time,V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),I(NOMINAL|I(LIN|XBQ1)),I(RJ1_UP_05|I(LIN|XBQ1)),I(RJ1_UP_10|I(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(RJ1_UP_05|V(LIN|XBQ1)),V(RJ1_UP_10|V(LIN|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(RJ1_UP_05|P(BJS|XBQ1)),P(RJ1_UP_10|P(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(RJ1_UP_05|V(BJS|XBQ1)),V(RJ1_UP_10|V(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(RJ1_UP_05|I(BJS|XBQ1)),I(RJ1_UP_10|I(BJS|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(RJ1_UP_05|P(BJ1|XBQ1)),P(RJ1_UP_10|P(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(RJ1_UP_05|V(BJ1|XBQ1)),V(RJ1_UP_10|V(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(RJ1_UP_05|I(BJ1|XBQ1)),I(RJ1_UP_10|I(BJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(RJ1_UP_05|I(RJ1|XBQ1)),I(RJ1_UP_10|I(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(RJ1_UP_05|V(RJ1|XBQ1)),V(RJ1_UP_10|V(RJ1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(RJ1_UP_05|I(L1|XBQ1)),I(RJ1_UP_10|I(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(RJ1_UP_05|V(L1|XBQ1)),V(RJ1_UP_10|V(L1|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(RJ1_UP_05|I(IB|XBQ1)),I(RJ1_UP_10|I(IB|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(RJ1_UP_05|I(L2|XBQ1)),I(RJ1_UP_10|I(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(RJ1_UP_05|V(L2|XBQ1)),V(RJ1_UP_10|V(L2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(RJ1_UP_05|P(BJ2|XBQ1)),P(RJ1_UP_10|P(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(RJ1_UP_05|V(BJ2|XBQ1)),V(RJ1_UP_10|V(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(RJ1_UP_05|I(BJ2|XBQ1)),I(RJ1_UP_10|I(BJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(RJ1_UP_05|I(RJ2|XBQ1)),I(RJ1_UP_10|I(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(RJ1_UP_05|V(RJ2|XBQ1)),V(RJ1_UP_10|V(RJ2|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(RJ1_UP_05|I(L3|XBQ1)),I(RJ1_UP_10|I(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(RJ1_UP_05|V(L3|XBQ1)),V(RJ1_UP_10|V(L3|XBQ1)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT))
1.292000e-10,6.261149e-05,6.294589e-05,6.322669e-05,1.604618e-05,1.609232e-05,1.613943e-05,-1.507477e-05,-1.503310e-05,-1.499948e-05,0.07370303000000003,0.074097630000000025,0.074483239999999978,5.571443e-05,5.567317e-05,5.564017e-05,1.604618e-05,1.609232e-05,1.613943e-05,1.5533790000000001,1.5535129999999999,1.5537319999999999,2.197183e-05,2.230582e-05,2.258600e-05,9.019449e-05,9.030342e-05,9.040990e-05,1.830986e-06,1.784466e-06,1.737385e-06,2.197183e-05,2.230582e-05,2.258600e-05,-7.597929e-05,-7.599556e-05,-7.600785e-05,1.597840e-05,1.628988e-05,1.656981e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.740207e-04,1.740044e-04,1.739921e-04,1.597840e-05,1.628988e-05,1.656981e-05,0.95757479999999995,0.95790640000000005,0.95827499999999999,-9.984968e-06,-1.027393e-05,-1.055361e-05,1.681694e-04,1.682273e-04,1.682834e-04,-2.496242e-06,-2.568482e-06,-2.638403e-06,-9.984968e-06,-1.027393e-05,-1.055361e-05,8.347542e-06,8.345604e-06,8.347114e-06,-1.049997e-06,-1.148861e-06,-1.247418e-06,-8.934971e-06,-9.125068e-06,-9.306195e-06
1.293000e-10,5.473027e-05,5.521791e-05,5.565056e-05,1.499864e-05,1.504882e-05,1.509942e-05,-1.700997e-05,-1.692798e-05,-1.685503e-05,0.089699800000000024,0.090077340000000033,0.09044855999999997,5.093614e-05,5.086412e-05,5.080165e-05,1.499864e-05,1.504882e-05,1.509942e-05,1.5596719999999999,1.5599270000000001,1.5602510000000001,2.080410e-05,2.128177e-05,2.170394e-05,8.852116e-05,8.860203e-05,8.868273e-05,1.733675e-06,1.702542e-06,1.669534e-06,2.080410e-05,2.128177e-05,2.170394e-05,-7.525620e-05,-7.525575e-05,-7.525284e-05,1.370825e-05,1.407875e-05,1.441912e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.747438e-04,1.747442e-04,1.747472e-04,1.370825e-05,1.407875e-05,1.441912e-05,0.95507920000000002,0.95532839999999997,0.95561669999999999,-6.612401e-06,-6.875733e-06,-7.134295e-06,1.680694e-04,1.681441e-04,1.682167e-04,-1.653100e-06,-1.718933e-06,-1.783574e-06,-6.612401e-06,-6.875733e-06,-7.134295e-06,8.327487e-06,8.319061e-06,8.314031e-06,5.317579e-07,4.585380e-07,3.836703e-07,-7.144159e-06,-7.334271e-06,-7.517965e-06
1.294000e-10,4.357166e-05,4.416004e-05,4.469593e-05,1.388129e-05,1.393780e-05,1.399413e-05,-1.728361e-05,-1.717186e-05,-1.706914e-05,0.10386280000000003,0.10421500000000003,0.10456379999999997,4.359383e-05,4.349678e-05,4.340993e-05,1.388129e-05,1.393780e-05,1.399413e-05,1.565267,1.5656779999999999,1.566141,1.726145e-05,1.783512e-05,1.835514e-05,8.711585e-05,8.716473e-05,8.721560e-05,1.438454e-06,1.426809e-06,1.411934e-06,1.726145e-05,1.783512e-05,1.835514e-05,-7.467301e-05,-7.465374e-05,-7.463341e-05,1.026471e-05,1.066230e-05,1.103303e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.753270e-04,1.753463e-04,1.753666e-04,1.026471e-05,1.066230e-05,1.103303e-05,0.95358529999999997,0.9537622,0.95397880000000002,-3.267979e-06,-3.489476e-06,-3.710917e-06,1.677241e-04,1.678116e-04,1.678969e-04,-8.169949e-07,-8.723690e-07,-9.277292e-07,-3.267979e-06,-3.489476e-06,-3.710917e-06,8.419876e-06,8.407060e-06,8.397441e-06,1.931965e-06,1.888494e-06,1.841537e-06,-5.199944e-06,-5.377970e-06,-5.552454e-06
1.295000e-10,2.980748e-05,3.043986e-05,3.102572e-05,1.279452e-05,1.285883e-05,1.292242e-05,-1.607226e-05,-1.594393e-05,-1.582370e-05,0.11547410000000002,0.11579460000000003,0.11611479999999998,3.401427e-05,3.389975e-05,3.379535e-05,1.279452e-05,1.285883e-05,1.292242e-05,1.5695349999999999,1.5701229999999999,1.570749,1.186546e-05,1.248405e-05,1.305406e-05,8.608342e-05,8.609915e-05,8.611878e-05,9.887887e-07,9.987236e-07,1.004159e-06,1.186546e-05,1.248405e-05,1.305406e-05,-7.427768e-05,-7.423903e-05,-7.420052e-05,6.027891e-06,6.420987e-06,6.792070e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.757223e-04,1.757610e-04,1.757995e-04,6.027891e-06,6.420987e-06,6.792070e-06,0.95304880000000003,0.9531676,0.95332550000000005,-1.903168e-07,-3.579286e-07,-5.300747e-07,1.671626e-04,1.672580e-04,1.673516e-04,-4.757919e-08,-8.948216e-08,-1.325187e-07,-1.903168e-07,-3.579286e-07,-5.300747e-07,8.607315e-06,8.592422e-06,8.580401e-06,3.054527e-06,3.042572e-06,3.025540e-06,-3.244844e-06,-3.400500e-06,-3.555615e-06
1.296000e-10,1.405186e-05,1.467207e-05,1.525454e-05,1.181670e-05,1.188941e-05,1.196092e-05,-1.385034e-05,-1.371991e-05,-1.359585e-05,0.12393310000000003,0.12421810000000003,0.12450569999999997,2.265191e-05,2.252854e-05,2.241459e-05,1.181670e-05,1.188941e-05,1.196092e-05,1.5720209999999999,1.5727930000000001,1.5735889999999999,5.250289e-06,5.863442e-06,6.435797e-06,8.547785e-05,8.546191e-05,8.545141e-05,4.375240e-07,4.690753e-07,4.950613e-07,5.250289e-06,5.863442e-06,6.435797e-06,-7.409868e-05,-7.404158e-05,-7.398555e-05,1.416905e-06,1.776717e-06,2.120475e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.759013e-04,1.759584e-04,1.760145e-04,1.416905e-06,1.776717e-06,2.120475e-06,0.95335950000000003,0.95343739999999999,0.95355230000000002,2.416478e-06,2.310008e-06,2.194846e-06,1.664310e-04,1.665294e-04,1.666264e-04,6.041194e-07,5.775019e-07,5.487115e-07,2.416478e-06,2.310008e-06,2.194846e-06,8.866163e-06,8.851548e-06,8.839373e-06,3.829172e-06,3.848100e-06,3.860724e-06,-1.412694e-06,-1.538093e-06,-1.665878e-06
1.297000e-10,-3.138906e-06,-2.582264e-06,-2.052588e-06,1.098981e-05,1.107057e-05,1.114980e-05,-1.127129e-05,-1.115307e-05,-1.103893e-05,0.12878960000000003,0.12903770000000003,0.12929109999999996,1.005508e-05,9.931776e-06,9.816635e-06,1.098981e-05,1.107057e-05,1.114980e-05,1.5724610000000001,1.573407,1.5743670000000001,-1.922689e-06,-1.360967e-06,-8.302954e-07,8.529438e-05,8.525046e-05,8.521305e-05,-1.602241e-07,-1.088774e-07,-6.386888e-08,-1.922689e-06,-1.360967e-06,-8.302954e-07,-7.414435e-05,-7.407101e-05,-7.399938e-05,-3.160104e-06,-2.857701e-06,-2.564746e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.758557e-04,1.759290e-04,1.760006e-04,-3.160104e-06,-2.857701e-06,-2.564746e-06,0.95435380000000003,0.95440939999999996,0.95449879999999998,4.397520e-06,4.354434e-06,4.299197e-06,1.655876e-04,1.656838e-04,1.657795e-04,1.099380e-06,1.088609e-06,1.074799e-06,4.397520e-06,4.354434e-06,4.299197e-06,9.168662e-06,9.156546e-06,9.146363e-06,4.216224e-06,4.263148e-06,4.302978e-06,1.812959e-07,9.128667e-08,-3.781215e-09
1.298000e-10,-2.120293e-05,-2.075300e-05,-2.031820e-05,1.031511e-05,1.040271e-05,1.048860e-05,-8.978999e-06,-8.885649e-06,-8.793782e-06,0.12976530000000003,0.12997800000000004,0.13019799999999998,-3.174578e-06,-3.289368e-06,-3.397705e-06,1.031511e-05,1.040271e-05,1.048860e-05,1.5707739999999999,1.571874,1.572981,-9.049350e-06,-8.577985e-06,-8.126717e-06,8.547389e-05,8.540731e-05,8.534778e-05,-7.541125e-07,-6.862388e-07,-6.251321e-07,-9.049350e-06,-8.577985e-06,-8.126717e-06,-7.440467e-05,-7.431836e-05,-7.423406e-05,-7.352882e-06,-7.126054e-06,-6.901917e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.755953e-04,1.756816e-04,1.757659e-04,-7.352882e-06,-7.126054e-06,-6.901917e-06,0.95583110000000004,0.95588280000000003,0.95596429999999999,5.656414e-06,5.674123e-06,5.677116e-06,1.646959e-04,1.647855e-04,1.648753e-04,1.414103e-06,1.418531e-06,1.419279e-06,5.656414e-06,5.674123e-06,5.677116e-06,9.485310e-06,9.477621e-06,9.471317e-06,4.208397e-06,4.278484e-06,4.341176e-06,1.448017e-06,1.395638e-06,1.335940e-06
1.299000e-10,-3.948052e-05,-3.916975e-05,-3.886214e-05,9.760918e-06,9.853411e-06,9.944182e-06,-7.409124e-06,-7.350254e-06,-7.290259e-06,0.12676380000000004,0.12694460000000002,0.12713439999999998,-1.642274e-05,-1.652176e-05,-1.661632e-05,9.760918e-06,9.853411e-06,9.944182e-06,1.567042,1.568265,1.5694889999999999,-1.564866e-05,-1.529774e-05,-1.495556e-05,8.591986e-05,8.583683e-05,8.576091e-05,-1.304055e-06,-1.223819e-06,-1.150427e-06,-1.564866e-05,-1.529774e-05,-1.495556e-05,-7.485489e-05,-7.475961e-05,-7.466630e-05,-1.090351e-05,-1.076385e-05,-1.062044e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.751451e-04,1.752404e-04,1.753337e-04,-1.090351e-05,-1.076385e-05,-1.062044e-05,0.95757099999999995,0.95763589999999998,0.95772610000000002,6.158356e-06,6.229970e-06,6.285330e-06,1.638183e-04,1.638974e-04,1.639778e-04,1.539589e-06,1.557493e-06,1.571332e-06,6.158356e-06,6.229970e-06,6.285330e-06,9.787243e-06,9.785488e-06,9.784565e-06,3.829481e-06,3.916414e-06,3.996143e-06,2.328874e-06,2.313556e-06,2.289187e-06
1.300000e-10,-5.713964e-05,-5.698828e-05,-5.682888e-05,9.280740e-06,9.375711e-06,9.469112e-06,-6.647557e-06,-6.628493e-06,-6.605983e-06,0.11986920000000002,0.12002360000000002,0.12018799999999998,-2.909696e-05,-2.917467e-05,-2.925005e-05,9.280740e-06,9.375711e-06,9.469112e-06,1.561464,1.56277,1.5640769999999999,-2.139512e-05,-2.118511e-05,-2.097284e-05,8.652400e-05,8.643100e-05,8.634468e-05,-1.782927e-06,-1.694809e-06,-1.613295e-06,-2.139512e-05,-2.118511e-05,-2.097284e-05,-7.546034e-05,-7.536048e-05,-7.526227e-05,-1.366116e-05,-1.361373e-05,-1.355680e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.745397e-04,1.746395e-04,1.747377e-04,-1.366116e-05,-1.361373e-05,-1.355680e-05,0.95935159999999997,0.95944430000000003,0.9595572,5.927196e-06,6.042337e-06,6.140758e-06,1.630095e-04,1.630754e-04,1.631435e-04,1.481799e-06,1.510584e-06,1.535190e-06,5.927196e-06,6.042337e-06,6.140758e-06,1.004841e-05,1.005358e-05,1.005907e-05,3.130214e-06,3.226733e-06,3.316702e-06,2.796982e-06,2.815604e-06,2.824056e-06
1.301000e-10,-7.316101e-05,-7.317671e-05,-7.317472e-05,8.836308e-06,8.931171e-06,9.024745e-06,-6.398381e-06,-6.419412e-06,-6.435229e-06,0.10933640000000003,0.10947130000000002,0.10961659999999997,-4.065083e-05,-4.070376e-05,-4.075647e-05,8.836308e-06,8.931171e-06,9.024745e-06,1.5543149999999999,1.555661,1.5570090000000001,-2.611180e-05,-2.605354e-05,-2.598302e-05,8.719360e-05,8.709683e-05,8.700596e-05,-2.175983e-06,-2.084283e-06,-1.998694e-06,-2.611180e-05,-2.605354e-05,-2.598302e-05,-7.618130e-05,-7.608138e-05,-7.598252e-05,-1.557460e-05,-1.561837e-05,-1.564794e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.738187e-04,1.739186e-04,1.740175e-04,-1.557460e-05,-1.561837e-05,-1.564794e-05,0.96096559999999998,0.96109699999999998,0.96124379999999998,5.037400e-06,5.183191e-06,5.312849e-06,1.623120e-04,1.623629e-04,1.624170e-04,1.259350e-06,1.295798e-06,1.328212e-06,5.037400e-06,5.183191e-06,5.312849e-06,1.024736e-05,1.025990e-05,1.027228e-05,2.181957e-06,2.280445e-06,2.373438e-06,2.855443e-06,2.902746e-06,2.939410e-06
1.302000e-10,-8.640832e-05,-8.658673e-05,-8.673991e-05,8.417833e-06,8.510156e-06,8.601560e-06,-6.082447e-06,-6.138796e-06,-6.188909e-06,0.095576050000000023,0.095698970000000022,0.095832099999999976,-5.059713e-05,-5.062399e-05,-5.065258e-05,8.417833e-06,8.510156e-06,8.601560e-06,1.5459099999999999,1.54725,1.548597,-2.972874e-05,-2.982394e-05,-2.989842e-05,8.787238e-05,8.777756e-05,8.768756e-05,-2.477395e-06,-2.385915e-06,-2.299879e-06,-2.972874e-05,-2.982394e-05,-2.989842e-05,-7.697715e-05,-7.688149e-05,-7.678612e-05,-1.666563e-05,-1.679431e-05,-1.690533e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.730229e-04,1.731185e-04,1.732139e-04,-1.666563e-05,-1.679431e-05,-1.690533e-05,0.96223340000000002,0.96241049999999995,0.96259850000000002,3.602520e-06,3.764671e-06,3.912229e-06,1.617537e-04,1.617891e-04,1.618283e-04,9.006299e-07,9.411677e-07,9.780574e-07,3.602520e-06,3.764671e-06,3.912229e-06,1.036850e-05,1.038826e-05,1.040751e-05,1.069083e-06,1.162133e-06,1.251060e-06,2.533437e-06,2.602537e-06,2.661169e-06
1.303000e-10,-9.578194e-05,-9.610811e-05,-9.640401e-05,8.054059e-06,8.141859e-06,8.229151e-06,-5.046341e-06,-5.129050e-06,-5.205316e-06,0.079136400000000023,0.079255010000000028,0.079383069999999972,-5.851277e-05,-5.851435e-05,-5.851934e-05,8.054059e-06,8.141859e-06,8.229151e-06,1.536581,1.5378700000000001,1.5391729999999999,-3.222283e-05,-3.246470e-05,-3.267935e-05,8.854814e-05,8.846041e-05,8.837622e-05,-2.685236e-06,-2.597176e-06,-2.513796e-06,-3.222283e-05,-3.246470e-05,-3.267935e-05,-7.780885e-05,-7.772137e-05,-7.763327e-05,-1.699247e-05,-1.719536e-05,-1.737850e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.721912e-04,1.722786e-04,1.723667e-04,-1.699247e-05,-1.719536e-05,-1.737850e-05,0.96301289999999995,0.9632385,0.96347099999999997,1.762118e-06,1.926009e-06,2.077649e-06,1.613478e-04,1.613680e-04,1.613927e-04,4.405296e-07,4.815022e-07,5.194123e-07,1.762118e-06,1.926009e-06,2.077649e-06,1.040279e-05,1.042910e-05,1.045466e-05,-1.189253e-07,-3.799104e-08,4.039719e-08,1.881044e-06,1.964000e-06,2.037252e-06
1.304000e-10,-1.004229e-04,-1.008734e-04,-1.012911e-04,7.807434e-06,7.889384e-06,7.971225e-06,-2.820779e-06,-2.918478e-06,-3.010266e-06,0.060683790000000029,0.060805250000000026,0.060934949999999974,-6.404101e-05,-6.401986e-05,-6.400347e-05,7.807434e-06,7.889384e-06,7.971225e-06,1.5266729999999999,1.5278689999999999,1.529088,-3.356111e-05,-3.393502e-05,-3.427741e-05,8.924411e-05,8.916812e-05,8.909428e-05,-2.796759e-06,-2.714802e-06,-2.636724e-06,-3.356111e-05,-3.393502e-05,-3.427741e-05,-7.863991e-05,-7.856393e-05,-7.848633e-05,-1.661507e-05,-1.687788e-05,-1.712026e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.713601e-04,1.714361e-04,1.715137e-04,-1.661507e-05,-1.687788e-05,-1.712026e-05,0.96320570000000005,0.96347819999999995,0.96375429999999995,-3.309617e-07,-1.792731e-07,-3.688695e-08,1.610950e-04,1.611013e-04,1.611125e-04,-8.274042e-08,-4.481828e-08,-9.221737e-09,-3.309617e-07,-1.792731e-07,-3.688695e-08,1.034782e-05,1.037957e-05,1.041043e-05,-1.294709e-06,-1.231422e-06,-1.169012e-06,9.637473e-07,1.052149e-06,1.132125e-06
1.305000e-10,-9.990769e-05,-1.004529e-04,-1.009656e-04,7.754529e-06,7.830028e-06,7.905768e-06,6.593347e-07,5.580704e-07,4.616662e-07,0.040981620000000031,0.041112130000000024,0.04124930999999997,-6.689723e-05,-6.685724e-05,-6.682298e-05,7.754529e-06,7.830028e-06,7.905768e-06,1.5165489999999999,1.517617,1.5187170000000001,-3.366980e-05,-3.415378e-05,-3.460429e-05,8.999642e-05,8.993643e-05,8.987717e-05,-2.805817e-06,-2.732302e-06,-2.661869e-06,-3.366980e-05,-3.415378e-05,-3.460429e-05,-7.943607e-05,-7.937410e-05,-7.930953e-05,-1.557410e-05,-1.587965e-05,-1.616548e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.705639e-04,1.706259e-04,1.706905e-04,-1.557410e-05,-1.587965e-05,-1.616548e-05,0.96275920000000004,0.96307299999999996,0.96338820000000003,-2.521591e-06,-2.394477e-06,-2.273336e-06,1.609868e-04,1.609813e-04,1.609808e-04,-6.303978e-07,-5.986193e-07,-5.683341e-07,-2.521591e-06,-2.394477e-06,-2.273336e-06,1.020750e-05,1.024319e-05,1.027799e-05,-2.378931e-06,-2.337359e-06,-2.295019e-06,-1.426608e-07,-5.711817e-08,2.168228e-08
1.306000e-10,-9.436602e-05,-9.497299e-05,-9.554968e-05,7.957295e-06,8.026390e-06,8.096001e-06,4.959026e-06,4.863293e-06,4.771164e-06,0.020865900000000027,0.021010380000000026,0.021159719999999972,-6.688254e-05,-6.682847e-05,-6.678072e-05,7.957295e-06,8.026390e-06,8.096001e-06,1.5066029999999999,1.5075130000000001,1.5084649999999999,-3.244251e-05,-3.300781e-05,-3.354013e-05,9.082532e-05,9.078517e-05,9.074430e-05,-2.703542e-06,-2.640625e-06,-2.580010e-06,-3.244251e-05,-3.300781e-05,-3.354013e-05,-8.016449e-05,-8.011815e-05,-8.006829e-05,-1.389079e-05,-1.421968e-05,-1.453082e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.698355e-04,1.698818e-04,1.699317e-04,-1.389079e-05,-1.421968e-05,-1.453082e-05,0.96166620000000003,0.9620126,0.96235899999999996,-4.660918e-06,-4.568450e-06,-4.478481e-06,1.610095e-04,1.609948e-04,1.609850e-04,-1.165229e-06,-1.142113e-06,-1.119620e-06,-4.660918e-06,-4.568450e-06,-4.478481e-06,9.991266e-06,1.002917e-05,1.006629e-05,-3.304478e-06,-3.287030e-06,-3.267300e-06,-1.356440e-06,-1.281421e-06,-1.211181e-06
1.307000e-10,-8.447382e-05,-8.510811e-05,-8.571628e-05,8.434645e-06,8.497819e-06,8.561712e-06,9.219619e-06,9.134449e-06,9.051752e-06,0.0012153050000000276,0.0013771980000000274,0.0015420369999999718,-6.390588e-05,-6.384291e-05,-6.378646e-05,8.434645e-06,8.497819e-06,8.561712e-06,1.4972540000000001,1.497987,1.498772,-2.978756e-05,-3.039965e-05,-3.098157e-05,9.171048e-05,9.169325e-05,9.167397e-05,-2.482297e-06,-2.431972e-06,-2.383198e-06,-2.978756e-05,-3.039965e-05,-3.098157e-05,-8.079354e-05,-8.076346e-05,-8.072906e-05,-1.158747e-05,-1.191882e-05,-1.223553e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.692065e-04,1.692365e-04,1.692709e-04,-1.158747e-05,-1.191882e-05,-1.223553e-05,0.95996230000000005,0.96032980000000001,0.96069709999999997,-6.612617e-06,-6.562012e-06,-6.510521e-06,1.611465e-04,1.611257e-04,1.611095e-04,-1.653154e-06,-1.640503e-06,-1.627630e-06,-6.612617e-06,-6.562012e-06,-6.510521e-06,9.713084e-06,9.751344e-06,9.789050e-06,-4.019026e-06,-4.026369e-06,-4.030148e-06,-2.593591e-06,-2.535643e-06,-2.480373e-06
1.308000e-10,-7.131820e-05,-7.194591e-05,-7.255307e-05,9.144498e-06,9.202403e-06,9.261170e-06,1.239158e-05,1.231742e-05,1.224497e-05,-0.017086009999999971,-0.016904819999999973,-0.016722610000000027,-5.801045e-05,-5.794384e-05,-5.788358e-05,9.144498e-06,9.202403e-06,9.261170e-06,1.488931,1.4894799999999999,1.490089,-2.569932e-05,-2.631949e-05,-2.691446e-05,9.258003e-05,9.258764e-05,9.259200e-05,-2.141610e-06,-2.105560e-06,-2.070343e-06,-2.569932e-05,-2.631949e-05,-2.691446e-05,-8.129392e-05,-8.127968e-05,-8.126049e-05,-8.720882e-06,-9.033341e-06,-9.335182e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.687061e-04,1.687203e-04,1.687395e-04,-8.720882e-06,-9.033341e-06,-9.335182e-06,0.95772170000000001,0.95809710000000003,0.95847309999999997,-8.257560e-06,-8.252812e-06,-8.244097e-06,1.613802e-04,1.613565e-04,1.613369e-04,-2.064390e-06,-2.063203e-06,-2.061024e-06,-8.257560e-06,-8.252812e-06,-8.244097e-06,9.390291e-06,9.427075e-06,9.463614e-06,-4.486292e-06,-4.517384e-06,-4.543933e-06,-3.771268e-06,-3.735428e-06,-3.700164e-06
1.309000e-10,-5.617976e-05,-5.676892e-05,-5.734408e-05,9.983141e-06,1.003634e-05,1.009051e-05,1.354557e-05,1.347917e-05,1.341421e-05,-0.03319277999999997,-0.032991949999999971,-0.032791940000000026,-4.939713e-05,-4.933196e-05,-4.927267e-05,9.983141e-06,1.003634e-05,1.009051e-05,1.4820390000000001,1.482407,1.4828429999999999,-2.032821e-05,-2.091614e-05,-2.148562e-05,9.331838e-05,9.335099e-05,9.337940e-05,-1.694017e-06,-1.673291e-06,-1.652740e-06,-2.032821e-05,-2.091614e-05,-2.148562e-05,-8.164122e-05,-8.164136e-05,-8.163615e-05,-5.415183e-06,-5.688292e-06,-5.955450e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.683588e-04,1.683586e-04,1.683638e-04,-5.415183e-06,-5.688292e-06,-5.955450e-06,0.95505079999999998,0.95542050000000001,0.95579230000000004,-9.497843e-06,-9.539555e-06,-9.574715e-06,1.616909e-04,1.616676e-04,1.616478e-04,-2.374461e-06,-2.384889e-06,-2.393679e-06,-9.497843e-06,-9.539555e-06,-9.574715e-06,9.042362e-06,9.075978e-06,9.109714e-06,-4.686447e-06,-4.738664e-06,-4.785718e-06,-4.811396e-06,-4.800891e-06,-4.788997e-06
1.310000e-10,-4.030631e-05,-4.082799e-05,-4.134280e-05,1.080280e-05,1.085161e-05,1.090150e-05,1.215257e-05,1.208906e-05,1.202713e-05,-0.046347689999999969,-0.046128379999999969,-0.045911540000000028,-3.843623e-05,-3.837731e-05,-3.832350e-05,1.080280e-05,1.085161e-05,1.090150e-05,1.4769019999999999,1.4771049999999999,1.477379,-1.402265e-05,-1.453974e-05,-1.504642e-05,9.379104e-05,9.384659e-05,9.389733e-05,-1.168554e-06,-1.163179e-06,-1.157417e-06,-1.402265e-05,-1.453974e-05,-1.504642e-05,-8.181968e-05,-8.183181e-05,-8.183842e-05,-1.880845e-06,-2.096679e-06,-2.311554e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.681803e-04,1.681682e-04,1.681616e-04,-1.880845e-06,-2.096679e-06,-2.311554e-06,0.95208199999999998,0.95243239999999996,0.95278719999999995,-1.026096e-05,-1.034638e-05,-1.042331e-05,1.620559e-04,1.620361e-04,1.620192e-04,-2.565239e-06,-2.586595e-06,-2.605829e-06,-1.026096e-05,-1.034638e-05,-1.042331e-05,8.689662e-06,8.718665e-06,8.748187e-06,-4.616114e-06,-4.685470e-06,-4.749432e-06,-5.644842e-06,-5.660912e-06,-5.673883e-06
