time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.065000e-10,-5.891617e+00,2.497858e-07,4.607783e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.369683e-01,-3.011818e-06,-2.140237e-05,4.046234e-01,-1.745080e-05,2.114249e-05,2.065235e-05,-2.598796e-07,-2.598796e-07,-9.632904e-03,1.711840e-06,-2.598796e-07,-9.632904e-03,1.711840e-06,-2.598796e-07,-9.632904e-03,1.711840e-06,-2.598796e-07,1.102688e-07,-2.598796e-07,-1.027869e-02,1.824741e-06,-2.598796e-07,1.352733e+00,-8.532269e-07,8.752149e-05,8.994294e-01,3.564855e-07,1.565831e-04,1.885457e-07,-8.770380e-05,1.622962e-04,5.623928e-06,-7.756608e-08,8.912136e-08,2.500000e-04,8.053478e-01,-8.267847e-08,7.814259e-01,3.029050e-08,7.790066e-01,4.133314e-08,7.745533e-01,-7.203288e-09,7.769780e-01,-6.969369e-09,7.740449e-01,-2.629324e-10,7.768159e-01,4.355660e-10,7.740035e-01,2.396042e-10,7.768127e-01,9.080127e-11,7.740407e-01,-2.400001e-11,7.769459e-01,-2.705445e-11,7.745562e-01,-2.167119e-12
1.065250e-10,-5.891595e+00,3.319317e-07,4.607492e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.374038e-01,-8.449575e-06,-2.144225e-05,4.031554e-01,-2.123105e-05,2.116872e-05,2.461680e-05,-2.735321e-07,-2.735321e-07,-9.491317e-03,2.019228e-06,-2.735321e-07,-9.491317e-03,2.019228e-06,-2.735321e-07,-9.491317e-03,2.019228e-06,-2.735321e-07,3.860654e-07,-2.735321e-07,-1.012775e-02,2.152753e-06,-2.735321e-07,1.352663e+00,-9.871674e-07,8.752797e-05,8.994563e-01,3.524701e-07,1.565730e-04,1.884511e-07,-8.771176e-05,1.622882e-04,5.627114e-06,-8.974249e-08,8.811751e-08,2.500000e-04,8.053417e-01,-7.630121e-08,7.814280e-01,2.571585e-08,7.790098e-01,4.222582e-08,7.745528e-01,-6.192738e-09,7.769775e-01,-7.052211e-09,7.740449e-01,-3.716599e-10,7.768159e-01,4.155612e-10,7.740036e-01,2.379236e-10,7.768127e-01,9.526070e-11,7.740406e-01,-2.110288e-11,7.769459e-01,-2.690475e-11,7.745562e-01,-2.618766e-12
1.065500e-10,-5.891567e+00,4.120867e-07,4.607123e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.382514e-01,-1.387047e-05,-2.147687e-05,4.014031e-01,-2.493836e-05,2.119108e-05,2.849013e-05,-2.857898e-07,-2.857898e-07,-9.326680e-03,2.319031e-06,-2.857898e-07,-9.326680e-03,2.319031e-06,-2.857898e-07,-9.326680e-03,2.319031e-06,-2.857898e-07,6.617565e-07,-2.857898e-07,-9.952220e-03,2.472678e-06,-2.857898e-07,1.352583e+00,-1.117301e-06,8.753629e-05,8.994828e-01,3.460568e-07,1.565628e-04,1.870896e-07,-8.772051e-05,1.622795e-04,5.630215e-06,-1.015728e-07,8.651420e-08,2.500000e-04,8.053362e-01,-6.936844e-08,7.814298e-01,2.119511e-08,7.790130e-01,4.294319e-08,7.745524e-01,-5.166012e-09,7.769769e-01,-7.110684e-09,7.740449e-01,-4.806539e-10,7.768159e-01,3.943680e-10,7.740036e-01,2.358282e-10,7.768127e-01,9.942359e-11,7.740406e-01,-1.817214e-11,7.769459e-01,-2.667862e-11,7.745562e-01,-3.062827e-12
1.065750e-10,-5.891533e+00,4.898274e-07,4.606679e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.395091e-01,-1.925746e-05,-2.150610e-05,3.993724e-01,-2.856551e-05,2.120951e-05,3.226428e-05,-2.965878e-07,-2.965878e-07,-9.139594e-03,2.610614e-06,-2.965878e-07,-9.139594e-03,2.610614e-06,-2.965878e-07,-9.139594e-03,2.610614e-06,-2.965878e-07,9.369081e-07,-2.965878e-07,-9.752728e-03,2.783837e-06,-2.965878e-07,1.352493e+00,-1.242840e-06,8.754641e-05,8.995087e-01,3.372485e-07,1.565525e-04,1.844404e-07,-8.773001e-05,1.622700e-04,5.633207e-06,-1.129855e-07,8.431213e-08,2.500000e-04,8.053312e-01,-6.194050e-08,7.814313e-01,1.675014e-08,7.790163e-01,4.348524e-08,7.745520e-01,-4.127181e-09,7.769764e-01,-7.144481e-09,7.740448e-01,-5.895383e-10,7.768160e-01,3.719974e-10,7.740036e-01,2.333256e-10,7.768127e-01,1.032846e-10,7.740406e-01,-1.521661e-11,7.769459e-01,-2.637703e-11,7.745562e-01,-3.498062e-12
1.066000e-10,-5.891493e+00,5.647458e-07,4.606162e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.411739e-01,-2.459358e-05,-2.152981e-05,3.970696e-01,-3.210548e-05,2.122394e-05,3.593154e-05,-3.058703e-07,-3.058703e-07,-8.930705e-03,2.893372e-06,-3.058703e-07,-8.930705e-03,2.893372e-06,-3.058703e-07,-8.930705e-03,2.893372e-06,-3.058703e-07,1.211074e-06,-3.058703e-07,-9.529970e-03,3.085584e-06,-3.058703e-07,1.352394e+00,-1.363025e-06,8.755826e-05,8.995338e-01,3.260633e-07,1.565422e-04,1.804910e-07,-8.774022e-05,1.622598e-04,5.636071e-06,-1.239114e-07,8.151583e-08,2.500000e-04,8.053268e-01,-5.408058e-08,7.814324e-01,1.240188e-08,7.790196e-01,4.385275e-08,7.745518e-01,-3.080337e-09,7.769758e-01,-7.153391e-09,7.740448e-01,-6.979310e-10,7.768160e-01,3.484650e-10,7.740036e-01,2.304234e-10,7.768127e-01,1.068392e-10,7.740406e-01,-1.224504e-11,7.769459e-01,-2.600115e-11,7.745562e-01,-3.923255e-12
1.066250e-10,-5.891447e+00,6.364514e-07,4.605576e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.432411e-01,-2.986200e-05,-2.154793e-05,3.945016e-01,-3.555150e-05,2.123434e-05,3.948457e-05,-3.135910e-07,-3.135910e-07,-8.700705e-03,3.166731e-06,-3.135910e-07,-8.700705e-03,3.166731e-06,-3.135910e-07,-8.700705e-03,3.166731e-06,-3.135910e-07,1.483798e-06,-3.135910e-07,-9.284683e-03,3.377306e-06,-3.135910e-07,1.352287e+00,-1.477125e-06,8.757177e-05,8.995580e-01,3.125342e-07,1.565320e-04,1.752370e-07,-8.775107e-05,1.622489e-04,5.638786e-06,-1.342841e-07,7.813355e-08,2.500000e-04,8.053231e-01,-4.585432e-08,7.814332e-01,8.170299e-09,7.790229e-01,4.404724e-08,7.745516e-01,-2.029574e-09,7.769753e-01,-7.137304e-09,7.740447e-01,-8.054455e-10,7.768160e-01,3.237907e-10,7.740036e-01,2.271291e-10,7.768128e-01,1.100840e-10,7.740406e-01,-9.266125e-12,7.769459e-01,-2.555242e-11,7.745562e-01,-4.337218e-12
1.066500e-10,-5.891396e+00,7.045733e-07,4.604925e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.457049e-01,-3.504609e-05,-2.156039e-05,3.916757e-01,-3.889703e-05,2.124067e-05,4.291638e-05,-3.197131e-07,-3.197131e-07,-8.450327e-03,3.430147e-06,-3.197131e-07,-8.450327e-03,3.430147e-06,-3.197131e-07,-8.450327e-03,3.430147e-06,-3.197131e-07,1.754609e-06,-3.197131e-07,-9.017650e-03,3.658425e-06,-3.197131e-07,1.352171e+00,-1.584444e-06,8.758686e-05,8.995811e-01,2.967092e-07,1.565220e-04,1.686825e-07,-8.776253e-05,1.622375e-04,5.641332e-06,-1.440404e-07,7.417729e-08,2.500000e-04,8.053199e-01,-3.732941e-08,7.814336e-01,4.074258e-09,7.790263e-01,4.407097e-08,7.745515e-01,-9.789739e-10,7.769748e-01,-7.096206e-09,7.740446e-01,-9.116931e-10,7.768161e-01,2.979993e-10,7.740036e-01,2.234503e-10,7.768128e-01,1.130165e-10,7.740406e-01,-6.288472e-12,7.769459e-01,-2.503245e-11,7.745562e-01,-4.738797e-12
1.066750e-10,-5.891340e+00,7.687622e-07,4.604213e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.485585e-01,-4.012946e-05,-2.156717e-05,3.885999e-01,-4.213578e-05,2.124296e-05,4.622035e-05,-3.242098e-07,-3.242098e-07,-8.180347e-03,3.683111e-06,-3.242098e-07,-8.180347e-03,3.683111e-06,-3.242098e-07,-8.180347e-03,3.683111e-06,-3.242098e-07,2.023027e-06,-3.242098e-07,-8.729696e-03,3.928395e-06,-3.242098e-07,1.352046e+00,-1.684327e-06,8.760344e-05,8.996029e-01,2.786510e-07,1.565121e-04,1.608402e-07,-8.777453e-05,1.622255e-04,5.643691e-06,-1.531207e-07,6.966275e-08,2.500000e-04,8.053174e-01,-2.857513e-08,7.814338e-01,1.314399e-10,7.790296e-01,4.392693e-08,7.745514e-01,6.741604e-11,7.769742e-01,-7.030183e-09,7.740446e-01,-1.016284e-09,7.768161e-01,2.711204e-10,7.740037e-01,2.193943e-10,7.768128e-01,1.156348e-10,7.740406e-01,-3.320563e-12,7.769459e-01,-2.444310e-11,7.745562e-01,-5.126873e-12
1.067000e-10,-5.891280e+00,8.286921e-07,4.603444e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.517934e-01,-4.509607e-05,-2.156828e-05,3.852825e-01,-4.526169e-05,2.124122e-05,4.939026e-05,-3.270641e-07,-3.270641e-07,-7.891576e-03,3.925141e-06,-3.270641e-07,-7.891576e-03,3.925141e-06,-3.270641e-07,-7.891576e-03,3.925141e-06,-3.270641e-07,2.288561e-06,-3.270641e-07,-8.421687e-03,4.186704e-06,-3.270641e-07,1.351915e+00,-1.776162e-06,8.762141e-05,8.996233e-01,2.584369e-07,1.565025e-04,1.517312e-07,-8.778701e-05,1.622130e-04,5.645846e-06,-1.614693e-07,6.460923e-08,2.500000e-04,8.053156e-01,-1.966193e-08,7.814337e-01,-3.641726e-09,7.790329e-01,4.361879e-08,7.745515e-01,1.105597e-09,7.769737e-01,-6.939422e-09,7.740445e-01,-1.118828e-09,7.768161e-01,2.431886e-10,7.740037e-01,2.149687e-10,7.768128e-01,1.179381e-10,7.740406e-01,-3.707421e-13,7.769459e-01,-2.378642e-11,7.745562e-01,-5.500365e-12
1.067250e-10,-5.891215e+00,8.840617e-07,4.602624e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.554003e-01,-4.993023e-05,-2.156377e-05,3.817323e-01,-4.826896e-05,2.123550e-05,5.242022e-05,-3.282686e-07,-3.282686e-07,-7.584860e-03,4.155793e-06,-3.282686e-07,-7.584860e-03,4.155793e-06,-3.282686e-07,-7.584860e-03,4.155793e-06,-3.282686e-07,2.550709e-06,-3.282686e-07,-8.094527e-03,4.432875e-06,-3.282686e-07,1.351777e+00,-1.859384e-06,8.764066e-05,8.996420e-01,2.361582e-07,1.564933e-04,1.413847e-07,-8.779990e-05,1.622001e-04,5.647779e-06,-1.690349e-07,5.903954e-08,2.500000e-04,8.053144e-01,-1.066101e-08,7.814332e-01,-7.230141e-09,7.790362e-01,4.315090e-08,7.745516e-01,2.131635e-09,7.769732e-01,-6.824206e-09,7.740444e-01,-1.218939e-09,7.768161e-01,2.142435e-10,7.740037e-01,2.101809e-10,7.768128e-01,1.199265e-10,7.740406e-01,2.552818e-12,7.769459e-01,-2.306465e-11,7.745562e-01,-5.858235e-12
1.067500e-10,-5.891146e+00,9.345964e-07,4.601756e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.593685e-01,-5.461671e-05,-2.155370e-05,3.779584e-01,-5.115204e-05,2.122587e-05,5.530474e-05,-3.278260e-07,-3.278260e-07,-7.261080e-03,4.374648e-06,-3.278260e-07,-7.261080e-03,4.374648e-06,-3.278260e-07,-7.261080e-03,4.374648e-06,-3.278260e-07,2.808961e-06,-3.278260e-07,-7.749153e-03,4.666463e-06,-3.278260e-07,1.351633e+00,-1.933480e-06,8.766108e-05,8.996590e-01,2.119196e-07,1.564844e-04,1.298386e-07,-8.781313e-05,1.621869e-04,5.649475e-06,-1.757709e-07,5.297989e-08,2.500000e-04,8.053140e-01,-1.643827e-09,7.814326e-01,-1.062010e-08,7.790395e-01,4.252824e-08,7.745518e-01,3.141680e-09,7.769727e-01,-6.684916e-09,7.740443e-01,-1.316234e-09,7.768161e-01,1.843299e-10,7.740037e-01,2.050384e-10,7.768128e-01,1.216008e-10,7.740406e-01,5.442135e-12,7.769459e-01,-2.228023e-11,7.745562e-01,-6.199492e-12
1.067750e-10,-5.891073e+00,9.800491e-07,4.600846e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.636863e-01,-5.914076e-05,-2.153816e-05,3.739705e-01,-5.390564e-05,2.121241e-05,5.803871e-05,-3.257481e-07,-3.257481e-07,-6.921144e-03,4.581326e-06,-3.257481e-07,-6.921144e-03,4.581326e-06,-3.257481e-07,-6.921144e-03,4.581326e-06,-3.257481e-07,3.062798e-06,-3.257481e-07,-7.386537e-03,4.887061e-06,-3.257481e-07,1.351484e+00,-1.997989e-06,8.768253e-05,8.996741e-01,1.858389e-07,1.564760e-04,1.171386e-07,-8.782664e-05,1.621734e-04,5.650922e-06,-1.816354e-07,4.645973e-08,2.500000e-04,8.053142e-01,7.318292e-09,7.814317e-01,-1.379935e-08,7.790427e-01,4.175638e-08,7.745521e-01,4.131979e-09,7.769722e-01,-6.522028e-09,7.740442e-01,-1.410335e-09,7.768161e-01,1.534975e-10,7.740037e-01,1.995484e-10,7.768128e-01,1.229624e-10,7.740406e-01,8.289439e-12,7.769459e-01,-2.143578e-11,7.745562e-01,-6.523191e-12
1.068000e-10,-5.890997e+00,1.020202e-06,4.599901e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.683407e-01,-6.348817e-05,-2.151729e-05,3.697787e-01,-5.652472e-05,2.119523e-05,6.061738e-05,-3.220565e-07,-3.220565e-07,-6.565992e-03,4.775474e-06,-3.220565e-07,-6.565992e-03,4.775474e-06,-3.220565e-07,-6.565992e-03,4.775474e-06,-3.220565e-07,3.311695e-06,-3.220565e-07,-7.007678e-03,5.094293e-06,-3.220565e-07,1.351331e+00,-2.052509e-06,8.770489e-05,8.996871e-01,1.580464e-07,1.564680e-04,1.033381e-07,-8.784036e-05,1.621596e-04,5.652105e-06,-1.865918e-07,3.951159e-08,2.500000e-04,8.053151e-01,1.615464e-08,7.814305e-01,-1.675711e-08,7.790458e-01,4.084148e-08,7.745524e-01,5.098893e-09,7.769717e-01,-6.336113e-09,7.740441e-01,-1.500873e-09,7.768162e-01,1.218013e-10,7.740037e-01,1.937187e-10,7.768128e-01,1.240137e-10,7.740406e-01,1.108719e-11,7.769459e-01,-2.053408e-11,7.745562e-01,-6.828441e-12
1.068250e-10,-5.890919e+00,1.054866e-06,4.598924e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.733179e-01,-6.764534e-05,-2.149123e-05,3.653933e-01,-5.900451e-05,2.117445e-05,6.303639e-05,-3.167815e-07,-3.167815e-07,-6.196585e-03,4.956773e-06,-3.167815e-07,-6.196585e-03,4.956773e-06,-3.167815e-07,-6.196585e-03,4.956773e-06,-3.167815e-07,3.555118e-06,-3.167815e-07,-6.613605e-03,5.287817e-06,-3.167815e-07,1.351173e+00,-2.096698e-06,8.772803e-05,8.996980e-01,1.286837e-07,1.564606e-04,8.849818e-08,-8.785420e-05,1.621458e-04,5.653015e-06,-1.906089e-07,3.217092e-08,2.500000e-04,8.053166e-01,2.479557e-08,7.814291e-01,-1.948417e-08,7.790489e-01,3.979022e-08,7.745528e-01,6.038912e-09,7.769712e-01,-6.127833e-09,7.740440e-01,-1.587486e-09,7.768162e-01,8.930155e-11,7.740038e-01,1.875565e-10,7.768128e-01,1.247578e-10,7.740406e-01,1.382812e-11,7.769459e-01,-1.957808e-11,7.745562e-01,-7.114403e-12
1.068500e-10,-5.890838e+00,1.083885e-06,4.597922e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.786029e-01,-7.159933e-05,-2.146018e-05,3.608251e-01,-6.134052e-05,2.115021e-05,6.529174e-05,-3.099623e-07,-3.099623e-07,-5.813912e-03,5.124934e-06,-3.099623e-07,-5.813912e-03,5.124934e-06,-3.099623e-07,-5.813912e-03,5.124934e-06,-3.099623e-07,3.792531e-06,-3.099623e-07,-6.205370e-03,5.467326e-06,-3.099623e-07,1.351013e+00,-2.130271e-06,8.775180e-05,8.997065e-01,9.790336e-08,1.564538e-04,7.268717e-08,-8.786810e-05,1.621319e-04,5.653641e-06,-1.936610e-07,2.447584e-08,2.500000e-04,8.053188e-01,3.317289e-08,7.814276e-01,-2.197284e-08,7.790519e-01,3.860977e-08,7.745533e-01,6.948667e-09,7.769707e-01,-5.897939e-09,7.740439e-01,-1.669824e-09,7.768162e-01,5.606327e-11,7.740038e-01,1.810697e-10,7.768128e-01,1.251983e-10,7.740406e-01,1.650521e-11,7.769459e-01,-1.857088e-11,7.745562e-01,-7.380296e-12
1.068750e-10,-5.890754e+00,1.107132e-06,4.596900e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.841799e-01,-7.533788e-05,-2.142432e-05,3.560851e-01,-6.352852e-05,2.112268e-05,6.737981e-05,-3.016464e-07,-3.016464e-07,-5.418978e-03,5.279702e-06,-3.016464e-07,-5.418978e-03,5.279702e-06,-3.016464e-07,-5.418978e-03,5.279702e-06,-3.016464e-07,4.023394e-06,-3.016464e-07,-5.784047e-03,5.632546e-06,-3.016464e-07,1.350850e+00,-2.153011e-06,8.777606e-05,8.997127e-01,6.586783e-08,1.564476e-04,5.598010e-08,-8.788198e-05,1.621180e-04,5.653977e-06,-1.957283e-07,1.646696e-08,2.500000e-04,8.053216e-01,4.122035e-08,7.814258e-01,-2.421703e-08,7.790547e-01,3.730774e-08,7.745539e-01,7.824945e-09,7.769703e-01,-5.647267e-09,7.740437e-01,-1.747549e-09,7.768162e-01,2.215661e-11,7.740038e-01,1.742658e-10,7.768128e-01,1.253395e-10,7.740406e-01,1.911174e-11,7.769459e-01,-1.751570e-11,7.745562e-01,-7.625399e-12
1.069000e-10,-5.890670e+00,1.124512e-06,4.595865e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.900320e-01,-7.884948e-05,-2.138390e-05,3.511848e-01,-6.556456e-05,2.109201e-05,6.929736e-05,-2.918890e-07,-2.918890e-07,-5.012809e-03,5.420850e-06,-2.918890e-07,-5.012809e-03,5.420850e-06,-2.918890e-07,-5.012809e-03,5.420850e-06,-2.918890e-07,4.247165e-06,-2.918890e-07,-5.350729e-03,5.783237e-06,-2.918890e-07,1.350687e+00,-2.164761e-06,8.780067e-05,8.997165e-01,3.274845e-08,1.564420e-04,3.845839e-08,-8.789576e-05,1.621042e-04,5.654016e-06,-1.967964e-07,8.187112e-09,2.500000e-04,8.053251e-01,4.887399e-08,7.814239e-01,-2.621225e-08,7.790575e-01,3.589216e-08,7.745545e-01,8.664702e-09,7.769699e-01,-5.376736e-09,7.740436e-01,-1.820336e-09,7.768162e-01,-1.234346e-11,7.740038e-01,1.671528e-10,7.768129e-01,1.251864e-10,7.740407e-01,2.164130e-11,7.769459e-01,-1.641592e-11,7.745562e-01,-7.849051e-12
1.069250e-10,-5.890584e+00,1.135964e-06,4.594821e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.961416e-01,-8.212339e-05,-2.133916e-05,3.461358e-01,-6.744499e-05,2.105841e-05,7.104151e-05,-2.807528e-07,-2.807528e-07,-4.596447e-03,5.548184e-06,-2.807528e-07,-4.596447e-03,5.548184e-06,-2.807528e-07,-4.596447e-03,5.548184e-06,-2.807528e-07,4.463301e-06,-2.807528e-07,-4.906529e-03,5.919189e-06,-2.807528e-07,1.350522e+00,-2.165429e-06,8.782548e-05,8.997176e-01,-1.275466e-09,1.564372e-04,2.020938e-08,-8.790937e-05,1.620906e-04,5.653753e-06,-1.968572e-07,-3.188664e-10,2.500000e-04,8.053290e-01,5.607260e-08,7.814218e-01,-2.795558e-08,7.790602e-01,3.437142e-08,7.745552e-01,9.465072e-09,7.769695e-01,-5.087343e-09,7.740434e-01,-1.887876e-09,7.768162e-01,-4.735727e-11,7.740038e-01,1.597388e-10,7.768129e-01,1.247444e-10,7.740407e-01,2.408779e-11,7.769459e-01,-1.527502e-11,7.745562e-01,-8.050655e-12
1.069500e-10,-5.890498e+00,1.141456e-06,4.593776e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.024903e-01,-8.514969e-05,-2.129037e-05,3.409500e-01,-6.916641e-05,2.102206e-05,7.260974e-05,-2.683071e-07,-2.683071e-07,-4.170947e-03,5.661540e-06,-2.683071e-07,-4.170947e-03,5.661540e-06,-2.683071e-07,-4.170947e-03,5.661540e-06,-2.683071e-07,4.671263e-06,-2.683071e-07,-4.452572e-03,6.040228e-06,-2.683071e-07,1.350358e+00,-2.154988e-06,8.785034e-05,8.997162e-01,-3.601772e-08,1.564331e-04,1.325838e-09,-8.792274e-05,1.620773e-04,5.653187e-06,-1.959080e-07,-9.004430e-09,2.500000e-04,8.053335e-01,6.275806e-08,7.814197e-01,-2.944569e-08,7.790627e-01,3.275421e-08,7.745560e-01,1.022338e-08,7.769691e-01,-4.780158e-09,7.740433e-01,-1.949876e-09,7.768162e-01,-8.280062e-11,7.740038e-01,1.520320e-10,7.768129e-01,1.240197e-10,7.740407e-01,2.644546e-11,7.769459e-01,-1.409656e-11,7.745562e-01,-8.229678e-12
1.069750e-10,-5.890411e+00,1.140991e-06,4.592734e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.090590e-01,-8.791933e-05,-2.123782e-05,3.356397e-01,-7.072575e-05,2.098320e-05,7.399991e-05,-2.546277e-07,-2.546277e-07,-3.737374e-03,5.760784e-06,-2.546277e-07,-3.737374e-03,5.760784e-06,-2.546277e-07,-3.737374e-03,5.760784e-06,-2.546277e-07,4.870510e-06,-2.546277e-07,-3.989995e-03,6.146211e-06,-2.546277e-07,1.350196e+00,-2.133476e-06,8.787511e-05,8.997121e-01,-7.128635e-08,1.564297e-04,-1.809465e-08,-8.793579e-05,1.620642e-04,5.652316e-06,-1.939524e-07,-1.782159e-08,2.500000e-04,8.053385e-01,6.887574e-08,7.814174e-01,-3.068284e-08,7.790652e-01,3.104951e-08,7.745568e-01,1.093715e-08,7.769688e-01,-4.456323e-09,7.740432e-01,-2.006063e-09,7.768162e-01,-1.185850e-10,7.740038e-01,1.440411e-10,7.768129e-01,1.230186e-10,7.740407e-01,2.870889e-11,7.769459e-01,-1.288424e-11,7.745562e-01,-8.385655e-12
1.070000e-10,-5.890325e+00,1.134602e-06,4.591701e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.158278e-01,-9.042413e-05,-2.118183e-05,3.302173e-01,-7.212021e-05,2.094203e-05,7.521023e-05,-2.397959e-07,-2.397959e-07,-3.296805e-03,5.845810e-06,-2.397959e-07,-3.296805e-03,5.845810e-06,-2.397959e-07,-3.296805e-03,5.845810e-06,-2.397959e-07,5.060512e-06,-2.397959e-07,-3.519946e-03,6.237024e-06,-2.397959e-07,1.350035e+00,-2.100993e-06,8.789965e-05,8.997053e-01,-1.068847e-07,1.564271e-04,-3.795019e-08,-8.794845e-05,1.620516e-04,5.651142e-06,-1.909994e-07,-2.672119e-08,2.500000e-04,8.053440e-01,7.437479e-08,7.814150e-01,-3.166880e-08,7.790674e-01,2.926649e-08,7.745576e-01,1.160411e-08,7.769684e-01,-4.117043e-09,7.740430e-01,-2.056179e-09,7.768161e-01,-1.546177e-10,7.740038e-01,1.357749e-10,7.768129e-01,1.217482e-10,7.740407e-01,3.087303e-11,7.769459e-01,-1.164179e-11,7.745562e-01,-8.518187e-12
1.070250e-10,-5.890239e+00,1.122353e-06,4.590683e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.227764e-01,-9.265681e-05,-2.112270e-05,3.246954e-01,-7.334731e-05,2.089880e-05,7.623928e-05,-2.238980e-07,-2.238980e-07,-2.850321e-03,5.916545e-06,-2.238980e-07,-2.850321e-03,5.916545e-06,-2.238980e-07,-2.850321e-03,5.916545e-06,-2.238980e-07,5.240740e-06,-2.238980e-07,-3.043579e-03,6.312589e-06,-2.238980e-07,1.349877e+00,-2.057704e-06,8.792381e-05,8.996959e-01,-1.426128e-07,1.564253e-04,-5.813522e-08,-8.796064e-05,1.620394e-04,5.649668e-06,-1.870640e-07,-3.565321e-08,2.500000e-04,8.053498e-01,7.920853e-08,7.814126e-01,-3.240687e-08,7.790696e-01,2.741453e-08,7.745585e-01,1.222222e-08,7.769681e-01,-3.763583e-09,7.740428e-01,-2.099993e-09,7.768161e-01,-1.908024e-10,7.740039e-01,1.272427e-10,7.768129e-01,1.202158e-10,7.740407e-01,3.293316e-11,7.769459e-01,-1.037304e-11,7.745562e-01,-8.626947e-12
1.070500e-10,-5.890155e+00,1.104341e-06,4.589685e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.298840e-01,-9.461105e-05,-2.106077e-05,3.190867e-01,-7.440485e-05,2.085375e-05,7.708598e-05,-2.070248e-07,-2.070248e-07,-2.399010e-03,5.972942e-06,-2.070248e-07,-2.399010e-03,5.972942e-06,-2.070248e-07,-2.399010e-03,5.972942e-06,-2.070248e-07,5.410677e-06,-2.070248e-07,-2.562054e-03,6.372855e-06,-2.070248e-07,1.349723e+00,-2.003832e-06,8.794746e-05,8.996837e-01,-1.782683e-07,1.564244e-04,-7.854109e-08,-8.797232e-05,1.620277e-04,5.647898e-06,-1.821665e-07,-4.456708e-08,2.500000e-04,8.053559e-01,8.333469e-08,7.814101e-01,-3.290181e-08,7.790716e-01,2.550309e-08,7.745595e-01,1.278965e-08,7.769679e-01,-3.397263e-09,7.740427e-01,-2.137289e-09,7.768161e-01,-2.270391e-10,7.740039e-01,1.184542e-10,7.768129e-01,1.184293e-10,7.740407e-01,3.488498e-11,7.769459e-01,-9.081863e-12,7.745562e-01,-8.711675e-12
