time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.310000e-11,-1.881292e-01,-1.991059e-09,-2.487416e-05,3.241776e-01,3.042027e-11,3.567536e-05,4.342405e-01,-1.280723e-10,2.945050e-05,-2.487416e-05,-6.054951e-05,2.945049e-05,-7.459599e-12,9.000000e-05,9.218264e-13,-5.821467e-12,2.645569e-09,2.645569e-09,-1.288917e-09,2.487416e-05,-2.008219e-09,-2.008219e-09,3.045792e-08,5.631999e-08,-7.459599e-11,2.645569e-09,2.645569e-09,5.911328e+00,2.204031e-07,3.220412e-01,-2.990485e-06,2.658036e-01,5.840511e-07,-2.670665e-01,-1.564972e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.311250e-11,-1.881293e-01,-2.028871e-09,-2.487416e-05,3.241776e-01,4.211325e-11,3.567535e-05,4.342405e-01,-1.300537e-10,2.945050e-05,-2.487416e-05,-6.054951e-05,2.945049e-05,-7.950907e-12,9.000000e-05,1.276159e-12,-5.911531e-12,2.563292e-09,2.563292e-09,-1.306456e-09,2.487416e-05,-2.035330e-09,-2.035330e-09,2.945305e-08,5.424711e-08,-7.950907e-11,2.563292e-09,2.563292e-09,5.911336e+00,2.155654e-07,3.219260e-01,-3.077284e-06,2.658261e-01,6.025726e-07,-2.670671e-01,-1.262605e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.312500e-11,-1.881294e-01,-2.065393e-09,-2.487416e-05,3.241776e-01,5.353663e-11,3.567535e-05,4.342405e-01,-1.317248e-10,2.945050e-05,-2.487416e-05,-6.054951e-05,2.945049e-05,-8.414381e-12,9.000000e-05,1.622322e-12,-5.987490e-12,2.479926e-09,2.479926e-09,-1.323080e-09,2.487416e-05,-2.061159e-09,-2.061159e-09,2.843603e-08,5.215359e-08,-8.414380e-11,2.479926e-09,2.479926e-09,5.911344e+00,2.105863e-07,3.218075e-01,-3.161895e-06,2.658494e-01,6.206756e-07,-2.670675e-01,-9.613580e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.313750e-11,-1.881295e-01,-2.100602e-09,-2.487416e-05,3.241776e-01,6.467883e-11,3.567535e-05,4.342405e-01,-1.330891e-10,2.945050e-05,-2.487416e-05,-6.054951e-05,2.945049e-05,-8.849746e-12,9.000000e-05,1.959965e-12,-6.049505e-12,2.395535e-09,2.395535e-09,-1.338789e-09,2.487416e-05,-2.085701e-09,-2.085701e-09,2.740763e-08,5.004095e-08,-8.849746e-11,2.395535e-09,2.395535e-09,5.911352e+00,2.054693e-07,3.216859e-01,-3.244263e-06,2.658733e-01,6.383487e-07,-2.670678e-01,-6.614357e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.315000e-11,-1.881295e-01,-2.134478e-09,-2.487416e-05,3.241776e-01,7.552931e-11,3.567535e-05,4.342405e-01,-1.341507e-10,2.945050e-05,-2.487416e-05,-6.054951e-05,2.945049e-05,-9.256790e-12,9.000000e-05,2.288767e-12,-6.097758e-12,2.310181e-09,2.310181e-09,-1.353585e-09,2.487416e-05,-2.108953e-09,-2.108953e-09,2.636859e-08,4.791069e-08,-9.256790e-11,2.310181e-09,2.310181e-09,5.911360e+00,2.002181e-07,3.215611e-01,-3.324335e-06,2.658978e-01,6.555805e-07,-2.670680e-01,-3.630405e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.316250e-11,-1.881296e-01,-2.166999e-09,-2.487416e-05,3.241776e-01,8.607859e-11,3.567535e-05,4.342405e-01,-1.349139e-10,2.945050e-05,-2.487416e-05,-6.054951e-05,2.945049e-05,-9.635356e-12,9.000000e-05,2.608442e-12,-6.132451e-12,2.223929e-09,2.223929e-09,-1.367467e-09,2.487416e-05,-2.130911e-09,-2.130911e-09,2.531968e-08,4.576431e-08,-9.635356e-11,2.223929e-09,2.223929e-09,5.911367e+00,1.948363e-07,3.214334e-01,-3.402060e-06,2.659231e-01,6.723602e-07,-2.670681e-01,-6.637104e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.317500e-11,-1.881297e-01,-2.198147e-09,-2.487416e-05,3.241776e-01,9.631819e-11,3.567535e-05,4.342405e-01,-1.353838e-10,2.945050e-05,-2.487416e-05,-6.054951e-05,2.945049e-05,-9.985344e-12,9.000000e-05,2.918733e-12,-6.153810e-12,2.136841e-09,2.136841e-09,-1.380437e-09,2.487416e-05,-2.151573e-09,-2.151573e-09,2.426165e-08,4.360329e-08,-9.985344e-11,2.136841e-09,2.136841e-09,5.911375e+00,1.893279e-07,3.213028e-01,-3.477387e-06,2.659489e-01,6.886770e-07,-2.670680e-01,2.283777e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.318750e-11,-1.881298e-01,-2.227901e-09,-2.487416e-05,3.241776e-01,1.062407e-10,3.567535e-05,4.342405e-01,-1.355657e-10,2.945051e-05,-2.487416e-05,-6.054951e-05,2.945049e-05,-1.030671e-11,9.000000e-05,3.219415e-12,-6.162079e-12,2.048979e-09,2.048979e-09,-1.392498e-09,2.487416e-05,-2.170935e-09,-2.170935e-09,2.319525e-08,4.142911e-08,-1.030671e-10,2.048979e-09,2.048979e-09,5.911382e+00,1.836968e-07,3.211694e-01,-3.550268e-06,2.659754e-01,7.045208e-07,-2.670679e-01,5.210143e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.320000e-11,-1.881299e-01,-2.256241e-09,-2.487416e-05,3.241776e-01,1.158396e-10,3.567534e-05,4.342405e-01,-1.354654e-10,2.945051e-05,-2.487416e-05,-6.054951e-05,2.945049e-05,-1.059946e-11,9.000000e-05,3.510290e-12,-6.157519e-12,1.960406e-09,1.960406e-09,-1.403650e-09,2.487416e-05,-2.188995e-09,-2.188995e-09,2.212122e-08,3.924323e-08,-1.059946e-10,1.960406e-09,1.960406e-09,5.911389e+00,1.779468e-07,3.210332e-01,-3.620656e-06,2.660024e-01,7.198813e-07,-2.670676e-01,8.113512e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.321250e-11,-1.881300e-01,-2.283150e-09,-2.487416e-05,3.241776e-01,1.251094e-10,3.567534e-05,4.342405e-01,-1.350891e-10,2.945051e-05,-2.487416e-05,-6.054951e-05,2.945049e-05,-1.086367e-11,9.000000e-05,3.791194e-12,-6.140412e-12,1.871184e-09,1.871184e-09,-1.413897e-09,2.487416e-05,-2.205749e-09,-2.205749e-09,2.104031e-08,3.704711e-08,-1.086367e-10,1.871184e-09,1.871184e-09,5.911395e+00,1.720822e-07,3.208944e-01,-3.688508e-06,2.660300e-01,7.347491e-07,-2.670673e-01,1.099205e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.322500e-11,-1.881301e-01,-2.308609e-09,-2.487416e-05,3.241776e-01,1.340456e-10,3.567534e-05,4.342405e-01,-1.344432e-10,2.945051e-05,-2.487416e-05,-6.054951e-05,2.945049e-05,-1.109943e-11,9.000000e-05,4.061987e-12,-6.111055e-12,1.781373e-09,1.781373e-09,-1.423241e-09,2.487416e-05,-2.221196e-09,-2.221196e-09,1.995324e-08,3.484218e-08,-1.109943e-10,1.781373e-09,1.781373e-09,5.911402e+00,1.661070e-07,3.207531e-01,-3.753780e-06,2.660582e-01,7.491146e-07,-2.670668e-01,1.384396e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.323750e-11,-1.881301e-01,-2.332600e-09,-2.487417e-05,3.241776e-01,1.426444e-10,3.567534e-05,4.342405e-01,-1.335347e-10,2.945051e-05,-2.487417e-05,-6.054951e-05,2.945049e-05,-1.130693e-11,9.000000e-05,4.322558e-12,-6.069760e-12,1.691035e-09,1.691035e-09,-1.431685e-09,2.487417e-05,-2.235332e-09,-2.235332e-09,1.886074e-08,3.262986e-08,-1.130693e-10,1.691035e-09,1.691035e-09,5.911408e+00,1.600254e-07,3.206094e-01,-3.816430e-06,2.660869e-01,7.629688e-07,-2.670662e-01,1.666748e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.325000e-11,-1.881302e-01,-2.355107e-09,-2.487417e-05,3.241776e-01,1.509032e-10,3.567534e-05,4.342405e-01,-1.323708e-10,2.945051e-05,-2.487417e-05,-6.054951e-05,2.945049e-05,-1.148637e-11,9.000000e-05,4.572823e-12,-6.016855e-12,1.600231e-09,1.600231e-09,-1.439233e-09,2.487417e-05,-2.248157e-09,-2.248157e-09,1.776354e-08,3.041157e-08,-1.148637e-10,1.600231e-09,1.600231e-09,5.911414e+00,1.538418e-07,3.204633e-01,-3.876419e-06,2.661161e-01,7.763031e-07,-2.670655e-01,1.946090e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.326250e-11,-1.881303e-01,-2.376113e-09,-2.487417e-05,3.241776e-01,1.588198e-10,3.567534e-05,4.342405e-01,-1.309590e-10,2.945051e-05,-2.487417e-05,-6.054951e-05,2.945049e-05,-1.163801e-11,9.000000e-05,4.812721e-12,-5.952681e-12,1.509019e-09,1.509019e-09,-1.445889e-09,2.487417e-05,-2.259667e-09,-2.259667e-09,1.666234e-08,2.818870e-08,-1.163801e-10,1.509019e-09,1.509019e-09,5.911420e+00,1.475605e-07,3.203150e-01,-3.933710e-06,2.661459e-01,7.891091e-07,-2.670647e-01,2.222255e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.327500e-11,-1.881304e-01,-2.395603e-09,-2.487417e-05,3.241776e-01,1.663932e-10,3.567533e-05,4.342405e-01,-1.293070e-10,2.945051e-05,-2.487417e-05,-6.054951e-05,2.945049e-05,-1.176216e-11,9.000000e-05,5.042218e-12,-5.877591e-12,1.417460e-09,1.417460e-09,-1.451656e-09,2.487417e-05,-2.269862e-09,-2.269862e-09,1.555787e-08,2.596262e-08,-1.176216e-10,1.417460e-09,1.417460e-09,5.911425e+00,1.411859e-07,3.201646e-01,-3.988267e-06,2.661761e-01,8.013787e-07,-2.670639e-01,2.495081e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.328750e-11,-1.881305e-01,-2.413561e-09,-2.487417e-05,3.241776e-01,1.736230e-10,3.567533e-05,4.342405e-01,-1.274229e-10,2.945051e-05,-2.487417e-05,-6.054951e-05,2.945049e-05,-1.185917e-11,9.000000e-05,5.261302e-12,-5.791950e-12,1.325612e-09,1.325612e-09,-1.456540e-09,2.487417e-05,-2.278741e-09,-2.278741e-09,1.445081e-08,2.373470e-08,-1.185917e-10,1.325612e-09,1.325612e-09,5.911430e+00,1.347224e-07,3.200122e-01,-4.040056e-06,2.662067e-01,8.131043e-07,-2.670629e-01,2.764408e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.330000e-11,-1.881306e-01,-2.429975e-09,-2.487417e-05,3.241776e-01,1.805094e-10,3.567533e-05,4.342405e-01,-1.253149e-10,2.945051e-05,-2.487417e-05,-6.054951e-05,2.945049e-05,-1.192943e-11,9.000000e-05,5.469981e-12,-5.696133e-12,1.233534e-09,1.233534e-09,-1.460546e-09,2.487417e-05,-2.286302e-09,-2.286302e-09,1.334186e-08,2.150628e-08,-1.192943e-10,1.233534e-09,1.233534e-09,5.911435e+00,1.281746e-07,3.198578e-01,-4.089045e-06,2.662378e-01,8.242787e-07,-2.670618e-01,3.030083e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.331250e-11,-1.881307e-01,-2.444829e-09,-2.487417e-05,3.241776e-01,1.870534e-10,3.567533e-05,4.342405e-01,-1.229916e-10,2.945051e-05,-2.487417e-05,-6.054951e-05,2.945049e-05,-1.197337e-11,9.000000e-05,5.668286e-12,-5.590527e-12,1.141281e-09,1.141281e-09,-1.463677e-09,2.487417e-05,-2.292546e-09,-2.292546e-09,1.223170e-08,1.927868e-08,-1.197337e-10,1.141281e-09,1.141281e-09,5.911440e+00,1.215470e-07,3.197016e-01,-4.135204e-06,2.662693e-01,8.348948e-07,-2.670606e-01,3.291956e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.332500e-11,-1.881308e-01,-2.458113e-09,-2.487417e-05,3.241776e-01,1.932568e-10,3.567533e-05,4.342405e-01,-1.204615e-10,2.945051e-05,-2.487417e-05,-6.054950e-05,2.945050e-05,-1.199147e-11,9.000000e-05,5.856266e-12,-5.475524e-12,1.048913e-09,1.048913e-09,-1.465941e-09,2.487417e-05,-2.297472e-09,-2.297472e-09,1.112101e-08,1.705321e-08,-1.199147e-10,1.048913e-09,1.048913e-09,5.911445e+00,1.148443e-07,3.195438e-01,-4.178506e-06,2.663012e-01,8.449461e-07,-2.670593e-01,3.549883e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.333750e-11,-1.881309e-01,-2.469814e-09,-2.487417e-05,3.241777e-01,1.991217e-10,3.567533e-05,4.342404e-01,-1.177335e-10,2.945051e-05,-2.487417e-05,-6.054950e-05,2.945050e-05,-1.198421e-11,9.000000e-05,6.033990e-12,-5.351525e-12,9.564832e-10,9.564832e-10,-1.467343e-09,2.487417e-05,-2.301080e-09,-2.301080e-09,1.001046e-08,1.483116e-08,-1.198421e-10,9.564832e-10,9.564832e-10,5.911449e+00,1.080712e-07,3.193843e-01,-4.218924e-06,2.663335e-01,8.544265e-07,-2.670579e-01,3.803722e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.335000e-11,-1.881310e-01,-2.479921e-09,-2.487417e-05,3.241777e-01,2.046508e-10,3.567533e-05,4.342404e-01,-1.148166e-10,2.945051e-05,-2.487417e-05,-6.054950e-05,2.945050e-05,-1.195216e-11,9.000000e-05,6.201540e-12,-5.218938e-12,8.640486e-10,8.640486e-10,-1.467889e-09,2.487417e-05,-2.303372e-09,-2.303372e-09,8.900694e-09,1.261379e-08,-1.195216e-10,8.640486e-10,8.640486e-10,5.911453e+00,1.012323e-07,3.192234e-01,-4.256434e-06,2.663661e-01,8.633301e-07,-2.670564e-01,4.053339e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.336250e-11,-1.881311e-01,-2.488426e-09,-2.487417e-05,3.241777e-01,2.098476e-10,3.567533e-05,4.342404e-01,-1.117198e-10,2.945051e-05,-2.487417e-05,-6.054950e-05,2.945050e-05,-1.189588e-11,9.000000e-05,6.359017e-12,-5.078174e-12,7.716632e-10,7.716632e-10,-1.467585e-09,2.487417e-05,-2.304349e-09,-2.304349e-09,7.792374e-09,1.040236e-08,-1.189588e-10,7.716632e-10,7.716632e-10,5.911456e+00,9.433240e-08,3.190611e-01,-4.291014e-06,2.663990e-01,8.716514e-07,-2.670548e-01,4.298602e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.337500e-11,-1.881312e-01,-2.495319e-09,-2.487417e-05,3.241777e-01,2.147156e-10,3.567532e-05,4.342404e-01,-1.084524e-10,2.945051e-05,-2.487417e-05,-6.054950e-05,2.945050e-05,-1.181597e-11,9.000000e-05,6.506534e-12,-4.929653e-12,6.793809e-10,6.793809e-10,-1.466438e-09,2.487417e-05,-2.304012e-09,-2.304012e-09,6.686133e-09,8.198091e-09,-1.181597e-10,6.793809e-10,6.793809e-10,5.911460e+00,8.737632e-08,3.188976e-01,-4.322644e-06,2.664323e-01,8.793854e-07,-2.670531e-01,4.539385e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.338750e-11,-1.881312e-01,-2.500592e-09,-2.487417e-05,3.241777e-01,2.192592e-10,3.567532e-05,4.342404e-01,-1.050235e-10,2.945051e-05,-2.487417e-05,-6.054950e-05,2.945050e-05,-1.171308e-11,9.000000e-05,6.644217e-12,-4.773794e-12,5.872547e-10,5.872547e-10,-1.464457e-09,2.487417e-05,-2.302365e-09,-2.302365e-09,5.582600e-09,6.002192e-09,-1.171308e-10,5.872547e-10,5.872547e-10,5.911463e+00,8.036886e-08,3.187329e-01,-4.351306e-06,2.664658e-01,8.865274e-07,-2.670513e-01,4.775565e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.340000e-11,-1.881313e-01,-2.504239e-09,-2.487417e-05,3.241777e-01,2.234827e-10,3.567532e-05,4.342404e-01,-1.014425e-10,2.945052e-05,-2.487417e-05,-6.054950e-05,2.945050e-05,-1.158785e-11,9.000000e-05,6.772204e-12,-4.611021e-12,4.953369e-10,4.953369e-10,-1.461647e-09,2.487417e-05,-2.299409e-09,-2.299409e-09,4.482396e-09,3.815849e-09,-1.158785e-10,4.953369e-10,4.953369e-10,5.911466e+00,7.331486e-08,3.185671e-01,-4.376984e-06,2.664996e-01,8.930732e-07,-2.670495e-01,5.007027e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.341250e-11,-1.881314e-01,-2.506255e-09,-2.487417e-05,3.241777e-01,2.273912e-10,3.567532e-05,4.342404e-01,-9.771872e-11,2.945052e-05,-2.487417e-05,-6.054950e-05,2.945050e-05,-1.144097e-11,9.000000e-05,6.890643e-12,-4.441760e-12,4.036787e-10,4.036787e-10,-1.458017e-09,2.487417e-05,-2.295149e-09,-2.295149e-09,3.386127e-09,1.640228e-09,-1.144097e-10,4.036787e-10,4.036787e-10,5.911469e+00,6.621922e-08,3.184005e-01,-4.399664e-06,2.665336e-01,8.990189e-07,-2.670475e-01,5.233658e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.342500e-11,-1.881315e-01,-2.506634e-09,-2.487417e-05,3.241777e-01,2.309897e-10,3.567532e-05,4.342404e-01,-9.386159e-11,2.945052e-05,-2.487417e-05,-6.054950e-05,2.945050e-05,-1.127316e-11,9.000000e-05,6.999689e-12,-4.266436e-12,3.123307e-10,3.123307e-10,-1.453575e-09,2.487417e-05,-2.289588e-09,-2.289588e-09,2.294393e-09,-5.235274e-10,-1.127316e-10,3.123307e-10,3.123307e-10,5.911471e+00,5.908681e-08,3.182330e-01,-4.419335e-06,2.665679e-01,9.043609e-07,-2.670455e-01,5.455351e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.343750e-11,-1.881316e-01,-2.505374e-09,-2.487417e-05,3.241777e-01,2.342837e-10,3.567532e-05,4.342404e-01,-8.988047e-11,2.945052e-05,-2.487417e-05,-6.054950e-05,2.945050e-05,-1.108513e-11,9.000000e-05,7.099506e-12,-4.085476e-12,2.213425e-10,2.213425e-10,-1.448329e-09,2.487417e-05,-2.282732e-09,-2.282732e-09,1.207782e-09,-2.674295e-09,-1.108512e-10,2.213425e-10,2.213425e-10,5.911473e+00,5.192258e-08,3.180649e-01,-4.435985e-06,2.666023e-01,9.090962e-07,-2.670434e-01,5.672003e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.345000e-11,-1.881317e-01,-2.502472e-09,-2.487417e-05,3.241777e-01,2.372787e-10,3.567532e-05,4.342404e-01,-8.578470e-11,2.945052e-05,-2.487417e-05,-6.054950e-05,2.945050e-05,-1.087763e-11,9.000000e-05,7.190263e-12,-3.899305e-12,1.307631e-10,1.307631e-10,-1.442288e-09,2.487417e-05,-2.274587e-09,-2.274587e-09,1.268699e-10,-4.810976e-09,-1.087763e-10,1.307631e-10,1.307631e-10,5.911475e+00,4.473144e-08,3.178962e-01,-4.449608e-06,2.666369e-01,9.132220e-07,-2.670412e-01,5.883516e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.346250e-11,-1.881318e-01,-2.497928e-09,-2.487417e-05,3.241777e-01,2.399805e-10,3.567532e-05,4.342404e-01,-8.158361e-11,2.945052e-05,-2.487417e-05,-6.054950e-05,2.945050e-05,-1.065143e-11,9.000000e-05,7.272135e-12,-3.708346e-12,4.064039e-11,4.064039e-11,-1.435461e-09,2.487417e-05,-2.265157e-09,-2.265157e-09,-9.477763e-10,-6.932491e-09,-1.065143e-10,4.064039e-11,4.064039e-11,5.911477e+00,3.751835e-08,3.177270e-01,-4.460197e-06,2.666716e-01,9.167361e-07,-2.670389e-01,6.089797e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.347500e-11,-1.881319e-01,-2.491741e-09,-2.487417e-05,3.241777e-01,2.423949e-10,3.567532e-05,4.342404e-01,-7.728648e-11,2.945052e-05,-2.487417e-05,-6.054950e-05,2.945050e-05,-1.040731e-11,9.000000e-05,7.345300e-12,-3.513022e-12,-4.897866e-11,-4.897866e-11,-1.427858e-09,2.487417e-05,-2.254451e-09,-2.254451e-09,-2.015601e-09,-9.037784e-09,-1.040731e-10,-4.897866e-11,-4.897866e-11,5.911478e+00,3.028826e-08,3.175575e-01,-4.467750e-06,2.667065e-01,9.196365e-07,-2.670366e-01,6.290757e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.348750e-11,-1.881320e-01,-2.483914e-09,-2.487417e-05,3.241778e-01,2.445279e-10,3.567532e-05,4.342404e-01,-7.290251e-11,2.945052e-05,-2.487417e-05,-6.054950e-05,2.945050e-05,-1.014605e-11,9.000000e-05,7.409937e-12,-3.313751e-12,-1.380479e-10,-1.380479e-10,-1.419487e-09,2.487417e-05,-2.242475e-09,-2.242475e-09,-3.076061e-09,-1.112582e-08,-1.014605e-10,-1.380479e-10,-1.380479e-10,5.911479e+00,2.304613e-08,3.173877e-01,-4.472264e-06,2.667415e-01,9.219219e-07,-2.670341e-01,6.486314e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.350000e-11,-1.881321e-01,-2.474448e-09,-2.487417e-05,3.241778e-01,2.463855e-10,3.567532e-05,4.342404e-01,-6.844082e-11,2.945052e-05,-2.487417e-05,-6.054950e-05,2.945050e-05,-9.868464e-12,9.000000e-05,7.466228e-12,-3.110946e-12,-2.265219e-10,-2.265219e-10,-1.410360e-09,2.487417e-05,-2.229239e-09,-2.229239e-09,-4.128623e-09,-1.319560e-08,-9.868464e-11,-2.265219e-10,-2.265219e-10,5.911480e+00,1.579694e-08,3.172179e-01,-4.473740e-06,2.667765e-01,9.235909e-07,-2.670316e-01,6.676388e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.351250e-11,-1.881322e-01,-2.463349e-09,-2.487417e-05,3.241778e-01,2.479736e-10,3.567531e-05,4.342404e-01,-6.391043e-11,2.945052e-05,-2.487417e-05,-6.054950e-05,2.945050e-05,-9.575361e-12,9.000000e-05,7.514353e-12,-2.905020e-12,-3.143566e-10,-3.143566e-10,-1.400485e-09,2.487417e-05,-2.214752e-09,-2.214752e-09,-5.172764e-09,-1.524612e-08,-9.575362e-11,-3.143566e-10,-3.143566e-10,5.911480e+00,8.545636e-09,3.170480e-01,-4.472180e-06,2.668116e-01,9.246431e-07,-2.670291e-01,6.860904e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.352500e-11,-1.881323e-01,-2.450622e-09,-2.487417e-05,3.241778e-01,2.492983e-10,3.567531e-05,4.342404e-01,-5.932025e-11,2.945052e-05,-2.487417e-05,-6.054949e-05,2.945051e-05,-9.267561e-12,9.000000e-05,7.554493e-12,-2.696375e-12,-4.015083e-10,-4.015083e-10,-1.389875e-09,2.487417e-05,-2.199023e-09,-2.199023e-09,-6.207975e-09,-1.727642e-08,-9.267561e-11,-4.015083e-10,-4.015083e-10,5.911480e+00,1.297183e-09,3.168783e-01,-4.467588e-06,2.668467e-01,9.250781e-07,-2.670264e-01,7.039795e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.353750e-11,-1.881324e-01,-2.436273e-09,-2.487417e-05,3.241778e-01,2.503652e-10,3.567531e-05,4.342404e-01,-5.467908e-11,2.945052e-05,-2.487417e-05,-6.054949e-05,2.945051e-05,-8.945889e-12,9.000000e-05,7.586824e-12,-2.485413e-12,-4.879347e-10,-4.879347e-10,-1.378539e-09,2.487417e-05,-2.182064e-09,-2.182064e-09,-7.233755e-09,-1.928556e-08,-8.945890e-11,-4.879347e-10,-4.879347e-10,5.911480e+00,-5.943470e-09,3.167087e-01,-4.459973e-06,2.668819e-01,9.248960e-07,-2.670237e-01,7.212993e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.355000e-11,-1.881325e-01,-2.420311e-09,-2.487417e-05,3.241778e-01,2.511803e-10,3.567531e-05,4.342404e-01,-4.999555e-11,2.945052e-05,-2.487417e-05,-6.054949e-05,2.945051e-05,-8.611176e-12,9.000000e-05,7.611523e-12,-2.272525e-12,-5.735941e-10,-5.735941e-10,-1.366488e-09,2.487417e-05,-2.163886e-09,-2.163886e-09,-8.249618e-09,-2.127262e-08,-8.611176e-11,-5.735941e-10,-5.735941e-10,5.911480e+00,-1.317138e-08,3.165396e-01,-4.449341e-06,2.669170e-01,9.240973e-07,-2.670210e-01,7.380440e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.356250e-11,-1.881326e-01,-2.402745e-09,-2.487417e-05,3.241778e-01,2.517491e-10,3.567531e-05,4.342404e-01,-4.527818e-11,2.945052e-05,-2.487417e-05,-6.054949e-05,2.945051e-05,-8.264254e-12,9.000000e-05,7.628759e-12,-2.058099e-12,-6.584459e-10,-6.584459e-10,-1.353735e-09,2.487417e-05,-2.144502e-09,-2.144502e-09,-9.255086e-09,-2.323669e-08,-8.264254e-11,-6.584459e-10,-6.584459e-10,5.911479e+00,-2.038163e-08,3.163709e-01,-4.435705e-06,2.669520e-01,9.226830e-07,-2.670181e-01,7.542079e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.357500e-11,-1.881327e-01,-2.383586e-09,-2.487417e-05,3.241778e-01,2.520770e-10,3.567531e-05,4.342404e-01,-4.053531e-11,2.945052e-05,-2.487417e-05,-6.054949e-05,2.945051e-05,-7.905956e-12,9.000000e-05,7.638698e-12,-1.842514e-12,-7.424504e-10,-7.424504e-10,-1.340290e-09,2.487417e-05,-2.123925e-09,-2.123925e-09,-1.024970e-08,-2.517692e-08,-7.905956e-11,-7.424504e-10,-7.424504e-10,5.911478e+00,-2.756931e-08,3.162027e-01,-4.419076e-06,2.669870e-01,9.206545e-07,-2.670152e-01,7.697860e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.358750e-11,-1.881327e-01,-2.362846e-09,-2.487417e-05,3.241778e-01,2.521695e-10,3.567531e-05,4.342404e-01,-3.577511e-11,2.945052e-05,-2.487417e-05,-6.054949e-05,2.945051e-05,-7.537115e-12,9.000000e-05,7.641500e-12,-1.626141e-12,-8.255687e-10,-8.255687e-10,-1.326167e-09,2.487417e-05,-2.102170e-09,-2.102170e-09,-1.123299e-08,-2.709243e-08,-7.537115e-11,-8.255687e-10,-8.255687e-10,5.911477e+00,-3.472954e-08,3.160353e-01,-4.399469e-06,2.670220e-01,9.180134e-07,-2.670123e-01,7.847736e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.360000e-11,-1.881328e-01,-2.340539e-09,-2.487417e-05,3.241778e-01,2.520315e-10,3.567531e-05,4.342404e-01,-3.100558e-11,2.945052e-05,-2.487417e-05,-6.054949e-05,2.945051e-05,-7.158562e-12,9.000000e-05,7.637318e-12,-1.409344e-12,-9.077631e-10,-9.077631e-10,-1.311376e-09,2.487417e-05,-2.079252e-09,-2.079252e-09,-1.220453e-08,-2.898242e-08,-7.158562e-11,-9.077631e-10,-9.077631e-10,5.911476e+00,-4.185746e-08,3.158687e-01,-4.376901e-06,2.670568e-01,9.147619e-07,-2.670093e-01,7.991663e-08,0.000000e+00,0.000000e+00,0.000000e+00
