time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.282500e-11,3.054288e-01,7.050597e-07,1.499931e-05,-6.875903e-10,-6.875903e-10,1.500000e-05,7.048839e-07,7.050597e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-5.869831e-10,-5.869831e-10,7.000049e-06,-4.891526e-11,6.966328e-07,6.880398e-07,-6.875903e-10,-6.875903e-10,-5.910935e+00,6.036413e-08,-3.155716e-01,-1.599174e-06,-2.678878e-01,-3.914646e-07,2.661411e-01,-6.674490e-07,-1.951744e-05,1.951675e-05,-1.951788e-05,-2.412096e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.283750e-11,3.054553e-01,6.912721e-07,1.499931e-05,-6.919542e-10,-6.919542e-10,1.500000e-05,6.911082e-07,6.912721e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-5.573225e-10,-5.573225e-10,7.000046e-06,-4.644354e-11,6.828047e-07,6.742151e-07,-6.919542e-10,-6.919542e-10,-5.910933e+00,5.773011e-08,-3.156328e-01,-1.620806e-06,-2.679023e-01,-3.740168e-07,2.661160e-01,-6.534766e-07,-1.951739e-05,1.951670e-05,-1.951785e-05,-2.412054e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.285000e-11,3.054813e-01,6.770517e-07,1.499930e-05,-6.955507e-10,-6.955507e-10,1.500000e-05,6.768997e-07,6.770517e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-5.275597e-10,-5.275597e-10,7.000044e-06,-4.396331e-11,6.685531e-07,6.599752e-07,-6.955507e-10,-6.955507e-10,-5.910931e+00,5.505926e-08,-3.156947e-01,-1.641311e-06,-2.679162e-01,-3.563330e-07,2.660915e-01,-6.391046e-07,-1.951735e-05,1.951665e-05,-1.951782e-05,-2.412012e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.286250e-11,3.055067e-01,6.624086e-07,1.499930e-05,-6.983904e-10,-6.983904e-10,1.500000e-05,6.622685e-07,6.624086e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-4.977337e-10,-4.977337e-10,7.000041e-06,-4.147781e-11,6.538878e-07,6.453299e-07,-6.983904e-10,-6.983904e-10,-5.910929e+00,5.235350e-08,-3.157574e-01,-1.660676e-06,-2.679294e-01,-3.384250e-07,2.660675e-01,-6.243426e-07,-1.951730e-05,1.951660e-05,-1.951778e-05,-2.411969e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.287500e-11,3.055316e-01,6.473528e-07,1.499930e-05,-7.004850e-10,-7.004850e-10,1.500000e-05,6.472245e-07,6.473528e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-4.678827e-10,-4.678827e-10,7.000039e-06,-3.899023e-11,6.388187e-07,6.302889e-07,-7.004850e-10,-7.004850e-10,-5.910927e+00,4.961472e-08,-3.158208e-01,-1.678889e-06,-2.679419e-01,-3.203049e-07,2.660440e-01,-6.092007e-07,-1.951726e-05,1.951656e-05,-1.951774e-05,-2.411926e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.288750e-11,3.055559e-01,6.318950e-07,1.499930e-05,-7.018469e-10,-7.018469e-10,1.500000e-05,6.317784e-07,6.318950e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-4.380449e-10,-4.380449e-10,7.000037e-06,-3.650374e-11,6.233563e-07,6.148624e-07,-7.018469e-10,-7.018469e-10,-5.910925e+00,4.684488e-08,-3.158849e-01,-1.695940e-06,-2.679537e-01,-3.019847e-07,2.660212e-01,-5.936888e-07,-1.951721e-05,1.951651e-05,-1.951771e-05,-2.411883e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.290000e-11,3.055796e-01,6.160457e-07,1.499930e-05,-7.024891e-10,-7.024891e-10,1.500000e-05,6.159408e-07,6.160457e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-4.082575e-10,-4.082575e-10,7.000034e-06,-3.402146e-11,6.075109e-07,5.990607e-07,-7.024891e-10,-7.024891e-10,-5.910923e+00,4.404593e-08,-3.159496e-01,-1.711818e-06,-2.679648e-01,-2.834767e-07,2.659990e-01,-5.778172e-07,-1.951717e-05,1.951646e-05,-1.951767e-05,-2.411839e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.291250e-11,3.056027e-01,5.998159e-07,1.499930e-05,-7.024255e-10,-7.024255e-10,1.500000e-05,5.997226e-07,5.998159e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-3.785577e-10,-3.785577e-10,7.000032e-06,-3.154647e-11,5.912935e-07,5.828943e-07,-7.024255e-10,-7.024255e-10,-5.910922e+00,4.121984e-08,-3.160149e-01,-1.726515e-06,-2.679753e-01,-2.647933e-07,2.659773e-01,-5.615966e-07,-1.951712e-05,1.951642e-05,-1.951763e-05,-2.411795e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.292500e-11,3.056251e-01,5.832168e-07,1.499930e-05,-7.016707e-10,-7.016707e-10,1.500000e-05,5.831349e-07,5.832168e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-3.489815e-10,-3.489815e-10,7.000029e-06,-2.908179e-11,5.747148e-07,5.663740e-07,-7.016707e-10,-7.016707e-10,-5.910920e+00,3.836861e-08,-3.160807e-01,-1.740021e-06,-2.679850e-01,-2.459470e-07,2.659563e-01,-5.450376e-07,-1.951708e-05,1.951637e-05,-1.951759e-05,-2.411750e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.293750e-11,3.056470e-01,5.662598e-07,1.499930e-05,-7.002399e-10,-7.002399e-10,1.500000e-05,5.661892e-07,5.662598e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-3.195648e-10,-3.195648e-10,7.000027e-06,-2.663040e-11,5.577863e-07,5.495107e-07,-7.002399e-10,-7.002399e-10,-5.910919e+00,3.549424e-08,-3.161470e-01,-1.752328e-06,-2.679939e-01,-2.269503e-07,2.659359e-01,-5.281511e-07,-1.951703e-05,1.951633e-05,-1.951755e-05,-2.411706e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.295000e-11,3.056681e-01,5.489564e-07,1.499930e-05,-6.981490e-10,-6.981490e-10,1.500000e-05,5.488969e-07,5.489564e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.903424e-10,-2.903424e-10,7.000024e-06,-2.419520e-11,5.405191e-07,5.323157e-07,-6.981490e-10,-6.981490e-10,-5.910918e+00,3.259876e-08,-3.162138e-01,-1.763431e-06,-2.680022e-01,-2.078161e-07,2.659162e-01,-5.109483e-07,-1.951699e-05,1.951629e-05,-1.951752e-05,-2.411660e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.296250e-11,3.056887e-01,5.313185e-07,1.499930e-05,-6.954145e-10,-6.954145e-10,1.500000e-05,5.312700e-07,5.313185e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.613487e-10,-2.613487e-10,7.000022e-06,-2.177906e-11,5.229250e-07,5.148001e-07,-6.954145e-10,-6.954145e-10,-5.910916e+00,2.968420e-08,-3.162809e-01,-1.773322e-06,-2.680097e-01,-1.885570e-07,2.658971e-01,-4.934404e-07,-1.951695e-05,1.951625e-05,-1.951748e-05,-2.411615e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.297500e-11,3.057085e-01,5.133580e-07,1.499931e-05,-6.920536e-10,-6.920536e-10,1.500000e-05,5.133204e-07,5.133580e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.326172e-10,-2.326172e-10,7.000019e-06,-1.938477e-11,5.050157e-07,4.969756e-07,-6.920536e-10,-6.920536e-10,-5.910915e+00,2.675259e-08,-3.163484e-01,-1.781998e-06,-2.680165e-01,-1.691861e-07,2.658787e-01,-4.756389e-07,-1.951690e-05,1.951621e-05,-1.951744e-05,-2.411569e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.298750e-11,3.057276e-01,4.950872e-07,1.499931e-05,-6.880837e-10,-6.880837e-10,1.500000e-05,4.950602e-07,4.950872e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.041805e-10,-2.041805e-10,7.000017e-06,-1.701504e-11,4.868032e-07,4.788539e-07,-6.880837e-10,-6.880837e-10,-5.910914e+00,2.380601e-08,-3.164162e-01,-1.789452e-06,-2.680226e-01,-1.497162e-07,2.658610e-01,-4.575554e-07,-1.951686e-05,1.951617e-05,-1.951740e-05,-2.411523e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.300000e-11,3.057461e-01,4.765184e-07,1.499932e-05,-6.835232e-10,-6.835232e-10,1.500000e-05,4.765018e-07,4.765184e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.760704e-10,-1.760705e-10,7.000015e-06,-1.467254e-11,4.682995e-07,4.604469e-07,-6.835232e-10,-6.835232e-10,-5.910914e+00,2.084650e-08,-3.164843e-01,-1.795683e-06,-2.680279e-01,-1.301604e-07,2.658440e-01,-4.392018e-07,-1.951682e-05,1.951614e-05,-1.951736e-05,-2.411477e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.301250e-11,3.057638e-01,4.576641e-07,1.499932e-05,-6.783906e-10,-6.783906e-10,1.500000e-05,4.576578e-07,4.576641e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.483181e-10,-1.483181e-10,7.000012e-06,-1.235984e-11,4.495171e-07,4.417666e-07,-6.783906e-10,-6.783906e-10,-5.910913e+00,1.787614e-08,-3.165526e-01,-1.800686e-06,-2.680324e-01,-1.105318e-07,2.658277e-01,-4.205899e-07,-1.951678e-05,1.951611e-05,-1.951732e-05,-2.411431e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.302500e-11,3.057808e-01,4.385371e-07,1.499933e-05,-6.727052e-10,-6.727052e-10,1.500000e-05,4.385409e-07,4.385371e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.209536e-10,-1.209536e-10,7.000010e-06,-1.007947e-11,4.304684e-07,4.228252e-07,-6.727052e-10,-6.727052e-10,-5.910912e+00,1.489701e-08,-3.166210e-01,-1.804460e-06,-2.680363e-01,-9.084355e-08,2.658120e-01,-4.017319e-07,-1.951675e-05,1.951607e-05,-1.951728e-05,-2.411385e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.303750e-11,3.057971e-01,4.191502e-07,1.499933e-05,-6.664863e-10,-6.664863e-10,1.500000e-05,4.191638e-07,4.191502e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-9.400603e-11,-9.400603e-11,7.000008e-06,-7.833836e-12,4.111659e-07,4.036351e-07,-6.664863e-10,-6.664863e-10,-5.910912e+00,1.191117e-08,-3.166896e-01,-1.807005e-06,-2.680393e-01,-7.110877e-08,2.657971e-01,-3.826399e-07,-1.951671e-05,1.951604e-05,-1.951724e-05,-2.411339e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.305000e-11,3.058127e-01,3.995164e-07,1.499934e-05,-6.597541e-10,-6.597541e-10,1.500000e-05,3.995396e-07,3.995164e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-6.750360e-11,-6.750360e-11,7.000006e-06,-5.625300e-12,3.916225e-07,3.842087e-07,-6.597541e-10,-6.597541e-10,-5.910911e+00,8.920702e-09,-3.167583e-01,-1.808319e-06,-2.680417e-01,-5.134069e-08,2.657830e-01,-3.633264e-07,-1.951667e-05,1.951601e-05,-1.951720e-05,-2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.306250e-11,3.058275e-01,3.796488e-07,1.499935e-05,-6.525287e-10,-6.525287e-10,1.500000e-05,3.796814e-07,3.796488e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-4.147353e-11,-4.147354e-11,7.000003e-06,-3.456128e-12,3.718511e-07,3.645587e-07,-6.525287e-10,-6.525287e-10,-5.910911e+00,5.927695e-09,-3.168269e-01,-1.808404e-06,-2.680432e-01,-3.155254e-08,2.657696e-01,-3.438037e-07,-1.951664e-05,1.951598e-05,-1.951716e-05,-2.411246e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.307500e-11,3.058415e-01,3.595608e-07,1.499936e-05,-6.448307e-10,-6.448307e-10,1.500000e-05,3.596025e-07,3.595608e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.594200e-11,-1.594201e-11,7.000001e-06,-1.328501e-12,3.518645e-07,3.446978e-07,-6.448307e-10,-6.448307e-10,-5.910911e+00,2.934223e-09,-3.168956e-01,-1.807261e-06,-2.680441e-01,-1.175758e-08,2.657569e-01,-3.240846e-07,-1.951660e-05,1.951596e-05,-1.951712e-05,-2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.308750e-11,3.058548e-01,3.392657e-07,1.499936e-05,-6.366811e-10,-6.366811e-10,1.500000e-05,3.393162e-07,3.392657e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,9.065822e-12,9.065819e-12,6.999999e-06,7.554849e-13,3.316761e-07,3.246389e-07,-6.366811e-10,-6.366811e-10,-5.910911e+00,-5.763714e-11,-3.169642e-01,-1.804893e-06,-2.680441e-01,8.030964e-09,2.657449e-01,-3.041816e-07,-1.951657e-05,1.951593e-05,-1.951708e-05,-2.411153e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.310000e-11,3.058673e-01,3.187770e-07,1.499937e-05,-6.281011e-10,-6.281011e-10,1.500000e-05,3.188362e-07,3.187770e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.352588e-11,3.352588e-11,6.999997e-06,2.793824e-12,3.112989e-07,3.043950e-07,-6.281011e-10,-6.281011e-10,-5.910911e+00,-3.045813e-09,-3.170326e-01,-1.801302e-06,-2.680435e-01,2.779984e-08,2.657338e-01,-2.841076e-07,-1.951654e-05,1.951591e-05,-1.951704e-05,-2.411106e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.311250e-11,3.058790e-01,2.981083e-07,1.499938e-05,-6.191119e-10,-6.191119e-10,1.500000e-05,2.981758e-07,2.981083e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,5.741519e-11,5.741519e-11,6.999995e-06,4.784599e-12,2.907465e-07,2.839791e-07,-6.191119e-10,-6.191119e-10,-5.910911e+00,-6.028236e-09,-3.171010e-01,-1.796492e-06,-2.680420e-01,4.753584e-08,2.657234e-01,-2.638754e-07,-1.951651e-05,1.951589e-05,-1.951701e-05,-2.411060e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.312500e-11,3.058899e-01,2.772734e-07,1.499939e-05,-6.097353e-10,-6.097353e-10,1.500000e-05,2.773489e-07,2.772734e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,8.071187e-11,8.071187e-11,6.999993e-06,6.725989e-12,2.700321e-07,2.634044e-07,-6.097353e-10,-6.097353e-10,-5.910911e+00,-9.002846e-09,-3.171691e-01,-1.790468e-06,-2.680398e-01,6.722575e-08,2.657137e-01,-2.434981e-07,-1.951648e-05,1.951587e-05,-1.951697e-05,-2.411014e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.313750e-11,3.059000e-01,2.562859e-07,1.499940e-05,-5.999928e-10,-5.999928e-10,1.500000e-05,2.563693e-07,2.562859e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.033951e-10,1.033952e-10,6.999991e-06,8.616263e-12,2.491693e-07,2.426841e-07,-5.999928e-10,-5.999928e-10,-5.910912e+00,-1.196759e-08,-3.172369e-01,-1.783236e-06,-2.680369e-01,8.685640e-08,2.657049e-01,-2.229886e-07,-1.951645e-05,1.951585e-05,-1.951693e-05,-2.410967e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.315000e-11,3.059094e-01,2.351598e-07,1.499941e-05,-5.899064e-10,-5.899064e-10,1.500000e-05,2.352507e-07,2.351598e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.254454e-10,1.254454e-10,6.999990e-06,1.045379e-11,2.281718e-07,2.218315e-07,-5.899064e-10,-5.899064e-10,-5.910912e+00,-1.492043e-08,-3.173045e-01,-1.774803e-06,-2.680333e-01,1.064147e-07,2.656968e-01,-2.023601e-07,-1.951643e-05,1.951584e-05,-1.951690e-05,-2.410922e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.316250e-11,3.059179e-01,2.139090e-07,1.499942e-05,-5.794980e-10,-5.794980e-10,1.500000e-05,2.140070e-07,2.139090e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.468443e-10,1.468443e-10,6.999988e-06,1.223702e-11,2.070531e-07,2.008601e-07,-5.794980e-10,-5.794980e-10,-5.910913e+00,-1.785932e-08,-3.173717e-01,-1.765175e-06,-2.680288e-01,1.258875e-07,2.656895e-01,-1.816257e-07,-1.951641e-05,1.951583e-05,-1.951686e-05,-2.410876e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.317500e-11,3.059256e-01,1.925474e-07,1.499943e-05,-5.687896e-10,-5.687896e-10,1.500000e-05,1.926524e-07,1.925474e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.675744e-10,1.675744e-10,6.999986e-06,1.396454e-11,1.858269e-07,1.797832e-07,-5.687896e-10,-5.687896e-10,-5.910914e+00,-2.078226e-08,-3.174385e-01,-1.754360e-06,-2.680237e-01,1.452619e-07,2.656830e-01,-1.607986e-07,-1.951638e-05,1.951582e-05,-1.951683e-05,-2.410830e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.318750e-11,3.059325e-01,1.710892e-07,1.499944e-05,-5.578032e-10,-5.578032e-10,1.500000e-05,1.712007e-07,1.710892e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.876198e-10,1.876198e-10,6.999984e-06,1.563498e-11,1.645071e-07,1.586145e-07,-5.578032e-10,-5.578032e-10,-5.910914e+00,-2.368722e-08,-3.175049e-01,-1.742368e-06,-2.680178e-01,1.645248e-07,2.656773e-01,-1.398922e-07,-1.951636e-05,1.951581e-05,-1.951680e-05,-2.410785e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.320000e-11,3.059386e-01,1.495482e-07,1.499945e-05,-5.465608e-10,-5.465608e-10,1.500000e-05,1.496661e-07,1.495482e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.069654e-10,2.069654e-10,6.999983e-06,1.724712e-11,1.431074e-07,1.373673e-07,-5.465608e-10,-5.465608e-10,-5.910915e+00,-2.657224e-08,-3.175708e-01,-1.729207e-06,-2.680112e-01,1.836635e-07,2.656724e-01,-1.189196e-07,-1.951635e-05,1.951580e-05,-1.951676e-05,-2.410740e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.321250e-11,3.059439e-01,1.279388e-07,1.499946e-05,-5.350843e-10,-5.350843e-10,1.500000e-05,1.280626e-07,1.279388e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.255976e-10,2.255976e-10,6.999981e-06,1.879980e-11,1.216416e-07,1.160553e-07,-5.350843e-10,-5.350843e-10,-5.910916e+00,-2.943532e-08,-3.176362e-01,-1.714889e-06,-2.680039e-01,2.026652e-07,2.656683e-01,-9.789420e-08,-1.951633e-05,1.951579e-05,-1.951673e-05,-2.410695e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.322500e-11,3.059483e-01,1.062749e-07,1.499948e-05,-5.233957e-10,-5.233957e-10,1.500000e-05,1.064044e-07,1.062749e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.435040e-10,2.435040e-10,6.999980e-06,2.029200e-11,1.001237e-07,9.469212e-08,-5.233957e-10,-5.233957e-10,-5.910918e+00,-3.227451e-08,-3.177011e-01,-1.699424e-06,-2.679958e-01,2.215171e-07,2.656650e-01,-7.682935e-08,-1.951631e-05,1.951579e-05,-1.951670e-05,-2.410651e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.323750e-11,3.059519e-01,8.457065e-08,1.499949e-05,-5.115166e-10,-5.115166e-10,1.500000e-05,8.470557e-08,8.457065e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.606732e-10,2.606732e-10,6.999978e-06,2.172277e-11,7.856737e-08,7.329131e-08,-5.115166e-10,-5.115166e-10,-5.910919e+00,-3.508788e-08,-3.177653e-01,-1.682825e-06,-2.679870e-01,2.402068e-07,2.656624e-01,-5.573837e-08,-1.951630e-05,1.951579e-05,-1.951667e-05,-2.410607e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.325000e-11,3.059547e-01,6.284027e-08,1.499950e-05,-4.994689e-10,-4.994689e-10,1.500000e-05,6.298026e-08,6.284027e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.770953e-10,2.770953e-10,6.999977e-06,2.309127e-11,5.698663e-08,5.186652e-08,-4.994689e-10,-4.994689e-10,-5.910920e+00,-3.787351e-08,-3.178289e-01,-1.665104e-06,-2.679776e-01,2.587217e-07,2.656607e-01,-3.463461e-08,-1.951629e-05,1.951579e-05,-1.951665e-05,-2.410564e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.326250e-11,3.059567e-01,4.109785e-08,1.499951e-05,-4.872738e-10,-4.872738e-10,1.500000e-05,4.124258e-08,4.109785e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.927613e-10,2.927613e-10,6.999976e-06,2.439678e-11,3.539530e-08,3.043136e-08,-4.872738e-10,-4.872738e-10,-5.910922e+00,-4.062951e-08,-3.178917e-01,-1.646274e-06,-2.679674e-01,2.770494e-07,2.656598e-01,-1.353141e-08,-1.951628e-05,1.951579e-05,-1.951662e-05,-2.410521e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.327500e-11,3.059579e-01,1.935749e-08,1.499953e-05,-4.749528e-10,-4.749528e-10,1.500000e-05,1.950666e-08,1.935749e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.076637e-10,3.076637e-10,6.999974e-06,2.563864e-11,1.380722e-08,8.999445e-09,-4.749528e-10,-4.749528e-10,-5.910923e+00,-4.335401e-08,-3.179539e-01,-1.626350e-06,-2.679565e-01,2.951779e-07,2.656597e-01,7.557908e-09,-1.951627e-05,1.951579e-05,-1.951660e-05,-2.410478e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.328750e-11,3.059582e-01,-2.366719e-09,1.499954e-05,-4.625267e-10,-4.625267e-10,1.500000e-05,-2.213434e-09,-2.366719e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.217961e-10,3.217961e-10,6.999973e-06,2.681635e-11,-7.763755e-09,-1.241562e-08,-4.625267e-10,-4.625267e-10,-5.910925e+00,-4.604516e-08,-3.180152e-01,-1.605347e-06,-2.679450e-01,3.130951e-07,2.656604e-01,2.862004e-08,-1.951626e-05,1.951580e-05,-1.951657e-05,-2.410436e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.330000e-11,3.059577e-01,-2.406073e-08,1.499955e-05,-4.500165e-10,-4.500165e-10,1.500000e-05,-2.390364e-08,-2.406073e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.351534e-10,3.351534e-10,6.999972e-06,2.792945e-11,-2.930384e-08,-3.380027e-08,-4.500165e-10,-4.500165e-10,-5.910927e+00,-4.870113e-08,-3.180758e-01,-1.583279e-06,-2.679328e-01,3.307889e-07,2.656619e-01,4.964172e-08,-1.951626e-05,1.951581e-05,-1.951655e-05,-2.410394e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.331250e-11,3.059564e-01,-4.571053e-08,1.499956e-05,-4.374426e-10,-4.374426e-10,1.500000e-05,-4.554995e-08,-4.571053e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.477314e-10,3.477314e-10,6.999971e-06,2.897762e-11,-5.079927e-08,-5.514096e-08,-4.374426e-10,-4.374426e-10,-5.910929e+00,-5.132015e-08,-3.181355e-01,-1.560165e-06,-2.679199e-01,3.482477e-07,2.656641e-01,7.060972e-08,-1.951626e-05,1.951582e-05,-1.951653e-05,-2.410353e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.332500e-11,3.059542e-01,-6.730217e-08,1.499958e-05,-4.248252e-10,-4.248252e-10,1.500000e-05,-6.713842e-08,-6.730217e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.595276e-10,3.595276e-10,6.999970e-06,2.996063e-11,-7.223632e-08,-7.642420e-08,-4.248252e-10,-4.248252e-10,-5.910931e+00,-5.390044e-08,-3.181943e-01,-1.536019e-06,-2.679063e-01,3.654599e-07,2.656672e-01,9.151085e-08,-1.951626e-05,1.951583e-05,-1.951651e-05,-2.410312e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.333750e-11,3.059513e-01,-8.882175e-08,1.499959e-05,-4.121842e-10,-4.121842e-10,1.500000e-05,-8.865513e-08,-8.882175e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.705402e-10,3.705402e-10,6.999969e-06,3.087835e-11,-9.360134e-08,-9.763654e-08,-4.121842e-10,-4.121842e-10,-5.910933e+00,-5.644027e-08,-3.182521e-01,-1.510861e-06,-2.678921e-01,3.824140e-07,2.656711e-01,1.123320e-07,-1.951626e-05,1.951585e-05,-1.951649e-05,-2.410272e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.335000e-11,3.059475e-01,-1.102554e-07,1.499960e-05,-3.995390e-10,-3.995390e-10,1.500000e-05,-1.100863e-07,-1.102554e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.807689e-10,3.807689e-10,6.999968e-06,3.173074e-11,-1.148807e-07,-1.187646e-07,-3.995390e-10,-3.995390e-10,-5.910935e+00,-5.893793e-08,-3.183090e-01,-1.484708e-06,-2.678773e-01,3.990988e-07,2.656758e-01,1.330600e-07,-1.951626e-05,1.951586e-05,-1.951647e-05,-2.410233e-05,0.000000e+00,0.000000e+00,0.000000e+00
