time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.139000e-10,1.299912e-05,1.913302e-05,-4.474705e-05,0.10030919999999999,1.532067e-05,1.913302e-05,1.776578,4.242550e-05,7.668621e-05,3.263500e-06,4.242550e-05,-6.081670e-05,6.544510e-06,2.500000e-04,1.891833e-04,6.544510e-06,0.99648559999999997,2.933648e-05,1.689807e-04,7.334121e-06,2.933648e-05,1.286851e-05,9.853357e-06,1.948313e-05
1.140000e-10,-4.864853e-06,1.649697e-05,-3.746274e-05,0.10388639999999999,9.170307e-06,1.649697e-05,1.7863960000000001,2.342758e-05,7.542975e-05,1.802121e-06,2.342758e-05,-6.073489e-05,-2.904829e-06,2.500000e-04,1.892651e-04,-2.904829e-06,1.005309,2.923723e-05,1.683628e-04,7.309308e-06,2.923723e-05,1.359296e-05,9.205773e-06,2.003146e-05
1.141000e-10,-1.877227e-05,1.453721e-05,-2.432432e-05,0.10542229999999998,1.695555e-06,1.453721e-05,1.7904500000000001,3.856492e-06,7.535074e-05,2.966533e-07,3.856492e-06,-6.111018e-05,-1.207650e-05,2.500000e-04,1.888898e-04,-1.207650e-05,1.013924,2.800949e-05,1.676366e-04,7.002371e-06,2.800949e-05,1.425081e-05,8.119295e-06,1.989019e-05
1.142000e-10,-2.833895e-05,1.355493e-05,-7.403050e-06,0.10463749999999998,-6.401304e-06,1.355493e-05,1.7888569999999999,-1.453459e-05,7.657803e-05,-1.118046e-06,-1.453459e-05,-6.190505e-05,-2.009336e-05,2.500000e-04,1.880950e-04,-2.009336e-05,1.021992,2.565212e-05,1.668714e-04,6.413030e-06,2.565212e-05,1.481055e-05,6.638862e-06,1.901326e-05
1.143000e-10,-3.365542e-05,1.369936e-05,1.061668e-05,0.10147829999999998,-1.430444e-05,1.369936e-05,1.7822560000000001,-2.996766e-05,7.904474e-05,-2.305204e-06,-2.996766e-05,-6.304017e-05,-2.610502e-05,2.500000e-04,1.869598e-04,-2.610502e-05,1.0291870000000001,2.224238e-05,1.661540e-04,5.560596e-06,2.224238e-05,1.524525e-05,4.838291e-06,1.740409e-05
1.144000e-10,-3.502949e-05,1.495038e-05,2.706464e-05,0.096132719999999991,-2.119026e-05,1.495038e-05,1.7717689999999999,-4.090388e-05,8.249613e-05,-3.146452e-06,-4.090388e-05,-6.439930e-05,-2.942245e-05,2.500000e-04,1.856007e-04,-2.942245e-05,1.03522,1.794103e-05,1.655807e-04,4.485258e-06,1.794103e-05,1.553473e-05,2.819277e-06,1.512175e-05
1.145000e-10,-3.279355e-05,1.713668e-05,3.980932e-05,0.089016939999999989,-2.633144e-05,1.713668e-05,1.758901,-4.627143e-05,8.653604e-05,-3.559341e-06,-4.627143e-05,-6.584001e-05,-2.963024e-05,2.500000e-04,1.841600e-04,-2.963024e-05,1.0398620000000001,1.298906e-05,1.652452e-04,3.247264e-06,1.298906e-05,1.566749e-05,7.072921e-07,1.228176e-05
1.146000e-10,-2.722454e-05,1.997976e-05,4.757192e-05,0.080733639999999982,-2.918198e-05,1.997976e-05,1.745371,-4.561447e-05,9.069730e-05,-3.508806e-06,-4.561447e-05,-6.720874e-05,-2.665459e-05,2.500000e-04,1.827913e-04,-2.665459e-05,1.0429679999999999,7.694711e-06,1.652254e-04,1.923678e-06,7.694711e-06,1.564221e-05,-1.355916e-06,9.050627e-06
1.147000e-10,-1.857739e-05,2.314950e-05,4.999606e-05,0.072010499999999991,-2.943214e-05,2.314950e-05,1.7329319999999999,-3.914131e-05,9.451789e-05,-3.010870e-06,-3.914131e-05,-6.835752e-05,-2.077629e-05,2.500000e-04,1.816425e-04,-2.077629e-05,1.044492,2.411280e-06,1.655711e-04,6.028200e-07,2.411280e-06,1.546851e-05,-3.222883e-06,5.634164e-06
1.148000e-10,-7.200601e-06,2.631726e-05,4.750160e-05,0.06362743999999998,-2.702958e-05,2.631726e-05,1.7231810000000001,-2.767262e-05,9.760605e-05,-2.128663e-06,-2.767262e-05,-6.916012e-05,-1.259012e-05,2.500000e-04,1.808399e-04,-1.259012e-05,1.044495,-2.492385e-06,1.662961e-04,-6.230963e-07,-2.492385e-06,1.516686e-05,-4.753077e-06,2.260692e-06
1.149000e-10,6.327553e-06,2.919574e-05,4.100747e-05,0.056342209999999983,-2.216957e-05,2.919574e-05,1.7173959999999999,-1.251035e-05,9.968314e-05,-9.623344e-07,-1.251035e-05,-6.952507e-05,-2.922555e-06,2.500000e-04,1.804749e-04,-2.922555e-06,1.0431459999999999,-6.665238e-06,1.673737e-04,-1.666309e-06,-6.665238e-06,1.476753e-05,-5.826195e-06,-8.390426e-07
1.150000e-10,2.113318e-05,3.156203e-05,3.165302e-05,0.050822319999999983,-1.526139e-05,3.156203e-05,1.7164280000000001,4.741548e-06,1.006015e-04,3.647345e-07,4.741548e-06,-6.940424e-05,7.274431e-06,2.500000e-04,1.805958e-04,7.274431e-06,1.0407090000000001,-9.807314e-06,1.687390e-04,-2.451829e-06,-9.807314e-06,1.430855e-05,-6.354476e-06,-3.452838e-06
1.151000e-10,3.612463e-05,3.326769e-05,2.063021e-05,0.047588999999999985,-6.878434e-06,3.326769e-05,1.720637,2.237285e-05,1.003428e-04,1.720989e-06,2.237285e-05,-6.879610e-05,1.703587e-05,2.500000e-04,1.812039e-04,1.703587e-05,1.0375270000000001,-1.169889e-05,1.702957e-04,-2.924723e-06,-1.169889e-05,1.383287e-05,-6.292425e-06,-5.406466e-06
1.152000e-10,5.018358e-05,3.424190e-05,9.127181e-06,0.046977419999999985,2.301381e-06,3.424190e-05,1.7298910000000001,3.875502e-05,9.900452e-05,2.981155e-06,3.875502e-05,-6.774377e-05,2.548850e-05,2.500000e-04,1.822562e-04,2.548850e-05,1.0339910000000001,-1.222199e-05,1.719268e-04,-3.055497e-06,-1.222199e-05,1.338495e-05,-5.642645e-06,-6.579342e-06
1.153000e-10,6.235766e-05,3.449081e-05,-1.705998e-06,0.049115259999999987,1.156005e-05,3.449081e-05,1.743611,5.250361e-05,9.678048e-05,4.038739e-06,5.250361e-05,-6.632841e-05,3.193765e-05,2.500000e-04,1.836716e-04,3.193765e-05,1.0305089999999999,-1.137168e-05,1.735074e-04,-2.842921e-06,-1.137168e-05,1.300708e-05,-4.456941e-06,-6.914743e-06
1.154000e-10,7.199925e-05,3.409343e-05,-1.080802e-05,0.053920559999999985,2.020392e-05,3.409343e-05,1.760866,6.260336e-05,9.393675e-05,4.815643e-06,6.260336e-05,-6.465897e-05,3.592963e-05,2.500000e-04,1.853410e-04,3.592963e-05,1.0274730000000001,-9.255905e-06,1.749191e-04,-2.313976e-06,-9.255905e-06,1.273587e-05,-2.832393e-06,-6.423512e-06
1.155000e-10,7.887042e-05,3.319460e-05,-1.724315e-05,0.061118089999999986,2.762395e-05,3.319460e-05,1.780492,6.848962e-05,9.078577e-05,5.268432e-06,6.848962e-05,-6.285960e-05,3.728667e-05,2.500000e-04,1.871404e-04,3.728667e-05,1.0252289999999999,-6.083715e-06,1.760622e-04,-1.520929e-06,-6.083715e-06,1.259917e-05,-9.027189e-07,-5.180996e-06
1.156000e-10,8.320767e-05,3.199603e-05,-2.022679e-05,0.070272589999999982,3.334829e-05,3.199603e-05,1.801231,7.008617e-05,8.766076e-05,5.391244e-06,7.008617e-05,-6.105598e-05,3.611478e-05,2.500000e-04,1.889440e-04,3.611478e-05,1.024046,-2.143391e-06,1.768660e-04,-5.358478e-07,-2.143391e-06,1.261382e-05,1.174244e-06,-3.317635e-06
1.157000e-10,8.569300e-05,3.074352e-05,-1.919210e-05,0.080836019999999981,3.708328e-05,3.074352e-05,1.8218780000000001,6.780182e-05,8.488986e-05,5.215525e-06,6.780182e-05,-5.936187e-05,3.278724e-05,2.500000e-04,1.906381e-04,3.278724e-05,1.024103,2.227344e-06,1.772969e-04,5.568360e-07,2.227344e-06,1.278443e-05,3.231661e-06,-1.004317e-06
1.158000e-10,8.730120e-05,2.970716e-05,-1.392433e-05,0.09220442999999999,3.873875e-05,2.970716e-05,1.8414189999999999,6.248679e-05,8.276746e-05,4.806676e-06,6.248679e-05,-5.786698e-05,2.790549e-05,2.500000e-04,1.921330e-04,2.790549e-05,1.0254749999999999,6.675816e-06,1.773607e-04,1.668954e-06,6.675816e-06,1.310335e-05,5.109889e-06,1.565927e-06
1.159000e-10,8.905812e-05,2.915183e-05,-4.722088e-06,0.10377919999999999,3.843267e-05,2.915183e-05,1.8591439999999999,5.534753e-05,8.152172e-05,4.257503e-06,5.534753e-05,-5.662739e-05,2.223875e-05,2.500000e-04,1.933726e-04,2.223875e-05,1.0281340000000001,1.087004e-05,1.771033e-04,2.717510e-06,1.087004e-05,1.355181e-05,6.672045e-06,4.197993e-06
1.160000e-10,9.177582e-05,2.929943e-05,7.485946e-06,0.11502539999999999,3.647138e-05,2.929943e-05,1.8747389999999999,4.781849e-05,8.128051e-05,3.678345e-06,4.781849e-05,-5.565942e-05,1.664335e-05,2.500000e-04,1.943406e-04,1.664335e-05,1.0319640000000001,1.453178e-05,1.766054e-04,3.632946e-06,1.453178e-05,1.410219e-05,7.817355e-06,6.714428e-06
1.161000e-10,9.580765e-05,3.028688e-05,2.111061e-05,0.12552049999999998,3.330405e-05,3.028688e-05,1.8883220000000001,4.139299e-05,8.204074e-05,3.184076e-06,4.139299e-05,-5.493794e-05,1.196472e-05,2.500000e-04,1.950621e-04,1.196472e-05,1.036778,1.746355e-05,1.759751e-04,4.365889e-06,1.746355e-05,1.472107e-05,8.490805e-06,8.972749e-06
1.162000e-10,1.008296e-04,3.212517e-05,3.395566e-05,0.13498519999999997,2.945316e-05,3.212517e-05,1.9004300000000001,3.742081e-05,8.364652e-05,2.878524e-06,3.742081e-05,-5.439987e-05,8.927224e-06,2.500000e-04,1.956001e-04,8.927224e-06,1.042346,1.956636e-05,1.753356e-04,4.891591e-06,1.956636e-05,1.537291e-05,8.687968e-06,1.087839e-05
1.163000e-10,1.056713e-04,3.466500e-05,4.335885e-05,0.14329059999999996,2.542604e-05,3.466500e-05,1.9119379999999999,3.688638e-05,8.578075e-05,2.837414e-06,3.688638e-05,-5.395317e-05,8.020237e-06,2.500000e-04,1.960468e-04,8.020237e-06,1.0484249999999999,2.084590e-05,1.748116e-04,5.211476e-06,2.084590e-05,1.602373e-05,8.454254e-06,1.239165e-05
1.164000e-10,1.083221e-04,3.757885e-05,4.651304e-05,0.15043799999999996,2.161718e-05,3.757885e-05,1.923916,4.019187e-05,8.797834e-05,3.091682e-06,4.019187e-05,-5.349117e-05,9.393083e-06,2.500000e-04,1.965088e-04,9.393083e-06,1.0547880000000001,2.140570e-05,1.745127e-04,5.351425e-06,2.140570e-05,1.664469e-05,7.878331e-06,1.352737e-05
1.165000e-10,1.063488e-04,4.037864e-05,4.114144e-05,0.15651099999999998,1.821844e-05,4.037864e-05,1.937427,4.698896e-05,8.967524e-05,3.614535e-06,4.698896e-05,-5.291114e-05,1.278097e-05,2.500000e-04,1.970889e-04,1.278097e-05,1.0612490000000001,2.142702e-05,1.745173e-04,5.356756e-06,2.142702e-05,1.721476e-05,7.080054e-06,1.434697e-05
1.166000e-10,9.783424e-05,4.249170e-05,2.654531e-05,0.16160689999999997,1.516311e-05,4.249170e-05,1.9533,5.612582e-05,9.030898e-05,4.317371e-06,5.612582e-05,-5.213465e-05,1.749433e-05,2.500000e-04,1.978654e-04,1.749433e-05,1.0676840000000001,2.113715e-05,1.748586e-04,5.284288e-06,2.113715e-05,1.772242e-05,6.193955e-06,1.494320e-05
1.167000e-10,8.246269e-05,4.339841e-05,4.553023e-06,0.16576309999999997,1.213215e-05,4.339841e-05,1.9719150000000001,6.577751e-05,8.946429e-05,5.059809e-06,6.577751e-05,-5.112569e-05,2.250386e-05,2.500000e-04,1.988743e-04,2.250386e-05,1.0740369999999999,2.076978e-05,1.755159e-04,5.192446e-06,2.076978e-05,1.816601e-05,5.350230e-06,1.541955e-05
1.168000e-10,6.197962e-05,4.279226e-05,-2.043868e-05,0.16889809999999997,8.637043e-06,4.279226e-05,1.993066,7.378126e-05,8.701852e-05,5.675482e-06,7.378126e-05,-4.990174e-05,2.662881e-05,2.500000e-04,2.000983e-04,2.662881e-05,1.0803119999999999,2.052365e-05,1.764147e-04,5.130912e-06,2.052365e-05,1.855264e-05,4.655970e-06,1.586768e-05
1.169000e-10,3.959290e-05,4.069310e-05,-4.268484e-05,0.17078679999999996,4.165043e-06,4.069310e-05,2.0159400000000001,7.811270e-05,8.321843e-05,6.008669e-06,7.811270e-05,-4.853400e-05,2.879290e-05,2.500000e-04,2.014660e-04,2.879290e-05,1.0865610000000001,2.052689e-05,1.774384e-04,5.131722e-06,2.052689e-05,1.889587e-05,4.179842e-06,1.634704e-05
1.170000e-10,1.870940e-05,3.745990e-05,-5.700353e-05,0.17108129999999996,-1.654167e-06,3.745990e-05,2.039237,7.736710e-05,7.864412e-05,5.951315e-06,7.736710e-05,-4.713554e-05,2.827627e-05,2.500000e-04,2.028645e-04,2.827627e-05,1.0928610000000001,2.081455e-05,1.784483e-04,5.203637e-06,2.081455e-05,1.921250e-05,3.943186e-06,1.687136e-05
1.171000e-10,1.797325e-06,3.369820e-05,-6.038917e-05,0.16937429999999998,-8.911427e-06,3.369820e-05,2.061404,7.109792e-05,7.406895e-05,5.469071e-06,7.109792e-05,-4.583982e-05,2.488687e-05,2.500000e-04,2.041602e-04,2.488687e-05,1.099281,2.132418e-05,1.793101e-04,5.331044e-06,2.132418e-05,1.951903e-05,3.919387e-06,1.740479e-05
1.172000e-10,-1.011903e-05,3.010268e-05,-5.268637e-05,0.16529069999999998,-1.735002e-05,3.010268e-05,2.0809310000000001,5.991735e-05,7.026813e-05,4.609027e-06,5.991735e-05,-4.477447e-05,1.900333e-05,2.500000e-04,2.052255e-04,1.900333e-05,1.1058589999999999,2.191069e-05,1.799194e-04,5.477673e-06,2.191069e-05,1.982848e-05,4.041759e-06,1.786893e-05
1.173000e-10,-1.732136e-05,2.729151e-05,-3.628503e-05,0.15858529999999998,-2.638207e-05,2.729151e-05,2.0966260000000001,4.534574e-05,6.783993e-05,3.488134e-06,4.534574e-05,-4.403655e-05,1.148415e-05,2.500000e-04,2.059634e-04,1.148415e-05,1.1125849999999999,2.237743e-05,1.802211e-04,5.594358e-06,2.237743e-05,2.014795e-05,4.218312e-06,1.815912e-05
1.174000e-10,-2.090023e-05,2.567936e-05,-1.518949e-05,0.14922379999999996,-3.518015e-05,2.567936e-05,2.1078269999999999,2.946940e-05,6.708719e-05,2.266877e-06,2.946940e-05,-4.367470e-05,3.476363e-06,2.500000e-04,2.063253e-04,3.476363e-06,1.119388,2.251668e-05,1.802186e-04,5.629169e-06,2.251668e-05,2.047754e-05,4.350417e-06,1.816626e-05
1.175000e-10,-2.220834e-05,2.541324e-05,6.103395e-06,0.13742979999999996,-4.281773e-05,2.541324e-05,2.1144989999999999,1.450599e-05,6.797890e-05,1.115846e-06,1.450599e-05,-4.368151e-05,-3.822677e-06,2.500000e-04,2.063185e-04,-3.822677e-06,1.1261429999999999,2.215135e-05,1.799701e-04,5.537836e-06,2.215135e-05,2.081057e-05,4.351651e-06,1.779969e-05
1.176000e-10,-2.244449e-05,2.637339e-05,2.359928e-05,0.12368899999999997,-4.842497e-05,2.637339e-05,2.1172049999999998,2.381198e-06,7.018714e-05,1.831691e-07,2.381198e-06,-4.399691e-05,-9.394196e-06,2.500000e-04,2.060031e-04,-9.394196e-06,1.132682,2.116959e-05,1.795756e-04,5.292397e-06,2.116959e-05,2.113508e-05,4.163293e-06,1.700630e-05
1.177000e-10,-2.240313e-05,2.822780e-05,3.452308e-05,0.10871129999999997,-5.132800e-05,2.822780e-05,2.1169730000000002,-5.598220e-06,7.317956e-05,-4.306323e-07,-5.598220e-06,-4.452112e-05,-1.257217e-05,2.500000e-04,2.054789e-04,-1.257217e-05,1.138822,1.954611e-05,1.791561e-04,4.886528e-06,1.954611e-05,2.143626e-05,3.763806e-06,1.578230e-05
1.178000e-10,-2.235431e-05,3.052210e-05,3.771355e-05,0.093357979999999965,-5.114673e-05,3.052210e-05,2.1150890000000002,-8.921140e-06,7.634200e-05,-6.862415e-07,-8.921140e-06,-4.513366e-05,-1.313406e-05,2.500000e-04,2.048663e-04,-1.313406e-05,1.144382,1.734698e-05,1.788303e-04,4.336744e-06,1.734698e-05,2.169927e-05,3.171016e-06,1.417596e-05
1.179000e-10,-2.203330e-05,3.278385e-05,3.368232e-05,0.078549969999999969,-4.783673e-05,3.278385e-05,2.1128650000000002,-7.878893e-06,7.910438e-05,-6.060687e-07,-7.878893e-06,-4.571446e-05,-1.129854e-05,2.500000e-04,2.042855e-04,-1.129854e-05,1.1492169999999999,1.471820e-05,1.786941e-04,3.679549e-06,1.471820e-05,2.191193e-05,2.437152e-06,1.228104e-05
1.180000e-10,-2.075385e-05,3.461937e-05,2.433594e-05,0.065172359999999971,-4.167275e-05,3.461937e-05,2.1114310000000001,-3.417039e-06,8.104492e-05,-2.628492e-07,-3.417039e-06,-4.616270e-05,-7.639202e-06,2.500000e-04,2.038373e-04,-7.639202e-06,1.153232,1.186137e-05,1.788051e-04,2.965341e-06,1.186137e-05,2.206682e-05,1.638263e-06,1.022310e-05
1.181000e-10,-1.765333e-05,3.578265e-05,1.240744e-05,0.053991269999999973,-3.318321e-05,3.578265e-05,2.111586,3.122440e-06,8.195256e-05,2.401877e-07,3.122440e-06,-4.641010e-05,-2.939701e-06,2.500000e-04,2.035899e-04,-2.939701e-06,1.156393,9.001842e-06,1.791769e-04,2.250461e-06,9.001842e-06,2.216258e-05,8.604203e-07,8.141422e-06
1.182000e-10,-1.202821e-05,3.620261e-05,7.246081e-07,0.045594039999999975,-2.305485e-05,3.620261e-05,2.1137239999999999,1.030204e-05,8.183695e-05,7.924646e-07,1.030204e-05,-4.642680e-05,1.973143e-06,2.500000e-04,2.035732e-04,1.973143e-06,1.1587350000000001,6.355754e-06,1.797803e-04,1.588938e-06,6.355754e-06,2.220401e-05,1.854586e-07,6.170295e-06
1.183000e-10,-3.657899e-06,3.596534e-05,-8.488377e-06,0.040357929999999972,-1.203065e-05,3.596534e-05,2.1178530000000002,1.686113e-05,8.088804e-05,1.297010e-06,1.686113e-05,-4.621970e-05,6.379741e-06,2.500000e-04,2.037803e-04,6.379741e-06,1.1603460000000001,4.101646e-06,1.805535e-04,1.025412e-06,4.101646e-06,2.220135e-05,-3.212013e-07,4.422848e-06
1.184000e-10,7.019234e-06,3.526134e-05,-1.406059e-05,0.038445909999999972,-8.226492e-07,3.526134e-05,2.1236660000000001,2.190247e-05,7.940151e-05,1.684805e-06,2.190247e-05,-4.582498e-05,9.770744e-06,2.500000e-04,2.041750e-04,9.770744e-06,1.1613610000000001,2.360981e-06,1.814160e-04,5.902453e-07,2.360981e-06,2.216873e-05,-6.188262e-07,2.979807e-06
1.185000e-10,1.899211e-05,3.431904e-05,-1.592162e-05,0.039823559999999973,9.947139e-06,3.431904e-05,2.1306609999999999,2.496659e-05,7.769565e-05,1.920507e-06,2.496659e-05,-4.529712e-05,1.188858e-05,2.500000e-04,2.047029e-04,1.188858e-05,1.1619409999999999,1.189423e-06,1.822833e-04,2.973557e-07,1.189423e-06,2.212222e-05,-6.948851e-07,1.884308e-06
1.186000e-10,3.102670e-05,3.334920e-05,-1.475417e-05,0.044288749999999974,1.977589e-05,3.334920e-05,2.1382599999999998,2.600497e-05,7.604621e-05,2.000383e-06,2.600497e-05,-4.469740e-05,1.271317e-05,2.500000e-04,2.053026e-04,1.271317e-05,1.1622509999999999,5.786280e-07,1.830802e-04,1.446570e-07,5.786280e-07,2.207780e-05,-5.639326e-07,1.142561e-06
1.187000e-10,4.211642e-05,3.251651e-05,-1.146168e-05,0.051507199999999975,2.828687e-05,3.251651e-05,2.1459169999999999,2.529123e-05,7.465477e-05,1.945479e-06,2.529123e-05,-4.408374e-05,1.241236e-05,2.500000e-04,2.059163e-04,1.241236e-05,1.1624490000000001,4.665190e-07,1.837501e-04,1.166298e-07,4.665190e-07,2.204951e-05,-2.627393e-07,7.292584e-07
1.188000e-10,5.179913e-05,3.193929e-05,-6.742430e-06,0.061048929999999973,3.522548e-05,3.193929e-05,2.1531920000000002,2.331609e-05,7.364888e-05,1.793545e-06,2.331609e-05,-4.350314e-05,1.128147e-05,2.500000e-04,2.064969e-04,1.128147e-05,1.162668,7.531489e-07,1.842604e-04,1.882872e-07,7.531489e-07,2.204814e-05,1.570393e-07,5.961096e-07
1.189000e-10,6.021141e-05,3.170505e-05,-9.410155e-07,0.072424109999999972,4.045335e-05,3.170505e-05,2.1598099999999998,2.069907e-05,7.309943e-05,1.592236e-06,2.069907e-05,-4.298661e-05,9.689945e-06,2.500000e-04,2.070134e-04,9.689945e-06,1.163008,1.319179e-06,1.846032e-04,3.297948e-07,1.319179e-06,2.208036e-05,6.373065e-07,6.818728e-07
1.190000e-10,6.791931e-05,3.188689e-05,5.848097e-06,0.08511744999999997,4.394364e-05,3.188689e-05,2.1656879999999998,1.812758e-05,7.303884e-05,1.394429e-06,1.812758e-05,-4.254638e-05,8.041571e-06,2.500000e-04,2.074536e-04,8.041571e-06,1.163535,2.044433e-06,1.847939e-04,5.111083e-07,2.044433e-06,2.214864e-05,1.121898e-06,9.225352e-07
1.191000e-10,7.565790e-05,3.255043e-05,1.356588e-05,0.098621279999999978,4.577562e-05,3.255043e-05,2.1709520000000002,1.631640e-05,7.347010e-05,1.255108e-06,1.631640e-05,-4.217477e-05,6.745884e-06,2.500000e-04,2.078252e-04,6.745884e-06,1.164283,2.824632e-06,1.848675e-04,7.061580e-07,2.824632e-06,2.225160e-05,1.563984e-06,1.260648e-06
1.192000e-10,8.410035e-05,3.374949e-05,2.200212e-05,0.11246599999999997,4.612483e-05,3.374949e-05,2.1759430000000002,1.597340e-05,7.436520e-05,1.228723e-06,1.597340e-05,-4.184443e-05,6.194192e-06,2.500000e-04,2.081556e-04,6.194192e-06,1.165259,3.585016e-06,1.848743e-04,8.962540e-07,3.585016e-06,2.238499e-05,1.931872e-06,1.653144e-06
1.193000e-10,9.370699e-05,3.551372e-05,3.070246e-05,0.12624619999999998,4.524526e-05,3.551372e-05,2.1812040000000001,1.775927e-05,7.565746e-05,1.366098e-06,1.775927e-05,-4.150983e-05,6.734635e-06,2.500000e-04,2.084902e-04,6.734635e-06,1.166453,4.290003e-06,1.848747e-04,1.072501e-06,4.290003e-06,2.254293e-05,2.212813e-06,2.077191e-06
1.194000e-10,1.046287e-04,3.783296e-05,3.895101e-05,0.13963969999999998,4.344220e-05,3.783296e-05,2.187462,2.223550e-05,7.723271e-05,1.710423e-06,2.223550e-05,-4.111018e-05,8.643586e-06,2.500000e-04,2.088898e-04,8.643586e-06,1.167853,4.948327e-06,1.849333e-04,1.237082e-06,4.948327e-06,2.271941e-05,2.414591e-06,2.533736e-06
1.195000e-10,1.165958e-04,4.063985e-05,4.576081e-05,0.15241679999999996,4.103602e-05,4.063985e-05,2.1955840000000002,2.979895e-05,7.892149e-05,2.292227e-06,2.979895e-05,-4.057387e-05,1.209283e-05,2.500000e-04,2.094261e-04,1.209283e-05,1.169457,5.613301e-06,1.851130e-04,1.403325e-06,5.613301e-06,2.290976e-05,2.564816e-06,3.048485e-06
1.196000e-10,1.287369e-04,4.378962e-05,4.981806e-05,0.16443759999999996,3.831689e-05,4.378962e-05,2.2065160000000001,4.060196e-05,8.049109e-05,3.123228e-06,4.060196e-05,-3.982470e-05,1.711198e-05,2.500000e-04,2.101753e-04,1.711198e-05,1.171284,6.377994e-06,1.854687e-04,1.594499e-06,6.377994e-06,2.311208e-05,2.707922e-06,3.670072e-06
1.197000e-10,1.393698e-04,4.703610e-05,4.942266e-05,0.17563399999999998,3.549112e-05,4.703610e-05,2.2211919999999998,5.445606e-05,8.163730e-05,4.188928e-06,5.445606e-05,-3.879012e-05,2.354544e-05,2.500000e-04,2.112099e-04,2.354544e-05,1.1733849999999999,7.365185e-06,1.860403e-04,1.841296e-06,7.365185e-06,2.332824e-05,2.899985e-06,4.465200e-06
1.198000e-10,1.459819e-04,5.001309e-05,4.263362e-05,0.18597439999999998,3.262246e-05,5.001309e-05,2.2404099999999998,7.072585e-05,8.198435e-05,5.440450e-06,7.072585e-05,-3.741170e-05,3.100691e-05,2.500000e-04,2.125883e-04,3.100691e-05,1.1758500000000001,8.712043e-06,1.868458e-04,2.178011e-06,8.712043e-06,2.356447e-05,3.201493e-06,5.510550e-06
1.199000e-10,1.457438e-04,5.224624e-05,2.791836e-05,0.19541329999999998,2.958083e-05,5.224624e-05,2.2646920000000001,8.824458e-05,8.111551e-05,6.788045e-06,8.824458e-05,-3.565732e-05,3.884738e-05,2.500000e-04,2.143427e-04,3.884738e-05,1.1788080000000001,1.054982e-05,1.878739e-04,2.637456e-06,1.054982e-05,2.383133e-05,3.668375e-06,6.881449e-06
1.200000e-10,1.366578e-04,5.322697e-05,5.317905e-06,0.20383109999999996,2.602304e-05,5.322697e-05,2.2941199999999999,1.053168e-04,7.865925e-05,8.101293e-06,1.053168e-04,-3.353357e-05,4.616856e-05,2.500000e-04,2.164664e-04,4.616856e-05,1.1824239999999999,1.297970e-05,1.890786e-04,3.244925e-06,1.297970e-05,2.414295e-05,4.341898e-06,8.637803e-06
1.201000e-10,8.515058e-05,5.113777e-05,-5.436247e-05,0.21088839999999998,2.098732e-05,5.113777e-05,2.3279390000000002,1.185257e-04,7.313794e-05,9.117364e-06,1.185257e-04,-3.111752e-05,5.124388e-05,2.500000e-04,2.188825e-04,5.124388e-05,1.1868780000000001,1.603797e-05,1.903577e-04,4.009491e-06,1.603797e-05,2.451528e-05,5.235027e-06,1.080294e-05
1.202000e-10,7.304802e-05,4.748569e-05,-6.650281e-05,0.21604829999999997,1.385924e-05,4.748569e-05,2.3646729999999998,1.256916e-04,6.636224e-05,9.668584e-06,1.256916e-04,-2.854513e-05,5.301132e-05,2.500000e-04,2.214549e-04,5.301132e-05,1.192347,1.966895e-05,1.915740e-04,4.917237e-06,1.966895e-05,2.496362e-05,6.322434e-06,1.334651e-05
1.203000e-10,4.395763e-05,4.245736e-05,-8.574689e-05,0.21862979999999999,4.253049e-06,4.245736e-05,2.4023300000000001,1.254515e-04,5.879929e-05,9.650113e-06,1.254515e-04,-2.599204e-05,5.086893e-05,2.500000e-04,2.240080e-04,5.086893e-05,1.198974,2.371360e-05,1.925800e-04,5.928401e-06,2.371360e-05,2.549959e-05,7.537237e-06,1.617637e-05
1.204000e-10,1.377552e-05,3.653185e-05,-9.561155e-05,0.21788659999999999,-7.916733e-06,3.653185e-05,2.4386450000000002,1.173038e-04,5.115968e-05,9.023369e-06,1.173038e-04,-2.365120e-05,4.469409e-05,2.500000e-04,2.263488e-04,4.469409e-05,1.2068369999999999,2.791563e-05,1.932416e-04,6.978908e-06,2.791563e-05,2.612826e-05,8.775092e-06,1.914054e-05
1.205000e-10,-1.467813e-05,3.037742e-05,-9.403331e-05,0.21310979999999996,-2.235818e-05,3.037742e-05,2.4713539999999998,1.017134e-04,4.426142e-05,7.824104e-06,1.017134e-04,-2.170811e-05,3.488456e-05,2.500000e-04,2.282919e-04,3.488456e-05,1.215929,3.194425e-05,1.934601e-04,7.986061e-06,3.194425e-05,2.684576e-05,9.905051e-06,2.203919e-05
