time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.231000e-10,-1.261784e-05,1.704360e-05,-1.287107e-05,0.20169489999999998,3.879910e-05,1.704360e-05,2.4343249999999999,-3.854587e-05,5.008534e-05,-2.965067e-06,-3.854587e-05,-3.007667e-05,-1.693089e-05,2.500000e-04,2.199233e-04,-1.693089e-05,1.2806139999999999,-4.684083e-06,1.917309e-04,-1.171021e-06,-4.684083e-06,2.936344e-05,1.507414e-06,-6.191497e-06
1.232000e-10,-2.794088e-05,1.683153e-05,4.831345e-06,0.21010779999999998,1.770310e-05,1.683153e-05,2.4207890000000001,-5.047532e-05,5.178093e-05,-3.882717e-06,-5.047532e-05,-3.106668e-05,-2.276864e-05,2.500000e-04,2.189333e-04,-2.276864e-05,1.27911,-4.938049e-06,1.907099e-04,-1.234512e-06,-4.938049e-06,2.945792e-05,1.115796e-06,-6.053845e-06
1.233000e-10,-4.439833e-05,1.763855e-05,1.974852e-05,0.21215219999999999,-3.751541e-06,1.763855e-05,2.4040430000000002,-6.039530e-05,5.459011e-05,-4.645793e-06,-6.039530e-05,-3.230576e-05,-2.727233e-05,2.500000e-04,2.176942e-04,-2.727233e-05,1.2774239999999999,-5.850653e-06,1.896471e-04,-1.462663e-06,-5.850653e-06,2.950979e-05,3.972318e-07,-6.247885e-06
1.234000e-10,-6.315051e-05,1.917134e-05,2.843515e-05,0.20790909999999999,-2.431047e-05,1.917134e-05,2.384833,-6.727518e-05,5.806311e-05,-5.175014e-06,-6.727518e-05,-3.371675e-05,-2.993875e-05,2.500000e-04,2.162833e-04,-2.993875e-05,1.275363,-7.397683e-06,1.886364e-04,-1.849421e-06,-7.397683e-06,2.949626e-05,-6.008894e-07,-6.796793e-06
1.235000e-10,-8.433167e-05,2.098706e-05,2.935766e-05,0.19779799999999997,-4.293248e-05,2.098706e-05,2.364096,-7.075685e-05,6.163815e-05,-5.442835e-06,-7.075685e-05,-3.520826e-05,-3.063538e-05,2.500000e-04,2.147917e-04,-3.063538e-05,1.2727550000000001,-9.486089e-06,1.877640e-04,-2.371522e-06,-9.486089e-06,2.939923e-05,-1.804192e-06,-7.681897e-06
1.236000e-10,-1.068544e-04,2.262324e-05,2.319616e-05,0.18250439999999998,-5.885977e-05,2.262324e-05,2.3427630000000002,-7.119083e-05,6.479195e-05,-5.476217e-06,-7.119083e-05,-3.669249e-05,-2.961197e-05,2.500000e-04,2.133075e-04,-2.961197e-05,1.269461,-1.196689e-05,1.870923e-04,-2.991721e-06,-1.196689e-05,2.920693e-05,-3.119112e-06,-8.847774e-06
1.237000e-10,-1.285724e-04,2.372562e-05,1.253229e-05,0.16289829999999997,-7.162159e-05,2.372562e-05,2.321577,-6.948308e-05,6.717147e-05,-5.344852e-06,-6.948308e-05,-3.810100e-05,-2.741279e-05,2.500000e-04,2.118990e-04,-2.741279e-05,1.2653939999999999,-1.465749e-05,1.866484e-04,-3.664373e-06,-1.465749e-05,2.891493e-05,-4.444135e-06,-1.021336e-05
1.238000e-10,-1.467836e-04,2.413765e-05,1.002810e-06,0.13995839999999998,-8.098190e-05,2.413765e-05,2.3009819999999999,-6.680448e-05,6.867089e-05,-5.138806e-06,-6.680448e-05,-3.939443e-05,-2.471789e-05,2.500000e-04,2.106056e-04,-2.471789e-05,1.2605200000000001,-1.736871e-05,1.864216e-04,-4.342177e-06,-1.736871e-05,2.852619e-05,-5.682370e-06,-1.168634e-05
1.239000e-10,-1.589730e-04,2.392557e-05,-7.862184e-06,0.11471729999999997,-8.685689e-05,2.392557e-05,2.281101,-6.425392e-05,6.943247e-05,-4.942609e-06,-6.425392e-05,-4.056429e-05,-2.216172e-05,2.500000e-04,2.094357e-04,-2.216172e-05,1.254858,-1.993049e-05,1.863680e-04,-4.982623e-06,-1.993049e-05,2.805030e-05,-6.752970e-06,-1.317752e-05
1.240000e-10,-1.635718e-04,2.333228e-05,-1.175823e-05,0.088227379999999966,-8.923498e-05,2.333228e-05,2.2617980000000002,-6.257858e-05,6.977306e-05,-4.813737e-06,-6.257858e-05,-4.162704e-05,-2.018369e-05,2.500000e-04,2.083730e-04,-2.018369e-05,1.2484710000000001,-2.221119e-05,1.864238e-04,-5.552798e-06,-2.221119e-05,2.750197e-05,-7.599236e-06,-1.461196e-05
1.241000e-10,-1.604396e-04,2.267772e-05,-1.027800e-05,0.061545359999999973,-8.812816e-05,2.267772e-05,2.2427969999999999,-6.203345e-05,7.006259e-05,-4.771804e-06,-6.203345e-05,-4.261306e-05,-1.895316e-05,2.500000e-04,2.073869e-04,-1.895316e-05,1.241455,-2.412712e-05,1.865196e-04,-6.031781e-06,-2.412712e-05,2.689908e-05,-8.192122e-06,-1.593500e-05
1.242000e-10,-1.508620e-04,2.224260e-05,-4.880980e-06,0.035722839999999971,-8.356913e-05,2.224260e-05,2.223821,-6.241188e-05,7.059808e-05,-4.800914e-06,-6.241188e-05,-4.355457e-05,-1.838499e-05,2.500000e-04,2.064454e-04,-1.838499e-05,1.233922,-2.564189e-05,1.865952e-04,-6.410474e-06,-2.564189e-05,2.626074e-05,-8.529038e-06,-1.711286e-05
1.243000e-10,-1.370847e-04,2.217691e-05,1.785245e-06,0.011790939999999972,-7.565027e-05,2.217691e-05,2.2046899999999998,-6.321969e-05,7.151606e-05,-4.863053e-06,-6.321969e-05,-4.447610e-05,-1.823093e-05,2.500000e-04,2.055239e-04,-1.823093e-05,1.2259910000000001,-2.675784e-05,1.866079e-04,-6.689459e-06,-2.675784e-05,2.560544e-05,-8.628980e-06,-1.812886e-05
1.244000e-10,-1.216196e-04,2.246103e-05,6.885472e-06,-0.0092692130000000261,-6.458466e-05,2.246103e-05,2.1853639999999999,-6.392036e-05,7.276821e-05,-4.916951e-06,-6.392036e-05,-4.539023e-05,-1.820848e-05,2.500000e-04,2.046098e-04,-1.820848e-05,1.217776,-2.750340e-05,1.865358e-04,-6.875849e-06,-2.750340e-05,2.494979e-05,-8.525730e-06,-1.897767e-05
1.245000e-10,-1.066116e-04,2.292533e-05,8.315860e-06,-0.026572250000000026,-5.076288e-05,2.292533e-05,2.165924,-6.416454e-05,7.416006e-05,-4.935734e-06,-6.416454e-05,-4.629900e-05,-1.812183e-05,2.500000e-04,2.037010e-04,-1.812183e-05,1.209381,-2.792087e-05,1.863736e-04,-6.980219e-06,-2.792087e-05,2.430760e-05,-8.261022e-06,-1.965985e-05
1.246000e-10,-9.346196e-05,2.331360e-05,5.253712e-06,-0.039385750000000025,-3.478234e-05,2.331360e-05,2.1464940000000001,-6.393333e-05,7.543139e-05,-4.917949e-06,-6.393333e-05,-4.719985e-05,-1.793775e-05,2.500000e-04,2.028002e-04,-1.793775e-05,1.2009000000000001,-2.805783e-05,1.861251e-04,-7.014458e-06,-2.805783e-05,2.368948e-05,-7.879173e-06,-2.017866e-05
1.247000e-10,-8.275274e-05,2.336500e-05,-1.755488e-06,-0.04718896000000003,-1.743621e-05,2.336500e-05,2.1271409999999999,-6.356103e-05,7.634772e-05,-4.889310e-06,-6.356103e-05,-4.809342e-05,-1.779865e-05,2.500000e-04,2.019066e-04,-1.779865e-05,1.1924079999999999,-2.796374e-05,1.857948e-04,-6.990935e-06,-2.796374e-05,2.310272e-05,-7.423933e-06,-2.053981e-05
1.248000e-10,-7.440394e-05,2.288880e-05,-1.109989e-05,-0.049721430000000025,3.386273e-07,2.288880e-05,2.1077979999999998,-6.364267e-05,7.677485e-05,-4.895590e-06,-6.364267e-05,-4.899046e-05,-1.797564e-05,2.500000e-04,2.010095e-04,-1.797564e-05,1.1839679999999999,-2.769139e-05,1.853810e-04,-6.922846e-06,-2.769139e-05,2.255137e-05,-6.937480e-06,-2.075390e-05
1.249000e-10,-6.794366e-05,2.181340e-05,-2.062513e-05,-0.047011600000000028,1.754458e-05,2.181340e-05,2.0882109999999998,-6.486311e-05,7.671838e-05,-4.989470e-06,-6.486311e-05,-4.991551e-05,-1.878105e-05,2.500000e-04,2.000845e-04,-1.878105e-05,1.175624,-2.730101e-05,1.848735e-04,-6.825253e-06,-2.730101e-05,2.203626e-05,-6.460792e-06,-2.084022e-05
1.250000e-10,-6.277581e-05,2.020172e-05,-2.819709e-05,-0.03937882000000003,3.322079e-05,2.020172e-05,2.0679479999999999,-6.779951e-05,7.632319e-05,-5.215347e-06,-6.779951e-05,-5.090612e-05,-2.046759e-05,2.500000e-04,1.990939e-04,-2.046759e-05,1.1674009999999999,-2.686433e-05,1.842549e-04,-6.716083e-06,-2.686433e-05,2.155511e-05,-6.034317e-06,-2.083002e-05
1.251000e-10,-5.837174e-05,1.823513e-05,-3.216092e-05,-0.027407550000000027,4.653727e-05,1.823513e-05,2.0464579999999999,-7.274809e-05,7.583882e-05,-5.596007e-06,-7.274809e-05,-5.200769e-05,-2.314120e-05,2.500000e-04,1.979923e-04,-2.314120e-05,1.1592990000000001,-2.646570e-05,1.835062e-04,-6.616424e-06,-2.646570e-05,2.110252e-05,-5.697879e-06,-2.076782e-05
1.252000e-10,-5.436250e-05,1.617427e-05,-3.161987e-05,-0.011896930000000028,5.687050e-05,1.617427e-05,2.0231669999999999,-7.961313e-05,7.556348e-05,-6.124087e-06,-7.961313e-05,-5.326512e-05,-2.670727e-05,2.500000e-04,1.967349e-04,-2.670727e-05,1.1512910000000001,-2.619860e-05,1.826144e-04,-6.549649e-06,-2.619860e-05,2.067017e-05,-5.489110e-06,-2.070949e-05
1.253000e-10,-5.054844e-05,1.430860e-05,-2.652109e-05,0.0062073439999999723,6.385017e-05,1.430860e-05,1.9976020000000001,-8.787751e-05,7.578135e-05,-6.759809e-06,-8.787751e-05,-5.471294e-05,-3.086023e-05,2.500000e-04,1.952871e-04,-3.086023e-05,1.1433230000000001,-2.615705e-05,1.815793e-04,-6.539262e-06,-2.615705e-05,2.024706e-05,-5.440218e-06,-2.071683e-05
1.254000e-10,-4.685941e-05,1.290551e-05,-1.757694e-05,0.025889769999999972,6.737293e-05,1.290551e-05,1.9695009999999999,-9.665540e-05,7.670663e-05,-7.435031e-06,-9.665540e-05,-5.636609e-05,-3.511632e-05,2.500000e-04,1.936339e-04,-3.511632e-05,1.1353150000000001,-2.642275e-05,1.804194e-04,-6.605688e-06,-2.642275e-05,1.982021e-05,-5.573468e-06,-2.084928e-05
1.255000e-10,-4.329717e-05,1.216807e-05,-6.069158e-06,0.046141089999999975,6.758445e-05,1.216807e-05,1.9389019999999999,-1.048125e-04,7.844375e-05,-8.062497e-06,-1.048125e-04,-5.821318e-05,-3.888115e-05,2.500000e-04,1.917868e-04,-3.888115e-05,1.1271659999999999,-2.705016e-05,1.791738e-04,-6.762540e-06,-2.705016e-05,1.937556e-05,-5.896196e-06,-2.115396e-05
1.256000e-10,-3.988103e-05,1.220727e-05,6.412767e-06,0.066025229999999976,6.483568e-05,1.220727e-05,1.906191,-1.111295e-04,8.096919e-05,-8.548422e-06,-1.111295e-04,-6.021350e-05,-4.153865e-05,2.500000e-04,1.897865e-04,-4.153865e-05,1.1187670000000001,-2.805219e-05,1.779002e-04,-7.013046e-06,-2.805219e-05,1.889932e-05,-6.396422e-06,-2.165576e-05
1.257000e-10,-3.660872e-05,1.303141e-05,1.824900e-05,0.084730969999999975,5.962261e-05,1.303141e-05,1.8720969999999999,-1.144803e-04,8.413604e-05,-8.806178e-06,-1.144803e-04,-6.229845e-05,-4.254542e-05,2.500000e-04,1.877015e-04,-4.254542e-05,1.1100140000000001,-2.938948e-05,1.766694e-04,-7.347370e-06,-2.938948e-05,1.837954e-05,-7.040157e-06,-2.234932e-05
1.258000e-10,-3.343912e-05,1.455221e-05,2.803707e-05,0.10160499999999997,5.251939e-05,1.455221e-05,1.8376410000000001,-1.139956e-04,8.769837e-05,-8.768891e-06,-1.139956e-04,-6.437727e-05,-4.151494e-05,2.500000e-04,1.856227e-04,-4.151494e-05,1.100824,-3.096571e-05,1.755564e-04,-7.741427e-06,-3.096571e-05,1.780775e-05,-7.771271e-06,-2.319444e-05
1.259000e-10,-3.030021e-05,1.660459e-05,3.477244e-05,0.11616599999999998,4.411497e-05,1.660459e-05,1.8040369999999999,-1.091876e-04,9.134979e-05,-8.399047e-06,-1.091876e-04,-6.634616e-05,-3.827865e-05,2.500000e-04,1.836538e-04,-3.827865e-05,1.0911500000000001,-3.263031e-05,1.746309e-04,-8.157578e-06,-3.263031e-05,1.718052e-05,-8.514406e-06,-2.411591e-05
1.260000e-10,-2.712144e-05,1.897485e-05,3.793812e-05,0.12810159999999998,3.496045e-05,1.897485e-05,1.772575,-1.000200e-04,9.476833e-05,-7.693847e-06,-1.000200e-04,-6.809964e-05,-3.291539e-05,2.500000e-04,1.819004e-04,-3.291539e-05,1.081,-3.418923e-05,1.739470e-04,-8.547307e-06,-3.418923e-05,1.650063e-05,-9.180921e-06,-2.500831e-05
1.261000e-10,-2.388388e-05,2.143154e-05,3.749855e-05,0.13725209999999996,2.553193e-05,2.143154e-05,1.7444820000000001,-8.691437e-05,9.765959e-05,-6.685721e-06,-8.691437e-05,-6.954233e-05,-2.574590e-05,2.500000e-04,1.804577e-04,-2.574590e-05,1.070441,-3.542257e-05,1.735356e-04,-8.855643e-06,-3.542257e-05,1.577772e-05,-9.677360e-06,-2.574521e-05
1.262000e-10,-2.067354e-05,2.375328e-05,3.381409e-05,0.14358589999999996,1.621007e-05,2.375328e-05,1.720796,-7.069771e-05,9.979130e-05,-5.438286e-06,-7.069771e-05,-7.059973e-05,-1.729514e-05,2.500000e-04,1.794003e-04,-1.729514e-05,1.059607,-3.610743e-05,1.733989e-04,-9.026857e-06,-3.610743e-05,1.502826e-05,-9.915488e-06,-2.619194e-05
1.263000e-10,-1.771905e-05,2.574982e-05,2.750903e-05,0.14717079999999996,7.274664e-06,2.574982e-05,1.7022649999999999,-5.250274e-05,1.010150e-04,-4.038672e-06,-5.250274e-05,-7.122653e-05,-8.229935e-06,2.500000e-04,1.787735e-04,-8.229935e-06,1.0486949999999999,-3.604287e-05,1.735095e-04,-9.010717e-06,-3.604287e-05,1.427472e-05,-9.822654e-06,-2.622021e-05
1.264000e-10,-1.539604e-05,2.727455e-05,1.933225e-05,0.14814519999999998,-1.089028e-06,2.727455e-05,1.6892739999999999,-3.363926e-05,1.012737e-04,-2.587636e-06,-3.363926e-05,-7.141155e-05,7.174409e-07,2.500000e-04,1.785885e-04,7.174409e-07,1.0379529999999999,-3.507414e-05,1.738130e-04,-8.768536e-06,-3.507414e-05,1.354399e-05,-9.351149e-06,-2.572300e-05
1.265000e-10,-1.418989e-05,2.822916e-05,1.004342e-05,0.14669219999999997,-8.776224e-06,2.822916e-05,1.681813,-1.545709e-05,1.005971e-04,-1.189007e-06,-1.545709e-05,-7.117895e-05,8.827928e-06,2.500000e-04,1.788210e-04,8.827928e-06,1.0276639999999999,-3.311294e-05,1.742340e-04,-8.278236e-06,-3.311294e-05,1.286527e-05,-8.485307e-06,-2.462764e-05
1.266000e-10,-1.462041e-05,2.856259e-05,3.425493e-07,0.14301849999999997,-1.574457e-05,2.856259e-05,1.679484,7.816095e-07,9.908834e-05,6.012381e-08,7.816095e-07,-7.058588e-05,1.546640e-05,2.500000e-04,1.794141e-04,1.546640e-05,1.018127,-3.015120e-05,1.746845e-04,-7.537800e-06,-3.015120e-05,1.226747e-05,-7.245402e-06,-2.290580e-05
1.267000e-10,-1.714354e-05,2.826680e-05,-9.155972e-06,0.13733849999999997,-2.199476e-05,2.826680e-05,1.6815450000000001,1.400719e-05,9.690628e-05,1.077476e-06,1.400719e-05,-6.971695e-05,2.013700e-05,2.500000e-04,1.802830e-04,2.013700e-05,1.0096270000000001,-2.626682e-05,1.750732e-04,-6.566704e-06,-2.626682e-05,1.177653e-05,-5.687781e-06,-2.057903e-05
1.268000e-10,-2.205105e-05,2.737188e-05,-1.791738e-05,0.12986399999999998,-2.755155e-05,2.737188e-05,1.686976,2.341788e-05,9.424717e-05,1.801375e-06,2.341788e-05,-6.867667e-05,2.251926e-05,2.500000e-04,1.813233e-04,2.251926e-05,1.0024139999999999,-2.162063e-05,1.753157e-04,-5.405159e-06,-2.162063e-05,1.141282e-05,-3.901176e-06,-1.771946e-05
1.269000e-10,-2.938983e-05,2.594165e-05,-2.546823e-05,0.12079999999999998,-3.244599e-05,2.594165e-05,1.694564,2.852439e-05,9.132788e-05,2.194184e-06,2.852439e-05,-6.758041e-05,2.248474e-05,2.500000e-04,1.824196e-04,2.248474e-05,0.99667850000000002,-1.644509e-05,1.753418e-04,-4.111273e-06,-1.644509e-05,1.118904e-05,-1.999569e-06,-1.444552e-05
1.270000e-10,-3.891768e-05,2.407002e-05,-3.138489e-05,0.11034449999999997,-3.669949e-05,2.407002e-05,1.7030019999999999,2.916670e-05,8.837155e-05,2.243592e-06,2.916670e-05,-6.654512e-05,2.009631e-05,2.500000e-04,1.834549e-04,2.009631e-05,0.99253309999999995,-1.102591e-05,1.751027e-04,-2.756478e-06,-1.102591e-05,1.110868e-05,-1.124251e-07,-1.091349e-05
1.271000e-10,-5.010378e-05,2.187720e-05,-3.530135e-05,0.098693709999999976,-4.031020e-05,2.187720e-05,1.710982,2.550778e-05,8.559531e-05,1.962137e-06,2.550778e-05,-6.568025e-05,1.559329e-05,2.500000e-04,1.843198e-04,1.559329e-05,0.99000100000000002,-5.678800e-06,1.745741e-04,-1.419700e-06,-5.678800e-06,1.116531e-05,1.626689e-06,-7.305489e-06
1.272000e-10,-6.217224e-05,1.950455e-05,-3.693842e-05,0.086050469999999976,-4.324277e-05,1.950455e-05,1.7172890000000001,1.800896e-05,8.319899e-05,1.385304e-06,1.800896e-05,-6.507975e-05,9.366262e-06,2.500000e-04,1.849203e-04,9.366262e-06,0.98901039999999996,-7.235677e-07,1.737584e-04,-1.808919e-07,-7.235677e-07,1.134275e-05,3.091898e-06,-3.815466e-06
1.273000e-10,-7.417943e-05,1.710712e-05,-3.614721e-05,0.072634839999999978,-4.542265e-05,1.710712e-05,1.7208889999999999,7.390427e-06,8.135406e-05,5.684944e-07,7.390427e-06,-6.481544e-05,1.924286e-06,2.500000e-04,1.851846e-04,1.924286e-06,0.98939759999999999,3.541855e-06,1.726830e-04,8.854637e-07,3.541855e-06,1.161605e-05,4.176086e-06,-6.342309e-07
1.274000e-10,-8.511170e-05,1.484335e-05,-3.295424e-05,0.058695629999999971,-4.673633e-05,1.484335e-05,1.7209909999999999,-5.421137e-06,8.019246e-05,-4.170106e-07,-5.421137e-06,-6.493211e-05,-6.143206e-06,2.500000e-04,1.850679e-04,-6.143206e-06,0.99091739999999995,6.865275e-06,1.713983e-04,1.716319e-06,6.865275e-06,1.195332e-05,4.800219e-06,2.065056e-06
1.275000e-10,-9.398974e-05,1.286234e-05,-2.759446e-05,0.044520699999999976,-4.703847e-05,1.286234e-05,1.717104,-1.935681e-05,7.979593e-05,-1.488985e-06,-1.935681e-05,-6.544461e-05,-1.420841e-05,2.500000e-04,1.845554e-04,-1.420841e-05,0.99325929999999996,9.060015e-06,1.699723e-04,2.265004e-06,9.060015e-06,1.231806e-05,4.920153e-06,4.139862e-06
1.276000e-10,-9.996634e-05,1.129002e-05,-2.051956e-05,0.030443849999999974,-4.616632e-05,1.129002e-05,1.709066,-3.328046e-05,8.018716e-05,-2.560035e-06,-3.328046e-05,-6.633711e-05,-2.164982e-05,2.500000e-04,1.836629e-04,-2.164982e-05,0.99606950000000005,1.001919e-05,1.684861e-04,2.504797e-06,1.001919e-05,1.267197e-05,4.530401e-06,5.488788e-06
1.277000e-10,-1.024048e-04,1.021606e-05,-1.237177e-05,0.016846489999999971,-4.396070e-05,1.021606e-05,1.697055,-4.607237e-05,8.132462e-05,-3.544028e-06,-4.607237e-05,-6.756454e-05,-2.789796e-05,2.500000e-04,1.824355e-04,-2.789796e-05,0.99897590000000003,9.723559e-06,1.670267e-04,2.430890e-06,9.723559e-06,1.297787e-05,3.664665e-06,6.058894e-06
1.278000e-10,-1.009273e-04,9.683892e-06,-3.918955e-06,0.0041522359999999724,-4.029149e-05,9.683892e-06,1.6815610000000001,-5.671682e-05,8.310306e-05,-4.362832e-06,-5.671682e-05,-6.905634e-05,-3.247969e-05,2.500000e-04,1.809437e-04,-3.247969e-05,1.001614,8.242551e-06,1.656805e-04,2.060638e-06,8.242551e-06,1.320256e-05,2.393160e-06,5.849391e-06
1.279000e-10,-9.542765e-05,9.686205e-06,4.043255e-06,-0.0071862460000000281,-3.508465e-05,9.686205e-06,1.663354,-6.438625e-05,8.536117e-05,-4.952788e-06,-6.438625e-05,-7.072218e-05,-3.505737e-05,2.500000e-04,1.792778e-04,-3.505737e-05,1.003654,5.728497e-06,1.645263e-04,1.432124e-06,5.728497e-06,1.331936e-05,8.170275e-07,4.911469e-06
1.280000e-10,-8.605473e-05,1.016718e-05,1.080451e-05,-0.016707920000000029,-2.834677e-05,1.016718e-05,1.6434070000000001,-6.851246e-05,8.789678e-05,-5.270189e-06,-6.851246e-05,-7.245941e-05,-3.545853e-05,2.500000e-04,1.775406e-04,-3.545853e-05,1.004821,2.404606e-06,1.636293e-04,6.011514e-07,2.404606e-06,1.331010e-05,-9.396849e-07,3.344291e-06
1.281000e-10,-7.317744e-05,1.103153e-05,1.584065e-05,-0.023970300000000028,-2.018320e-05,1.103153e-05,1.622814,-6.883489e-05,9.048805e-05,-5.294991e-06,-6.883489e-05,-7.416153e-05,-3.369124e-05,2.500000e-04,1.758385e-04,-3.369124e-05,1.0049159999999999,-1.452396e-06,1.630351e-04,-3.630990e-07,-1.452396e-06,1.316651e-05,-2.739820e-06,1.287424e-06
1.282000e-10,-5.734996e-05,1.215853e-05,1.887483e-05,-0.028580180000000028,-1.080664e-05,1.215853e-05,1.602698,-6.541815e-05,9.291767e-05,-5.032165e-06,-6.541815e-05,-7.572698e-05,-2.994225e-05,2.500000e-04,1.742730e-04,-2.994225e-05,1.003827,-5.533647e-06,1.627657e-04,-1.383412e-06,-5.533647e-06,1.289075e-05,-4.443922e-06,-1.089725e-06
1.283000e-10,-3.928860e-05,1.341783e-05,1.988176e-05,-0.030225100000000029,-5.345956e-07,1.341783e-05,1.5841149999999999,-5.863576e-05,9.499563e-05,-4.510443e-06,-5.863576e-05,-7.706736e-05,-2.455694e-05,2.500000e-04,1.729326e-04,-2.455694e-05,1.0015350000000001,-9.521888e-06,1.628179e-04,-2.380472e-06,-9.521888e-06,1.249518e-05,-5.921197e-06,-3.600691e-06
1.284000e-10,-1.986130e-05,1.468370e-05,1.903743e-05,-0.028702350000000029,1.022399e-05,1.468370e-05,1.5679700000000001,-4.912271e-05,9.657665e-05,-3.778670e-06,-4.912271e-05,-7.811427e-05,-1.800352e-05,2.500000e-04,1.718857e-04,-1.800352e-05,0.9981141,-1.311567e-05,1.631634e-04,-3.278916e-06,-1.311567e-05,1.200129e-05,-7.059750e-06,-6.055915e-06
1.285000e-10,-7.753548e-08,1.584506e-05,1.663656e-05,-0.023942650000000027,2.099092e-05,1.584506e-05,1.5549500000000001,-3.770501e-05,9.756957e-05,-2.900385e-06,-3.770501e-05,-7.882413e-05,-1.082649e-05,2.500000e-04,1.711759e-04,-1.082649e-05,0.9937222,-1.605203e-05,1.637510e-04,-4.013007e-06,-1.605203e-05,1.143793e-05,-7.775255e-06,-8.276775e-06
1.286000e-10,1.894163e-05,1.681050e-05,1.301201e-05,-0.016026440000000027,3.124689e-05,1.681050e-05,1.545482,-2.531728e-05,9.793858e-05,-1.947483e-06,-2.531728e-05,-7.918060e-05,-3.595711e-06,2.500000e-04,1.708194e-04,-3.595711e-06,0.98858650000000003,-1.812585e-05,1.645119e-04,-4.531463e-06,-1.812585e-05,1.083899e-05,-8.017341e-06,-1.010851e-05
1.287000e-10,3.603124e-05,1.750955e-05,8.488034e-06,-0.0051912430000000277,4.046255e-05,1.750955e-05,1.539709,-1.291934e-05,9.769803e-05,-9.937953e-07,-1.291934e-05,-7.919468e-05,3.142426e-06,2.500000e-04,1.708053e-04,3.142426e-06,0.98298439999999998,-1.920419e-05,1.653656e-04,-4.801048e-06,-1.920419e-05,1.024072e-05,-7.773168e-06,-1.143102e-05
1.288000e-10,5.009204e-05,1.789286e-05,3.381415e-06,0.0081701929999999715,4.813028e-05,1.789286e-05,1.5374969999999999,-1.419657e-06,9.690452e-05,-1.092044e-07,-1.419657e-06,-7.890246e-05,8.907457e-06,2.500000e-04,1.710975e-04,8.907457e-06,0.97722070000000005,-1.923457e-05,1.662273e-04,-4.808643e-06,-1.923457e-05,9.678844e-06,-7.067915e-06,-1.216666e-05
1.289000e-10,6.022457e-05,1.793345e-05,-1.961502e-06,0.023521309999999972,5.379553e-05,1.793345e-05,1.538459,8.390546e-06,9.564911e-05,6.454266e-07,8.390546e-06,-7.836110e-05,1.331859e-05,2.500000e-04,1.716389e-04,1.331859e-05,0.97160329999999995,-1.824663e-05,1.670148e-04,-4.561657e-06,-1.824663e-05,9.185800e-06,-5.962154e-06,-1.228447e-05
1.290000e-10,6.585175e-05,1.763023e-05,-7.126675e-06,0.040202369999999973,5.708681e-05,1.763023e-05,1.5419989999999999,1.589161e-05,9.405113e-05,1.222432e-06,1.589161e-05,-7.764333e-05,1.611935e-05,2.500000e-04,1.723567e-04,1.611935e-05,0.96641940000000004,-1.634708e-05,1.676551e-04,-4.086771e-06,-1.634708e-05,8.788304e-06,-4.546373e-06,-1.180071e-05
1.291000e-10,6.678790e-05,1.701211e-05,-1.163363e-05,0.057459789999999969,5.774364e-05,1.701211e-05,1.5473680000000001,2.067789e-05,9.225247e-05,1.590607e-06,2.067789e-05,-7.683097e-05,1.719325e-05,2.500000e-04,1.731690e-04,1.719325e-05,0.96191450000000001,-1.370862e-05,1.680908e-04,-3.427154e-06,-1.370862e-05,8.505389e-06,-2.933117e-06,-1.077550e-05
1.292000e-10,6.322669e-05,1.613943e-05,-1.499948e-05,0.074483239999999978,5.564017e-05,1.613943e-05,1.5537319999999999,2.258600e-05,9.040990e-05,1.737385e-06,2.258600e-05,-7.600785e-05,1.656981e-05,2.500000e-04,1.739921e-04,1.656981e-05,0.95827499999999999,-1.055361e-05,1.682834e-04,-2.638403e-06,-1.055361e-05,8.347114e-06,-1.247418e-06,-9.306195e-06
1.293000e-10,5.565056e-05,1.509942e-05,-1.685503e-05,0.09044855999999997,5.080165e-05,1.509942e-05,1.5602510000000001,2.170394e-05,8.868273e-05,1.669534e-06,2.170394e-05,-7.525284e-05,1.441912e-05,2.500000e-04,1.747472e-04,1.441912e-05,0.95561669999999999,-7.134295e-06,1.682167e-04,-1.783574e-06,-7.134295e-06,8.314031e-06,3.836703e-07,-7.517965e-06
1.294000e-10,4.469593e-05,1.399413e-05,-1.706914e-05,0.10456379999999997,4.340993e-05,1.399413e-05,1.566141,1.835514e-05,8.721560e-05,1.411934e-06,1.835514e-05,-7.463341e-05,1.103303e-05,2.500000e-04,1.753666e-04,1.103303e-05,0.95397880000000002,-3.710917e-06,1.678969e-04,-9.277292e-07,-3.710917e-06,8.397441e-06,1.841537e-06,-5.552454e-06
