time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
9.925000e-11,-1.644208e-01,3.790860e-05,-2.029052e-06,3.803001e-01,-4.360182e-05,1.811858e-05,4.118163e-01,-3.981236e-05,2.186749e-05,-2.029052e-06,3.500000e-05,-1.042243e-06,-3.884205e-05,-3.884205e-06,-2.029052e-06,-3.884205e-06,-1.882636e-05,1.617364e-05,3.500000e-05,-1.321267e-06,-1.809653e-06
9.926250e-11,-1.629400e-01,4.006348e-05,-1.954729e-06,3.786903e-01,-4.118153e-05,1.812379e-05,4.103071e-01,-3.967248e-05,2.186502e-05,-1.954729e-06,3.500000e-05,3.747639e-06,-3.892321e-05,-3.892321e-06,-1.954729e-06,-3.892321e-06,-1.883060e-05,1.616940e-05,3.500000e-05,-1.247925e-06,-1.803295e-06
9.927500e-11,-1.613775e-01,4.221626e-05,-1.877106e-06,3.771729e-01,-3.873572e-05,1.812789e-05,4.088036e-01,-3.950885e-05,2.186301e-05,-1.877106e-06,3.500000e-05,8.554010e-06,-3.898336e-05,-3.898336e-06,-1.877106e-06,-3.898336e-06,-1.883118e-05,1.616882e-05,3.500000e-05,-1.173810e-06,-1.795857e-06
9.928750e-11,-1.597332e-01,4.436667e-05,-1.796292e-06,3.757487e-01,-3.626651e-05,1.813082e-05,4.073068e-01,-3.932143e-05,2.186144e-05,-1.796292e-06,3.500000e-05,1.337437e-05,-3.902226e-05,-3.902226e-06,-1.796292e-06,-3.902226e-06,-1.882812e-05,1.617188e-05,3.500000e-05,-1.098985e-06,-1.787338e-06
9.930000e-11,-1.580074e-01,4.651437e-05,-1.712402e-06,3.744188e-01,-3.377604e-05,1.813253e-05,4.058175e-01,-3.911021e-05,2.186028e-05,-1.712402e-06,3.500000e-05,1.820572e-05,-3.903967e-05,-3.903967e-06,-1.712402e-06,-3.903967e-06,-1.882142e-05,1.617858e-05,3.500000e-05,-1.023516e-06,-1.777737e-06
9.931250e-11,-1.562000e-01,4.865899e-05,-1.625553e-06,3.731838e-01,-3.126652e-05,1.813299e-05,4.043367e-01,-3.887520e-05,2.185952e-05,-1.625553e-06,3.500000e-05,2.304550e-05,-3.903538e-05,-3.903538e-06,-1.625553e-06,-3.903538e-06,-1.881108e-05,1.618892e-05,3.500000e-05,-9.474702e-07,-1.767054e-06
9.932500e-11,-1.543112e-01,5.080015e-05,-1.535863e-06,3.720444e-01,-2.874017e-05,1.813216e-05,4.028653e-01,-3.861643e-05,2.185911e-05,-1.535863e-06,3.500000e-05,2.789105e-05,-3.900921e-05,-3.900921e-06,-1.535863e-06,-3.900921e-06,-1.879710e-05,1.620290e-05,3.500000e-05,-8.709142e-07,-1.755292e-06
9.933750e-11,-1.523412e-01,5.293737e-05,-1.443456e-06,3.710012e-01,-2.619925e-05,1.812998e-05,4.014042e-01,-3.833396e-05,2.185904e-05,-1.443456e-06,3.500000e-05,3.273912e-05,-3.896099e-05,-3.896099e-06,-1.443456e-06,-3.896099e-06,-1.877952e-05,1.622048e-05,3.500000e-05,-7.939167e-07,-1.742453e-06
9.935000e-11,-1.502900e-01,5.507019e-05,-1.348457e-06,3.700547e-01,-2.364605e-05,1.812642e-05,3.999542e-01,-3.802788e-05,2.185927e-05,-1.348457e-06,3.500000e-05,3.758702e-05,-3.889058e-05,-3.889058e-06,-1.348457e-06,-3.889058e-06,-1.875833e-05,1.624167e-05,3.500000e-05,-7.165469e-07,-1.728540e-06
9.936250e-11,-1.481580e-01,5.719805e-05,-1.250994e-06,3.692054e-01,-2.108288e-05,1.812144e-05,3.985163e-01,-3.769828e-05,2.185978e-05,-1.250994e-06,3.500000e-05,4.243165e-05,-3.879785e-05,-3.879785e-06,-1.250994e-06,-3.879785e-06,-1.873356e-05,1.626644e-05,3.500000e-05,-6.388751e-07,-1.713558e-06
9.937500e-11,-1.459453e-01,5.932039e-05,-1.151195e-06,3.684535e-01,-1.851208e-05,1.811501e-05,3.970914e-01,-3.734530e-05,2.186055e-05,-1.151195e-06,3.500000e-05,4.727020e-05,-3.868270e-05,-3.868270e-06,-1.151195e-06,-3.868270e-06,-1.870523e-05,1.629477e-05,3.500000e-05,-5.609720e-07,-1.697513e-06
9.938750e-11,-1.436521e-01,6.143658e-05,-1.049192e-06,3.677994e-01,-1.593600e-05,1.810709e-05,3.956804e-01,-3.696909e-05,2.186154e-05,-1.049192e-06,3.500000e-05,5.209930e-05,-3.854505e-05,-3.854505e-06,-1.049192e-06,-3.854505e-06,-1.867338e-05,1.632662e-05,3.500000e-05,-4.829091e-07,-1.680413e-06
9.940000e-11,-1.412786e-01,6.354597e-05,-9.451197e-07,3.672431e-01,-1.335702e-05,1.809766e-05,3.942840e-01,-3.656983e-05,2.186273e-05,-9.451197e-07,3.500000e-05,5.691579e-05,-3.838484e-05,-3.838484e-06,-9.451197e-07,-3.838484e-06,-1.863802e-05,1.636198e-05,3.500000e-05,-4.047583e-07,-1.662265e-06
9.941250e-11,-1.388252e-01,6.564784e-05,-8.391110e-07,3.667848e-01,-1.077754e-05,1.808668e-05,3.929033e-01,-3.614772e-05,2.186408e-05,-8.391110e-07,3.500000e-05,6.171682e-05,-3.820204e-05,-3.820204e-06,-8.391110e-07,-3.820204e-06,-1.859920e-05,1.640080e-05,3.500000e-05,-3.265921e-07,-1.643078e-06
9.942500e-11,-1.362921e-01,6.774144e-05,-7.313023e-07,3.664244e-01,-8.199945e-06,1.807413e-05,3.915390e-01,-3.570299e-05,2.186557e-05,-7.313023e-07,3.500000e-05,6.649885e-05,-3.799663e-05,-3.799663e-06,-7.313023e-07,-3.799663e-06,-1.855695e-05,1.644305e-05,3.500000e-05,-2.484832e-07,-1.622863e-06
9.943750e-11,-1.336796e-01,6.982599e-05,-6.218304e-07,3.661618e-01,-5.626656e-06,1.805999e-05,3.901920e-01,-3.523588e-05,2.186718e-05,-6.218304e-07,3.500000e-05,7.125876e-05,-3.776863e-05,-3.776863e-06,-6.218304e-07,-3.776863e-06,-1.851132e-05,1.648868e-05,3.500000e-05,-1.705047e-07,-1.601631e-06
9.945000e-11,-1.309882e-01,7.190064e-05,-5.108328e-07,3.659967e-01,-3.060087e-06,1.804423e-05,3.888632e-01,-3.474668e-05,2.186886e-05,-5.108328e-07,3.500000e-05,7.599322e-05,-3.751807e-05,-3.751807e-06,-5.108328e-07,-3.751807e-06,-1.846234e-05,1.653766e-05,3.500000e-05,-9.272990e-08,-1.579395e-06
9.946250e-11,-1.282182e-01,7.396452e-05,-3.984475e-07,3.659290e-01,-5.026575e-07,1.802685e-05,3.875534e-01,-3.423567e-05,2.187060e-05,-3.984475e-07,3.500000e-05,8.069892e-05,-3.724499e-05,-3.724499e-06,-3.984475e-07,-3.724499e-06,-1.841006e-05,1.658994e-05,3.500000e-05,-1.523205e-08,-1.556167e-06
9.947500e-11,-1.253700e-01,7.601669e-05,-2.848129e-07,3.659582e-01,2.043213e-06,1.800782e-05,3.862633e-01,-3.370319e-05,2.187237e-05,-2.848129e-07,3.500000e-05,8.537250e-05,-3.694949e-05,-3.694949e-06,-2.848129e-07,-3.694949e-06,-1.835455e-05,1.664545e-05,3.500000e-05,6.191555e-08,-1.531963e-06
9.948750e-11,-1.224442e-01,7.805621e-05,-1.700672e-07,3.660837e-01,4.575111e-06,1.798713e-05,3.849940e-01,-3.314956e-05,2.187412e-05,-1.700672e-07,3.500000e-05,9.001060e-05,-3.663166e-05,-3.663166e-06,-1.700672e-07,-3.663166e-06,-1.829584e-05,1.670416e-05,3.500000e-05,1.386397e-07,-1.506798e-06
9.950000e-11,-1.194411e-01,8.008206e-05,-5.434860e-08,3.663051e-01,7.090628e-06,1.796479e-05,3.837460e-01,-3.257516e-05,2.187585e-05,-5.434860e-08,3.500000e-05,9.460981e-05,-3.629162e-05,-3.629162e-06,-5.434860e-08,-3.629162e-06,-1.823400e-05,1.676600e-05,3.500000e-05,2.148675e-07,-1.480689e-06
9.951250e-11,-1.163614e-01,8.209320e-05,6.220520e-08,3.666217e-01,9.587366e-06,1.794077e-05,3.825202e-01,-3.198038e-05,2.187751e-05,6.220520e-08,3.500000e-05,9.916674e-05,-3.592953e-05,-3.592953e-06,6.220520e-08,-3.592953e-06,-1.816909e-05,1.683091e-05,3.500000e-05,2.905263e-07,-1.453654e-06
9.952500e-11,-1.132056e-01,8.408855e-05,1.794572e-07,3.670327e-01,1.206294e-05,1.791509e-05,3.813174e-01,-3.136563e-05,2.187909e-05,1.794572e-07,3.500000e-05,1.036780e-04,-3.554554e-05,-3.554554e-06,1.794572e-07,-3.554554e-06,-1.810118e-05,1.689882e-05,3.500000e-05,3.655438e-07,-1.425710e-06
9.953750e-11,-1.099744e-01,8.606699e-05,2.972713e-07,3.675372e-01,1.451500e-05,1.788774e-05,3.801383e-01,-3.073134e-05,2.188054e-05,2.972713e-07,3.500000e-05,1.081401e-04,-3.513986e-05,-3.513986e-06,2.972713e-07,-3.513986e-06,-1.803032e-05,1.696968e-05,3.500000e-05,4.398483e-07,-1.396879e-06
9.955000e-11,-1.066684e-01,8.802736e-05,4.155124e-07,3.681343e-01,1.694117e-05,1.785874e-05,3.789837e-01,-3.007797e-05,2.188185e-05,4.155124e-07,3.500000e-05,1.125496e-04,-3.471270e-05,-3.471270e-06,4.155124e-07,-3.471270e-06,-1.795660e-05,1.704340e-05,3.500000e-05,5.133689e-07,-1.367180e-06
9.956250e-11,-1.032882e-01,8.996846e-05,5.340469e-07,3.688231e-01,1.933916e-05,1.782809e-05,3.778542e-01,-2.940599e-05,2.188299e-05,5.340469e-07,3.500000e-05,1.169032e-04,-3.426430e-05,-3.426430e-06,5.340469e-07,-3.426430e-06,-1.788008e-05,1.711992e-05,3.500000e-05,5.860351e-07,-1.336636e-06
9.957500e-11,-9.983481e-02,9.188907e-05,6.527428e-07,3.696023e-01,2.170666e-05,1.779580e-05,3.767506e-01,-2.871590e-05,2.188392e-05,6.527428e-07,3.500000e-05,1.211974e-04,-3.379492e-05,-3.379492e-06,6.527428e-07,-3.379492e-06,-1.780084e-05,1.719916e-05,3.500000e-05,6.577775e-07,-1.305268e-06
9.958750e-11,-9.630884e-02,9.378793e-05,7.714697e-07,3.704708e-01,2.404140e-05,1.776190e-05,3.756735e-01,-2.800823e-05,2.188463e-05,7.714697e-07,3.500000e-05,1.254289e-04,-3.330483e-05,-3.330483e-06,7.714697e-07,-3.330483e-06,-1.771896e-05,1.728104e-05,3.500000e-05,7.285274e-07,-1.273101e-06
9.960000e-11,-9.271121e-02,9.566376e-05,8.900994e-07,3.714273e-01,2.634117e-05,1.772640e-05,3.746237e-01,-2.728350e-05,2.188507e-05,8.900994e-07,3.500000e-05,1.295941e-04,-3.279435e-05,-3.279435e-06,8.900994e-07,-3.279435e-06,-1.763452e-05,1.736548e-05,3.500000e-05,7.982173e-07,-1.240159e-06
9.961250e-11,-8.904280e-02,9.751523e-05,1.008506e-06,3.724704e-01,2.860377e-05,1.768933e-05,3.736016e-01,-2.654228e-05,2.188524e-05,1.008506e-06,3.500000e-05,1.336899e-04,-3.226380e-05,-3.226380e-06,1.008506e-06,-3.226380e-06,-1.754761e-05,1.745239e-05,3.500000e-05,8.667809e-07,-1.206467e-06
9.962500e-11,-8.530457e-02,9.934099e-05,1.126565e-06,3.735987e-01,3.082704e-05,1.765072e-05,3.726080e-01,-2.578514e-05,2.188510e-05,1.126565e-06,3.500000e-05,1.377127e-04,-3.171353e-05,-3.171353e-06,1.126565e-06,-3.171353e-06,-1.745831e-05,1.754169e-05,3.500000e-05,9.341529e-07,-1.172052e-06
9.963750e-11,-8.149753e-02,1.011397e-04,1.244155e-06,3.748106e-01,3.300889e-05,1.761060e-05,3.716435e-01,-2.501268e-05,2.188462e-05,1.244155e-06,3.500000e-05,1.416593e-04,-3.114392e-05,-3.114392e-06,1.244155e-06,-3.114392e-06,-1.736671e-05,1.763329e-05,3.500000e-05,1.000269e-06,-1.136940e-06
9.965000e-11,-7.762272e-02,1.029099e-04,1.361159e-06,3.761045e-01,3.514725e-05,1.756900e-05,3.707086e-01,-2.422550e-05,2.188378e-05,1.361159e-06,3.500000e-05,1.455267e-04,-3.055534e-05,-3.055534e-06,1.361159e-06,-3.055534e-06,-1.727291e-05,1.772709e-05,3.500000e-05,1.065068e-06,-1.101159e-06
9.966250e-11,-7.368125e-02,1.046503e-04,1.477461e-06,3.774788e-01,3.724012e-05,1.752597e-05,3.698038e-01,-2.342425e-05,2.188256e-05,1.477461e-06,3.500000e-05,1.493112e-04,-2.994821e-05,-2.994821e-06,1.477461e-06,-2.994821e-06,-1.717700e-05,1.782300e-05,3.500000e-05,1.128488e-06,-1.064739e-06
9.967500e-11,-6.967429e-02,1.063593e-04,1.592948e-06,3.789316e-01,3.928553e-05,1.748154e-05,3.689297e-01,-2.260957e-05,2.188094e-05,1.592948e-06,3.500000e-05,1.530099e-04,-2.932297e-05,-2.932297e-06,1.592948e-06,-2.932297e-06,-1.707907e-05,1.792093e-05,3.500000e-05,1.190471e-06,-1.027708e-06
9.968750e-11,-6.560306e-02,1.080356e-04,1.707511e-06,3.804612e-01,4.128159e-05,1.743577e-05,3.680868e-01,-2.178211e-05,2.187888e-05,1.707511e-06,3.500000e-05,1.566196e-04,-2.868007e-05,-2.868007e-06,1.707511e-06,-2.868007e-06,-1.697922e-05,1.802078e-05,3.500000e-05,1.250957e-06,-9.900960e-07
9.970000e-11,-6.146882e-02,1.096776e-04,1.821044e-06,3.820656e-01,4.322646e-05,1.738871e-05,3.672755e-01,-2.094257e-05,2.187638e-05,1.821044e-06,3.500000e-05,1.601372e-04,-2.801998e-05,-2.801998e-06,1.821044e-06,-2.801998e-06,-1.687756e-05,1.812244e-05,3.500000e-05,1.309893e-06,-9.519349e-07
9.971250e-11,-5.727291e-02,1.112839e-04,1.933446e-06,3.837429e-01,4.511837e-05,1.734040e-05,3.664964e-01,-2.009162e-05,2.187340e-05,1.933446e-06,3.500000e-05,1.635598e-04,-2.734318e-05,-2.734318e-06,1.933446e-06,-2.734318e-06,-1.677418e-05,1.822582e-05,3.500000e-05,1.367223e-06,-9.132556e-07
9.972500e-11,-5.301670e-02,1.128531e-04,2.044618e-06,3.854909e-01,4.695559e-05,1.729091e-05,3.657497e-01,-1.922999e-05,2.186992e-05,2.044618e-06,3.500000e-05,1.668843e-04,-2.665020e-05,-2.665020e-06,2.044618e-06,-2.665020e-06,-1.666919e-05,1.833081e-05,3.500000e-05,1.422897e-06,-8.740903e-07
9.973750e-11,-4.870165e-02,1.143835e-04,2.154465e-06,3.873077e-01,4.873649e-05,1.724029e-05,3.650360e-01,-1.835838e-05,2.186593e-05,2.154465e-06,3.500000e-05,1.701078e-04,-2.594155e-05,-2.594155e-06,2.154465e-06,-2.594155e-06,-1.656269e-05,1.843731e-05,3.500000e-05,1.476863e-06,-8.344718e-07
9.975000e-11,-4.432924e-02,1.158738e-04,2.262896e-06,3.891909e-01,5.045950e-05,1.718862e-05,3.643555e-01,-1.747753e-05,2.186141e-05,2.262896e-06,3.500000e-05,1.732276e-04,-2.521779e-05,-2.521779e-06,2.262896e-06,-2.521779e-06,-1.645480e-05,1.854520e-05,3.500000e-05,1.529076e-06,-7.944332e-07
9.976250e-11,-3.990104e-02,1.173224e-04,2.369825e-06,3.911385e-01,5.212311e-05,1.713595e-05,3.637087e-01,-1.658818e-05,2.185635e-05,2.369825e-06,3.500000e-05,1.762409e-04,-2.447948e-05,-2.447948e-06,2.369825e-06,-2.447948e-06,-1.634561e-05,1.865439e-05,3.500000e-05,1.579488e-06,-7.540084e-07
9.977500e-11,-3.541865e-02,1.187278e-04,2.475169e-06,3.931481e-01,5.372590e-05,1.708235e-05,3.630957e-01,-1.569110e-05,2.185071e-05,2.475169e-06,3.500000e-05,1.791450e-04,-2.372720e-05,-2.372720e-06,2.475169e-06,-2.372720e-06,-1.623524e-05,1.876476e-05,3.500000e-05,1.628057e-06,-7.132317e-07
9.978750e-11,-3.088374e-02,1.200885e-04,2.578850e-06,3.952174e-01,5.526651e-05,1.702791e-05,3.625170e-01,-1.478703e-05,2.184449e-05,2.578850e-06,3.500000e-05,1.819374e-04,-2.296154e-05,-2.296154e-06,2.578850e-06,-2.296154e-06,-1.612380e-05,1.887620e-05,3.500000e-05,1.674743e-06,-6.721377e-07
9.980000e-11,-2.629804e-02,1.214031e-04,2.680793e-06,3.973439e-01,5.674369e-05,1.697268e-05,3.619727e-01,-1.387676e-05,2.183768e-05,2.680793e-06,3.500000e-05,1.846155e-04,-2.218312e-05,-2.218312e-06,2.680793e-06,-2.218312e-06,-1.601140e-05,1.898860e-05,3.500000e-05,1.719506e-06,-6.307617e-07
9.981250e-11,-2.166334e-02,1.226700e-04,2.780928e-06,3.995254e-01,5.815624e-05,1.691676e-05,3.614631e-01,-1.296106e-05,2.183025e-05,2.780928e-06,3.500000e-05,1.871770e-04,-2.139256e-05,-2.139256e-06,2.780928e-06,-2.139256e-06,-1.589814e-05,1.910186e-05,3.500000e-05,1.762310e-06,-5.891392e-07
9.982500e-11,-1.698146e-02,1.238878e-04,2.879191e-06,4.017592e-01,5.950306e-05,1.686022e-05,3.609883e-01,-1.204073e-05,2.182221e-05,2.879191e-06,3.500000e-05,1.896198e-04,-2.059051e-05,-2.059051e-06,2.879191e-06,-2.059051e-06,-1.578415e-05,1.921585e-05,3.500000e-05,1.803123e-06,-5.473058e-07
9.983750e-11,-1.225430e-02,1.250550e-04,2.975521e-06,4.040429e-01,6.078314e-05,1.680314e-05,3.605486e-01,-1.111655e-05,2.181352e-05,2.975521e-06,3.500000e-05,1.919414e-04,-1.977761e-05,-1.977761e-06,2.975521e-06,-1.977761e-06,-1.566953e-05,1.933047e-05,3.500000e-05,1.841913e-06,-5.052979e-07
9.985000e-11,-7.483805e-03,1.261702e-04,3.069860e-06,4.063739e-01,6.199553e-05,1.674561e-05,3.601440e-01,-1.018934e-05,2.180420e-05,3.069860e-06,3.500000e-05,1.941397e-04,-1.895454e-05,-1.895454e-06,3.069860e-06,-1.895454e-06,-1.555441e-05,1.944559e-05,3.500000e-05,1.878653e-06,-4.631517e-07
9.986250e-11,-2.671986e-03,1.272319e-04,3.162158e-06,4.087497e-01,6.313941e-05,1.668772e-05,3.597747e-01,-9.259882e-06,2.179422e-05,3.162158e-06,3.500000e-05,1.962131e-04,-1.812198e-05,-1.812198e-06,3.162158e-06,-1.812198e-06,-1.543888e-05,1.956112e-05,3.500000e-05,1.913315e-06,-4.209037e-07
9.987500e-11,2.179107e-03,1.282389e-04,3.252365e-06,4.111676e-01,6.421401e-05,1.662955e-05,3.594407e-01,-8.328997e-06,2.178359e-05,3.252365e-06,3.500000e-05,1.981592e-04,-1.728061e-05,-1.728061e-06,3.252365e-06,-1.728061e-06,-1.532306e-05,1.967694e-05,3.500000e-05,1.945879e-06,-3.785908e-07
9.988750e-11,7.067363e-03,1.291896e-04,3.340440e-06,4.136250e-01,6.521867e-05,1.657119e-05,3.591420e-01,-7.397491e-06,2.177229e-05,3.340440e-06,3.500000e-05,1.999768e-04,-1.643114e-05,-1.643114e-06,3.340440e-06,-1.643114e-06,-1.520708e-05,1.979292e-05,3.500000e-05,1.976323e-06,-3.362496e-07
9.990000e-11,1.199062e-02,1.300828e-04,3.426345e-06,4.161192e-01,6.615282e-05,1.651274e-05,3.588787e-01,-6.466175e-06,2.176032e-05,3.426345e-06,3.500000e-05,2.016641e-04,-1.557428e-05,-1.557428e-06,3.426345e-06,-1.557428e-06,-1.509103e-05,1.990897e-05,3.500000e-05,2.004631e-06,-2.939170e-07
9.991250e-11,1.694668e-02,1.309170e-04,3.510044e-06,4.186475e-01,6.701597e-05,1.645429e-05,3.586508e-01,-5.535862e-06,2.174768e-05,3.510044e-06,3.500000e-05,2.032192e-04,-1.471075e-05,-1.471075e-06,3.510044e-06,-1.471075e-06,-1.497503e-05,2.002497e-05,3.500000e-05,2.030787e-06,-2.516301e-07
9.992500e-11,2.193326e-02,1.316912e-04,3.591508e-06,4.212072e-01,6.780775e-05,1.639592e-05,3.584582e-01,-4.607362e-06,2.173436e-05,3.591508e-06,3.500000e-05,2.046411e-04,-1.384128e-05,-1.384128e-06,3.591508e-06,-1.384128e-06,-1.485920e-05,2.014080e-05,3.500000e-05,2.054780e-06,-2.094255e-07
9.993750e-11,2.694808e-02,1.324039e-04,3.670713e-06,4.237957e-01,6.852786e-05,1.633775e-05,3.583007e-01,-3.681485e-06,2.172037e-05,3.670713e-06,3.500000e-05,2.059286e-04,-1.296661e-05,-1.296661e-06,3.670713e-06,-1.296661e-06,-1.474363e-05,2.025637e-05,3.500000e-05,2.076602e-06,-1.673402e-07
9.995000e-11,3.198876e-02,1.330540e-04,3.747637e-06,4.264101e-01,6.917609e-05,1.627985e-05,3.581784e-01,-2.759038e-06,2.170570e-05,3.747637e-06,3.500000e-05,2.070803e-04,-1.208747e-05,-1.208747e-06,3.747637e-06,-1.208747e-06,-1.462846e-05,2.037154e-05,3.500000e-05,2.096245e-06,-1.254108e-07
9.996250e-11,3.705291e-02,1.336403e-04,3.822263e-06,4.290478e-01,6.975235e-05,1.622233e-05,3.580910e-01,-1.840824e-06,2.169036e-05,3.822263e-06,3.500000e-05,2.080952e-04,-1.120461e-05,-1.120461e-06,3.822263e-06,-1.120461e-06,-1.451377e-05,2.048623e-05,3.500000e-05,2.113708e-06,-8.367383e-08
9.997500e-11,4.213808e-02,1.341617e-04,3.894580e-06,4.317060e-01,7.025661e-05,1.616528e-05,3.580384e-01,-9.276432e-07,2.167436e-05,3.894580e-06,3.500000e-05,2.089727e-04,-1.031880e-05,-1.031880e-06,3.894580e-06,-1.031880e-06,-1.439969e-05,2.060031e-05,3.500000e-05,2.128988e-06,-4.216560e-08
9.998750e-11,4.724180e-02,1.346171e-04,3.964579e-06,4.343820e-01,7.068895e-05,1.610880e-05,3.580203e-01,-2.028765e-08,2.165769e-05,3.964579e-06,3.500000e-05,2.097118e-04,-9.430776e-06,-9.430776e-07,3.964579e-06,-9.430776e-07,-1.428631e-05,2.071369e-05,3.500000e-05,2.142090e-06,-9.221661e-10
1.000000e-10,5.236153e-02,1.350054e-04,4.032255e-06,4.370731e-01,7.104956e-05,1.605298e-05,3.580366e-01,8.804556e-07,2.164037e-05,4.032255e-06,3.500000e-05,2.103119e-04,-8.541309e-06,-8.541309e-07,4.032255e-06,-8.541309e-07,-1.417374e-05,2.082626e-05,3.500000e-05,2.153017e-06,4.002071e-08
1.000125e-10,5.749470e-02,1.353257e-04,4.097608e-06,4.397764e-01,7.133869e-05,1.599791e-05,3.580870e-01,1.773808e-06,2.162240e-05,4.097608e-06,3.500000e-05,2.107727e-04,-7.651159e-06,-7.651159e-07,4.097608e-06,-7.651159e-07,-1.406208e-05,2.093792e-05,3.500000e-05,2.161778e-06,8.062762e-08
1.000250e-10,6.263872e-02,1.355770e-04,4.160641e-06,4.424895e-01,7.155669e-05,1.594370e-05,3.581711e-01,2.658998e-06,2.160380e-05,4.160641e-06,3.500000e-05,2.110936e-04,-6.761088e-06,-6.761088e-07,4.160641e-06,-6.761088e-07,-1.395145e-05,2.104855e-05,3.500000e-05,2.168385e-06,1.208635e-07
1.000375e-10,6.779095e-02,1.357584e-04,4.221362e-06,4.452094e-01,7.170403e-05,1.589044e-05,3.582886e-01,3.535265e-06,2.158457e-05,4.221362e-06,3.500000e-05,2.112746e-04,-5.871860e-06,-5.871860e-07,4.221362e-06,-5.871860e-07,-1.384192e-05,2.115808e-05,3.500000e-05,2.172849e-06,1.606939e-07
1.000500e-10,7.294872e-02,1.358691e-04,4.279780e-06,4.479337e-01,7.178122e-05,1.583820e-05,3.584393e-01,4.401860e-06,2.156473e-05,4.279780e-06,3.500000e-05,2.113154e-04,-4.984238e-06,-4.984238e-07,4.279780e-06,-4.984238e-07,-1.373361e-05,2.126639e-05,3.500000e-05,2.175189e-06,2.000845e-07
1.000625e-10,7.810933e-02,1.359083e-04,4.335910e-06,4.506595e-01,7.178890e-05,1.578710e-05,3.586226e-01,5.258042e-06,2.154429e-05,4.335910e-06,3.500000e-05,2.112163e-04,-4.098982e-06,-4.098982e-07,4.335910e-06,-4.098982e-07,-1.362661e-05,2.137339e-05,3.500000e-05,2.175421e-06,2.390019e-07
1.000750e-10,8.327004e-02,1.358753e-04,4.389769e-06,4.533844e-01,7.172778e-05,1.573721e-05,3.588383e-01,6.103086e-06,2.152326e-05,4.389769e-06,3.500000e-05,2.109774e-04,-3.216851e-06,-3.216851e-07,4.389769e-06,-3.216851e-07,-1.352101e-05,2.147899e-05,3.500000e-05,2.173569e-06,2.774130e-07
1.000875e-10,8.842812e-02,1.357694e-04,4.441376e-06,4.561056e-01,7.159864e-05,1.568862e-05,3.590858e-01,6.936278e-06,2.150167e-05,4.441376e-06,3.500000e-05,2.105988e-04,-2.338600e-06,-2.338600e-07,4.441376e-06,-2.338600e-07,-1.341690e-05,2.158310e-05,3.500000e-05,2.169656e-06,3.152854e-07
1.001000e-10,9.358076e-02,1.355900e-04,4.490755e-06,4.588207e-01,7.140238e-05,1.564143e-05,3.593647e-01,7.756920e-06,2.147953e-05,4.490755e-06,3.500000e-05,2.100813e-04,-1.464979e-06,-1.464979e-07,4.490755e-06,-1.464979e-07,-1.331438e-05,2.168562e-05,3.500000e-05,2.163708e-06,3.525873e-07
1.001125e-10,9.872519e-02,1.353365e-04,4.537931e-06,4.615271e-01,7.113994e-05,1.559570e-05,3.596745e-01,8.564328e-06,2.145687e-05,4.537931e-06,3.500000e-05,2.094252e-04,-5.967340e-07,-5.967340e-08,4.537931e-06,-5.967340e-08,-1.321352e-05,2.178648e-05,3.500000e-05,2.155756e-06,3.892877e-07
1.001250e-10,1.038586e-01,1.350086e-04,4.582933e-06,4.642222e-01,7.081238e-05,1.555152e-05,3.600148e-01,9.357835e-06,2.143369e-05,4.582933e-06,3.500000e-05,2.086315e-04,2.653971e-07,2.653971e-08,4.582933e-06,2.653971e-08,-1.311441e-05,2.188559e-05,3.500000e-05,2.145830e-06,4.253561e-07
1.001375e-10,1.089781e-01,1.346057e-04,4.625791e-06,4.669037e-01,7.042079e-05,1.550896e-05,3.603849e-01,1.013679e-05,2.141003e-05,4.625791e-06,3.500000e-05,2.077008e-04,1.120682e-06,1.120682e-07,4.625791e-06,1.120682e-07,-1.301713e-05,2.198287e-05,3.500000e-05,2.133963e-06,4.607632e-07
1.001500e-10,1.140808e-01,1.341275e-04,4.666537e-06,4.695692e-01,6.996639e-05,1.546811e-05,3.607842e-01,1.090056e-05,2.138591e-05,4.666537e-06,3.500000e-05,2.066340e-04,1.968397e-06,1.968397e-07,4.666537e-06,1.968397e-07,-1.292177e-05,2.207823e-05,3.500000e-05,2.120193e-06,4.954800e-07
1.001625e-10,1.191640e-01,1.335737e-04,4.705207e-06,4.722163e-01,6.945041e-05,1.542903e-05,3.612123e-01,1.164853e-05,2.136136e-05,4.705207e-06,3.500000e-05,2.054326e-04,2.807829e-06,2.807829e-07,4.705207e-06,2.807829e-07,-1.282838e-05,2.217162e-05,3.500000e-05,2.104558e-06,5.294786e-07
1.001750e-10,1.242246e-01,1.329441e-04,4.741837e-06,4.748426e-01,6.887421e-05,1.539179e-05,3.616685e-01,1.238010e-05,2.133639e-05,4.741837e-06,3.500000e-05,2.040974e-04,3.638271e-06,3.638271e-07,4.741837e-06,3.638271e-07,-1.273705e-05,2.226295e-05,3.500000e-05,2.087097e-06,5.627320e-07
