time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.724000e-10,6.488293e-07,4.877325e-07,-1.610968e-7,1.747788e-05,1.828429e-05,8.0641e-7,6.488293e-07,4.877325e-07,-1.610968e-7,-2.254553e-07,8.952976e-07,1.1207529e-6,4.162773e-02,3.364364e-02,-7.98408999999994373e-03,1.265289e-05,1.461558e-05,1.96269e-6,6.488293e-07,4.877325e-07,-1.610968e-7,-8.790034e-05,-8.801785e-05,-1.1751e-7,2.892890e-06,1.756048e-06,-1.136842e-6,2.019790e+01,2.019720e+01,-7.00000000001921308e-04,5.050441e-06,2.773416e-06,-2.277025e-6,8.812830e-05,8.827446e-05,1.4616e-7,4.208701e-07,2.311180e-07,-1.897521e-7,5.050441e-06,2.773416e-06,-2.277025e-6,1.620997e-04,1.619821e-04,-1.176e-7,2.892890e-06,1.756048e-06,-1.136842e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974698e+01,1.974771e+01,7.30000000000785576e-04,-7.353382e-07,-7.386802e-07,-3.3420e-9,1.568814e-04,1.566773e-04,-2.041e-7,-1.838346e-07,-1.846701e-07,-8.355e-10,-7.353382e-07,-7.386802e-07,-3.3420e-9,5.402072e-06,5.489475e-06,8.7403e-8,-8.812364e-08,-2.039796e-07,-1.1585596e-7,-6.472146e-07,-5.347007e-07,1.125139e-7
1.725000e-10,6.110374e-07,5.263453e-07,-8.46921e-8,1.120661e-05,1.345970e-05,2.25309e-6,6.110374e-07,5.263453e-07,-8.46921e-8,-9.097282e-07,3.088096e-07,1.2185378e-6,4.453307e-02,3.729341e-02,-7.23965999999994642e-03,6.761255e-06,9.719329e-06,2.958074e-6,6.110374e-07,5.263453e-07,-8.46921e-8,-8.775937e-05,-8.792563e-05,-1.6626e-7,2.843619e-06,1.983096e-06,-8.60523e-7,2.019945e+01,2.019813e+01,-1.31999999999976581e-03,5.355080e-06,3.431560e-06,-1.923520e-6,8.792415e-05,8.816601e-05,2.4186e-7,4.462567e-07,2.859634e-07,-1.602933e-7,5.355080e-06,3.431560e-06,-1.923520e-6,1.622406e-04,1.620744e-04,-1.662e-7,2.843619e-06,1.983096e-06,-8.60523e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974682e+01,1.974752e+01,7.00000000001921308e-04,-3.321581e-07,-5.346323e-07,-2.024742e-7,1.569209e-04,1.567299e-04,-1.910e-7,-8.303953e-08,-1.336581e-07,-5.061857e-8,-3.321581e-07,-5.346323e-07,-2.024742e-7,5.402787e-06,5.478113e-06,7.5326e-8,1.002586e-07,-1.017775e-07,-2.020361e-7,-4.324167e-07,-4.328548e-07,-4.381e-10
1.726000e-10,5.309252e-07,5.258513e-07,-5.0739e-9,4.387633e-06,8.033959e-06,3.646326e-6,5.309252e-07,5.258513e-07,-5.0739e-9,-1.519085e-06,-3.007121e-07,1.2183729e-6,4.562673e-02,3.941611e-02,-6.21061999999994452e-03,6.181560e-07,4.473103e-06,3.8549470e-6,5.309252e-07,5.258513e-07,-5.0739e-9,-8.762579e-05,-8.782576e-05,-1.9997e-7,2.597653e-06,2.074088e-06,-5.23565e-7,2.020104e+01,2.019922e+01,-1.81999999999860052e-03,5.288563e-06,3.861568e-06,-1.426995e-6,8.771600e-05,8.802981e-05,3.1381e-7,4.407135e-07,3.217973e-07,-1.189162e-7,5.288563e-06,3.861568e-06,-1.426995e-6,1.623742e-04,1.621742e-04,-2.000e-7,2.597653e-06,2.074088e-06,-5.23565e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974679e+01,1.974740e+01,6.09999999998223075e-04,9.325725e-08,-2.866083e-07,-3.7986555e-7,1.569334e-04,1.567710e-04,-1.624e-7,2.331431e-08,-7.165207e-08,-9.496638e-8,9.325725e-08,-2.866083e-07,-3.7986555e-7,5.417452e-06,5.474923e-06,5.7471e-8,2.813213e-07,1.165124e-08,-2.6967006e-7,-1.880640e-07,-2.982595e-07,-1.101955e-7
1.727000e-10,4.148895e-07,4.865862e-07,7.16967e-8,-2.683751e-06,2.229841e-06,4.913592e-6,4.148895e-07,4.865862e-07,7.16967e-8,-2.009962e-06,-8.797595e-07,1.1302025e-6,4.487016e-02,3.993778e-02,-4.93237999999994459e-03,-5.534566e-06,-9.177055e-07,4.6168605e-6,4.148895e-07,4.865862e-07,7.16967e-8,-8.750876e-05,-8.772516e-05,-2.1640e-7,2.174975e-06,2.019016e-06,-1.55959e-7,2.020256e+01,2.020040e+01,-2.15999999999993975e-03,4.860776e-06,4.027306e-06,-8.33470e-7,8.751859e-05,8.787614e-05,3.5755e-7,4.050647e-07,3.356089e-07,-6.94558e-8,4.860776e-06,4.027306e-06,-8.33470e-7,1.624912e-04,1.622748e-04,-2.164e-7,2.174975e-06,2.019016e-06,-1.55959e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974688e+01,1.974736e+01,4.79999999999591864e-04,5.108265e-07,-1.072667e-08,-5.2155317e-7,1.569185e-04,1.567971e-04,-1.214e-7,1.277066e-07,-2.681668e-09,-1.30388268e-7,5.108265e-07,-1.072667e-08,-5.2155317e-7,5.444998e-06,5.480430e-06,3.5432e-8,4.418255e-07,1.281226e-07,-3.137029e-7,6.900099e-08,-1.388493e-07,-2.0785029e-7
1.728000e-10,2.719407e-07,4.122565e-07,1.403158e-7,-9.692644e-06,-3.707814e-06,5.984830e-6,2.719407e-07,4.122565e-07,1.403158e-7,-2.346080e-06,-1.377930e-06,9.68150e-7,4.229783e-02,3.884708e-02,-3.45074999999994692e-03,-1.145353e-05,-6.242737e-06,5.210793e-6,2.719407e-07,4.122565e-07,1.403158e-7,-8.741616e-05,-8.763099e-05,-2.1483e-7,1.607834e-06,1.819250e-06,2.11416e-7,2.020389e+01,2.020159e+01,-2.30000000000174509e-03,4.106969e-06,3.912854e-06,-1.94115e-7,8.734585e-05,8.771718e-05,3.7133e-7,3.422474e-07,3.260711e-07,-1.61763e-8,4.106969e-06,3.912854e-06,-1.94115e-7,1.625838e-04,1.623690e-04,-2.148e-7,1.607834e-06,1.819250e-06,2.11416e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974709e+01,1.974740e+01,3.09999999998922249e-04,8.913005e-07,2.743535e-07,-6.169470e-7,1.568776e-04,1.568059e-04,-7.17e-8,2.228251e-07,6.858837e-08,-1.5423673e-7,8.913005e-07,2.743535e-07,-6.169470e-7,5.483420e-06,5.494524e-06,1.1104e-8,5.701840e-07,2.390226e-07,-3.311614e-7,3.211165e-07,3.533087e-08,-2.8578563e-7
1.729000e-10,1.131216e-07,3.095480e-07,1.964264e-7,-1.631907e-05,-9.523151e-06,6.795919e-6,1.131216e-07,3.095480e-07,1.964264e-7,-2.501314e-06,-1.753468e-06,7.47846e-7,3.801638e-02,3.619569e-02,-1.82068999999994430e-03,-1.690293e-05,-1.129406e-05,5.60887e-6,1.131216e-07,3.095480e-07,1.964264e-7,-8.735401e-05,-8.755001e-05,-1.9600e-7,9.384038e-07,1.487803e-06,5.493992e-7,2.020496e+01,2.020270e+01,-2.25999999999970669e-03,3.085173e-06,3.524381e-06,4.39208e-7,8.721004e-05,8.756586e-05,3.5582e-7,2.570977e-07,2.936984e-07,3.66007e-8,3.085173e-06,3.524381e-06,4.39208e-7,1.626460e-04,1.624500e-04,-1.960e-7,9.384038e-07,1.487803e-06,5.493992e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974741e+01,1.974752e+01,1.10000000002941078e-04,1.208365e-06,5.487756e-07,-6.595894e-7,1.568140e-04,1.567963e-04,-1.77e-8,3.020913e-07,1.371939e-07,-1.648974e-7,1.208365e-06,5.487756e-07,-6.595894e-7,5.529935e-06,5.516450e-06,-1.3485e-8,6.572983e-07,3.359598e-07,-3.213385e-7,5.510668e-07,2.128158e-07,-3.382510e-7
1.730000e-10,-4.925458e-08,1.874223e-07,2.3667688e-7,-2.225375e-05,-1.496118e-05,7.29257e-6,-4.925458e-08,1.874223e-07,2.3667688e-7,-2.462321e-06,-1.977516e-06,4.84805e-7,3.220087e-02,3.209638e-02,-1.04489999999943239e-04,-2.166355e-05,-1.587367e-05,5.78988e-6,-4.925458e-08,1.874223e-07,2.3667688e-7,-8.732610e-05,-8.748806e-05,-1.6196e-7,2.158072e-07,1.048518e-06,8.327108e-7,2.020570e+01,2.020365e+01,-2.05000000000055138e-03,1.872118e-06,2.890007e-06,1.017889e-6,8.712084e-05,8.743465e-05,3.1381e-7,1.560099e-07,2.408339e-07,8.48240e-8,1.872118e-06,2.890007e-06,1.017889e-6,1.626739e-04,1.625119e-04,-1.620e-7,2.158072e-07,1.048518e-06,8.327108e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974781e+01,1.974773e+01,-8.00000000005240963e-05,1.440504e-06,7.929707e-07,-6.475333e-7,1.567326e-04,1.567688e-04,3.62e-8,3.601260e-07,1.982427e-07,-1.618833e-7,1.440504e-06,7.929707e-07,-6.475333e-7,5.581194e-06,5.544857e-06,-3.6337e-8,6.971987e-07,4.114199e-07,-2.857788e-7,7.433053e-07,3.815508e-07,-3.617545e-7
1.731000e-10,-2.025228e-07,5.620230e-08,2.5872510e-7,-2.721430e-05,-1.977974e-05,7.43456e-6,-2.025228e-07,5.620230e-08,2.5872510e-7,-2.230714e-06,-2.036506e-06,1.94208e-7,2.508846e-02,2.671891e-02,1.63045000000005408e-03,-2.554143e-05,-1.980082e-05,5.74061e-6,-2.025228e-07,5.620230e-08,2.5872510e-7,-8.733371e-05,-8.744961e-05,-1.1590e-7,-5.073265e-07,5.342095e-07,1.0415360e-6,2.020606e+01,2.020439e+01,-1.67000000000072646e-03,5.578420e-07,2.057586e-06,1.4997440e-6,8.708470e-05,8.733434e-05,2.4964e-7,4.648683e-08,1.714655e-07,1.2497867e-7,5.578420e-07,2.057586e-06,1.4997440e-6,1.626663e-04,1.625504e-04,-1.159e-7,-5.073265e-07,5.342095e-07,1.0415360e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974826e+01,1.974799e+01,-2.69999999996883844e-04,1.572495e-06,9.891668e-07,-5.833282e-7,1.566396e-04,1.567252e-04,8.56e-8,3.931237e-07,2.472917e-07,-1.458320e-7,1.572495e-06,9.891668e-07,-5.833282e-7,5.633534e-06,5.577884e-06,-5.5650e-8,6.874449e-07,4.593699e-07,-2.280750e-7,8.850501e-07,5.297969e-07,-3.552532e-7
1.732000e-10,-3.346887e-07,-7.343550e-08,2.6125320e-7,-3.096082e-05,-2.376115e-05,7.19967e-6,-3.346887e-07,-7.343550e-08,2.6125320e-7,-1.824221e-06,-1.932701e-06,-1.08480e-7,1.696959e-02,2.028372e-02,3.31413000000005745e-03,-2.837586e-05,-2.291910e-05,5.45676e-6,-3.346887e-07,-7.343550e-08,2.6125320e-7,-8.737553e-05,-8.743732e-05,-6.179e-8,-1.178588e-06,-1.607059e-08,1.16251741e-6,2.020602e+01,2.020485e+01,-1.16999999999833904e-03,-7.607366e-07,1.090656e-06,1.8513926e-6,8.710424e-05,8.727300e-05,1.6876e-7,-6.339472e-08,9.088800e-08,1.5428272e-7,-7.607366e-07,1.090656e-06,1.8513926e-6,1.626245e-04,1.625627e-04,-6.18e-8,-1.178588e-06,-1.607059e-08,1.16251741e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974873e+01,1.974831e+01,-4.19999999998310614e-04,1.596439e-06,1.122797e-06,-4.73642e-7,1.565421e-04,1.566687e-04,1.266e-7,3.991096e-07,2.806993e-07,-1.184103e-7,1.596439e-06,1.122797e-06,-4.73642e-7,5.683250e-06,5.613291e-06,-6.9959e-8,6.292631e-07,4.757603e-07,-1.535028e-7,9.671755e-07,6.470369e-07,-3.201386e-7
1.733000e-10,-4.354752e-07,-1.914457e-07,2.440295e-7,-3.330979e-05,-2.672283e-05,6.58696e-6,-4.354752e-07,-1.914457e-07,2.440295e-7,-1.276452e-06,-1.682946e-06,-4.06494e-7,8.176826e-03,1.305360e-02,4.87677400000005590e-03,-3.004642e-05,-2.510283e-05,4.94359e-6,-4.354752e-07,-1.914457e-07,2.440295e-7,-8.744779e-05,-8.745191e-05,-4.12e-9,-1.749584e-06,-5.603712e-07,1.1892128e-6,2.020561e+01,2.020502e+01,-5.89999999998980229e-04,-1.986915e-06,6.294092e-08,2.04985592e-6,8.717790e-05,8.725522e-05,7.732e-8,-1.655763e-07,5.245077e-09,1.70821377e-7,-1.986915e-06,6.294092e-08,2.04985592e-6,1.625522e-04,1.625481e-04,-4.1e-9,-1.749584e-06,-5.603712e-07,1.1892128e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974920e+01,1.974866e+01,-5.39999999997320401e-04,1.512253e-06,1.183683e-06,-3.28570e-7,1.564473e-04,1.566035e-04,1.562e-7,3.780632e-07,2.959208e-07,-8.21424e-8,1.512253e-06,1.183683e-06,-3.28570e-7,5.726869e-06,5.648625e-06,-7.8244e-8,5.274145e-07,4.588800e-07,-6.85345e-8,9.848383e-07,7.248033e-07,-2.600350e-7
1.734000e-10,-4.972860e-07,-2.892744e-07,2.080116e-7,-3.414504e-05,-2.852659e-05,5.61845e-6,-4.972860e-07,-2.892744e-07,2.080116e-7,-6.348442e-07,-1.316069e-06,-6.812248e-7,-9.281280e-04,5.323591e-03,6.25171900000005571e-03,-3.047866e-05,-2.626251e-05,4.21615e-6,-4.972860e-07,-2.892744e-07,2.080116e-7,-8.754453e-05,-8.749202e-05,5.251e-8,-2.179569e-06,-1.057449e-06,1.122120e-6,2.020486e+01,2.020488e+01,1.99999999992428457e-05,-3.031536e-06,-9.480109e-07,2.0835251e-6,8.729988e-05,8.728175e-05,-1.813e-8,-2.526280e-07,-7.900090e-08,1.7362710e-7,-3.031536e-06,-9.480109e-07,2.0835251e-6,1.624555e-04,1.625080e-04,5.25e-8,-2.179569e-06,-1.057449e-06,1.122120e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974962e+01,1.974901e+01,-6.10000000001775788e-04,1.327602e-06,1.166886e-06,-1.60716e-7,1.563622e-04,1.565349e-04,1.727e-7,3.319006e-07,2.917215e-07,-4.01791e-8,1.327602e-06,1.166886e-06,-1.60716e-7,5.761399e-06,5.681405e-06,-7.9994e-8,3.898080e-07,4.095287e-07,1.97207e-8,9.377945e-07,7.573575e-07,-1.804370e-7
1.735000e-10,-5.159688e-07,-3.605217e-07,1.554471e-7,-3.342503e-05,-2.908591e-05,4.33912e-6,-5.159688e-07,-3.605217e-07,1.554471e-7,4.321800e-08,-8.693490e-07,-9.1256700e-7,-9.968928e-03,-2.590595e-03,7.37833300000005545e-03,-2.964825e-05,-2.634913e-05,3.29912e-6,-5.159688e-07,-3.605217e-07,1.554471e-7,-8.765807e-05,-8.755440e-05,1.0367e-7,-2.438636e-06,-1.470285e-06,9.68351e-7,2.020383e+01,2.020446e+01,6.30000000001018634e-04,-3.820004e-06,-1.867426e-06,1.952578e-6,8.746043e-05,8.734950e-05,-1.1093e-7,-3.183336e-07,-1.556188e-07,1.627148e-7,-3.820004e-06,-1.867426e-06,1.952578e-6,1.623419e-04,1.624456e-04,1.037e-7,-2.438636e-06,-1.470285e-06,9.68351e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974997e+01,1.974934e+01,-6.30000000001018634e-04,1.057268e-06,1.073145e-06,1.5877e-8,1.562931e-04,1.564680e-04,1.749e-7,2.643171e-07,2.682863e-07,3.9692e-9,1.057268e-06,1.073145e-06,1.5877e-8,5.784544e-06,5.709305e-06,-7.5239e-8,2.268865e-07,3.309882e-07,1.041017e-7,8.303819e-07,7.421571e-07,-8.82248e-8
1.736000e-10,-4.912637e-07,-4.013636e-07,8.99001e-8,-3.118550e-05,-2.837098e-05,2.81452e-6,-4.912637e-07,-4.013636e-07,8.99001e-8,6.959857e-07,-3.845891e-07,-1.0805748e-6,-1.857001e-02,-1.036518e-02,8.20483000000005527e-03,-2.758310e-05,-2.535688e-05,2.22622e-6,-4.912637e-07,-4.013636e-07,8.99001e-8,-8.777959e-05,-8.763416e-05,1.4543e-7,-2.510189e-06,-1.769187e-06,7.41002e-7,2.020262e+01,2.020379e+01,1.17000000000189175e-03,-4.298378e-06,-2.629511e-06,1.668867e-6,8.764652e-05,8.745193e-05,-1.9459e-7,-3.581981e-07,-2.191259e-07,1.390722e-7,-4.298378e-06,-2.629511e-06,1.668867e-6,1.622204e-04,1.623658e-04,1.454e-7,-2.510189e-06,-1.769187e-06,7.41002e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.975024e+01,1.974964e+01,-6.00000000002154366e-04,7.220003e-07,9.088622e-07,1.868619e-7,1.562450e-04,1.564083e-04,1.633e-7,1.805001e-07,2.272155e-07,4.67154e-8,7.220003e-07,9.088622e-07,1.868619e-7,5.794866e-06,5.730338e-06,-6.4528e-8,5.083266e-08,2.287908e-07,1.7795814e-7,6.711677e-07,6.800714e-07,8.9037e-9
