time,P(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.470000e-10,1.965096e+01,-2.316372e-06,1.454622e-04,1.963258e+01,-1.383001e-06,1.406720e-04,-1.984695e-07,1.962918e+01,9.910347e-07,1.404231e-04,1.962507e+01,1.415842e-07,1.397887e-04,-4.796658e-07,1.962697e+01,-1.123430e-06,1.404060e-04,1.962284e+01,6.291561e-08,1.399711e-04,-1.087114e-06,1.962702e+01,-2.167234e-06,1.397684e-04,1.961292e+01,-4.103042e-06,1.410437e-04,4.851253e-06,1.961106e+01,1.364614e-05,1.396622e-04,1.963433e+01,1.104673e-05,1.351920e-04,5.296247e-06,1.962812e+01,-4.728819e-07,1.408337e-04,1.962360e+01,4.543280e-06,1.385710e-04,5.729397e-06,5.729397e-07
1.471000e-10,1.965046e+01,-1.013785e-06,1.454787e-04,1.963213e+01,-1.600221e-06,1.407732e-04,-3.747553e-07,1.962945e+01,8.272146e-07,1.403809e-04,1.962509e+01,-1.363717e-08,1.398084e-04,-4.972090e-07,1.962665e+01,-1.006166e-06,1.404333e-04,1.962288e+01,2.128626e-07,1.398615e-04,-1.131279e-06,1.962633e+01,-2.439893e-06,1.398731e-04,1.961200e+01,-2.071592e-06,1.410631e-04,6.103191e-06,1.961524e+01,1.425824e-05,1.390277e-04,1.963703e+01,6.769958e-06,1.358930e-04,3.383838e-06,1.962805e+01,-1.370352e-07,1.410758e-04,1.962484e+01,3.630883e-06,1.387266e-04,5.083010e-06,5.083010e-07
1.472000e-10,1.965036e+01,2.811257e-07,1.453953e-04,1.963164e+01,-1.697250e-06,1.408774e-04,-5.164660e-07,1.962967e+01,6.155781e-07,1.403505e-04,1.962507e+01,-1.525463e-07,1.398309e-04,-4.869044e-07,1.962637e+01,-8.466158e-07,1.404449e-04,1.962295e+01,2.836446e-07,1.397616e-04,-1.136854e-06,1.962558e+01,-2.558154e-06,1.399979e-04,1.961169e+01,-1.696833e-08,1.409876e-04,6.958942e-06,1.961947e+01,1.404021e-05,1.385150e-04,1.963851e+01,2.852346e-06,1.367173e-04,1.696189e-06,1.962809e+01,3.154673e-07,1.411669e-04,1.962581e+01,2.735016e-06,1.389125e-04,4.347546e-06,4.347546e-07
1.473000e-10,1.965062e+01,1.465470e-06,1.452209e-04,1.963114e+01,-1.673060e-06,1.409768e-04,-6.162558e-07,1.962982e+01,3.716773e-07,1.403338e-04,1.962500e+01,-2.697986e-07,1.398545e-04,-4.537579e-07,1.962615e+01,-6.605166e-07,1.404413e-04,1.962303e+01,2.825534e-07,1.396773e-04,-1.095722e-06,1.962483e+01,-2.510447e-06,1.401307e-04,1.961198e+01,1.937194e-06,1.408283e-04,7.412927e-06,1.962354e+01,1.309867e-05,1.381454e-04,1.963890e+01,-5.311997e-07,1.375978e-04,2.661131e-07,1.962826e+01,7.768485e-07,1.411353e-04,1.962651e+01,1.898876e-06,1.391163e-04,3.570999e-06,3.570999e-07
1.474000e-10,1.965120e+01,2.449374e-06,1.449719e-04,1.963066e+01,-1.535429e-06,1.410642e-04,-6.701091e-07,1.962989e+01,1.127424e-07,1.403315e-04,1.962491e+01,-3.619505e-07,1.398774e-04,-4.035877e-07,1.962598e+01,-4.635027e-07,1.404242e-04,1.962310e+01,2.225828e-07,1.396133e-04,-1.003428e-06,1.962411e+01,-2.298408e-06,1.402599e-04,1.961282e+01,3.681020e-06,1.406019e-04,7.481067e-06,1.962723e+01,1.157141e-05,1.379283e-04,1.963836e+01,-3.267394e-06,1.384733e-04,-8.926155e-07,1.962856e+01,1.160869e-06,1.410139e-04,1.962698e+01,1.154822e-06,1.393252e-04,2.796640e-06,2.796640e-07
1.475000e-10,1.965203e+01,3.162903e-06,1.446702e-04,1.963024e+01,-1.300078e-06,1.411332e-04,-6.774979e-07,1.962988e+01,-1.436016e-07,1.403433e-04,1.962479e+01,-4.274174e-07,1.398982e-04,-3.425013e-07,1.962587e+01,-2.700388e-07,1.403958e-04,1.962315e+01,1.207096e-07,1.395718e-04,-8.595830e-07,1.962348e+01,-1.936137e-06,1.403749e-04,1.961414e+01,5.124787e-06,1.403285e-04,7.197807e-06,1.963041e+01,9.615023e-06,1.378627e-04,1.963711e+01,-5.302059e-06,1.392914e-04,-1.782130e-06,1.962894e+01,1.406933e-06,1.408364e-04,1.962725e+01,5.238469e-07,1.395276e-04,2.060859e-06,2.060859e-07
1.476000e-10,1.965303e+01,3.561213e-06,1.443416e-04,1.962990e+01,-9.892345e-07,1.411791e-04,-6.412658e-07,1.962980e+01,-3.805970e-07,1.403677e-04,1.962466e+01,-4.663138e-07,1.399158e-04,-2.764097e-07,1.962581e+01,-9.254327e-08,1.403592e-04,1.962316e+01,-3.977659e-09,1.395536e-04,-6.679083e-07,1.962297e+01,-1.448548e-06,1.404674e-04,1.961584e+01,6.203404e-06,1.400304e-04,6.612388e-06,1.963297e+01,7.392925e-06,1.379378e-04,1.963535e+01,-6.634211e-06,1.400110e-04,-2.417130e-06,1.962937e+01,1.481238e-06,1.406341e-04,1.962734e+01,1.598072e-08,1.397136e-04,1.391812e-06,1.391812e-07
1.477000e-10,1.965410e+01,3.627519e-06,1.440139e-04,1.962965e+01,-6.297339e-07,1.411991e-04,-5.672537e-07,1.962966e+01,-5.835031e-07,1.404025e-04,1.962452e+01,-4.802027e-07,1.399293e-04,-2.106112e-07,1.962581e+01,5.925557e-08,1.403174e-04,1.962314e+01,-1.321435e-07,1.395573e-04,-4.359478e-07,1.962263e+01,-8.690034e-07,1.405314e-04,1.961780e+01,6.878843e-06,1.397300e-04,5.784681e-06,1.963485e+01,5.064360e-06,1.381348e-04,1.963328e+01,-7.307622e-06,1.406028e-04,-2.821569e-06,1.962979e+01,1.375384e-06,1.404343e-04,1.962729e+01,-3.685375e-07,1.398754e-04,8.088557e-07,8.088557e-08
1.478000e-10,1.965514e+01,3.373657e-06,1.437143e-04,1.962952e+01,-2.508288e-07,1.411923e-04,-4.637059e-07,1.962946e+01,-7.405545e-07,1.404447e-04,1.962437e+01,-4.717842e-07,1.399384e-04,-1.494706e-07,1.962584e+01,1.787072e-07,1.402739e-04,1.962308e+01,-2.459181e-07,1.395801e-04,-1.744789e-07,1.962246e+01,-2.364682e-07,1.405636e-04,1.961990e+01,7.140513e-06,1.394479e-04,4.780842e-06,1.963604e+01,2.775072e-06,1.384293e-04,1.963109e+01,-7.400773e-06,1.410504e-04,-3.025529e-06,1.963015e+01,1.102976e-06,1.402584e-04,1.962715e+01,-6.375362e-07,1.400080e-04,3.227110e-07,3.227110e-08
1.479000e-10,1.965606e+01,2.838217e-06,1.434671e-04,1.962950e+01,1.181327e-07,1.411601e-04,-3.405109e-07,1.962923e+01,-8.436654e-07,1.404908e-04,1.962424e+01,-4.445539e-07,1.399430e-04,-9.620747e-08,1.962590e+01,2.623668e-07,1.402316e-04,1.962300e+01,-3.303376e-07,1.396181e-04,1.033090e-07,1.962249e+01,4.075855e-07,1.405634e-04,1.962201e+01,7.003762e-06,1.392023e-04,3.669080e-06,1.963657e+01,6.500003e-07,1.387931e-04,1.962894e+01,-7.016084e-06,1.413486e-04,-3.062414e-06,1.963041e+01,6.948452e-07,1.401214e-04,1.962694e+01,-8.048584e-07,1.401088e-04,-6.376489e-08,-6.376489e-09
1.480000e-10,1.965679e+01,2.082433e-06,1.432917e-04,1.962959e+01,4.499659e-07,1.411056e-04,-2.083444e-07,1.962897e+01,-8.888372e-07,1.405373e-04,1.962411e+01,-4.024613e-07,1.399434e-04,-5.279938e-08,1.962599e+01,3.098795e-07,1.401934e-04,1.962289e+01,-3.744221e-07,1.396667e-04,3.827943e-07,1.962271e+01,1.022263e-06,1.405330e-04,1.962404e+01,6.506770e-06,1.390073e-04,2.515752e-06,1.963650e+01,-1.211792e-06,1.391969e-04,1.962696e+01,-6.269218e-06,1.415030e-04,-2.966531e-06,1.963054e+01,1.935070e-07,1.400316e-04,1.962669e+01,-8.881942e-07,1.401776e-04,-3.543572e-07,-3.543572e-08
1.481000e-10,1.965728e+01,1.184221e-06,1.432011e-04,1.962976e+01,7.216717e-07,1.410338e-04,-7.778694e-08,1.962870e+01,-8.762526e-07,1.405807e-04,1.962400e+01,-3.495923e-07,1.399401e-04,-1.999578e-08,1.962608e+01,3.236525e-07,1.401613e-04,1.962278e+01,-3.718384e-07,1.397207e-04,6.489766e-07,1.962310e+01,1.570101e-06,1.404764e-04,1.962587e+01,5.706225e-06,1.388723e-04,1.381978e-06,1.963592e+01,-2.739914e-06,1.396120e-04,1.962522e+01,-5.279171e-06,1.415272e-04,-2.771123e-06,1.963051e+01,-3.525533e-07,1.399912e-04,1.962642e+01,-9.069891e-07,1.402163e-04,-5.579819e-07,-5.579819e-08
1.482000e-10,1.965748e+01,2.308994e-07,1.432005e-04,1.963001e+01,9.160662e-07,1.409507e-04,4.150983e-08,1.962845e+01,-8.100612e-07,1.406179e-04,1.962390e+01,-2.898959e-07,1.399339e-04,2.569233e-09,1.962618e+01,3.083596e-07,1.401369e-04,1.962268e+01,-3.211294e-07,1.397752e-04,8.875221e-07,1.962364e+01,2.019493e-06,1.403995e-04,1.962743e+01,4.672180e-06,1.388023e-04,3.209244e-07,1.963494e+01,-3.893295e-06,1.400121e-04,1.962380e+01,-4.159685e-06,1.414415e-04,-2.506855e-06,1.963032e+01,-8.942572e-07,1.399970e-04,1.962615e+01,-8.805827e-07,1.402285e-04,-6.870486e-07,-6.870486e-08
1.483000e-10,1.965741e+01,-6.887158e-07,1.432874e-04,1.963029e+01,1.022900e-06,1.408633e-04,1.415431e-07,1.962822e+01,-6.978848e-07,1.406465e-04,1.962382e+01,-2.269696e-07,1.399256e-04,1.618472e-08,1.962626e+01,2.703292e-07,1.401212e-04,1.962260e+01,-2.255267e-07,1.398257e-04,1.085723e-06,1.962429e+01,2.346549e-06,1.403095e-04,1.962865e+01,3.482532e-06,1.387972e-04,-6.241740e-07,1.963367e+01,-4.658894e-06,1.403749e-04,1.962272e+01,-3.012385e-06,1.412699e-04,-2.200765e-06,1.962997e+01,-1.386578e-06,1.400420e-04,1.962590e+01,-8.266911e-07,1.402189e-04,-7.558484e-07,-7.558484e-08
1.484000e-10,1.965709e+01,-1.492133e-06,1.434517e-04,1.963060e+01,1.039386e-06,1.407786e-04,2.165088e-07,1.962804e+01,-5.500920e-07,1.406645e-04,1.962376e+01,-1.639082e-07,1.399160e-04,2.281418e-08,1.962633e+01,2.168725e-07,1.401143e-04,1.962256e+01,-9.239539e-08,1.398685e-04,1.233309e-06,1.962503e+01,2.536284e-06,1.402138e-04,1.962951e+01,2.217510e-06,1.388528e-04,-1.421198e-06,1.963222e+01,-5.048812e-06,1.406830e-04,1.962197e+01,-1.921863e-06,1.410383e-04,-1.875636e-06,1.962950e+01,-1.792172e-06,1.401161e-04,1.962566e+01,-7.602978e-07,1.401927e-04,-7.790878e-07,-7.790878e-08
1.485000e-10,1.965655e+01,-2.110215e-06,1.436769e-04,1.963090e+01,9.701169e-07,1.407032e-04,2.631436e-07,1.962790e+01,-3.789060e-07,1.406713e-04,1.962372e+01,-1.032190e-07,1.399059e-04,2.481624e-08,1.962639e+01,1.556059e-07,1.401157e-04,1.962256e+01,6.761844e-08,1.399006e-04,1.323056e-06,1.962579e+01,2.583116e-06,1.401199e-04,1.962999e+01,9.545441e-07,1.389611e-04,-2.049568e-06,1.963071e+01,-5.096173e-06,1.409247e-04,1.962153e+01,-9.527418e-07,1.407724e-04,-1.549758e-06,1.962892e+01,-2.083850e-06,1.402080e-04,1.962544e+01,-6.929766e-07,1.401554e-04,-7.706622e-07,-7.706622e-08
1.486000e-10,1.965587e+01,-2.492815e-06,1.439418e-04,1.963117e+01,8.263902e-07,1.406427e-04,2.808382e-07,1.962781e+01,-1.974189e-07,1.406667e-04,1.962370e+01,-4.679702e-08,1.398960e-04,2.466064e-08,1.962643e+01,9.381796e-08,1.401246e-04,1.962260e+01,2.416474e-07,1.399206e-04,1.351168e-06,1.962655e+01,2.490685e-06,1.400346e-04,1.963010e+01,-2.362006e-07,1.391115e-04,-2.499960e-06,1.962922e+01,-4.850198e-06,1.410935e-04,1.962135e+01,-1.486404e-07,1.404958e-04,-1.237005e-06,1.962827e+01,-2.245838e-06,1.403062e-04,1.962524e+01,-6.326299e-07,1.401122e-04,-7.427281e-07,-7.427281e-08
1.487000e-10,1.965511e+01,-2.612544e-06,1.442226e-04,1.963138e+01,6.250124e-07,1.406015e-04,2.715231e-07,1.962778e+01,-1.859236e-08,1.406517e-04,1.962369e+01,4.049344e-09,1.398870e-04,2.466356e-08,1.962645e+01,3.792428e-08,1.401394e-04,1.962271e+01,4.157721e-07,1.399278e-04,1.317415e-06,1.962727e+01,2.271050e-06,1.399636e-04,1.962987e+01,-1.295404e-06,1.392912e-04,-2.773422e-06,1.962784e+01,-4.370892e-06,1.411886e-04,1.962138e+01,4.671886e-07,1.402287e-04,-9.471600e-07,1.962759e+01,-2.273917e-06,1.404000e-04,1.962505e+01,-5.835939e-07,1.400675e-04,-7.050969e-07,-7.050969e-08
1.488000e-10,1.965436e+01,-2.466424e-06,1.444948e-04,1.963153e+01,3.867004e-07,1.405823e-04,2.393438e-07,1.962780e+01,1.456795e-07,1.406279e-04,1.962370e+01,4.853272e-08,1.398791e-04,2.676270e-08,1.962645e+01,-6.958610e-09,1.401586e-04,1.962286e+01,5.762012e-07,1.399226e-04,1.225036e-06,1.962790e+01,1.943383e-06,1.399113e-04,1.962936e+01,-2.177147e-06,1.394870e-04,-2.880003e-06,1.962662e+01,-3.723726e-06,1.412138e-04,1.962158e+01,8.898634e-07,1.399875e-04,-6.864162e-07,1.962692e+01,-2.174558e-06,1.404805e-04,1.962488e+01,-5.470409e-07,1.400249e-04,-6.649460e-07,-6.649460e-08
1.489000e-10,1.965369e+01,-2.075342e-06,1.447355e-04,1.963161e+01,1.342176e-07,1.405858e-04,1.901630e-07,1.962786e+01,2.853777e-07,1.405975e-04,1.962372e+01,8.629663e-08,1.398728e-04,3.234782e-08,1.962645e+01,-3.729871e-08,1.401802e-04,1.962305e+01,7.103705e-07,1.399067e-04,1.080414e-06,1.962842e+01,1.532286e-06,1.398803e-04,1.962861e+01,-2.850380e-06,1.396853e-04,-2.837052e-06,1.962562e+01,-2.974686e-06,1.411768e-04,1.962187e+01,1.129879e-06,1.397837e-04,-4.579778e-07,1.962630e+01,-1.963294e-06,1.405409e-04,1.962471e+01,-5.215935e-07,1.399873e-04,-6.268164e-07,-6.268164e-08
1.490000e-10,1.965316e+01,-1.481480e-06,1.449255e-04,1.963161e+01,-1.095934e-07,1.406111e-04,1.309380e-07,1.962796e+01,3.929798e-07,1.405630e-04,1.962375e+01,1.173133e-07,1.398681e-04,4.215649e-08,1.962643e+01,-5.128485e-08,1.402024e-04,1.962328e+01,8.078824e-07,1.398821e-04,8.925837e-07,1.962881e+01,1.065862e-06,1.398717e-04,1.962769e+01,-3.299328e-06,1.398740e-04,-2.667321e-06,1.962484e+01,-2.185953e-06,1.410884e-04,1.962221e+01,1.209500e-06,1.396243e-04,-2.626970e-07,1.962576e+01,-1.662534e-06,1.405771e-04,1.962456e+01,-5.040614e-07,1.399562e-04,-5.928469e-07,-5.928469e-08
1.491000e-10,1.965284e+01,-7.439904e-07,1.450503e-04,1.963155e+01,-3.237169e-07,1.406553e-04,6.903205e-08,1.962809e+01,4.638580e-07,1.405275e-04,1.962379e+01,1.417825e-07,1.398649e-04,5.623869e-08,1.962642e+01,-4.881675e-08,1.402236e-04,1.962353e+01,8.612252e-07,1.398515e-04,6.725841e-07,1.962906e+01,5.737156e-07,1.398848e-04,1.962667e+01,-3.522899e-06,1.400424e-04,-2.397002e-06,1.962429e+01,-1.412438e-06,1.409610e-04,1.962256e+01,1.158905e-06,1.395119e-04,-9.969446e-08,1.962532e+01,-1.299095e-06,1.405877e-04,1.962441e+01,-4.902178e-07,1.399325e-04,-5.631828e-07,-5.631828e-08
1.492000e-10,1.965274e+01,6.659161e-08,1.451014e-04,1.963143e+01,-4.906553e-07,1.407141e-04,1.151999e-08,1.962823e+01,4.964333e-07,1.404935e-04,1.962383e+01,1.600404e-07,1.398632e-04,7.398832e-08,1.962641e+01,-3.136227e-08,1.402422e-04,1.962379e+01,8.662328e-07,1.398181e-04,4.327284e-07,1.962915e+01,8.498998e-08,1.399176e-04,1.962561e+01,-3.533245e-06,1.401820e-04,-2.053846e-06,1.962397e+01,-6.992838e-07,1.408081e-04,1.962288e+01,1.012416e-06,1.394453e-04,3.307897e-08,1.962499e+01,-9.016732e-07,1.405734e-04,1.962426e+01,-4.755377e-07,1.399160e-04,-5.364940e-07,-5.364940e-08
1.493000e-10,1.965289e+01,8.747129e-07,1.450765e-04,1.963127e+01,-5.977719e-07,1.407824e-04,-3.545048e-08,1.962838e+01,4.920880e-07,1.404637e-04,1.962388e+01,1.724870e-07,1.398626e-04,9.423383e-08,1.962641e+01,-1.703589e-09,1.402572e-04,1.962404e+01,8.222678e-07,1.397846e-04,1.858329e-07,1.962911e+01,-3.734014e-07,1.399668e-04,1.962458e+01,-3.353641e-06,1.402872e-04,-1.665436e-06,1.962384e+01,-8.038528e-08,1.406427e-04,1.962315e+01,8.050702e-07,1.394202e-04,1.383640e-07,1.962477e+01,-4.984752e-07,1.405370e-04,1.962412e+01,-4.558403e-07,1.399059e-04,-5.105373e-07,-5.105373e-08
1.494000e-10,1.965326e+01,1.606361e-06,1.449797e-04,1.963108e+01,-6.381871e-07,1.408541e-04,-6.718970e-08,1.962852e+01,4.548537e-07,1.404400e-04,1.962394e+01,1.795349e-07,1.398630e-04,1.153763e-07,1.962641e+01,3.639916e-08,1.402678e-04,1.962427e+01,7.321334e-07,1.397540e-04,-5.554246e-08,1.962894e+01,-7.782707e-07,1.400281e-04,1.962363e+01,-3.015888e-06,1.403546e-04,-1.257717e-06,1.962389e+01,4.221192e-07,1.404770e-04,1.962336e+01,5.697510e-07,1.394301e-04,2.192125e-07,1.962468e+01,-1.151715e-07,1.404829e-04,1.962398e+01,-4.277910e-07,1.399011e-04,-4.827040e-07,-4.827040e-08
1.495000e-10,1.965383e+01,2.195285e-06,1.448207e-04,1.963090e+01,-6.111644e-07,1.409232e-04,-8.084634e-08,1.962865e+01,3.909135e-07,1.404240e-04,1.962399e+01,1.815812e-07,1.398641e-04,1.355599e-07,1.962643e+01,7.859487e-08,1.402737e-04,1.962447e+01,6.017381e-07,1.397285e-04,-2.797936e-07,1.962866e+01,-1.111294e-06,1.400970e-04,1.962279e+01,-2.557462e-06,1.403841e-04,-8.538186e-07,1.962406e+01,7.974782e-07,1.403214e-04,1.962349e+01,3.349824e-07,1.394670e-04,2.787069e-07,1.962469e+01,2.267048e-07,1.404164e-04,1.962386e+01,-3.892402e-07,1.399002e-04,-4.505055e-07,-4.505055e-08
1.496000e-10,1.965455e+01,2.588386e-06,1.446139e-04,1.963073e+01,-5.219735e-07,1.409840e-04,-7.560911e-08,1.962875e+01,3.079649e-07,1.404164e-04,1.962404e+01,1.789992e-07,1.398656e-04,1.528584e-07,1.962646e+01,1.203459e-07,1.402748e-04,1.962463e+01,4.395543e-07,1.397100e-04,-4.768740e-07,1.962829e+01,-1.359749e-06,1.401685e-04,1.962210e+01,-2.018607e-06,1.403774e-04,-4.732094e-07,1.962433e+01,1.045233e-06,1.401840e-04,1.962357e+01,1.234555e-07,1.395226e-04,3.197729e-07,1.962480e+01,5.108468e-07,1.403434e-04,1.962375e+01,-3.393916e-07,1.399015e-04,-4.119623e-07,-4.119623e-08
1.497000e-10,1.965534e+01,2.749878e-06,1.443770e-04,1.963060e+01,-3.812527e-07,1.410318e-04,-5.271796e-08,1.962883e+01,2.145023e-07,1.404175e-04,1.962410e+01,1.721479e-07,1.398674e-04,1.654605e-07,1.962650e+01,1.573181e-07,1.402716e-04,1.962473e+01,2.559229e-07,1.396995e-04,-6.387664e-07,1.962786e+01,-1.516839e-06,1.402379e-04,1.962158e+01,-1.439574e-06,1.403387e-04,-1.311747e-07,1.962466e+01,1.173578e-06,1.400708e-04,1.962358e+01,-4.872998e-08,1.395886e-04,3.450737e-07,1.962499e+01,7.267323e-07,1.402694e-04,1.962366e+01,-2.788101e-07,1.399036e-04,-3.658745e-07,-3.658745e-08
1.498000e-10,1.965615e+01,2.663944e-06,1.441298e-04,1.963051e+01,-2.039418e-07,1.410629e-04,-1.528926e-08,1.962888e+01,1.190804e-07,1.404266e-04,1.962415e+01,1.613913e-07,1.398692e-04,1.718383e-07,1.962655e+01,1.857281e-07,1.402647e-04,1.962478e+01,6.226494e-08,1.396976e-04,-7.598049e-07,1.962739e+01,-1.581618e-06,1.403010e-04,1.962124e+01,-8.581639e-07,1.402735e-04,1.613879e-07,1.962501e+01,1.197375e-06,1.399851e-04,1.962355e+01,-1.721696e-07,1.396575e-04,3.569688e-07,1.962522e+01,8.696775e-07,1.401997e-04,1.962358e+01,-2.092907e-07,1.399052e-04,-3.119669e-07,-3.119669e-08
1.499000e-10,1.965689e+01,2.335704e-06,1.438923e-04,1.963048e+01,-7.882753e-09,1.410751e-04,3.202458e-08,1.962891e+01,2.961725e-08,1.404425e-04,1.962419e+01,1.471235e-07,1.398711e-04,1.708865e-07,1.962661e+01,2.026248e-07,1.402551e-04,1.962477e+01,-1.297390e-07,1.397040e-04,-8.368371e-07,1.962692e+01,-1.558554e-06,1.403542e-04,1.962106e+01,-3.077057e-07,1.401886e-04,3.978941e-07,1.962536e+01,1.136004e-06,1.399279e-04,1.962349e+01,-2.437074e-07,1.397230e-04,3.575218e-07,1.962549e+01,9.404499e-07,1.401385e-04,1.962353e+01,-1.336188e-07,1.399055e-04,-2.509136e-07,-2.509136e-08
1.500000e-10,1.965750e+01,1.790507e-06,1.436831e-04,1.963051e+01,1.877863e-07,1.410679e-04,8.350715e-08,1.962890e+01,-4.720786e-08,1.404635e-04,1.962424e+01,1.297916e-07,1.398728e-04,1.620204e-07,1.962667e+01,2.060888e-07,1.402437e-04,1.962470e+01,-3.089405e-07,1.397179e-04,-8.692285e-07,1.962647e+01,-1.456789e-06,1.403950e-04,1.962104e+01,1.844486e-07,1.400911e-04,5.757646e-07,1.962568e+01,1.011245e-06,1.398983e-04,1.962342e+01,-2.655653e-07,1.397803e-04,3.485382e-07,1.962577e+01,9.445260e-07,1.400890e-04,1.962350e+01,-5.525886e-08,1.399038e-04,-1.842556e-07,-1.842556e-08
1.501000e-10,1.965792e+01,1.071621e-06,1.435185e-04,1.963059e+01,3.643053e-07,1.410422e-04,1.329378e-07,1.962888e+01,-1.064193e-07,1.404877e-04,1.962427e+01,1.099132e-07,1.398746e-04,1.452282e-07,1.962673e+01,1.953406e-07,1.402317e-04,1.962459e+01,-4.654342e-07,1.397379e-04,-8.587194e-07,1.962606e+01,-1.289174e-06,1.404218e-04,1.962115e+01,5.978740e-07,1.399883e-04,6.959330e-07,1.962596e+01,8.453137e-07,1.398935e-04,1.962334e+01,-2.441876e-07,1.398262e-04,3.316195e-07,1.962605e+01,8.911004e-07,1.400532e-04,1.962350e+01,2.199272e-08,1.398999e-04,-1.142347e-07,-1.142347e-08
