time,I(I_REPLAY) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(QBIN) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(LIN|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(LIN|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(L1|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L1|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ1|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L2|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L2|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(IB|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ2|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L3|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L3|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE
1.290000e-10,-3.476543e-05,-7.030122e-05,-3.476543e-05,-1.223524e-04,8.853174e-02,1.897614e-04,-3.476543e-05,-3.471589e-05,-1.324509e-04,2.091376e+01,-1.377102e-04,1.142631e-05,-1.147585e-05,-1.377102e-04,2.152841e-04,-1.324509e-04,2.500000e-04,1.981644e+01,1.271916e-04,1.606785e-04,3.179790e-05,1.271916e-04,2.280767e-05,1.614641e-05,1.110452e-04
1.291000e-10,-4.116899e-05,-1.549838e-04,-4.116899e-05,-7.269274e-05,1.398827e-01,1.543397e-04,-4.116899e-05,-4.238874e-05,-1.780093e-04,2.085740e+01,-2.366308e-04,2.093899e-05,-1.971923e-05,-2.366308e-04,2.076113e-04,-1.780093e-04,2.500000e-04,1.985333e+01,1.193878e-04,1.540147e-04,2.984696e-05,1.193878e-04,2.374962e-05,8.914196e-06,1.104736e-04
1.292000e-10,-4.447852e-05,-2.365605e-04,-4.447852e-05,-2.643777e-05,1.794255e-01,1.107073e-04,-4.447852e-05,-5.203481e-05,-2.126537e-04,2.077362e+01,-3.208300e-04,3.429213e-05,-2.673584e-05,-3.208300e-04,1.979652e-04,-2.126537e-04,2.500000e-04,1.988679e+01,1.044773e-04,1.477245e-04,2.611934e-05,1.044773e-04,2.412139e-05,1.126719e-06,1.033506e-04
1.293000e-10,-4.492239e-05,-3.088313e-04,-4.492239e-05,1.483442e-05,2.051883e-01,6.211127e-05,-4.492239e-05,-6.306930e-05,-2.345738e-04,2.066754e+01,-3.857770e-04,5.029499e-05,-3.214808e-05,-3.857770e-04,1.869307e-04,-2.345738e-04,2.500000e-04,1.991483e+01,8.337070e-05,1.421917e-04,2.084267e-05,8.337070e-05,2.389632e-05,-6.805319e-06,9.017602e-05
1.294000e-10,-4.273725e-05,-3.633679e-04,-4.273725e-05,5.249479e-05,2.161787e-01,1.186175e-05,-4.273725e-05,-7.483129e-05,-2.425149e-04,2.054554e+01,-4.277244e-04,6.773774e-05,-3.564370e-05,-4.277244e-04,1.751687e-04,-2.425149e-04,2.500000e-04,1.993579e+01,5.730532e-05,1.377642e-04,1.432633e-05,5.730532e-05,2.307820e-05,-1.449043e-05,7.179575e-05
1.295000e-10,-3.806788e-05,-3.919078e-04,-3.806788e-05,8.867217e-05,2.123908e-01,-3.678430e-05,-3.806788e-05,-8.661154e-05,-2.357878e-04,2.041498e+01,-4.437957e-04,8.552664e-05,-3.698298e-05,-4.437957e-04,1.633885e-04,-2.357878e-04,2.500000e-04,1.994840e+01,2.777981e-05,1.347438e-04,6.944952e-06,2.777981e-05,2.169965e-05,-2.156374e-05,4.934355e-05
1.296000e-10,-3.100245e-05,-3.889861e-04,-3.100245e-05,1.239518e-04,1.947767e-01,-8.072034e-05,-3.100245e-05,-9.768346e-05,-2.143548e-04,2.028390e+01,-4.322176e-04,1.026991e-04,-3.601813e-05,-4.322176e-04,1.523165e-04,-2.143548e-04,2.500000e-04,1.995189e+01,-3.507947e-06,1.333732e-04,-8.769867e-07,-3.507947e-06,1.982030e-05,-2.768694e-05,2.417899e-05
1.297000e-10,-2.171479e-05,-3.538924e-04,-2.171479e-05,1.559818e-04,1.651798e-01,-1.171235e-04,-2.171479e-05,-1.073412e-04,-1.790132e-04,2.016065e+01,-3.927507e-04,1.183556e-04,-3.272923e-05,-3.927507e-04,1.426588e-04,-1.790132e-04,2.500000e-04,1.994602e+01,-3.472437e-05,1.338151e-04,-8.681092e-06,-3.472437e-05,1.752482e-05,-3.254605e-05,-2.178313e-06
1.298000e-10,-1.063605e-05,-2.912555e-04,-1.063605e-05,1.796142e-04,1.262149e-01,-1.436510e-04,-1.063605e-05,-1.149478e-04,-1.316216e-04,2.005328e+01,-3.272187e-04,1.315800e-04,-2.726822e-05,-3.272187e-04,1.350522e-04,-1.316216e-04,2.500000e-04,1.993111e+01,-6.397556e-05,1.361251e-04,-1.599389e-05,-6.397556e-05,1.492101e-05,-3.585368e-05,-2.812188e-05
1.299000e-10,1.440348e-06,-2.099642e-04,1.440348e-06,1.886283e-04,8.108309e-02,-1.586793e-04,1.440348e-06,-1.199919e-04,-7.525434e-05,1.996889e+01,-2.399132e-04,1.414250e-04,-1.999277e-05,-2.399132e-04,1.300081e-04,-7.525434e-05,2.500000e-04,1.990802e+01,-8.940452e-05,1.402222e-04,-2.235113e-05,-8.940452e-05,1.213712e-05,-3.736113e-05,-5.204339e-05
1.300000e-10,1.339234e-05,-1.208050e-04,1.339234e-05,1.783469e-04,3.331932e-02,-1.615244e-04,1.339234e-05,-1.221451e-04,-1.415645e-05,1.991289e+01,-1.376275e-04,1.470064e-04,-1.146896e-05,-1.376275e-04,1.278549e-04,-1.415645e-05,2.500000e-04,1.987819e+01,-1.093146e-04,1.458658e-04,-2.732864e-05,-1.093146e-04,9.317726e-06,-3.688279e-05,-7.243178e-05
1.301000e-10,2.395292e-05,-3.374722e-05,2.395292e-05,1.479731e-04,-1.350667e-02,-1.525640e-04,2.395292e-05,-1.213102e-04,4.657868e-05,1.988831e+01,-2.915634e-05,1.476928e-04,-2.429695e-06,-2.915634e-05,1.286898e-04,4.657868e-05,2.500000e-04,1.984346e+01,-1.223137e-04,1.526508e-04,-3.057842e-05,-1.223137e-04,6.617393e-06,-3.433046e-05,-8.798324e-05
1.302000e-10,3.198417e-05,4.402338e-05,3.198417e-05,1.014987e-04,-5.609836e-02,-1.332041e-04,3.198417e-05,-1.176454e-04,1.015955e-04,1.989546e+01,7.572873e-05,1.433188e-04,6.310728e-06,7.572873e-05,1.323546e-04,1.015955e-04,2.500000e-04,1.980607e+01,-1.274623e-04,1.600286e-04,-3.186559e-05,-1.274623e-04,4.191621e-06,-2.975040e-05,-9.771195e-05
1.303000e-10,3.673667e-05,1.086523e-04,3.673667e-05,4.669692e-05,-9.170327e-02,-1.056810e-04,3.673667e-05,-1.115565e-04,1.460176e-04,1.993180e+01,1.676364e-04,1.343235e-04,1.396970e-05,1.676364e-04,1.384435e-04,1.460176e-04,2.500000e-04,1.976840e+01,-1.243988e-04,1.673577e-04,-3.109971e-05,-1.243988e-04,2.185460e-06,-2.335263e-05,-1.010462e-04
1.304000e-10,3.799152e-05,1.587577e-04,3.799152e-05,-7.409704e-06,-1.183077e-01,-7.274617e-05,3.799152e-05,-1.036548e-04,1.761638e-04,1.999231e+01,2.389136e-04,1.217368e-04,1.990947e-05,2.389136e-04,1.463452e-04,1.761638e-04,2.500000e-04,1.973288e+01,-1.134140e-04,1.739780e-04,-2.835349e-05,-1.134140e-04,7.207557e-07,-1.552168e-05,-9.789230e-05
1.305000e-10,3.603181e-05,1.938228e-04,3.603181e-05,-5.350467e-05,-1.347353e-01,-3.731802e-05,3.603181e-05,-9.468589e-05,1.900492e-04,2.007014e+01,2.846455e-04,1.069972e-04,2.372046e-05,2.846455e-04,1.553141e-04,1.900492e-04,2.500000e-04,1.970170e+01,-9.545290e-05,1.792936e-04,-2.386323e-05,-9.545290e-05,-1.162542e-07,-6.801119e-06,-8.865178e-05
1.306000e-10,3.146496e-05,2.127969e-04,3.146496e-05,-8.805655e-05,-1.406537e-01,-2.184730e-06,3.146496e-05,-8.544502e-05,1.875373e-04,2.015747e+01,3.030382e-04,9.165679e-05,2.525318e-05,3.030382e-04,1.645550e-04,1.875373e-04,2.500000e-04,1.967671e+01,-7.203647e-05,1.828491e-04,-1.800912e-05,-7.203647e-05,-2.850242e-07,2.149550e-06,-7.418602e-05
1.307000e-10,2.498425e-05,2.137642e-04,2.498425e-05,-1.115645e-04,-1.365112e-01,3.018897e-05,2.498425e-05,-7.669388e-05,1.701254e-04,2.024636e+01,2.951397e-04,7.708315e-05,2.459497e-05,2.951397e-04,1.733061e-04,1.701254e-04,2.500000e-04,1.965925e+01,-4.511115e-05,1.843806e-04,-1.127779e-05,-4.511115e-05,2.033479e-07,1.062026e-05,-5.573141e-05
1.308000e-10,1.718835e-05,1.950392e-04,1.718835e-05,-1.268024e-04,-1.234314e-01,5.775293e-05,1.718835e-05,-6.909450e-05,1.404701e-04,2.032949e+01,2.640887e-04,6.427545e-05,2.200739e-05,2.640887e-04,1.809055e-04,1.404701e-04,2.500000e-04,1.965001e+01,-1.685160e-05,1.838329e-04,-4.212900e-06,-1.685160e-05,1.285461e-06,1.792678e-05,-3.477838e-05
1.309000e-10,8.548610e-06,1.572217e-04,8.548610e-06,-1.359248e-04,-1.030870e-01,7.890867e-05,8.548610e-06,-6.316661e-05,1.018428e-04,2.040060e+01,2.142379e-04,5.386206e-05,1.785315e-05,2.142379e-04,1.868334e-04,1.018428e-04,2.500000e-04,1.964907e+01,1.055235e-05,1.813448e-04,2.638087e-06,1.055235e-05,2.850515e-06,2.348482e-05,-1.293247e-05
1.310000e-10,-4.680240e-07,1.049776e-04,-4.680240e-07,-1.380762e-04,-7.755633e-02,9.255722e-05,-4.680240e-07,-5.926727e-05,5.770127e-05,2.045479e+01,1.504966e-04,4.625786e-05,1.254138e-05,1.504966e-04,1.907327e-04,5.770127e-05,2.500000e-04,1.965586e+01,3.509407e-05,1.772091e-04,8.773516e-06,3.509407e-05,4.750141e-06,2.686986e-05,8.224210e-06
1.311000e-10,-9.215000e-06,4.708368e-05,-9.215000e-06,-1.291822e-04,-4.915498e-02,9.819434e-05,-9.215000e-06,-5.758483e-05,1.147993e-05,2.048867e+01,7.807155e-05,4.186387e-05,6.505962e-06,7.807155e-05,1.924152e-04,1.147993e-05,2.500000e-04,1.966929e+01,5.511168e-05,1.718254e-04,1.377792e-05,5.511168e-05,6.811820e-06,2.785518e-05,2.725650e-05
1.312000e-10,-1.677441e-05,-5.925120e-06,-1.677441e-05,-1.044844e-04,-2.023508e-02,9.603037e-05,-1.677441e-05,-5.813857e-05,-3.343660e-05,2.050047e+01,2.528911e-06,4.115341e-05,2.107426e-07,2.528911e-06,1.918614e-04,-3.343660e-05,2.500000e-04,1.968783e+01,6.940212e-05,1.656567e-04,1.735053e-05,6.940212e-05,8.854230e-06,2.642607e-05,4.297605e-05
1.313000e-10,-2.207546e-05,-4.562915e-05,-2.207546e-05,-6.257805e-05,7.039769e-03,8.705620e-05,-2.207546e-05,-6.077971e-05,-7.369688e-05,2.049020e+01,-7.010730e-05,4.454652e-05,-5.842275e-06,-7.010730e-05,1.892203e-04,-7.369688e-05,2.500000e-04,1.970966e+01,7.728645e-05,1.591958e-04,1.932161e-05,7.728645e-05,1.070284e-05,2.277229e-05,5.451417e-05
1.314000e-10,-2.421273e-05,-6.891209e-05,-2.421273e-05,-8.330745e-06,3.091231e-02,7.296737e-05,-2.421273e-05,-6.519641e-05,-1.060897e-04,2.045973e+01,-1.335487e-04,5.211274e-05,-1.112906e-05,-1.335487e-04,1.848036e-04,-1.060897e-04,2.500000e-04,1.973287e+01,7.863070e-05,1.529415e-04,1.965768e-05,7.863070e-05,1.220437e-05,1.726374e-05,6.136696e-05
1.315000e-10,-2.281502e-05,-7.850396e-05,-2.281502e-05,4.747804e-05,5.019526e-02,5.590900e-05,-2.281502e-05,-7.093061e-05,-1.278588e-04,2.041273e+01,-1.818910e-04,6.327317e-05,-1.515758e-05,-1.818910e-04,1.790694e-04,-1.278588e-04,2.500000e-04,1.975556e+01,7.382653e-05,1.473738e-04,1.845663e-05,7.382653e-05,1.323892e-05,1.041382e-05,6.341271e-05
1.316000e-10,-1.826340e-05,-8.058423e-05,-1.826340e-05,9.192862e-05,6.433854e-02,3.808892e-05,-1.826340e-05,-7.741428e-05,-1.371684e-04,2.035440e+01,-2.106018e-04,7.670103e-05,-1.755015e-05,-2.106018e-04,1.725857e-04,-1.371684e-04,2.500000e-04,1.977603e+01,6.373495e-05,1.429229e-04,1.593374e-05,6.373495e-05,1.372911e-05,2.834097e-06,6.090086e-05
1.317000e-10,-1.163014e-05,-8.101143e-05,-1.163014e-05,1.151111e-04,7.338300e-02,2.137558e-05,-1.163014e-05,-8.402706e-05,-1.335465e-04,2.029089e+01,-2.174982e-04,9.052176e-05,-1.812485e-05,-2.174982e-04,1.659729e-04,-1.335465e-04,2.500000e-04,1.979290e+01,4.959480e-05,1.399288e-04,1.239870e-05,4.959480e-05,1.364547e-05,-4.817180e-06,5.441198e-05
1.318000e-10,-4.355828e-06,-8.237250e-05,-4.355828e-06,1.139227e-04,7.781797e-02,7.010709e-06,-4.355828e-06,-9.016808e-05,-1.181030e-04,2.022854e+01,-2.033059e-04,1.027544e-04,-1.694216e-05,-2.033059e-04,1.598319e-04,-1.181030e-04,2.500000e-04,1.980519e+01,3.290009e-05,1.385991e-04,8.225023e-06,3.290009e-05,1.300783e-05,-1.189036e-05,4.479045e-05
1.319000e-10,2.194782e-06,-8.318304e-05,2.194782e-06,9.283135e-05,7.838890e-02,-4.479423e-06,2.194782e-06,-9.532825e-05,-9.339486e-05,2.017301e+01,-1.715350e-04,1.118176e-04,-1.429458e-05,-1.715350e-04,1.546717e-04,-9.339486e-05,2.500000e-04,1.981238e+01,1.525475e-05,1.389756e-04,3.813688e-06,1.525475e-05,1.188245e-05,-1.780017e-05,3.305492e-05
1.320000e-10,7.120584e-06,-7.913672e-05,7.120584e-06,6.170098e-05,7.591196e-02,-1.316710e-05,7.120584e-06,-9.914647e-05,-6.294496e-05,2.012864e+01,-1.276706e-04,1.169063e-04,-1.063922e-05,-1.276706e-04,1.508535e-04,-6.294496e-05,2.500000e-04,1.981441e+01,-1.780688e-06,1.409235e-04,-4.451719e-07,-1.780688e-06,1.037517e-05,-2.207703e-05,2.029634e-05
1.321000e-10,1.018615e-05,-6.536108e-05,1.018615e-05,3.203179e-05,7.114347e-02,-1.946425e-05,1.018615e-05,-1.014375e-04,-3.054830e-05,2.009806e+01,-7.792862e-05,1.181177e-04,-6.494052e-06,-7.792862e-05,1.485625e-04,-3.054830e-05,2.500000e-04,1.981168e+01,-1.683202e-05,1.441495e-04,-4.208005e-06,-1.683202e-05,8.621041e-06,-2.440815e-05,7.576126e-06
1.322000e-10,1.179262e-05,-3.863456e-05,1.179262e-05,1.315381e-05,6.472801e-02,-2.382378e-05,1.179262e-05,-1.021868e-04,4.302814e-07,2.008221e+01,-2.796460e-05,1.163098e-04,-2.330383e-06,-2.796460e-05,1.478132e-04,4.302814e-07,2.500000e-04,1.980493e+01,-2.882516e-05,1.482479e-04,-7.206290e-06,-2.882516e-05,6.771585e-06,-2.466258e-05,-4.162581e-06
1.323000e-10,1.274318e-05,9.121507e-07,1.274318e-05,9.339098e-06,5.722010e-02,-2.650665e-05,1.274318e-05,-1.015177e-04,2.756802e-05,2.008058e+01,1.807970e-05,1.127542e-04,1.506642e-06,1.807970e-05,1.484823e-04,2.756802e-05,2.500000e-04,1.979518e+01,-3.705635e-05,1.527655e-04,-9.264087e-06,-3.705635e-05,4.980922e-06,-2.289646e-05,-1.415989e-05
1.324000e-10,1.387382e-05,4.874303e-05,1.387382e-05,1.831021e-05,4.914778e-02,-2.749525e-05,1.387382e-05,-9.964226e-05,4.957042e-05,2.009178e+01,5.792806e-05,1.086888e-04,4.827338e-06,5.792806e-05,1.503577e-04,4.957042e-05,2.500000e-04,1.978358e+01,-4.121278e-05,1.572686e-04,-1.030320e-05,-4.121278e-05,3.392361e-06,-1.933763e-05,-2.187515e-05
1.325000e-10,1.565908e-05,9.595653e-05,1.565908e-05,3.168850e-05,4.107158e-02,-2.658561e-05,1.565908e-05,-9.681378e-05,6.610062e-05,2.011391e+01,9.085365e-05,1.049017e-04,7.571137e-06,9.085365e-05,1.531862e-04,6.610062e-05,2.500000e-04,1.977133e+01,-4.134759e-05,1.613963e-04,-1.033690e-05,-4.134759e-05,2.126808e-06,-1.435263e-05,-2.699496e-05
1.326000e-10,1.794208e-05,1.312231e-04,1.794208e-05,3.797800e-05,3.359414e-02,-2.362345e-05,1.794208e-05,-9.329277e-05,7.734542e-05,2.014496e+01,1.168686e-04,1.014958e-04,9.739049e-06,1.168686e-04,1.567072e-04,7.734542e-05,2.500000e-04,1.975959e+01,-3.782225e-05,1.648887e-04,-9.455562e-06,-3.782225e-05,1.274065e-06,-8.402400e-06,-2.941985e-05
1.327000e-10,1.993320e-05,1.447020e-04,1.993320e-05,2.767765e-05,2.729757e-02,-1.877923e-05,1.993320e-05,-8.933514e-05,8.351879e-05,2.018282e+01,1.358036e-04,9.795137e-05,1.131697e-05,1.358036e-04,1.606649e-04,8.351879e-05,2.500000e-04,1.974935e+01,-3.123397e-05,1.675858e-04,-7.808491e-06,-3.123397e-05,8.875290e-07,-1.994622e-06,-2.923934e-05
1.328000e-10,2.051908e-05,1.322518e-04,2.051908e-05,-1.751100e-06,2.262127e-02,-1.272377e-05,2.051908e-05,-8.519808e-05,8.453533e-05,2.022517e+01,1.467267e-04,9.348994e-05,1.222722e-05,1.467267e-04,1.648019e-04,8.453533e-05,2.500000e-04,1.974141e+01,-2.234398e-05,1.694056e-04,-5.585996e-06,-2.234398e-05,9.822860e-07,4.360245e-06,-2.670423e-05
1.329000e-10,1.875565e-05,9.731796e-05,1.875565e-05,-4.407120e-05,1.972541e-02,-6.600683e-06,1.875565e-05,-8.115230e-05,8.000291e-05,2.026926e+01,1.479898e-04,8.757546e-05,1.233249e-05,1.479898e-04,1.688477e-04,8.000291e-05,2.500000e-04,1.973633e+01,-1.201597e-05,1.703155e-04,-3.003994e-06,-1.201597e-05,1.536169e-06,1.018479e-05,-2.220077e-05
1.330000e-10,1.430328e-05,4.913333e-05,1.430328e-05,-8.695251e-05,1.839827e-02,-1.786310e-06,1.430328e-05,-7.748643e-05,6.951844e-05,2.031189e+01,1.378722e-04,8.030036e-05,1.148935e-05,1.378722e-04,1.725136e-04,6.951844e-05,2.500000e-04,1.973440e+01,-1.164731e-06,1.703116e-04,-2.911827e-07,-1.164731e-06,2.493187e-06,1.506163e-05,-1.622636e-05
1.331000e-10,7.591684e-06,-1.664104e-06,7.591684e-06,-1.176183e-04,1.805109e-02,4.699622e-07,7.591684e-06,-7.449458e-05,5.309663e-05,2.034949e+01,1.154842e-04,7.246258e-05,9.623683e-06,1.154842e-04,1.755054e-04,5.309663e-05,2.500000e-04,1.973564e+01,9.290927e-06,1.694139e-04,2.322732e-06,9.290927e-06,3.768777e-06,1.865337e-05,-9.362447e-06
1.332000e-10,-3.452440e-07,-4.737413e-05,-3.452440e-07,-1.282439e-04,1.780981e-02,-6.198123e-07,-3.452440e-07,-7.244711e-05,3.150567e-05,2.037853e+01,8.148956e-05,6.531107e-05,6.790797e-06,8.148956e-05,1.775529e-04,3.150567e-05,2.500000e-04,1.973979e+01,1.847821e-05,1.676769e-04,4.619553e-06,1.847821e-05,5.256449e-06,2.071826e-05,-2.240053e-06
1.333000e-10,-8.255739e-06,-8.533476e-05,-8.255739e-06,-1.184592e-04,1.667680e-02,-5.196186e-06,-8.255739e-06,-7.155305e-05,6.347036e-06,2.039597e+01,3.832060e-05,6.010393e-05,3.193383e-06,3.832060e-05,1.784469e-04,6.347036e-06,2.500000e-04,1.974637e+01,2.562653e-05,1.652048e-04,6.406632e-06,2.562653e-05,6.835559e-06,2.112278e-05,4.503746e-06
1.334000e-10,-1.507928e-05,-1.171373e-04,-1.507928e-05,-9.420096e-05,1.371377e-02,-1.276283e-05,-1.507928e-05,-7.192670e-05,-2.014996e-05,2.039973e+01,-1.017350e-05,5.769521e-05,-8.477913e-07,-1.017350e-05,1.780733e-04,-2.014996e-05,2.500000e-04,1.975467e+01,3.012642e-05,1.621618e-04,7.531604e-06,3.012642e-05,8.379908e-06,1.985060e-05,1.027581e-05
1.335000e-10,-2.019962e-05,-1.458428e-04,-2.019962e-05,-6.403111e-05,8.197562e-03,-2.235551e-05,-2.019962e-05,-7.356856e-05,-4.551936e-05,2.038893e+01,-5.945613e-05,5.832361e-05,-4.954677e-06,-5.945613e-05,1.764314e-04,-4.551936e-05,2.500000e-04,1.976383e+01,3.158260e-05,1.587690e-04,7.895650e-06,3.158260e-05,9.766770e-06,1.700552e-05,1.457708e-05
1.336000e-10,-2.346114e-05,-1.728481e-04,-2.346114e-05,-3.498157e-05,-2.805082e-04,-3.277567e-05,-2.346114e-05,-7.636488e-05,-6.747099e-05,2.036405e+01,-1.050908e-04,6.166131e-05,-8.757568e-06,-1.050908e-04,1.736351e-04,-6.747099e-05,2.500000e-04,1.977293e+01,2.985115e-05,1.552866e-04,7.462788e-06,2.985115e-05,1.088577e-05,1.280586e-05,1.704529e-05
1.337000e-10,-2.499004e-05,-1.960322e-04,-2.499004e-05,-9.938962e-06,-1.177457e-02,-4.279053e-05,-2.499004e-05,-8.010292e-05,-8.417815e-05,2.032672e+01,-1.433027e-04,6.705477e-05,-1.194190e-05,-1.433027e-04,1.698971e-04,-8.417815e-05,2.500000e-04,1.978104e+01,2.505354e-05,1.519868e-04,6.263386e-06,2.505354e-05,1.164693e-05,7.569193e-06,1.748435e-05
1.338000e-10,-2.495268e-05,-2.101321e-04,-2.495268e-05,1.230745e-05,-2.598646e-02,-5.124446e-05,-2.495268e-05,-8.449495e-05,-9.438046e-05,2.027960e+01,-1.711951e-04,7.380853e-05,-1.426626e-05,-1.711951e-04,1.655050e-04,-9.438046e-05,2.500000e-04,1.978730e+01,1.756581e-05,1.491264e-04,4.391453e-06,1.756581e-05,1.198724e-05,1.688399e-06,1.587741e-05
1.339000e-10,-2.339844e-05,-2.091005e-04,-2.339844e-05,3.469016e-05,-4.228826e-02,-5.708919e-05,-2.339844e-05,-8.920376e-05,-9.734392e-05,2.022608e+01,-1.867014e-04,8.136377e-05,-1.555845e-05,-1.867014e-04,1.607962e-04,-9.734392e-05,2.500000e-04,1.979100e+01,7.986401e-06,1.469245e-04,1.996600e-06,7.986401e-06,1.187513e-05,-4.398074e-06,1.238448e-05
1.340000e-10,-2.026801e-05,-1.890898e-04,-2.026801e-05,5.877799e-05,-5.975230e-02,-5.938775e-05,-2.026801e-05,-9.386618e-05,-9.278443e-05,2.017005e+01,-1.884801e-04,8.930484e-05,-1.570667e-05,-1.884801e-04,1.561338e-04,-9.278443e-05,2.500000e-04,1.979165e+01,-2.911195e-06,1.455489e-04,-7.277988e-07,-2.911195e-06,1.131273e-05,-1.023803e-05,7.326837e-06
1.341000e-10,-1.553831e-05,-1.503501e-04,-1.553831e-05,8.293990e-05,-7.719136e-02,-5.735183e-05,-1.553831e-05,-9.811536e-05,-8.085139e-05,2.011574e+01,-1.759381e-04,9.723856e-05,-1.466151e-05,-1.759381e-04,1.518846e-04,-8.085139e-05,2.500000e-04,1.978898e+01,-1.423536e-05,1.451078e-04,-3.558840e-06,-1.423536e-05,1.033570e-05,-1.539647e-05,1.161110e-06
1.342000e-10,-9.395738e-06,-9.713816e-05,-9.395738e-06,1.027351e-04,-9.322160e-02,-5.043828e-05,-9.395738e-06,-1.016050e-04,-6.219763e-05,2.006736e+01,-1.494350e-04,1.046622e-04,-1.245292e-05,-1.494350e-04,1.483950e-04,-6.219763e-05,2.500000e-04,1.978302e+01,-2.503975e-05,1.456441e-04,-6.259937e-06,-2.503975e-05,9.010848e-06,-1.948402e-05,-5.555724e-06
1.343000e-10,-2.323744e-06,-3.598356e-05,-2.323744e-06,1.130506e-04,-1.063603e-01,-3.848198e-05,-2.323744e-06,-1.040376e-04,-3.807996e-05,2.002884e+01,-1.105522e-04,1.109265e-04,-9.212680e-06,-1.105522e-04,1.459624e-04,-3.807996e-05,2.500000e-04,1.977406e+01,-3.439224e-05,1.471288e-04,-8.598059e-06,-3.439224e-05,7.431657e-06,-2.218265e-05,-1.220958e-05
1.344000e-10,4.947539e-06,2.651966e-05,4.947539e-06,1.105639e-04,-1.151580e-01,-2.181083e-05,4.947539e-06,-1.051948e-04,-1.039242e-05,2.000340e+01,-6.223342e-05,1.153285e-04,-5.186119e-06,-6.223342e-05,1.448052e-04,-1.039242e-05,2.500000e-04,1.976268e+01,-4.144858e-05,1.494553e-04,-1.036214e-05,-4.144858e-05,5.711997e-06,-2.326863e-05,-1.817995e-05
1.345000e-10,1.160246e-05,8.527555e-05,1.160246e-05,9.520110e-05,-1.183517e-01,-1.288888e-06,1.160246e-05,-1.049657e-04,1.844538e-05,1.999317e+01,-8.636666e-06,1.172879e-04,-7.197222e-07,-8.636666e-06,1.450343e-04,1.844538e-05,2.500000e-04,1.974967e+01,-4.552742e-05,1.524380e-04,-1.138185e-05,-4.552742e-05,3.978153e-06,-2.263216e-05,-2.289525e-05
1.346000e-10,1.693356e-05,1.371129e-04,1.693356e-05,7.003775e-05,-1.150127e-01,2.173867e-05,1.693356e-05,-1.033641e-04,4.575804e-05,1.999894e+01,4.533647e-05,1.165196e-04,3.778039e-06,4.533647e-05,1.466359e-04,4.575804e-05,2.500000e-04,1.973597e+01,-4.617960e-05,1.558212e-04,-1.154490e-05,-4.617960e-05,2.359603e-06,-2.029174e-05,-2.588786e-05
