time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
7.747500e-11,5.910918e+00,9.647582e-08,3.192228e-01,1.666989e-06,1.607224e-08,1.339353e-09,0.000000e+00,0.000000e+00
7.750000e-11,5.910925e+00,1.017608e-07,3.193459e-01,1.578667e-06,1.697440e-08,1.414534e-09,0.000000e+00,0.000000e+00
7.752500e-11,5.910933e+00,1.067577e-07,3.194623e-01,1.486288e-06,1.782800e-08,1.485667e-09,0.000000e+00,0.000000e+00
7.755000e-11,5.910942e+00,1.114536e-07,3.195715e-01,1.390110e-06,1.863092e-08,1.552577e-09,0.000000e+00,0.000000e+00
7.757500e-11,5.910950e+00,1.158365e-07,3.196732e-01,1.290404e-06,1.938119e-08,1.615100e-09,0.000000e+00,0.000000e+00
7.760000e-11,5.910959e+00,1.198953e-07,3.197672e-01,1.187447e-06,2.007701e-08,1.673084e-09,0.000000e+00,0.000000e+00
7.762500e-11,5.910968e+00,1.236198e-07,3.198534e-01,1.081525e-06,2.071669e-08,1.726391e-09,0.000000e+00,0.000000e+00
7.765000e-11,5.910978e+00,1.270008e-07,3.199313e-01,9.729329e-07,2.129873e-08,1.774894e-09,0.000000e+00,0.000000e+00
7.767500e-11,5.910988e+00,1.300298e-07,3.200010e-01,8.619700e-07,2.182178e-08,1.818482e-09,0.000000e+00,0.000000e+00
7.770000e-11,5.910998e+00,1.326995e-07,3.200621e-01,7.489420e-07,2.228464e-08,1.857053e-09,0.000000e+00,0.000000e+00
7.772500e-11,5.911008e+00,1.350036e-07,3.201146e-01,6.341597e-07,2.268629e-08,1.890524e-09,0.000000e+00,0.000000e+00
7.775000e-11,5.911018e+00,1.369366e-07,3.201584e-01,5.179375e-07,2.302587e-08,1.918823e-09,0.000000e+00,0.000000e+00
7.777500e-11,5.911029e+00,1.384943e-07,3.201932e-01,4.005930e-07,2.330268e-08,1.941890e-09,0.000000e+00,0.000000e+00
7.780000e-11,5.911039e+00,1.396734e-07,3.202191e-01,2.824463e-07,2.351620e-08,1.959683e-09,0.000000e+00,0.000000e+00
7.782500e-11,5.911050e+00,1.404714e-07,3.202361e-01,1.638187e-07,2.366607e-08,1.972172e-09,0.000000e+00,0.000000e+00
7.785000e-11,5.911061e+00,1.408873e-07,3.202440e-01,4.503204e-08,2.375210e-08,1.979342e-09,0.000000e+00,0.000000e+00
7.787500e-11,5.911071e+00,1.409207e-07,3.202429e-01,-7.359220e-08,2.377429e-08,1.981191e-09,0.000000e+00,0.000000e+00
7.790000e-11,5.911082e+00,1.405725e-07,3.202328e-01,-1.917337e-07,2.373277e-08,1.977731e-09,0.000000e+00,0.000000e+00
7.792500e-11,5.911093e+00,1.398447e-07,3.202138e-01,-3.090742e-07,2.362786e-08,1.968989e-09,0.000000e+00,0.000000e+00
7.795000e-11,5.911103e+00,1.387399e-07,3.201860e-01,-4.252985e-07,2.346006e-08,1.955005e-09,0.000000e+00,0.000000e+00
7.797500e-11,5.911114e+00,1.372622e-07,3.201493e-01,-5.400949e-07,2.323002e-08,1.935835e-09,0.000000e+00,0.000000e+00
7.800000e-11,5.911124e+00,1.354165e-07,3.201040e-01,-6.531565e-07,2.293853e-08,1.911544e-09,0.000000e+00,0.000000e+00
7.802500e-11,5.911134e+00,1.332086e-07,3.200502e-01,-7.641819e-07,2.258657e-08,1.882215e-09,0.000000e+00,0.000000e+00
7.805000e-11,5.911144e+00,1.306453e-07,3.199881e-01,-8.728756e-07,2.217528e-08,1.847940e-09,0.000000e+00,0.000000e+00
7.807500e-11,5.911154e+00,1.277345e-07,3.199178e-01,-9.789493e-07,2.170592e-08,1.808827e-09,0.000000e+00,0.000000e+00
7.810000e-11,5.911164e+00,1.244849e-07,3.198396e-01,-1.082123e-06,2.117992e-08,1.764993e-09,0.000000e+00,0.000000e+00
7.812500e-11,5.911173e+00,1.209061e-07,3.197536e-01,-1.182123e-06,2.059886e-08,1.716572e-09,0.000000e+00,0.000000e+00
7.815000e-11,5.911182e+00,1.170086e-07,3.196602e-01,-1.278688e-06,1.996445e-08,1.663704e-09,0.000000e+00,0.000000e+00
7.817500e-11,5.911191e+00,1.128036e-07,3.195596e-01,-1.371565e-06,1.927852e-08,1.606544e-09,0.000000e+00,0.000000e+00
7.820000e-11,5.911199e+00,1.083034e-07,3.194521e-01,-1.460511e-06,1.854307e-08,1.545256e-09,0.000000e+00,0.000000e+00
7.822500e-11,5.911207e+00,1.035207e-07,3.193381e-01,-1.545295e-06,1.776019e-08,1.480015e-09,0.000000e+00,0.000000e+00
7.825000e-11,5.911215e+00,9.846933e-08,3.192177e-01,-1.625697e-06,1.693209e-08,1.411007e-09,0.000000e+00,0.000000e+00
7.827500e-11,5.911222e+00,9.316348e-08,3.190914e-01,-1.701510e-06,1.606111e-08,1.338426e-09,0.000000e+00,0.000000e+00
7.830000e-11,5.911229e+00,8.761814e-08,3.189595e-01,-1.772541e-06,1.514968e-08,1.262473e-09,0.000000e+00,0.000000e+00
7.832500e-11,5.911235e+00,8.184892e-08,3.188225e-01,-1.838608e-06,1.420034e-08,1.183361e-09,0.000000e+00,0.000000e+00
7.835000e-11,5.911241e+00,7.587196e-08,3.186806e-01,-1.899544e-06,1.321571e-08,1.101309e-09,0.000000e+00,0.000000e+00
7.837500e-11,5.911247e+00,6.970395e-08,3.185343e-01,-1.955197e-06,1.219851e-08,1.016543e-09,0.000000e+00,0.000000e+00
7.840000e-11,5.911252e+00,6.336204e-08,3.183840e-01,-2.005428e-06,1.115153e-08,9.292942e-10,0.000000e+00,0.000000e+00
7.842500e-11,5.911256e+00,5.686381e-08,3.182300e-01,-2.050115e-06,1.007762e-08,8.398020e-10,0.000000e+00,0.000000e+00
7.845000e-11,5.911260e+00,5.022724e-08,3.180729e-01,-2.089149e-06,8.979716e-09,7.483097e-10,0.000000e+00,0.000000e+00
7.847500e-11,5.911264e+00,4.347061e-08,3.179131e-01,-2.122438e-06,7.860785e-09,6.550654e-10,0.000000e+00,0.000000e+00
7.850000e-11,5.911267e+00,3.661251e-08,3.177509e-01,-2.149905e-06,6.723855e-09,5.603212e-10,0.000000e+00,0.000000e+00
7.852500e-11,5.911270e+00,2.967175e-08,3.175869e-01,-2.171490e-06,5.571988e-09,4.643324e-10,0.000000e+00,0.000000e+00
7.855000e-11,5.911272e+00,2.266731e-08,3.174214e-01,-2.187149e-06,4.408281e-09,3.673567e-10,0.000000e+00,0.000000e+00
7.857500e-11,5.911273e+00,1.561830e-08,3.172550e-01,-2.196852e-06,3.235849e-09,2.696540e-10,0.000000e+00,0.000000e+00
7.860000e-11,5.911274e+00,8.543913e-09,3.170881e-01,-2.200588e-06,2.057824e-09,1.714853e-10,0.000000e+00,0.000000e+00
7.862500e-11,5.911274e+00,1.463362e-09,3.169212e-01,-2.198360e-06,8.773445e-10,7.311204e-11,0.000000e+00,0.000000e+00
7.865000e-11,5.911274e+00,-5.604174e-09,3.167546e-01,-2.190188e-06,-3.024525e-10,-2.520438e-11,0.000000e+00,0.000000e+00
7.867500e-11,5.911273e+00,-1.263960e-08,3.165889e-01,-2.176108e-06,-1.478441e-09,-1.232034e-10,0.000000e+00,0.000000e+00
7.870000e-11,5.911272e+00,-1.962393e-08,3.164244e-01,-2.156173e-06,-2.647511e-09,-2.206259e-10,0.000000e+00,0.000000e+00
7.872500e-11,5.911270e+00,-2.653841e-08,3.162617e-01,-2.130449e-06,-3.806581e-09,-3.172151e-10,0.000000e+00,0.000000e+00
7.875000e-11,5.911268e+00,-3.336447e-08,3.161012e-01,-2.099021e-06,-4.952601e-09,-4.127167e-10,0.000000e+00,0.000000e+00
7.877500e-11,5.911265e+00,-4.008385e-08,3.159433e-01,-2.061986e-06,-6.082564e-09,-5.068804e-10,0.000000e+00,0.000000e+00
7.880000e-11,5.911262e+00,-4.667861e-08,3.157883e-01,-2.019458e-06,-7.193513e-09,-5.994594e-10,0.000000e+00,0.000000e+00
7.882500e-11,5.911258e+00,-5.313121e-08,3.156369e-01,-1.971566e-06,-8.282547e-09,-6.902123e-10,0.000000e+00,0.000000e+00
7.885000e-11,5.911254e+00,-5.942452e-08,3.154892e-01,-1.918450e-06,-9.346830e-09,-7.789025e-10,0.000000e+00,0.000000e+00
7.887500e-11,5.911249e+00,-6.554189e-08,3.153458e-01,-1.860267e-06,-1.038360e-08,-8.652997e-10,0.000000e+00,0.000000e+00
7.890000e-11,5.911244e+00,-7.146718e-08,3.152070e-01,-1.797188e-06,-1.139016e-08,-9.491802e-10,0.000000e+00,0.000000e+00
7.892500e-11,5.911238e+00,-7.718480e-08,3.150731e-01,-1.729393e-06,-1.236393e-08,-1.030327e-09,0.000000e+00,0.000000e+00
7.895000e-11,5.911232e+00,-8.267979e-08,3.149446e-01,-1.657078e-06,-1.330238e-08,-1.108532e-09,0.000000e+00,0.000000e+00
7.897500e-11,5.911226e+00,-8.793779e-08,3.148217e-01,-1.580449e-06,-1.420311e-08,-1.183593e-09,0.000000e+00,0.000000e+00
7.900000e-11,5.911219e+00,-9.294516e-08,3.147048e-01,-1.499723e-06,-1.506383e-08,-1.255319e-09,0.000000e+00,0.000000e+00
7.902500e-11,5.911212e+00,-9.768892e-08,3.145941e-01,-1.415130e-06,-1.588232e-08,-1.323527e-09,0.000000e+00,0.000000e+00
7.905000e-11,5.911204e+00,-1.021569e-07,3.144901e-01,-1.326907e-06,-1.665651e-08,-1.388043e-09,0.000000e+00,0.000000e+00
7.907500e-11,5.911196e+00,-1.063376e-07,3.143928e-01,-1.235301e-06,-1.738445e-08,-1.448704e-09,0.000000e+00,0.000000e+00
7.910000e-11,5.911188e+00,-1.102205e-07,3.143026e-01,-1.140570e-06,-1.806431e-08,-1.505359e-09,0.000000e+00,0.000000e+00
7.912500e-11,5.911180e+00,-1.137957e-07,3.142198e-01,-1.042976e-06,-1.869437e-08,-1.557865e-09,0.000000e+00,0.000000e+00
7.915000e-11,5.911171e+00,-1.170543e-07,3.141444e-01,-9.427903e-07,-1.927309e-08,-1.606091e-09,0.000000e+00,0.000000e+00
7.917500e-11,5.911162e+00,-1.199882e-07,3.140767e-01,-8.402914e-07,-1.979902e-08,-1.649918e-09,0.000000e+00,0.000000e+00
7.920000e-11,5.911153e+00,-1.225903e-07,3.140169e-01,-7.357618e-07,-2.027088e-08,-1.689240e-09,0.000000e+00,0.000000e+00
7.922500e-11,5.911143e+00,-1.248543e-07,3.139651e-01,-6.294896e-07,-2.068754e-08,-1.723962e-09,0.000000e+00,0.000000e+00
7.925000e-11,5.911134e+00,-1.267750e-07,3.139214e-01,-5.217666e-07,-2.104799e-08,-1.753999e-09,0.000000e+00,0.000000e+00
7.927500e-11,5.911124e+00,-1.283479e-07,3.138859e-01,-4.128882e-07,-2.135141e-08,-1.779284e-09,0.000000e+00,0.000000e+00
7.930000e-11,5.911114e+00,-1.295696e-07,3.138587e-01,-3.031520e-07,-2.159708e-08,-1.799757e-09,0.000000e+00,0.000000e+00
7.932500e-11,5.911104e+00,-1.304377e-07,3.138399e-01,-1.928573e-07,-2.178449e-08,-1.815374e-09,0.000000e+00,0.000000e+00
7.935000e-11,5.911094e+00,-1.309506e-07,3.138295e-01,-8.230415e-08,-2.191325e-08,-1.826104e-09,0.000000e+00,0.000000e+00
7.937500e-11,5.911084e+00,-1.311078e-07,3.138274e-01,2.820737e-08,-2.198313e-08,-1.831927e-09,0.000000e+00,0.000000e+00
7.940000e-11,5.911075e+00,-1.309098e-07,3.138337e-01,1.383780e-07,-2.199406e-08,-1.832839e-09,0.000000e+00,0.000000e+00
7.942500e-11,5.911065e+00,-1.303580e-07,3.138484e-01,2.479102e-07,-2.194614e-08,-1.828845e-09,0.000000e+00,0.000000e+00
7.945000e-11,5.911055e+00,-1.294546e-07,3.138713e-01,3.565088e-07,-2.183959e-08,-1.819966e-09,0.000000e+00,0.000000e+00
7.947500e-11,5.911045e+00,-1.282030e-07,3.139025e-01,4.638818e-07,-2.167482e-08,-1.806235e-09,0.000000e+00,0.000000e+00
7.950000e-11,5.911035e+00,-1.266074e-07,3.139417e-01,5.697414e-07,-2.145238e-08,-1.787699e-09,0.000000e+00,0.000000e+00
7.952500e-11,5.911026e+00,-1.246729e-07,3.139889e-01,6.738045e-07,-2.117298e-08,-1.764415e-09,0.000000e+00,0.000000e+00
7.955000e-11,5.911016e+00,-1.224057e-07,3.140439e-01,7.757935e-07,-2.083745e-08,-1.736454e-09,0.000000e+00,0.000000e+00
7.957500e-11,5.911007e+00,-1.198126e-07,3.141066e-01,8.754373e-07,-2.044681e-08,-1.703900e-09,0.000000e+00,0.000000e+00
7.960000e-11,5.910998e+00,-1.169015e-07,3.141767e-01,9.724715e-07,-2.000219e-08,-1.666849e-09,0.000000e+00,0.000000e+00
7.962500e-11,5.910989e+00,-1.136810e-07,3.142541e-01,1.066640e-06,-1.950488e-08,-1.625407e-09,0.000000e+00,0.000000e+00
7.965000e-11,5.910981e+00,-1.101605e-07,3.143386e-01,1.157694e-06,-1.895630e-08,-1.579692e-09,0.000000e+00,0.000000e+00
7.967500e-11,5.910973e+00,-1.063503e-07,3.144298e-01,1.245395e-06,-1.835802e-08,-1.529835e-09,0.000000e+00,0.000000e+00
7.970000e-11,5.910965e+00,-1.022615e-07,3.145275e-01,1.329513e-06,-1.771171e-08,-1.475976e-09,0.000000e+00,0.000000e+00
7.972500e-11,5.910957e+00,-9.790577e-08,3.146315e-01,1.409830e-06,-1.701919e-08,-1.418266e-09,0.000000e+00,0.000000e+00
7.975000e-11,5.910950e+00,-9.329553e-08,3.147414e-01,1.486136e-06,-1.628240e-08,-1.356866e-09,0.000000e+00,0.000000e+00
7.977500e-11,5.910943e+00,-8.844388e-08,3.148570e-01,1.558236e-06,-1.550337e-08,-1.291947e-09,0.000000e+00,0.000000e+00
7.980000e-11,5.910937e+00,-8.336456e-08,3.149778e-01,1.625944e-06,-1.468426e-08,-1.223688e-09,0.000000e+00,0.000000e+00
7.982500e-11,5.910930e+00,-7.807186e-08,3.151036e-01,1.689087e-06,-1.382734e-08,-1.152278e-09,0.000000e+00,0.000000e+00
7.985000e-11,5.910925e+00,-7.258061e-08,3.152341e-01,1.747506e-06,-1.293496e-08,-1.077913e-09,0.000000e+00,0.000000e+00
7.987500e-11,5.910919e+00,-6.690616e-08,3.153688e-01,1.801054e-06,-1.200957e-08,-1.000797e-09,0.000000e+00,0.000000e+00
7.990000e-11,5.910915e+00,-6.106433e-08,3.155073e-01,1.849597e-06,-1.105370e-08,-9.211418e-10,0.000000e+00,0.000000e+00
7.992500e-11,5.910910e+00,-5.507131e-08,3.156494e-01,1.893018e-06,-1.006997e-08,-8.391641e-10,0.000000e+00,0.000000e+00
7.995000e-11,5.910906e+00,-4.894371e-08,3.157945e-01,1.931209e-06,-9.061054e-09,-7.550878e-10,0.000000e+00,0.000000e+00
7.997500e-11,5.910903e+00,-4.269842e-08,3.159424e-01,1.964081e-06,-8.029701e-09,-6.691417e-10,0.000000e+00,0.000000e+00
8.000000e-11,5.910900e+00,-3.635265e-08,3.160925e-01,1.991559e-06,-6.978712e-09,-5.815593e-10,0.000000e+00,0.000000e+00
8.002500e-11,5.910897e+00,-2.992380e-08,3.162446e-01,2.013580e-06,-5.910938e-09,-4.925781e-10,0.000000e+00,0.000000e+00
8.005000e-11,5.910895e+00,-2.342949e-08,3.163980e-01,2.030098e-06,-4.829271e-09,-4.024393e-10,0.000000e+00,0.000000e+00
8.007500e-11,5.910894e+00,-1.688744e-08,3.165526e-01,2.041082e-06,-3.736637e-09,-3.113864e-10,0.000000e+00,0.000000e+00
8.010000e-11,5.910893e+00,-1.031548e-08,3.167077e-01,2.046516e-06,-2.635987e-09,-2.196656e-10,0.000000e+00,0.000000e+00
8.012500e-11,5.910892e+00,-3.731459e-09,3.168631e-01,2.046399e-06,-1.530290e-09,-1.275242e-10,0.000000e+00,0.000000e+00
8.015000e-11,5.910892e+00,2.846764e-09,3.170182e-01,2.040744e-06,-4.225243e-10,-3.521035e-11,0.000000e+00,0.000000e+00
8.017500e-11,5.910893e+00,9.401405e-09,3.171727e-01,2.029581e-06,6.843291e-10,5.702742e-11,0.000000e+00,0.000000e+00
8.020000e-11,5.910893e+00,1.591478e-08,3.173261e-01,2.012952e-06,1.787296e-09,1.489413e-10,0.000000e+00,0.000000e+00
8.022500e-11,5.910895e+00,2.236937e-08,3.174781e-01,1.990917e-06,2.883415e-09,2.402846e-10,0.000000e+00,0.000000e+00
8.025000e-11,5.910897e+00,2.874784e-08,3.176282e-01,1.963549e-06,3.969748e-09,3.308123e-10,0.000000e+00,0.000000e+00
8.027500e-11,5.910899e+00,3.503312e-08,3.177760e-01,1.930933e-06,5.043387e-09,4.202823e-10,0.000000e+00,0.000000e+00
8.030000e-11,5.910902e+00,4.120843e-08,3.179212e-01,1.893172e-06,6.101460e-09,5.084550e-10,0.000000e+00,0.000000e+00
8.032500e-11,5.910906e+00,4.725732e-08,3.180632e-01,1.850379e-06,7.141142e-09,5.950952e-10,0.000000e+00,0.000000e+00
8.035000e-11,5.910909e+00,5.316373e-08,3.182019e-01,1.802684e-06,8.159660e-09,6.799717e-10,0.000000e+00,0.000000e+00
8.037500e-11,5.910914e+00,5.891203e-08,3.183368e-01,1.750226e-06,9.154301e-09,7.628584e-10,0.000000e+00,0.000000e+00
8.040000e-11,5.910918e+00,6.448704e-08,3.184674e-01,1.693160e-06,1.012242e-08,8.435350e-10,0.000000e+00,0.000000e+00
8.042500e-11,5.910923e+00,6.987411e-08,3.185936e-01,1.631651e-06,1.106145e-08,9.217872e-10,0.000000e+00,0.000000e+00
8.045000e-11,5.910929e+00,7.505910e-08,3.187150e-01,1.565876e-06,1.196889e-08,9.974076e-10,0.000000e+00,0.000000e+00
8.047500e-11,5.910935e+00,8.002849e-08,3.188312e-01,1.496023e-06,1.284235e-08,1.070196e-09,0.000000e+00,0.000000e+00
8.050000e-11,5.910941e+00,8.476935e-08,3.189420e-01,1.422292e-06,1.367953e-08,1.139961e-09,0.000000e+00,0.000000e+00
8.052500e-11,5.910948e+00,8.926940e-08,3.190470e-01,1.344891e-06,1.447821e-08,1.206517e-09,0.000000e+00,0.000000e+00
8.055000e-11,5.910955e+00,9.351706e-08,3.191460e-01,1.264038e-06,1.523630e-08,1.269691e-09,0.000000e+00,0.000000e+00
8.057500e-11,5.910962e+00,9.750145e-08,3.192388e-01,1.179960e-06,1.595181e-08,1.329317e-09,0.000000e+00,0.000000e+00
8.060000e-11,5.910969e+00,1.012124e-07,3.193251e-01,1.092893e-06,1.662287e-08,1.385239e-09,0.000000e+00,0.000000e+00
8.062500e-11,5.910977e+00,1.046406e-07,3.194046e-01,1.003078e-06,1.724773e-08,1.437311e-09,0.000000e+00,0.000000e+00
8.065000e-11,5.910985e+00,1.077774e-07,3.194773e-01,9.107667e-07,1.782479e-08,1.485399e-09,0.000000e+00,0.000000e+00
8.067500e-11,5.910994e+00,1.106151e-07,3.195428e-01,8.162132e-07,1.835254e-08,1.529378e-09,0.000000e+00,0.000000e+00
8.070000e-11,5.911002e+00,1.131466e-07,3.196011e-01,7.196791e-07,1.882964e-08,1.569137e-09,0.000000e+00,0.000000e+00
8.072500e-11,5.911011e+00,1.153659e-07,3.196520e-01,6.214300e-07,1.925487e-08,1.604573e-09,0.000000e+00,0.000000e+00
8.075000e-11,5.911020e+00,1.172678e-07,3.196954e-01,5.217357e-07,1.962717e-08,1.635598e-09,0.000000e+00,0.000000e+00
8.077500e-11,5.911028e+00,1.188478e-07,3.197312e-01,4.208693e-07,1.994561e-08,1.662134e-09,0.000000e+00,0.000000e+00
8.080000e-11,5.911038e+00,1.201025e-07,3.197593e-01,3.191062e-07,2.020940e-08,1.684117e-09,0.000000e+00,0.000000e+00
8.082500e-11,5.911047e+00,1.210293e-07,3.197796e-01,2.167238e-07,2.041793e-08,1.701494e-09,0.000000e+00,0.000000e+00
8.085000e-11,5.911056e+00,1.216263e-07,3.197922e-01,1.140003e-07,2.057072e-08,1.714227e-09,0.000000e+00,0.000000e+00
8.087500e-11,5.911065e+00,1.218930e-07,3.197969e-01,1.121432e-08,2.066743e-08,1.722286e-09,0.000000e+00,0.000000e+00
8.090000e-11,5.911074e+00,1.218292e-07,3.197939e-01,-9.135617e-08,2.070791e-08,1.725659e-09,0.000000e+00,0.000000e+00
8.092500e-11,5.911084e+00,1.214360e-07,3.197831e-01,-1.934343e-07,2.069212e-08,1.724344e-09,0.000000e+00,0.000000e+00
8.095000e-11,5.911093e+00,1.207152e-07,3.197645e-01,-2.947454e-07,2.062022e-08,1.718351e-09,0.000000e+00,0.000000e+00
8.097500e-11,5.911102e+00,1.196696e-07,3.197384e-01,-3.950173e-07,2.049247e-08,1.707706e-09,0.000000e+00,0.000000e+00
8.100000e-11,5.911111e+00,1.183028e-07,3.197046e-01,-4.939814e-07,2.030934e-08,1.692445e-09,0.000000e+00,0.000000e+00
8.102500e-11,5.911120e+00,1.166193e-07,3.196634e-01,-5.913733e-07,2.007139e-08,1.672616e-09,0.000000e+00,0.000000e+00
8.105000e-11,5.911129e+00,1.146243e-07,3.196149e-01,-6.869333e-07,1.977939e-08,1.648282e-09,0.000000e+00,0.000000e+00
8.107500e-11,5.911137e+00,1.123241e-07,3.195592e-01,-7.804076e-07,1.943420e-08,1.619517e-09,0.000000e+00,0.000000e+00
8.110000e-11,5.911146e+00,1.097255e-07,3.194965e-01,-8.715482e-07,1.903687e-08,1.586406e-09,0.000000e+00,0.000000e+00
8.112500e-11,5.911154e+00,1.068364e-07,3.194270e-01,-9.601143e-07,1.858856e-08,1.549047e-09,0.000000e+00,0.000000e+00
8.115000e-11,5.911162e+00,1.036652e-07,3.193508e-01,-1.045873e-06,1.809059e-08,1.507549e-09,0.000000e+00,0.000000e+00
8.117500e-11,5.911170e+00,1.002212e-07,3.192683e-01,-1.128598e-06,1.754440e-08,1.462033e-09,0.000000e+00,0.000000e+00
8.120000e-11,5.911177e+00,9.651436e-08,3.191796e-01,-1.208073e-06,1.695156e-08,1.412630e-09,0.000000e+00,0.000000e+00
8.122500e-11,5.911184e+00,9.255533e-08,3.190850e-01,-1.284092e-06,1.631377e-08,1.359481e-09,0.000000e+00,0.000000e+00
8.125000e-11,5.911191e+00,8.835544e-08,3.189848e-01,-1.356457e-06,1.563285e-08,1.302738e-09,0.000000e+00,0.000000e+00
8.127500e-11,5.911198e+00,8.392661e-08,3.188792e-01,-1.424980e-06,1.491074e-08,1.242562e-09,0.000000e+00,0.000000e+00
8.130000e-11,5.911204e+00,7.928137e-08,3.187686e-01,-1.489486e-06,1.414948e-08,1.179123e-09,0.000000e+00,0.000000e+00
8.132500e-11,5.911210e+00,7.443281e-08,3.186532e-01,-1.549809e-06,1.335122e-08,1.112602e-09,0.000000e+00,0.000000e+00
8.135000e-11,5.911215e+00,6.939453e-08,3.185335e-01,-1.605796e-06,1.251821e-08,1.043184e-09,0.000000e+00,0.000000e+00
8.137500e-11,5.911220e+00,6.418059e-08,3.184096e-01,-1.657306e-06,1.165278e-08,9.710654e-10,0.000000e+00,0.000000e+00
8.140000e-11,5.911225e+00,5.880553e-08,3.182820e-01,-1.704211e-06,1.075737e-08,8.964478e-10,0.000000e+00,0.000000e+00
8.142500e-11,5.911229e+00,5.328427e-08,3.181510e-01,-1.746394e-06,9.834479e-09,8.195399e-10,0.000000e+00,0.000000e+00
8.145000e-11,5.911233e+00,4.763209e-08,3.180171e-01,-1.783751e-06,8.886672e-09,7.405560e-10,0.000000e+00,0.000000e+00
8.147500e-11,5.911236e+00,4.186458e-08,3.178804e-01,-1.816195e-06,7.916593e-09,6.597161e-10,0.000000e+00,0.000000e+00
8.150000e-11,5.911239e+00,3.599761e-08,3.177415e-01,-1.843647e-06,6.926936e-09,5.772447e-10,0.000000e+00,0.000000e+00
8.152500e-11,5.911242e+00,3.004730e-08,3.176007e-01,-1.866046e-06,5.920446e-09,4.933705e-10,0.000000e+00,0.000000e+00
8.155000e-11,5.911244e+00,2.402993e-08,3.174584e-01,-1.883343e-06,4.899907e-09,4.083256e-10,0.000000e+00,0.000000e+00
8.157500e-11,5.911246e+00,1.796194e-08,3.173150e-01,-1.895503e-06,3.868139e-09,3.223449e-10,0.000000e+00,0.000000e+00
8.160000e-11,5.911247e+00,1.185985e-08,3.171708e-01,-1.902506e-06,2.827986e-09,2.356655e-10,0.000000e+00,0.000000e+00
8.162500e-11,5.911247e+00,5.740258e-09,3.170263e-01,-1.904344e-06,1.782312e-09,1.485260e-10,0.000000e+00,0.000000e+00
8.165000e-11,5.911248e+00,-3.802562e-10,3.168819e-01,-1.901024e-06,7.339875e-10,6.116562e-11,0.000000e+00,0.000000e+00
8.167500e-11,5.911247e+00,-6.485134e-09,3.167379e-01,-1.892568e-06,-3.141120e-10,-2.617600e-11,0.000000e+00,0.000000e+00
8.170000e-11,5.911247e+00,-1.255790e-08,3.165947e-01,-1.879010e-06,-1.359119e-09,-1.132599e-10,0.000000e+00,0.000000e+00
8.172500e-11,5.911245e+00,-1.858221e-08,3.164528e-01,-1.860400e-06,-2.398178e-09,-1.998482e-10,0.000000e+00,0.000000e+00
8.175000e-11,5.911244e+00,-2.454189e-08,3.163125e-01,-1.836799e-06,-3.428459e-09,-2.857049e-10,0.000000e+00,0.000000e+00
8.177500e-11,5.911242e+00,-3.042096e-08,3.161741e-01,-1.808283e-06,-4.447158e-09,-3.705965e-10,0.000000e+00,0.000000e+00
8.180000e-11,5.911239e+00,-3.620373e-08,3.160381e-01,-1.774941e-06,-5.451512e-09,-4.542927e-10,0.000000e+00,0.000000e+00
8.182500e-11,5.911236e+00,-4.187478e-08,3.159048e-01,-1.736874e-06,-6.438800e-09,-5.365667e-10,0.000000e+00,0.000000e+00
8.185000e-11,5.911233e+00,-4.741903e-08,3.157746e-01,-1.694197e-06,-7.406356e-09,-6.171963e-10,0.000000e+00,0.000000e+00
8.187500e-11,5.911229e+00,-5.282180e-08,3.156478e-01,-1.647035e-06,-8.351573e-09,-6.959644e-10,0.000000e+00,0.000000e+00
8.190000e-11,5.911225e+00,-5.806880e-08,3.155247e-01,-1.595528e-06,-9.271910e-09,-7.726592e-10,0.000000e+00,0.000000e+00
8.192500e-11,5.911220e+00,-6.314621e-08,3.154057e-01,-1.539824e-06,-1.016490e-08,-8.470752e-10,0.000000e+00,0.000000e+00
8.195000e-11,5.911215e+00,-6.804071e-08,3.152911e-01,-1.480085e-06,-1.102816e-08,-9.190137e-10,0.000000e+00,0.000000e+00
8.197500e-11,5.911210e+00,-7.273949e-08,3.151811e-01,-1.416481e-06,-1.185940e-08,-9.882832e-10,0.000000e+00,0.000000e+00
8.200000e-11,5.911204e+00,-7.723029e-08,3.150761e-01,-1.349194e-06,-1.265640e-08,-1.054700e-09,0.000000e+00,0.000000e+00
8.202500e-11,5.911198e+00,-8.150147e-08,3.149764e-01,-1.278415e-06,-1.341706e-08,-1.118088e-09,0.000000e+00,0.000000e+00
8.205000e-11,5.911192e+00,-8.554200e-08,3.148822e-01,-1.204343e-06,-1.413938e-08,-1.178282e-09,0.000000e+00,0.000000e+00
8.207500e-11,5.911185e+00,-8.934149e-08,3.147937e-01,-1.127187e-06,-1.482147e-08,-1.235122e-09,0.000000e+00,0.000000e+00
8.210000e-11,5.911178e+00,-9.289023e-08,3.147112e-01,-1.047164e-06,-1.546155e-08,-1.288463e-09,0.000000e+00,0.000000e+00
8.212500e-11,5.911171e+00,-9.617922e-08,3.146348e-01,-9.644964e-07,-1.605797e-08,-1.338164e-09,0.000000e+00,0.000000e+00
8.215000e-11,5.911164e+00,-9.920017e-08,3.145648e-01,-8.794145e-07,-1.660920e-08,-1.384100e-09,0.000000e+00,0.000000e+00
