time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.126875e-10,-5.890854e+00,-3.321181e-07,4.599673e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.825685e-01,-9.948931e-06,-2.061079e-05,3.785353e-01,-2.280951e-05,2.054554e-05,2.326598e-05,-6.524688e-08,-6.524688e-08,-7.500821e-03,1.809529e-06,-6.524688e-08,-7.500821e-03,1.809529e-06,-6.524688e-08,-7.500821e-03,1.809529e-06,-6.524688e-08,1.551629e-06,-6.524688e-08,-8.003903e-03,1.929896e-06,-6.524688e-08,1.351366e+00,9.950090e-08,8.772142e-05,8.991753e-01,-1.133174e-08,1.566221e-04,-4.468527e-08,-8.779532e-05,1.622047e-04,5.585461e-06,8.652252e-09,-2.832935e-09,2.500000e-04,8.054921e-01,-1.009359e-07,7.814063e-01,6.186220e-08,7.790055e-01,2.450458e-08,7.745618e-01,-6.791454e-09,7.769771e-01,-3.683252e-09,7.740436e-01,-4.187551e-10,7.768158e-01,1.314479e-10,7.740036e-01,2.104303e-10,7.768128e-01,7.807374e-11,7.740407e-01,-1.821132e-11,7.769459e-01,-1.843752e-11,7.745562e-01,-1.878496e-12
1.127000e-10,-5.890867e+00,-3.143568e-07,4.599823e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.829790e-01,-1.166689e-05,-2.063023e-05,3.776386e-01,-2.441497e-05,2.056104e-05,2.491642e-05,-6.918792e-08,-6.918792e-08,-7.429686e-03,1.936973e-06,-6.918792e-08,-7.429686e-03,1.936973e-06,-6.918792e-08,-7.429686e-03,1.936973e-06,-6.918792e-08,1.672740e-06,-6.918792e-08,-7.928035e-03,2.065891e-06,-6.918792e-08,1.351370e+00,7.528096e-08,8.771928e-05,8.991750e-01,-6.091994e-09,1.566207e-04,-4.251938e-08,-8.779502e-05,1.622050e-04,5.585796e-06,6.546170e-09,-1.522998e-09,2.500000e-04,8.054882e-01,-1.037196e-07,7.814086e-01,6.023599e-08,7.790064e-01,2.525635e-08,7.745615e-01,-6.528617e-09,7.769770e-01,-3.717196e-09,7.740436e-01,-4.414185e-10,7.768158e-01,1.205898e-10,7.740036e-01,2.082836e-10,7.768128e-01,8.010615e-11,7.740407e-01,-1.714491e-11,7.769459e-01,-1.839763e-11,7.745562e-01,-2.025988e-12
1.127125e-10,-5.890878e+00,-2.962021e-07,4.599964e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.834546e-01,-1.337982e-05,-2.064947e-05,3.766814e-01,-2.599955e-05,2.057642e-05,2.654531e-05,-7.304840e-08,-7.304840e-08,-7.353744e-03,2.062746e-06,-7.304840e-08,-7.353744e-03,2.062746e-06,-7.304840e-08,-7.353744e-03,2.062746e-06,-7.304840e-08,1.792353e-06,-7.304840e-08,-7.847037e-03,2.200103e-06,-7.304840e-08,1.351372e+00,5.067421e-08,8.771735e-05,8.991748e-01,-9.794556e-10,1.566193e-04,-4.036858e-08,-8.779481e-05,1.622052e-04,5.586161e-06,4.406453e-09,-2.448639e-10,2.500000e-04,8.054842e-01,-1.063350e-07,7.814109e-01,5.856548e-08,7.790074e-01,2.598338e-08,7.745613e-01,-6.259531e-09,7.769768e-01,-3.748550e-09,7.740436e-01,-4.640286e-10,7.768158e-01,1.097261e-10,7.740036e-01,2.060178e-10,7.768128e-01,8.207380e-11,7.740407e-01,-1.606804e-11,7.769459e-01,-1.834500e-11,7.745562e-01,-2.172175e-12
1.127250e-10,-5.890889e+00,-2.776797e-07,4.600095e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.839952e-01,-1.508653e-05,-2.066847e-05,3.756644e-01,-2.756230e-05,2.059165e-05,2.815163e-05,-7.682281e-08,-7.682281e-08,-7.273058e-03,2.186768e-06,-7.682281e-08,-7.273058e-03,2.186768e-06,-7.682281e-08,-7.273058e-03,2.186768e-06,-7.682281e-08,1.910408e-06,-7.682281e-08,-7.760978e-03,2.332448e-06,-7.682281e-08,1.351373e+00,2.572589e-08,8.771563e-05,8.991749e-01,3.995995e-09,1.566178e-04,-3.823859e-08,-8.779469e-05,1.622053e-04,5.586553e-06,2.237034e-09,9.989987e-10,2.500000e-04,8.054801e-01,-1.087811e-07,7.814131e-01,5.685276e-08,7.790084e-01,2.668502e-08,7.745611e-01,-5.984433e-09,7.769767e-01,-3.777262e-09,7.740436e-01,-4.865728e-10,7.768158e-01,9.886107e-11,7.740036e-01,2.036354e-10,7.768128e-01,8.397555e-11,7.740407e-01,-1.498151e-11,7.769459e-01,-1.827966e-11,7.745562e-01,-2.316960e-12
1.127375e-10,-5.890899e+00,-2.588158e-07,4.600217e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.846004e-01,-1.678584e-05,-2.068722e-05,3.745885e-01,-2.910228e-05,2.060671e-05,2.973440e-05,-8.050585e-08,-8.050585e-08,-7.187697e-03,2.308963e-06,-8.050585e-08,-7.187697e-03,2.308963e-06,-8.050585e-08,-7.187697e-03,2.308963e-06,-8.050585e-08,2.026844e-06,-8.050585e-08,-7.669929e-03,2.462843e-06,-8.050585e-08,1.351374e+00,4.816681e-10,8.771413e-05,8.991751e-01,8.824806e-09,1.566161e-04,-3.613502e-08,-8.779467e-05,1.622053e-04,5.586972e-06,4.188418e-11,2.206201e-09,2.500000e-04,8.054759e-01,-1.110573e-07,7.814152e-01,5.509997e-08,7.790094e-01,2.736067e-08,7.745608e-01,-5.703565e-09,7.769766e-01,-3.803283e-09,7.740436e-01,-5.090380e-10,7.768158e-01,8.799880e-11,7.740036e-01,2.011388e-10,7.768128e-01,8.581033e-11,7.740407e-01,-1.388615e-11,7.769459e-01,-1.820164e-11,7.745562e-01,-2.460246e-12
1.127500e-10,-5.890909e+00,-2.396369e-07,4.600330e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.852700e-01,-1.847656e-05,-2.070569e-05,3.734546e-01,-3.061858e-05,2.062159e-05,3.129265e-05,-8.409238e-08,-8.409238e-08,-7.097732e-03,2.429254e-06,-8.409238e-08,-7.097732e-03,2.429254e-06,-8.409238e-08,-7.097732e-03,2.429254e-06,-8.409238e-08,2.141602e-06,-8.409238e-08,-7.573967e-03,2.591208e-06,-8.409238e-08,1.351373e+00,-2.501248e-08,8.771283e-05,8.991755e-01,1.349777e-08,1.566145e-04,-3.406339e-08,-8.779475e-05,1.622053e-04,5.587416e-06,-2.174999e-09,3.374442e-09,2.500000e-04,8.054717e-01,-1.131632e-07,7.814173e-01,5.330925e-08,7.790105e-01,2.800974e-08,7.745606e-01,-5.417176e-09,7.769764e-01,-3.826566e-09,7.740435e-01,-5.314108e-10,7.768158e-01,7.714342e-11,7.740036e-01,1.985306e-10,7.768128e-01,8.757711e-11,7.740407e-01,-1.278278e-11,7.769459e-01,-1.811101e-11,7.745562e-01,-2.601938e-12
1.127625e-10,-5.890918e+00,-2.201699e-07,4.600432e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.860036e-01,-2.015750e-05,-2.072385e-05,3.722635e-01,-3.211031e-05,2.063628e-05,3.282545e-05,-8.757748e-08,-8.757748e-08,-7.003237e-03,2.547569e-06,-8.757748e-08,-7.003237e-03,2.547569e-06,-8.757748e-08,-7.003237e-03,2.547569e-06,-8.757748e-08,2.254627e-06,-8.757748e-08,-7.473171e-03,2.717464e-06,-8.757748e-08,1.351372e+00,-5.071033e-08,8.771175e-05,8.991761e-01,1.800603e-08,1.566127e-04,-3.202905e-08,-8.779491e-05,1.622051e-04,5.587885e-06,-4.409594e-09,4.501508e-09,2.500000e-04,8.054673e-01,-1.150986e-07,7.814193e-01,5.148279e-08,7.790115e-01,2.863168e-08,7.745604e-01,-5.125522e-09,7.769763e-01,-3.847068e-09,7.740435e-01,-5.536779e-10,7.768158e-01,6.629895e-11,7.740036e-01,1.958136e-10,7.768128e-01,8.927494e-11,7.740407e-01,-1.167223e-11,7.769459e-01,-1.800780e-11,7.745562e-01,-2.741940e-12
1.127750e-10,-5.890926e+00,-2.004418e-07,4.600525e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.868008e-01,-2.182749e-05,-2.074170e-05,3.710163e-01,-3.357660e-05,2.065074e-05,3.433187e-05,-9.095645e-08,-9.095645e-08,-6.904287e-03,2.663834e-06,-9.095645e-08,-6.904287e-03,2.663834e-06,-9.095645e-08,-6.904287e-03,2.663834e-06,-9.095645e-08,2.365862e-06,-9.095645e-08,-7.367621e-03,2.841535e-06,-9.095645e-08,1.351370e+00,-7.656549e-08,8.771088e-05,8.991769e-01,2.234111e-08,1.566109e-04,-3.003725e-08,-8.779518e-05,1.622048e-04,5.588377e-06,-6.657869e-09,5.585279e-09,2.500000e-04,8.054629e-01,-1.168635e-07,7.814212e-01,4.962278e-08,7.790126e-01,2.922596e-08,7.745602e-01,-4.828863e-09,7.769761e-01,-3.864744e-09,7.740435e-01,-5.758252e-10,7.768158e-01,5.546934e-11,7.740037e-01,1.929902e-10,7.768128e-01,9.090290e-11,7.740407e-01,-1.055535e-11,7.769459e-01,-1.789210e-11,7.745562e-01,-2.880160e-12
1.127875e-10,-5.890933e+00,-1.804801e-07,4.600607e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.876612e-01,-2.348534e-05,-2.075920e-05,3.697139e-01,-3.501660e-05,2.066498e-05,3.581101e-05,-9.422478e-08,-9.422478e-08,-6.800962e-03,2.777979e-06,-9.422478e-08,-6.800962e-03,2.777979e-06,-9.422478e-08,-6.800962e-03,2.777979e-06,-9.422478e-08,2.475252e-06,-9.422478e-08,-7.257403e-03,2.963344e-06,-9.422478e-08,1.351366e+00,-1.025315e-07,8.771022e-05,8.991778e-01,2.649492e-08,1.566090e-04,-2.809306e-08,-8.779553e-05,1.622045e-04,5.588891e-06,-8.915782e-09,6.623730e-09,2.500000e-04,8.054585e-01,-1.184583e-07,7.814230e-01,4.773146e-08,7.790137e-01,2.979209e-08,7.745601e-01,-4.527466e-09,7.769760e-01,-3.879557e-09,7.740435e-01,-5.978387e-10,7.768158e-01,4.465848e-11,7.740037e-01,1.900633e-10,7.768128e-01,9.246015e-11,7.740407e-01,-9.432967e-12,7.769459e-01,-1.776398e-11,7.745562e-01,-3.016504e-12
1.128000e-10,-5.890939e+00,-1.603123e-07,4.600680e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.885844e-01,-2.512989e-05,-2.077634e-05,3.683574e-01,-3.642946e-05,2.067896e-05,3.726199e-05,-9.737818e-08,-9.737818e-08,-6.693344e-03,2.889937e-06,-9.737818e-08,-6.693344e-03,2.889937e-06,-9.737818e-08,-6.693344e-03,2.889937e-06,-9.737818e-08,2.582744e-06,-9.737818e-08,-7.142603e-03,3.082819e-06,-9.737818e-08,1.351362e+00,-1.285619e-07,8.770978e-05,8.991789e-01,3.045975e-08,1.566070e-04,-2.620142e-08,-8.779598e-05,1.622040e-04,5.589426e-06,-1.117930e-08,7.614936e-09,2.500000e-04,8.054539e-01,-1.198835e-07,7.814248e-01,4.581107e-08,7.790149e-01,3.032960e-08,7.745599e-01,-4.221601e-09,7.769758e-01,-3.891467e-09,7.740435e-01,-6.197041e-10,7.768158e-01,3.387020e-11,7.740037e-01,1.870355e-10,7.768128e-01,9.394591e-11,7.740407e-01,-8.305926e-12,7.769459e-01,-1.762352e-11,7.745562e-01,-3.150882e-12
1.128125e-10,-5.890945e+00,-1.399661e-07,4.600742e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.895697e-01,-2.675996e-05,-2.079309e-05,3.669477e-01,-3.781438e-05,2.069268e-05,3.868395e-05,-1.004126e-07,-1.004126e-07,-6.581517e-03,2.999639e-06,-1.004126e-07,-6.581517e-03,2.999639e-06,-1.004126e-07,-6.581517e-03,2.999639e-06,-1.004126e-07,2.688287e-06,-1.004126e-07,-7.023311e-03,3.199889e-06,-1.004126e-07,1.351356e+00,-1.546103e-07,8.770956e-05,8.991801e-01,3.422830e-08,1.566049e-04,-2.436710e-08,-8.779653e-05,1.622035e-04,5.589980e-06,-1.344438e-08,8.557074e-09,2.500000e-04,8.054494e-01,-1.211398e-07,7.814265e-01,4.386386e-08,7.790160e-01,3.083806e-08,7.745597e-01,-3.911544e-09,7.769757e-01,-3.900441e-09,7.740434e-01,-6.414067e-10,7.768158e-01,2.310828e-11,7.740037e-01,1.839097e-10,7.768128e-01,9.535944e-11,7.740407e-01,-7.175069e-12,7.769459e-01,-1.747082e-11,7.745562e-01,-3.283202e-12
1.128250e-10,-5.890950e+00,-1.194694e-07,4.600795e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.906166e-01,-2.837440e-05,-2.080944e-05,3.654859e-01,-3.917058e-05,2.070611e-05,4.007608e-05,-1.033242e-07,-1.033242e-07,-6.465568e-03,3.107021e-06,-1.033242e-07,-6.465568e-03,3.107021e-06,-1.033242e-07,-6.465568e-03,3.107021e-06,-1.033242e-07,2.791830e-06,-1.033242e-07,-6.899621e-03,3.314483e-06,-1.033242e-07,1.351350e+00,-1.806306e-07,8.770954e-05,8.991815e-01,3.779370e-08,1.566028e-04,-2.259469e-08,-8.779716e-05,1.622028e-04,5.590551e-06,-1.570701e-08,9.448425e-09,2.500000e-04,8.054447e-01,-1.222283e-07,7.814281e-01,4.189209e-08,7.790172e-01,3.131706e-08,7.745596e-01,-3.597577e-09,7.769755e-01,-3.906445e-09,7.740434e-01,-6.629318e-10,7.768158e-01,1.237640e-11,7.740037e-01,1.806887e-10,7.768128e-01,9.670008e-11,7.740407e-01,-6.041239e-12,7.769459e-01,-1.730598e-11,7.745562e-01,-3.413376e-12
1.128375e-10,-5.890954e+00,-9.885013e-08,4.600837e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.917245e-01,-2.997205e-05,-2.082536e-05,3.639732e-01,-4.049727e-05,2.071925e-05,4.143755e-05,-1.061094e-07,-1.061094e-07,-6.345587e-03,3.212019e-06,-1.061094e-07,-6.345587e-03,3.212019e-06,-1.061094e-07,-6.345587e-03,3.212019e-06,-1.061094e-07,2.893325e-06,-1.061094e-07,-6.771627e-03,3.426534e-06,-1.061094e-07,1.351343e+00,-2.065767e-07,8.770974e-05,8.991830e-01,4.114950e-08,1.566007e-04,-2.088862e-08,-8.779789e-05,1.622021e-04,5.591139e-06,-1.796320e-08,1.028738e-08,2.500000e-04,8.054401e-01,-1.231502e-07,7.814297e-01,3.989806e-08,7.790184e-01,3.176623e-08,7.745595e-01,-3.279985e-09,7.769754e-01,-3.909450e-09,7.740434e-01,-6.842643e-10,7.768158e-01,1.678228e-12,7.740037e-01,1.773752e-10,7.768128e-01,9.796722e-11,7.740407e-01,-4.905281e-12,7.769459e-01,-1.712911e-11,7.745562e-01,-3.541315e-12
1.128500e-10,-5.890957e+00,-7.813635e-08,4.600870e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.928927e-01,-3.155177e-05,-2.084084e-05,3.624108e-01,-4.179371e-05,2.073208e-05,4.276759e-05,-1.087647e-07,-1.087647e-07,-6.221664e-03,3.314573e-06,-1.087647e-07,-6.221664e-03,3.314573e-06,-1.087647e-07,-6.221664e-03,3.314573e-06,-1.087647e-07,2.992722e-06,-1.087647e-07,-6.639428e-03,3.535978e-06,-1.087647e-07,1.351334e+00,-2.324032e-07,8.771015e-05,8.991846e-01,4.428969e-08,1.565985e-04,-1.925311e-08,-8.779871e-05,1.622013e-04,5.591743e-06,-2.020898e-08,1.107242e-08,2.500000e-04,8.054354e-01,-1.239068e-07,7.814312e-01,3.788404e-08,7.790196e-01,3.218524e-08,7.745593e-01,-2.959057e-09,7.769752e-01,-3.909428e-09,7.740434e-01,-7.053889e-10,7.768158e-01,-8.982649e-12,7.740037e-01,1.739723e-10,7.768128e-01,9.916031e-11,7.740407e-01,-3.768039e-12,7.769459e-01,-1.694035e-11,7.745562e-01,-3.666934e-12
1.128625e-10,-5.890960e+00,-5.735609e-08,4.600892e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.941205e-01,-3.311241e-05,-2.085586e-05,3.607996e-01,-4.305918e-05,2.074457e-05,4.406544e-05,-1.112871e-07,-1.112871e-07,-6.093894e-03,3.414622e-06,-1.112871e-07,-6.093894e-03,3.414622e-06,-1.112871e-07,-6.093894e-03,3.414622e-06,-1.112871e-07,3.089978e-06,-1.112871e-07,-6.503123e-03,3.642749e-06,-1.112871e-07,1.351325e+00,-2.580648e-07,8.771077e-05,8.991863e-01,4.720869e-08,1.565962e-04,-1.769220e-08,-8.779962e-05,1.622004e-04,5.592360e-06,-2.244042e-08,1.180217e-08,2.500000e-04,8.054307e-01,-1.245000e-07,7.814326e-01,3.585231e-08,7.790209e-01,3.257377e-08,7.745592e-01,-2.635085e-09,7.769751e-01,-3.906355e-09,7.740433e-01,-7.262903e-10,7.768158e-01,-1.960269e-11,7.740037e-01,1.704827e-10,7.768128e-01,1.002789e-10,7.740407e-01,-2.630354e-12,7.769459e-01,-1.673981e-11,7.745562e-01,-3.790147e-12
1.128750e-10,-5.890962e+00,-3.653734e-08,4.600904e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.954073e-01,-3.465287e-05,-2.087040e-05,3.591410e-01,-4.429297e-05,2.075672e-05,4.533036e-05,-1.136736e-07,-1.136736e-07,-5.962374e-03,3.512109e-06,-1.136736e-07,-5.962374e-03,3.512109e-06,-1.136736e-07,-5.962374e-03,3.512109e-06,-1.136736e-07,3.185046e-06,-1.136736e-07,-6.362815e-03,3.746788e-06,-1.136736e-07,1.351315e+00,-2.835168e-07,8.771160e-05,8.991882e-01,4.990139e-08,1.565939e-04,-1.620975e-08,-8.780062e-05,1.621994e-04,5.592990e-06,-2.465363e-08,1.247535e-08,2.500000e-04,8.054259e-01,-1.249314e-07,7.814339e-01,3.380518e-08,7.790221e-01,3.293155e-08,7.745591e-01,-2.308366e-09,7.769749e-01,-3.900208e-09,7.740433e-01,-7.469528e-10,7.768158e-01,-3.017840e-11,7.740037e-01,1.669093e-10,7.768128e-01,1.013224e-10,7.740407e-01,-1.493069e-12,7.769459e-01,-1.652764e-11,7.745562e-01,-3.910871e-12
1.128875e-10,-5.890963e+00,-1.570806e-08,4.600907e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.967521e-01,-3.617203e-05,-2.088444e-05,3.574362e-01,-4.549440e-05,2.076852e-05,4.656164e-05,-1.159215e-07,-1.159215e-07,-5.827201e-03,3.606980e-06,-1.159215e-07,-5.827201e-03,3.606980e-06,-1.159215e-07,-5.827201e-03,3.606980e-06,-1.159215e-07,3.277884e-06,-1.159215e-07,-6.218609e-03,3.848035e-06,-1.159215e-07,1.351303e+00,-3.087150e-07,8.771262e-05,8.991901e-01,5.236313e-08,1.565916e-04,-1.480939e-08,-8.780170e-05,1.621983e-04,5.593630e-06,-2.684478e-08,1.309078e-08,2.500000e-04,8.054212e-01,-1.252034e-07,7.814351e-01,3.174493e-08,7.790234e-01,3.325833e-08,7.745591e-01,-1.979198e-09,7.769748e-01,-3.890969e-09,7.740433e-01,-7.673607e-10,7.768158e-01,-4.070635e-11,7.740037e-01,1.632552e-10,7.768128e-01,1.022907e-10,7.740407e-01,-3.570206e-13,7.769459e-01,-1.630398e-11,7.745562e-01,-4.029023e-12
1.129000e-10,-5.890963e+00,5.103862e-09,4.600899e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.981542e-01,-3.766877e-05,-2.089797e-05,3.556864e-01,-4.666282e-05,2.077995e-05,4.775860e-05,-1.180284e-07,-1.180284e-07,-5.688476e-03,3.699179e-06,-1.180284e-07,-5.688476e-03,3.699179e-06,-1.180284e-07,-5.688476e-03,3.699179e-06,-1.180284e-07,3.368450e-06,-1.180284e-07,-6.070612e-03,3.946432e-06,-1.180284e-07,1.351291e+00,-3.336160e-07,8.771385e-05,8.991922e-01,5.458972e-08,1.565892e-04,-1.349456e-08,-8.780287e-05,1.621971e-04,5.594280e-06,-2.901008e-08,1.364743e-08,2.500000e-04,8.054164e-01,-1.253180e-07,7.814363e-01,2.967383e-08,7.790246e-01,3.355391e-08,7.745590e-01,-1.647885e-09,7.769746e-01,-3.878622e-09,7.740432e-01,-7.874981e-10,7.768158e-01,-5.118314e-11,7.740037e-01,1.595233e-10,7.768128e-01,1.031833e-10,7.740407e-01,7.769547e-13,7.769459e-01,-1.606900e-11,7.745562e-01,-4.144524e-12
1.129125e-10,-5.890962e+00,2.587070e-08,4.600882e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.996127e-01,-3.914203e-05,-2.091098e-05,3.538928e-01,-4.779758e-05,2.079099e-05,4.892057e-05,-1.199920e-07,-1.199920e-07,-5.546301e-03,3.788656e-06,-1.199920e-07,-5.546301e-03,3.788656e-06,-1.199920e-07,-5.546301e-03,3.788656e-06,-1.199920e-07,3.456704e-06,-1.199920e-07,-5.918934e-03,4.041925e-06,-1.199920e-07,1.351278e+00,-3.581769e-07,8.771528e-05,8.991943e-01,5.657742e-08,1.565868e-04,-1.226848e-08,-8.780412e-05,1.621959e-04,5.594938e-06,-3.114581e-08,1.414435e-08,2.500000e-04,8.054117e-01,-1.252778e-07,7.814374e-01,2.759418e-08,7.790259e-01,3.381810e-08,7.745589e-01,-1.314731e-09,7.769745e-01,-3.863153e-09,7.740432e-01,-8.073489e-10,7.768158e-01,-6.160542e-11,7.740037e-01,1.557164e-10,7.768128e-01,1.039999e-10,7.740407e-01,1.908025e-12,7.769459e-01,-1.582286e-11,7.745562e-01,-4.257294e-12
1.129250e-10,-5.890961e+00,4.656488e-08,4.600854e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.011266e-01,-4.059072e-05,-2.092345e-05,3.520568e-01,-4.889810e-05,2.080164e-05,5.004693e-05,-1.218104e-07,-1.218104e-07,-5.400781e-03,3.875360e-06,-1.218104e-07,-5.400781e-03,3.875360e-06,-1.218104e-07,-5.400781e-03,3.875360e-06,-1.218104e-07,3.542607e-06,-1.218104e-07,-5.763685e-03,4.134460e-06,-1.218104e-07,1.351264e+00,-3.823557e-07,8.771690e-05,8.991964e-01,5.832298e-08,1.565844e-04,-1.113414e-08,-8.780546e-05,1.621945e-04,5.595602e-06,-3.324832e-08,1.458074e-08,2.500000e-04,8.054069e-01,-1.250855e-07,7.814384e-01,2.550822e-08,7.790272e-01,3.405075e-08,7.745589e-01,-9.800416e-10,7.769743e-01,-3.844551e-09,7.740432e-01,-8.268970e-10,7.768158e-01,-7.196988e-11,7.740037e-01,1.518377e-10,7.768128e-01,1.047405e-10,7.740407e-01,3.035364e-12,7.769459e-01,-1.556572e-11,7.745562e-01,-4.367258e-12
1.129375e-10,-5.890959e+00,6.715902e-08,4.600817e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.026951e-01,-4.201378e-05,-2.093536e-05,3.501796e-01,-4.996376e-05,2.081188e-05,5.113707e-05,-1.234819e-07,-1.234819e-07,-5.252022e-03,3.959246e-06,-1.234819e-07,-5.252022e-03,3.959246e-06,-1.234819e-07,-5.252022e-03,3.959246e-06,-1.234819e-07,3.626122e-06,-1.234819e-07,-5.604980e-03,4.223987e-06,-1.234819e-07,1.351249e+00,-4.061111e-07,8.771871e-05,8.991987e-01,5.982362e-08,1.565819e-04,-1.009433e-08,-8.780688e-05,1.621931e-04,5.596272e-06,-3.531401e-08,1.495591e-08,2.500000e-04,8.054022e-01,-1.247439e-07,7.814393e-01,2.341822e-08,7.790285e-01,3.425177e-08,7.745589e-01,-6.441265e-10,7.769742e-01,-3.822810e-09,7.740431e-01,-8.461261e-10,7.768158e-01,-8.227325e-11,7.740037e-01,1.478900e-10,7.768128e-01,1.054049e-10,7.740407e-01,4.158148e-12,7.769459e-01,-1.529779e-11,7.745562e-01,-4.474339e-12
1.129500e-10,-5.890956e+00,8.762597e-08,4.600771e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.043172e-01,-4.341018e-05,-2.094671e-05,3.482627e-01,-5.099403e-05,2.082170e-05,5.219041e-05,-1.250048e-07,-1.250048e-07,-5.100132e-03,4.040266e-06,-1.250048e-07,-5.100132e-03,4.040266e-06,-1.250048e-07,-5.100132e-03,4.040266e-06,-1.250048e-07,3.707214e-06,-1.250048e-07,-5.442932e-03,4.310458e-06,-1.250048e-07,1.351233e+00,-4.294030e-07,8.772071e-05,8.992010e-01,6.107705e-08,1.565794e-04,-9.151593e-09,-8.780837e-05,1.621916e-04,5.596946e-06,-3.733939e-08,1.526926e-08,2.500000e-04,8.053975e-01,-1.242562e-07,7.814402e-01,2.132641e-08,7.790298e-01,3.442106e-08,7.745588e-01,-3.072956e-10,7.769741e-01,-3.797923e-09,7.740431e-01,-8.650199e-10,7.768158e-01,-9.251229e-11,7.740037e-01,1.438764e-10,7.768128e-01,1.059929e-10,7.740407e-01,5.275561e-12,7.769459e-01,-1.501923e-11,7.745562e-01,-4.578464e-12
1.129625e-10,-5.890952e+00,1.079389e-07,4.600714e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.059917e-01,-4.477888e-05,-2.095747e-05,3.463073e-01,-5.198835e-05,2.083109e-05,5.320638e-05,-1.263779e-07,-1.263779e-07,-4.945220e-03,4.118378e-06,-1.263779e-07,-4.945220e-03,4.118378e-06,-1.263779e-07,-4.945220e-03,4.118378e-06,-1.263779e-07,3.785849e-06,-1.263779e-07,-5.277660e-03,4.393826e-06,-1.263779e-07,1.351217e+00,-4.521918e-07,8.772288e-05,8.992033e-01,6.208143e-08,1.565769e-04,-8.308262e-09,-8.780994e-05,1.621901e-04,5.597621e-06,-3.932103e-08,1.552036e-08,2.500000e-04,8.053928e-01,-1.236254e-07,7.814409e-01,1.923502e-08,7.790311e-01,3.455858e-08,7.745588e-01,3.013994e-11,7.769739e-01,-3.769891e-09,7.740431e-01,-8.835620e-10,7.768158e-01,-1.026838e-10,7.740037e-01,1.397999e-10,7.768128e-01,1.065047e-10,7.740407e-01,6.386793e-12,7.769459e-01,-1.473026e-11,7.745562e-01,-4.679563e-12
