time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.585000e-10,6.699373e-07,1.803465e-09,-4.069491e-08,-4.069491e-08,4.084130e-07,-9.010503e-05,-2.730998e-07,1.698950e-04,-3.901426e-07,8.395786e-06,-1.136217e-07,-2.422065e-08,-7.750607e-07,-9.318186e-09,-1.118182e-07,2.600000e-04,7.071103e-04,1.036585e-06,-4.069491e-08,7.874372e+00,-7.750607e-07,9.008855e-05,7.225211e+00,-1.118182e-07,1.615085e-04,7.102806e+00,1.882914e-07,1.462219e-04,7.068264e+00,-6.460018e-08,1.413889e-04,-2.773621e-08,7.063402e+00,3.691792e-09,1.406736e-04,7.058048e+00,1.214271e-08,1.399247e-04,5.328541e-09,7.060245e+00,-1.173700e-09,1.402388e-04,7.057250e+00,-1.145516e-09,1.398095e-04,-6.187630e-10,7.060008e+00,-1.082089e-10,1.402033e-04,7.057191e+00,-1.376711e-11,1.398010e-04,1.074042e-11,7.059999e+00,3.714643e-11,1.402021e-04,7.057226e+00,2.577289e-11,1.398061e-04,1.303614e-11,7.060131e+00,4.258801e-13,1.402210e-04,7.057742e+00,-4.008896e-12,1.398798e-04,-3.609207e-12,-3.609209e-13,-3.609207e-12
1.586000e-10,7.670946e-07,-9.007671e-08,-1.277934e-08,-1.277934e-08,4.431490e-07,-9.011875e-05,-1.239561e-07,1.698813e-04,-1.770801e-07,8.384517e-06,-1.826365e-07,-1.792967e-08,-5.737494e-07,-2.272610e-08,-2.727132e-07,2.600000e-04,9.982316e-04,8.976949e-07,-1.277934e-08,7.874172e+00,-5.737494e-07,9.012390e-05,7.225153e+00,-2.727132e-07,1.615195e-04,7.102865e+00,2.072061e-07,1.462016e-04,7.068247e+00,-5.286549e-08,1.413929e-04,-2.633456e-08,7.063402e+00,-5.248177e-09,1.406743e-04,7.058052e+00,1.237896e-08,1.399240e-04,5.929037e-09,7.060245e+00,-3.196660e-11,1.402389e-04,7.057250e+00,-1.178989e-09,1.398095e-04,-6.501891e-10,7.060008e+00,-1.599371e-10,1.402033e-04,7.057191e+00,-2.335383e-11,1.398010e-04,1.921254e-13,7.059999e+00,2.622682e-11,1.402021e-04,7.057226e+00,2.659906e-11,1.398061e-04,1.468033e-11,7.060131e+00,3.134520e-12,1.402210e-04,7.057742e+00,-3.764690e-12,1.398798e-04,-3.667925e-12,-3.667927e-13,-3.667925e-12
1.587000e-10,8.476296e-07,-1.767594e-07,1.626169e-08,1.626169e-08,4.440564e-07,-9.012167e-05,3.463231e-08,1.698783e-04,4.947474e-08,8.368655e-06,-2.360569e-07,-1.027216e-08,-3.287093e-07,-3.440136e-08,-4.128163e-07,2.600000e-04,1.243610e-03,7.322825e-07,1.626169e-08,7.874039e+00,-3.287093e-07,9.014820e-05,7.225050e+00,-4.128163e-07,1.615441e-04,7.102926e+00,2.059065e-07,1.461807e-04,7.068233e+00,-3.750747e-08,1.413954e-04,-2.289487e-08,7.063399e+00,-1.324891e-08,1.406756e-04,7.058055e+00,1.181704e-08,1.399234e-04,6.156939e-09,7.060245e+00,1.120216e-09,1.402389e-04,7.057250e+00,-1.141158e-09,1.398096e-04,-6.476266e-10,7.060008e+00,-2.128750e-10,1.402033e-04,7.057191e+00,-3.226174e-11,1.398010e-04,-1.008174e-11,7.059999e+00,1.521252e-11,1.402021e-04,7.057226e+00,2.618120e-11,1.398061e-04,1.562602e-11,7.060131e+00,5.651781e-12,1.402210e-04,7.057742e+00,-3.351689e-12,1.398798e-04,-3.564388e-12,-3.564386e-13,-3.564388e-12
1.588000e-10,9.000268e-07,-2.507658e-07,4.421830e-08,4.421830e-08,4.112160e-07,-9.011359e-05,1.900539e-07,1.698864e-04,2.715056e-07,8.349548e-06,-2.694880e-07,-1.834196e-09,-5.869428e-08,-4.335448e-08,-5.202537e-07,2.600000e-04,1.436310e-03,5.475051e-07,4.421830e-08,7.873983e+00,-5.869428e-08,9.015965e-05,7.224910e+00,-5.202537e-07,1.615802e-04,7.102984e+00,1.848570e-07,1.461610e-04,7.068225e+00,-2.004193e-08,1.413963e-04,-1.788268e-08,7.063394e+00,-1.978022e-08,1.406772e-04,7.058059e+00,1.052059e-08,1.399229e-04,6.010234e-09,7.060246e+00,2.207143e-09,1.402388e-04,7.057249e+00,-1.030932e-09,1.398096e-04,-6.092840e-10,7.060008e+00,-2.630893e-10,1.402033e-04,7.057191e+00,-4.084835e-11,1.398010e-04,-1.998147e-11,7.059999e+00,4.579530e-12,1.402021e-04,7.057226e+00,2.460976e-11,1.398061e-04,1.586193e-11,7.060131e+00,7.857941e-12,1.402210e-04,7.057742e+00,-2.789005e-12,1.398798e-04,-3.302922e-12,-3.302920e-13,-3.302922e-12
1.589000e-10,9.136048e-07,-3.056470e-07,6.897574e-08,6.897574e-08,3.473678e-07,-9.009518e-05,3.300605e-07,1.699048e-04,4.715150e-07,8.328808e-06,-2.802207e-07,6.740871e-09,2.157079e-07,-4.882230e-08,-5.858676e-07,2.600000e-04,1.571550e-03,3.505291e-07,6.897574e-08,7.874008e+00,2.157079e-07,9.015742e-05,7.224745e+00,-5.858676e-07,1.616248e-04,7.103033e+00,1.462271e-07,1.461440e-04,7.068222e+00,-2.098664e-09,1.413956e-04,-1.187144e-08,7.063388e+00,-2.444905e-08,1.406791e-04,7.058061e+00,8.602714e-09,1.399225e-04,5.511869e-09,7.060246e+00,3.157703e-09,1.402387e-04,7.057249e+00,-8.523527e-10,1.398097e-04,-5.356446e-10,7.060007e+00,-3.063139e-10,1.402033e-04,7.057191e+00,-4.938154e-11,1.398010e-04,-2.940698e-11,7.059999e+00,-5.288060e-12,1.402021e-04,7.057226e+00,2.202761e-11,1.398061e-04,1.541062e-11,7.060131e+00,9.651987e-12,1.402210e-04,7.057742e+00,-2.103048e-12,1.398798e-04,-2.895387e-12,-2.895387e-13,-2.895387e-12
1.590000e-10,8.796594e-07,-3.365139e-07,8.867983e-08,8.867983e-08,2.576612e-07,-9.006792e-05,4.437402e-07,1.699321e-04,6.339146e-07,8.308181e-06,-2.674353e-07,1.480330e-08,4.737056e-07,-5.032910e-08,-6.039492e-07,2.600000e-04,1.646669e-03,1.482926e-07,8.867983e-08,7.874112e+00,4.737056e-07,9.014179e-05,7.224567e+00,-6.039492e-07,1.616742e-04,7.103068e+00,9.368051e-08,1.461312e-04,7.068223e+00,1.471873e-08,1.413934e-04,-5.488904e-09,7.063380e+00,-2.702407e-08,1.406811e-04,7.058064e+00,6.216216e-09,1.399222e-04,4.707338e-09,7.060247e+00,3.910411e-09,1.402385e-04,7.057249e+00,-6.144274e-10,1.398097e-04,-4.295241e-10,7.060007e+00,-3.383158e-10,1.402033e-04,7.057191e+00,-5.798238e-11,1.398010e-04,-3.823815e-11,7.059999e+00,-1.410791e-11,1.402021e-04,7.057226e+00,1.861825e-11,1.398061e-04,1.432520e-11,7.060131e+00,1.095661e-11,1.402210e-04,7.057742e+00,-1.326196e-12,1.398798e-04,-2.360643e-12,-2.360641e-13,-2.360643e-12
1.591000e-10,7.924769e-07,-3.404370e-07,1.018795e-07,1.018795e-07,1.492119e-07,-9.003395e-05,5.223722e-07,1.699660e-04,7.462460e-07,8.289395e-06,-2.322483e-07,2.174790e-08,6.959329e-07,-4.772378e-08,-5.726853e-07,2.600000e-04,1.661040e-03,-5.266794e-08,1.018795e-07,7.874288e+00,6.959329e-07,9.011409e-05,7.224392e+00,-5.726853e-07,1.617244e-04,7.103087e+00,3.204388e-08,1.461235e-04,7.068230e+00,2.896676e-08,1.413899e-04,6.391941e-10,7.063372e+00,-2.744690e-08,1.406830e-04,7.058065e+00,3.541248e-09,1.399221e-04,3.660709e-09,7.060249e+00,4.417689e-09,1.402383e-04,7.057249e+00,-3.305909e-10,1.398098e-04,-2.959587e-10,7.060007e+00,-3.552757e-10,1.402033e-04,7.057191e+00,-6.658695e-11,1.398010e-04,-4.632010e-11,7.059999e+00,-2.169985e-11,1.402021e-04,7.057226e+00,1.459236e-11,1.398061e-04,1.268452e-11,7.060131e+00,1.172170e-11,1.402210e-04,7.057742e+00,-4.951251e-13,1.398798e-04,-1.723610e-12,-1.723610e-13,-1.723610e-12
1.592000e-10,6.501200e-07,-3.166832e-07,1.076351e-07,1.076351e-07,3.050348e-08,-8.999596e-05,5.600959e-07,1.700040e-04,8.001370e-07,8.274025e-06,-1.776023e-07,2.706085e-08,8.659474e-07,-4.119046e-08,-4.942855e-07,2.600000e-04,1.615931e-03,-2.463308e-07,1.076351e-07,7.874522e+00,8.659474e-07,9.007654e-05,7.224233e+00,-4.942855e-07,1.617712e-04,7.103086e+00,-3.311674e-08,1.461215e-04,7.068240e+00,3.947912e-08,1.413854e-04,5.943353e-09,7.063364e+00,-2.582905e-08,1.406846e-04,7.058066e+00,7.712361e-10,1.399222e-04,2.449447e-09,7.060250e+00,4.649086e-09,1.402381e-04,7.057249e+00,-1.781962e-11,1.398098e-04,-1.419281e-10,7.060007e+00,-3.541517e-10,1.402033e-04,7.057191e+00,-7.493125e-11,1.398010e-04,-5.345516e-11,7.059999e+00,-2.797774e-11,1.402021e-04,7.057226e+00,1.017402e-11,1.398061e-04,1.058745e-11,7.060131e+00,1.192613e-11,1.402210e-04,7.057742e+00,3.510741e-13,1.398798e-04,-1.014038e-12,-1.014038e-13,-1.014038e-12
1.593000e-10,4.549475e-07,-2.667735e-07,1.055856e-07,1.055856e-07,-8.928075e-08,-8.995690e-05,5.543430e-07,1.700431e-04,7.919186e-07,8.263363e-06,-1.080093e-07,3.035871e-08,9.714788e-07,-3.123190e-08,-3.747828e-07,2.600000e-04,1.514347e-03,-4.272506e-07,1.055856e-07,7.874796e+00,9.714788e-07,9.003213e-05,7.224105e+00,-3.747828e-07,1.618110e-04,7.103066e+00,-9.597423e-08,1.461252e-04,7.068253e+00,4.545739e-08,1.413804e-04,9.958040e-09,7.063357e+00,-2.243574e-08,1.406860e-04,7.058066e+00,-1.901727e-09,1.399224e-04,1.158454e-09,7.060251e+00,4.593209e-09,1.402379e-04,7.057249e+00,3.045258e-10,1.398098e-04,2.406549e-11,7.060007e+00,-3.329927e-10,1.402033e-04,7.057191e+00,-8.256080e-11,1.398010e-04,-5.940276e-11,7.059999e+00,-3.293447e-11,1.402021e-04,7.057226e+00,5.587226e-12,1.398061e-04,8.146562e-12,7.060131e+00,1.157786e-11,1.402210e-04,7.057742e+00,1.172903e-12,1.398798e-04,-2.649816e-13,-2.649816e-14,-2.649816e-13
1.594000e-10,2.137152e-07,-1.943566e-07,9.596754e-08,9.596754e-08,-2.010351e-07,-8.991978e-05,5.060002e-07,1.700802e-04,7.228575e-07,8.258313e-06,-2.916991e-08,3.141660e-08,1.005331e-06,-1.862721e-08,-2.235265e-07,2.600000e-04,1.360853e-03,-5.905809e-07,9.596754e-08,7.875092e+00,1.005331e-06,8.998434e-05,7.224016e+00,-2.235265e-07,1.618405e-04,7.103029e+00,-1.509344e-07,1.461344e-04,7.068266e+00,4.652891e-08,1.413752e-04,1.235905e-08,7.063351e+00,-1.765782e-08,1.406868e-04,7.058065e+00,-4.300912e-09,1.399227e-04,-1.262136e-10,7.060253e+00,4.258234e-09,1.402377e-04,7.057249e+00,6.160467e-10,1.398098e-04,1.925363e-10,7.060007e+00,-2.911752e-10,1.402033e-04,7.057191e+00,-8.886415e-11,1.398010e-04,-6.388810e-11,7.059999e+00,-3.662226e-11,1.402021e-04,7.057226e+00,1.043800e-12,1.398061e-04,5.481665e-12,7.060131e+00,1.071235e-11,1.402210e-04,7.057742e+00,1.932475e-12,1.398798e-04,4.888667e-13,4.888667e-14,4.888667e-13
1.595000e-10,-6.259441e-08,-1.049116e-07,7.958852e-08,7.958852e-08,-2.963925e-07,-8.988745e-05,4.192938e-07,1.701126e-04,5.989912e-07,8.259322e-06,5.249905e-08,3.018351e-08,9.658724e-07,-4.367714e-09,-5.241257e-08,2.600000e-04,1.161392e-03,-7.320743e-07,7.958852e-08,7.875386e+00,9.658724e-07,8.993685e-05,7.223976e+00,-5.241257e-08,1.618576e-04,7.102978e+00,-1.931047e-07,1.461481e-04,7.068279e+00,4.276733e-08,1.413703e-04,1.298768e-08,7.063346e+00,-1.197487e-08,1.406872e-04,7.058063e+00,-6.277340e-09,1.399232e-04,-1.323455e-09,7.060254e+00,3.670996e-09,1.402375e-04,7.057249e+00,8.967380e-10,1.398098e-04,3.536308e-10,7.060007e+00,-2.295405e-10,1.402034e-04,7.057191e+00,-9.312756e-11,1.398010e-04,-6.661873e-11,7.059999e+00,-3.913062e-11,1.402021e-04,7.057226e+00,-3.266703e-12,1.398061e-04,2.713537e-12,7.060131e+00,9.389513e-12,1.402210e-04,7.057742e+00,2.595408e-12,1.398798e-04,1.212882e-12,1.212882e-13,1.212882e-12
1.596000e-10,-3.594047e-07,-5.304596e-09,5.775511e-08,5.775511e-08,-3.684091e-07,-8.986231e-05,3.014088e-07,1.701377e-04,4.305841e-07,8.266345e-06,1.303897e-07,2.678369e-08,8.570781e-07,1.042376e-08,1.250851e-07,2.600000e-04,9.231120e-04,-8.480737e-07,5.775511e-08,7.875657e+00,8.570781e-07,8.989329e-05,7.223988e+00,1.250851e-07,1.618609e-04,7.102916e+00,-2.186989e-07,1.461652e-04,7.068291e+00,3.467532e-08,1.413661e-04,1.185994e-08,7.063344e+00,-5.912372e-09,1.406871e-04,7.058061e+00,-7.719630e-09,1.399237e-04,-2.362623e-09,7.060255e+00,2.874740e-09,1.402374e-04,7.057249e+00,1.128400e-09,1.398097e-04,4.977779e-10,7.060007e+00,-1.504203e-10,1.402034e-04,7.057191e+00,-9.460560e-11,1.398010e-04,-6.730818e-11,7.059999e+00,-4.056446e-11,1.402021e-04,7.057226e+00,-7.184588e-12,1.398061e-04,-4.164467e-14,7.060131e+00,7.689355e-12,1.402210e-04,7.057742e+00,3.132516e-12,1.398798e-04,1.874304e-12,1.874304e-13,1.874304e-12
1.597000e-10,-6.594351e-07,9.676371e-08,3.216357e-08,3.216357e-08,-4.120591e-07,-8.984623e-05,1.618786e-07,1.701538e-04,2.312552e-07,8.278852e-06,1.982378e-07,2.150423e-08,6.881354e-07,2.458346e-08,2.950015e-07,2.600000e-04,6.541797e-04,-9.355114e-07,3.216357e-08,7.875887e+00,6.881354e-07,8.985689e-05,7.224052e+00,2.950015e-07,1.618503e-04,7.102850e+00,-2.253470e-07,1.461843e-04,7.068299e+00,2.313154e-08,1.413629e-04,9.160430e-09,7.063343e+00,3.218655e-12,1.406865e-04,7.058059e+00,-8.560639e-09,1.399242e-04,-3.188015e-09,7.060256e+00,1.925732e-09,1.402373e-04,7.057250e+00,1.295923e-09,1.398097e-04,6.163258e-10,7.060007e+00,-5.754302e-11,1.402034e-04,7.057191e+00,-9.260147e-11,1.398010e-04,-6.570412e-11,7.059999e+00,-4.102467e-11,1.402021e-04,7.057226e+00,-1.058483e-11,1.398061e-04,-2.677066e-12,7.060131e+00,5.706775e-12,1.402210e-04,7.057742e+00,3.521179e-12,1.398798e-04,2.443781e-12,2.443781e-13,2.443781e-12
1.598000e-10,-9.438763e-07,1.933734e-07,4.762128e-09,4.762128e-09,-4.245959e-07,-8.984030e-05,1.179615e-08,1.701597e-04,1.685164e-08,8.295873e-06,2.506233e-07,1.477014e-08,4.726445e-07,3.699973e-08,4.439967e-07,2.600000e-04,3.636023e-04,-9.919249e-07,4.762128e-09,7.876060e+00,4.726445e-07,8.983030e-05,7.224163e+00,4.439967e-07,1.618268e-04,7.102785e+00,-2.122842e-07,1.462037e-04,7.068304e+00,9.306842e-09,1.413610e-04,5.221689e-09,7.063344e+00,5.287818e-09,1.406854e-04,7.058056e+00,-8.780464e-09,1.399247e-04,-3.762045e-09,7.060256e+00,8.890025e-10,1.402373e-04,7.057250e+00,1.388347e-09,1.398096e-04,7.021191e-10,7.060007e+00,4.417165e-11,1.402034e-04,7.057191e+00,-8.654927e-11,1.398010e-04,-6.161890e-11,7.059999e+00,-4.059304e-11,1.402021e-04,7.057226e+00,-1.337910e-11,1.398061e-04,-5.099021e-12,7.060131e+00,3.545776e-12,1.402210e-04,7.057742e+00,3.746348e-12,1.398798e-04,2.896782e-12,2.896782e-13,2.896782e-12
1.599000e-10,-1.193730e-06,2.770143e-07,-2.240374e-08,-2.240374e-08,-4.057212e-07,-8.984486e-05,-1.370859e-07,1.701551e-04,-1.958370e-07,8.316080e-06,2.833977e-07,7.109037e-09,2.274892e-07,4.670100e-08,5.604120e-07,2.600000e-04,6.103489e-05,-1.015498e-06,-2.240374e-08,7.876163e+00,2.274892e-07,8.981534e-05,7.224314e+00,5.604120e-07,1.617924e-04,7.102727e+00,-1.804067e-07,1.462219e-04,7.068305e+00,-5.442480e-09,1.413605e-04,4.910760e-10,7.063346e+00,9.538039e-09,1.406841e-04,7.058053e+00,-8.405719e-09,1.399252e-04,-4.066933e-09,7.060256e+00,-1.664369e-10,1.402373e-04,7.057251e+00,1.399628e-09,1.398096e-04,7.499764e-10,7.060007e+00,1.489178e-10,1.402034e-04,7.057191e+00,-7.609057e-11,1.398010e-04,-5.495908e-11,7.059999e+00,-3.932292e-11,1.402021e-04,7.057226e+00,-1.551514e-11,1.398061e-04,-7.229489e-12,7.060131e+00,1.313522e-12,1.402210e-04,7.057742e+00,3.801114e-12,1.398798e-04,3.214727e-12,3.214725e-13,3.214727e-12
1.600000e-10,-1.391207e-06,3.411774e-07,-4.735031e-08,-4.735031e-08,-3.575538e-07,-8.985939e-05,-2.732925e-07,1.701406e-04,-3.904179e-07,8.337893e-06,2.940042e-07,-8.915279e-10,-2.852889e-08,5.293180e-08,6.351816e-07,2.600000e-04,-2.434280e-04,-1.005124e-06,-4.735031e-08,7.876192e+00,-2.852889e-08,8.981293e-05,7.224493e+00,6.351816e-07,1.617498e-04,7.102681e+00,-1.321895e-07,1.462374e-04,7.068301e+00,-1.969534e-08,1.413615e-04,-4.511790e-09,7.063349e+00,1.246147e-08,1.406825e-04,7.058051e+00,-7.505252e-09,1.399256e-04,-4.104812e-09,7.060256e+00,-1.172544e-09,1.402374e-04,7.057251e+00,1.329043e-09,1.398095e-04,7.570324e-10,7.060007e+00,2.503860e-10,1.402034e-04,7.057190e+00,-6.113778e-11,1.398010e-04,-4.575117e-11,7.059999e+00,-3.723635e-11,1.402021e-04,7.057226e+00,-1.697395e-11,1.398061e-04,-9.007527e-12,7.060131e+00,-8.854142e-13,1.402210e-04,7.057742e+00,3.686833e-12,1.398798e-04,3.385762e-12,3.385762e-13,3.385762e-12
1.601000e-10,-1.521093e-06,3.808624e-07,-6.830644e-08,-6.830644e-08,-2.844137e-07,-8.988264e-05,-3.865267e-07,1.701174e-04,-5.521811e-07,8.359608e-06,2.816662e-07,-8.630598e-09,-2.761791e-07,5.521072e-08,6.625286e-07,2.600000e-04,-5.394831e-04,-9.605001e-07,-6.830644e-08,7.876146e+00,-2.761791e-07,8.982296e-05,7.224687e+00,6.625286e-07,1.617025e-04,7.102651e+00,-7.147614e-08,1.462489e-04,7.068293e+00,-3.209000e-08,1.413638e-04,-9.243240e-09,7.063353e+00,1.389667e-08,1.406809e-04,7.058049e+00,-6.182778e-09,1.399258e-04,-3.896340e-09,7.060255e+00,-2.066980e-09,1.402375e-04,7.057251e+00,1.181217e-09,1.398095e-04,7.229223e-10,7.060007e+00,3.421947e-10,1.402034e-04,7.057190e+00,-4.191788e-11,1.398010e-04,-3.416065e-11,7.059999e+00,-3.432771e-11,1.402021e-04,7.057226e+00,-1.776523e-11,1.398061e-04,-1.038978e-11,7.060131e+00,-2.954244e-12,1.402210e-04,7.057742e+00,3.412821e-12,1.398798e-04,3.405195e-12,3.405195e-13,3.405195e-12
1.602000e-10,-1.571948e-06,3.929620e-07,-8.384435e-08,-8.384435e-08,-1.924320e-07,-8.991270e-05,-4.684602e-07,1.700873e-04,-6.692288e-07,8.379536e-06,2.474317e-07,-1.554048e-08,-4.972954e-07,5.336614e-08,6.403937e-07,2.600000e-04,-8.168786e-04,-8.822202e-07,-8.384435e-08,7.876029e+00,-4.972954e-07,8.984439e-05,7.224881e+00,6.403937e-07,1.616544e-04,7.102640e+00,-3.157654e-09,1.462556e-04,7.068282e+00,-4.144143e-08,1.413672e-04,-1.318524e-08,7.063357e+00,1.382159e-08,1.406793e-04,7.058047e+00,-4.567102e-09,1.399259e-04,-3.477971e-09,7.060255e+00,-2.797292e-09,1.402377e-04,7.057252e+00,9.657699e-10,1.398094e-04,6.497956e-10,7.060007e+00,4.183390e-10,1.402034e-04,7.057190e+00,-1.899160e-11,1.398010e-04,-2.050197e-11,7.059999e+00,-3.057319e-11,1.402021e-04,7.057226e+00,-1.792167e-11,1.398061e-04,-1.134989e-11,7.060131e+00,-4.808354e-12,1.402210e-04,7.057742e+00,2.995631e-12,1.398798e-04,3.275523e-12,3.275521e-13,3.275523e-12
1.603000e-10,-1.537067e-06,3.764929e-07,-9.298059e-08,-9.298059e-08,-8.903107e-08,-8.994716e-05,-5.133547e-07,1.700528e-04,-7.333639e-07,8.396130e-06,1.940706e-07,-2.112985e-08,-6.761552e-07,4.754696e-08,5.705635e-07,2.600000e-04,-1.065703e-03,-7.718812e-07,-9.298059e-08,7.875854e+00,-6.761552e-07,8.987531e-05,7.225061e+00,5.705635e-07,1.616092e-04,7.102650e+00,6.723123e-08,1.462570e-04,7.068269e+00,-4.684208e-08,1.413714e-04,-1.589232e-08,7.063361e+00,1.234992e-08,1.406780e-04,7.058046e+00,-2.800795e-09,1.399259e-04,-2.898162e-09,7.060254e+00,-3.324239e-09,1.402378e-04,7.057252e+00,6.966136e-10,1.398094e-04,5.421602e-10,7.060007e+00,4.736222e-10,1.402034e-04,7.057190e+00,6.754671e-12,1.398010e-04,-5.237499e-12,7.059999e+00,-2.594490e-11,1.402021e-04,7.057226e+00,-1.749285e-11,1.398061e-04,-1.187743e-11,7.060131e+00,-6.378670e-12,1.402210e-04,7.057742e+00,2.457987e-12,1.398798e-04,3.006078e-12,3.006080e-13,3.006078e-12
1.604000e-10,-1.415119e-06,3.326589e-07,-9.523990e-08,-9.523990e-08,1.768732e-08,-8.998334e-05,-5.184674e-07,1.700167e-04,-7.406677e-07,8.408115e-06,1.258371e-07,-2.501998e-08,-8.006392e-07,3.820800e-08,4.584959e-07,2.600000e-04,-1.276702e-03,-6.321667e-07,-9.523990e-08,7.875633e+00,-8.006392e-07,8.991312e-05,7.225214e+00,4.584959e-07,1.615703e-04,7.102681e+00,1.339656e-07,1.462530e-04,7.068255e+00,-4.773815e-08,1.413761e-04,-1.703176e-08,7.063364e+00,9.716116e-09,1.406770e-04,7.058046e+00,-1.028281e-09,1.399257e-04,-2.212867e-09,7.060253e+00,-3.624042e-09,1.402380e-04,7.057252e+00,3.909536e-10,1.398094e-04,4.065691e-10,7.060007e+00,5.040381e-10,1.402034e-04,7.057190e+00,3.414501e-11,1.398010e-04,1.103470e-11,7.059999e+00,-2.042783e-11,1.402021e-04,7.057226e+00,-1.653926e-11,1.398061e-04,-1.197616e-11,7.060131e+00,-7.613874e-12,1.402210e-04,7.057742e+00,1.827447e-12,1.398798e-04,2.612407e-12,2.612407e-13,2.612407e-12
1.605000e-10,-1.210390e-06,2.647410e-07,-9.067776e-08,-9.067776e-08,1.195930e-07,-9.001846e-05,-4.842107e-07,1.699815e-04,-6.917295e-07,8.414578e-06,4.811619e-08,-2.697134e-08,-8.630830e-07,2.607143e-08,3.128572e-07,2.600000e-04,-1.441614e-03,-4.668999e-07,-9.067776e-08,7.875385e+00,-8.630830e-07,8.995475e-05,7.225329e+00,3.128572e-07,1.615409e-04,7.102730e+00,1.915957e-07,1.462439e-04,7.068241e+00,-4.397507e-08,1.413809e-04,-1.641377e-08,7.063367e+00,6.250670e-09,1.406763e-04,7.058046e+00,6.156933e-10,1.399255e-04,-1.480690e-09,7.060252e+00,-3.689425e-09,1.402382e-04,7.057252e+00,6.807505e-11,1.398094e-04,2.511741e-10,7.060008e+00,5.070741e-10,1.402033e-04,7.057190e+00,6.177621e-11,1.398010e-04,2.760517e-11,7.059999e+00,-1.403770e-11,1.402021e-04,7.057226e+00,-1.512693e-11,1.398061e-04,-1.166216e-11,7.060131e+00,-8.481443e-12,1.402210e-04,7.057742e+00,1.134860e-12,1.398798e-04,2.115254e-12,2.115254e-13,2.115254e-12
1.606000e-10,-9.326437e-07,1.778276e-07,-7.986087e-08,-7.986087e-08,2.091640e-07,-9.004988e-05,-4.140596e-07,1.699501e-04,-5.915137e-07,8.415039e-06,-3.301403e-08,-2.689874e-08,-8.607597e-07,1.206780e-08,1.448136e-07,2.600000e-04,-1.553517e-03,-2.810479e-07,-7.986087e-08,7.875127e+00,-8.607597e-07,8.999692e-05,7.225396e+00,1.448136e-07,1.615230e-04,7.102794e+00,2.353872e-07,1.462305e-04,7.068229e+00,-3.580909e-08,1.413853e-04,-1.400910e-08,7.063368e+00,2.347777e-09,1.406761e-04,7.058046e+00,2.016308e-09,1.399251e-04,-7.581272e-10,7.060251e+00,-3.529410e-09,1.402384e-04,7.057252e+00,-2.519965e-10,1.398094e-04,8.517933e-11,7.060008e+00,4.819124e-10,1.402033e-04,7.057191e+00,8.810222e-11,1.398010e-04,4.368731e-11,7.059999e+00,-6.837473e-12,1.402021e-04,7.057226e+00,-1.332324e-11,1.398061e-04,-1.096193e-11,7.060131e+00,-8.967556e-12,1.402210e-04,7.057742e+00,4.127439e-13,1.398798e-04,1.539423e-12,1.539423e-13,1.539423e-12
