time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.201875e-10,3.084497e-01,5.022547e-05,1.445599e-05,-5.526334e-07,1.500000e-05,-8.625081e-09,-8.625081e-09,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.359387e-05,2.402969e-05,-5.526334e-07,-5.526334e-07,5.922409e+00,1.510999e-05,7.720592e-01,-2.706803e-04,-1.860049e+01,4.110253e-04,-1.929640e+01,-3.472172e-05,9.444270e-06,-9.996903e-06,1.793034e-05,2.914293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.202000e-10,3.103491e-01,4.985231e-05,1.421453e-05,-7.319943e-07,1.500000e-05,5.347296e-08,5.347296e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.106837e-05,1.938191e-05,-7.319943e-07,-7.319943e-07,5.922986e+00,1.527504e-05,7.616435e-01,-2.778435e-04,-1.858494e+01,4.082420e-04,-1.929762e+01,-2.932476e-05,8.859151e-06,-9.591146e-06,1.729594e-05,2.969662e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.202125e-10,3.122321e-01,4.936168e-05,1.397528e-05,-9.108396e-07,1.500000e-05,1.138835e-07,1.138835e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.843160e-05,1.464323e-05,-9.108396e-07,-9.108396e-07,5.923569e+00,1.543057e-05,7.509585e-01,-2.848660e-04,-1.856950e+01,4.050556e-04,-1.929863e+01,-2.381989e-05,8.289218e-06,-9.200057e-06,1.666565e-05,3.023992e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.202250e-10,3.140943e-01,4.875488e-05,1.373853e-05,-1.088973e-06,1.500000e-05,1.724932e-07,1.724932e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.568721e-05,9.819598e-06,-1.088973e-06,-1.088973e-06,5.924158e+00,1.557600e-05,7.400096e-01,-2.917427e-04,-1.855418e+01,4.014737e-04,-1.929942e+01,-1.821420e-05,7.735180e-06,-8.824153e-06,1.604030e-05,3.077219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.202375e-10,3.159313e-01,4.803341e-05,1.350461e-05,-1.266198e-06,1.500000e-05,2.291928e-07,2.291928e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.283904e-05,4.917117e-06,-1.266198e-06,-1.266198e-06,5.924752e+00,1.571079e-05,7.288024e-01,-2.984681e-04,-1.853901e+01,3.975040e-04,-1.930001e+01,-1.251495e-05,7.197726e-06,-8.463924e-06,1.542070e-05,3.129283e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.202500e-10,3.177388e-01,4.719894e-05,1.327380e-05,-1.442321e-06,1.500000e-05,2.838766e-07,2.838766e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.989108e-05,-5.797869e-08,-1.442321e-06,-1.442321e-06,5.925351e+00,1.583438e-05,7.173428e-01,-3.050369e-04,-1.852400e+01,3.931549e-04,-1.930037e+01,-6.729550e-06,6.677518e-06,-8.119839e-06,1.480766e-05,3.180127e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.202625e-10,3.195125e-01,4.625331e-05,1.304641e-05,-1.617150e-06,1.500000e-05,3.364434e-07,3.364434e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.684751e-05,-5.099329e-06,-1.617150e-06,-1.617150e-06,5.925955e+00,1.594624e-05,7.056368e-01,-3.114438e-04,-1.850916e+01,3.884351e-04,-1.930052e+01,-8.655809e-07,6.175191e-06,-7.792340e-06,1.420197e-05,3.229695e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.202750e-10,3.212482e-01,4.519854e-05,1.282271e-05,-1.790492e-06,1.500000e-05,3.867962e-07,3.867962e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.371263e-05,-1.020045e-05,-1.790492e-06,-1.790492e-06,5.926562e+00,1.604584e-05,6.936907e-01,-3.176834e-04,-1.849451e+01,3.833536e-04,-1.930043e+01,5.069251e-06,5.691352e-06,-7.481845e-06,1.360443e-05,3.277931e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.202875e-10,3.229418e-01,4.403681e-05,1.260300e-05,-1.962160e-06,1.500000e-05,4.348423e-07,4.348423e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.049090e-05,-1.535475e-05,-1.962160e-06,-1.962160e-06,5.927173e+00,1.613266e-05,6.815110e-01,-3.237503e-04,-1.848005e+01,3.779200e-04,-1.930013e+01,1.106710e-05,5.226584e-06,-7.188743e-06,1.301578e-05,3.324784e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.203000e-10,3.245893e-01,4.277049e-05,1.238754e-05,-2.131964e-06,1.500000e-05,4.804935e-07,4.804935e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.718691e-05,-2.055554e-05,-2.131964e-06,-2.131964e-06,5.927787e+00,1.620620e-05,6.691042e-01,-3.296392e-04,-1.846581e+01,3.721439e-04,-1.929959e+01,1.712001e-05,4.781436e-06,-6.913401e-06,1.243680e-05,3.370205e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.203125e-10,3.261869e-01,4.140207e-05,1.217661e-05,-2.299721e-06,1.500000e-05,5.236665e-07,5.236665e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.380542e-05,-2.579601e-05,-2.299721e-06,-2.299721e-06,5.928404e+00,1.626597e-05,6.564773e-01,-3.353449e-04,-1.845180e+01,3.660357e-04,-1.929883e+01,2.321989e-05,4.356433e-06,-6.656154e-06,1.186822e-05,3.414144e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.203250e-10,3.277306e-01,3.993423e-05,1.197047e-05,-2.465247e-06,1.500000e-05,5.642825e-07,5.642825e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.035126e-05,-3.106929e-05,-2.465247e-06,-2.465247e-06,5.929022e+00,1.631150e-05,6.436373e-01,-3.408620e-04,-1.843802e+01,3.596057e-04,-1.929783e+01,2.935857e-05,3.952067e-06,-6.417314e-06,1.131075e-05,3.456558e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.203375e-10,3.292167e-01,3.836979e-05,1.176937e-05,-2.628363e-06,1.500000e-05,6.022676e-07,6.022676e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.829435e-06,-3.636843e-05,-2.628363e-06,-2.628363e-06,5.929642e+00,1.634232e-05,6.305915e-01,-3.461853e-04,-1.842449e+01,3.528647e-04,-1.929659e+01,3.552779e-05,3.568800e-06,-6.197163e-06,1.076512e-05,3.497402e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.203500e-10,3.306416e-01,3.671171e-05,1.157356e-05,-2.788889e-06,1.500000e-05,6.375530e-07,6.375530e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.245033e-06,-4.168637e-05,-2.788889e-06,-2.788889e-06,5.930263e+00,1.635800e-05,6.173474e-01,-3.513096e-04,-1.841123e+01,3.458235e-04,-1.929513e+01,4.171918e-05,3.207065e-06,-5.995954e-06,1.023199e-05,3.536637e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.203625e-10,3.320019e-01,3.496309e-05,1.138327e-05,-2.946653e-06,1.500000e-05,6.700748e-07,6.700748e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.967374e-07,-4.701604e-05,-2.946653e-06,-2.946653e-06,5.930884e+00,1.635812e-05,6.039125e-01,-3.562298e-04,-1.839823e+01,3.384935e-04,-1.929342e+01,4.792434e-05,2.867260e-06,-5.813913e-06,9.712045e-06,3.574223e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.203750e-10,3.332942e-01,3.312720e-05,1.119875e-05,-3.101481e-06,1.500000e-05,6.997742e-07,6.997742e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.090571e-06,-5.235028e-05,-3.101481e-06,-3.101481e-06,5.931505e+00,1.634226e-05,5.902948e-01,-3.609409e-04,-1.838552e+01,3.308861e-04,-1.929149e+01,5.413479e-05,2.549755e-06,-5.651236e-06,9.205921e-06,3.610125e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.203875e-10,3.345151e-01,3.120739e-05,1.102020e-05,-3.253205e-06,1.500000e-05,7.265977e-07,7.265977e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.831066e-06,-5.768190e-05,-3.253205e-06,-3.253205e-06,5.932125e+00,1.631005e-05,5.765023e-01,-3.654379e-04,-1.837311e+01,3.230129e-04,-1.928931e+01,6.034201e-05,2.254887e-06,-5.508092e-06,8.714245e-06,3.644310e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.204000e-10,3.356617e-01,2.920718e-05,1.084784e-05,-3.401659e-06,1.500000e-05,7.504970e-07,7.504970e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.161274e-05,-6.300367e-05,-3.401659e-06,-3.401659e-06,5.932743e+00,1.626111e-05,5.625432e-01,-3.697160e-04,-1.836100e+01,3.148856e-04,-1.928690e+01,6.653742e-05,1.982960e-06,-5.384619e-06,8.237620e-06,3.676746e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.204125e-10,3.367308e-01,2.713017e-05,1.068189e-05,-3.546682e-06,1.500000e-05,7.714290e-07,7.714290e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.543001e-05,-6.830832e-05,-3.546682e-06,-3.546682e-06,5.933360e+00,1.619511e-05,5.484258e-01,-3.737703e-04,-1.834920e+01,3.065163e-04,-1.928426e+01,7.271246e-05,1.734245e-06,-5.280927e-06,7.776626e-06,3.707405e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.204250e-10,3.377197e-01,2.498013e-05,1.052253e-05,-3.688115e-06,1.500000e-05,7.893562e-07,7.893562e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.927726e-05,-7.358858e-05,-3.688115e-06,-3.688115e-06,5.933973e+00,1.611172e-05,5.341589e-01,-3.775963e-04,-1.833772e+01,2.979169e-04,-1.928138e+01,7.885852e-05,1.508982e-06,-5.197097e-06,7.331819e-06,3.736261e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.204375e-10,3.386257e-01,2.276088e-05,1.036995e-05,-3.825803e-06,1.500000e-05,8.042462e-07,8.042462e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.314876e-05,-7.883715e-05,-3.825803e-06,-3.825803e-06,5.934583e+00,1.601064e-05,5.197511e-01,-3.811894e-04,-1.832658e+01,2.890996e-04,-1.927827e+01,8.496700e-05,1.307376e-06,-5.133180e-06,6.903732e-06,3.763291e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.204500e-10,3.394462e-01,2.047638e-05,1.022433e-05,-3.959596e-06,1.500000e-05,8.160723e-07,8.160723e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.703877e-05,-8.404674e-05,-3.959596e-06,-3.959596e-06,5.935189e+00,1.589160e-05,5.052114e-01,-3.845452e-04,-1.831577e+01,2.800767e-04,-1.927493e+01,9.102930e-05,1.129602e-06,-5.089198e-06,6.492873e-06,3.788474e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.204625e-10,3.401788e-01,1.813069e-05,1.008584e-05,-4.089346e-06,1.500000e-05,8.248131e-07,8.248131e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.094146e-05,-8.921006e-05,-4.089346e-06,-4.089346e-06,5.935789e+00,1.575434e-05,4.905488e-01,-3.876595e-04,-1.830531e+01,2.708605e-04,-1.927136e+01,9.703685e-05,9.757992e-07,-5.065145e-06,6.099724e-06,3.811791e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.204750e-10,3.408212e-01,1.572793e-05,9.954637e-06,-4.214910e-06,1.500000e-05,8.304526e-07,8.304526e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.485099e-05,-9.431986e-05,-4.214910e-06,-4.214910e-06,5.936385e+00,1.559864e-05,4.757727e-01,-3.905282e-04,-1.829520e+01,2.614634e-04,-1.926756e+01,1.029811e-04,8.460757e-07,-5.060986e-06,5.724741e-06,3.833228e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.204875e-10,3.413714e-01,1.327234e-05,9.830869e-06,-4.336150e-06,1.500000e-05,8.329805e-07,8.329805e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.876146e-05,-9.936887e-05,-4.336150e-06,-4.336150e-06,5.936974e+00,1.542430e-05,4.608924e-01,-3.931474e-04,-1.828545e+01,2.518978e-04,-1.926354e+01,1.088536e-04,7.405059e-07,-5.076656e-06,5.368354e-06,3.852770e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.205000e-10,3.418275e-01,1.076822e-05,9.714677e-06,-4.452932e-06,1.500000e-05,8.323917e-07,8.323917e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.266696e-05,-1.043499e-04,-4.452932e-06,-4.452932e-06,5.937556e+00,1.523114e-05,4.459174e-01,-3.955132e-04,-1.827607e+01,2.421760e-04,-1.925929e+01,1.146458e-04,6.591321e-07,-5.112064e-06,5.030967e-06,3.870407e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.205125e-10,3.421876e-01,8.219952e-06,9.606188e-06,-4.565125e-06,1.500000e-05,8.286868e-07,8.286868e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.656155e-05,-1.092558e-04,-4.565125e-06,-4.565125e-06,5.938130e+00,1.501901e-05,4.308576e-01,-3.976223e-04,-1.826706e+01,2.323104e-04,-1.925483e+01,1.203495e-04,6.019637e-07,-5.167089e-06,4.712955e-06,3.886130e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.205250e-10,3.424503e-01,5.631981e-06,9.505523e-06,-4.672605e-06,1.500000e-05,8.218718e-07,8.218718e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.043928e-05,-1.140794e-04,-4.672605e-06,-4.672605e-06,5.938696e+00,1.478779e-05,4.157225e-01,-3.994711e-04,-1.825843e+01,2.223136e-04,-1.925015e+01,1.259562e-04,5.689778e-07,-5.241583e-06,4.414667e-06,3.899936e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.205375e-10,3.426140e-01,3.008813e-06,9.412791e-06,-4.775251e-06,1.500000e-05,8.119580e-07,8.119580e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.429420e-05,-1.188137e-04,-4.775251e-06,-4.775251e-06,5.939252e+00,1.453739e-05,4.005223e-01,-4.010566e-04,-1.825018e+01,2.121977e-04,-1.924527e+01,1.314578e-04,5.601197e-07,-5.335371e-06,4.136422e-06,3.911820e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.205500e-10,3.426776e-01,3.550073e-07,9.328089e-06,-4.872948e-06,1.500000e-05,7.989622e-07,7.989622e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.812037e-05,-1.234518e-04,-4.872948e-06,-4.872948e-06,5.939799e+00,1.426772e-05,3.852670e-01,-4.023758e-04,-1.824232e+01,2.019751e-04,-1.924017e+01,1.368461e-04,5.753026e-07,-5.448251e-06,3.878513e-06,3.921781e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.205625e-10,3.426399e-01,-2.324827e-06,9.251507e-06,-4.965586e-06,1.500000e-05,7.829066e-07,7.829066e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.191186e-05,-1.279867e-04,-4.965586e-06,-4.965586e-06,5.940336e+00,1.397877e-05,3.699667e-01,-4.034260e-04,-1.823484e+01,1.916580e-04,-1.923487e+01,1.421133e-04,6.144085e-07,-5.579995e-06,3.641204e-06,3.929823e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.205750e-10,3.425001e-01,-5.026042e-06,9.183122e-06,-5.053059e-06,1.500000e-05,7.638186e-07,7.638186e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.566275e-05,-1.324116e-04,-5.053059e-06,-5.053059e-06,5.940860e+00,1.367050e-05,3.546316e-01,-4.042046e-04,-1.822776e+01,1.812586e-04,-1.922938e+01,1.472513e-04,6.772882e-07,-5.730347e-06,3.424729e-06,3.935949e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.205875e-10,3.422574e-01,-7.743954e-06,9.123001e-06,-5.135268e-06,1.500000e-05,7.417310e-07,7.417310e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.936716e-05,-1.367198e-04,-5.135268e-06,-5.135268e-06,5.941373e+00,1.334295e-05,3.392723e-01,-4.047095e-04,-1.822107e+01,1.707889e-04,-1.922369e+01,1.522526e-04,7.637619e-07,-5.899029e-06,3.229294e-06,3.940166e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.206000e-10,3.419113e-01,-1.047385e-05,9.071202e-06,-5.212117e-06,1.500000e-05,7.166818e-07,7.166818e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.301925e-05,-1.409049e-04,-5.212117e-06,-5.212117e-06,5.941873e+00,1.299616e-05,3.238990e-01,-4.049386e-04,-1.821479e+01,1.602609e-04,-1.921782e+01,1.571093e-04,8.736198e-07,-6.085736e-06,3.055076e-06,3.942483e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.206125e-10,3.414614e-01,-1.321100e-05,9.027769e-06,-5.283518e-06,1.500000e-05,6.887139e-07,6.887139e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.661321e-05,-1.449602e-04,-5.283518e-06,-5.283518e-06,5.942360e+00,1.263019e-05,3.085223e-01,-4.048902e-04,-1.820890e+01,1.496864e-04,-1.921177e+01,1.618143e-04,1.006622e-06,-6.290140e-06,2.902223e-06,3.942912e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.206250e-10,3.409076e-01,-1.595066e-05,8.992737e-06,-5.349387e-06,1.500000e-05,6.578756e-07,6.578756e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-8.014330e-05,-1.488794e-04,-5.349387e-06,-5.349387e-06,5.942832e+00,1.224516e-05,2.931527e-01,-4.045627e-04,-1.820342e+01,1.390772e-04,-1.920553e+01,1.663601e-04,1.162500e-06,-6.511887e-06,2.770855e-06,3.941467e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.206375e-10,3.402498e-01,-1.868806e-05,8.966133e-06,-5.409647e-06,1.500000e-05,6.242201e-07,6.242201e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-8.360383e-05,-1.526564e-04,-5.409647e-06,-5.409647e-06,5.943289e+00,1.184119e-05,2.778009e-01,-4.039549e-04,-1.819834e+01,1.284448e-04,-1.919913e+01,1.707397e-04,1.340956e-06,-6.750603e-06,2.661060e-06,3.938164e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.206500e-10,3.394881e-01,-2.141846e-05,8.947968e-06,-5.464227e-06,1.500000e-05,5.878053e-07,5.878053e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-8.698919e-05,-1.562852e-04,-5.464227e-06,-5.464227e-06,5.943731e+00,1.141846e-05,2.624776e-01,-4.030658e-04,-1.819366e+01,1.178007e-04,-1.919257e+01,1.749462e-04,1.541664e-06,-7.005891e-06,2.572900e-06,3.933021e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.206625e-10,3.386231e-01,-2.413711e-05,8.938245e-06,-5.513061e-06,1.500000e-05,5.486941e-07,5.486941e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.029384e-05,-1.597597e-04,-5.513061e-06,-5.513061e-06,5.944156e+00,1.097713e-05,2.471934e-01,-4.018948e-04,-1.818939e+01,1.071562e-04,-1.918585e+01,1.789729e-04,1.764271e-06,-7.277332e-06,2.506406e-06,3.926060e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.206750e-10,3.376551e-01,-2.683926e-05,8.936957e-06,-5.556089e-06,1.500000e-05,5.069540e-07,5.069540e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.351233e-05,-1.630744e-04,-5.556089e-06,-5.556089e-06,5.944564e+00,1.051745e-05,2.319590e-01,-4.004413e-04,-1.818552e+01,9.652248e-05,-1.917898e+01,1.828134e-04,2.008398e-06,-7.564487e-06,2.461583e-06,3.917303e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.206875e-10,3.365850e-01,-2.952020e-05,8.944085e-06,-5.593258e-06,1.500000e-05,4.626573e-07,4.626573e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.663930e-05,-1.662237e-04,-5.593258e-06,-5.593258e-06,5.944954e+00,1.003964e-05,2.167853e-01,-3.987053e-04,-1.818206e+01,8.591043e-05,-1.917197e+01,1.864613e-04,2.273639e-06,-7.866897e-06,2.438403e-06,3.906775e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207000e-10,3.354136e-01,-3.217523e-05,8.959597e-06,-5.624522e-06,1.500000e-05,4.158805e-07,4.158805e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.966950e-05,-1.692022e-04,-5.624522e-06,-5.624522e-06,5.945326e+00,9.544000e-06,2.016828e-01,-3.966869e-04,-1.817900e+01,7.533089e-05,-1.916483e+01,1.899106e-04,2.559561e-06,-8.184083e-06,2.436814e-06,3.894503e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207125e-10,3.341419e-01,-3.479970e-05,8.983455e-06,-5.649841e-06,1.500000e-05,3.667047e-07,3.667047e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.025978e-04,-1.720047e-04,-5.649841e-06,-5.649841e-06,5.945678e+00,9.030820e-06,1.866623e-01,-3.943865e-04,-1.817633e+01,6.479449e-05,-1.915755e+01,1.931557e-04,2.865710e-06,-8.515550e-06,2.456733e-06,3.880517e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207250e-10,3.327713e-01,-3.738898e-05,9.015605e-06,-5.669179e-06,1.500000e-05,3.152151e-07,3.152151e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.054191e-04,-1.746264e-04,-5.669179e-06,-5.669179e-06,5.946011e+00,8.500436e-06,1.717345e-01,-3.918047e-04,-1.817407e+01,5.431164e-05,-1.915016e+01,1.961909e-04,3.191604e-06,-8.860784e-06,2.498051e-06,3.864846e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207375e-10,3.313032e-01,-3.993849e-05,9.055987e-06,-5.682512e-06,1.500000e-05,2.615010e-07,2.615010e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.081286e-04,-1.770625e-04,-5.682512e-06,-5.682512e-06,5.946324e+00,7.953207e-06,1.569102e-01,-3.889425e-04,-1.817221e+01,4.389262e-05,-1.914266e+01,1.990109e-04,3.536741e-06,-9.219253e-06,2.560629e-06,3.847525e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207500e-10,3.297391e-01,-4.244371e-05,9.104526e-06,-5.689818e-06,1.500000e-05,2.056559e-07,2.056559e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.107215e-04,-1.793084e-04,-5.689818e-06,-5.689818e-06,5.946615e+00,7.389521e-06,1.421998e-01,-3.858013e-04,-1.817074e+01,3.354746e-05,-1.913505e+01,2.016108e-04,3.900594e-06,-9.590412e-06,2.644303e-06,3.828588e-05,0.000000e+00,0.000000e+00,0.000000e+00
