time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.246000e-10,-1.895413e-05,0.93573240000000002,-6.957550e-06,1.591837e-04,0.81505680000000003,-3.037464e-07,1.456070e-04,-5.941106e-07,0.78903540000000005,-7.498348e-07,1.421871e-04,0.77754920000000005,-4.780683e-07,1.403137e-04,-3.140852e-07,0.77810259999999998,-1.505926e-07,1.403566e-04,0.77439409999999997,-1.527902e-08,1.398429e-04,-3.632578e-09,0.77693250000000003,1.048111e-08,1.402134e-04,0.77402820000000006,8.869203e-09,1.398036e-04,5.976686e-09,0.77681579999999995,3.173431e-09,1.402030e-04,0.77404050000000002,6.708724e-11,1.398063e-04,-6.764859e-11,0.77694589999999997,-2.633042e-10,1.402210e-04,0.77455640000000003,-7.944564e-11,1.398798e-04,-5.770056e-11,-5.770056e-12
1.247000e-10,-1.948220e-05,0.93343900000000002,-8.143198e-06,1.590013e-04,0.81495530000000005,-3.159022e-07,1.454490e-04,-5.197096e-07,0.78883619999999999,-5.661956e-07,1.421600e-04,0.77740759999999998,-4.614675e-07,1.403146e-04,-3.129460e-07,0.77805449999999998,-1.677991e-07,1.403555e-04,0.77438810000000002,-2.464260e-08,1.398426e-04,-1.041851e-08,0.77693509999999999,6.295815e-09,1.402135e-04,0.77403080000000002,8.194396e-09,1.398036e-04,5.775153e-09,0.77681679999999997,3.506102e-09,1.402030e-04,0.77404050000000002,2.729008e-10,1.398064e-04,5.455047e-11,0.77694589999999997,-2.242698e-10,1.402210e-04,0.77455640000000003,-8.789219e-11,1.398798e-04,-6.858205e-11,-6.858205e-12
1.248000e-10,-1.987906e-05,0.93080499999999999,-9.228929e-06,1.588528e-04,0.81483519999999998,-4.261526e-07,1.452955e-04,-4.952076e-07,0.78869089999999997,-3.892644e-07,1.421247e-04,0.77727310000000005,-4.308251e-07,1.403148e-04,-3.028244e-07,0.77800190000000002,-1.804960e-07,1.403546e-04,0.77437929999999999,-3.344644e-08,1.398421e-04,-1.694505e-08,0.77693630000000002,2.000243e-09,1.402136e-04,0.77403310000000003,7.269605e-09,1.398036e-04,5.393384e-09,0.77681789999999995,3.722073e-09,1.402030e-04,0.77404059999999997,4.773856e-10,1.398064e-04,1.806862e-10,0.77694580000000002,-1.737748e-10,1.402211e-04,0.77455640000000003,-9.358070e-11,1.398798e-04,-7.761152e-11,-7.761152e-12
1.249000e-10,-2.016399e-05,0.92786709999999994,-1.016900e-05,1.587250e-04,0.81466830000000001,-6.258070e-07,1.451508e-04,-5.212041e-07,0.78859599999999996,-2.295487e-07,1.420820e-04,0.77714970000000005,-3.878438e-07,1.403139e-04,-2.843949e-07,0.77794620000000003,-1.881871e-07,1.403539e-04,0.77436799999999995,-4.147748e-08,1.398416e-04,-2.304844e-08,0.77693630000000002,-2.293269e-09,1.402136e-04,0.77403509999999998,6.128600e-09,1.398036e-04,4.844383e-09,0.77681909999999998,3.812455e-09,1.402030e-04,0.77404079999999997,6.722961e-10,1.398064e-04,3.059817e-10,0.77694580000000002,-1.132305e-10,1.402211e-04,0.77455629999999998,-9.608770e-11,1.398798e-04,-8.431394e-11,-8.431394e-12
1.250000e-10,-2.036822e-05,0.92467350000000004,-1.093094e-05,1.586036e-04,0.81443019999999999,-9.009307e-07,1.450185e-04,-5.952510e-07,0.78854489999999999,-9.628410e-08,1.420330e-04,0.77704079999999998,-3.348453e-07,1.403114e-04,-2.587022e-07,0.7778891,-1.905418e-07,1.403534e-04,0.7743544,-4.853069e-08,1.398411e-04,-2.857278e-08,0.77693489999999998,-6.477128e-09,1.402136e-04,0.77403679999999997,4.811202e-09,1.398036e-04,4.146519e-09,0.77682019999999996,3.773332e-09,1.402030e-04,0.77404099999999998,8.495965e-10,1.398064e-04,4.255515e-10,0.77694569999999996,-4.456461e-11,1.402211e-04,0.77455629999999998,-9.508697e-11,1.398798e-04,-8.826842e-11,-8.826842e-12
1.251000e-10,-2.053617e-05,0.92128010000000005,-1.149684e-05,1.584739e-04,0.81410099999999996,-1.233577e-06,1.449009e-04,-7.122015e-07,0.78852849999999997,3.089504e-09,1.419794e-04,0.77694879999999999,-2.746596e-07,1.403072e-04,-2.271176e-07,0.77783210000000003,-1.874252e-07,1.403531e-04,0.77433879999999999,-5.441476e-08,1.398406e-04,-3.337398e-08,0.77693239999999997,-1.045034e-08,1.402135e-04,0.774038,3.361553e-09,1.398036e-04,3.322696e-09,0.77682130000000005,3.605827e-09,1.402029e-04,0.77404130000000004,1.001819e-09,1.398064e-04,5.346084e-10,0.77694569999999996,2.984231e-11,1.402211e-04,0.77455629999999998,-9.037220e-11,1.398798e-04,-8.913126e-11,-8.913126e-12
1.252000e-10,-2.072350e-05,0.9177457,-1.186382e-05,1.583215e-04,0.81366649999999996,-1.603225e-06,1.447988e-04,-8.647125e-07,0.78853580000000001,6.332952e-08,1.419228e-04,0.77687550000000005,-2.104803e-07,1.403010e-04,-1.912767e-07,0.77777680000000005,-1.789200e-07,1.403528e-04,0.7743217,-5.895879e-08,1.398401e-04,-3.732390e-08,0.77692870000000003,-1.411997e-08,1.402134e-04,0.77403880000000003,1.826363e-09,1.398036e-04,2.399421e-09,0.77682240000000002,3.315954e-09,1.402029e-04,0.7740416,1.122400e-09,1.398064e-04,6.286679e-10,0.77694580000000002,1.072464e-10,1.402211e-04,0.77455620000000003,-8.187563e-11,1.398798e-04,-8.665743e-11,-8.665743e-12
1.253000e-10,-2.099153e-05,0.91412789999999999,-1.204368e-05,1.581326e-04,0.81311880000000003,-1.988319e-06,1.447119e-04,-1.043858e-06,0.7885548,8.164379e-08,1.418650e-04,0.7768216,-1.456960e-07,1.402926e-04,-1.530010e-07,0.77772490000000005,-1.653387e-07,1.403525e-04,0.77430339999999998,-6.201979e-08,1.398396e-04,-4.031470e-08,0.7769239,-1.740230e-08,1.402133e-04,0.77403909999999998,2.532114e-10,1.398036e-04,1.405791e-09,0.77682329999999999,2.914249e-09,1.402029e-04,0.77404200000000001,1.205970e-09,1.398064e-04,7.037417e-10,0.77694580000000002,1.846509e-10,1.402211e-04,0.77455620000000003,-6.968124e-11,1.398798e-04,-8.071894e-11,-8.071894e-12
1.254000e-10,-2.139882e-05,0.91047860000000003,-1.206175e-05,1.578950e-04,0.81245670000000003,-2.367791e-06,1.446385e-04,-1.239812e-06,0.78857279999999996,5.778184e-08,1.418080e-04,0.77678670000000005,-8.370637e-08,1.402821e-04,-1.142078e-07,0.77767779999999997,-1.472223e-07,1.403520e-04,0.77428439999999998,-6.349058e-08,1.398392e-04,-4.226305e-08,0.7769182,-2.022376e-08,1.402132e-04,0.77403889999999997,-1.311026e-09,1.398036e-04,3.724442e-10,0.77682410000000002,2.415238e-09,1.402029e-04,0.77404240000000002,1.248596e-09,1.398064e-04,7.565112e-10,0.77694589999999997,2.589332e-10,1.402211e-04,0.77455620000000003,-5.403162e-11,1.398798e-04,-7.131913e-11,-7.131913e-12
1.255000e-10,-2.199112e-05,0.90684050000000005,-1.195479e-05,1.575989e-04,0.81168439999999997,-2.722486e-06,1.445756e-04,-1.442547e-06,0.78857759999999999,-6.038539e-09,1.417534e-04,0.77676940000000005,-2.773611e-08,1.402697e-04,-7.681439e-08,0.77763669999999996,-1.253279e-07,1.403512e-04,0.77426530000000005,-6.330738e-08,1.398388e-04,-4.311421e-08,0.77691180000000004,-2.252186e-08,1.402130e-04,0.77403829999999996,-2.821580e-09,1.398036e-04,-6.694616e-10,0.77682470000000003,1.836743e-09,1.402029e-04,0.77404269999999997,1.247950e-09,1.398064e-04,7.844721e-10,0.77694600000000003,3.269814e-10,1.402211e-04,0.77455620000000003,-3.532764e-11,1.398798e-04,-5.860190e-11,-5.860190e-12
1.256000e-10,-2.279134e-05,0.90324400000000005,-1.176810e-05,1.572375e-04,0.81081199999999998,-3.036370e-06,1.445197e-04,-1.642507e-06,0.78855790000000003,-1.053603e-07,1.417027e-04,0.7767676,1.934258e-08,1.402556e-04,-4.264120e-08,0.77760260000000003,-1.006017e-07,1.403499e-04,0.77424649999999995,-6.145674e-08,1.398385e-04,-4.284544e-08,0.7769047,-2.424596e-08,1.402128e-04,0.77403719999999998,-4.236986e-09,1.398036e-04,-1.689240e-09,0.77682519999999999,1.199088e-09,1.402029e-04,0.77404309999999998,1.203409e-09,1.398063e-04,7.860446e-10,0.77694609999999997,3.858352e-10,1.402211e-04,0.77455620000000003,-1.412055e-11,1.398798e-04,-4.285474e-11,-4.285474e-12
1.257000e-10,-2.379149e-05,0.89970510000000004,-1.155165e-05,1.568084e-04,0.80985320000000005,-3.297465e-06,1.444665e-04,-1.831204e-06,0.78850390000000004,-2.338523e-07,1.416570e-04,0.77677810000000003,5.516690e-08,1.402402e-04,-1.331973e-08,0.77757620000000005,-7.414043e-08,1.403482e-04,0.77422840000000004,-5.798098e-08,1.398382e-04,-4.146878e-08,0.77689719999999995,-2.535823e-08,1.402126e-04,0.77403580000000005,-5.520064e-09,1.398036e-04,-2.657586e-09,0.77682549999999995,5.242383e-10,1.402028e-04,0.7740435,1.116077e-09,1.398063e-04,7.606430e-10,0.77694620000000003,4.328221e-10,1.402211e-04,0.77455620000000003,8.903518e-12,1.398798e-04,-2.450548e-11,-2.450548e-12
1.258000e-10,-2.494807e-05,0.89622520000000006,-1.135569e-05,1.563139e-04,0.80882489999999996,-3.498454e-06,1.444113e-04,-2.001700e-06,0.7884082,-3.837827e-07,1.416169e-04,0.77679739999999997,7.801001e-08,1.402239e-04,9.788607e-09,0.77755790000000002,-4.714238e-08,1.403458e-04,0.77421169999999995,-5.298160e-08,1.398379e-04,-3.903271e-08,0.77688950000000001,-2.583460e-08,1.402124e-04,0.77403390000000005,-6.638675e-09,1.398036e-04,-3.547390e-09,0.77682549999999995,-1.650801e-10,1.402028e-04,0.77404379999999995,9.887256e-10,1.398063e-04,7.087031e-10,0.77694629999999998,4.656837e-10,1.402211e-04,0.77455620000000003,3.294619e-11,1.398798e-04,-4.112165e-12,-4.112165e-13
1.259000e-10,-2.618190e-05,0.89279120000000001,-1.122577e-05,1.557618e-04,0.80774539999999995,-3.636900e-06,1.443497e-04,-2.148941e-06,0.78826560000000001,-5.465651e-07,1.415826e-04,0.77682150000000005,8.686900e-08,1.402072e-04,2.565847e-08,0.77754749999999995,-2.085030e-08,1.403428e-04,0.77419669999999996,-4.662013e-08,1.398376e-04,-3.562251e-08,0.77688170000000001,-2.566576e-08,1.402122e-04,0.77403180000000005,-7.566267e-09,1.398035e-04,-4.334445e-09,0.7768254,-8.462496e-10,1.402028e-04,0.77404399999999995,8.256702e-10,1.398063e-04,6.316668e-10,0.77694649999999998,4.826848e-10,1.402211e-04,0.77455620000000003,5.712597e-11,1.398798e-04,1.765358e-11,1.765358e-12
1.260000e-10,-2.738299e-05,0.88937820000000001,-1.119798e-05,1.551653e-04,0.80663300000000004,-3.715090e-06,1.442778e-04,-2.269927e-06,0.78807349999999998,-7.133375e-07,1.415539e-04,0.77684600000000004,8.150898e-08,1.401905e-04,3.364738e-08,0.77754480000000004,3.510416e-09,1.403392e-04,0.77418379999999998,-3.911605e-08,1.398373e-04,-3.135914e-08,0.77687410000000001,-2.485814e-08,1.402120e-04,0.77402939999999998,-8.282239e-09,1.398035e-04,-4.998036e-09,0.77682499999999999,-1.497570e-09,1.402028e-04,0.77404430000000002,6.325751e-10,1.398063e-04,5.319234e-10,0.77694660000000004,4.826993e-10,1.402211e-04,0.77455620000000003,8.051250e-11,1.398798e-04,4.002928e-11,4.002928e-12
1.261000e-10,-2.841978e-05,0.88595259999999998,-1.129446e-05,1.545422e-04,0.80550469999999996,-3.739498e-06,1.441921e-04,-2.363700e-06,0.78783219999999998,-8.755352e-07,1.415301e-04,0.77686679999999997,6.246060e-08,1.401744e-04,3.352060e-08,0.77754889999999999,2.479470e-08,1.403350e-04,0.77417320000000001,-3.074152e-08,1.398370e-04,-2.639660e-08,0.77686679999999997,-2.343480e-08,1.402118e-04,0.77402680000000001,-8.772136e-09,1.398035e-04,-5.521403e-09,0.77682450000000003,-2.098989e-09,1.402028e-04,0.77404439999999997,4.162082e-10,1.398063e-04,4.127134e-10,0.77694680000000005,4.652699e-10,1.402211e-04,0.77455629999999998,1.021646e-10,1.398798e-04,6.218966e-11,6.218966e-12
1.262000e-10,-2.915206e-05,0.88247719999999996,-1.152007e-05,1.539145e-04,0.80437510000000001,-3.719934e-06,1.440907e-04,-2.431160e-06,0.78754400000000002,-1.025416e-06,1.415102e-04,0.77688000000000001,3.097175e-08,1.401594e-04,2.545298e-08,0.77755879999999999,4.199806e-08,1.403302e-04,0.77416529999999995,-2.181293e-08,1.398365e-04,-2.091750e-08,0.77685999999999999,-2.143602e-08,1.402117e-04,0.77402409999999999,-9.027723e-09,1.398034e-04,-5.892092e-09,0.77682370000000001,-2.632718e-09,1.402028e-04,0.77404450000000002,1.841533e-10,1.398063e-04,2.779980e-10,0.7769469,4.306368e-10,1.402211e-04,0.77455629999999998,1.211703e-10,1.398798e-04,8.327875e-11,8.327875e-12
1.263000e-10,-2.944578e-05,0.87891609999999998,-1.186039e-05,1.533059e-04,0.80325539999999995,-3.668411e-06,1.439724e-04,-2.474730e-06,0.78721370000000002,-1.156502e-06,1.414927e-04,0.77688219999999997,-1.108277e-08,1.401456e-04,1.000801e-08,0.77757310000000002,5.431041e-08,1.403250e-04,0.77416010000000002,-1.267944e-08,1.398359e-04,-1.512718e-08,0.77685389999999999,-1.891953e-08,1.402115e-04,0.77402139999999997,-9.046942e-09,1.398033e-04,-6.102184e-09,0.77682289999999998,-3.083733e-09,1.402028e-04,0.77404450000000002,-5.550277e-11,1.398063e-04,1.323013e-10,0.77694700000000005,3.797358e-10,1.402211e-04,0.77455629999999998,1.366870e-10,1.398798e-04,1.024448e-10,1.024448e-11
1.264000e-10,-2.918814e-05,0.87524120000000005,-1.228159e-05,1.527404e-04,0.80215340000000002,-3.597855e-06,1.438380e-04,-2.497897e-06,0.78684750000000003,-1.263916e-06,1.414762e-04,0.77687050000000002,-6.132731e-08,1.401335e-04,-1.190436e-08,0.77759029999999996,6.116007e-08,1.403195e-04,0.7741576,-3.709005e-09,1.398352e-04,-9.246395e-09,0.77684869999999995,-1.596022e-08,1.402114e-04,0.77401869999999995,-8.833797e-09,1.398033e-04,-6.148417e-09,0.77682189999999995,-3.440140e-09,1.402028e-04,0.77404450000000002,-2.944955e-10,1.398063e-04,-1.946718e-11,0.7769471,3.141641e-10,1.402211e-04,0.77455640000000003,1.479801e-10,1.398798e-04,1.188763e-10,1.188763e-11
1.265000e-10,-2.830097e-05,0.87143709999999996,-1.273228e-05,1.522399e-04,0.80107289999999998,-3.520741e-06,1.436893e-04,-2.504673e-06,0.78645310000000002,-1.344576e-06,1.414590e-04,0.7768429,-1.170381e-07,1.401231e-04,-3.908783e-08,0.77760859999999998,6.224490e-08,1.403138e-04,0.77415769999999995,4.727543e-09,1.398343e-04,-3.502799e-09,0.77684430000000004,-1.264915e-08,1.402112e-04,0.77401609999999998,-8.398164e-09,1.398032e-04,-6.032200e-09,0.77682079999999998,-3.693408e-09,1.402028e-04,0.77404430000000002,-5.247034e-10,1.398063e-04,-1.722019e-10,0.77694719999999995,2.361169e-10,1.402211e-04,0.77455640000000003,1.544571e-10,1.398798e-04,1.318374e-10,1.318374e-11
1.266000e-10,-2.675103e-05,0.86750579999999999,-1.314728e-05,1.518220e-04,0.80001429999999996,-3.447779e-06,1.435296e-04,-2.499025e-06,0.78603860000000003,-1.397258e-06,1.414398e-04,0.77679819999999999,-1.753123e-07,1.401143e-04,-7.013394e-08,0.77762629999999999,5.754873e-08,1.403082e-04,0.77416019999999997,1.227350e-08,1.398333e-04,1.878261e-09,0.77684109999999995,-9.091861e-09,1.402111e-04,0.77401370000000003,-7.755539e-09,1.398032e-04,-5.759526e-09,0.7768197,-3.838476e-09,1.402028e-04,0.77404419999999996,-7.384526e-10,1.398063e-04,-3.207941e-10,0.77694730000000001,1.482978e-10,1.402211e-04,0.77455649999999998,1.556974e-10,1.398798e-04,1.407018e-10,1.407018e-11
1.267000e-10,-2.455582e-05,0.86347019999999997,-1.345325e-05,1.514978e-04,0.79897530000000005,-3.386775e-06,1.433633e-04,-2.484334e-06,0.78561230000000004,-1.422514e-06,1.414173e-04,0.77673599999999998,-2.332416e-07,1.401072e-04,-1.035051e-07,0.7776419,4.734172e-08,1.403027e-04,0.77416490000000004,1.860352e-08,1.398321e-04,6.683344e-09,0.7768389,-5.405800e-09,1.402109e-04,0.77401140000000002,-6.926722e-09,1.398031e-04,-5.340794e-09,0.77681849999999997,-3.873743e-09,1.402028e-04,0.77404390000000001,-9.287912e-10,1.398063e-04,-4.603207e-10,0.77694730000000001,5.380644e-11,1.402210e-04,0.77455649999999998,1.514746e-10,1.398798e-04,1.449816e-10,1.449816e-11
1.268000e-10,-2.178452e-05,0.859375,-1.357539e-05,1.512715e-04,0.79795210000000005,-3.341756e-06,1.431959e-04,-2.462930e-06,0.78518200000000005,-1.422454e-06,1.413905e-04,0.77665700000000004,-2.880793e-07,1.401015e-04,-1.376213e-07,0.7776535,3.216462e-08,1.402976e-04,0.7741711,2.343996e-08,1.398308e-04,1.072036e-08,0.77683780000000002,-1.717004e-09,1.402107e-04,0.77400950000000002,-5.937430e-09,1.398030e-04,-4.790527e-09,0.77681739999999999,-3.800957e-09,1.402028e-04,0.77404360000000005,-1.089724e-09,1.398063e-04,-5.862206e-10,0.77694730000000001,-4.398926e-11,1.402210e-04,0.77455660000000004,1.417701e-10,1.398798e-04,1.443519e-10,1.443519e-11
1.269000e-10,-1.855393e-05,0.8552864,-1.344506e-05,1.511386e-04,0.79693999999999998,-3.312470e-06,1.430330e-04,-2.435755e-06,0.78475490000000003,-1.400427e-06,1.413588e-04,0.77656230000000004,-3.373896e-07,1.400968e-04,-1.709446e-07,0.77766000000000002,1.279786e-08,1.402930e-04,0.77417860000000005,2.656748e-08,1.398293e-04,1.382737e-08,0.77683780000000002,1.844005e-09,1.402105e-04,0.77400789999999997,-4.817815e-09,1.398030e-04,-4.127004e-09,0.77681619999999996,-3.625009e-09,1.402028e-04,0.77404329999999999,-1.216402e-09,1.398063e-04,-6.944527e-10,0.77694730000000001,-1.415919e-10,1.402210e-04,0.77455660000000004,1.267792e-10,1.398798e-04,1.386685e-10,1.386685e-11
1.270000e-10,-1.501996e-05,0.85128870000000001,-1.300708e-05,1.510872e-04,0.79593530000000001,-3.294299e-06,1.428802e-04,-2.402184e-06,0.7843369,-1.360615e-06,1.413222e-04,0.77645390000000003,-3.791692e-07,1.400927e-04,-2.020568e-07,0.77766020000000002,-9.782712e-09,1.402889e-04,0.77418670000000001,2.784489e-08,1.398278e-04,1.588025e-08,0.7768389,5.146933e-09,1.402102e-04,0.77400659999999999,-3.601880e-09,1.398029e-04,-3.371795e-09,0.77681520000000004,-3.353672e-09,1.402027e-04,0.77404289999999998,-1.305258e-09,1.398063e-04,-7.816305e-10,0.77694719999999995,-2.355168e-10,1.402210e-04,0.77455660000000004,1.069069e-10,1.398798e-04,1.279784e-10,1.279784e-11
1.271000e-10,-1.136566e-05,0.84747950000000005,-1.222641e-05,1.510978e-04,0.79493630000000004,-3.278624e-06,1.427429e-04,-2.360039e-06,0.78393270000000004,-1.307587e-06,1.412810e-04,0.77633430000000003,-4.119355e-07,1.400889e-04,-2.297248e-07,0.77765329999999999,-3.446057e-08,1.402854e-04,0.77419499999999997,2.721346e-08,1.398263e-04,1.679877e-08,0.7768408,8.066868e-09,1.402099e-04,0.77400570000000002,-2.326773e-09,1.398029e-04,-2.549208e-09,0.77681420000000001,-2.997265e-09,1.402027e-04,0.77404249999999997,-1.354087e-09,1.398063e-04,-8.451283e-10,0.7769471,-3.224314e-10,1.402210e-04,0.77455669999999999,8.275478e-11,1.398798e-04,1.125214e-10,1.125214e-11
1.272000e-10,-7.786932e-06,0.84396260000000001,-1.109315e-05,1.511463e-04,0.79394419999999999,-3.253617e-06,1.426253e-04,-2.305787e-06,0.78354559999999995,-1.245844e-06,1.412360e-04,0.77620639999999996,-4.347746e-07,1.400849e-04,-2.529507e-07,0.77763879999999996,-6.004037e-08,1.402826e-04,0.77420270000000002,2.470112e-08,1.398248e-04,1.655074e-08,0.77684359999999997,1.048963e-08,1.402096e-04,0.77400519999999995,-1.031939e-09,1.398028e-04,-1.685650e-09,0.77681339999999999,-2.568299e-09,1.402027e-04,0.77404209999999996,-1.362079e-09,1.398063e-04,-8.831562e-10,0.77694700000000005,-3.992859e-10,1.402210e-04,0.77455669999999999,5.509944e-11,1.398798e-04,9.272514e-11,9.272514e-12
1.273000e-10,-4.477381e-06,0.84084049999999999,-9.625597e-06,1.512048e-04,0.79296420000000001,-3.205396e-06,1.425305e-04,-2.234916e-06,0.78317769999999998,-1.179401e-06,1.411885e-04,0.77607309999999996,-4.473494e-07,1.400803e-04,-2.710046e-07,0.77761670000000005,-8.531298e-08,1.402804e-04,0.77420940000000005,2.042219e-08,1.398233e-04,1.515388e-08,0.77684699999999995,1.231705e-08,1.402092e-04,0.7740051,2.418605e-10,1.398028e-04,-8.089026e-10,0.77681270000000002,-2.081073e-09,1.402027e-04,0.77404170000000005,-1.329797e-09,1.398063e-04,-8.948040e-10,0.7769469,-4.634293e-10,1.402210e-04,0.77455669999999999,2.486335e-11,1.398798e-04,6.919014e-11,6.919014e-12
1.274000e-10,-1.613471e-06,0.83820539999999999,-7.870719e-06,1.512451e-04,0.79200559999999998,-3.119467e-06,1.424597e-04,-2.142459e-06,0.78282989999999997,-1.111435e-06,1.411400e-04,0.77593760000000001,-4.498674e-07,1.400749e-04,-2.834374e-07,0.77758720000000003,-1.091196e-07,1.402787e-04,0.77421459999999998,1.457258e-08,1.398219e-04,1.267532e-08,0.77685090000000001,1.347187e-08,1.402088e-04,0.77400530000000001,1.453666e-09,1.398027e-04,5.266910e-11,0.77681210000000001,-1.551269e-09,1.402027e-04,0.77404130000000004,-1.259105e-09,1.398063e-04,-8.800526e-10,0.77694669999999999,-5.127058e-10,1.402210e-04,0.77455669999999999,-6.920840e-12,1.398798e-04,4.266895e-11,4.266895e-12
1.275000e-10,6.586983e-07,0.83613139999999997,-5.902081e-06,1.512411e-04,0.79108199999999995,-2.982313e-06,1.424126e-04,-2.023615e-06,0.78250240000000004,-1.044038e-06,1.410922e-04,0.77580260000000001,-4.430140e-07,1.400683e-04,-2.900765e-07,0.77755099999999999,-1.304114e-07,1.402775e-04,0.77421790000000001,7.420529e-09,1.398206e-04,9.228741e-09,0.77685499999999996,1.390198e-08,1.402083e-04,0.77400590000000002,2.563556e-09,1.398026e-04,8.709645e-10,0.77681180000000005,-9.955258e-10,1.402026e-04,0.77404090000000003,-1.153064e-09,1.398063e-04,-8.397541e-10,0.77694660000000004,-5.455296e-10,1.402210e-04,0.77455669999999999,-3.915068e-11,1.398798e-04,1.403792e-11,1.403792e-12
1.276000e-10,2.234107e-06,0.8346673,-3.815283e-06,1.511709e-04,0.79021030000000003,-2.782985e-06,1.423870e-04,-1.874419e-06,0.78219519999999998,-9.780837e-07,1.410468e-04,0.775671,-4.278569e-07,1.400606e-04,-2.910032e-07,0.77750889999999995,-1.482998e-07,1.402767e-04,0.77421879999999998,-7.063950e-10,1.398195e-04,4.969179e-09,0.77685910000000002,1.358365e-08,1.402078e-04,0.77400690000000005,3.533963e-09,1.398026e-04,1.619031e-09,0.77681149999999999,-4.310084e-10,1.402026e-04,0.77404059999999997,-1.015789e-09,1.398063e-04,-7.755839e-10,0.77694640000000004,-5.609337e-10,1.402210e-04,0.77455669999999999,-7.069718e-11,1.398798e-04,-1.573611e-11,-1.573611e-12
1.277000e-10,3.056248e-06,0.83383050000000003,-1.721262e-06,1.510188e-04,0.78941039999999996,-2.514553e-06,1.423793e-04,-1.692377e-06,0.78190780000000004,-9.132387e-07,1.410055e-04,0.77554489999999998,-4.057308e-07,1.400518e-04,-2.865173e-07,0.77746199999999999,-1.620969e-07,1.402760e-04,0.77421720000000005,-9.437606e-09,1.398186e-04,8.582105e-11,0.77686310000000003,1.252366e-08,1.402073e-04,0.77400809999999998,4.331040e-09,1.398025e-04,2.271957e-09,0.77681149999999999,1.250258e-10,1.402026e-04,0.77404030000000001,-8.522833e-10,1.398063e-04,-6.899671e-10,0.77694620000000003,-5.585928e-10,1.402210e-04,0.77455660000000004,-1.004491e-10,1.398798e-04,-4.563292e-11,-4.563292e-12
1.278000e-10,3.120817e-06,0.83360469999999998,2.619723e-07,1.507772e-04,0.78870309999999999,-2.175275e-06,1.423843e-04,-1.477025e-06,0.78164020000000001,-8.480929e-07,1.409697e-04,0.77542630000000001,-3.781125e-07,1.400418e-04,-2.770908e-07,0.77741170000000004,-1.713409e-07,1.402754e-04,0.77421289999999998,-1.837798e-08,1.398178e-04,-5.206842e-09,0.77686650000000002,1.075993e-08,1.402069e-04,0.77400939999999996,4.925999e-09,1.398024e-04,2.807747e-09,0.77681160000000005,6.556620e-10,1.402026e-04,0.77404010000000001,-6.682513e-10,1.398063e-04,-5.859833e-10,0.77694609999999997,-5.388209e-10,1.402210e-04,0.77455660000000004,-1.273566e-10,1.398798e-04,-7.461843e-11,-7.461843e-12
1.279000e-10,2.475438e-06,0.83393830000000002,2.018454e-06,1.504469e-04,0.78810899999999995,-1.769342e-06,1.423962e-04,-1.230340e-06,0.78139289999999995,-7.804165e-07,1.409405e-04,0.77531660000000002,-3.464971e-07,1.400311e-04,-2.633158e-07,0.77735929999999998,-1.758080e-07,1.402747e-04,0.77420599999999995,-2.712756e-08,1.398173e-04,-1.067905e-08,0.77686940000000004,8.360741e-09,1.402064e-04,0.774011,5.296380e-09,1.398023e-04,3.208138e-09,0.7768119,1.144761e-09,1.402025e-04,0.7740399,-4.699033e-10,1.398062e-04,-4.672532e-10,0.77694589999999997,-5.025434e-10,1.402210e-04,0.77455660000000004,-1.504714e-10,1.398798e-04,-1.016846e-10,-1.016846e-11
1.280000e-10,1.215475e-06,0.83474700000000002,3.443451e-06,1.500373e-04,0.78764610000000002,-1.307135e-06,1.424084e-04,-9.569474e-07,0.7811671,-7.075092e-07,1.409185e-04,0.77521669999999998,-3.122848e-07,1.400200e-04,-2.458519e-07,0.77730630000000001,-1.755089e-07,1.402739e-04,0.77419660000000001,-3.530126e-08,1.398169e-04,-1.609647e-08,0.77687139999999999,5.422394e-09,1.402060e-04,0.77401260000000005,5.427170e-09,1.398021e-04,3.459337e-09,0.77681230000000001,1.577386e-09,1.402025e-04,0.77403979999999994,-2.637537e-10,1.398062e-04,-3.378128e-10,0.77694580000000002,-4.512477e-10,1.402210e-04,0.77455649999999998,-1.689834e-10,1.398798e-04,-1.258881e-10,-1.258881e-11
