time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.197000e-10,1.365042e-04,4.772240e-05,5.320290e-05,0.1771828,3.492055e-05,4.772240e-05,2.1684369999999999,4.838075e-05,8.337898e-05,6.047594e-06,4.838075e-05,-4.170417e-05,2.036439e-05,2.500000e-04,2.082958e-04,2.036439e-05,1.156047,7.651963e-06,1.841031e-04,1.912991e-06,7.651963e-06,2.227971e-05,2.607545e-06,5.044419e-06,0.89176880000000003,8.877781e-07,1.562702e-04
1.198000e-10,1.415550e-04,5.094827e-05,4.650674e-05,0.18738750000000001,3.223866e-05,5.094827e-05,2.1855009999999999,6.280956e-05,8.360169e-05,7.851196e-06,6.280956e-05,-4.050462e-05,2.711825e-05,2.500000e-04,2.094954e-04,2.711825e-05,1.1585319999999999,8.573071e-06,1.848632e-04,2.143268e-06,8.573071e-06,2.248888e-05,2.789609e-06,5.783462e-06,0.89211099999999999,1.341894e-06,1.563573e-04
1.199000e-10,1.390872e-04,5.342668e-05,3.157035e-05,0.19676669999999999,2.950916e-05,5.342668e-05,2.2069909999999999,7.800766e-05,8.264610e-05,9.750957e-06,7.800766e-05,-3.897038e-05,3.403179e-05,2.500000e-04,2.110296e-04,3.403179e-05,1.161375,9.944079e-06,1.858243e-04,2.486020e-06,9.944079e-06,2.271935e-05,3.134631e-06,6.809448e-06,0.892594,1.821480e-06,1.564522e-04
1.200000e-10,1.272298e-04,5.463309e-05,8.556016e-06,0.2052348,2.636967e-05,5.463309e-05,2.2328519999999998,9.230409e-05,8.021323e-05,1.153801e-05,9.230409e-05,-3.711815e-05,4.022432e-05,2.500000e-04,2.128818e-04,4.022432e-05,1.1647240000000001,1.185545e-05,1.869332e-04,2.963863e-06,1.185545e-05,2.298479e-05,3.678133e-06,8.177320e-06,0.89322590000000002,2.324544e-06,1.565691e-04
1.201000e-10,7.264752e-05,5.273976e-05,-5.164789e-05,0.21247949999999999,2.182925e-05,5.273976e-05,2.262229,1.024662e-04,7.496331e-05,1.280827e-05,1.024662e-04,-3.503181e-05,4.406799e-05,2.500000e-04,2.149682e-04,4.406799e-05,1.1687430000000001,1.433019e-05,1.880854e-04,3.582548e-06,1.433019e-05,2.330027e-05,4.426371e-06,9.903822e-06,0.89401549999999996,2.857988e-06,1.567219e-04
1.202000e-10,5.746001e-05,4.924672e-05,-6.439349e-05,0.21798100000000001,1.523743e-05,4.924672e-05,2.2936179999999999,1.066161e-04,6.876749e-05,1.332701e-05,1.066161e-04,-3.284777e-05,4.465771e-05,2.500000e-04,2.171522e-04,4.465771e-05,1.1735869999999999,1.730064e-05,1.891474e-04,4.325159e-06,1.730064e-05,2.367968e-05,5.347999e-06,1.195264e-05,0.89497470000000001,3.436075e-06,1.569214e-04
1.203000e-10,2.556962e-05,4.433383e-05,-8.434228e-05,0.22106419999999999,6.167678e-06,4.433383e-05,2.325097,1.037442e-04,6.209985e-05,1.296803e-05,1.037442e-04,-3.073405e-05,4.157130e-05,2.500000e-04,2.192659e-04,4.157130e-05,1.1793750000000001,2.060162e-05,1.899826e-04,5.150405e-06,2.060162e-05,2.413296e-05,6.372682e-06,1.422894e-05,0.89612040000000004,4.077132e-06,1.571734e-04
1.204000e-10,-6.854743e-06,3.847231e-05,-9.503754e-05,0.2209759,-5.509569e-06,3.847231e-05,2.3545690000000001,9.369236e-05,5.562838e-05,1.171155e-05,9.369236e-05,-2.886762e-05,3.485579e-05,2.500000e-04,2.211324e-04,3.485579e-05,1.1861630000000001,2.398078e-05,1.904738e-04,5.995195e-06,2.398078e-05,2.466338e-05,7.396838e-06,1.658394e-05,0.89747429999999995,4.798831e-06,1.574765e-04
1.205000e-10,-3.674937e-05,3.232280e-05,-9.440259e-05,0.2169866,-1.954795e-05,3.232280e-05,2.3800319999999999,7.720117e-05,5.008351e-05,9.650147e-06,7.720117e-05,-2.741086e-05,2.503851e-05,2.500000e-04,2.225891e-04,2.503851e-05,1.193919,2.712414e-05,1.905425e-04,6.781036e-06,2.712414e-05,2.526560e-05,8.295529e-06,1.882861e-05,0.89906260000000005,5.612714e-06,1.578216e-04
1.206000e-10,-6.242952e-05,2.658582e-05,-8.296067e-05,0.20850579999999999,-3.530156e-05,2.658582e-05,2.399829,5.583271e-05,4.609634e-05,6.979089e-06,5.583271e-05,-2.648961e-05,1.306975e-05,2.500000e-04,2.235104e-04,1.306975e-05,1.20252,2.969321e-05,1.901624e-04,7.423302e-06,2.969321e-05,2.592473e-05,8.938732e-06,2.075448e-05,0.90091259999999995,6.518821e-06,1.581922e-04
1.207000e-10,-8.324089e-05,2.186418e-05,-6.320953e-05,0.19519139999999999,-5.177277e-05,2.186418e-05,2.4128579999999999,3.174140e-05,4.407281e-05,3.967675e-06,3.174140e-05,-2.617630e-05,1.867669e-07,2.500000e-04,2.238237e-04,1.867669e-07,1.211741,3.136786e-05,1.893650e-04,7.841966e-06,3.136786e-05,2.661672e-05,9.209464e-06,2.215840e-05,0.90304879999999998,7.501356e-06,1.585657e-04
1.208000e-10,-9.905136e-05,1.857123e-05,-3.867910e-05,0.1770352,-6.772024e-05,1.857123e-05,2.4186890000000001,7.347984e-06,4.413361e-05,9.184980e-07,7.347984e-06,-2.648088e-05,-1.227030e-05,2.500000e-04,2.235191e-04,-1.227030e-05,1.221274,3.188859e-05,1.882370e-04,7.972148e-06,3.188859e-05,2.731000e-05,9.020928e-06,2.286766e-05,0.90548799999999996,8.526209e-06,1.589162e-04
1.209000e-10,-1.099787e-04,1.688853e-05,-1.316371e-05,0.15441199999999999,-8.180472e-05,1.688853e-05,2.4175930000000001,-1.501028e-05,4.611558e-05,-1.876286e-06,-1.501028e-05,-2.735077e-05,-2.305089e-05,2.500000e-04,2.226492e-04,-2.305089e-05,1.23075,3.109149e-05,1.869081e-04,7.772873e-06,3.109149e-05,2.796827e-05,8.329976e-06,2.276151e-05,0.90823370000000003,9.540946e-06,1.592173e-04
1.210000e-10,-1.164404e-04,1.675904e-05,9.706955e-06,0.12808269999999999,-9.274991e-05,1.675904e-05,2.4104619999999999,-3.339746e-05,4.961326e-05,-4.174682e-06,-3.339746e-05,-2.867954e-05,-3.116422e-05,2.500000e-04,2.213205e-04,-3.116422e-05,1.2397689999999999,2.893098e-05,1.855336e-04,7.232745e-06,2.893098e-05,2.855409e-05,7.144817e-06,2.178616e-05,0.91127139999999995,1.047748e-05,1.594459e-04
1.211000e-10,-8.569023e-05,1.932019e-05,5.859682e-05,0.099241350000000006,-9.905237e-05,1.932019e-05,2.3989220000000002,-4.523468e-05,5.527583e-05,-5.654335e-06,-4.523468e-05,-3.030130e-05,-3.536532e-05,2.500000e-04,2.196987e-04,-3.536532e-05,1.24794,2.549597e-05,1.842918e-04,6.373992e-06,2.549597e-05,2.903292e-05,5.529239e-06,1.996673e-05,0.91456440000000006,1.125738e-05,1.595852e-04
1.212000e-10,-9.835063e-05,2.246938e-05,5.164825e-05,0.069377129999999995,-9.996806e-05,2.246938e-05,2.3849399999999998,-5.003083e-05,6.074905e-05,-6.253853e-06,-5.003083e-05,-3.202582e-05,-3.551786e-05,2.500000e-04,2.179742e-04,-3.551786e-05,1.2549189999999999,2.100489e-05,1.833459e-04,5.251222e-06,2.100489e-05,2.937703e-05,3.597895e-06,1.740699e-05,0.91805219999999998,1.179928e-05,1.596275e-04
1.213000e-10,-9.529274e-05,2.567724e-05,4.855788e-05,0.040113839999999998,-9.531839e-05,2.567724e-05,2.3704489999999998,-4.853222e-05,6.541628e-05,-6.066528e-06,-4.853222e-05,-3.367251e-05,-3.215555e-05,2.500000e-04,2.163275e-04,-3.215555e-05,1.2604420000000001,1.577887e-05,1.828140e-04,3.944717e-06,1.577887e-05,2.956880e-05,1.502708e-06,1.427616e-05,0.9216512,1.202763e-05,1.595755e-04
1.214000e-10,-8.919139e-05,2.845673e-05,3.847973e-05,0.013055570000000002,-8.542197e-05,2.845673e-05,2.3570600000000002,-4.224915e-05,6.883344e-05,-5.281143e-06,-4.224915e-05,-3.509556e-05,-2.622450e-05,2.500000e-04,2.149044e-04,-2.622450e-05,1.2643489999999999,1.019985e-05,1.827518e-04,2.549962e-06,1.019985e-05,2.960264e-05,-5.865570e-07,1.078640e-05,0.92525769999999996,1.188152e-05,1.594423e-04
1.215000e-10,-8.005648e-05,3.045192e-05,2.404536e-05,-0.01034852,-7.101117e-05,3.045192e-05,2.3458939999999999,-3.309068e-05,7.078738e-05,-4.136334e-06,-3.309068e-05,-3.619913e-05,-1.887656e-05,2.500000e-04,2.138009e-04,-1.887656e-05,1.2665949999999999,4.662447e-06,1.831497e-04,1.165612e-06,4.662447e-06,2.948553e-05,-2.503732e-06,7.166179e-06,0.92875350000000001,1.132251e-05,1.592502e-04
1.216000e-10,-6.738901e-05,3.150512e-05,8.733170e-06,-0.028908969999999999,-5.311322e-05,3.150512e-05,2.3375110000000001,-2.300896e-05,7.132383e-05,-2.876120e-06,-2.300896e-05,-3.694260e-05,-1.126843e-05,2.500000e-04,2.130574e-04,-1.126843e-05,1.2672490000000001,-4.721060e-07,1.839395e-04,-1.180265e-07,-4.721060e-07,2.923592e-05,-4.106090e-06,3.633984e-06,0.93201330000000004,1.034029e-05,1.590275e-04
1.217000e-10,-5.058538e-05,3.167800e-05,-4.009164e-06,-0.041761890000000003,-3.290781e-05,3.167800e-05,2.3319480000000001,-1.366840e-05,7.072289e-05,-1.708550e-06,-1.366840e-05,-3.733634e-05,-4.377625e-06,2.500000e-04,2.126637e-04,-4.377625e-06,1.2664709999999999,-4.913148e-06,1.850105e-04,-1.228287e-06,-4.913148e-06,2.888145e-05,-5.289674e-06,3.765257e-07,0.93491409999999997,8.955469e-06,1.588056e-04
1.218000e-10,-2.941278e-05,3.121869e-05,-1.163098e-05,-0.0483933,-1.158666e-05,3.121869e-05,2.3288380000000002,-6.195142e-06,6.942286e-05,-7.743927e-07,-6.195142e-06,-3.742977e-05,1.134472e-06,2.500000e-04,2.125702e-04,1.134472e-06,1.2644979999999999,-8.464085e-06,1.862305e-04,-2.116021e-06,-8.464085e-06,2.845570e-05,-5.998163e-06,-2.465922e-06,0.93734340000000005,7.219113e-06,1.586145e-04
1.219000e-10,-4.402954e-06,3.048324e-05,-1.310290e-05,-0.048626990000000002,9.758555e-06,3.048324e-05,2.3275869999999999,-1.058610e-06,6.791029e-05,-1.323263e-07,-1.058610e-06,-3.729472e-05,4.985802e-06,2.500000e-04,2.127053e-04,4.985802e-06,1.2616050000000001,-1.103022e-05,1.874683e-04,-2.757554e-06,-1.103022e-05,2.799458e-05,-6.224523e-06,-4.805692e-06,0.9392083,5.209137e-06,1.584801e-04
1.220000e-10,2.290716e-05,2.982995e-05,-9.183073e-06,-0.042587149999999997,3.020074e-05,2.982995e-05,2.327553,1.889492e-06,6.660179e-05,2.361865e-07,1.889492e-06,-3.700802e-05,7.250603e-06,2.500000e-04,2.129920e-04,7.250603e-06,1.258086,-1.261171e-05,1.886120e-04,-3.152929e-06,-1.261171e-05,2.753287e-05,-6.005968e-06,-6.605747e-06,0.94044260000000002,3.024076e-06,1.584209e-04
1.221000e-10,4.992607e-05,2.951046e-05,-2.288960e-06,-0.030650609999999998,4.898704e-05,2.951046e-05,2.3281960000000002,3.227987e-06,6.574419e-05,4.034984e-07,3.227987e-06,-3.663723e-05,8.256634e-06,2.500000e-04,2.133628e-04,8.256634e-06,1.2542219999999999,-1.328528e-05,1.895828e-04,-3.321320e-06,-1.328528e-05,2.710133e-05,-5.413877e-06,-7.871404e-06,0.94101100000000004,7.750324e-07,1.584465e-04
1.222000e-10,7.323512e-05,2.958441e-05,4.060008e-06,-0.01340355,6.549974e-05,2.958441e-05,2.3291539999999999,3.675371e-06,6.535770e-05,4.594213e-07,3.675371e-06,-3.623271e-05,8.427602e-06,2.500000e-04,2.137673e-04,8.427602e-06,1.250264,-1.317983e-05,1.903376e-04,-3.294958e-06,-1.317983e-05,2.672461e-05,-4.541111e-06,-8.638722e-06,0.94091210000000003,-1.423212e-06,1.585574e-04
1.223000e-10,8.923272e-05,2.988773e-05,6.270242e-06,0.0083868080000000025,7.918951e-05,2.988773e-05,2.330238,3.772973e-06,6.524357e-05,4.716216e-07,3.772973e-06,-3.582746e-05,8.112621e-06,2.500000e-04,2.141725e-04,8.112621e-06,1.2464230000000001,-1.245227e-05,1.908655e-04,-3.113067e-06,-1.245227e-05,2.642009e-05,-3.489388e-06,-8.962881e-06,0.94017810000000002,-3.460973e-06,1.587456e-04
1.224000e-10,9.520461e-05,3.007981e-05,2.046704e-06,0.033783140000000003,8.951460e-05,3.007981e-05,2.3313380000000001,3.643308e-06,6.506823e-05,4.554135e-07,3.643308e-06,-3.544384e-05,7.455897e-06,2.500000e-04,2.145562e-04,7.455897e-06,1.2428589999999999,-1.126849e-05,1.911757e-04,-2.817122e-06,-1.126849e-05,2.619761e-05,-2.359049e-06,-8.909438e-06,0.93887169999999998,-5.241477e-06,1.589960e-04
1.225000e-10,9.042687e-05,2.976984e-05,-8.414752e-06,0.061679520000000002,9.592252e-05,2.976984e-05,2.3322949999999998,2.919098e-06,6.450906e-05,3.648872e-07,2.919098e-06,-3.510411e-05,6.355781e-06,2.500000e-04,2.148959e-04,6.355781e-06,1.2396879999999999,-9.792464e-06,1.912843e-04,-2.448116e-06,-9.792464e-06,2.605973e-05,-1.242476e-06,-8.549988e-06,0.93708159999999996,-6.687160e-06,1.592886e-04
1.226000e-10,7.659794e-05,2.868057e-05,-2.218387e-05,0.090809119999999993,9.789656e-05,2.868057e-05,2.3327939999999998,8.852548e-07,6.340964e-05,1.106569e-07,8.852548e-07,-3.483972e-05,4.534183e-06,2.500000e-04,2.151603e-04,4.534183e-06,1.2369730000000001,-8.183112e-06,1.912036e-04,-2.045778e-06,-8.183112e-06,2.600243e-05,-2.212040e-07,-7.961908e-06,0.93491619999999998,-7.744121e-06,1.596001e-04
1.227000e-10,5.719851e-05,2.677751e-05,-3.464934e-05,0.1197752,9.505995e-05,2.677751e-05,2.332309,-3.212094e-06,6.187422e-05,-4.015118e-07,-3.212094e-06,-3.469520e-05,1.691780e-06,2.500000e-04,2.153048e-04,1.691780e-06,1.2347319999999999,-6.595655e-06,1.909378e-04,-1.648914e-06,-6.595655e-06,2.601587e-05,6.345266e-07,-7.230181e-06,0.93249590000000004,-8.384671e-06,1.599065e-04
1.228000e-10,3.611889e-05,2.430443e-05,-4.137138e-05,0.1471152,8.730195e-05,2.430443e-05,2.3301599999999998,-9.811680e-06,6.025507e-05,-1.226460e-06,-9.811680e-06,-3.472418e-05,-2.314422e-06,2.500000e-04,2.152758e-04,-2.314422e-06,1.2329349999999999,-5.182837e-06,1.904863e-04,-1.295709e-06,-5.182837e-06,2.608525e-05,1.265595e-06,-6.448432e-06,0.92994540000000003,-8.608086e-06,1.601840e-04
1.229000e-10,1.632202e-05,2.171227e-05,-3.977552e-05,0.1713964,7.487744e-05,2.171227e-05,2.3256399999999999,-1.877990e-05,5.903839e-05,-2.347488e-06,-1.877990e-05,-3.497864e-05,-7.344066e-06,2.500000e-04,2.150214e-04,-7.344066e-06,1.231508,-4.091772e-06,1.898526e-04,-1.022943e-06,-4.091772e-06,2.619170e-05,1.624883e-06,-5.716656e-06,0.92738560000000003,-8.439704e-06,1.604109e-04
1.230000e-10,-8.758376e-07,1.951626e-05,-2.996904e-05,0.19132850000000001,5.844113e-05,1.951626e-05,2.3181880000000001,-2.934793e-05,5.867976e-05,-3.668492e-06,-2.934793e-05,-3.549502e-05,-1.294672e-05,2.500000e-04,2.145050e-04,-1.294672e-05,1.230332,-3.454490e-06,1.890553e-04,-8.636225e-07,-3.454490e-06,2.631334e-05,1.680025e-06,-5.134515e-06,0.92492629999999998,-7.928554e-06,1.605681e-04
1.231000e-10,-1.578176e-05,1.813887e-05,-1.452114e-05,0.2058729,3.900100e-05,1.813887e-05,2.3075480000000002,-4.026162e-05,5.945352e-05,-5.032703e-06,-4.026162e-05,-3.628195e-05,-1.844418e-05,2.500000e-04,2.137181e-04,-1.844418e-05,1.229257,-3.373271e-06,1.881348e-04,-8.433177e-07,-3.373271e-06,2.642659e-05,1.417643e-06,-4.790914e-06,0.92265940000000002,-7.143644e-06,1.606407e-04
1.232000e-10,-2.977012e-05,1.779153e-05,2.515350e-06,0.2143272,1.780206e-05,1.779153e-05,2.2938559999999999,-5.008753e-05,6.136645e-05,-6.260941e-06,-5.008753e-05,-3.731398e-05,-2.309154e-05,2.500000e-04,2.126860e-04,-2.309154e-05,1.2281070000000001,-3.904447e-06,1.871543e-04,-9.761117e-07,-3.904447e-06,2.650781e-05,8.477259e-07,-4.752173e-06,0.92065410000000003,-6.169034e-06,1.606184e-04
1.233000e-10,-4.450605e-05,1.842671e-05,1.689653e-05,0.2163696,-3.829505e-06,1.842671e-05,2.2776290000000001,-5.757307e-05,6.415679e-05,-7.196634e-06,-5.757307e-05,-3.853344e-05,-2.626373e-05,2.500000e-04,2.114666e-04,-2.626373e-05,1.226702,-5.045607e-06,1.861927e-04,-1.261402e-06,-5.045607e-06,2.653521e-05,6.308211e-09,-5.051915e-06,0.91895300000000002,-5.097905e-06,1.604968e-04
1.234000e-10,-6.121218e-05,1.976658e-05,2.538316e-05,0.21205830000000001,-2.464374e-05,1.976658e-05,2.2596699999999998,-6.195160e-05,6.737081e-05,-7.743950e-06,-6.195160e-05,-3.986028e-05,-2.761045e-05,2.500000e-04,2.101397e-04,-2.761045e-05,1.2248699999999999,-6.730695e-06,1.853316e-04,-1.682674e-06,-6.730695e-06,2.649074e-05,-1.045158e-06,-5.685537e-06,0.91757049999999996,-4.025892e-06,1.602778e-04
1.235000e-10,-8.014928e-05,2.139319e-05,2.654975e-05,0.2017909,-4.359132e-05,2.139319e-05,2.240901,-6.310771e-05,7.048875e-05,-7.888464e-06,-6.310771e-05,-4.120710e-05,-2.713607e-05,2.500000e-04,2.087929e-04,-2.713607e-05,1.2224699999999999,-8.835578e-06,1.846400e-04,-2.208894e-06,-8.835578e-06,2.636184e-05,-2.224563e-06,-6.611015e-06,0.916493,-3.044138e-06,1.599699e-04
1.236000e-10,-1.004031e-04,2.287104e-05,2.105213e-05,0.18623619999999999,-5.989198e-05,2.287104e-05,2.2221730000000002,-6.156320e-05,7.306196e-05,-7.695401e-06,-6.156320e-05,-4.249552e-05,-2.518465e-05,2.500000e-04,2.075045e-04,-2.518465e-05,1.2194020000000001,-1.119390e-05,1.841604e-04,-2.798475e-06,-1.119390e-05,2.614258e-05,-3.437754e-06,-7.756147e-06,0.91568159999999998,-2.232611e-06,1.595878e-04
1.237000e-10,-1.200169e-04,2.386672e-05,1.131889e-05,0.1662556,-7.304026e-05,2.386672e-05,2.2041219999999999,-5.829557e-05,7.482325e-05,-7.286946e-06,-5.829557e-05,-4.366958e-05,-2.233763e-05,2.500000e-04,2.063304e-04,-2.233763e-05,1.2156210000000001,-1.362031e-05,1.839014e-04,-3.405077e-06,-1.362031e-05,2.583413e-05,-4.589636e-06,-9.030673e-06,0.915076,-1.654331e-06,1.591511e-04
1.238000e-10,-1.364608e-04,2.423178e-05,7.462904e-07,0.14283100000000001,-8.275914e-05,2.423178e-05,2.1870750000000001,-5.444797e-05,7.574058e-05,-6.805996e-06,-5.444797e-05,-4.470280e-05,-1.925590e-05,2.500000e-04,2.052972e-04,-1.925590e-05,1.2111320000000001,-1.593618e-05,1.838369e-04,-3.984045e-06,-1.593618e-05,2.544435e-05,-5.595685e-06,-1.034049e-05,0.91460039999999998,-1.351085e-06,1.586828e-04
1.239000e-10,-1.473407e-04,2.402480e-05,-7.394963e-06,0.11700919999999999,-8.892563e-05,2.402480e-05,2.1710579999999999,-5.102007e-05,7.599998e-05,-6.377509e-06,-5.102007e-05,-4.559767e-05,-1.651382e-05,2.500000e-04,2.044023e-04,-1.651382e-05,1.205991,-1.799242e-05,1.839138e-04,-4.498105e-06,-1.799242e-05,2.498665e-05,-6.391596e-06,-1.160082e-05,0.91417020000000004,-1.341092e-06,1.582071e-04
1.240000e-10,-1.511343e-04,2.346683e-05,-1.100206e-05,0.089867080000000002,-9.149905e-05,2.346683e-05,2.1558670000000002,-4.863322e-05,7.592441e-05,-6.079152e-06,-4.863322e-05,-4.637843e-05,-1.447418e-05,2.500000e-04,2.036216e-04,-1.447418e-05,1.2002900000000001,-1.968486e-05,1.840646e-04,-4.921215e-06,-1.968486e-05,2.447822e-05,-6.939262e-06,-1.274560e-05,0.91369889999999998,-1.618832e-06,1.577467e-04
1.241000e-10,-1.476663e-04,2.284745e-05,-9.751210e-06,0.062491619999999998,-9.047823e-05,2.284745e-05,2.141194,-4.743685e-05,7.585703e-05,-5.929606e-06,-4.743685e-05,-4.707997e-05,-1.323850e-05,2.500000e-04,2.029200e-04,-1.323850e-05,1.1941440000000001,-2.095985e-05,1.842219e-04,-5.239961e-06,-2.095985e-05,2.393807e-05,-7.228216e-06,-1.373163e-05,0.9131049,-2.156990e-06,1.573213e-04
1.242000e-10,-1.381176e-04,2.241682e-05,-5.043997e-06,0.035965619999999997,-8.590083e-05,2.241682e-05,2.1267480000000001,-4.717282e-05,7.604994e-05,-5.896603e-06,-4.717282e-05,-4.773652e-05,-1.268121e-05,2.500000e-04,2.022635e-04,-1.268121e-05,1.1876770000000001,-2.181040e-05,1.843310e-04,-5.452601e-06,-2.181040e-05,2.338506e-05,-7.272747e-06,-1.453766e-05,0.9123173,-2.910181e-06,1.569455e-04
1.243000e-10,-1.245901e-04,2.230217e-05,6.501288e-07,0.011347549999999998,-7.787998e-05,2.230217e-05,2.112339,-4.736022e-05,7.659581e-05,-5.920027e-06,-4.736022e-05,-4.837362e-05,-1.254731e-05,2.500000e-04,2.016264e-04,-1.254731e-05,1.181011,-2.226559e-05,1.843565e-04,-5.566397e-06,-2.226559e-05,2.283631e-05,-7.105947e-06,-1.515964e-05,0.91128100000000001,-3.819940e-06,1.566281e-04
1.244000e-10,-1.094486e-04,2.247451e-05,4.737516e-06,-0.010361620000000002,-6.665950e-05,2.247451e-05,2.0979079999999999,-4.752658e-05,7.742047e-05,-5.940823e-06,-4.752658e-05,-4.900514e-05,-1.257475e-05,2.500000e-04,2.009949e-04,-1.257475e-05,1.174256,-2.237708e-05,1.842830e-04,-5.594270e-06,-2.237708e-05,2.230609e-05,-6.772440e-06,-1.560464e-05,0.90995910000000002,-4.820348e-06,1.563718e-04
1.245000e-10,-9.472085e-05,2.276962e-05,5.347633e-06,-0.02826592,-5.266311e-05,2.276962e-05,2.0834950000000001,-4.740538e-05,7.833092e-05,-5.925672e-06,-4.740538e-05,-4.963562e-05,-1.259922e-05,2.500000e-04,2.003644e-04,-1.259922e-05,1.1675059999999999,-2.220694e-05,1.841109e-04,-5.551734e-06,-2.220694e-05,2.180517e-05,-6.321556e-06,-1.588538e-05,0.9083348,-5.843680e-06,1.561738e-04
1.246000e-10,-8.173836e-05,2.294885e-05,1.819297e-06,-0.041631130000000002,-3.651651e-05,2.294885e-05,2.0691619999999999,-4.704114e-05,7.909514e-05,-5.880143e-06,-4.704114e-05,-5.026614e-05,-1.261087e-05,2.500000e-04,1.997339e-04,-1.261087e-05,1.160836,-2.181940e-05,1.838481e-04,-5.454850e-06,-2.181940e-05,2.134065e-05,-5.802240e-06,-1.601716e-05,0.90641070000000001,-6.825571e-06,1.560269e-04
1.247000e-10,-7.106229e-05,2.277526e-05,-5.250099e-06,-0.049941369999999999,-1.903137e-05,2.277526e-05,2.054907,-4.678082e-05,7.952423e-05,-5.847602e-06,-4.678082e-05,-5.090137e-05,-1.275152e-05,2.500000e-04,1.990986e-04,-1.275152e-05,1.1543019999999999,-2.127777e-05,1.835020e-04,-5.319442e-06,-2.127777e-05,2.091605e-05,-5.260207e-06,-1.601756e-05,0.9042076,-7.709336e-06,1.559202e-04
1.248000e-10,-6.262839e-05,2.208138e-05,-1.431036e-05,-0.052944699999999997,-1.151466e-06,2.208138e-05,2.0406019999999998,-4.716657e-05,7.953233e-05,-5.895821e-06,-4.716657e-05,-5.155513e-05,-1.326054e-05,2.500000e-04,1.984449e-04,-1.326054e-05,1.147942,-2.064548e-05,1.830747e-04,-5.161371e-06,-2.064548e-05,2.053159e-05,-4.737121e-06,-1.590836e-05,0.9017617,-8.449284e-06,1.558409e-04
1.249000e-10,-5.599673e-05,2.081211e-05,-2.335449e-05,-0.050678649999999999,1.612863e-05,2.081211e-05,2.0259529999999999,-4.877087e-05,7.916121e-05,-6.096359e-06,-4.877087e-05,-5.225274e-05,-1.439074e-05,2.500000e-04,1.977473e-04,-1.439074e-05,1.1417729999999999,-1.998939e-05,1.825602e-04,-4.997348e-06,-1.998939e-05,2.018441e-05,-4.270983e-06,-1.571841e-05,0.89912060000000005,-9.012969e-06,1.557749e-04
1.250000e-10,-5.059901e-05,1.903647e-05,-3.043245e-05,-0.043470080000000001,3.185693e-05,1.903647e-05,2.010532,-5.202349e-05,7.856869e-05,-6.502936e-06,-5.202349e-05,-5.302929e-05,-1.632050e-05,2.500000e-04,1.969707e-04,-1.632050e-05,1.1357900000000001,-1.938250e-05,1.819475e-04,-4.845625e-06,-1.938250e-05,1.986885e-05,-3.896718e-06,-1.548578e-05,0.89633969999999996,-9.382436e-06,1.557080e-04
1.251000e-10,-4.591570e-05,1.693104e-05,-3.405465e-05,-0.031908440000000003,4.521311e-05,1.693104e-05,1.9938309999999999,-5.707417e-05,7.798963e-05,-7.134271e-06,-5.707417e-05,-5.392431e-05,-1.908506e-05,2.500000e-04,1.960757e-04,-1.908506e-05,1.1299669999999999,-1.890405e-05,1.812250e-04,-4.726013e-06,-1.890405e-05,1.957669e-05,-3.646061e-06,-1.525799e-05,0.89347730000000003,-9.554569e-06,1.556263e-04
1.252000e-10,-4.156408e-05,1.474371e-05,-3.342436e-05,-0.016795850000000001,5.557963e-05,1.474371e-05,1.9753559999999999,-6.371935e-05,7.768268e-05,-7.964919e-06,-6.371935e-05,-5.497405e-05,-2.254190e-05,2.500000e-04,1.950260e-04,-2.254190e-05,1.1242509999999999,-1.863555e-05,1.803874e-04,-4.658888e-06,-1.863555e-05,1.929745e-05,-3.546202e-06,-1.508935e-05,0.89059049999999995,-9.540602e-06,1.555170e-04
1.253000e-10,-3.731450e-05,1.274805e-05,-2.849745e-05,0.00091966190000000031,6.258602e-05,1.274805e-05,1.9547330000000001,-7.140307e-05,7.787656e-05,-8.925384e-06,-7.140307e-05,-5.620313e-05,-2.637520e-05,2.500000e-04,1.937969e-04,-2.637520e-05,1.1185670000000001,-1.865267e-05,1.794412e-04,-4.663167e-06,-1.865267e-05,1.901887e-05,-3.617144e-06,-1.503552e-05,0.88773120000000005,-9.364877e-06,1.553688e-04
1.254000e-10,-3.306646e-05,1.119822e-05,-1.990363e-05,0.020219270000000001,6.612286e-05,1.119822e-05,1.931799,-7.928568e-05,7.872628e-05,-9.910710e-06,-7.928568e-05,-5.761735e-05,-3.013574e-05,2.500000e-04,1.923826e-04,-3.013574e-05,1.1128199999999999,-1.901420e-05,1.784086e-04,-4.753550e-06,-1.901420e-05,1.872764e-05,-3.868202e-06,-1.514600e-05,0.88494220000000001,-9.062856e-06,1.551725e-04
