time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.124000e-10,4.326894e-05,1.610096e-05,3.640328e-05,0.075350020000000004,-9.198625e-06,1.610096e-05,1.462974,1.606428e-05,9.599754e-05,2.008035e-06,1.606428e-05,-8.190462e-05,6.665085e-06,2.500000e-04,1.680954e-04,6.665085e-06,0.93918630000000003,2.734108e-06,1.587933e-04,6.835270e-07,2.734108e-06,8.618550e-06,-1.648629e-06,4.382737e-06,0.81446169999999996,7.139643e-06,1.452147e-04
1.125000e-10,5.016288e-05,1.845873e-05,3.507489e-05,0.072333439999999999,-1.135807e-05,1.845873e-05,1.4695400000000001,2.644606e-05,9.656983e-05,3.305758e-06,2.644606e-05,-8.141686e-05,1.260913e-05,2.500000e-04,1.685831e-04,1.260913e-05,0.93982449999999995,1.227807e-06,1.597948e-04,3.069516e-07,1.227807e-06,8.481437e-06,-2.073680e-06,3.301487e-06,0.81654199999999999,6.726824e-06,1.450258e-04
1.126000e-10,5.805915e-05,2.070511e-05,3.286027e-05,0.068902099999999994,-1.197522e-05,2.070511e-05,1.4792590000000001,3.717410e-05,9.670038e-05,4.646763e-06,3.717410e-05,-8.064203e-05,1.836733e-05,2.500000e-04,1.693580e-04,1.836733e-05,0.94012629999999997,4.394419e-07,1.609206e-04,1.098605e-07,4.394419e-07,8.327477e-06,-2.110973e-06,2.550414e-06,0.81845440000000003,6.017669e-06,1.448965e-04
1.127000e-10,6.664358e-05,2.279444e-05,3.016208e-05,0.065509960000000006,-1.109922e-05,2.279444e-05,1.492137,4.758072e-05,9.644499e-05,5.947590e-06,4.758072e-05,-7.959813e-05,2.356851e-05,2.500000e-04,1.704019e-04,2.356851e-05,0.94031670000000001,4.437085e-07,1.621050e-04,1.109271e-07,4.437085e-07,8.185964e-06,-1.758762e-06,2.202471e-06,0.82012180000000001,5.083980e-06,1.448471e-04
1.128000e-10,7.551092e-05,2.470193e-05,2.724849e-05,0.062585039999999995,-8.857283e-06,2.470193e-05,1.5080009999999999,5.711971e-05,9.588098e-05,7.139964e-06,5.711971e-05,-7.831901e-05,2.793466e-05,2.500000e-04,1.716810e-04,2.793466e-05,0.94063350000000001,1.250382e-06,1.632833e-04,3.125954e-07,1.250382e-06,8.085116e-06,-1.046715e-06,2.297097e-06,0.82149079999999997,4.014640e-06,1.448912e-04
1.129000e-10,8.413030e-05,2.641264e-05,2.418487e-05,0.060507619999999998,-5.442286e-06,2.641264e-05,1.5265340000000001,6.538772e-05,9.508882e-05,8.173465e-06,6.538772e-05,-7.684964e-05,3.128994e-05,2.500000e-04,1.731504e-04,3.128994e-05,0.94130789999999998,2.807848e-06,1.643985e-04,7.019620e-07,2.807848e-06,8.049873e-06,-3.171625e-08,2.839564e-06,0.82253620000000005,2.908078e-06,1.450350e-04
1.130000e-10,9.179700e-05,2.790670e-05,2.078594e-05,0.05959159,-1.103653e-06,2.790670e-05,1.54732,7.211472e-05,9.413383e-05,9.014340e-06,7.211472e-05,-7.524146e-05,3.355155e-05,2.500000e-04,1.747585e-04,3.355155e-05,0.94254789999999999,5.011622e-06,1.654055e-04,1.252906e-06,5.011622e-06,8.100097e-06,1.208449e-06,3.803173e-06,0.8232623,1.864181e-06,1.452770e-04
1.131000e-10,9.758824e-05,2.914272e-05,1.660510e-05,0.060067559999999999,3.857063e-06,2.914272e-05,1.5698719999999999,7.712608e-05,9.305054e-05,9.640760e-06,7.712608e-05,-7.354858e-05,3.470489e-05,2.500000e-04,1.764514e-04,3.470489e-05,0.94452429999999998,7.716304e-06,1.662731e-04,1.929076e-06,7.716304e-06,8.249283e-06,2.582678e-06,5.133626e-06,0.82370209999999999,9.763539e-07,1.456084e-04
1.132000e-10,1.003738e-04,3.004377e-05,1.100337e-05,0.062066780000000002,9.086106e-06,3.004377e-05,1.593653,8.028428e-05,9.183360e-05,1.003554e-05,8.028428e-05,-7.182536e-05,3.476761e-05,2.500000e-04,1.781746e-04,3.476761e-05,0.94736050000000005,1.074907e-05,1.669835e-04,2.687267e-06,1.074907e-05,8.503855e-06,3.994437e-06,6.754629e-06,0.82391440000000005,3.243605e-07,1.460141e-04
1.133000e-10,9.895764e-05,3.049324e-05,3.355109e-06,0.065604869999999996,1.417627e-05,3.049324e-05,1.618074,8.142625e-05,9.044085e-05,1.017828e-05,8.142625e-05,-7.012590e-05,3.375175e-05,2.500000e-04,1.798741e-04,3.375175e-05,0.95112629999999998,1.392275e-05,1.675304e-04,3.480687e-06,1.392275e-05,8.863020e-06,5.348991e-06,8.573755e-06,0.82397880000000001,-3.150630e-08,1.464747e-04
1.134000e-10,9.239784e-05,3.034996e-05,-6.594625e-06,0.070566509999999999,1.867161e-05,3.034996e-05,1.642485,8.032086e-05,8.881470e-05,1.004011e-05,8.032086e-05,-6.850484e-05,3.163694e-05,2.500000e-04,1.814952e-04,3.163694e-05,0.95583470000000004,1.704697e-05,1.679143e-04,4.261743e-06,1.704697e-05,9.319113e-06,6.559251e-06,1.048772e-05,0.82398919999999998,-5.456427e-08,1.469672e-04
1.135000e-10,8.043208e-05,2.948755e-05,-1.832976e-05,0.076694650000000003,2.208757e-05,2.948755e-05,1.6661539999999999,7.667427e-05,8.692213e-05,9.584284e-06,7.667427e-05,-6.701886e-05,2.836890e-05,2.500000e-04,1.829811e-04,2.836890e-05,0.96144269999999998,1.993648e-05,1.681387e-04,4.984119e-06,1.993648e-05,9.858315e-06,7.549823e-06,1.238665e-05,0.82404659999999996,2.660155e-07,1.474679e-04
1.136000e-10,6.379477e-05,2.785073e-05,-3.036028e-05,0.083589720000000006,2.395407e-05,2.785073e-05,1.688264,7.020098e-05,8.480274e-05,8.775122e-06,7.020098e-05,-6.572713e-05,2.389207e-05,2.500000e-04,1.842729e-04,2.389207e-05,0.96785299999999996,2.241684e-05,1.682071e-04,5.604211e-06,2.241684e-05,1.046160e-05,8.259347e-06,1.415750e-05,0.82425099999999996,9.148796e-07,1.479532e-04
1.137000e-10,4.419683e-05,2.550794e-05,-4.043674e-05,0.09072558,2.388078e-05,2.550794e-05,1.70794,6.075279e-05,8.260333e-05,7.594099e-06,6.075279e-05,-6.468949e-05,1.821199e-05,2.500000e-04,1.853105e-04,1.821199e-05,0.97491799999999995,2.432882e-05,1.681224e-04,6.082204e-06,2.432882e-05,1.110586e-05,8.641623e-06,1.568719e-05,0.82469429999999999,1.851944e-06,1.484014e-04
1.138000e-10,2.392499e-05,2.267473e-05,-4.617624e-05,0.097486390000000006,2.163306e-05,2.267473e-05,1.7243170000000001,4.846816e-05,8.057757e-05,6.058520e-06,4.846816e-05,-6.396136e-05,1.146761e-05,2.500000e-04,1.860386e-04,1.146761e-05,0.98244520000000002,2.553295e-05,1.678904e-04,6.383238e-06,2.553295e-05,1.176504e-05,8.666275e-06,1.686668e-05,0.82545290000000004,3.015391e-06,1.487937e-04
1.139000e-10,5.252294e-06,1.969330e-05,-4.583318e-05,0.10322389999999999,1.719879e-05,1.969330e-05,1.7366410000000001,3.388668e-05,7.904326e-05,4.235835e-06,3.388668e-05,-6.358580e-05,3.985265e-06,2.500000e-04,1.864142e-04,3.985265e-06,0.99020410000000003,2.591615e-05,1.675237e-04,6.479038e-06,2.591615e-05,1.241141e-05,8.319676e-06,1.759648e-05,0.82658209999999999,4.325916e-06,1.491149e-04
1.140000e-10,-1.006521e-05,1.697191e-05,-3.887043e-05,0.10732940000000001,1.082572e-05,1.697191e-05,1.744391,1.797950e-05,7.830878e-05,2.247437e-06,1.797950e-05,-6.358431e-05,-3.710655e-06,2.500000e-04,1.864157e-04,-3.710655e-06,0.99793580000000004,2.540081e-05,1.670485e-04,6.350202e-06,2.540081e-05,1.301695e-05,7.606496e-06,1.779431e-05,0.8281115,5.691923e-06,1.493540e-04
1.141000e-10,-2.102988e-05,1.490393e-05,-2.611925e-05,0.1093089,3.016207e-06,1.490393e-05,1.7473939999999999,2.073159e-06,7.859330e-05,2.591448e-07,2.073159e-06,-6.394852e-05,-1.094133e-05,2.500000e-04,1.860515e-04,-1.094133e-05,1.005366,2.395583e-05,1.665077e-04,5.988957e-06,2.395583e-05,1.355478e-05,6.551744e-06,1.740408e-05,0.83004239999999996,7.015391e-06,1.495047e-04
1.142000e-10,-2.736920e-05,1.379125e-05,-9.525391e-06,0.10885010000000001,-5.522340e-06,1.379125e-05,1.7458990000000001,-1.232147e-05,7.996684e-05,-1.540184e-06,-1.232147e-05,-6.463541e-05,-1.696455e-05,2.500000e-04,1.853646e-04,-1.696455e-05,1.012219,2.160763e-05,1.659618e-04,5.401908e-06,2.160763e-05,1.400086e-05,5.202628e-06,1.640500e-05,0.83234669999999999,8.198130e-06,1.495657e-04
1.143000e-10,-2.932805e-05,1.379234e-05,8.369734e-06,0.1058689,-1.396193e-05,1.379234e-05,1.7405930000000001,-2.373586e-05,8.232677e-05,-2.966982e-06,-2.373586e-05,-6.556744e-05,-2.109212e-05,2.500000e-04,1.844326e-04,-2.109212e-05,1.018241,1.844839e-05,1.654848e-04,4.612097e-06,1.844839e-05,1.433567e-05,3.629300e-06,1.481909e-05,0.83496789999999999,9.148184e-06,1.495410e-04
1.144000e-10,-2.741538e-05,1.490449e-05,2.501506e-05,0.1005287,-2.145668e-05,1.490449e-05,1.7325489999999999,-3.097377e-05,8.541454e-05,-3.871721e-06,-3.097377e-05,-6.663833e-05,-2.280617e-05,2.500000e-04,1.833617e-04,-2.280617e-05,1.0232140000000001,1.463858e-05,1.651561e-04,3.659644e-06,1.463858e-05,1.454591e-05,1.923488e-06,1.271509e-05,0.83782400000000001,9.786073e-06,1.494400e-04
1.145000e-10,-2.220341e-05,1.697906e-05,3.833684e-05,0.093229610000000004,-2.724502e-05,1.697906e-05,1.7231240000000001,-3.329523e-05,8.886454e-05,-4.161903e-06,-3.329523e-05,-6.772357e-05,-2.184859e-05,2.500000e-04,1.822764e-04,-2.184859e-05,1.0269779999999999,1.040195e-05,1.650500e-04,2.600486e-06,1.040195e-05,1.462596e-05,1.943716e-07,1.020757e-05,0.840812,1.005056e-05,1.492774e-04
1.146000e-10,-1.422684e-05,1.976075e-05,4.702876e-05,0.084570580000000006,-3.073524e-05,1.976075e-05,1.7138,-3.052036e-05,9.227000e-05,-3.815045e-06,-3.052036e-05,-6.869420e-05,-1.826619e-05,2.500000e-04,1.813058e-04,-1.826619e-05,1.0294509999999999,6.012017e-06,1.652239e-04,1.503004e-06,6.012017e-06,1.457888e-05,-1.438471e-06,7.450488e-06,0.84381410000000001,9.903593e-06,1.490728e-04
1.147000e-10,-3.986041e-06,2.293766e-05,5.061757e-05,0.075290430000000005,-3.156361e-05,2.293766e-05,1.706024,-2.304000e-05,9.524891e-05,-2.880000e-06,-2.304000e-05,-6.943125e-05,-1.240548e-05,2.500000e-04,1.805687e-04,-1.240548e-05,1.0306340000000001,1.770965e-06,1.657092e-04,4.427413e-07,1.770965e-06,1.441680e-05,-2.854565e-06,4.625530e-06,0.84670559999999995,9.333933e-06,1.488495e-04
1.148000e-10,7.971917e-06,2.618928e-05,4.933470e-05,0.066196649999999996,-2.962149e-05,2.618928e-05,1.7010540000000001,-1.174129e-05,9.749595e-05,-1.467662e-06,-1.174129e-05,-6.983901e-05,-4.862195e-06,2.500000e-04,1.801610e-04,-4.862195e-06,1.0306200000000001,-2.016903e-06,1.665047e-04,-5.042257e-07,-2.016903e-06,1.416054e-05,-3.943515e-06,1.926612e-06,0.84936279999999997,8.359238e-06,1.486335e-04
1.149000e-10,2.095133e-05,2.922324e-05,4.387705e-05,0.0580904,-2.505318e-05,2.922324e-05,1.6998279999999999,2.127458e-06,9.881222e-05,2.659322e-07,2.127458e-06,-6.985491e-05,3.600671e-06,2.500000e-04,1.801451e-04,3.600671e-06,1.029587,-5.073884e-06,1.675752e-04,-1.268471e-06,-5.073884e-06,1.383840e-05,-4.616083e-06,-4.578005e-07,0.85167179999999998,7.026128e-06,1.484513e-04
1.150000e-10,3.407127e-05,3.179810e-05,3.517957e-05,0.051695419999999999,-1.823030e-05,3.179810e-05,1.702888,1.712200e-05,9.911308e-05,2.140250e-06,1.712200e-05,-6.945524e-05,1.214911e-05,2.500000e-04,1.805448e-04,1.214911e-05,1.0277890000000001,-7.176228e-06,1.688547e-04,-1.794057e-06,-7.176228e-06,1.348415e-05,-4.813935e-06,-2.362293e-06,0.85353699999999999,5.408137e-06,1.483278e-04
1.151000e-10,4.635943e-05,3.373627e-05,2.429745e-05,0.047597090000000002,-9.708624e-06,3.373627e-05,1.7103440000000001,3.177060e-05,9.842117e-05,3.971325e-06,3.177060e-05,-6.865622e-05,1.997365e-05,2.500000e-04,1.813438e-04,1.997365e-05,1.0255339999999999,-8.176706e-06,1.702535e-04,-2.044177e-06,-8.176706e-06,1.313444e-05,-4.516720e-06,-3.659987e-06,0.85488819999999999,3.601473e-06,1.482844e-04
1.152000e-10,5.693598e-05,3.493257e-05,1.238035e-05,0.046196099999999997,-1.722138e-07,3.493257e-05,1.721889,4.472784e-05,9.685235e-05,5.590981e-06,4.472784e-05,-6.751076e-05,2.637374e-05,2.500000e-04,1.824892e-04,2.637374e-05,1.0231570000000001,-8.019640e-06,1.716684e-04,-2.004910e-06,-8.019640e-06,1.282579e-05,-3.745499e-06,-4.274141e-06,0.85568679999999997,1.718792e-06,1.483363e-04
1.153000e-10,6.517518e-05,3.535986e-05,6.418292e-07,0.047679989999999998,9.630743e-06,3.535986e-05,1.7368600000000001,5.490260e-05,9.459849e-05,6.862826e-06,5.490260e-05,-6.610145e-05,3.082462e-05,2.500000e-04,1.838985e-04,3.082462e-05,1.0209980000000001,-6.746636e-06,1.729937e-04,-1.686659e-06,-6.746636e-06,1.259152e-05,-2.561996e-06,-4.184640e-06,0.85592900000000005,-1.186525e-07,1.484916e-04
1.154000e-10,7.079958e-05,3.507076e-05,-9.709453e-06,0.052014489999999997,1.895583e-05,3.507076e-05,1.754318,6.155320e-05,9.190753e-05,7.694150e-06,6.155320e-05,-6.453093e-05,3.302277e-05,2.500000e-04,1.854691e-04,3.302277e-05,1.019369,-4.492344e-06,1.741333e-04,-1.123086e-06,-4.492344e-06,1.245889e-05,-1.063609e-06,-3.428735e-06,0.85564709999999999,-1.789910e-06,1.487495e-04
1.155000e-10,7.393720e-05,3.419491e-05,-1.753829e-05,0.058954850000000003,2.712917e-05,3.419491e-05,1.7731730000000001,6.434633e-05,8.906208e-05,8.043291e-06,6.434633e-05,-6.291047e-05,3.290852e-05,2.500000e-04,1.870895e-04,3.290852e-05,1.0185280000000001,-1.470711e-06,1.750105e-04,-3.676778e-07,-1.470711e-06,1.244675e-05,6.253542e-07,-2.096065e-06,0.85490829999999995,-3.183567e-06,1.491004e-04
1.156000e-10,7.514107e-05,3.293197e-05,-2.184728e-05,0.068076269999999994,3.360818e-05,3.293197e-05,1.7922959999999999,6.338017e-05,8.635754e-05,7.922521e-06,6.338017e-05,-6.134809e-05,3.066669e-05,2.500000e-04,1.886519e-04,3.066669e-05,1.018662,2.046795e-06,1.755762e-04,5.116988e-07,2.046795e-06,1.256400e-05,2.365355e-06,-3.185595e-07,0.85380990000000001,-4.206511e-06,1.495265e-04
1.157000e-10,7.532371e-05,3.153851e-05,-2.188082e-05,0.078820749999999995,3.803149e-05,3.153851e-05,1.810657,5.917304e-05,8.407894e-05,7.396630e-06,5.917304e-05,-5.993706e-05,2.670715e-05,2.500000e-04,1.900629e-04,2.670715e-05,1.019873,5.758737e-06,1.758143e-04,1.439684e-06,5.758737e-06,1.280899e-05,4.015040e-06,1.743697e-06,0.85247320000000004,-4.791431e-06,1.500032e-04
1.158000e-10,7.558187e-05,3.030572e-05,-1.728686e-05,0.090556049999999999,4.025201e-05,3.030572e-05,1.8274360000000001,5.261671e-05,8.247447e-05,6.577089e-06,5.261671e-05,-5.874584e-05,2.162625e-05,2.500000e-04,1.912542e-04,2.162625e-05,1.0221739999999999,9.364206e-06,1.757432e-04,2.341052e-06,9.364206e-06,1.316988e-05,5.445043e-06,3.919163e-06,0.85103450000000003,-4.902298e-06,1.505011e-04
1.159000e-10,7.694801e-05,2.952628e-05,-8.291466e-06,0.102641,4.034763e-05,2.952628e-05,1.842123,4.489185e-05,8.172525e-05,5.611481e-06,4.489185e-05,-5.781046e-05,1.614933e-05,2.500000e-04,1.921895e-04,1.614933e-05,1.0254920000000001,1.259320e-05,1.754151e-04,3.148299e-06,1.259320e-05,1.362611e-05,6.550756e-06,6.042442e-06,0.8496359,-4.537278e-06,1.509891e-04
1.160000e-10,8.013279e-05,2.945242e-05,4.184079e-06,0.11448949999999999,3.860486e-05,2.945242e-05,1.8545830000000001,3.734385e-05,8.191460e-05,4.667981e-06,3.734385e-05,-5.713016e-05,1.105507e-05,2.500000e-04,1.928698e-04,1.105507e-05,1.029684,1.523371e-05,1.749108e-04,3.808429e-06,1.523371e-05,1.415064e-05,7.262744e-06,7.970970e-06,0.84841440000000001,-3.728692e-06,1.514370e-04
1.161000e-10,8.529763e-05,3.025007e-05,1.850106e-05,0.12562490000000001,3.547417e-05,3.025007e-05,1.865081,3.132239e-05,8.300201e-05,3.915299e-06,3.132239e-05,-5.666723e-05,7.084863e-06,2.500000e-04,1.933328e-04,7.084863e-06,1.0345549999999999,1.715267e-05,1.743318e-04,4.288166e-06,1.715267e-05,1.471285e-05,7.553640e-06,9.599025e-06,0.84749269999999999,-2.539975e-06,1.518189e-04
1.162000e-10,9.186123e-05,3.195458e-05,3.236893e-05,0.13571739999999999,3.149872e-05,3.195458e-05,1.874252,2.799358e-05,8.480688e-05,3.499198e-06,2.799358e-05,-5.635150e-05,4.842766e-06,2.500000e-04,1.936485e-04,4.842766e-06,1.0398879999999999,1.830805e-05,1.737897e-04,4.577013e-06,1.830805e-05,1.528182e-05,7.440633e-06,1.086742e-05,0.84697069999999997,-1.059843e-06,1.521157e-04
1.163000e-10,9.836225e-05,3.443386e-05,4.300020e-05,0.1445959,2.722213e-05,3.443386e-05,1.8830089999999999,2.813992e-05,8.700614e-05,3.517490e-06,2.813992e-05,-5.608976e-05,4.694689e-06,2.500000e-04,1.939102e-04,4.694689e-06,1.0454639999999999,1.875054e-05,1.733930e-04,4.687635e-06,1.875054e-05,1.582958e-05,6.983030e-06,1.176751e-05,0.84691950000000005,6.058072e-07,1.523170e-04
1.164000e-10,1.025044e-04,3.736902e-05,4.744631e-05,0.1522318,2.308557e-05,3.736902e-05,1.892404,3.197250e-05,8.915232e-05,3.996563e-06,3.197250e-05,-5.577987e-05,6.679529e-06,2.500000e-04,1.942201e-04,6.679529e-06,1.0510930000000001,1.861344e-05,1.732328e-04,4.653361e-06,1.861344e-05,1.633396e-05,6.274798e-06,1.233864e-05,0.84737709999999999,2.343481e-06,1.524224e-04
1.165000e-10,1.016159e-04,4.027127e-05,4.328705e-05,0.15869320000000001,1.933186e-05,4.027127e-05,1.9034359999999999,3.899697e-05,9.072479e-05,4.874622e-06,3.899697e-05,-5.532814e-05,1.045287e-05,2.500000e-04,1.946719e-04,1.045287e-05,1.0566340000000001,1.809124e-05,1.733684e-04,4.522809e-06,1.809124e-05,1.678067e-05,5.432510e-06,1.265873e-05,0.84834849999999995,4.042176e-06,1.524413e-04
1.166000e-10,9.362557e-05,4.255818e-05,2.968849e-05,0.16407659999999999,1.594324e-05,4.255818e-05,1.9168350000000001,4.799384e-05,9.122676e-05,5.999230e-06,4.799384e-05,-5.466781e-05,1.529270e-05,2.500000e-04,1.953322e-04,1.529270e-05,1.0620080000000001,1.740843e-05,1.738156e-04,4.352107e-06,1.740843e-05,1.716444e-05,4.579792e-06,1.282864e-05,0.84980719999999998,5.602906e-06,1.523923e-04
1.167000e-10,7.816945e-05,4.369186e-05,8.355998e-06,0.1684319,1.264167e-05,4.369186e-05,1.932882,5.717178e-05,9.031993e-05,7.146473e-06,5.717178e-05,-5.377454e-05,2.019463e-05,2.500000e-04,1.962255e-04,2.019463e-05,1.0671980000000001,1.678253e-05,1.745411e-04,4.195632e-06,1.678253e-05,1.748877e-05,3.830111e-06,1.295242e-05,0.85170069999999998,6.946616e-06,1.523004e-04
1.168000e-10,5.705214e-05,4.334000e-05,-1.641937e-05,0.17169989999999999,8.966433e-06,4.334000e-05,1.951298,6.450507e-05,8.795169e-05,8.063134e-06,6.450507e-05,-5.267482e-05,2.405907e-05,2.500000e-04,1.973252e-04,2.405907e-05,1.0722480000000001,1.638694e-05,1.754638e-04,4.096735e-06,1.638694e-05,1.776460e-05,3.270468e-06,1.311647e-05,0.8539563,8.019595e-06,1.521943e-04
1.169000e-10,3.363789e-05,4.149103e-05,-3.896300e-05,0.1736837,4.415468e-06,4.149103e-05,1.971249,6.818543e-05,8.441168e-05,8.523179e-06,6.818543e-05,-5.144383e-05,2.593235e-05,2.500000e-04,1.985562e-04,2.593235e-05,1.077237,1.632072e-05,1.764682e-04,4.080181e-06,1.632072e-05,1.800777e-05,2.948904e-06,1.337182e-05,0.85648999999999997,8.795794e-06,1.521027e-04
1.170000e-10,1.156869e-05,3.847038e-05,-5.409720e-05,0.17406350000000001,-1.389829e-06,3.847038e-05,1.9914829999999999,6.705571e-05,8.028085e-05,8.381964e-06,6.705571e-05,-5.019244e-05,2.523203e-05,2.500000e-04,1.998076e-04,2.523203e-05,1.0822609999999999,1.659166e-05,1.774237e-04,4.147916e-06,1.659166e-05,1.823592e-05,2.868339e-06,1.372332e-05,0.85921349999999996,9.275875e-06,1.520505e-04
1.171000e-10,-6.403267e-06,3.485342e-05,-5.872675e-05,0.17245469999999999,-8.566472e-06,3.485342e-05,2.0105620000000002,6.088996e-05,7.628793e-05,7.611245e-06,6.088996e-05,-4.904575e-05,2.188663e-05,2.500000e-04,2.009543e-04,2.188663e-05,1.0874029999999999,1.711670e-05,1.782099e-04,4.279174e-06,1.711670e-05,1.846521e-05,2.988217e-06,1.412848e-05,0.86204239999999999,9.483255e-06,1.520560e-04
1.172000e-10,-1.896421e-05,3.131410e-05,-5.250751e-05,0.1684956,-1.689741e-05,3.131410e-05,2.027139,5.044072e-05,7.312752e-05,6.305090e-06,5.044072e-05,-4.811851e-05,1.635040e-05,2.500000e-04,2.018815e-04,1.635040e-05,1.092711,1.773992e-05,1.787390e-04,4.434981e-06,1.773992e-05,1.870748e-05,3.233773e-06,1.450615e-05,0.86490120000000004,9.457855e-06,1.521285e-04
1.173000e-10,-2.615348e-05,2.846464e-05,-3.756802e-05,0.16194140000000001,-2.584052e-05,2.846464e-05,2.0402119999999999,3.725506e-05,7.130067e-05,4.656883e-06,3.725506e-05,-4.749292e-05,9.495234e-06,2.500000e-04,2.025071e-04,9.495234e-06,1.0981799999999999,1.826459e-05,1.789726e-04,4.566148e-06,1.826459e-05,1.896829e-05,3.511142e-06,1.475345e-05,0.86772760000000004,9.248580e-06,1.522680e-04
1.174000e-10,-2.891696e-05,2.673116e-05,-1.763230e-05,0.15274550000000001,-3.461102e-05,2.673116e-05,2.0492949999999999,2.332636e-05,7.101919e-05,2.915795e-06,2.332636e-05,-4.720382e-05,2.417047e-06,2.500000e-04,2.027962e-04,2.417047e-06,1.1037490000000001,1.849227e-05,1.789268e-04,4.623067e-06,1.849227e-05,1.924627e-05,3.725275e-06,1.476699e-05,0.87047379999999996,8.905687e-06,1.524657e-04
1.175000e-10,-2.859573e-05,2.628829e-05,3.036521e-06,0.14110900000000001,-4.231280e-05,2.628829e-05,2.0544859999999998,1.068055e-05,7.218702e-05,1.335069e-06,1.068055e-05,-4.723380e-05,-3.790357e-06,2.500000e-04,2.027662e-04,-3.790357e-06,1.1093040000000001,1.826127e-05,1.786672e-04,4.565317e-06,1.826127e-05,1.953366e-05,3.797187e-06,1.446408e-05,0.87310580000000004,8.474190e-06,1.527060e-04
1.176000e-10,-2.651978e-05,2.705505e-05,2.057372e-05,0.1274892,-4.808723e-05,2.705505e-05,2.0564170000000002,9.937260e-07,7.444935e-05,1.242157e-07,9.937260e-07,-4.751851e-05,-8.241592e-06,2.500000e-04,2.024815e-04,-8.241592e-06,1.114697,1.747691e-05,1.782942e-04,4.369228e-06,1.747691e-05,1.981804e-05,3.677347e-06,1.379956e-05,0.87560150000000003,7.989152e-06,1.529694e-04
1.177000e-10,-2.373784e-05,2.874159e-05,3.219639e-05,0.11256770000000001,-5.124917e-05,2.874159e-05,2.0561120000000002,-4.685055e-06,7.728753e-05,-5.856318e-07,-4.685055e-06,-4.796031e-05,-1.040666e-05,2.500000e-04,2.020397e-04,-1.040666e-05,1.119761,1.612827e-05,1.779229e-04,4.032068e-06,1.612827e-05,2.008478e-05,3.352980e-06,1.277529e-05,0.87794720000000004,7.473393e-06,1.532358e-04
1.178000e-10,-2.085261e-05,3.093030e-05,3.659694e-05,0.097184660000000006,-5.138625e-05,3.093030e-05,2.0547819999999999,-6.063300e-06,8.013499e-05,-7.579125e-07,-6.063300e-06,-4.844678e-05,-1.017625e-05,2.500000e-04,2.015532e-04,-1.017625e-05,1.124344,1.428921e-05,1.776612e-04,3.572302e-06,1.428921e-05,2.031976e-05,2.848395e-06,1.144081e-05,0.88013450000000004,6.937667e-06,1.534878e-04
1.179000e-10,-1.795193e-05,3.317241e-05,3.403208e-05,0.082251279999999996,-4.840667e-05,3.317241e-05,2.0536140000000001,-3.577333e-06,8.248988e-05,-4.471667e-07,-3.577333e-06,-4.887030e-05,-7.840936e-06,2.500000e-04,2.011297e-04,-7.840936e-06,1.128323,1.210454e-05,1.775917e-04,3.026135e-06,1.210454e-05,2.051187e-05,2.218803e-06,9.885737e-06,0.88215659999999996,6.382984e-06,1.537124e-04
1.180000e-10,-1.466264e-05,3.507967e-05,2.609761e-05,0.068657850000000006,-4.253188e-05,3.507967e-05,2.0535839999999999,1.771630e-06,8.400292e-05,2.214538e-07,1.771630e-06,-4.914470e-05,-3.996707e-06,2.500000e-04,2.008553e-04,-3.996707e-06,1.1316280000000001,9.765044e-06,1.777592e-04,2.441261e-06,9.765044e-06,2.065485e-05,1.539297e-06,8.225747e-06,0.88400639999999997,5.804392e-06,1.539032e-04
1.181000e-10,-1.034697e-05,3.639207e-05,1.522444e-05,0.057190360000000003,-3.424185e-05,3.639207e-05,2.0553300000000001,8.670443e-06,8.452453e-05,1.083805e-06,8.670443e-06,-4.921627e-05,5.968715e-07,2.500000e-04,2.007837e-04,5.968715e-07,1.134244,7.476700e-06,1.781663e-04,1.869175e-06,7.476700e-06,2.074822e-05,8.913726e-07,6.585327e-06,0.8856754,5.195398e-06,1.540601e-04
1.182000e-10,-4.406793e-06,3.700775e-05,4.009863e-06,0.048467820000000002,-2.418952e-05,3.700775e-05,2.059107,1.577287e-05,8.410389e-05,1.971608e-06,1.577287e-05,-4.906775e-05,5.171398e-06,2.500000e-04,2.009323e-04,5.171398e-06,1.1362159999999999,5.430069e-06,1.787775e-04,1.357517e-06,5.430069e-06,2.079727e-05,3.495901e-07,5.080479e-06,0.88715390000000005,4.552162e-06,1.541883e-04
