time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","P(BJ1|XCB22)","P(BJ2|XCB22)","V(CB2_OUT)","P(BJ2|XCB12)","P(BJ2|XCB22)","P(BJ1|XCB12)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","V(BVM1_SL)","V(BVM2_SL)","P(BJ3|XBQ1)","V(QB1_OUT)","V(QB2_OUT)","P(BJ1|XCB1)","P(BJ2|XCB1)","V(CB1_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)"
1.609300e-10,7.093794e+00,-1.028420e+00,7.340600e+00,7.079206e+00,-7.952859e-01,-2.089364e-10,-7.112832e+00,-7.952859e-01,7.035084e-01,-1.292542e-10,-1.551051e-09,-1.753221e-09,3.608726e-09,1.035141e+00,5.458769e-10,-5.374395e-10,7.502667e-01,-7.204672e-01,3.094672e-10,-2.089364e-10,-2.273523e-11,7.248417e+00,-3.498013e-10,-5.630586e-10,1.261294e-09
1.609400e-10,7.093794e+00,-1.028420e+00,7.340600e+00,7.079206e+00,-7.952860e-01,-2.023396e-10,-7.112832e+00,-7.952860e-01,7.035084e-01,-1.416011e-10,-1.699214e-09,-1.811413e-09,3.753598e-09,1.035141e+00,5.310385e-10,-5.120333e-10,7.502668e-01,-7.204672e-01,3.088821e-10,-2.023396e-10,-1.994429e-11,7.248417e+00,-3.517061e-10,-5.637124e-10,1.256787e-09
1.609500e-10,7.093794e+00,-1.028420e+00,7.340600e+00,7.079206e+00,-7.952860e-01,-1.956624e-10,-7.112832e+00,-7.952860e-01,7.035084e-01,-1.537639e-10,-1.845167e-09,-1.868016e-09,3.896564e-09,1.035141e+00,5.160182e-10,-4.865415e-10,7.502668e-01,-7.204671e-01,3.081396e-10,-1.956624e-10,-1.715539e-11,7.248417e+00,-3.535026e-10,-5.644048e-10,1.252274e-09
1.609600e-10,7.093794e+00,-1.028420e+00,7.340600e+00,7.079206e+00,-7.952860e-01,-1.889093e-10,-7.112832e+00,-7.952860e-01,7.035084e-01,-1.657370e-10,-1.988843e-09,-1.923086e-09,4.037548e-09,1.035141e+00,5.008253e-10,-4.609728e-10,7.502668e-01,-7.204671e-01,3.072404e-10,-1.889093e-10,-1.436978e-11,7.248417e+00,-3.551901e-10,-5.651339e-10,1.247756e-09
1.609700e-10,7.093794e+00,-1.028420e+00,7.340600e+00,7.079206e+00,-7.952860e-01,-1.820848e-10,-7.112832e+00,-7.952860e-01,7.035083e-01,-1.775155e-10,-2.130186e-09,-1.976826e-09,4.176477e-09,1.035141e+00,4.854689e-10,-4.353361e-10,7.502668e-01,-7.204671e-01,3.061854e-10,-1.820848e-10,-1.158878e-11,7.248417e+00,-3.567680e-10,-5.658978e-10,1.243232e-09
1.609800e-10,7.093794e+00,-1.028420e+00,7.340600e+00,7.079206e+00,-7.952860e-01,-1.751934e-10,-7.112832e+00,-7.952860e-01,7.035083e-01,-1.890952e-10,-2.269142e-09,-2.029218e-09,4.313277e-09,1.035141e+00,4.699584e-10,-4.096399e-10,7.502669e-01,-7.204671e-01,3.049757e-10,-1.751934e-10,-8.813621e-12,7.248417e+00,-3.582363e-10,-5.666944e-10,1.238701e-09
1.609900e-10,7.093794e+00,-1.028420e+00,7.340600e+00,7.079206e+00,-7.952861e-01,-1.682394e-10,-7.112832e+00,-7.952861e-01,7.035083e-01,-2.004709e-10,-2.405651e-09,-2.079958e-09,4.447876e-09,1.035141e+00,4.543028e-10,-3.838929e-10,7.502669e-01,-7.204671e-01,3.036123e-10,-1.682394e-10,-6.045569e-12,7.248417e+00,-3.595944e-10,-5.675218e-10,1.234164e-09
1.610000e-10,7.093794e+00,-1.028420e+00,7.340600e+00,7.079206e+00,-7.952861e-01,-1.612274e-10,-7.112832e+00,-7.952861e-01,7.035083e-01,-2.116382e-10,-2.539658e-09,-2.129308e-09,4.580204e-09,1.035141e+00,4.385116e-10,-3.581041e-10,7.502669e-01,-7.204671e-01,3.020964e-10,-1.612274e-10,-3.285897e-12,7.248417e+00,-3.608423e-10,-5.683779e-10,1.229621e-09
1.610100e-10,7.093794e+00,-1.028420e+00,7.340600e+00,7.079205e+00,-7.952861e-01,-1.541615e-10,-7.112832e+00,-7.952861e-01,7.035083e-01,-2.225931e-10,-2.671118e-09,-2.177244e-09,4.710190e-09,1.035141e+00,4.225940e-10,-3.322819e-10,7.502669e-01,-7.204671e-01,3.004293e-10,-1.541615e-10,-5.358112e-13,7.248417e+00,-3.619795e-10,-5.692608e-10,1.225070e-09
1.610200e-10,7.093794e+00,-1.028420e+00,7.340600e+00,7.079205e+00,-7.952861e-01,-1.470464e-10,-7.112832e+00,-7.952861e-01,7.035083e-01,-2.333313e-10,-2.799976e-09,-2.223586e-09,4.837766e-09,1.035141e+00,4.065594e-10,-3.064352e-10,7.502670e-01,-7.204671e-01,2.986123e-10,-1.470464e-10,2.203385e-12,7.248417e+00,-3.630063e-10,-5.701685e-10,1.220512e-09
1.610300e-10,7.093794e+00,-1.028420e+00,7.340600e+00,7.079205e+00,-7.952861e-01,-1.398859e-10,-7.112832e+00,-7.952861e-01,7.035083e-01,-2.438487e-10,-2.926184e-09,-2.268416e-09,4.962863e-09,1.035141e+00,3.904169e-10,-2.805724e-10,7.502670e-01,-7.204671e-01,2.966467e-10,-1.398859e-10,4.930523e-12,7.248417e+00,-3.639223e-10,-5.710988e-10,1.215947e-09
1.610400e-10,7.093794e+00,-1.028420e+00,7.340600e+00,7.079205e+00,-7.952862e-01,-1.326845e-10,-7.112832e+00,-7.952862e-01,7.035083e-01,-2.541419e-10,-3.049703e-09,-2.311873e-09,5.085417e-09,1.035141e+00,3.741760e-10,-2.547024e-10,7.502670e-01,-7.204671e-01,2.945342e-10,-1.326845e-10,7.644335e-12,7.248417e+00,-3.647279e-10,-5.720500e-10,1.211374e-09
1.610500e-10,7.093794e+00,-1.028420e+00,7.340600e+00,7.079205e+00,-7.952862e-01,-1.254461e-10,-7.112832e+00,-7.952862e-01,7.035083e-01,-2.642067e-10,-3.170480e-09,-2.353600e-09,5.205360e-09,1.035141e+00,3.578459e-10,-2.288338e-10,7.502670e-01,-7.204671e-01,2.922763e-10,-1.254461e-10,1.034365e-11,7.248417e+00,-3.654229e-10,-5.730200e-10,1.206794e-09
1.610600e-10,7.093794e+00,-1.028420e+00,7.340600e+00,7.079205e+00,-7.952862e-01,-1.181752e-10,-7.112832e+00,-7.952862e-01,7.035083e-01,-2.740403e-10,-3.288483e-09,-2.394039e-09,5.322630e-09,1.035141e+00,3.414359e-10,-2.029752e-10,7.502671e-01,-7.204671e-01,2.898746e-10,-1.181752e-10,1.302721e-11,7.248417e+00,-3.660076e-10,-5.740070e-10,1.202206e-09
1.610700e-10,7.093795e+00,-1.028421e+00,7.340600e+00,7.079205e+00,-7.952862e-01,-1.108754e-10,-7.112832e+00,-7.952862e-01,7.035083e-01,-2.836391e-10,-3.403669e-09,-2.432825e-09,5.437164e-09,1.035141e+00,3.249552e-10,-1.771353e-10,7.502671e-01,-7.204671e-01,2.873309e-10,-1.108754e-10,1.569384e-11,7.248417e+00,-3.664820e-10,-5.750088e-10,1.197610e-09
1.610800e-10,7.093795e+00,-1.028421e+00,7.340600e+00,7.079205e+00,-7.952863e-01,-1.035511e-10,-7.112832e+00,-7.952863e-01,7.035083e-01,-2.930000e-10,-3.516000e-09,-2.470049e-09,5.548900e-09,1.035141e+00,3.084131e-10,-1.513225e-10,7.502671e-01,-7.204671e-01,2.846470e-10,-1.035511e-10,1.834238e-11,7.248417e+00,-3.668464e-10,-5.760237e-10,1.193006e-09
1.610900e-10,7.093795e+00,-1.028421e+00,7.340600e+00,7.079205e+00,-7.952863e-01,-9.620585e-11,-7.112832e+00,-7.952863e-01,7.035083e-01,-3.021201e-10,-3.625441e-09,-2.505777e-09,5.657780e-09,1.035141e+00,2.918188e-10,-1.255456e-10,7.502671e-01,-7.204671e-01,2.818247e-10,-9.620585e-11,2.097164e-11,7.248417e+00,-3.671015e-10,-5.770495e-10,1.188393e-09
1.611000e-10,7.093795e+00,-1.028421e+00,7.340600e+00,7.079205e+00,-7.952863e-01,-8.884404e-11,-7.112832e+00,-7.952863e-01,7.035082e-01,-3.109971e-10,-3.731966e-09,-2.540117e-09,5.763744e-09,1.035141e+00,2.751815e-10,-9.981317e-11,7.502672e-01,-7.204671e-01,2.788661e-10,-8.884404e-11,2.358044e-11,7.248417e+00,-3.672473e-10,-5.780846e-10,1.183773e-09
1.611100e-10,7.093795e+00,-1.028421e+00,7.340600e+00,7.079205e+00,-7.952864e-01,-8.146917e-11,-7.112832e+00,-7.952864e-01,7.035082e-01,-3.196277e-10,-3.835533e-09,-2.572629e-09,5.866737e-09,1.035141e+00,2.585103e-10,-7.413374e-11,7.502672e-01,-7.204671e-01,2.757731e-10,-8.146917e-11,2.616768e-11,7.248417e+00,-3.672844e-10,-5.791267e-10,1.179144e-09
1.611200e-10,7.093795e+00,-1.028421e+00,7.340600e+00,7.079205e+00,-7.952864e-01,-7.408513e-11,-7.112832e+00,-7.952864e-01,7.035082e-01,-3.280103e-10,-3.936123e-09,-2.603897e-09,5.966702e-09,1.035141e+00,2.418142e-10,-4.851578e-11,7.502672e-01,-7.204671e-01,2.725479e-10,-7.408513e-11,2.873220e-11,7.248417e+00,-3.672134e-10,-5.801741e-10,1.174507e-09
1.611300e-10,7.093795e+00,-1.028421e+00,7.340600e+00,7.079205e+00,-7.952864e-01,-6.669527e-11,-7.112832e+00,-7.952864e-01,7.035082e-01,-3.361421e-10,-4.033705e-09,-2.633433e-09,6.063587e-09,1.035141e+00,2.251024e-10,-2.296795e-11,7.502672e-01,-7.204671e-01,2.691926e-10,-6.669527e-11,3.127289e-11,7.248417e+00,-3.670347e-10,-5.812248e-10,1.169861e-09
1.611400e-10,7.093795e+00,-1.028421e+00,7.340600e+00,7.079205e+00,-7.952864e-01,-5.930410e-11,-7.112832e+00,-7.952864e-01,7.035082e-01,-3.440215e-10,-4.128258e-09,-2.661598e-09,6.157339e-09,1.035141e+00,2.083839e-10,2.501530e-12,7.502672e-01,-7.204671e-01,2.657095e-10,-5.930410e-11,3.378861e-11,7.248417e+00,-3.667490e-10,-5.822772e-10,1.165207e-09
1.611500e-10,7.093795e+00,-1.028421e+00,7.340600e+00,7.079205e+00,-7.952865e-01,-5.191435e-11,-7.112832e+00,-7.952865e-01,7.035082e-01,-3.516463e-10,-4.219755e-09,-2.688032e-09,6.247908e-09,1.035141e+00,1.916674e-10,2.788393e-11,7.502673e-01,-7.204671e-01,2.621009e-10,-5.191435e-11,3.627832e-11,7.248417e+00,-3.663570e-10,-5.833293e-10,1.160545e-09
1.611600e-10,7.093795e+00,-1.028421e+00,7.340600e+00,7.079205e+00,-7.952865e-01,-4.452998e-11,-7.112832e+00,-7.952865e-01,7.035082e-01,-3.590148e-10,-4.308178e-09,-2.713071e-09,6.335247e-09,1.035141e+00,1.749620e-10,5.317079e-11,7.502673e-01,-7.204671e-01,2.583691e-10,-4.452998e-11,3.874088e-11,7.248417e+00,-3.658594e-10,-5.843791e-10,1.155874e-09
1.611700e-10,7.093795e+00,-1.028421e+00,7.340600e+00,7.079205e+00,-7.952865e-01,-3.715425e-11,-7.112832e+00,-7.952865e-01,7.035082e-01,-3.661259e-10,-4.393511e-09,-2.736611e-09,6.419307e-09,1.035141e+00,1.582763e-10,7.835406e-11,7.502673e-01,-7.204671e-01,2.545165e-10,-3.715425e-11,4.117528e-11,7.248417e+00,-3.652570e-10,-5.854249e-10,1.151195e-09
1.611800e-10,7.093795e+00,-1.028421e+00,7.340600e+00,7.079205e+00,-7.952865e-01,-2.979060e-11,-7.112832e+00,-7.952865e-01,7.035082e-01,-3.729778e-10,-4.475734e-09,-2.758505e-09,6.500044e-09,1.035141e+00,1.416192e-10,1.034248e-10,7.502673e-01,-7.204670e-01,2.505458e-10,-2.979060e-11,4.358045e-11,7.248417e+00,-3.645505e-10,-5.864649e-10,1.146507e-09
1.611900e-10,7.093795e+00,-1.028421e+00,7.340600e+00,7.079205e+00,-7.952866e-01,-2.244259e-11,-7.112832e+00,-7.952866e-01,7.035082e-01,-3.795697e-10,-4.554837e-09,-2.779037e-09,6.577416e-09,1.035141e+00,1.249993e-10,1.283752e-10,7.502673e-01,-7.204670e-01,2.464593e-10,-2.244259e-11,4.595538e-11,7.248417e+00,-3.637410e-10,-5.874973e-10,1.141811e-09
1.612000e-10,7.093796e+00,-1.028421e+00,7.340600e+00,7.079205e+00,-7.952866e-01,-1.511318e-11,-7.112832e+00,-7.952866e-01,7.035082e-01,-3.859003e-10,-4.630804e-09,-2.797904e-09,6.651379e-09,1.035141e+00,1.084251e-10,1.531963e-10,7.502674e-01,-7.204670e-01,2.422599e-10,-1.511318e-11,4.829907e-11,7.248417e+00,-3.628293e-10,-5.885204e-10,1.137107e-09
1.612100e-10,7.093796e+00,-1.028421e+00,7.340600e+00,7.079205e+00,-7.952866e-01,-7.805569e-12,-7.112832e+00,-7.952866e-01,7.035082e-01,-3.919690e-10,-4.703628e-09,-2.815408e-09,6.721896e-09,1.035141e+00,9.190511e-11,1.778806e-10,7.502674e-01,-7.204670e-01,2.379500e-10,-7.805569e-12,5.061046e-11,7.248417e+00,-3.618163e-10,-5.895325e-10,1.132395e-09
1.612200e-10,7.093796e+00,-1.028421e+00,7.340600e+00,7.079205e+00,-7.952867e-01,-5.231672e-13,-7.112832e+00,-7.952867e-01,7.035082e-01,-3.977751e-10,-4.773301e-09,-2.831373e-09,6.788929e-09,1.035141e+00,7.544769e-11,2.024191e-10,7.502674e-01,-7.204670e-01,2.335324e-10,-5.231672e-13,5.288867e-11,7.248417e+00,-3.607034e-10,-5.905316e-10,1.127675e-09
1.612300e-10,7.093796e+00,-1.028421e+00,7.340600e+00,7.079205e+00,-7.952867e-01,6.730932e-12,-7.112832e+00,-7.952867e-01,7.035082e-01,-4.033177e-10,-4.839813e-09,-2.845729e-09,6.852441e-09,1.035141e+00,5.906120e-11,2.268040e-10,7.502674e-01,-7.204670e-01,2.290100e-10,6.730932e-12,5.513264e-11,7.248417e+00,-3.594912e-10,-5.915164e-10,1.122947e-09
1.612400e-10,7.093796e+00,-1.028421e+00,7.340600e+00,7.079205e+00,-7.952867e-01,1.395447e-11,-7.112832e+00,-7.952867e-01,7.035082e-01,-4.085968e-10,-4.903162e-09,-2.858733e-09,6.912400e-09,1.035141e+00,4.275375e-11,2.510269e-10,7.502674e-01,-7.204670e-01,2.243855e-10,1.395447e-11,5.734151e-11,7.248417e+00,-3.581812e-10,-5.924848e-10,1.118211e-09
1.612500e-10,7.093796e+00,-1.028421e+00,7.340600e+00,7.079205e+00,-7.952867e-01,2.114346e-11,-7.112832e+00,-7.952867e-01,7.035082e-01,-4.136125e-10,-4.963350e-09,-2.870329e-09,6.968774e-09,1.035141e+00,2.653350e-11,2.750798e-10,7.502675e-01,-7.204670e-01,2.196619e-10,2.114346e-11,5.951432e-11,7.248417e+00,-3.567744e-10,-5.934355e-10,1.113467e-09
1.612600e-10,7.093796e+00,-1.028421e+00,7.340600e+00,7.079205e+00,-7.952868e-01,2.829582e-11,-7.112832e+00,-7.952868e-01,7.035082e-01,-4.183641e-10,-5.020369e-09,-2.880270e-09,7.021532e-09,1.035141e+00,1.040840e-11,2.989544e-10,7.502675e-01,-7.204670e-01,2.148420e-10,2.829582e-11,6.165021e-11,7.248417e+00,-3.552721e-10,-5.943667e-10,1.108716e-09
1.612700e-10,7.093796e+00,-1.028421e+00,7.340600e+00,7.079205e+00,-7.952868e-01,3.540838e-11,-7.112832e+00,-7.952868e-01,7.035081e-01,-4.228524e-10,-5.074229e-09,-2.888981e-09,7.070649e-09,1.035141e+00,-5.613721e-12,3.226428e-10,7.502675e-01,-7.204670e-01,2.099288e-10,3.540838e-11,6.374823e-11,7.248417e+00,-3.536754e-10,-5.952768e-10,1.103957e-09
1.612800e-10,7.093796e+00,-1.028420e+00,7.340600e+00,7.079205e+00,-7.952868e-01,4.247870e-11,-7.112832e+00,-7.952868e-01,7.035081e-01,-4.270771e-10,-5.124925e-09,-2.896033e-09,7.116097e-09,1.035141e+00,-2.152502e-11,3.461368e-10,7.502675e-01,-7.204670e-01,2.049253e-10,4.247870e-11,6.580758e-11,7.248417e+00,-3.519858e-10,-5.961642e-10,1.099192e-09
1.612900e-10,7.093797e+00,-1.028420e+00,7.340600e+00,7.079205e+00,-7.952869e-01,4.950393e-11,-7.112832e+00,-7.952869e-01,7.035081e-01,-4.310389e-10,-5.172467e-09,-2.901808e-09,7.157854e-09,1.035141e+00,-3.731792e-11,3.694288e-10,7.502675e-01,-7.204670e-01,1.998347e-10,4.950393e-11,6.782741e-11,7.248417e+00,-3.502046e-10,-5.970275e-10,1.094419e-09
1.613000e-10,7.093797e+00,-1.028420e+00,7.340600e+00,7.079205e+00,-7.952869e-01,5.648138e-11,-7.112832e+00,-7.952869e-01,7.035081e-01,-4.347384e-10,-5.216861e-09,-2.906091e-09,7.195899e-09,1.035141e+00,-5.298489e-11,3.925106e-10,7.502675e-01,-7.204669e-01,1.946600e-10,5.648138e-11,6.980689e-11,7.248417e+00,-3.483330e-10,-5.978651e-10,1.089639e-09
1.613100e-10,7.093797e+00,-1.028420e+00,7.340600e+00,7.079205e+00,-7.952869e-01,6.340898e-11,-7.112832e+00,-7.952869e-01,7.035081e-01,-4.381764e-10,-5.258117e-09,-2.909062e-09,7.230211e-09,1.035141e+00,-6.851850e-11,4.153742e-10,7.502675e-01,-7.204669e-01,1.894043e-10,6.340898e-11,7.174521e-11,7.248417e+00,-3.463727e-10,-5.986754e-10,1.084853e-09
1.613200e-10,7.093797e+00,-1.028420e+00,7.340600e+00,7.079205e+00,-7.952870e-01,7.028397e-11,-7.112832e+00,-7.952870e-01,7.035081e-01,-4.413537e-10,-5.296244e-09,-2.910550e-09,7.260774e-09,1.035141e+00,-8.391152e-11,4.380121e-10,7.502676e-01,-7.204669e-01,1.840708e-10,7.028397e-11,7.364162e-11,7.248417e+00,-3.443249e-10,-5.994570e-10,1.080061e-09
1.613300e-10,7.093797e+00,-1.028420e+00,7.340600e+00,7.079205e+00,-7.952870e-01,7.710391e-11,-7.112832e+00,-7.952870e-01,7.035081e-01,-4.442713e-10,-5.331256e-09,-2.910731e-09,7.287574e-09,1.035141e+00,-9.915683e-11,4.604163e-10,7.502676e-01,-7.204669e-01,1.786627e-10,7.710391e-11,7.549537e-11,7.248417e+00,-3.421911e-10,-6.002085e-10,1.075262e-09
1.613400e-10,7.093797e+00,-1.028420e+00,7.340600e+00,7.079205e+00,-7.952870e-01,8.386687e-11,-7.112832e+00,-7.952870e-01,7.035081e-01,-4.469304e-10,-5.363165e-09,-2.909497e-09,7.310596e-09,1.035141e+00,-1.142474e-10,4.825794e-10,7.502676e-01,-7.204669e-01,1.731833e-10,8.386687e-11,7.730573e-11,7.248418e+00,-3.399731e-10,-6.009285e-10,1.070458e-09
1.613500e-10,7.093797e+00,-1.028420e+00,7.340601e+00,7.079205e+00,-7.952870e-01,9.057005e-11,-7.112832e+00,-7.952870e-01,7.035081e-01,-4.493324e-10,-5.391989e-09,-2.907001e-09,7.329832e-09,1.035141e+00,-1.291763e-10,5.044935e-10,7.502676e-01,-7.204669e-01,1.676359e-10,9.057005e-11,7.907198e-11,7.248418e+00,-3.376721e-10,-6.016156e-10,1.065648e-09
1.613600e-10,7.093798e+00,-1.028420e+00,7.340601e+00,7.079205e+00,-7.952871e-01,9.721171e-11,-7.112832e+00,-7.952871e-01,7.035081e-01,-4.514788e-10,-5.417746e-09,-2.903131e-09,7.345272e-09,1.035141e+00,-1.439370e-10,5.261509e-10,7.502676e-01,-7.204669e-01,1.620236e-10,9.721171e-11,8.079344e-11,7.248418e+00,-3.352900e-10,-6.022684e-10,1.060832e-09
1.613700e-10,7.093798e+00,-1.028420e+00,7.340601e+00,7.079205e+00,-7.952871e-01,1.037897e-10,-7.112832e+00,-7.952871e-01,7.035081e-01,-4.533708e-10,-5.440449e-09,-2.897843e-09,7.356910e-09,1.035141e+00,-1.585227e-10,5.475444e-10,7.502676e-01,-7.204669e-01,1.563499e-10,1.037897e-10,8.246941e-11,7.248418e+00,-3.328283e-10,-6.028856e-10,1.056012e-09
1.613800e-10,7.093798e+00,-1.028420e+00,7.340601e+00,7.079205e+00,-7.952871e-01,1.103020e-10,-7.112832e+00,-7.952871e-01,7.035081e-01,-4.550103e-10,-5.460124e-09,-2.891416e-09,7.364741e-09,1.035141e+00,-1.729271e-10,5.686665e-10,7.502676e-01,-7.204669e-01,1.506181e-10,1.103020e-10,8.409938e-11,7.248418e+00,-3.302885e-10,-6.034661e-10,1.051186e-09
1.613900e-10,7.093798e+00,-1.028420e+00,7.340601e+00,7.079205e+00,-7.952872e-01,1.167464e-10,-7.112832e+00,-7.952872e-01,7.035081e-01,-4.563995e-10,-5.476794e-09,-2.883691e-09,7.368765e-09,1.035141e+00,-1.871439e-10,5.895096e-10,7.502677e-01,-7.204669e-01,1.448315e-10,1.167464e-10,8.568259e-11,7.248418e+00,-3.276726e-10,-6.040084e-10,1.046356e-09
1.614000e-10,7.093798e+00,-1.028420e+00,7.340601e+00,7.079205e+00,-7.952872e-01,1.231213e-10,-7.112832e+00,-7.952872e-01,7.035081e-01,-4.575397e-10,-5.490476e-09,-2.874555e-09,7.368981e-09,1.035141e+00,-2.011669e-10,6.100668e-10,7.502677e-01,-7.204669e-01,1.389936e-10,1.231213e-10,8.721853e-11,7.248418e+00,-3.249819e-10,-6.045113e-10,1.041522e-09
1.614100e-10,7.093798e+00,-1.028420e+00,7.340601e+00,7.079205e+00,-7.952872e-01,1.294249e-10,-7.112832e+00,-7.952872e-01,7.035081e-01,-4.584333e-10,-5.501200e-09,-2.864307e-09,7.365393e-09,1.035141e+00,-2.149902e-10,6.303306e-10,7.502677e-01,-7.204668e-01,1.331078e-10,1.294249e-10,8.870664e-11,7.248418e+00,-3.222185e-10,-6.049738e-10,1.036685e-09
1.614200e-10,7.093799e+00,-1.028420e+00,7.340601e+00,7.079205e+00,-7.952873e-01,1.356549e-10,-7.112832e+00,-7.952873e-01,7.035081e-01,-4.590830e-10,-5.508995e-09,-2.852916e-09,7.358004e-09,1.035141e+00,-2.286079e-10,6.502938e-10,7.502677e-01,-7.204668e-01,1.271774e-10,1.356549e-10,9.014635e-11,7.248418e+00,-3.193839e-10,-6.053947e-10,1.031843e-09
1.614300e-10,7.093799e+00,-1.028420e+00,7.340601e+00,7.079205e+00,-7.952873e-01,1.418105e-10,-7.112832e+00,-7.952873e-01,7.035081e-01,-4.594903e-10,-5.513884e-09,-2.840091e-09,7.346823e-09,1.035141e+00,-2.420144e-10,6.699495e-10,7.502677e-01,-7.204668e-01,1.212059e-10,1.418105e-10,9.153713e-11,7.248418e+00,-3.164799e-10,-6.057728e-10,1.026999e-09
1.614400e-10,7.093799e+00,-1.028419e+00,7.340601e+00,7.079205e+00,-7.952873e-01,1.478891e-10,-7.112832e+00,-7.952873e-01,7.035081e-01,-4.596583e-10,-5.515900e-09,-2.826303e-09,7.331857e-09,1.035141e+00,-2.552042e-10,6.892910e-10,7.502677e-01,-7.204668e-01,1.151967e-10,1.478891e-10,9.287854e-11,7.248418e+00,-3.135086e-10,-6.061072e-10,1.022151e-09
1.614500e-10,7.093799e+00,-1.028419e+00,7.340601e+00,7.079205e+00,-7.952873e-01,1.538899e-10,-7.112832e+00,-7.952873e-01,7.035081e-01,-4.595889e-10,-5.515066e-09,-2.811085e-09,7.313119e-09,1.035141e+00,-2.681718e-10,7.083109e-10,7.502677e-01,-7.204668e-01,1.091534e-10,1.538899e-10,9.417010e-11,7.248418e+00,-3.104715e-10,-6.063965e-10,1.017301e-09
1.614600e-10,7.093799e+00,-1.028419e+00,7.340601e+00,7.079205e+00,-7.952874e-01,1.598110e-10,-7.112832e+00,-7.952874e-01,7.035081e-01,-4.592853e-10,-5.511424e-09,-2.794992e-09,7.290622e-09,1.035141e+00,-2.809122e-10,7.270027e-10,7.502677e-01,-7.204668e-01,1.030793e-10,1.598110e-10,9.541135e-11,7.248418e+00,-3.073704e-10,-6.066399e-10,1.012449e-09
1.614700e-10,7.093799e+00,-1.028419e+00,7.340601e+00,7.079205e+00,-7.952874e-01,1.656510e-10,-7.112832e+00,-7.952874e-01,7.035081e-01,-4.587501e-10,-5.505001e-09,-2.777599e-09,7.264383e-09,1.035141e+00,-2.934203e-10,7.453599e-10,7.502677e-01,-7.204668e-01,9.697798e-11,1.656510e-10,9.660193e-11,7.248418e+00,-3.042075e-10,-6.068365e-10,1.007595e-09
1.614800e-10,7.093800e+00,-1.028419e+00,7.340601e+00,7.079205e+00,-7.952874e-01,1.714087e-10,-7.112832e+00,-7.952874e-01,7.035081e-01,-4.579862e-10,-5.495834e-09,-2.759178e-09,7.234417e-09,1.035140e+00,-3.056912e-10,7.633755e-10,7.502677e-01,-7.204668e-01,9.085281e-11,1.714087e-10,9.774140e-11,7.248418e+00,-3.009843e-10,-6.069854e-10,1.002740e-09
1.614900e-10,7.093800e+00,-1.028419e+00,7.340601e+00,7.079205e+00,-7.952875e-01,1.770824e-10,-7.112832e+00,-7.952875e-01,7.035081e-01,-4.569961e-10,-5.483953e-09,-2.739521e-09,7.200748e-09,1.035140e+00,-3.177203e-10,7.810434e-10,7.502677e-01,-7.204668e-01,8.470729e-11,1.770824e-10,9.882944e-11,7.248418e+00,-2.977029e-10,-6.070854e-10,9.978840e-10
1.615000e-10,7.093800e+00,-1.028419e+00,7.340601e+00,7.079205e+00,-7.952875e-01,1.826714e-10,-7.112832e+00,-7.952875e-01,7.035081e-01,-4.557835e-10,-5.469402e-09,-2.718987e-09,7.163396e-09,1.035140e+00,-3.295030e-10,7.983568e-10,7.502678e-01,-7.204667e-01,7.854493e-11,1.826714e-10,9.986566e-11,7.248418e+00,-2.943652e-10,-6.071359e-10,9.930272e-10
1.615100e-10,7.093800e+00,-1.028419e+00,7.340601e+00,7.079205e+00,-7.952875e-01,1.881740e-10,-7.112832e+00,-7.952875e-01,7.035081e-01,-4.543515e-10,-5.452218e-09,-2.697384e-09,7.122385e-09,1.035140e+00,-3.410351e-10,8.153097e-10,7.502678e-01,-7.204667e-01,7.236911e-11,1.881740e-10,1.008498e-10,7.248418e+00,-2.909730e-10,-6.071359e-10,9.881702e-10
1.615200e-10,7.093800e+00,-1.028419e+00,7.340601e+00,7.079205e+00,-7.952875e-01,1.935892e-10,-7.112832e+00,-7.952875e-01,7.035081e-01,-4.527029e-10,-5.432435e-09,-2.674593e-09,7.077743e-09,1.035140e+00,-3.523122e-10,8.318960e-10,7.502678e-01,-7.204667e-01,6.618335e-11,1.935892e-10,1.017816e-10,7.248418e+00,-2.875285e-10,-6.070846e-10,9.833135e-10
1.615300e-10,7.093801e+00,-1.028419e+00,7.340601e+00,7.079205e+00,-7.952876e-01,1.989160e-10,-7.112832e+00,-7.952876e-01,7.035081e-01,-4.508410e-10,-5.410092e-09,-2.650840e-09,7.029498e-09,1.035140e+00,-3.633304e-10,8.481095e-10,7.502678e-01,-7.204667e-01,5.999104e-11,1.989160e-10,1.026608e-10,7.248418e+00,-2.840332e-10,-6.069813e-10,9.784573e-10
1.615400e-10,7.093801e+00,-1.028418e+00,7.340601e+00,7.079205e+00,-7.952876e-01,2.041532e-10,-7.112832e+00,-7.952876e-01,7.035081e-01,-4.487700e-10,-5.385240e-09,-2.626371e-09,6.977682e-09,1.035140e+00,-3.740860e-10,8.639442e-10,7.502678e-01,-7.204667e-01,5.379569e-11,2.041532e-10,1.034871e-10,7.248418e+00,-2.804895e-10,-6.068255e-10,9.736022e-10
