time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.186500e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.387773e-01,4.127221e-05,2.424436e-04,1.059562e-03,4.156780e-04,4.229716e-04,1.837855e-05,6.050050e-07,1.968711e-08,7.612203e-10,5.600802e-11,2.424436e-04,2.424436e-04,9.106291e-01,4.385417e-05,-9.479591e-05,1.231277e+01,1.053390e-03,9.576268e-05,2.414768e-04,2.500000e-04,4.914768e-04,2.431926e-04,7.858565e+00,6.331515e-04,1.582879e-04,8.999630e-05,6.968167e+00,5.617320e-05,2.806567e+00,6.994234e-04,1.210864e+00,1.659327e-04,8.480426e-01,2.852679e-05,7.919735e-01,5.735168e-06,7.766238e-01,9.357598e-07,7.773653e-01,1.835672e-07,7.741048e-01,3.039461e-08,7.768363e-01,6.075346e-09,7.740455e-01,1.140860e-09,7.769471e-01,2.898458e-10,7.745565e-01,6.098445e-11
1.186625e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.403480e-01,4.145437e-05,2.421313e-04,1.043724e-03,4.113885e-04,4.273427e-04,1.865477e-05,6.147270e-07,1.998515e-08,7.687564e-10,5.658402e-11,2.421313e-04,2.421313e-04,9.122993e-01,4.411243e-05,-9.495048e-05,1.235248e+01,1.037540e-03,9.432182e-05,2.427600e-04,2.500000e-04,4.927600e-04,2.415799e-04,7.882670e+00,6.362319e-04,1.590580e-04,9.212214e-05,6.969992e+00,3.966678e-05,2.833265e+00,7.063808e-04,1.217210e+00,1.682289e-04,8.491343e-01,2.895694e-05,7.921931e-01,5.825155e-06,7.766597e-01,9.509001e-07,7.773723e-01,1.864711e-07,7.741060e-01,3.085873e-08,7.768365e-01,6.160804e-09,7.740455e-01,1.151846e-09,7.769471e-01,2.924719e-10,7.745565e-01,6.167236e-11
1.186750e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.419250e-01,4.160045e-05,2.418230e-04,1.028568e-03,4.072483e-04,4.317559e-04,1.893471e-05,6.246041e-07,2.028835e-08,7.764280e-10,5.716900e-11,2.418230e-04,2.418230e-04,9.139786e-01,4.433383e-05,-9.497879e-05,1.239156e+01,1.021004e-03,9.281856e-05,2.439832e-04,2.500000e-04,4.939832e-04,2.398725e-04,7.906890e+00,6.391731e-04,1.597933e-04,9.431745e-05,6.971203e+00,2.378215e-05,2.860228e+00,7.133868e-04,1.223644e+00,1.705507e-04,8.502425e-01,2.939286e-05,7.924161e-01,5.916457e-06,7.766961e-01,9.662811e-07,7.773795e-01,1.894247e-07,7.741072e-01,3.133070e-08,7.768368e-01,6.247954e-09,7.740456e-01,1.163064e-09,7.769471e-01,2.951103e-10,7.745565e-01,6.236847e-11
1.186875e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.435068e-01,4.171099e-05,2.415302e-04,1.014130e-03,4.032620e-04,4.362121e-04,1.921840e-05,6.346384e-07,2.059681e-08,7.842391e-10,5.776292e-11,2.415302e-04,2.415302e-04,9.156657e-01,4.451893e-05,-9.487047e-05,1.243001e+01,1.003815e-03,9.125587e-05,2.451448e-04,2.500000e-04,4.951448e-04,2.380709e-04,7.931219e+00,6.419775e-04,1.604944e-04,9.657945e-05,6.971823e+00,8.527516e-06,2.887458e+00,7.204429e-04,1.230167e+00,1.728987e-04,8.513673e-01,2.983462e-05,7.926426e-01,6.009093e-06,7.767331e-01,9.819060e-07,7.773867e-01,1.924290e-07,7.741084e-01,3.181065e-08,7.768370e-01,6.336822e-09,7.740456e-01,1.174518e-09,7.769471e-01,2.977620e-10,7.745565e-01,6.307270e-11
1.187000e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.450922e-01,4.178721e-05,2.412645e-04,1.000425e-03,3.994339e-04,4.407123e-04,1.950587e-05,6.448320e-07,2.091060e-08,7.921934e-10,5.836572e-11,2.412645e-04,2.412645e-04,9.173591e-01,4.466902e-05,-9.461565e-05,1.246779e+01,9.860073e-04,8.963703e-05,2.462431e-04,2.500000e-04,4.962431e-04,2.361759e-04,7.955652e+00,6.446475e-04,1.611619e-04,9.890533e-05,6.971875e+00,-6.089804e-06,2.914957e+00,7.275503e-04,1.236779e+00,1.752730e-04,8.525091e-01,3.028227e-05,7.928726e-01,6.103077e-06,7.767707e-01,9.977780e-07,7.773941e-01,1.954846e-07,7.741096e-01,3.229871e-08,7.768373e-01,6.427433e-09,7.740457e-01,1.186216e-09,7.769471e-01,3.004276e-10,7.745565e-01,6.378496e-11
1.187125e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.466798e-01,4.183097e-05,2.410373e-04,9.874546e-04,3.957680e-04,4.452572e-04,1.979718e-05,6.551870e-07,2.122981e-08,8.002951e-10,5.897739e-11,2.410373e-04,2.410373e-04,9.190576e-01,4.478604e-05,-9.420514e-05,1.250489e+01,9.676220e-04,8.796563e-05,2.472768e-04,2.500000e-04,4.972768e-04,2.341881e-04,7.980183e+00,6.471856e-04,1.617964e-04,1.012923e-04,6.971384e+00,-2.006335e-05,2.942727e+00,7.347101e-04,1.243482e+00,1.776743e-04,8.536679e-01,3.073587e-05,7.931062e-01,6.198428e-06,7.768089e-01,1.013900e-06,7.774016e-01,1.985925e-07,7.741108e-01,3.279501e-08,7.768375e-01,6.519811e-09,7.740457e-01,1.198165e-09,7.769471e-01,3.031079e-10,7.745565e-01,6.450515e-11
1.187250e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.482686e-01,4.184477e-05,2.408594e-04,9.751758e-04,3.922681e-04,4.498477e-04,2.009235e-05,6.657055e-07,2.155452e-08,8.085479e-10,5.959786e-11,2.408594e-04,2.408594e-04,9.207600e-01,4.487265e-05,-9.363072e-05,1.254128e+01,9.487013e-04,8.624557e-05,2.482445e-04,2.500000e-04,4.982445e-04,2.321084e-04,8.004809e+00,6.495947e-04,1.623987e-04,1.037375e-04,6.970376e+00,-3.338750e-05,2.970770e+00,7.419233e-04,1.250277e+00,1.801030e-04,8.548441e-01,3.119547e-05,7.933435e-01,6.295162e-06,7.768477e-01,1.030276e-06,7.774092e-01,2.017534e-07,7.741121e-01,3.329970e-08,7.768378e-01,6.613984e-09,7.740457e-01,1.210371e-09,7.769471e-01,3.058040e-10,7.745565e-01,6.523320e-11
1.187375e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.498574e-01,4.183164e-05,2.407399e-04,9.633854e-04,3.889378e-04,4.544843e-04,2.039144e-05,6.763899e-07,2.188484e-08,8.169562e-10,6.022711e-11,2.407399e-04,2.407399e-04,9.224652e-01,4.493205e-05,-9.288614e-05,1.257693e+01,9.292906e-04,8.448097e-05,2.491450e-04,2.500000e-04,4.991450e-04,2.299376e-04,8.029524e+00,6.518776e-04,1.629694e-04,1.062380e-04,6.968873e+00,-4.605746e-05,2.999088e+00,7.491906e-04,1.257164e+00,1.825595e-04,8.560378e-01,3.166112e-05,7.935845e-01,6.393296e-06,7.768872e-01,1.046909e-06,7.774169e-01,2.049682e-07,7.741133e-01,3.381291e-08,7.768380e-01,6.709976e-09,7.740458e-01,1.222841e-09,7.769471e-01,3.085166e-10,7.745565e-01,6.596900e-11
1.187500e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.514453e-01,4.179504e-05,2.406846e-04,9.516280e-04,3.857806e-04,4.591676e-04,2.069447e-05,6.872422e-07,2.222084e-08,8.255238e-10,6.086509e-11,2.406846e-04,2.406846e-04,9.241722e-01,4.496792e-05,-9.196881e-05,1.261185e+01,9.094372e-04,8.267611e-05,2.499773e-04,2.500000e-04,4.999773e-04,2.276768e-04,8.054323e+00,6.540375e-04,1.635094e-04,1.087911e-04,6.966902e+00,-5.806924e-05,3.027683e+00,7.565127e-04,1.264146e+00,1.850443e-04,8.572494e-01,3.213289e-05,7.938292e-01,6.492846e-06,7.769273e-01,1.063802e-06,7.774247e-01,2.082376e-07,7.741146e-01,3.433479e-08,7.768383e-01,6.807815e-09,7.740458e-01,1.235583e-09,7.769471e-01,3.112467e-10,7.745565e-01,6.671249e-11
1.187625e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.530315e-01,4.173871e-05,2.406974e-04,9.397968e-04,3.827996e-04,4.638982e-04,2.100150e-05,6.982647e-07,2.256263e-08,8.342550e-10,6.151174e-11,2.406974e-04,2.406974e-04,9.258803e-01,4.498419e-05,-9.087839e-05,1.264600e+01,8.891899e-04,8.083544e-05,2.507404e-04,2.500000e-04,5.007404e-04,2.253270e-04,8.079202e+00,6.560776e-04,1.640194e-04,1.113940e-04,6.964487e+00,-6.941964e-05,3.056557e+00,7.638900e-04,1.271222e+00,1.875581e-04,8.584790e-01,3.261084e-05,7.940778e-01,6.593832e-06,7.769680e-01,1.080958e-06,7.774327e-01,2.115626e-07,7.741160e-01,3.486548e-08,7.768385e-01,6.907527e-09,7.740459e-01,1.248603e-09,7.769472e-01,3.139955e-10,7.745565e-01,6.746358e-11
1.187750e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.546153e-01,4.166659e-05,2.407814e-04,9.279266e-04,3.799978e-04,4.686765e-04,2.131257e-05,7.094596e-07,2.291029e-08,8.431541e-10,6.216705e-11,2.407814e-04,2.407814e-04,9.275887e-01,4.498505e-05,-8.961555e-05,1.267938e+01,8.685980e-04,7.896345e-05,2.514335e-04,2.500000e-04,5.014335e-04,2.228895e-04,8.104157e+00,6.580011e-04,1.645003e-04,1.140436e-04,6.961654e+00,-8.010621e-05,3.085713e+00,7.713228e-04,1.278394e+00,1.901012e-04,8.597269e-01,3.309503e-05,7.943302e-01,6.696269e-06,7.770094e-01,1.098381e-06,7.774408e-01,2.149439e-07,7.741173e-01,3.540512e-08,7.768388e-01,7.009138e-09,7.740459e-01,1.261908e-09,7.769472e-01,3.167639e-10,7.745565e-01,6.822218e-11
1.187875e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.561961e-01,4.158281e-05,2.409394e-04,9.160872e-04,3.773780e-04,4.735027e-04,2.162772e-05,7.208293e-07,2.326391e-08,8.522252e-10,6.283094e-11,2.409394e-04,2.409394e-04,9.292970e-01,4.497487e-05,-8.818131e-05,1.271197e+01,8.477118e-04,7.706471e-05,2.520560e-04,2.500000e-04,5.020560e-04,2.203657e-04,8.129182e+00,6.598115e-04,1.649529e-04,1.167373e-04,6.958427e+00,-9.012728e-05,3.115152e+00,7.788108e-04,1.285664e+00,1.926744e-04,8.609932e-01,3.358551e-05,7.945865e-01,6.800175e-06,7.770514e-01,1.116075e-06,7.774490e-01,2.183825e-07,7.741186e-01,3.595387e-08,7.768391e-01,7.112676e-09,7.740460e-01,1.275505e-09,7.769472e-01,3.195530e-10,7.745565e-01,6.898822e-11
1.188000e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.577737e-01,4.149164e-05,2.411743e-04,9.043477e-04,3.749428e-04,4.783770e-04,2.194700e-05,7.323759e-07,2.362360e-08,8.614728e-10,6.350339e-11,2.411743e-04,2.411743e-04,9.310048e-01,4.495819e-05,-8.657688e-05,1.274377e+01,8.265820e-04,7.514381e-05,2.526073e-04,2.500000e-04,5.026073e-04,2.177570e-04,8.154274e+00,6.615125e-04,1.653781e-04,1.194722e-04,6.954832e+00,-9.948189e-05,3.144876e+00,7.863539e-04,1.293032e+00,1.952783e-04,8.622784e-01,3.408235e-05,7.948468e-01,6.905569e-06,7.770942e-01,1.134043e-06,7.774574e-01,2.218792e-07,7.741200e-01,3.651188e-08,7.768393e-01,7.218169e-09,7.740460e-01,1.289401e-09,7.769472e-01,3.223641e-10,7.745565e-01,6.976162e-11
1.188125e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.593478e-01,4.139755e-05,2.414891e-04,8.927646e-04,3.726945e-04,4.832995e-04,2.227044e-05,7.441019e-07,2.398946e-08,8.709012e-10,6.418433e-11,2.414891e-04,2.414891e-04,9.327120e-01,4.493974e-05,-8.480361e-05,1.277475e+01,8.052592e-04,7.320539e-05,2.530873e-04,2.500000e-04,5.030873e-04,2.150649e-04,8.179428e+00,6.631078e-04,1.657769e-04,1.222455e-04,6.950895e+00,-1.081698e-04,3.174888e+00,7.939514e-04,1.300499e+00,1.979133e-04,8.635825e-01,3.458562e-05,7.951111e-01,7.012467e-06,7.771376e-01,1.152287e-06,7.774659e-01,2.254348e-07,7.741214e-01,3.707930e-08,7.768396e-01,7.325645e-09,7.740461e-01,1.303604e-09,7.769472e-01,3.251983e-10,7.745565e-01,7.054231e-11
1.188250e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.609184e-01,4.130515e-05,2.418866e-04,8.813792e-04,3.706352e-04,4.882699e-04,2.259811e-05,7.560095e-07,2.436157e-08,8.805147e-10,6.487373e-11,2.418866e-04,2.418866e-04,9.344186e-01,4.492438e-05,-8.286310e-05,1.280493e+01,7.837946e-04,7.125406e-05,2.534956e-04,2.500000e-04,5.034956e-04,2.122910e-04,8.204642e+00,6.646011e-04,1.661503e-04,1.250543e-04,6.946641e+00,-1.161916e-04,3.205189e+00,8.016024e-04,1.308067e+00,2.005804e-04,8.649059e-01,3.509537e-05,7.953795e-01,7.120889e-06,7.771817e-01,1.170813e-06,7.774745e-01,2.290503e-07,7.741228e-01,3.765629e-08,7.768399e-01,7.435131e-09,7.740461e-01,1.318120e-09,7.769472e-01,3.280569e-10,7.745565e-01,7.133022e-11
1.188375e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.624856e-01,4.121918e-05,2.423693e-04,8.701929e-04,3.687670e-04,4.932880e-04,2.293003e-05,7.681012e-07,2.474005e-08,8.903179e-10,6.557153e-11,2.423693e-04,2.423693e-04,9.361249e-01,4.491717e-05,-8.075739e-05,1.283429e+01,7.622389e-04,6.929445e-05,2.538322e-04,2.500000e-04,5.038322e-04,2.094372e-04,8.229910e+00,6.659964e-04,1.664991e-04,1.278959e-04,6.942094e+00,-1.235483e-04,3.235782e+00,8.093056e-04,1.315737e+00,2.032800e-04,8.662487e-01,3.561168e-05,7.956521e-01,7.230851e-06,7.772265e-01,1.189624e-06,7.774833e-01,2.327266e-07,7.741243e-01,3.824301e-08,7.768402e-01,7.546658e-09,7.740462e-01,1.332958e-09,7.769472e-01,3.309412e-10,7.745565e-01,7.212528e-11
1.188500e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.640498e-01,4.114451e-05,2.429393e-04,8.592055e-04,3.670917e-04,4.983534e-04,2.326628e-05,7.803793e-07,2.512500e-08,9.003153e-10,6.627771e-11,2.429393e-04,2.429393e-04,9.378311e-01,4.492325e-05,-7.848909e-05,1.286283e+01,7.406427e-04,6.733115e-05,2.540972e-04,2.500000e-04,5.040972e-04,2.065053e-04,8.255229e+00,6.672978e-04,1.668244e-04,1.307675e-04,6.937281e+00,-1.302418e-04,3.266669e+00,8.170594e-04,1.323510e+00,2.060130e-04,8.676113e-01,3.613461e-05,7.959289e-01,7.342373e-06,7.772721e-01,1.208722e-06,7.774922e-01,2.364644e-07,7.741257e-01,3.883962e-08,7.768405e-01,7.660254e-09,7.740462e-01,1.348124e-09,7.769472e-01,3.338526e-10,7.745565e-01,7.292743e-11
1.188625e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.656116e-01,4.108611e-05,2.435982e-04,8.484201e-04,3.656107e-04,5.034654e-04,2.360688e-05,7.928462e-07,2.551651e-08,9.105116e-10,6.699220e-11,2.435982e-04,2.435982e-04,9.395380e-01,4.494789e-05,-7.606131e-05,1.289055e+01,7.190558e-04,6.536871e-05,2.542908e-04,2.500000e-04,5.042908e-04,2.034972e-04,8.280597e+00,6.685093e-04,1.671273e-04,1.336663e-04,6.932226e+00,-1.362748e-04,3.297851e+00,8.248619e-04,1.331388e+00,2.087800e-04,8.689939e-01,3.666424e-05,7.962099e-01,7.455473e-06,7.773184e-01,1.228112e-06,7.775013e-01,2.402649e-07,7.741272e-01,3.944629e-08,7.768408e-01,7.775949e-09,7.740463e-01,1.363625e-09,7.769473e-01,3.367923e-10,7.745565e-01,7.373661e-11
1.188750e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.671716e-01,4.104900e-05,2.443474e-04,8.378319e-04,3.643256e-04,5.086233e-04,2.395190e-05,8.055045e-07,2.591470e-08,9.209112e-10,6.771497e-11,2.443474e-04,2.443474e-04,9.412463e-01,4.499642e-05,-7.347772e-05,1.291745e+01,6.975277e-04,6.341161e-05,2.544135e-04,2.500000e-04,5.044135e-04,2.004149e-04,8.306008e+00,6.696353e-04,1.674088e-04,1.365897e-04,6.926954e+00,-1.416503e-04,3.329330e+00,8.327106e-04,1.339371e+00,2.115819e-04,8.703967e-01,3.720062e-05,7.964953e-01,7.570170e-06,7.773654e-01,1.247798e-06,7.775105e-01,2.441288e-07,7.741287e-01,4.006318e-08,7.768411e-01,7.893772e-09,7.740463e-01,1.379470e-09,7.769473e-01,3.397620e-10,7.745565e-01,7.455277e-11
1.188875e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.687307e-01,4.103825e-05,2.451874e-04,8.274258e-04,3.632374e-04,5.138260e-04,2.430138e-05,8.183564e-07,2.631968e-08,9.315189e-10,6.844598e-11,2.451874e-04,2.451874e-04,9.429571e-01,4.507421e-05,-7.074259e-05,1.294354e+01,6.761068e-04,6.146425e-05,2.544657e-04,2.500000e-04,5.044657e-04,1.972607e-04,8.331461e+00,6.706801e-04,1.676700e-04,1.395350e-04,6.921490e+00,-1.463722e-04,3.361108e+00,8.406027e-04,1.347462e+00,2.144195e-04,8.718200e-01,3.774384e-05,7.967850e-01,7.686481e-06,7.774132e-01,1.267782e-06,7.775198e-01,2.480571e-07,7.741303e-01,4.069047e-08,7.768414e-01,8.013754e-09,7.740464e-01,1.395664e-09,7.769473e-01,3.427630e-10,7.745565e-01,7.537586e-11
1.189000e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.702901e-01,4.105893e-05,2.461182e-04,8.171759e-04,3.623473e-04,5.190723e-04,2.465538e-05,8.314046e-07,2.673154e-08,9.423394e-10,6.918518e-11,2.461182e-04,2.461182e-04,9.446715e-01,4.518664e-05,-6.786083e-05,1.296882e+01,6.548402e-04,5.953093e-05,2.544481e-04,2.500000e-04,5.044481e-04,1.940366e-04,8.356952e+00,6.716480e-04,1.679120e-04,1.424994e-04,6.915860e+00,-1.504449e-04,3.393187e+00,8.485350e-04,1.355660e+00,2.172934e-04,8.732641e-01,3.829397e-05,7.970792e-01,7.804427e-06,7.774617e-01,1.288070e-06,7.775293e-01,2.520507e-07,7.741318e-01,4.132832e-08,7.768417e-01,8.135927e-09,7.740464e-01,1.412217e-09,7.769473e-01,3.457970e-10,7.745566e-01,7.620582e-11
1.189125e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.718510e-01,4.111605e-05,2.471392e-04,8.070462e-04,3.616560e-04,5.243608e-04,2.501394e-05,8.446515e-07,2.715040e-08,9.533775e-10,6.993253e-11,2.471392e-04,2.471392e-04,9.463910e-01,4.533903e-05,-6.483806e-05,1.299329e+01,6.337740e-04,5.761582e-05,2.543614e-04,2.500000e-04,5.043614e-04,1.907451e-04,8.382479e+00,6.725435e-04,1.681359e-04,1.454805e-04,6.910087e+00,-1.538736e-04,3.425567e+00,8.565037e-04,1.363969e+00,2.202047e-04,8.747292e-01,3.885108e-05,7.973779e-01,7.924026e-06,7.775110e-01,1.308665e-06,7.775390e-01,2.561106e-07,7.741334e-01,4.197692e-08,7.768420e-01,8.260321e-09,7.740465e-01,1.429136e-09,7.769473e-01,3.488654e-10,7.745566e-01,7.704264e-11
1.189250e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.734149e-01,4.121454e-05,2.482483e-04,7.968603e-04,3.611642e-04,5.296898e-04,2.537714e-05,8.580997e-07,2.757638e-08,9.646381e-10,7.068801e-11,2.482483e-04,2.482483e-04,9.481172e-01,4.553661e-05,-6.168137e-05,1.301697e+01,6.129524e-04,5.572294e-05,2.542067e-04,2.500000e-04,5.042067e-04,1.873884e-04,8.408039e+00,6.733713e-04,1.683428e-04,1.484755e-04,6.904195e+00,-1.566639e-04,3.458251e+00,8.645046e-04,1.372389e+00,2.231542e-04,8.762156e-01,3.941526e-05,7.976812e-01,8.045297e-06,7.775611e-01,1.329570e-06,7.775488e-01,2.602377e-07,7.741350e-01,4.263644e-08,7.768423e-01,8.386969e-09,7.740465e-01,1.446428e-09,7.769473e-01,3.519699e-10,7.745566e-01,7.788626e-11
1.189375e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.749834e-01,4.135912e-05,2.494415e-04,7.864488e-04,3.608723e-04,5.350574e-04,2.574502e-05,8.717517e-07,2.800959e-08,9.761259e-10,7.145157e-11,2.494415e-04,2.494415e-04,9.498519e-01,4.578439e-05,-5.839947e-05,1.303986e+01,5.924178e-04,5.385616e-05,2.539848e-04,2.500000e-04,5.039848e-04,1.839689e-04,8.433628e+00,6.741360e-04,1.685340e-04,1.514819e-04,6.898210e+00,-1.588222e-04,3.491239e+00,8.725329e-04,1.380922e+00,2.261428e-04,8.777236e-01,3.998658e-05,7.979892e-01,8.168260e-06,7.776120e-01,1.350789e-06,7.775587e-01,2.644330e-07,7.741366e-01,4.330706e-08,7.768426e-01,8.515902e-09,7.740466e-01,1.464100e-09,7.769473e-01,3.551123e-10,7.745566e-01,7.873667e-11
1.189500e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.765585e-01,4.155425e-05,2.507139e-04,7.757219e-04,3.607806e-04,5.404614e-04,2.611763e-05,8.856103e-07,2.845014e-08,9.878459e-10,7.222318e-11,2.507139e-04,2.507139e-04,9.515972e-01,4.608709e-05,-5.500232e-05,1.306198e+01,5.722102e-04,5.201911e-05,2.536971e-04,2.500000e-04,5.036971e-04,1.804893e-04,8.459246e+00,6.748423e-04,1.687106e-04,1.544972e-04,6.892155e+00,-1.603553e-04,3.524532e+00,8.805834e-04,1.389569e+00,2.291713e-04,8.792534e-01,4.056514e-05,7.983018e-01,8.292935e-06,7.776638e-01,1.372327e-06,7.775689e-01,2.686975e-07,7.741383e-01,4.398897e-08,7.768429e-01,8.647154e-09,7.740467e-01,1.482161e-09,7.769474e-01,3.582941e-10,7.745566e-01,7.959384e-11
1.189625e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.781420e-01,4.180404e-05,2.520591e-04,7.646181e-04,3.608893e-04,5.458994e-04,2.649505e-05,8.996778e-07,2.889814e-08,9.998031e-10,7.300282e-11,2.520591e-04,2.520591e-04,9.533550e-01,4.644909e-05,-5.150074e-05,1.308334e+01,5.523672e-04,5.021520e-05,2.533446e-04,2.500000e-04,5.033446e-04,1.769518e-04,8.484889e+00,6.754950e-04,1.688738e-04,1.575191e-04,6.886053e+00,-1.612706e-04,3.558132e+00,8.886501e-04,1.398332e+00,2.322408e-04,8.808053e-01,4.115101e-05,7.986192e-01,8.419340e-06,7.777163e-01,1.394188e-06,7.775792e-01,2.730321e-07,7.741400e-01,4.468234e-08,7.768433e-01,8.780758e-09,7.740467e-01,1.500618e-09,7.769474e-01,3.615172e-10,7.745566e-01,8.045775e-11
1.189750e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.797362e-01,4.211221e-05,2.534702e-04,7.530888e-04,3.611981e-04,5.513686e-04,2.687733e-05,9.139571e-07,2.935373e-08,1.012003e-09,7.379045e-11,2.534702e-04,2.534702e-04,9.551279e-01,4.687433e-05,-4.790624e-05,1.310396e+01,5.329236e-04,4.844760e-05,2.529289e-04,2.500000e-04,5.029289e-04,1.733592e-04,8.510557e+00,6.760989e-04,1.690247e-04,1.605449e-04,6.879927e+00,-1.615762e-04,3.592038e+00,8.967268e-04,1.407213e+00,2.353522e-04,8.823797e-01,4.174428e-05,7.989414e-01,8.547498e-06,7.777697e-01,1.416375e-06,7.775896e-01,2.774378e-07,7.741417e-01,4.538738e-08,7.768436e-01,8.916748e-09,7.740468e-01,1.519479e-09,7.769474e-01,3.647834e-10,7.745566e-01,8.132840e-11
1.189875e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.813433e-01,4.248205e-05,2.549396e-04,7.410925e-04,3.617070e-04,5.568660e-04,2.726452e-05,9.284508e-07,2.981701e-08,1.024449e-09,7.458607e-11,2.549396e-04,2.549396e-04,9.569182e-01,4.736629e-05,-4.423085e-05,1.312384e+01,5.139113e-04,4.671921e-05,2.524512e-04,2.500000e-04,5.024512e-04,1.697140e-04,8.536246e+00,6.766589e-04,1.691647e-04,1.635725e-04,6.873802e+00,-1.612806e-04,3.626250e+00,9.048062e-04,1.416212e+00,2.385064e-04,8.839767e-01,4.234505e-05,7.992686e-01,8.677426e-06,7.778239e-01,1.438892e-06,7.776002e-01,2.819157e-07,7.741434e-01,4.610426e-08,7.768439e-01,9.055159e-09,7.740468e-01,1.538752e-09,7.769474e-01,3.680945e-10,7.745566e-01,8.220579e-11
1.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.829657e-01,4.291637e-05,2.564589e-04,7.285937e-04,3.624153e-04,5.623884e-04,2.765671e-05,9.431615e-07,3.028811e-08,1.037148e-09,7.538965e-11,2.564589e-04,2.564589e-04,9.587286e-01,4.792798e-05,-4.048704e-05,1.314301e+01,4.953594e-04,4.503267e-05,2.519132e-04,2.500000e-04,5.019132e-04,1.660188e-04,8.561956e+00,6.771800e-04,1.692950e-04,1.665994e-04,6.867699e+00,-1.603928e-04,3.660770e+00,9.128808e-04,1.425332e+00,2.417046e-04,8.855966e-01,4.295340e-05,7.996007e-01,8.809147e-06,7.778790e-01,1.461744e-06,7.776110e-01,2.864666e-07,7.741452e-01,4.683319e-08,7.768443e-01,9.196024e-09,7.740469e-01,1.558444e-09,7.769474e-01,3.714524e-10,7.745566e-01,8.308993e-11
1.190125e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.846059e-01,4.341747e-05,2.580192e-04,7.155621e-04,3.633226e-04,5.679321e-04,2.805394e-05,9.580921e-07,3.076716e-08,1.050105e-09,7.620116e-11,2.580192e-04,2.580192e-04,9.605617e-01,4.856182e-05,-3.668757e-05,1.316149e+01,4.772936e-04,4.339032e-05,2.513165e-04,2.500000e-04,5.013165e-04,1.622763e-04,8.587686e+00,6.776671e-04,1.694168e-04,1.696234e-04,6.861640e+00,-1.589226e-04,3.695595e+00,9.209423e-04,1.434575e+00,2.449477e-04,8.872398e-01,4.356944e-05,7.999378e-01,8.942680e-06,7.779349e-01,1.484935e-06,7.776220e-01,2.910917e-07,7.741470e-01,4.757436e-08,7.768446e-01,9.339381e-09,7.740470e-01,1.578564e-09,7.769474e-01,3.748591e-10,7.745566e-01,8.398082e-11
