time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.235000e-10,9.645705e-05,3.659675e-05,-3.285523e-06,-3.285523e-06,2.609238e-05,-1.546226e-05,3.143595e-05,2.445377e-04,4.490849e-05,8.157160e-05,-9.181592e-06,3.242487e-06,1.037596e-04,2.284596e-06,2.741515e-05,2.600000e-04,-9.875402e-02,-3.339492e-05,-3.285523e-06,9.656712e+00,1.037596e-04,8.934247e-06,8.236414e+00,2.741515e-05,1.606815e-04,7.365923e+00,5.027309e-05,1.918595e-04,7.070303e+00,1.147200e-04,1.391067e-04,4.193099e-05,7.100632e+00,-2.967016e-05,9.937057e-05,6.434517e+00,3.050855e-05,1.132349e-04,5.383045e-04,5.656386e+00,1.049116e-03,-2.501419e-04,1.809019e+00,3.742234e-04,2.537083e-04,2.313424e-04,9.973697e-01,8.008496e-05,1.817197e-04,8.128827e-01,1.394705e-05,1.476044e-04,9.055035e-06,7.850598e-01,2.942855e-06,1.418591e-04,7.754983e-01,5.203422e-07,1.400992e-04,3.383246e-07,7.772558e-01,1.112352e-07,1.402832e-04,7.746161e-01,2.184706e-08,1.398919e-04,1.933296e-08,1.933296e-09
1.236000e-10,1.252258e-04,3.040865e-05,-2.668283e-06,-2.668283e-06,-3.361463e-06,-1.233974e-05,5.619792e-05,2.476603e-04,8.028275e-05,8.054176e-05,-1.849722e-05,4.637253e-06,1.483921e-04,9.926194e-07,1.191143e-05,2.600000e-04,-1.066747e-01,-1.980488e-05,-2.668283e-06,9.695167e+00,1.483921e-04,5.034206e-06,8.242611e+00,1.191143e-05,1.661259e-04,7.382438e+00,5.928225e-05,1.900950e-04,7.103810e+00,1.090011e-04,1.354195e-04,2.601365e-05,7.088026e+00,-5.725899e-05,1.108827e-04,6.453385e+00,8.917789e-05,1.212137e-04,5.044357e-04,5.952625e+00,9.232635e-04,-2.602950e-04,1.928964e+00,4.141000e-04,2.498167e-04,2.543407e-04,1.023237e+00,8.969663e-05,1.860180e-04,8.173856e-01,1.560471e-05,1.485135e-04,1.012623e-05,7.860086e-01,3.284364e-06,1.420521e-04,7.756659e-01,5.798321e-07,1.401331e-04,3.770088e-07,7.772917e-01,1.238405e-07,1.402904e-04,7.746231e-01,2.431540e-08,1.398933e-04,2.152434e-08,2.152434e-09
1.237000e-10,1.487798e-04,2.618239e-05,-4.032455e-06,-4.032455e-06,-3.532317e-05,-7.601103e-06,7.765382e-05,2.523989e-04,1.109340e-04,7.891851e-05,-2.495932e-05,5.931591e-06,1.898109e-04,1.019230e-07,1.223076e-06,2.600000e-04,-1.104712e-01,-5.707983e-06,-4.032455e-06,9.746436e+00,1.898109e-04,-2.362943e-06,8.244925e+00,1.223076e-06,1.733785e-04,7.401256e+00,6.571734e-05,1.879075e-04,7.134841e+00,9.804909e-05,1.327612e-04,1.238862e-05,7.068625e+00,-7.503014e-05,1.223282e-04,6.489430e+00,1.468955e-04,1.230847e-04,4.528170e-04,6.205801e+00,7.623605e-04,-2.552248e-04,2.061241e+00,4.556235e-04,2.414167e-04,2.783322e-04,1.052186e+00,1.003486e-04,1.905862e-04,8.224249e-01,1.746683e-05,1.495249e-04,1.132729e-05,7.870677e-01,3.667536e-06,1.422681e-04,7.758526e-01,6.463344e-07,1.401710e-04,4.202516e-07,7.773315e-01,1.379010e-07,1.402984e-04,7.746309e-01,2.706183e-08,1.398948e-04,2.396105e-08,2.396105e-09
1.238000e-10,1.669879e-04,2.435006e-05,-7.381694e-06,-7.381694e-06,-6.512659e-05,-1.545543e-06,9.399630e-05,2.584545e-04,1.342804e-04,7.693364e-05,-2.815396e-05,7.014776e-06,2.244728e-04,-3.169917e-07,-3.803900e-06,2.600000e-04,-1.101888e-01,7.641709e-06,-7.381694e-06,9.808997e+00,2.244728e-04,-1.285093e-05,8.244925e+00,-3.803900e-06,1.818378e-04,7.421571e+00,6.932221e-05,1.855500e-04,7.162011e+00,8.306686e-05,1.312766e-04,1.680020e-06,7.045385e+00,-8.280065e-05,1.330403e-04,6.541463e+00,1.975515e-04,1.197858e-04,3.876014e-04,6.407838e+00,5.807607e-04,-2.364746e-04,2.206301e+00,4.984357e-04,2.280354e-04,3.032965e-04,1.084541e+00,1.120844e-04,1.953969e-04,8.280658e-01,1.955475e-05,1.506471e-04,1.267160e-05,7.882509e-01,4.097660e-06,1.425097e-04,7.760609e-01,7.207333e-07,1.402133e-04,4.686237e-07,7.773759e-01,1.535930e-07,1.403073e-04,7.746396e-01,3.011936e-08,1.398966e-04,2.667199e-08,2.667199e-09
1.239000e-10,1.796656e-04,2.520175e-05,-1.244588e-05,-1.244588e-05,-8.882489e-05,5.416305e-06,1.038099e-04,2.654163e-04,1.482998e-04,7.484103e-05,-2.790425e-05,7.793975e-06,2.494072e-04,-2.252086e-07,-2.702503e-06,2.600000e-04,-1.062289e-01,1.908330e-05,-1.244588e-05,9.880372e+00,2.494072e-04,-2.565616e-05,8.244378e+00,-2.702503e-06,1.908005e-04,7.442539e+00,7.008084e-05,1.832778e-04,7.184315e+00,6.539622e-05,1.310193e-04,-5.761521e-06,7.021210e+00,-8.109965e-05,1.424293e-04,6.606659e+00,2.362219e-04,1.125984e-04,3.140995e-04,6.554995e+00,3.939977e-04,-2.066649e-04,2.364532e+00,5.424226e-04,2.094367e-04,3.293424e-04,1.120636e+00,1.249467e-04,2.004230e-04,8.343803e-01,2.188994e-05,1.518884e-04,1.417288e-05,7.895731e-01,4.580526e-06,1.427799e-04,7.762932e-01,8.040283e-07,1.402606e-04,5.227675e-07,7.774254e-01,1.711161e-07,1.403173e-04,7.746493e-01,3.352506e-08,1.398985e-04,2.968966e-08,2.968966e-09
1.240000e-10,1.867820e-04,2.885589e-05,-1.873290e-05,-1.873290e-05,-1.034766e-04,1.279582e-05,1.062369e-04,2.727958e-04,1.517671e-04,7.289841e-05,-2.427897e-05,8.205654e-06,2.625809e-04,3.814102e-07,4.576923e-06,2.600000e-04,-9.930234e-02,2.767768e-05,-1.873290e-05,9.957355e+00,2.625809e-04,-3.973438e-05,8.245123e+00,4.576923e-06,1.995160e-04,7.463344e+00,6.820300e-05,1.813300e-04,7.201152e+00,4.641286e-05,1.319574e-04,-9.871720e-06,6.998750e+00,-7.109671e-05,1.500264e-04,6.680968e+00,2.595540e-04,1.029965e-04,2.377108e-04,6.647854e+00,2.162534e-04,-1.689371e-04,2.536339e+00,5.877657e-04,1.855968e-04,3.567160e-04,1.160823e+00,1.389901e-04,2.056412e-04,8.414468e-01,2.449385e-05,1.532574e-04,1.584526e-05,7.910515e-01,5.122395e-06,1.430816e-04,7.765524e-01,8.973433e-07,1.403136e-04,5.834034e-07,7.774805e-01,1.906957e-07,1.403284e-04,7.746601e-01,3.732068e-08,1.399007e-04,3.305060e-08,3.305060e-09
1.241000e-10,1.886958e-04,3.524421e-05,-2.559638e-05,-2.559638e-05,-1.072756e-04,2.006944e-05,1.010894e-04,2.800694e-04,1.444134e-04,7.134923e-05,-1.758203e-05,8.223905e-06,2.631650e-04,1.471848e-06,1.766217e-05,2.600000e-04,-9.034790e-02,3.280645e-05,-2.559638e-05,1.003632e+01,2.631650e-04,-5.388973e-05,8.248949e+00,1.766217e-05,2.072484e-04,7.483262e+00,6.409332e-05,1.799121e-04,7.212321e+00,2.743539e-05,1.339832e-04,-1.085740e-05,6.980227e+00,-5.448405e-05,1.555175e-04,6.759612e+00,2.659517e-04,9.248193e-05,1.633114e-04,6.690746e+00,5.894103e-05,-1.265166e-04,2.722219e+00,6.349032e-04,1.566636e-04,3.857761e-04,1.205475e+00,1.542963e-04,2.110333e-04,8.493503e-01,2.738812e-05,1.547637e-04,1.770348e-05,7.927050e-01,5.729953e-06,1.434181e-04,7.768418e-01,1.001934e-06,1.403728e-04,6.513345e-07,7.775419e-01,2.125863e-07,1.403409e-04,7.746721e-01,4.155318e-08,1.399031e-04,3.679592e-08,3.679592e-09
1.242000e-10,1.861673e-04,4.411650e-05,-3.231737e-05,-3.231737e-05,-9.974617e-05,2.672708e-05,8.889499e-05,2.867271e-04,1.269928e-04,7.040606e-05,-8.322259e-06,7.865064e-06,2.516821e-04,2.982853e-06,3.579424e-05,2.600000e-04,-8.042887e-02,3.423140e-05,-3.231737e-05,1.011363e+01,2.516821e-04,-6.690951e-05,8.257475e+00,3.579424e-05,2.133382e-04,7.501713e+00,5.830792e-05,1.791826e-04,7.218000e+00,9.650494e-06,1.369257e-04,-9.155110e-06,6.967303e+00,-3.331850e-05,1.587610e-04,6.837592e+00,2.555458e-04,8.243818e-05,9.500345e-05,6.690910e+00,-6.977177e-05,-8.243033e-05,2.922814e+00,6.843794e-04,1.229231e-04,4.169258e-04,1.254996e+00,1.709918e-04,2.165837e-04,8.581825e-01,3.059523e-05,1.564180e-04,1.976327e-05,7.945547e-01,6.410278e-06,1.437927e-04,7.771649e-01,1.119193e-06,1.404390e-04,7.274505e-07,7.776104e-01,2.370752e-07,1.403548e-04,7.746855e-01,4.627548e-08,1.399058e-04,4.097187e-08,4.097187e-09
1.243000e-10,1.801443e-04,5.506755e-05,-3.820079e-05,-3.820079e-05,-8.196953e-05,3.232087e-05,7.086626e-05,2.923209e-04,1.012375e-04,7.023707e-05,2.835294e-06,7.187706e-06,2.300066e-04,4.825237e-06,5.790284e-05,2.600000e-04,-7.061861e-02,3.210718e-05,-3.820079e-05,1.018599e+01,2.300066e-04,-7.770937e-05,8.272046e+00,5.790284e-05,2.172586e-04,7.518296e+00,5.150343e-05,1.792435e-04,7.218688e+00,-5.945015e-06,1.405657e-04,-5.369955e-06,6.961002e+00,-9.836784e-06,1.597903e-04,6.910171e+00,2.299755e-04,7.402436e-05,3.603550e-05,6.657559e+00,-1.649079e-04,-3.933777e-05,3.138886e+00,7.365768e-04,8.479277e-05,4.504908e-04,1.309842e+00,1.892646e-04,2.222715e-04,8.680422e-01,3.413968e-05,1.582334e-04,2.204207e-05,7.966238e-01,7.170819e-06,1.442093e-04,7.775260e-01,1.250654e-06,1.405131e-04,8.127309e-07,7.776869e-01,2.644852e-07,1.403703e-04,7.747004e-01,5.154716e-08,1.399088e-04,4.563055e-08,4.563055e-09
1.244000e-10,1.715109e-04,6.758486e-05,-4.267845e-05,-4.267845e-05,-5.662170e-05,3.650845e-05,4.878251e-05,2.965084e-04,6.968930e-05,7.095676e-05,1.513250e-05,6.287162e-06,2.011892e-04,6.893114e-06,8.271736e-05,2.600000e-04,-6.189062e-02,2.694341e-05,-4.267845e-05,1.025087e+01,2.011892e-04,-8.547406e-05,8.293660e+00,8.271736e-05,2.186586e-04,7.532815e+00,4.438304e-05,1.801362e-04,7.215153e+00,-1.858576e-05,1.446529e-04,-2.034103e-07,6.961685e+00,1.373728e-05,1.587988e-04,6.973266e+00,1.920438e-04,6.811222e-05,-1.123976e-05,6.600981e+00,-2.244257e-04,5.721498e-07,3.371208e+00,7.913267e-04,4.285446e-05,4.865384e-04,1.370537e+00,2.093761e-04,2.280549e-04,8.790364e-01,3.804970e-05,1.602254e-04,2.455990e-05,7.989380e-01,8.019421e-06,1.446717e-04,7.779295e-01,1.397990e-06,1.405958e-04,9.082477e-07,7.777721e-01,2.951782e-07,1.403877e-04,7.747170e-01,5.743535e-08,1.399122e-04,5.083057e-08,5.083057e-09
1.245000e-10,1.610067e-04,8.111175e-05,-4.539846e-05,-4.539846e-05,-2.761778e-05,3.908474e-05,2.478914e-05,2.990847e-04,3.541306e-05,7.262178e-05,2.778992e-05,5.284496e-06,1.691039e-04,9.075139e-06,1.089017e-04,2.600000e-04,-5.502703e-02,1.952059e-05,-4.539846e-05,1.030675e+01,1.691039e-04,-8.976770e-05,8.322924e+00,1.089017e-04,2.173878e-04,7.545280e+00,3.764410e-05,1.818421e-04,7.208350e+00,-2.776315e-05,1.489245e-04,5.620253e-06,6.969078e+00,3.537352e-05,1.561114e-04,7.023735e+00,1.453173e-04,6.525999e-05,-4.541007e-05,6.531699e+00,-2.489124e-04,3.564534e-05,3.620310e+00,8.474163e-04,-2.069930e-06,5.246428e-04,1.437697e+00,2.316642e-04,2.338471e-04,8.912819e-01,4.235944e-05,1.624130e-04,2.734039e-05,8.015254e-01,8.964405e-06,1.451846e-04,7.783807e-01,1.563015e-06,1.406881e-04,1.015168e-06,7.778673e-01,3.295576e-07,1.404071e-04,7.747355e-01,6.401559e-08,1.399159e-04,5.663790e-08,5.663790e-09
1.246000e-10,1.493670e-04,9.511735e-05,-4.627701e-05,-4.627701e-05,6.327000e-07,3.999771e-05,1.138352e-06,2.999977e-04,1.626218e-06,7.523214e-05,4.007937e-05,4.311290e-06,1.379613e-04,1.126639e-05,1.351967e-04,2.600000e-04,-5.055689e-02,1.077299e-05,-4.627701e-05,1.035332e+01,1.379613e-04,-9.058601e-05,8.360066e+00,1.351967e-04,2.134992e-04,7.555903e+00,3.193095e-05,1.842893e-04,7.199350e+00,-3.323474e-05,1.531242e-04,1.142063e-05,6.982357e+00,5.338612e-05,1.521475e-04,7.059546e+00,9.373709e-05,6.571245e-05,-6.602333e-05,6.459739e+00,-2.412360e-04,6.478870e-05,3.886074e+00,9.020645e-04,-4.880660e-05,5.636288e-04,1.512050e+00,2.565344e-04,2.394838e-04,9.049070e-01,4.711125e-05,1.648184e-04,3.041178e-05,8.044165e-01,1.001473e-05,1.457530e-04,7.788851e-01,1.747690e-06,1.407911e-04,1.134759e-06,7.779736e-01,3.680714e-07,1.404288e-04,7.747561e-01,7.137278e-08,1.399201e-04,6.312671e-08,6.312671e-09
1.247000e-10,1.375889e-04,1.091635e-04,-4.549625e-05,-4.549625e-05,2.415622e-05,3.934557e-05,-2.008579e-05,2.993456e-04,-2.869398e-05,7.873761e-05,5.138928e-05,3.492906e-06,1.117730e-04,1.337940e-05,1.605528e-04,2.600000e-04,-4.873064e-02,1.659693e-06,-4.549625e-05,1.039149e+01,1.117730e-04,-8.833473e-05,8.404969e+00,1.605528e-04,2.072286e-04,7.565074e+00,2.779620e-05,1.873625e-04,7.189257e+00,-3.501741e-05,1.570202e-04,1.661479e-05,7.000262e+00,6.654136e-05,1.473788e-04,7.079844e+00,4.127786e-05,6.941880e-05,-7.354452e-05,6.393998e+00,-2.061211e-04,8.745109e-05,4.167210e+00,9.505315e-04,-9.571280e-05,6.013744e-04,1.594452e+00,2.844355e-04,2.446841e-04,9.200548e-01,5.235788e-05,1.674664e-04,3.380786e-05,8.076449e-01,1.118026e-05,1.463826e-04,7.794491e-01,1.954120e-06,1.409058e-04,1.268391e-06,7.780923e-01,4.112141e-07,1.404531e-04,7.747791e-01,7.960219e-08,1.399248e-04,7.038023e-08,7.038023e-09
1.248000e-10,1.271419e-04,1.229592e-04,-4.344832e-05,-4.344832e-05,4.022273e-05,3.735637e-05,-3.720818e-05,2.973564e-04,-5.315454e-05,8.304844e-05,6.127573e-05,2.933508e-06,9.387225e-05,1.535291e-05,1.842350e-04,2.600000e-04,-4.953037e-02,-6.953106e-06,-4.344832e-05,1.042322e+01,9.387225e-05,-8.373820e-05,8.457257e+00,1.842350e-04,1.989550e-04,7.573332e+00,2.567268e-05,1.909173e-04,7.179134e+00,-3.336506e-05,1.604209e-04,2.075442e-05,7.021244e+00,7.411559e-05,1.422887e-04,7.084924e+00,-8.328824e-06,7.606373e-05,-6.923746e-05,6.341772e+00,-1.496408e-04,1.035592e-04,4.460683e+00,9.861415e-04,-1.406153e-04,6.348071e-04,1.685895e+00,3.158213e-04,2.490132e-04,9.368863e-01,5.816416e-05,1.703836e-04,3.756852e-05,8.112476e-01,1.247205e-05,1.470802e-04,7.800796e-01,2.184573e-06,1.410336e-04,1.417553e-06,7.782250e-01,4.595287e-07,1.404802e-04,7.748048e-01,8.881040e-08,1.399300e-04,7.849180e-08,7.849180e-09
1.249000e-10,1.199898e-04,1.363971e-04,-4.064173e-05,-4.064173e-05,4.778880e-05,3.435387e-05,-4.912804e-05,2.943539e-04,-7.018292e-05,8.804920e-05,6.949427e-05,2.705637e-06,8.658038e-05,1.715761e-05,2.058913e-04,2.600000e-04,-5.270976e-02,-1.437936e-05,-4.064173e-05,1.045134e+01,8.658038e-05,-7.770124e-05,8.516394e+00,2.058913e-04,1.891471e-04,7.581323e+00,2.585755e-05,1.947953e-04,7.169939e+00,-2.873194e-05,1.631863e-04,2.354590e-05,7.043614e+00,7.590356e-05,1.373359e-04,7.076121e+00,-5.181291e-05,8.511013e-05,-5.499078e-05,6.308428e+00,-7.866451e-05,1.134242e-04,4.761285e+00,1.001027e-03,-1.808872e-04,6.602489e-04,1.787499e+00,3.511064e-04,2.518586e-04,9.555843e-01,6.460778e-05,1.735967e-04,4.174015e-05,8.152647e-01,1.390280e-05,1.478534e-04,7.807843e-01,2.441499e-06,1.411757e-04,1.583864e-06,7.783732e-01,5.136095e-07,1.405105e-04,7.748334e-01,9.911635e-08,1.399358e-04,8.756573e-08,8.756573e-09
1.250000e-10,1.183634e-04,1.495678e-04,-3.759696e-05,-3.759696e-05,4.745790e-05,3.071552e-05,-5.538801e-05,2.907155e-04,-7.912572e-05,9.361411e-05,7.601084e-05,2.845779e-06,9.106493e-05,1.879822e-05,2.255787e-04,2.600000e-04,-5.785323e-02,-2.015940e-05,-3.759696e-05,1.047916e+01,9.106493e-05,-7.115826e-05,8.581801e+00,2.255787e-04,1.783032e-04,7.589761e+00,2.850897e-05,1.988403e-04,7.162474e+00,-2.172432e-05,1.652355e-04,2.485471e-05,7.065692e+00,7.218261e-05,1.329237e-04,7.055657e+00,-8.653673e-05,9.585318e-05,-3.312056e-05,6.297249e+00,-3.200220e-07,1.176438e-04,5.061565e+00,9.877084e-04,-2.137239e-04,6.741697e-04,1.900496e+00,3.906278e-04,2.524360e-04,9.763573e-01,7.177938e-05,1.771303e-04,4.637581e-05,8.197410e-01,1.548727e-05,1.487109e-04,7.815718e-01,2.727560e-06,1.413337e-04,1.769094e-06,7.785390e-01,5.741040e-07,1.405443e-04,7.748654e-01,1.106524e-07,1.399424e-04,9.771842e-08,9.771842e-09
1.251000e-10,1.243309e-04,1.627564e-04,-3.475914e-05,-3.475914e-05,4.101518e-05,2.682885e-05,-5.615161e-05,2.868288e-04,-8.021659e-05,9.962256e-05,8.099297e-05,3.355662e-06,1.073812e-04,2.031245e-05,2.437494e-04,2.600000e-04,-6.444263e-02,-2.406544e-05,-3.475914e-05,1.051019e+01,1.073812e-04,-6.494365e-05,8.652980e+00,2.437494e-04,1.668938e-04,7.599392e+00,3.365517e-05,2.029122e-04,7.157343e+00,-1.304389e-05,1.665485e-04,2.469704e-05,7.085944e+00,6.364238e-05,1.293789e-04,7.026426e+00,-1.106264e-04,1.074843e-04,-6.176509e-06,6.309422e+00,7.849236e-05,1.170231e-04,5.352311e+00,9.411755e-04,-2.365966e-04,6.741944e-04,2.026204e+00,4.346304e-04,2.498319e-04,9.994430e-01,7.978202e-05,1.810064e-04,5.153546e-05,8.247259e-01,1.724278e-05,1.496627e-04,7.824512e-01,3.045684e-06,1.415094e-04,1.975195e-06,7.787242e-01,6.417167e-07,1.405819e-04,7.749011e-01,1.235651e-07,1.399496e-04,1.090793e-07,1.090793e-08
1.252000e-10,1.392944e-04,1.764227e-04,-3.244758e-05,-3.244758e-05,3.072645e-05,2.305164e-05,-5.211462e-05,2.830516e-04,-7.444946e-05,1.059733e-04,8.478494e-05,4.207612e-06,1.346436e-04,2.176731e-05,2.612077e-04,2.600000e-04,-7.192122e-02,-2.607567e-05,-3.244758e-05,1.054780e+01,1.346436e-04,-5.970683e-05,8.729618e+00,2.612077e-04,1.553110e-04,7.610950e+00,4.121450e-05,2.068987e-04,7.154938e+00,-3.427778e-06,1.671637e-04,2.322203e-05,7.103084e+00,5.129130e-05,1.269361e-04,6.991754e+00,-1.230631e-04,1.191620e-04,2.323706e-05,6.344174e+00,1.515210e-04,1.125190e-04,5.623570e+00,8.606652e-04,-2.477459e-04,6.599820e-04,2.166006e+00,4.832884e-04,2.430819e-04,1.025112e+00,8.873089e-05,1.852432e-04,5.728663e-05,8.302748e-01,1.918968e-05,1.507200e-04,7.834329e-01,3.399120e-06,1.417046e-04,2.204339e-06,7.789312e-01,7.172141e-07,1.406239e-04,7.749409e-01,1.380166e-07,1.399578e-04,1.217919e-07,1.217919e-08
1.253000e-10,1.635748e-04,1.911732e-04,-3.084798e-05,-3.084798e-05,1.865430e-05,1.967898e-05,-4.438539e-05,2.796790e-04,-6.340770e-05,1.125965e-04,8.787162e-05,5.351617e-06,1.712518e-04,2.325374e-05,2.790448e-04,2.600000e-04,-7.974798e-02,-2.633126e-05,-3.084798e-05,1.059503e+01,1.712518e-04,-5.587858e-05,8.811691e+00,2.790448e-04,1.438288e-04,7.625139e+00,5.102463e-05,2.107239e-04,7.155435e+00,6.410170e-06,1.671705e-04,2.068786e-05,7.116161e+00,3.635086e-05,1.257312e-04,6.955134e+00,-1.237247e-04,1.300834e-04,5.262520e-05,6.399011e+00,2.135252e-04,1.051984e-04,5.865984e+00,7.503330e-04,-2.465263e-04,6.335805e-04,2.321337e+00,5.367564e-04,2.312644e-04,1.053673e+00,9.875409e-05,1.898559e-04,6.370564e-05,8.364497e-01,2.135189e-05,1.518952e-04,7.845282e-01,3.791527e-06,1.419217e-04,2.458965e-06,7.791626e-01,8.014312e-07,1.406707e-04,7.749854e-01,1.541856e-07,1.399669e-04,1.360152e-07,1.360152e-08
1.254000e-10,1.962255e-04,2.077286e-04,-3.003860e-05,-3.003860e-05,6.214050e-06,1.691824e-05,-3.436699e-05,2.769182e-04,-4.909571e-05,1.194625e-04,9.083582e-05,6.721929e-06,2.151017e-04,2.488037e-05,2.985644e-04,2.600000e-04,-8.743941e-02,-2.509030e-05,-3.003860e-05,1.065435e+01,2.151017e-04,-5.367877e-05,8.899528e+00,2.985644e-04,1.325754e-04,7.642606e+00,6.287836e-05,2.143526e-04,7.158808e+00,1.583203e-05,1.666994e-04,1.743407e-05,7.124602e+00,2.014735e-05,1.257995e-04,6.919962e+00,-1.133671e-04,1.395512e-04,7.975243e-05,6.470074e+00,2.605730e-04,9.619108e-05,6.072083e+00,6.185262e-04,-2.334777e-04,5.991043e-04,2.493689e+00,5.952267e-04,2.135875e-04,1.085475e+00,1.099953e-04,1.948575e-04,7.087953e-05,8.433205e-01,2.375738e-05,1.532023e-04,7.857496e-01,4.227061e-06,1.421631e-04,2.741835e-06,7.794210e-01,8.952822e-07,1.407227e-04,7.750352e-01,1.722683e-07,1.399770e-04,1.519242e-07,1.519242e-08
1.255000e-10,2.351098e-04,2.268908e-04,-3.003293e-05,-3.003293e-05,-5.942775e-06,1.487127e-05,-2.366121e-05,2.748713e-04,-3.380173e-05,1.265877e-04,9.431304e-05,8.241903e-06,2.637409e-04,2.676699e-05,3.212038e-04,2.600000e-04,-9.459918e-02,-2.268835e-05,-3.003293e-05,1.072755e+01,2.637409e-04,-5.314610e-05,8.993873e+00,3.212038e-04,1.215166e-04,7.663938e+00,7.656312e-05,2.177904e-04,7.164858e+00,2.431859e-05,1.659099e-04,1.385202e-05,7.128227e+00,4.008166e-06,1.270813e-04,6.889291e+00,-9.353592e-05,1.470281e-04,1.027734e-04,6.552558e+00,2.902497e-04,8.662725e-05,6.237220e+00,4.760720e-04,-2.101315e-04,5.619114e-04,2.684620e+00,6.589415e-04,1.894550e-04,1.120915e+00,1.226187e-04,2.002590e-04,7.890855e-05,8.509664e-01,2.643876e-05,1.546570e-04,7.871109e-01,4.710500e-06,1.424318e-04,3.056104e-06,7.797097e-01,9.997730e-07,1.407807e-04,7.750907e-01,1.924803e-07,1.399883e-04,1.697122e-07,1.697122e-08
1.256000e-10,2.772090e-04,2.495095e-04,-3.081967e-05,-3.081967e-05,-1.774418e-05,1.352241e-05,-1.399710e-05,2.735224e-04,-1.999585e-05,1.340369e-04,9.894556e-05,9.826942e-06,3.144621e-04,2.903792e-05,3.484551e-04,2.600000e-04,-1.009377e-01,-1.950902e-05,-3.081967e-05,1.081565e+01,3.144621e-04,-5.416903e-05,9.095907e+00,3.484551e-04,1.104476e-04,7.689665e+00,9.190144e-05,2.210811e-04,7.173256e+00,3.149958e-05,1.649778e-04,1.035477e-05,7.127241e+00,-1.083194e-05,1.294325e-04,6.865614e+00,-6.641149e-05,1.521736e-04,1.203307e-04,6.641175e+00,3.017381e-04,7.756253e-05,6.359990e+00,3.343252e-04,-1.786691e-04,5.276084e-04,2.895754e+00,7.280976e-04,1.585135e-04,1.160442e+00,1.368152e-04,2.060682e-04,8.790831e-05,8.594775e-01,2.943404e-05,1.562767e-04,7.886276e-01,5.247371e-06,1.427311e-04,3.405404e-06,7.800320e-01,1.116020e-06,1.408452e-04,7.751528e-01,2.150581e-07,1.400010e-04,1.895915e-07,1.895915e-08
1.257000e-10,3.190456e-04,2.764461e-04,-3.238678e-05,-3.238678e-05,-2.935942e-05,1.273134e-05,-7.170684e-06,2.727313e-04,-1.024383e-05,1.419218e-04,1.053361e-04,1.138649e-05,3.643676e-04,3.181518e-05,3.817821e-04,2.600000e-04,-1.062840e-01,-1.596253e-05,-3.238678e-05,1.091882e+01,3.643676e-04,-5.650460e-05,9.207256e+00,3.817821e-04,9.899436e-05,7.720278e+00,1.087895e-04,2.242991e-04,7.183585e+00,3.717014e-05,1.640827e-04,7.347364e-06,7.122191e+00,-2.331096e-05,1.326402e-04,6.850713e+00,-3.459927e-05,1.548603e-04,1.316056e-04,6.730622e+00,2.957440e-04,6.990492e-05,6.442152e+00,2.035793e-04,-1.415654e-04,5.011425e-04,3.128709e+00,8.025731e-04,1.207035e-04,1.204573e+00,1.528089e-04,2.122820e-04,9.801044e-05,8.689562e-01,3.278733e-05,1.580809e-04,7.903170e-01,5.844105e-06,1.430647e-04,3.793929e-06,7.803917e-01,1.245270e-06,1.409170e-04,7.752222e-01,2.402613e-07,1.400150e-04,2.117958e-07,2.117958e-08
