time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.115000e-10,2.449739e-04,5.172057e-06,0.018329009999999996,2.302522e-05,5.172057e-06,0.018329009999999996,2.302522e-05,5.172057e-06,0.018329009999999996,2.302522e-05,5.172057e-06,0.018329009999999996,2.302522e-05,5.172057e-06,0.018329009999999996,2.302522e-05,5.172057e-06,0.018329009999999996,2.302522e-05,5.172057e-06,0.018329009999999996,2.302522e-05,5.172057e-06,0.018329009999999996,2.302522e-05,5.172057e-06,5.172057e-06,6.077211e-05
1.116000e-10,2.217121e-04,4.577544e-06,0.024948009999999996,2.114909e-05,4.577544e-06,0.024948009999999996,2.114909e-05,4.577544e-06,0.024948009999999996,2.114909e-05,4.577544e-06,0.024948009999999996,2.114909e-05,4.577544e-06,0.024948009999999996,2.114909e-05,4.577544e-06,0.024948009999999996,2.114909e-05,4.577544e-06,0.024948009999999996,2.114909e-05,4.577544e-06,0.024948009999999996,2.114909e-05,4.577544e-06,4.577544e-06,5.251939e-05
1.117000e-10,1.912308e-04,4.486011e-06,0.030865999999999998,1.832291e-05,4.486011e-06,0.030865999999999998,1.832291e-05,4.486011e-06,0.030865999999999998,1.832291e-05,4.486011e-06,0.030865999999999998,1.832291e-05,4.486011e-06,0.030865999999999998,1.832291e-05,4.486011e-06,0.030865999999999998,1.832291e-05,4.486011e-06,0.030865999999999998,1.832291e-05,4.486011e-06,0.030865999999999998,1.832291e-05,4.486011e-06,4.486011e-06,4.464758e-05
1.118000e-10,1.564347e-04,4.936700e-06,0.035840009999999992,1.481641e-05,4.936700e-06,0.035840009999999992,1.481641e-05,4.936700e-06,0.035840009999999992,1.481641e-05,4.936700e-06,0.035840009999999992,1.481641e-05,4.936700e-06,0.035840009999999992,1.481641e-05,4.936700e-06,0.035840009999999992,1.481641e-05,4.936700e-06,0.035840009999999992,1.481641e-05,4.936700e-06,0.035840009999999992,1.481641e-05,4.936700e-06,4.936700e-06,3.790345e-05
1.119000e-10,1.202244e-04,5.918515e-06,0.039711689999999994,1.092799e-05,5.918515e-06,0.039711689999999994,1.092799e-05,5.918515e-06,0.039711689999999994,1.092799e-05,5.918515e-06,0.039711689999999994,1.092799e-05,5.918515e-06,0.039711689999999994,1.092799e-05,5.918515e-06,0.039711689999999994,1.092799e-05,5.918515e-06,0.039711689999999994,1.092799e-05,5.918515e-06,0.039711689999999994,1.092799e-05,5.918515e-06,5.918515e-06,3.280047e-05
1.120000e-10,8.533642e-05,7.372067e-06,0.04241186999999999,6.958744e-06,7.372067e-06,0.04241186999999999,6.958744e-06,7.372067e-06,0.04241186999999999,6.958744e-06,7.372067e-06,0.04241186999999999,6.958744e-06,7.372067e-06,0.04241186999999999,6.958744e-06,7.372067e-06,0.04241186999999999,6.958744e-06,7.372067e-06,0.04241186999999999,6.958744e-06,7.372067e-06,0.04241186999999999,6.958744e-06,7.372067e-06,7.372067e-06,2.966647e-05
1.121000e-10,5.420208e-05,9.200309e-06,0.043957849999999993,3.188624e-06,9.200309e-06,0.043957849999999993,3.188624e-06,9.200309e-06,0.043957849999999993,3.188624e-06,9.200309e-06,0.043957849999999993,3.188624e-06,9.200309e-06,0.043957849999999993,3.188624e-06,9.200309e-06,0.043957849999999993,3.188624e-06,9.200309e-06,0.043957849999999993,3.188624e-06,9.200309e-06,0.043957849999999993,3.188624e-06,9.200309e-06,9.200309e-06,2.869309e-05
1.122000e-10,2.882901e-05,1.128488e-05,0.04444428999999999,-1.425883e-07,1.128488e-05,0.04444428999999999,-1.425883e-07,1.128488e-05,0.04444428999999999,-1.425883e-07,1.128488e-05,0.04444428999999999,-1.425883e-07,1.128488e-05,0.04444428999999999,-1.425883e-07,1.128488e-05,0.04444428999999999,-1.425883e-07,1.128488e-05,0.04444428999999999,-1.425883e-07,1.128488e-05,0.04444428999999999,-1.425883e-07,1.128488e-05,1.128488e-05,2.996971e-05
1.123000e-10,1.071302e-05,1.350423e-05,0.044029539999999992,-2.847907e-06,1.350423e-05,0.044029539999999992,-2.847907e-06,1.350423e-05,0.044029539999999992,-2.847907e-06,1.350423e-05,0.044029539999999992,-2.847907e-06,1.350423e-05,0.044029539999999992,-2.847907e-06,1.350423e-05,0.044029539999999992,-2.847907e-06,1.350423e-05,0.044029539999999992,-2.847907e-06,1.350423e-05,0.044029539999999992,-2.847907e-06,1.350423e-05,1.350423e-05,3.349628e-05
1.124000e-10,7.873168e-07,1.574951e-05,0.042919159999999991,-4.798988e-06,1.574951e-05,0.042919159999999991,-4.798988e-06,1.574951e-05,0.042919159999999991,-4.798988e-06,1.574951e-05,0.042919159999999991,-4.798988e-06,1.574951e-05,0.042919159999999991,-4.798988e-06,1.574951e-05,0.042919159999999991,-4.798988e-06,1.574951e-05,0.042919159999999991,-4.798988e-06,1.574951e-05,0.042919159999999991,-4.798988e-06,1.574951e-05,1.574951e-05,3.917922e-05
1.125000e-10,-5.880094e-07,1.793546e-05,0.041348609999999994,-5.926022e-06,1.793546e-05,0.041348609999999994,-5.926022e-06,1.793546e-05,0.041348609999999994,-5.926022e-06,1.793546e-05,0.041348609999999994,-5.926022e-06,1.793546e-05,0.041348609999999994,-5.926022e-06,1.793546e-05,0.041348609999999994,-5.926022e-06,1.793546e-05,0.041348609999999994,-5.926022e-06,1.793546e-05,0.041348609999999994,-5.926022e-06,1.793546e-05,1.793546e-05,4.682017e-05
1.126000e-10,6.399786e-06,2.000481e-05,0.039566469999999992,-6.213284e-06,2.000481e-05,0.039566469999999992,-6.213284e-06,2.000481e-05,0.039566469999999992,-6.213284e-06,2.000481e-05,0.039566469999999992,-6.213284e-06,2.000481e-05,0.039566469999999992,-6.213284e-06,2.000481e-05,0.039566469999999992,-6.213284e-06,2.000481e-05,0.039566469999999992,-6.213284e-06,2.000481e-05,0.039566469999999992,-6.213284e-06,2.000481e-05,2.000481e-05,5.610605e-05
1.127000e-10,2.106550e-05,2.192603e-05,0.037819349999999995,-5.692266e-06,2.192603e-05,0.037819349999999995,-5.692266e-06,2.192603e-05,0.037819349999999995,-5.692266e-06,2.192603e-05,0.037819349999999995,-5.692266e-06,2.192603e-05,0.037819349999999995,-5.692266e-06,2.192603e-05,0.037819349999999995,-5.692266e-06,2.192603e-05,0.037819349999999995,-5.692266e-06,2.192603e-05,0.037819349999999995,-5.692266e-06,2.192603e-05,2.192603e-05,6.660363e-05
1.128000e-10,4.227882e-05,2.368553e-05,0.036338719999999991,-4.434321e-06,2.368553e-05,0.036338719999999991,-4.434321e-06,2.368553e-05,0.036338719999999991,-4.434321e-06,2.368553e-05,0.036338719999999991,-4.434321e-06,2.368553e-05,0.036338719999999991,-4.434321e-06,2.368553e-05,0.036338719999999991,-4.434321e-06,2.368553e-05,0.036338719999999991,-4.434321e-06,2.368553e-05,0.036338719999999991,-4.434321e-06,2.368553e-05,2.368553e-05,7.775338e-05
1.129000e-10,6.849758e-05,2.527534e-05,0.035329749999999993,-2.544468e-06,2.527534e-05,0.035329749999999993,-2.544468e-06,2.527534e-05,0.035329749999999993,-2.544468e-06,2.527534e-05,0.035329749999999993,-2.544468e-06,2.527534e-05,0.035329749999999993,-2.544468e-06,2.527534e-05,0.035329749999999993,-2.544468e-06,2.527534e-05,0.035329749999999993,-2.544468e-06,2.527534e-05,0.035329749999999993,-2.544468e-06,2.527534e-05,2.527534e-05,8.885332e-05
1.130000e-10,9.776660e-05,2.667764e-05,0.034961489999999991,-1.576212e-07,2.667764e-05,0.034961489999999991,-1.576212e-07,2.667764e-05,0.034961489999999991,-1.576212e-07,2.667764e-05,0.034961489999999991,-1.576212e-07,2.667764e-05,0.034961489999999991,-1.576212e-07,2.667764e-05,0.034961489999999991,-1.576212e-07,2.667764e-05,0.034961489999999991,-1.576212e-07,2.667764e-05,0.034961489999999991,-1.576212e-07,2.667764e-05,2.667764e-05,9.902757e-05
1.131000e-10,1.276921e-04,2.784831e-05,0.035357749999999993,2.562108e-06,2.784831e-05,0.035357749999999993,2.562108e-06,2.784831e-05,0.035357749999999993,2.562108e-06,2.784831e-05,0.035357749999999993,2.562108e-06,2.784831e-05,0.035357749999999993,2.562108e-06,2.784831e-05,0.035357749999999993,2.562108e-06,2.784831e-05,0.035357749999999993,2.562108e-06,2.784831e-05,0.035357749999999993,2.562108e-06,2.784831e-05,2.784831e-05,1.071952e-04
1.132000e-10,1.554460e-04,2.870373e-05,0.036587649999999992,5.419487e-06,2.870373e-05,0.036587649999999992,5.419487e-06,2.870373e-05,0.036587649999999992,5.419487e-06,2.870373e-05,0.036587649999999992,5.419487e-06,2.870373e-05,0.036587649999999992,5.419487e-06,2.870373e-05,0.036587649999999992,5.419487e-06,2.870373e-05,0.036587649999999992,5.419487e-06,2.870373e-05,0.036587649999999992,5.419487e-06,2.870373e-05,2.870373e-05,1.120901e-04
1.133000e-10,1.778958e-04,2.911819e-05,0.038655819999999994,8.185873e-06,2.911819e-05,0.038655819999999994,8.185873e-06,2.911819e-05,0.038655819999999994,8.185873e-06,2.911819e-05,0.038655819999999994,8.185873e-06,2.911819e-05,0.038655819999999994,8.185873e-06,2.911819e-05,0.038655819999999994,8.185873e-06,2.911819e-05,0.038655819999999994,8.185873e-06,2.911819e-05,0.038655819999999994,8.185873e-06,2.911819e-05,2.911819e-05,1.124088e-04
1.134000e-10,1.919453e-04,2.894130e-05,0.041492659999999994,1.060109e-05,2.894130e-05,0.041492659999999994,1.060109e-05,2.894130e-05,0.041492659999999994,1.060109e-05,2.894130e-05,0.041492659999999994,1.060109e-05,2.894130e-05,0.041492659999999994,1.060109e-05,2.894130e-05,0.041492659999999994,1.060109e-05,2.894130e-05,0.041492659999999994,1.060109e-05,2.894130e-05,0.041492659999999994,1.060109e-05,2.894130e-05,2.894130e-05,1.071366e-04
1.135000e-10,1.950590e-04,2.804007e-05,0.044947169999999995,1.238538e-05,2.804007e-05,0.044947169999999995,1.238538e-05,2.804007e-05,0.044947169999999995,1.238538e-05,2.804007e-05,0.044947169999999995,1.238538e-05,2.804007e-05,0.044947169999999995,1.238538e-05,2.804007e-05,0.044947169999999995,1.238538e-05,2.804007e-05,0.044947169999999995,1.238538e-05,2.804007e-05,0.044947169999999995,1.238538e-05,2.804007e-05,2.804007e-05,9.597594e-05
1.136000e-10,1.857871e-04,2.635790e-05,0.048785949999999995,1.326596e-05,2.635790e-05,0.048785949999999995,1.326596e-05,2.635790e-05,0.048785949999999995,1.326596e-05,2.635790e-05,0.048785949999999995,1.326596e-05,2.635790e-05,0.048785949999999995,1.326596e-05,2.635790e-05,0.048785949999999995,1.326596e-05,2.635790e-05,0.048785949999999995,1.326596e-05,2.635790e-05,0.048785949999999995,1.326596e-05,2.635790e-05,2.635790e-05,7.965938e-05
1.137000e-10,1.640534e-04,2.396842e-05,0.052702459999999993,1.301741e-05,2.396842e-05,0.052702459999999993,1.301741e-05,2.396842e-05,0.052702459999999993,1.301741e-05,2.396842e-05,0.052702459999999993,1.301741e-05,2.396842e-05,0.052702459999999993,1.301741e-05,2.396842e-05,0.052702459999999993,1.301741e-05,2.396842e-05,0.052702459999999993,1.301741e-05,2.396842e-05,0.052702459999999993,1.301741e-05,2.396842e-05,2.396842e-05,5.991408e-05
1.138000e-10,1.311108e-04,2.109820e-05,0.056339249999999994,1.150856e-05,2.109820e-05,0.056339249999999994,1.150856e-05,2.109820e-05,0.056339249999999994,1.150856e-05,2.109820e-05,0.056339249999999994,1.150856e-05,2.109820e-05,0.056339249999999994,1.150856e-05,2.109820e-05,0.056339249999999994,1.150856e-05,2.109820e-05,0.056339249999999994,1.150856e-05,2.109820e-05,0.056339249999999994,1.150856e-05,2.109820e-05,2.109820e-05,3.904235e-05
1.139000e-10,8.926703e-05,1.810324e-05,0.059322619999999993,8.743276e-06,1.810324e-05,0.059322619999999993,8.743276e-06,1.810324e-05,0.059322619999999993,8.743276e-06,1.810324e-05,0.059322619999999993,8.743276e-06,1.810324e-05,0.059322619999999993,8.743276e-06,1.810324e-05,0.059322619999999993,8.743276e-06,1.810324e-05,0.059322619999999993,8.743276e-06,1.810324e-05,0.059322619999999993,8.743276e-06,1.810324e-05,1.810324e-05,1.932082e-05
1.140000e-10,4.156158e-05,1.540427e-05,0.061306139999999995,4.882579e-06,1.540427e-05,0.061306139999999995,4.882579e-06,1.540427e-05,0.061306139999999995,4.882579e-06,1.540427e-05,0.061306139999999995,4.882579e-06,1.540427e-05,0.061306139999999995,4.882579e-06,1.540427e-05,0.061306139999999995,4.882579e-06,1.540427e-05,0.061306139999999995,4.882579e-06,1.540427e-05,0.061306139999999995,4.882579e-06,1.540427e-05,1.540427e-05,2.500943e-06
1.141000e-10,-8.495748e-06,1.340132e-05,0.062015909999999994,2.398818e-07,1.340132e-05,0.062015909999999994,2.398818e-07,1.340132e-05,0.062015909999999994,2.398818e-07,1.340132e-05,0.062015909999999994,2.398818e-07,1.340132e-05,0.062015909999999994,2.398818e-07,1.340132e-05,0.062015909999999994,2.398818e-07,1.340132e-05,0.062015909999999994,2.398818e-07,1.340132e-05,0.062015909999999994,2.398818e-07,1.340132e-05,1.340132e-05,-1.041480e-05
1.142000e-10,-5.712658e-05,1.239419e-05,0.061290029999999995,-4.751277e-06,1.239419e-05,0.061290029999999995,-4.751277e-06,1.239419e-05,0.061290029999999995,-4.751277e-06,1.239419e-05,0.061290029999999995,-4.751277e-06,1.239419e-05,0.061290029999999995,-4.751277e-06,1.239419e-05,0.061290029999999995,-4.751277e-06,1.239419e-05,0.061290029999999995,-4.751277e-06,1.239419e-05,0.061290029999999995,-4.751277e-06,1.239419e-05,1.239419e-05,-1.911636e-05
1.143000e-10,-1.004858e-04,1.252938e-05,0.059105259999999993,-9.590881e-06,1.252938e-05,0.059105259999999993,-9.590881e-06,1.252938e-05,0.059105259999999993,-9.590881e-06,1.252938e-05,0.059105259999999993,-9.590881e-06,1.252938e-05,0.059105259999999993,-9.590881e-06,1.252938e-05,0.059105259999999993,-9.590881e-06,1.252938e-05,0.059105259999999993,-9.590881e-06,1.252938e-05,0.059105259999999993,-9.590881e-06,1.252938e-05,1.252938e-05,-2.375877e-05
1.144000e-10,-1.349138e-04,1.378370e-05,0.055586269999999993,-1.377668e-05,1.378370e-05,0.055586269999999993,-1.377668e-05,1.378370e-05,0.055586269999999993,-1.377668e-05,1.378370e-05,0.055586269999999993,-1.377668e-05,1.378370e-05,0.055586269999999993,-1.377668e-05,1.378370e-05,0.055586269999999993,-1.377668e-05,1.378370e-05,0.055586269999999993,-1.377668e-05,1.378370e-05,0.055586269999999993,-1.377668e-05,1.378370e-05,1.378370e-05,-2.470033e-05
1.145000e-10,-1.572443e-04,1.598294e-05,0.050996529999999991,-1.686708e-05,1.598294e-05,0.050996529999999991,-1.686708e-05,1.598294e-05,0.050996529999999991,-1.686708e-05,1.598294e-05,0.050996529999999991,-1.686708e-05,1.598294e-05,0.050996529999999991,-1.686708e-05,1.598294e-05,0.050996529999999991,-1.686708e-05,1.598294e-05,0.050996529999999991,-1.686708e-05,1.598294e-05,0.050996529999999991,-1.686708e-05,1.598294e-05,1.598294e-05,-2.230768e-05
1.146000e-10,-1.651336e-04,1.884589e-05,0.045712539999999996,-1.853236e-05,1.884589e-05,0.045712539999999996,-1.853236e-05,1.884589e-05,0.045712539999999996,-1.853236e-05,1.884589e-05,0.045712539999999996,-1.853236e-05,1.884589e-05,0.045712539999999996,-1.853236e-05,1.884589e-05,0.045712539999999996,-1.853236e-05,1.884589e-05,0.045712539999999996,-1.853236e-05,1.884589e-05,0.045712539999999996,-1.853236e-05,1.884589e-05,1.884589e-05,-1.687478e-05
1.147000e-10,-1.573578e-04,2.203941e-05,0.040185909999999991,-1.858773e-05,2.203941e-05,0.040185909999999991,-1.858773e-05,2.203941e-05,0.040185909999999991,-1.858773e-05,2.203941e-05,0.040185909999999991,-1.858773e-05,2.203941e-05,0.040185909999999991,-1.858773e-05,2.203941e-05,0.040185909999999991,-1.858773e-05,2.203941e-05,0.040185909999999991,-1.858773e-05,2.203941e-05,0.040185909999999991,-1.858773e-05,2.203941e-05,2.203941e-05,-8.655997e-06
1.148000e-10,-1.340297e-04,2.523090e-05,0.034898799999999994,-1.700605e-05,2.523090e-05,0.034898799999999994,-1.700605e-05,2.523090e-05,0.034898799999999994,-1.700605e-05,2.523090e-05,0.034898799999999994,-1.700605e-05,2.523090e-05,0.034898799999999994,-1.700605e-05,2.523090e-05,0.034898799999999994,-1.700605e-05,2.523090e-05,0.034898799999999994,-1.700605e-05,2.523090e-05,0.034898799999999994,-1.700605e-05,2.523090e-05,2.523090e-05,2.018671e-06
1.149000e-10,-9.668661e-05,2.812762e-05,0.030318289999999994,-1.391200e-05,2.812762e-05,0.030318289999999994,-1.391200e-05,2.812762e-05,0.030318289999999994,-1.391200e-05,2.812762e-05,0.030318289999999994,-1.391200e-05,2.812762e-05,0.030318289999999994,-1.391200e-05,2.812762e-05,0.030318289999999994,-1.391200e-05,2.812762e-05,0.030318289999999994,-1.391200e-05,2.812762e-05,0.030318289999999994,-1.391200e-05,2.812762e-05,2.812762e-05,1.460943e-05
1.150000e-10,-4.818866e-05,3.050012e-05,0.026854519999999993,-9.561819e-06,3.050012e-05,0.026854519999999993,-9.561819e-06,3.050012e-05,0.026854519999999993,-9.561819e-06,3.050012e-05,0.026854519999999993,-9.561819e-06,3.050012e-05,0.026854519999999993,-9.561819e-06,3.050012e-05,0.026854519999999993,-9.561819e-06,3.050012e-05,0.026854519999999993,-9.561819e-06,3.050012e-05,0.026854519999999993,-9.561819e-06,3.050012e-05,3.050012e-05,2.830589e-05
1.151000e-10,7.604683e-06,3.219342e-05,0.024826269999999994,-4.312949e-06,3.219342e-05,0.024826269999999994,-4.312949e-06,3.219342e-05,0.024826269999999994,-4.312949e-06,3.219342e-05,0.024826269999999994,-4.312949e-06,3.219342e-05,0.024826269999999994,-4.312949e-06,3.219342e-05,0.024826269999999994,-4.312949e-06,3.219342e-05,0.024826269999999994,-4.312949e-06,3.219342e-05,0.024826269999999994,-4.312949e-06,3.219342e-05,3.219342e-05,4.210828e-05
1.152000e-10,6.631227e-05,3.313189e-05,0.024436329999999992,1.412591e-06,3.313189e-05,0.024436329999999992,1.412591e-06,3.313189e-05,0.024436329999999992,1.412591e-06,3.313189e-05,0.024436329999999992,1.412591e-06,3.313189e-05,0.024436329999999992,1.412591e-06,3.313189e-05,0.024436329999999992,1.412591e-06,3.313189e-05,0.024436329999999992,1.412591e-06,3.313189e-05,0.024436329999999992,1.412591e-06,3.313189e-05,3.313189e-05,5.501154e-05
1.153000e-10,1.235266e-04,3.332001e-05,0.025758399999999994,7.168180e-06,3.332001e-05,0.025758399999999994,7.168180e-06,3.332001e-05,0.025758399999999994,7.168180e-06,3.332001e-05,0.025758399999999994,7.168180e-06,3.332001e-05,0.025758399999999994,7.168180e-06,3.332001e-05,0.025758399999999994,7.168180e-06,3.332001e-05,0.025758399999999994,7.168180e-06,3.332001e-05,0.025758399999999994,7.168180e-06,3.332001e-05,3.332001e-05,6.618113e-05
1.154000e-10,1.752575e-04,3.283900e-05,0.028735829999999993,1.252283e-05,3.283900e-05,0.028735829999999993,1.252283e-05,3.283900e-05,0.028735829999999993,1.252283e-05,3.283900e-05,0.028735829999999993,1.252283e-05,3.283900e-05,0.028735829999999993,1.252283e-05,3.283900e-05,0.028735829999999993,1.252283e-05,3.283900e-05,0.028735829999999993,1.252283e-05,3.283900e-05,0.028735829999999993,1.252283e-05,3.283900e-05,3.283900e-05,7.507492e-05
1.155000e-10,2.183284e-04,3.183989e-05,0.033192019999999996,1.709896e-05,3.183989e-05,0.033192019999999996,1.709896e-05,3.183989e-05,0.033192019999999996,1.709896e-05,3.183989e-05,0.033192019999999996,1.709896e-05,3.183989e-05,0.033192019999999996,1.709896e-05,3.183989e-05,0.033192019999999996,1.709896e-05,3.183989e-05,0.033192019999999996,1.709896e-05,3.183989e-05,0.033192019999999996,1.709896e-05,3.183989e-05,3.183989e-05,8.153674e-05
1.156000e-10,2.506953e-04,3.053381e-05,0.038851419999999991,2.060533e-05,3.053381e-05,0.038851419999999991,2.060533e-05,3.053381e-05,0.038851419999999991,2.060533e-05,3.053381e-05,0.038851419999999991,2.060533e-05,3.053381e-05,0.038851419999999991,2.060533e-05,3.053381e-05,0.038851419999999991,2.060533e-05,3.053381e-05,0.038851419999999991,2.060533e-05,3.053381e-05,0.038851419999999991,2.060533e-05,3.053381e-05,3.053381e-05,8.585265e-05
1.157000e-10,2.716160e-04,2.917791e-05,0.045369129999999994,2.286257e-05,2.917791e-05,0.045369129999999994,2.286257e-05,2.917791e-05,0.045369129999999994,2.286257e-05,2.917791e-05,0.045369129999999994,2.286257e-05,2.917791e-05,0.045369129999999994,2.286257e-05,2.917791e-05,0.045369129999999994,2.286257e-05,2.917791e-05,0.045369129999999994,2.286257e-05,2.917791e-05,0.045369129999999994,2.286257e-05,2.917791e-05,2.917791e-05,8.871542e-05
1.158000e-10,2.816184e-04,2.805350e-05,0.05236662999999999,2.381868e-05,2.805350e-05,0.05236662999999999,2.381868e-05,2.805350e-05,0.05236662999999999,2.381868e-05,2.805350e-05,0.05236662999999999,2.381868e-05,2.805350e-05,0.05236662999999999,2.381868e-05,2.805350e-05,0.05236662999999999,2.381868e-05,2.805350e-05,0.05236662999999999,2.381868e-05,2.805350e-05,0.05236662999999999,2.381868e-05,2.805350e-05,2.805350e-05,9.106892e-05
1.159000e-10,2.822798e-04,2.743447e-05,0.059469899999999992,2.355131e-05,2.743447e-05,0.059469899999999992,2.355131e-05,2.743447e-05,0.059469899999999992,2.355131e-05,2.743447e-05,0.059469899999999992,2.355131e-05,2.743447e-05,0.059469899999999992,2.355131e-05,2.743447e-05,0.059469899999999992,2.355131e-05,2.743447e-05,0.059469899999999992,2.355131e-05,2.743447e-05,0.059469899999999992,2.355131e-05,2.743447e-05,2.743447e-05,9.386926e-05
1.160000e-10,2.758656e-04,2.754751e-05,0.066345789999999988,2.225482e-05,2.754751e-05,0.066345789999999988,2.225482e-05,2.754751e-05,0.066345789999999988,2.225482e-05,2.754751e-05,0.066345789999999988,2.225482e-05,2.754751e-05,0.066345789999999988,2.225482e-05,2.754751e-05,0.066345789999999988,2.225482e-05,2.754751e-05,0.066345789999999988,2.225482e-05,2.754751e-05,0.066345789999999988,2.225482e-05,2.754751e-05,2.754751e-05,9.782701e-05
1.161000e-10,2.648592e-04,2.852865e-05,0.072731909999999983,2.021116e-05,2.852865e-05,0.072731909999999983,2.021116e-05,2.852865e-05,0.072731909999999983,2.021116e-05,2.852865e-05,0.072731909999999983,2.021116e-05,2.852865e-05,0.072731909999999983,2.021116e-05,2.852865e-05,0.072731909999999983,2.021116e-05,2.852865e-05,0.072731909999999983,2.021116e-05,2.852865e-05,0.072731909999999983,2.021116e-05,2.852865e-05,2.852865e-05,1.031699e-04
1.162000e-10,2.513991e-04,3.038118e-05,0.078455399999999981,1.774600e-05,3.038118e-05,0.078455399999999981,1.774600e-05,3.038118e-05,0.078455399999999981,1.774600e-05,3.038118e-05,0.078455399999999981,1.774600e-05,3.038118e-05,0.078455399999999981,1.774600e-05,3.038118e-05,0.078455399999999981,1.774600e-05,3.038118e-05,0.078455399999999981,1.774600e-05,3.038118e-05,0.078455399999999981,1.774600e-05,3.038118e-05,3.038118e-05,1.094311e-04
1.163000e-10,2.366773e-04,3.294106e-05,0.083436869999999982,1.517328e-05,3.294106e-05,0.083436869999999982,1.517328e-05,3.294106e-05,0.083436869999999982,1.517328e-05,3.294106e-05,0.083436869999999982,1.517328e-05,3.294106e-05,0.083436869999999982,1.517328e-05,3.294106e-05,0.083436869999999982,1.517328e-05,3.294106e-05,0.083436869999999982,1.517328e-05,3.294106e-05,0.083436869999999982,1.517328e-05,3.294106e-05,3.294106e-05,1.152910e-04
1.164000e-10,2.204900e-04,3.586032e-05,0.087676989999999982,1.273456e-05,3.586032e-05,0.087676989999999982,1.273456e-05,3.586032e-05,0.087676989999999982,1.273456e-05,3.586032e-05,0.087676989999999982,1.273456e-05,3.586032e-05,0.087676989999999982,1.273456e-05,3.586032e-05,0.087676989999999982,1.273456e-05,3.586032e-05,0.087676989999999982,1.273456e-05,3.586032e-05,0.087676989999999982,1.273456e-05,3.586032e-05,3.586032e-05,1.186135e-04
1.165000e-10,2.012707e-04,3.862880e-05,0.09122625999999999,1.054407e-05,3.862880e-05,0.09122625999999999,1.054407e-05,3.862880e-05,0.09122625999999999,1.054407e-05,3.862880e-05,0.09122625999999999,1.054407e-05,3.862880e-05,0.09122625999999999,1.054407e-05,3.862880e-05,0.09122625999999999,1.054407e-05,3.862880e-05,0.09122625999999999,1.054407e-05,3.862880e-05,0.09122625999999999,1.054407e-05,3.862880e-05,3.862880e-05,1.169182e-04
1.166000e-10,1.768220e-04,4.065730e-05,0.094142539999999983,8.556011e-06,4.065730e-05,0.094142539999999983,8.556011e-06,4.065730e-05,0.094142539999999983,8.556011e-06,4.065730e-05,0.094142539999999983,8.556011e-06,4.065730e-05,0.094142539999999983,8.556011e-06,4.065730e-05,0.094142539999999983,8.556011e-06,4.065730e-05,0.094142539999999983,8.556011e-06,4.065730e-05,0.094142539999999983,8.556011e-06,4.065730e-05,4.065730e-05,1.083740e-04
1.167000e-10,1.454521e-04,4.142239e-05,0.096445759999999991,6.571233e-06,4.142239e-05,0.096445759999999991,6.571233e-06,4.142239e-05,0.096445759999999991,6.571233e-06,4.142239e-05,0.096445759999999991,6.571233e-06,4.142239e-05,0.096445759999999991,6.571233e-06,4.142239e-05,0.096445759999999991,6.571233e-06,4.142239e-05,0.096445759999999991,6.571233e-06,4.142239e-05,0.096445759999999991,6.571233e-06,4.142239e-05,4.142239e-05,9.288219e-05
1.168000e-10,1.067787e-04,4.062927e-05,0.098082729999999993,4.291062e-06,4.062927e-05,0.098082729999999993,4.291062e-06,4.062927e-05,0.098082729999999993,4.291062e-06,4.062927e-05,0.098082729999999993,4.291062e-06,4.062927e-05,0.098082729999999993,4.291062e-06,4.062927e-05,0.098082729999999993,4.291062e-06,4.062927e-05,0.098082729999999993,4.291062e-06,4.062927e-05,0.098082729999999993,4.291062e-06,4.062927e-05,4.062927e-05,7.245016e-05
1.169000e-10,6.174712e-05,3.832104e-05,0.098913639999999983,1.408139e-06,3.832104e-05,0.098913639999999983,1.408139e-06,3.832104e-05,0.098913639999999983,1.408139e-06,3.832104e-05,0.098913639999999983,1.408139e-06,3.832104e-05,0.098913639999999983,1.408139e-06,3.832104e-05,0.098913639999999983,1.408139e-06,3.832104e-05,0.098913639999999983,1.408139e-06,3.832104e-05,0.098913639999999983,1.408139e-06,3.832104e-05,3.832104e-05,5.048200e-05
1.170000e-10,1.212093e-05,3.488306e-05,0.098726329999999987,-2.291942e-06,3.488306e-05,0.098726329999999987,-2.291942e-06,3.488306e-05,0.098726329999999987,-2.291942e-06,3.488306e-05,0.098726329999999987,-2.291942e-06,3.488306e-05,0.098726329999999987,-2.291942e-06,3.488306e-05,0.098726329999999987,-2.291942e-06,3.488306e-05,0.098726329999999987,-2.291942e-06,3.488306e-05,0.098726329999999987,-2.291942e-06,3.488306e-05,3.488306e-05,3.045646e-05
