time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
9.850000e-11,1.662524e-04,-1.467146e-06,-0.0032677409999999994,2.586836e-05,-1.467146e-06,-0.0032677409999999994,2.586836e-05,-1.467146e-06,-0.0032677409999999994,2.586836e-05,-1.467146e-06,-0.0032677409999999994,2.586836e-05,-1.467146e-06,-0.0032677409999999994,2.586836e-05,-1.467146e-06,-0.0032677409999999994,2.586836e-05,-1.467146e-06,-0.0032677409999999994,2.586836e-05,-1.467146e-06,-0.0032677409999999994,2.586836e-05,-1.467146e-06,-1.467146e-06,-4.069442e-05
9.860000e-11,1.563986e-04,-3.313778e-06,0.0043159679999999999,2.489082e-05,-3.313778e-06,0.0043159679999999999,2.489082e-05,-3.313778e-06,0.0043159679999999999,2.489082e-05,-3.313778e-06,0.0043159679999999999,2.489082e-05,-3.313778e-06,0.0043159679999999999,2.489082e-05,-3.313778e-06,0.0043159679999999999,2.489082e-05,-3.313778e-06,0.0043159679999999999,2.489082e-05,-3.313778e-06,0.0043159679999999999,2.489082e-05,-3.313778e-06,-3.313778e-06,-4.272803e-05
9.870000e-11,1.366423e-04,-4.336171e-06,0.01140329,2.250797e-05,-4.336171e-06,0.01140329,2.250797e-05,-4.336171e-06,0.01140329,2.250797e-05,-4.336171e-06,0.01140329,2.250797e-05,-4.336171e-06,0.01140329,2.250797e-05,-4.336171e-06,0.01140329,2.250797e-05,-4.336171e-06,0.01140329,2.250797e-05,-4.336171e-06,0.01140329,2.250797e-05,-4.336171e-06,-4.336171e-06,-4.342146e-05
9.880000e-11,1.099354e-04,-4.447003e-06,0.017628209999999998,1.906750e-05,-4.447003e-06,0.017628209999999998,1.906750e-05,-4.447003e-06,0.017628209999999998,1.906750e-05,-4.447003e-06,0.017628209999999998,1.906750e-05,-4.447003e-06,0.017628209999999998,1.906750e-05,-4.447003e-06,0.017628209999999998,1.906750e-05,-4.447003e-06,0.017628209999999998,1.906750e-05,-4.447003e-06,0.017628209999999998,1.906750e-05,-4.447003e-06,-4.447003e-06,-4.260460e-05
9.890000e-11,7.957533e-05,-3.670433e-06,0.022734609999999999,1.496489e-05,-3.670433e-06,0.022734609999999999,1.496489e-05,-3.670433e-06,0.022734609999999999,1.496489e-05,-3.670433e-06,0.022734609999999999,1.496489e-05,-3.670433e-06,0.022734609999999999,1.496489e-05,-3.670433e-06,0.022734609999999999,1.496489e-05,-3.670433e-06,0.022734609999999999,1.496489e-05,-3.670433e-06,0.022734609999999999,1.496489e-05,-3.670433e-06,-3.670433e-06,-4.014376e-05
9.900000e-11,4.887599e-05,-2.126429e-06,0.026583780000000001,1.059904e-05,-2.126429e-06,0.026583780000000001,1.059904e-05,-2.126429e-06,0.026583780000000001,1.059904e-05,-2.126429e-06,0.026583780000000001,1.059904e-05,-2.126429e-06,0.026583780000000001,1.059904e-05,-2.126429e-06,0.026583780000000001,1.059904e-05,-2.126429e-06,0.026583780000000001,1.059904e-05,-2.126429e-06,0.026583780000000001,1.059904e-05,-2.126429e-06,-2.126429e-06,-3.591634e-05
9.910000e-11,2.085414e-05,-2.127291e-09,0.029149979999999999,6.334345e-06,-2.127291e-09,0.029149979999999999,6.334345e-06,-2.127291e-09,0.029149979999999999,6.334345e-06,-2.127291e-09,0.029149979999999999,6.334345e-06,-2.127291e-09,0.029149979999999999,6.334345e-06,-2.127291e-09,0.029149979999999999,6.334345e-06,-2.127291e-09,0.029149979999999999,6.334345e-06,-2.127291e-09,0.029149979999999999,6.334345e-06,-2.127291e-09,-2.127291e-09,-2.982062e-05
9.920000e-11,-2.037492e-06,2.482425e-06,0.030506289999999998,2.472791e-06,2.482425e-06,0.030506289999999998,2.472791e-06,2.482425e-06,0.030506289999999998,2.472791e-06,2.482425e-06,0.030506289999999998,2.472791e-06,2.482425e-06,0.030506289999999998,2.472791e-06,2.482425e-06,0.030506289999999998,2.472791e-06,2.482425e-06,0.030506289999999998,2.472791e-06,2.482425e-06,0.030506289999999998,2.472791e-06,2.482425e-06,2.482425e-06,-2.181982e-05
9.930000e-11,-1.810492e-05,5.106704e-06,0.03080399,-7.622050e-07,5.106704e-06,0.03080399,-7.622050e-07,5.106704e-06,0.03080399,-7.622050e-07,5.106704e-06,0.03080399,-7.622050e-07,5.106704e-06,0.03080399,-7.622050e-07,5.106704e-06,0.03080399,-7.622050e-07,5.106704e-06,0.03080399,-7.622050e-07,5.106704e-06,0.03080399,-7.622050e-07,5.106704e-06,5.106704e-06,-1.200728e-05
9.940000e-11,-2.652085e-05,7.674460e-06,0.030248690000000002,-3.231160e-06,7.674460e-06,0.030248690000000002,-3.231160e-06,7.674460e-06,0.030248690000000002,-3.231160e-06,7.674460e-06,0.030248690000000002,-3.231160e-06,7.674460e-06,0.030248690000000002,-3.231160e-06,7.674460e-06,0.030248690000000002,-3.231160e-06,7.674460e-06,0.030248690000000002,-3.231160e-06,7.674460e-06,0.030248690000000002,-3.231160e-06,7.674460e-06,7.674460e-06,-6.715661e-07
9.950000e-11,-2.734123e-05,1.002766e-05,0.029076000000000001,-4.875329e-06,1.002766e-05,0.029076000000000001,-4.875329e-06,1.002766e-05,0.029076000000000001,-4.875329e-06,1.002766e-05,0.029076000000000001,-4.875329e-06,1.002766e-05,0.029076000000000001,-4.875329e-06,1.002766e-05,0.029076000000000001,-4.875329e-06,1.002766e-05,0.029076000000000001,-4.875329e-06,1.002766e-05,0.029076000000000001,-4.875329e-06,1.002766e-05,1.002766e-05,1.166140e-05
9.960000e-11,-2.143666e-05,1.204957e-05,0.027528839999999999,-5.708019e-06,1.204957e-05,0.027528839999999999,-5.708019e-06,1.204957e-05,0.027528839999999999,-5.708019e-06,1.204957e-05,0.027528839999999999,-5.708019e-06,1.204957e-05,0.027528839999999999,-5.708019e-06,1.204957e-05,0.027528839999999999,-5.708019e-06,1.204957e-05,0.027528839999999999,-5.708019e-06,1.204957e-05,0.027528839999999999,-5.708019e-06,1.204957e-05,1.204957e-05,2.422749e-05
9.970000e-11,-1.035215e-05,1.365961e-05,0.025837559999999999,-5.803259e-06,1.365961e-05,0.025837559999999999,-5.803259e-06,1.365961e-05,0.025837559999999999,-5.803259e-06,1.365961e-05,0.025837559999999999,-5.803259e-06,1.365961e-05,0.025837559999999999,-5.803259e-06,1.365961e-05,0.025837559999999999,-5.803259e-06,1.365961e-05,0.025837559999999999,-5.803259e-06,1.365961e-05,0.025837559999999999,-5.803259e-06,1.365961e-05,1.365961e-05,3.607392e-05
9.980000e-11,3.885075e-06,1.480422e-05,0.02420346,-5.283826e-06,1.480422e-05,0.02420346,-5.283826e-06,1.480422e-05,0.02420346,-5.283826e-06,1.480422e-05,0.02420346,-5.283826e-06,1.480422e-05,0.02420346,-5.283826e-06,1.480422e-05,0.02420346,-5.283826e-06,1.480422e-05,0.02420346,-5.283826e-06,1.480422e-05,0.02420346,-5.283826e-06,1.480422e-05,1.480422e-05,4.615568e-05
9.990000e-11,1.898715e-05,1.544820e-05,0.02278577,-4.309556e-06,1.544820e-05,0.02278577,-4.309556e-06,1.544820e-05,0.02278577,-4.309556e-06,1.544820e-05,0.02278577,-4.309556e-06,1.544820e-05,0.02278577,-4.309556e-06,1.544820e-05,0.02278577,-4.309556e-06,1.544820e-05,0.02278577,-4.309556e-06,1.544820e-05,0.02278577,-4.309556e-06,1.544820e-05,1.544820e-05,5.346361e-05
1.000000e-10,3.263295e-05,1.556983e-05,0.02169217,-3.065816e-06,1.556983e-05,0.02169217,-3.065816e-06,1.556983e-05,0.02169217,-3.065816e-06,1.556983e-05,0.02169217,-3.065816e-06,1.556983e-05,0.02169217,-3.065816e-06,1.556983e-05,0.02169217,-3.065816e-06,1.556983e-05,0.02169217,-3.065816e-06,1.556983e-05,0.02169217,-3.065816e-06,1.556983e-05,1.556983e-05,5.715948e-05
1.001000e-10,-2.702537e-05,1.240414e-05,0.0208671,-2.273516e-06,1.240414e-05,0.0208671,-2.273516e-06,1.240414e-05,0.0208671,-2.273516e-06,1.240414e-05,0.0208671,-2.273516e-06,1.240414e-05,0.0208671,-2.273516e-06,1.240414e-05,0.0208671,-2.273516e-06,1.240414e-05,0.0208671,-2.273516e-06,1.240414e-05,0.0208671,-2.273516e-06,1.240414e-05,1.240414e-05,-8.837245e-06
1.002000e-10,-6.250118e-06,9.213601e-06,0.020152570000000002,-2.169617e-06,9.213601e-06,0.020152570000000002,-2.169617e-06,9.213601e-06,0.020152570000000002,-2.169617e-06,9.213601e-06,0.020152570000000002,-2.169617e-06,9.213601e-06,0.020152570000000002,-2.169617e-06,9.213601e-06,0.020152570000000002,-2.169617e-06,9.213601e-06,0.020152570000000002,-2.169617e-06,9.213601e-06,0.020152570000000002,-2.169617e-06,9.213601e-06,9.213601e-06,1.110682e-05
1.003000e-10,-2.335101e-05,6.002838e-06,0.019342189999999999,-2.824772e-06,6.002838e-06,0.019342189999999999,-2.824772e-06,6.002838e-06,0.019342189999999999,-2.824772e-06,6.002838e-06,0.019342189999999999,-2.824772e-06,6.002838e-06,0.019342189999999999,-2.824772e-06,6.002838e-06,0.019342189999999999,-2.824772e-06,6.002838e-06,0.019342189999999999,-2.824772e-06,6.002838e-06,0.019342189999999999,-2.824772e-06,6.002838e-06,6.002838e-06,-7.528282e-07
1.004000e-10,-5.374773e-05,2.730078e-06,0.018213219999999999,-4.239738e-06,2.730078e-06,0.018213219999999999,-4.239738e-06,2.730078e-06,0.018213219999999999,-4.239738e-06,2.730078e-06,0.018213219999999999,-4.239738e-06,2.730078e-06,0.018213219999999999,-4.239738e-06,2.730078e-06,0.018213219999999999,-4.239738e-06,2.730078e-06,0.018213219999999999,-4.239738e-06,2.730078e-06,0.018213219999999999,-4.239738e-06,2.730078e-06,2.730078e-06,-1.982983e-05
1.005000e-10,-9.546193e-05,-6.438676e-07,0.01654485,-6.378326e-06,-6.438676e-07,0.01654485,-6.378326e-06,-6.438676e-07,0.01654485,-6.378326e-06,-6.438676e-07,0.01654485,-6.378326e-06,-6.438676e-07,0.01654485,-6.378326e-06,-6.438676e-07,0.01654485,-6.378326e-06,-6.438676e-07,0.01654485,-6.378326e-06,-6.438676e-07,0.01654485,-6.378326e-06,-6.438676e-07,-6.438676e-07,-4.443532e-05
1.006000e-10,-1.457769e-04,-4.117654e-06,0.0141307,-9.172306e-06,-4.117654e-06,0.0141307,-9.172306e-06,-4.117654e-06,0.0141307,-9.172306e-06,-4.117654e-06,0.0141307,-9.172306e-06,-4.117654e-06,0.0141307,-9.172306e-06,-4.117654e-06,0.0141307,-9.172306e-06,-4.117654e-06,0.0141307,-9.172306e-06,-4.117654e-06,0.0141307,-9.172306e-06,-4.117654e-06,-4.117654e-06,-7.239841e-05
1.007000e-10,-2.013735e-04,-7.625274e-06,0.010791129999999999,-1.251352e-05,-7.625274e-06,0.010791129999999999,-1.251352e-05,-7.625274e-06,0.010791129999999999,-1.251352e-05,-7.625274e-06,0.010791129999999999,-1.251352e-05,-7.625274e-06,0.010791129999999999,-1.251352e-05,-7.625274e-06,0.010791129999999999,-1.251352e-05,-7.625274e-06,0.010791129999999999,-1.251352e-05,-7.625274e-06,0.010791129999999999,-1.251352e-05,-7.625274e-06,-7.625274e-06,-1.012653e-04
1.008000e-10,-2.584366e-04,-1.102901e-05,0.0063878349999999997,-1.624190e-05,-1.102901e-05,0.0063878349999999997,-1.624190e-05,-1.102901e-05,0.0063878349999999997,-1.624190e-05,-1.102901e-05,0.0063878349999999997,-1.624190e-05,-1.102901e-05,0.0063878349999999997,-1.624190e-05,-1.102901e-05,0.0063878349999999997,-1.624190e-05,-1.102901e-05,0.0063878349999999997,-1.624190e-05,-1.102901e-05,0.0063878349999999997,-1.624190e-05,-1.102901e-05,-1.102901e-05,-1.285014e-04
1.009000e-10,-3.127845e-04,-1.413049e-05,0.00084115600000000002,-2.013593e-05,-1.413049e-05,0.00084115600000000002,-2.013593e-05,-1.413049e-05,0.00084115600000000002,-2.013593e-05,-1.413049e-05,0.00084115600000000002,-2.013593e-05,-1.413049e-05,0.00084115600000000002,-2.013593e-05,-1.413049e-05,0.00084115600000000002,-2.013593e-05,-1.413049e-05,0.00084115600000000002,-2.013593e-05,-1.413049e-05,0.00084115600000000002,-2.013593e-05,-1.413049e-05,-1.413049e-05,-1.516971e-04
1.010000e-10,-3.600736e-04,-1.669860e-05,-0.0058513910000000001,-2.391113e-05,-1.669860e-05,-0.0058513910000000001,-2.391113e-05,-1.669860e-05,-0.0058513910000000001,-2.391113e-05,-1.669860e-05,-0.0058513910000000001,-2.391113e-05,-1.669860e-05,-0.0058513910000000001,-2.391113e-05,-1.669860e-05,-0.0058513910000000001,-2.391113e-05,-1.669860e-05,-0.0058513910000000001,-2.391113e-05,-1.669860e-05,-0.0058513910000000001,-2.391113e-05,-1.669860e-05,-1.669860e-05,-1.687845e-04
1.011000e-10,-3.263989e-04,-1.575346e-05,-0.013492560000000001,-2.670853e-05,-1.575346e-05,-0.013492560000000001,-2.670853e-05,-1.575346e-05,-0.013492560000000001,-2.670853e-05,-1.575346e-05,-0.013492560000000001,-2.670853e-05,-1.575346e-05,-0.013492560000000001,-2.670853e-05,-1.575346e-05,-0.013492560000000001,-2.670853e-05,-1.575346e-05,-0.013492560000000001,-2.670853e-05,-1.575346e-05,-0.013492560000000001,-2.670853e-05,-1.575346e-05,-1.575346e-05,-1.127306e-04
1.012000e-10,-3.637164e-04,-1.438352e-05,-0.021737090000000001,-2.812608e-05,-1.438352e-05,-0.021737090000000001,-2.812608e-05,-1.438352e-05,-0.021737090000000001,-2.812608e-05,-1.438352e-05,-0.021737090000000001,-2.812608e-05,-1.438352e-05,-0.021737090000000001,-2.812608e-05,-1.438352e-05,-0.021737090000000001,-2.812608e-05,-1.438352e-05,-0.021737090000000001,-2.812608e-05,-1.438352e-05,-0.021737090000000001,-2.812608e-05,-1.438352e-05,-1.438352e-05,-1.387078e-04
1.013000e-10,-3.524620e-04,-1.250041e-05,-0.030142059999999998,-2.792526e-05,-1.250041e-05,-0.030142059999999998,-2.792526e-05,-1.250041e-05,-0.030142059999999998,-2.792526e-05,-1.250041e-05,-0.030142059999999998,-2.792526e-05,-1.250041e-05,-0.030142059999999998,-2.792526e-05,-1.250041e-05,-0.030142059999999998,-2.792526e-05,-1.250041e-05,-0.030142059999999998,-2.792526e-05,-1.250041e-05,-0.030142059999999998,-2.792526e-05,-1.250041e-05,-1.250041e-05,-1.290599e-04
1.014000e-10,-3.167263e-04,-1.007549e-05,-0.038203830000000001,-2.596704e-05,-1.007549e-05,-0.038203830000000001,-2.596704e-05,-1.007549e-05,-0.038203830000000001,-2.596704e-05,-1.007549e-05,-0.038203830000000001,-2.596704e-05,-1.007549e-05,-0.038203830000000001,-2.596704e-05,-1.007549e-05,-0.038203830000000001,-2.596704e-05,-1.007549e-05,-0.038203830000000001,-2.596704e-05,-1.007549e-05,-0.038203830000000001,-2.596704e-05,-1.007549e-05,-1.007549e-05,-1.089900e-04
1.015000e-10,-2.588397e-04,-7.189292e-06,-0.04539062,-2.221236e-05,-7.189292e-06,-0.04539062,-2.221236e-05,-7.189292e-06,-0.04539062,-2.221236e-05,-7.189292e-06,-0.04539062,-2.221236e-05,-7.189292e-06,-0.04539062,-2.221236e-05,-7.189292e-06,-0.04539062,-2.221236e-05,-7.189292e-06,-0.04539062,-2.221236e-05,-7.189292e-06,-0.04539062,-2.221236e-05,-7.189292e-06,-7.189292e-06,-8.114089e-05
1.016000e-10,-1.826317e-04,-4.041848e-06,-0.051177899999999998,-1.674333e-05,-4.041848e-06,-0.051177899999999998,-1.674333e-05,-4.041848e-06,-0.051177899999999998,-1.674333e-05,-4.041848e-06,-0.051177899999999998,-1.674333e-05,-4.041848e-06,-0.051177899999999998,-1.674333e-05,-4.041848e-06,-0.051177899999999998,-1.674333e-05,-4.041848e-06,-0.051177899999999998,-1.674333e-05,-4.041848e-06,-0.051177899999999998,-1.674333e-05,-4.041848e-06,-4.041848e-06,-4.868511e-05
1.017000e-10,-9.311390e-05,-9.271935e-07,-0.055088640000000001,-9.782587e-06,-9.271935e-07,-0.055088640000000001,-9.782587e-06,-9.271935e-07,-0.055088640000000001,-9.782587e-06,-9.271935e-07,-0.055088640000000001,-9.782587e-06,-9.271935e-07,-0.055088640000000001,-9.782587e-06,-9.271935e-07,-0.055088640000000001,-9.782587e-06,-9.271935e-07,-0.055088640000000001,-9.782587e-06,-9.271935e-07,-0.055088640000000001,-9.782587e-06,-9.271935e-07,-9.271935e-07,-1.485320e-05
1.018000e-10,3.836666e-06,1.817493e-06,-0.056736219999999997,-1.698215e-06,1.817493e-06,-0.056736219999999997,-1.698215e-06,1.817493e-06,-0.056736219999999997,-1.698215e-06,1.817493e-06,-0.056736219999999997,-1.698215e-06,1.817493e-06,-0.056736219999999997,-1.698215e-06,1.817493e-06,-0.056736219999999997,-1.698215e-06,1.817493e-06,-0.056736219999999997,-1.698215e-06,1.817493e-06,-0.056736219999999997,-1.698215e-06,1.817493e-06,1.817493e-06,1.742239e-05
1.019000e-10,1.018004e-04,3.872073e-06,-0.055865140000000001,7.011322e-06,3.872073e-06,-0.055865140000000001,7.011322e-06,3.872073e-06,-0.055865140000000001,7.011322e-06,3.872073e-06,-0.055865140000000001,7.011322e-06,3.872073e-06,-0.055865140000000001,7.011322e-06,3.872073e-06,-0.055865140000000001,7.011322e-06,3.872073e-06,-0.055865140000000001,7.011322e-06,3.872073e-06,-0.055865140000000001,7.011322e-06,3.872073e-06,3.872073e-06,4.570982e-05
1.020000e-10,1.941781e-04,4.987760e-06,-0.052383909999999999,1.575203e-05,4.987760e-06,-0.052383909999999999,1.575203e-05,4.987760e-06,-0.052383909999999999,1.575203e-05,4.987760e-06,-0.052383909999999999,1.575203e-05,4.987760e-06,-0.052383909999999999,1.575203e-05,4.987760e-06,-0.052383909999999999,1.575203e-05,4.987760e-06,-0.052383909999999999,1.575203e-05,4.987760e-06,-0.052383909999999999,1.575203e-05,4.987760e-06,4.987760e-06,6.816185e-05
1.021000e-10,2.746274e-04,5.025804e-06,-0.04638519,2.388476e-05,5.025804e-06,-0.04638519,2.388476e-05,5.025804e-06,-0.04638519,2.388476e-05,5.025804e-06,-0.04638519,2.388476e-05,5.025804e-06,-0.04638519,2.388476e-05,5.025804e-06,-0.04638519,2.388476e-05,5.025804e-06,-0.04638519,2.388476e-05,5.025804e-06,-0.04638519,2.388476e-05,5.025804e-06,5.025804e-06,8.354935e-05
1.022000e-10,3.375684e-04,3.977246e-06,-0.038149629999999997,3.078451e-05,3.977246e-06,-0.038149629999999997,3.078451e-05,3.977246e-06,-0.038149629999999997,3.078451e-05,3.977246e-06,-0.038149629999999997,3.078451e-05,3.977246e-06,-0.038149629999999997,3.078451e-05,3.977246e-06,-0.038149629999999997,3.078451e-05,3.977246e-06,-0.038149629999999997,3.078451e-05,3.977246e-06,-0.038149629999999997,3.078451e-05,3.977246e-06,3.977246e-06,9.129232e-05
1.023000e-10,3.786958e-04,1.964687e-06,-0.028131940000000001,3.590133e-05,1.964687e-06,-0.028131940000000001,3.590133e-05,1.964687e-06,-0.028131940000000001,3.590133e-05,1.964687e-06,-0.028131940000000001,3.590133e-05,1.964687e-06,-0.028131940000000001,3.590133e-05,1.964687e-06,-0.028131940000000001,3.590133e-05,1.964687e-06,-0.028131940000000001,3.590133e-05,1.964687e-06,-0.028131940000000001,3.590133e-05,1.964687e-06,1.964687e-06,9.148510e-05
1.024000e-10,3.953964e-04,-7.720586e-07,-0.01692983,3.881584e-05,-7.720586e-07,-0.01692983,3.881584e-05,-7.720586e-07,-0.01692983,3.881584e-05,-7.720586e-07,-0.01692983,3.881584e-05,-7.720586e-07,-0.01692983,3.881584e-05,-7.720586e-07,-0.01692983,3.881584e-05,-7.720586e-07,-0.01692983,3.881584e-05,-7.720586e-07,-0.01692983,3.881584e-05,-7.720586e-07,-7.720586e-07,8.486970e-05
1.025000e-10,3.869733e-04,-3.905235e-06,-0.0052383600000000009,3.928257e-05,-3.905235e-06,-0.0052383600000000009,3.928257e-05,-3.905235e-06,-0.0052383600000000009,3.928257e-05,-3.905235e-06,-0.0052383600000000009,3.928257e-05,-3.905235e-06,-0.0052383600000000009,3.928257e-05,-3.905235e-06,-0.0052383600000000009,3.928257e-05,-3.905235e-06,-0.0052383600000000009,3.928257e-05,-3.905235e-06,-0.0052383600000000009,3.928257e-05,-3.905235e-06,-3.905235e-06,7.271271e-05
1.026000e-10,3.546337e-04,-7.061842e-06,0.0062056599999999983,3.725577e-05,-7.061842e-06,0.0062056599999999983,3.725577e-05,-7.061842e-06,0.0062056599999999983,3.725577e-05,-7.061842e-06,0.0062056599999999983,3.725577e-05,-7.061842e-06,0.0062056599999999983,3.725577e-05,-7.061842e-06,0.0062056599999999983,3.725577e-05,-7.061842e-06,0.0062056599999999983,3.725577e-05,-7.061842e-06,0.0062056599999999983,3.725577e-05,-7.061842e-06,-7.061842e-06,5.658755e-05
1.027000e-10,3.012692e-04,-9.875584e-06,0.016683529999999995,3.289348e-05,-9.875584e-06,0.016683529999999995,3.289348e-05,-9.875584e-06,0.016683529999999995,3.289348e-05,-9.875584e-06,0.016683529999999995,3.289348e-05,-9.875584e-06,0.016683529999999995,3.289348e-05,-9.875584e-06,0.016683529999999995,3.289348e-05,-9.875584e-06,0.016683529999999995,3.289348e-05,-9.875584e-06,0.016683529999999995,3.289348e-05,-9.875584e-06,-9.875584e-06,3.812140e-05
1.028000e-10,2.311035e-04,-1.203984e-05,0.025552119999999998,2.653894e-05,-1.203984e-05,0.025552119999999998,2.653894e-05,-1.203984e-05,0.025552119999999998,2.653894e-05,-1.203984e-05,0.025552119999999998,2.653894e-05,-1.203984e-05,0.025552119999999998,2.653894e-05,-1.203984e-05,0.025552119999999998,2.653894e-05,-1.203984e-05,0.025552119999999998,2.653894e-05,-1.203984e-05,0.025552119999999998,2.653894e-05,-1.203984e-05,-1.203984e-05,1.879203e-05
1.029000e-10,1.492910e-04,-1.335067e-05,0.03229267999999999,1.868184e-05,-1.335067e-05,0.03229267999999999,1.868184e-05,-1.335067e-05,0.03229267999999999,1.868184e-05,-1.335067e-05,0.03229267999999999,1.868184e-05,-1.335067e-05,0.03229267999999999,1.868184e-05,-1.335067e-05,0.03229267999999999,1.868184e-05,-1.335067e-05,0.03229267999999999,1.868184e-05,-1.335067e-05,0.03229267999999999,1.868184e-05,-1.335067e-05,-1.335067e-05,-1.637308e-07
1.030000e-10,6.152122e-05,-1.372978e-05,0.036546099999999991,9.905612e-06,-1.372978e-05,0.036546099999999991,9.905612e-06,-1.372978e-05,0.036546099999999991,9.905612e-06,-1.372978e-05,0.036546099999999991,9.905612e-06,-1.372978e-05,0.036546099999999991,9.905612e-06,-1.372978e-05,0.036546099999999991,9.905612e-06,-1.372978e-05,0.036546099999999991,9.905612e-06,-1.372978e-05,0.036546099999999991,9.905612e-06,-1.372978e-05,-1.372978e-05,-1.772368e-05
1.031000e-10,-2.635111e-05,-1.322183e-05,0.038131879999999993,8.291678e-07,-1.322183e-05,0.038131879999999993,8.291678e-07,-1.322183e-05,0.038131879999999993,8.291678e-07,-1.322183e-05,0.038131879999999993,8.291678e-07,-1.322183e-05,0.038131879999999993,8.291678e-07,-1.322183e-05,0.038131879999999993,8.291678e-07,-1.322183e-05,0.038131879999999993,8.291678e-07,-1.322183e-05,0.038131879999999993,8.291678e-07,-1.322183e-05,-1.322183e-05,-3.298446e-05
1.032000e-10,-1.086543e-04,-1.196803e-05,0.037050489999999991,-7.947774e-06,-1.196803e-05,0.037050489999999991,-7.947774e-06,-1.196803e-05,0.037050489999999991,-7.947774e-06,-1.196803e-05,0.037050489999999991,-7.947774e-06,-1.196803e-05,0.037050489999999991,-7.947774e-06,-1.196803e-05,0.037050489999999991,-7.947774e-06,-1.196803e-05,0.037050489999999991,-7.947774e-06,-1.196803e-05,0.037050489999999991,-7.947774e-06,-1.196803e-05,-1.196803e-05,-4.507215e-05
1.033000e-10,-1.802378e-04,-1.016452e-05,0.033471439999999991,-1.588887e-05,-1.016452e-05,0.033471439999999991,-1.588887e-05,-1.016452e-05,0.033471439999999991,-1.588887e-05,-1.016452e-05,0.033471439999999991,-1.588887e-05,-1.016452e-05,0.033471439999999991,-1.588887e-05,-1.016452e-05,0.033471439999999991,-1.588887e-05,-1.016452e-05,0.033471439999999991,-1.588887e-05,-1.016452e-05,0.033471439999999991,-1.588887e-05,-1.016452e-05,-1.016452e-05,-5.312683e-05
1.034000e-10,-2.368001e-04,-8.018157e-06,0.027710269999999992,-2.255108e-05,-8.018157e-06,0.027710269999999992,-2.255108e-05,-8.018157e-06,0.027710269999999992,-2.255108e-05,-8.018157e-06,0.027710269999999992,-2.255108e-05,-8.018157e-06,0.027710269999999992,-2.255108e-05,-8.018157e-06,0.027710269999999992,-2.255108e-05,-8.018157e-06,0.027710269999999992,-2.255108e-05,-8.018157e-06,0.027710269999999992,-2.255108e-05,-8.018157e-06,-8.018157e-06,-5.639146e-05
1.035000e-10,-2.751884e-04,-5.712388e-06,0.020198899999999992,-2.760039e-05,-5.712388e-06,0.020198899999999992,-2.760039e-05,-5.712388e-06,0.020198899999999992,-2.760039e-05,-5.712388e-06,0.020198899999999992,-2.760039e-05,-5.712388e-06,0.020198899999999992,-2.760039e-05,-5.712388e-06,0.020198899999999992,-2.760039e-05,-5.712388e-06,0.020198899999999992,-2.760039e-05,-5.712388e-06,0.020198899999999992,-2.760039e-05,-5.712388e-06,-5.712388e-06,-5.438522e-05
1.036000e-10,-2.936318e-04,-3.390970e-06,0.011452569999999994,-3.081686e-05,-3.390970e-06,0.011452569999999994,-3.081686e-05,-3.390970e-06,0.011452569999999994,-3.081686e-05,-3.390970e-06,0.011452569999999994,-3.081686e-05,-3.390970e-06,0.011452569999999994,-3.081686e-05,-3.390970e-06,0.011452569999999994,-3.081686e-05,-3.390970e-06,0.011452569999999994,-3.081686e-05,-3.390970e-06,0.011452569999999994,-3.081686e-05,-3.390970e-06,-3.390970e-06,-4.709693e-05
1.037000e-10,-2.918622e-04,-1.160633e-06,0.0020360339999999939,-3.209322e-05,-1.160633e-06,0.0020360339999999939,-3.209322e-05,-1.160633e-06,0.0020360339999999939,-3.209322e-05,-1.160633e-06,0.0020360339999999939,-3.209322e-05,-1.160633e-06,0.0020360339999999939,-3.209322e-05,-1.160633e-06,0.0020360339999999939,-3.209322e-05,-1.160633e-06,0.0020360339999999939,-3.209322e-05,-1.160633e-06,0.0020360339999999939,-3.209322e-05,-1.160633e-06,-1.160633e-06,-3.511647e-05
1.038000e-10,-2.710911e-04,8.932421e-07,-0.007469829000000006,-3.143135e-05,8.932421e-07,-0.007469829000000006,-3.143135e-05,8.932421e-07,-0.007469829000000006,-3.143135e-05,8.932421e-07,-0.007469829000000006,-3.143135e-05,8.932421e-07,-0.007469829000000006,-3.143135e-05,8.932421e-07,-0.007469829000000006,-3.143135e-05,8.932421e-07,-0.007469829000000006,-3.143135e-05,8.932421e-07,-0.007469829000000006,-3.143135e-05,8.932421e-07,8.932421e-07,-1.964026e-05
