time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.592500e-11,3.049933e-01,4.543012e-07,1.500111e-05,1.112979e-09,1.112979e-09,1.500000e-05,4.546423e-07,4.543012e-07,1.065385e+00,3.255006e-09,6.999773e-06,7.000000e-06,3.255006e-11,3.255006e-09,1.947057e-10,1.947057e-10,4.679980e-07,4.827125e-07,1.112979e-09,1.112979e-09,5.911245e+00,-1.220386e-07,3.141443e-01,-1.717980e-06,2.670735e-01,-1.243555e-07,-2.671662e-01,-4.706561e-07,1.952180e-05,-1.952068e-05,1.952173e-05,2.412983e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.593750e-11,3.050105e-01,4.489305e-07,1.500113e-05,1.130865e-09,1.130865e-09,1.500000e-05,4.492394e-07,4.489305e-07,1.065385e+00,3.184038e-09,6.999772e-06,7.000000e-06,3.184038e-11,3.184038e-09,1.956620e-10,1.956620e-10,4.628098e-07,4.775980e-07,1.130865e-09,1.130865e-09,5.911240e+00,-1.248920e-07,3.140801e-01,-1.665626e-06,2.670688e-01,-1.260021e-07,-2.671840e-01,-4.662866e-07,1.952171e-05,-1.952058e-05,1.952173e-05,2.413033e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.595000e-11,3.050274e-01,4.432817e-07,1.500115e-05,1.146783e-09,1.146783e-09,1.500000e-05,4.435581e-07,4.432817e-07,1.065385e+00,3.111595e-09,6.999772e-06,7.000000e-06,3.111595e-11,3.111595e-09,1.965970e-10,1.965970e-10,4.573195e-07,4.721561e-07,1.146783e-09,1.146783e-09,5.911235e+00,-1.276536e-07,3.140179e-01,-1.612206e-06,2.670639e-01,-1.275853e-07,-2.672016e-01,-4.615923e-07,1.952163e-05,-1.952048e-05,1.952172e-05,2.413081e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.596250e-11,3.050442e-01,4.373580e-07,1.500116e-05,1.160712e-09,1.160712e-09,1.500000e-05,4.376014e-07,4.373580e-07,1.065385e+00,3.037783e-09,6.999772e-06,7.000000e-06,3.037783e-11,3.037783e-09,1.975093e-10,1.975093e-10,4.515300e-07,4.663898e-07,1.160712e-09,1.160712e-09,5.911230e+00,-1.303217e-07,3.139577e-01,-1.557757e-06,2.670591e-01,-1.291056e-07,-2.672190e-01,-4.565758e-07,1.952153e-05,-1.952037e-05,1.952171e-05,2.413128e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.597500e-11,3.050607e-01,4.311629e-07,1.500117e-05,1.172633e-09,1.172633e-09,1.500000e-05,4.313730e-07,4.311629e-07,1.065385e+00,2.962710e-09,6.999772e-06,7.000000e-06,2.962710e-11,2.962710e-09,1.983970e-10,1.983970e-10,4.454446e-07,4.603022e-07,1.172633e-09,1.172633e-09,5.911225e+00,-1.328947e-07,3.138996e-01,-1.502318e-06,2.670541e-01,-1.305636e-07,-2.672363e-01,-4.512397e-07,1.952143e-05,-1.952026e-05,1.952170e-05,2.413175e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.598750e-11,3.050769e-01,4.247000e-07,1.500118e-05,1.182529e-09,1.182529e-09,1.500000e-05,4.248765e-07,4.247000e-07,1.065385e+00,2.886485e-09,6.999772e-06,7.000000e-06,2.886485e-11,2.886485e-09,1.992586e-10,1.992586e-10,4.390668e-07,4.538968e-07,1.182529e-09,1.182529e-09,5.911220e+00,-1.353708e-07,3.138436e-01,-1.445928e-06,2.670492e-01,-1.319598e-07,-2.672533e-01,-4.455868e-07,1.952132e-05,-1.952014e-05,1.952167e-05,2.413220e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.600000e-11,3.050929e-01,4.179729e-07,1.500119e-05,1.190388e-09,1.190388e-09,1.500000e-05,4.181156e-07,4.179729e-07,1.065386e+00,2.809219e-09,6.999772e-06,7.000000e-06,2.809219e-11,2.809219e-09,2.000926e-10,2.000926e-10,4.324002e-07,4.471774e-07,1.190388e-09,1.190388e-09,5.911215e+00,-1.377485e-07,3.137898e-01,-1.388626e-06,2.670441e-01,-1.332948e-07,-2.672701e-01,-4.396204e-07,1.952121e-05,-1.952002e-05,1.952164e-05,2.413264e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.601250e-11,3.051086e-01,4.109857e-07,1.500120e-05,1.196200e-09,1.196200e-09,1.500000e-05,4.110943e-07,4.109857e-07,1.065386e+00,2.731024e-09,6.999772e-06,7.000000e-06,2.731024e-11,2.731024e-09,2.008974e-10,2.008974e-10,4.254487e-07,4.401479e-07,1.196200e-09,1.196200e-09,5.911210e+00,-1.400262e-07,3.137381e-01,-1.330452e-06,2.670390e-01,-1.345691e-07,-2.672867e-01,-4.333437e-07,1.952109e-05,-1.951989e-05,1.952161e-05,2.413307e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.602500e-11,3.051241e-01,4.037424e-07,1.500120e-05,1.199958e-09,1.199958e-09,1.500000e-05,4.038168e-07,4.037424e-07,1.065386e+00,2.652013e-09,6.999772e-06,7.000000e-06,2.652013e-11,2.652013e-09,2.016716e-10,2.016716e-10,4.182163e-07,4.328124e-07,1.199958e-09,1.199958e-09,5.911204e+00,-1.422026e-07,3.136887e-01,-1.271448e-06,2.670339e-01,-1.357832e-07,-2.673030e-01,-4.267605e-07,1.952096e-05,-1.951976e-05,1.952157e-05,2.413348e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.603750e-11,3.051393e-01,3.962472e-07,1.500120e-05,1.201657e-09,1.201657e-09,1.500000e-05,3.962874e-07,3.962472e-07,1.065386e+00,2.572298e-09,6.999772e-06,7.000000e-06,2.572298e-11,2.572298e-09,2.024138e-10,2.024138e-10,4.107073e-07,4.251754e-07,1.201657e-09,1.201657e-09,5.911199e+00,-1.442763e-07,3.136416e-01,-1.211654e-06,2.670287e-01,-1.369378e-07,-2.673191e-01,-4.198746e-07,1.952084e-05,-1.951963e-05,1.952152e-05,2.413389e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.605000e-11,3.051542e-01,3.885046e-07,1.500120e-05,1.201298e-09,1.201298e-09,1.500000e-05,3.885104e-07,3.885046e-07,1.065386e+00,2.491995e-09,6.999772e-06,7.000000e-06,2.491995e-11,2.491995e-09,2.031226e-10,2.031226e-10,4.029260e-07,4.172416e-07,1.201298e-09,1.201298e-09,5.911193e+00,-1.462460e-07,3.135967e-01,-1.151111e-06,2.670235e-01,-1.380334e-07,-2.673349e-01,-4.126900e-07,1.952070e-05,-1.951950e-05,1.952146e-05,2.413428e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.606250e-11,3.051688e-01,3.805190e-07,1.500120e-05,1.198882e-09,1.198882e-09,1.500000e-05,3.804905e-07,3.805190e-07,1.065386e+00,2.411218e-09,6.999772e-06,7.000000e-06,2.411218e-11,2.411218e-09,2.037967e-10,2.037967e-10,3.948771e-07,4.090157e-07,1.198882e-09,1.198882e-09,5.911188e+00,-1.481105e-07,3.135542e-01,-1.089863e-06,2.670182e-01,-1.390705e-07,-2.673504e-01,-4.052112e-07,1.952056e-05,-1.951936e-05,1.952140e-05,2.413466e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.607500e-11,3.051831e-01,3.722952e-07,1.500119e-05,1.194415e-09,1.194415e-09,1.500000e-05,3.722324e-07,3.722952e-07,1.065386e+00,2.330083e-09,6.999772e-06,7.000000e-06,2.330083e-11,2.330083e-09,2.044347e-10,2.044347e-10,3.865654e-07,4.005029e-07,1.194415e-09,1.194415e-09,5.911182e+00,-1.498687e-07,3.135139e-01,-1.027952e-06,2.670129e-01,-1.400496e-07,-2.673657e-01,-3.974427e-07,1.952042e-05,-1.951922e-05,1.952134e-05,2.413502e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.608750e-11,3.051971e-01,3.638380e-07,1.500119e-05,1.187904e-09,1.187904e-09,1.500000e-05,3.637411e-07,3.638380e-07,1.065386e+00,2.248704e-09,6.999772e-06,7.000000e-06,2.248704e-11,2.248704e-09,2.050356e-10,2.050356e-10,3.779959e-07,3.917085e-07,1.187904e-09,1.187904e-09,5.911176e+00,-1.515196e-07,3.134761e-01,-9.654197e-07,2.670076e-01,-1.409712e-07,-2.673806e-01,-3.893893e-07,1.952027e-05,-1.951908e-05,1.952127e-05,2.413537e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.610000e-11,3.052107e-01,3.551525e-07,1.500118e-05,1.179362e-09,1.179362e-09,1.500000e-05,3.550215e-07,3.551525e-07,1.065386e+00,2.167197e-09,6.999773e-06,7.000000e-06,2.167197e-11,2.167197e-09,2.055981e-10,2.055981e-10,3.691739e-07,3.826380e-07,1.179362e-09,1.179362e-09,5.911171e+00,-1.530622e-07,3.134406e-01,-9.023105e-07,2.670022e-01,-1.418359e-07,-2.673952e-01,-3.810561e-07,1.952012e-05,-1.951894e-05,1.952119e-05,2.413571e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.611250e-11,3.052240e-01,3.462437e-07,1.500117e-05,1.168801e-09,1.168801e-09,1.500000e-05,3.460790e-07,3.462437e-07,1.065386e+00,2.085677e-09,6.999773e-06,7.000000e-06,2.085677e-11,2.085677e-09,2.061211e-10,2.061211e-10,3.601046e-07,3.732972e-07,1.168801e-09,1.168801e-09,5.911165e+00,-1.544955e-07,3.134076e-01,-8.386679e-07,2.669968e-01,-1.426442e-07,-2.674095e-01,-3.724482e-07,1.951996e-05,-1.951879e-05,1.952111e-05,2.413603e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.612500e-11,3.052370e-01,3.371170e-07,1.500116e-05,1.156240e-09,1.156240e-09,1.500000e-05,3.369187e-07,3.371170e-07,1.065386e+00,2.004260e-09,6.999773e-06,7.000000e-06,2.004260e-11,2.004260e-09,2.066036e-10,2.066036e-10,3.507936e-07,3.636920e-07,1.156240e-09,1.156240e-09,5.911159e+00,-1.558189e-07,3.133769e-01,-7.745358e-07,2.669914e-01,-1.433965e-07,-2.674235e-01,-3.635711e-07,1.951980e-05,-1.951865e-05,1.952102e-05,2.413634e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.613750e-11,3.052496e-01,3.277778e-07,1.500114e-05,1.141698e-09,1.141698e-09,1.500000e-05,3.275462e-07,3.277778e-07,1.065387e+00,1.923060e-09,6.999774e-06,7.000000e-06,1.923060e-11,1.923060e-09,2.070445e-10,2.070445e-10,3.412466e-07,3.538287e-07,1.141698e-09,1.141698e-09,5.911153e+00,-1.570315e-07,3.133488e-01,-7.099583e-07,2.669859e-01,-1.440933e-07,-2.674371e-01,-3.544306e-07,1.951964e-05,-1.951850e-05,1.952092e-05,2.413663e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.615000e-11,3.052619e-01,3.182316e-07,1.500113e-05,1.125198e-09,1.125198e-09,1.500000e-05,3.179672e-07,3.182316e-07,1.065387e+00,1.842190e-09,6.999774e-06,7.000000e-06,1.842190e-11,1.842190e-09,2.074430e-10,2.074430e-10,3.314696e-07,3.437135e-07,1.125198e-09,1.125198e-09,5.911147e+00,-1.581328e-07,3.133230e-01,-6.449801e-07,2.669804e-01,-1.447350e-07,-2.674504e-01,-3.450326e-07,1.951947e-05,-1.951835e-05,1.952082e-05,2.413691e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.616250e-11,3.052738e-01,3.084842e-07,1.500111e-05,1.106766e-09,1.106766e-09,1.500000e-05,3.081873e-07,3.084842e-07,1.065387e+00,1.761764e-09,6.999775e-06,7.000000e-06,1.761764e-11,1.761764e-09,2.077982e-10,2.077982e-10,3.214685e-07,3.333531e-07,1.106766e-09,1.106766e-09,5.911141e+00,-1.591221e-07,3.132998e-01,-5.796457e-07,2.669749e-01,-1.453221e-07,-2.674633e-01,-3.353831e-07,1.951930e-05,-1.951819e-05,1.952072e-05,2.413717e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.617500e-11,3.052853e-01,2.985414e-07,1.500109e-05,1.086431e-09,1.086431e-09,1.500000e-05,2.982125e-07,2.985414e-07,1.065387e+00,1.681894e-09,6.999775e-06,7.000000e-06,1.681894e-11,1.681894e-09,2.081092e-10,2.081092e-10,3.112497e-07,3.227541e-07,1.086431e-09,1.086431e-09,5.911135e+00,-1.599991e-07,3.132790e-01,-5.140001e-07,2.669694e-01,-1.458549e-07,-2.674759e-01,-3.254886e-07,1.951913e-05,-1.951804e-05,1.952061e-05,2.413742e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.618750e-11,3.052965e-01,2.884092e-07,1.500106e-05,1.064223e-09,1.064223e-09,1.500000e-05,2.880487e-07,2.884092e-07,1.065387e+00,1.602692e-09,6.999776e-06,7.000000e-06,1.602692e-11,1.602692e-09,2.083754e-10,2.083754e-10,3.008194e-07,3.119237e-07,1.064223e-09,1.064223e-09,5.911129e+00,-1.607631e-07,3.132607e-01,-4.480883e-07,2.669639e-01,-1.463339e-07,-2.674881e-01,-3.153554e-07,1.951895e-05,-1.951789e-05,1.952050e-05,2.413765e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.620000e-11,3.053072e-01,2.780937e-07,1.500104e-05,1.040176e-09,1.040176e-09,1.500000e-05,2.777022e-07,2.780937e-07,1.065387e+00,1.524267e-09,6.999776e-06,7.000000e-06,1.524267e-11,1.524267e-09,2.085959e-10,2.085959e-10,2.901843e-07,3.008689e-07,1.040176e-09,1.040176e-09,5.911123e+00,-1.614141e-07,3.132450e-01,-3.819554e-07,2.669583e-01,-1.467594e-07,-2.674998e-01,-3.049904e-07,1.951877e-05,-1.951773e-05,1.952038e-05,2.413786e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.621250e-11,3.053176e-01,2.676010e-07,1.500101e-05,1.014328e-09,1.014328e-09,1.500000e-05,2.671792e-07,2.676010e-07,1.065387e+00,1.446727e-09,6.999777e-06,7.000000e-06,1.446727e-11,1.446727e-09,2.087703e-10,2.087703e-10,2.793511e-07,2.895971e-07,1.014328e-09,1.014328e-09,5.911117e+00,-1.619516e-07,3.132317e-01,-3.156467e-07,2.669527e-01,-1.471317e-07,-2.675112e-01,-2.944004e-07,1.951859e-05,-1.951758e-05,1.952026e-05,2.413806e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.622500e-11,3.053276e-01,2.569376e-07,1.500099e-05,9.867175e-10,9.867175e-10,1.500000e-05,2.564860e-07,2.569376e-07,1.065387e+00,1.370181e-09,6.999777e-06,7.000000e-06,1.370181e-11,1.370181e-09,2.088980e-10,2.088980e-10,2.683266e-07,2.781158e-07,9.867175e-10,9.867175e-10,5.911110e+00,-1.623756e-07,3.132210e-01,-2.492074e-07,2.669471e-01,-1.474511e-07,-2.675222e-01,-2.835927e-07,1.951841e-05,-1.951742e-05,1.952013e-05,2.413824e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.623750e-11,3.053371e-01,2.461100e-07,1.500096e-05,9.573856e-10,9.573856e-10,1.500000e-05,2.456292e-07,2.461100e-07,1.065387e+00,1.294733e-09,6.999778e-06,7.000000e-06,1.294733e-11,1.294733e-09,2.089784e-10,2.089784e-10,2.571178e-07,2.664326e-07,9.573856e-10,9.573856e-10,5.911104e+00,-1.626860e-07,3.132128e-01,-1.826830e-07,2.669415e-01,-1.477180e-07,-2.675327e-01,-2.725743e-07,1.951823e-05,-1.951727e-05,1.952000e-05,2.413840e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-11,3.053463e-01,2.351245e-07,1.500093e-05,9.263769e-10,9.263769e-10,1.500000e-05,2.346154e-07,2.351245e-07,1.065387e+00,1.220487e-09,6.999779e-06,7.000000e-06,1.220487e-11,1.220487e-09,2.090112e-10,2.090112e-10,2.457319e-07,2.545554e-07,9.263769e-10,9.263769e-10,5.911098e+00,-1.628827e-07,3.132071e-01,-1.161186e-07,2.669359e-01,-1.479325e-07,-2.675429e-01,-2.613529e-07,1.951804e-05,-1.951711e-05,1.951986e-05,2.413855e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.626250e-11,3.053550e-01,2.239881e-07,1.500089e-05,8.937379e-10,8.937379e-10,1.500000e-05,2.234512e-07,2.239881e-07,1.065387e+00,1.147545e-09,6.999780e-06,7.000000e-06,1.147545e-11,1.147545e-09,2.089960e-10,2.089960e-10,2.341761e-07,2.424923e-07,8.937379e-10,8.937379e-10,5.911092e+00,-1.629659e-07,3.132040e-01,-4.955973e-08,2.669303e-01,-1.480950e-07,-2.675526e-01,-2.499361e-07,1.951785e-05,-1.951696e-05,1.951973e-05,2.413868e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.627500e-11,3.053633e-01,2.127074e-07,1.500086e-05,8.595174e-10,8.595174e-10,1.500000e-05,2.121437e-07,2.127074e-07,1.065387e+00,1.076006e-09,6.999780e-06,7.000000e-06,1.076006e-11,1.076006e-09,2.089325e-10,2.089325e-10,2.224579e-07,2.302513e-07,8.595174e-10,8.595174e-10,5.911086e+00,-1.629358e-07,3.132034e-01,1.694854e-08,2.669247e-01,-1.482056e-07,-2.675619e-01,-2.383316e-07,1.951767e-05,-1.951681e-05,1.951958e-05,2.413879e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.628750e-11,3.053711e-01,2.012894e-07,1.500082e-05,8.237665e-10,8.237665e-10,1.500000e-05,2.006996e-07,2.012894e-07,1.065387e+00,1.005968e-09,6.999781e-06,7.000000e-06,1.005968e-11,1.005968e-09,2.088204e-10,2.088204e-10,2.105848e-07,2.178408e-07,8.237665e-10,8.237665e-10,5.911079e+00,-1.627924e-07,3.132053e-01,8.336103e-08,2.669190e-01,-1.482645e-07,-2.675707e-01,-2.265475e-07,1.951748e-05,-1.951665e-05,1.951944e-05,2.413889e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.630000e-11,3.053785e-01,1.897410e-07,1.500079e-05,7.865385e-10,7.865385e-10,1.500000e-05,1.891260e-07,1.897410e-07,1.065387e+00,9.375267e-10,6.999782e-06,7.000000e-06,9.375267e-12,9.375267e-10,2.086597e-10,2.086597e-10,1.985645e-07,2.052694e-07,7.865385e-10,7.865385e-10,5.911073e+00,-1.625363e-07,3.132097e-01,1.496327e-07,2.669134e-01,-1.482718e-07,-2.675791e-01,-2.145919e-07,1.951729e-05,-1.951650e-05,1.951929e-05,2.413897e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.631250e-11,3.053855e-01,1.780693e-07,1.500075e-05,7.478887e-10,7.478887e-10,1.500000e-05,1.774301e-07,1.780693e-07,1.065387e+00,8.707738e-10,6.999783e-06,7.000000e-06,8.707738e-12,8.707738e-10,2.084502e-10,2.084502e-10,1.864048e-07,1.925455e-07,7.478887e-10,7.478887e-10,5.911067e+00,-1.621678e-07,3.132166e-01,2.157188e-07,2.669078e-01,-1.482277e-07,-2.675870e-01,-2.024731e-07,1.951710e-05,-1.951635e-05,1.951914e-05,2.413902e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.632500e-11,3.053921e-01,1.662816e-07,1.500071e-05,7.078745e-10,7.078745e-10,1.500000e-05,1.656190e-07,1.662816e-07,1.065387e+00,8.057998e-10,6.999784e-06,7.000000e-06,8.057998e-12,8.057998e-10,2.081919e-10,2.081919e-10,1.741135e-07,1.796779e-07,7.078745e-10,7.078745e-10,5.911061e+00,-1.616873e-07,3.132261e-01,2.815745e-07,2.669021e-01,-1.481323e-07,-2.675944e-01,-1.901995e-07,1.951691e-05,-1.951620e-05,1.951898e-05,2.413907e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.633750e-11,3.053982e-01,1.543851e-07,1.500067e-05,6.665553e-10,6.665553e-10,1.500000e-05,1.537001e-07,1.543851e-07,1.065387e+00,7.426922e-10,6.999785e-06,7.000000e-06,7.426922e-12,7.426922e-10,2.078849e-10,2.078849e-10,1.616988e-07,1.666754e-07,6.665553e-10,6.665553e-10,5.911055e+00,-1.610955e-07,3.132380e-01,3.471555e-07,2.668965e-01,-1.479856e-07,-2.676014e-01,-1.777796e-07,1.951672e-05,-1.951606e-05,1.951883e-05,2.413909e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.635000e-11,3.054038e-01,1.423871e-07,1.500062e-05,6.239920e-10,6.239920e-10,1.500000e-05,1.416807e-07,1.423871e-07,1.065387e+00,6.815355e-10,6.999786e-06,7.000000e-06,6.815355e-12,6.815355e-10,2.075292e-10,2.075292e-10,1.491686e-07,1.535472e-07,6.239920e-10,6.239920e-10,5.911049e+00,-1.603929e-07,3.132524e-01,4.124175e-07,2.668909e-01,-1.477876e-07,-2.676079e-01,-1.652223e-07,1.951654e-05,-1.951591e-05,1.951867e-05,2.413910e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.636250e-11,3.054090e-01,1.302950e-07,1.500058e-05,5.802477e-10,5.802477e-10,1.500000e-05,1.295683e-07,1.302950e-07,1.065387e+00,6.224115e-10,6.999787e-06,7.000000e-06,6.224115e-12,6.224115e-10,2.071251e-10,2.071251e-10,1.365313e-07,1.403022e-07,5.802477e-10,5.802477e-10,5.911043e+00,-1.595803e-07,3.132693e-01,4.773166e-07,2.668853e-01,-1.475385e-07,-2.676140e-01,-1.525362e-07,1.951635e-05,-1.951577e-05,1.951851e-05,2.413908e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.637500e-11,3.054137e-01,1.181165e-07,1.500054e-05,5.353868e-10,5.353868e-10,1.500000e-05,1.173705e-07,1.181165e-07,1.065387e+00,5.653990e-10,6.999788e-06,7.000000e-06,5.653990e-12,5.653990e-10,2.066727e-10,2.066727e-10,1.237952e-07,1.269496e-07,5.353868e-10,5.353868e-10,5.911037e+00,-1.586584e-07,3.132887e-01,5.418092e-07,2.668797e-01,-1.472381e-07,-2.676195e-01,-1.397303e-07,1.951616e-05,-1.951563e-05,1.951835e-05,2.413905e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.638750e-11,3.054179e-01,1.058591e-07,1.500049e-05,4.894755e-10,4.894755e-10,1.500000e-05,1.050949e-07,1.058591e-07,1.065387e+00,5.105734e-10,6.999789e-06,7.000000e-06,5.105734e-12,5.105734e-10,2.061724e-10,2.061724e-10,1.109686e-07,1.134988e-07,4.894755e-10,4.894755e-10,5.911031e+00,-1.576282e-07,3.133105e-01,6.058520e-07,2.668741e-01,-1.468865e-07,-2.676246e-01,-1.268138e-07,1.951598e-05,-1.951549e-05,1.951818e-05,2.413900e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.640000e-11,3.054217e-01,9.353032e-08,1.500044e-05,4.425814e-10,4.425814e-10,1.500000e-05,9.274901e-08,9.353032e-08,1.065387e+00,4.580073e-10,6.999790e-06,7.000000e-06,4.580073e-12,4.580073e-10,2.056246e-10,2.056246e-10,9.805999e-08,9.995920e-08,4.425814e-10,4.425814e-10,5.911025e+00,-1.564905e-07,3.133347e-01,6.694021e-07,2.668685e-01,-1.464835e-07,-2.676291e-01,-1.137957e-07,1.951580e-05,-1.951535e-05,1.951802e-05,2.413894e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.641250e-11,3.054250e-01,8.113800e-08,1.500039e-05,3.947733e-10,3.947733e-10,1.500000e-05,8.034072e-08,8.113800e-08,1.065387e+00,4.077697e-10,6.999791e-06,7.000000e-06,4.077697e-12,4.077697e-10,2.050297e-10,2.050297e-10,8.507800e-08,8.634020e-08,3.947733e-10,3.947733e-10,5.911019e+00,-1.552465e-07,3.133613e-01,7.324169e-07,2.668630e-01,-1.460290e-07,-2.676332e-01,-1.006853e-07,1.951561e-05,-1.951522e-05,1.951785e-05,2.413885e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.642500e-11,3.054279e-01,6.868986e-08,1.500035e-05,3.461216e-10,3.461216e-10,1.500000e-05,6.787777e-08,6.868986e-08,1.065387e+00,3.599263e-10,6.999792e-06,7.000000e-06,3.599263e-12,3.599264e-10,2.043882e-10,2.043882e-10,7.203123e-08,7.265139e-08,3.461216e-10,3.461216e-10,5.911013e+00,-1.538970e-07,3.133903e-01,7.948544e-07,2.668574e-01,-1.455231e-07,-2.676368e-01,-8.749198e-08,1.951544e-05,-1.951509e-05,1.951768e-05,2.413875e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.643750e-11,3.054303e-01,5.619373e-08,1.500030e-05,2.966975e-10,2.966975e-10,1.500000e-05,5.536801e-08,5.619373e-08,1.065387e+00,3.145394e-10,6.999793e-06,7.000000e-06,3.145394e-12,3.145394e-10,2.037006e-10,2.037006e-10,5.892838e-08,5.890242e-08,2.966975e-10,2.966975e-10,5.911007e+00,-1.524435e-07,3.134217e-01,8.566728e-07,2.668519e-01,-1.449654e-07,-2.676399e-01,-7.422519e-08,1.951526e-05,-1.951496e-05,1.951751e-05,2.413862e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.645000e-11,3.054322e-01,4.365748e-08,1.500025e-05,2.465737e-10,2.465737e-10,1.500000e-05,4.281931e-08,4.365748e-08,1.065387e+00,2.716676e-10,6.999794e-06,7.000000e-06,2.716676e-12,2.716676e-10,2.029676e-10,2.029676e-10,4.577819e-08,4.510297e-08,2.465737e-10,2.465737e-10,5.911001e+00,-1.508869e-07,3.134554e-01,9.178310e-07,2.668464e-01,-1.443559e-07,-2.676424e-01,-6.089442e-08,1.951508e-05,-1.951484e-05,1.951734e-05,2.413848e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.646250e-11,3.054336e-01,3.108900e-08,1.500020e-05,1.958235e-10,1.958235e-10,1.500000e-05,3.023960e-08,3.108900e-08,1.065387e+00,2.313660e-10,6.999795e-06,7.000000e-06,2.313660e-12,2.313660e-10,2.021899e-10,2.021899e-10,3.258948e-08,3.126280e-08,1.958235e-10,1.958235e-10,5.910996e+00,-1.492287e-07,3.134914e-01,9.782884e-07,2.668410e-01,-1.436943e-07,-2.676445e-01,-4.750925e-08,1.951491e-05,-1.951472e-05,1.951717e-05,2.413832e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.647500e-11,3.054345e-01,1.849625e-08,1.500014e-05,1.445213e-10,1.445213e-10,1.500000e-05,1.763685e-08,1.849625e-08,1.065388e+00,1.936860e-10,6.999797e-06,7.000000e-06,1.936860e-12,1.936860e-10,2.013682e-10,2.013682e-10,1.937111e-08,1.739173e-08,1.445213e-10,1.445213e-10,5.910990e+00,-1.474702e-07,3.135296e-01,1.038005e-06,2.668355e-01,-1.429805e-07,-2.676460e-01,-3.407934e-08,1.951475e-05,-1.951460e-05,1.951700e-05,2.413815e-05,0.000000e+00,0.000000e+00,0.000000e+00
