time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.220000e-10,2.083229e-05,2.747305e-05,-1.004470e-05,-0.048258200000000029,3.223565e-05,2.747305e-05,2.450059,-1.358663e-06,5.895286e-05,-1.045126e-07,-1.358663e-06,-3.137530e-05,4.333961e-06,2.500000e-04,2.186247e-04,4.333961e-06,1.3121309999999999,-1.002659e-05,1.901077e-04,-2.506646e-06,-1.002659e-05,3.102369e-05,-6.333793e-06,-3.692792e-06,0.95884119999999995,6.503089e-06,1.602079e-04
1.221000e-10,4.979242e-05,2.715259e-05,-1.550451e-06,-0.035767050000000029,5.066511e-05,2.715259e-05,2.4498340000000001,6.777610e-07,5.822777e-05,5.213546e-08,6.777610e-07,-3.112731e-05,6.226501e-06,2.500000e-04,2.188727e-04,6.226501e-06,1.3088919999999999,-1.177524e-05,1.912597e-04,-2.943810e-06,-1.177524e-05,3.055680e-05,-6.030539e-06,-5.744703e-06,0.96040959999999997,3.924908e-06,1.602157e-04
1.222000e-10,7.489179e-05,2.731927e-05,6.153736e-06,-0.018076330000000029,6.677728e-05,2.731927e-05,2.4501559999999998,1.960765e-06,5.796973e-05,1.508281e-07,1.960765e-06,-3.080128e-05,7.300929e-06,2.500000e-04,2.191987e-04,7.300929e-06,1.3052520000000001,-1.264109e-05,1.922335e-04,-3.160273e-06,-1.264109e-05,3.012551e-05,-5.375218e-06,-7.265876e-06,0.96119869999999996,1.314406e-06,1.603137e-04
1.223000e-10,9.235221e-05,2.778505e-05,9.229789e-06,0.0040413279999999725,8.007519e-05,2.778505e-05,2.4508809999999999,3.047226e-06,5.797997e-05,2.344020e-07,3.047226e-06,-3.042933e-05,7.898324e-06,2.500000e-04,2.195707e-04,7.898324e-06,1.3014559999999999,-1.274942e-05,1.930051e-04,-3.187356e-06,-1.274942e-05,2.975289e-05,-4.462779e-06,-8.286644e-06,0.96121769999999995,-1.204464e-06,1.604980e-04
1.224000e-10,9.937817e-05,2.817448e-05,5.268813e-06,0.029656279999999972,9.005523e-05,2.817448e-05,2.4519440000000001,4.054134e-06,5.789634e-05,3.118564e-07,4.054134e-06,-3.003372e-05,8.148580e-06,2.500000e-04,2.199663e-04,8.148580e-06,1.2977099999999999,-1.224303e-05,1.935723e-04,-3.060757e-06,-1.224303e-05,2.945476e-05,-3.391548e-06,-8.851479e-06,0.96051169999999997,-3.516739e-06,1.607567e-04
1.225000e-10,9.525508e-05,2.806060e-05,-5.482966e-06,0.057678719999999975,9.618513e-05,2.806060e-05,2.45322,4.552914e-06,5.734849e-05,3.502242e-07,4.552914e-06,-2.963811e-05,7.912191e-06,2.500000e-04,2.203619e-04,7.912191e-06,1.294179,-1.127147e-05,1.939401e-04,-2.817867e-06,-1.127147e-05,2.923967e-05,-2.256362e-06,-9.015106e-06,0.95915740000000005,-5.523683e-06,1.610719e-04
1.226000e-10,8.174926e-05,2.713826e-05,-1.989856e-05,0.086861509999999975,9.795172e-05,2.713826e-05,2.4543940000000002,3.696106e-06,5.613211e-05,2.843159e-07,3.696106e-06,-2.927817e-05,6.842261e-06,2.500000e-04,2.207218e-04,6.842261e-06,1.290978,-9.988417e-06,1.941097e-04,-2.497104e-06,-9.988417e-06,2.910923e-05,-1.145428e-06,-8.842989e-06,0.95725789999999999,-7.148399e-06,1.614214e-04
1.227000e-10,6.241962e-05,2.536015e-05,-3.308976e-05,0.11582719999999998,9.497044e-05,2.536015e-05,2.454895,5.389431e-07,5.432534e-05,4.145716e-08,5.389431e-07,-2.900664e-05,4.546413e-06,2.500000e-04,2.209934e-04,4.546413e-06,1.288178,-8.553882e-06,1.940732e-04,-2.138471e-06,-8.553882e-06,2.905859e-05,-1.397233e-07,-8.414159e-06,0.95493539999999999,-8.339662e-06,1.617810e-04
1.228000e-10,4.120220e-05,2.297418e-05,-4.034874e-05,0.14312999999999998,8.711890e-05,2.297418e-05,2.4539339999999998,-5.567967e-06,5.229247e-05,-4.283052e-07,-5.567967e-06,-2.888999e-05,7.841600e-07,2.500000e-04,2.211100e-04,7.841600e-07,1.2858000000000001,-7.136287e-06,1.938171e-04,-1.784072e-06,-7.136287e-06,2.907694e-05,6.870141e-07,-7.823301e-06,0.95232309999999998,-9.074031e-06,1.621256e-04
1.229000e-10,2.105346e-05,2.044899e-05,-3.892193e-05,0.16735139999999998,7.464359e-05,2.044899e-05,2.4506420000000002,-1.466820e-05,5.057440e-05,-1.128323e-06,-1.466820e-05,-2.899709e-05,-4.379295e-06,2.500000e-04,2.210029e-04,-4.379295e-06,1.283809,-5.909612e-06,1.933322e-04,-1.477403e-06,-5.909612e-06,2.914816e-05,1.269574e-06,-7.179185e-06,0.94955710000000004,-9.356326e-06,1.624306e-04
1.230000e-10,3.238587e-06,1.832398e-05,-2.887372e-05,0.18721439999999998,5.819847e-05,1.832398e-05,2.444261,-2.608616e-05,4.971411e-05,-2.006628e-06,-2.608616e-05,-2.938350e-05,-1.052154e-05,2.500000e-04,2.206165e-04,-1.052154e-05,1.282125,-5.043079e-06,1.926256e-04,-1.260770e-06,-5.043079e-06,2.925164e-05,1.554844e-06,-6.597924e-06,0.94676760000000004,-9.218556e-06,1.626733e-04
1.231000e-10,-1.261784e-05,1.704360e-05,-1.287107e-05,0.20169489999999998,3.879910e-05,1.704360e-05,2.4343249999999999,-3.854587e-05,5.008534e-05,-2.965067e-06,-3.854587e-05,-3.007667e-05,-1.693089e-05,2.500000e-04,2.199233e-04,-1.693089e-05,1.2806139999999999,-4.684083e-06,1.917309e-04,-1.171021e-06,-4.684083e-06,2.936344e-05,1.507414e-06,-6.191497e-06,0.94407200000000002,-8.717361e-06,1.628341e-04
1.232000e-10,-2.794088e-05,1.683153e-05,4.831345e-06,0.21010779999999998,1.770310e-05,1.683153e-05,2.4207890000000001,-5.047532e-05,5.178093e-05,-3.882717e-06,-5.047532e-05,-3.106668e-05,-2.276864e-05,2.500000e-04,2.189333e-04,-2.276864e-05,1.27911,-4.938049e-06,1.907099e-04,-1.234512e-06,-4.938049e-06,2.945792e-05,1.115796e-06,-6.053845e-06,0.94156709999999999,-7.929976e-06,1.628973e-04
1.233000e-10,-4.439833e-05,1.763855e-05,1.974852e-05,0.21215219999999999,-3.751541e-06,1.763855e-05,2.4040430000000002,-6.039530e-05,5.459011e-05,-4.645793e-06,-6.039530e-05,-3.230576e-05,-2.727233e-05,2.500000e-04,2.176942e-04,-2.727233e-05,1.2774239999999999,-5.850653e-06,1.896471e-04,-1.462663e-06,-5.850653e-06,2.950979e-05,3.972318e-07,-6.247885e-06,0.93932450000000001,-6.948835e-06,1.628531e-04
1.234000e-10,-6.315051e-05,1.917134e-05,2.843515e-05,0.20790909999999999,-2.431047e-05,1.917134e-05,2.384833,-6.727518e-05,5.806311e-05,-5.175014e-06,-6.727518e-05,-3.371675e-05,-2.993875e-05,2.500000e-04,2.162833e-04,-2.993875e-05,1.275363,-7.397683e-06,1.886364e-04,-1.849421e-06,-7.397683e-06,2.949626e-05,-6.008894e-07,-6.796793e-06,0.93738679999999996,-5.875009e-06,1.626977e-04
1.235000e-10,-8.433167e-05,2.098706e-05,2.935766e-05,0.19779799999999997,-4.293248e-05,2.098706e-05,2.364096,-7.075685e-05,6.163815e-05,-5.442835e-06,-7.075685e-05,-3.520826e-05,-3.063538e-05,2.500000e-04,2.147917e-04,-3.063538e-05,1.2727550000000001,-9.486089e-06,1.877640e-04,-2.371522e-06,-9.486089e-06,2.939923e-05,-1.804192e-06,-7.681897e-06,0.9357664,-4.810874e-06,1.624350e-04
1.236000e-10,-1.068544e-04,2.262324e-05,2.319616e-05,0.18250439999999998,-5.885977e-05,2.262324e-05,2.3427630000000002,-7.119083e-05,6.479195e-05,-5.476217e-06,-7.119083e-05,-3.669249e-05,-2.961197e-05,2.500000e-04,2.133075e-04,-2.961197e-05,1.269461,-1.196689e-05,1.870923e-04,-2.991721e-06,-1.196689e-05,2.920693e-05,-3.119112e-06,-8.847774e-06,0.93444590000000005,-3.852592e-06,1.620758e-04
1.237000e-10,-1.285724e-04,2.372562e-05,1.253229e-05,0.16289829999999997,-7.162159e-05,2.372562e-05,2.321577,-6.948308e-05,6.717147e-05,-5.344852e-06,-6.948308e-05,-3.810100e-05,-2.741279e-05,2.500000e-04,2.118990e-04,-2.741279e-05,1.2653939999999999,-1.465749e-05,1.866484e-04,-3.664373e-06,-1.465749e-05,2.891493e-05,-4.444135e-06,-1.021336e-05,0.93338120000000002,-3.083070e-06,1.616373e-04
1.238000e-10,-1.467836e-04,2.413765e-05,1.002810e-06,0.13995839999999998,-8.098190e-05,2.413765e-05,2.3009819999999999,-6.680448e-05,6.867089e-05,-5.138806e-06,-6.680448e-05,-3.939443e-05,-2.471789e-05,2.500000e-04,2.106056e-04,-2.471789e-05,1.2605200000000001,-1.736871e-05,1.864216e-04,-4.342177e-06,-1.736871e-05,2.852619e-05,-5.682370e-06,-1.168634e-05,0.93250639999999996,-2.566133e-06,1.611418e-04
1.239000e-10,-1.589730e-04,2.392557e-05,-7.862184e-06,0.11471729999999997,-8.685689e-05,2.392557e-05,2.281101,-6.425392e-05,6.943247e-05,-4.942609e-06,-6.425392e-05,-4.056429e-05,-2.216172e-05,2.500000e-04,2.094357e-04,-2.216172e-05,1.254858,-1.993049e-05,1.863680e-04,-4.982623e-06,-1.993049e-05,2.805030e-05,-6.752970e-06,-1.317752e-05,0.93174029999999997,-2.342491e-06,1.606144e-04
1.240000e-10,-1.635718e-04,2.333228e-05,-1.175823e-05,0.088227379999999966,-8.923498e-05,2.333228e-05,2.2617980000000002,-6.257858e-05,6.977306e-05,-4.813737e-06,-6.257858e-05,-4.162704e-05,-2.018369e-05,2.500000e-04,2.083730e-04,-2.018369e-05,1.2484710000000001,-2.221119e-05,1.864238e-04,-5.552798e-06,-2.221119e-05,2.750197e-05,-7.599236e-06,-1.461196e-05,0.93099319999999997,-2.427912e-06,1.600803e-04
1.241000e-10,-1.604396e-04,2.267772e-05,-1.027800e-05,0.061545359999999973,-8.812816e-05,2.267772e-05,2.2427969999999999,-6.203345e-05,7.006259e-05,-4.771804e-06,-6.203345e-05,-4.261306e-05,-1.895316e-05,2.500000e-04,2.073869e-04,-1.895316e-05,1.241455,-2.412712e-05,1.865196e-04,-6.031781e-06,-2.412712e-05,2.689908e-05,-8.192122e-06,-1.593500e-05,0.9301741,-2.813670e-06,1.595629e-04
1.242000e-10,-1.508620e-04,2.224260e-05,-4.880980e-06,0.035722839999999971,-8.356913e-05,2.224260e-05,2.223821,-6.241188e-05,7.059808e-05,-4.800914e-06,-6.241188e-05,-4.355457e-05,-1.838499e-05,2.500000e-04,2.064454e-04,-1.838499e-05,1.233922,-2.564189e-05,1.865952e-04,-6.410474e-06,-2.564189e-05,2.626074e-05,-8.529038e-06,-1.711286e-05,0.92919839999999998,-3.469100e-06,1.590813e-04
1.243000e-10,-1.370847e-04,2.217691e-05,1.785245e-06,0.011790939999999972,-7.565027e-05,2.217691e-05,2.2046899999999998,-6.321969e-05,7.151606e-05,-4.863053e-06,-6.321969e-05,-4.447610e-05,-1.823093e-05,2.500000e-04,2.055239e-04,-1.823093e-05,1.2259910000000001,-2.675784e-05,1.866079e-04,-6.689459e-06,-2.675784e-05,2.560544e-05,-8.628980e-06,-1.812886e-05,0.92799279999999995,-4.345785e-06,1.586492e-04
1.244000e-10,-1.216196e-04,2.246103e-05,6.885472e-06,-0.0092692130000000261,-6.458466e-05,2.246103e-05,2.1853639999999999,-6.392036e-05,7.276821e-05,-4.916951e-06,-6.392036e-05,-4.539023e-05,-1.820848e-05,2.500000e-04,2.046098e-04,-1.820848e-05,1.217776,-2.750340e-05,1.865358e-04,-6.875849e-06,-2.750340e-05,2.494979e-05,-8.525730e-06,-1.897767e-05,0.92650060000000001,-5.382786e-06,1.582745e-04
1.245000e-10,-1.066116e-04,2.292533e-05,8.315860e-06,-0.026572250000000026,-5.076288e-05,2.292533e-05,2.165924,-6.416454e-05,7.416006e-05,-4.935734e-06,-6.416454e-05,-4.629900e-05,-1.812183e-05,2.500000e-04,2.037010e-04,-1.812183e-05,1.209381,-2.792087e-05,1.863736e-04,-6.980219e-06,-2.792087e-05,2.430760e-05,-8.261022e-06,-1.965985e-05,0.92468399999999995,-6.512285e-06,1.579590e-04
1.246000e-10,-9.346196e-05,2.331360e-05,5.253712e-06,-0.039385750000000025,-3.478234e-05,2.331360e-05,2.1464940000000001,-6.393333e-05,7.543139e-05,-4.917949e-06,-6.393333e-05,-4.719985e-05,-1.793775e-05,2.500000e-04,2.028002e-04,-1.793775e-05,1.2009000000000001,-2.805783e-05,1.861251e-04,-7.014458e-06,-2.805783e-05,2.368948e-05,-7.879173e-06,-2.017866e-05,0.9225257,-7.665085e-06,1.576992e-04
1.247000e-10,-8.275274e-05,2.336500e-05,-1.755488e-06,-0.04718896000000003,-1.743621e-05,2.336500e-05,2.1271409999999999,-6.356103e-05,7.634772e-05,-4.889310e-06,-6.356103e-05,-4.809342e-05,-1.779865e-05,2.500000e-04,2.019066e-04,-1.779865e-05,1.1924079999999999,-2.796374e-05,1.857948e-04,-6.990935e-06,-2.796374e-05,2.310272e-05,-7.423933e-06,-2.053981e-05,0.92002870000000003,-8.775534e-06,1.574878e-04
1.248000e-10,-7.440394e-05,2.288880e-05,-1.109989e-05,-0.049721430000000025,3.386273e-07,2.288880e-05,2.1077979999999998,-6.364267e-05,7.677485e-05,-4.895590e-06,-6.364267e-05,-4.899046e-05,-1.797564e-05,2.500000e-04,2.010095e-04,-1.797564e-05,1.1839679999999999,-2.769139e-05,1.853810e-04,-6.922846e-06,-2.769139e-05,2.255137e-05,-6.937480e-06,-2.075390e-05,0.91721399999999997,-9.785649e-06,1.573140e-04
1.249000e-10,-6.794366e-05,2.181340e-05,-2.062513e-05,-0.047011600000000028,1.754458e-05,2.181340e-05,2.0882109999999998,-6.486311e-05,7.671838e-05,-4.989470e-06,-6.486311e-05,-4.991551e-05,-1.878105e-05,2.500000e-04,2.000845e-04,-1.878105e-05,1.175624,-2.730101e-05,1.848735e-04,-6.825253e-06,-2.730101e-05,2.203626e-05,-6.460792e-06,-2.084022e-05,0.91411880000000001,-1.064831e-05,1.571650e-04
1.250000e-10,-6.277581e-05,2.020172e-05,-2.819709e-05,-0.03937882000000003,3.322079e-05,2.020172e-05,2.0679479999999999,-6.779951e-05,7.632319e-05,-5.215347e-06,-6.779951e-05,-5.090612e-05,-2.046759e-05,2.500000e-04,1.990939e-04,-2.046759e-05,1.1674009999999999,-2.686433e-05,1.842549e-04,-6.716083e-06,-2.686433e-05,2.155511e-05,-6.034317e-06,-2.083002e-05,0.91079209999999999,-1.132958e-05,1.570268e-04
1.251000e-10,-5.837174e-05,1.823513e-05,-3.216092e-05,-0.027407550000000027,4.653727e-05,1.823513e-05,2.0464579999999999,-7.274809e-05,7.583882e-05,-5.596007e-06,-7.274809e-05,-5.200769e-05,-2.314120e-05,2.500000e-04,1.979923e-04,-2.314120e-05,1.1592990000000001,-2.646570e-05,1.835062e-04,-6.616424e-06,-2.646570e-05,2.110252e-05,-5.697879e-06,-2.076782e-05,0.90729079999999995,-1.181005e-05,1.568851e-04
1.252000e-10,-5.436250e-05,1.617427e-05,-3.161987e-05,-0.011896930000000028,5.687050e-05,1.617427e-05,2.0231669999999999,-7.961313e-05,7.556348e-05,-6.124087e-06,-7.961313e-05,-5.326512e-05,-2.670727e-05,2.500000e-04,1.967349e-04,-2.670727e-05,1.1512910000000001,-2.619860e-05,1.826144e-04,-6.549649e-06,-2.619860e-05,2.067017e-05,-5.489110e-06,-2.070949e-05,0.90367549999999996,-1.208554e-05,1.567254e-04
1.253000e-10,-5.054844e-05,1.430860e-05,-2.652109e-05,0.0062073439999999723,6.385017e-05,1.430860e-05,1.9976020000000001,-8.787751e-05,7.578135e-05,-6.759809e-06,-8.787751e-05,-5.471294e-05,-3.086023e-05,2.500000e-04,1.952871e-04,-3.086023e-05,1.1433230000000001,-2.615705e-05,1.815793e-04,-6.539262e-06,-2.615705e-05,2.024706e-05,-5.440218e-06,-2.071683e-05,0.90000590000000003,-1.216673e-05,1.565341e-04
1.254000e-10,-4.685941e-05,1.290551e-05,-1.757694e-05,0.025889769999999972,6.737293e-05,1.290551e-05,1.9695009999999999,-9.665540e-05,7.670663e-05,-7.435031e-06,-9.665540e-05,-5.636609e-05,-3.511632e-05,2.500000e-04,1.936339e-04,-3.511632e-05,1.1353150000000001,-2.642275e-05,1.804194e-04,-6.605688e-06,-2.642275e-05,1.982021e-05,-5.573468e-06,-2.084928e-05,0.89633600000000002,-1.207813e-05,1.562989e-04
1.255000e-10,-4.329717e-05,1.216807e-05,-6.069158e-06,0.046141089999999975,6.758445e-05,1.216807e-05,1.9389019999999999,-1.048125e-04,7.844375e-05,-8.062497e-06,-1.048125e-04,-5.821318e-05,-3.888115e-05,2.500000e-04,1.917868e-04,-3.888115e-05,1.1271659999999999,-2.705016e-05,1.791738e-04,-6.762540e-06,-2.705016e-05,1.937556e-05,-5.896196e-06,-2.115396e-05,0.89271100000000003,-1.185604e-05,1.560100e-04
1.256000e-10,-3.988103e-05,1.220727e-05,6.412767e-06,0.066025229999999976,6.483568e-05,1.220727e-05,1.906191,-1.111295e-04,8.096919e-05,-8.548422e-06,-1.111295e-04,-6.021350e-05,-4.153865e-05,2.500000e-04,1.897865e-04,-4.153865e-05,1.1187670000000001,-2.805219e-05,1.779002e-04,-7.013046e-06,-2.805219e-05,1.889932e-05,-6.396422e-06,-2.165576e-05,0.88916390000000001,-1.154562e-05,1.556606e-04
1.257000e-10,-3.660872e-05,1.303141e-05,1.824900e-05,0.084730969999999975,5.962261e-05,1.303141e-05,1.8720969999999999,-1.144803e-04,8.413604e-05,-8.806178e-06,-1.144803e-04,-6.229845e-05,-4.254542e-05,2.500000e-04,1.877015e-04,-4.254542e-05,1.1100140000000001,-2.938948e-05,1.766694e-04,-7.347370e-06,-2.938948e-05,1.837954e-05,-7.040157e-06,-2.234932e-05,0.88571339999999998,-1.119706e-05,1.552482e-04
1.258000e-10,-3.343912e-05,1.455221e-05,2.803707e-05,0.10160499999999997,5.251939e-05,1.455221e-05,1.8376410000000001,-1.139956e-04,8.769837e-05,-8.768891e-06,-1.139956e-04,-6.437727e-05,-4.151494e-05,2.500000e-04,1.856227e-04,-4.151494e-05,1.100824,-3.096571e-05,1.755564e-04,-7.741427e-06,-3.096571e-05,1.780775e-05,-7.771271e-06,-2.319444e-05,0.88236300000000001,-1.086116e-05,1.547749e-04
1.259000e-10,-3.030021e-05,1.660459e-05,3.477244e-05,0.11616599999999998,4.411497e-05,1.660459e-05,1.8040369999999999,-1.091876e-04,9.134979e-05,-8.399047e-06,-1.091876e-04,-6.634616e-05,-3.827865e-05,2.500000e-04,1.836538e-04,-3.827865e-05,1.0911500000000001,-3.263031e-05,1.746309e-04,-8.157578e-06,-3.263031e-05,1.718052e-05,-8.514406e-06,-2.411591e-05,0.87910219999999994,-1.058442e-05,1.542484e-04
1.260000e-10,-2.712144e-05,1.897485e-05,3.793812e-05,0.12810159999999998,3.496045e-05,1.897485e-05,1.772575,-1.000200e-04,9.476833e-05,-7.693847e-06,-1.000200e-04,-6.809964e-05,-3.291539e-05,2.500000e-04,1.819004e-04,-3.291539e-05,1.081,-3.418923e-05,1.739470e-04,-8.547307e-06,-3.418923e-05,1.650063e-05,-9.180921e-06,-2.500831e-05,0.87590769999999996,-1.040414e-05,1.536816e-04
1.261000e-10,-2.388388e-05,2.143154e-05,3.749855e-05,0.13725209999999996,2.553193e-05,2.143154e-05,1.7444820000000001,-8.691437e-05,9.765959e-05,-6.685721e-06,-8.691437e-05,-6.954233e-05,-2.574590e-05,2.500000e-04,1.804577e-04,-2.574590e-05,1.070441,-3.542257e-05,1.735356e-04,-8.855643e-06,-3.542257e-05,1.577772e-05,-9.677360e-06,-2.574521e-05,0.87274750000000001,-1.034407e-05,1.530921e-04
1.262000e-10,-2.067354e-05,2.375328e-05,3.381409e-05,0.14358589999999996,1.621007e-05,2.375328e-05,1.720796,-7.069771e-05,9.979130e-05,-5.438286e-06,-7.069771e-05,-7.059973e-05,-1.729514e-05,2.500000e-04,1.794003e-04,-1.729514e-05,1.059607,-3.610743e-05,1.733989e-04,-9.026857e-06,-3.610743e-05,1.502826e-05,-9.915488e-06,-2.619194e-05,0.8695851,-1.041095e-05,1.525014e-04
1.263000e-10,-1.771905e-05,2.574982e-05,2.750903e-05,0.14717079999999996,7.274664e-06,2.574982e-05,1.7022649999999999,-5.250274e-05,1.010150e-04,-4.038672e-06,-5.250274e-05,-7.122653e-05,-8.229935e-06,2.500000e-04,1.787735e-04,-8.229935e-06,1.0486949999999999,-3.604287e-05,1.735095e-04,-9.010717e-06,-3.604287e-05,1.427472e-05,-9.822654e-06,-2.622021e-05,0.86638530000000002,-1.059261e-05,1.519329e-04
1.264000e-10,-1.539604e-05,2.727455e-05,1.933225e-05,0.14814519999999998,-1.089028e-06,2.727455e-05,1.6892739999999999,-3.363926e-05,1.012737e-04,-2.587636e-06,-3.363926e-05,-7.141155e-05,7.174409e-07,2.500000e-04,1.785885e-04,7.174409e-07,1.0379529999999999,-3.507414e-05,1.738130e-04,-8.768536e-06,-3.507414e-05,1.354399e-05,-9.351149e-06,-2.572300e-05,0.86311919999999998,-1.085775e-05,1.514101e-04
1.265000e-10,-1.418989e-05,2.822916e-05,1.004342e-05,0.14669219999999997,-8.776224e-06,2.822916e-05,1.681813,-1.545709e-05,1.005971e-04,-1.189007e-06,-1.545709e-05,-7.117895e-05,8.827928e-06,2.500000e-04,1.788210e-04,8.827928e-06,1.0276639999999999,-3.311294e-05,1.742340e-04,-8.278236e-06,-3.311294e-05,1.286527e-05,-8.485307e-06,-2.462764e-05,0.85977029999999999,-1.115781e-05,1.509544e-04
1.266000e-10,-1.462041e-05,2.856259e-05,3.425493e-07,0.14301849999999997,-1.574457e-05,2.856259e-05,1.679484,7.816095e-07,9.908834e-05,6.012381e-08,7.816095e-07,-7.058588e-05,1.546640e-05,2.500000e-04,1.794141e-04,1.546640e-05,1.018127,-3.015120e-05,1.746845e-04,-7.537800e-06,-3.015120e-05,1.226747e-05,-7.245402e-06,-2.290580e-05,0.8563385,-1.143069e-05,1.505826e-04
1.267000e-10,-1.714354e-05,2.826680e-05,-9.155972e-06,0.13733849999999997,-2.199476e-05,2.826680e-05,1.6815450000000001,1.400719e-05,9.690628e-05,1.077476e-06,1.400719e-05,-6.971695e-05,2.013700e-05,2.500000e-04,1.802830e-04,2.013700e-05,1.0096270000000001,-2.626682e-05,1.750732e-04,-6.566704e-06,-2.626682e-05,1.177653e-05,-5.687781e-06,-2.057903e-05,0.85284349999999998,-1.160625e-05,1.503058e-04
1.268000e-10,-2.205105e-05,2.737188e-05,-1.791738e-05,0.12986399999999998,-2.755155e-05,2.737188e-05,1.686976,2.341788e-05,9.424717e-05,1.801375e-06,2.341788e-05,-6.867667e-05,2.251926e-05,2.500000e-04,1.813233e-04,2.251926e-05,1.0024139999999999,-2.162063e-05,1.753157e-04,-5.405159e-06,-2.162063e-05,1.141282e-05,-3.901176e-06,-1.771946e-05,0.84932609999999997,-1.161303e-05,1.501274e-04
1.269000e-10,-2.938983e-05,2.594165e-05,-2.546823e-05,0.12079999999999998,-3.244599e-05,2.594165e-05,1.694564,2.852439e-05,9.132788e-05,2.194184e-06,2.852439e-05,-6.758041e-05,2.248474e-05,2.500000e-04,1.824196e-04,2.248474e-05,0.99667850000000002,-1.644509e-05,1.753418e-04,-4.111273e-06,-1.644509e-05,1.118904e-05,-1.999569e-06,-1.444552e-05,0.84584720000000002,-1.138559e-05,1.500427e-04
1.270000e-10,-3.891768e-05,2.407002e-05,-3.138489e-05,0.11034449999999997,-3.669949e-05,2.407002e-05,1.7030019999999999,2.916670e-05,8.837155e-05,2.243592e-06,2.916670e-05,-6.654512e-05,2.009631e-05,2.500000e-04,1.834549e-04,2.009631e-05,0.99253309999999995,-1.102591e-05,1.751027e-04,-2.756478e-06,-1.102591e-05,1.110868e-05,-1.124251e-07,-1.091349e-05,0.84248529999999999,-1.087175e-05,1.500393e-04
1.271000e-10,-5.010378e-05,2.187720e-05,-3.530135e-05,0.098693709999999976,-4.031020e-05,2.187720e-05,1.710982,2.550778e-05,8.559531e-05,1.962137e-06,2.550778e-05,-6.568025e-05,1.559329e-05,2.500000e-04,1.843198e-04,1.559329e-05,0.99000100000000002,-5.678800e-06,1.745741e-04,-1.419700e-06,-5.678800e-06,1.116531e-05,1.626689e-06,-7.305489e-06,0.8393311,-1.003905e-05,1.500980e-04
1.272000e-10,-6.217224e-05,1.950455e-05,-3.693842e-05,0.086050469999999976,-4.324277e-05,1.950455e-05,1.7172890000000001,1.800896e-05,8.319899e-05,1.385304e-06,1.800896e-05,-6.507975e-05,9.366262e-06,2.500000e-04,1.849203e-04,9.366262e-06,0.98901039999999996,-7.235677e-07,1.737584e-04,-1.808919e-07,-7.235677e-07,1.134275e-05,3.091898e-06,-3.815466e-06,0.83648089999999997,-8.879638e-06,1.501943e-04
1.273000e-10,-7.417943e-05,1.710712e-05,-3.614721e-05,0.072634839999999978,-4.542265e-05,1.710712e-05,1.7208889999999999,7.390427e-06,8.135406e-05,5.684944e-07,7.390427e-06,-6.481544e-05,1.924286e-06,2.500000e-04,1.851846e-04,1.924286e-06,0.98939759999999999,3.541855e-06,1.726830e-04,8.854637e-07,3.541855e-06,1.161605e-05,4.176086e-06,-6.342309e-07,0.83402920000000003,-7.413120e-06,1.503004e-04
1.274000e-10,-8.511170e-05,1.484335e-05,-3.295424e-05,0.058695629999999971,-4.673633e-05,1.484335e-05,1.7209909999999999,-5.421137e-06,8.019246e-05,-4.170106e-07,-5.421137e-06,-6.493211e-05,-6.143206e-06,2.500000e-04,1.850679e-04,-6.143206e-06,0.99091739999999995,6.865275e-06,1.713983e-04,1.716319e-06,6.865275e-06,1.195332e-05,4.800219e-06,2.065056e-06,0.83206000000000002,-5.686961e-06,1.503884e-04
1.275000e-10,-9.398974e-05,1.286234e-05,-2.759446e-05,0.044520699999999976,-4.703847e-05,1.286234e-05,1.717104,-1.935681e-05,7.979593e-05,-1.488985e-06,-1.935681e-05,-6.544461e-05,-1.420841e-05,2.500000e-04,1.845554e-04,-1.420841e-05,0.99325929999999996,9.060015e-06,1.699723e-04,2.265004e-06,9.060015e-06,1.231806e-05,4.920153e-06,4.139862e-06,0.83063900000000002,-3.774369e-06,1.504319e-04
1.276000e-10,-9.996634e-05,1.129002e-05,-2.051956e-05,0.030443849999999974,-4.616632e-05,1.129002e-05,1.709066,-3.328046e-05,8.018716e-05,-2.560035e-06,-3.328046e-05,-6.633711e-05,-2.164982e-05,2.500000e-04,1.836629e-04,-2.164982e-05,0.99606950000000005,1.001919e-05,1.684861e-04,2.504797e-06,1.001919e-05,1.267197e-05,4.530401e-06,5.488788e-06,0.82980679999999996,-1.769731e-06,1.504090e-04
