time,"V(QBIN voltage) | SINGLE [V]","V(QBOUT voltage) | SINGLE [V]","I(LIN current) | SINGLE [A]","V(LIN voltage) | SINGLE [V]","I(L1 current) | SINGLE [A]","V(L1 voltage) | SINGLE [V]","I(L2 current) | SINGLE [A]","V(L2 voltage) | SINGLE [V]","I(L3 current) | SINGLE [A]","V(L3 voltage) | SINGLE [V]","I(RJ1 current) | SINGLE [A]","V(RJ1 voltage) | SINGLE [V]","I(RJ2 current) | SINGLE [A]","V(RJ2 voltage) | SINGLE [V]","I(IB current) | SINGLE [A]","P(BJS phase) | SINGLE [continuous rad]","V(BJS voltage) | SINGLE [V]","I(BJS current) | SINGLE [A]","P(BJ1 phase) | SINGLE [continuous rad]","V(BJ1 voltage) | SINGLE [V]","I(BJ1 current) | SINGLE [A]","P(BJ2 phase) | SINGLE [continuous rad]","V(BJ2 voltage) | SINGLE [V]","I(BJ2 current) | SINGLE [A]"
1.255e-10,"-1.440653e-05","-8.698403e-06","9.319648e-06","9.005993e-05","-0.0001030018","1.645235e-05","0.0001469982","1.645235e-05","-1.094588e-06","-3.234777e-05","-6.78455e-07","-8.14146e-06","-1.026154e-05","-4.104617e-05","0.00025","0.020858569999999944","-9.6325e-05","9.319648e-06","7.410542","-8.14146e-06","0.0001129999","7.143172","-4.104617e-05","0.0001583543"
1.256e-10,"2.528819e-05","-1.266291e-05","1.473717e-05","7.51346e-05","-0.000101643","3.780259e-05","0.000148357","3.780259e-05","-3.148268e-06","-2.205805e-05","3.407019e-06","4.088423e-05","-8.680241e-06","-3.472096e-05","0.00025","-0.007050481000000056","-9.073064e-05","1.473717e-05","7.41574","4.088423e-05","0.0001129731","7.131855","-3.472096e-05","0.0001601856"
1.257e-10,"6.34e-05","-1.552821e-05","1.900729e-05","5.544621e-05","-9.929792e-05","5.676284e-05","0.0001507021","5.676284e-05","-4.387626e-06","-1.081857e-05","7.264908e-06","8.71789e-05","-6.586695e-06","-2.634678e-05","0.00025","-0.03240205000000006","-7.922512e-05","1.900729e-05","7.435132","8.71789e-05","0.0001110403","7.122746","-2.634678e-05","0.0001616764"
1.258e-10,"9.615785e-05","-1.701702e-05","2.184732e-05","3.187475e-05","-9.612196e-05","7.182846e-05","0.000153878","7.182846e-05","-4.770738e-06","5.851453e-07","1.060209e-05","0.0001272251","-4.107967e-06","-1.643187e-05","0.00025","-0.05360266000000006","-6.294196e-05","2.184732e-05","7.467368","0.0001272251","0.0001073672","7.116381","-1.643187e-05","0.0001627567"
1.259e-10,"0.0001205303","-1.696163e-05","2.304967e-05","5.752711e-06","-9.233562e-05","8.183056e-05","0.0001576644","8.183056e-05","-4.314315e-06","1.139047e-05","1.317416e-05","0.0001580899","-1.392791e-06","-5.571163e-06","0.00025","-0.06944327000000006","-4.331231e-05","2.304967e-05","7.510138","0.0001580899","0.0001022111","7.11313","-5.571163e-06","0.0001633715"
1.26e-10,"0.0001344703","-1.53177e-05","2.25088e-05","-2.118717e-05","-8.820633e-05","8.601551e-05","0.0001617937","8.601551e-05","-3.090195e-06","2.090361e-05","1.480141e-05","0.0001776169","1.396479e-06","5.585915e-06","0.00025","-0.07917178000000005","-2.195948e-05","2.25088e-05","7.560374","0.0001776169","9.591372e-05","7.113179","5.585915e-06","0.0001634874"
1.261e-10,"0.0001370382","-1.216789e-05","2.024292e-05","-4.692577e-05","-8.402711e-05","8.408352e-05","0.0001659729","8.408352e-05","-1.218475e-06","2.854175e-05","1.537841e-05","0.0001845409","4.093465e-06","1.637386e-05","0.00025","-0.08253147000000005","-5.768838e-07","2.024292e-05","7.614502","0.0001845409","8.889162e-05","7.116511","1.637386e-05","0.0001630979"
1.262e-10,"0.0001283865","-7.71628e-06","1.640571e-05","-6.934311e-05","-8.009444e-05","7.618788e-05","0.0001699056","7.618788e-05","1.142274e-06","3.386842e-05","1.487732e-05","0.0001785279","6.538034e-06","2.615214e-05","0.00025","-0.07976171000000006","1.920168e-05","1.640571e-05","7.668708","0.0001785279","8.162283e-05","7.12292","2.615214e-05","0.0001622253"
1.263e-10,"0.0001095934","-2.274141e-06","1.128295e-05","-8.648321e-05","-7.668684e-05","6.29014e-05","0.0001733132","6.29014e-05","3.807096e-06","3.661916e-05","1.334565e-05","0.0001601478","8.586256e-06","3.434502e-05","0.00025","-0.07156040000000005","3.592874e-05","1.128295e-05","7.719218","0.0001601478","7.462413e-05","7.132013","3.434502e-05","0.0001609198"
1.264e-10,"8.240015e-05","3.761898e-06","5.271014e-06","-9.684769e-05","-7.40457e-05","4.515827e-05","0.0001759543","4.515827e-05","6.578176e-06","3.671472e-05","1.089943e-05","0.0001307932","1.011915e-05","4.047662e-05","0.00025","-0.05901122000000006","4.845467e-05","5.271014e-06","7.76255","0.0001307932","6.841728e-05","7.143244","4.047662e-05","0.000159257"
1.265e-10,"4.894514e-05","9.938253e-06","-1.160733e-06","-9.962483e-05","-7.235933e-05","2.417953e-05","0.0001776407","2.417953e-05","9.258794e-06","3.426003e-05","7.713111e-06","9.255733e-05","1.104957e-05","4.419828e-05","0.00025","-0.04348174000000005","5.601263e-05","-1.160733e-06","7.795743","9.255733e-05","6.348549e-05","7.155941","4.419828e-05","0.0001573323"
1.266e-10,"1.1569e-05","1.577779e-05","-7.517271e-06","-9.4784e-05","-7.175091e-05","1.38906e-06","0.0001782491","1.38906e-06","1.166664e-05","2.952907e-05","4.007081e-06","4.808497e-05","1.132671e-05","4.530685e-05","0.00025","-0.026501950000000055","5.826803e-05","-7.517271e-06","7.816548","4.808497e-05","6.022655e-05","7.169351","4.530685e-05","0.0001552557"
1.267e-10,"-2.729166e-05","2.081616e-05","-1.332607e-05","-8.302399e-05","-7.227059e-05","-2.16747e-05","0.0001777294","-2.16747e-05","1.364552e-05","2.293713e-05","3.36575e-08","4.0389e-07","1.093832e-05","4.375328e-05","0.00025","-0.009634191000000056","5.532844e-05","-1.332607e-05","7.823564","4.0389e-07","5.891086e-05","7.182684","4.375328e-05","0.0001531456"
1.268e-10,"-6.51465e-05","2.463859e-05","-1.817822e-05","-6.560727e-05","-7.389209e-05","-4.34483e-05","0.0001761079","-4.34483e-05","1.507457e-05","1.500361e-05","-3.937867e-06","-4.725441e-05","9.91055e-06","3.96422e-05","0.00025","0.0056540099999999455","4.771517e-05","-1.817822e-05","7.816331","-4.725441e-05","5.965174e-05","7.195158","3.96422e-05","0.0001511228"
1.269e-10,"-9.947408e-05","2.691425e-05","-2.175715e-05","-4.413494e-05","-7.651368e-05","-6.243247e-05","0.0001734863","-6.243247e-05","1.587448e-05","6.309539e-06","-7.636763e-06","-9.164115e-05","8.305947e-06","3.322379e-05","0.00025","0.018103739999999945","3.630201e-05","-2.175715e-05","7.795356","-9.164115e-05","6.239329e-05","7.206047","3.322379e-05","0.0001493059"
1.27e-10,"-0.0001277787","2.742531e-05","-2.385357e-05","-2.032749e-05","-7.996355e-05","-7.728037e-05","0.0001700365","-7.728037e-05","1.601056e-05","-2.545952e-06","-1.080678e-05","-0.0001296814","6.219841e-06","2.487936e-05","0.00025","0.026756789999999944","2.223014e-05","-2.385357e-05","7.762095","-0.0001296814","6.691676e-05","7.214716","2.487936e-05","0.0001478061"
1.271e-10,"-0.0001477288","2.608808e-05","-2.436881e-05","4.130379e-06","-8.400967e-05","-8.688489e-05","0.0001659903","-8.688489e-05","1.549252e-05","-1.098615e-05","-1.322232e-05","-0.0001586678","3.775482e-06","1.510193e-05","0.00025","0.031020349999999943","6.808625e-06","-2.436881e-05","7.718867","-0.0001586678","7.286318e-05","7.220665","1.510193e-05","0.0001467223"
1.272e-10,"-0.00015739","2.296385e-05","-2.33114e-05","2.765587e-05","-8.837383e-05","-9.046355e-05","0.0001616262","-9.046355e-05","1.437157e-05","-1.849141e-05","-1.470455e-05","-0.0001764546","1.118111e-06","4.472444e-06","0.00025","0.030701219999999946","-8.591224e-06","-2.33114e-05","7.668713","-0.0001764546","7.976698e-05","7.223554","4.472444e-06","0.0001461365"
1.273e-10,"-0.0001555108","1.825808e-05","-2.079129e-05","4.877214e-05","-9.274978e-05","-8.763689e-05","0.0001572502","-8.763689e-05","1.273503e-05","-2.46262e-05","-1.513682e-05","-0.0001816419","-1.592031e-06","-6.368122e-06","0.00025","0.026008469999999943","-2.264104e-05","-2.079129e-05","7.6152","-0.0001816419","8.709532e-05","7.223227","-6.368122e-06","0.0001461072"
1.274e-10,"-0.0001417698","1.230709e-05","-1.701265e-05","6.611832e-05","-9.68248e-05","-7.849104e-05","0.0001531752","-7.849104e-05","1.069936e-05","-2.905821e-05","-1.447777e-05","-0.0001737332","-4.187779e-06","-1.675111e-05","0.00025","0.017525489999999946","-3.415496e-05","-1.701265e-05","7.56217","-0.0001737332","9.428991e-05","7.219724","-1.675111e-05","0.0001466636"
1.275e-10,"-0.0001168875","5.552844e-06","-1.226297e-05","7.852818e-05","-0.0001003035","-6.361026e-05","0.0001496965","-6.361026e-05","8.401829e-06","-3.156992e-05","-1.27698e-05","-0.0001532376","-6.50427e-06","-2.601708e-05","0.00025","0.006153855999999944","-4.217808e-05","-1.226297e-05","7.513452","-0.0001532376","0.0001008103","7.213287","-2.601708e-05","0.000147799"
1.276e-10,"-8.255836e-05","-1.492486e-06","-6.893872e-06","8.518205e-05","-0.0001029318","-4.406336e-05","0.0001470682","-4.406336e-05","5.991673e-06","-3.20641e-05","-1.014028e-05","-0.0001216833","-8.389147e-06","-3.355659e-05","0.00025","-0.006966427000000056","-4.605709e-05","-6.893872e-06","7.472563","-0.0001216833","0.0001061782","7.204343","-3.355659e-05","0.0001494657"
1.277e-10,"-4.124076e-05","-8.289181e-06","-1.292429e-06","8.576422e-05","-0.000104519","-2.133274e-05","0.000145481","-2.133274e-05","3.620907e-06","-3.056393e-05","-6.793216e-06","-8.151859e-05","-9.713278e-06","-3.885311e-05","0.00025","-0.020553990000000057","-4.548639e-05","-1.292429e-06","7.442421","-8.151859e-05","0.0001100198","7.193492","-3.885311e-05","0.0001515734"
1.278e-10,"4.106255e-06","-1.431585e-05","4.153698e-06","8.052705e-05","-0.0001049543","2.814108e-06","0.0001450457","2.814108e-06","1.435332e-06","-2.720872e-05","-2.991363e-06","-3.589636e-05","-1.038114e-05","-4.152457e-05","0.00025","-0.03329217000000006","-4.052444e-05","4.153698e-06","7.425101","-3.589636e-05","0.0001120993","7.181463","-4.152457e-05","0.0001539915"
1.279e-10,"5.025883e-05","-1.911385e-05","9.089331e-06","7.020578e-05","-0.0001042162","2.649577e-05","0.0001457838","2.649577e-05","-4.339648e-07","-2.224506e-05","9.693855e-07","1.163263e-05","-1.033973e-05","-4.135891e-05","0.00025","-0.043935270000000054","-3.157957e-05","9.089331e-06","7.421685","1.163263e-05","0.0001123361","7.169075","-4.135891e-05","0.0001565575"
1.28e-10,"9.391989e-05","-2.232566e-05","1.321539e-05","5.581908e-05","-0.0001023733","4.790428e-05","0.0001476267","4.790428e-05","-1.878246e-06","-1.601306e-05","4.789153e-06","5.746984e-05","-9.584681e-06","-3.833872e-05","0.00025","-0.051406540000000056","-1.936904e-05","1.321539e-05","7.432188","5.746984e-05","0.0001107996","7.15718","-3.833872e-05","0.0001590896"
1.281e-10,"0.00013191","-2.372335e-05","1.630024e-05","3.846359e-05","-9.957647e-05","6.547757e-05","0.0001504235","6.547757e-05","-2.817476e-06","-8.927157e-06","8.192052e-06","9.830463e-05","-8.162627e-06","-3.265051e-05","0.00025","-0.054881090000000056","-4.858259e-06","1.630024e-05","7.455602","9.830463e-05","0.0001076847","7.146601","-3.265051e-05","0.0001614036"
1.282e-10,"0.0001614119","-2.322457e-05","1.818243e-05","1.921304e-05","-9.604314e-05","7.803109e-05","0.0001539569","7.803109e-05","-3.204984e-06","-1.451394e-06","1.094885e-05","0.0001313862","-6.168991e-06","-2.467596e-05","0.00025","-0.05384896000000006","1.081269e-05","1.818243e-05","7.490022","0.0001313862","0.0001032767","7.138076","-2.467596e-05","0.0001633308"
1.283e-10,"0.0001802756","-2.08952e-05","1.877251e-05","-8.396407e-07","-9.203754e-05","8.483498e-05","0.0001579625","8.483498e-05","-3.03005e-06","5.930007e-06","1.289206e-05","0.0001547048","-3.741298e-06","-1.496519e-05","0.00025","-0.048154970000000054","2.641049e-05","1.877251e-05","7.532833","0.0001547048","9.791798e-05","7.132203","-1.496519e-05","0.0001647338"
1.284e-10,"0.0001873122","-1.69392e-05","1.805975e-05","-2.046268e-05","-8.784778e-05","8.563668e-05","0.0001621522","8.563668e-05","-2.318144e-06","1.274509e-05","1.392327e-05","0.0001670792","-1.048528e-06","-4.194111e-06","0.00025","-0.038013300000000055","4.069562e-05","1.805975e-05","7.580949","0.0001670792","9.198426e-05","7.129395","-4.194111e-06","0.0001655189"
1.285e-10,"0.0001824582","-1.167769e-05","1.612338e-05","-3.822275e-05","-8.376322e-05","8.063909e-05","0.0001662368","8.063909e-05","-1.128687e-06","1.856703e-05","1.401396e-05","0.0001681675","1.722334e-06","6.889336e-06","0.00025","-0.023995160000000057","5.251339e-05","1.612338e-05","7.631053","0.0001681675","8.587264e-05","7.129855","6.889336e-06","0.0001656431"
1.286e-10,"0.0001667127","-5.519855e-06","1.314049e-05","-5.259219e-05","-8.005344e-05","7.044782e-05","0.0001699466","7.044782e-05","4.495589e-07","2.304432e-05","1.320168e-05","0.0001584201","4.381116e-06","1.752446e-05","0.00025","-0.0069890850000000546","6.088475e-05","1.314049e-05","7.679845","0.0001584201","7.999226e-05","7.133558","1.752446e-05","0.0001651159"
1.287e-10,"0.0001418506","1.07116e-06","9.380356e-06","-6.22313e-05","-7.695024e-05","5.599837e-05","0.0001730498","5.599837e-05","2.305148e-06","2.592539e-05","1.158277e-05","0.0001389933","6.749137e-06","2.699655e-05","0.00025","0.011864539999999944","6.508859e-05","9.380356e-06","7.724265","0.0001389933","7.474782e-05","7.140261","2.699655e-05","0.0001639955"
1.288e-10,"0.0001100253","7.614401e-06","5.179075e-06","-6.632783e-05","-7.463351e-05","3.846978e-05","0.0001753665","3.846978e-05","4.312139e-06","2.7075e-05","9.302413e-06","0.000111629","8.67235e-06","3.46894e-05","0.00025","0.031260189999999945","6.472417e-05","5.179075e-06","7.761684","0.000111629","7.051017e-05","7.149523","3.46894e-05","0.000162382"
1.289e-10,"7.342062e-05","1.364645e-05","8.974297e-07","-6.482742e-05","-7.322165e-05","1.918853e-05","0.0001767784","1.918853e-05","6.339136e-06","2.6481e-05","6.542043e-06","7.850452e-05","1.003186e-05","4.012745e-05","0.00025","0.04982758999999994","5.974352e-05","8.974297e-07","7.79006","7.850452e-05","6.757704e-05","7.160738","4.012745e-05","0.0001604074"
1.29e-10,"3.406494e-05","1.875354e-05","-3.127192e-06","-5.844165e-05","-7.276679e-05","-4.72904e-07","0.0001772332","-4.72904e-07","8.258432e-06","2.42508e-05","3.504878e-06","4.205854e-05","1.075109e-05","4.300434e-05","0.00025","0.06623592999999994","5.044806e-05","-3.127192e-06","7.808038","4.205854e-05","6.613472e-05","7.173188","4.300434e-05","0.0001582237"
1.291e-10,"-6.173648e-06","2.259838e-05","-6.621155e-06","-4.842949e-05","-7.325504e-05","-1.919614e-05","0.000176745","-1.919614e-05","9.954528e-06","2.059844e-05","4.003777e-07","4.804533e-06","1.07992e-05","4.319682e-05","0.00025","0.07929185999999995","3.745131e-05","-6.621155e-06","7.815004","4.804533e-06","6.623351e-05","7.186089","4.319682e-05","0.0001559912"
1.292e-10,"-4.547545e-05","2.494027e-05","-9.396628e-06","-3.624344e-05","-7.461133e-05","-3.580604e-05","0.0001753887","-3.580604e-05","1.133137e-05","1.582373e-05","-2.570673e-06","-3.084808e-05","1.0191e-05","4.0764e-05","0.00025","0.08802257999999995","2.161607e-05","-9.396628e-06","7.811077","-3.084808e-05","6.778538e-05","7.198646","4.0764e-05","0.0001538663"
1.293e-10,"-8.194118e-05","2.564769e-05","-1.135171e-05","-2.317328e-05","-7.670809e-05","-4.933989e-05","0.0001732919","-4.933989e-05","1.23178e-05","1.028606e-05","-5.228835e-06","-6.274602e-05","8.983437e-06","3.593375e-05","0.00025","0.09173865999999994","3.978126e-06","-1.135171e-05","7.797058","-6.274602e-05","7.058521e-05","7.210111","3.593375e-05","0.0001519907"
1.294e-10,"-0.0001135423","2.470297e-05","-1.245266e-05","-1.010827e-05","-7.937669e-05","-5.909047e-05","0.0001706233","-5.909047e-05","1.2871e-05","4.37556e-06","-7.4252e-06","-8.91024e-05","7.269633e-06","2.907853e-05","0.00025","0.09007421999999994","-1.43316e-05","-1.245266e-05","7.774335","-8.91024e-05","7.434923e-05","7.219823","2.907853e-05","0.0001504827"
1.295e-10,"-0.0001382108","2.219956e-05","-1.270816e-05","2.508292e-06","-8.242031e-05","-6.462246e-05","0.0001675797","-6.462246e-05","1.297768e-05","-1.515566e-06","-9.046743e-06","-0.0001085609","5.171e-06","2.0684e-05","0.00025","0.08300514999999994","-3.215819e-05","-1.270816e-05","7.74477","-0.0001085609","7.875888e-05","7.227251","2.0684e-05","0.000149431"
1.296e-10,"-0.0001540809","1.833244e-05","-1.214774e-05","1.452572e-05","-8.56271e-05","-6.576777e-05","0.0001643729","-6.576777e-05","1.265329e-05","-7.019101e-06","-1.001852e-05","-0.0001202222","2.828334e-06","1.131334e-05","0.00025","0.07084760999999995","-4.838441e-05","-1.214774e-05","7.710562","-0.0001202222","8.349788e-05","7.232018","1.131334e-05","0.0001488913"
1.297e-10,"-0.0001598275","1.338281e-05","-1.081397e-05","2.58068e-05","-8.878303e-05","-6.26097e-05","0.000161217","-6.26097e-05","1.193938e-05","-1.181256e-05","-1.03041e-05","-0.0001236492","3.925614e-07","1.570246e-06","0.00025","0.05423883999999995","-6.198511e-05","-1.081397e-05","7.674112","-0.0001236492","8.827315e-05","7.233925","1.570246e-06","0.000148885"
1.298e-10,"-0.0001549864","7.698175e-06","-8.771077e-06","3.596174e-05","-9.168386e-05","-5.546589e-05","0.0001583161","-5.546589e-05","1.089959e-05","-1.563564e-05","-9.905771e-06","-0.0001188692","-1.984366e-06","-7.937462e-06","0.00025","0.034101629999999945","-7.207894e-05","-8.771077e-06","7.637882","-0.0001188692","9.281856e-05","7.232953","-7.937462e-06","0.0001494009"
1.299e-10,"-0.00014012","1.668796e-06","-6.123768e-06","4.424276e-05","-9.414664e-05","-4.487498e-05","0.0001558534","-4.487498e-05","9.61447e-06","-1.830113e-05","-8.865191e-06","-0.0001063823","-4.158084e-06","-1.663234e-05","0.00025","0.011592799999999945","-7.798044e-05","-6.123768e-06","7.604256","-0.0001063823","9.688806e-05","7.22926","-1.663234e-05","0.000150397"
1.3e-10,"-0.0001167479","-4.298291e-06","-3.033794e-06","4.96696e-05","-9.602036e-05","-3.158382e-05","0.0001539796","-3.158382e-05","8.175797e-06","-1.970085e-05","-7.263898e-06","-8.716678e-05","-5.999784e-06","-2.399914e-05","0.00025","-0.011963870000000057","-7.925069e-05","-3.033794e-06","7.57539","-8.716678e-05","0.0001002505","7.223167","-2.399914e-05","0.0001518036"
1.301e-10,"-8.707625e-05","-9.806525e-06","2.774375e-07","5.13279e-05","-9.719578e-05","-1.652534e-05","0.0001528042","-1.652534e-05","6.680494e-06","-1.980704e-05","-5.22202e-06","-6.266424e-05","-7.403392e-06","-2.961357e-05","0.00025","-0.035158650000000055","-7.573991e-05","2.774375e-07","7.553074","-6.266424e-05","0.0001026952","7.215138","-2.961357e-05","0.0001535271"
1.302e-10,"-5.364248e-05","-1.449687e-05","3.545117e-06","4.868854e-05","-9.761344e-05","-7.756657e-07","0.0001523866","-7.756657e-07","5.224611e-06","-1.867025e-05","-2.893204e-06","-3.471845e-05","-8.29178e-06","-3.316712e-05","0.00025","-0.056586460000000054","-6.761257e-05","3.545117e-06","7.538603","-3.471845e-05","0.0001040518","7.205743","-3.316712e-05","0.0001554537"
1.303e-10,"-1.900475e-05","-1.807291e-05","6.492068e-06","4.179881e-05","-9.726882e-05","1.451521e-05","0.0001527312","1.451521e-05","3.897585e-06","-1.641376e-05","-4.546877e-07","-5.456253e-06","-8.621666e-06","-3.448666e-05","0.00025","-0.07494071000000005","-5.534731e-05","6.492068e-06","7.532674","-5.456253e-06","0.0001042156","7.195625","-3.448666e-05","0.0001574553"
1.304e-10,"1.445655e-05","-2.032194e-05","8.864655e-06","3.128107e-05","-9.621343e-05","2.821552e-05","0.0001537866","2.821552e-05","2.777034e-06","-1.322508e-05","1.907003e-06","2.288403e-05","-8.386754e-06","-3.354702e-05","0.00025","-0.08910251000000005","-3.970855e-05","8.864655e-06","7.535333","2.288403e-05","0.0001031711","7.185457","-3.354702e-05","0.0001593963"
1.305e-10,"4.463667e-05","-2.113018e-05","1.046335e-05","1.817625e-05","-9.455118e-05","3.931369e-05","0.0001554488","3.931369e-05","1.924326e-06","-9.344222e-06","4.012748e-06","4.815298e-05","-7.6186e-06","-3.04744e-05","0.00025","-0.09821735000000005","-2.169256e-05","1.046335e-05","7.545974","4.815298e-05","0.0001010018","7.175894","-3.04744e-05","0.0001611431"
1.306e-10,"6.976064e-05","-2.049031e-05","1.116198e-05","3.729036e-06","-9.243e-05","4.701266e-05","0.00015757","4.701266e-05","1.381169e-06","-5.048957e-06","5.707171e-06","6.848606e-05","-6.384817e-06","-2.553927e-05","0.00025","-0.10175280000000006","-2.454452e-06","1.116198e-05","7.563394","6.848606e-05","9.788482e-05","7.167533","-2.553927e-05","0.0001625736"
1.307e-10,"8.844863e-05","-1.850061e-05","1.091525e-05","-1.079131e-05","-9.002957e-05","5.080124e-05","0.0001599704","5.080124e-05","1.167435e-06","-6.372922e-07","6.872048e-06","8.246457e-05","-4.784475e-06","-1.91379e-05","0.00025","-0.09953315000000006","1.677537e-05","1.091525e-05","7.585905","8.246457e-05","9.407277e-05","7.16087","-1.91379e-05","0.0001635875"
1.308e-10,"9.981045e-05","-1.53555e-05","9.757889e-06","-2.419005e-05","-8.754633e-05","5.049292e-05","0.0001624537","5.049292e-05","1.280393e-06","3.591948e-06","7.43519e-06","8.922228e-05","-2.940889e-06","-1.176355e-05","0.00025","-0.09174827000000006","3.477822e-05","9.757889e-06","7.611482","8.922228e-05","8.986903e-05","7.156265","-1.176355e-05","0.0001641142"
1.309e-10,"0.0001035411","-1.132853e-05","7.799504e-06","-3.538349e-05","-8.517755e-05","4.623109e-05","0.0001648225","4.623109e-05","1.695442e-06","7.359225e-06","7.374406e-06","8.849287e-05","-9.923271e-07","-3.969308e-06","0.00025","-0.07893742000000005","5.043168e-05","7.799504e-06","7.637934","8.849287e-05","8.560264e-05","7.153927","-3.969308e-06","0.0001641193"
1.31e-10,"9.99633e-05","-6.749339e-06","5.216572e-06","-4.342806e-05","-8.310578e-05","3.846512e-05","0.0001668942","3.846512e-05","2.368328e-06","1.042346e-05","6.71703e-06","8.060436e-05","9.185299e-07","3.67412e-06","0.00025","-0.061948430000000054","6.278701e-05","5.216572e-06","7.663079","8.060436e-05","8.160532e-05","7.153891","3.67412e-06","0.0001636074"
1.311e-10,"8.997567e-05","-1.976813e-06","2.240487e-06","-4.758993e-05","-8.148504e-05","2.790448e-05","0.000168515","2.790448e-05","3.238705e-06","1.25986e-05","5.535896e-06","6.643076e-05","2.655447e-06","1.062179e-05","0.00025","-0.041875720000000054","7.113483e-05","2.240487e-06","7.684918","6.643076e-05","7.818963e-05","7.156031","1.062179e-05","0.0001626208"
1.312e-10,"7.490559e-05","2.629177e-06","-8.607823e-07","-4.745793e-05","-8.042955e-05","1.545736e-05","0.0001695704","1.545736e-05","4.234786e-06","1.376612e-05","3.942501e-06","4.731002e-05","4.098825e-06","1.63953e-05","0.00025","-0.019981310000000054","7.50535e-05","-8.607823e-07","7.701781","4.731002e-05","7.562627e-05","7.160066","1.63953e-05","0.0001612368"
1.313e-10,"5.631272e-05","6.735219e-06","-3.808131e-06","-4.305583e-05","-8.000579e-05","2.158104e-06","0.0001699942","2.158104e-06","5.278726e-06","1.388231e-05","2.077811e-06","2.493373e-05","5.154381e-06","2.061752e-05","0.00025","0.0023950169999999438","7.443482e-05","-3.808131e-06","7.712453","2.493373e-05","7.411984e-05","7.165587","2.061752e-05","0.0001595611"
1.314e-10,"3.580345e-05","1.005882e-05","-6.341356e-06","-3.489243e-05","-8.02283e-05","-1.091301e-05","0.0001697717","-1.091301e-05","6.292335e-06","1.297976e-05","1.010458e-07","1.21255e-06","5.759644e-06","2.303858e-05","0.00025","0.023928959999999944","6.948334e-05","-6.341356e-06","7.716256","1.21255e-06","7.378589e-05","7.172094","2.303858e-05","0.0001577197"
1.315e-10,"1.490064e-05","1.238819e-05","-8.248468e-06","-2.391084e-05","-8.105961e-05","-2.271424e-05","0.0001689404","-2.271424e-05","7.202673e-06","1.116314e-05","-1.823096e-06","-2.187715e-05","5.887832e-06","2.355133e-05","0.00025","0.043400579999999946","6.068863e-05","-8.248468e-06","7.713092","-2.187715e-05","7.463424e-05","7.179034","2.355133e-05","0.0001558499"
1.316e-10,"-5.022644e-06","1.359597e-05","-9.38823e-06","-1.134132e-05","-8.241423e-05","-3.232554e-05","0.0001675858","-3.232554e-05","7.947126e-06","8.599632e-06","-3.537957e-06","-4.245549e-05","5.548901e-06","2.21956e-05","0.00025","0.05977124999999994","4.877416e-05","-9.38823e-06","7.703437","-4.245549e-05","7.656396e-05","7.185844","2.21956e-05","0.0001540897"
1.317e-10,"-2.276661e-05","1.364615e-05","-9.70148e-06","1.500094e-06","-8.416656e-05","-3.902368e-05","0.0001658334","-3.902368e-05","8.477584e-06","5.504988e-06","-4.908018e-06","-5.889621e-05","4.787786e-06","1.915114e-05","0.00025","0.07224299999999995","3.462951e-05","-9.70148e-06","7.688288","-5.889621e-05","7.93731e-05","7.191993","1.915114e-05","0.0001525681"
1.318e-10,"-3.731811e-05","1.259375e-05","-9.209915e-06","1.340959e-05","-8.616205e-05","-4.23413e-05","0.000163838","-4.23413e-05","8.763454e-06","2.126482e-06","-5.830198e-06","-6.996237e-05","3.680057e-06","1.472023e-05","0.00025","0.08029659999999994","1.923467e-05","-9.209915e-06","7.669066","-6.996237e-05","8.278233e-05","7.197024","1.472023e-05","0.0001513944"
1.319e-10,"-4.787977e-05","1.057745e-05","-8.004256e-06","2.344058e-05","-8.823066e-05","-4.210342e-05","0.0001617693","-4.210342e-05","8.79331e-06","-1.275944e-06","-6.242112e-06","-7.490534e-05","2.325376e-06","9.301504e-06","0.00025","0.08370733999999995","3.584981e-06","-8.004256e-06","7.647486","-7.490534e-05","8.646851e-05","7.200586","9.301504e-06","0.0001506507"
1.32e-10,"-5.392265e-05","7.805996e-06","-6.225922e-06","3.097008e-05","-9.020141e-05","-3.843659e-05","0.0001597986","-3.843659e-05","8.575115e-06","-4.448876e-06","-6.126338e-06","-7.351606e-05","8.392801e-07","3.35712e-06","0.00025","0.08253968999999994","-1.137667e-05","-6.225922e-06","7.6254","-7.351606e-05","9.010183e-05","7.202453","3.35712e-06","0.0001503842"
1.321e-10,"-5.525095e-05","4.539373e-06","-4.046963e-06","3.568908e-05","-9.191666e-05","-3.174985e-05","0.0001580833","-3.174985e-05","8.135018e-06","-7.163628e-06","-5.510329e-06","-6.612395e-05","-6.560639e-07","-2.624255e-06","0.00025","0.07712350999999995","-2.481607e-05","-4.046963e-06","7.604643","-6.612395e-05","9.338003e-05","7.202544","-2.624255e-06","0.0001506044"
1.322e-10,"-5.205395e-05","1.066428e-06","-1.652094e-06","3.754236e-05","-9.324474e-05","-2.268995e-05","0.0001567553","-2.268995e-05","7.514872e-06","-9.232208e-06","-4.462139e-06","-5.354567e-05","-2.041445e-06","-8.165781e-06","0.00025","0.06801537999999994","-3.605064e-05","-1.652094e-06","7.586878","-5.354567e-05","9.605479e-05","7.20092","-8.165781e-06","0.0001512818"
