time,"P(JM1 phase) | SINGLE [continuous rad]","V(JM1 voltage) | SINGLE [V]","I(JM1 current) | SINGLE [A]","P(JM2 phase) | SINGLE [continuous rad]","V(JM2 voltage) | SINGLE [V]","I(JM2 current) | SINGLE [A]","I(LM1 current) | SINGLE [A]","V(LM1 voltage) | SINGLE [V]","I(LM2 current) | SINGLE [A]","V(LM2 voltage) | SINGLE [V]","I(LPM current) | SINGLE [A]","V(LPM voltage) | SINGLE [V]","I(RJM1 current) | SINGLE [A]","V(RJM1 voltage) | SINGLE [V]"
8.11e-11,"-5.344328","-0.0002637509","7.471589e-05","-0.19191570000000005","-0.0001796186","-4.174703e-05","4.174703e-05","0.0003045496","-4.174703e-05","0.0006280828","-1.738563e-05","2.227242e-05","-3.296887e-05","-0.0002637509"
8.12e-11,"-5.426806","-0.0002825096","7.613349e-05","-0.24729380000000006","-0.0001885666","-4.081979e-05","4.081979e-05","-0.0001100174","-4.081979e-05","0.0002156342","-1.766157e-05","-1.244246e-06","-3.531371e-05","-0.0002825096"
8.13e-11,"-5.513536","-0.0002924339","7.660399e-05","-0.30405390000000004","-0.0001890749","-4.004975e-05","4.004975e-05","-8.642917e-05","-4.004975e-05","0.0001694012","-1.818398e-05","-3.228257e-06","-3.655423e-05","-0.0002924339"
8.14e-11,"-5.601891","-0.0002934541","7.617294e-05","-0.35972660000000006","-0.0001814326","-3.949118e-05","3.949118e-05","-5.660573e-05","-3.949118e-05","0.0001109472","-1.917961e-05","-6.161189e-06","-3.668176e-05","-0.0002934541"
8.15e-11,"-5.68925","-0.0002858644","7.491891e-05","-0.41198280000000004","-0.0001663567","-3.918586e-05","3.918586e-05","-2.233612e-05","-3.918586e-05","4.377879e-05","-2.07372e-05","-9.192863e-06","-3.573305e-05","-0.0002858644"
8.16e-11,"-5.773118","-0.0002702714","7.294236e-05","-0.4587512000000001","-0.0001448869","-3.915843e-05","3.915843e-05","1.394001e-05","-3.915843e-05","-2.732241e-05","-2.281262e-05","-1.167167e-05","-3.378393e-05","-0.0002702714"
8.17e-11,"-5.851225","-0.0002475758","7.036037e-05","-0.4983020000000001","-0.0001182877","-3.94134e-05","3.94134e-05","4.952112e-05","-3.94134e-05","-9.70614e-05","-2.526647e-05","-1.321534e-05","-3.094697e-05","-0.0002475758"
8.18e-11,"-5.921611","-0.0002189401","6.730201e-05","-0.5293028","-8.79559e-05","-3.99345e-05","3.99345e-05","8.177011e-05","-3.99345e-05","-0.0001602694","-2.791097e-05","-1.369913e-05","-2.736751e-05","-0.0002189401"
8.19e-11,"-5.982697","-0.0001857326","6.390268e-05","-0.5508462","-5.533821e-05","-4.068611e-05","4.068611e-05","0.0001083577","-4.068611e-05","-0.0002123811","-3.055153e-05","-1.319296e-05","-2.321657e-05","-0.0001857326"
8.2e-11,"-6.033333","-0.0001494523","6.029782e-05","-0.5624562","-2.186337e-05","-4.161628e-05","4.161628e-05","0.000127432","-4.161628e-05","-0.0002497666","-3.301604e-05","-1.18824e-05","-1.868154e-05","-0.0001494523"
8.21e-11,"-6.072829","-0.0001116471","5.661679e-05","-0.5640756","1.111019e-05","-4.26609e-05","4.26609e-05","0.0001377313","-4.26609e-05","-0.0002699533","-3.517099e-05","-1.000088e-05","-1.395589e-05","-0.0001116471"
8.22e-11,"-6.10095","-7.383413e-05","5.297787e-05","-0.55604","4.233309e-05","-4.374861e-05","4.374861e-05","0.0001386551","-4.374861e-05","-0.0002717639","-3.692746e-05","-7.786117e-06","-9.229266e-06","-7.383413e-05"
8.23e-11,"-6.117906","-3.742956e-05","4.948479e-05","-0.5390411","7.069367e-05","-4.480609e-05","4.480609e-05","0.0001302978","-4.480609e-05","-0.0002553837","-3.824103e-05","-5.460583e-06","-4.678695e-06","-3.742956e-05"
8.24e-11,"-6.124306","-3.691387e-06","4.622504e-05","-0.5140821","9.524053e-05","-4.576362e-05","4.576362e-05","0.0001134423","-4.576362e-05","-0.0002223469","-3.910904e-05","-3.22615e-06","-4.614234e-07","-3.691387e-06"
8.25e-11,"-6.121106","2.63248e-05","4.326954e-05","-0.4824261","0.0001152015","-4.656014e-05","4.656014e-05","8.950373e-05","-4.656014e-05","-0.0001754273","-3.956656e-05","-1.26138e-06","3.2906e-06","2.63248e-05"
8.26e-11,"-6.109547","5.179727e-05","4.067322e-05","-0.4455401","0.0001300004","-4.714788e-05","4.714788e-05","6.041806e-05","-4.714788e-05","-0.0001184194","-3.968091e-05","2.861619e-07","6.474659e-06","5.179727e-05"
8.27e-11,"-6.091077","7.215762e-05","3.847597e-05","-0.4050328","0.0001392706","-4.749567e-05","4.749567e-05","2.847671e-05","-4.749567e-05","-5.581436e-05","-3.954395e-05","1.313088e-06","9.019703e-06","7.215762e-05"
8.28e-11,"-6.067277","8.709857e-05","3.67036e-05","-0.3625906","0.0001428637","-4.759092e-05","4.759092e-05","-3.877679e-06","-4.759092e-05","7.600251e-06","-3.92618e-05","1.773705e-06","1.088732e-05","8.709857e-05"
8.29e-11,"-6.039782","9.656972e-05","3.536868e-05","-0.3199112","0.000140851","-4.74399e-05","4.74399e-05","-3.427003e-05","-4.74399e-05","6.716926e-05","-3.894279e-05","1.687205e-06","1.207122e-05","9.656972e-05"
8.3e-11,"-6.010206","0.0001007615","3.447119e-05","-0.2786386","0.0001335156","-4.706638e-05","4.706638e-05","-6.059614e-05","-4.706638e-05","0.0001187684","-3.868521e-05","1.134303e-06","1.259518e-05","0.0001007615"
8.31e-11,"-5.980074","0.0001000776","3.399919e-05","-0.2403024","0.0001213349","-4.650889e-05","4.650889e-05","-8.118342e-05","-4.650889e-05","0.0001591195","-3.85669e-05","2.433791e-07","1.25097e-05","0.0001000776"
8.32e-11,"-5.950766","9.509891e-05","3.392961e-05","-0.2062633","0.0001049535","-4.581697e-05","4.581697e-05","-9.489145e-05","-4.581697e-05","0.0001859872","-3.863816e-05","-8.302294e-07","1.188736e-05","9.509891e-05"
8.33e-11,"-5.923467","8.653971e-05","3.422941e-05","-0.1776684","8.51489e-05","-4.504687e-05","4.504687e-05","-0.000101149","-4.504687e-05","0.000198252","-3.89188e-05","-1.926628e-06","1.081746e-05","8.653971e-05"
8.34e-11,"-5.899133","7.520176e-05","3.485695e-05","-0.1554169","6.279276e-05","-4.425717e-05","4.425717e-05","-9.993758e-05","-4.425717e-05","0.0001958777","-3.939914e-05","-2.900935e-06","9.40022e-06","7.520176e-05"
8.35e-11,"-5.878478","6.192798e-05","3.576366e-05","-0.1401379","3.881082e-05","-4.350466e-05","4.350466e-05","-9.173981e-05","-4.350466e-05","0.00017981","-4.004423e-05","-3.637345e-06","7.740998e-06","6.192798e-05"
8.36e-11,"-5.861958","4.755938e-05","3.689572e-05","-0.1321798","1.414372e-05","-4.284065e-05","4.284065e-05","-7.747072e-05","-4.284065e-05","0.0001518426","-4.08002e-05","-4.057026e-06","5.944923e-06","4.755938e-05"
8.37e-11,"-5.849788","3.289669e-05","3.819573e-05","-0.1316113","-1.028893e-05","-4.230781e-05","4.230781e-05","-5.840498e-05","-4.230781e-05","0.0001144738","-4.16016e-05","-4.120572e-06","4.112087e-06","3.289669e-05"
8.38e-11,"-5.84195","1.866792e-05","3.960416e-05","-0.1382322","-3.362016e-05","-4.193766e-05","4.193766e-05","-3.610299e-05","-4.193766e-05","7.076186e-05","-4.237891e-05","-3.826339e-06","2.33349e-06","1.866792e-05"
8.39e-11,"-5.838222","5.502072e-06","4.106074e-05","-0.1515931","-5.506209e-05","-4.17485e-05","4.17485e-05","-1.233109e-05","-4.17485e-05","2.416894e-05","-4.306547e-05","-3.205963e-06","6.87759e-07","5.502072e-06"
8.4e-11,"-5.838214","-6.091028e-06","4.250568e-05","-0.171022","-7.392729e-05","-4.17443e-05","4.17443e-05","1.103424e-05","-4.17443e-05","-2.162711e-05","-4.360341e-05","-2.318109e-06","-7.613785e-07","-6.091028e-06"
8.41e-11,"-5.841398","-1.573477e-05","4.388109e-05","-0.1956576","-8.96446e-05","-4.191425e-05","4.191425e-05","3.21274e-05","-4.191425e-05","-6.29697e-05","-4.394822e-05","-1.241254e-06","-1.966846e-06","-1.573477e-05"
8.42e-11,"-5.847158","-2.319353e-05","4.513271e-05","-0.2244849","-0.0001017699","-4.223352e-05","4.223352e-05","4.924165e-05","-4.223352e-05","-9.651363e-05","-4.407198e-05","-6.618254e-08","-2.899192e-06","-2.319353e-05"
8.43e-11,"-5.854826","-2.837384e-05","4.621196e-05","-0.2563748","-0.0001099915","-4.266523e-05","4.266523e-05","6.099252e-05","-4.266523e-05","-0.0001195453","-4.396506e-05","1.111308e-06","-3.54673e-06","-2.837384e-05"
8.44e-11,"-5.863726","-3.131836e-05","4.707844e-05","-0.2901243","-0.0001141315","-4.316365e-05","4.316365e-05","6.647054e-05","-4.316365e-05","-0.0001302823","-4.363647e-05","2.197167e-06","-3.914795e-06","-3.131836e-05"
8.45e-11,"-5.873214","-3.219266e-05","4.77024e-05","-0.3244958","-0.0001141421","-4.367832e-05","4.367832e-05","6.534983e-05","-4.367832e-05","-0.0001280857","-4.31129e-05","3.10526e-06","-4.024083e-06","-3.219266e-05"
8.46e-11,"-5.88271","-3.126518e-05","4.806696e-05","-0.3582558","-0.0001101","-4.415881e-05","4.415881e-05","5.792514e-05","-4.415881e-05","-0.0001135333","-4.243665e-05","3.762993e-06","-3.908147e-06","-3.126518e-05"
8.47e-11,"-5.891725","-2.888141e-05","4.816952e-05","-0.3902111","-0.0001021971","-4.455934e-05","4.455934e-05","4.506831e-05","-4.455934e-05","-8.833389e-05","-4.166238e-05","4.116355e-06","-3.610176e-06","-2.888141e-05"
8.48e-11,"-5.899883","-2.54343e-05","4.80221e-05","-0.4192421","-9.073081e-05","-4.484281e-05","4.484281e-05","2.811767e-05","-4.484281e-05","-5.511063e-05","-4.085308e-05","4.134088e-06","-3.179287e-06","-2.54343e-05"
8.49e-11,"-5.906923","-2.133313e-05","4.765049e-05","-0.4443334","-7.609417e-05","-4.498385e-05","4.498385e-05","8.728022e-06","-4.498385e-05","-1.710692e-05","-4.007525e-05","3.810456e-06","-2.666641e-06","-2.133313e-05"
8.5e-11,"-5.912709","-1.697331e-05","4.709232e-05","-0.4646013","-5.87657e-05","-4.497065e-05","4.497065e-05","-1.128957e-05","-4.497065e-05","2.212756e-05","-3.939384e-05","3.166045e-06","-2.121664e-06","-1.697331e-05"
8.51e-11,"-5.917211","-1.270937e-05","4.639429e-05","-0.4793184","-3.930071e-05","-4.480562e-05","4.480562e-05","-3.011939e-05","-4.480562e-05","5.9034e-05","-3.88672e-05","2.246231e-06","-1.588671e-06","-1.270937e-05"
8.52e-11,"-5.920502","-8.833004e-06","4.560898e-05","-0.4879358","-1.83232e-05","-4.450485e-05","4.450485e-05","-4.607785e-05","-4.450485e-05","9.031259e-05","-3.854267e-05","1.117418e-06","-1.104125e-06","-8.833004e-06"
8.53e-11,"-5.922724","-5.557477e-06","4.479135e-05","-0.4901028","3.48222e-06","-4.409667e-05","4.409667e-05","-5.773801e-05","-4.409667e-05","0.0001131665","-3.845295e-05","-1.38475e-07","-6.946846e-07","-5.557477e-06"
8.54e-11,"-5.924075","-3.009255e-06","4.399519e-05","-0.4856841","2.537974e-05","-4.361903e-05","4.361903e-05","-6.404388e-05","-4.361903e-05","0.000125526","-3.861378e-05","-1.430485e-06","-3.761569e-07","-3.009255e-06"
8.55e-11,"-5.924773","-1.227116e-06","4.32697e-05","-0.4747724","4.659501e-05","-4.311631e-05","4.311631e-05","-6.440917e-05","-4.311631e-05","0.000126242","-3.902276e-05","-2.665313e-06","-1.533895e-07","-1.227116e-06"
8.56e-11,"-5.92504","-1.685435e-07","4.265628e-05","-0.4576982","6.633295e-05","-4.263521e-05","4.263521e-05","-5.87852e-05","-4.263521e-05","0.000115219","-3.965959e-05","-3.753745e-06","-2.106794e-08","-1.685435e-07"
8.57e-11,"-5.925073","2.77406e-07","4.218589e-05","-0.4350311","8.38022e-05","-4.222056e-05","4.222056e-05","-4.76783e-05","-4.222056e-05","9.344946e-05","-4.048742e-05","-4.616627e-06","3.467575e-08","2.77406e-07"
8.58e-11,"-5.925029","2.720982e-07","4.187712e-05","-0.4075736","9.824678e-05","-4.191113e-05","4.191113e-05","-3.21028e-05","-4.191113e-05","6.292148e-05","-4.145541e-05","-5.19038e-06","3.401228e-08","2.720982e-07"
8.59e-11,"-5.925013","6.035125e-09","4.173539e-05","-0.3763444","0.0001089838","-4.173615e-05","4.173615e-05","-1.347018e-05","-4.173615e-05","2.640154e-05","-4.250234e-05","-5.431999e-06","7.543906e-10","6.035125e-09"
8.6e-11,"-5.925073","-3.235621e-07","4.175329e-05","-0.3425491","0.000115445","-4.171285e-05","4.171285e-05","6.568256e-06","-4.171285e-05","-1.287378e-05","-4.356107e-05","-5.323178e-06","-4.044526e-08","-3.235621e-07"
8.61e-11,"-5.925202","-5.340932e-07","4.191209e-05","-0.3075393","0.0001172178","-4.184533e-05","4.184533e-05","2.629687e-05","-4.184533e-05","-5.154187e-05","-4.45637e-05","-4.872849e-06","-6.676164e-08","-5.340932e-07"
8.62e-11,"-5.925341","-4.758732e-07","4.218418e-05","-0.2727599","0.000114082","-4.21247e-05","4.21247e-05","4.410029e-05","-4.21247e-05","-8.643656e-05","-4.544688e-05","-4.117327e-06","-5.948416e-08","-4.758732e-07"
8.63e-11,"-5.925396","-4.588249e-08","4.253606e-05","-0.239687","0.0001060367","-4.253033e-05","4.253033e-05","5.859539e-05","-4.253033e-05","-0.000114847","-4.615694e-05","-3.117443e-06","-5.735311e-09","-4.588249e-08"
8.64e-11,"-5.925252","8.039247e-07","4.293156e-05","-0.2097599","9.331507e-05","-4.303205e-05","4.303205e-05","6.872094e-05","-4.303205e-05","-0.000134693","-4.665398e-05","-1.952682e-06","1.004906e-07","8.039247e-07"
8.65e-11,"-5.924786","2.064022e-06","4.333481e-05","-0.1843113","7.638363e-05","-4.359281e-05","4.359281e-05","7.378565e-05","-4.359281e-05","-0.0001446199","-4.691474e-05","-7.13078e-07","2.580027e-07","2.064022e-06"
8.66e-11,"-5.923887","3.670143e-06","4.371287e-05","-0.1644993","5.592719e-05","-4.417164e-05","4.417164e-05","7.348258e-05","-4.417164e-05","-0.0001440259","-4.693368e-05","5.097947e-07","4.587679e-07","3.670143e-06"
8.67e-11,"-5.922471","5.510853e-06","4.403775e-05","-0.1512471","3.281944e-05","-4.472661e-05","4.472661e-05","6.788033e-05","-4.472661e-05","-0.0001330454","-4.672251e-05","1.631208e-06","6.888566e-07","5.510853e-06"
8.68e-11,"-5.920492","7.438868e-06","4.428787e-05","-0.1451926","8.081913e-06","-4.521773e-05","4.521773e-05","5.739936e-05","-4.521773e-05","-0.0001125027","-4.630813e-05","2.579863e-06","9.298585e-07","7.438868e-06"
8.69e-11,"-5.917952","9.28502e-06","4.444896e-05","-0.1466517","-1.716605e-05","-4.560959e-05","4.560959e-05","4.277779e-05","-4.560959e-05","-8.384446e-05","-4.572972e-05","3.302182e-06","1.160627e-06","9.28502e-06"
8.7e-11,"-5.914902","1.087367e-05","4.451447e-05","-0.1555981","-4.176362e-05","-4.587368e-05","4.587368e-05","2.502586e-05","-4.587368e-05","-4.905069e-05","-4.503497e-05","3.764544e-06","1.359209e-06","1.087367e-05"
8.71e-11,"-5.911447","1.203839e-05","4.448553e-05","-0.1716597","-6.456814e-05","-4.599032e-05","4.599032e-05","5.365922e-06","-4.599032e-05","-1.051721e-05","-4.427618e-05","3.95404e-06","1.504798e-06","1.203839e-05"
8.72e-11,"-5.907736","1.263674e-05","4.437044e-05","-0.1941337","-8.451497e-05","-4.595003e-05","4.595003e-05","-1.484509e-05","-4.595003e-05","2.909638e-05","-4.350615e-05","3.878281e-06","1.579593e-06","1.263674e-05"
8.73e-11,"-5.903954","1.256313e-05","4.418376e-05","-0.2220185","-0.0001006742","-4.575415e-05","4.575415e-05","-3.420927e-05","-4.575415e-05","6.705018e-05","-4.277424e-05","3.564236e-06","1.570391e-06","1.256313e-05"
8.74e-11,"-5.900311","1.175865e-05","4.394494e-05","-0.254062","-0.0001123004","-4.541478e-05","4.541478e-05","-5.139077e-05","-4.541478e-05","0.0001007259","-4.212285e-05","3.055639e-06","1.469831e-06","1.175865e-05"
8.75e-11,"-5.897027","1.021731e-05","4.367666e-05","-0.2888229","-0.0001188714","-4.495383e-05","4.495383e-05","-6.521683e-05","-4.495383e-05","0.000127825","-4.158461e-05","2.408335e-06","1.277163e-06","1.021731e-05"
8.76e-11,"-5.894314","7.988092e-06","4.340292e-05","-0.3247411","-0.0001201136","-4.440143e-05","4.440143e-05","-7.476435e-05","-4.440143e-05","0.0001465381","-4.118073e-05","1.683486e-06","9.985115e-07","7.988092e-06"
8.77e-11,"-5.892362","5.17275e-06","4.314713e-05","-0.3602141","-0.0001160114","-4.379372e-05","4.379372e-05","-7.942179e-05","-4.379372e-05","0.0001556667","-4.092084e-05","9.395063e-07","6.465938e-07","5.17275e-06"
8.78e-11,"-5.891323","1.919526e-06","4.293029e-05","-0.393673","-0.0001068006","-4.317023e-05","4.317023e-05","-7.892167e-05","-4.317023e-05","0.0001546865","-4.080427e-05","2.245151e-07","2.399407e-07","1.919526e-06"
8.79e-11,"-5.891298","-1.58659e-06","4.276956e-05","-0.4236544","-9.294859e-05","-4.257124e-05","4.257124e-05","-7.334422e-05","-4.257124e-05","0.0001437547","-4.082256e-05","-4.285616e-07","-1.983238e-07","-1.58659e-06"
8.8e-11,"-5.89233","-5.136318e-06","4.267709e-05","-0.4488658","-7.512262e-05","-4.203505e-05","4.203505e-05","-6.309741e-05","-4.203505e-05","0.0001236709","-4.096234e-05","-1.00267e-06","-6.420398e-07","-5.136318e-06"
8.81e-11,"-5.894398","-8.510303e-06","4.265942e-05","-0.4682391","-5.415228e-05","-4.159563e-05","4.159563e-05","-4.887943e-05","-4.159563e-05","9.580368e-05","-4.120799e-05","-1.492849e-06","-1.063788e-06","-8.510303e-06"
8.82e-11,"-5.897415","-1.149408e-05","4.271723e-05","-0.4809741","-3.098779e-05","-4.128047e-05","4.128047e-05","-3.162949e-05","-4.128047e-05","6.199381e-05","-4.154311e-05","-1.899306e-06","-1.43676e-06","-1.149408e-05"
8.83e-11,"-5.901235","-1.389278e-05","4.28455e-05","-0.4865677","-6.657913e-06","-4.110891e-05","4.110891e-05","-1.247014e-05","-4.110891e-05","2.444148e-05","-4.19508e-05","-2.219856e-06","-1.736597e-06","-1.389278e-05"
8.84e-11,"-5.905658","-1.554465e-05","4.303404e-05","-0.4848323","1.777165e-05","-4.109096e-05","4.109096e-05","7.357734e-06","-4.109096e-05","-1.442116e-05","-4.241263e-05","-2.444569e-06","-1.943082e-06","-1.554465e-05"
8.85e-11,"-5.91044","-1.633256e-05","4.326824e-05","-0.4759001","4.123892e-05","-4.122667e-05","4.122667e-05","2.656735e-05","-4.122667e-05","-5.2072e-05","-4.290723e-05","-2.554865e-06","-2.04157e-06","-1.633256e-05"
8.86e-11,"-5.915314","-1.619258e-05","4.353014e-05","-0.4602164","6.272587e-05","-4.150607e-05","4.150607e-05","4.390547e-05","-4.150607e-05","-8.605472e-05","-4.340913e-05","-2.527784e-06","-2.024073e-06","-1.619258e-05"
8.87e-11,"-5.920002","-1.511929e-05","4.379971e-05","-0.4385199","8.129868e-05","-4.19098e-05","4.19098e-05","5.823658e-05","-4.19098e-05","-0.0001141437","-4.388901e-05","-2.344366e-06","-1.889911e-06","-1.511929e-05"
8.88e-11,"-5.924232","-1.316706e-05","4.405626e-05","-0.4118112","9.614756e-05","-4.241038e-05","4.241038e-05","6.862605e-05","-4.241038e-05","-0.000134507","-4.431556e-05","-1.999393e-06","-1.645882e-06","-1.316706e-05"
8.89e-11,"-5.927758","-1.044732e-05","4.428003e-05","-0.3813094","0.000106625","-4.297412e-05","4.297412e-05","7.441425e-05","-4.297412e-05","-0.0001458519","-4.465895e-05","-1.50903e-06","-1.305915e-06","-1.044732e-05"
8.9e-11,"-5.930376","-7.12176e-06","4.44537e-05","-0.3483977","0.0001122799","-4.356348e-05","4.356348e-05","7.5272e-05","-4.356348e-05","-0.0001475331","-4.489518e-05","-9.133105e-07","-8.9022e-07","-7.12176e-06"
8.91e-11,"-5.931936","-3.391822e-06","4.45638e-05","-0.3145604","0.0001128839","-4.413982e-05","4.413982e-05","7.122894e-05","-4.413982e-05","-0.0001396087","-4.501021e-05","-2.721255e-07","-4.239777e-07","-3.391822e-06"
8.92e-11,"-5.932351","5.147149e-07","4.460184e-05","-0.2813131","0.0001084477","-4.466618e-05","4.466618e-05","6.26702e-05","-4.466618e-05","-0.0001228336","-4.500263e-05","3.444303e-07","6.433936e-08","5.147149e-07"
8.93e-11,"-5.931607","4.359168e-06","4.4565e-05","-0.2501311","9.922334e-05","-4.51099e-05","4.51099e-05","5.030126e-05","-4.51099e-05","-9.859048e-05","-4.48843e-05","8.685621e-07","5.44896e-07","4.359168e-06"
8.94e-11,"-5.929757","7.908185e-06","4.445641e-05","-0.2223785","8.569234e-05","-4.544493e-05","4.544493e-05","3.508564e-05","-4.544493e-05","-6.876786e-05","-4.467864e-05","1.246583e-06","9.885232e-07","7.908185e-06"
8.95e-11,"-5.926922","1.094954e-05","4.428479e-05","-0.1992436","6.853976e-05","-4.565348e-05","4.565348e-05","1.816325e-05","-4.565348e-05","-3.559997e-05","-4.441715e-05","1.447047e-06","1.368692e-06","1.094954e-05"
8.96e-11,"-5.923282","1.330624e-05","4.406376e-05","-0.1816839","4.861599e-05","-4.572704e-05","4.572704e-05","7.58131e-07","-4.572704e-05","-1.485937e-06","-4.413481e-05","1.463779e-06","1.66328e-06","1.330624e-05"
8.97e-11,"-5.91906","1.484798e-05","4.381068e-05","-0.1703836","2.688959e-05","-4.566667e-05","4.566667e-05","-1.591596e-05","-4.566667e-05","3.119527e-05","-4.386549e-05","1.314101e-06","1.855998e-06","1.484798e-05"
8.98e-11,"-5.914514","1.549905e-05","4.35452e-05","-0.1657267","4.394643e-06","-4.548258e-05","4.548258e-05","-3.074516e-05","-4.548258e-05","6.026051e-05","-4.363788e-05","1.03376e-06","1.937382e-06","1.549905e-05"
8.99e-11,"-5.909911","1.524221e-05","4.32877e-05","-0.1677849","-1.782389e-05","-4.519298e-05","4.519298e-05","-4.279456e-05","-4.519298e-05","8.387734e-05","-4.347262e-05","6.704012e-07","1.905276e-06","1.524221e-05"
9e-11,"-5.905516","1.411839e-05","4.305766e-05","-0.1763232","-3.876332e-05","-4.482246e-05","4.482246e-05","-5.13718e-05","-4.482246e-05","0.0001006887","-4.33806e-05","2.770159e-07","1.764799e-06","1.411839e-05"
9.01e-11,"-5.899614","2.190422e-05","5.514385e-05","-0.1899267","-5.310443e-05","-3.788187e-05","5.788187e-05","0.002471798","-3.788187e-05","0.002505277","-3.832404e-05","3.769418e-05","2.738028e-06","2.190422e-05"
9.02e-11,"-5.889508","4.017871e-05","6.595209e-05","-0.2064104","-5.898849e-05","-3.097443e-05","7.097443e-05","0.00163864","-3.097443e-05","0.001688265","-3.303191e-05","2.704955e-05","5.022339e-06","4.017871e-05"
9.03e-11,"-5.872376","6.794558e-05","7.564807e-05","-0.2232219","-5.586696e-05","-2.414127e-05","8.414127e-05","0.001650499","-2.414127e-05","0.001665022","-2.761366e-05","2.740656e-05","8.493197e-06","6.794558e-05"
9.04e-11,"-5.845729","0.0001033541","8.450053e-05","-0.2377198","-4.390666e-05","-1.74198e-05","9.74198e-05","0.001666796","-1.74198e-05","0.00163308","-2.217697e-05","2.722953e-05","1.291927e-05","0.0001033541"
9.05e-11,"-5.807601","0.0001443691","9.279437e-05","-0.2473662","-2.37634e-05","-1.084051e-05","0.0001108405","0.001686477","-1.084051e-05","0.001594506","-1.678915e-05","2.681692e-05","1.804614e-05","0.0001443691"
9.06e-11,"-5.756595","0.0001890573","0.000100791","-0.249867","3.528193e-06","-4.423194e-06","0.0001244232","0.001707958","-4.423194e-06","0.001552403","-1.146704e-05","2.644632e-05","2.363216e-05","0.0001890573"
9.07e-11,"-5.691841","0.0002357349","0.000108707","-0.2432798","3.663315e-05","1.826112e-06","0.0001381739","0.001729338","1.826112e-06","0.001510498","-6.182382e-06","2.632963e-05","2.946686e-05","0.0002357349"
9.08e-11,"-5.612916","0.0002830619","0.0001167006","-0.2260963","7.398842e-05","7.91661e-06","0.0001520834","0.001748613","7.91661e-06","0.001472718","-8.753807e-07","2.659087e-05","3.538274e-05","0.0002830619"
9.09e-11,"-5.519737","0.0003301129","0.0001248632","-0.1973007","0.0001138762","1.387272e-05","0.0001661273","0.001763885","1.387272e-05","0.001442786","4.528768e-06","2.726361e-05","4.126411e-05","0.0003301129"
9.1e-11,"-5.412424","0.0003764332","0.0001332132","-0.1564051","0.000154501","1.973266e-05","0.0001802673","0.001773519","1.973266e-05","0.001423903","1.010391e-05","2.830322e-05","4.705416e-05","0.0003764332"
9.11e-11,"-5.293113","0.0004124034","0.0001294217","-0.1043527","0.0001896663","1.902789e-05","0.0001809721","-0.0007516088","1.902789e-05","-0.0009768468","1.087159e-05","-8.18031e-06","5.155042e-05","0.0004124034"
9.12e-11,"-5.164844","0.0004368801","0.0001270021","-0.04312398","0.0002166073","1.83879e-05","0.0001816121","7.594938e-05","1.83879e-05","-0.0001488608","1.16066e-05","3.593383e-06","5.461002e-05","0.0004368801"
9.13e-11,"-5.030607","0.0004516044","0.0001256651","0.024667669999999996","0.0002339059","1.788431e-05","0.0001821157","5.442342e-05","1.788431e-05","-0.0001066699","1.244449e-05","4.446635e-06","5.645055e-05","0.0004516044"
9.14e-11,"-4.892824","0.0004592869","0.0001250017","0.09607627999999999","0.0002409618","1.758739e-05","0.0001824126","2.419877e-05","1.758739e-05","-4.742959e-05","1.349674e-05","5.797178e-06","5.741086e-05","0.0004592869"
9.15e-11,"-4.753145","0.0004628123","0.0001245874","0.16805369999999997","0.000237818","1.756103e-05","0.000182439","-1.361491e-05","1.756103e-05","2.668523e-05","1.481326e-05","7.243284e-06","5.785154e-05","0.0004628123"
9.16e-11,"-4.612412","0.000464894","0.0001240313","0.23763909999999996","0.0002250737","1.785694e-05","0.0001821431","-5.713025e-05","1.785694e-05","0.0001119753","1.637677e-05","8.435011e-06","5.811175e-05","0.000464894"
9.17e-11,"-4.47071","0.0004679417","0.0001229976","0.3021174","0.000203798","1.85097e-05","0.0001814903","-0.0001039","1.85097e-05","0.000203644","1.811527e-05","9.130007e-06","5.849271e-05","0.0004679417"
9.18e-11,"-4.327449","0.0004740473","0.0001212105","0.3591459","0.0001754252","1.953356e-05","0.0001804664","-0.000151175","1.953356e-05","0.000296303","1.992407e-05","9.219736e-06","5.925592e-05","0.0004740473"
9.19e-11,"-4.181441","0.0004850429","0.0001184484","0.4068465","0.0001416363","2.092121e-05","0.0001790788","-0.0001961924","2.092121e-05","0.0003845371","2.169076e-05","8.728139e-06","6.063036e-05","0.0004850429"
9.2e-11,"-4.030961","0.0005025948","0.0001145307","0.4438633","0.0001042438","2.264499e-05","0.000177355","-0.0002364817","2.264499e-05","0.0004635041","2.331822e-05","7.789229e-06","6.282436e-05","0.0005025948"
9.21e-11,"-3.873782","0.0005283107","0.0001093007","0.4693871","6.508869e-05","2.466044e-05","0.0001753396","-0.0002701609","2.466044e-05","0.0005295153","2.474233e-05","6.612189e-06","6.603884e-05","0.0005283107"
9.22e-11,"-3.707174","0.0005638305","0.0001026093","0.4831538","2.596021e-05","2.691188e-05","0.0001730881","-0.0002961795","2.691188e-05","0.0005805117","2.594264e-05","5.442092e-06","7.047882e-05","0.0005638305"
9.23e-11,"-3.527894","0.0006108757","9.430106e-05","0.4854207","-1.146293e-05","2.933947e-05","0.0001706605","-0.0003144583","2.933947e-05","0.0006163383","2.694575e-05","4.52251e-06","7.635946e-05","0.0006108757"
