time,"I(LPSL current) | SINGLE [A]","V(LPSL voltage) | SINGLE [V]","I(RSL current) | SINGLE [A]","V(RSL voltage) | SINGLE [V]","I(LSL current) | SINGLE [A]","V(LSL voltage) | SINGLE [V]","V(SL boundary) | SINGLE [V]"
9.82e-11,"2.537941e-06","-5.325352e-06","2.537941e-06","3.045529e-05","2.537941e-06","-4.260281e-06","0.0001727159"
9.83e-11,"1.444771e-06","-5.811495e-06","1.444771e-06","1.733725e-05","1.444771e-06","-4.649196e-06","0.0001873122"
9.84e-11,"3.104126e-07","-5.774764e-06","3.104126e-07","3.724951e-06","3.104126e-07","-4.619811e-06","0.0001907192"
9.85e-11,"-7.646993e-07","-5.227443e-06","-7.646993e-07","-9.176391e-06","-7.646993e-07","-4.181954e-06","0.0001831902"
9.86e-11,"-1.688502e-06","-4.240739e-06","-1.688502e-06","-2.026202e-05","-1.688502e-06","-3.392591e-06","0.0001656297"
9.87e-11,"-2.387369e-06","-2.931995e-06","-2.387369e-06","-2.864842e-05","-2.387369e-06","-2.345596e-06","0.0001395075"
9.88e-11,"-2.813092e-06","-1.445759e-06","-2.813092e-06","-3.37571e-05","-2.813092e-06","-1.156607e-06","0.0001067387"
9.89e-11,"-2.946004e-06","6.74663e-08","-2.946004e-06","-3.535205e-05","-2.946004e-06","5.397304e-08","6.953958e-05"
9.9e-11,"-2.794212e-06","1.470723e-06","-2.794212e-06","-3.353054e-05","-2.794212e-06","1.176578e-06","3.026993e-05"
9.91e-11,"-2.389601e-06","2.655099e-06","-2.389601e-06","-2.867522e-05","-2.389601e-06","2.124079e-06","-8.725059e-06"
9.92e-11,"-1.781745e-06","3.547394e-06","-1.781745e-06","-2.138094e-05","-1.781745e-06","2.837915e-06","-4.526293e-05"
9.93e-11,"-1.031014e-06","4.110841e-06","-1.031014e-06","-1.237217e-05","-1.031014e-06","3.288673e-06","-7.745173e-05"
9.94e-11,"-2.020696e-07","4.340259e-06","-2.020696e-07","-2.424836e-06","-2.020696e-07","3.472207e-06","-0.0001037897"
9.95e-11,"6.414464e-07","4.254008e-06","6.414464e-07","7.697357e-06","6.414464e-07","3.403206e-06","-0.0001232317"
9.96e-11,"1.440665e-06","3.885353e-06","1.440665e-06","1.728799e-05","1.440665e-06","3.108282e-06","-0.0001352202"
9.97e-11,"2.143796e-06","3.275429e-06","2.143796e-06","2.572555e-05","2.143796e-06","2.620343e-06","-0.0001396819"
9.98e-11,"2.707378e-06","2.469042e-06","2.707378e-06","3.248854e-05","2.707378e-06","1.975234e-06","-0.0001369927"
9.99e-11,"3.097024e-06","1.513392e-06","3.097024e-06","3.716429e-05","3.097024e-06","1.210714e-06","-0.0001279171"
1e-10,"3.288087e-06","4.588529e-07","3.288087e-06","3.945704e-05","3.288087e-06","3.670823e-07","-0.0001135284"
1.001e-10,"1.786879e-06","-1.173671e-05","1.786879e-06","2.144255e-05","1.786879e-06","-9.38937e-06","-0.0001325248"
1.002e-10,"4.243789e-07","-6.465734e-06","4.243789e-07","5.092547e-06","4.243789e-07","-5.172587e-06","-0.0001006033"
1.003e-10,"-9.068508e-07","-6.577972e-06","-9.068508e-07","-1.088221e-05","-9.068508e-07","-5.262378e-06","-8.686895e-05"
1.004e-10,"-2.306363e-06","-7.168265e-06","-2.306363e-06","-2.767635e-05","-2.306363e-06","-5.734612e-06","-7.708849e-05"
1.005e-10,"-3.824672e-06","-7.888542e-06","-3.824672e-06","-4.589607e-05","-3.824672e-06","-6.310834e-06","-7.077353e-05"
1.006e-10,"-5.452654e-06","-8.414088e-06","-5.452654e-06","-6.543185e-05","-5.452654e-06","-6.731271e-06","-6.74472e-05"
1.007e-10,"-7.127916e-06","-8.494514e-06","-7.127916e-06","-8.5535e-05","-7.127916e-06","-6.795611e-06","-6.659837e-05"
1.008e-10,"-8.750953e-06","-7.984617e-06","-8.750953e-06","-0.0001050114","-8.750953e-06","-6.387694e-06","-6.761228e-05"
1.009e-10,"-1.020595e-05","-6.854897e-06","-1.020595e-05","-0.0001224714","-1.020595e-05","-5.483918e-06","-6.972506e-05"
1.01e-10,"-1.138215e-05","-5.183964e-06","-1.138215e-05","-0.0001365858","-1.138215e-05","-4.147171e-06","-7.20246e-05"
1.011e-10,"-1.071284e-05","7.960273e-06","-1.071284e-05","-0.0001285541","-1.071284e-05","6.368219e-06","-3.60945e-05"
1.012e-10,"-9.98256e-06","3.803845e-06","-9.98256e-06","-0.0001197907","-9.98256e-06","3.043076e-06","-4.666394e-05"
1.013e-10,"-9.070382e-06","5.01563e-06","-9.070382e-06","-0.0001088446","-9.070382e-06","4.012504e-06","-3.520213e-05"
1.014e-10,"-7.895938e-06","6.527886e-06","-7.895938e-06","-9.475126e-05","-7.895938e-06","5.222309e-06","-1.669701e-05"
1.015e-10,"-6.454434e-06","7.87517e-06","-6.454434e-06","-7.745321e-05","-6.454434e-06","6.300136e-06","7.413347e-06"
1.016e-10,"-4.817098e-06","8.676266e-06","-4.817098e-06","-5.780517e-05","-4.817098e-06","6.941013e-06","3.551533e-05"
1.017e-10,"-3.112931e-06","8.687906e-06","-3.112931e-06","-3.735517e-05","-3.112931e-06","6.950325e-06","6.581044e-05"
1.018e-10,"-1.501293e-06","7.826868e-06","-1.501293e-06","-1.801552e-05","-1.501293e-06","6.261494e-06","9.631082e-05"
1.019e-10,"-1.422506e-07","6.163726e-06","-1.422506e-07","-1.707007e-06","-1.422506e-07","4.930981e-06","0.0001248828"
1.02e-10,"8.300555e-07","3.894689e-06","8.300555e-07","9.960666e-06","8.300555e-07","3.115751e-06","0.0001493499"
1.021e-10,"1.32738e-06","1.299165e-06","1.32738e-06","1.592856e-05","1.32738e-06","1.039332e-06","0.0001676456"
1.022e-10,"1.318574e-06","-1.30935e-06","1.318574e-06","1.582289e-05","1.318574e-06","-1.04748e-06","0.0001779908"
1.023e-10,"8.313969e-07","-3.631817e-06","8.313969e-07","9.976763e-06","8.313969e-07","-2.905454e-06","0.0001790669"
1.024e-10,"-5.430387e-08","-5.424813e-06","-5.430387e-08","-6.516464e-07","-5.430387e-08","-4.33985e-06","0.0001701591"
1.025e-10,"-1.220009e-06","-6.528539e-06","-1.220009e-06","-1.464011e-05","-1.220009e-06","-5.222831e-06","0.000151251"
1.026e-10,"-2.525674e-06","-6.878218e-06","-2.525674e-06","-3.030808e-05","-2.525674e-06","-5.502575e-06","0.0001230624"
1.027e-10,"-3.827406e-06","-6.49883e-06","-3.827406e-06","-4.592887e-05","-3.827406e-06","-5.199064e-06","8.702761e-05"
1.028e-10,"-4.992893e-06","-5.486826e-06","-4.992893e-06","-5.991472e-05","-4.992893e-06","-4.389461e-06","4.521727e-05"
1.029e-10,"-5.912736e-06","-3.985101e-06","-5.912736e-06","-7.095283e-05","-5.912736e-06","-3.188081e-06","2.065038e-07"
1.03e-10,"-6.507099e-06","-2.15812e-06","-6.507099e-06","-7.808519e-05","-6.507099e-06","-1.726496e-06","-4.510191e-05"
1.031e-10,"-6.728231e-06","-1.725828e-07","-6.728231e-06","-8.073878e-05","-6.728231e-06","-1.380663e-07","-8.768885e-05"
1.032e-10,"-6.560074e-06","1.814014e-06","-6.560074e-06","-7.872089e-05","-6.560074e-06","1.451211e-06","-0.0001246488"
1.033e-10,"-6.016286e-06","3.658013e-06","-6.016286e-06","-7.219543e-05","-6.016286e-06","2.926411e-06","-0.0001534183"
1.034e-10,"-5.137566e-06","5.230931e-06","-5.137566e-06","-6.165079e-05","-5.137566e-06","4.184745e-06","-0.0001719801"
1.035e-10,"-3.988459e-06","6.4215e-06","-3.988459e-06","-4.786151e-05","-3.988459e-06","5.1372e-06","-0.0001790225"
1.036e-10,"-2.653303e-06","7.140907e-06","-2.653303e-06","-3.183963e-05","-2.653303e-06","5.712726e-06","-0.0001740379"
1.037e-10,"-1.230782e-06","7.331016e-06","-1.230782e-06","-1.476938e-05","-1.230782e-06","5.864812e-06","-0.0001573533"
1.038e-10,"1.73122e-07","6.972977e-06","1.73122e-07","2.077464e-06","1.73122e-07","5.578382e-06","-0.0001300958"
1.039e-10,"1.453468e-06","6.092832e-06","1.453468e-06","1.744161e-05","1.453468e-06","4.874266e-06","-9.410009e-05"
1.04e-10,"2.515135e-06","4.761643e-06","2.515135e-06","3.018162e-05","2.515135e-06","3.809314e-06","-5.176992e-05"
1.041e-10,"3.280982e-06","3.089681e-06","3.280982e-06","3.937178e-05","3.280982e-06","2.471745e-06","-5.90416e-06"
1.042e-10,"3.698401e-06","1.216027e-06","3.698401e-06","4.438081e-05","3.698401e-06","9.728215e-07","4.050028e-05"
1.043e-10,"3.74364e-06","-7.04257e-07","3.74364e-06","4.492368e-05","3.74364e-06","-5.634056e-07","8.445704e-05"
1.044e-10,"3.423583e-06","-2.513524e-06","3.423583e-06","4.108299e-05","3.423583e-06","-2.010819e-06","0.000123196"
1.045e-10,"2.77496e-06","-4.064528e-06","2.77496e-06","3.329952e-05","2.77496e-06","-3.251623e-06","0.0001543505"
1.046e-10,"1.861063e-06","-5.23267e-06","1.861063e-06","2.233276e-05","1.861063e-06","-4.186136e-06","0.0001761116"
1.047e-10,"7.66148e-07","-5.927122e-06","7.66148e-07","9.193775e-06","7.66148e-07","-4.741697e-06","0.0001873355"
1.048e-10,"-4.121375e-07","-6.099853e-06","-4.121375e-07","-4.94565e-06","-4.121375e-07","-4.879882e-06","0.0001875987"
1.049e-10,"-1.571691e-06","-5.75094e-06","-1.571691e-06","-1.886029e-05","-1.571691e-06","-4.600752e-06","0.0001771996"
1.05e-10,"-2.615351e-06","-4.928565e-06","-2.615351e-06","-3.138421e-05","-2.615351e-06","-3.942852e-06","0.0001571091"
1.051e-10,"-3.459632e-06","-3.722955e-06","-3.459632e-06","-4.151558e-05","-3.459632e-06","-2.978364e-06","0.0001288797"
1.052e-10,"-4.041715e-06","-2.254919e-06","-4.041715e-06","-4.850057e-05","-4.041715e-06","-1.803935e-06","9.452066e-05"
1.053e-10,"-4.323882e-06","-6.610524e-07","-4.323882e-06","-5.188659e-05","-4.323882e-06","-5.288419e-07","5.634804e-05"
1.054e-10,"-4.295055e-06","9.216283e-07","-4.295055e-06","-5.154066e-05","-4.295055e-06","7.373026e-07","1.682128e-05"
1.055e-10,"-3.969588e-06","2.368931e-06","-3.969588e-06","-4.763505e-05","-3.969588e-06","1.895145e-06","-2.162494e-05"
1.056e-10,"-3.383921e-06","3.578837e-06","-3.383921e-06","-4.060705e-05","-3.383921e-06","2.86307e-06","-5.674144e-05"
1.057e-10,"-2.591839e-06","4.476446e-06","-2.591839e-06","-3.110207e-05","-2.591839e-06","3.581157e-06","-8.660677e-05"
1.058e-10,"-1.659125e-06","5.015148e-06","-1.659125e-06","-1.99095e-05","-1.659125e-06","4.012118e-06","-0.0001097406"
1.059e-10,"-6.581703e-07","5.175378e-06","-6.581703e-07","-7.898043e-06","-6.581703e-07","4.140302e-06","-0.0001251798"
1.06e-10,"3.371249e-07","4.962326e-06","3.371249e-07","4.045498e-06","3.371249e-07","3.969861e-06","-0.0001325135"
1.061e-10,"1.256031e-06","4.403559e-06","1.256031e-06","1.507237e-05","1.256031e-06","3.522847e-06","-0.0001318744"
1.062e-10,"2.035241e-06","3.546812e-06","2.035241e-06","2.44229e-05","2.035241e-06","2.83745e-06","-0.0001238927"
1.063e-10,"2.622663e-06","2.457636e-06","2.622663e-06","3.147196e-05","2.622663e-06","1.966108e-06","-0.000109617"
1.064e-10,"2.980647e-06","1.216323e-06","2.980647e-06","3.576776e-05","2.980647e-06","9.730583e-07","-9.041202e-05"
1.065e-10,"3.088459e-06","-8.636686e-08","3.088459e-06","3.706151e-05","3.088459e-06","-6.909349e-08","-6.78427e-05"
1.066e-10,"2.943752e-06","-1.354835e-06","2.943752e-06","3.532502e-05","2.943752e-06","-1.083868e-06","-4.355371e-05"
1.067e-10,"2.562801e-06","-2.495362e-06","2.562801e-06","3.075361e-05","2.562801e-06","-1.99629e-06","-1.915291e-05"
1.068e-10,"1.979374e-06","-3.423323e-06","1.979374e-06","2.375249e-05","1.979374e-06","-2.738658e-06","3.89381e-06"
1.069e-10,"1.242214e-06","-4.070138e-06","1.242214e-06","1.490656e-05","1.242214e-06","-3.25611e-06","2.435026e-05"
1.07e-10,"4.112713e-07","-4.389167e-06","4.112713e-07","4.935256e-06","4.112713e-07","-3.511333e-06","4.12755e-05"
1.071e-10,"-4.470242e-07","-4.35986e-06","-4.470242e-07","-5.36429e-06","-4.470242e-07","-3.487888e-06","5.406397e-05"
1.072e-10,"-1.265078e-06","-3.989667e-06","-1.265078e-06","-1.518094e-05","-1.265078e-06","-3.191734e-06","6.245876e-05"
1.073e-10,"-1.979555e-06","-3.313439e-06","-1.979555e-06","-2.375466e-05","-1.979555e-06","-2.650751e-06","6.653817e-05"
1.074e-10,"-2.536425e-06","-2.390336e-06","-2.536425e-06","-3.04371e-05","-2.536425e-06","-1.912269e-06","6.667787e-05"
1.075e-10,"-2.895187e-06","-1.298534e-06","-2.895187e-06","-3.474224e-05","-2.895187e-06","-1.038827e-06","6.349257e-05"
1.076e-10,"-3.031876e-06","-1.282634e-07","-3.031876e-06","-3.638251e-05","-3.031876e-06","-1.026107e-07","5.776254e-05"
1.077e-10,"-2.940625e-06","1.0261e-06","-2.940625e-06","-3.52875e-05","-2.940625e-06","8.208798e-07","5.035175e-05"
1.078e-10,"-2.633664e-06","2.074083e-06","-2.633664e-06","-3.160397e-05","-2.633664e-06","1.659266e-06","4.212479e-05"
1.079e-10,"-2.139807e-06","2.936527e-06","-2.139807e-06","-2.567768e-05","-2.139807e-06","2.349222e-06","3.386982e-05"
1.08e-10,"-1.50163e-06","3.551681e-06","-1.50163e-06","-1.801956e-05","-1.50163e-06","2.841344e-06","2.623418e-05"
1.081e-10,"-7.716383e-07","3.879498e-06","-7.716383e-07","-9.259659e-06","-7.716383e-07","3.103598e-06","1.967782e-05"
1.082e-10,"-7.790851e-09","3.903876e-06","-7.790851e-09","-9.349021e-08","-7.790851e-09","3.123101e-06","1.444814e-05"
1.083e-10,"7.312006e-07","3.632817e-06","7.312006e-07","8.774407e-06","7.312006e-07","2.906254e-06","1.057729e-05"
1.084e-10,"1.39042e-06","3.09667e-06","1.39042e-06","1.668504e-05","1.39042e-06","2.477336e-06","7.901185e-06"
1.085e-10,"1.922798e-06","2.344781e-06","1.922798e-06","2.307357e-05","1.922798e-06","1.875825e-06","6.097094e-06"
1.086e-10,"2.292381e-06","1.440928e-06","2.292381e-06","2.750857e-05","2.292381e-06","1.152743e-06","4.735258e-06"
1.087e-10,"2.476635e-06","4.579496e-07","2.476635e-06","2.971962e-05","2.476635e-06","3.663597e-07","3.338687e-06"
1.088e-10,"2.467651e-06","-5.28016e-07","2.467651e-06","2.961181e-05","2.467651e-06","-4.224128e-07","1.44503e-06"
1.089e-10,"2.27222e-06","-1.443272e-06","2.27222e-06","2.726664e-05","2.27222e-06","-1.154618e-06","-1.335418e-06"
1.09e-10,"1.910824e-06","-2.22189e-06","1.910824e-06","2.292989e-05","1.910824e-06","-1.777512e-06","-5.270714e-06"
1.091e-10,"1.41566e-06","-2.810244e-06","1.41566e-06","1.698792e-05","1.41566e-06","-2.248195e-06","-1.047124e-05"
1.092e-10,"8.278782e-07","-3.17045e-06","8.278782e-07","9.934538e-06","8.278782e-07","-2.53636e-06","-1.686933e-05"
1.093e-10,"1.942813e-07","-3.282523e-06","1.942813e-07","2.331375e-06","1.942813e-07","-2.626019e-06","-2.421589e-05"
1.094e-10,"-4.36276e-07","-3.145187e-06","-4.36276e-07","-5.235312e-06","-4.36276e-07","-2.51615e-06","-3.209426e-05"
1.095e-10,"-1.016514e-06","-2.775395e-06","-1.016514e-06","-1.219817e-05","-1.016514e-06","-2.220316e-06","-3.995007e-05"
1.096e-10,"-1.504155e-06","-2.206705e-06","-1.504155e-06","-1.804986e-05","-1.504155e-06","-1.765364e-06","-4.713526e-05"
1.097e-10,"-1.864922e-06","-1.486652e-06","-1.864922e-06","-2.237906e-05","-1.864922e-06","-1.189321e-06","-5.29626e-05"
1.098e-10,"-2.074943e-06","-6.732428e-07","-2.074943e-06","-2.489932e-05","-2.074943e-06","-5.385942e-07","-5.676677e-05"
1.099e-10,"-2.122378e-06","1.692878e-07","-2.122378e-06","-2.546854e-05","-2.122378e-06","1.354303e-07","-5.796666e-05"
1.1e-10,"-2.008149e-06","9.753102e-07","-2.008149e-06","-2.409779e-05","-2.008149e-06","7.802482e-07","-5.612352e-05"
1.101e-10,"1.29013e-06","2.445152e-05","1.29013e-06","1.548157e-05","1.29013e-06","1.956122e-05","2.576258e-05"
1.102e-10,"4.029442e-06","1.229914e-05","4.029442e-06","4.835331e-05","4.029442e-06","9.839314e-06","1.295127e-05"
1.103e-10,"6.436945e-06","1.120799e-05","6.436945e-06","7.724334e-05","6.436945e-06","8.966393e-06","4.341297e-05"
1.104e-10,"8.739852e-06","1.125304e-05","8.739852e-06","0.0001048782","8.739852e-06","9.002433e-06","8.501281e-05"
1.105e-10,"1.1085e-05","1.183131e-05","1.1085e-05","0.0001330199","1.1085e-05","9.465048e-06","0.000133815"
1.106e-10,"1.352045e-05","1.240305e-05","1.352045e-05","0.0001622454","1.352045e-05","9.922437e-06","0.0001862392"
1.107e-10,"1.601041e-05","1.258605e-05","1.601041e-05","0.0001921249","1.601041e-05","1.006884e-05","0.0002391398"
1.108e-10,"1.846839e-05","1.220994e-05","1.846839e-05","0.0002216206","1.846839e-05","9.767956e-06","0.0002898226"
1.109e-10,"2.079823e-05","1.132885e-05","2.079823e-05","0.0002495787","2.079823e-05","9.063079e-06","0.0003360789"
1.11e-10,"2.293401e-05","1.019375e-05","2.293401e-05","0.0002752081","2.293401e-05","8.154996e-06","0.0003762554"
1.111e-10,"2.183552e-05","-1.357812e-05","2.183552e-05","0.0002620262","2.183552e-05","-1.08625e-05","0.0003325954"
1.112e-10,"2.128786e-05","-1.361186e-06","2.128786e-05","0.0002554543","2.128786e-05","-1.088949e-06","0.0003793767"
1.113e-10,"2.115897e-05","4.024635e-07","2.115897e-05","0.0002539077","2.115897e-05","3.219708e-07","0.0003784788"
1.114e-10,"2.134516e-05","1.718624e-06","2.134516e-05","0.0002561419","2.134516e-05","1.3749e-06","0.0003620807"
1.115e-10,"2.181773e-05","3.078854e-06","2.181773e-05","0.0002618128","2.181773e-05","2.463083e-06","0.0003342875"
1.116e-10,"2.260984e-05","4.759393e-06","2.260984e-05","0.0002713181","2.260984e-05","3.807514e-06","0.0002989592"
1.117e-10,"2.37827e-05","6.816149e-06","2.37827e-05","0.0002853924","2.37827e-05","5.452919e-06","0.000259663"
1.118e-10,"2.539208e-05","9.138212e-06","2.539208e-05","0.000304705","2.539208e-05","7.31057e-06","0.0002197165"
1.119e-10,"2.746553e-05","1.15274e-05","2.746553e-05","0.0003295863","2.746553e-05","9.221918e-06","0.0001822195"
1.12e-10,"2.999342e-05","1.377559e-05","2.999342e-05","0.0003599211","2.999342e-05","1.102047e-05","0.0001500349"
1.121e-10,"3.293214e-05","1.572064e-05","3.293214e-05","0.0003951857","3.293214e-05","1.257651e-05","0.0001257156"
1.122e-10,"3.621454e-05","1.727117e-05","3.621454e-05","0.0004345744","3.621454e-05","1.381694e-05","0.0001113908"
1.123e-10,"3.976179e-05","1.83984e-05","3.976179e-05","0.0004771415","3.976179e-05","1.471872e-05","0.0001086236"
1.124e-10,"4.34906e-05","1.909799e-05","4.34906e-05","0.0005218872","4.34906e-05","1.527839e-05","0.0001182431"
1.125e-10,"4.731075e-05","1.932903e-05","4.731075e-05","0.000567729","4.731075e-05","1.546322e-05","0.0001401401"
1.126e-10,"5.110986e-05","1.894302e-05","5.110986e-05","0.0006133184","5.110986e-05","1.515441e-05","0.0001730228"
1.127e-10,"5.472672e-05","1.762861e-05","5.472672e-05","0.0006567206","5.472672e-05","1.410289e-05","0.000214161"
1.128e-10,"5.792115e-05","1.491614e-05","5.792115e-05","0.0006950538","5.792115e-05","1.193291e-05","0.0002592365"
1.129e-10,"6.035881e-05","1.029637e-05","6.035881e-05","0.0007243058","6.035881e-05","8.237093e-06","0.0003025007"
1.13e-10,"6.163464e-05","3.474549e-06","6.163464e-05","0.0007396157","6.163464e-05","2.779639e-06","0.0003374288"
1.131e-10,"6.135086e-05","-5.317922e-06","6.135086e-05","0.0007362103","6.135086e-05","-4.254338e-06","0.0003578219"
1.132e-10,"5.923742e-05","-1.514136e-05","5.923742e-05","0.000710849","5.923742e-05","-1.211309e-05","0.0003589506"
1.133e-10,"5.527028e-05","-2.446992e-05","5.527028e-05","0.0006632434","5.527028e-05","-1.957593e-05","0.0003382275"
1.134e-10,"4.973282e-05","-3.161315e-05","4.973282e-05","0.0005967938","4.973282e-05","-2.529052e-05","0.0002952298"
1.135e-10,"4.318931e-05","-3.523262e-05","4.318931e-05","0.0005182717","4.318931e-05","-2.81861e-05","0.0002313511"
1.136e-10,"3.63806e-05","-3.470658e-05","3.63806e-05","0.0004365672","3.63806e-05","-2.776527e-05","0.0001494918"
1.137e-10,"3.008214e-05","-3.021664e-05","3.008214e-05","0.0003609857","3.008214e-05","-2.417331e-05","5.396653e-05"
1.138e-10,"2.497103e-05","-2.258717e-05","2.497103e-05","0.0002996524","2.497103e-05","-1.806974e-05","-4.947748e-05"
1.139e-10,"2.153403e-05","-1.299978e-05","2.153403e-05","0.0002584083","2.153403e-05","-1.039982e-05","-0.0001537582"
1.14e-10,"2.002659e-05","-2.713256e-06","2.002659e-05","0.0002403191","2.002659e-05","-2.170605e-06","-0.0002508481"
1.141e-10,"2.0474e-05","7.1242e-06","2.0474e-05","0.0002456881","2.0474e-05","5.69936e-06","-0.000332504"
1.142e-10,"2.269648e-05","1.555001e-05","2.269648e-05","0.0002723577","2.269648e-05","1.244001e-05","-0.0003912459"
1.143e-10,"2.634386e-05","2.179918e-05","2.634386e-05","0.0003161263","2.634386e-05","1.743934e-05","-0.0004213407"
1.144e-10,"3.093831e-05","2.533996e-05","3.093831e-05","0.0003712598","3.093831e-05","2.027197e-05","-0.0004194633"
1.145e-10,"3.593115e-05","2.596013e-05","3.593115e-05","0.0004311738","3.593115e-05","2.076811e-05","-0.0003848801"
1.146e-10,"4.07708e-05","2.38153e-05","4.07708e-05","0.0004892496","4.07708e-05","1.905224e-05","-0.0003193647"
1.147e-10,"4.496566e-05","1.936234e-05","4.496566e-05","0.000539588","4.496566e-05","1.548987e-05","-0.0002270787"
1.148e-10,"4.812903e-05","1.323812e-05","4.812903e-05","0.0005775484","4.812903e-05","1.059049e-05","-0.0001143083"
1.149e-10,"5.000845e-05","6.187231e-06","5.000845e-05","0.0006001014","5.000845e-05","4.949784e-06","1.116188e-05"
1.15e-10,"5.050913e-05","-9.4348e-07","5.050913e-05","0.0006061096","5.050913e-05","-7.54784e-07","0.0001410198"
1.151e-10,"4.971497e-05","-7.207901e-06","4.971497e-05","0.0005965796","4.971497e-05","-5.76632e-06","0.0002674881"
1.152e-10,"4.789952e-05","-1.163048e-05","4.789952e-05","0.0005747942","4.789952e-05","-9.304381e-06","0.000384198"
1.153e-10,"4.551301e-05","-1.336019e-05","4.551301e-05","0.0005461561","4.551301e-05","-1.068815e-05","0.0004867127"
1.154e-10,"4.313488e-05","-1.186971e-05","4.313488e-05","0.0005176185","4.313488e-05","-9.495771e-06","0.0005726718"
1.155e-10,"4.139009e-05","-7.140569e-06","4.139009e-05","0.0004966811","4.139009e-05","-5.712455e-06","0.0006415872"
1.156e-10,"4.08357e-05","2.039904e-07","4.08357e-05","0.0004900283","4.08357e-05","1.631923e-07","0.0006942814"
1.157e-10,"4.182778e-05","8.826642e-06","4.182778e-05","0.0005019334","4.182778e-05","7.061314e-06","0.0007319234"
1.158e-10,"4.438374e-05","1.668946e-05","4.438374e-05","0.0005326049","4.438374e-05","1.335156e-05","0.000754736"
1.159e-10,"4.807216e-05","2.127327e-05","4.807216e-05","0.0005768659","4.807216e-05","1.701862e-05","0.0007608549"
1.16e-10,"5.199556e-05","2.020442e-05","5.199556e-05","0.0006239467","5.199556e-05","1.616354e-05","0.0007462869"
1.161e-10,"5.4943e-05","1.229731e-05","5.4943e-05","0.000659316","5.4943e-05","9.837847e-06","0.0007066076"
1.162e-10,"5.572272e-05","-1.520703e-06","5.572272e-05","0.0006686726","5.572272e-05","-1.216563e-06","0.0006394931"
1.163e-10,"5.355508e-05","-1.820657e-05","5.355508e-05","0.000642661","5.355508e-05","-1.456526e-05","0.0005460152"
1.164e-10,"4.833879e-05","-3.370311e-05","4.833879e-05","0.0005800654","4.833879e-05","-2.696249e-05","0.000429834"
1.165e-10,"4.067518e-05","-4.443633e-05","4.067518e-05","0.0004881021","4.067518e-05","-3.554907e-05","0.0002955657"
1.166e-10,"3.167379e-05","-4.835141e-05","3.167379e-05","0.0003800854","3.167379e-05","-3.868113e-05","0.0001479764"
1.167e-10,"2.265288e-05","-4.515332e-05","2.265288e-05","0.0002718346","2.265288e-05","-3.612266e-05","-7.5887e-06"
1.168e-10,"1.485364e-05","-3.594204e-05","1.485364e-05","0.0001782437","1.485364e-05","-2.875363e-05","-0.0001642469"
1.169e-10,"9.237962e-06","-2.261949e-05","9.237962e-06","0.0001108555","9.237962e-06","-1.809559e-05","-0.0003130069"
1.17e-10,"6.384614e-06","-7.360912e-06","6.384614e-06","7.661537e-05","6.384614e-06","-5.888729e-06","-0.0004430897"
1.171e-10,"6.465323e-06","7.738686e-06","6.465323e-06","7.758388e-05","6.465323e-06","6.190949e-06","-0.0005430902"
1.172e-10,"9.275585e-06","2.087519e-05","9.275585e-06","0.000111307","9.275585e-06","1.670015e-05","-0.0006025548"
1.173e-10,"1.430215e-05","3.067358e-05","1.430215e-05","0.0001716258","1.430215e-05","2.453886e-05","-0.0006134953"
1.174e-10,"2.081496e-05","3.62797e-05","2.081496e-05","0.0002497796","2.081496e-05","2.902376e-05","-0.0005715512"
1.175e-10,"2.797126e-05","3.739017e-05","2.797126e-05","0.0003356551","2.797126e-05","2.991214e-05","-0.0004767101"
1.176e-10,"3.491972e-05","3.422276e-05","3.491972e-05","0.0004190367","3.491972e-05","2.737821e-05","-0.0003335237"
1.177e-10,"4.089588e-05","2.744997e-05","4.089588e-05","0.0004907505","4.089588e-05","2.195998e-05","-0.0001507724"
1.178e-10,"4.529896e-05","1.808279e-05","4.529896e-05","0.0005435876","4.529896e-05","1.446623e-05","5.929192e-05"
1.179e-10,"4.774133e-05","7.310036e-06","4.774133e-05","0.000572896","4.774133e-05","5.848029e-06","0.0002819936"
1.18e-10,"4.807587e-05","-3.596916e-06","4.807587e-05","0.0005769104","4.807587e-05","-2.877533e-06","0.000501746"
1.181e-10,"4.642248e-05","-1.323676e-05","4.642248e-05","0.0005570697","4.642248e-05","-1.058941e-05","0.0007041503"
1.182e-10,"4.320276e-05","-2.001439e-05","4.320276e-05","0.0005184331","4.320276e-05","-1.601151e-05","0.0008782128"
1.183e-10,"3.915803e-05","-2.228621e-05","3.915803e-05","0.0004698963","3.915803e-05","-1.782897e-05","0.001017832"
1.184e-10,"3.530482e-05","-1.878724e-05","3.530482e-05","0.0004236578","3.530482e-05","-1.502979e-05","0.001122021"
1.185e-10,"3.279506e-05","-9.190182e-06","3.279506e-05","0.0003935407","3.279506e-05","-7.352145e-06","0.001193902"
1.186e-10,"3.267874e-05","5.402016e-06","3.267874e-05","0.0003921449","3.267874e-05","4.321613e-06","0.001238687"
1.187e-10,"3.559062e-05","2.212987e-05","3.559062e-05","0.0004270874","3.559062e-05","1.770389e-05","0.001260736"
1.188e-10,"4.141046e-05","3.636917e-05","4.141046e-05","0.0004969256","4.141046e-05","2.909534e-05","0.001260151"
1.189e-10,"4.902936e-05","4.259212e-05","4.902936e-05","0.0005883524","4.902936e-05","3.40737e-05","0.001231081"
