time,"I(LM3 current) | SINGLE [A]","V(LM3 voltage) | SINGLE [V]","I(LS1 current) | SINGLE [A]","V(LS1 voltage) | SINGLE [V]","I(LS2 current) | SINGLE [A]","V(LS2 voltage) | SINGLE [V]","I(LS3 current) | SINGLE [A]","V(LS3 voltage) | SINGLE [V]","I(RS current) | SINGLE [A]","V(RS voltage) | SINGLE [V]","P(JS1 phase) | SINGLE [continuous rad]","V(JS1 voltage) | SINGLE [V]","I(JS1 current) | SINGLE [A]","P(JS2 phase) | SINGLE [continuous rad]","V(JS2 voltage) | SINGLE [V]","I(JS2 current) | SINGLE [A]"
1.162e-10,"0.0001995757","0.001437457","-0.0001619104","-9.737869e-05","0.0001176331","9.585799e-05","-2.127316e-05","-0.0001219117","-4.063722e-05","-0.0001219117","-6.529116","0.0003400168","-0.0001619104","-12.14069","-0.001412588","0.0001176331"
1.163e-10,"0.0002137175","0.001019564","-0.0001779289","-6.652525e-05","0.000131484","4.831868e-05","-4.345343e-05","-0.0001034266","-3.447552e-05","-0.0001034266","-6.474533","4.52669e-05","-0.0001779289","-12.53043","-0.001192567","0.000131484"
1.164e-10,"0.0002226251","0.000534705","-0.0001874109","-3.106806e-05","0.0001357497","-2.635053e-06","-6.129372e-05","-7.835149e-05","-2.611716e-05","-7.835149e-05","-6.511239","-0.0002710209","-0.0001874109","-12.84519","-0.0009125105","0.0001357497"
1.165e-10,"0.0002257971","2.585461e-05","-0.0001897876","5.879166e-06","0.0001304628","-5.03155e-05","-7.368252e-05","-4.831533e-05","-1.610511e-05","-4.831533e-05","-6.641685","-0.0005835552","-0.0001897876","-13.07196","-0.0006015305","0.0001304628"
1.166e-10,"0.0002232156","-0.0004639535","-0.0001850879","4.11902e-05","0.0001167616","-8.954161e-05","-7.989091e-05","-1.559086e-05","-5.196953e-06","-1.559086e-05","-6.861064","-0.0008683319","-0.0001850879","-13.20614","-0.0002892375","0.0001167616"
1.167e-10,"0.0002153045","-0.0008989526","-0.0001738867","7.225908e-05","9.65396e-05","-0.0001174124","-7.965361e-05","1.730067e-05","5.766889e-06","1.730067e-05","-7.158424","-0.001106949","-0.0001738867","-13.25108","-1.024655e-06","9.65396e-05"
1.168e-10,"0.0002028188","-0.001255704","-0.0001571697","9.737498e-05","7.202332e-05","-0.000133317","-7.317313e-05","4.801036e-05","1.600345e-05","4.801036e-05","-7.519048","-0.001290938","-0.0001571697","-13.21674","0.000243468","7.202332e-05"
1.169e-10,"0.0001866951","-0.001525127","-0.0001361469","0.000115878","4.53849e-05","-0.0001384975","-6.105125e-05","7.471293e-05","2.490431e-05","7.471293e-05","-7.927728","-0.001424067","-0.0001361469","-13.11815","0.000430148","4.53849e-05"
1.17e-10,"0.0001679002","-0.001711099","-0.0001120644","0.0001280623","1.844899e-05","-0.0001354232","-4.416884e-05","9.631338e-05","3.210446e-05","9.631338e-05","-8.372058","-0.00152098","-0.0001120644","-12.9739","0.0005499176","1.844899e-05"
1.171e-10,"0.000147312","-0.001826205","-8.60542e-05","0.00013487","-7.480481e-06","-0.0001271313","-2.354503e-05","0.0001124725","3.749084e-05","0.0001124725","-8.844737","-0.001602263","-8.60542e-05","-12.80459","0.0005984154","-7.480481e-06"
1.172e-10,"0.0001256585","-0.001885827","-5.905602e-05","0.0001374609","-3.16684e-05","-0.0001165857","-2.091702e-07","0.0001234595","4.115315e-05","0.0001234595","-9.344115","-0.00168742","-5.905602e-05","-12.63149","0.0005759128","-3.16684e-05"
1.173e-10,"0.0001035276","-0.001901417","-3.182666e-05","0.0001367248","-5.387119e-05","-0.0001060512","2.488485e-05","0.0001298655","4.328849e-05","0.0001298655","-9.872595","-0.001787147","-3.182666e-05","-12.47516","0.0004869114","-5.387119e-05"
1.174e-10,"8.14537e-05","-0.001873859","-5.043518e-06","0.0001328001","-7.414152e-05","-9.652044e-05","5.088008e-05","0.0001322292","4.40764e-05","0.0001322292","-10.43285","-0.001896126","-5.043518e-06","-12.35432","0.0003392821","-7.414152e-05"
1.175e-10,"6.005812e-05","-0.001789796","2.052523e-05","0.0001248078","-9.255398e-05","-8.741763e-05","7.696804e-05","0.0001306716","4.35572e-05","0.0001306716","-11.02259","-0.001989387","2.052523e-05","-12.28501","0.0001433058","-9.255398e-05"
1.176e-10,"4.017045e-05","-0.001626365","4.387355e-05","0.0001111905","-0.0001089538","-7.696773e-05","0.0001022953","0.0001247347","4.157823e-05","0.0001247347","-11.63","-0.002028105","4.387355e-05","-12.27991","-8.884704e-05","-0.0001089538"
1.177e-10,"2.282463e-05","-0.001366366","6.376348e-05","9.080365e-05","-0.0001228676","-6.335368e-05","0.000125888","0.0001136266","3.787552e-05","0.0001136266","-12.23299","-0.001977205","6.376348e-05","-12.3477","-0.0003430551","-0.0001228676"
1.178e-10,"9.087084e-06","-0.00101434","7.89359e-05","6.406837e-05","-0.0001336369","-4.598558e-05","0.0001466618","9.682229e-05","3.22741e-05","9.682229e-05","-12.80355","-0.001824341","7.89359e-05","-12.49247","-0.0006031244","-0.0001336369"
1.179e-10,"-1.947367e-07","-0.0005995864","8.841713e-05","3.317814e-05","-0.0001406758","-2.58681e-05","0.0001635381","7.463723e-05","2.487908e-05","7.463723e-05","-13.31477","-0.001584851","8.841713e-05","-12.71323","-0.0008515812","-0.0001406758"
1.18e-10,"-4.578606e-06","-0.0001644659","9.174358e-05","1.245356e-06","-0.0001436677","-4.842272e-06","0.0001756149","4.838596e-05","1.612865e-05","4.838596e-05","-13.74672","-0.001291111","9.174358e-05","-13.00401","-0.001072172","-0.0001436677"
1.181e-10,"-4.065751e-06","0.0002517034","8.90036e-05","-2.886605e-05","-0.0001425811","1.562929e-05","0.0001823157","2.006366e-05","6.687886e-06","2.006366e-05","-14.08876","-0.0009777112","8.90036e-05","-13.35492","-0.001253846","-0.0001425811"
1.182e-10,"9.969671e-07","0.0006237002","8.071193e-05","-5.533754e-05","-0.0001375092","3.532315e-05","0.0001834529","-8.222947e-06","-2.740982e-06","-8.222947e-06","-14.33889","-0.0006719942","8.071193e-05","-13.75439","-0.001394578","-0.0001375092"
1.183e-10,"1.008393e-05","0.0009434228","6.759997e-05","-7.761054e-05","-0.0001284419","5.532433e-05","0.0001791943","-3.478288e-05","-1.159429e-05","-3.478288e-05","-14.5016","-0.0003916259","6.759997e-05","-14.19196","-0.001502766","-0.0001284419"
1.184e-10,"2.265391e-05","0.001216475","5.041115e-05","-9.61362e-05","-0.0001151063","7.734896e-05","0.0001699566","-5.863619e-05","-1.95454e-05","-5.863619e-05","-14.5855","-0.0001464061","5.041115e-05","-14.66092","-0.001595003","-0.0001151063"
1.185e-10,"3.82574e-05","0.001455221","2.976541e-05","-0.000111871","-9.697035e-05","0.0001026808","0.0001562739","-7.95255e-05","-2.65085e-05","-7.95255e-05","-14.60158","5.863803e-05","2.976541e-05","-15.15971","-0.00169066","-9.697035e-05"
1.186e-10,"5.656059e-05","0.001670509","6.126536e-06","-0.0001256772","-7.34478e-05","0.0001310792","0.0001386883","-9.768536e-05","-3.256179e-05","-9.768536e-05","-14.56228","0.0002205024","6.126536e-06","-15.6915","-0.001804449","-7.34478e-05"
1.187e-10,"7.727448e-05","0.001863136","-2.011377e-05","-0.0001377051","-4.429562e-05","0.000159835","0.0001177007","-0.0001134433","-3.781445e-05","-0.0001134433","-14.48104","0.0003363885","-2.011377e-05","-16.26129","-0.00193773","-4.429562e-05"
1.188e-10,"9.999521e-05","0.002016552","-4.844249e-05","-0.0001468647","-1.014704e-05","0.0001832338","9.380557e-05","-0.0001267442","-4.224806e-05","-0.0001267442","-14.37232","0.0004030067","-4.844249e-05","-16.87061","-0.002070388","-1.014704e-05"
1.189e-10,"0.0001240056","0.002095692","-7.798291e-05","-0.0001507313","2.701227e-05","0.0001933234","6.760527e-05","-0.0001367645","-4.558817e-05","-0.0001367645","-14.2516","0.0004170416","-7.798291e-05","-17.51116","-0.00215947","2.701227e-05"
1.19e-10,"0.0001481568","0.002058841","-0.0001073463","-0.0001463742","6.381099e-05","0.0001830921","3.995237e-05","-0.0001418959","-4.729864e-05","-0.0001418959","-14.13508","0.0003765588","-0.0001073463","-18.16094","-0.002153645","6.381099e-05"
1.191e-10,"0.0001709516","0.001879907","-0.0001347249","-0.0001319309","9.619877e-05","0.0001509115","1.2032e-05","-0.0001402706","-4.675685e-05","-0.0001402706","-14.03897","0.0002827193","-0.0001347249","-18.78679","-0.002020301","9.619877e-05"
1.192e-10,"0.0001908136","0.001563625","-0.0001582112","-0.0001077011","0.000120627","0.0001022422","-1.468519e-05","-0.000130578","-4.3526e-05","-0.000130578","-13.97838","0.0001409567","-0.0001582112","-19.35257","-0.001763189","0.000120627"
1.193e-10,"0.0002063887","0.001141692","-0.0001761609","-7.590733e-05","0.0001350041","4.675811e-05","-3.861093e-05","-0.0001126501","-3.755002e-05","-0.0001126501","-13.96608","-3.898421e-05","-0.0001761609","-19.828","-0.001415991","0.0001350041"
1.194e-10,"0.0002167364","0.0006573918","-0.0001874291","-3.963703e-05","0.0001389587","-6.283545e-06","-5.825559e-05","-8.752064e-05","-2.917355e-05","-8.752064e-05","-14.01146","-0.0002442607","-0.0001874291","-20.19361","-0.001022527","0.0001389587"
1.195e-10,"0.0002213754","0.0001516912","-0.0001914344","-1.868951e-06","0.0001334712","-5.104246e-05","-7.241255e-05","-5.706553e-05","-1.902184e-05","-5.706553e-05","-14.11999","-0.0004610935","-0.0001914344","-20.44121","-0.0006206767","0.0001334712"
1.196e-10,"0.0002202248","-0.0003438523","-0.0001880978","3.503783e-05","0.0001202289","-8.559873e-05","-8.026475e-05","-2.349907e-05","-7.833023e-06","-2.349907e-05","-14.29338","-0.0006773619","-0.0001880978","-20.57162","-0.0002363721","0.0001202289"
1.197e-10,"0.0002134994","-0.0008085891","-0.0001777227","6.947161e-05","0.0001010305","-0.0001108823","-8.140801e-05","1.1056e-05","3.685332e-06","1.1056e-05","-14.53045","-0.0008850074","-0.0001777227","-20.5918","0.0001149916","0.0001010305"
1.198e-10,"0.0002016014","-0.001231173","-0.0001608669","0.0001004809","7.741174e-05","-0.0001291448","-7.581132e-05","4.483336e-05","1.494445e-05","4.483336e-05","-14.82856","-0.001081537","-0.0001608669","-20.51262","0.000424095","7.741174e-05"
1.199e-10,"0.0001850375","-0.00160623","-0.0001382397","0.0001275641","5.052286e-05","-0.0001426197","-6.374403e-05","7.651294e-05","2.550431e-05","7.651294e-05","-15.18517","-0.001269894","-0.0001382397","-20.34786","0.0006830325","5.052286e-05"
1.2e-10,"0.00016438","-0.001929866","-0.0001106479","0.0001503705","2.120955e-05","-0.0001526276","-4.570055e-05","0.0001051578","3.505262e-05","0.0001051578","-15.59899","-0.001456023","-0.0001106479","-20.11428","0.0008819984","2.120955e-05"
1.201e-10,"0.000139316","-0.002317711","-8.106569e-05","0.0001528874","-7.64901e-07","-9.152513e-05","-2.579453e-05","0.0001041865","3.472883e-05","0.0001041865","-16.07041","-0.001646272","-8.106569e-05","-19.82979","0.001020038","-7.64901e-07"
1.202e-10,"0.0001111708","-0.002523291","-4.79861e-05","0.0001741414","-2.344142e-05","-0.0001151377","-4.538303e-06","0.0001096566","3.655221e-05","0.0001096566","-16.59919","-0.001834654","-4.79861e-05","-19.51465","0.001087573","-2.344142e-05"
1.203e-10,"8.092418e-05","-0.002660279","-1.272006e-05","0.0001817963","-4.605979e-05","-0.0001129466","1.818506e-05","0.0001172846","3.909488e-05","0.0001172846","-17.17994","-0.001996754","-1.272006e-05","-19.19173","0.001075553","-4.605979e-05"
1.204e-10,"4.993318e-05","-0.00266587","2.297688e-05","0.000179562","-6.751037e-05","-0.0001043333","4.210733e-05","0.0001226086","4.086955e-05","0.0001226086","-17.79708","-0.00209097","2.297688e-05","-18.88529","0.0009814039","-6.751037e-05"
1.205e-10,"1.990589e-05","-0.002511362","5.694224e-05","0.0001654978","-8.635382e-05","-8.769948e-05","6.632737e-05","0.0001218446","4.061487e-05","0.0001218446","-18.42309","-0.002074789","5.694224e-05","-18.61873","0.0008116151","-8.635382e-05"
1.206e-10,"-7.310222e-06","-0.002193894","8.6869e-05","0.0001395373","-0.0001010624","-6.320602e-05","8.939165e-05","0.000112432","3.747735e-05","0.000112432","-19.02237","-0.001928315","8.6869e-05","-18.41224","0.0005807541","-0.0001010624"
1.207e-10,"-3.004901e-05","-0.00174251","0.0001107013","0.0001039255","-0.0001103473","-3.286489e-05","0.0001095431","9.34748e-05","3.115827e-05","9.34748e-05","-19.55927","-0.001664289","0.0001107013","-18.28092","0.0003084861","-0.0001103473"
1.208e-10,"-4.709163e-05","-0.001206537","0.0001269622","6.237602e-05","-0.0001134015","3.056455e-07","0.0001250322","6.579009e-05","2.193003e-05","6.579009e-05","-20.00516","-0.001317706","0.0001269622","-18.23376","1.669118e-05","-0.0001134015"
1.209e-10,"-5.778262e-05","-0.0006387894","0.0001348962","1.885277e-05","-0.0001099859","3.325271e-05","0.0001343955","3.150212e-05","1.050071e-05","3.150212e-05","-20.34179","-0.0009280955","0.0001348962","-18.27318","-0.0002722039","-0.0001099859"
1.21e-10,"-6.201282e-05","-8.49826e-05","0.0001344469","-2.320484e-05","-0.0001003929","6.340855e-05","0.0001366396","-6.577959e-06","-2.192653e-06","-6.577959e-06","-20.5609","-0.0005277229","0.0001344469","-18.39489","-0.0005359317","-0.0001003929"
1.211e-10,"-5.916886e-05","0.0005423879","0.0001282104","-4.565096e-05","-9.437687e-05","2.11374e-05","0.0001347655","-1.96655e-05","-6.555167e-06","-1.96655e-05","-20.66147","-0.0001359027","0.0001282104","-18.59037","-0.0007647444","-9.437687e-05"
1.212e-10,"-5.048506e-05","0.0009863167","0.0001145806","-8.663209e-05","-8.409668e-05","6.206142e-05","0.0001285522","-4.19149e-05","-1.397163e-05","-4.19149e-05","-20.64766","0.0002336445","0.0001145806","-18.84661","-0.0009432807","-8.409668e-05"
1.213e-10,"-3.684983e-05","0.00136943","9.479156e-05","-0.000114343","-7.04007e-05","7.701934e-05","0.0001174269","-6.790612e-05","-2.263537e-05","-6.790612e-05","-20.52756","0.0005701654","9.479156e-05","-19.14645","-0.001058533","-7.04007e-05"
1.214e-10,"-1.934966e-05","0.001651774","7.032151e-05","-0.0001340529","-5.415255e-05","8.762123e-05","0.0001013194","-9.299358e-05","-3.099786e-05","-9.299358e-05","-20.31285","0.0008623391","7.032151e-05","-19.47005","-0.001104102","-5.415255e-05"
1.215e-10,"7.917206e-07","0.001824269","4.280757e-05","-0.0001451794","-3.618876e-05","9.4108e-05","8.076658e-05","-0.000113877","-3.795901e-05","-0.000113877","-20.01932","0.001095705","4.280757e-05","-19.79704","-0.001081729","-3.618876e-05"
1.216e-10,"2.22526e-05","0.001880253","1.398954e-05","-0.0001473504","-1.730612e-05","9.671033e-05","5.67939e-05","-0.0001284131","-4.280436e-05","-0.0001284131","-19.66767","0.001252931","1.398954e-05","-20.10857","-0.0009997958","-1.730612e-05"
1.217e-10,"4.365642e-05","0.0018169","-1.434893e-05","-0.0001404935","1.697459e-06","9.532027e-05","3.07596e-05","-0.0001353256","-4.510853e-05","-0.0001353256","-19.28344","0.001318118","-1.434893e-05","-20.38863","-0.0008699215","1.697459e-06"
1.218e-10,"6.364141e-05","0.001638424","-4.046901e-05","-0.0001250544","1.996185e-05","8.947396e-05","4.209927e-06","-0.0001340368","-4.467893e-05","-0.0001340368","-18.89538","0.001283449","-4.046901e-05","-20.6245","-0.0007035403","1.996185e-05"
1.219e-10,"8.095556e-05","0.001358191","-6.279394e-05","-0.0001021368","3.652986e-05","7.859912e-05","-2.125539e-05","-0.0001246157","-4.153856e-05","-0.0001246157","-18.53233","0.001153675","-6.279394e-05","-20.8064","-0.000509868","3.652986e-05"
1.22e-10,"9.454912e-05","0.0009973281","-8.002109e-05","-7.339129e-05","5.035941e-05","6.230158e-05","-4.410876e-05","-0.000107737","-3.591233e-05","-0.000107737","-18.21984","0.0009452316","-8.002109e-05","-20.9269","-0.0002955263","5.035941e-05"
1.221e-10,"0.0001036349","0.0005807118","-9.119276e-05","-4.071965e-05","6.037805e-05","4.056591e-05","-6.300261e-05","-8.457046e-05","-2.819015e-05","-8.457046e-05","-17.97768","0.000681221","-9.119276e-05","-20.98031","-6.534677e-05","6.037805e-05"
1.222e-10,"0.0001077085","0.0001332371","-9.571711e-05","-6.003472e-06","6.557011e-05","1.389387e-05","-7.684815e-05","-5.66069e-05","-1.886897e-05","-5.66069e-05","-17.81877","0.0003860116","-9.571711e-05","-20.9624","0.0001762702","6.557011e-05"
1.223e-10,"0.000106544","-0.0003216071","-9.335898e-05","2.899693e-05","6.509277e-05","-1.656022e-05","-8.486208e-05","-2.549068e-05","-8.496892e-06","-2.549068e-05","-17.74916","8.213304e-05","-9.335898e-05","-20.87058","0.0004238066","6.509277e-05"
1.224e-10,"0.0001001894","-0.000760707","-8.423109e-05","6.256379e-05","5.842182e-05","-4.883875e-05","-8.658988e-05","7.076368e-06","2.358789e-06","7.076368e-06","-17.76854","-0.0002102114","-8.423109e-05","-20.70446","0.0006689746","5.842182e-05"
1.225e-10,"8.898103e-05","-0.001159007","-6.880852e-05","9.284958e-05","4.552296e-05","-8.006405e-05","-8.192087e-05","3.933706e-05","1.311235e-05","3.933706e-05","-17.87064","-0.0004721769","-6.880852e-05","-20.46697","0.0008990804","4.552296e-05"
1.226e-10,"7.357571e-05","-0.001487821","-4.796761e-05","0.0001177504","2.702231e-05","-0.0001065078","-7.110827e-05","6.942198e-05","2.314066e-05","6.942198e-05","-18.04353","-0.0006854223","-4.796761e-05","-20.16577","0.001096079","2.702231e-05"
1.227e-10,"5.498129e-05","-0.001716062","-2.302193e-05","0.0001349903","4.309615e-06","-0.0001240936","-5.479489e-05","9.531886e-05","3.177295e-05","9.531886e-05","-18.26983","-0.0008326743","-2.302193e-05","-19.81463","0.00123779","4.309615e-06"
1.228e-10,"3.454171e-05","-0.001815784","4.295844e-06","0.0001425191","-2.052325e-05","-0.0001294648","-3.402768e-05","0.0001149706","3.832353e-05","0.0001149706","-18.5276","-0.0009001493","4.295844e-06","-19.43372","0.001302589","-2.052325e-05"
1.229e-10,"1.384266e-05","-0.001770448","3.194985e-05","0.0001391106","-4.496959e-05","-0.0001212654","-1.023239e-05","0.0001265467","4.218223e-05","0.0001265467","-18.79196","-0.0008808572","3.194985e-05","-19.04817","0.001276513","-4.496959e-05"
1.23e-10,"-5.458237e-06","-0.001581154","5.781068e-05","0.0001248213","-6.656039e-05","-0.0001008152","1.487404e-05","0.0001288099","4.293665e-05","0.0001288099","-19.03744","-0.000776828","5.781068e-05","-18.68492","0.001158772","-6.656039e-05"
1.231e-10,"-2.182779e-05","-0.00126683","7.990036e-05","0.0001010205","-8.330696e-05","-7.162224e-05","3.94307e-05","0.000121409","4.046965e-05","0.000121409","-19.24059","-0.0005988939","7.990036e-05","-18.36897","0.0009619876","-8.330696e-05"
1.232e-10,"-3.402076e-05","-0.0008588973","9.659944e-05","7.001895e-05","-9.39638e-05","-3.805993e-05","6.161145e-05","0.000104964","3.498799e-05","0.000104964","-19.38212","-0.0003644078","9.659944e-05","-18.12033","0.0007075323","-9.39638e-05"
1.233e-10,"-4.117839e-05","-0.0003943975","0.0001067759","3.457599e-05","-9.805968e-05","-4.077002e-06","7.979672e-05","8.093764e-05","2.697921e-05","8.093764e-05","-19.44843","-9.44612e-05","0.0001067759","-17.95246","0.0004195269","-9.805968e-05"
1.234e-10,"-4.286676e-05","8.893219e-05","0.0001098393","-2.46581e-06","-9.576679e-05","2.743638e-05","9.271015e-05","5.138753e-05","1.712918e-05","5.138753e-05","-19.43243","0.0001881041","0.0001098393","-17.87207","0.0001206572","-9.576679e-05"
1.235e-10,"-3.907854e-05","0.0005547538","0.0001057472","-3.834961e-05","-8.77248e-05","5.458276e-05","9.950964e-05","1.87126e-05","6.237535e-06","1.87126e-05","-19.33398","0.0004597098","0.0001057472","-17.87956","-0.0001692638","-8.77248e-05"
1.236e-10,"-3.021805e-05","0.0009687135","9.498785e-05","-7.046457e-05","-7.490586e-05","7.603702e-05","9.983662e-05","-1.454633e-05","-4.848778e-06","-1.454633e-05","-19.15999","0.0006969065","9.498785e-05","-17.96974","-0.0004328549","-7.490586e-05"
1.237e-10,"-1.707218e-05","0.001299528","7.854314e-05","-9.643699e-05","-5.854056e-05","9.069241e-05","9.383062e-05","-4.586246e-05","-1.528749e-05","-4.586246e-05","-18.9241","0.0008781775","7.854314e-05","-18.13234","-0.0006543422","-5.854056e-05"
1.238e-10,"-7.545364e-07","0.0015218","5.781641e-05","-0.0001143387","-4.006608e-05","9.764534e-05","8.211085e-05","-7.288332e-05","-2.429444e-05","-7.288332e-05","-18.64553","0.0009870001","5.781641e-05","-18.35259","-0.0008196669","-4.006608e-05"
1.239e-10,"1.739045e-05","0.001619986","3.451118e-05","-0.0001229724","-2.103907e-05","9.651642e-05","6.572052e-05","-9.362802e-05","-3.120934e-05","-9.362802e-05","-18.34706","0.001015029","3.451118e-05","-18.61197","-0.0009180734","-2.103907e-05"
1.24e-10,"3.592006e-05","0.001591364","1.046509e-05","-0.0001220826","-2.985835e-06","8.78317e-05","4.60308e-05","-0.0001066971","-3.55657e-05","-0.0001066971","-18.05241","0.0009634494","1.046509e-05","-18.88977","-0.0009445255","-2.985835e-06"
1.241e-10,"5.343758e-05","0.001445975","-1.253032e-05","-0.0001123504","1.27796e-05","7.310765e-05","2.461102e-05","-0.000111424","-3.714134e-05","-0.000111424","-17.78373","0.0008414858","-1.253032e-05","-19.16496","-0.0009013716","1.27796e-05"
1.242e-10,"6.871486e-05","0.001203359","-3.288367e-05","-9.516162e-05","2.530066e-05","5.449437e-05","3.084021e-06","-0.0001079031","-3.596769e-05","-0.0001079031","-17.55988","0.0006629507","-3.288367e-05","-19.41833","-0.0007979671","2.530066e-05"
1.243e-10,"8.077009e-05","0.0008877574","-4.930385e-05","-7.226801e-05","3.402898e-05","3.415978e-05","-1.700942e-05","-9.68833e-05","-3.229443e-05","-9.68833e-05","-17.39558","0.0004427308","-4.930385e-05","-19.63412","-0.0006483377","3.402898e-05"
1.244e-10,"8.889803e-05","0.0005239652","-6.084288e-05","-4.549226e-05","3.877296e-05","1.375903e-05","-3.431742e-05","-7.957639e-05","-2.652546e-05","-7.957639e-05","-17.30138","0.000194644","-6.084288e-05","-19.80088","-0.0004681489","3.877296e-05"
1.245e-10,"9.2667e-05","0.0001351061","-6.68982e-05","-1.656732e-05","3.958552e-05","-5.765709e-06","-4.774717e-05","-5.745311e-05","-1.915104e-05","-5.745311e-05","-17.28396","-6.897602e-05","-6.68982e-05","-19.91164","-0.0002723368","3.958552e-05"
1.246e-10,"9.190367e-05","-0.0002575059","-6.719916e-05","1.288114e-05","3.665288e-05","-2.402622e-05","-5.650244e-05","-3.209016e-05","-1.069672e-05","-3.209016e-05","-17.34628","-0.0003363485","-6.719916e-05","-19.96355","-7.402538e-05","3.665288e-05"
1.247e-10,"8.668401e-05","-0.0006330643","-6.179909e-05","4.125293e-05","3.023448e-05","-4.080644e-05","-6.010035e-05","-5.096195e-06","-1.698732e-06","-5.096195e-06","-17.4875","-0.0005945954","-6.179909e-05","-19.95747","0.0001154321","3.023448e-05"
1.248e-10,"7.733939e-05","-0.000969604","-5.108353e-05","6.686648e-05","2.067405e-05","-5.565718e-05","-5.838077e-05","2.18917e-05","7.297234e-06","2.18917e-05","-17.70234","-0.0008281538","-5.108353e-05","-19.89754","0.0002858656","2.067405e-05"
1.249e-10,"6.447242e-05","-0.001243392","-3.578823e-05","8.792589e-05","8.465709e-06","-6.766151e-05","-5.151633e-05","4.71843e-05","1.57281e-05","4.71843e-05","-17.98024","-0.001018368","-3.578823e-05","-19.7909","0.0004277953","8.465709e-06"
1.25e-10,"4.896167e-05","-0.001430775","-1.700165e-05","0.0001026611","-5.67173e-06","-7.550994e-05","-4.00206e-05","6.905686e-05","2.301895e-05","6.905686e-05","-18.30491","-0.001145495","-1.700165e-05","-19.64749","0.0005325081","-5.67173e-06"
1.251e-10,"3.192681e-05","-0.001512737","3.881704e-06","0.0001096587","-2.076994e-05","-7.789299e-05","-2.474001e-05","8.586514e-05","2.862171e-05","8.586514e-05","-18.65486","-0.001193292","3.881704e-06","-19.47959","0.0005928617","-2.076994e-05"
1.252e-10,"1.463915e-05","-0.001480196","2.527513e-05","0.0001082423","-3.567264e-05","-7.402472e-05","-6.811731e-06","9.626059e-05","3.208686e-05","9.626059e-05","-19.00531","-0.001154151","2.527513e-05","-19.30115","0.0006045724","-3.567264e-05"
1.253e-10,"-1.608532e-06","-0.001336853","4.556275e-05","9.867356e-05","-4.917361e-05","-6.400051e-05","1.242104e-05","9.942512e-05","3.314171e-05","9.942512e-05","-19.33108","-0.001031535","4.556275e-05","-19.12673","0.0005674173","-4.917361e-05"
1.254e-10,"-1.563565e-05","-0.001097931","6.326603e-05","8.205557e-05","-6.018101e-05","-4.880308e-05","3.152742e-05","9.521585e-05","3.173862e-05","9.521585e-05","-19.60947","-0.0008382406","6.326603e-05","-18.97019","0.0004857648","-6.018101e-05"
1.255e-10,"-2.647647e-05","-0.0007860527","7.717128e-05","6.003113e-05","-6.785163e-05","-3.001116e-05","4.911766e-05","8.416087e-05","2.805362e-05","8.416087e-05","-19.8222","-0.0005920726","7.717128e-05","-18.84343","0.0003681832","-6.785163e-05"
1.256e-10,"-3.343793e-05","-0.0004268507","8.640133e-05","3.446223e-05","-7.166415e-05","-9.417366e-06","6.395829e-05","6.732912e-05","2.244304e-05","6.732912e-05","-19.95626","-0.0003117311","8.640133e-05","-18.75533","0.0002263284","-7.166415e-05"
1.257e-10,"-3.612025e-05","-4.613461e-05","9.044115e-05","7.223542e-06","-7.143386e-05","1.125853e-05","7.50583e-05","4.614854e-05","1.538285e-05","4.614854e-05","-20.00393","-1.470253e-05","9.044115e-05","-18.71106","7.354563e-05","-7.143386e-05"
1.258e-10,"-3.441791e-05","0.0003310472","8.913888e-05","-1.986654e-05","-6.729156e-05","3.049146e-05","8.172418e-05","2.224409e-05","7.414697e-06","2.224409e-05","-19.96255","0.0002827089","8.913888e-05","-18.71179","-7.645219e-05","-6.729156e-05"
1.259e-10,"-2.851578e-05","0.0006801728","8.270088e-05","-4.502937e-05","-5.965121e-05","4.694694e-05","8.359035e-05","-2.668433e-06","-8.894778e-07","-2.668433e-06","-19.83448","0.0005641065","8.270088e-05","-18.75472","-0.0002107111","-5.965121e-05"
1.26e-10,"-1.888535e-05","0.0009770387","7.168678e-05","-6.651072e-05","-4.917798e-05","5.944833e-05","8.063366e-05","-2.684064e-05","-8.94688e-06","-2.684064e-05","-19.62735","0.0008118097","7.168678e-05","-18.83345","-0.0003180286","-4.917798e-05"
1.261e-10,"-6.272477e-06","0.001198848","5.699426e-05","-8.265867e-05","-3.675134e-05","6.701675e-05","7.317557e-05","-4.854394e-05","-1.618131e-05","-4.854394e-05","-19.35428","0.001007187","5.699426e-05","-18.93868","-0.0003898805","-3.675134e-05"
1.262e-10,"8.341899e-06","0.001327286","3.981077e-05","-9.214484e-05","-2.340506e-05","6.903047e-05","6.186703e-05","-6.616879e-05","-2.205626e-05","-6.616879e-05","-19.03366","0.001133422","3.981077e-05","-19.05907","-0.000421208","-2.340506e-05"
1.263e-10,"2.382296e-05","0.001352724","2.151386e-05","-9.426808e-05","-1.023092e-05","6.544035e-05","4.764505e-05","-7.839355e-05","-2.613118e-05","-7.839355e-05","-18.68776","0.001179964","2.151386e-05","-19.18243","-0.0004108616","-1.023092e-05"
1.264e-10,"3.900025e-05","0.00127716","3.526005e-06","-8.916668e-05","1.74501e-06","5.688412e-05","3.165342e-05","-8.438225e-05","-2.812742e-05","-8.438225e-05","-18.3403","0.001146081","3.526005e-06","-19.29679","-0.0003615118","1.74501e-06"
