time,"P(JSL1 phase) | SINGLE [continuous rad]","V(JSL1 voltage) | SINGLE [V]","I(JSL1 current) | SINGLE [A]","P(JSL8 phase) | SINGLE [continuous rad]","V(JSL8 voltage) | SINGLE [V]","I(JSL8 current) | SINGLE [A]"
9.81e-11,"-0.019883529999999993","1.484976e-05","3.492852e-06","-0.019883529999999993","1.484976e-05","3.492852e-06"
9.82e-11,"-0.014954239999999994","1.798115e-05","2.537941e-06","-0.014954239999999994","1.798115e-05","2.537941e-06"
9.83e-11,"-0.009249673999999992","2.004983e-05","1.444771e-06","-0.009249673999999992","2.004983e-05","1.444771e-06"
9.84e-11,"-0.0031028869999999934","2.095713e-05","3.104126e-07","-0.0031028869999999934","2.095713e-05","3.104126e-07"
9.85e-11,"0.0031352850000000067","2.068057e-05","-7.646993e-07","0.0031352850000000067","2.068057e-05","-7.646993e-07"
9.86e-11,"0.009118828000000008","1.92732e-05","-1.688502e-06","0.009118828000000008","1.92732e-05","-1.688502e-06"
9.87e-11,"0.014528020000000008","1.685687e-05","-2.387369e-06","0.014528020000000008","1.685687e-05","-2.387369e-06"
9.88e-11,"0.01908815000000001","1.36105e-05","-2.813092e-06","0.01908815000000001","1.36105e-05","-2.813092e-06"
9.89e-11,"0.022584200000000006","9.754726e-06","-2.946004e-06","0.022584200000000006","9.754726e-06","-2.946004e-06"
9.9e-11,"0.024870720000000006","5.534748e-06","-2.794212e-06","0.024870720000000006","5.534748e-06","-2.794212e-06"
9.91e-11,"0.02587657000000001","1.202962e-06","-2.389601e-06","0.02587657000000001","1.202962e-06","-2.389601e-06"
9.92e-11,"0.025604730000000006","-2.997169e-06","-1.781745e-06","0.025604730000000006","-2.997169e-06","-1.781745e-06"
9.93e-11,"0.024127530000000008","-6.844963e-06","-1.031014e-06","0.024127530000000008","-6.844963e-06","-1.031014e-06"
9.94e-11,"0.02157834000000001","-1.015353e-05","-2.020696e-07","0.02157834000000001","-1.015353e-05","-2.020696e-07"
9.95e-11,"0.018140250000000007","-1.27777e-05","6.414464e-07","0.018140250000000007","-1.27777e-05","6.414464e-07"
9.96e-11,"0.014032880000000006","-1.461891e-05","1.440665e-06","0.014032880000000006","-1.461891e-05","1.440665e-06"
9.97e-11,"0.009498143000000007","-1.562734e-05","2.143796e-06","0.009498143000000007","-1.562734e-05","2.143796e-06"
9.98e-11,"0.004785679000000007","-1.580145e-05","2.707378e-06","0.004785679000000007","-1.580145e-05","2.707378e-06"
9.99e-11,"0.00013880480000000653","-1.518521e-05","3.097024e-06","0.00013880480000000653","-1.518521e-05","3.097024e-06"
1e-10,"-0.004218413999999993","-1.386323e-05","3.288087e-06","-0.004218413999999993","-1.386323e-05","3.288087e-06"
1.001e-10,"-0.008149085999999993","-1.223418e-05","1.786879e-06","-0.008149085999999993","-1.223418e-05","1.786879e-06"
1.002e-10,"-0.011575279999999993","-1.044566e-05","4.243789e-07","-0.011575279999999993","-1.044566e-05","4.243789e-07"
1.003e-10,"-0.014458309999999993","-8.594452e-06","-9.068508e-07","-0.014458309999999993","-8.594452e-06","-9.068508e-07"
1.004e-10,"-0.016792419999999992","-6.778424e-06","-2.306363e-06","-0.016792419999999992","-6.778424e-06","-2.306363e-06"
1.005e-10,"-0.018603939999999992","-5.101872e-06","-3.824672e-06","-0.018603939999999992","-5.101872e-06","-3.824672e-06"
1.006e-10,"-0.019949829999999995","-3.663203e-06","-5.452654e-06","-0.019949829999999995","-3.663203e-06","-5.452654e-06"
1.007e-10,"-0.020912669999999994","-2.538458e-06","-7.127916e-06","-0.020912669999999994","-2.538458e-06","-7.127916e-06"
1.008e-10,"-0.021591649999999993","-1.767478e-06","-8.750953e-06","-0.021591649999999993","-1.767478e-06","-8.750953e-06"
1.009e-10,"-0.022090659999999995","-1.346093e-06","-1.020595e-05","-0.022090659999999995","-1.346093e-06","-1.020595e-05"
1.01e-10,"-0.022505269999999994","-1.225619e-06","-1.138215e-05","-0.022505269999999994","-1.225619e-06","-1.138215e-05"
1.011e-10,"-0.022853989999999994","-1.039262e-06","-1.071284e-05","-0.022853989999999994","-1.039262e-06","-1.071284e-05"
1.012e-10,"-0.023106219999999993","-6.713236e-07","-9.98256e-06","-0.023106219999999993","-6.713236e-07","-9.98256e-06"
1.013e-10,"-0.023203159999999994","-6.348921e-08","-9.070382e-06","-0.023203159999999994","-6.348921e-08","-9.070382e-06"
1.014e-10,"-0.023067319999999992","8.300838e-07","-7.895938e-06","-0.023067319999999992","8.300838e-07","-7.895938e-06"
1.015e-10,"-0.022608249999999993","2.042748e-06","-6.454434e-06","-0.022608249999999993","2.042748e-06","-6.454434e-06"
1.016e-10,"-0.021729889999999995","3.58066e-06","-4.817098e-06","-0.021729889999999995","3.58066e-06","-4.817098e-06"
1.017e-10,"-0.020341659999999994","5.407778e-06","-3.112931e-06","-0.020341659999999994","5.407778e-06","-3.112931e-06"
1.018e-10,"-0.018372339999999994","7.43735e-06","-1.501293e-06","-0.018372339999999994","7.43735e-06","-1.501293e-06"
1.019e-10,"-0.015784879999999994","9.532611e-06","-1.422506e-07","-0.015784879999999994","9.532611e-06","-1.422506e-07"
1.02e-10,"-0.012589459999999993","1.151677e-05","8.300555e-07","-0.012589459999999993","1.151677e-05","8.300555e-07"
1.021e-10,"-0.008852304999999993","1.319063e-05","1.32738e-06","-0.008852304999999993","1.319063e-05","1.32738e-06"
1.022e-10,"-0.004698718999999993","1.435495e-05","1.318574e-06","-0.004698718999999993","1.435495e-05","1.318574e-06"
1.023e-10,"-0.000309226699999993","1.483427e-05","8.313969e-07","-0.000309226699999993","1.483427e-05","8.313969e-07"
1.024e-10,"0.004090919000000007","1.449867e-05","-5.430387e-08","0.004090919000000007","1.449867e-05","-5.430387e-08"
1.025e-10,"0.008247894000000007","1.328071e-05","-1.220009e-06","0.008247894000000007","1.328071e-05","-1.220009e-06"
1.026e-10,"0.011899370000000006","1.11854e-05","-2.525674e-06","0.011899370000000006","1.11854e-05","-2.525674e-06"
1.027e-10,"0.014796330000000007","8.292526e-06","-3.827406e-06","0.014796330000000007","8.292526e-06","-3.827406e-06"
1.028e-10,"0.01672447000000001","4.75138e-06","-4.992893e-06","0.01672447000000001","4.75138e-06","-4.992893e-06"
1.029e-10,"0.017522990000000006","7.691582e-07","-5.912736e-06","0.017522990000000006","7.691582e-07","-5.912736e-06"
1.03e-10,"0.017099350000000006","-3.405312e-06","-6.507099e-06","0.017099350000000006","-3.405312e-06","-6.507099e-06"
1.031e-10,"0.015438750000000006","-7.500641e-06","-6.728231e-06","0.015438750000000006","-7.500641e-06","-6.728231e-06"
1.032e-10,"0.012607720000000006","-1.124302e-05","-6.560074e-06","0.012607720000000006","-1.124302e-05","-6.560074e-06"
1.033e-10,"0.008751909000000007","-1.437603e-05","-6.016286e-06","0.008751909000000007","-1.437603e-05","-6.016286e-06"
1.034e-10,"0.004088018000000007","-1.667886e-05","-5.137566e-06","0.004088018000000007","-1.667886e-05","-5.137566e-06"
1.035e-10,"-0.0011092529999999932","-1.798222e-05","-3.988459e-06","-0.0011092529999999932","-1.798222e-05","-3.988459e-06"
1.036e-10,"-0.006524542999999993","-1.81808e-05","-2.653303e-06","-0.006524542999999993","-1.81808e-05","-2.653303e-06"
1.037e-10,"-0.011822249999999992","-1.72416e-05","-1.230782e-06","-0.011822249999999992","-1.72416e-05","-1.230782e-06"
1.038e-10,"-0.016668719999999995","-1.520747e-05","1.73122e-07","-0.016668719999999995","-1.520747e-05","1.73122e-07"
1.039e-10,"-0.020754569999999993","-1.219519e-05","1.453468e-06","-0.020754569999999993","-1.219519e-05","1.453468e-06"
1.04e-10,"-0.02381571999999999","-8.388251e-06","2.515135e-06","-0.02381571999999999","-8.388251e-06","2.515135e-06"
1.041e-10,"-0.025651359999999995","-4.024573e-06","3.280982e-06","-0.025651359999999995","-4.024573e-06","3.280982e-06"
1.042e-10,"-0.026137689999999995","6.198193e-07","3.698401e-06","-0.026137689999999995","6.198193e-07","3.698401e-06"
1.043e-10,"-0.025236309999999994","5.249996e-06","3.74364e-06","-0.025236309999999994","5.249996e-06","3.74364e-06"
1.044e-10,"-0.02299671999999999","9.572696e-06","3.423583e-06","-0.02299671999999999","9.572696e-06","3.423583e-06"
1.045e-10,"-0.019552629999999994","1.331673e-05","2.77496e-06","-0.019552629999999994","1.331673e-05","2.77496e-06"
1.046e-10,"-0.015112509999999992","1.62517e-05","1.861063e-06","-0.015112509999999992","1.62517e-05","1.861063e-06"
1.047e-10,"-0.009944987999999993","1.820357e-05","7.66148e-07","-0.009944987999999993","1.820357e-05","7.66148e-07"
1.048e-10,"-0.004360314999999993","1.906593e-05","-4.121375e-07","-0.004360314999999993","1.906593e-05","-4.121375e-07"
1.049e-10,"0.0013107760000000065","1.88061e-05","-1.571691e-06","0.0013107760000000065","1.88061e-05","-1.571691e-06"
1.05e-10,"0.006739114000000006","1.746553e-05","-2.615351e-06","0.006739114000000006","1.746553e-05","-2.615351e-06"
1.051e-10,"0.011618430000000006","1.51547e-05","-3.459632e-06","0.011618430000000006","1.51547e-05","-3.459632e-06"
1.052e-10,"0.015684430000000006","1.20431e-05","-4.041715e-06","0.015684430000000006","1.20431e-05","-4.041715e-06"
1.053e-10,"0.018730270000000007","8.345321e-06","-4.323882e-06","0.018730270000000007","8.345321e-06","-4.323882e-06"
1.054e-10,"0.020617520000000007","4.304602e-06","-4.295055e-06","0.020617520000000007","4.304602e-06","-4.295055e-06"
1.055e-10,"0.021282150000000007","1.754226e-07","-3.969588e-06","0.021282150000000007","1.754226e-07","-3.969588e-06"
1.056e-10,"0.020735210000000007","-3.793645e-06","-3.383921e-06","0.020735210000000007","-3.793645e-06","-3.383921e-06"
1.057e-10,"0.019058840000000007","-7.375543e-06","-2.591839e-06","0.019058840000000007","-7.375543e-06","-2.591839e-06"
1.058e-10,"0.016397810000000006","-1.037794e-05","-1.659125e-06","0.016397810000000006","-1.037794e-05","-1.659125e-06"
1.059e-10,"0.012947600000000007","-1.265343e-05","-6.581703e-07","0.012947600000000007","-1.265343e-05","-6.581703e-07"
1.06e-10,"0.008940033000000007","-1.41063e-05","3.371249e-07","0.008940033000000007","-1.41063e-05","3.371249e-07"
1.061e-10,"0.004627255000000007","-1.469584e-05","1.256031e-06","0.004627255000000007","-1.469584e-05","1.256031e-06"
1.062e-10,"0.00026538020000000696","-1.443598e-05","2.035241e-06","0.00026538020000000696","-1.443598e-05","2.035241e-06"
1.063e-10,"-0.0039013009999999924","-1.33916e-05","2.622663e-06","-0.0039013009999999924","-1.33916e-05","2.622663e-06"
1.064e-10,"-0.007654537999999992","-1.167179e-05","2.980647e-06","-0.007654537999999992","-1.167179e-05","2.980647e-06"
1.065e-10,"-0.010813929999999992","-9.420559e-06","3.088459e-06","-0.010813929999999992","-9.420559e-06","3.088459e-06"
1.066e-10,"-0.013245659999999992","-6.805578e-06","2.943752e-06","-0.013245659999999992","-6.805578e-06","2.943752e-06"
1.067e-10,"-0.014867719999999992","-4.005945e-06","2.562801e-06","-0.014867719999999992","-4.005945e-06","2.562801e-06"
1.068e-10,"-0.015651419999999992","-1.199672e-06","1.979374e-06","-0.015651419999999992","-1.199672e-06","1.979374e-06"
1.069e-10,"-0.015619309999999994","1.448116e-06","1.242214e-06","-0.015619309999999994","1.448116e-06","1.242214e-06"
1.07e-10,"-0.014839769999999993","3.79545e-06","4.112713e-07","-0.014839769999999993","3.79545e-06","4.112713e-07"
1.071e-10,"-0.013418889999999992","5.731546e-06","-4.470242e-07","-0.013418889999999992","5.731546e-06","-4.470242e-07"
1.072e-10,"-0.011490389999999993","7.182092e-06","-1.265078e-06","-0.011490389999999993","7.182092e-06","-1.265078e-06"
1.073e-10,"-0.009204418999999993","8.111496e-06","-1.979555e-06","-0.009204418999999993","8.111496e-06","-1.979555e-06"
1.074e-10,"-0.0067161189999999935","8.522085e-06","-2.536425e-06","-0.0067161189999999935","8.522085e-06","-2.536425e-06"
1.075e-10,"-0.004174877999999993","8.450492e-06","-2.895187e-06","-0.004174877999999993","8.450492e-06","-2.895187e-06"
1.076e-10,"-0.0017150099999999934","7.961673e-06","-3.031876e-06","-0.0017150099999999934","7.961673e-06","-3.031876e-06"
1.077e-10,"0.0005515333000000065","7.141206e-06","-2.940625e-06","0.0005515333000000065","7.141206e-06","-2.940625e-06"
1.078e-10,"0.0025400070000000064","6.086614e-06","-2.633664e-06","0.0025400070000000064","6.086614e-06","-2.633664e-06"
1.079e-10,"0.004195114000000007","4.898493e-06","-2.139807e-06","0.004195114000000007","4.898493e-06","-2.139807e-06"
1.08e-10,"0.005490691000000007","3.6722e-06","-1.50163e-06","0.005490691000000007","3.6722e-06","-1.50163e-06"
1.081e-10,"0.006427101000000007","2.490764e-06","-7.716383e-07","0.006427101000000007","2.490764e-06","-7.716383e-07"
1.082e-10,"0.007026784000000007","1.4195e-06","-7.790851e-09","0.007026784000000007","1.4195e-06","-7.790851e-09"
1.083e-10,"0.007328503000000007","5.026657e-07","7.312006e-07","0.007328503000000007","5.026657e-07","7.312006e-07"
1.084e-10,"0.007380923000000007","-2.377128e-07","1.39042e-06","0.007380923000000007","-2.377128e-07","1.39042e-06"
1.085e-10,"0.007236153000000007","-8.009268e-07","1.922798e-06","0.007236153000000007","-8.009268e-07","1.922798e-06"
1.086e-10,"0.006943842000000007","-1.204797e-06","2.292381e-06","0.006943842000000007","-1.204797e-06","2.292381e-06"
1.087e-10,"0.0065463200000000065","-1.481399e-06","2.476635e-06","0.0065463200000000065","-1.481399e-06","2.476635e-06"
1.088e-10,"0.006075164000000007","-1.671768e-06","2.467651e-06","0.006075164000000007","-1.671768e-06","2.467651e-06"
1.089e-10,"0.005549412000000007","-1.82012e-06","2.27222e-06","0.005549412000000007","-1.82012e-06","2.27222e-06"
1.09e-10,"0.004975477000000007","-1.968141e-06","1.910824e-06","0.004975477000000007","-1.968141e-06","1.910824e-06"
1.091e-10,"0.004348673000000007","-2.149846e-06","1.41566e-06","0.004348673000000007","-2.149846e-06","1.41566e-06"
1.092e-10,"0.003656112000000007","-2.387467e-06","8.278782e-07","0.003656112000000007","-2.387467e-06","8.278782e-07"
1.093e-10,"0.0028806120000000068","-2.688695e-06","1.942813e-07","0.0028806120000000068","-2.688695e-06","1.942813e-07"
1.094e-10,"0.002005187000000007","-3.045505e-06","-4.36276e-07","0.002005187000000007","-3.045505e-06","-4.36276e-07"
1.095e-10,"0.001017630000000007","-3.434624e-06","-1.016514e-06","0.001017630000000007","-3.434624e-06","-1.016514e-06"
1.096e-10,"-8.528485999999302e-05","-3.819586e-06","-1.504155e-06","-8.528485999999302e-05","-3.819586e-06","-1.504155e-06"
1.097e-10,"-0.001294433999999993","-4.154192e-06","-1.864922e-06","-0.001294433999999993","-4.154192e-06","-1.864922e-06"
1.098e-10,"-0.002586165999999993","-4.387062e-06","-2.074943e-06","-0.002586165999999993","-4.387062e-06","-2.074943e-06"
1.099e-10,"-0.003921599999999993","-4.466904e-06","-2.122378e-06","-0.003921599999999993","-4.466904e-06","-2.122378e-06"
1.1e-10,"-0.005247518999999993","-4.348023e-06","-2.008149e-06","-0.005247518999999993","-4.348023e-06","-2.008149e-06"
1.101e-10,"-0.006382433999999993","-3.42077e-06","1.29013e-06","-0.006382433999999993","-3.42077e-06","1.29013e-06"
1.102e-10,"-0.007095011999999993","-1.650168e-06","4.029442e-06","-0.007095011999999993","-1.650168e-06","4.029442e-06"
1.103e-10,"-0.007160568999999993","8.489366e-07","6.436945e-06","-0.007160568999999993","8.489366e-07","6.436945e-06"
1.104e-10,"-0.006385171999999993","3.935696e-06","8.739852e-06","-0.006385171999999993","3.935696e-06","8.739852e-06"
1.105e-10,"-0.004612725999999993","7.473902e-06","1.1085e-05","-0.004612725999999993","7.473902e-06","1.1085e-05"
1.106e-10,"-0.001727321999999993","1.132744e-05","1.352045e-05","-0.001727321999999993","1.132744e-05","1.352045e-05"
1.107e-10,"0.0023433430000000073","1.534719e-05","1.601041e-05","0.0023433430000000073","1.534719e-05","1.601041e-05"
1.108e-10,"0.007622375000000007","1.936201e-05","1.846839e-05","0.007622375000000007","1.936201e-05","1.846839e-05"
1.109e-10,"0.014077490000000007","2.317945e-05","2.079823e-05","0.014077490000000007","2.317945e-05","2.079823e-05"
1.11e-10,"0.021617040000000007","2.659759e-05","2.293401e-05","0.021617040000000007","2.659759e-05","2.293401e-05"
1.111e-10,"0.029974640000000007","2.885148e-05","2.183552e-05","0.029974640000000007","2.885148e-05","2.183552e-05"
1.112e-10,"0.03879148000000001","2.977242e-05","2.128786e-05","0.03879148000000001","2.977242e-05","2.128786e-05"
1.113e-10,"0.04768249000000001","2.93829e-05","2.115897e-05","0.04768249000000001","2.93829e-05","2.115897e-05"
1.114e-10,"0.05627476000000001","2.77861e-05","2.134516e-05","0.05627476000000001","2.77861e-05","2.134516e-05"
1.115e-10,"0.06423109000000002","2.513831e-05","2.181773e-05","0.06423109000000002","2.513831e-05","2.181773e-05"
1.116e-10,"0.07126795000000001","2.164568e-05","2.260984e-05","0.07126795000000001","2.164568e-05","2.260984e-05"
1.117e-10,"0.07717096000000001","1.75614e-05","2.37827e-05","0.07717096000000001","1.75614e-05","2.37827e-05"
1.118e-10,"0.08180758000000002","1.317551e-05","2.539208e-05","0.08180758000000002","1.317551e-05","2.539208e-05"
1.119e-10,"0.08513521000000002","8.79744e-06","2.746553e-05","0.08513521000000002","8.79744e-06","2.746553e-05"
1.12e-10,"0.08720345000000002","4.734344e-06","2.999342e-05","0.08720345000000002","4.734344e-06","2.999342e-05"
1.121e-10,"0.08814999000000001","1.26931e-06","3.293214e-05","0.08814999000000001","1.26931e-06","3.293214e-05"
1.122e-10,"0.08819052000000001","-1.357466e-06","3.621454e-05","0.08819052000000001","-1.357466e-06","3.621454e-05"
1.123e-10,"0.08760387000000001","-2.962731e-06","3.976179e-05","0.08760387000000001","-2.962731e-06","3.976179e-05"
1.124e-10,"0.08671361000000001","-3.42951e-06","4.34906e-05","0.08671361000000001","-3.42951e-06","4.34906e-05"
1.125e-10,"0.08586722000000001","-2.713369e-06","4.731075e-05","0.08586722000000001","-2.713369e-06","4.731075e-05"
1.126e-10,"0.08541323000000002","-8.483855e-07","5.110986e-05","0.08541323000000002","-8.483855e-07","5.110986e-05"
1.127e-10,"0.08567601000000001","2.044315e-06","5.472672e-05","0.08567601000000001","2.044315e-06","5.472672e-05"
1.128e-10,"0.08692721000000002","5.744236e-06","5.792115e-05","0.08692721000000002","5.744236e-06","5.792115e-05"
1.129e-10,"0.08935341000000001","9.918248e-06","6.035881e-05","0.08935341000000001","9.918248e-06","6.035881e-05"
1.13e-10,"0.09302139000000001","1.411497e-05","6.163464e-05","0.09302139000000001","1.411497e-05","6.163464e-05"
1.131e-10,"0.09784568000000002","1.777972e-05","6.135086e-05","0.09784568000000002","1.777972e-05","6.135086e-05"
1.132e-10,"0.10356610000000001","2.030113e-05","5.923742e-05","0.10356610000000001","2.030113e-05","5.923742e-05"
1.133e-10,"0.10974530000000002","2.109052e-05","5.527028e-05","0.10974530000000002","2.109052e-05","5.527028e-05"
1.134e-10,"0.11579170000000001","1.968072e-05","4.973282e-05","0.11579170000000001","1.968072e-05","4.973282e-05"
1.135e-10,"0.12101190000000002","1.582045e-05","4.318931e-05","0.12101190000000002","1.582045e-05","4.318931e-05"
1.136e-10,"0.12468440000000001","9.539707e-06","3.63806e-05","0.12468440000000001","9.539707e-06","3.63806e-05"
1.137e-10,"0.12614560000000002","1.170249e-06","3.008214e-05","0.12614560000000002","1.170249e-06","3.008214e-05"
1.138e-10,"0.12487400000000003","-8.681774e-06","2.497103e-05","0.12487400000000003","-8.681774e-06","2.497103e-05"
1.139e-10,"0.12056030000000002","-1.920251e-05","2.153403e-05","0.12056030000000002","-1.920251e-05","2.153403e-05"
1.14e-10,"0.11315440000000003","-2.946168e-05","2.002659e-05","0.11315440000000003","-2.946168e-05","2.002659e-05"
1.141e-10,"0.10288430000000003","-3.85129e-05","2.0474e-05","0.10288430000000003","-3.85129e-05","2.0474e-05"
1.142e-10,"0.09024580000000003","-4.5491e-05","2.269648e-05","0.09024580000000003","-4.5491e-05","2.269648e-05"
1.143e-10,"0.07596574000000003","-4.969784e-05","2.634386e-05","0.07596574000000003","-4.969784e-05","2.634386e-05"
1.144e-10,"0.06094150000000003","-5.067026e-05","3.093831e-05","0.06094150000000003","-5.067026e-05","3.093831e-05"
1.145e-10,"0.046164790000000025","-4.822369e-05","3.593115e-05","0.046164790000000025","-4.822369e-05","3.593115e-05"
1.146e-10,"0.032636860000000024","-4.246636e-05","4.07708e-05","0.032636860000000024","-4.246636e-05","4.07708e-05"
1.147e-10,"0.02128402000000003","-3.378368e-05","4.496566e-05","0.02128402000000003","-3.378368e-05","4.496566e-05"
1.148e-10,"0.012881800000000028","-2.279689e-05","4.812903e-05","0.012881800000000028","-2.279689e-05","4.812903e-05"
1.149e-10,"0.007994118000000027","-1.030236e-05","5.000845e-05","0.007994118000000027","-1.030236e-05","5.000845e-05"
1.15e-10,"0.006932809000000028","2.803574e-06","5.050913e-05","0.006932809000000028","2.803574e-06","5.050913e-05"
1.151e-10,"0.009741027000000027","1.560943e-05","4.971497e-05","0.009741027000000027","1.560943e-05","4.971497e-05"
1.152e-10,"0.01620264000000003","2.727731e-05","4.789952e-05","0.01620264000000003","2.727731e-05","4.789952e-05"
1.153e-10,"0.02587717000000003","3.712643e-05","4.551301e-05","0.02587717000000003","3.712643e-05","4.551301e-05"
1.154e-10,"0.038156880000000025","4.470013e-05","4.313488e-05","0.038156880000000025","4.470013e-05","4.313488e-05"
1.155e-10,"0.05233886000000003","4.980403e-05","4.139009e-05","0.05233886000000003","4.980403e-05","4.139009e-05"
1.156e-10,"0.06770221000000003","5.250565e-05","4.08357e-05","0.06770221000000003","5.250565e-05","4.08357e-05"
1.157e-10,"0.08357756000000002","5.308925e-05","4.182778e-05","0.08357756000000002","5.308925e-05","4.182778e-05"
1.158e-10,"0.09939591000000003","5.196536e-05","4.438374e-05","0.09939591000000003","5.196536e-05","4.438374e-05"
1.159e-10,"0.11470470000000003","4.95436e-05","4.807216e-05","0.11470470000000003","4.95436e-05","4.807216e-05"
1.16e-10,"0.12914470000000003","4.60933e-05","5.199556e-05","0.12914470000000003","4.60933e-05","5.199556e-05"
1.161e-10,"0.14239220000000002","4.163591e-05","5.4943e-05","0.14239220000000002","4.163591e-05","5.4943e-05"
1.162e-10,"0.15408410000000003","3.591908e-05","5.572272e-05","0.15408410000000003","3.591908e-05","5.572272e-05"
1.163e-10,"0.16375430000000002","2.849831e-05","5.355508e-05","0.16375430000000002","2.849831e-05","5.355508e-05"
1.164e-10,"0.17080750000000003","1.89061e-05","4.833879e-05","0.17080750000000003","1.89061e-05","4.833879e-05"
1.165e-10,"0.17454620000000004","6.850235e-06","4.067518e-05","0.17454620000000004","6.850235e-06","4.067518e-05"
1.166e-10,"0.17424810000000002","-7.62365e-06","3.167379e-05","0.17424810000000002","-7.62365e-06","3.167379e-05"
1.167e-10,"0.16927710000000004","-2.404916e-05","2.265288e-05","0.16927710000000004","-2.404916e-05","2.265288e-05"
1.168e-10,"0.15920380000000003","-4.154791e-05","1.485364e-05","0.15920380000000003","-4.154791e-05","1.485364e-05"
1.169e-10,"0.14391140000000002","-5.891638e-05","9.237962e-06","0.14391140000000002","-5.891638e-05","9.237962e-06"
1.17e-10,"0.12366890000000003","-7.476486e-05","6.384614e-06","0.12366890000000003","-7.476486e-05","6.384614e-06"
1.171e-10,"0.09915995000000002","-8.768091e-05","6.465323e-06","0.09915995000000002","-8.768091e-05","6.465323e-06"
1.172e-10,"0.07146400000000003","-9.639334e-05","9.275585e-06","0.07146400000000003","-9.639334e-05","9.275585e-06"
1.173e-10,"0.04199192000000003","-9.991708e-05","1.430215e-05","0.04199192000000003","-9.991708e-05","1.430215e-05"
1.174e-10,"0.012384270000000027","-9.766359e-05","2.081496e-05","0.012384270000000027","-9.766359e-05","2.081496e-05"
1.175e-10,"-0.015616169999999974","-8.950644e-05","2.797126e-05","-0.015616169999999974","-8.950644e-05","2.797126e-05"
1.176e-10,"-0.04030383999999998","-7.57973e-05","3.491972e-05","-0.04030383999999998","-7.57973e-05","3.491972e-05"
1.177e-10,"-0.06014707999999998","-5.733368e-05","4.089588e-05","-0.06014707999999998","-5.733368e-05","4.089588e-05"
1.178e-10,"-0.07390913999999998","-3.528494e-05","4.529896e-05","-0.07390913999999998","-3.528494e-05","4.529896e-05"
1.179e-10,"-0.08074246999999998","-1.108752e-05","4.774133e-05","-0.08074246999999998","-1.108752e-05","4.774133e-05"
1.18e-10,"-0.08024929999999998","1.367904e-05","4.807587e-05","-0.08024929999999998","1.367904e-05","4.807587e-05"
1.181e-10,"-0.07250313999999998","3.742812e-05","4.642248e-05","-0.07250313999999998","3.742812e-05","4.642248e-05"
1.182e-10,"-0.058028299999999984","5.870979e-05","4.320276e-05","-0.058028299999999984","5.870979e-05","4.320276e-05"
1.183e-10,"-0.03773627999999998","7.635461e-05","3.915803e-05","-0.03773627999999998","7.635461e-05","3.915803e-05"
1.184e-10,"-0.012822299999999988","8.959894e-05","3.530482e-05","-0.012822299999999988","8.959894e-05","3.530482e-05"
1.185e-10,"0.015367490000000011","9.816476e-05","3.279506e-05","0.015367490000000011","9.816476e-05","3.279506e-05"
1.186e-10,"0.045479800000000015","0.0001022649","3.267874e-05","0.045479800000000015","0.0001022649","3.267874e-05"
1.187e-10,"0.07628288000000001","0.0001025115","3.559062e-05","0.07628288000000001","0.0001025115","3.559062e-05"
1.188e-10,"0.10675060000000001","9.971904e-05","4.141046e-05","0.10675060000000001","9.971904e-05","4.141046e-05"
1.189e-10,"0.1360754","9.462941e-05","4.902936e-05","0.1360754","9.462941e-05","4.902936e-05"
1.19e-10,"0.1636036","8.764021e-05","5.646472e-05","0.1636036","8.764021e-05","5.646472e-05"
1.191e-10,"0.1887148","7.866557e-05","6.147392e-05","0.1887148","7.866557e-05","6.147392e-05"
1.192e-10,"0.2107012","6.721606e-05","6.241579e-05","0.2107012","6.721606e-05","6.241579e-05"
1.193e-10,"0.2286988","5.266785e-05","5.884319e-05","0.2286988","5.266785e-05","5.884319e-05"
1.194e-10,"0.2417058","3.459456e-05","5.152958e-05","0.2417058","3.459456e-05","5.152958e-05"
1.195e-10,"0.2486803","1.302675e-05","4.203685e-05","0.2486803","1.302675e-05","4.203685e-05"
1.196e-10,"0.2486883","-1.143693e-05","3.213116e-05","0.2486883","-1.143693e-05","3.213116e-05"
1.197e-10,"0.2410602","-3.767011e-05","2.330783e-05","0.2410602","-3.767011e-05","2.330783e-05"
1.198e-10,"0.2255195","-6.416591e-05","1.654487e-05","0.2255195","-6.416591e-05","1.654487e-05"
1.199e-10,"0.2022641","-8.92297e-05","1.228314e-05","0.2022641","-8.92297e-05","1.228314e-05"
1.2e-10,"0.1719938","-0.0001111647","1.056161e-05","0.1719938","-0.0001111647","1.056161e-05"
1.201e-10,"0.1357733","-0.000128995","8.169404e-06","0.1357733","-0.000128995","8.169404e-06"
1.202e-10,"0.09504875","-0.0001414383","8.572486e-06","0.09504875","-0.0001414383","8.572486e-06"
1.203e-10,"0.05161281","-0.000147412","1.122014e-05","0.05161281","-0.000147412","1.122014e-05"
1.204e-10,"0.007513170999999999","-0.0001462267","1.546651e-05","0.007513170999999999","-0.0001462267","1.546651e-05"
1.205e-10,"-0.03507592","-0.0001376776","2.058841e-05","-0.03507592","-0.0001376776","2.058841e-05"
1.206e-10,"-0.07400182","-0.0001220796","2.580656e-05","-0.07400182","-0.0001220796","2.580656e-05"
1.207e-10,"-0.107285","-0.0001002519","3.035402e-05","-0.107285","-0.0001002519","3.035402e-05"
1.208e-10,"-0.1332595","-7.345691e-05","3.356073e-05","-0.1332595","-7.345691e-05","3.356073e-05"
