time,"P(JTL1 B01 phase) | SINGLE [continuous rad]","V(JTL1 B01 voltage) | SINGLE [V]","P(JTL1 B02 phase) | SINGLE [continuous rad]","V(JTL1 B02 voltage) | SINGLE [V]","P(JTL6 B01 phase) | SINGLE [continuous rad]","V(JTL6 B01 voltage) | SINGLE [V]","P(JTL6 B02 phase) | SINGLE [continuous rad]","V(JTL6 B02 voltage) | SINGLE [V]","V(JTL1 output node) | SINGLE [V]","V(JTL6 output node) | SINGLE [V]","I(10 ohm termination current) | SINGLE [A]"
8.86e-11,"0.8097471","-1.737e-06","0.7821309","1.060489e-06","0.7769464","3.799085e-10","0.7745561","1.465025e-10","6.19462e-07","1.150134e-10","1.150134e-11"
8.87e-11,"0.8090915","-2.62892e-06","0.782424","9.017692e-07","0.7769465","3.305428e-10","0.7745562","1.555336e-10","5.470646e-07","1.300721e-10","1.300721e-11"
8.88e-11,"0.8081991","-3.326376e-06","0.7826605","6.851675e-07","0.7769466","2.721805e-10","0.7745562","1.601834e-10","4.459634e-07","1.415577e-10","1.415577e-11"
8.89e-11,"0.8071347","-3.786173e-06","0.782825","4.231339e-07","0.7769467","2.065004e-10","0.7745563","1.603017e-10","3.206342e-07","1.491109e-10","1.491109e-11"
8.9e-11,"0.8059731","-3.982668e-06","0.7829066","1.31708e-07","0.7769467","1.353569e-10","0.7745563","1.558755e-10","1.773529e-07","1.524915e-10","1.524915e-11"
8.91e-11,"0.8047941","-3.909225e-06","0.7828992","-1.706464e-07","0.7769468","6.072537e-11","0.7745564","1.470275e-10","2.380532e-08","1.515849e-10","1.515849e-11"
8.92e-11,"0.8036762","-3.578235e-06","0.7828026","-4.64396e-07","0.7769468","-1.53515e-11","0.7745564","1.340116e-10","-1.314171e-07","1.464044e-10","1.464044e-11"
8.93e-11,"0.8026919","-3.019751e-06","0.7826225","-7.303736e-07","0.7769467","-9.081643e-11","0.7745564","1.172028e-10","-2.793971e-07","1.370904e-10","1.370904e-11"
8.94e-11,"0.8019021","-2.278866e-06","0.7823698","-9.511844e-07","0.7769467","-1.636479e-10","0.7745565","9.708435e-11","-4.115034e-07","1.239044e-10","1.239044e-11"
8.95e-11,"0.8013528","-1.412074e-06","0.7820602","-1.112473e-06","0.7769467","-2.319073e-10","0.7745565","7.423256e-11","-5.199874e-07","1.0722e-10","1.0722e-11"
8.96e-11,"0.8010719","-4.82912e-07","0.7817131","-1.203959e-06","0.7769466","-2.93783e-10","0.7745565","4.929828e-11","-5.985209e-07","8.751118e-11","8.751118e-12"
8.97e-11,"0.801068","4.427792e-07","0.7813503","-1.22016e-06","0.7769465","-3.4763e-10","0.7745565","2.29875e-11","-6.42635e-07","6.533667e-11","6.533667e-12"
8.98e-11,"0.8013303","1.30161e-06","0.7809942","-1.160757e-06","0.7769464","-3.920066e-10","0.7745565","-3.959243e-12","-6.500267e-07","4.13235e-11","4.13235e-12"
8.99e-11,"0.8018304","2.037078e-06","0.7806667","-1.030575e-06","0.7769462","-4.25707e-10","0.7745565","-3.078782e-11","-6.207125e-07","1.614823e-11","1.614823e-12"
9e-11,"0.8025245","2.603366e-06","0.7803876","-8.39186e-07","0.7769461","-4.477896e-10","0.7745565","-5.675115e-11","-5.570185e-07","-9.482428e-12","-9.482429e-13"
9.01e-11,"0.8033571","2.968338e-06","0.7801729","-6.001728e-07","0.776946","-4.576022e-10","0.7745565","-8.112925e-11","-4.634045e-07","-3.485153e-11","-3.485153e-12"
9.02e-11,"0.8042658","3.115614e-06","0.7800345","-3.301017e-07","0.7769458","-4.548018e-10","0.7745565","-1.03248e-10","-3.461382e-07","-5.925157e-11","-5.925157e-12"
9.03e-11,"0.8051856","3.045614e-06","0.7799788","-4.729318e-08","0.7769457","-4.393703e-10","0.7745564","-1.224964e-10","-2.12844e-07","-8.200356e-11","-8.200356e-12"
9.04e-11,"0.8060545","2.775448e-06","0.7800067","2.295238e-07","0.7769456","-4.116241e-10","0.7745564","-1.383424e-10","-7.195861e-08","-1.024751e-10","-1.024751e-11"
9.05e-11,"0.8068176","2.337597e-06","0.7801138","4.825708e-07","0.7769455","-3.722169e-10","0.7745564","-1.50346e-10","6.786626e-08","-1.20097e-10","-1.20097e-11"
9.06e-11,"0.807432","1.777428e-06","0.7802905","6.962934e-07","0.7769453","-3.221356e-10","0.7745563","-1.581708e-10","1.983714e-07","-1.343783e-10","-1.343783e-11"
9.07e-11,"0.8078697","1.149687e-06","0.7805233","8.584563e-07","0.7769453","-2.62687e-10","0.7745563","-1.615929e-10","3.122622e-07","-1.449189e-10","-1.449189e-11"
9.08e-11,"0.8081198","5.142373e-07","0.7807956","9.609813e-07","0.7769452","-1.954752e-10","0.7745562","-1.60507e-10","4.037048e-07","-1.514206e-10","-1.514206e-11"
9.09e-11,"0.8081893","-6.863332e-08","0.781089","1.000467e-06","0.7769451","-1.223691e-10","0.7745562","-1.549306e-10","4.687101e-07","-1.536953e-10","-1.536953e-11"
9.1e-11,"0.8081024","-5.429665e-07","0.781385","9.783597e-07","0.7769451","-4.545936e-11","0.7745561","-1.450044e-10","5.053779e-07","-1.516705e-10","-1.516705e-11"
9.11e-11,"0.8078989","-8.616479e-07","0.7816661","9.007516e-07","0.7769451","3.299516e-11","0.7745561","-1.309907e-10","5.139807e-07","-1.453924e-10","-1.453924e-11"
9.12e-11,"0.8076305","-9.90407e-07","0.7819174","7.778376e-07","0.7769451","1.1063e-10","0.774556","-1.132682e-10","4.968829e-07","-1.350262e-10","-1.350262e-11"
9.13e-11,"0.8073565","-9.109848e-07","0.7821274","6.230546e-07","0.7769452","1.85046e-10","0.774556","-9.232418e-11","4.583007e-07","-1.208529e-10","-1.208529e-11"
9.14e-11,"0.8071389","-6.231472e-07","0.7822889","4.519767e-07","0.7769452","2.53887e-10","0.774556","-6.874347e-11","4.03922e-07","-1.032635e-10","-1.032635e-11"
9.15e-11,"0.8070369","-1.452842e-07","0.7823997","2.810439e-07","0.7769453","3.149202e-10","0.774556","-4.319421e-11","3.404112e-07","-8.275014e-11","-8.275014e-12"
9.16e-11,"0.8071015","4.865443e-07","0.7824622","1.262231e-07","0.7769454","3.661181e-10","0.774556","-1.641103e-11","2.748413e-07","-5.989435e-11","-5.989435e-12"
9.17e-11,"0.8073704","1.221105e-06","0.7824834","1.702322e-09","0.7769456","4.057375e-10","0.774556","1.082454e-11","2.140935e-07","-3.535207e-11","-3.535207e-12"
9.18e-11,"0.8078643","1.995866e-06","0.782474","-8.127966e-08","0.7769457","4.323913e-10","0.774556","3.770589e-11","1.642748e-07","-9.83639e-12","-9.83639e-13"
9.19e-11,"0.8085844","2.741962e-06","0.7824475","-1.153735e-07","0.7769458","4.451117e-10","0.774556","6.342497e-11","1.301986e-07","1.590216e-11","1.590216e-12"
9.2e-11,"0.8095111","3.389843e-06","0.7824188","-9.775183e-08","0.7769459","4.433985e-10","0.774556","8.719699e-11","1.149726e-07","4.109719e-11","4.109719e-12"
9.21e-11,"0.810605","3.875171e-06","0.7824031","-3.037809e-08","0.7769461","4.272519e-10","0.774556","1.082857e-10","1.197279e-07","6.498941e-11","6.498941e-12"
9.22e-11,"0.8118092","4.14446e-06","0.7824141","8.011651e-08","0.7769462","3.971855e-10","0.7745561","1.26028e-10","1.435148e-07","8.685022e-11","8.685022e-12"
9.23e-11,"0.8130532","4.160005e-06","0.782463","2.229456e-07","0.7769463","3.54219e-10","0.7745561","1.398576e-10","1.833753e-07","1.060053e-10","1.060053e-11"
9.24e-11,"0.8142587","3.903668e-06","0.782557","3.840357e-07","0.7769464","2.998502e-10","0.7745561","1.493259e-10","2.345906e-07","1.218576e-10","1.218576e-11"
9.25e-11,"0.815345","3.379162e-06","0.7826992","5.471868e-07","0.7769465","2.360052e-10","0.7745562","1.541204e-10","2.91085e-07","1.33908e-10","1.33908e-11"
9.26e-11,"0.8162364","2.612599e-06","0.7828875","6.954351e-07","0.7769466","1.649695e-10","0.7745562","1.540781e-10","3.459559e-07","1.417741e-10","1.417741e-11"
9.27e-11,"0.816868","1.651187e-06","0.7831149","8.125114e-07","0.7769466","8.930275e-11","0.7745563","1.491946e-10","3.920872e-07","1.452054e-10","1.452054e-11"
9.28e-11,"0.817192","5.601039e-07","0.7833698","8.842763e-07","0.7769466","1.173931e-11","0.7745563","1.396278e-10","4.227959e-07","1.440944e-10","1.440944e-11"
9.29e-11,"0.817182","-5.822635e-07","0.783637","9.000115e-07","0.7769466","-6.492002e-11","0.7745564","1.256953e-10","4.324587e-07","1.384825e-10","1.384825e-11"
9.3e-11,"0.8168363","-1.690373e-06","0.783899","8.534572e-07","0.7769466","-1.379205e-10","0.7745564","1.078663e-10","4.170629e-07","1.285616e-10","1.285616e-11"
9.31e-11,"0.8161785","-2.678412e-06","0.784137","7.435019e-07","0.7769465","-2.04665e-10","0.7745564","8.674636e-11","3.746342e-07","1.146694e-10","1.146694e-11"
9.32e-11,"0.8152568","-3.467455e-06","0.7843326","5.744575e-07","0.7769464","-2.628197e-10","0.7745565","6.305807e-11","3.055014e-07","9.727961e-11","9.727961e-12"
9.33e-11,"0.8141409","-3.992268e-06","0.78447","3.558849e-07","0.7769464","-3.104081e-10","0.7745565","3.76155e-11","2.123701e-07","7.698661e-11","7.698661e-12"
9.34e-11,"0.8129166","-4.207169e-06","0.7845364","1.019727e-07","0.7769463","-3.458895e-10","0.7745565","1.129512e-11","1.001949e-07","5.448548e-11","5.448548e-12"
9.35e-11,"0.81168","-4.090388e-06","0.7845242","-1.69493e-07","0.7769462","-3.682183e-10","0.7745565","-1.499638e-11","-2.414634e-08","3.054751e-11","3.054751e-12"
9.36e-11,"0.8105291","-3.646501e-06","0.7844313","-4.384915e-07","0.776946","-3.768801e-10","0.7745565","-4.035595e-11","-1.523523e-07","5.992567e-12","5.992568e-13"
9.37e-11,"0.8095567","-2.906686e-06","0.7842617","-6.843602e-07","0.7769459","-3.719048e-10","0.7745565","-6.391832e-11","-2.753372e-07","-1.834084e-11","-1.834084e-12"
9.38e-11,"0.8088422","-1.92671e-06","0.7840254","-8.874891e-07","0.7769458","-3.538548e-10","0.7745564","-8.488887e-11","-3.839568e-07","-4.162657e-11","-4.162657e-12"
9.39e-11,"0.8084455","-7.8281e-07","0.7837378","-1.030977e-06","0.7769457","-3.237899e-10","0.7745564","-1.025739e-10","-4.697643e-07","-6.308166e-11","-6.308166e-12"
9.4e-11,"0.8084012","4.342324e-07","0.7834187","-1.102113e-06","0.7769456","-2.832108e-10","0.7745564","-1.164069e-10","-5.257327e-07","-8.19955e-11","-8.19955e-12"
9.41e-11,"0.8087159","1.626301e-06","0.7830908","-1.093547e-06","0.7769455","-2.339834e-10","0.7745563","-1.259694e-10","-5.468817e-07","-9.775631e-11","-9.775631e-12"
9.42e-11,"0.8093669","2.69585e-06","0.7827781","-1.004051e-06","0.7769455","-1.782504e-10","0.7745563","-1.310065e-10","-5.307551e-07","-1.098737e-10","-1.098737e-11"
9.43e-11,"0.8103038","3.553824e-06","0.7825039","-8.387992e-07","0.7769454","-1.183311e-10","0.7745563","-1.314341e-10","-4.777046e-07","-1.179961e-10","-1.179961e-11"
9.44e-11,"0.8114521","4.126939e-06","0.7822892","-6.091154e-07","0.7769454","-5.661857e-11","0.7745562","-1.273407e-10","-3.909518e-07","-1.219229e-10","-1.219229e-11"
9.45e-11,"0.8127188","4.36371e-06","0.7821504","-3.317236e-07","0.7769454","4.524148e-12","0.7745562","-1.189808e-10","-2.764183e-07","-1.2161e-10","-1.2161e-11"
9.46e-11,"0.8139997","4.238761e-06","0.7820985","-2.753221e-08","0.7769454","6.286167e-11","0.7745561","-1.06762e-10","-1.423331e-07","-1.17169e-10","-1.17169e-11"
9.47e-11,"0.8151873","3.755054e-06","0.782138","2.799454e-07","0.7769454","1.163741e-10","0.7745561","-9.122589e-11","1.355493e-09","-1.088602e-10","-1.088602e-11"
9.48e-11,"0.8161795","2.943899e-06","0.7822659","5.664133e-07","0.7769455","1.633309e-10","0.7745561","-7.302342e-11","1.437194e-07","-9.708e-11","-9.708e-12"
9.49e-11,"0.8168876","1.86273e-06","0.7824723","8.087129e-07","0.7769455","2.023483e-10","0.7745561","-5.288673e-11","2.736842e-07","-8.234179e-11","-8.234179e-12"
9.5e-11,"0.8172433","5.908627e-07","0.782741","9.866864e-07","0.7769456","2.32428e-10","0.7745561","-3.159781e-11","3.808919e-07","-6.525381e-11","-6.525381e-12"
9.51e-11,"0.8172046","-7.764716e-07","0.7830503","1.084832e-06","0.7769457","2.529755e-10","0.7745561","-9.956118e-12","4.56525e-07","-4.649273e-11","-4.649273e-12"
9.52e-11,"0.8167591","-2.135321e-06","0.7833749","1.093616e-06","0.7769458","2.638006e-10","0.7745561","1.125359e-11","4.940246e-07","-2.677549e-11","-2.677549e-12"
9.53e-11,"0.8159258","-3.380912e-06","0.7836878","1.010336e-06","0.7769458","2.650985e-10","0.7745561","3.129176e-11","4.896469e-07","-6.83017e-12","-6.83017e-13"
9.54e-11,"0.8147535","-4.415641e-06","0.7839622","8.394527e-07","0.7769459","2.574156e-10","0.7745561","4.949152e-11","4.428102e-07","1.263267e-11","1.263267e-12"
9.55e-11,"0.8133182","-5.156552e-06","0.7841736","5.923773e-07","0.776946","2.416015e-10","0.7745561","6.528215e-11","3.562049e-07","3.094693e-11","3.094693e-12"
9.56e-11,"0.8117172","-5.541734e-06","0.7843022","2.867026e-07","0.7769461","2.187516e-10","0.7745561","7.82074e-11","2.356524e-07","4.751509e-11","4.751509e-12"
9.57e-11,"0.8100623","-5.535129e-06","0.7843339","-5.504849e-08","0.7769461","1.901433e-10","0.7745561","8.793832e-11","8.972308e-08","6.182859e-11","6.182859e-12"
9.58e-11,"0.8084716","-5.129386e-06","0.784262","-4.070754e-07","0.7769462","1.571694e-10","0.7745562","9.428013e-11","-7.086191e-08","7.348364e-11","7.348364e-12"
9.59e-11,"0.8070609","-4.346534e-06","0.7840877","-7.422248e-07","0.7769462","1.212724e-10","0.7745562","9.717304e-11","-2.340012e-07","8.219208e-11","8.219208e-12"
9.6e-11,"0.805935","-3.236409e-06","0.7838201","-1.034043e-06","0.7769462","8.388259e-11","0.7745562","9.668754e-11","-3.870997e-07","8.778692e-11","8.778692e-12"
9.61e-11,"0.8051803","-1.87298e-06","0.7834759","-1.258801e-06","0.7769463","4.636347e-11","0.7745562","9.30144e-11","-5.180045e-07","9.022268e-11","9.022268e-12"
9.62e-11,"0.8048581","-3.488537e-07","0.7830781","-1.397331e-06","0.7769463","9.964753e-12","0.7745563","8.645033e-11","-6.15921e-07","8.957076e-11","8.957076e-12"
9.63e-11,"0.8050002","1.231571e-06","0.7826545","-1.436535e-06","0.7769463","-2.421395e-11","0.7745563","7.738013e-11","-6.72238e-07","8.601025e-11","8.601025e-12"
9.64e-11,"0.8056066","2.759768e-06","0.7822357","-1.370454e-06","0.7769463","-5.524915e-11","0.7745563","6.625637e-11","-6.812012e-07","7.9815e-11","7.9815e-12"
9.65e-11,"0.8066455","4.130925e-06","0.7818529","-1.200803e-06","0.7769462","-8.240891e-11","0.7745563","5.35776e-11","-6.403821e-07","7.133756e-11","7.133756e-12"
9.66e-11,"0.8080556","5.251377e-06","0.7815355","-9.369314e-07","0.7769462","-1.051584e-10","0.7745564","3.986634e-11","-5.509075e-07","6.099107e-11","6.099107e-12"
9.67e-11,"0.8097502","6.045049e-06","0.7813091","-5.952216e-07","0.7769462","-1.231567e-10","0.7745564","2.564761e-11","-4.174311e-07","4.922984e-11","4.922984e-12"
9.68e-11,"0.8116233","6.458462e-06","0.7811935","-1.979597e-07","0.7769461","-1.36246e-10","0.7745564","1.142909e-11","-2.478499e-07","3.652977e-11","3.652977e-12"
9.69e-11,"0.8135571","6.463988e-06","0.7812012","2.282291e-07","0.7769461","-1.444356e-10","0.7745564","-2.316504e-12","-5.278628e-08","2.336919e-11","2.336919e-12"
9.7e-11,"0.8154295","6.061192e-06","0.7813363","6.542623e-07","0.7769461","-1.478813e-10","0.7745564","-1.516613e-11","1.551268e-07","1.021118e-11","1.021118e-12"
9.71e-11,"0.8171224","5.276251e-06","0.7815942","1.050655e-06","0.776946","-1.468632e-10","0.7745564","-2.675797e-11","3.62103e-07","-2.512229e-12","-2.512229e-13"
9.72e-11,"0.8185293","4.159596e-06","0.7819616","1.3896e-06","0.776946","-1.417621e-10","0.7745564","-3.679952e-11","5.541424e-07","-1.441331e-11","-1.441331e-12"
9.73e-11,"0.8195619","2.782027e-06","0.7824177","1.646908e-06","0.7769459","-1.330369e-10","0.7745563","-4.507232e-11","7.179851e-07","-2.515918e-11","-2.515918e-12"
9.74e-11,"0.8201551","1.229639e-06","0.7829351","1.803694e-06","0.7769459","-1.21203e-10","0.7745563","-5.143338e-11","8.420127e-07","-3.447926e-11","-3.447926e-12"
9.75e-11,"0.8202714","-4.020556e-07","0.7834819","1.847663e-06","0.7769459","-1.068127e-10","0.7745563","-5.581363e-11","9.170361e-07","-4.216982e-11","-4.216982e-12"
9.76e-11,"0.8199021","-2.014406e-06","0.7840235","1.773937e-06","0.7769458","-9.043842e-11","0.7745563","-5.82139e-11","9.369167e-07","-4.80956e-11","-4.80956e-12"
9.77e-11,"0.8190676","-3.511901e-06","0.7845252","1.585364e-06","0.7769458","-7.26574e-11","0.7745563","-5.869864e-11","8.989807e-07","-5.218883e-11","-5.218883e-12"
9.78e-11,"0.8178155","-4.808089e-06","0.7849542","1.292292e-06","0.7769458","-5.403937e-11","0.7745563","-5.738815e-11","8.042017e-07","-5.444586e-11","-5.444586e-12"
9.79e-11,"0.816217","-5.830787e-06","0.7852819","9.118434e-07","0.7769458","-3.513547e-11","0.7745562","-5.444965e-11","6.571422e-07","-5.492194e-11","-5.492194e-12"
9.8e-11,"0.8143621","-6.526312e-06","0.7854857","4.667442e-07","0.7769458","-1.646885e-11","0.7745562","-5.008772e-11","4.656593e-07","-5.372441e-11","-5.372441e-12"
9.81e-11,"0.8123537","-6.862506e-06","0.7855503","-1.620672e-08","0.7769458","1.473858e-12","0.7745562","-4.453455e-11","2.403984e-07","-5.100483e-11","-5.100483e-12"
9.82e-11,"0.8103006","-6.830372e-06","0.785469","-5.079206e-07","0.7769458","1.825031e-11","0.7745562","-3.804036e-11","-5.892598e-09","-4.695044e-11","-4.695044e-12"
9.83e-11,"0.8083108","-6.444252e-06","0.7852436","-9.789313e-07","0.7769458","3.346974e-11","0.7745562","-3.08643e-11","-2.591799e-07","-4.177527e-11","-4.177527e-12"
9.84e-11,"0.8064847","-5.740514e-06","0.7848846","-1.40131e-06","0.7769458","4.679973e-11","0.7745562","-2.326597e-11","-5.050385e-07","-3.571138e-11","-3.571138e-12"
9.85e-11,"0.8049088","-4.774842e-06","0.7844103","-1.750457e-06","0.7769458","5.797245e-11","0.7745562","-1.549793e-11","-7.295658e-07","-2.90003e-11","-2.90003e-12"
9.86e-11,"0.8036505","-3.61827e-06","0.7838457","-2.006654e-06","0.7769458","6.679001e-11","0.7745562","-7.799061e-12","-9.202543e-07","-2.18851e-11","-2.18851e-12"
9.87e-11,"0.8027546","-2.35223e-06","0.7832207","-2.156279e-06","0.7769458","7.312856e-11","0.7745562","-3.889334e-13","-1.066766e-06","-1.460314e-11","-1.460314e-12"
9.88e-11,"0.8022407","-1.062922e-06","0.7825683","-2.192601e-06","0.7769459","7.694077e-11","0.7745562","6.536754e-12","-1.161558e-06","-7.379628e-12","-7.379628e-13"
9.89e-11,"0.8021027","1.646005e-07","0.7819221","-2.116113e-06","0.7769459","7.825618e-11","0.7745562","1.28098e-11","-1.200324e-06","-4.221003e-13","-4.221e-14"
9.9e-11,"0.8023104","1.252228e-06","0.7813149","-1.934384e-06","0.7769459","7.717916e-11","0.7745562","1.829213e-11","-1.182211e-06","6.084153e-12","6.084153e-13"
9.91e-11,"0.8028119","2.134057e-06","0.7807759","-1.661436e-06","0.7769459","7.388416e-11","0.7745562","2.287752e-11","-1.109818e-06","1.197971e-11","1.197971e-12"
9.92e-11,"0.8035383","2.760741e-06","0.7803295","-1.316703e-06","0.7769459","6.860819e-11","0.7745562","2.649243e-11","-9.889569e-07","1.71337e-11","1.71337e-12"
9.93e-11,"0.8044089","3.102615e-06","0.7799936","-9.236428e-07","0.776946","6.164071e-11","0.7745562","2.909598e-11","-8.282171e-07","2.144553e-11","2.144553e-12"
9.94e-11,"0.8053375","3.151364e-06","0.7797787","-5.080966e-07","0.776946","5.331128e-11","0.7745562","3.067912e-11","-6.38345e-07","2.484572e-11","2.484572e-12"
9.95e-11,"0.8062386","2.920124e-06","0.7796876","-9.651824e-08","0.776946","4.397547e-11","0.7745562","3.126302e-11","-4.314983e-07","2.729588e-11","2.729588e-12"
9.96e-11,"0.8070336","2.44202e-06","0.7797151","2.858059e-07","0.776946","3.399977e-11","0.7745562","3.089675e-11","-2.204197e-07","2.878784e-11","2.878784e-12"
9.97e-11,"0.8076566","1.767259e-06","0.7798491","6.164232e-07","0.776946","2.374642e-11","0.7745562","2.965425e-11","-1.759166e-08","2.934202e-11","2.934202e-12"
9.98e-11,"0.8080585","9.590103e-07","0.7800715","8.771518e-07","0.776946","1.355888e-11","0.7745562","2.763079e-11","1.655713e-07","2.900508e-11","2.900508e-12"
9.99e-11,"0.8082104","8.840251e-08","0.7803593","1.055191e-06","0.776946","3.749054e-12","0.7745563","2.49388e-11","3.194369e-07","2.784691e-11","2.784691e-12"
1e-10,"0.8081049","-7.709871e-07","0.780687","1.143838e-06","0.776946","-5.413188e-12","0.7745563","2.170349e-11","4.367292e-07","2.595717e-11","2.595717e-12"
1.001e-10,"0.8077559","-1.548805e-06","0.7810277","1.142753e-06","0.776946","-1.370741e-11","0.7745563","1.80581e-11","5.129216e-07","2.344131e-11","2.344131e-12"
1.002e-10,"0.8071973","-2.183406e-06","0.7813555","1.057781e-06","0.776946","-2.096662e-11","0.7745563","1.41392e-11","5.464272e-07","2.041633e-11","2.041633e-12"
1.003e-10,"0.8064791","-2.62674e-06","0.7816472","9.00326e-07","0.776946","-2.707778e-11","0.7745563","1.008205e-11","5.385772e-07","1.700642e-11","1.700642e-12"
1.004e-10,"0.8056627","-2.848208e-06","0.7818835","6.863453e-07","0.776946","-3.197892e-11","0.7745563","6.016271e-12","4.933917e-07","1.333857e-11","1.333857e-12"
1.005e-10,"0.8048158","-2.837124e-06","0.7820503","4.350295e-07","0.776946","-3.565338e-11","0.7745563","2.061988e-12","4.171643e-07","9.5384e-12","9.5384e-13"
1.006e-10,"0.8040061","-2.603526e-06","0.7821398","1.672769e-07","0.776946","-3.812178e-11","0.7745563","-1.673383e-12","3.178935e-07","5.726237e-12","5.726237e-13"
1.007e-10,"0.8032952","-2.177263e-06","0.7821502","-9.59295e-08","0.776946","-3.943271e-11","0.7745563","-5.097636e-12","2.046063e-07","2.013747e-12","2.013747e-13"
1.008e-10,"0.802733","-1.605427e-06","0.7820858","-3.351191e-07","0.776946","-3.965294e-11","0.7745563","-8.135434e-12","8.662693e-08","-1.498911e-12","-1.498911e-13"
1.009e-10,"0.8023535","-9.483607e-07","0.7819562","-5.337868e-07","0.7769459","-3.885837e-11","0.7745563","-1.072912e-11","-2.715437e-08","-4.725236e-12","-4.725236e-13"
1.01e-10,"0.8021714","-2.745791e-07","0.7817754","-6.795921e-07","0.7769459","-3.712652e-11","0.7745563","-1.283873e-11","-1.289561e-07","-7.593831e-12","-7.593831e-13"
1.011e-10,"0.8021806","3.45064e-07","0.7815601","-7.652156e-07","0.7769459","-3.453131e-11","0.7745563","-1.444119e-11","-2.12669e-07","-1.004911e-11","-1.004911e-12"
1.012e-10,"0.8023545","8.435775e-07","0.7813285","-7.888036e-07","0.7769459","-3.114085e-11","0.7745563","-1.552899e-11","-2.742674e-07","-1.205135e-11","-1.205135e-12"
1.013e-10,"0.8026483","1.163917e-06","0.7810986","-7.539688e-07","0.7769459","-2.701818e-11","0.7745563","-1.610834e-11","-3.120382e-07","-1.357611e-11","-1.357611e-12"
1.014e-10,"0.8030023","1.264407e-06","0.7808864","-6.693436e-07","0.7769459","-2.222516e-11","0.7745563","-1.619706e-11","-3.266089e-07","-1.461315e-11","-1.461315e-12"
1.015e-10,"0.8033478","1.122984e-06","0.7807047","-5.477247e-07","0.7769459","-1.682882e-11","0.7745562","-1.582242e-11","-3.207746e-07","-1.516508e-11","-1.516508e-12"
1.016e-10,"0.8036129","7.398274e-07","0.7805621","-4.048728e-07","0.7769459","-1.090947e-11","0.7745562","-1.50191e-11","-2.991408e-07","-1.524568e-11","-1.524568e-12"
1.017e-10,"0.8037292","1.380977e-07","0.7804623","-2.580669e-07","0.7769459","-4.569676e-12","0.7745562","-1.382746e-11","-2.67612e-07","-1.487832e-11","-1.487832e-12"
1.018e-10,"0.8036388","-6.373321e-07","0.7804038","-1.245295e-07","0.7769459","2.057304e-12","0.7745562","-1.229222e-11","-2.327717e-07","-1.40944e-11","-1.40944e-12"
1.019e-10,"0.8033002","-1.523098e-06","0.7803803","-1.985412e-08","0.7769459","8.800778e-12","0.7745562","-1.046159e-11","-2.012078e-07","-1.293201e-11","-1.293201e-12"
1.02e-10,"0.8026926","-2.442295e-06","0.7803812","4.343387e-08","0.7769459","1.544879e-11","0.7745562","-8.386965e-12","-1.788407e-07","-1.143496e-11","-1.143496e-12"
1.021e-10,"0.8018194","-3.310783e-06","0.7803931","5.705795e-08","0.7769459","2.174831e-11","0.7745562","-6.123005e-12","-1.703164e-07","-9.652056e-12","-9.652056e-13"
1.022e-10,"0.8007091","-4.044348e-06","0.7804007","1.780942e-08","0.7769459","2.741011e-11","0.7745562","-3.728094e-12","-1.785155e-07","-7.63676e-12","-7.63676e-13"
1.023e-10,"0.799414","-4.56612e-06","0.7803886","-7.207119e-08","0.7769459","3.211884e-11","0.7745562","-1.264912e-12","-2.042257e-07","-5.447075e-12","-5.447075e-13"
1.024e-10,"0.7980072","-4.813613e-06","0.7803431","-2.049907e-07","0.7769459","3.554811e-11","0.7745562","1.199026e-12","-2.460078e-07","-3.145577e-12","-3.145577e-13"
1.025e-10,"0.7965772","-4.74473e-06","0.7802532","-3.685782e-07","0.7769459","3.73801e-11","0.7745562","3.591116e-12","-3.002706e-07","-7.994421e-13","-7.994418e-14"
1.026e-10,"0.7952209","-4.342162e-06","0.7801125","-5.466972e-07","0.7769459","3.732861e-11","0.7745562","5.833912e-12","-3.615506e-07","1.519694e-12","1.519694e-13"
1.027e-10,"0.7940364","-3.61573e-06","0.7799196","-7.208173e-07","0.776946","3.516408e-11","0.7745562","7.846072e-12","-4.229764e-07","3.736221e-12","3.736221e-13"
1.028e-10,"0.7931144","-2.602379e-06","0.7796787","-8.716316e-07","0.776946","3.073883e-11","0.7745562","9.544145e-12","-4.76878e-07","5.771539e-12","5.771539e-13"
1.029e-10,"0.7925308","-1.363781e-06","0.7793998","-9.807863e-07","0.776946","2.401035e-11","0.7745562","1.084527e-11","-5.154903e-07","7.545658e-12","7.545658e-13"
1.03e-10,"0.7923399","1.830397e-08","0.7790976","-1.032571e-06","0.776946","1.506056e-11","0.7745562","1.167077e-11","-5.316894e-07","8.979499e-12","8.979499e-13"
1.031e-10,"0.7925698","1.448507e-06","0.7787912","-1.015422e-06","0.776946","4.109095e-12","0.7745562","1.195052e-11","-5.196961e-07","9.997889e-12","9.997889e-13"
1.032e-10,"0.7932187","2.825618e-06","0.7785021","-9.231055e-07","0.776946","-8.481335e-12","0.7745562","1.162794e-11","-4.756825e-07","1.053319e-11","1.053319e-12"
1.033e-10,"0.7942557","4.050933e-06","0.7782527","-7.554618e-07","0.776946","-2.220873e-11","0.7745562","1.066514e-11","-3.982265e-07","1.052941e-11","1.052941e-12"
1.034e-10,"0.7956215","5.036453e-06","0.7780645","-5.186474e-07","0.776946","-3.644557e-11","0.7745562","9.048126e-12","-2.885698e-07","9.946596e-12","9.946596e-13"
