time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.299000e-10,-5.912492e+00,2.598747e-07,-3.106859e-01,1.544131e-05,-1.911754e+01,-3.295570e-06,-1.858230e+01,-2.383201e-07,6.783729e-08,2.290088e-08,4.368424e-05,-4.368424e-05,-1.951622e-05,1.951813e-05,-1.952079e-05,-2.416802e-05,-4.368614e-05,1.908407e-09,1.908407e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.299125e-10,-5.912482e+00,2.847004e-07,-3.101021e-01,1.530612e-05,-1.911767e+01,-3.271890e-06,-1.858231e+01,-2.437707e-07,7.511129e-08,2.656792e-08,4.368826e-05,-4.368826e-05,-1.951582e-05,1.951803e-05,-1.952045e-05,-2.417244e-05,-4.369048e-05,2.213993e-09,2.213993e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.299250e-10,-5.912471e+00,3.093015e-07,-3.095236e-01,1.516070e-05,-1.911779e+01,-3.246003e-06,-1.858232e+01,-2.490785e-07,8.234992e-08,3.022384e-08,4.369224e-05,-4.369224e-05,-1.951542e-05,1.951794e-05,-1.952010e-05,-2.417682e-05,-4.369476e-05,2.518654e-09,2.518654e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.299375e-10,-5.912458e+00,3.336616e-07,-3.089508e-01,1.500516e-05,-1.911791e+01,-3.217929e-06,-1.858233e+01,-2.542403e-07,8.954876e-08,3.386647e-08,4.369618e-05,-4.369618e-05,-1.951502e-05,1.951784e-05,-1.951975e-05,-2.418115e-05,-4.369900e-05,2.822206e-09,2.822206e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.299500e-10,-5.912445e+00,3.577645e-07,-3.083841e-01,1.483960e-05,-1.911804e+01,-3.187687e-06,-1.858234e+01,-2.592533e-07,9.670339e-08,3.749359e-08,4.370006e-05,-4.370006e-05,-1.951462e-05,1.951775e-05,-1.951939e-05,-2.418544e-05,-4.370318e-05,3.124466e-09,3.124466e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.299625e-10,-5.912431e+00,3.815941e-07,-3.078239e-01,1.466415e-05,-1.911816e+01,-3.155301e-06,-1.858235e+01,-2.641145e-07,1.038094e-07,4.110300e-08,4.370389e-05,-4.370389e-05,-1.951423e-05,1.951765e-05,-1.951903e-05,-2.418966e-05,-4.370732e-05,3.425250e-09,3.425250e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.299750e-10,-5.912416e+00,4.051348e-07,-3.072706e-01,1.447895e-05,-1.911828e+01,-3.120794e-06,-1.858236e+01,-2.688210e-07,1.108623e-07,4.469250e-08,4.370767e-05,-4.370767e-05,-1.951383e-05,1.951755e-05,-1.951867e-05,-2.419384e-05,-4.371139e-05,3.724375e-09,3.724375e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.299875e-10,-5.912400e+00,4.283709e-07,-3.067244e-01,1.428413e-05,-1.911839e+01,-3.084192e-06,-1.858237e+01,-2.733701e-07,1.178577e-07,4.825988e-08,4.371138e-05,-4.371138e-05,-1.951344e-05,1.951746e-05,-1.951831e-05,-2.419795e-05,-4.371541e-05,4.021657e-09,4.021657e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.300000e-10,-5.912384e+00,4.512871e-07,-3.061859e-01,1.407983e-05,-1.911851e+01,-3.045521e-06,-1.858238e+01,-2.777589e-07,1.247912e-07,5.180293e-08,4.371504e-05,-4.371504e-05,-1.951304e-05,1.951736e-05,-1.951794e-05,-2.420200e-05,-4.371936e-05,4.316911e-09,4.316911e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.300125e-10,-5.912366e+00,4.738683e-07,-3.056552e-01,1.386620e-05,-1.911862e+01,-3.004810e-06,-1.858239e+01,-2.819849e-07,1.316584e-07,5.531945e-08,4.371864e-05,-4.371864e-05,-1.951265e-05,1.951726e-05,-1.951757e-05,-2.420599e-05,-4.372325e-05,4.609954e-09,4.609954e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.300250e-10,-5.912348e+00,4.960995e-07,-3.051329e-01,1.364339e-05,-1.911874e+01,-2.962087e-06,-1.858240e+01,-2.860454e-07,1.384549e-07,5.880722e-08,4.372217e-05,-4.372217e-05,-1.951226e-05,1.951716e-05,-1.951720e-05,-2.420990e-05,-4.372707e-05,4.900602e-09,4.900602e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.300375e-10,-5.912328e+00,5.179662e-07,-3.046192e-01,1.341157e-05,-1.911885e+01,-2.917384e-06,-1.858241e+01,-2.899380e-07,1.451763e-07,6.226405e-08,4.372563e-05,-4.372563e-05,-1.951188e-05,1.951707e-05,-1.951683e-05,-2.421375e-05,-4.373082e-05,5.188671e-09,5.188671e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.300500e-10,-5.912308e+00,5.394540e-07,-3.041144e-01,1.317090e-05,-1.911896e+01,-2.870733e-06,-1.858243e+01,-2.936602e-07,1.518182e-07,6.568775e-08,4.372902e-05,-4.372902e-05,-1.951150e-05,1.951697e-05,-1.951646e-05,-2.421753e-05,-4.373450e-05,5.473979e-09,5.473979e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.300625e-10,-5.912288e+00,5.605488e-07,-3.036190e-01,1.292156e-05,-1.911907e+01,-2.822168e-06,-1.858244e+01,-2.972097e-07,1.583764e-07,6.907611e-08,4.373235e-05,-4.373235e-05,-1.951112e-05,1.951687e-05,-1.951609e-05,-2.422123e-05,-4.373810e-05,5.756343e-09,5.756343e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.300750e-10,-5.912266e+00,5.812369e-07,-3.031332e-01,1.266372e-05,-1.911917e+01,-2.771723e-06,-1.858245e+01,-3.005842e-07,1.648465e-07,7.242697e-08,4.373559e-05,-4.373559e-05,-1.951074e-05,1.951678e-05,-1.951571e-05,-2.422485e-05,-4.374163e-05,6.035580e-09,6.035580e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.300875e-10,-5.912243e+00,6.015048e-07,-3.026573e-01,1.239758e-05,-1.911928e+01,-2.719434e-06,-1.858246e+01,-3.037815e-07,1.712243e-07,7.573814e-08,4.373877e-05,-4.373877e-05,-1.951037e-05,1.951668e-05,-1.951534e-05,-2.422840e-05,-4.374508e-05,6.311512e-09,6.311512e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.301000e-10,-5.912220e+00,6.213393e-07,-3.021918e-01,1.212331e-05,-1.911938e+01,-2.665338e-06,-1.858247e+01,-3.067995e-07,1.775054e-07,7.900748e-08,4.374186e-05,-4.374186e-05,-1.951000e-05,1.951659e-05,-1.951497e-05,-2.423186e-05,-4.374845e-05,6.583956e-09,6.583956e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.301125e-10,-5.912196e+00,6.407274e-07,-3.017367e-01,1.184112e-05,-1.911948e+01,-2.609475e-06,-1.858248e+01,-3.096361e-07,1.836858e-07,8.223282e-08,4.374488e-05,-4.374488e-05,-1.950964e-05,1.951649e-05,-1.951460e-05,-2.423523e-05,-4.375173e-05,6.852735e-09,6.852735e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.301250e-10,-5.912171e+00,6.596567e-07,-3.012926e-01,1.155120e-05,-1.911958e+01,-2.551883e-06,-1.858249e+01,-3.122895e-07,1.897611e-07,8.541205e-08,4.374781e-05,-4.374781e-05,-1.950929e-05,1.951640e-05,-1.951423e-05,-2.423852e-05,-4.375493e-05,7.117671e-09,7.117671e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.301375e-10,-5.912146e+00,6.781148e-07,-3.008595e-01,1.125377e-05,-1.911967e+01,-2.492604e-06,-1.858251e+01,-3.147579e-07,1.957273e-07,8.854304e-08,4.375066e-05,-4.375066e-05,-1.950893e-05,1.951631e-05,-1.951386e-05,-2.424172e-05,-4.375803e-05,7.378586e-09,7.378586e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.301500e-10,-5.912120e+00,6.960899e-07,-3.004380e-01,1.094903e-05,-1.911977e+01,-2.431679e-06,-1.858252e+01,-3.170393e-07,2.015802e-07,9.162368e-08,4.375342e-05,-4.375342e-05,-1.950859e-05,1.951622e-05,-1.951349e-05,-2.424483e-05,-4.376105e-05,7.635307e-09,7.635307e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.301625e-10,-5.912093e+00,7.135705e-07,-3.000281e-01,1.063719e-05,-1.911986e+01,-2.369152e-06,-1.858253e+01,-3.191323e-07,2.073159e-07,9.465191e-08,4.375609e-05,-4.375609e-05,-1.950825e-05,1.951614e-05,-1.951312e-05,-2.424785e-05,-4.376398e-05,7.887659e-09,7.887659e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.301750e-10,-5.912066e+00,7.305452e-07,-2.996302e-01,1.031848e-05,-1.911995e+01,-2.305067e-06,-1.858254e+01,-3.210352e-07,2.129303e-07,9.762565e-08,4.375868e-05,-4.375868e-05,-1.950792e-05,1.951605e-05,-1.951276e-05,-2.425077e-05,-4.376682e-05,8.135471e-09,8.135471e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.301875e-10,-5.912038e+00,7.470033e-07,-2.992445e-01,9.993125e-06,-1.912003e+01,-2.239468e-06,-1.858255e+01,-3.227466e-07,2.184195e-07,1.005429e-07,4.376118e-05,-4.376118e-05,-1.950759e-05,1.951597e-05,-1.951240e-05,-2.425359e-05,-4.376955e-05,8.378573e-09,8.378573e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.302000e-10,-5.912009e+00,7.629343e-07,-2.988713e-01,9.661350e-06,-1.912012e+01,-2.172403e-06,-1.858257e+01,-3.242650e-07,2.237796e-07,1.034016e-07,4.376358e-05,-4.376358e-05,-1.950727e-05,1.951589e-05,-1.951204e-05,-2.425631e-05,-4.377220e-05,8.616796e-09,8.616796e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.302125e-10,-5.911980e+00,7.783280e-07,-2.985109e-01,9.323389e-06,-1.912020e+01,-2.103918e-06,-1.858258e+01,-3.255893e-07,2.290068e-07,1.061997e-07,4.376589e-05,-4.376589e-05,-1.950696e-05,1.951581e-05,-1.951168e-05,-2.425893e-05,-4.377474e-05,8.849976e-09,8.849976e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.302250e-10,-5.911950e+00,7.931747e-07,-2.981633e-01,8.979479e-06,-1.912028e+01,-2.034061e-06,-1.858259e+01,-3.267182e-07,2.340972e-07,1.089354e-07,4.376810e-05,-4.376810e-05,-1.950665e-05,1.951573e-05,-1.951133e-05,-2.426145e-05,-4.377718e-05,9.077948e-09,9.077948e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.302375e-10,-5.911920e+00,8.074651e-07,-2.978290e-01,8.629861e-06,-1.912035e+01,-1.962881e-06,-1.858260e+01,-3.276506e-07,2.390473e-07,1.116066e-07,4.377022e-05,-4.377022e-05,-1.950635e-05,1.951565e-05,-1.951098e-05,-2.426387e-05,-4.377952e-05,9.300550e-09,9.300550e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.302500e-10,-5.911889e+00,8.211901e-07,-2.975080e-01,8.274780e-06,-1.912043e+01,-1.890429e-06,-1.858262e+01,-3.283857e-07,2.438534e-07,1.142115e-07,4.377224e-05,-4.377224e-05,-1.950606e-05,1.951558e-05,-1.951063e-05,-2.426618e-05,-4.378176e-05,9.517625e-09,9.517625e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.302625e-10,-5.911857e+00,8.343412e-07,-2.972006e-01,7.914484e-06,-1.912050e+01,-1.816754e-06,-1.858263e+01,-3.289225e-07,2.485119e-07,1.167482e-07,4.377416e-05,-4.377416e-05,-1.950578e-05,1.951551e-05,-1.951029e-05,-2.426838e-05,-4.378389e-05,9.729016e-09,9.729016e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.302750e-10,-5.911825e+00,8.469102e-07,-2.969070e-01,7.549224e-06,-1.912056e+01,-1.741909e-06,-1.858264e+01,-3.292603e-07,2.530193e-07,1.192148e-07,4.377598e-05,-4.377598e-05,-1.950551e-05,1.951544e-05,-1.950996e-05,-2.427047e-05,-4.378591e-05,9.934569e-09,9.934569e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.302875e-10,-5.911793e+00,8.588893e-07,-2.966273e-01,7.179255e-06,-1.912063e+01,-1.665945e-06,-1.858265e+01,-3.293984e-07,2.573723e-07,1.216096e-07,4.377770e-05,-4.377770e-05,-1.950524e-05,1.951538e-05,-1.950963e-05,-2.427245e-05,-4.378783e-05,1.013413e-08,1.013413e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.303000e-10,-5.911760e+00,8.702713e-07,-2.963618e-01,6.804835e-06,-1.912069e+01,-1.588916e-06,-1.858267e+01,-3.293364e-07,2.615676e-07,1.239308e-07,4.377931e-05,-4.377931e-05,-1.950499e-05,1.951532e-05,-1.950930e-05,-2.427432e-05,-4.378964e-05,1.032756e-08,1.032756e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.303125e-10,-5.911727e+00,8.810490e-07,-2.961106e-01,6.426223e-06,-1.912075e+01,-1.510876e-06,-1.858268e+01,-3.290737e-07,2.656018e-07,1.261766e-07,4.378082e-05,-4.378082e-05,-1.950474e-05,1.951526e-05,-1.950898e-05,-2.427608e-05,-4.379134e-05,1.051471e-08,1.051471e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.303250e-10,-5.911693e+00,8.912160e-07,-2.958738e-01,6.043683e-06,-1.912081e+01,-1.431878e-06,-1.858269e+01,-3.286101e-07,2.694718e-07,1.283453e-07,4.378223e-05,-4.378223e-05,-1.950451e-05,1.951520e-05,-1.950867e-05,-2.427773e-05,-4.379293e-05,1.069544e-08,1.069544e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.303375e-10,-5.911659e+00,9.007663e-07,-2.956516e-01,5.657480e-06,-1.912086e+01,-1.351977e-06,-1.858270e+01,-3.279453e-07,2.731747e-07,1.304353e-07,4.378353e-05,-4.378353e-05,-1.950428e-05,1.951515e-05,-1.950836e-05,-2.427925e-05,-4.379440e-05,1.086961e-08,1.086961e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.303500e-10,-5.911625e+00,9.096940e-07,-2.954442e-01,5.267882e-06,-1.912091e+01,-1.271230e-06,-1.858272e+01,-3.270793e-07,2.767073e-07,1.324450e-07,4.378473e-05,-4.378473e-05,-1.950406e-05,1.951510e-05,-1.950805e-05,-2.428067e-05,-4.379577e-05,1.103709e-08,1.103709e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.303625e-10,-5.911590e+00,9.179940e-07,-2.952516e-01,4.875158e-06,-1.912095e+01,-1.189691e-06,-1.858273e+01,-3.260121e-07,2.800669e-07,1.343728e-07,4.378582e-05,-4.378582e-05,-1.950386e-05,1.951505e-05,-1.950776e-05,-2.428196e-05,-4.379702e-05,1.119774e-08,1.119774e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.303750e-10,-5.911555e+00,9.256613e-07,-2.950739e-01,4.479579e-06,-1.912100e+01,-1.107418e-06,-1.858274e+01,-3.247438e-07,2.832507e-07,1.362172e-07,4.378680e-05,-4.378680e-05,-1.950366e-05,1.951501e-05,-1.950747e-05,-2.428314e-05,-4.379815e-05,1.135144e-08,1.135144e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.303875e-10,-5.911520e+00,9.326918e-07,-2.949114e-01,4.081420e-06,-1.912104e+01,-1.024468e-06,-1.858275e+01,-3.232747e-07,2.862560e-07,1.379768e-07,4.378768e-05,-4.378768e-05,-1.950347e-05,1.951497e-05,-1.950719e-05,-2.428420e-05,-4.379918e-05,1.149806e-08,1.149806e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.304000e-10,-5.911484e+00,9.390812e-07,-2.947640e-01,3.680955e-06,-1.912108e+01,-9.408986e-07,-1.858277e+01,-3.216051e-07,2.890802e-07,1.396500e-07,4.378844e-05,-4.378844e-05,-1.950330e-05,1.951493e-05,-1.950691e-05,-2.428515e-05,-4.380008e-05,1.163750e-08,1.163750e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.304125e-10,-5.911448e+00,9.448263e-07,-2.946318e-01,3.278458e-06,-1.912111e+01,-8.567667e-07,-1.858278e+01,-3.197356e-07,2.917209e-07,1.412355e-07,4.378910e-05,-4.378910e-05,-1.950313e-05,1.951490e-05,-1.950665e-05,-2.428597e-05,-4.380087e-05,1.176962e-08,1.176962e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.304250e-10,-5.911413e+00,9.499239e-07,-2.945150e-01,2.874209e-06,-1.912114e+01,-7.721309e-07,-1.858279e+01,-3.176668e-07,2.941758e-07,1.427320e-07,4.378965e-05,-4.378965e-05,-1.950298e-05,1.951487e-05,-1.950639e-05,-2.428667e-05,-4.380154e-05,1.189433e-08,1.189433e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.304375e-10,-5.911376e+00,9.543713e-07,-2.944136e-01,2.468483e-06,-1.912117e+01,-6.870497e-07,-1.858280e+01,-3.153993e-07,2.964426e-07,1.441382e-07,4.379009e-05,-4.379009e-05,-1.950283e-05,1.951485e-05,-1.950613e-05,-2.428726e-05,-4.380210e-05,1.201151e-08,1.201151e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.304500e-10,-5.911340e+00,9.581664e-07,-2.943276e-01,2.061561e-06,-1.912119e+01,-6.015817e-07,-1.858281e+01,-3.129341e-07,2.985192e-07,1.454528e-07,4.379042e-05,-4.379042e-05,-1.950270e-05,1.951482e-05,-1.950589e-05,-2.428772e-05,-4.380254e-05,1.212107e-08,1.212107e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.304625e-10,-5.911304e+00,9.613074e-07,-2.942570e-01,1.653720e-06,-1.912121e+01,-5.157859e-07,-1.858283e+01,-3.102721e-07,3.004035e-07,1.466748e-07,4.379064e-05,-4.379064e-05,-1.950258e-05,1.951480e-05,-1.950566e-05,-2.428806e-05,-4.380286e-05,1.222290e-08,1.222290e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.304750e-10,-5.911267e+00,9.637931e-07,-2.942020e-01,1.245241e-06,-1.912123e+01,-4.297215e-07,-1.858284e+01,-3.074144e-07,3.020938e-07,1.478030e-07,4.379075e-05,-4.379075e-05,-1.950247e-05,1.951479e-05,-1.950543e-05,-2.428828e-05,-4.380307e-05,1.231692e-08,1.231692e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.304875e-10,-5.911230e+00,9.656226e-07,-2.941624e-01,8.364025e-07,-1.912125e+01,-3.434476e-07,-1.858285e+01,-3.043621e-07,3.035883e-07,1.488364e-07,4.379075e-05,-4.379075e-05,-1.950237e-05,1.951478e-05,-1.950521e-05,-2.428838e-05,-4.380316e-05,1.240303e-08,1.240303e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.305000e-10,-5.911194e+00,9.667954e-07,-2.941384e-01,4.274844e-07,-1.912126e+01,-2.570235e-07,-1.858286e+01,-3.011168e-07,3.048852e-07,1.497739e-07,4.379064e-05,-4.379064e-05,-1.950229e-05,1.951477e-05,-1.950500e-05,-2.428836e-05,-4.380313e-05,1.248116e-08,1.248116e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.305125e-10,-5.911157e+00,9.673117e-07,-2.941300e-01,1.876580e-08,-1.912127e+01,-1.705088e-07,-1.858287e+01,-2.976797e-07,3.059832e-07,1.506146e-07,4.379043e-05,-4.379043e-05,-1.950221e-05,1.951476e-05,-1.950481e-05,-2.428821e-05,-4.380298e-05,1.255122e-08,1.255122e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.305250e-10,-5.911120e+00,9.671719e-07,-2.941370e-01,-3.894747e-07,-1.912127e+01,-8.396275e-08,-1.858288e+01,-2.940525e-07,3.068808e-07,1.513577e-07,4.379010e-05,-4.379010e-05,-1.950215e-05,1.951476e-05,-1.950462e-05,-2.428795e-05,-4.380272e-05,1.261314e-08,1.261314e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.305375e-10,-5.911084e+00,9.663770e-07,-2.941595e-01,-7.969591e-07,-1.912127e+01,2.555253e-09,-1.858289e+01,-2.902369e-07,3.075767e-07,1.520023e-07,4.378967e-05,-4.378967e-05,-1.950210e-05,1.951477e-05,-1.950444e-05,-2.428757e-05,-4.380234e-05,1.266686e-08,1.266686e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.305500e-10,-5.911047e+00,9.649283e-07,-2.941975e-01,-1.203410e-06,-1.912127e+01,8.898589e-08,-1.858291e+01,-2.862346e-07,3.080700e-07,1.525476e-07,4.378913e-05,-4.378913e-05,-1.950206e-05,1.951477e-05,-1.950427e-05,-2.428707e-05,-4.380184e-05,1.271230e-08,1.271230e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.305625e-10,-5.911010e+00,9.628276e-07,-2.942509e-01,-1.608552e-06,-1.912127e+01,1.752700e-07,-1.858292e+01,-2.820477e-07,3.083595e-07,1.529931e-07,4.378848e-05,-4.378848e-05,-1.950203e-05,1.951478e-05,-1.950411e-05,-2.428644e-05,-4.380123e-05,1.274943e-08,1.274943e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.305750e-10,-5.910974e+00,9.600773e-07,-2.943196e-01,-2.012109e-06,-1.912126e+01,2.613484e-07,-1.858293e+01,-2.776781e-07,3.084444e-07,1.533381e-07,4.378772e-05,-4.378772e-05,-1.950202e-05,1.951480e-05,-1.950396e-05,-2.428570e-05,-4.380050e-05,1.277818e-08,1.277818e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.305875e-10,-5.910937e+00,9.566799e-07,-2.944037e-01,-2.413809e-06,-1.912125e+01,3.471624e-07,-1.858294e+01,-2.731282e-07,3.083241e-07,1.535820e-07,4.378686e-05,-4.378686e-05,-1.950202e-05,1.951482e-05,-1.950382e-05,-2.428484e-05,-4.379966e-05,1.279850e-08,1.279850e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.306000e-10,-5.910901e+00,9.526386e-07,-2.945029e-01,-2.813379e-06,-1.912123e+01,4.326533e-07,-1.858295e+01,-2.684001e-07,3.079979e-07,1.537243e-07,4.378589e-05,-4.378589e-05,-1.950203e-05,1.951484e-05,-1.950369e-05,-2.428387e-05,-4.379870e-05,1.281036e-08,1.281036e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.306125e-10,-5.910865e+00,9.479570e-07,-2.946173e-01,-3.210550e-06,-1.912121e+01,5.177628e-07,-1.858296e+01,-2.634963e-07,3.074654e-07,1.537647e-07,4.378482e-05,-4.378482e-05,-1.950205e-05,1.951486e-05,-1.950357e-05,-2.428277e-05,-4.379763e-05,1.281372e-08,1.281372e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.306250e-10,-5.910829e+00,9.426391e-07,-2.947467e-01,-3.605052e-06,-1.912119e+01,6.024328e-07,-1.858297e+01,-2.584194e-07,3.067264e-07,1.537027e-07,4.378364e-05,-4.378364e-05,-1.950208e-05,1.951489e-05,-1.950346e-05,-2.428156e-05,-4.379645e-05,1.280856e-08,1.280856e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.306375e-10,-5.910793e+00,9.366892e-07,-2.948910e-01,-3.996622e-06,-1.912117e+01,6.866057e-07,-1.858298e+01,-2.531719e-07,3.057806e-07,1.535381e-07,4.378236e-05,-4.378236e-05,-1.950213e-05,1.951492e-05,-1.950336e-05,-2.428024e-05,-4.379516e-05,1.279484e-08,1.279484e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.306500e-10,-5.910758e+00,9.301122e-07,-2.950502e-01,-4.384994e-06,-1.912114e+01,7.702241e-07,-1.858299e+01,-2.477568e-07,3.046281e-07,1.532706e-07,4.378098e-05,-4.378098e-05,-1.950218e-05,1.951496e-05,-1.950327e-05,-2.427880e-05,-4.379375e-05,1.277255e-08,1.277255e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.306625e-10,-5.910723e+00,9.229134e-07,-2.952240e-01,-4.769908e-06,-1.912111e+01,8.532313e-07,-1.858300e+01,-2.421768e-07,3.032691e-07,1.529002e-07,4.377950e-05,-4.377950e-05,-1.950225e-05,1.951500e-05,-1.950320e-05,-2.427725e-05,-4.379224e-05,1.274168e-08,1.274168e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.306750e-10,-5.910688e+00,9.150985e-07,-2.954124e-01,-5.151106e-06,-1.912108e+01,9.355707e-07,-1.858301e+01,-2.364350e-07,3.017037e-07,1.524268e-07,4.377792e-05,-4.377792e-05,-1.950234e-05,1.951504e-05,-1.950313e-05,-2.427558e-05,-4.379062e-05,1.270223e-08,1.270223e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.306875e-10,-5.910653e+00,9.066734e-07,-2.956152e-01,-5.528332e-06,-1.912104e+01,1.017187e-06,-1.858301e+01,-2.305345e-07,2.999324e-07,1.518503e-07,4.377624e-05,-4.377624e-05,-1.950243e-05,1.951508e-05,-1.950308e-05,-2.427381e-05,-4.378889e-05,1.265419e-08,1.265419e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.307000e-10,-5.910619e+00,8.976448e-07,-2.958322e-01,-5.901334e-06,-1.912100e+01,1.098024e-06,-1.858302e+01,-2.244786e-07,2.979559e-07,1.511708e-07,4.377446e-05,-4.377446e-05,-1.950253e-05,1.951513e-05,-1.950303e-05,-2.427193e-05,-4.378706e-05,1.259757e-08,1.259757e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.307125e-10,-5.910585e+00,8.880195e-07,-2.960633e-01,-6.269863e-06,-1.912096e+01,1.178027e-06,-1.858303e+01,-2.182706e-07,2.957749e-07,1.503885e-07,4.377259e-05,-4.377259e-05,-1.950265e-05,1.951518e-05,-1.950300e-05,-2.426993e-05,-4.378512e-05,1.253238e-08,1.253238e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.307250e-10,-5.910552e+00,8.778047e-07,-2.963083e-01,-6.633673e-06,-1.912091e+01,1.257142e-06,-1.858304e+01,-2.119139e-07,2.933901e-07,1.495036e-07,4.377062e-05,-4.377062e-05,-1.950278e-05,1.951524e-05,-1.950298e-05,-2.426784e-05,-4.378308e-05,1.245864e-08,1.245864e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.307375e-10,-5.910518e+00,8.670082e-07,-2.965670e-01,-6.992522e-06,-1.912086e+01,1.335317e-06,-1.858305e+01,-2.054123e-07,2.908027e-07,1.485164e-07,4.376856e-05,-4.376856e-05,-1.950292e-05,1.951530e-05,-1.950297e-05,-2.426564e-05,-4.378093e-05,1.237637e-08,1.237637e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.307500e-10,-5.910486e+00,8.556380e-07,-2.968393e-01,-7.346171e-06,-1.912081e+01,1.412497e-06,-1.858305e+01,-1.987693e-07,2.880138e-07,1.474273e-07,4.376640e-05,-4.376640e-05,-1.950307e-05,1.951536e-05,-1.950297e-05,-2.426333e-05,-4.377869e-05,1.228561e-08,1.228561e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.307625e-10,-5.910454e+00,8.437025e-07,-2.971249e-01,-7.694387e-06,-1.912075e+01,1.488631e-06,-1.858306e+01,-1.919887e-07,2.850248e-07,1.462366e-07,4.376416e-05,-4.376416e-05,-1.950324e-05,1.951542e-05,-1.950299e-05,-2.426093e-05,-4.377635e-05,1.218639e-08,1.218639e-08,0.000000e+00,0.000000e+00,0.000000e+00
