time,"V(CLK)","V(IN00)","V(T)","V(A)","V(1)","V(2)","V(Q0)","V(Q1)"
4.519000e-10,9.120000e-03,1.552425e-05,4.752646e-07,1.420123e-08,3.566246e-09,2.233247e-09,2.740358e-19,2.223647e-10
4.520000e-10,9.600000e-03,1.658188e-05,5.547250e-07,1.710532e-08,3.917379e-09,2.415755e-09,2.740358e-19,2.190423e-10
4.521000e-10,1.008000e-02,1.759416e-05,6.395374e-07,2.074204e-08,4.378220e-09,2.657535e-09,2.740358e-19,2.154248e-10
4.522000e-10,1.056000e-02,1.856116e-05,7.286327e-07,2.522369e-08,4.972573e-09,2.971663e-09,2.740358e-19,2.115706e-10
4.523000e-10,1.104000e-02,1.948592e-05,8.207825e-07,3.066099e-08,5.727096e-09,3.372867e-09,2.740358e-19,2.075615e-10
4.524000e-10,1.152000e-02,2.037393e-05,9.146494e-07,3.715837e-08,6.670919e-09,3.877343e-09,2.740358e-19,2.034984e-10
4.525000e-10,1.200000e-02,2.123266e-05,1.008845e-06,4.480888e-08,7.835062e-09,4.502471e-09,2.740358e-19,1.994972e-10
4.526000e-10,1.248000e-02,2.207092e-05,1.101996e-06,5.368896e-08,9.251665e-09,5.266416e-09,2.740358e-19,1.956825e-10
4.527000e-10,1.296000e-02,2.289832e-05,1.192805e-06,6.385331e-08,1.095305e-08,6.187643e-09,2.740358e-19,1.921836e-10
4.528000e-10,1.344000e-02,2.372462e-05,1.280121e-06,7.533018e-08,1.297061e-08,7.284334e-09,2.740358e-19,1.891285e-10
4.529000e-10,1.392000e-02,2.455925e-05,1.362991e-06,8.811741e-08,1.533360e-08,8.573738e-09,2.740358e-19,1.866405e-10
4.530000e-10,1.440000e-02,2.541077e-05,1.440711e-06,1.021794e-07,1.806786e-08,1.007148e-08,2.740358e-19,1.848342e-10
4.531000e-10,1.488000e-02,2.628650e-05,1.512860e-06,1.174454e-07,2.119451e-08,1.179082e-08,2.740358e-19,1.838143e-10
4.532000e-10,1.536000e-02,2.719221e-05,1.579318e-06,1.338091e-07,2.472870e-08,1.374199e-08,2.740358e-19,1.836745e-10
4.533000e-10,1.584000e-02,2.813189e-05,1.640269e-06,1.511303e-07,2.867845e-08,1.593151e-08,2.740358e-19,1.844984e-10
4.534000e-10,1.632000e-02,2.910760e-05,1.696185e-06,1.692373e-07,3.304376e-08,1.836164e-08,2.740358e-19,1.863618e-10
4.535000e-10,1.680000e-02,3.011941e-05,1.747797e-06,1.879324e-07,3.781586e-08,2.102995e-08,2.740358e-19,1.893361e-10
4.536000e-10,1.728000e-02,3.116539e-05,1.796050e-06,2.069970e-07,4.297683e-08,2.392901e-08,2.740358e-19,1.934923e-10
4.537000e-10,1.776000e-02,3.224167e-05,1.842041e-06,2.262002e-07,4.849958e-08,2.704630e-08,2.740358e-19,1.989065e-10
4.538000e-10,1.824000e-02,3.334250e-05,1.886962e-06,2.453062e-07,5.434818e-08,3.036433e-08,2.740358e-19,2.056645e-10
4.539000e-10,1.872000e-02,3.446035e-05,1.932026e-06,2.640843e-07,6.047863e-08,3.386094e-08,2.740358e-19,2.138675e-10
4.540000e-10,1.920000e-02,3.558602e-05,1.978396e-06,2.823178e-07,6.683996e-08,3.750982e-08,2.740358e-19,2.236363e-10
4.541000e-10,1.968000e-02,3.670867e-05,2.027124e-06,2.998129e-07,7.337576e-08,4.128129e-08,2.740358e-19,2.351149e-10
4.542000e-10,2.016000e-02,3.781585e-05,2.079089e-06,3.164073e-07,8.002597e-08,4.514318e-08,2.740358e-19,2.484731e-10
4.543000e-10,2.064000e-02,3.889342e-05,2.134949e-06,3.319772e-07,8.672895e-08,4.906188e-08,2.740358e-19,2.639073e-10
4.544000e-10,2.112000e-02,3.992547e-05,2.195099e-06,3.464429e-07,9.342369e-08,5.300357e-08,2.740358e-19,2.816394e-10
4.545000e-10,2.160000e-02,4.089422e-05,2.259651e-06,3.597718e-07,1.000521e-07,5.693537e-08,2.740358e-19,3.019148e-10
4.546000e-10,2.208000e-02,4.178023e-05,2.328420e-06,3.719807e-07,1.065611e-07,6.082663e-08,2.740358e-19,3.249978e-10
4.547000e-10,2.256000e-02,4.256329e-05,2.400923e-06,3.831338e-07,1.129049e-07,6.465002e-08,2.740358e-19,3.511658e-10
4.548000e-10,2.304000e-02,4.322456e-05,2.476392e-06,3.933402e-07,1.190465e-07,6.838260e-08,2.740358e-19,3.807021e-10
4.549000e-10,2.352000e-02,4.375035e-05,2.553799e-06,4.027478e-07,1.249594e-07,7.200668e-08,2.740358e-19,4.138880e-10
4.550000e-10,2.400000e-02,4.413691e-05,2.631896e-06,4.115357e-07,1.306282e-07,7.551043e-08,2.740358e-19,4.509935e-10
4.551000e-10,2.400000e-02,4.426597e-05,2.709173e-06,4.199052e-07,1.360495e-07,7.888825e-08,2.740358e-19,4.922690e-10
4.552000e-10,2.400000e-02,4.417250e-05,2.784008e-06,4.280685e-07,1.412312e-07,8.214085e-08,2.740358e-19,5.379363e-10
4.553000e-10,2.400000e-02,4.391618e-05,2.854667e-06,4.362382e-07,1.461922e-07,8.527499e-08,2.740358e-19,5.881806e-10
4.554000e-10,2.400000e-02,4.354027e-05,2.919367e-06,4.446145e-07,1.509612e-07,8.830298e-08,2.740358e-19,6.431440e-10
4.555000e-10,2.400000e-02,4.306671e-05,2.976343e-06,4.533744e-07,1.555746e-07,9.124179e-08,2.740358e-19,7.029202e-10
4.556000e-10,2.400000e-02,4.250456e-05,3.023924e-06,4.626608e-07,1.600745e-07,9.411204e-08,2.740358e-19,7.675509e-10
4.557000e-10,2.400000e-02,4.186161e-05,3.060610e-06,4.725732e-07,1.645062e-07,9.693665e-08,2.740358e-19,8.370248e-10
4.558000e-10,2.400000e-02,4.115338e-05,3.085148e-06,4.831601e-07,1.689154e-07,9.973940e-08,2.740358e-19,9.112781e-10
4.559000e-10,2.400000e-02,4.040783e-05,3.096604e-06,4.944136e-07,1.733450e-07,1.025434e-07,2.740358e-19,9.901972e-10
4.560000e-10,2.400000e-02,3.966545e-05,3.094430e-06,5.062669e-07,1.778330e-07,1.053696e-07,2.740358e-19,1.073624e-09
4.561000e-10,2.400000e-02,3.897622e-05,3.078521e-06,5.185938e-07,1.824089e-07,1.082352e-07,2.740358e-19,1.161360e-09
4.562000e-10,2.400000e-02,3.839451e-05,3.049260e-06,5.312115e-07,1.870921e-07,1.111523e-07,2.740358e-19,1.253179e-09
4.563000e-10,2.400000e-02,3.797351e-05,3.007547e-06,5.438861e-07,1.918897e-07,1.141269e-07,2.740358e-19,1.348830e-09
4.564000e-10,2.400000e-02,3.776014e-05,2.954814e-06,5.563410e-07,1.967949e-07,1.171579e-07,2.740358e-19,1.448050e-09
4.565000e-10,2.400000e-02,3.779113e-05,2.893017e-06,5.682669e-07,2.017869e-07,1.202364e-07,2.740358e-19,1.550572e-09
4.566000e-10,2.400000e-02,3.809067e-05,2.824607e-06,5.793352e-07,2.068299e-07,1.233458e-07,2.740358e-19,1.656134e-09
4.567000e-10,2.400000e-02,3.866979e-05,2.752479e-06,5.892118e-07,2.118748e-07,1.264617e-07,2.740358e-19,1.764488e-09
4.568000e-10,2.400000e-02,3.952726e-05,2.679897e-06,5.975728e-07,2.168596e-07,1.295529e-07,2.740358e-19,1.875403e-09
4.569000e-10,2.400000e-02,4.065164e-05,2.610396e-06,6.041205e-07,2.217124e-07,1.325817e-07,2.740358e-19,1.988675e-09
4.570000e-10,2.400000e-02,4.202405e-05,2.547666e-06,6.085996e-07,2.263533e-07,1.355058e-07,2.740358e-19,2.104125e-09
4.571000e-10,2.400000e-02,4.362117e-05,2.495417e-06,6.108120e-07,2.306981e-07,1.382796e-07,2.740358e-19,2.221603e-09
4.572000e-10,2.400000e-02,4.541787e-05,2.457232e-06,6.106313e-07,2.346620e-07,1.408564e-07,2.740358e-19,2.340985e-09
4.573000e-10,2.400000e-02,4.738918e-05,2.436423e-06,6.080141e-07,2.381634e-07,1.431902e-07,2.740358e-19,2.462173e-09
4.574000e-10,2.400000e-02,4.951137e-05,2.435884e-06,6.030098e-07,2.411280e-07,1.452383e-07,2.740358e-19,2.585087e-09
4.575000e-10,2.400000e-02,5.176228e-05,2.457966e-06,5.957666e-07,2.434932e-07,1.469631e-07,2.740358e-19,2.709660e-09
4.576000e-10,2.400000e-02,5.412106e-05,2.504366e-06,5.865337e-07,2.452117e-07,1.483348e-07,2.740358e-19,2.835829e-09
4.577000e-10,2.400000e-02,5.656768e-05,2.576056e-06,5.756605e-07,2.462552e-07,1.493331e-07,2.740358e-19,2.963531e-09
4.578000e-10,2.400000e-02,5.908255e-05,2.673238e-06,5.635912e-07,2.466175e-07,1.499492e-07,2.740358e-19,3.092692e-09
4.579000e-10,2.400000e-02,6.164650e-05,2.795340e-06,5.508549e-07,2.463168e-07,1.501871e-07,2.740358e-19,3.223217e-09
4.580000e-10,2.400000e-02,6.424124e-05,2.941055e-06,5.380528e-07,2.453971e-07,1.500649e-07,2.740358e-19,3.354988e-09
4.581000e-10,2.400000e-02,6.685008e-05,3.108409e-06,5.258408e-07,2.439293e-07,1.496153e-07,2.740358e-19,3.487854e-09
4.582000e-10,2.400000e-02,6.945907e-05,3.294865e-06,5.149099e-07,2.420103e-07,1.488857e-07,2.740358e-19,3.621627e-09
4.583000e-10,2.400000e-02,7.205794e-05,3.497454e-06,5.059638e-07,2.397622e-07,1.479375e-07,2.740358e-19,3.756082e-09
4.584000e-10,2.400000e-02,7.464091e-05,3.712916e-06,4.996949e-07,2.373293e-07,1.468456e-07,2.740358e-19,3.890956e-09
4.585000e-10,2.400000e-02,7.720687e-05,3.937856e-06,4.967601e-07,2.348755e-07,1.456961e-07,2.740358e-19,4.025945e-09
4.586000e-10,2.400000e-02,7.975900e-05,4.168899e-06,4.977568e-07,2.325794e-07,1.445848e-07,2.740358e-19,4.160718e-09
4.587000e-10,2.400000e-02,8.230376e-05,4.402837e-06,5.032004e-07,2.306296e-07,1.436145e-07,2.740358e-19,4.294914e-09
4.588000e-10,2.400000e-02,8.484939e-05,4.636754e-06,5.135042e-07,2.292193e-07,1.428919e-07,2.740358e-19,4.428157e-09
4.589000e-10,2.400000e-02,8.740407e-05,4.868141e-06,5.289635e-07,2.285399e-07,1.425245e-07,2.740358e-19,4.560061e-09
4.590000e-10,2.400000e-02,8.997415e-05,5.094975e-06,5.497431e-07,2.287752e-07,1.426175e-07,2.740358e-19,4.690249e-09
4.591000e-10,2.400000e-02,9.256252e-05,5.315770e-06,5.758700e-07,2.300952e-07,1.432700e-07,2.740358e-19,4.818357e-09
4.592000e-10,2.400000e-02,9.516751e-05,5.529599e-06,6.072320e-07,2.326506e-07,1.445723e-07,2.740358e-19,4.944056e-09
4.593000e-10,2.400000e-02,9.778214e-05,5.736084e-06,6.435811e-07,2.365672e-07,1.466024e-07,2.740358e-19,5.067058e-09
4.594000e-10,2.400000e-02,1.003940e-04,5.935351e-06,6.845426e-07,2.419421e-07,1.494239e-07,2.740358e-19,5.187133e-09
4.595000e-10,2.400000e-02,1.029855e-04,6.127966e-06,7.296296e-07,2.488399e-07,1.530834e-07,2.740358e-19,5.304123e-09
4.596000e-10,2.400000e-02,1.055340e-04,6.314842e-06,7.782612e-07,2.572909e-07,1.576092e-07,2.740358e-19,5.417949e-09
4.597000e-10,2.400000e-02,1.080129e-04,6.497131e-06,8.297853e-07,2.672897e-07,1.630107e-07,2.740358e-19,5.528622e-09
4.598000e-10,2.400000e-02,1.103918e-04,6.676100e-06,8.835033e-07,2.787962e-07,1.692776e-07,2.740358e-19,5.636249e-09
4.599000e-10,2.400000e-02,1.126367e-04,6.853010e-06,9.386963e-07,2.917368e-07,1.763810e-07,2.740358e-19,5.741041e-09
4.600000e-10,2.400000e-02,1.147108e-04,7.028987e-06,9.946517e-07,3.060076e-07,1.842745e-07,2.740358e-19,5.843313e-09
4.601000e-10,2.352000e-02,1.164465e-04,7.204825e-06,1.050689e-06,3.214785e-07,1.928961e-07,2.740358e-19,5.943485e-09
4.602000e-10,2.304000e-02,1.178151e-04,7.380956e-06,1.106181e-06,3.379980e-07,2.021705e-07,2.740358e-19,6.042077e-09
4.603000e-10,2.256000e-02,1.188044e-04,7.557308e-06,1.160577e-06,3.553993e-07,2.120122e-07,2.740358e-19,6.139707e-09
4.604000e-10,2.208000e-02,1.193873e-04,7.733218e-06,1.213415e-06,3.735058e-07,2.223286e-07,2.740358e-19,6.237079e-09
4.605000e-10,2.160000e-02,1.195213e-04,7.907383e-06,1.264335e-06,3.921382e-07,2.330232e-07,2.740358e-19,6.334980e-09
4.606000e-10,2.112000e-02,1.191586e-04,8.077835e-06,1.313078e-06,4.111201e-07,2.439993e-07,2.740358e-19,6.434259e-09
4.607000e-10,2.064000e-02,1.182564e-04,8.241954e-06,1.359494e-06,4.302834e-07,2.551629e-07,2.740358e-19,6.535821e-09
4.608000e-10,2.016000e-02,1.167843e-04,8.396510e-06,1.403527e-06,4.494742e-07,2.664255e-07,2.740358e-19,6.640606e-09
4.609000e-10,1.968000e-02,1.147313e-04,8.537741e-06,1.445207e-06,4.685557e-07,2.777069e-07,2.740358e-19,6.749578e-09
4.610000e-10,1.920000e-02,1.121089e-04,8.661458e-06,1.484632e-06,4.874117e-07,2.889363e-07,2.740358e-19,6.863706e-09
4.611000e-10,1.872000e-02,1.089535e-04,8.763192e-06,1.521950e-06,5.059479e-07,3.000545e-07,2.740358e-19,6.983947e-09
4.612000e-10,1.824000e-02,1.053256e-04,8.838358e-06,1.557330e-06,5.240919e-07,3.110131e-07,2.740358e-19,7.111231e-09
4.613000e-10,1.776000e-02,1.013072e-04,8.882447e-06,1.590946e-06,5.417924e-07,3.217754e-07,2.740358e-19,7.246443e-09
4.614000e-10,1.728000e-02,9.699778e-05,8.891238e-06,1.622941e-06,5.590162e-07,3.323145e-07,2.740358e-19,7.390414e-09
4.615000e-10,1.680000e-02,9.250705e-05,8.861016e-06,1.653414e-06,5.757452e-07,3.426121e-07,2.740358e-19,7.543899e-09
4.616000e-10,1.632000e-02,8.794824e-05,8.788788e-06,1.682388e-06,5.919710e-07,3.526564e-07,2.740358e-19,7.707575e-09
4.617000e-10,1.584000e-02,8.343002e-05,8.672500e-06,1.709802e-06,6.076904e-07,3.624388e-07,2.740358e-19,7.882023e-09
4.618000e-10,1.536000e-02,7.904925e-05,8.511213e-06,1.735491e-06,6.228994e-07,3.719518e-07,2.740358e-19,8.067725e-09
4.619000e-10,1.488000e-02,7.488486e-05,8.305258e-06,1.759181e-06,6.375875e-07,3.811854e-07,2.740358e-19,8.265055e-09
4.620000e-10,1.440000e-02,7.099339e-05,8.056335e-06,1.780491e-06,6.517320e-07,3.901242e-07,2.740358e-19,8.474279e-09
4.621000e-10,1.392000e-02,6.740662e-05,7.767542e-06,1.798932e-06,6.652937e-07,3.987448e-07,2.740358e-19,8.695549e-09
4.622000e-10,1.344000e-02,6.413138e-05,7.443350e-06,1.813929e-06,6.782124e-07,4.070133e-07,2.740358e-19,8.928905e-09
4.623000e-10,1.296000e-02,6.115136e-05,7.089484e-06,1.824832e-06,6.904042e-07,4.148836e-07,2.740358e-19,9.174276e-09
4.624000e-10,1.248000e-02,5.843073e-05,6.712738e-06,1.830948e-06,7.017605e-07,4.222963e-07,2.740358e-19,9.431487e-09
4.625000e-10,1.200000e-02,5.591906e-05,6.320715e-06,1.831567e-06,7.121475e-07,4.291787e-07,2.740358e-19,9.700254e-09
4.626000e-10,1.152000e-02,5.355692e-05,5.921502e-06,1.825998e-06,7.214087e-07,4.354450e-07,2.740358e-19,9.980198e-09
4.627000e-10,1.104000e-02,5.128188e-05,5.523309e-06,1.813607e-06,7.293679e-07,4.409982e-07,2.740358e-19,1.027085e-08
4.628000e-10,1.056000e-02,4.903417e-05,5.134081e-06,1.793851e-06,7.358347e-07,4.457324e-07,2.740358e-19,1.057164e-08
4.629000e-10,1.008000e-02,4.676162e-05,4.761107e-06,1.766317e-06,7.406104e-07,4.495359e-07,2.740358e-19,1.088194e-08
4.630000e-10,9.600000e-03,4.442372e-05,4.410665e-06,1.730751e-06,7.434963e-07,4.522954e-07,2.740358e-19,1.120102e-08
4.631000e-10,9.120000e-03,4.199430e-05,4.087711e-06,1.687090e-06,7.443019e-07,4.539003e-07,2.740358e-19,1.152809e-08
4.632000e-10,8.640000e-03,3.946287e-05,3.795645e-06,1.635477e-06,7.428539e-07,4.542476e-07,2.740358e-19,1.186229e-08
4.633000e-10,8.160000e-03,3.683455e-05,3.536171e-06,1.576278e-06,7.390053e-07,4.532468e-07,2.740358e-19,1.220269e-08
4.634000e-10,7.680000e-03,3.412858e-05,3.309258e-06,1.510079e-06,7.326443e-07,4.508248e-07,2.740358e-19,1.254831e-08
4.635000e-10,7.200000e-03,3.137574e-05,3.113209e-06,1.437684e-06,7.237019e-07,4.469304e-07,2.740358e-19,1.289809e-08
4.636000e-10,6.720000e-03,2.861488e-05,2.944831e-06,1.360093e-06,7.121583e-07,4.415384e-07,2.740358e-19,1.325091e-08
4.637000e-10,6.240000e-03,2.588891e-05,2.799702e-06,1.278475e-06,6.980483e-07,4.346524e-07,2.740358e-19,1.360559e-08
4.638000e-10,5.760000e-03,2.324085e-05,2.672504e-06,1.194131e-06,6.814636e-07,4.263067e-07,2.740358e-19,1.396089e-08
4.639000e-10,5.280000e-03,2.071009e-05,2.557410e-06,1.108448e-06,6.625537e-07,4.165679e-07,2.740358e-19,1.431551e-08
4.640000e-10,4.800000e-03,1.832942e-05,2.448492e-06,1.022850e-06,6.415235e-07,4.055336e-07,2.740358e-19,1.466808e-08
4.641000e-10,4.320000e-03,1.612281e-05,2.340119e-06,9.387426e-07,6.186299e-07,3.933313e-07,2.740358e-19,1.501717e-08
4.642000e-10,3.840000e-03,1.410428e-05,2.227323e-06,8.574596e-07,5.941740e-07,3.801147e-07,2.740358e-19,1.536132e-08
4.643000e-10,3.360000e-03,1.227756e-05,2.106100e-06,7.802104e-07,5.684931e-07,3.660603e-07,2.740358e-19,1.569900e-08
4.644000e-10,2.880000e-03,1.063672e-05,1.973637e-06,7.080330e-07,5.419496e-07,3.513609e-07,2.740358e-19,1.602862e-08
4.645000e-10,2.400000e-03,9.167376e-06,1.828446e-06,6.417534e-07,5.149188e-07,3.362204e-07,2.740358e-19,1.634860e-08
4.646000e-10,1.920000e-03,7.848482e-06,1.670391e-06,5.819562e-07,4.877767e-07,3.208462e-07,2.740358e-19,1.665732e-08
4.647000e-10,1.440000e-03,6.654355e-06,1.500628e-06,5.289655e-07,4.608861e-07,3.054428e-07,2.740358e-19,1.695316e-08
4.648000e-10,9.600000e-04,5.556868e-06,1.321452e-06,4.828390e-07,4.345844e-07,2.902042e-07,2.740358e-19,1.723450e-08
4.649000e-10,4.800000e-04,4.527592e-06,1.136064e-06,4.433743e-07,4.091718e-07,2.753076e-07,2.740358e-19,1.749979e-08
4.650000e-10,0.000000e+00,3.539767e-06,9.482979e-07,4.101285e-07,3.849010e-07,2.609074e-07,2.740358e-19,1.774750e-08
4.651000e-10,1.122451e-15,2.697969e-06,7.623883e-07,3.824490e-07,3.619697e-07,2.471301e-07,2.740358e-19,1.797620e-08
4.652000e-10,0.000000e+00,1.970420e-06,5.825722e-07,3.595140e-07,3.405146e-07,2.340713e-07,2.740358e-19,1.818454e-08
4.653000e-10,-2.244901e-15,1.312113e-06,4.128464e-07,3.403801e-07,3.206092e-07,2.217929e-07,2.740358e-19,1.837133e-08
4.654000e-10,1.122451e-15,6.987178e-07,2.567250e-07,3.240360e-07,3.022643e-07,2.103227e-07,2.740358e-19,1.853550e-08
4.655000e-10,0.000000e+00,1.276847e-07,1.170405e-07,3.094561e-07,2.854306e-07,1.996556e-07,2.740358e-19,1.867615e-08
4.656000e-10,1.122451e-15,-3.893602e-07,-4.191496e-09,2.956547e-07,2.700057e-07,1.897557e-07,2.740358e-19,1.879256e-08
4.657000e-10,0.000000e+00,-8.343194e-07,-1.058369e-07,2.817348e-07,2.558415e-07,1.805607e-07,2.740358e-19,1.888422e-08
4.658000e-10,0.000000e+00,-1.188226e-06,-1.876392e-07,2.669308e-07,2.427556e-07,1.719863e-07,2.740358e-19,1.895082e-08
4.659000e-10,1.122451e-15,-1.434760e-06,-2.501537e-07,2.506423e-07,2.305420e-07,1.639327e-07,2.740358e-19,1.899226e-08
4.660000e-10,0.000000e+00,-1.562233e-06,-2.946285e-07,2.324573e-07,2.189846e-07,1.562908e-07,2.740358e-19,1.900865e-08
4.661000e-10,1.122451e-15,-1.564538e-06,-3.228472e-07,2.121639e-07,2.078687e-07,1.489490e-07,2.740358e-19,1.900033e-08
4.662000e-10,1.122451e-15,-1.441428e-06,-3.369474e-07,1.897512e-07,1.969937e-07,1.417994e-07,2.740358e-19,1.896781e-08
4.663000e-10,1.122451e-15,-1.198332e-06,-3.392320e-07,1.653984e-07,1.861831e-07,1.347443e-07,2.740358e-19,1.891181e-08
4.664000e-10,1.122451e-15,-8.458214e-07,-3.319880e-07,1.394540e-07,1.752935e-07,1.277008e-07,2.740358e-19,1.883320e-08
4.665000e-10,1.122451e-15,-3.987942e-07,-3.173281e-07,1.124077e-07,1.642213e-07,1.206055e-07,2.740358e-19,1.873299e-08
4.666000e-10,1.122451e-15,1.245847e-07,-2.970656e-07,8.485512e-08,1.529067e-07,1.134167e-07,2.740358e-19,1.861233e-08
4.667000e-10,0.000000e+00,7.041393e-07,-2.726307e-07,5.745884e-08,1.413352e-07,1.061167e-07,2.740358e-19,1.847244e-08
4.668000e-10,0.000000e+00,1.319081e-06,-2.450307e-07,3.090875e-08,1.295364e-07,9.871113e-08,2.740358e-19,1.831462e-08
4.669000e-10,0.000000e+00,1.949483e-06,-2.148551e-07,5.882736e-09,1.175803e-07,9.122812e-08,2.740358e-19,1.814017e-08
4.670000e-10,0.000000e+00,2.577748e-06,-1.823191e-07,-1.698908e-08,1.055722e-07,8.371588e-08,2.740358e-19,1.795044e-08
4.671000e-10,0.000000e+00,3.189979e-06,-1.473394e-07,-3.715511e-08,9.364487e-08,7.623917e-08,2.740358e-19,1.774672e-08
4.672000e-10,-2.244901e-15,3.777174e-06,-1.096305e-07,-5.416659e-08,8.195020e-08,6.887516e-08,2.740358e-19,1.753029e-08
4.673000e-10,0.000000e+00,4.336126e-06,-6.881089e-08,-6.769440e-08,7.065017e-08,6.170878e-08,2.740358e-19,1.730234e-08
4.674000e-10,2.244901e-15,4.869923e-06,-2.450744e-08,-7.753809e-08,5.990763e-08,5.482788e-08,2.740358e-19,1.706401e-08
4.675000e-10,2.244901e-15,5.387916e-06,2.355382e-08,-8.362723e-08,4.987759e-08,4.831848e-08,2.740358e-19,1.681634e-08
4.676000e-10,2.244901e-15,5.905004e-06,7.547850e-08,-8.601557e-08,4.069953e-08,4.226041e-08,2.740358e-19,1.656027e-08
4.677000e-10,2.244901e-15,6.440085e-06,1.311631e-07,-8.486909e-08,3.249090e-08,3.672357e-08,2.740358e-19,1.629665e-08
4.678000e-10,2.244901e-15,7.013607e-06,1.902852e-07,-8.044922e-08,2.534238e-08,3.176488e-08,2.740358e-19,1.602626e-08
4.679000e-10,2.244901e-15,7.644361e-06,2.523244e-07,-7.309255e-08,1.931481e-08,2.742622e-08,2.740358e-19,1.574977e-08
4.680000e-10,2.244901e-15,8.346017e-06,3.166095e-07,-6.318875e-08,1.443795e-08,2.373324e-08,2.740358e-19,1.546779e-08
4.681000e-10,2.244901e-15,9.124243e-06,3.823851e-07,-5.115806e-08,1.071104e-08,2.069515e-08,2.740358e-19,1.518089e-08
4.682000e-10,2.244901e-15,9.975278e-06,4.488888e-07,-3.742975e-08,8.104896e-09,1.830534e-08,2.740358e-19,1.488955e-08
4.683000e-10,2.244901e-15,1.088621e-05,5.154291e-07,-2.242273e-08,6.565252e-09,1.654284e-08,2.740358e-19,1.459427e-08
4.684000e-10,2.244901e-15,1.183639e-05,5.814536e-07,-6.529087e-09,6.017221e-09,1.537431e-08,2.740358e-19,1.429550e-08
4.685000e-10,2.244901e-15,1.279908e-05,6.465992e-07,9.898762e-09,6.370308e-09,1.475650e-08,2.740358e-19,1.399371e-08
4.686000e-10,2.244901e-15,1.374257e-05,7.107159e-07,2.655716e-08,7.523744e-09,1.463899e-08,2.740358e-19,1.368939e-08
4.687000e-10,2.244901e-15,1.463108e-05,7.738614e-07,4.319645e-08,9.371762e-09,1.496700e-08,2.740358e-19,1.338303e-08
4.688000e-10,2.244901e-15,1.542575e-05,8.362648e-07,5.962271e-08,1.180851e-08,1.568403e-08,2.740358e-19,1.307517e-08
4.689000e-10,2.244901e-15,1.608637e-05,8.982614e-07,7.569636e-08,1.473238e-08,1.673435e-08,2.740358e-19,1.276638e-08
4.690000e-10,2.244901e-15,1.657382e-05,9.602048e-07,9.132821e-08,1.804949e-08,1.806510e-08,2.740358e-19,1.245727e-08
4.691000e-10,2.244901e-15,1.685324e-05,1.022364e-06,1.064737e-07,2.167636e-08,1.962792e-08,2.740358e-19,1.214848e-08
4.692000e-10,2.244901e-15,1.689720e-05,1.084815e-06,1.211256e-07,2.554155e-08,2.138016e-08,2.740358e-19,1.184070e-08
4.693000e-10,2.244901e-15,1.668870e-05,1.147341e-06,1.353063e-07,2.958645e-08,2.328556e-08,2.740358e-19,1.153463e-08
4.694000e-10,2.244901e-15,1.622352e-05,1.209347e-06,1.490595e-07,3.376519e-08,2.531446e-08,2.740358e-19,1.123099e-08
4.695000e-10,2.244901e-15,1.551175e-05,1.269808e-06,1.624424e-07,3.804383e-08,2.744365e-08,2.740358e-19,1.093051e-08
4.696000e-10,2.244901e-15,1.457838e-05,1.327252e-06,1.755174e-07,4.239898e-08,2.965584e-08,2.740358e-19,1.063394e-08
4.697000e-10,2.244901e-15,1.346272e-05,1.379786e-06,1.883452e-07,4.681600e-08,3.193878e-08,2.740358e-19,1.034199e-08
4.698000e-10,2.244901e-15,1.221670e-05,1.425168e-06,2.009780e-07,5.128693e-08,3.428435e-08,2.740358e-19,1.005536e-08
4.699000e-10,2.244901e-15,1.090188e-05,1.460927e-06,2.134530e-07,5.580826e-08,3.668737e-08,2.740358e-19,9.774724e-09
4.700000e-10,2.244901e-15,9.585400e-06,1.484518e-06,2.257865e-07,6.037872e-08,3.914446e-08,2.740358e-19,9.500710e-09
4.701000e-10,2.244901e-15,8.335253e-06,1.493505e-06,2.379689e-07,6.499720e-08,4.165286e-08,2.740358e-19,9.233903e-09
4.702000e-10,2.244901e-15,7.215245e-06,1.485769e-06,2.499602e-07,6.966073e-08,4.420932e-08,2.740358e-19,8.974836e-09
4.703000e-10,2.244901e-15,6.280262e-06,1.459709e-06,2.616854e-07,7.436279e-08,4.680910e-08,2.740358e-19,8.723983e-09
4.704000e-10,2.244901e-15,5.572239e-06,1.414425e-06,2.730327e-07,7.909171e-08,4.944504e-08,2.740358e-19,8.481765e-09
4.705000e-10,2.244901e-15,5.117198e-06,1.349883e-06,2.838512e-07,8.382949e-08,5.210677e-08,2.740358e-19,8.248537e-09
4.706000e-10,2.244901e-15,4.923543e-06,1.267014e-06,2.939516e-07,8.855073e-08,5.478009e-08,2.740358e-19,8.024597e-09
4.707000e-10,2.244901e-15,4.981733e-06,1.167764e-06,3.031084e-07,9.322192e-08,5.744646e-08,2.740358e-19,7.810182e-09
4.708000e-10,2.244901e-15,5.265312e-06,1.055073e-06,3.110646e-07,9.780102e-08,6.008267e-08,2.740358e-19,7.605472e-09
4.709000e-10,2.244901e-15,5.733179e-06,9.327774e-07,3.175392e-07,1.022373e-07,6.266074e-08,2.740358e-19,7.410587e-09
4.710000e-10,2.244901e-15,6.332881e-06,8.054447e-07,3.222373e-07,1.064718e-07,6.514791e-08,2.740358e-19,7.225594e-09
4.711000e-10,2.244901e-15,7.004580e-06,6.781446e-07,3.248627e-07,1.104376e-07,6.750699e-08,2.740358e-19,7.050504e-09
