time_s,time_ps,I_CANONICAL_LS3_XBVM1_A,I_CANONICAL_LS3_XBVM2_A,I_CANONICAL_LS3_XBVM3_A,I_CANONICAL_LS3_XBVM4_A,I_LS3_REPLAY_XBVM1_A,I_LS3_REPLAY_XBVM2_A,I_LS3_REPLAY_XBVM3_A,I_LS3_REPLAY_XBVM4_A
1.042000e-10,104.2,3.7028820000000002e-05,3.7028820000000002e-05,3.7028820000000002e-05,3.7028820000000002e-05,3.7028820000000002e-05,3.7028820000000002e-05,3.7028820000000002e-05,3.7028820000000002e-05
1.043000e-10,104.30000000000001,3.619391e-05,3.619391e-05,3.619391e-05,3.619391e-05,3.619391e-05,3.619391e-05,3.619391e-05,3.619391e-05
1.044000e-10,104.39999999999999,3.3995989999999997e-05,3.3995989999999997e-05,3.3995989999999997e-05,3.3995989999999997e-05,3.3995989999999997e-05,3.3995989999999997e-05,3.3995989999999997e-05,3.3995989999999997e-05
1.045000e-10,104.5,3.0643050000000001e-05,3.0643050000000001e-05,3.0643050000000001e-05,3.0643050000000001e-05,3.0643050000000001e-05,3.0643050000000001e-05,3.0643050000000001e-05,3.0643050000000001e-05
1.046000e-10,104.60000000000001,2.6431050000000002e-05,2.6431050000000002e-05,2.6431050000000002e-05,2.6431050000000002e-05,2.6431050000000002e-05,2.6431050000000002e-05,2.6431050000000002e-05,2.6431050000000002e-05
1.047000e-10,104.7,2.1717039999999998e-05,2.1717039999999998e-05,2.1717039999999998e-05,2.1717039999999998e-05,2.1717039999999998e-05,2.1717039999999998e-05,2.1717039999999998e-05,2.1717039999999998e-05
1.048000e-10,104.8,1.6888299999999999e-05,1.6888299999999999e-05,1.6888299999999999e-05,1.6888299999999999e-05,1.6888299999999999e-05,1.6888299999999999e-05,1.6888299999999999e-05,1.6888299999999999e-05
1.049000e-10,104.89999999999999,1.2330659999999999e-05,1.2330659999999999e-05,1.2330659999999999e-05,1.2330659999999999e-05,1.2330659999999999e-05,1.2330659999999999e-05,1.2330659999999999e-05,1.2330659999999999e-05
1.050000e-10,105,8.3984849999999999e-06,8.3984849999999999e-06,8.3984849999999999e-06,8.3984849999999999e-06,8.3984849999999999e-06,8.3984849999999999e-06,8.3984849999999999e-06,8.3984849999999999e-06
1.051000e-10,105.10000000000001,5.3887130000000003e-06,5.3887130000000003e-06,5.3887130000000003e-06,5.3887130000000003e-06,5.3887130000000003e-06,5.3887130000000003e-06,5.3887130000000003e-06,5.3887130000000003e-06
1.052000e-10,105.2,3.5201200000000001e-06,3.5201200000000001e-06,3.5201200000000001e-06,3.5201200000000001e-06,3.5201200000000001e-06,3.5201200000000001e-06,3.5201200000000001e-06,3.5201200000000001e-06
1.053000e-10,105.3,2.9188360000000001e-06,2.9188360000000001e-06,2.9188360000000001e-06,2.9188360000000001e-06,2.9188360000000001e-06,2.9188360000000001e-06,2.9188360000000001e-06,2.9188360000000001e-06
1.054000e-10,105.40000000000001,3.6105169999999998e-06,3.6105169999999998e-06,3.6105169999999998e-06,3.6105169999999998e-06,3.6105169999999998e-06,3.6105169999999998e-06,3.6105169999999998e-06,3.6105169999999998e-06
1.055000e-10,105.5,5.5195259999999997e-06,5.5195259999999997e-06,5.5195259999999997e-06,5.5195259999999997e-06,5.5195259999999997e-06,5.5195259999999997e-06,5.5195259999999997e-06,5.5195259999999997e-06
1.056000e-10,105.60000000000001,8.4753640000000001e-06,8.4753640000000001e-06,8.4753640000000001e-06,8.4753640000000001e-06,8.4753640000000001e-06,8.4753640000000001e-06,8.4753640000000001e-06,8.4753640000000001e-06
1.057000e-10,105.69999999999999,1.2226309999999999e-05,1.2226309999999999e-05,1.2226309999999999e-05,1.2226309999999999e-05,1.2226309999999999e-05,1.2226309999999999e-05,1.2226309999999999e-05,1.2226309999999999e-05
1.058000e-10,105.8,1.6459759999999998e-05,1.6459759999999998e-05,1.6459759999999998e-05,1.6459759999999998e-05,1.6459759999999998e-05,1.6459759999999998e-05,1.6459759999999998e-05,1.6459759999999998e-05
1.059000e-10,105.90000000000001,2.0827869999999999e-05,2.0827869999999999e-05,2.0827869999999999e-05,2.0827869999999999e-05,2.0827869999999999e-05,2.0827869999999999e-05,2.0827869999999999e-05,2.0827869999999999e-05
1.060000e-10,106,2.4976460000000001e-05,2.4976460000000001e-05,2.4976460000000001e-05,2.4976460000000001e-05,2.4976460000000001e-05,2.4976460000000001e-05,2.4976460000000001e-05,2.4976460000000001e-05
1.061000e-10,106.09999999999999,2.8574480000000001e-05,2.8574480000000001e-05,2.8574480000000001e-05,2.8574480000000001e-05,2.8574480000000001e-05,2.8574480000000001e-05,2.8574480000000001e-05,2.8574480000000001e-05
1.062000e-10,106.2,3.1341189999999997e-05,3.1341189999999997e-05,3.1341189999999997e-05,3.1341189999999997e-05,3.1341189999999997e-05,3.1341189999999997e-05,3.1341189999999997e-05,3.1341189999999997e-05
1.063000e-10,106.3,3.3068599999999997e-05,3.3068599999999997e-05,3.3068599999999997e-05,3.3068599999999997e-05,3.3068599999999997e-05,3.3068599999999997e-05,3.3068599999999997e-05,3.3068599999999997e-05
1.064000e-10,106.40000000000001,3.3637350000000001e-05,3.3637350000000001e-05,3.3637350000000001e-05,3.3637350000000001e-05,3.3637350000000001e-05,3.3637350000000001e-05,3.3637350000000001e-05,3.3637350000000001e-05
1.065000e-10,106.5,3.3024870000000001e-05,3.3024870000000001e-05,3.3024870000000001e-05,3.3024870000000001e-05,3.3024870000000001e-05,3.3024870000000001e-05,3.3024870000000001e-05,3.3024870000000001e-05
1.066000e-10,106.59999999999999,3.1305410000000001e-05,3.1305410000000001e-05,3.1305410000000001e-05,3.1305410000000001e-05,3.1305410000000001e-05,3.1305410000000001e-05,3.1305410000000001e-05,3.1305410000000001e-05
1.067000e-10,106.7,2.8642119999999999e-05,2.8642119999999999e-05,2.8642119999999999e-05,2.8642119999999999e-05,2.8642119999999999e-05,2.8642119999999999e-05,2.8642119999999999e-05,2.8642119999999999e-05
1.068000e-10,106.8,2.527194e-05,2.527194e-05,2.527194e-05,2.527194e-05,2.527194e-05,2.527194e-05,2.527194e-05,2.527194e-05
1.069000e-10,106.90000000000001,2.1484519999999999e-05,2.1484519999999999e-05,2.1484519999999999e-05,2.1484519999999999e-05,2.1484519999999999e-05,2.1484519999999999e-05,2.1484519999999999e-05,2.1484519999999999e-05
1.070000e-10,107,1.759713e-05,1.759713e-05,1.759713e-05,1.759713e-05,1.759713e-05,1.759713e-05,1.759713e-05,1.759713e-05
1.071000e-10,107.09999999999999,1.3927750000000001e-05,1.3927750000000001e-05,1.3927750000000001e-05,1.3927750000000001e-05,1.3927750000000001e-05,1.3927750000000001e-05,1.3927750000000001e-05,1.3927750000000001e-05
1.072000e-10,107.2,1.076884e-05,1.076884e-05,1.076884e-05,1.076884e-05,1.076884e-05,1.076884e-05,1.076884e-05,1.076884e-05
1.073000e-10,107.3,8.3640669999999998e-06,8.3640669999999998e-06,8.3640669999999998e-06,8.3640669999999998e-06,8.3640669999999998e-06,8.3640669999999998e-06,8.3640669999999998e-06,8.3640669999999998e-06
1.074000e-10,107.40000000000001,6.8899459999999999e-06,6.8899459999999999e-06,6.8899459999999999e-06,6.8899459999999999e-06,6.8899459999999999e-06,6.8899459999999999e-06,6.8899459999999999e-06,6.8899459999999999e-06
1.075000e-10,107.5,6.4435670000000002e-06,6.4435670000000002e-06,6.4435670000000002e-06,6.4435670000000002e-06,6.4435670000000002e-06,6.4435670000000002e-06,6.4435670000000002e-06,6.4435670000000002e-06
1.076000e-10,107.59999999999999,7.0371379999999997e-06,7.0371379999999997e-06,7.0371379999999997e-06,7.0371379999999997e-06,7.0371379999999997e-06,7.0371379999999997e-06,7.0371379999999997e-06,7.0371379999999997e-06
1.077000e-10,107.7,8.5993599999999999e-06,8.5993599999999999e-06,8.5993599999999999e-06,8.5993599999999999e-06,8.5993599999999999e-06,8.5993599999999999e-06,8.5993599999999999e-06,8.5993599999999999e-06
1.078000e-10,107.80000000000001,1.0983210000000001e-05,1.0983210000000001e-05,1.0983210000000001e-05,1.0983210000000001e-05,1.0983210000000001e-05,1.0983210000000001e-05,1.0983210000000001e-05,1.0983210000000001e-05
1.079000e-10,107.89999999999999,1.397937e-05,1.397937e-05,1.397937e-05,1.397937e-05,1.397937e-05,1.397937e-05,1.397937e-05,1.397937e-05
1.080000e-10,108,1.733409e-05,1.733409e-05,1.733409e-05,1.733409e-05,1.733409e-05,1.733409e-05,1.733409e-05,1.733409e-05
1.081000e-10,108.09999999999999,2.0770270000000001e-05,2.0770270000000001e-05,2.0770270000000001e-05,2.0770270000000001e-05,2.0770270000000001e-05,2.0770270000000001e-05,2.0770270000000001e-05,2.0770270000000001e-05
1.082000e-10,108.2,2.4009959999999999e-05,2.4009959999999999e-05,2.4009959999999999e-05,2.4009959999999999e-05,2.4009959999999999e-05,2.4009959999999999e-05,2.4009959999999999e-05,2.4009959999999999e-05
1.083000e-10,108.3,2.6796620000000002e-05,2.6796620000000002e-05,2.6796620000000002e-05,2.6796620000000002e-05,2.6796620000000002e-05,2.6796620000000002e-05,2.6796620000000002e-05,2.6796620000000002e-05
1.084000e-10,108.39999999999999,2.8915450000000001e-05,2.8915450000000001e-05,2.8915450000000001e-05,2.8915450000000001e-05,2.8915450000000001e-05,2.8915450000000001e-05,2.8915450000000001e-05,2.8915450000000001e-05
1.085000e-10,108.5,3.0210029999999999e-05,3.0210029999999999e-05,3.0210029999999999e-05,3.0210029999999999e-05,3.0210029999999999e-05,3.0210029999999999e-05,3.0210029999999999e-05,3.0210029999999999e-05
1.086000e-10,108.60000000000001,3.0593979999999997e-05,3.0593979999999997e-05,3.0593979999999997e-05,3.0593979999999997e-05,3.0593979999999997e-05,3.0593979999999997e-05,3.0593979999999997e-05,3.0593979999999997e-05
1.087000e-10,108.7,3.0056589999999999e-05,3.0056589999999999e-05,3.0056589999999999e-05,3.0056589999999999e-05,3.0056589999999999e-05,3.0056589999999999e-05,3.0056589999999999e-05,3.0056589999999999e-05
1.088000e-10,108.8,2.8662150000000001e-05,2.8662150000000001e-05,2.8662150000000001e-05,2.8662150000000001e-05,2.8662150000000001e-05,2.8662150000000001e-05,2.8662150000000001e-05,2.8662150000000001e-05
1.089000e-10,108.89999999999999,2.6542880000000002e-05,2.6542880000000002e-05,2.6542880000000002e-05,2.6542880000000002e-05,2.6542880000000002e-05,2.6542880000000002e-05,2.6542880000000002e-05,2.6542880000000002e-05
1.090000e-10,109,2.3886449999999999e-05,2.3886449999999999e-05,2.3886449999999999e-05,2.3886449999999999e-05,2.3886449999999999e-05,2.3886449999999999e-05,2.3886449999999999e-05,2.3886449999999999e-05
1.091000e-10,109.10000000000001,2.091914e-05,2.091914e-05,2.091914e-05,2.091914e-05,2.091914e-05,2.091914e-05,2.091914e-05,2.091914e-05
1.092000e-10,109.19999999999999,1.7886530000000001e-05,1.7886530000000001e-05,1.7886530000000001e-05,1.7886530000000001e-05,1.7886530000000001e-05,1.7886530000000001e-05,1.7886530000000001e-05,1.7886530000000001e-05
1.093000e-10,109.3,1.503319e-05,1.503319e-05,1.503319e-05,1.503319e-05,1.503319e-05,1.503319e-05,1.503319e-05,1.503319e-05
1.094000e-10,109.40000000000001,1.2583400000000001e-05,1.2583400000000001e-05,1.2583400000000001e-05,1.2583400000000001e-05,1.2583400000000001e-05,1.2583400000000001e-05,1.2583400000000001e-05,1.2583400000000001e-05
1.095000e-10,109.5,1.07241e-05,1.07241e-05,1.07241e-05,1.07241e-05,1.07241e-05,1.07241e-05,1.07241e-05,1.07241e-05
1.096000e-10,109.60000000000001,9.5913409999999996e-06,9.5913409999999996e-06,9.5913409999999996e-06,9.5913409999999996e-06,9.5913409999999996e-06,9.5913409999999996e-06,9.5913409999999996e-06,9.5913409999999996e-06
1.097000e-10,109.7,9.2610070000000008e-06,9.2610070000000008e-06,9.2610070000000008e-06,9.2610070000000008e-06,9.2610070000000008e-06,9.2610070000000008e-06,9.2610070000000008e-06,9.2610070000000008e-06
1.098000e-10,109.8,9.7441700000000003e-06,9.7441700000000003e-06,9.7441700000000003e-06,9.7441700000000003e-06,9.7441700000000003e-06,9.7441700000000003e-06,9.7441700000000003e-06,9.7441700000000003e-06
1.099000e-10,109.90000000000001,1.098736e-05,1.098736e-05,1.098736e-05,1.098736e-05,1.098736e-05,1.098736e-05,1.098736e-05,1.098736e-05
1.100000e-10,110,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05
1.101000e-10,110.09999999999999,1.523175e-05,1.523175e-05,1.523175e-05,1.8721769999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05
1.102000e-10,110.2,1.785334e-05,1.785334e-05,1.785334e-05,2.7995960000000002e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05
1.103000e-10,110.3,2.0524230000000001e-05,2.0524230000000001e-05,2.0524230000000001e-05,3.9328490000000001e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05
1.104000e-10,110.40000000000001,2.301884e-05,2.301884e-05,2.301884e-05,5.1462100000000003e-05,1.523175e-05,1.523175e-05,1.523175e-05,1.8721769999999999e-05
1.105000e-10,110.5,2.5125290000000001e-05,2.5125290000000001e-05,2.5125290000000001e-05,6.3467239999999997e-05,1.785334e-05,1.785334e-05,1.785334e-05,2.7995960000000002e-05
1.106000e-10,110.59999999999999,2.6665120000000001e-05,2.6665120000000001e-05,2.6665120000000001e-05,7.4725090000000007e-05,2.0524230000000001e-05,2.0524230000000001e-05,2.0524230000000001e-05,3.9328490000000001e-05
1.107000e-10,110.7,2.7508720000000001e-05,2.7508720000000001e-05,2.7508720000000001e-05,8.4866419999999999e-05,2.301884e-05,2.301884e-05,2.301884e-05,5.1462100000000003e-05
1.108000e-10,110.8,2.7585480000000001e-05,2.7585480000000001e-05,2.7585480000000001e-05,9.3718879999999993e-05,2.5125290000000001e-05,2.5125290000000001e-05,2.5125290000000001e-05,6.3467239999999997e-05
1.109000e-10,110.90000000000001,2.688848e-05,2.688848e-05,2.688848e-05,0.0001012679,2.6665120000000001e-05,2.6665120000000001e-05,2.6665120000000001e-05,7.4725090000000007e-05
1.110000e-10,111,2.5473879999999999e-05,2.5473879999999999e-05,2.5473879999999999e-05,0.00010762489999999999,2.7508720000000001e-05,2.7508720000000001e-05,2.7508720000000001e-05,8.4866419999999999e-05
1.111000e-10,111.09999999999999,2.3475589999999999e-05,2.3475589999999999e-05,2.3475589999999999e-05,0.0001095268,2.7585480000000001e-05,2.7585480000000001e-05,2.7585480000000001e-05,9.3718879999999993e-05
1.112000e-10,111.2,2.105106e-05,2.105106e-05,2.105106e-05,0.00010756679999999999,2.688848e-05,2.688848e-05,2.688848e-05,0.0001012679
1.113000e-10,111.30000000000001,1.839269e-05,1.839269e-05,1.839269e-05,0.0001031944,2.5473879999999999e-05,2.5473879999999999e-05,2.5473879999999999e-05,0.00010762489999999999
1.114000e-10,111.39999999999999,1.571494e-05,1.571494e-05,1.571494e-05,9.7738299999999999e-05,2.3475589999999999e-05,2.3475589999999999e-05,2.3475589999999999e-05,0.0001095268
1.115000e-10,111.5,1.323404e-05,1.323404e-05,1.323404e-05,9.2183360000000006e-05,2.105106e-05,2.105106e-05,2.105106e-05,0.00010756679999999999
1.116000e-10,111.59999999999999,1.11479e-05,1.11479e-05,1.11479e-05,8.7183080000000001e-05,1.839269e-05,1.839269e-05,1.839269e-05,0.0001031944
1.117000e-10,111.7,9.6192129999999999e-06,9.6192129999999999e-06,9.6192129999999999e-06,8.3121069999999997e-05,1.571494e-05,1.571494e-05,1.571494e-05,9.7738299999999999e-05
1.118000e-10,111.8,8.762594e-06,8.762594e-06,8.762594e-06,8.016768e-05,1.323404e-05,1.323404e-05,1.323404e-05,9.2183360000000006e-05
1.119000e-10,111.89999999999999,8.6361089999999998e-06,8.6361089999999998e-06,8.6361089999999998e-06,7.832413e-05,1.11479e-05,1.11479e-05,1.11479e-05,8.7183080000000001e-05
1.120000e-10,112,9.2374930000000001e-06,9.2374930000000001e-06,9.2374930000000001e-06,7.7458669999999995e-05,9.6192129999999999e-06,9.6192129999999999e-06,9.6192129999999999e-06,8.3121069999999997e-05
1.121000e-10,112.10000000000001,1.050512e-05,1.050512e-05,1.050512e-05,7.7339670000000006e-05,8.762594e-06,8.762594e-06,8.762594e-06,8.016768e-05
1.122000e-10,112.2,1.232362e-05,1.232362e-05,1.232362e-05,7.766777e-05,8.6361089999999998e-06,8.6361089999999998e-06,8.6361089999999998e-06,7.832413e-05
1.123000e-10,112.3,1.4533819999999999e-05,1.4533819999999999e-05,1.4533819999999999e-05,7.810716e-05,9.2374930000000001e-06,9.2374930000000001e-06,9.2374930000000001e-06,7.7458669999999995e-05
1.124000e-10,112.39999999999999,1.6946020000000001e-05,1.6946020000000001e-05,1.6946020000000001e-05,7.8314369999999995e-05,1.050512e-05,1.050512e-05,1.050512e-05,7.7339670000000006e-05
1.125000e-10,112.5,1.9355799999999999e-05,1.9355799999999999e-05,1.9355799999999999e-05,7.7962729999999993e-05,1.232362e-05,1.232362e-05,1.232362e-05,7.766777e-05
1.126000e-10,112.60000000000001,2.156067e-05,2.156067e-05,2.156067e-05,7.6761599999999994e-05,1.4533819999999999e-05,1.4533819999999999e-05,1.4533819999999999e-05,7.810716e-05
1.127000e-10,112.7,2.3376549999999999e-05,2.3376549999999999e-05,2.3376549999999999e-05,7.4470009999999998e-05,1.6946020000000001e-05,1.6946020000000001e-05,1.6946020000000001e-05,7.8314369999999995e-05
1.128000e-10,112.8,2.4652390000000001e-05,2.4652390000000001e-05,2.4652390000000001e-05,7.0906010000000002e-05,1.9355799999999999e-05,1.9355799999999999e-05,1.9355799999999999e-05,7.7962729999999993e-05
1.129000e-10,112.90000000000001,2.5282070000000001e-05,2.5282070000000001e-05,2.5282070000000001e-05,6.5953660000000002e-05,2.156067e-05,2.156067e-05,2.156067e-05,7.6761599999999994e-05
1.130000e-10,113,2.521251e-05,2.521251e-05,2.521251e-05,5.9570420000000003e-05,2.3376549999999999e-05,2.3376549999999999e-05,2.3376549999999999e-05,7.4470009999999998e-05
1.131000e-10,113.10000000000001,2.4447589999999999e-05,2.4447589999999999e-05,2.4447589999999999e-05,5.1797060000000003e-05,2.4652390000000001e-05,2.4652390000000001e-05,2.4652390000000001e-05,7.0906010000000002e-05
1.132000e-10,113.19999999999999,2.3047520000000001e-05,2.3047520000000001e-05,2.3047520000000001e-05,4.2771149999999998e-05,2.5282070000000001e-05,2.5282070000000001e-05,2.5282070000000001e-05,6.5953660000000002e-05
1.133000e-10,113.3,2.1123920000000001e-05,2.1123920000000001e-05,2.1123920000000001e-05,3.2741899999999999e-05,2.521251e-05,2.521251e-05,2.521251e-05,5.9570420000000003e-05
1.134000e-10,113.40000000000001,1.88309e-05,1.88309e-05,1.88309e-05,2.2080389999999999e-05,2.4447589999999999e-05,2.4447589999999999e-05,2.4447589999999999e-05,5.1797060000000003e-05
1.135000e-10,113.5,1.635284e-05,1.635284e-05,1.635284e-05,1.1276329999999999e-05,2.3047520000000001e-05,2.3047520000000001e-05,2.3047520000000001e-05,4.2771149999999998e-05
1.136000e-10,113.59999999999999,1.38898e-05,1.38898e-05,1.38898e-05,9.1377919999999998e-07,2.1123920000000001e-05,2.1123920000000001e-05,2.1123920000000001e-05,3.2741899999999999e-05
1.137000e-10,113.7,1.1641849999999999e-05,1.1641849999999999e-05,1.1641849999999999e-05,-8.3754240000000001e-06,1.88309e-05,1.88309e-05,1.88309e-05,2.2080389999999999e-05
1.138000e-10,113.8,9.7936799999999994e-06,9.7936799999999994e-06,9.7936799999999994e-06,-1.5973509999999999e-05,1.635284e-05,1.635284e-05,1.635284e-05,1.1276329999999999e-05
1.139000e-10,113.90000000000001,8.5007050000000001e-06,8.5007050000000001e-06,8.5007050000000001e-06,-2.1340329999999998e-05,1.38898e-05,1.38898e-05,1.38898e-05,9.1377919999999998e-07
1.140000e-10,114,7.8776289999999999e-06,7.8776289999999999e-06,7.8776289999999999e-06,-2.4064720000000002e-05,1.1641849999999999e-05,1.1641849999999999e-05,1.1641849999999999e-05,-8.3754240000000001e-06
1.141000e-10,114.09999999999999,7.9899889999999996e-06,7.9899889999999996e-06,7.9899889999999996e-06,-2.389382e-05,9.7936799999999994e-06,9.7936799999999994e-06,9.7936799999999994e-06,-1.5973509999999999e-05
1.142000e-10,114.2,8.8490260000000006e-06,8.8490260000000006e-06,8.8490260000000006e-06,-2.0737430000000001e-05,8.5007050000000001e-06,8.5007050000000001e-06,8.5007050000000001e-06,-2.1340329999999998e-05
1.143000e-10,114.3,1.0410059999999999e-05,1.0410059999999999e-05,1.0410059999999999e-05,-1.465029e-05,7.8776289999999999e-06,7.8776289999999999e-06,7.8776289999999999e-06,-2.4064720000000002e-05
1.144000e-10,114.40000000000001,1.2574569999999999e-05,1.2574569999999999e-05,1.2574569999999999e-05,-5.7991579999999996e-06,7.9899889999999996e-06,7.9899889999999996e-06,7.9899889999999996e-06,-2.389382e-05
1.145000e-10,114.5,1.5196110000000001e-05,1.5196110000000001e-05,1.5196110000000001e-05,5.5758879999999999e-06,8.8490260000000006e-06,8.8490260000000006e-06,8.8490260000000006e-06,-2.0737430000000001e-05
1.146000e-10,114.59999999999999,1.808988e-05,1.808988e-05,1.808988e-05,1.9195249999999999e-05,1.0410059999999999e-05,1.0410059999999999e-05,1.0410059999999999e-05,-1.465029e-05
1.147000e-10,114.7,2.1045619999999999e-05,2.1045619999999999e-05,2.1045619999999999e-05,3.475594e-05,1.2574569999999999e-05,1.2574569999999999e-05,1.2574569999999999e-05,-5.7991579999999996e-06
1.148000e-10,114.8,2.3843080000000001e-05,2.3843080000000001e-05,2.3843080000000001e-05,5.191762e-05,1.5196110000000001e-05,1.5196110000000001e-05,1.5196110000000001e-05,5.5758879999999999e-06
1.149000e-10,114.90000000000001,2.626888e-05,2.626888e-05,2.626888e-05,7.0254189999999995e-05,1.808988e-05,1.808988e-05,1.808988e-05,1.9195249999999999e-05
1.150000e-10,115,2.8133419999999999e-05,2.8133419999999999e-05,2.8133419999999999e-05,8.9187509999999993e-05,2.1045619999999999e-05,2.1045619999999999e-05,2.1045619999999999e-05,3.475594e-05
1.151000e-10,115.09999999999999,2.928643e-05,2.928643e-05,2.928643e-05,0.000107946,2.3843080000000001e-05,2.3843080000000001e-05,2.3843080000000001e-05,5.191762e-05
1.152000e-10,115.2,2.962963e-05,2.962963e-05,2.962963e-05,0.0001255931,2.626888e-05,2.626888e-05,2.626888e-05,7.0254189999999995e-05
1.153000e-10,115.30000000000001,2.912539e-05,2.912539e-05,2.912539e-05,0.00014113560000000001,2.8133419999999999e-05,2.8133419999999999e-05,2.8133419999999999e-05,8.9187509999999993e-05
1.154000e-10,115.39999999999999,2.7800520000000001e-05,2.7800520000000001e-05,2.7800520000000001e-05,0.0001536714,2.928643e-05,2.928643e-05,2.928643e-05,0.000107946
1.155000e-10,115.5,2.5744750000000001e-05,2.5744750000000001e-05,2.5744750000000001e-05,0.00016251880000000001,2.962963e-05,2.962963e-05,2.962963e-05,0.0001255931
1.156000e-10,115.59999999999999,2.3103969999999999e-05,2.3103969999999999e-05,2.3103969999999999e-05,0.0001672825,2.912539e-05,2.912539e-05,2.912539e-05,0.00014113560000000001
1.157000e-10,115.7,2.0068620000000001e-05,2.0068620000000001e-05,2.0068620000000001e-05,0.000167849,2.7800520000000001e-05,2.7800520000000001e-05,2.7800520000000001e-05,0.0001536714
1.158000e-10,115.8,1.6858200000000001e-05,1.6858200000000001e-05,1.6858200000000001e-05,0.00016432839999999999,2.5744750000000001e-05,2.5744750000000001e-05,2.5744750000000001e-05,0.00016251880000000001
1.159000e-10,115.89999999999999,1.3703389999999999e-05,1.3703389999999999e-05,1.3703389999999999e-05,0.0001569738,2.3103969999999999e-05,2.3103969999999999e-05,2.3103969999999999e-05,0.0001672825
1.160000e-10,116,1.0827300000000001e-05,1.0827300000000001e-05,1.0827300000000001e-05,0.00014610710000000001,2.0068620000000001e-05,2.0068620000000001e-05,2.0068620000000001e-05,0.000167849
1.161000e-10,116.10000000000001,8.4276679999999998e-06,8.4276679999999998e-06,8.4276679999999998e-06,0.00013206949999999999,1.6858200000000001e-05,1.6858200000000001e-05,1.6858200000000001e-05,0.00016432839999999999
1.162000e-10,116.2,6.66159e-06,6.66159e-06,6.66159e-06,0.00011520869999999999,1.3703389999999999e-05,1.3703389999999999e-05,1.3703389999999999e-05,0.0001569738
1.163000e-10,116.3,5.6342119999999997e-06,5.6342119999999997e-06,5.6342119999999997e-06,9.5903789999999994e-05,1.0827300000000001e-05,1.0827300000000001e-05,1.0827300000000001e-05,0.00014610710000000001
1.164000e-10,116.39999999999999,5.3923820000000002e-06,5.3923820000000002e-06,5.3923820000000002e-06,7.4621309999999997e-05,8.4276679999999998e-06,8.4276679999999998e-06,8.4276679999999998e-06,0.00013206949999999999
1.165000e-10,116.50000000000001,5.9235979999999999e-06,5.9235979999999999e-06,5.9235979999999999e-06,5.198367e-05,6.66159e-06,6.66159e-06,6.66159e-06,0.00011520869999999999
1.166000e-10,116.59999999999999,7.1598280000000004e-06,7.1598280000000004e-06,7.1598280000000004e-06,2.8819220000000002e-05,5.6342119999999997e-06,5.6342119999999997e-06,5.6342119999999997e-06,9.5903789999999994e-05
1.167000e-10,116.69999999999999,8.9853080000000004e-06,8.9853080000000004e-06,8.9853080000000004e-06,6.1619539999999996e-06,5.3923820000000002e-06,5.3923820000000002e-06,5.3923820000000002e-06,7.4621309999999997e-05
1.168000e-10,116.8,1.1247459999999999e-05,1.1247459999999999e-05,1.1247459999999999e-05,-1.481546e-05,5.9235979999999999e-06,5.9235979999999999e-06,5.9235979999999999e-06,5.198367e-05
1.169000e-10,116.90000000000001,1.3770229999999999e-05,1.3770229999999999e-05,1.3770229999999999e-05,-3.29245e-05,7.1598280000000004e-06,7.1598280000000004e-06,7.1598280000000004e-06,2.8819220000000002e-05
1.170000e-10,117.00000000000001,1.6369140000000002e-05,1.6369140000000002e-05,1.6369140000000002e-05,-4.7107210000000003e-05,8.9853080000000004e-06,8.9853080000000004e-06,8.9853080000000004e-06,6.1619539999999996e-06
1.171000e-10,117.09999999999999,1.88666e-05,1.88666e-05,1.88666e-05,-5.6569110000000001e-05,1.1247459999999999e-05,1.1247459999999999e-05,1.1247459999999999e-05,-1.481546e-05
1.172000e-10,117.19999999999999,2.1105960000000001e-05,2.1105960000000001e-05,2.1105960000000001e-05,-6.0870859999999997e-05,1.3770229999999999e-05,1.3770229999999999e-05,1.3770229999999999e-05,-3.29245e-05
1.173000e-10,117.3,2.2962549999999999e-05,2.2962549999999999e-05,2.2962549999999999e-05,-5.9965910000000002e-05,1.6369140000000002e-05,1.6369140000000002e-05,1.6369140000000002e-05,-4.7107210000000003e-05
1.174000e-10,117.40000000000001,2.43507e-05,2.43507e-05,2.43507e-05,-5.4183810000000002e-05,1.88666e-05,1.88666e-05,1.88666e-05,-5.6569110000000001e-05
1.175000e-10,117.50000000000001,2.5226370000000001e-05,2.5226370000000001e-05,2.5226370000000001e-05,-4.4167449999999997e-05,2.1105960000000001e-05,2.1105960000000001e-05,2.1105960000000001e-05,-6.0870859999999997e-05
1.176000e-10,117.60000000000001,2.5585669999999999e-05,2.5585669999999999e-05,2.5585669999999999e-05,-3.0777269999999999e-05,2.2962549999999999e-05,2.2962549999999999e-05,2.2962549999999999e-05,-5.9965910000000002e-05
1.177000e-10,117.69999999999999,2.546005e-05,2.546005e-05,2.546005e-05,-1.497856e-05,2.43507e-05,2.43507e-05,2.43507e-05,-5.4183810000000002e-05
