time_s,time_ps,I_CANONICAL_LS3_XBVM1_A,I_CANONICAL_LS3_XBVM2_A,I_CANONICAL_LS3_XBVM3_A,I_CANONICAL_LS3_XBVM4_A,I_LS3_REPLAY_XBVM1_A,I_LS3_REPLAY_XBVM2_A,I_LS3_REPLAY_XBVM3_A,I_LS3_REPLAY_XBVM4_A
9.020000e-11,90.200000000000003,-1.5839320000000001e-05,-1.5839320000000001e-05,-1.5839320000000001e-05,-1.5839320000000001e-05,-1.5839320000000001e-05,-1.5839320000000001e-05,-1.5839320000000001e-05,-1.5839320000000001e-05
9.030000e-11,90.299999999999997,-9.3186200000000006e-06,-9.3186200000000006e-06,-9.3186200000000006e-06,-9.3186200000000006e-06,-9.3186200000000006e-06,-9.3186200000000006e-06,-9.3186200000000006e-06,-9.3186200000000006e-06
9.040000e-11,90.400000000000006,-2.6393190000000002e-06,-2.6393190000000002e-06,-2.6393190000000002e-06,-2.6393190000000002e-06,-2.6393190000000002e-06,-2.6393190000000002e-06,-2.6393190000000002e-06,-2.6393190000000002e-06
9.050000e-11,90.5,3.5762269999999999e-06,3.5762269999999999e-06,3.5762269999999999e-06,3.5762269999999999e-06,3.5762269999999999e-06,3.5762269999999999e-06,3.5762269999999999e-06,3.5762269999999999e-06
9.060000e-11,90.600000000000009,8.8761999999999998e-06,8.8761999999999998e-06,8.8761999999999998e-06,8.8761999999999998e-06,8.8761999999999998e-06,8.8761999999999998e-06,8.8761999999999998e-06,8.8761999999999998e-06
9.070000e-11,90.699999999999989,1.297032e-05,1.297032e-05,1.297032e-05,1.297032e-05,1.297032e-05,1.297032e-05,1.297032e-05,1.297032e-05
9.080000e-11,90.799999999999997,1.5719429999999999e-05,1.5719429999999999e-05,1.5719429999999999e-05,1.5719429999999999e-05,1.5719429999999999e-05,1.5719429999999999e-05,1.5719429999999999e-05,1.5719429999999999e-05
9.090000e-11,90.900000000000006,1.7124980000000002e-05,1.7124980000000002e-05,1.7124980000000002e-05,1.7124980000000002e-05,1.7124980000000002e-05,1.7124980000000002e-05,1.7124980000000002e-05,1.7124980000000002e-05
9.100000e-11,91,1.7314699999999999e-05,1.7314699999999999e-05,1.7314699999999999e-05,1.7314699999999999e-05,1.7314699999999999e-05,1.7314699999999999e-05,1.7314699999999999e-05,1.7314699999999999e-05
9.110000e-11,91.099999999999994,1.490187e-05,1.490187e-05,1.490187e-05,1.490187e-05,1.490187e-05,1.490187e-05,1.490187e-05,1.490187e-05
9.120000e-11,91.200000000000003,1.0379880000000001e-05,1.0379880000000001e-05,1.0379880000000001e-05,1.0379880000000001e-05,1.0379880000000001e-05,1.0379880000000001e-05,1.0379880000000001e-05,1.0379880000000001e-05
9.130000e-11,91.299999999999997,4.7038380000000004e-06,4.7038380000000004e-06,4.7038380000000004e-06,4.7038380000000004e-06,4.7038380000000004e-06,4.7038380000000004e-06,4.7038380000000004e-06,4.7038380000000004e-06
9.140000e-11,91.400000000000006,-1.1961460000000001e-06,-1.1961460000000001e-06,-1.1961460000000001e-06,-1.1961460000000001e-06,-1.1961460000000001e-06,-1.1961460000000001e-06,-1.1961460000000001e-06,-1.1961460000000001e-06
9.150000e-11,91.5,-6.5501490000000001e-06,-6.5501490000000001e-06,-6.5501490000000001e-06,-6.5501490000000001e-06,-6.5501490000000001e-06,-6.5501490000000001e-06,-6.5501490000000001e-06,-6.5501490000000001e-06
9.160000e-11,91.599999999999994,-1.076857e-05,-1.076857e-05,-1.076857e-05,-1.076857e-05,-1.076857e-05,-1.076857e-05,-1.076857e-05,-1.076857e-05
9.170000e-11,91.700000000000003,-1.3433860000000001e-05,-1.3433860000000001e-05,-1.3433860000000001e-05,-1.3433860000000001e-05,-1.3433860000000001e-05,-1.3433860000000001e-05,-1.3433860000000001e-05,-1.3433860000000001e-05
9.180000e-11,91.799999999999997,-1.429062e-05,-1.429062e-05,-1.429062e-05,-1.429062e-05,-1.429062e-05,-1.429062e-05,-1.429062e-05,-1.429062e-05
9.190000e-11,91.900000000000006,-1.323886e-05,-1.323886e-05,-1.323886e-05,-1.323886e-05,-1.323886e-05,-1.323886e-05,-1.323886e-05,-1.323886e-05
9.200000e-11,92,-1.0328470000000001e-05,-1.0328470000000001e-05,-1.0328470000000001e-05,-1.0328470000000001e-05,-1.0328470000000001e-05,-1.0328470000000001e-05,-1.0328470000000001e-05,-1.0328470000000001e-05
9.210000e-11,92.099999999999994,-5.7510599999999996e-06,-5.7510599999999996e-06,-5.7510599999999996e-06,-5.7510599999999996e-06,-5.7510599999999996e-06,-5.7510599999999996e-06,-5.7510599999999996e-06,-5.7510599999999996e-06
9.220000e-11,92.200000000000003,1.7480789999999999e-07,1.7480789999999999e-07,1.7480789999999999e-07,1.7480789999999999e-07,1.7480789999999999e-07,1.7480789999999999e-07,1.7480789999999999e-07,1.7480789999999999e-07
9.230000e-11,92.299999999999997,7.0278319999999999e-06,7.0278319999999999e-06,7.0278319999999999e-06,7.0278319999999999e-06,7.0278319999999999e-06,7.0278319999999999e-06,7.0278319999999999e-06,7.0278319999999999e-06
9.240000e-11,92.400000000000006,1.4318219999999999e-05,1.4318219999999999e-05,1.4318219999999999e-05,1.4318219999999999e-05,1.4318219999999999e-05,1.4318219999999999e-05,1.4318219999999999e-05,1.4318219999999999e-05
9.250000e-11,92.5,2.1529859999999999e-05,2.1529859999999999e-05,2.1529859999999999e-05,2.1529859999999999e-05,2.1529859999999999e-05,2.1529859999999999e-05,2.1529859999999999e-05,2.1529859999999999e-05
9.260000e-11,92.599999999999994,2.816584e-05,2.816584e-05,2.816584e-05,2.816584e-05,2.816584e-05,2.816584e-05,2.816584e-05,2.816584e-05
9.270000e-11,92.700000000000003,3.3791219999999997e-05,3.3791219999999997e-05,3.3791219999999997e-05,3.3791219999999997e-05,3.3791219999999997e-05,3.3791219999999997e-05,3.3791219999999997e-05,3.3791219999999997e-05
9.280000e-11,92.800000000000011,3.8067669999999999e-05,3.8067669999999999e-05,3.8067669999999999e-05,3.8067669999999999e-05,3.8067669999999999e-05,3.8067669999999999e-05,3.8067669999999999e-05,3.8067669999999999e-05
9.290000e-11,92.899999999999991,4.0776070000000002e-05,4.0776070000000002e-05,4.0776070000000002e-05,4.0776070000000002e-05,4.0776070000000002e-05,4.0776070000000002e-05,4.0776070000000002e-05,4.0776070000000002e-05
9.300000e-11,93,4.1825359999999998e-05,4.1825359999999998e-05,4.1825359999999998e-05,4.1825359999999998e-05,4.1825359999999998e-05,4.1825359999999998e-05,4.1825359999999998e-05,4.1825359999999998e-05
9.310000e-11,93.099999999999994,4.1248950000000001e-05,4.1248950000000001e-05,4.1248950000000001e-05,4.1248950000000001e-05,4.1248950000000001e-05,4.1248950000000001e-05,4.1248950000000001e-05,4.1248950000000001e-05
9.320000e-11,93.200000000000003,3.9191859999999997e-05,3.9191859999999997e-05,3.9191859999999997e-05,3.9191859999999997e-05,3.9191859999999997e-05,3.9191859999999997e-05,3.9191859999999997e-05,3.9191859999999997e-05
9.330000e-11,93.299999999999997,3.5893219999999999e-05,3.5893219999999999e-05,3.5893219999999999e-05,3.5893219999999999e-05,3.5893219999999999e-05,3.5893219999999999e-05,3.5893219999999999e-05,3.5893219999999999e-05
9.340000e-11,93.399999999999991,3.1667880000000001e-05,3.1667880000000001e-05,3.1667880000000001e-05,3.1667880000000001e-05,3.1667880000000001e-05,3.1667880000000001e-05,3.1667880000000001e-05,3.1667880000000001e-05
9.350000e-11,93.5,2.6887919999999999e-05,2.6887919999999999e-05,2.6887919999999999e-05,2.6887919999999999e-05,2.6887919999999999e-05,2.6887919999999999e-05,2.6887919999999999e-05,2.6887919999999999e-05
9.360000e-11,93.600000000000009,2.1962400000000002e-05,2.1962400000000002e-05,2.1962400000000002e-05,2.1962400000000002e-05,2.1962400000000002e-05,2.1962400000000002e-05,2.1962400000000002e-05,2.1962400000000002e-05
9.370000e-11,93.700000000000003,1.7312999999999998e-05,1.7312999999999998e-05,1.7312999999999998e-05,1.7312999999999998e-05,1.7312999999999998e-05,1.7312999999999998e-05,1.7312999999999998e-05,1.7312999999999998e-05
9.380000e-11,93.799999999999997,1.3345250000000001e-05,1.3345250000000001e-05,1.3345250000000001e-05,1.3345250000000001e-05,1.3345250000000001e-05,1.3345250000000001e-05,1.3345250000000001e-05,1.3345250000000001e-05
9.390000e-11,93.899999999999991,1.041748e-05,1.041748e-05,1.041748e-05,1.041748e-05,1.041748e-05,1.041748e-05,1.041748e-05,1.041748e-05
9.400000e-11,94,8.8112020000000001e-06,8.8112020000000001e-06,8.8112020000000001e-06,8.8112020000000001e-06,8.8112020000000001e-06,8.8112020000000001e-06,8.8112020000000001e-06,8.8112020000000001e-06
9.410000e-11,94.100000000000009,8.7071809999999999e-06,8.7071809999999999e-06,8.7071809999999999e-06,8.7071809999999999e-06,8.7071809999999999e-06,8.7071809999999999e-06,8.7071809999999999e-06,8.7071809999999999e-06
9.420000e-11,94.199999999999989,1.016996e-05,1.016996e-05,1.016996e-05,1.016996e-05,1.016996e-05,1.016996e-05,1.016996e-05,1.016996e-05
9.430000e-11,94.299999999999997,1.314274e-05,1.314274e-05,1.314274e-05,1.314274e-05,1.314274e-05,1.314274e-05,1.314274e-05,1.314274e-05
9.440000e-11,94.400000000000006,1.7452839999999999e-05,1.7452839999999999e-05,1.7452839999999999e-05,1.7452839999999999e-05,1.7452839999999999e-05,1.7452839999999999e-05,1.7452839999999999e-05,1.7452839999999999e-05
9.450000e-11,94.5,2.282709e-05,2.282709e-05,2.282709e-05,2.282709e-05,2.282709e-05,2.282709e-05,2.282709e-05,2.282709e-05
9.460000e-11,94.600000000000009,2.8915409999999998e-05,2.8915409999999998e-05,2.8915409999999998e-05,2.8915409999999998e-05,2.8915409999999998e-05,2.8915409999999998e-05,2.8915409999999998e-05,2.8915409999999998e-05
9.470000e-11,94.700000000000003,3.5320200000000001e-05,3.5320200000000001e-05,3.5320200000000001e-05,3.5320200000000001e-05,3.5320200000000001e-05,3.5320200000000001e-05,3.5320200000000001e-05,3.5320200000000001e-05
9.480000e-11,94.799999999999997,4.1628660000000001e-05,4.1628660000000001e-05,4.1628660000000001e-05,4.1628660000000001e-05,4.1628660000000001e-05,4.1628660000000001e-05,4.1628660000000001e-05,4.1628660000000001e-05
9.490000e-11,94.900000000000006,4.7445060000000001e-05,4.7445060000000001e-05,4.7445060000000001e-05,4.7445060000000001e-05,4.7445060000000001e-05,4.7445060000000001e-05,4.7445060000000001e-05,4.7445060000000001e-05
9.500000e-11,95,5.2420119999999998e-05,5.2420119999999998e-05,5.2420119999999998e-05,5.2420119999999998e-05,5.2420119999999998e-05,5.2420119999999998e-05,5.2420119999999998e-05,5.2420119999999998e-05
9.510000e-11,95.099999999999994,5.627511e-05,5.627511e-05,5.627511e-05,5.627511e-05,5.627511e-05,5.627511e-05,5.627511e-05,5.627511e-05
9.520000e-11,95.200000000000003,5.8818740000000003e-05,5.8818740000000003e-05,5.8818740000000003e-05,5.8818740000000003e-05,5.8818740000000003e-05,5.8818740000000003e-05,5.8818740000000003e-05,5.8818740000000003e-05
9.530000e-11,95.299999999999997,5.9956069999999998e-05,5.9956069999999998e-05,5.9956069999999998e-05,5.9956069999999998e-05,5.9956069999999998e-05,5.9956069999999998e-05,5.9956069999999998e-05,5.9956069999999998e-05
9.540000e-11,95.400000000000006,5.9689950000000003e-05,5.9689950000000003e-05,5.9689950000000003e-05,5.9689950000000003e-05,5.9689950000000003e-05,5.9689950000000003e-05,5.9689950000000003e-05,5.9689950000000003e-05
9.550000e-11,95.5,5.811595e-05,5.811595e-05,5.811595e-05,5.811595e-05,5.811595e-05,5.811595e-05,5.811595e-05,5.811595e-05
9.560000e-11,95.599999999999994,5.541262e-05,5.541262e-05,5.541262e-05,5.541262e-05,5.541262e-05,5.541262e-05,5.541262e-05,5.541262e-05
9.570000e-11,95.700000000000003,5.1827579999999997e-05,5.1827579999999997e-05,5.1827579999999997e-05,5.1827579999999997e-05,5.1827579999999997e-05,5.1827579999999997e-05,5.1827579999999997e-05,5.1827579999999997e-05
9.580000e-11,95.799999999999997,4.765999e-05,4.765999e-05,4.765999e-05,4.765999e-05,4.765999e-05,4.765999e-05,4.765999e-05,4.765999e-05
9.590000e-11,95.900000000000006,4.323972e-05,4.323972e-05,4.323972e-05,4.323972e-05,4.323972e-05,4.323972e-05,4.323972e-05,4.323972e-05
9.600000e-11,96,3.8904440000000003e-05,3.8904440000000003e-05,3.8904440000000003e-05,3.8904440000000003e-05,3.8904440000000003e-05,3.8904440000000003e-05,3.8904440000000003e-05,3.8904440000000003e-05
9.610000e-11,96.099999999999994,3.4976610000000001e-05,3.4976610000000001e-05,3.4976610000000001e-05,3.4976610000000001e-05,3.4976610000000001e-05,3.4976610000000001e-05,3.4976610000000001e-05,3.4976610000000001e-05
9.620000e-11,96.200000000000003,3.174246e-05,3.174246e-05,3.174246e-05,3.174246e-05,3.174246e-05,3.174246e-05,3.174246e-05,3.174246e-05
9.630000e-11,96.300000000000011,2.943463e-05,2.943463e-05,2.943463e-05,2.943463e-05,2.943463e-05,2.943463e-05,2.943463e-05,2.943463e-05
9.640000e-11,96.399999999999991,2.8219520000000001e-05,2.8219520000000001e-05,2.8219520000000001e-05,2.8219520000000001e-05,2.8219520000000001e-05,2.8219520000000001e-05,2.8219520000000001e-05,2.8219520000000001e-05
9.650000e-11,96.5,2.8189400000000002e-05,2.8189400000000002e-05,2.8189400000000002e-05,2.8189400000000002e-05,2.8189400000000002e-05,2.8189400000000002e-05,2.8189400000000002e-05,2.8189400000000002e-05
9.660000e-11,96.599999999999994,2.9358810000000002e-05,2.9358810000000002e-05,2.9358810000000002e-05,2.9358810000000002e-05,2.9358810000000002e-05,2.9358810000000002e-05,2.9358810000000002e-05,2.9358810000000002e-05
9.670000e-11,96.700000000000003,3.1665039999999999e-05,3.1665039999999999e-05,3.1665039999999999e-05,3.1665039999999999e-05,3.1665039999999999e-05,3.1665039999999999e-05,3.1665039999999999e-05,3.1665039999999999e-05
9.680000e-11,96.800000000000011,3.4971900000000003e-05,3.4971900000000003e-05,3.4971900000000003e-05,3.4971900000000003e-05,3.4971900000000003e-05,3.4971900000000003e-05,3.4971900000000003e-05,3.4971900000000003e-05
9.690000e-11,96.899999999999991,3.9077060000000003e-05,3.9077060000000003e-05,3.9077060000000003e-05,3.9077060000000003e-05,3.9077060000000003e-05,3.9077060000000003e-05,3.9077060000000003e-05,3.9077060000000003e-05
9.700000e-11,97,4.3722830000000003e-05,4.3722830000000003e-05,4.3722830000000003e-05,4.3722830000000003e-05,4.3722830000000003e-05,4.3722830000000003e-05,4.3722830000000003e-05,4.3722830000000003e-05
9.710000e-11,97.100000000000009,4.8610679999999997e-05,4.8610679999999997e-05,4.8610679999999997e-05,4.8610679999999997e-05,4.8610679999999997e-05,4.8610679999999997e-05,4.8610679999999997e-05,4.8610679999999997e-05
9.720000e-11,97.200000000000003,5.3419540000000002e-05,5.3419540000000002e-05,5.3419540000000002e-05,5.3419540000000002e-05,5.3419540000000002e-05,5.3419540000000002e-05,5.3419540000000002e-05,5.3419540000000002e-05
9.730000e-11,97.299999999999997,5.7827149999999997e-05,5.7827149999999997e-05,5.7827149999999997e-05,5.7827149999999997e-05,5.7827149999999997e-05,5.7827149999999997e-05,5.7827149999999997e-05,5.7827149999999997e-05
9.740000e-11,97.399999999999991,6.1533379999999995e-05,6.1533379999999995e-05,6.1533379999999995e-05,6.1533379999999995e-05,6.1533379999999995e-05,6.1533379999999995e-05,6.1533379999999995e-05,6.1533379999999995e-05
9.750000e-11,97.5,6.4283229999999997e-05,6.4283229999999997e-05,6.4283229999999997e-05,6.4283229999999997e-05,6.4283229999999997e-05,6.4283229999999997e-05,6.4283229999999997e-05,6.4283229999999997e-05
9.760000e-11,97.600000000000009,6.5887260000000006e-05,6.5887260000000006e-05,6.5887260000000006e-05,6.5887260000000006e-05,6.5887260000000006e-05,6.5887260000000006e-05,6.5887260000000006e-05,6.5887260000000006e-05
9.770000e-11,97.700000000000003,6.6236989999999995e-05,6.6236989999999995e-05,6.6236989999999995e-05,6.6236989999999995e-05,6.6236989999999995e-05,6.6236989999999995e-05,6.6236989999999995e-05,6.6236989999999995e-05
9.780000e-11,97.799999999999997,6.5313430000000006e-05,6.5313430000000006e-05,6.5313430000000006e-05,6.5313430000000006e-05,6.5313430000000006e-05,6.5313430000000006e-05,6.5313430000000006e-05,6.5313430000000006e-05
9.790000e-11,97.900000000000006,6.3187940000000001e-05,6.3187940000000001e-05,6.3187940000000001e-05,6.3187940000000001e-05,6.3187940000000001e-05,6.3187940000000001e-05,6.3187940000000001e-05,6.3187940000000001e-05
9.800000e-11,98,6.0015590000000001e-05,6.0015590000000001e-05,6.0015590000000001e-05,6.0015590000000001e-05,6.0015590000000001e-05,6.0015590000000001e-05,6.0015590000000001e-05,6.0015590000000001e-05
9.810000e-11,98.100000000000009,5.6022010000000001e-05,5.6022010000000001e-05,5.6022010000000001e-05,5.6022010000000001e-05,5.6022010000000001e-05,5.6022010000000001e-05,5.6022010000000001e-05,5.6022010000000001e-05
9.820000e-11,98.199999999999989,5.1485640000000003e-05,5.1485640000000003e-05,5.1485640000000003e-05,5.1485640000000003e-05,5.1485640000000003e-05,5.1485640000000003e-05,5.1485640000000003e-05,5.1485640000000003e-05
9.830000e-11,98.299999999999997,4.6717130000000002e-05,4.6717130000000002e-05,4.6717130000000002e-05,4.6717130000000002e-05,4.6717130000000002e-05,4.6717130000000002e-05,4.6717130000000002e-05,4.6717130000000002e-05
9.840000e-11,98.400000000000006,4.203791e-05,4.203791e-05,4.203791e-05,4.203791e-05,4.203791e-05,4.203791e-05,4.203791e-05,4.203791e-05
9.850000e-11,98.5,3.7759290000000002e-05,3.7759290000000002e-05,3.7759290000000002e-05,3.7759290000000002e-05,3.7759290000000002e-05,3.7759290000000002e-05,3.7759290000000002e-05,3.7759290000000002e-05
9.860000e-11,98.599999999999994,3.4163270000000003e-05,3.4163270000000003e-05,3.4163270000000003e-05,3.4163270000000003e-05,3.4163270000000003e-05,3.4163270000000003e-05,3.4163270000000003e-05,3.4163270000000003e-05
9.870000e-11,98.700000000000003,3.1485800000000003e-05,3.1485800000000003e-05,3.1485800000000003e-05,3.1485800000000003e-05,3.1485800000000003e-05,3.1485800000000003e-05,3.1485800000000003e-05,3.1485800000000003e-05
9.880000e-11,98.799999999999997,2.9902660000000001e-05,2.9902660000000001e-05,2.9902660000000001e-05,2.9902660000000001e-05,2.9902660000000001e-05,2.9902660000000001e-05,2.9902660000000001e-05,2.9902660000000001e-05
9.890000e-11,98.900000000000006,2.9518430000000001e-05,2.9518430000000001e-05,2.9518430000000001e-05,2.9518430000000001e-05,2.9518430000000001e-05,2.9518430000000001e-05,2.9518430000000001e-05,2.9518430000000001e-05
9.900000e-11,99,3.0358719999999999e-05,3.0358719999999999e-05,3.0358719999999999e-05,3.0358719999999999e-05,3.0358719999999999e-05,3.0358719999999999e-05,3.0358719999999999e-05,3.0358719999999999e-05
9.910000e-11,99.099999999999994,3.236627e-05,3.236627e-05,3.236627e-05,3.236627e-05,3.236627e-05,3.236627e-05,3.236627e-05,3.236627e-05
9.920000e-11,99.200000000000003,3.5401680000000002e-05,3.5401680000000002e-05,3.5401680000000002e-05,3.5401680000000002e-05,3.5401680000000002e-05,3.5401680000000002e-05,3.5401680000000002e-05,3.5401680000000002e-05
9.930000e-11,99.299999999999997,3.9249709999999999e-05,3.9249709999999999e-05,3.9249709999999999e-05,3.9249709999999999e-05,3.9249709999999999e-05,3.9249709999999999e-05,3.9249709999999999e-05,3.9249709999999999e-05
9.940000e-11,99.400000000000006,4.3631850000000001e-05,4.3631850000000001e-05,4.3631850000000001e-05,4.3631850000000001e-05,4.3631850000000001e-05,4.3631850000000001e-05,4.3631850000000001e-05,4.3631850000000001e-05
9.950000e-11,99.5,4.8225079999999999e-05,4.8225079999999999e-05,4.8225079999999999e-05,4.8225079999999999e-05,4.8225079999999999e-05,4.8225079999999999e-05,4.8225079999999999e-05,4.8225079999999999e-05
9.960000e-11,99.599999999999994,5.268595e-05,5.268595e-05,5.268595e-05,5.268595e-05,5.268595e-05,5.268595e-05,5.268595e-05,5.268595e-05
9.970000e-11,99.700000000000003,5.6677949999999998e-05,5.6677949999999998e-05,5.6677949999999998e-05,5.6677949999999998e-05,5.6677949999999998e-05,5.6677949999999998e-05,5.6677949999999998e-05,5.6677949999999998e-05
9.980000e-11,99.799999999999997,5.9899250000000001e-05,5.9899250000000001e-05,5.9899250000000001e-05,5.9899250000000001e-05,5.9899250000000001e-05,5.9899250000000001e-05,5.9899250000000001e-05,5.9899250000000001e-05
9.990000e-11,99.900000000000006,6.2108130000000005e-05,6.2108130000000005e-05,6.2108130000000005e-05,6.2108130000000005e-05,6.2108130000000005e-05,6.2108130000000005e-05,6.2108130000000005e-05,6.2108130000000005e-05
1.000000e-10,100,6.3143159999999999e-05,6.3143159999999999e-05,6.3143159999999999e-05,6.3143159999999999e-05,6.3143159999999999e-05,6.3143159999999999e-05,6.3143159999999999e-05,6.3143159999999999e-05
1.001000e-10,100.09999999999999,6.1316619999999996e-05,6.1316619999999996e-05,6.1316619999999996e-05,6.1316619999999996e-05,6.1316619999999996e-05,6.1316619999999996e-05,6.1316619999999996e-05,6.1316619999999996e-05
1.002000e-10,100.2,5.6841900000000002e-05,5.6841900000000002e-05,5.6841900000000002e-05,5.6841900000000002e-05,5.6841900000000002e-05,5.6841900000000002e-05,5.6841900000000002e-05,5.6841900000000002e-05
1.003000e-10,100.30000000000001,5.0443250000000002e-05,5.0443250000000002e-05,5.0443250000000002e-05,5.0443250000000002e-05,5.0443250000000002e-05,5.0443250000000002e-05,5.0443250000000002e-05,5.0443250000000002e-05
1.004000e-10,100.39999999999999,4.2889690000000003e-05,4.2889690000000003e-05,4.2889690000000003e-05,4.2889690000000003e-05,4.2889690000000003e-05,4.2889690000000003e-05,4.2889690000000003e-05,4.2889690000000003e-05
1.005000e-10,100.5,3.4870589999999997e-05,3.4870589999999997e-05,3.4870589999999997e-05,3.4870589999999997e-05,3.4870589999999997e-05,3.4870589999999997e-05,3.4870589999999997e-05,3.4870589999999997e-05
1.006000e-10,100.59999999999999,2.6976509999999999e-05,2.6976509999999999e-05,2.6976509999999999e-05,2.6976509999999999e-05,2.6976509999999999e-05,2.6976509999999999e-05,2.6976509999999999e-05,2.6976509999999999e-05
1.007000e-10,100.7,1.970047e-05,1.970047e-05,1.970047e-05,1.970047e-05,1.970047e-05,1.970047e-05,1.970047e-05,1.970047e-05
1.008000e-10,100.8,1.3435870000000001e-05,1.3435870000000001e-05,1.3435870000000001e-05,1.3435870000000001e-05,1.3435870000000001e-05,1.3435870000000001e-05,1.3435870000000001e-05,1.3435870000000001e-05
1.009000e-10,100.89999999999999,8.4687760000000003e-06,8.4687760000000003e-06,8.4687760000000003e-06,8.4687760000000003e-06,8.4687760000000003e-06,8.4687760000000003e-06,8.4687760000000003e-06,8.4687760000000003e-06
1.010000e-10,101,4.9683999999999997e-06,4.9683999999999997e-06,4.9683999999999997e-06,4.9683999999999997e-06,4.9683999999999997e-06,4.9683999999999997e-06,4.9683999999999997e-06,4.9683999999999997e-06
1.011000e-10,101.10000000000001,4.5999720000000001e-06,4.5999720000000001e-06,4.5999720000000001e-06,4.5999720000000001e-06,4.5999720000000001e-06,4.5999720000000001e-06,4.5999720000000001e-06,4.5999720000000001e-06
1.012000e-10,101.2,7.1014609999999997e-06,7.1014609999999997e-06,7.1014609999999997e-06,7.1014609999999997e-06,7.1014609999999997e-06,7.1014609999999997e-06,7.1014609999999997e-06,7.1014609999999997e-06
1.013000e-10,101.3,1.167792e-05,1.167792e-05,1.167792e-05,1.167792e-05,1.167792e-05,1.167792e-05,1.167792e-05,1.167792e-05
1.014000e-10,101.39999999999999,1.7473350000000001e-05,1.7473350000000001e-05,1.7473350000000001e-05,1.7473350000000001e-05,1.7473350000000001e-05,1.7473350000000001e-05,1.7473350000000001e-05,1.7473350000000001e-05
1.015000e-10,101.5,2.370305e-05,2.370305e-05,2.370305e-05,2.370305e-05,2.370305e-05,2.370305e-05,2.370305e-05,2.370305e-05
1.016000e-10,101.60000000000001,2.9682380000000001e-05,2.9682380000000001e-05,2.9682380000000001e-05,2.9682380000000001e-05,2.9682380000000001e-05,2.9682380000000001e-05,2.9682380000000001e-05,2.9682380000000001e-05
1.017000e-10,101.69999999999999,3.4835549999999999e-05,3.4835549999999999e-05,3.4835549999999999e-05,3.4835549999999999e-05,3.4835549999999999e-05,3.4835549999999999e-05,3.4835549999999999e-05,3.4835549999999999e-05
1.018000e-10,101.8,3.8706810000000001e-05,3.8706810000000001e-05,3.8706810000000001e-05,3.8706810000000001e-05,3.8706810000000001e-05,3.8706810000000001e-05,3.8706810000000001e-05,3.8706810000000001e-05
1.019000e-10,101.90000000000001,4.0974769999999997e-05,4.0974769999999997e-05,4.0974769999999997e-05,4.0974769999999997e-05,4.0974769999999997e-05,4.0974769999999997e-05,4.0974769999999997e-05,4.0974769999999997e-05
1.020000e-10,102,4.1465129999999999e-05,4.1465129999999999e-05,4.1465129999999999e-05,4.1465129999999999e-05,4.1465129999999999e-05,4.1465129999999999e-05,4.1465129999999999e-05,4.1465129999999999e-05
1.021000e-10,102.10000000000001,4.015707e-05,4.015707e-05,4.015707e-05,4.015707e-05,4.015707e-05,4.015707e-05,4.015707e-05,4.015707e-05
1.022000e-10,102.2,3.7180069999999998e-05,3.7180069999999998e-05,3.7180069999999998e-05,3.7180069999999998e-05,3.7180069999999998e-05,3.7180069999999998e-05,3.7180069999999998e-05,3.7180069999999998e-05
1.023000e-10,102.3,3.279955e-05,3.279955e-05,3.279955e-05,3.279955e-05,3.279955e-05,3.279955e-05,3.279955e-05,3.279955e-05
1.024000e-10,102.40000000000001,2.739169e-05,2.739169e-05,2.739169e-05,2.739169e-05,2.739169e-05,2.739169e-05,2.739169e-05,2.739169e-05
1.025000e-10,102.5,2.1409150000000002e-05,2.1409150000000002e-05,2.1409150000000002e-05,2.1409150000000002e-05,2.1409150000000002e-05,2.1409150000000002e-05,2.1409150000000002e-05,2.1409150000000002e-05
1.026000e-10,102.59999999999999,1.5341059999999998e-05,1.5341059999999998e-05,1.5341059999999998e-05,1.5341059999999998e-05,1.5341059999999998e-05,1.5341059999999998e-05,1.5341059999999998e-05,1.5341059999999998e-05
1.027000e-10,102.7,9.6713869999999997e-06,9.6713869999999997e-06,9.6713869999999997e-06,9.6713869999999997e-06,9.6713869999999997e-06,9.6713869999999997e-06,9.6713869999999997e-06,9.6713869999999997e-06
1.028000e-10,102.8,4.8398109999999999e-06,4.8398109999999999e-06,4.8398109999999999e-06,4.8398109999999999e-06,4.8398109999999999e-06,4.8398109999999999e-06,4.8398109999999999e-06,4.8398109999999999e-06
1.029000e-10,102.90000000000001,1.2083280000000001e-06,1.2083280000000001e-06,1.2083280000000001e-06,1.2083280000000001e-06,1.2083280000000001e-06,1.2083280000000001e-06,1.2083280000000001e-06,1.2083280000000001e-06
1.030000e-10,103,-9.6410779999999993e-07,-9.6410779999999993e-07,-9.6410779999999993e-07,-9.6410779999999993e-07,-9.6410779999999993e-07,-9.6410779999999993e-07,-9.6410779999999993e-07,-9.6410779999999993e-07
1.031000e-10,103.09999999999999,-1.537964e-06,-1.537964e-06,-1.537964e-06,-1.537964e-06,-1.537964e-06,-1.537964e-06,-1.537964e-06,-1.537964e-06
1.032000e-10,103.2,-5.0028819999999997e-07,-5.0028819999999997e-07,-5.0028819999999997e-07,-5.0028819999999997e-07,-5.0028819999999997e-07,-5.0028819999999997e-07,-5.0028819999999997e-07,-5.0028819999999997e-07
