time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.485000e-11,3.047600e-01,-1.030290e-06,1.499847e-05,-1.526082e-09,-1.526082e-09,-1.126582e-06,-1.156680e-06,-5.911106e+00,-1.727535e-07,-3.207741e-01,4.262362e-07,-2.661444e-01,1.241940e-06,2.670585e-01,1.147922e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.486250e-11,3.047209e-01,-1.030528e-06,1.499831e-05,-1.689218e-09,-1.689218e-09,-1.120244e-06,-1.152227e-06,-5.911112e+00,-1.718926e-07,-3.207566e-01,4.944857e-07,-2.660975e-01,1.227903e-06,2.671020e-01,1.142393e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.487500e-11,3.046818e-01,-1.030159e-06,1.499815e-05,-1.851261e-09,-1.851261e-09,-1.113220e-06,-1.147063e-06,-5.911119e+00,-1.709109e-07,-3.207365e-01,5.623103e-07,-2.660511e-01,1.213000e-06,2.671453e-01,1.136163e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.488750e-11,3.046427e-01,-1.029181e-06,1.499799e-05,-2.012032e-09,-2.012032e-09,-1.105517e-06,-1.141191e-06,-5.911125e+00,-1.698091e-07,-3.207139e-01,6.296642e-07,-2.660054e-01,1.197240e-06,2.671883e-01,1.129239e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.490000e-11,3.046036e-01,-1.027597e-06,1.499783e-05,-2.171351e-09,-2.171351e-09,-1.097145e-06,-1.134620e-06,-5.911132e+00,-1.685884e-07,-3.206887e-01,6.965023e-07,-2.659602e-01,1.180634e-06,2.672310e-01,1.121627e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.491250e-11,3.045646e-01,-1.025406e-06,1.499767e-05,-2.329041e-09,-2.329041e-09,-1.088110e-06,-1.127354e-06,-5.911138e+00,-1.672497e-07,-3.206610e-01,7.627798e-07,-2.659157e-01,1.163192e-06,2.672734e-01,1.113335e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.492500e-11,3.045258e-01,-1.022611e-06,1.499752e-05,-2.484923e-09,-2.484923e-09,-1.078423e-06,-1.119400e-06,-5.911144e+00,-1.657943e-07,-3.206308e-01,8.284524e-07,-2.658719e-01,1.144926e-06,2.673156e-01,1.104370e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.493750e-11,3.044870e-01,-1.019214e-06,1.499736e-05,-2.638821e-09,-2.638821e-09,-1.068091e-06,-1.110766e-06,-5.911151e+00,-1.642234e-07,-3.205981e-01,8.934763e-07,-2.658288e-01,1.125848e-06,2.673573e-01,1.094740e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.495000e-11,3.044484e-01,-1.015216e-06,1.499721e-05,-2.790561e-09,-2.790561e-09,-1.057125e-06,-1.101459e-06,-5.911157e+00,-1.625382e-07,-3.205629e-01,9.578080e-07,-2.657864e-01,1.105970e-06,2.673987e-01,1.084454e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.496250e-11,3.044099e-01,-1.010619e-06,1.499706e-05,-2.939968e-09,-2.939968e-09,-1.045534e-06,-1.091487e-06,-5.911163e+00,-1.607403e-07,-3.205254e-01,1.021405e-06,-2.657448e-01,1.085306e-06,2.674397e-01,1.073520e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.497500e-11,3.043716e-01,-1.005428e-06,1.499691e-05,-3.086870e-09,-3.086870e-09,-1.033329e-06,-1.080858e-06,-5.911169e+00,-1.588311e-07,-3.204854e-01,1.084224e-06,-2.657040e-01,1.063869e-06,2.674802e-01,1.061946e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.498750e-11,3.043335e-01,-9.996446e-07,1.499677e-05,-3.231098e-09,-3.231098e-09,-1.020520e-06,-1.069581e-06,-5.911175e+00,-1.568121e-07,-3.204430e-01,1.146225e-06,-2.656640e-01,1.041674e-06,2.675203e-01,1.049743e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-11,3.042957e-01,-9.932722e-07,1.499663e-05,-3.372484e-09,-3.372484e-09,-1.007117e-06,-1.057664e-06,-5.911181e+00,-1.546851e-07,-3.203983e-01,1.207366e-06,-2.656249e-01,1.018737e-06,2.675599e-01,1.036920e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.501250e-11,3.042581e-01,-9.863148e-07,1.499649e-05,-3.510862e-09,-3.510862e-09,-9.931322e-07,-1.045117e-06,-5.911187e+00,-1.524517e-07,-3.203514e-01,1.267606e-06,-2.655866e-01,9.950724e-07,2.675991e-01,1.023487e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.502500e-11,3.042208e-01,-9.787764e-07,1.499635e-05,-3.646069e-09,-3.646069e-09,-9.785764e-07,-1.031950e-06,-5.911193e+00,-1.501137e-07,-3.203021e-01,1.326906e-06,-2.655493e-01,9.706968e-07,2.676377e-01,1.009453e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.503750e-11,3.041838e-01,-9.706613e-07,1.499622e-05,-3.777945e-09,-3.777945e-09,-9.634614e-07,-1.018172e-06,-5.911198e+00,-1.476731e-07,-3.202506e-01,1.385227e-06,-2.655129e-01,9.456270e-07,2.676757e-01,9.948305e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.505000e-11,3.041471e-01,-9.619742e-07,1.499609e-05,-3.906331e-09,-3.906331e-09,-9.477990e-07,-1.003793e-06,-5.911204e+00,-1.451317e-07,-3.201969e-01,1.442530e-06,-2.654775e-01,9.198803e-07,2.677132e-01,9.796293e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.506250e-11,3.041107e-01,-9.527201e-07,1.499597e-05,-4.031074e-09,-4.031074e-09,-9.316016e-07,-9.888248e-07,-5.911209e+00,-1.424915e-07,-3.201411e-01,1.498779e-06,-2.654431e-01,8.934746e-07,2.677501e-01,9.638607e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.507500e-11,3.040747e-01,-9.429042e-07,1.499585e-05,-4.152022e-09,-4.152022e-09,-9.148815e-07,-9.732774e-07,-5.911215e+00,-1.397547e-07,-3.200831e-01,1.553935e-06,-2.654097e-01,8.664283e-07,2.677864e-01,9.475363e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.508750e-11,3.040391e-01,-9.325321e-07,1.499573e-05,-4.269027e-09,-4.269027e-09,-8.976514e-07,-9.571622e-07,-5.911220e+00,-1.369234e-07,-3.200231e-01,1.607963e-06,-2.653773e-01,8.387602e-07,2.678221e-01,9.306676e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.510000e-11,3.040039e-01,-9.216098e-07,1.499562e-05,-4.381945e-09,-4.381945e-09,-8.799243e-07,-9.404906e-07,-5.911225e+00,-1.339998e-07,-3.199610e-01,1.660828e-06,-2.653460e-01,8.104899e-07,2.678571e-01,9.132668e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.511250e-11,3.039691e-01,-9.101433e-07,1.499551e-05,-4.490635e-09,-4.490635e-09,-8.617133e-07,-9.232744e-07,-5.911230e+00,-1.309862e-07,-3.198969e-01,1.712496e-06,-2.653157e-01,7.816371e-07,2.678914e-01,8.953460e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.512500e-11,3.039348e-01,-8.981393e-07,1.499541e-05,-4.594961e-09,-4.594961e-09,-8.430316e-07,-9.055255e-07,-5.911235e+00,-1.278850e-07,-3.198309e-01,1.762932e-06,-2.652866e-01,7.522223e-07,2.679251e-01,8.769176e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.513750e-11,3.039009e-01,-8.856044e-07,1.499531e-05,-4.694790e-09,-4.694790e-09,-8.238930e-07,-8.872563e-07,-5.911240e+00,-1.246984e-07,-3.197631e-01,1.812105e-06,-2.652586e-01,7.222662e-07,2.679580e-01,8.579946e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.515000e-11,3.038675e-01,-8.725457e-07,1.499521e-05,-4.789994e-09,-4.789994e-09,-8.043112e-07,-8.684793e-07,-5.911244e+00,-1.214291e-07,-3.196933e-01,1.859982e-06,-2.652318e-01,6.917901e-07,2.679902e-01,8.385897e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.516250e-11,3.038347e-01,-8.589706e-07,1.499512e-05,-4.880448e-09,-4.880448e-09,-7.843000e-07,-8.492072e-07,-5.911249e+00,-1.180795e-07,-3.196218e-01,1.906533e-06,-2.652061e-01,6.608156e-07,2.680217e-01,8.187162e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.517500e-11,3.038023e-01,-8.448868e-07,1.499503e-05,-4.966035e-09,-4.966035e-09,-7.638737e-07,-8.294530e-07,-5.911253e+00,-1.146522e-07,-3.195486e-01,1.951728e-06,-2.651816e-01,6.293649e-07,2.680524e-01,7.983875e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.518750e-11,3.037705e-01,-8.303020e-07,1.499495e-05,-5.046639e-09,-5.046639e-09,-7.430464e-07,-8.092301e-07,-5.911258e+00,-1.111498e-07,-3.194736e-01,1.995538e-06,-2.651583e-01,5.974605e-07,2.680823e-01,7.776171e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.520000e-11,3.037393e-01,-8.152245e-07,1.499488e-05,-5.122150e-09,-5.122150e-09,-7.218327e-07,-7.885519e-07,-5.911262e+00,-1.075749e-07,-3.193970e-01,2.037934e-06,-2.651362e-01,5.651250e-07,2.681115e-01,7.564189e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.521250e-11,3.037086e-01,-7.996628e-07,1.499481e-05,-5.192464e-09,-5.192464e-09,-7.002470e-07,-7.674321e-07,-5.911266e+00,-1.039304e-07,-3.193189e-01,2.078891e-06,-2.651154e-01,5.323819e-07,2.681398e-01,7.348069e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.522500e-11,3.036785e-01,-7.836255e-07,1.499474e-05,-5.257483e-09,-5.257483e-09,-6.783042e-07,-7.458846e-07,-5.911270e+00,-1.002189e-07,-3.192392e-01,2.118383e-06,-2.650958e-01,4.992545e-07,2.681673e-01,7.127952e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.523750e-11,3.036491e-01,-7.671217e-07,1.499468e-05,-5.317111e-09,-5.317111e-09,-6.560189e-07,-7.239234e-07,-5.911274e+00,-9.644323e-08,-3.191580e-01,2.156384e-06,-2.650775e-01,4.657669e-07,2.681939e-01,6.903981e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.525000e-11,3.036203e-01,-7.501607e-07,1.499463e-05,-5.371260e-09,-5.371260e-09,-6.334063e-07,-7.015629e-07,-5.911277e+00,-9.260631e-08,-3.190754e-01,2.192870e-06,-2.650604e-01,4.319431e-07,2.682197e-01,6.676303e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.526250e-11,3.035921e-01,-7.327518e-07,1.499458e-05,-5.419847e-09,-5.419847e-09,-6.104813e-07,-6.788175e-07,-5.911281e+00,-8.871100e-08,-3.189915e-01,2.227819e-06,-2.650447e-01,3.978075e-07,2.682446e-01,6.445062e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.527500e-11,3.035646e-01,-7.149049e-07,1.499454e-05,-5.462794e-09,-5.462794e-09,-5.872591e-07,-6.557019e-07,-5.911284e+00,-8.476021e-08,-3.189062e-01,2.261210e-06,-2.650302e-01,3.633851e-07,2.682686e-01,6.210408e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.528750e-11,3.035378e-01,-6.966300e-07,1.499450e-05,-5.500031e-09,-5.500031e-09,-5.637549e-07,-6.322308e-07,-5.911287e+00,-8.075690e-08,-3.188198e-01,2.293020e-06,-2.650171e-01,3.287006e-07,2.682918e-01,5.972489e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.530000e-11,3.035117e-01,-6.779373e-07,1.499447e-05,-5.531491e-09,-5.531491e-09,-5.399841e-07,-6.084191e-07,-5.911290e+00,-7.670407e-08,-3.187321e-01,2.323233e-06,-2.650053e-01,2.937793e-07,2.683140e-01,5.731456e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.531250e-11,3.034863e-01,-6.588373e-07,1.499444e-05,-5.557115e-09,-5.557115e-09,-5.159619e-07,-5.842821e-07,-5.911293e+00,-7.260473e-08,-3.186434e-01,2.351827e-06,-2.649948e-01,2.586466e-07,2.683353e-01,5.487461e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.532500e-11,3.034617e-01,-6.393407e-07,1.499442e-05,-5.576849e-09,-5.576849e-09,-4.917038e-07,-5.598349e-07,-5.911295e+00,-6.846193e-08,-3.185535e-01,2.378788e-06,-2.649856e-01,2.233281e-07,2.683557e-01,5.240658e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.533750e-11,3.034378e-01,-6.194584e-07,1.499441e-05,-5.590646e-09,-5.590646e-09,-4.672254e-07,-5.350928e-07,-5.911298e+00,-6.427875e-08,-3.184627e-01,2.404097e-06,-2.649778e-01,1.878497e-07,2.683751e-01,4.991199e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.535000e-11,3.034147e-01,-5.992016e-07,1.499440e-05,-5.598465e-09,-5.598465e-09,-4.425421e-07,-5.100714e-07,-5.911300e+00,-6.005827e-08,-3.183710e-01,2.427741e-06,-2.649714e-01,1.522371e-07,2.683936e-01,4.739240e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.536250e-11,3.033923e-01,-5.785817e-07,1.499440e-05,-5.600271e-09,-5.600271e-09,-4.176694e-07,-4.847862e-07,-5.911303e+00,-5.580360e-08,-3.182784e-01,2.449706e-06,-2.649663e-01,1.165164e-07,2.684111e-01,4.484937e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.537500e-11,3.033707e-01,-5.576102e-07,1.499440e-05,-5.596036e-09,-5.596036e-09,-3.926229e-07,-4.592529e-07,-5.911305e+00,-5.151789e-08,-3.181849e-01,2.469979e-06,-2.649625e-01,8.071386e-08,2.684276e-01,4.228445e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.538750e-11,3.033499e-01,-5.362990e-07,1.499441e-05,-5.585738e-09,-5.585738e-09,-3.674182e-07,-4.334873e-07,-5.911306e+00,-4.720428e-08,-3.180908e-01,2.488548e-06,-2.649601e-01,4.485565e-08,2.684432e-01,3.969923e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.540000e-11,3.033300e-01,-5.146600e-07,1.499443e-05,-5.569362e-09,-5.569362e-09,-3.420709e-07,-4.075053e-07,-5.911308e+00,-4.286592e-08,-3.179960e-01,2.505403e-06,-2.649591e-01,8.968106e-09,2.684578e-01,3.709528e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.541250e-11,3.033109e-01,-4.927054e-07,1.499445e-05,-5.546899e-09,-5.546899e-09,-3.165965e-07,-3.813228e-07,-5.911310e+00,-3.850599e-08,-3.179005e-01,2.520535e-06,-2.649594e-01,-2.692242e-08,2.684714e-01,3.447418e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.542500e-11,3.032926e-01,-4.704476e-07,1.499448e-05,-5.518347e-09,-5.518347e-09,-2.910105e-07,-3.549557e-07,-5.911311e+00,-3.412767e-08,-3.178046e-01,2.533936e-06,-2.649612e-01,-6.278955e-08,2.684840e-01,3.183752e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.543750e-11,3.032751e-01,-4.478992e-07,1.499452e-05,-5.483710e-09,-5.483710e-09,-2.653286e-07,-3.284203e-07,-5.911312e+00,-2.973413e-08,-3.177081e-01,2.545600e-06,-2.649642e-01,-9.860688e-08,2.684955e-01,2.918689e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.545000e-11,3.032586e-01,-4.250728e-07,1.499456e-05,-5.443001e-09,-5.443001e-09,-2.395661e-07,-3.017325e-07,-5.911313e+00,-2.532858e-08,-3.176113e-01,2.555520e-06,-2.649686e-01,-1.343481e-07,2.685061e-01,2.652389e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.546250e-11,3.032429e-01,-4.019814e-07,1.499460e-05,-5.396237e-09,-5.396237e-09,-2.137386e-07,-2.749085e-07,-5.911314e+00,-2.091418e-08,-3.175141e-01,2.563693e-06,-2.649744e-01,-1.699867e-07,2.685157e-01,2.385009e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.547500e-11,3.032280e-01,-3.786381e-07,1.499466e-05,-5.343444e-09,-5.343444e-09,-1.878614e-07,-2.479644e-07,-5.911315e+00,-1.649413e-08,-3.174166e-01,2.570115e-06,-2.649815e-01,-2.054966e-07,2.685242e-01,2.116712e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.548750e-11,3.032141e-01,-3.550561e-07,1.499472e-05,-5.284651e-09,-5.284651e-09,-1.619498e-07,-2.209166e-07,-5.911316e+00,-1.207162e-08,-3.173189e-01,2.574784e-06,-2.649900e-01,-2.408515e-07,2.685318e-01,1.847654e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.550000e-11,3.032011e-01,-3.312487e-07,1.499478e-05,-5.219899e-09,-5.219899e-09,-1.360192e-07,-1.937813e-07,-5.911316e+00,-7.649812e-09,-3.172211e-01,2.577699e-06,-2.649998e-01,-2.760253e-07,2.685383e-01,1.577998e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.551250e-11,3.031889e-01,-3.072296e-07,1.499485e-05,-5.149231e-09,-5.149231e-09,-1.100848e-07,-1.665745e-07,-5.911316e+00,-3.231877e-09,-3.171231e-01,2.578862e-06,-2.650110e-01,-3.109921e-07,2.685438e-01,1.307900e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.552500e-11,3.031777e-01,-2.830123e-07,1.499493e-05,-5.072700e-09,-5.072700e-09,-8.416155e-08,-1.393126e-07,-5.911316e+00,1.179030e-09,-3.170252e-01,2.578272e-06,-2.650235e-01,-3.457259e-07,2.685482e-01,1.037521e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.553750e-11,3.031675e-01,-2.586106e-07,1.499501e-05,-4.990364e-09,-4.990364e-09,-5.826464e-08,-1.120118e-07,-5.911316e+00,5.579766e-09,-3.169274e-01,2.575934e-06,-2.650372e-01,-3.802012e-07,2.685516e-01,7.670201e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.555000e-11,3.031581e-01,-2.340386e-07,1.499510e-05,-4.902287e-09,-4.902287e-09,-3.240895e-08,-8.468825e-08,-5.911316e+00,9.967206e-09,-3.168296e-01,2.571851e-06,-2.650523e-01,-4.143925e-07,2.685540e-01,4.965546e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.556250e-11,3.031497e-01,-2.093102e-07,1.499519e-05,-4.808542e-09,-4.808542e-09,-6.609309e-09,-5.735812e-08,-5.911315e+00,1.433824e-08,-3.167321e-01,2.566028e-06,-2.650687e-01,-4.482743e-07,2.685554e-01,2.262828e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.557500e-11,3.031422e-01,-1.844396e-07,1.499529e-05,-4.709207e-09,-4.709207e-09,1.911956e-08,-3.003755e-08,-5.911315e+00,1.868978e-08,-3.166348e-01,2.558471e-06,-2.650864e-01,-4.818218e-07,2.685558e-01,-4.363790e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.558750e-11,3.031357e-01,-1.594410e-07,1.499540e-05,-4.604367e-09,-4.604367e-09,4.476305e-08,-2.742625e-09,-5.911314e+00,2.301877e-08,-3.165378e-01,2.549189e-06,-2.651053e-01,-5.150101e-07,2.685551e-01,-3.130508e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.560000e-11,3.031301e-01,-1.343288e-07,1.499551e-05,-4.494112e-09,-4.494112e-09,7.030669e-08,2.451063e-08,-5.911313e+00,2.732215e-08,-3.164412e-01,2.538190e-06,-2.651255e-01,-5.478145e-07,2.685534e-01,-5.817998e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.561250e-11,3.031255e-01,-1.091175e-07,1.499562e-05,-4.378540e-09,-4.378540e-09,9.573614e-08,5.170625e-08,-5.911312e+00,3.159693e-08,-3.163450e-01,2.525482e-06,-2.651469e-01,-5.802109e-07,2.685507e-01,-8.497297e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.562500e-11,3.031218e-01,-8.382164e-08,1.499574e-05,-4.257755e-09,-4.257755e-09,1.210372e-07,7.882831e-08,-5.911310e+00,3.584011e-08,-3.162494e-01,2.511079e-06,-2.651695e-01,-6.121754e-07,2.685469e-01,-1.116686e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.563750e-11,3.031191e-01,-5.845574e-08,1.499587e-05,-4.131866e-09,-4.131866e-09,1.461957e-07,1.058610e-07,-5.911309e+00,4.004875e-08,-3.161543e-01,2.494991e-06,-2.651934e-01,-6.436841e-07,2.685422e-01,-1.382515e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.565000e-11,3.031174e-01,-3.303455e-08,1.499600e-05,-4.000991e-09,-4.000991e-09,1.711979e-07,1.327886e-07,-5.911307e+00,4.421991e-08,-3.160599e-01,2.477231e-06,-2.652184e-01,-6.747139e-07,2.685364e-01,-1.647065e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.566250e-11,3.031166e-01,-7.572783e-09,1.499613e-05,-3.865251e-09,-3.865251e-09,1.960300e-07,1.595954e-07,-5.911306e+00,4.835073e-08,-3.159662e-01,2.457815e-06,-2.652446e-01,-7.052418e-07,2.685297e-01,-1.910184e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.567500e-11,3.031168e-01,1.791475e-08,1.499628e-05,-3.724774e-09,-3.724774e-09,2.206783e-07,1.862658e-07,-5.911304e+00,5.243836e-08,-3.158733e-01,2.436757e-06,-2.652720e-01,-7.352453e-07,2.685219e-01,-2.171722e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.568750e-11,3.031180e-01,4.341320e-08,1.499642e-05,-3.579694e-09,-3.579694e-09,2.451294e-07,2.127846e-07,-5.911302e+00,5.647998e-08,-3.157812e-01,2.414074e-06,-2.653004e-01,-7.647022e-07,2.685132e-01,-2.431529e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.570000e-11,3.031201e-01,6.890770e-08,1.499657e-05,-3.430151e-09,-3.430151e-09,2.693701e-07,2.391361e-07,-5.911299e+00,6.047283e-08,-3.156900e-01,2.389784e-06,-2.653300e-01,-7.935908e-07,2.685035e-01,-2.689458e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.571250e-11,3.031232e-01,9.438331e-08,1.499672e-05,-3.276288e-09,-3.276288e-09,2.933873e-07,2.653054e-07,-5.911297e+00,6.441420e-08,-3.155997e-01,2.363905e-06,-2.653607e-01,-8.218897e-07,2.684928e-01,-2.945362e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.572500e-11,3.031273e-01,1.198251e-07,1.499688e-05,-3.118258e-09,-3.118258e-09,3.171681e-07,2.912773e-07,-5.911295e+00,6.830140e-08,-3.155105e-01,2.336457e-06,-2.653924e-01,-8.495782e-07,2.684811e-01,-3.199097e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.573750e-11,3.031323e-01,1.452181e-07,1.499704e-05,-2.956214e-09,-2.956214e-09,3.406999e-07,3.170369e-07,-5.911292e+00,7.213181e-08,-3.154223e-01,2.307461e-06,-2.654252e-01,-8.766358e-07,2.684685e-01,-3.450519e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.575000e-11,3.031383e-01,1.705474e-07,1.499721e-05,-2.790319e-09,-2.790319e-09,3.639700e-07,3.425693e-07,-5.911289e+00,7.590285e-08,-3.153352e-01,2.276938e-06,-2.654590e-01,-9.030426e-07,2.684549e-01,-3.699485e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.576250e-11,3.031453e-01,1.957980e-07,1.499738e-05,-2.620737e-09,-2.620737e-09,3.869662e-07,3.678599e-07,-5.911286e+00,7.961198e-08,-3.152494e-01,2.244912e-06,-2.654938e-01,-9.287792e-07,2.684404e-01,-3.945856e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.577500e-11,3.031532e-01,2.209550e-07,1.499755e-05,-2.447639e-09,-2.447639e-09,4.096763e-07,3.928943e-07,-5.911283e+00,8.325674e-08,-3.151648e-01,2.211406e-06,-2.655295e-01,-9.538268e-07,2.684249e-01,-4.189492e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.578750e-11,3.031620e-01,2.460033e-07,1.499773e-05,-2.271200e-09,-2.271200e-09,4.320886e-07,4.176581e-07,-5.911280e+00,8.683470e-08,-3.150814e-01,2.176445e-06,-2.655662e-01,-9.781671e-07,2.684086e-01,-4.430258e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.580000e-11,3.031719e-01,2.709282e-07,1.499791e-05,-2.091599e-09,-2.091599e-09,4.541912e-07,4.421371e-07,-5.911276e+00,9.034350e-08,-3.149995e-01,2.140054e-06,-2.656038e-01,-1.001782e-06,2.683913e-01,-4.668017e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.581250e-11,3.031826e-01,2.957146e-07,1.499809e-05,-1.909021e-09,-1.909021e-09,4.759728e-07,4.663174e-07,-5.911273e+00,9.378082e-08,-3.149189e-01,2.102261e-06,-2.656423e-01,-1.024655e-06,2.683731e-01,-4.902636e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.582500e-11,3.031943e-01,3.203478e-07,1.499828e-05,-1.723652e-09,-1.723652e-09,4.974220e-07,4.901852e-07,-5.911269e+00,9.714441e-08,-3.148398e-01,2.063092e-06,-2.656816e-01,-1.046768e-06,2.683541e-01,-5.133985e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.583750e-11,3.032069e-01,3.448130e-07,1.499846e-05,-1.535685e-09,-1.535685e-09,5.185279e-07,5.137269e-07,-5.911266e+00,1.004321e-07,-3.147623e-01,2.022577e-06,-2.657218e-01,-1.068107e-06,2.683341e-01,-5.361933e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.585000e-11,3.032205e-01,3.690954e-07,1.499865e-05,-1.345314e-09,-1.345314e-09,5.392796e-07,5.369291e-07,-5.911262e+00,1.036417e-07,-3.146863e-01,1.980744e-06,-2.657627e-01,-1.088654e-06,2.683133e-01,-5.586354e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.586250e-11,3.032350e-01,3.931804e-07,1.499885e-05,-1.152738e-09,-1.152738e-09,5.596667e-07,5.597786e-07,-5.911258e+00,1.067713e-07,-3.146119e-01,1.937624e-06,-2.658044e-01,-1.108397e-06,2.682917e-01,-5.807121e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.587500e-11,3.032504e-01,4.170533e-07,1.499904e-05,-9.581598e-10,-9.581598e-10,5.796786e-07,5.822625e-07,-5.911254e+00,1.098187e-07,-3.145391e-01,1.893248e-06,-2.658469e-01,-1.127319e-06,2.682692e-01,-6.024113e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.588750e-11,3.032666e-01,4.406996e-07,1.499924e-05,-7.617834e-10,-7.617834e-10,5.993055e-07,6.043679e-07,-5.911249e+00,1.127820e-07,-3.144681e-01,1.847647e-06,-2.658900e-01,-1.145409e-06,2.682460e-01,-6.237209e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.590000e-11,3.032838e-01,4.641049e-07,1.499944e-05,-5.638169e-10,-5.638169e-10,6.185373e-07,6.260824e-07,-5.911245e+00,1.156595e-07,-3.143988e-01,1.800855e-06,-2.659339e-01,-1.162652e-06,2.682219e-01,-6.446289e-07,0.000000e+00,0.000000e+00,0.000000e+00
