time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.124000e-10,4.022445e-05,1.573719e-05,3.417257e-05,0.073344649999999997,-8.196694e-06,1.573719e-05,1.6085959999999999,1.424857e-05,9.703639e-05,1.187381e-06,1.424857e-05,-8.248658e-05,4.744839e-06,2.500000e-04,1.675134e-04,6.778341e-06,0.94149910000000003,2.725394e-06,1.579264e-04,6.813485e-07,2.725394e-06,8.905699e-06,-2.531075e-06,5.256469e-06,0.81382500000000002,9.466749e-06,1.450364e-04
1.125000e-10,4.832182e-05,1.795200e-05,3.291268e-05,0.070631529999999998,-1.031241e-05,1.795200e-05,1.6148070000000001,2.572156e-05,9.774660e-05,2.143463e-06,2.572156e-05,-8.193807e-05,1.036842e-05,2.500000e-04,1.680619e-04,1.481203e-05,0.94204350000000003,5.411129e-07,1.592317e-04,1.352782e-07,5.411129e-07,8.694935e-06,-3.160814e-06,3.701927e-06,0.81657970000000002,8.904087e-06,1.447584e-04
1.126000e-10,5.779935e-05,2.006619e-05,3.095831e-05,0.067500619999999997,-1.099151e-05,2.006619e-05,1.624541,3.783255e-05,9.791366e-05,3.152713e-06,3.783255e-05,-8.100018e-05,1.585592e-05,2.500000e-04,1.689998e-04,2.265132e-05,0.94208829999999999,-6.746869e-07,1.607111e-04,-1.686717e-07,-6.746869e-07,8.457341e-06,-3.263137e-06,2.588450e-06,0.81910430000000001,7.930157e-06,1.445594e-04
1.127000e-10,6.820397e-05,2.204465e-05,2.865873e-05,0.064376160000000002,-1.027217e-05,2.204465e-05,1.637877,4.981741e-05,9.758799e-05,4.151451e-06,4.981741e-05,-7.969480e-05,2.084794e-05,2.500000e-04,1.703052e-04,2.978277e-05,0.94193850000000001,-8.133009e-07,1.622756e-04,-2.033252e-07,-8.133009e-07,8.232880e-06,-2.832618e-06,2.019317e-06,0.82129129999999995,6.641776e-06,1.444674e-04
1.128000e-10,7.898140e-05,2.386910e-05,2.621186e-05,0.06166083,-8.263079e-06,2.386910e-05,1.6546860000000001,6.103262e-05,9.684886e-05,5.086051e-06,6.103262e-05,-7.806581e-05,2.507100e-05,2.500000e-04,1.719342e-04,3.581571e-05,0.94191809999999998,1.459035e-07,1.638374e-04,3.647587e-08,1.459035e-07,8.060281e-06,-1.906688e-06,2.052592e-06,0.82306539999999995,5.159583e-06,1.445015e-04
1.129000e-10,8.945845e-05,2.552650e-05,2.360803e-05,0.05971576,-5.133857e-06,2.552650e-05,1.674668,7.098427e-05,9.578406e-05,5.915356e-06,7.098427e-05,-7.617292e-05,2.834782e-05,2.500000e-04,1.738271e-04,4.049689e-05,0.94234470000000004,2.139562e-06,1.653182e-04,5.348905e-07,2.139562e-06,7.974018e-06,-5.602369e-07,2.699799e-06,0.8243897,3.617850e-06,1.446708e-04
1.130000e-10,9.880826e-05,2.699425e-05,2.059394e-05,0.058842760000000001,-1.108954e-06,2.699425e-05,1.697397,7.932327e-05,9.446923e-05,6.610273e-06,7.932327e-05,-7.408525e-05,3.059081e-05,2.500000e-04,1.759147e-04,4.370116e-05,0.94350610000000001,5.031295e-06,1.666551e-04,1.257824e-06,5.031295e-06,8.001814e-06,1.102745e-06,3.928550e-06,0.82526730000000004,2.153491e-06,1.449739e-04
1.131000e-10,1.060142e-04,2.822448e-05,1.667192e-05,0.059267609999999998,3.533841e-06,2.822448e-05,1.722356,8.580843e-05,9.294978e-05,7.150702e-06,8.580843e-05,-7.187601e-05,3.178034e-05,2.500000e-04,1.781240e-04,4.540049e-05,0.94564090000000001,8.627599e-06,1.678042e-04,2.156900e-06,8.627599e-06,8.162842e-06,2.959353e-06,5.668246e-06,0.82574119999999995,8.952283e-07,1.453994e-04
1.132000e-10,1.098833e-04,2.913129e-05,1.117658e-05,0.061123160000000003,8.461001e-06,2.913129e-05,1.748956,9.024570e-05,9.122983e-05,7.520475e-06,9.024570e-05,-6.961902e-05,3.193217e-05,2.500000e-04,1.803810e-04,4.561739e-05,0.9489244,1.269613e-05,1.687403e-04,3.174033e-06,1.269613e-05,8.466697e-06,4.878500e-06,7.817634e-06,0.82588980000000001,-4.622771e-08,1.459275e-04
1.133000e-10,1.091871e-04,2.958850e-05,3.486110e-06,0.064431909999999995,1.328057e-05,2.958850e-05,1.776545,9.242038e-05,8.927434e-05,7.701698e-06,9.242038e-05,-6.738754e-05,3.106213e-05,2.500000e-04,1.826125e-04,4.437447e-05,0.95345919999999995,1.698379e-05,1.694534e-04,4.245947e-06,1.698379e-05,8.913157e-06,6.730908e-06,1.025288e-05,0.82582060000000002,-5.862537e-07,1.465318e-04
1.134000e-10,1.029783e-04,2.944682e-05,-6.616893e-06,0.069089220000000007,1.754654e-05,2.944682e-05,1.804387,9.204868e-05,8.703125e-05,7.670723e-06,9.204868e-05,-6.525516e-05,2.915968e-05,2.500000e-04,1.847448e-04,4.165669e-05,0.95927189999999996,2.123231e-05,1.699442e-04,5.308078e-06,2.123231e-05,9.492608e-06,8.397311e-06,1.283500e-05,0.82566139999999999,-6.721081e-07,1.471816e-04
1.135000e-10,9.101223e-05,2.857528e-05,-1.854686e-05,0.074850990000000006,2.077980e-05,2.857528e-05,1.8316520000000001,8.877929e-05,8.447453e-05,7.398274e-06,8.877929e-05,-6.329752e-05,2.618372e-05,2.500000e-04,1.867025e-04,3.740531e-05,0.96631219999999995,2.519026e-05,1.702179e-04,6.297565e-06,2.519026e-05,1.018700e-05,9.774273e-06,1.541599e-05,0.82555029999999996,-2.861607e-07,1.478445e-04
1.136000e-10,7.405476e-05,2.691926e-05,-3.072415e-05,0.08133203,2.251306e-05,2.691926e-05,1.857405,8.226585e-05,8.165689e-05,6.855487e-06,8.226585e-05,-6.159312e-05,2.208894e-05,2.500000e-04,1.884069e-04,3.155563e-05,0.97445669999999995,2.862127e-05,1.702804e-04,7.155318e-06,2.862127e-05,1.097117e-05,1.077762e-05,1.784365e-05,0.82562539999999995,5.534953e-07,1.484885e-04
1.137000e-10,5.384980e-05,2.455334e-05,-4.081298e-05,0.088021500000000003,2.235839e-05,2.455334e-05,1.8806350000000001,7.230438e-05,7.874915e-05,6.025365e-06,7.230438e-05,-6.022118e-05,1.687998e-05,2.500000e-04,1.897788e-04,2.411425e-05,0.983514,3.131015e-05,1.701370e-04,7.827538e-06,3.131015e-05,1.181430e-05,1.134409e-05,1.996606e-05,0.82601409999999997,1.794888e-06,1.490839e-04
1.138000e-10,3.270657e-05,2.170353e-05,-4.637611e-05,0.094319959999999994,2.008519e-05,2.170353e-05,1.9003300000000001,5.899749e-05,7.604253e-05,4.916457e-06,5.899749e-05,-5.925546e-05,1.067651e-05,2.500000e-04,1.907445e-04,1.525215e-05,0.99323189999999995,3.306883e-05,1.697957e-04,8.267208e-06,3.306883e-05,1.268161e-05,1.143214e-05,2.163669e-05,0.82682339999999999,3.356153e-06,1.496051e-04
1.139000e-10,1.290610e-05,1.872390e-05,-4.566832e-05,0.099597329999999998,1.568795e-05,1.872390e-05,1.9155819999999999,4.288647e-05,7.390432e-05,3.573873e-06,4.288647e-05,-5.875429e-05,3.764359e-06,2.500000e-04,1.912457e-04,5.377656e-06,1.0033069999999999,3.374446e-05,1.692736e-04,8.436114e-06,3.374446e-05,1.353599e-05,1.102291e-05,2.272155e-05,0.82813270000000005,5.131262e-06,1.500315e-04
1.140000e-10,-3.794512e-06,1.603227e-05,-3.821443e-05,0.1032653,9.422941e-06,1.603227e-05,1.9257299999999999,2.499697e-05,7.269787e-05,2.083081e-06,2.499697e-05,-5.874868e-05,-3.390298e-06,2.500000e-04,1.912513e-04,-4.843283e-06,1.013396,3.323056e-05,1.686038e-04,8.307639e-06,3.323056e-05,1.433986e-05,1.012186e-05,2.310870e-05,0.82998649999999996,6.997061e-06,1.503480e-04
1.141000e-10,-1.638687e-05,1.402583e-05,-2.495766e-05,0.10485269999999999,1.800727e-06,1.402583e-05,1.9304840000000001,6.770066e-06,7.269299e-05,5.641722e-07,6.770066e-06,-5.923134e-05,-1.017501e-05,2.500000e-04,1.907687e-04,-1.453572e-05,1.023137,3.148079e-05,1.678414e-04,7.870199e-06,3.148079e-05,1.505710e-05,8.761072e-06,2.271972e-05,0.83239129999999995,8.821208e-06,1.505459e-04
1.142000e-10,-2.455910e-05,1.300239e-05,-7.979105e-06,0.10407180000000001,-6.466857e-06,1.300239e-05,1.9300200000000001,-1.011314e-05,7.399494e-05,-8.427617e-07,-1.011314e-05,-6.014979e-05,-1.590900e-05,2.500000e-04,1.898502e-04,-2.272715e-05,1.0321610000000001,2.852301e-05,1.670642e-04,7.130752e-06,2.852301e-05,1.565522e-05,7.001458e-06,2.152155e-05,0.835314,1.047063e-05,1.506234e-04
1.143000e-10,-2.847439e-05,1.310813e-05,1.005512e-05,0.1008632,-1.455487e-05,1.310813e-05,1.925009,-2.397465e-05,7.651187e-05,-1.997887e-06,-2.397465e-05,-6.140584e-05,-1.994785e-05,2.500000e-04,1.885942e-04,-2.849693e-05,1.040127,2.447013e-05,1.663690e-04,6.117534e-06,2.447013e-05,1.610761e-05,4.933706e-06,1.953643e-05,0.83868259999999994,1.182013e-05,1.505855e-04
1.144000e-10,-2.851425e-05,1.432171e-05,2.651230e-05,0.095411880000000004,-2.163089e-05,1.432171e-05,1.916574,-3.339566e-05,7.996686e-05,-2.782972e-06,-3.339566e-05,-6.286218e-05,-2.179062e-05,2.500000e-04,1.871378e-04,-3.112946e-05,1.046737,1.952442e-05,1.658610e-04,4.881106e-06,1.952442e-05,1.639568e-05,2.676748e-06,1.684768e-05,0.84239039999999998,1.276073e-05,1.504444e-04
1.145000e-10,-2.508673e-05,1.647304e-05,3.930318e-05,0.088133820000000002,-2.695852e-05,1.647304e-05,1.90618,-3.743139e-05,8.394786e-05,-3.119283e-06,-3.743139e-05,-6.435553e-05,-2.116616e-05,2.500000e-04,1.856445e-04,-3.023737e-05,1.0517700000000001,1.397214e-05,1.656406e-04,3.493035e-06,1.397214e-05,1.651082e-05,3.728059e-07,1.359934e-05,0.84630170000000005,1.320739e-05,1.502193e-04
1.146000e-10,-1.854564e-05,1.928705e-05,4.718030e-05,0.079634419999999997,-2.998178e-05,1.928705e-05,1.8954740000000001,-3.574416e-05,8.798006e-05,-2.978680e-06,-3.574416e-05,-6.571433e-05,-1.808125e-05,2.500000e-04,1.842857e-04,-2.583036e-05,1.0551029999999999,8.167457e-06,1.657880e-04,2.041864e-06,8.167457e-06,1.645580e-05,-1.821282e-06,9.988740e-06,0.85026020000000002,1.310552e-05,1.499357e-04
1.147000e-10,-9.220687e-06,2.243817e-05,4.979494e-05,0.070647269999999998,-3.037984e-05,2.243817e-05,1.8861049999999999,-2.863579e-05,9.160237e-05,-2.386316e-06,-2.863579e-05,-6.677789e-05,-1.282318e-05,2.500000e-04,1.832221e-04,-1.831883e-05,1.056721,2.506218e-06,1.663502e-04,6.265546e-07,2.506218e-06,1.624535e-05,-3.746016e-06,6.252234e-06,0.85409889999999999,1.243600e-05,1.496244e-04
1.148000e-10,2.472925e-06,2.560166e-05,4.754514e-05,0.061961670000000003,-2.808865e-05,2.560166e-05,1.879542,-1.698357e-05,9.443124e-05,-1.415297e-06,-1.698357e-05,-6.741429e-05,-5.919403e-06,2.500000e-04,1.825857e-04,-8.456291e-06,1.056732,-2.607873e-06,1.673319e-04,-6.519683e-07,-2.607873e-06,1.590581e-05,-5.253308e-06,2.645434e-06,0.85765089999999999,1.121792e-05,1.493195e-04
1.149000e-10,1.590808e-05,2.849183e-05,4.130279e-05,0.05434816,-2.329236e-05,2.849183e-05,1.8769279999999999,-2.102351e-06,9.620132e-05,-1.751959e-07,-2.102351e-06,-6.753429e-05,1.934631e-06,2.500000e-04,1.824657e-04,2.763758e-06,1.055358,-6.800740e-06,1.686923e-04,-1.700185e-06,-6.800740e-06,1.547360e-05,-6.221018e-06,-5.797214e-07,0.86076109999999995,9.508997e-06,1.490563e-04
1.150000e-10,3.019360e-05,3.088413e-05,3.215034e-05,0.048489930000000001,-1.639140e-05,3.088413e-05,1.878981,1.443466e-05,9.678104e-05,1.202888e-06,1.443466e-05,-6.709980e-05,9.964334e-06,2.500000e-04,1.829002e-04,1.423476e-05,1.0529230000000001,-9.764440e-06,1.703485e-04,-2.441110e-06,-9.764440e-06,1.499281e-05,-6.566075e-06,-3.198364e-06,0.86329739999999999,7.403031e-06,1.488682e-04
1.151000e-10,4.426447e-05,3.262524e-05,2.123291e-05,0.04492587,-7.954408e-06,3.262524e-05,1.885942,3.098597e-05,9.616915e-05,2.582164e-06,3.098597e-05,-6.612607e-05,1.740699e-05,2.500000e-04,1.838739e-04,2.486713e-05,1.0498240000000001,-1.128815e-05,1.721842e-04,-2.822038e-06,-1.128815e-05,1.451180e-05,-6.254399e-06,-5.033753e-06,0.86516079999999995,5.024702e-06,1.487843e-04
1.152000e-10,5.707505e-05,3.363739e-05,9.714970e-06,0.044009329999999999,1.340198e-06,3.363739e-05,1.8975839999999999,4.601988e-05,9.448037e-05,3.834990e-06,4.601988e-05,-6.467797e-05,2.359398e-05,2.500000e-04,1.853220e-04,3.370568e-05,1.0465059999999999,-1.127977e-05,1.740626e-04,-2.819943e-06,-1.127977e-05,1.407936e-05,-5.306223e-06,-5.973550e-06,0.86629270000000003,2.521628e-06,1.488262e-04
1.153000e-10,6.778184e-05,3.391916e-05,-1.251418e-06,0.04588511,1.076812e-05,3.391916e-05,1.913268,5.826514e-05,9.192487e-05,4.855428e-06,5.826514e-05,-6.286114e-05,2.801672e-05,2.500000e-04,1.871389e-04,4.002388e-05,1.04342,-9.775467e-06,1.758422e-04,-2.443867e-06,-9.775467e-06,1.374054e-05,-3.795965e-06,-5.979502e-06,0.86668100000000003,5.428072e-08,1.490057e-04
1.154000e-10,7.586783e-05,3.354285e-05,-1.058021e-05,0.050485589999999997,1.962406e-05,3.354285e-05,1.932032,6.682399e-05,8.878344e-05,5.568666e-06,6.682399e-05,-6.080925e-05,3.037175e-05,2.500000e-04,1.891907e-04,4.338821e-05,1.040986,-6.935968e-06,1.773918e-04,-1.733992e-06,-6.935968e-06,1.353291e-05,-1.846438e-06,-5.089530e-06,0.86636159999999995,-2.215599e-06,1.493235e-04
1.155000e-10,8.123286e-05,3.264880e-05,-1.729368e-05,0.057545829999999999,2.728326e-05,3.264880e-05,1.9527190000000001,7.124328e-05,8.538082e-05,5.936940e-06,7.124328e-05,-5.866895e-05,3.058311e-05,2.500000e-04,1.913310e-04,4.369016e-05,1.039561,-3.029992e-06,1.786052e-04,-7.574981e-07,-3.029992e-06,1.348330e-05,3.821087e-07,-3.412101e-06,0.86541710000000005,-4.137156e-06,1.497685e-04
1.156000e-10,8.424291e-05,3.143713e-05,-2.055717e-05,0.066635860000000005,3.325590e-05,3.143713e-05,1.9741070000000001,7.154418e-05,8.205906e-05,5.962015e-06,7.154418e-05,-5.658394e-05,2.880325e-05,2.500000e-04,1.934161e-04,4.114750e-05,1.039409,1.593430e-06,1.794121e-04,3.983575e-07,1.593430e-06,1.360558e-05,2.707046e-06,-1.113616e-06,0.86397139999999994,-5.582138e-06,1.503184e-04
1.157000e-10,8.568583e-05,3.015513e-05,-1.975761e-05,0.07720755,3.723021e-05,3.015513e-05,1.9950540000000001,6.821322e-05,7.915036e-05,5.684435e-06,6.821322e-05,-5.467967e-05,2.539455e-05,2.500000e-04,1.953203e-04,3.627793e-05,1.040683,6.540745e-06,1.797854e-04,1.635186e-06,6.540745e-06,1.389973e-05,4.940970e-06,1.599776e-06,0.862182,-6.455093e-06,1.509417e-04
1.158000e-10,8.660677e-05,2.907676e-05,-1.464821e-05,0.088651850000000004,3.909974e-05,2.907676e-05,2.0146269999999999,6.215524e-05,7.694715e-05,5.179603e-06,6.215524e-05,-5.304999e-05,2.089344e-05,2.500000e-04,1.969500e-04,2.984777e-05,1.04342,1.141403e-05,1.797444e-04,2.853508e-06,1.141403e-05,1.435214e-05,6.910042e-06,4.503990e-06,0.86022810000000005,-6.701062e-06,1.516000e-04
1.159000e-10,8.806052e-05,2.847219e-05,-5.515075e-06,0.10036059999999999,3.896945e-05,2.847219e-05,2.032213,5.460615e-05,7.566854e-05,4.550513e-06,5.460615e-05,-5.174686e-05,1.595786e-05,2.500000e-04,1.982531e-04,2.279694e-05,1.0475429999999999,1.585135e-05,1.793529e-04,3.962838e-06,1.585135e-05,1.493736e-05,8.471168e-06,7.380185e-06,0.85829849999999996,-6.309973e-06,1.522523e-04
1.160000e-10,9.084587e-05,2.856868e-05,6.705232e-06,0.11178630000000001,3.713676e-05,2.856868e-05,2.0475970000000001,4.700388e-05,7.542612e-05,3.916990e-06,4.700388e-05,-5.077443e-05,1.129915e-05,2.500000e-04,1.992256e-04,1.614164e-05,1.052881,1.956309e-05,1.787138e-04,4.890773e-06,1.956309e-05,1.562096e-05,9.526177e-06,1.003692e-05,0.85657830000000001,-5.317197e-06,1.528582e-04
1.161000e-10,9.526227e-05,2.950736e-05,2.039666e-05,0.1224915,3.404613e-05,2.950736e-05,2.0609929999999999,4.081948e-05,7.619408e-05,3.401623e-06,4.081948e-05,-5.008834e-05,7.600805e-06,2.500000e-04,1.999117e-04,1.085829e-05,1.0591889999999999,2.236038e-05,1.779583e-04,5.590095e-06,2.236038e-05,1.636326e-05,1.003147e-05,1.232891e-05,0.85523510000000003,-3.800110e-06,1.533825e-04
1.162000e-10,1.008941e-04,3.130110e-05,3.331905e-05,0.1321813,3.021877e-05,3.130110e-05,2.073026,3.735632e-05,7.778921e-05,3.113026e-06,3.735632e-05,-4.960114e-05,5.428730e-06,2.500000e-04,2.003989e-04,7.755328e-06,1.0661890000000001,2.417226e-05,1.772322e-04,6.043065e-06,2.417226e-05,1.712361e-05,1.000191e-05,1.417035e-05,0.85440830000000001,-1.870906e-06,1.537985e-04
1.163000e-10,1.064499e-04,3.379925e-05,4.275534e-05,0.14071110000000001,2.616297e-05,3.379925e-05,2.0846399999999998,3.753157e-05,7.986560e-05,3.127631e-06,3.753157e-05,-4.919398e-05,5.139825e-06,2.500000e-04,2.008060e-04,7.342607e-06,1.073596,2.504914e-05,1.766791e-04,6.262285e-06,2.504914e-05,1.786466e-05,9.508287e-06,1.554085e-05,0.85420039999999997,3.337117e-07,1.540908e-04
1.164000e-10,1.097908e-04,3.666977e-05,4.585064e-05,0.14806649999999999,2.227492e-05,3.666977e-05,2.0969509999999998,4.166529e-05,8.193213e-05,3.472107e-06,4.166529e-05,-4.873446e-05,6.799920e-06,2.500000e-04,2.012655e-04,9.714171e-06,1.0811599999999999,2.515120e-05,1.764215e-04,6.287799e-06,2.515120e-05,1.855620e-05,8.668162e-06,1.648304e-05,0.85467090000000001,2.664957e-06,1.542570e-04
1.165000e-10,1.083894e-04,3.941861e-05,4.031976e-05,0.15431610000000001,1.874792e-05,3.941861e-05,2.111046,4.932176e-05,8.340739e-05,4.110147e-06,4.932176e-05,-4.809893e-05,1.012939e-05,2.500000e-04,2.019011e-04,1.447055e-05,1.088689,2.472182e-05,1.765426e-04,6.180455e-06,2.472182e-05,1.917803e-05,7.630689e-06,1.709113e-05,0.85583560000000003,4.975236e-06,1.543079e-04
1.166000e-10,1.003098e-04,4.146922e-05,2.552256e-05,0.1595425,1.551678e-05,4.146922e-05,2.1277499999999998,5.927046e-05,8.372647e-05,4.939205e-06,5.927046e-05,-4.719646e-05,1.450325e-05,2.500000e-04,2.028035e-04,2.071893e-05,1.0960700000000001,2.404827e-05,1.770699e-04,6.012069e-06,2.404827e-05,1.972155e-05,6.556691e-06,1.749158e-05,0.85766830000000005,7.130867e-06,1.542664e-04
1.167000e-10,8.529850e-05,4.230386e-05,3.399835e-06,0.16376930000000001,1.226587e-05,4.230386e-05,2.147424,6.963280e-05,8.249052e-05,5.802733e-06,6.963280e-05,-4.598939e-05,1.903116e-05,2.500000e-04,2.040106e-04,2.718736e-05,1.1032740000000001,2.341428e-05,1.779673e-04,5.853570e-06,2.341428e-05,2.018972e-05,5.596387e-06,1.781789e-05,0.86010690000000001,9.022838e-06,1.541644e-04
1.168000e-10,6.519786e-05,4.162440e-05,-2.154760e-05,0.166903,8.514484e-06,4.162440e-05,2.169829,7.823097e-05,7.961024e-05,6.519247e-06,7.823097e-05,-4.450509e-05,2.272084e-05,2.500000e-04,2.054949e-04,3.245834e-05,1.110344,2.305179e-05,1.791366e-04,5.762948e-06,2.305179e-05,2.059541e-05,4.867991e-06,1.818380e-05,0.86306190000000005,1.057442e-05,1.540389e-04
1.169000e-10,4.328700e-05,3.946256e-05,-4.354553e-05,0.16871,3.763661e-06,3.946256e-05,2.1941250000000001,8.306887e-05,7.537463e-05,6.922406e-06,8.306887e-05,-4.283448e-05,2.469271e-05,2.500000e-04,2.071655e-04,3.527530e-05,1.117381,2.310087e-05,1.804319e-04,5.775218e-06,2.310087e-05,2.095838e-05,4.440911e-06,1.865996e-05,0.86642600000000003,1.174479e-05,1.539279e-04
1.170000e-10,2.299113e-05,3.618741e-05,-5.747708e-05,0.16883880000000001,-2.337743e-06,3.618741e-05,2.2189969999999999,8.280595e-05,7.040334e-05,6.900496e-06,8.280595e-05,-4.111643e-05,2.438471e-05,2.500000e-04,2.088836e-04,3.483530e-05,1.1245039999999999,2.358594e-05,1.816858e-04,5.896485e-06,2.358594e-05,2.130127e-05,4.326857e-06,1.925908e-05,0.8700852,1.252840e-05,1.538648e-04
1.171000e-10,6.757432e-06,3.240850e-05,-6.046179e-05,0.16688459999999999,-9.858710e-06,3.240850e-05,2.2429009999999998,7.707794e-05,6.549646e-05,6.423161e-06,7.707794e-05,-3.951112e-05,2.168518e-05,2.500000e-04,2.104889e-04,3.097883e-05,1.1318239999999999,2.441393e-05,1.827401e-04,6.103483e-06,2.441393e-05,2.164535e-05,4.480864e-06,1.993307e-05,0.87392829999999999,1.295033e-05,1.538750e-04
1.172000e-10,-4.419585e-06,2.881675e-05,-5.247255e-05,0.1624813,-1.852192e-05,2.881675e-05,2.2643559999999998,6.657489e-05,6.143741e-05,5.547907e-06,6.657489e-05,-3.816857e-05,1.695639e-05,2.500000e-04,2.118314e-04,2.422341e-05,1.139408,2.539509e-05,1.834758e-04,6.348773e-06,2.539509e-05,2.200682e-05,4.812176e-06,2.058292e-05,0.87785460000000004,1.305859e-05,1.539727e-04
1.173000e-10,-1.083764e-05,2.602023e-05,-3.598365e-05,0.15539749999999999,-2.772389e-05,2.602023e-05,2.2822170000000002,5.286991e-05,5.881413e-05,4.405826e-06,5.286991e-05,-3.719972e-05,1.094791e-05,2.500000e-04,2.128003e-04,1.563987e-05,1.1472599999999999,2.628213e-05,1.838356e-04,6.570533e-06,2.628213e-05,2.239412e-05,5.202891e-06,2.107924e-05,0.88177939999999999,1.291448e-05,1.541598e-04
1.174000e-10,-1.358494e-05,2.442053e-05,-1.501918e-05,0.1456163,-3.662909e-05,2.442053e-05,2.2958810000000001,3.806333e-05,5.790490e-05,3.171944e-06,3.806333e-05,-3.665631e-05,4.629784e-06,2.500000e-04,2.133437e-04,6.613977e-06,1.1553100000000001,2.681957e-05,1.838319e-04,6.704893e-06,2.681957e-05,2.280685e-05,5.530634e-06,2.128894e-05,0.8856366,1.258276e-05,1.544267e-04
1.175000e-10,-1.400290e-05,2.415237e-05,5.964100e-06,0.1333799,-4.431098e-05,2.415237e-05,2.3053669999999999,2.434398e-05,5.864690e-05,2.028665e-06,2.434398e-05,-3.652319e-05,-1.008480e-06,2.500000e-04,2.134768e-04,-1.440686e-06,1.163421,2.679315e-05,1.835423e-04,6.698287e-06,2.679315e-05,2.323626e-05,5.690838e-06,2.110231e-05,0.889378,1.212282e-05,1.547548e-04
1.176000e-10,-1.328410e-05,2.508748e-05,2.305114e-05,0.11919150000000001,-4.990674e-05,2.508748e-05,2.3112780000000002,1.357149e-05,6.068041e-05,1.130958e-06,1.357149e-05,-3.672389e-05,-5.146330e-06,2.500000e-04,2.132761e-04,-7.351901e-06,1.1714059999999999,2.606973e-05,1.830914e-04,6.517431e-06,2.606973e-05,2.366732e-05,5.614509e-06,2.045522e-05,0.89297130000000002,1.158226e-05,1.551197e-04
1.177000e-10,-1.223165e-05,2.689074e-05,3.355995e-05,0.1037757,-5.275418e-05,2.689074e-05,2.3146589999999998,6.962583e-06,6.344755e-05,5.802153e-07,6.962583e-06,-3.713702e-05,-7.270983e-06,2.500000e-04,2.128630e-04,-1.038712e-05,1.179055,2.462069e-05,1.826261e-04,6.155171e-06,2.462069e-05,2.408170e-05,5.278500e-06,1.934219e-05,0.89639599999999997,1.099341e-05,1.554958e-04
1.178000e-10,-1.114198e-05,2.911018e-05,3.641295e-05,0.088004929999999995,-5.248674e-05,2.911018e-05,2.3167849999999999,4.931804e-06,6.631890e-05,4.109836e-07,4.931804e-06,-3.761971e-05,-7.244437e-06,2.500000e-04,2.123803e-04,-1.034920e-05,1.186167,2.252544e-05,1.822877e-04,5.631359e-06,2.252544e-05,2.446121e-05,4.706978e-06,1.781846e-05,0.89963890000000002,1.037309e-05,1.558598e-04
1.179000e-10,-9.792337e-06,3.128012e-05,3.217783e-05,0.072807399999999994,-4.907263e-05,3.128012e-05,2.3189320000000002,7.102467e-06,6.872087e-05,5.918722e-07,7.102467e-06,-3.803263e-05,-5.292593e-06,2.500000e-04,2.119674e-04,-7.560848e-06,1.1925809999999999,1.995591e-05,1.821874e-04,4.988977e-06,1.995591e-05,2.479102e-05,3.964510e-06,1.599140e-05,0.90268979999999999,9.725107e-06,1.561945e-04
1.180000e-10,-7.549765e-06,3.301578e-05,2.277785e-05,0.059072319999999998,-4.279650e-05,3.301578e-05,2.322174,1.246888e-05,7.023869e-05,1.039073e-06,1.246888e-05,-3.826198e-05,-1.925994e-06,2.500000e-04,2.117380e-04,-2.751421e-06,1.1981919999999999,1.714629e-05,1.823893e-04,4.286574e-06,1.714629e-05,2.506213e-05,3.142745e-06,1.400355e-05,0.90553899999999998,9.044794e-06,1.564900e-04
1.181000e-10,-3.611347e-06,3.407968e-05,1.092035e-05,0.047567470000000001,-3.419324e-05,3.407968e-05,2.3272369999999998,1.966154e-05,7.067560e-05,1.638462e-06,1.966154e-05,-3.823438e-05,2.185131e-06,2.500000e-04,2.117656e-04,3.121615e-06,1.2029700000000001,1.435480e-05,1.829042e-04,3.588699e-06,1.435480e-05,2.527268e-05,2.343655e-06,1.201114e-05,0.90817499999999995,8.324506e-06,1.567447e-04
1.182000e-10,2.666913e-06,3.440642e-05,-6.277196e-07,0.038880369999999997,-2.395307e-05,3.440642e-05,2.3344450000000001,2.724770e-05,7.005855e-05,2.270641e-06,2.724770e-05,-3.792277e-05,6.350584e-06,2.500000e-04,2.120772e-04,9.072263e-06,1.206958,1.182485e-05,1.836929e-04,2.956212e-06,1.182485e-05,2.542813e-05,1.662623e-06,1.016223e-05,0.91058490000000003,7.558975e-06,1.569642e-04
1.183000e-10,1.145578e-05,3.408334e-05,-9.719835e-06,0.033387529999999999,-1.282101e-05,3.408334e-05,2.343734,3.399662e-05,6.859381e-05,2.833052e-06,3.399662e-05,-3.734353e-05,9.982846e-06,2.500000e-04,2.126565e-04,1.426121e-05,1.2102630000000001,9.752567e-06,1.846782e-04,2.438142e-06,9.752567e-06,2.554017e-05,1.174335e-06,8.578233e-06,0.91275550000000005,6.749605e-06,1.571595e-04
