time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
9.080000e-11,5.912780e-05,1.431980e-05,9.054307e-06,-0.01875425,-3.022158e-05,1.431980e-05,1.483644,8.029506e-05,9.544680e-05,6.691255e-06,8.029506e-05,-8.781826e-05,3.212506e-05,2.500000e-04,1.621817e-04,4.589294e-05,0.87162879999999998,2.277069e-06,1.582479e-04,5.692672e-07,2.277069e-06,3.364536e-06,5.640778e-07,1.712991e-06,0.80077160000000003,7.822544e-07,1.418638e-04
9.090000e-11,6.743230e-05,1.465726e-05,9.794741e-07,-0.02625564,-2.002579e-05,1.465726e-05,1.5087140000000001,8.647862e-05,9.297404e-05,7.206552e-06,8.647862e-05,-8.552332e-05,3.303606e-05,2.500000e-04,1.644767e-04,4.719437e-05,0.87298920000000002,6.248191e-06,1.594273e-04,1.562048e-06,6.248191e-06,3.487364e-06,2.491263e-06,3.756929e-06,0.80085839999999997,-2.825182e-07,1.422358e-04
9.100000e-11,7.291602e-05,1.448254e-05,-6.462263e-06,-0.030591730000000001,-9.061746e-06,1.448254e-05,1.534985,8.844003e-05,9.034694e-05,7.370002e-06,8.844003e-05,-8.323440e-05,3.200283e-05,2.500000e-04,1.667656e-04,4.571833e-05,0.875614,1.071887e-05,1.603272e-04,2.679717e-06,1.071887e-05,3.758714e-06,4.492959e-06,6.225907e-06,0.80067790000000005,-1.034136e-06,1.427137e-04
9.110000e-11,9.871564e-06,1.109831e-05,-7.483481e-05,-0.031811010000000001,1.116108e-06,1.109831e-05,1.560675,8.359027e-05,8.526555e-05,6.965856e-06,8.359027e-05,-8.113310e-05,2.810499e-05,2.500000e-04,1.688669e-04,4.014999e-05,0.87959529999999997,1.533529e-05,1.608556e-04,3.833822e-06,1.533529e-05,4.177489e-06,6.402322e-06,8.932968e-06,0.80033589999999999,-1.390980e-06,1.432707e-04
9.120000e-11,3.444138e-05,7.853174e-06,-4.763378e-05,-0.030232040000000002,9.801052e-06,7.853174e-06,1.583879,7.227410e-05,8.123198e-05,6.022842e-06,7.227410e-05,-7.940165e-05,2.165117e-05,2.500000e-04,1.705983e-04,3.093025e-05,0.88491160000000002,1.969268e-05,1.609455e-04,4.923171e-06,1.969268e-05,4.729672e-06,8.045538e-06,1.164715e-05,0.79995760000000005,-1.304967e-06,1.438725e-04
9.130000e-11,2.939698e-05,4.853665e-06,-4.315046e-05,-0.026338110000000001,1.662452e-05,4.853665e-06,1.6029420000000001,5.592291e-05,7.837973e-05,4.660243e-06,5.592291e-05,-7.818631e-05,1.340211e-05,2.500000e-04,1.718137e-04,1.914587e-05,0.89141870000000001,2.337493e-05,1.605814e-04,5.843732e-06,2.337493e-05,5.388557e-06,9.259055e-06,1.411587e-05,0.7996761,-7.668251e-07,1.444799e-04
9.140000e-11,1.979102e-05,2.168256e-06,-3.792537e-05,-0.020703099999999999,2.141013e-05,2.168256e-06,1.6166510000000001,3.630625e-05,7.672187e-05,3.025521e-06,3.630625e-05,-7.757914e-05,4.243150e-06,2.500000e-04,1.724209e-04,6.061642e-06,0.89885490000000001,2.600146e-05,1.598042e-04,6.500365e-06,2.600146e-05,6.116312e-06,9.908482e-06,1.609298e-05,0.79962109999999997,1.916082e-07,1.450513e-04
9.150000e-11,7.644191e-06,-1.358021e-07,-3.170074e-05,-0.013937649999999999,2.412570e-05,-1.358021e-07,1.6243030000000001,1.521924e-05,7.620898e-05,1.268270e-06,1.521924e-05,-7.761305e-05,-4.962326e-06,2.500000e-04,1.723869e-04,-7.089037e-06,0.90685769999999999,2.727060e-05,1.587025e-04,6.817649e-06,2.727060e-05,6.866836e-06,9.904805e-06,1.736579e-05,0.79990640000000002,1.498560e-06,1.455467e-04
9.160000e-11,-4.784090e-06,-1.971156e-06,-2.401502e-05,-0.0066442360000000004,2.487183e-05,-1.971156e-06,1.6257109999999999,-5.640898e-06,7.676314e-05,-4.700749e-07,-5.640898e-06,-7.826422e-05,-1.343727e-05,2.500000e-04,1.717358e-04,-1.919610e-05,0.91499319999999995,2.699246e-05,1.573981e-04,6.748116e-06,2.699246e-05,7.589587e-06,9.215243e-06,1.777722e-05,0.80061870000000002,3.047122e-06,1.459307e-04
9.170000e-11,-1.530937e-05,-3.226147e-06,-1.447215e-05,0.00062429720000000029,2.388024e-05,-3.226147e-06,1.6211739999999999,-2.471746e-05,7.829190e-05,-2.059788e-06,-2.471746e-05,-7.945826e-05,-2.051660e-05,2.500000e-04,1.705417e-04,-2.930943e-05,0.92279120000000003,2.510857e-05,1.560306e-04,6.277142e-06,2.510857e-05,8.233975e-06,7.867691e-06,1.724088e-05,0.80180890000000005,4.703445e-06,1.461765e-04
9.180000e-11,-2.210684e-05,-3.777777e-06,-2.999261e-06,0.0074038699999999999,2.150738e-05,-3.777777e-06,1.611434,-4.061496e-05,8.068490e-05,-3.384580e-06,-4.061496e-05,-8.107810e-05,-2.565825e-05,2.500000e-04,1.689219e-04,-3.665465e-05,0.92978590000000005,2.169795e-05,1.547436e-04,5.424487e-06,2.169795e-05,8.753846e-06,5.948962e-06,1.574899e-05,0.80348540000000002,6.317670e-06,1.462681e-04
9.190000e-11,-2.392471e-05,-3.517559e-06,9.992146e-06,0.01335356,1.821518e-05,-3.517559e-06,1.5976269999999999,-5.213204e-05,8.379979e-05,-4.344336e-06,-5.213204e-05,-8.297301e-05,-2.845430e-05,2.500000e-04,1.670270e-04,-4.064899e-05,0.93555529999999998,1.697125e-05,1.536725e-04,4.242813e-06,1.697125e-05,9.111635e-06,3.597716e-06,1.337354e-05,0.80561150000000004,7.736684e-06,1.462024e-04
9.200000e-11,-2.019949e-05,-2.382523e-06,2.358668e-05,0.018281189999999999,1.453532e-05,-2.382523e-06,1.5812109999999999,-5.832149e-05,8.744649e-05,-4.860124e-06,-5.832149e-05,-8.496888e-05,-2.864901e-05,2.500000e-04,1.650311e-04,-4.092716e-05,0.93975830000000005,1.125468e-05,1.529356e-04,2.813670e-06,1.125468e-05,9.281832e-06,9.932225e-07,1.026146e-05,0.80810630000000006,8.817548e-06,1.459895e-04
9.210000e-11,-1.106686e-05,-3.824585e-07,3.648867e-05,0.02215578,1.101869e-05,-3.824585e-07,1.5638730000000001,-5.857422e-05,9.137878e-05,-4.881185e-06,-5.857422e-05,-8.688006e-05,-2.616345e-05,2.500000e-04,1.631199e-04,-3.737635e-05,0.94216520000000004,4.965584e-06,1.526251e-04,1.241396e-06,4.965584e-06,9.253494e-06,-1.658888e-06,6.624473e-06,0.81085019999999997,9.440410e-06,1.456521e-04
9.220000e-11,2.718364e-06,2.384319e-06,4.725201e-05,0.025103440000000001,8.175599e-06,2.384319e-06,1.547417,-5.270924e-05,9.529956e-05,-4.392437e-06,-5.270924e-05,-8.852281e-05,-2.111964e-05,2.500000e-04,1.614772e-04,-3.017091e-05,0.94268010000000002,-1.418696e-06,1.528003e-04,-3.546741e-07,-1.418696e-06,9.031593e-06,-4.142852e-06,2.724156e-06,0.81369329999999995,9.519769e-06,1.452242e-04
9.230000e-11,1.992461e-05,5.731137e-06,5.455257e-05,0.027385610000000001,6.415691e-06,5.731137e-06,1.533617,-4.104366e-05,9.888157e-05,-3.420305e-06,-4.104366e-05,-8.973013e-05,-1.385444e-05,2.500000e-04,1.602699e-04,-1.979206e-05,0.94135329999999995,-7.397160e-06,1.534820e-04,-1.849290e-06,-7.397160e-06,8.637114e-06,-6.249996e-06,-1.147164e-06,0.81646680000000005,9.013113e-06,1.447480e-04
9.240000e-11,3.901315e-05,9.399319e-06,5.743297e-05,0.029361089999999999,5.996794e-06,9.399319e-06,1.524071,-2.441662e-05,1.018006e-04,-2.034718e-06,-2.441662e-05,-9.036653e-05,-4.913092e-06,2.500000e-04,1.596335e-04,-7.018703e-06,0.93838200000000005,-1.248482e-05,1.546489e-04,-3.121205e-06,-1.248482e-05,8.105828e-06,-7.795969e-06,-4.688853e-06,0.81899679999999997,7.926140e-06,1.442713e-04
9.250000e-11,5.830537e-05,1.308712e-05,5.546411e-05,0.031435770000000002,6.991120e-06,1.308712e-05,1.520049,-4.149867e-06,1.037743e-04,-3.458222e-07,-4.149867e-06,-9.034134e-05,4.983754e-06,2.500000e-04,1.596587e-04,7.119649e-06,0.93409909999999996,-1.625327e-05,1.562362e-04,-4.063318e-06,-1.625327e-05,7.485818e-06,-8.636838e-06,-7.616433e-06,0.82111920000000005,6.314089e-06,1.438428e-04
9.260000e-11,7.613180e-05,1.648524e-05,4.879915e-05,0.03400595,9.273950e-06,1.648524e-05,1.5223660000000001,1.805870e-05,1.045990e-04,1.504892e-06,1.805870e-05,-8.961867e-05,1.499962e-05,2.500000e-04,1.603813e-04,2.142803e-05,0.92895050000000001,-1.836896e-05,1.581397e-04,-4.592239e-06,-1.836896e-05,6.833878e-06,-8.682764e-06,-9.686193e-06,0.82269349999999997,4.278950e-06,1.435087e-04
9.270000e-11,9.095984e-05,1.931244e-05,3.812631e-05,0.037402159999999997,1.253639e-05,1.931244e-05,1.531301,4.029714e-05,1.041768e-04,3.358095e-06,4.029714e-05,-8.822244e-05,2.426227e-05,2.500000e-04,1.617776e-04,3.466039e-05,0.92346139999999999,-1.862552e-05,1.602229e-04,-4.656380e-06,-1.862552e-05,6.211032e-06,-7.907872e-06,-1.071765e-05,0.82361580000000001,1.962668e-06,1.433084e-04
9.280000e-11,1.015007e-04,2.134582e-05,2.454679e-05,0.041840189999999999,1.632017e-05,2.134582e-05,1.546562,6.063374e-05,1.025285e-04,5.052812e-06,6.063374e-05,-8.623545e-05,3.195302e-05,2.500000e-04,1.637645e-04,4.564717e-05,0.91819479999999998,-1.696645e-05,1.623286e-04,-4.241612e-06,-1.696645e-05,5.677517e-06,-6.355050e-06,-1.061140e-05,0.82382940000000004,-4.632553e-07,1.432709e-04
9.290000e-11,1.067934e-04,2.244182e-05,9.409725e-06,0.047384990000000002,2.006950e-05,2.244182e-05,1.5673109999999999,7.731421e-05,9.979152e-05,6.442851e-06,7.731421e-05,-8.379255e-05,3.739200e-05,2.500000e-04,1.662074e-04,5.341714e-05,0.91370560000000001,-1.349492e-05,1.642935e-04,-3.373731e-06,-1.349492e-05,5.287641e-06,-4.134734e-06,-9.360190e-06,0.82333120000000004,-2.811030e-06,1.434119e-04
9.300000e-11,1.062616e-04,2.254649e-05,-5.864834e-06,0.053931489999999999,2.319327e-05,2.254649e-05,1.5922419999999999,8.893313e-05,9.620381e-05,7.411094e-06,8.893313e-05,-8.106841e-05,4.010674e-05,2.500000e-04,1.689316e-04,5.729535e-05,0.91049369999999996,-8.468953e-06,1.659638e-04,-2.117238e-06,-8.468953e-06,5.084999e-06,-1.417324e-06,-7.051628e-06,0.82217419999999997,-4.891737e-06,1.437320e-04
9.310000e-11,9.974379e-05,2.169497e-05,-1.994427e-05,0.06120424,2.513007e-05,2.169497e-05,1.619707,9.455800e-05,9.207668e-05,7.879833e-06,9.455800e-05,-7.826155e-05,3.987511e-05,2.500000e-04,1.717385e-04,5.696445e-05,0.90896089999999996,-2.281569e-06,1.672103e-04,-5.703923e-07,-2.281569e-06,5.098497e-06,1.580387e-06,-3.861956e-06,0.82046549999999996,-6.531158e-06,1.442162e-04
9.320000e-11,8.750401e-05,2.000226e-05,-3.169962e-05,0.068775550000000005,2.540897e-05,2.000226e-05,1.6478619999999999,9.379466e-05,8.776250e-05,7.816221e-06,9.379466e-05,-7.557647e-05,3.673866e-05,2.500000e-04,1.744235e-04,5.248380e-05,0.90937610000000002,4.572196e-06,1.679409e-04,1.143049e-06,4.572196e-06,5.339593e-06,4.613630e-06,-4.143401e-08,0.81835950000000002,-7.584930e-06,1.448349e-04
9.330000e-11,7.021518e-05,1.764783e-05,-4.027936e-05,0.076100290000000001,2.370041e-05,1.764783e-05,1.674828,8.679413e-05,8.362081e-05,7.232844e-06,8.679413e-05,-7.320583e-05,3.098772e-05,2.500000e-04,1.767942e-04,4.426817e-05,0.91185179999999999,1.153825e-05,1.681086e-04,2.884562e-06,1.153825e-05,5.801041e-06,7.431108e-06,4.107139e-06,0.81604670000000001,-7.951672e-06,1.455458e-04
9.340000e-11,4.889420e-05,1.485562e-05,-4.516640e-05,0.082563380000000006,1.985251e-05,1.485562e-05,1.69885,7.420809e-05,7.998613e-05,6.184007e-06,7.420809e-05,-7.131452e-05,2.312321e-05,2.500000e-04,1.786855e-04,3.303316e-05,0.91633379999999998,1.805171e-05,1.677153e-04,4.512928e-06,1.805171e-05,6.457281e-06,9.797278e-06,8.254435e-06,0.81373980000000001,-7.582826e-06,1.462977e-04
9.350000e-11,2.478159e-05,1.187015e-05,-4.623152e-05,0.087535399999999999,1.390962e-05,1.187015e-05,1.718424,5.710349e-05,7.713839e-05,4.758624e-06,5.710349e-05,-7.002686e-05,1.380151e-05,2.500000e-04,1.799731e-04,1.971645e-05,0.92260540000000002,2.358553e-05,1.668103e-04,5.896383e-06,2.358553e-05,7.266445e-06,1.151312e-05,1.207241e-05,0.8116565,-6.488212e-06,1.470351e-04
9.360000e-11,-7.917856e-07,8.930521e-06,-4.375063e-05,0.090430659999999996,6.111132e-06,8.930521e-06,1.732413,3.684772e-05,7.527805e-05,3.070643e-06,3.684772e-05,-6.941817e-05,3.768991e-06,2.500000e-04,1.805818e-04,5.384273e-06,0.93030599999999997,2.769445e-05,1.654844e-04,6.923613e-06,2.769445e-05,8.173773e-06,1.243333e-05,1.526112e-05,0.81000249999999996,-4.736677e-06,1.477024e-04
9.370000e-11,-2.648637e-05,6.246890e-06,-3.833449e-05,0.090761990000000001,-3.128604e-06,6.246890e-06,1.74011,1.497672e-05,7.450966e-05,1.248060e-06,1.497672e-05,-6.951083e-05,-6.206773e-06,2.500000e-04,1.804892e-04,-8.866818e-06,0.93896020000000002,3.005031e-05,1.638605e-04,7.512578e-06,3.005031e-05,9.116122e-06,1.247818e-05,1.757213e-05,0.80895459999999997,-2.451668e-06,1.482493e-04
9.380000e-11,-5.095639e-05,3.985122e-06,-3.076253e-05,0.088187260000000003,-1.325560e-05,3.985122e-06,1.7412700000000001,-6.938261e-06,7.483844e-05,-5.781884e-07,-6.938261e-06,-7.027513e-05,-1.540166e-05,2.500000e-04,1.797249e-04,-2.200237e-05,0.94801630000000003,3.046576e-05,1.620813e-04,7.616441e-06,3.046576e-05,1.002712e-05,1.163922e-05,1.882654e-05,0.80864539999999996,1.979688e-07,1.486350e-04
9.390000e-11,-7.280711e-05,2.263320e-06,-2.177730e-05,0.082544210000000007,-2.362063e-05,2.263320e-06,1.736105,-2.740918e-05,7.618152e-05,-2.284098e-06,-2.740918e-05,-7.163410e-05,-2.318818e-05,2.500000e-04,1.783659e-04,-3.312597e-05,0.95689029999999997,2.890498e-05,1.602972e-04,7.226246e-06,2.890498e-05,1.084250e-05,9.978436e-06,1.892655e-05,0.80915230000000005,3.011143e-06,1.488316e-04
9.400000e-11,-9.057694e-05,1.159188e-06,-1.192944e-05,0.073871870000000006,-3.352597e-05,1.159188e-06,1.7252419999999999,-4.512153e-05,7.839078e-05,-3.760128e-06,-4.512153e-05,-7.347146e-05,-2.907187e-05,2.500000e-04,1.765285e-04,-4.153124e-05,0.96501000000000003,2.548157e-05,1.586530e-04,6.370394e-06,2.548157e-05,1.150514e-05,7.621414e-06,1.786016e-05,0.81049009999999999,5.770485e-06,1.488263e-04
9.410000e-11,-1.028060e-04,7.224898e-07,-1.544733e-06,0.062418580000000001,-4.226961e-05,7.224898e-07,1.7096720000000001,-5.899170e-05,8.127996e-05,-4.915975e-06,-5.899170e-05,-7.564150e-05,-3.270927e-05,2.500000e-04,1.743585e-04,-4.672752e-05,0.97185809999999995,2.044509e-05,1.572778e-04,5.111273e-06,2.044509e-05,1.196938e-05,4.745654e-06,1.569944e-05,0.81260929999999998,8.259691e-06,1.486226e-04
9.420000e-11,-1.082100e-04,9.845462e-07,9.171509e-06,0.048637439999999997,-4.918511e-05,9.845462e-07,1.6906669999999999,-6.819637e-05,8.464722e-05,-5.683031e-06,-6.819637e-05,-7.797965e-05,-3.391084e-05,2.500000e-04,1.720204e-04,-4.844406e-05,0.97700889999999996,1.415853e-05,1.562763e-04,3.539633e-06,1.415853e-05,1.220441e-05,1.565423e-06,1.259311e-05,0.81539819999999996,1.028071e-05,1.482392e-04
9.430000e-11,-1.059204e-04,1.958368e-06,1.994558e-05,0.033170129999999999,-5.367846e-05,1.958368e-06,1.6697090000000001,-7.218747e-05,8.828708e-05,-6.015623e-06,-7.218747e-05,-8.031309e-05,-3.263525e-05,2.500000e-04,1.696869e-04,-4.662178e-05,0.98015790000000003,7.069558e-06,1.557232e-04,1.767389e-06,7.069558e-06,1.219633e-05,-1.685191e-06,8.754749e-06,0.81869170000000002,1.166939e-05,1.477089e-04
9.440000e-11,-9.571070e-05,3.627927e-06,3.026140e-05,0.01681947,-5.526462e-05,3.627927e-06,1.6484000000000001,-7.070748e-05,9.199123e-05,-5.892290e-06,-7.070748e-05,-8.247101e-05,-2.898226e-05,2.500000e-04,1.675290e-04,-4.140323e-05,0.98114239999999997,-3.219796e-07,1.556604e-04,-8.049490e-08,-3.219796e-07,1.194904e-05,-4.769603e-06,4.447623e-06,0.82228279999999998,1.230821e-05,1.470755e-04
9.450000e-11,-7.811726e-05,5.931178e-06,3.930147e-05,0.00051045140000000044,-5.360540e-05,5.931178e-06,1.628371,-6.381333e-05,9.554349e-05,-5.317777e-06,-6.381333e-05,-8.429454e-05,-2.318860e-05,2.500000e-04,1.657055e-04,-3.312658e-05,0.97995160000000003,-7.498144e-06,1.560962e-04,-1.874536e-06,-7.498144e-06,1.148378e-05,-7.465247e-06,-3.289743e-08,0.82593810000000001,1.213540e-05,1.463904e-04
9.460000e-11,-5.440292e-05,8.745582e-06,4.604969e-05,-0.01476001,-4.854704e-05,8.745582e-06,1.6111800000000001,-5.190557e-05,9.871751e-05,-4.325464e-06,-5.190557e-05,-8.564647e-05,-1.562586e-05,2.500000e-04,1.643535e-04,-2.232265e-05,0.97672749999999997,-1.395706e-05,1.570053e-04,-3.489266e-06,-1.395706e-05,1.083749e-05,-9.578499e-06,-4.378564e-06,0.82941509999999996,1.114956e-05,1.457085e-04
9.470000e-11,-2.637819e-05,1.188470e-05,4.952205e-05,-0.027983850000000001,-4.015266e-05,1.188470e-05,1.5982080000000001,-3.574758e-05,1.012843e-04,-2.978965e-06,-3.574758e-05,-8.642067e-05,-6.794788e-06,2.500000e-04,1.635793e-04,-9.706840e-06,0.97175409999999995,-1.924595e-05,1.583307e-04,-4.811487e-06,-1.924595e-05,1.006014e-05,-1.095745e-05,-8.288499e-06,0.8324802,9.409923e-06,1.450845e-04
9.480000e-11,3.849824e-06,1.511005e-05,4.902710e-05,-0.038210019999999997,-2.872219e-05,1.511005e-05,1.590551,-1.645509e-05,1.030319e-04,-1.371257e-06,-1.645509e-05,-8.655057e-05,2.691586e-06,2.500000e-04,1.634494e-04,3.845123e-06,0.96543889999999999,-2.299180e-05,1.599862e-04,-5.747949e-06,-2.299180e-05,9.211169e-06,-1.150212e-05,-1.148968e-05,0.83492639999999996,7.032019e-06,1.445686e-04
9.490000e-11,3.411425e-05,1.815623e-05,4.434886e-05,-0.044615460000000003,-1.479352e-05,1.815623e-05,1.5889219999999999,4.558918e-06,1.037920e-04,3.799098e-07,4.558918e-06,-8.601569e-05,1.214176e-05,2.500000e-04,1.639843e-04,1.734537e-05,0.95828409999999997,-2.492821e-05,1.618611e-04,-6.232053e-06,-2.492821e-05,8.355275e-06,-1.117164e-05,-1.375657e-05,0.83658840000000001,4.179437e-06,1.442029e-04
9.500000e-11,6.235811e-05,2.076241e-05,3.579274e-05,-0.046572589999999997,8.787874e-07,2.076241e-05,1.5935820000000001,2.568658e-05,1.034670e-04,2.140548e-06,2.568658e-05,-8.484518e-05,2.083657e-05,2.500000e-04,1.651548e-04,2.976653e-05,0.95085189999999997,-2.491652e-05,1.638262e-04,-6.229130e-06,-2.491652e-05,7.557771e-06,-9.988008e-06,-1.492851e-05,0.83735550000000003,1.052098e-06,1.440186e-04
9.510000e-11,8.674002e-05,2.270268e-05,2.410968e-05,-0.043706969999999998,1.736688e-05,2.270268e-05,1.6043050000000001,4.526346e-05,1.020480e-04,3.771955e-06,4.526346e-05,-8.311732e-05,2.809155e-05,2.500000e-04,1.668827e-04,4.013078e-05,0.94372370000000005,-2.295886e-05,1.657425e-04,-5.739715e-06,-2.295886e-05,6.879851e-06,-8.035666e-06,-1.492319e-05,0.83718020000000004,-2.128081e-06,1.440335e-04
9.520000e-11,1.057243e-04,2.381034e-05,1.037043e-05,-0.035939079999999998,3.363142e-05,2.381034e-05,1.620382,6.172241e-05,9.962143e-05,5.143534e-06,6.172241e-05,-8.095462e-05,3.332158e-05,2.500000e-04,1.690454e-04,4.760225e-05,0.93745809999999996,-1.920142e-05,1.674717e-04,-4.800354e-06,-1.920142e-05,6.374044e-06,-5.456758e-06,-1.374466e-05,0.83608190000000004,-5.133185e-06,1.442502e-04
9.530000e-11,1.182058e-04,2.399587e-05,-4.133143e-06,-0.023505560000000002,4.859692e-05,2.399587e-05,1.640679,7.374205e-05,9.636543e-05,6.145171e-06,7.374205e-05,-7.851473e-05,3.609875e-05,2.500000e-04,1.714853e-04,5.156964e-05,0.9325485,-1.392634e-05,1.688866e-04,-3.481586e-06,-1.392634e-05,6.080224e-06,-2.441739e-06,-1.148461e-05,0.83414670000000002,-7.745936e-06,1.446564e-04
9.540000e-11,1.236743e-04,2.326055e-05,-1.793614e-05,-0.0069566559999999986,6.123540e-05,2.326055e-05,1.663726,8.037504e-05,9.254040e-05,6.697920e-06,8.037504e-05,-7.597777e-05,3.619711e-05,2.500000e-04,1.740222e-04,5.171015e-05,0.92938609999999999,-7.532219e-06,1.698828e-04,-1.883055e-06,-7.532219e-06,6.022501e-06,7.842158e-07,-8.316435e-06,0.83152139999999997,-9.775782e-06,1.452249e-04
9.550000e-11,1.223480e-04,2.170640e-05,-2.945334e-05,0.012871760000000003,7.065306e-05,2.170640e-05,1.687846,8.114824e-05,8.847514e-05,6.762353e-06,8.114824e-05,-7.353109e-05,3.362146e-05,2.500000e-04,1.764689e-04,4.803066e-05,0.92823,-5.038814e-07,1.703876e-04,-1.259704e-07,-5.038814e-07,6.207271e-06,3.978235e-06,-4.482116e-06,0.82840320000000001,-1.107331e-05,1.459161e-04
9.560000e-11,1.151712e-04,1.953811e-05,-3.713047e-05,0.03491155,7.617311e-05,1.953811e-05,1.7113080000000001,7.612861e-05,8.454680e-05,6.344051e-06,7.612861e-05,-7.135274e-05,2.861864e-05,2.500000e-04,1.786473e-04,4.088378e-05,0.92918679999999998,6.626185e-06,1.703681e-04,1.656546e-06,6.626185e-06,6.622656e-06,6.898982e-06,-2.727969e-07,0.82502569999999997,-1.154184e-05,1.466804e-04
9.570000e-11,1.036121e-04,1.704920e-05,-3.973837e-05,0.057937990000000002,7.740496e-05,1.704920e-05,1.7324870000000001,6.594551e-05,8.114853e-05,5.495459e-06,6.594551e-05,-6.959478e-05,2.166855e-05,2.500000e-04,1.804052e-04,3.095507e-05,0.93220440000000004,1.332189e-05,1.698353e-04,3.330472e-06,1.332189e-05,7.239401e-06,9.326530e-06,3.995360e-06,0.82164219999999999,-1.114521e-05,1.474622e-04
9.580000e-11,8.930085e-05,1.458660e-05,-3.674167e-05,0.08066189,7.428789e-05,1.458660e-05,1.75003,5.175462e-05,7.864202e-05,4.312885e-06,5.175462e-05,-6.836830e-05,1.345047e-05,2.500000e-04,1.816317e-04,1.921496e-05,0.9370771,1.908918e-05,1.688462e-04,4.772296e-06,1.908918e-05,8.013246e-06,1.108114e-05,8.008049e-06,0.81850679999999998,-9.910968e-06,1.482044e-04
9.590000e-11,7.364372e-05,1.249526e-05,-2.858563e-05,0.10182860000000001,6.709859e-05,1.249526e-05,1.7629950000000001,3.513075e-05,7.729949e-05,2.927563e-06,3.513075e-05,-6.773179e-05,4.781280e-06,2.500000e-04,1.822682e-04,6.830401e-06,0.94346560000000002,2.351907e-05,1.674999e-04,5.879768e-06,2.351907e-05,8.888585e-06,1.203913e-05,1.147995e-05,0.81585549999999996,-7.928669e-06,1.488530e-04
9.600000e-11,5.755633e-05,1.105378e-05,-1.674836e-05,0.1203125,5.641687e-05,1.105378e-05,1.77094,1.788781e-05,7.724816e-05,1.490651e-06,1.788781e-05,-6.768503e-05,-3.473534e-06,2.500000e-04,1.823150e-04,-4.962191e-06,0.95092739999999998,2.632354e-05,1.659309e-04,6.580885e-06,2.632354e-05,9.803143e-06,1.214417e-05,1.417937e-05,0.81388939999999999,-5.343045e-06,1.493617e-04
9.610000e-11,4.140034e-05,1.041792e-05,-3.495626e-06,0.13519500000000001,4.305289e-05,1.041792e-05,1.7739609999999999,1.843069e-06,7.843411e-05,1.535891e-07,1.843069e-06,-6.816978e-05,-1.050710e-05,2.500000e-04,1.818302e-04,-1.501014e-05,0.95895699999999995,2.736030e-05,1.642969e-04,6.840076e-06,2.736030e-05,1.069325e-05,1.141251e-05,1.594779e-05,0.81275949999999997,-2.342693e-06,1.496958e-04
9.620000e-11,2.511622e-05,1.058849e-05,8.606752e-06,0.14581710000000001,2.794748e-05,1.058849e-05,1.772651,-1.143801e-05,8.061971e-05,-9.531674e-07,-1.143801e-05,-6.907805e-05,-1.568046e-05,2.500000e-04,1.809219e-04,-2.240066e-05,0.96703070000000002,2.664311e-05,1.627619e-04,6.660778e-06,2.664311e-05,1.149925e-05,9.931310e-06,1.671180e-05,0.81255599999999994,8.549625e-07,1.498352e-04
9.630000e-11,8.476793e-06,1.141339e-05,1.728097e-05,0.15180160000000001,1.206377e-05,1.141339e-05,1.7679879999999999,-2.086794e-05,8.341954e-05,-1.738995e-06,-2.086794e-05,-7.026716e-05,-1.861332e-05,2.500000e-04,1.797328e-04,-2.659045e-05,0.9746515,2.433583e-05,1.614784e-04,6.083957e-06,2.433583e-05,1.217047e-05,7.849779e-06,1.648605e-05,0.81330279999999999,4.021094e-06,1.497765e-04
9.640000e-11,-8.639126e-06,1.262426e-05,2.105786e-05,0.15304480000000001,-3.710366e-06,1.262426e-05,1.761169,-2.598662e-05,8.636936e-05,-2.165552e-06,-2.598662e-05,-7.157955e-05,-1.923644e-05,2.500000e-04,1.784205e-04,-2.748063e-05,0.98139120000000002,2.073045e-05,1.605686e-04,5.182612e-06,2.073045e-05,1.266928e-05,5.363849e-06,1.536660e-05,0.81495629999999997,6.933760e-06,1.495327e-04
9.650000e-11,-2.603860e-05,1.389871e-05,1.959351e-05,0.14968480000000001,-1.863253e-05,1.389871e-05,1.7534270000000001,-2.699958e-05,8.901296e-05,-2.249965e-06,-2.699958e-05,-7.286429e-05,-1.779278e-05,2.500000e-04,1.771357e-04,-2.541826e-05,0.98692170000000001,1.621146e-05,1.601090e-04,4.052866e-06,1.621146e-05,1.297380e-05,2.695897e-06,1.351557e-05,0.81741059999999999,9.395360e-06,1.491323e-04
