time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.872500e-11,3.048731e-01,-1.420929e-06,1.502732e-05,2.732000e-08,2.732000e-08,-5.187836e-01,7.452713e-06,-2.491675e-06,1.708325e-06,0.000000e+00,-8.247120e-07,-4.751104e-07,5.910617e+00,-2.537263e-07,3.130287e-01,5.401105e-06,2.659338e-01,5.543164e-07,-2.667903e-01,2.951639e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.873750e-11,3.048193e-01,-1.412160e-06,1.502760e-05,2.760327e-08,2.760327e-08,-5.185017e-01,7.395778e-06,-2.492592e-06,1.707408e-06,0.000000e+00,-8.147988e-07,-4.645236e-07,5.910608e+00,-2.449880e-07,3.132350e-01,5.464000e-06,2.659555e-01,5.865019e-07,-2.667794e-01,2.831145e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-11,3.047658e-01,-1.402394e-06,1.502785e-05,2.784864e-08,2.784864e-08,-5.182221e-01,7.331293e-06,-2.493504e-06,1.706496e-06,0.000000e+00,-8.046138e-07,-4.541272e-07,5.910598e+00,-2.360370e-07,3.134436e-01,5.523057e-06,2.659784e-01,6.177686e-07,-2.667688e-01,2.714567e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.876250e-11,3.047128e-01,-1.391652e-06,1.502806e-05,2.805605e-08,2.805605e-08,-5.179451e-01,7.259326e-06,-2.494408e-06,1.705592e-06,0.000000e+00,-7.941762e-07,-4.439376e-07,5.910590e+00,-2.268801e-07,3.136544e-01,5.578239e-06,2.660024e-01,6.480781e-07,-2.667587e-01,2.602076e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.877500e-11,3.046602e-01,-1.379954e-06,1.502823e-05,2.822545e-08,2.822545e-08,-5.176709e-01,7.179955e-06,-2.495304e-06,1.704696e-06,0.000000e+00,-7.835048e-07,-4.339702e-07,5.910581e+00,-2.175242e-07,3.138672e-01,5.629511e-06,2.660275e-01,6.773933e-07,-2.667490e-01,2.493832e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.878750e-11,3.046080e-01,-1.367325e-06,1.502836e-05,2.835688e-08,2.835688e-08,-5.173999e-01,7.093264e-06,-2.496191e-06,1.703809e-06,0.000000e+00,-7.726182e-07,-4.242397e-07,5.910573e+00,-2.079767e-07,3.140819e-01,5.676842e-06,2.660538e-01,7.056789e-07,-2.667398e-01,2.389982e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.880000e-11,3.045563e-01,-1.353785e-06,1.502845e-05,2.845041e-08,2.845041e-08,-5.171324e-01,6.999347e-06,-2.497069e-06,1.702931e-06,0.000000e+00,-7.615345e-07,-4.147600e-07,5.910565e+00,-1.982449e-07,3.142983e-01,5.720203e-06,2.660811e-01,7.329008e-07,-2.667309e-01,2.290665e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.881250e-11,3.045052e-01,-1.339359e-06,1.502851e-05,2.850616e-08,2.850616e-08,-5.168685e-01,6.898302e-06,-2.497935e-06,1.702065e-06,0.000000e+00,-7.502718e-07,-4.055438e-07,5.910558e+00,-1.883364e-07,3.145163e-01,5.759567e-06,2.661094e-01,7.590268e-07,-2.667223e-01,2.196007e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.882500e-11,3.044546e-01,-1.324070e-06,1.502852e-05,2.852431e-08,2.852431e-08,-5.166086e-01,6.790236e-06,-2.498790e-06,1.701210e-06,0.000000e+00,-7.388476e-07,-3.966032e-07,5.910551e+00,-1.782591e-07,3.147356e-01,5.794913e-06,2.661387e-01,7.840261e-07,-2.667142e-01,2.106123e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.883750e-11,3.044046e-01,-1.307943e-06,1.502851e-05,2.850507e-08,2.850507e-08,-5.163530e-01,6.675265e-06,-2.499632e-06,1.700368e-06,0.000000e+00,-7.272790e-07,-3.879493e-07,5.910544e+00,-1.680208e-07,3.149563e-01,5.826218e-06,2.661689e-01,8.078697e-07,-2.667063e-01,2.021114e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.885000e-11,3.043553e-01,-1.291001e-06,1.502845e-05,2.844871e-08,2.844871e-08,-5.161018e-01,6.553509e-06,-2.500460e-06,1.699540e-06,0.000000e+00,-7.155829e-07,-3.795922e-07,5.910538e+00,-1.576298e-07,3.151781e-01,5.853467e-06,2.662001e-01,8.305300e-07,-2.666988e-01,1.941075e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.886250e-11,3.043066e-01,-1.273271e-06,1.502836e-05,2.835555e-08,2.835555e-08,-5.158554e-01,6.425097e-06,-2.501275e-06,1.698725e-06,0.000000e+00,-7.037756e-07,-3.715410e-07,5.910533e+00,-1.470942e-07,3.154008e-01,5.876643e-06,2.662320e-01,8.519813e-07,-2.666916e-01,1.866083e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.887500e-11,3.042586e-01,-1.254777e-06,1.502823e-05,2.822596e-08,2.822596e-08,-5.156140e-01,6.290164e-06,-2.502074e-06,1.697926e-06,0.000000e+00,-6.918730e-07,-3.638041e-07,5.910527e+00,-1.364225e-07,3.156243e-01,5.895737e-06,2.662647e-01,8.721997e-07,-2.666846e-01,1.796208e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.888750e-11,3.042113e-01,-1.235545e-06,1.502806e-05,2.806033e-08,2.806033e-08,-5.153778e-01,6.148852e-06,-2.502857e-06,1.697143e-06,0.000000e+00,-6.798908e-07,-3.563887e-07,5.910522e+00,-1.256233e-07,3.158485e-01,5.910738e-06,2.662982e-01,8.911630e-07,-2.666779e-01,1.731507e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.890000e-11,3.041648e-01,-1.215601e-06,1.502786e-05,2.785913e-08,2.785913e-08,-5.151471e-01,6.001308e-06,-2.503623e-06,1.696377e-06,0.000000e+00,-6.678437e-07,-3.493013e-07,5.910518e+00,-1.147052e-07,3.160732e-01,5.921641e-06,2.663324e-01,9.088507e-07,-2.666714e-01,1.672023e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.891250e-11,3.041190e-01,-1.194972e-06,1.502762e-05,2.762286e-08,2.762286e-08,-5.149222e-01,5.847688e-06,-2.504372e-06,1.695628e-06,0.000000e+00,-6.557465e-07,-3.425470e-07,5.910513e+00,-1.036772e-07,3.162982e-01,5.928443e-06,2.663672e-01,9.252442e-07,-2.666652e-01,1.617790e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.892500e-11,3.040740e-01,-1.173684e-06,1.502735e-05,2.735204e-08,2.735204e-08,-5.147031e-01,5.688153e-06,-2.505103e-06,1.694897e-06,0.000000e+00,-6.436130e-07,-3.361305e-07,5.910510e+00,-9.254807e-08,3.165234e-01,5.931143e-06,2.664026e-01,9.403267e-07,-2.666591e-01,1.568829e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.893750e-11,3.040299e-01,-1.151763e-06,1.502705e-05,2.704727e-08,2.704727e-08,-5.144903e-01,5.522869e-06,-2.505814e-06,1.694186e-06,0.000000e+00,-6.314568e-07,-3.300552e-07,5.910506e+00,-8.132697e-08,3.167486e-01,5.929745e-06,2.664386e-01,9.540831e-07,-2.666532e-01,1.525150e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.895000e-11,3.039866e-01,-1.129237e-06,1.502671e-05,2.670917e-08,2.670917e-08,-5.142838e-01,5.352009e-06,-2.506506e-06,1.693494e-06,0.000000e+00,-6.192907e-07,-3.243235e-07,5.910504e+00,-7.002306e-08,3.169736e-01,5.924254e-06,2.664750e-01,9.665003e-07,-2.666475e-01,1.486750e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.896250e-11,3.039441e-01,-1.106132e-06,1.502634e-05,2.633841e-08,2.633841e-08,-5.140839e-01,5.175753e-06,-2.507177e-06,1.692823e-06,0.000000e+00,-6.071273e-07,-3.189371e-07,5.910501e+00,-5.864556e-08,3.171984e-01,5.914678e-06,2.665119e-01,9.775670e-07,-2.666419e-01,1.453617e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.897500e-11,3.039025e-01,-1.082476e-06,1.502594e-05,2.593569e-08,2.593569e-08,-5.138909e-01,4.994284e-06,-2.507827e-06,1.692173e-06,0.000000e+00,-5.949783e-07,-3.138965e-07,5.910499e+00,-4.720384e-08,3.174228e-01,5.901029e-06,2.665492e-01,9.872739e-07,-2.666364e-01,1.425724e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.898750e-11,3.038619e-01,-1.058295e-06,1.502550e-05,2.550175e-08,2.550175e-08,-5.137048e-01,4.807791e-06,-2.508455e-06,1.691545e-06,0.000000e+00,-5.828550e-07,-3.092015e-07,5.910498e+00,-3.570730e-08,3.176465e-01,5.883320e-06,2.665869e-01,9.956134e-07,-2.666311e-01,1.403036e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.900000e-11,3.038222e-01,-1.033618e-06,1.502504e-05,2.503737e-08,2.503737e-08,-5.135258e-01,4.616469e-06,-2.509060e-06,1.690940e-06,0.000000e+00,-5.707682e-07,-3.048507e-07,5.910496e+00,-2.416543e-08,3.178695e-01,5.861570e-06,2.666248e-01,1.002580e-06,-2.666258e-01,1.385504e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.901250e-11,3.037834e-01,-1.008471e-06,1.502454e-05,2.454337e-08,2.454337e-08,-5.133543e-01,4.420518e-06,-2.509642e-06,1.690358e-06,0.000000e+00,-5.587278e-07,-3.008419e-07,5.910496e+00,-1.258778e-08,3.180917e-01,5.835797e-06,2.666630e-01,1.008169e-06,-2.666205e-01,1.373070e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.902500e-11,3.037456e-01,-9.828808e-07,1.502402e-05,2.402060e-08,2.402060e-08,-5.131902e-01,4.220141e-06,-2.510201e-06,1.689799e-06,0.000000e+00,-5.467434e-07,-2.971721e-07,5.910495e+00,-9.839287e-10,3.183127e-01,5.806025e-06,2.667014e-01,1.012380e-06,-2.666153e-01,1.365664e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.903750e-11,3.037088e-01,-9.568754e-07,1.502347e-05,2.346993e-08,2.346993e-08,-5.130338e-01,4.015548e-06,-2.510735e-06,1.689265e-06,0.000000e+00,-5.348239e-07,-2.938372e-07,5.910496e+00,1.063648e-08,3.185325e-01,5.772278e-06,2.667398e-01,1.015212e-06,-2.666101e-01,1.363207e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.905000e-11,3.036729e-01,-9.304816e-07,1.502289e-05,2.289228e-08,2.289228e-08,-5.128853e-01,3.806951e-06,-2.511245e-06,1.688755e-06,0.000000e+00,-5.229776e-07,-2.908324e-07,5.910496e+00,2.226377e-08,3.187510e-01,5.734585e-06,2.667784e-01,1.016666e-06,-2.666049e-01,1.365606e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.906250e-11,3.036381e-01,-9.037262e-07,1.502229e-05,2.228859e-08,2.228859e-08,-5.127448e-01,3.594567e-06,-2.511729e-06,1.688271e-06,0.000000e+00,-5.112122e-07,-2.881519e-07,5.910497e+00,3.388827e-08,3.189680e-01,5.692977e-06,2.668170e-01,1.016747e-06,-2.665997e-01,1.372760e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.907500e-11,3.036043e-01,-8.766362e-07,1.502166e-05,2.165984e-08,2.165984e-08,-5.126124e-01,3.378617e-06,-2.512187e-06,1.687813e-06,0.000000e+00,-4.995348e-07,-2.857891e-07,5.910499e+00,4.550027e-08,3.191833e-01,5.647487e-06,2.668556e-01,1.015460e-06,-2.665945e-01,1.384560e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.908750e-11,3.035715e-01,-8.492380e-07,1.502101e-05,2.100702e-08,2.100702e-08,-5.124883e-01,3.159325e-06,-2.512619e-06,1.687381e-06,0.000000e+00,-4.879518e-07,-2.837365e-07,5.910501e+00,5.709005e-08,3.193969e-01,5.598152e-06,2.668941e-01,1.012812e-06,-2.665892e-01,1.400882e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.910000e-11,3.035398e-01,-8.215583e-07,1.502033e-05,2.033117e-08,2.033117e-08,-5.123725e-01,2.936920e-06,-2.513024e-06,1.686976e-06,0.000000e+00,-4.764691e-07,-2.819859e-07,5.910503e+00,6.864792e-08,3.196085e-01,5.545010e-06,2.669325e-01,1.008813e-06,-2.665838e-01,1.421596e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.911250e-11,3.035091e-01,-7.936232e-07,1.501963e-05,1.963333e-08,1.963333e-08,-5.122653e-01,2.711632e-06,-2.513402e-06,1.686598e-06,0.000000e+00,-4.650919e-07,-2.805282e-07,5.910506e+00,8.016418e-08,3.198179e-01,5.488104e-06,2.669707e-01,1.003473e-06,-2.665784e-01,1.446563e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.912500e-11,3.034795e-01,-7.654588e-07,1.501891e-05,1.891457e-08,1.891457e-08,-5.121667e-01,2.483694e-06,-2.513752e-06,1.686248e-06,0.000000e+00,-4.538249e-07,-2.793536e-07,5.910509e+00,9.162916e-08,3.200252e-01,5.427477e-06,2.670087e-01,9.968045e-07,-2.665728e-01,1.475634e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.913750e-11,3.034510e-01,-7.370907e-07,1.501818e-05,1.817599e-08,1.817599e-08,-5.120767e-01,2.253345e-06,-2.514075e-06,1.685925e-06,0.000000e+00,-4.426720e-07,-2.784515e-07,5.910513e+00,1.030332e-07,3.202301e-01,5.363175e-06,2.670464e-01,9.888223e-07,-2.665672e-01,1.508649e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.915000e-11,3.034235e-01,-7.085443e-07,1.501742e-05,1.741870e-08,1.741870e-08,-5.119956e-01,2.020821e-06,-2.514369e-06,1.685631e-06,0.000000e+00,-4.316367e-07,-2.778106e-07,5.910517e+00,1.143668e-07,3.204325e-01,5.295249e-06,2.670837e-01,9.795424e-07,-2.665614e-01,1.545444e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.916250e-11,3.033971e-01,-6.798449e-07,1.501664e-05,1.664384e-08,1.664384e-08,-5.119233e-01,1.786365e-06,-2.514634e-06,1.685366e-06,0.000000e+00,-4.207218e-07,-2.774189e-07,5.910522e+00,1.256203e-07,3.206322e-01,5.223749e-06,2.671207e-01,9.689825e-07,-2.665554e-01,1.585843e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.917500e-11,3.033719e-01,-6.510172e-07,1.501585e-05,1.585254e-08,1.585254e-08,-5.118599e-01,1.550220e-06,-2.514871e-06,1.685129e-06,0.000000e+00,-4.099296e-07,-2.772637e-07,5.910527e+00,1.367843e-07,3.208292e-01,5.148731e-06,2.671573e-01,9.571620e-07,-2.665493e-01,1.629665e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.918750e-11,3.033477e-01,-6.220856e-07,1.501505e-05,1.504598e-08,1.504598e-08,-5.118056e-01,1.312629e-06,-2.515079e-06,1.684921e-06,0.000000e+00,-3.992616e-07,-2.773317e-07,5.910532e+00,1.478493e-07,3.210232e-01,5.070249e-06,2.671934e-01,9.441019e-07,-2.665430e-01,1.676720e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.920000e-11,3.033246e-01,-5.930743e-07,1.501423e-05,1.422533e-08,1.422533e-08,-5.117603e-01,1.073838e-06,-2.515257e-06,1.684743e-06,0.000000e+00,-3.887190e-07,-2.776090e-07,5.910538e+00,1.588061e-07,3.212142e-01,4.988364e-06,2.672290e-01,9.298249e-07,-2.665366e-01,1.726812e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.921250e-11,3.033027e-01,-5.640067e-07,1.501339e-05,1.339178e-08,1.339178e-08,-5.117241e-01,8.340962e-07,-2.515406e-06,1.684594e-06,0.000000e+00,-3.783022e-07,-2.780810e-07,5.910544e+00,1.696452e-07,3.214020e-01,4.903136e-06,2.672640e-01,9.143550e-07,-2.665299e-01,1.779737e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.922500e-11,3.032818e-01,-5.349062e-07,1.501255e-05,1.254653e-08,1.254653e-08,-5.116970e-01,5.936496e-07,-2.515526e-06,1.684474e-06,0.000000e+00,-3.680113e-07,-2.787327e-07,5.910551e+00,1.803577e-07,3.215865e-01,4.814629e-06,2.672984e-01,8.977181e-07,-2.665230e-01,1.835286e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.923750e-11,3.032620e-01,-5.057957e-07,1.501169e-05,1.169077e-08,1.169077e-08,-5.116790e-01,3.527474e-07,-2.515616e-06,1.684384e-06,0.000000e+00,-3.578455e-07,-2.795484e-07,5.910558e+00,1.909344e-07,3.217676e-01,4.722909e-06,2.673321e-01,8.799410e-07,-2.665159e-01,1.893244e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.925000e-11,3.032434e-01,-4.766974e-07,1.501083e-05,1.082573e-08,1.082573e-08,-5.116702e-01,1.116385e-07,-2.515676e-06,1.684324e-06,0.000000e+00,-3.478038e-07,-2.805121e-07,5.910565e+00,2.013663e-07,3.219452e-01,4.628042e-06,2.673652e-01,8.610525e-07,-2.665086e-01,1.953389e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.926250e-11,3.032258e-01,-4.476332e-07,1.500995e-05,9.952628e-09,9.952628e-09,-5.116705e-01,-1.294281e-07,-2.515706e-06,1.684294e-06,0.000000e+00,-3.378846e-07,-2.816071e-07,5.910573e+00,2.116447e-07,3.221190e-01,4.530100e-06,2.673975e-01,8.410825e-07,-2.665011e-01,2.015495e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.927500e-11,3.032094e-01,-4.186247e-07,1.500907e-05,9.072675e-09,9.072675e-09,-5.116800e-01,-3.702036e-07,-2.515706e-06,1.684294e-06,0.000000e+00,-3.280856e-07,-2.828166e-07,5.910581e+00,2.217609e-07,3.222892e-01,4.429154e-06,2.674290e-01,8.200621e-07,-2.664933e-01,2.079332e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.928750e-11,3.031940e-01,-3.896926e-07,1.500819e-05,8.187098e-09,8.187098e-09,-5.116986e-01,-6.104396e-07,-2.515676e-06,1.684324e-06,0.000000e+00,-3.184043e-07,-2.841232e-07,5.910590e+00,2.317062e-07,3.224554e-01,4.325278e-06,2.674597e-01,7.980240e-07,-2.664853e-01,2.144665e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.930000e-11,3.031797e-01,-3.608574e-07,1.500730e-05,7.297118e-09,7.297118e-09,-5.117263e-01,-8.498883e-07,-2.515617e-06,1.684383e-06,0.000000e+00,-3.088375e-07,-2.855090e-07,5.910599e+00,2.414723e-07,3.226176e-01,4.218547e-06,2.674896e-01,7.750019e-07,-2.664770e-01,2.211255e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.931250e-11,3.031666e-01,-3.321390e-07,1.500640e-05,6.403958e-09,6.403958e-09,-5.117631e-01,-1.088303e-06,-2.515528e-06,1.684472e-06,0.000000e+00,-2.993816e-07,-2.869561e-07,5.910608e+00,2.510510e-07,3.227757e-01,4.109040e-06,2.675186e-01,7.510309e-07,-2.664685e-01,2.278859e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.932500e-11,3.031545e-01,-3.035567e-07,1.500551e-05,5.508835e-09,5.508835e-09,-5.118090e-01,-1.325438e-06,-2.515409e-06,1.684591e-06,0.000000e+00,-2.900326e-07,-2.884461e-07,5.910618e+00,2.604340e-07,3.229296e-01,3.996837e-06,2.675466e-01,7.261469e-07,-2.664597e-01,2.347232e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.933750e-11,3.031435e-01,-2.751294e-07,1.500461e-05,4.612962e-09,4.612962e-09,-5.118638e-01,-1.561049e-06,-2.515261e-06,1.684739e-06,0.000000e+00,-2.807861e-07,-2.899604e-07,5.910628e+00,2.696135e-07,3.230792e-01,3.882018e-06,2.675737e-01,7.003873e-07,-2.664507e-01,2.416126e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.935000e-11,3.031336e-01,-2.468753e-07,1.500372e-05,3.717545e-09,3.717545e-09,-5.119275e-01,-1.794894e-06,-2.515083e-06,1.684917e-06,0.000000e+00,-2.716372e-07,-2.914802e-07,5.910638e+00,2.785817e-07,3.232244e-01,3.764666e-06,2.675998e-01,6.737901e-07,-2.664414e-01,2.485292e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.936250e-11,3.031248e-01,-2.188122e-07,1.500282e-05,2.823782e-09,2.823782e-09,-5.120001e-01,-2.026732e-06,-2.514876e-06,1.685124e-06,0.000000e+00,-2.625807e-07,-2.929866e-07,5.910649e+00,2.873311e-07,3.233651e-01,3.644868e-06,2.676249e-01,6.463947e-07,-2.664318e-01,2.554477e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.937500e-11,3.031170e-01,-1.909571e-07,1.500193e-05,1.932863e-09,1.932863e-09,-5.120814e-01,-2.256325e-06,-2.514640e-06,1.685360e-06,0.000000e+00,-2.536110e-07,-2.944604e-07,5.910660e+00,2.958542e-07,3.235012e-01,3.522708e-06,2.676489e-01,6.182411e-07,-2.664219e-01,2.623428e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.938750e-11,3.031102e-01,-1.633266e-07,1.500105e-05,1.045966e-09,1.045966e-09,-5.121714e-01,-2.483437e-06,-2.514376e-06,1.685624e-06,0.000000e+00,-2.447221e-07,-2.958823e-07,5.910672e+00,3.041439e-07,3.236326e-01,3.398274e-06,2.676718e-01,5.893703e-07,-2.664119e-01,2.691892e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.940000e-11,3.031046e-01,-1.359367e-07,1.500016e-05,1.642548e-10,1.642548e-10,-5.122699e-01,-2.707835e-06,-2.514083e-06,1.685917e-06,0.000000e+00,-2.359078e-07,-2.972332e-07,5.910683e+00,3.121931e-07,3.237593e-01,3.271657e-06,2.676936e-01,5.598240e-07,-2.664015e-01,2.759615e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.941250e-11,3.030999e-01,-1.088027e-07,1.499929e-05,-7.111186e-10,-7.111186e-10,-5.123769e-01,-2.929290e-06,-2.513762e-06,1.686238e-06,0.000000e+00,-2.271615e-07,-2.984936e-07,5.910695e+00,3.199951e-07,3.238811e-01,3.142947e-06,2.677143e-01,5.296448e-07,-2.663909e-01,2.826343e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.942500e-11,3.030963e-01,-8.193956e-08,1.499842e-05,-1.579019e-09,-1.579019e-09,-5.124923e-01,-3.147573e-06,-2.513414e-06,1.686586e-06,0.000000e+00,-2.184764e-07,-2.996444e-07,5.910708e+00,3.275433e-07,3.239980e-01,3.012235e-06,2.677338e-01,4.988758e-07,-2.663800e-01,2.891822e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.943750e-11,3.030937e-01,-5.536136e-08,1.499756e-05,-2.438327e-09,-2.438327e-09,-5.126159e-01,-3.362461e-06,-2.513038e-06,1.686962e-06,0.000000e+00,-2.098452e-07,-3.006661e-07,5.910720e+00,3.348315e-07,3.241098e-01,2.879615e-06,2.677522e-01,4.675608e-07,-2.663689e-01,2.955799e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.945000e-11,3.030921e-01,-2.908175e-08,1.499671e-05,-3.287944e-09,-3.287944e-09,-5.127476e-01,-3.573736e-06,-2.512635e-06,1.687365e-06,0.000000e+00,-2.012608e-07,-3.015397e-07,5.910733e+00,3.418534e-07,3.242166e-01,2.745182e-06,2.677693e-01,4.357443e-07,-2.663576e-01,3.018025e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.946250e-11,3.030915e-01,-3.113734e-09,1.499587e-05,-4.126789e-09,-4.126789e-09,-5.128873e-01,-3.781179e-06,-2.512205e-06,1.687795e-06,0.000000e+00,-1.927155e-07,-3.022460e-07,5.910746e+00,3.486032e-07,3.243183e-01,2.609031e-06,2.677852e-01,4.034709e-07,-2.663460e-01,3.078249e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.947500e-11,3.030918e-01,2.253027e-08,1.499505e-05,-4.953803e-09,-4.953803e-09,-5.130347e-01,-3.984581e-06,-2.511749e-06,1.688251e-06,0.000000e+00,-1.842016e-07,-3.027662e-07,5.910760e+00,3.550753e-07,3.244148e-01,2.471259e-06,2.677999e-01,3.707862e-07,-2.663342e-01,3.136224e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.948750e-11,3.030932e-01,4.783845e-08,1.499423e-05,-5.767948e-09,-5.767948e-09,-5.131898e-01,-4.183732e-06,-2.511268e-06,1.688732e-06,0.000000e+00,-1.757111e-07,-3.030817e-07,5.910773e+00,3.612643e-07,3.245060e-01,2.331964e-06,2.678134e-01,3.377356e-07,-2.663222e-01,3.191708e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.950000e-11,3.030954e-01,7.279957e-08,1.499343e-05,-6.568212e-09,-6.568212e-09,-5.133523e-01,-4.378430e-06,-2.510762e-06,1.689238e-06,0.000000e+00,-1.672360e-07,-3.031738e-07,5.910787e+00,3.671651e-07,3.245918e-01,2.191244e-06,2.678256e-01,3.043652e-07,-2.663100e-01,3.244458e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.951250e-11,3.030987e-01,9.740302e-08,1.499265e-05,-7.353606e-09,-7.353606e-09,-5.135222e-01,-4.568477e-06,-2.510231e-06,1.689769e-06,0.000000e+00,-1.587681e-07,-3.030245e-07,5.910801e+00,3.727727e-07,3.246724e-01,2.049198e-06,2.678365e-01,2.707212e-07,-2.662976e-01,3.294238e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.952500e-11,3.031028e-01,1.216388e-07,1.499188e-05,-8.123169e-09,-8.123169e-09,-5.136992e-01,-4.753679e-06,-2.509676e-06,1.690324e-06,0.000000e+00,-1.502991e-07,-3.026157e-07,5.910815e+00,3.780825e-07,3.247475e-01,1.905927e-06,2.678461e-01,2.368500e-07,-2.662850e-01,3.340813e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.953750e-11,3.031079e-01,1.454973e-07,1.499112e-05,-8.875965e-09,-8.875965e-09,-5.138831e-01,-4.933848e-06,-2.509097e-06,1.690903e-06,0.000000e+00,-1.418208e-07,-3.019300e-07,5.910830e+00,3.830902e-07,3.248171e-01,1.761532e-06,2.678545e-01,2.027981e-07,-2.662722e-01,3.383956e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.955000e-11,3.031139e-01,1.689699e-07,1.499039e-05,-9.611087e-09,-9.611087e-09,-5.140738e-01,-5.108801e-06,-2.508496e-06,1.691504e-06,0.000000e+00,-1.333246e-07,-3.009502e-07,5.910844e+00,3.877916e-07,3.248812e-01,1.616115e-06,2.678615e-01,1.686120e-07,-2.662593e-01,3.423442e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.956250e-11,3.031207e-01,1.920481e-07,1.498967e-05,-1.032766e-08,-1.032766e-08,-5.142710e-01,-5.278361e-06,-2.507873e-06,1.692127e-06,0.000000e+00,-1.248022e-07,-2.996594e-07,5.910859e+00,3.921830e-07,3.249398e-01,1.469776e-06,2.678673e-01,1.343385e-07,-2.662462e-01,3.459051e-07,0.000000e+00,0.000000e+00,0.000000e+00
