time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.067750e-10,-1.881323e-01,1.690888e-10,-2.487419e-05,3.241778e-01,3.449290e-12,3.567531e-05,4.342405e-01,6.928464e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,7.139328e-13,9.000000e-05,1.045240e-13,3.149302e-13,-4.280862e-10,-4.280862e-10,1.076525e-10,2.487419e-05,1.711076e-10,1.711076e-10,-5.029382e-09,-9.684524e-09,7.139329e-12,-4.280862e-10,-4.280862e-10,5.911050e+00,-2.955252e-08,3.162270e-01,3.136392e-07,2.670545e-01,-6.201158e-08,-2.668871e-01,5.760731e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.067875e-10,-1.881322e-01,1.766799e-10,-2.487419e-05,3.241778e-01,3.026817e-12,3.567531e-05,4.342405e-01,6.855864e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,7.117032e-13,9.000000e-05,9.172173e-14,3.116302e-13,-4.212545e-10,-4.212545e-10,1.121467e-10,2.487419e-05,1.782377e-10,1.782377e-10,-4.942907e-09,-9.495913e-09,7.117031e-12,-4.212545e-10,-4.212545e-10,5.911049e+00,-2.904607e-08,3.162391e-01,3.255210e-07,2.670521e-01,-6.459048e-08,-2.668869e-01,5.437858e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.068000e-10,-1.881322e-01,1.841419e-10,-2.487419e-05,3.241778e-01,2.602459e-12,3.567531e-05,4.342405e-01,6.778726e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,7.089994e-13,9.000000e-05,7.886238e-14,3.081239e-13,-4.141454e-10,-4.141454e-10,1.165594e-10,2.487419e-05,1.852381e-10,1.852381e-10,-4.853185e-09,-9.301092e-09,7.089994e-12,-4.141454e-10,-4.141454e-10,5.911048e+00,-2.852053e-08,3.162517e-01,3.371679e-07,2.670496e-01,-6.712251e-08,-2.668867e-01,5.111689e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.068125e-10,-1.881322e-01,1.914698e-10,-2.487419e-05,3.241778e-01,2.176491e-12,3.567531e-05,4.342405e-01,6.697101e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,7.058235e-13,9.000000e-05,6.595427e-14,3.044137e-13,-4.067641e-10,-4.067641e-10,1.208877e-10,2.487419e-05,1.921041e-10,1.921041e-10,-4.760282e-09,-9.100199e-09,7.058234e-12,-4.067641e-10,-4.067641e-10,5.911047e+00,-2.797628e-08,3.162647e-01,3.485722e-07,2.670470e-01,-6.960601e-08,-2.668865e-01,4.782448e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.068250e-10,-1.881322e-01,1.986589e-10,-2.487419e-05,3.241778e-01,1.749223e-12,3.567531e-05,4.342405e-01,6.611047e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,7.021777e-13,9.000000e-05,5.300676e-14,3.005021e-13,-3.991160e-10,-3.991160e-10,1.251288e-10,2.487419e-05,1.988314e-10,1.988314e-10,-4.664263e-09,-8.893379e-09,7.021776e-12,-3.991160e-10,-3.991160e-10,5.911046e+00,-2.741371e-08,3.162782e-01,3.597266e-07,2.670443e-01,-7.203936e-08,-2.668863e-01,4.450362e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.068375e-10,-1.881322e-01,2.057045e-10,-2.487419e-05,3.241778e-01,1.320962e-12,3.567531e-05,4.342405e-01,6.520620e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,6.980648e-13,9.000000e-05,4.002915e-14,2.963918e-13,-3.912064e-10,-3.912064e-10,1.292799e-10,2.487419e-05,2.054156e-10,2.054156e-10,-4.565197e-09,-8.680779e-09,6.980649e-12,-3.912064e-10,-3.912064e-10,5.911045e+00,-2.683323e-08,3.162920e-01,3.706236e-07,2.670415e-01,-7.442096e-08,-2.668862e-01,4.115659e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.068500e-10,-1.881322e-01,2.126019e-10,-2.487419e-05,3.241778e-01,8.920084e-13,3.567531e-05,4.342405e-01,6.425880e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,6.934878e-13,9.000000e-05,2.703056e-14,2.920855e-13,-3.830412e-10,-3.830412e-10,1.333382e-10,2.487419e-05,2.118522e-10,2.118522e-10,-4.463156e-09,-8.462549e-09,6.934879e-12,-3.830412e-10,-3.830412e-10,5.911044e+00,-2.623526e-08,3.163063e-01,3.812563e-07,2.670386e-01,-7.674926e-08,-2.668860e-01,3.778570e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.068625e-10,-1.881322e-01,2.193467e-10,-2.487419e-05,3.241778e-01,4.626732e-13,3.567531e-05,4.342405e-01,6.326894e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,6.884498e-13,9.000000e-05,1.402040e-14,2.875861e-13,-3.746261e-10,-3.746261e-10,1.373012e-10,2.487419e-05,2.181373e-10,2.181373e-10,-4.358212e-09,-8.238844e-09,6.884498e-12,-3.746261e-10,-3.746261e-10,5.911043e+00,-2.562021e-08,3.163210e-01,3.916177e-07,2.670357e-01,-7.902275e-08,-2.668859e-01,3.439325e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.068750e-10,-1.881322e-01,2.259345e-10,-2.487419e-05,3.241778e-01,3.325260e-14,3.567531e-05,4.342405e-01,6.223729e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,6.829546e-13,9.000000e-05,1.007654e-15,2.828968e-13,-3.659672e-10,-3.659672e-10,1.411663e-10,2.487419e-05,2.242667e-10,2.242667e-10,-4.250440e-09,-8.009823e-09,6.829546e-12,-3.659672e-10,-3.659672e-10,5.911042e+00,-2.498852e-08,3.163360e-01,4.017012e-07,2.670326e-01,-8.123995e-08,-2.668858e-01,3.098159e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.068875e-10,-1.881322e-01,2.323610e-10,-2.487419e-05,3.241778e-01,-3.959532e-13,3.567531e-05,4.342405e-01,6.116457e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,6.770060e-13,9.000000e-05,-1.199858e-14,2.780208e-13,-3.570705e-10,-3.570705e-10,1.449310e-10,2.487419e-05,2.302364e-10,2.302364e-10,-4.139915e-09,-7.775647e-09,6.770060e-12,-3.570705e-10,-3.570705e-10,5.911041e+00,-2.434065e-08,3.163515e-01,4.115003e-07,2.670295e-01,-8.339942e-08,-2.668856e-01,2.755303e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.069000e-10,-1.881322e-01,2.386220e-10,-2.487419e-05,3.241778e-01,-8.246372e-13,3.567531e-05,4.342405e-01,6.005148e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,6.706080e-13,9.000000e-05,-2.498901e-14,2.729613e-13,-3.479425e-10,-3.479425e-10,1.485928e-10,2.487419e-05,2.360426e-10,2.360426e-10,-4.026717e-09,-7.536481e-09,6.706080e-12,-3.479425e-10,-3.479425e-10,5.911040e+00,-2.367706e-08,3.163673e-01,4.210086e-07,2.670263e-01,-8.549978e-08,-2.668856e-01,2.410992e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.069125e-10,-1.881322e-01,2.447136e-10,-2.487419e-05,3.241778e-01,-1.252490e-12,3.567531e-05,4.342405e-01,5.889877e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,6.637653e-13,9.000000e-05,-3.795425e-14,2.677217e-13,-3.385896e-10,-3.385896e-10,1.521495e-10,2.487419e-05,2.416816e-10,2.416816e-10,-3.910926e-09,-7.292493e-09,6.637653e-12,-3.385896e-10,-3.385896e-10,5.911039e+00,-2.299820e-08,3.163835e-01,4.302200e-07,2.670230e-01,-8.753966e-08,-2.668855e-01,2.065462e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.069250e-10,-1.881322e-01,2.506318e-10,-2.487419e-05,3.241778e-01,-1.679217e-12,3.567531e-05,4.342405e-01,5.770724e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,6.564825e-13,9.000000e-05,-5.088535e-14,2.623056e-13,-3.290184e-10,-3.290184e-10,1.555987e-10,2.487419e-05,2.471498e-10,2.471498e-10,-3.792622e-09,-7.043855e-09,6.564825e-12,-3.290184e-10,-3.290184e-10,5.911038e+00,-2.230456e-08,3.164000e-01,4.391287e-07,2.670197e-01,-8.951776e-08,-2.668854e-01,1.718948e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.069375e-10,-1.881321e-01,2.563728e-10,-2.487419e-05,3.241778e-01,-2.104496e-12,3.567531e-05,4.342405e-01,5.647770e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,6.487647e-13,9.000000e-05,-6.377261e-14,2.567168e-13,-3.192356e-10,-3.192356e-10,1.589382e-10,2.487419e-05,2.524437e-10,2.524437e-10,-3.671889e-09,-6.790740e-09,6.487647e-12,-3.192356e-10,-3.192356e-10,5.911038e+00,-2.159664e-08,3.164168e-01,4.477290e-07,2.670162e-01,-9.143281e-08,-2.668853e-01,1.371687e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.069500e-10,-1.881321e-01,2.619329e-10,-2.487419e-05,3.241778e-01,-2.528033e-12,3.567531e-05,4.342405e-01,5.521100e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,6.406172e-13,9.000000e-05,-7.660705e-14,2.509591e-13,-3.092481e-10,-3.092481e-10,1.621659e-10,2.487419e-05,2.575599e-10,2.575599e-10,-3.548812e-09,-6.533325e-09,6.406173e-12,-3.092481e-10,-3.092481e-10,5.911037e+00,-2.087491e-08,3.164340e-01,4.560154e-07,2.670127e-01,-9.328358e-08,-2.668853e-01,1.023913e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.069625e-10,-1.881321e-01,2.673087e-10,-2.487419e-05,3.241778e-01,-2.949526e-12,3.567531e-05,4.342405e-01,5.390794e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,6.320456e-13,9.000000e-05,-8.937957e-14,2.450361e-13,-2.990630e-10,-2.990630e-10,1.652798e-10,2.487419e-05,2.624952e-10,2.624952e-10,-3.423477e-09,-6.271789e-09,6.320455e-12,-2.990630e-10,-2.990630e-10,5.911036e+00,-2.013990e-08,3.164514e-01,4.639826e-07,2.670091e-01,-9.506890e-08,-2.668853e-01,6.758646e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.069750e-10,-1.881321e-01,2.724966e-10,-2.487419e-05,3.241778e-01,-3.368667e-12,3.567531e-05,4.342405e-01,5.256947e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,6.230557e-13,9.000000e-05,-1.020808e-13,2.389521e-13,-2.886874e-10,-2.886874e-10,1.682778e-10,2.487419e-05,2.672465e-10,2.672465e-10,-3.295971e-09,-6.006316e-09,6.230560e-12,-2.886874e-10,-2.886874e-10,5.911035e+00,-1.939211e-08,3.164692e-01,4.716258e-07,2.670055e-01,-9.678764e-08,-2.668852e-01,3.277768e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.069875e-10,-1.881321e-01,2.774934e-10,-2.487419e-05,3.241778e-01,-3.785162e-12,3.567531e-05,4.342405e-01,5.119644e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,6.136539e-13,9.000000e-05,-1.147019e-13,2.327111e-13,-2.781285e-10,-2.781285e-10,1.711582e-10,2.487419e-05,2.718108e-10,2.718108e-10,-3.166384e-09,-5.737090e-09,6.136538e-12,-2.781285e-10,-2.781285e-10,5.911035e+00,-1.863207e-08,3.164872e-01,4.789400e-07,2.670018e-01,-9.843871e-08,-2.668852e-01,-2.011421e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.070000e-10,-1.881321e-01,2.822960e-10,-2.487419e-05,3.241778e-01,-4.198715e-12,3.567531e-05,4.342405e-01,4.978980e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,6.038464e-13,9.000000e-05,-1.272338e-13,2.263173e-13,-2.673938e-10,-2.673938e-10,1.739190e-10,2.487419e-05,2.761852e-10,2.761852e-10,-3.034806e-09,-5.464297e-09,6.038464e-12,-2.673938e-10,-2.673938e-10,5.911034e+00,-1.786030e-08,3.165056e-01,4.859207e-07,2.669980e-01,-1.000211e-07,-2.668852e-01,-3.675729e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.070125e-10,-1.881321e-01,2.869014e-10,-2.487419e-05,3.241778e-01,-4.609027e-12,3.567531e-05,4.342405e-01,4.835052e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,5.936401e-13,9.000000e-05,-1.396675e-13,2.197751e-13,-2.564906e-10,-2.564906e-10,1.765586e-10,2.487419e-05,2.803670e-10,2.803670e-10,-2.901329e-09,-5.188127e-09,5.936402e-12,-2.564906e-10,-2.564906e-10,5.911033e+00,-1.707735e-08,3.165241e-01,4.925636e-07,2.669942e-01,-1.015337e-07,-2.668853e-01,-7.143644e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.070250e-10,-1.881321e-01,2.913066e-10,-2.487419e-05,3.241778e-01,-5.015817e-12,3.567531e-05,4.342405e-01,4.687961e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,5.830418e-13,9.000000e-05,-1.519945e-13,2.130891e-13,-2.454267e-10,-2.454267e-10,1.790754e-10,2.487419e-05,2.843537e-10,2.843537e-10,-2.766044e-09,-4.908771e-09,5.830418e-12,-2.454267e-10,-2.454267e-10,5.911033e+00,-1.628376e-08,3.165430e-01,4.988645e-07,2.669903e-01,-1.029758e-07,-2.668853e-01,-1.060254e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.070375e-10,-1.881321e-01,2.955090e-10,-2.487419e-05,3.241778e-01,-5.418770e-12,3.567531e-05,4.342405e-01,4.537802e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,5.720589e-13,9.000000e-05,-1.642052e-13,2.062637e-13,-2.342096e-10,-2.342096e-10,1.814677e-10,2.487419e-05,2.881428e-10,2.881428e-10,-2.629047e-09,-4.626422e-09,5.720589e-12,-2.342096e-10,-2.342096e-10,5.911032e+00,-1.548008e-08,3.165620e-01,5.048197e-07,2.669864e-01,-1.043462e-07,-2.668853e-01,-1.405010e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.070500e-10,-1.881321e-01,2.995059e-10,-2.487419e-05,3.241778e-01,-5.817619e-12,3.567531e-05,4.342405e-01,4.384680e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,5.606988e-13,9.000000e-05,-1.762915e-13,1.993036e-13,-2.228472e-10,-2.228472e-10,1.837342e-10,2.487419e-05,2.917319e-10,2.917319e-10,-2.490432e-09,-4.341275e-09,5.606989e-12,-2.228472e-10,-2.228472e-10,5.911031e+00,-1.466686e-08,3.165813e-01,5.104255e-07,2.669824e-01,-1.056443e-07,-2.668854e-01,-1.748398e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.070625e-10,-1.881320e-01,3.032949e-10,-2.487419e-05,3.241778e-01,-6.212069e-12,3.567531e-05,4.342405e-01,4.228694e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,5.489694e-13,9.000000e-05,-1.882445e-13,1.922134e-13,-2.113474e-10,-2.113474e-10,1.858734e-10,2.487419e-05,2.951190e-10,2.951190e-10,-2.350295e-09,-4.053526e-09,5.489692e-12,-2.113474e-10,-2.113474e-10,5.911031e+00,-1.384467e-08,3.166008e-01,5.156784e-07,2.669784e-01,-1.068693e-07,-2.668855e-01,-2.090189e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.070750e-10,-1.881320e-01,3.068737e-10,-2.487419e-05,3.241778e-01,-6.601837e-12,3.567531e-05,4.342405e-01,4.069955e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,5.368785e-13,9.000000e-05,-2.000557e-13,1.849980e-13,-1.997180e-10,-1.997180e-10,1.878840e-10,2.487419e-05,2.983019e-10,2.983019e-10,-2.208732e-09,-3.763375e-09,5.368784e-12,-1.997180e-10,-1.997180e-10,5.911030e+00,-1.301408e-08,3.166205e-01,5.205755e-07,2.669743e-01,-1.080203e-07,-2.668856e-01,-2.430152e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.070875e-10,-1.881320e-01,3.102402e-10,-2.487419e-05,3.241778e-01,-6.986645e-12,3.567531e-05,4.342405e-01,3.908572e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,5.244344e-13,9.000000e-05,-2.117165e-13,1.776624e-13,-1.879672e-10,-1.879672e-10,1.897649e-10,2.487419e-05,3.012788e-10,3.012788e-10,-2.065842e-09,-3.471019e-09,5.244343e-12,-1.879672e-10,-1.879672e-10,5.911030e+00,-1.217566e-08,3.166403e-01,5.251137e-07,2.669702e-01,-1.090967e-07,-2.668857e-01,-2.768059e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.071000e-10,-1.881320e-01,3.133923e-10,-2.487419e-05,3.241778e-01,-7.366231e-12,3.567531e-05,4.342405e-01,3.744655e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,5.116456e-13,9.000000e-05,-2.232191e-13,1.702116e-13,-1.761031e-10,-1.761031e-10,1.915149e-10,2.487419e-05,3.040479e-10,3.040479e-10,-1.921722e-09,-3.176661e-09,5.116456e-12,-1.761031e-10,-1.761031e-10,5.911029e+00,-1.132999e-08,3.166603e-01,5.292904e-07,2.669660e-01,-1.100979e-07,-2.668858e-01,-3.103684e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.071125e-10,-1.881320e-01,3.163281e-10,-2.487419e-05,3.241778e-01,-7.740318e-12,3.567531e-05,4.342405e-01,3.578313e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,4.985209e-13,9.000000e-05,-2.345551e-13,1.626506e-13,-1.641338e-10,-1.641338e-10,1.931330e-10,2.487419e-05,3.066077e-10,3.066077e-10,-1.776472e-09,-2.880502e-09,4.985208e-12,-1.641338e-10,-1.641338e-10,5.911029e+00,-1.047765e-08,3.166805e-01,5.331033e-07,2.669618e-01,-1.110232e-07,-2.668859e-01,-3.436802e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.071250e-10,-1.881320e-01,3.190460e-10,-2.487419e-05,3.241778e-01,-8.108644e-12,3.567531e-05,4.342405e-01,3.409661e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,4.850693e-13,9.000000e-05,-2.457165e-13,1.549846e-13,-1.520675e-10,-1.520675e-10,1.946183e-10,2.487419e-05,3.089565e-10,3.089565e-10,-1.630192e-09,-2.582744e-09,4.850692e-12,-1.520675e-10,-1.520675e-10,5.911029e+00,-9.619229e-09,3.167008e-01,5.365502e-07,2.669576e-01,-1.118722e-07,-2.668860e-01,-3.767191e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.071375e-10,-1.881320e-01,3.215443e-10,-2.487419e-05,3.241778e-01,-8.470937e-12,3.567531e-05,4.342405e-01,3.238813e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,4.712998e-13,9.000000e-05,-2.566951e-13,1.472188e-13,-1.399127e-10,-1.399127e-10,1.959699e-10,2.487419e-05,3.110932e-10,3.110932e-10,-1.482982e-09,-2.283592e-09,4.712999e-12,-1.399127e-10,-1.399127e-10,5.911028e+00,-8.755310e-09,3.167213e-01,5.396291e-07,2.669533e-01,-1.126443e-07,-2.668862e-01,-4.094629e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.071500e-10,-1.881320e-01,3.238217e-10,-2.487419e-05,3.241778e-01,-8.826942e-12,3.567531e-05,4.342405e-01,3.065888e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,4.572218e-13,9.000000e-05,-2.674831e-13,1.393586e-13,-1.276775e-10,-1.276775e-10,1.971871e-10,2.487419e-05,3.130166e-10,3.130166e-10,-1.334943e-09,-1.983249e-09,4.572218e-12,-1.276775e-10,-1.276775e-10,5.911028e+00,-7.886490e-09,3.167418e-01,5.423385e-07,2.669490e-01,-1.133391e-07,-2.668863e-01,-4.418899e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.071625e-10,-1.881319e-01,3.258769e-10,-2.487419e-05,3.241778e-01,-9.176406e-12,3.567531e-05,4.342405e-01,2.891003e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,4.428451e-13,9.000000e-05,-2.780729e-13,1.314092e-13,-1.153704e-10,-1.153704e-10,1.982693e-10,2.487419e-05,3.147256e-10,3.147256e-10,-1.186176e-09,-1.681922e-09,4.428452e-12,-1.153704e-10,-1.153704e-10,5.911028e+00,-7.013362e-09,3.167624e-01,5.446770e-07,2.669447e-01,-1.139562e-07,-2.668865e-01,-4.739785e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.071750e-10,-1.881319e-01,3.277088e-10,-2.487419e-05,3.241778e-01,-9.519082e-12,3.567531e-05,4.342405e-01,2.714278e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,4.281793e-13,9.000000e-05,-2.884570e-13,1.233763e-13,-1.029998e-10,-1.029998e-10,1.992158e-10,2.487419e-05,3.162193e-10,3.162193e-10,-1.036782e-09,-1.379815e-09,4.281795e-12,-1.029998e-10,-1.029998e-10,5.911027e+00,-6.136524e-09,3.167832e-01,5.466434e-07,2.669404e-01,-1.144954e-07,-2.668867e-01,-5.057074e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.071875e-10,-1.881319e-01,3.293164e-10,-2.487419e-05,3.241778e-01,-9.854725e-12,3.567531e-05,4.342405e-01,2.535835e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,4.132346e-13,9.000000e-05,-2.986280e-13,1.152652e-13,-9.057426e-11,-9.057426e-11,2.000261e-10,2.487419e-05,3.174970e-10,3.174970e-10,-8.868649e-10,-1.077133e-09,4.132344e-12,-9.057426e-11,-9.057426e-11,5.911027e+00,-5.256576e-09,3.168040e-01,5.482368e-07,2.669360e-01,-1.149562e-07,-2.668869e-01,-5.370554e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.072000e-10,-1.881319e-01,3.306989e-10,-2.487419e-05,3.241778e-01,-1.018310e-11,3.567531e-05,4.342405e-01,2.355796e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,3.980212e-13,9.000000e-05,-3.085789e-13,1.070816e-13,-7.810214e-11,-7.810214e-11,2.007000e-10,2.487419e-05,3.185581e-10,3.185581e-10,-7.365256e-10,-7.740833e-10,3.980212e-12,-7.810214e-11,-7.810214e-11,5.911027e+00,-4.374116e-09,3.168248e-01,5.494566e-07,2.669316e-01,-1.153386e-07,-2.668871e-01,-5.680018e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.072125e-10,-1.881319e-01,3.318556e-10,-2.487419e-05,3.241778e-01,-1.050399e-11,3.567531e-05,4.342405e-01,2.174283e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,3.825494e-13,9.000000e-05,-3.183028e-13,9.883105e-14,-6.559199e-11,-6.559199e-11,2.012371e-10,2.487419e-05,3.194022e-10,3.194022e-10,-5.858667e-10,-4.708710e-10,3.825493e-12,-6.559199e-11,-6.559199e-11,5.911027e+00,-3.489747e-09,3.168457e-01,5.503024e-07,2.669272e-01,-1.156424e-07,-2.668873e-01,-5.985261e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.072250e-10,-1.881319e-01,3.327861e-10,-2.487419e-05,3.241778e-01,-1.081716e-11,3.567531e-05,4.342405e-01,1.991422e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,3.668298e-13,9.000000e-05,-3.277926e-13,9.051920e-14,-5.305234e-11,-5.305234e-11,2.016373e-10,2.487419e-05,3.200290e-10,3.200290e-10,-4.349908e-10,-1.677019e-10,3.668298e-12,-5.305234e-11,-5.305234e-11,5.911027e+00,-2.604071e-09,3.168666e-01,5.507741e-07,2.669228e-01,-1.158673e-07,-2.668876e-01,-6.286082e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.072375e-10,-1.881319e-01,3.334900e-10,-2.487419e-05,3.241778e-01,-1.112238e-11,3.567531e-05,4.342405e-01,1.807343e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,3.508732e-13,9.000000e-05,-3.370419e-13,8.215194e-14,-4.049172e-11,-4.049172e-11,2.019003e-10,2.487419e-05,3.204383e-10,3.204383e-10,-2.840003e-10,1.352186e-10,3.508733e-12,-4.049172e-11,-4.049172e-11,5.911027e+00,-1.717689e-09,3.168875e-01,5.508718e-07,2.669184e-01,-1.160135e-07,-2.668878e-01,-6.582282e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.072500e-10,-1.881319e-01,3.339672e-10,-2.487419e-05,3.241778e-01,-1.141946e-11,3.567531e-05,4.342405e-01,1.622167e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,3.346905e-13,9.000000e-05,-3.460443e-13,7.373486e-14,-2.791867e-11,-2.791867e-11,2.020263e-10,2.487419e-05,3.206301e-10,3.206301e-10,-1.329977e-10,4.376856e-10,3.346903e-12,-2.791867e-11,-2.791867e-11,5.911027e+00,-8.312040e-10,3.169084e-01,5.505960e-07,2.669140e-01,-1.160808e-07,-2.668881e-01,-6.873665e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.072625e-10,-1.881318e-01,3.342175e-10,-2.487419e-05,3.241778e-01,-1.170818e-11,3.567531e-05,4.342405e-01,1.436022e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,3.182928e-13,9.000000e-05,-3.547932e-13,6.527373e-14,-1.534172e-11,-1.534172e-11,2.020152e-10,2.487419e-05,3.206046e-10,3.206046e-10,1.791464e-11,7.394946e-10,3.182929e-12,-1.534172e-11,-1.534172e-11,5.911027e+00,5.478381e-11,3.169293e-01,5.499472e-07,2.669096e-01,-1.160694e-07,-2.668883e-01,-7.160041e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.072750e-10,-1.881318e-01,3.342410e-10,-2.487419e-05,3.241778e-01,-1.198834e-11,3.567531e-05,4.342405e-01,1.249038e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,3.016914e-13,9.000000e-05,-3.632830e-13,5.677443e-14,-2.769400e-12,-2.769400e-12,2.018674e-10,2.487419e-05,3.203620e-10,3.203620e-10,1.686346e-10,1.040442e-09,3.016915e-12,-2.769400e-12,-2.769400e-12,5.911027e+00,9.396739e-10,3.169502e-01,5.489263e-07,2.669052e-01,-1.159792e-07,-2.668886e-01,-7.441222e-09,0.000000e+00,0.000000e+00,0.000000e+00
