time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(R_GAUGE|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_H|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.563750e-11,3.051868e-01,1.700844e-07,1.499816e-05,-1.844496e-09,-1.844496e-09,0.000000e+00,-3.720154e-01,-2.937610e-06,-1.775741e-06,1.224259e-06,4.173177e-08,5.602775e-09,5.910984e+00,-8.274664e-08,3.150188e-01,1.006847e-06,2.668697e-01,-9.870350e-08,-2.673485e-01,-1.054530e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.565000e-11,3.051931e-01,1.607384e-07,1.499796e-05,-2.037675e-09,-2.037675e-09,0.000000e+00,-3.721240e-01,-2.783902e-06,-1.775391e-06,1.224609e-06,3.557994e-08,-2.702475e-09,5.910981e+00,-8.087830e-08,3.150577e-01,1.039180e-06,2.668659e-01,-9.875037e-08,-2.673487e-01,-2.569560e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.566250e-11,3.051990e-01,1.512304e-07,1.499777e-05,-2.228463e-09,-2.228463e-09,0.000000e+00,-3.722267e-01,-2.627392e-06,-1.775059e-06,1.224941e-06,2.939630e-08,-1.099591e-08,5.910978e+00,-7.895754e-08,3.150977e-01,1.070765e-06,2.668622e-01,-9.877525e-08,-2.673487e-01,5.395291e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.567500e-11,3.052045e-01,1.415676e-07,1.499758e-05,-2.416654e-09,-2.416654e-09,0.000000e+00,-3.723235e-01,-2.468253e-06,-1.774748e-06,1.225252e-06,2.318439e-08,-1.927175e-08,5.910975e+00,-7.698583e-08,3.151390e-01,1.101580e-06,2.668584e-01,-9.877716e-08,-2.673483e-01,1.334369e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.568750e-11,3.052097e-01,1.317576e-07,1.499740e-05,-2.602046e-09,-2.602046e-09,0.000000e+00,-3.724141e-01,-2.306656e-06,-1.774456e-06,1.225544e-06,1.694779e-08,-2.752424e-08,5.910972e+00,-7.496468e-08,3.151814e-01,1.131606e-06,2.668547e-01,-9.875511e-08,-2.673477e-01,2.127009e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.570000e-11,3.052145e-01,1.218077e-07,1.499722e-05,-2.784440e-09,-2.784440e-09,0.000000e+00,-3.724986e-01,-2.142780e-06,-1.774184e-06,1.225816e-06,1.069007e-08,-3.574762e-08,5.910969e+00,-7.289561e-08,3.152249e-01,1.160825e-06,2.668509e-01,-9.870809e-08,-2.673467e-01,2.916896e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.571250e-11,3.052190e-01,1.117258e-07,1.499704e-05,-2.963640e-09,-2.963640e-09,0.000000e+00,-3.725768e-01,-1.976803e-06,-1.773933e-06,1.226067e-06,4.414874e-09,-4.393619e-08,5.910967e+00,-7.078018e-08,3.152695e-01,1.189216e-06,2.668472e-01,-9.863503e-08,-2.673454e-01,3.703483e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.572500e-11,3.052230e-01,1.015196e-07,1.499686e-05,-3.139453e-09,-3.139453e-09,0.000000e+00,-3.726487e-01,-1.808904e-06,-1.773703e-06,1.226297e-06,-1.874149e-09,-5.208427e-08,5.910964e+00,-6.861999e-08,3.153152e-01,1.216761e-06,2.668435e-01,-9.853488e-08,-2.673439e-01,4.486224e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.573750e-11,3.052267e-01,9.119704e-08,1.499669e-05,-3.311693e-09,-3.311693e-09,0.000000e+00,-3.727142e-01,-1.639268e-06,-1.773494e-06,1.226506e-06,-8.173321e-09,-6.018623e-08,5.910961e+00,-6.641665e-08,3.153619e-01,1.243445e-06,2.668397e-01,-9.840656e-08,-2.673420e-01,5.264578e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.575000e-11,3.052299e-01,8.076634e-08,1.499652e-05,-3.480175e-09,-3.480175e-09,0.000000e+00,-3.727732e-01,-1.468078e-06,-1.773306e-06,1.226694e-06,-1.447894e-08,-6.823646e-08,5.910959e+00,-6.417181e-08,3.154096e-01,1.269248e-06,2.668360e-01,-9.824895e-08,-2.673399e-01,6.038007e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.576250e-11,3.052328e-01,7.023569e-08,1.499636e-05,-3.644720e-09,-3.644720e-09,0.000000e+00,-3.728256e-01,-1.295519e-06,-1.773139e-06,1.226861e-06,-2.078729e-08,-7.622941e-08,5.910956e+00,-6.188713e-08,3.154583e-01,1.294155e-06,2.668322e-01,-9.806095e-08,-2.673375e-01,6.805979e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.577500e-11,3.052353e-01,5.961343e-08,1.499619e-05,-3.805152e-09,-3.805152e-09,0.000000e+00,-3.728715e-01,-1.121779e-06,-1.772994e-06,1.227006e-06,-2.709462e-08,-8.415957e-08,5.910954e+00,-5.956430e-08,3.155079e-01,1.318151e-06,2.668285e-01,-9.784143e-08,-2.673347e-01,7.567967e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.578750e-11,3.052373e-01,4.890804e-08,1.499604e-05,-3.961303e-09,-3.961303e-09,0.000000e+00,-3.729108e-01,-9.470446e-07,-1.772870e-06,1.227130e-06,-3.339719e-08,-9.202150e-08,5.910952e+00,-5.720505e-08,3.155584e-01,1.341220e-06,2.668248e-01,-9.758923e-08,-2.673317e-01,8.323448e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.580000e-11,3.052390e-01,3.812808e-08,1.499589e-05,-4.113006e-09,-4.113006e-09,0.000000e+00,-3.729434e-01,-7.715053e-07,-1.772768e-06,1.227232e-06,-3.969121e-08,-9.980980e-08,5.910950e+00,-5.481110e-08,3.156098e-01,1.363348e-06,2.668211e-01,-9.730323e-08,-2.673284e-01,9.071907e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.581250e-11,3.052402e-01,2.728221e-08,1.499574e-05,-4.260102e-09,-4.260102e-09,0.000000e+00,-3.729694e-01,-5.953502e-07,-1.772688e-06,1.227312e-06,-4.597290e-08,-1.075191e-07,5.910948e+00,-5.238422e-08,3.156619e-01,1.384522e-06,2.668174e-01,-9.698226e-08,-2.673248e-01,9.812833e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.582500e-11,3.052411e-01,1.637919e-08,1.499560e-05,-4.402435e-09,-4.402435e-09,0.000000e+00,-3.729886e-01,-4.187691e-07,-1.772630e-06,1.227370e-06,-5.223848e-08,-1.151442e-07,5.910946e+00,-4.992617e-08,3.157149e-01,1.404727e-06,2.668138e-01,-9.662516e-08,-2.673210e-01,1.054572e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.583750e-11,3.052415e-01,5.427860e-09,1.499546e-05,-4.539856e-09,-4.539856e-09,0.000000e+00,-3.730012e-01,-2.419519e-07,-1.772593e-06,1.227407e-06,-5.848414e-08,-1.226799e-07,5.910944e+00,-4.743874e-08,3.157686e-01,1.423952e-06,2.668101e-01,-9.623078e-08,-2.673168e-01,1.127008e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.585000e-11,3.052415e-01,-5.562882e-09,1.499533e-05,-4.672221e-09,-4.672221e-09,0.000000e+00,-3.730070e-01,-6.508860e-08,-1.772579e-06,1.227421e-06,-6.470608e-08,-1.301210e-07,5.910942e+00,-4.492374e-08,3.158230e-01,1.442185e-06,2.668064e-01,-9.579795e-08,-2.673124e-01,1.198542e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.586250e-11,3.052410e-01,-1.658406e-08,1.499520e-05,-4.799392e-09,-4.799392e-09,0.000000e+00,-3.730061e-01,1.116310e-07,-1.772586e-06,1.227414e-06,-7.090048e-08,-1.374625e-07,5.910941e+00,-4.238300e-08,3.158781e-01,1.459415e-06,2.668028e-01,-9.532554e-08,-2.673077e-01,1.269125e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.587500e-11,3.052402e-01,-2.762664e-08,1.499508e-05,-4.921237e-09,-4.921237e-09,0.000000e+00,-3.729986e-01,2.880175e-07,-1.772616e-06,1.227384e-06,-7.706354e-08,-1.446994e-07,5.910939e+00,-3.981834e-08,3.159339e-01,1.475632e-06,2.667992e-01,-9.481238e-08,-2.673028e-01,1.338710e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.588750e-11,3.052389e-01,-3.868154e-08,1.499496e-05,-5.037629e-09,-5.037629e-09,0.000000e+00,-3.729843e-01,4.638821e-07,-1.772667e-06,1.227333e-06,-8.319144e-08,-1.518269e-07,5.910938e+00,-3.723161e-08,3.159902e-01,1.490826e-06,2.667956e-01,-9.425734e-08,-2.672975e-01,1.407251e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.590000e-11,3.052373e-01,-4.973963e-08,1.499485e-05,-5.148447e-09,-5.148447e-09,0.000000e+00,-3.729633e-01,6.390367e-07,-1.772740e-06,1.227260e-06,-8.928038e-08,-1.588400e-07,5.910936e+00,-3.462466e-08,3.160471e-01,1.504988e-06,2.667920e-01,-9.365928e-08,-2.672921e-01,1.474702e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.591250e-11,3.052352e-01,-6.079176e-08,1.499475e-05,-5.253578e-09,-5.253578e-09,0.000000e+00,-3.729358e-01,8.132942e-07,-1.772834e-06,1.227166e-06,-9.532657e-08,-1.657342e-07,5.910935e+00,-3.199937e-08,3.161045e-01,1.518110e-06,2.667885e-01,-9.301711e-08,-2.672863e-01,1.541018e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.592500e-11,3.052326e-01,-7.182875e-08,1.499465e-05,-5.352914e-09,-5.352914e-09,0.000000e+00,-3.729016e-01,9.864688e-07,-1.772950e-06,1.227050e-06,-1.013262e-07,-1.725047e-07,5.910934e+00,-2.935761e-08,3.161624e-01,1.530185e-06,2.667850e-01,-9.232970e-08,-2.672804e-01,1.606156e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.593750e-11,3.052297e-01,-8.284139e-08,1.499455e-05,-5.446353e-09,-5.446353e-09,0.000000e+00,-3.728609e-01,1.158376e-06,-1.773087e-06,1.226913e-06,-1.072755e-07,-1.791471e-07,5.910933e+00,-2.670125e-08,3.162207e-01,1.541205e-06,2.667815e-01,-9.159600e-08,-2.672742e-01,1.670071e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.595000e-11,3.052264e-01,-9.382047e-08,1.499447e-05,-5.533801e-09,-5.533801e-09,0.000000e+00,-3.728137e-01,1.328833e-06,-1.773246e-06,1.226754e-06,-1.131708e-07,-1.856569e-07,5.910932e+00,-2.403218e-08,3.162794e-01,1.551165e-06,2.667780e-01,-9.081492e-08,-2.672677e-01,1.732723e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.596250e-11,3.052226e-01,-1.047568e-07,1.499438e-05,-5.615170e-09,-5.615170e-09,0.000000e+00,-3.727600e-01,1.497658e-06,-1.773425e-06,1.226575e-06,-1.190082e-07,-1.920299e-07,5.910931e+00,-2.135228e-08,3.163385e-01,1.560060e-06,2.667746e-01,-8.998544e-08,-2.672610e-01,1.794070e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.597500e-11,3.052184e-01,-1.156411e-07,1.499431e-05,-5.690377e-09,-5.690377e-09,0.000000e+00,-3.726999e-01,1.664673e-06,-1.773626e-06,1.226374e-06,-1.247840e-07,-1.982617e-07,5.910930e+00,-1.866345e-08,3.163979e-01,1.567884e-06,2.667712e-01,-8.910654e-08,-2.672541e-01,1.854072e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.598750e-11,3.052138e-01,-1.264643e-07,1.499424e-05,-5.759350e-09,-5.759350e-09,0.000000e+00,-3.726336e-01,1.829700e-06,-1.773847e-06,1.226153e-06,-1.304945e-07,-2.043483e-07,5.910929e+00,-1.596758e-08,3.164575e-01,1.574634e-06,2.667678e-01,-8.817723e-08,-2.672469e-01,1.912690e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.600000e-11,3.052088e-01,-1.372172e-07,1.499418e-05,-5.822019e-09,-5.822019e-09,0.000000e+00,-3.725610e-01,1.992565e-06,-1.774088e-06,1.225912e-06,-1.361361e-07,-2.102856e-07,5.910929e+00,-1.326656e-08,3.165174e-01,1.580308e-06,2.667645e-01,-8.719657e-08,-2.672395e-01,1.969887e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.601250e-11,3.052034e-01,-1.478907e-07,1.499412e-05,-5.878324e-09,-5.878324e-09,0.000000e+00,-3.724823e-01,2.153095e-06,-1.774349e-06,1.225651e-06,-1.417051e-07,-2.160698e-07,5.910928e+00,-1.056228e-08,3.165775e-01,1.584902e-06,2.667612e-01,-8.616363e-08,-2.672320e-01,2.025626e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.602500e-11,3.051976e-01,-1.584756e-07,1.499407e-05,-5.928211e-09,-5.928211e-09,0.000000e+00,-3.723976e-01,2.311121e-06,-1.774629e-06,1.225371e-06,-1.471978e-07,-2.216971e-07,5.910928e+00,-7.856624e-09,3.166378e-01,1.588414e-06,2.667580e-01,-8.507751e-08,-2.672242e-01,2.079870e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.603750e-11,3.051913e-01,-1.689629e-07,1.499403e-05,-5.971633e-09,-5.971633e-09,0.000000e+00,-3.723069e-01,2.466477e-06,-1.774929e-06,1.225071e-06,-1.526106e-07,-2.271639e-07,5.910928e+00,-5.151477e-09,3.166981e-01,1.590845e-06,2.667547e-01,-8.393738e-08,-2.672162e-01,2.132587e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.605000e-11,3.051847e-01,-1.793436e-07,1.499399e-05,-6.008551e-09,-6.008551e-09,0.000000e+00,-3.722103e-01,2.618998e-06,-1.775249e-06,1.224751e-06,-1.579400e-07,-2.324666e-07,5.910928e+00,-2.448715e-09,3.167586e-01,1.592194e-06,2.667516e-01,-8.274242e-08,-2.672080e-01,2.183741e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.606250e-11,3.051777e-01,-1.896089e-07,1.499396e-05,-6.038931e-09,-6.038931e-09,0.000000e+00,-3.721080e-01,2.768525e-06,-1.775586e-06,1.224414e-06,-1.631825e-07,-2.376017e-07,5.910928e+00,2.497929e-10,3.168191e-01,1.592461e-06,2.667485e-01,-8.149186e-08,-2.671996e-01,2.233302e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.607500e-11,3.051703e-01,-1.997499e-07,1.499394e-05,-6.062748e-09,-6.062748e-09,0.000000e+00,-3.720001e-01,2.914901e-06,-1.775942e-06,1.224058e-06,-1.683345e-07,-2.425661e-07,5.910928e+00,2.942184e-09,3.168795e-01,1.591648e-06,2.667454e-01,-8.018497e-08,-2.671910e-01,2.281238e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.608750e-11,3.051626e-01,-2.097578e-07,1.499392e-05,-6.079984e-09,-6.079984e-09,0.000000e+00,-3.718867e-01,3.057972e-06,-1.776316e-06,1.223684e-06,-1.733926e-07,-2.473565e-07,5.910928e+00,5.626607e-09,3.169399e-01,1.589757e-06,2.667424e-01,-7.882107e-08,-2.671823e-01,2.327521e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.610000e-11,3.051544e-01,-2.196240e-07,1.499391e-05,-6.090628e-09,-6.090628e-09,0.000000e+00,-3.717680e-01,3.197589e-06,-1.776707e-06,1.223293e-06,-1.783535e-07,-2.519700e-07,5.910928e+00,8.301219e-09,3.170002e-01,1.586790e-06,2.667394e-01,-7.739953e-08,-2.671733e-01,2.372120e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.611250e-11,3.051459e-01,-2.293399e-07,1.499391e-05,-6.094675e-09,-6.094675e-09,0.000000e+00,-3.716440e-01,3.333606e-06,-1.777116e-06,1.222884e-06,-1.832136e-07,-2.564036e-07,5.910929e+00,1.096419e-08,3.170604e-01,1.582751e-06,2.667365e-01,-7.591977e-08,-2.671642e-01,2.415009e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.612500e-11,3.051370e-01,-2.388970e-07,1.499391e-05,-6.092128e-09,-6.092128e-09,0.000000e+00,-3.715149e-01,3.465881e-06,-1.777540e-06,1.222460e-06,-1.879697e-07,-2.606545e-07,5.910929e+00,1.361371e-08,3.171204e-01,1.577645e-06,2.667336e-01,-7.438125e-08,-2.671550e-01,2.456163e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.613750e-11,3.051277e-01,-2.482869e-07,1.499392e-05,-6.082998e-09,-6.082998e-09,0.000000e+00,-3.713808e-01,3.594277e-06,-1.777981e-06,1.222019e-06,-1.926186e-07,-2.647202e-07,5.910930e+00,1.624797e-08,3.171802e-01,1.571475e-06,2.667308e-01,-7.278350e-08,-2.671456e-01,2.495557e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.615000e-11,3.051181e-01,-2.575015e-07,1.499393e-05,-6.067301e-09,-6.067301e-09,0.000000e+00,-3.712420e-01,3.718660e-06,-1.778438e-06,1.221562e-06,-1.971570e-07,-2.685980e-07,5.910930e+00,1.886519e-08,3.172398e-01,1.564249e-06,2.667281e-01,-7.112609e-08,-2.671360e-01,2.533167e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.616250e-11,3.051082e-01,-2.665327e-07,1.499395e-05,-6.045062e-09,-6.045062e-09,0.000000e+00,-3.710985e-01,3.838902e-06,-1.778909e-06,1.221091e-06,-2.015818e-07,-2.722858e-07,5.910931e+00,2.146359e-08,3.172990e-01,1.555971e-06,2.667254e-01,-6.940867e-08,-2.671264e-01,2.568972e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.617500e-11,3.050979e-01,-2.753724e-07,1.499398e-05,-6.016313e-09,-6.016313e-09,0.000000e+00,-3.709505e-01,3.954879e-06,-1.779395e-06,1.220605e-06,-2.058898e-07,-2.757812e-07,5.910932e+00,2.404143e-08,3.173579e-01,1.546650e-06,2.667228e-01,-6.763092e-08,-2.671165e-01,2.602950e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.618750e-11,3.050873e-01,-2.840130e-07,1.499402e-05,-5.981091e-09,-5.981091e-09,0.000000e+00,-3.707982e-01,4.066471e-06,-1.779895e-06,1.220105e-06,-2.100780e-07,-2.790821e-07,5.910933e+00,2.659697e-08,3.174165e-01,1.536293e-06,2.667203e-01,-6.579260e-08,-2.671066e-01,2.635083e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.620000e-11,3.050763e-01,-2.924466e-07,1.499406e-05,-5.939442e-09,-5.939442e-09,0.000000e+00,-3.706418e-01,4.173563e-06,-1.780408e-06,1.219592e-06,-2.141436e-07,-2.821867e-07,5.910934e+00,2.912851e-08,3.174746e-01,1.524908e-06,2.667178e-01,-6.389353e-08,-2.670965e-01,2.665353e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.621250e-11,3.050651e-01,-3.006658e-07,1.499411e-05,-5.891417e-09,-5.891417e-09,0.000000e+00,-3.704814e-01,4.276046e-06,-1.780934e-06,1.219066e-06,-2.180834e-07,-2.850932e-07,5.910935e+00,3.163434e-08,3.175323e-01,1.512505e-06,2.667155e-01,-6.193360e-08,-2.670864e-01,2.693743e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.622500e-11,3.050535e-01,-3.086634e-07,1.499416e-05,-5.837077e-09,-5.837077e-09,0.000000e+00,-3.703171e-01,4.373815e-06,-1.781473e-06,1.218527e-06,-2.218947e-07,-2.877998e-07,5.910936e+00,3.411281e-08,3.175894e-01,1.499093e-06,2.667131e-01,-5.991274e-08,-2.670761e-01,2.720239e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.623750e-11,3.050416e-01,-3.164320e-07,1.499422e-05,-5.776486e-09,-5.776486e-09,0.000000e+00,-3.701493e-01,4.466771e-06,-1.782023e-06,1.217977e-06,-2.255748e-07,-2.903050e-07,5.910938e+00,3.656228e-08,3.176461e-01,1.484682e-06,2.667109e-01,-5.783098e-08,-2.670657e-01,2.744825e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-11,3.050295e-01,-3.239647e-07,1.499429e-05,-5.709718e-09,-5.709718e-09,0.000000e+00,-3.699780e-01,4.554820e-06,-1.782584e-06,1.217416e-06,-2.291208e-07,-2.926076e-07,5.910939e+00,3.898111e-08,3.177022e-01,1.469285e-06,2.667088e-01,-5.568839e-08,-2.670552e-01,2.767490e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.626250e-11,3.050170e-01,-3.312548e-07,1.499436e-05,-5.636849e-09,-5.636849e-09,0.000000e+00,-3.698035e-01,4.637872e-06,-1.783156e-06,1.216844e-06,-2.325302e-07,-2.947063e-07,5.910941e+00,4.136772e-08,3.177577e-01,1.452913e-06,2.667067e-01,-5.348513e-08,-2.670447e-01,2.788223e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.627500e-11,3.050043e-01,-3.382957e-07,1.499444e-05,-5.557968e-09,-5.557968e-09,0.000000e+00,-3.696259e-01,4.715845e-06,-1.783738e-06,1.216262e-06,-2.358004e-07,-2.966000e-07,5.910942e+00,4.372055e-08,3.178125e-01,1.435577e-06,2.667047e-01,-5.122143e-08,-2.670341e-01,2.807014e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.628750e-11,3.049913e-01,-3.450808e-07,1.499453e-05,-5.473164e-09,-5.473164e-09,0.000000e+00,-3.694455e-01,4.788660e-06,-1.784329e-06,1.215671e-06,-2.389289e-07,-2.982878e-07,5.910944e+00,4.603804e-08,3.178667e-01,1.417292e-06,2.667028e-01,-4.889756e-08,-2.670234e-01,2.823855e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.630000e-11,3.049781e-01,-3.516041e-07,1.499462e-05,-5.382535e-09,-5.382535e-09,0.000000e+00,-3.692623e-01,4.856246e-06,-1.784928e-06,1.215072e-06,-2.419134e-07,-2.997689e-07,5.910946e+00,4.831870e-08,3.179201e-01,1.398070e-06,2.667010e-01,-4.651391e-08,-2.670126e-01,2.838739e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.631250e-11,3.049646e-01,-3.578595e-07,1.499471e-05,-5.286187e-09,-5.286187e-09,0.000000e+00,-3.690768e-01,4.918536e-06,-1.785535e-06,1.214465e-06,-2.447514e-07,-3.010427e-07,5.910948e+00,5.056105e-08,3.179728e-01,1.377927e-06,2.666993e-01,-4.407091e-08,-2.670018e-01,2.851660e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.632500e-11,3.049509e-01,-3.638413e-07,1.499482e-05,-5.184230e-09,-5.184230e-09,0.000000e+00,-3.688889e-01,4.975469e-06,-1.786150e-06,1.213850e-06,-2.474408e-07,-3.021087e-07,5.910950e+00,5.276363e-08,3.180248e-01,1.356877e-06,2.666976e-01,-4.156908e-08,-2.669910e-01,2.862615e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.633750e-11,3.049370e-01,-3.695440e-07,1.499492e-05,-5.076778e-09,-5.076778e-09,0.000000e+00,-3.686990e-01,5.026991e-06,-1.786771e-06,1.213229e-06,-2.499795e-07,-3.029665e-07,5.910952e+00,5.492502e-08,3.180759e-01,1.334935e-06,2.666961e-01,-3.900900e-08,-2.669801e-01,2.871600e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.635000e-11,3.049229e-01,-3.749621e-07,1.499504e-05,-4.963955e-09,-4.963955e-09,0.000000e+00,-3.685073e-01,5.073052e-06,-1.787398e-06,1.212602e-06,-2.523652e-07,-3.036160e-07,5.910954e+00,5.704385e-08,3.181261e-01,1.312118e-06,2.666947e-01,-3.639134e-08,-2.669692e-01,2.878615e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.636250e-11,3.049085e-01,-3.800908e-07,1.499515e-05,-4.845887e-09,-4.845887e-09,0.000000e+00,-3.683139e-01,5.113609e-06,-1.788030e-06,1.211970e-06,-2.545962e-07,-3.040572e-07,5.910956e+00,5.911876e-08,3.181755e-01,1.288442e-06,2.666933e-01,-3.371684e-08,-2.669582e-01,2.883659e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.637500e-11,3.048940e-01,-3.849250e-07,1.499528e-05,-4.722708e-09,-4.722708e-09,0.000000e+00,-3.681190e-01,5.148626e-06,-1.788667e-06,1.211333e-06,-2.566704e-07,-3.042900e-07,5.910958e+00,6.114842e-08,3.182240e-01,1.263925e-06,2.666921e-01,-3.098632e-08,-2.669473e-01,2.886734e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.638750e-11,3.048793e-01,-3.894603e-07,1.499541e-05,-4.594556e-09,-4.594556e-09,0.000000e+00,-3.679230e-01,5.178071e-06,-1.789308e-06,1.210692e-06,-2.585862e-07,-3.043149e-07,5.910961e+00,6.313157e-08,3.182715e-01,1.238584e-06,2.666910e-01,-2.820067e-08,-2.669363e-01,2.887842e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.640000e-11,3.048644e-01,-3.936922e-07,1.499554e-05,-4.461574e-09,-4.461574e-09,0.000000e+00,-3.677259e-01,5.201918e-06,-1.789952e-06,1.210048e-06,-2.603417e-07,-3.041320e-07,5.910963e+00,6.506695e-08,3.183180e-01,1.212437e-06,2.666900e-01,-2.536086e-08,-2.669253e-01,2.886988e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.641250e-11,3.048494e-01,-3.976167e-07,1.499568e-05,-4.323911e-09,-4.323911e-09,0.000000e+00,-3.675280e-01,5.220149e-06,-1.790598e-06,1.209402e-06,-2.619355e-07,-3.037421e-07,5.910965e+00,6.695335e-08,3.183636e-01,1.185504e-06,2.666891e-01,-2.246795e-08,-2.669144e-01,2.884178e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.642500e-11,3.048343e-01,-4.012299e-07,1.499582e-05,-4.181720e-09,-4.181720e-09,0.000000e+00,-3.673296e-01,5.232751e-06,-1.791246e-06,1.208754e-06,-2.633659e-07,-3.031458e-07,5.910968e+00,6.878961e-08,3.184081e-01,1.157803e-06,2.666883e-01,-1.952305e-08,-2.669034e-01,2.879418e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.643750e-11,3.048190e-01,-4.045283e-07,1.499596e-05,-4.035159e-09,-4.035159e-09,0.000000e+00,-3.671307e-01,5.239717e-06,-1.791895e-06,1.208105e-06,-2.646316e-07,-3.023438e-07,5.910971e+00,7.057457e-08,3.184515e-01,1.129355e-06,2.666876e-01,-1.652737e-08,-2.668925e-01,2.872716e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.645000e-11,3.048035e-01,-4.075086e-07,1.499612e-05,-3.884390e-09,-3.884390e-09,0.000000e+00,-3.669317e-01,5.241045e-06,-1.792545e-06,1.207455e-06,-2.657314e-07,-3.013373e-07,5.910973e+00,7.230715e-08,3.184938e-01,1.100179e-06,2.666870e-01,-1.348219e-08,-2.668816e-01,2.864082e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.646250e-11,3.047880e-01,-4.101676e-07,1.499627e-05,-3.729581e-09,-3.729581e-09,0.000000e+00,-3.667328e-01,5.236742e-06,-1.793194e-06,1.206806e-06,-2.666639e-07,-3.001271e-07,5.910976e+00,7.398629e-08,3.185350e-01,1.070297e-06,2.666866e-01,-1.038887e-08,-2.668708e-01,2.853527e-07,0.000000e+00,0.000000e+00,0.000000e+00
