time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.637500e-11,3.054139e-01,1.179650e-07,1.500053e-05,5.296443e-10,5.296443e-10,1.500000e-05,1.172246e-07,1.179650e-07,7.753988e-01,-1.700550e-09,6.999973e-06,7.000000e-06,-1.700550e-11,0.000000e+00,-1.700550e-09,4.403072e-11,4.403072e-11,1.235804e-07,1.266704e-07,5.296443e-10,5.296443e-10,5.911037e+00,-1.586453e-07,3.132886e-01,5.416079e-07,2.668798e-01,-1.472443e-07,-2.676197e-01,-1.394285e-07,1.951615e-05,-1.951562e-05,1.951833e-05,2.413906e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.638750e-11,3.054181e-01,1.057029e-07,1.500048e-05,4.837988e-10,4.837988e-10,1.500000e-05,1.049435e-07,1.057029e-07,7.753988e-01,-1.762693e-09,6.999974e-06,7.000000e-06,-1.762693e-11,0.000000e+00,-1.762693e-09,4.369614e-11,4.369614e-11,1.107491e-07,1.132162e-07,4.837988e-10,4.837988e-10,5.911031e+00,-1.576156e-07,3.133104e-01,6.056521e-07,2.668742e-01,-1.468971e-07,-2.676247e-01,-1.265085e-07,1.951597e-05,-1.951548e-05,1.951817e-05,2.413901e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.640000e-11,3.054219e-01,9.336959e-08,1.500044e-05,4.369770e-10,4.369770e-10,1.500000e-05,9.259227e-08,9.336959e-08,7.753987e-01,-1.822179e-09,6.999975e-06,7.000000e-06,-1.822179e-11,0.000000e+00,-1.822179e-09,4.330222e-11,4.330222e-11,9.783599e-08,9.967340e-08,4.369770e-10,4.369770e-10,5.911025e+00,-1.564784e-07,3.133346e-01,6.692038e-07,2.668687e-01,-1.464985e-07,-2.676293e-01,-1.134872e-07,1.951579e-05,-1.951535e-05,1.951800e-05,2.413895e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.641250e-11,3.054252e-01,8.097286e-08,1.500039e-05,3.892477e-10,3.892477e-10,1.500000e-05,8.017877e-08,8.097286e-08,7.753986e-01,-1.878926e-09,6.999976e-06,7.000000e-06,-1.878926e-11,0.000000e+00,-1.878926e-09,4.284955e-11,4.284955e-11,8.484974e-08,8.605153e-08,3.892477e-10,3.892477e-10,5.911019e+00,-1.552349e-07,3.133612e-01,7.322203e-07,2.668631e-01,-1.460483e-07,-2.676333e-01,-1.003741e-07,1.951561e-05,-1.951522e-05,1.951783e-05,2.413886e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.642500e-11,3.054280e-01,6.852046e-08,1.500034e-05,3.406810e-10,3.406810e-10,1.500000e-05,6.771076e-08,6.852046e-08,7.753986e-01,-1.932854e-09,6.999977e-06,7.000000e-06,-1.932854e-11,0.000000e+00,-1.932854e-09,4.233883e-11,4.233883e-11,7.179893e-08,7.236016e-08,3.406810e-10,3.406810e-10,5.911013e+00,-1.538861e-07,3.133902e-01,7.946596e-07,2.668576e-01,-1.455463e-07,-2.676369e-01,-8.717830e-08,1.951543e-05,-1.951509e-05,1.951767e-05,2.413875e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.643750e-11,3.054304e-01,5.602022e-08,1.500029e-05,2.913483e-10,2.913483e-10,1.500000e-05,5.519608e-08,5.602022e-08,7.753985e-01,-1.983889e-09,6.999978e-06,7.000000e-06,-1.983889e-11,0.000000e+00,-1.983889e-09,4.177079e-11,4.177079e-11,5.869226e-08,5.860891e-08,2.913483e-10,2.913483e-10,5.911007e+00,-1.524331e-07,3.134215e-01,8.564801e-07,2.668520e-01,-1.449926e-07,-2.676400e-01,-7.390935e-08,1.951525e-05,-1.951496e-05,1.951750e-05,2.413863e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.645000e-11,3.054323e-01,4.347999e-08,1.500024e-05,2.413219e-10,2.413219e-10,1.500000e-05,4.264264e-08,4.347999e-08,7.753984e-01,-2.031960e-09,6.999979e-06,7.000000e-06,-2.031960e-11,0.000000e+00,-2.031960e-09,4.114629e-11,4.114629e-11,4.553850e-08,4.480749e-08,2.413219e-10,2.413219e-10,5.911001e+00,-1.508771e-07,3.134552e-01,9.176405e-07,2.668466e-01,-1.443868e-07,-2.676425e-01,-6.057676e-08,1.951508e-05,-1.951484e-05,1.951733e-05,2.413849e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.646250e-11,3.054337e-01,3.090770e-08,1.500019e-05,1.906749e-10,1.906749e-10,1.500000e-05,3.005836e-08,3.090770e-08,7.753983e-01,-2.077000e-09,6.999980e-06,7.000000e-06,-2.077000e-11,0.000000e+00,-2.077000e-09,4.046622e-11,4.046622e-11,3.234646e-08,3.096565e-08,1.906749e-10,1.906749e-10,5.910996e+00,-1.492195e-07,3.134912e-01,9.781001e-07,2.668411e-01,-1.437288e-07,-2.676446e-01,-4.719010e-08,1.951491e-05,-1.951472e-05,1.951716e-05,2.413833e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.647500e-11,3.054346e-01,1.831130e-08,1.500014e-05,1.394817e-10,1.394817e-10,1.500000e-05,1.745121e-08,1.831130e-08,7.753983e-01,-2.118947e-09,6.999981e-06,7.000000e-06,-2.118947e-11,0.000000e+00,-2.118947e-09,3.973155e-11,3.973155e-11,1.912499e-08,1.709320e-08,1.394817e-10,1.394817e-10,5.910990e+00,-1.474617e-07,3.135295e-01,1.037819e-06,2.668356e-01,-1.430184e-07,-2.676461e-01,-3.375903e-08,1.951474e-05,-1.951460e-05,1.951699e-05,2.413815e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.648750e-11,3.054351e-01,5.698764e-09,1.500009e-05,8.781718e-11,8.781718e-11,1.500000e-05,4.829187e-09,5.698764e-09,7.753982e-01,-2.157745e-09,6.999983e-06,7.000000e-06,-2.157745e-11,0.000000e+00,-2.157745e-09,3.894335e-11,3.894335e-11,5.882993e-09,3.199981e-09,8.781718e-11,8.781718e-11,5.910984e+00,-1.456050e-07,3.135700e-01,1.096757e-06,2.668302e-01,-1.422553e-07,-2.676471e-01,-2.029323e-08,1.951457e-05,-1.951449e-05,1.951682e-05,2.413796e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.650000e-11,3.054351e-01,-6.921883e-09,1.500004e-05,3.575681e-11,3.575681e-11,1.500000e-05,-7.799681e-09,-6.921883e-09,7.753981e-01,-2.193339e-09,6.999984e-06,7.000000e-06,-2.193339e-11,0.000000e+00,-2.193339e-09,3.810273e-11,3.810273e-11,-7.370600e-09,-1.070411e-08,3.575681e-11,3.575681e-11,5.910979e+00,-1.436510e-07,3.136128e-01,1.154876e-06,2.668248e-01,-1.414393e-07,-2.676476e-01,-6.802470e-09,1.951441e-05,-1.951438e-05,1.951666e-05,2.413774e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.651250e-11,3.054346e-01,-1.954261e-08,1.499998e-05,-1.662324e-11,-1.662324e-11,1.500000e-05,-2.042735e-08,-1.954261e-08,7.753980e-01,-2.225681e-09,6.999985e-06,7.000000e-06,-2.225681e-11,0.000000e+00,-2.225681e-09,3.721087e-11,3.721087e-11,-2.062683e-08,-2.460918e-08,-1.662324e-11,-1.662324e-11,5.910974e+00,-1.416011e-07,3.136577e-01,1.212137e-06,2.668195e-01,-1.405702e-07,-2.676476e-01,6.703476e-09,1.951426e-05,-1.951427e-05,1.951649e-05,2.413751e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.652500e-11,3.054336e-01,-3.215536e-08,1.499993e-05,-6.924644e-11,-6.924644e-11,1.500000e-05,-3.304575e-08,-3.215536e-08,7.753979e-01,-2.254728e-09,6.999986e-06,7.000000e-06,-2.254728e-11,0.000000e+00,-2.254728e-09,3.626903e-11,3.626903e-11,-3.387670e-08,-3.850528e-08,-6.924644e-11,-6.924644e-11,5.910968e+00,-1.394572e-07,3.137048e-01,1.268502e-06,2.668142e-01,-1.396476e-07,-2.676471e-01,2.021479e-08,1.951410e-05,-1.951417e-05,1.951632e-05,2.413726e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.653750e-11,3.054321e-01,-4.475206e-08,1.499988e-05,-1.220359e-10,-1.220359e-10,1.500000e-05,-4.564680e-08,-4.475206e-08,7.753978e-01,-2.280440e-09,6.999988e-06,7.000000e-06,-2.280440e-11,0.000000e+00,-2.280440e-09,3.527852e-11,3.527852e-11,-4.711123e-08,-5.238249e-08,-1.220359e-10,-1.220359e-10,5.910963e+00,-1.372207e-07,3.137541e-01,1.323935e-06,2.668089e-01,-1.386713e-07,-2.676461e-01,3.372163e-08,1.951395e-05,-1.951408e-05,1.951616e-05,2.413699e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.655000e-11,3.054302e-01,-5.732464e-08,1.499983e-05,-1.749145e-10,-1.749145e-10,1.500000e-05,-5.822243e-08,-5.732464e-08,7.753977e-01,-2.302782e-09,6.999989e-06,7.000000e-06,-2.302782e-11,0.000000e+00,-2.302782e-09,3.424071e-11,3.424071e-11,-6.032141e-08,-6.623085e-08,-1.749145e-10,-1.749145e-10,5.910958e+00,-1.348936e-07,3.138054e-01,1.378398e-06,2.668036e-01,-1.376409e-07,-2.676446e-01,4.721413e-08,1.951381e-05,-1.951398e-05,1.951599e-05,2.413670e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.656250e-11,3.054278e-01,-6.986502e-08,1.499977e-05,-2.278051e-10,-2.278051e-10,1.500000e-05,-7.076456e-08,-6.986502e-08,7.753977e-01,-2.321725e-09,6.999990e-06,7.000000e-06,-2.321725e-11,0.000000e+00,-2.321725e-09,3.315706e-11,3.315706e-11,-7.349822e-08,-8.004043e-08,-2.278051e-10,-2.278051e-10,5.910953e+00,-1.324775e-07,3.138587e-01,1.431857e-06,2.667984e-01,-1.365562e-07,-2.676425e-01,6.068245e-08,1.951367e-05,-1.951390e-05,1.951583e-05,2.413640e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.657500e-11,3.054249e-01,-8.236513e-08,1.499972e-05,-2.806303e-10,-2.806303e-10,1.500000e-05,-8.326509e-08,-8.236513e-08,7.753976e-01,-2.337244e-09,6.999991e-06,7.000000e-06,-2.337244e-11,0.000000e+00,-2.337244e-09,3.202905e-11,3.202905e-11,-8.663266e-08,-9.380129e-08,-2.806303e-10,-2.806303e-10,5.910948e+00,-1.299745e-07,3.139141e-01,1.484276e-06,2.667933e-01,-1.354168e-07,-2.676400e-01,7.411671e-08,1.951353e-05,-1.951381e-05,1.951567e-05,2.413608e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.658750e-11,3.054215e-01,-9.481688e-08,1.499967e-05,-3.333131e-10,-3.333131e-10,1.500000e-05,-9.571598e-08,-9.481688e-08,7.753975e-01,-2.349318e-09,6.999993e-06,7.000000e-06,-2.349318e-11,0.000000e+00,-2.349318e-09,3.085824e-11,3.085824e-11,-9.971573e-08,-1.075035e-07,-3.333131e-10,-3.333131e-10,5.910943e+00,-1.273863e-07,3.139714e-01,1.535620e-06,2.667881e-01,-1.342224e-07,-2.676369e-01,8.750706e-08,1.951340e-05,-1.951373e-05,1.951551e-05,2.413574e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.660000e-11,3.054177e-01,-1.072122e-07,1.499961e-05,-3.857766e-10,-3.857766e-10,1.500000e-05,-1.081091e-07,-1.072122e-07,7.753974e-01,-2.357933e-09,6.999994e-06,7.000000e-06,-2.357933e-11,0.000000e+00,-2.357933e-09,2.964623e-11,2.964623e-11,-1.127385e-07,-1.211373e-07,-3.857766e-10,-3.857766e-10,5.910938e+00,-1.247149e-07,3.140307e-01,1.585858e-06,2.667831e-01,-1.329726e-07,-2.676333e-01,1.008437e-07,1.951327e-05,-1.951366e-05,1.951535e-05,2.413538e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.661250e-11,3.054134e-01,-1.195431e-07,1.499956e-05,-4.379441e-10,-4.379441e-10,1.500000e-05,-1.204366e-07,-1.195431e-07,7.753973e-01,-2.363078e-09,6.999995e-06,7.000000e-06,-2.363078e-11,0.000000e+00,-2.363078e-09,2.839468e-11,2.839468e-11,-1.256919e-07,-1.346926e-07,-4.379441e-10,-4.379441e-10,5.910933e+00,-1.219625e-07,3.140919e-01,1.634955e-06,2.667780e-01,-1.316671e-07,-2.676292e-01,1.141167e-07,1.951315e-05,-1.951359e-05,1.951520e-05,2.413501e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.662500e-11,3.054086e-01,-1.318016e-07,1.499951e-05,-4.897395e-10,-4.897395e-10,1.500000e-05,-1.326902e-07,-1.318016e-07,7.753972e-01,-2.364747e-09,6.999997e-06,7.000000e-06,-2.364747e-11,0.000000e+00,-2.364747e-09,2.710529e-11,2.710529e-11,-1.385671e-07,-1.481598e-07,-4.897395e-10,-4.897395e-10,5.910929e+00,-1.191311e-07,3.141549e-01,1.682880e-06,2.667731e-01,-1.303055e-07,-2.676247e-01,1.273164e-07,1.951304e-05,-1.951353e-05,1.951504e-05,2.413462e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.663750e-11,3.054034e-01,-1.439796e-07,1.499946e-05,-5.410870e-10,-5.410870e-10,1.500000e-05,-1.448622e-07,-1.439796e-07,7.753971e-01,-2.362939e-09,6.999998e-06,7.000000e-06,-2.362939e-11,0.000000e+00,-2.362939e-09,2.577983e-11,2.577983e-11,-1.513552e-07,-1.615291e-07,-5.410870e-10,-5.410870e-10,5.910924e+00,-1.162227e-07,3.142197e-01,1.729602e-06,2.667681e-01,-1.288876e-07,-2.676196e-01,1.404330e-07,1.951293e-05,-1.951347e-05,1.951490e-05,2.413422e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.665000e-11,3.053977e-01,-1.560692e-07,1.499941e-05,-5.919115e-10,-5.919115e-10,1.500000e-05,-1.569444e-07,-1.560692e-07,7.753970e-01,-2.357658e-09,6.999999e-06,7.000000e-06,-2.357658e-11,0.000000e+00,-2.357658e-09,2.442009e-11,2.442009e-11,-1.640473e-07,-1.747908e-07,-5.919115e-10,-5.919115e-10,5.910920e+00,-1.132397e-07,3.142862e-01,1.775091e-06,2.667633e-01,-1.274129e-07,-2.676140e-01,1.534568e-07,1.951282e-05,-1.951341e-05,1.951475e-05,2.413379e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.666250e-11,3.053915e-01,-1.680625e-07,1.499936e-05,-6.421389e-10,-6.421389e-10,1.500000e-05,-1.689291e-07,-1.680625e-07,7.753969e-01,-2.348914e-09,7.000000e-06,7.000000e-06,-2.348914e-11,0.000000e+00,-2.348914e-09,2.302791e-11,2.302791e-11,-1.766347e-07,-1.879353e-07,-6.421389e-10,-6.421389e-10,5.910916e+00,-1.101842e-07,3.143544e-01,1.819318e-06,2.667585e-01,-1.258812e-07,-2.676079e-01,1.663782e-07,1.951272e-05,-1.951337e-05,1.951461e-05,2.413335e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.667500e-11,3.053849e-01,-1.799516e-07,1.499931e-05,-6.916955e-10,-6.916955e-10,1.500000e-05,-1.808083e-07,-1.799516e-07,7.753969e-01,-2.336719e-09,7.000002e-06,7.000000e-06,-2.336719e-11,0.000000e+00,-2.336719e-09,2.160517e-11,2.160517e-11,-1.891086e-07,-2.009529e-07,-6.916955e-10,-6.916955e-10,5.910912e+00,-1.070585e-07,3.144244e-01,1.862254e-06,2.667537e-01,-1.242920e-07,-2.676014e-01,1.791876e-07,1.951263e-05,-1.951332e-05,1.951447e-05,2.413290e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.668750e-11,3.053778e-01,-1.917288e-07,1.499926e-05,-7.405087e-10,-7.405087e-10,1.500000e-05,-1.925743e-07,-1.917288e-07,7.753968e-01,-2.321092e-09,7.000003e-06,7.000000e-06,-2.321092e-11,0.000000e+00,-2.321092e-09,2.015379e-11,2.015379e-11,-2.014604e-07,-2.138343e-07,-7.405087e-10,-7.405087e-10,5.910908e+00,-1.038649e-07,3.144959e-01,1.903872e-06,2.667490e-01,-1.226451e-07,-2.675943e-01,1.918756e-07,1.951254e-05,-1.951328e-05,1.951433e-05,2.413243e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.670000e-11,3.053703e-01,-2.033861e-07,1.499921e-05,-7.885072e-10,-7.885072e-10,1.500000e-05,-2.042193e-07,-2.033861e-07,7.753967e-01,-2.302056e-09,7.000004e-06,7.000000e-06,-2.302056e-11,0.000000e+00,-2.302056e-09,1.867571e-11,1.867571e-11,-2.136813e-07,-2.265700e-07,-7.885072e-10,-7.885072e-10,5.910904e+00,-1.006058e-07,3.145689e-01,1.944146e-06,2.667444e-01,-1.209402e-07,-2.675868e-01,2.044326e-07,1.951246e-05,-1.951325e-05,1.951420e-05,2.413195e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.671250e-11,3.053624e-01,-2.149160e-07,1.499916e-05,-8.356203e-10,-8.356203e-10,1.500000e-05,-2.157356e-07,-2.149160e-07,7.753966e-01,-2.279639e-09,7.000006e-06,7.000000e-06,-2.279639e-11,0.000000e+00,-2.279639e-09,1.717293e-11,1.717293e-11,-2.257630e-07,-2.391507e-07,-8.356203e-10,-8.356203e-10,5.910900e+00,-9.728357e-08,3.146435e-01,1.983049e-06,2.667398e-01,-1.191769e-07,-2.675788e-01,2.168493e-07,1.951239e-05,-1.951322e-05,1.951407e-05,2.413145e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.672500e-11,3.053540e-01,-2.263108e-07,1.499912e-05,-8.817789e-10,-8.817789e-10,1.500000e-05,-2.271156e-07,-2.263108e-07,7.753965e-01,-2.253873e-09,7.000007e-06,7.000000e-06,-2.253873e-11,0.000000e+00,-2.253873e-09,1.564745e-11,1.564745e-11,-2.376969e-07,-2.515673e-07,-8.817789e-10,-8.817789e-10,5.910896e+00,-9.390066e-08,3.147195e-01,2.020557e-06,2.667353e-01,-1.173549e-07,-2.675703e-01,2.291166e-07,1.951232e-05,-1.951320e-05,1.951395e-05,2.413093e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.673750e-11,3.053452e-01,-2.375629e-07,1.499907e-05,-9.269151e-10,-9.269151e-10,1.500000e-05,-2.383517e-07,-2.375629e-07,7.753964e-01,-2.224795e-09,7.000008e-06,7.000000e-06,-2.224795e-11,0.000000e+00,-2.224795e-09,1.410131e-11,1.410131e-11,-2.494747e-07,-2.638107e-07,-9.269151e-10,-9.269151e-10,5.910893e+00,-9.045955e-08,3.147969e-01,2.056647e-06,2.667309e-01,-1.154741e-07,-2.675614e-01,2.412253e-07,1.951226e-05,-1.951318e-05,1.951383e-05,2.413040e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.675000e-11,3.053360e-01,-2.486649e-07,1.499903e-05,-9.709625e-10,-9.709625e-10,1.500000e-05,-2.494366e-07,-2.486649e-07,7.753963e-01,-2.192446e-09,7.000009e-06,7.000000e-06,-2.192446e-11,0.000000e+00,-2.192446e-09,1.253658e-11,1.253658e-11,-2.610881e-07,-2.758719e-07,-9.709625e-10,-9.709625e-10,5.910889e+00,-8.696272e-08,3.148757e-01,2.091297e-06,2.667266e-01,-1.135341e-07,-2.675520e-01,2.531663e-07,1.951220e-05,-1.951317e-05,1.951371e-05,2.412986e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.676250e-11,3.053263e-01,-2.596093e-07,1.499899e-05,-1.013856e-09,-1.013856e-09,1.500000e-05,-2.603628e-07,-2.596093e-07,7.753963e-01,-2.156873e-09,7.000011e-06,7.000000e-06,-2.156873e-11,0.000000e+00,-2.156873e-09,1.095533e-11,1.095533e-11,-2.725290e-07,-2.877421e-07,-1.013856e-09,-1.013856e-09,5.910886e+00,-8.341274e-08,3.149557e-01,2.124483e-06,2.667223e-01,-1.115347e-07,-2.675422e-01,2.649307e-07,1.951215e-05,-1.951316e-05,1.951360e-05,2.412930e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.677500e-11,3.053163e-01,-2.703888e-07,1.499894e-05,-1.055532e-09,-1.055532e-09,1.500000e-05,-2.711229e-07,-2.703888e-07,7.753962e-01,-2.118125e-09,7.000012e-06,7.000000e-06,-2.118125e-11,0.000000e+00,-2.118125e-09,9.359662e-12,9.359662e-12,-2.837893e-07,-2.994126e-07,-1.055532e-09,-1.055532e-09,5.910883e+00,-7.981216e-08,3.150370e-01,2.156187e-06,2.667181e-01,-1.094757e-07,-2.675319e-01,2.765098e-07,1.951211e-05,-1.951316e-05,1.951349e-05,2.412873e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.678750e-11,3.053058e-01,-2.809962e-07,1.499890e-05,-1.095930e-09,-1.095930e-09,1.500000e-05,-2.817099e-07,-2.809962e-07,7.753961e-01,-2.076258e-09,7.000013e-06,7.000000e-06,-2.076258e-11,0.000000e+00,-2.076258e-09,7.751698e-12,7.751698e-12,-2.948611e-07,-3.108748e-07,-1.095930e-09,-1.095930e-09,5.910880e+00,-7.616358e-08,3.151195e-01,2.186387e-06,2.667140e-01,-1.073570e-07,-2.675212e-01,2.878949e-07,1.951207e-05,-1.951317e-05,1.951339e-05,2.412815e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.680000e-11,3.052949e-01,-2.914244e-07,1.499887e-05,-1.134988e-09,-1.134988e-09,1.500000e-05,-2.921166e-07,-2.914244e-07,7.753960e-01,-2.031330e-09,7.000014e-06,7.000000e-06,-2.031330e-11,0.000000e+00,-2.031330e-09,6.133564e-12,6.133564e-12,-3.057365e-07,-3.221203e-07,-1.134988e-09,-1.134988e-09,5.910877e+00,-7.246964e-08,3.152030e-01,2.215067e-06,2.667100e-01,-1.051783e-07,-2.675100e-01,2.990774e-07,1.951204e-05,-1.951318e-05,1.951330e-05,2.412756e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.681250e-11,3.052837e-01,-3.016663e-07,1.499883e-05,-1.172649e-09,-1.172649e-09,1.500000e-05,-3.023360e-07,-3.016663e-07,7.753959e-01,-1.983404e-09,7.000015e-06,7.000000e-06,-1.983404e-11,0.000000e+00,-1.983404e-09,4.507396e-12,4.507396e-12,-3.164078e-07,-3.331409e-07,-1.172649e-09,-1.172649e-09,5.910875e+00,-6.873298e-08,3.152877e-01,2.242208e-06,2.667060e-01,-1.029396e-07,-2.674985e-01,3.100491e-07,1.951202e-05,-1.951319e-05,1.951320e-05,2.412695e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.682500e-11,3.052720e-01,-3.117150e-07,1.499879e-05,-1.208857e-09,-1.208857e-09,1.500000e-05,-3.123613e-07,-3.117150e-07,7.753959e-01,-1.932547e-09,7.000016e-06,7.000000e-06,-1.932547e-11,0.000000e+00,-1.932547e-09,2.875339e-12,2.875339e-12,-3.268676e-07,-3.439285e-07,-1.208857e-09,-1.208857e-09,5.910872e+00,-6.495627e-08,3.153733e-01,2.267793e-06,2.667021e-01,-1.006407e-07,-2.674865e-01,3.208018e-07,1.951200e-05,-1.951321e-05,1.951312e-05,2.412633e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.683750e-11,3.052600e-01,-3.215637e-07,1.499876e-05,-1.243557e-09,-1.243557e-09,1.500000e-05,-3.221856e-07,-3.215637e-07,7.753958e-01,-1.878830e-09,7.000018e-06,7.000000e-06,-1.878830e-11,0.000000e+00,-1.878830e-09,1.239540e-12,1.239540e-12,-3.371082e-07,-3.544750e-07,-1.243557e-09,-1.243557e-09,5.910870e+00,-6.114221e-08,3.154599e-01,2.291809e-06,2.666984e-01,-9.828167e-08,-2.674741e-01,3.313272e-07,1.951200e-05,-1.951324e-05,1.951304e-05,2.412570e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.685000e-11,3.052476e-01,-3.312057e-07,1.499872e-05,-1.276697e-09,-1.276697e-09,1.500000e-05,-3.318022e-07,-3.312057e-07,7.753957e-01,-1.822327e-09,7.000019e-06,7.000000e-06,-1.822327e-11,0.000000e+00,-1.822327e-09,-3.978517e-13,-3.978517e-13,-3.471226e-07,-3.647729e-07,-1.276697e-09,-1.276697e-09,5.910867e+00,-5.729351e-08,3.155473e-01,2.314240e-06,2.666947e-01,-9.586240e-08,-2.674613e-01,3.416177e-07,1.951199e-05,-1.951327e-05,1.951296e-05,2.412506e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.686250e-11,3.052348e-01,-3.406345e-07,1.499869e-05,-1.308227e-09,-1.308227e-09,1.500000e-05,-3.412048e-07,-3.406345e-07,7.753957e-01,-1.763118e-09,7.000020e-06,7.000000e-06,-1.763118e-11,0.000000e+00,-1.763118e-09,-2.034688e-12,-2.034688e-12,-3.569035e-07,-3.748144e-07,-1.308227e-09,-1.308227e-09,5.910865e+00,-5.341290e-08,3.156356e-01,2.335073e-06,2.666911e-01,-9.338292e-08,-2.674482e-01,3.516654e-07,1.951200e-05,-1.951331e-05,1.951289e-05,2.412441e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.687500e-11,3.052217e-01,-3.498436e-07,1.499866e-05,-1.338099e-09,-1.338099e-09,1.500000e-05,-3.503868e-07,-3.498436e-07,7.753956e-01,-1.701284e-09,7.000021e-06,7.000000e-06,-1.701284e-11,0.000000e+00,-1.701284e-09,-3.668828e-12,-3.668828e-12,-3.664440e-07,-3.845923e-07,-1.338099e-09,-1.338099e-09,5.910863e+00,-4.950312e-08,3.157247e-01,2.354296e-06,2.666876e-01,-9.084331e-08,-2.674346e-01,3.614628e-07,1.951201e-05,-1.951335e-05,1.951283e-05,2.412375e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.688750e-11,3.052083e-01,-3.588267e-07,1.499863e-05,-1.366268e-09,-1.366268e-09,1.500000e-05,-3.593420e-07,-3.588267e-07,7.753955e-01,-1.636911e-09,7.000022e-06,7.000000e-06,-1.636911e-11,0.000000e+00,-1.636911e-09,-5.298134e-12,-5.298134e-12,-3.757372e-07,-3.940992e-07,-1.366268e-09,-1.366268e-09,5.910862e+00,-4.556695e-08,3.158144e-01,2.371899e-06,2.666842e-01,-8.824365e-08,-2.674207e-01,3.710026e-07,1.951203e-05,-1.951339e-05,1.951277e-05,2.412308e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.690000e-11,3.051945e-01,-3.675776e-07,1.499861e-05,-1.392689e-09,-1.392689e-09,1.500000e-05,-3.680642e-07,-3.675776e-07,7.753955e-01,-1.570089e-09,7.000023e-06,7.000000e-06,-1.570089e-11,0.000000e+00,-1.570089e-09,-6.920483e-12,-6.920483e-12,-3.847765e-07,-4.033282e-07,-1.392689e-09,-1.392689e-09,5.910860e+00,-4.160713e-08,3.159048e-01,2.387872e-06,2.666809e-01,-8.558411e-08,-2.674064e-01,3.802777e-07,1.951205e-05,-1.951344e-05,1.951272e-05,2.412240e-05,0.000000e+00,0.000000e+00,0.000000e+00
