time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.264000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.051897e-04,-1.076100e-04,2.653819e-04,4.619330e-04,7.301592e-04,5.422472e-04,1.468955e-04,5.526754e-06,3.024082e-07,1.051897e-04,1.051897e-04,3.292267e-01,-2.714585e-05,-3.363571e-05,2.484794e+01,-4.353697e-05,-3.957907e-06,1.427833e-04,2.500000e-04,3.927833e-04,5.560288e-05,2.159327e+01,4.244142e-04,1.061035e-04,2.310769e-04,1.923295e+01,-2.332481e-06,1.622157e+01,7.538108e-04,1.306610e+01,1.761664e-04,1.103878e+01,9.718167e-04,7.930813e+00,5.167779e-04,6.632777e+00,-3.398644e-05,4.159077e+00,1.112112e-03,1.400852e+00,2.314668e-04,9.093030e-01,4.857769e-05,7.972134e-01,8.510159e-06,7.818066e-01,1.799100e-06,7.754819e-01,3.440877e-07
1.264500e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.040483e-04,-1.044866e-04,2.727111e-04,4.907879e-04,7.336300e-04,5.556650e-04,1.553876e-04,5.842586e-06,3.199380e-07,1.040483e-04,1.040483e-04,3.252587e-01,-2.507480e-05,-2.858825e-05,2.484118e+01,-4.774429e-05,-4.340390e-06,1.369769e-04,2.500000e-04,3.869769e-04,4.630119e-05,2.165708e+01,4.152293e-04,1.038073e-04,2.368684e-04,1.923530e+01,3.181666e-05,1.633718e+01,7.673938e-04,1.309624e+01,2.202371e-04,1.118691e+01,9.810489e-04,8.009131e+00,5.140063e-04,6.627413e+00,-4.055833e-05,4.330430e+00,1.145397e-03,1.437106e+00,2.453977e-04,9.169060e-01,5.142865e-05,7.985442e-01,8.995200e-06,7.820880e-01,1.901715e-06,7.755358e-01,3.639975e-07
1.265000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.030823e-04,-9.695767e-05,2.813212e-04,5.198537e-04,7.342374e-04,5.698610e-04,1.643251e-04,6.177158e-06,3.384661e-07,1.030823e-04,1.030823e-04,3.216059e-01,-2.300560e-05,-2.384275e-05,2.483411e+01,-4.760064e-05,-4.327331e-06,1.312523e-04,2.500000e-04,3.812523e-04,3.745397e-05,2.171958e+01,4.070976e-04,1.017744e-04,2.420240e-04,1.924293e+01,6.762472e-05,1.645491e+01,7.819304e-04,1.313301e+01,2.638887e-04,1.133587e+01,9.831623e-04,8.087127e+00,5.123148e-04,6.621612e+00,-3.962493e-05,4.506341e+00,1.172871e-03,1.475542e+00,2.601676e-04,9.249564e-01,5.446086e-05,7.999509e-01,9.509162e-06,7.823853e-01,2.010107e-06,7.755927e-01,3.850340e-07
1.265500e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.022902e-04,-8.544008e-05,2.910212e-04,5.486441e-04,7.317441e-04,5.837791e-04,1.737054e-04,6.531710e-06,3.580477e-07,1.022902e-04,1.022902e-04,3.182696e-01,-2.091811e-05,-1.941495e-05,2.482736e+01,-4.337035e-05,-3.942759e-06,1.256479e-04,2.500000e-04,3.756479e-04,2.906244e-05,2.178095e+01,4.001765e-04,1.000441e-04,2.465413e-04,1.925604e+01,1.043353e-04,1.657489e+01,7.970340e-04,1.317632e+01,3.065475e-04,1.148451e+01,9.773147e-04,8.164990e+00,5.120685e-04,6.616474e+00,-3.163056e-05,4.685793e+00,1.192835e-03,1.516287e+00,2.757921e-04,9.334826e-01,5.768576e-05,8.014381e-01,1.005402e-05,7.826997e-01,2.124628e-06,7.756529e-01,4.072592e-07
1.266000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.016642e-04,-7.045285e-05,3.016313e-04,5.766610e-04,7.260016e-04,5.963047e-04,1.835197e-04,6.907558e-06,3.787411e-07,1.016642e-04,1.016642e-04,3.152540e-01,-1.879370e-05,-1.531697e-05,2.482153e+01,-3.536963e-05,-3.215421e-06,1.201966e-04,2.500000e-04,3.701966e-04,2.111215e-05,2.184137e+01,3.946127e-04,9.865316e-05,2.504313e-04,1.927472e+01,1.412416e-04,1.669714e+01,8.122213e-04,1.322597e+01,3.477060e-04,1.163158e+01,9.628999e-04,8.242962e+00,5.135815e-04,6.613026e+00,-1.713716e-05,4.867516e+00,1.203586e-03,1.559472e+00,2.922738e-04,9.425146e-01,6.111490e-05,8.030107e-01,1.063190e-05,7.830319e-01,2.245659e-06,7.757166e-01,4.307392e-07
1.266500e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.011875e-04,-5.263802e-05,3.129862e-04,6.034000e-04,7.169803e-04,6.063369e-04,1.937533e-04,7.306095e-06,4.006082e-07,1.011875e-04,1.011875e-04,3.125657e-01,-1.661735e-05,-1.155950e-05,2.481716e+01,-2.396091e-05,-2.178264e-06,1.149253e-04,2.500000e-04,3.649253e-04,1.357382e-05,2.190107e+01,3.905400e-04,9.763501e-05,2.537165e-04,1.929894e+01,1.776973e-04,1.682165e+01,8.269148e-04,1.328171e+01,3.869304e-04,1.177577e+01,9.396085e-04,8.321329e+00,5.171170e-04,6.612200e+00,3.188110e-06,5.049991e+00,1.203555e-03,1.605225e+00,3.096012e-04,9.520845e-01,6.475981e-05,8.046739e-01,1.124503e-05,7.833830e-01,2.373611e-06,7.757840e-01,4.555441e-07
1.267000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.008319e-04,-3.278040e-05,3.249380e-04,6.283578e-04,7.047896e-04,6.128688e-04,2.043866e-04,7.728786e-06,4.237147e-07,1.008319e-04,1.008319e-04,3.102131e-01,-1.438014e-05,-8.154617e-06,2.481473e+01,-9.548895e-06,-8.680814e-07,1.098546e-04,2.500000e-04,3.598546e-04,6.404541e-06,2.196028e+01,3.880783e-04,9.701958e-05,2.564305e-04,1.932860e+01,2.131266e-04,1.694827e+01,8.404505e-04,1.334322e+01,4.238662e-04,1.191575e+01,9.074680e-04,8.400412e+00,5.228892e-04,6.614819e+00,2.858706e-05,5.231492e+00,1.191450e-03,1.653671e+00,3.277469e-04,9.622257e-01,6.863176e-05,8.064331e-01,1.189579e-05,7.837542e-01,2.508925e-06,7.758553e-01,4.817487e-07
1.267500e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.005547e-04,-1.180160e-05,3.373574e-04,6.510422e-04,6.896880e-04,6.150644e-04,2.153958e-04,8.177166e-06,4.481303e-07,1.005547e-04,1.005547e-04,3.082052e-01,-1.208242e-05,-5.118470e-06,2.481468e+01,7.421576e-06,6.746887e-07,1.049985e-04,2.500000e-04,3.549985e-04,-4.507748e-07,2.201924e+01,3.873308e-04,9.683271e-05,2.586166e-04,1.936351e+01,2.470311e-04,1.707679e+01,8.520941e-04,1.341014e+01,4.582430e-04,1.205021e+01,8.668575e-04,8.480562e+00,5.310676e-04,6.621590e+00,5.822672e-05,5.410130e+00,1.166400e-03,1.704932e+00,3.466677e-04,9.729738e-01,7.274161e-05,8.082944e-01,1.258666e-05,7.841465e-01,2.652076e-06,7.759306e-01,5.094327e-07
1.268000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.002971e-04,9.295239e-06,3.501347e-04,6.709842e-04,6.720779e-04,6.123231e-04,2.267548e-04,8.652837e-06,4.739295e-07,1.002971e-04,1.002971e-04,3.065496e-01,-9.737320e-06,-2.472741e-06,2.481734e+01,2.646640e-05,2.406036e-06,1.003638e-04,2.500000e-04,3.503638e-04,-7.057769e-06,2.207823e+01,3.883825e-04,9.709563e-05,2.603260e-04,1.940340e+01,2.789951e-04,1.720684e+01,8.610643e-04,1.348206e+01,4.898759e-04,1.217793e+01,8.184935e-04,8.562152e+00,5.417808e-04,6.633086e+00,9.121776e-05,5.583932e+00,1.128064e-03,1.759120e+00,3.663064e-04,9.843654e-01,7.709960e-05,8.102639e-01,1.332026e-05,7.845613e-01,2.803571e-06,7.760103e-01,5.386813e-07
1.268500e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.998568e-05,2.953797e-05,3.631797e-04,6.877538e-04,6.524895e-04,6.043199e-04,2.384371e-04,9.157462e-06,5.011914e-07,9.998568e-05,9.998568e-05,3.052509e-01,-7.374027e-06,-2.431590e-07,2.482299e+01,4.706356e-05,4.278506e-06,9.595033e-05,2.500000e-04,3.459503e-04,-1.349079e-05,2.213753e+01,3.912975e-04,9.782437e-05,2.616168e-04,1.944796e+01,3.086886e-04,1.733796e+01,8.665647e-04,1.355857e+01,5.186666e-04,1.229782e+01,7.633899e-04,8.645574e+00,5.551227e-04,6.649744e+00,1.266352e-04,5.750917e+00,1.076690e-03,1.816339e+00,3.865942e-04,9.964391e-01,8.171522e-05,8.123485e-01,1.409929e-05,7.849997e-01,2.963956e-06,7.760945e-01,5.695856e-07
1.269000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.953790e-05,4.813951e-05,3.764208e-04,7.009768e-04,6.315546e-04,5.910180e-04,2.504176e-04,9.692758e-06,5.300004e-07,9.953790e-05,9.953790e-05,3.043075e-01,-5.039990e-06,1.545947e-06,2.483183e+01,6.865776e-05,6.241615e-06,9.175034e-05,2.500000e-04,3.417503e-04,-1.983089e-05,2.219742e+01,3.961168e-04,9.902919e-05,2.625520e-04,1.949684e+01,3.358682e-04,1.746956e+01,8.678229e-04,1.363923e+01,5.446003e-04,1.240897e+01,7.027983e-04,8.731231e+00,5.711573e-04,6.671861e+00,1.635408e-04,5.909193e+00,1.013122e-03,1.876681e+00,4.074551e-04,1.009235e+00,8.659706e-05,8.145551e-01,1.492655e-05,7.854633e-01,3.133812e-06,7.761836e-01,6.022427e-07
1.269500e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.887270e-05,6.465310e-05,3.898030e-04,7.103536e-04,6.099733e-04,5.726515e-04,2.626751e-04,1.026049e-05,5.604466e-07,9.887270e-05,9.887270e-05,3.037094e-01,-2.800973e-06,2.881071e-06,2.484396e+01,9.067113e-05,8.242830e-06,8.774880e-05,2.500000e-04,3.377488e-04,-2.616356e-05,2.225818e+01,4.028556e-04,1.007139e-04,2.631985e-04,1.954963e+01,3.603752e-04,1.760095e+01,8.641349e-04,1.372362e+01,5.677414e-04,1.251065e+01,6.381355e-04,8.819534e+00,5.899235e-04,6.699592e+00,2.010072e-04,6.057031e+00,9.387415e-04,1.940227e+00,4.288112e-04,1.022793e+00,9.175278e-05,8.168915e-01,1.580491e-05,7.859534e-01,3.313761e-06,7.762778e-01,6.367570e-07
1.270000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.792417e-05,7.907819e-05,4.032854e-04,7.156774e-04,5.884799e-04,5.496856e-04,2.751935e-04,1.086246e-05,5.926260e-07,9.792417e-05,9.792417e-05,3.034352e-01,-7.380933e-07,3.771374e-06,2.485940e+01,1.125225e-04,1.022932e-05,8.392347e-05,2.500000e-04,3.339235e-04,-3.257627e-05,2.232011e+01,4.115006e-04,1.028751e-04,2.636246e-04,1.960593e+01,3.821329e-04,1.773134e+01,8.549107e-04,1.381133e+01,5.882263e-04,1.260237e+01,5.709072e-04,8.910897e+00,6.114388e-04,6.732956e+00,2.381421e-04,6.192945e+00,8.553580e-04,2.007046e+00,4.505887e-04,1.037156e+00,9.718917e-05,8.193655e-01,1.673731e-05,7.864718e-01,3.504459e-06,7.763774e-01,6.732397e-07
1.270500e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.665600e-05,9.187452e-05,4.168374e-04,7.168498e-04,5.678082e-04,5.227609e-04,2.879642e-04,1.150052e-05,6.266414e-07,9.665600e-05,9.665600e-05,3.034510e-01,1.058483e-06,4.260074e-06,2.487808e+01,1.336555e-04,1.215050e-05,8.024543e-05,2.500000e-04,3.302454e-04,-3.915560e-05,2.238350e+01,4.220073e-04,1.055018e-04,2.638992e-04,1.966533e+01,4.011403e-04,1.785985e+01,8.397177e-04,1.390197e+01,6.062543e-04,1.268385e+01,5.026371e-04,9.005738e+00,6.357006e-04,6.771841e+00,2.741124e-04,6.315741e+00,7.650793e-04,2.077199e+00,4.727236e-04,1.052367e+00,1.029122e-04,8.219856e-01,1.772671e-05,7.870200e-01,3.706606e-06,7.764827e-01,7.118102e-07
1.271000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.507321e-05,1.038685e-04,4.304349e-04,7.138931e-04,5.486617e-04,4.926338e-04,3.009872e-04,1.217652e-05,6.626021e-07,9.507321e-05,9.507321e-05,3.037094e-01,2.498820e-06,4.431979e-06,2.489987e+01,1.535730e-04,1.396118e-05,7.668005e-05,2.500000e-04,3.266800e-04,-4.598400e-05,2.244862e+01,4.342971e-04,1.085743e-04,2.640898e-04,1.972741e+01,4.174659e-04,1.798557e+01,8.183173e-04,1.399519e+01,6.220775e-04,1.275505e+01,4.348047e-04,9.104472e+00,6.626854e-04,6.816015e+00,3.081669e-04,6.424550e+00,6.701658e-04,2.150736e+00,4.951675e-04,1.068470e+00,1.089272e-04,8.247607e-01,1.877610e-05,7.875998e-01,3.920938e-06,7.765940e-01,7.525959e-07
1.271500e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.322759e-05,1.160680e-04,4.440560e-04,7.069562e-04,5.316872e-04,4.601203e-04,3.142723e-04,1.289237e-05,7.006252e-07,9.322759e-05,9.322759e-05,3.041505e-01,3.504269e-06,4.414219e-06,2.492454e+01,1.718745e-04,1.562495e-05,7.318842e-05,2.500000e-04,3.231884e-04,-5.313622e-05,2.251573e+01,4.482548e-04,1.120637e-04,2.642610e-04,1.979178e+01,4.312394e-04,1.810756e+01,7.906897e-04,1.409068e+01,6.359898e-04,1.281614e+01,3.687961e-04,9.207506e+00,6.923450e-04,6.865141e+00,3.396563e-04,6.518845e+00,5.728984e-04,2.227703e+00,5.178923e-04,1.085510e+00,1.152394e-04,8.277001e-01,1.988849e-05,7.882133e-01,4.148227e-06,7.767117e-01,7.957331e-07
1.272000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.121508e-05,1.294285e-04,4.576753e-04,6.963139e-04,5.174544e-04,4.260493e-04,3.278397e-04,1.364997e-05,7.408355e-07,9.121508e-05,9.121508e-05,3.047045e-01,4.018531e-06,4.368670e-06,2.495183e+01,1.882889e-04,1.711717e-05,6.972923e-05,2.500000e-04,3.197292e-04,-6.067543e-05,2.258506e+01,4.637260e-04,1.159315e-04,2.644732e-04,1.985807e+01,4.426419e-04,1.822490e+01,7.570443e-04,1.418817e+01,6.483151e-04,1.286748e+01,3.058691e-04,9.315242e+00,7.245981e-04,6.918795e+00,3.680488e-04,6.598435e+00,4.754691e-04,2.308143e+00,5.408925e-04,1.103532e+00,1.218539e-04,8.308137e-01,2.106686e-05,7.888623e-01,4.389285e-06,7.768361e-01,8.413674e-07
1.272500e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.916453e-05,1.446268e-04,4.712599e-04,6.823587e-04,5.064383e-04,3.912282e-04,3.417203e-04,1.445126e-05,7.833661e-07,8.916453e-05,8.916453e-05,3.052960e-01,4.016733e-06,4.476498e-06,2.498146e+01,2.026971e-04,1.842701e-05,6.626102e-05,2.500000e-04,3.162610e-04,-6.864911e-05,2.265684e+01,4.805156e-04,1.201289e-04,2.647812e-04,1.992594e+01,4.518973e-04,1.833672e+01,7.178148e-04,1.428746e+01,6.593971e-04,1.290962e+01,2.471298e-04,9.428061e+00,7.593187e-04,6.976478e+00,3.929428e-04,6.663443e+00,3.799002e-04,2.392099e+00,5.641874e-04,1.122582e+00,1.287767e-04,8.341116e-01,2.231419e-05,7.895491e-01,4.644958e-06,7.769677e-01,8.896539e-07
1.273000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.721979e-05,1.618949e-04,4.847647e-04,6.655861e-04,4.990054e-04,3.564205e-04,3.559549e-04,1.529819e-05,8.283587e-07,8.721979e-05,8.721979e-05,3.058488e-01,3.510742e-06,4.917135e-06,2.501312e+01,2.151391e-04,1.955810e-05,6.274455e-05,2.500000e-04,3.127446e-04,-7.708520e-05,2.273125e+01,4.983863e-04,1.245966e-04,2.652332e-04,1.999507e+01,4.592620e-04,1.844222e+01,6.736393e-04,1.438837e+01,6.695891e-04,1.294327e+01,1.935209e-04,9.546322e+00,7.963194e-04,7.037645e+00,4.140724e-04,6.714281e+00,2.879929e-04,2.479622e+00,5.878196e-04,1.142708e+00,1.360147e-04,8.376046e-01,2.363344e-05,7.902760e-01,4.916126e-06,7.771069e-01,9.407579e-07
1.273500e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.551815e-05,1.809498e-04,4.981280e-04,6.465745e-04,4.954010e-04,3.223334e-04,3.705931e-04,1.619274e-05,8.759643e-07,8.551815e-05,8.551815e-05,3.062912e-01,2.549554e-06,5.845367e-06,2.504655e+01,2.258027e-04,2.052752e-05,5.914527e-05,2.500000e-04,3.091453e-04,-8.598838e-05,2.280842e+01,5.170578e-04,1.292644e-04,2.658692e-04,2.006522e+01,4.650157e-04,1.854072e+01,6.253279e-04,1.449081e+01,6.792459e-04,1.296926e+01,1.458176e-04,9.670349e+00,8.353306e-04,7.101719e+00,4.313089e-04,6.751616e+00,2.013020e-04,2.570767e+00,6.118522e-04,1.163959e+00,1.435768e-04,8.413039e-01,2.502755e-05,7.910453e-01,5.203702e-06,7.772540e-01,9.948552e-07
1.274000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.416921e-05,2.010307e-04,5.112682e-04,6.259618e-04,4.957371e-04,2.896113e-04,3.856907e-04,1.713694e-05,9.263434e-07,8.416921e-05,8.416921e-05,3.065617e-01,1.214469e-06,7.370702e-06,2.508149e+01,2.349942e-04,2.136311e-05,5.543540e-05,2.500000e-04,3.054354e-04,-9.533720e-05,2.288846e+01,5.362076e-04,1.340519e-04,2.667207e-04,2.013615e+01,4.694528e-04,1.863168e+01,5.738214e-04,1.459471e+01,6.887163e-04,1.298852e+01,1.046288e-04,9.800413e+00,8.759748e-04,7.168114e+00,4.446563e-04,6.776329e+00,1.211279e-04,2.665603e+00,6.363640e-04,1.186385e+00,1.514743e-04,8.452210e-01,2.649949e-05,7.918597e-01,5.508626e-06,7.774096e-01,1.052132e-06
1.274500e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.323792e-05,2.210311e-04,5.240820e-04,6.044199e-04,4.999816e-04,2.588344e-04,4.013070e-04,1.813288e-05,9.796663e-07,8.323792e-05,8.323792e-05,3.066124e-01,-3.903024e-07,9.542731e-06,2.511776e+01,2.430952e-04,2.209956e-05,5.159563e-05,2.500000e-04,3.015956e-04,-1.050819e-04,2.297139e+01,5.554725e-04,1.388681e-04,2.678094e-04,2.020769e+01,4.728741e-04,1.871468e+01,5.201459e-04,1.470007e+01,6.983374e-04,1.300207e+01,7.040199e-05,9.936721e+00,9.177393e-04,7.236253e+00,4.542416e-04,6.789482e+00,4.852345e-05,2.764208e+00,6.614418e-04,1.210037e+00,1.597219e-04,8.493679e-01,2.805221e-05,7.927218e-01,5.831867e-06,7.775742e-01,1.112787e-06
1.275000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.273493e-05,2.396950e-04,5.364428e-04,5.826310e-04,5.079465e-04,2.305180e-04,4.175004e-04,1.918271e-05,1.036114e-06,8.273493e-05,8.273493e-05,3.064115e-01,-2.150163e-06,1.234505e-05,2.515522e+01,2.505105e-04,2.277368e-05,4.761620e-05,2.500000e-04,2.976162e-04,-1.151436e-04,2.305722e+01,5.744515e-04,1.436129e-04,2.691469e-04,2.027970e+01,4.755807e-04,1.878948e+01,4.653677e-04,1.480695e+01,7.084301e-04,1.301098e+01,4.343063e-05,1.007938e+01,9.599478e-04,7.305587e+00,4.603012e-04,6.792277e+00,-1.569322e-05,2.866677e+00,6.871714e-04,1.234972e+00,1.683379e-04,8.537572e-01,2.968875e-05,7.936346e-01,6.174423e-06,7.777483e-01,1.177029e-06
1.275500e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.261554e-05,2.558342e-04,5.482016e-04,5.612647e-04,5.192794e-04,2.051119e-04,4.343234e-04,2.028870e-05,1.095877e-06,8.261554e-05,8.261554e-05,3.059440e-01,-3.953832e-06,1.569865e-05,2.519380e+01,2.576159e-04,2.341962e-05,4.349727e-05,2.500000e-04,2.934973e-04,-1.254144e-04,2.314587e+01,5.927106e-04,1.481777e-04,2.707340e-04,2.035211e+01,4.778672e-04,1.885600e+01,4.105505e-04,1.491542e+01,7.192951e-04,1.301637e+01,2.386132e-05,1.022840e+01,1.001735e-03,7.375610e+00,4.631639e-04,6.786025e+00,-7.092285e-05,2.973112e+00,7.136257e-04,1.261245e+00,1.773454e-04,8.584019e-01,3.141226e-05,7.946010e-01,6.537312e-06,7.779324e-01,1.245077e-06
1.276000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.278724e-05,2.685234e-04,5.591887e-04,5.409587e-04,5.334583e-04,1.829984e-04,4.518162e-04,2.145323e-05,1.159158e-06,8.278724e-05,8.278724e-05,3.052103e-01,-5.706130e-06,1.947386e-05,2.523348e+01,2.647121e-04,2.406473e-05,3.924864e-05,2.500000e-04,2.892486e-04,-1.357592e-04,2.323717e+01,6.097895e-04,1.524474e-04,2.725605e-04,2.042486e+01,4.800179e-04,1.891430e+01,3.567196e-04,1.502564e+01,7.312092e-04,1.301935e+01,1.170197e-05,1.038361e+01,1.042027e-03,7.445869e+00,4.632315e-04,6.772114e+00,-1.167688e-04,3.083627e+00,7.408512e-04,1.288920e+00,1.867724e-04,8.633154e-01,3.322602e-05,7.956242e-01,6.921579e-06,7.781272e-01,1.317165e-06
1.276500e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.312419e-05,2.772406e-04,5.692181e-04,5.223030e-04,5.497940e-04,1.644899e-04,4.699995e-04,2.267887e-05,1.226170e-06,8.312419e-05,8.312419e-05,3.042225e-01,-7.337994e-06,2.350876e-05,2.527425e+01,2.719914e-04,2.472649e-05,3.488894e-05,2.500000e-04,2.848889e-04,-1.460187e-04,2.333094e+01,6.252106e-04,1.563027e-04,2.746050e-04,2.049796e+01,4.823028e-04,1.896461e+01,3.048330e-04,1.513778e+01,7.444217e-04,1.302104e+01,6.829711e-06,1.054469e+01,1.079545e-03,7.515977e+00,4.609580e-04,6.751978e+00,-1.530222e-04,3.198338e+00,7.688520e-04,1.318063e+00,1.966525e-04,8.685117e-01,3.513357e-05,7.967075e-01,7.328294e-06,7.783333e-01,1.393536e-06
1.277000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.348583e-05,2.819285e-04,5.780934e-04,5.058271e-04,5.674425e-04,1.498255e-04,4.888664e-04,2.396837e-05,1.297137e-06,8.348583e-05,8.348583e-05,3.030007e-01,-8.812388e-06,2.763053e-05,2.531615e+01,2.795211e-04,2.541101e-05,3.044429e-05,2.500000e-04,2.804443e-04,-1.560135e-04,2.342686e+01,6.384907e-04,1.596227e-04,2.768352e-04,2.057145e+01,4.849750e-04,1.900728e+01,2.557590e-04,1.525205e+01,7.591495e-04,1.302251e+01,8.998885e-06,1.071109e+01,1.112813e-03,7.585616e+00,4.568296e-04,6.727071e+00,-1.796484e-04,3.317357e+00,7.975727e-04,1.348746e+00,2.070248e-04,8.740054e-01,3.713875e-05,7.978544e-01,7.758549e-06,7.785513e-01,1.474446e-06
1.277500e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.373650e-05,2.829740e-04,5.856156e-04,4.919898e-04,5.854314e-04,1.391675e-04,5.083730e-04,2.532475e-05,1.372295e-06,8.373650e-05,8.373650e-05,3.015678e-01,-1.012553e-05,3.167656e-05,2.535921e+01,2.872443e-04,2.611311e-05,2.594682e-05,2.500000e-04,2.759468e-04,-1.655497e-04,2.352458e+01,6.491549e-04,1.622887e-04,2.792078e-04,2.064540e+01,4.882691e-04,1.904280e+01,2.102624e-04,1.536870e+01,7.755717e-04,1.302481e+01,1.784940e-05,1.088205e+01,1.140214e-03,7.654543e+00,4.513443e-04,6.698838e+00,-1.967755e-04,3.440780e+00,8.268791e-04,1.381047e+00,2.179346e-04,8.798116e-01,3.924579e-05,7.990686e-01,8.213468e-06,7.787820e-01,1.560163e-06
1.278000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.376278e-05,2.811151e-04,5.915930e-04,4.811714e-04,6.027020e-04,1.325992e-04,5.284290e-04,2.675129e-05,1.451893e-06,8.376278e-05,8.376278e-05,2.999453e-01,-1.130357e-05,3.551194e-05,2.540344e+01,2.949960e-04,2.681782e-05,2.143302e-05,2.500000e-04,2.714330e-04,-1.744247e-04,2.362368e+01,6.567532e-04,1.641883e-04,2.816694e-04,2.071992e+01,4.924008e-04,1.907176e+01,1.689950e-04,1.548798e+01,7.938211e-04,1.302891e+01,3.291565e-05,1.105653e+01,1.160058e-03,7.722590e+00,4.449944e-04,6.668696e+00,-2.046817e-04,3.568675e+00,8.565386e-04,1.415052e+00,2.294326e-04,8.859462e-01,4.145940e-05,8.003539e-01,8.694205e-06,7.790261e-01,1.650965e-06
1.278500e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.348622e-05,2.772975e-04,5.958526e-04,4.736667e-04,6.181669e-04,1.301237e-04,5.488883e-04,2.825161e-05,1.536189e-06,8.348622e-05,8.348622e-05,2.981490e-01,-1.239566e-05,3.904103e-05,2.544883e+01,3.025328e-04,2.750298e-05,1.694221e-05,2.500000e-04,2.669422e-04,-1.824347e-04,2.372364e+01,6.608785e-04,1.652196e-04,2.841573e-04,2.079516e+01,4.975658e-04,1.909483e+01,1.324923e-04,1.561018e+01,8.139747e-04,1.303571e+01,5.363649e-05,1.123326e+01,1.170693e-03,7.789660e+00,4.382500e-04,6.638008e+00,-2.037840e-04,3.701065e+00,8.862010e-04,1.450855e+00,2.415747e-04,8.924258e-01,4.378487e-05,8.017144e-01,9.201953e-06,7.792845e-01,1.747145e-06
1.279000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.286970e-05,2.725073e-04,5.982515e-04,4.696790e-04,6.307785e-04,1.316655e-04,5.695409e-04,2.982969e-05,1.625455e-06,8.286970e-05,8.286970e-05,2.961865e-01,-1.346459e-05,4.221215e-05,2.549531e+01,3.095669e-04,2.814244e-05,1.251511e-05,2.500000e-04,2.625151e-04,-1.893818e-04,2.382393e+01,6.611865e-04,1.652966e-04,2.866003e-04,2.087128e+01,5.039413e-04,1.911277e+01,1.011728e-04,1.573559e+01,8.360407e-04,1.304602e+01,7.936657e-05,1.141074e+01,1.170633e-03,7.855726e+00,4.315465e-04,6.608067e+00,-1.946246e-04,3.837909e+00,9.153822e-04,1.488558e+00,2.544212e-04,8.992679e-01,4.622816e-05,8.031541e-01,9.737948e-06,7.795578e-01,1.849006e-06
