time,"V(Delta_COMMON_SL|array1000-minus-single)","I(Delta_LSL|array1000-minus-single)","I(Delta_RSL|array1000-minus-single)","I(Delta_LS2|array1000-minus-single)","P(Delta_JS2|array1000-minus-single)","I(Delta_LM3|array1000-minus-single)","I(Delta_LS1|array1000-minus-single)","P(Delta_JS1|array1000-minus-single)","P(Delta_JM2|array1000-minus-single)","P(Delta_JM1|array1000-minus-single)"
1.23800000000000002e-10,-4.97438950000000002e-04,-1.93470654999999987e-05,-1.93470654999999987e-05,-1.60919000000000077e-06,-5.96109999999999474e-01,1.44198300000000025e-05,-1.77378709999999990e-05,-1.50590000000001112e-01,1.51743200000000023e-01,1.75489999999999924e-01
1.23900000000000006e-10,-5.33599620000000069e-04,-2.10038234999999980e-05,-2.10038234999999980e-05,-1.49397700000000035e-05,-3.35269999999997736e-01,6.59255999999999910e-06,-6.06406000000000069e-06,-1.43820000000001613e-01,-6.84028000000000136e-02,1.93997999999999671e-01
1.24000000000000011e-10,-5.48429240000000034e-04,-2.10316974000000022e-05,-2.10316974000000022e-05,-2.64830399999999964e-05,-7.38500000000001933e-02,-1.19969000000000071e-06,5.45134999999999991e-06,-1.34270000000000778e-01,-2.82997599999999960e-01,2.02424999999999855e-01
1.24099999999999990e-10,-5.41869319999999967e-04,-1.92388203600000014e-05,-1.92388203600000014e-05,-3.51578699999999955e-05,1.72729999999997830e-01,-8.29965000000000108e-06,1.59190499999999980e-05,-1.16220000000001988e-01,-4.82336500000000057e-01,2.00726000000000404e-01
1.24199999999999995e-10,-5.14930089999999997e-04,-1.56654330100000009e-05,-1.56654330100000009e-05,-4.02130499999999995e-05,3.90489999999999782e-01,-1.41226699999999991e-05,2.45476099999999992e-05,-8.49799999999980571e-02,-6.57554100000000030e-01,1.89362000000000030e-01
1.24300000000000000e-10,-4.69556109999999928e-04,-1.06132557700000008e-05,-1.06132557700000008e-05,-4.13388899999999975e-05,5.68470000000001363e-01,-1.82204059999999990e-05,3.07256400000000056e-05,-3.74000000000016541e-02,-8.01172400000000007e-01,1.69273999999999702e-01
1.24400000000000005e-10,-4.08448649999999954e-04,-4.59703849999999968e-06,-4.59703849999999968e-06,-3.86728599999999975e-05,6.99500000000000455e-01,-2.03224220000000006e-05,3.40758200000000047e-05,2.76600000000009061e-02,-9.07417799999999941e-01,1.41821000000000197e-01
1.24500000000000010e-10,-3.34930450000000038e-04,1.75514609999999987e-06,1.75514609999999987e-06,-3.27202200000000003e-05,7.80499999999999972e-01,-2.03515020000000021e-05,3.44753700000000033e-05,1.09269999999998646e-01,-9.72343599999999975e-01,1.08705000000000496e-01
1.24599999999999988e-10,-2.52858369999999996e-04,7.81319270000000105e-06,7.81319270000000105e-06,-2.42334699999999989e-05,8.12159999999998661e-01,-1.84155280000000034e-05,3.20466699999999972e-05,2.04340000000001965e-01,-9.93837900000000052e-01,7.18640000000005941e-02
1.24699999999999993e-10,-1.66524889000000005e-04,1.30354325000000012e-05,1.30354325000000012e-05,-1.40913999999999986e-05,7.98299999999997567e-01,-1.47826790000000008e-05,2.71268299999999979e-05,3.08009999999999451e-01,-9.71597800000000067e-01,3.33529999999999660e-02
1.24799999999999998e-10,-8.04808789999999997e-05,1.70232736999999975e-05,1.70232736999999975e-05,-3.20162000000000137e-06,7.45309999999999917e-01,-9.84681000000000102e-06,2.02248800000000021e-05,4.14049999999999585e-01,-9.07117799999999974e-01,-4.76900000000046731e-03
1.24900000000000003e-10,7.50899999999999875e-07,1.95410576000000003e-05,1.95410576000000003e-05,7.56785000000000073e-06,6.61300000000000665e-01,-4.08856000000000071e-06,1.19732100000000032e-05,5.15350000000001529e-01,-8.03686899999999982e-01,-4.05570000000006203e-02
1.25000000000000008e-10,7.30489899999999973e-05,2.05113684000000004e-05,2.05113684000000004e-05,1.74344369999999982e-05,5.55479999999999308e-01,1.96487000000000004e-06,3.07692999999999969e-06,6.04500000000001592e-01,-6.66345199999999971e-01,-7.22730000000000317e-02
1.25100000000000013e-10,1.33083749999999998e-04,1.99970485999999994e-05,1.99970485999999994e-05,2.57342300000000004e-05,4.37480000000000757e-01,7.77937999999999734e-06,-5.73718999999999919e-06,6.74300000000002342e-01,-5.01722200000000007e-01,-9.84830000000007644e-02
1.25199999999999992e-10,1.78637910000000014e-04,1.81777069999999996e-05,1.81777069999999996e-05,3.19492999999999958e-05,3.16559999999999064e-01,1.28523999999999991e-05,-1.37715909999999974e-05,7.18199999999999505e-01,-3.17699120000000002e-01,-1.18108000000000324e-01
1.25299999999999996e-10,2.08784050000000016e-04,1.53233112199999991e-05,1.53233112199999991e-05,3.57304700000000042e-05,2.01019999999999754e-01,1.67485600000000015e-05,-2.04071594000000010e-05,7.30800000000002115e-01,-1.22889500000000040e-01,-1.30474999999999675e-01
1.25400000000000001e-10,2.23879680000000009e-04,1.17648807200000010e-05,1.17648807200000010e-05,3.69133199999999991e-05,9.75699999999974921e-02,1.91317499999999986e-05,-2.51484410000000001e-05,7.08189999999998321e-01,7.39911999999999792e-02,-1.35327999999999449e-01
1.25500000000000006e-10,2.25391930000000022e-04,7.86240363999999996e-06,7.86240363999999996e-06,3.55241300000000030e-05,1.09600000000007469e-02,1.97913199999999994e-05,-2.76617250000000015e-05,6.48440000000000794e-01,2.64750600000000003e-01,-1.32827999999999946e-01
1.25600000000000011e-10,2.15593489999999974e-04,3.97191540000000000e-06,3.97191540000000000e-06,3.17744400000000013e-05,-5.62299999999993361e-02,1.86607200000000005e-05,-2.78025330000000005e-05,5.51909999999999457e-01,4.42215599999999986e-01,-1.23521999999999466e-01
1.25699999999999990e-10,1.97197089999999995e-04,4.15413799999999953e-07,4.15413799999999953e-07,2.60441539999999979e-05,-1.03519999999999612e-01,1.58262699999999992e-05,-2.56287449999999972e-05,4.21610000000001151e-01,6.00524700000000022e-01,-1.08297000000000310e-01
1.25799999999999995e-10,1.72990939999999993e-04,-2.54285309999999995e-06,-2.54285309999999995e-06,1.88533059999999976e-05,-1.32349999999998857e-01,1.15230899999999974e-05,-2.13961638000000019e-05,2.63279999999998182e-01,7.35202899999999993e-01,-8.83079999999996090e-02
1.25900000000000000e-10,1.45529079999999987e-04,-4.71149819999999995e-06,-4.71149819999999995e-06,1.08225530000000018e-05,-1.45669999999999078e-01,6.11636000000000186e-06,-1.55340539999999984e-05,8.51800000000011437e-02,8.43066400000000105e-01,-6.49040000000002948e-02
1.26000000000000004e-10,1.16905980000000007e-04,-5.97840719999999924e-06,-5.97840719999999924e-06,2.62271999999999918e-06,-1.47439999999999571e-01,6.73900000000013995e-08,-8.60112000000000109e-06,-1.02419999999998623e-01,9.22023900000000118e-01,-3.95309999999993167e-02
1.26100000000000009e-10,8.86265299999999980e-05,-6.30999160000000059e-06,-6.30999160000000059e-06,-5.08307999999999742e-06,-1.42109999999998848e-01,-6.11189999999999818e-06,-1.22691999999999807e-06,-2.88129999999998887e-01,9.70850800000000014e-01,-1.36399999999996524e-02
1.26199999999999988e-10,6.15651099999999917e-05,-5.74549229999999990e-06,-5.74549229999999990e-06,-1.16979900000000015e-05,-1.34060000000001622e-01,-1.19092999999999996e-05,5.95250000000000103e-06,-4.60450000000001580e-01,9.89000899999999961e-01,1.13950000000002660e-02
1.26299999999999993e-10,3.60019100000000058e-05,-4.38814510000000009e-06,-4.38814510000000009e-06,-1.67423799999999994e-05,-1.27169999999999561e-01,-1.68594929999999976e-05,1.23542400000000039e-05,-6.08740000000000947e-01,9.76485800000000070e-01,3.43619999999997816e-02
1.26399999999999998e-10,1.17171632300000000e-05,-2.39404395999999966e-06,-2.39404395999999966e-06,-1.98898199999999986e-05,-1.24330000000000496e-01,-2.05817839999999996e-05,1.74957800000000048e-05,-7.24060000000001480e-01,9.33836099999999947e-01,5.42620000000004765e-02
1.26500000000000003e-10,-1.18732700000000016e-05,4.12686499999999981e-08,4.12686499999999981e-08,-2.09847300000000013e-05,-1.27280000000002502e-01,-2.28052870000000011e-05,2.10260000000000016e-05,-7.99579999999998847e-01,8.62164500000000000e-01,7.03559999999994190e-02
1.26600000000000007e-10,-3.55598399999999939e-05,2.69860301999999982e-06,2.69860301999999982e-06,-2.00425699999999981e-05,-1.36379999999999058e-01,-2.33826279999999986e-05,2.27411699999999997e-05,-8.31019999999998760e-01,7.63283899999999904e-01,8.21769999999997225e-02
1.26700000000000012e-10,-6.01736700000000076e-05,5.35291020999999958e-06,5.35291020999999958e-06,-1.72361600000000000e-05,-1.50700000000000500e-01,-2.22941330000000008e-05,2.25890600000000009e-05,-8.16680000000001627e-01,6.39861800000000036e-01,8.95320000000001670e-02
1.26799999999999991e-10,-8.64254700000000194e-05,7.79181680000000047e-06,7.79181680000000047e-06,-1.28727399999999990e-05,-1.68110000000002202e-01,-1.96452570000000022e-05,2.06645600000000026e-05,-7.57539999999998770e-01,4.95564500000000074e-01,9.24829999999996488e-02
1.26899999999999996e-10,-1.14758200000000002e-04,9.83295399999999971e-06,9.83295399999999971e-06,-7.36530000000000214e-06,-1.85520000000000351e-01,-1.56577440000000012e-05,1.71982400000000036e-05,-6.57260000000000844e-01,3.35114899999999993e-01,9.13089999999998625e-02
1.27000000000000001e-10,-1.45223180000000001e-04,1.13379327000000008e-05,1.13379327000000008e-05,-1.19950000000000097e-06,-1.99300000000000921e-01,-1.06538699999999994e-05,1.25374299999999983e-05,-5.21959999999999980e-01,1.64232800000000012e-01,8.64670000000007377e-02
1.27100000000000006e-10,-1.77387890000000009e-04,1.22211854999999995e-05,1.22211854999999995e-05,5.10369999999999825e-06,-2.05600000000000449e-01,-5.03185999999999895e-06,7.11747999999999949e-06,-3.59930000000002082e-01,-1.05761000000000327e-02,7.85410000000004160e-02
1.27200000000000011e-10,-2.10287229999999976e-04,1.24528950000000003e-05,1.24528950000000003e-05,1.10299379999999998e-05,-2.00869999999998328e-01,7.67929999999998592e-07,1.42296000000000035e-06,-1.81010000000000559e-01,-1.82364460000000006e-01,6.81919999999998083e-02
1.27299999999999990e-10,-2.42427739999999999e-04,1.20564560000000002e-05,1.20564560000000002e-05,1.61157219999999990e-05,-1.82170000000002830e-01,6.30392999999999777e-06,-4.05926000000000084e-06,4.25999999999859824e-03,-3.44163759999999985e-01,5.61030000000002360e-02
1.27399999999999994e-10,-2.71854430000000047e-04,1.11016300999999992e-05,1.11016300999999992e-05,1.99901990000000011e-05,-1.47629999999999484e-01,1.11754999999999983e-05,-8.88856999999999950e-06,1.85500000000001108e-01,-4.89410299999999965e-01,4.29440000000003153e-02
1.27499999999999999e-10,-2.96285769999999986e-04,9.69519573000000033e-06,9.69519573000000033e-06,2.24077829999999993e-05,-9.66799999999992110e-02,1.50594999999999970e-05,-1.27125889999999991e-05,3.53419999999999845e-01,-6.12308399999999975e-01,2.93309999999999960e-02
1.27600000000000004e-10,-3.13312720000000048e-04,7.96997435999999924e-06,7.96997435999999924e-06,2.32656690000000018e-05,-3.02200000000034663e-02,1.77350700000000003e-05,-1.52956879999999971e-05,5.00320000000002096e-01,-7.08094200000000007e-01,1.58060000000004308e-02
1.27700000000000009e-10,-3.20643349999999970e-04,6.07293655000000057e-06,6.07293655000000057e-06,2.26033759999999988e-05,4.93300000000012062e-02,1.90939100000000044e-05,-1.65304330000000004e-05,6.20499999999999829e-01,-7.73196699999999959e-01,2.82099999999996243e-03
1.27799999999999988e-10,-3.16359679999999991e-04,4.15268803999999988e-06,4.15268803999999988e-06,2.05851670000000004e-05,1.38189999999998037e-01,1.91365200000000002e-05,-1.64324779999999988e-05,7.10180000000001144e-01,-8.05320100000000094e-01,-9.26700000000035828e-03
1.27899999999999993e-10,-2.99150998000000004e-04,2.34714515000000003e-06,2.34714515000000003e-06,1.74699470000000022e-05,2.31500000000000483e-01,1.79579699999999977e-05,-1.51227989999999975e-05,7.67459999999999809e-01,-8.03482199999999924e-01,-2.01840000000004238e-02
1.27999999999999997e-10,-2.68489509999999979e-04,7.72813100000000018e-07,7.72813100000000018e-07,1.35752539999999994e-05,3.23660000000000281e-01,1.57272699999999955e-05,-1.28024359999999997e-05,7.91919999999997515e-01,-7.68032099999999995e-01,-2.97400000000003217e-02
1.28100000000000002e-10,-2.24732489999999996e-04,-4.82637799999999946e-07,-4.82637799999999946e-07,9.24224000000000047e-06,4.08780000000000143e-01,1.26650199999999962e-05,-9.72488000000000099e-06,7.84459999999999269e-01,-7.00656799999999969e-01,-3.78020000000001133e-02
1.28200000000000007e-10,-1.69148420000000017e-04,-1.36345319999999980e-06,-1.36345319999999980e-06,4.80685999999999856e-06,4.81100000000001415e-01,9.02234999999999672e-06,-6.17032000000000058e-06,7.47069999999997236e-01,-6.04361600000000054e-01,-4.42910000000003024e-02
1.28300000000000012e-10,-1.03876459999999998e-04,-1.84470719999999996e-06,-1.84470719999999996e-06,5.79519999999998138e-07,5.35419999999998453e-01,5.06290000000000196e-06,-2.42422999999999830e-06,6.82589999999997588e-01,-4.83390900000000012e-01,-4.91619999999999280e-02
1.28399999999999991e-10,-3.18308400000000030e-05,-1.92854222000000010e-06,-1.92854222000000010e-06,-3.16780999999999771e-06,5.67470000000000141e-01,1.04834000000000088e-06,1.23926999999999805e-06,5.94719999999998805e-01,-3.43062179999999994e-01,-5.23949999999997473e-02
1.28499999999999996e-10,4.34435700000000032e-05,-1.63978433999999990e-06,-1.63978433999999990e-06,-6.20977000000000069e-06,5.74140000000003425e-01,-2.77390000000000067e-06,4.56999000000000129e-06,4.87860000000001293e-01,-1.89495300000000005e-01,-5.39910000000007884e-02
1.28600000000000001e-10,1.17964759999999996e-04,-1.02257673000000004e-06,-1.02257673000000004e-06,-8.37464999999999952e-06,5.53789999999999338e-01,-6.18144000000000091e-06,7.35208000000000229e-06,3.67069999999998231e-01,-2.92549000000000281e-02,-5.39640000000005671e-02
1.28700000000000005e-10,1.87558850000000014e-04,-1.38386540000000006e-07,-1.38386540000000006e-07,-9.55219999999999979e-06,5.06339999999998014e-01,-8.98788999999999841e-06,9.41381999999999926e-06,2.37870000000000914e-01,1.31048200000000004e-01,-5.23429999999995843e-02
1.28800000000000010e-10,2.48153689999999988e-04,9.35673330000000023e-07,9.35673330000000023e-07,-9.70157000000000002e-06,4.33389999999999276e-01,-1.10533100000000004e-05,1.06372399999999998e-05,1.05980000000002406e-01,2.85135599999999934e-01,-4.91749999999999687e-02
1.28899999999999989e-10,2.96100369999999973e-04,2.11012028999999962e-06,2.11012028999999962e-06,-8.85642999999999747e-06,3.38180000000001257e-01,-1.22932699999999993e-05,1.09665500000000009e-05,-2.29099999999995418e-02,4.27361599999999953e-01,-4.45220000000006166e-02
1.28999999999999994e-10,3.28483300000000013e-04,3.28958044000000001e-06,3.28958044000000001e-06,-7.12333999999999946e-06,2.25380000000001246e-01,-1.26840299999999996e-05,1.04129199999999979e-05,-1.43599999999999284e-01,5.52903000000000033e-01,-3.84739999999998972e-02
1.29099999999999999e-10,3.43363680000000006e-04,4.38256179999999968e-06,4.38256179999999968e-06,-4.67122999999999898e-06,1.00789999999999935e-01,-1.22624700000000012e-05,9.05379000000000061e-06,-2.51519999999999300e-01,6.57835699999999912e-01,-3.11459999999996739e-02
1.29200000000000004e-10,3.39913539999999966e-04,5.31259558000000024e-06,5.31259558000000024e-06,-1.71275999999999883e-06,-2.90299999999987790e-02,-1.11198100000000022e-05,7.02536000000000282e-06,-3.43099999999999739e-01,7.39122599999999963e-01,-2.26880000000004856e-02
1.29300000000000008e-10,3.18416660000000041e-04,6.02738216000000060e-06,6.02738216000000060e-06,1.51809000000000091e-06,-1.57339999999997815e-01,-9.39023999999999973e-06,4.50928999999999694e-06,-4.15799999999997283e-01,7.94552799999999948e-01,-1.32909999999997197e-02
1.29399999999999987e-10,2.80155514100000015e-04,6.50273153000000025e-06,6.50273153000000025e-06,4.78674999999999953e-06,-2.77580000000000382e-01,-7.23670999999999868e-06,1.71598000000000047e-06,-4.68169999999997088e-01,8.22662900000000086e-01,-3.18200000000068428e-03
1.29499999999999992e-10,2.27226659999999988e-04,6.73994609999999956e-06,6.73994609999999956e-06,7.87296000000000127e-06,-3.83800000000000807e-01,-4.83633999999999917e-06,-1.13300999999999815e-06,-4.99779999999997671e-01,8.22695700000000030e-01,7.36600000000020572e-03
1.29599999999999997e-10,1.62334590000000009e-04,6.75787434999999962e-06,6.75787434999999962e-06,1.05788079999999996e-05,-4.70909999999999940e-01,-2.36738999999999971e-06,-3.82093000000000138e-06,-5.11050000000000892e-01,7.94583100000000098e-01,1.80420000000003355e-02
1.29700000000000002e-10,8.86040699999999989e-05,6.58291998999999999e-06,6.58291998999999999e-06,1.27322070000000024e-05,-5.34860000000001889e-01,1.32000000000086150e-09,-6.14928999999999987e-06,-5.03170000000000783e-01,7.38997499999999974e-01,2.85010000000003316e-02
1.29800000000000007e-10,9.42971999999999685e-06,6.24080838999999976e-06,6.24080838999999976e-06,1.41896110000000006e-05,-5.72710000000000719e-01,2.11872999999999928e-06,-7.94880000000000087e-06,-4.77879999999998972e-01,6.57435100000000050e-01,3.83670000000000400e-02
1.29900000000000012e-10,-7.16371100000000132e-05,5.75292985000000008e-06,5.75292985000000008e-06,1.48415630000000008e-05,-5.82709999999998729e-01,3.85829999999999997e-06,-9.08863000000000009e-06,-4.37290000000000845e-01,5.52316599999999935e-01,4.72570000000001045e-02
1.29999999999999991e-10,-1.50975769999999983e-04,5.13802829000000053e-06,5.13802829000000053e-06,1.46224079999999993e-05,-5.64349999999997465e-01,5.12417000000000214e-06,-9.48437000000000149e-06,-3.83840000000002846e-01,4.27071199999999984e-01,5.47860000000000014e-02
1.30099999999999995e-10,-2.24979060000000020e-04,4.41791949999999967e-06,4.41791949999999967e-06,1.35230459999999983e-05,-5.18390000000000128e-01,5.85685999999999867e-06,-9.10511999999999999e-06,-3.20039999999998770e-01,2.86155799999999960e-01,6.05890000000002260e-02
1.30200000000000000e-10,-2.90157290000000014e-04,3.62429040000000008e-06,3.62429040000000008e-06,1.16029759999999999e-05,-4.46959999999997137e-01,6.03843999999999906e-06,-7.97867999999999897e-06,-2.48450000000001836e-01,1.34971999999999981e-01,6.43419999999998993e-02
1.30300000000000005e-10,-3.43282299999999978e-04,2.80311399999999986e-06,2.80311399999999986e-06,8.99672999999999848e-06,-3.53549999999998477e-01,5.69578999999999989e-06,-6.19361999999999916e-06,-1.71500000000001762e-01,-2.03382000000000285e-02,6.57860000000001222e-02
1.30400000000000010e-10,-3.81578919999999995e-04,2.01382991999999979e-06,2.01382991999999979e-06,5.91011000000000024e-06,-2.42900000000002336e-01,4.90058999999999775e-06,-3.89626999999999988e-06,-9.14800000000006719e-02,-1.73207800000000023e-01,6.47399999999995757e-02
1.30499999999999989e-10,-4.02944530000000020e-04,1.32220651999999996e-06,1.32220651999999996e-06,2.60367000000000145e-06,-1.20830000000001547e-01,3.76455999999999839e-06,-1.28146999999999910e-06,-1.04999999999968452e-02,-3.17030640000000030e-01,6.11259999999997916e-02
1.30599999999999994e-10,-4.06155010000000018e-04,7.88288339999999987e-07,7.88288339999999987e-07,-6.34929999999998341e-07,6.09000000000037289e-03,2.42945999999999825e-06,1.42321999999999821e-06,6.95699999999987995e-02,-4.45560999999999985e-01,5.49819999999998643e-02
1.30699999999999998e-10,-3.91007959999999978e-04,4.53110179999999977e-07,4.53110179999999977e-07,-3.52511999999999921e-06,1.31009999999999849e-01,1.05262999999999944e-06,3.97824000000000140e-06,1.47040000000000504e-01,-5.53271700000000033e-01,4.64700000000002333e-02
1.30800000000000003e-10,-3.58367279999999972e-04,3.28820709999999984e-07,3.28820709999999984e-07,-5.82638000000000096e-06,2.47330000000001604e-01,-2.09970000000000973e-07,6.15519999999999826e-06,2.20340000000000202e-01,-6.35633899999999974e-01,3.58729999999995997e-02
1.30900000000000008e-10,-3.10107406000000008e-04,3.95895350000000011e-07,3.95895350000000011e-07,-7.36326999999999904e-06,3.49099999999999966e-01,-1.22063999999999921e-06,7.75917000000000317e-06,2.87970000000001392e-01,-6.89307899999999973e-01,2.35969999999996460e-02
1.31000000000000013e-10,-2.48975748000000014e-04,6.08523280000000039e-07,6.08523280000000039e-07,-8.03847999999999965e-06,4.31480000000000530e-01,-1.87412999999999827e-06,8.64701000000000109e-06,3.48459999999999326e-01,-7.12257000000000029e-01,1.01500000000003254e-02
1.31099999999999992e-10,-1.78407690000000009e-04,9.06239400000000094e-07,9.06239400000000094e-07,-7.83406999999999799e-06,4.90909999999999513e-01,-2.10781999999999840e-06,8.74030999999999899e-06,4.00249999999999773e-01,-7.03802400000000050e-01,-3.87900000000040990e-03
1.31199999999999997e-10,-1.02313899999999990e-04,1.22781770000000017e-06,1.22781770000000017e-06,-6.80402999999999997e-06,5.25359999999999161e-01,-1.90695999999999775e-06,8.03185000000000002e-06,4.41779999999997841e-01,-6.64636200000000010e-01,-1.78520000000004231e-02
1.31300000000000002e-10,-2.48514210000000014e-05,1.52312709999999992e-06,1.52312709999999992e-06,-5.06271999999999953e-06,5.34230000000000871e-01,-1.30513000000000083e-06,6.58583999999999995e-06,4.71360000000000667e-01,-5.96795300000000029e-01,-3.11070000000004399e-02
1.31400000000000006e-10,4.98230799999999994e-05,1.75997590000000012e-06,1.75997590000000012e-06,-2.77243999999999679e-06,5.18339999999998469e-01,-3.80519999999998857e-07,4.53241999999999887e-06,4.87339999999999662e-01,-5.03587299999999960e-01,-4.30000000000001492e-02
1.31500000000000011e-10,1.17814310000000002e-04,1.92513830000000002e-06,1.92513830000000002e-06,-1.31669999999998690e-07,4.79810000000000514e-01,7.51680000000000230e-07,2.05681000000000106e-06,4.88140000000001351e-01,-3.89447429999999983e-01,-5.29450000000002419e-02
1.31599999999999990e-10,1.75751279999999998e-04,2.02078430000000000e-06,2.02078430000000000e-06,2.63715999999999967e-06,4.21849999999999170e-01,1.95015000000000029e-06,-6.16369999999997624e-07,4.72439999999998861e-01,-2.59715900000000000e-01,-6.04420000000001068e-02
1.31699999999999995e-10,2.21025829999999982e-04,2.05873440000000014e-06,2.05873440000000014e-06,5.30181999999999865e-06,3.48530000000000229e-01,3.06133000000000276e-06,-3.24308000000000148e-06,4.39340000000001396e-01,-1.20336599999999960e-01,-6.51070000000002480e-02
1.31800000000000000e-10,2.51972590000000020e-04,2.05493950000000015e-06,2.05493950000000015e-06,7.63764000000000062e-06,2.64459999999999695e-01,3.93526999999999731e-06,-5.58271000000000063e-06,3.88550000000002171e-01,2.24968000000000390e-02,-6.67039999999996525e-02
1.31900000000000005e-10,2.67958059999999975e-04,2.02570979000000008e-06,2.02570979000000008e-06,9.44755000000000071e-06,1.74510000000001497e-01,4.44219999999999958e-06,-7.42184000000000008e-06,3.20640000000000924e-01,1.62706400000000029e-01,-6.51539999999997121e-02
1.32000000000000009e-10,2.69359329999999976e-04,1.98600174000000009e-06,1.98600174000000009e-06,1.05820700000000012e-05,8.34100000000006503e-02,4.48801999999999976e-06,-8.59607000000000018e-06,2.37120000000000886e-01,2.94653100000000057e-01,-6.05419999999998737e-02
1.32099999999999988e-10,2.57437160000000020e-04,1.94905874999999976e-06,1.94905874999999976e-06,1.09558090000000024e-05,-4.49000000000054911e-03,4.02608999999999790e-06,-9.00676000000000218e-06,1.40610000000002344e-01,4.13384799999999997e-01,-5.31139999999998835e-02
1.32199999999999993e-10,2.34129129999999990e-04,1.92640945000000007e-06,1.92640945000000007e-06,1.05565220000000015e-05,-8.54999999999996874e-02,3.06382000000000076e-06,-8.63010999999999961e-06,3.47299999999997056e-02,5.14785999999999966e-01,-4.32609999999993278e-02
1.32299999999999998e-10,2.01802550000000001e-04,1.92744240000000003e-06,1.92744240000000003e-06,9.44487000000000127e-06,-1.56770000000001630e-01,1.66248000000000174e-06,-7.51743000000000063e-06,-7.59799999999977160e-02,5.95637900000000053e-01,-3.14950000000004948e-02
1.32400000000000003e-10,1.63006867999999992e-04,1.95837149999999970e-06,1.95837149999999970e-06,7.74491000000000002e-06,-2.16269999999997964e-01,-6.94200000000011073e-08,-5.78654999999999968e-06,-1.86330000000001661e-01,6.53609100000000054e-01,-1.84180000000004895e-02
1.32500000000000008e-10,1.20257934999999988e-04,2.02091329999999996e-06,2.02091329999999996e-06,5.62748000000000020e-06,-2.62840000000000629e-01,-1.98803999999999799e-06,-3.60657000000000162e-06,-2.90839999999999321e-01,6.87208199999999936e-01,-4.68700000000055184e-03
1.32600000000000013e-10,7.58693329999999991e-05,2.11126889999999985e-06,2.11126889999999985e-06,3.28995999999999789e-06,-2.96079999999999899e-01,-3.92914999999999947e-06,-1.17869999999999940e-06,-3.84039999999998827e-01,6.95729099999999989e-01,9.02799999999981395e-03
1.32699999999999992e-10,3.18385099999999975e-05,2.21995080000000017e-06,2.21995080000000017e-06,9.35879999999997552e-07,-3.16179999999999239e-01,-5.72408000000000026e-06,1.28406999999999802e-06,-4.60899999999998755e-01,6.79209999999999980e-01,2.20810000000000173e-02
1.32799999999999996e-10,-1.02172100000000017e-05,2.33270539999999981e-06,2.33270539999999981e-06,-1.24304000000000089e-06,-3.23810000000001708e-01,-7.21480999999999810e-06,3.57573999999999975e-06,-5.17159999999996955e-01,6.38417299999999965e-01,3.38780000000005188e-02
1.32900000000000001e-10,-4.90792299999999980e-05,2.43245978999999962e-06,2.43245978999999962e-06,-3.08108000000000202e-06,-3.19960000000001799e-01,-8.26688999999999972e-06,5.51354000000000007e-06,-5.49490000000002254e-01,5.74856099999999870e-01,4.39169999999995397e-02
1.33000000000000006e-10,-8.39094200000000014e-05,2.50189337999999984e-06,2.50189337999999984e-06,-4.44883000000000260e-06,-3.05810000000001025e-01,-8.77992999999999913e-06,6.95072999999999977e-06,-5.55810000000001025e-01,4.90790899999999974e-01,5.17960000000003973e-02
1.33100000000000011e-10,-1.14203410000000006e-04,2.52611071999999976e-06,2.52611071999999976e-06,-5.26003999999999987e-06,-2.82640000000000668e-01,-8.69532999999999998e-06,7.78614999999999998e-06,-5.35340000000001481e-01,3.89258000000000048e-01,5.72449999999999903e-02
1.33199999999999990e-10,-1.39723799999999992e-04,2.49488115000000005e-06,2.49488115000000005e-06,-5.47548000000000064e-06,-2.51709999999999212e-01,-8.00102999999999885e-06,7.97036999999999870e-06,-4.88759999999999195e-01,2.74043499999999995e-01,6.01129999999994169e-02
1.33299999999999995e-10,-1.60424320000000017e-04,2.40402419999999989e-06,2.40402419999999989e-06,-5.10419000000000034e-06,-2.14310000000001111e-01,-6.73298999999999735e-06,7.50820999999999769e-06,-4.18139999999997514e-01,1.49600599999999972e-01,6.03849999999992448e-02
1.33399999999999999e-10,-1.76373859999999993e-04,2.25576117000000003e-06,2.25576117000000003e-06,-4.20128000000000190e-06,-1.71610000000001151e-01,-4.97276000000000150e-06,6.45703000000000143e-06,-3.26920000000001210e-01,2.08997000000000210e-02,5.81639999999996604e-02
1.33500000000000004e-10,-1.87689529999999995e-04,2.05803820000000011e-06,2.05803820000000011e-06,-2.86234000000000079e-06,-1.24760000000001980e-01,-2.84084000000000108e-06,4.92036999999999911e-06,-2.19710000000002736e-01,-1.06792600000000015e-01,5.36600000000007071e-02
1.33600000000000009e-10,-1.94486029999999996e-04,1.82306990000000004e-06,1.82306990000000004e-06,-1.21400999999999958e-06,-7.48700000000006582e-02,-4.86059999999999205e-07,3.03708000000000041e-06,-1.01939999999999031e-01,-2.28179089999999973e-01,4.71740000000000492e-02
1.33699999999999988e-10,-1.96843760000000011e-04,1.56546910000000002e-06,1.56546910000000002e-06,5.98509999999998442e-07,-2.30499999999977945e-02,1.92803999999999857e-06,9.66959999999999971e-07,2.04200000000014370e-02,-3.38213900000000012e-01,3.90759999999996666e-02
1.33799999999999993e-10,-1.94797759999999998e-04,1.30038629999999993e-06,1.30038629999999993e-06,2.42543999999999825e-06,2.95899999999988950e-02,4.23771999999999981e-06,-1.12504999999999696e-06,1.41349999999999199e-01,-4.32366099999999975e-01,2.97809999999998354e-02
