time,"I(L_M3|single)","I(L_M3|array 0001)","I(L_M3|array 1000)","I(L_S1|single)","I(L_S1|array 0001)","I(L_S1|array 1000)","P(B_JS1|single)","P(B_JS1|array 0001)","P(B_JS1|array 1000)","V(B_JS1|single)","V(B_JS1|array 0001)","V(B_JS1|array 1000)","P(B_JM2|single)","P(B_JM2|array 0001)","P(B_JM2|array 1000)","V(B_JM2|single)","V(B_JM2|array 0001)","V(B_JM2|array 1000)"
1.05799999999999999e-10,1.83814299999999986e-05,1.70845400000000016e-05,1.70845400000000016e-05,2.77182599999999991e-05,2.86777500000000017e-05,2.86777500000000017e-05,-1.85066400000000009e+01,1.48524199999999995e-01,1.48524199999999995e-01,6.78276000000000009e-05,-1.73592400000000002e-04,-1.73592400000000002e-04,1.78934499999999996e-01,2.43360899999999991e-01,2.43360899999999991e-01,1.24504999999999988e-04,7.31912500000000016e-05,7.31912500000000016e-05
1.05900000000000004e-10,1.84416499999999999e-05,1.42407700000000005e-05,1.42407700000000005e-05,2.72577900000000011e-05,3.19769499999999988e-05,3.19769499999999988e-05,-1.84858100000000007e+01,1.03193400000000005e-01,1.03193400000000005e-01,7.04433900000000032e-05,-1.32048700000000002e-04,-1.32048700000000002e-04,2.18972300000000009e-01,2.66944799999999982e-01,2.66944799999999982e-01,1.41577200000000004e-04,8.31697700000000025e-05,8.31697700000000025e-05
1.05999999999999996e-10,1.89775700000000007e-05,1.22665700000000000e-05,1.22665700000000000e-05,2.61786600000000012e-05,3.41811700000000019e-05,3.41811700000000019e-05,-1.84649299999999990e+01,7.17766100000000046e-02,7.17766100000000046e-02,6.88140299999999975e-05,-8.04988699999999939e-05,-8.04988699999999939e-05,2.63157099999999977e-01,2.93039800000000017e-01,2.93039800000000017e-01,1.52239400000000005e-04,9.00122999999999988e-05,9.00122999999999988e-05
1.06100000000000001e-10,1.99251200000000014e-05,1.13000700000000000e-05,1.13000700000000000e-05,2.45791899999999994e-05,3.51294900000000024e-05,3.51294900000000024e-05,-1.84453999999999994e+01,5.65766399999999975e-02,5.65766399999999975e-02,6.20297599999999975e-05,-2.33386600000000013e-05,-2.33386600000000013e-05,3.09499399999999980e-01,3.20631700000000019e-01,3.20631700000000019e-01,1.56064999999999991e-04,9.32699600000000037e-05,9.32699600000000037e-05
1.06200000000000005e-10,2.11883900000000013e-05,1.13942899999999996e-05,1.13942899999999996e-05,2.25973199999999993e-05,3.47673299999999970e-05,3.47673299999999970e-05,-1.84288400000000010e+01,5.85279900000000020e-02,5.85279900000000020e-02,4.96056899999999977e-05,3.46450299999999999e-05,3.46450299999999999e-05,3.55932799999999994e-01,3.48594599999999977e-01,3.48594599999999977e-01,1.52965299999999990e-04,9.26376899999999950e-05,9.26376899999999950e-05
1.06299999999999997e-10,2.26484900000000011e-05,1.25144500000000001e-05,1.25144500000000001e-05,2.03988400000000014e-05,3.31491299999999995e-05,3.31491299999999995e-05,-1.84169300000000007e+01,7.71431800000000056e-02,7.71431800000000056e-02,3.15517700000000030e-05,8.86845600000000053e-05,8.86845600000000053e-05,4.00415000000000021e-01,3.75737700000000008e-01,3.75737700000000008e-01,1.43182699999999994e-04,8.79811200000000051e-05,8.79811200000000051e-05
1.06400000000000002e-10,2.41738999999999991e-05,1.45428200000000005e-05,1.45428200000000005e-05,1.81635799999999986e-05,3.04318899999999984e-05,3.04318899999999984e-05,-1.84112599999999986e+01,1.10580100000000001e-01,1.10580100000000001e-01,8.40182799999999968e-06,1.34432299999999997e-04,1.34432299999999997e-04,4.41021900000000022e-01,4.00860099999999997e-01,4.00860099999999997e-01,1.27262800000000004e-04,7.93539399999999953e-05,7.93539399999999953e-05
1.06499999999999994e-10,2.56316199999999984e-05,1.72904299999999984e-05,1.72904299999999984e-05,1.60708900000000016e-05,2.68599100000000008e-05,2.68599100000000008e-05,-1.84131800000000005e+01,1.55822299999999997e-01,1.55822299999999997e-01,-1.87991799999999998e-05,1.68321100000000010e-04,1.68321100000000010e-04,4.76032200000000016e-01,4.22807299999999997e-01,4.22807299999999997e-01,1.06012000000000001e-04,6.70047699999999971e-05,6.70047699999999971e-05
1.06599999999999999e-10,2.68982899999999989e-05,2.05146099999999991e-05,2.05146099999999991e-05,1.42852800000000006e-05,2.27426400000000008e-05,2.27426400000000008e-05,-1.84236499999999985e+01,2.08956499999999989e-01,2.08956499999999989e-01,-4.85482700000000020e-05,1.87853899999999987e-04,1.87853899999999987e-04,5.03997899999999999e-01,4.40529700000000024e-01,4.40529700000000024e-01,8.04443300000000003e-05,5.13731800000000034e-05,5.13731800000000034e-05
1.06700000000000004e-10,2.78702300000000017e-05,2.39405899999999984e-05,2.39405899999999984e-05,1.29435099999999997e-05,1.84273099999999996e-05,1.84273099999999996e-05,-1.84431399999999996e+01,2.65518799999999999e-01,2.65518799999999999e-01,-7.89750499999999987e-05,1.91791100000000001e-04,1.91791100000000001e-04,5.23797900000000038e-01,4.53137200000000018e-01,4.53137200000000018e-01,5.17262899999999990e-05,3.30755699999999968e-05,3.30755699999999968e-05
1.06799999999999996e-10,2.84717199999999985e-05,2.72852100000000016e-05,2.72852100000000016e-05,1.21441100000000002e-05,1.42692200000000002e-05,1.42692200000000002e-05,-1.84715099999999985e+01,3.20879000000000025e-01,3.20879000000000025e-01,-1.07966400000000004e-04,1.80215899999999990e-04,1.80215899999999990e-04,5.34676700000000005e-01,4.59949200000000002e-01,4.59949200000000002e-01,2.11227399999999996e-05,1.28818299999999996e-05,1.28818299999999996e-05
1.06900000000000000e-10,2.86608300000000005e-05,3.02803599999999995e-05,3.02803599999999995e-05,1.19400799999999997e-05,1.06023500000000002e-05,1.06023500000000002e-05,-1.85079700000000003e+01,3.70623900000000006e-01,3.70623900000000006e-01,-1.33319600000000003e-04,1.54473100000000003e-04,1.54473100000000003e-04,5.36266600000000038e-01,4.60535299999999981e-01,4.60535299999999981e-01,-1.00528100000000004e-05,-8.31596300000000012e-06,-8.31596300000000012e-06
1.07000000000000005e-10,2.84322099999999993e-05,3.26941900000000021e-05,3.26941900000000021e-05,1.23354599999999996e-05,7.71296799999999964e-06,7.71296799999999964e-06,-1.85511000000000017e+01,4.10905699999999985e-01,4.10905699999999985e-01,-1.52916300000000005e-04,1.16998199999999994e-04,1.16998199999999994e-04,5.28595799999999949e-01,4.54746399999999995e-01,4.54746399999999995e-01,-4.04840100000000014e-05,-2.95418300000000010e-05,-2.95418300000000010e-05
1.07099999999999997e-10,2.78167100000000015e-05,3.43482999999999977e-05,3.43482999999999977e-05,1.32859600000000001e-05,5.81821499999999982e-06,5.81821499999999982e-06,-1.85988800000000012e+01,4.38729599999999997e-01,4.38729599999999997e-01,-1.64904000000000005e-04,7.10702499999999994e-05,7.10702499999999994e-05,5.12082799999999949e-01,4.42732899999999985e-01,4.42732899999999985e-01,-6.88950299999999989e-05,-4.97801900000000009e-05,-4.97801900000000009e-05
1.07200000000000002e-10,2.68779599999999997e-05,3.51300899999999969e-05,3.51300899999999969e-05,1.47036100000000000e-05,5.05096000000000017e-06,5.05096000000000017e-06,-1.86488100000000010e+01,4.52161399999999991e-01,4.52161399999999991e-01,-1.67868599999999987e-04,2.05220000000000010e-05,2.05220000000000010e-05,4.87518000000000007e-01,4.24948500000000007e-01,4.24948500000000007e-01,-9.40937699999999948e-05,-6.80251699999999984e-05,-6.80251699999999984e-05
1.07299999999999994e-10,2.57060400000000003e-05,3.49995800000000014e-05,3.49995800000000014e-05,1.64648800000000008e-05,5.45162899999999977e-06,5.45162899999999977e-06,-1.86980700000000013e+01,4.50447700000000006e-01,4.50447700000000006e-01,-1.60978799999999991e-04,-3.05621099999999973e-05,-3.05621099999999973e-05,4.56031000000000020e-01,4.02139599999999986e-01,4.02139599999999986e-01,-1.15016500000000006e-04,-8.33335899999999971e-05,-8.33335899999999971e-05
1.07399999999999999e-10,2.44092299999999987e-05,3.39906699999999976e-05,3.39906699999999976e-05,1.84214999999999997e-05,6.96704800000000001e-06,6.96704800000000001e-06,-1.87436700000000016e+01,4.34046800000000010e-01,4.34046800000000010e-01,-1.44083999999999998e-04,-7.81443900000000028e-05,-7.81443900000000028e-05,4.19044599999999989e-01,3.75317100000000015e-01,3.75317100000000015e-01,-1.30773700000000011e-04,-9.48792500000000013e-05,-9.48792500000000013e-05
1.07500000000000004e-10,2.31043099999999990e-05,3.22069799999999970e-05,3.22069799999999970e-05,2.04131100000000001e-05,9.45616899999999955e-06,9.45616899999999955e-06,-1.87827300000000008e+01,4.04571200000000020e-01,4.04571200000000020e-01,-1.17754500000000006e-04,-1.18520900000000006e-04,-1.18520900000000006e-04,3.78215499999999982e-01,3.45713099999999995e-01,3.45713099999999995e-01,-1.40694399999999992e-04,-1.02005399999999997e-04,-1.02005399999999997e-04
1.07599999999999995e-10,2.19064900000000004e-05,2.98125899999999991e-05,2.98125899999999991e-05,2.22803699999999989e-05,1.27022300000000005e-05,1.27022300000000005e-05,-1.88126099999999994e+01,3.64646299999999979e-01,3.64646299999999979e-01,-8.32587899999999957e-05,-1.48590300000000006e-04,-1.48590300000000006e-04,3.35361699999999985e-01,3.14722999999999975e-01,3.14722999999999975e-01,-1.44366100000000000e-04,-1.04271099999999999e-04,-1.04271099999999999e-04
1.07700000000000000e-10,2.09197599999999998e-05,2.70182099999999989e-05,2.70182099999999989e-05,2.38777200000000015e-05,1.64306599999999990e-05,1.64306599999999990e-05,-1.88311799999999998e+01,3.17692699999999995e-01,3.17692699999999995e-01,-4.24845299999999983e-05,-1.66092599999999996e-04,-1.66092599999999996e-04,2.92380599999999991e-01,2.83834900000000001e-01,2.83834900000000001e-01,-1.41662999999999989e-04,-1.01486999999999999e-04,-1.01486999999999999e-04
1.07800000000000005e-10,2.02284099999999983e-05,2.40635799999999998e-05,2.40635799999999998e-05,2.50845899999999997e-05,2.03315500000000002e-05,2.03315500000000002e-05,-1.88369199999999992e+01,2.67646099999999998e-01,2.67646099999999998e-01,2.18938000000000003e-06,-1.69796299999999992e-04,-1.69796299999999992e-04,2.51160500000000009e-01,2.54550700000000019e-01,2.54550700000000019e-01,-1.32759599999999995e-04,-9.37366700000000046e-05,-9.37366700000000046e-05
1.07899999999999997e-10,1.98904099999999992e-05,2.11975099999999989e-05,2.11975099999999989e-05,2.58143800000000000e-05,2.40851600000000017e-05,2.40851600000000017e-05,-1.88291000000000004e+01,2.18632199999999999e-01,2.18632199999999999e-01,4.80555200000000023e-05,-1.59608100000000001e-04,-1.59608100000000001e-04,2.13491900000000012e-01,2.28304399999999991e-01,2.28304399999999991e-01,-1.18125800000000000e-04,-8.13792399999999978e-05,-8.13792399999999978e-05
1.08000000000000002e-10,1.99330299999999991e-05,1.86571400000000007e-05,1.86571400000000007e-05,2.60205399999999987e-05,2.73882100000000005e-05,2.73882100000000005e-05,-1.88078099999999999e+01,1.74626300000000012e-01,1.74626300000000012e-01,9.22652200000000002e-05,-1.36585200000000008e-04,-1.36585200000000008e-04,1.80982100000000007e-01,2.06381700000000001e-01,2.06381700000000001e-01,-9.85027900000000009e-05,-6.50339799999999997e-05,-6.50339799999999997e-05
1.08099999999999994e-10,2.03510499999999989e-05,1.66481699999999989e-05,1.66481699999999989e-05,2.56993200000000011e-05,2.99788599999999991e-05,2.99788599999999991e-05,-1.87739599999999989e+01,1.39125300000000007e-01,1.39125300000000007e-01,1.32029000000000006e-04,-1.02841000000000000e-04,-1.02841000000000000e-04,1.54980900000000005e-01,1.89847999999999989e-01,1.89847999999999989e-01,-7.48614200000000026e-05,-4.55459599999999979e-05,-4.55459599999999979e-05
1.08199999999999999e-10,2.11077199999999992e-05,1.53280600000000004e-05,1.53280600000000004e-05,2.48889999999999984e-05,3.16579000000000006e-05,3.16579000000000006e-05,-1.87292999999999985e+01,1.14863300000000002e-01,1.14863300000000002e-01,1.64817900000000000e-04,-6.13535999999999948e-05,-6.13535999999999948e-05,1.36520000000000002e-01,1.79488000000000009e-01,1.79488000000000009e-01,-4.83479500000000018e-05,-2.39362499999999997e-05,-2.39362499999999997e-05
1.08300000000000003e-10,2.21383500000000012e-05,1.47934800000000002e-05,1.47934800000000002e-05,2.36657499999999995e-05,3.23043900000000012e-05,3.23043900000000012e-05,-1.86762100000000011e+01,1.03595999999999994e-01,1.03595999999999994e-01,1.88550800000000004e-04,-1.56982000000000016e-05,-1.56982000000000016e-05,1.26270199999999999e-01,1.75763100000000005e-01,1.75763100000000005e-01,-2.02209300000000002e-05,-1.34036999999999992e-06,-1.34036999999999992e-06
1.08399999999999995e-10,2.33562099999999991e-05,1.50732800000000005e-05,1.50732800000000005e-05,2.21363399999999995e-05,3.18845099999999967e-05,3.18845099999999967e-05,-1.86176500000000011e+01,1.05971499999999996e-01,1.05971499999999996e-01,2.01748699999999988e-04,3.02678499999999985e-05,3.02678499999999985e-05,1.24517799999999998e-01,1.78787699999999994e-01,1.78787699999999994e-01,8.21542000000000070e-06,2.10604099999999998e-05,2.10604099999999998e-05
1.08500000000000000e-10,2.46602199999999995e-05,1.61272699999999985e-05,1.61272699999999985e-05,2.04286300000000016e-05,3.04527900000000002e-05,3.04527900000000002e-05,-1.85568799999999996e+01,1.21497599999999997e-01,1.21497599999999997e-01,2.03638099999999998e-04,7.27370000000000051e-05,7.27370000000000051e-05,1.31160799999999994e-01,1.88326099999999996e-01,1.88326099999999996e-01,3.56772099999999985e-05,4.21100599999999991e-05,4.21100599999999991e-05
1.08600000000000005e-10,2.59435899999999994e-05,1.78509900000000017e-05,1.78509900000000017e-05,1.86805999999999986e-05,2.81459199999999990e-05,2.81459199999999990e-05,-1.84972799999999999e+01,1.48605700000000007e-01,1.48605700000000007e-01,1.94190899999999991e-04,1.08272900000000005e-04,1.08272900000000005e-04,1.45724400000000004e-01,2.03810799999999986e-01,2.03810799999999986e-01,6.09631799999999979e-05,6.07461500000000011e-05,6.07461500000000011e-05
1.08699999999999997e-10,2.71026699999999985e-05,2.00858600000000008e-05,2.00858600000000008e-05,1.70290099999999998e-05,2.51697199999999986e-05,2.51697199999999986e-05,-1.84421500000000016e+01,1.84805200000000003e-01,1.84805200000000003e-01,1.74097800000000012e-04,1.34094600000000009e-04,1.34094600000000009e-04,1.67394199999999993e-01,2.24379999999999996e-01,2.24379999999999996e-01,8.30104099999999945e-05,7.60611199999999973e-05,7.60611199999999973e-05
1.08800000000000002e-10,2.80451699999999983e-05,2.26337600000000006e-05,2.26337600000000006e-05,1.55988500000000006e-05,2.17805200000000006e-05,2.17805200000000006e-05,-1.83944699999999983e+01,2.26912200000000008e-01,2.26912200000000008e-01,1.44684099999999993e-04,1.48297800000000008e-04,1.48297800000000008e-04,1.95065099999999991e-01,2.48931299999999994e-01,2.48931299999999994e-01,1.00941199999999995e-04,8.73521099999999940e-05,8.73521099999999940e-05
1.08899999999999994e-10,2.86969799999999985e-05,2.52745299999999987e-05,2.52745299999999987e-05,1.44942200000000006e-05,1.82628199999999987e-05,1.82628199999999987e-05,-1.83567399999999985e+01,2.71332000000000018e-01,2.71332000000000018e-01,1.07785699999999994e-04,1.49994000000000001e-04,1.49994000000000001e-04,2.27401500000000006e-01,2.76188099999999992e-01,2.76188099999999992e-01,1.14098499999999999e-04,9.41561200000000061e-05,9.41561200000000061e-05
1.08999999999999998e-10,2.90073200000000006e-05,2.77849300000000010e-05,2.77849300000000010e-05,1.37913800000000001e-05,1.49051400000000001e-05,1.49051400000000001e-05,-1.83308700000000009e+01,3.14367100000000010e-01,3.14367100000000010e-01,6.56062900000000017e-05,1.39352199999999990e-04,1.39352199999999990e-04,2.62907700000000022e-01,3.04774700000000009e-01,3.04774700000000009e-01,1.22069000000000000e-04,9.62680299999999959e-05,9.62680299999999959e-05
1.09100000000000003e-10,2.89519399999999991e-05,2.99571699999999997e-05,2.99571699999999997e-05,1.35341600000000005e-05,1.19764799999999999e-05,1.19764799999999999e-05,-1.83180799999999984e+01,3.52523299999999984e-01,3.52523299999999984e-01,2.05717499999999983e-05,1.17546000000000002e-04,1.17546000000000002e-04,3.00001399999999974e-01,3.33292499999999992e-01,3.33292499999999992e-01,1.24690000000000000e-04,9.37407899999999946e-05,9.37407899999999946e-05
1.09199999999999995e-10,2.85342499999999987e-05,3.16154900000000018e-05,3.16154900000000018e-05,1.37318999999999998e-05,9.70508599999999966e-06,9.70508599999999966e-06,-1.83188400000000016e+01,3.82787800000000011e-01,3.82787800000000011e-01,-2.48056999999999987e-05,8.66166400000000029e-05,8.66166400000000029e-05,3.37088200000000004e-01,3.60395399999999977e-01,3.60395399999999977e-01,1.22043399999999998e-04,8.68688099999999981e-05,8.68688099999999981e-05
1.09300000000000000e-10,2.77846400000000010e-05,3.26295800000000021e-05,3.26295800000000021e-05,1.43597499999999992e-05,8.26138999999999952e-06,8.26138999999999952e-06,-1.83328799999999994e+01,4.02857599999999982e-01,4.02857599999999982e-01,-6.80535600000000058e-05,4.92751300000000006e-05,4.92751300000000006e-05,3.72631400000000002e-01,3.84856699999999996e-01,3.84856699999999996e-01,1.14434700000000004e-04,7.61571200000000045e-05,7.61571200000000045e-05
1.09400000000000005e-10,2.67580200000000017e-05,3.29240300000000006e-05,3.29240300000000006e-05,1.53612199999999993e-05,7.74596000000000063e-06,7.74596000000000063e-06,-1.83592100000000009e+01,4.11303399999999986e-01,4.11303399999999986e-01,-1.06856799999999996e-04,8.66776799999999937e-06,8.66776799999999937e-06,4.05214599999999980e-01,4.05626500000000001e-01,4.05626500000000001e-01,1.02362199999999994e-04,6.22799900000000061e-05,6.22799900000000061e-05
1.09499999999999997e-10,2.55297600000000014e-05,3.24831900000000003e-05,3.24831900000000003e-05,1.66528199999999989e-05,8.18318800000000036e-06,8.18318800000000036e-06,-1.83961800000000011e+01,4.07661800000000019e-01,4.07661800000000019e-01,-1.39171500000000007e-04,-3.18749000000000021e-05,-3.18749000000000021e-05,4.33593500000000021e-01,4.21874699999999991e-01,4.21874699999999991e-01,8.64785200000000036e-05,4.60333500000000020e-05,4.60333500000000020e-05
1.09600000000000002e-10,2.41902799999999997e-05,3.13514899999999989e-05,3.13514899999999989e-05,1.81305200000000000e-05,9.52085199999999929e-06,9.52085199999999929e-06,-1.84415799999999983e+01,3.92452399999999979e-01,3.92452399999999979e-01,-1.63335600000000009e-04,-6.90901199999999991e-05,-6.90901199999999991e-05,4.56736599999999993e-01,4.33020400000000028e-01,4.33020400000000028e-01,6.75497399999999974e-05,2.82849199999999989e-05,2.82849199999999989e-05
1.09700000000000006e-10,2.28385099999999990e-05,2.96291500000000007e-05,2.96291500000000007e-05,1.96775800000000014e-05,1.16354599999999996e-05,1.16354599999999996e-05,-1.84928099999999986e+01,3.67120500000000016e-01,3.67120500000000016e-01,-1.78169100000000001e-04,-1.00025600000000007e-04,-1.00025600000000007e-04,4.73853399999999980e-01,4.38746299999999978e-01,4.38746299999999978e-01,4.64157600000000009e-05,9.92570699999999966e-06,9.92570699999999966e-06
1.09799999999999998e-10,2.15746099999999991e-05,2.74636399999999985e-05,2.74636399999999985e-05,2.11735899999999993e-05,1.43429699999999993e-05,1.43429699999999993e-05,-1.85469700000000017e+01,3.33909999999999985e-01,3.33909999999999985e-01,-1.83056300000000011e-04,-1.22262099999999996e-04,-1.22262099999999996e-04,4.84411299999999989e-01,4.38998900000000025e-01,4.38998900000000025e-01,2.39538900000000005e-05,-8.17503100000000030e-06,-8.17503100000000030e-06
1.09900000000000003e-10,2.04924699999999986e-05,2.50374599999999993e-05,2.50374599999999993e-05,2.25036700000000007e-05,1.74142100000000008e-05,1.74142100000000008e-05,-1.86010799999999996e+01,2.95674700000000013e-01,2.95674700000000013e-01,-1.77992400000000000e-04,-1.34103400000000001e-04,-1.34103400000000001e-04,4.88142799999999988e-01,4.33976499999999987e-01,4.33976499999999987e-01,1.04780599999999990e-06,-2.52093600000000002e-05,-2.52093600000000002e-05
1.09999999999999995e-10,1.96725300000000005e-05,2.25530300000000011e-05,2.25530300000000011e-05,2.35674500000000008e-05,2.05937999999999992e-05,2.05937999999999992e-05,-1.86522499999999987e+01,2.55640699999999998e-01,2.55640699999999998e-01,-1.63585999999999989e-04,-1.34714100000000005e-04,-1.34714100000000005e-04,4.85043899999999972e-01,4.24105500000000024e-01,4.24105500000000024e-01,-2.14385400000000009e-05,-4.04641299999999998e-05,-4.04641299999999998e-05
1.10100000000000000e-10,1.91755499999999997e-05,2.11260299999999994e-05,2.11260299999999994e-05,2.42868499999999994e-05,2.57638599999999997e-05,2.57638599999999997e-05,-1.86978700000000018e+01,2.17693899999999996e-01,2.17693899999999996e-01,-1.41011200000000009e-04,-1.21450399999999999e-04,-1.21450399999999999e-04,4.75364699999999973e-01,4.10426799999999981e-01,4.10426799999999981e-01,-4.26828800000000029e-05,-5.12832500000000007e-05,-5.12832500000000007e-05
1.10200000000000005e-10,1.90379600000000003e-05,2.04916400000000016e-05,2.04916400000000016e-05,2.46120299999999996e-05,2.99786099999999986e-05,2.99786099999999986e-05,-1.87357499999999995e+01,1.85729200000000011e-01,1.85729200000000011e-01,-1.11912799999999997e-04,-9.53543100000000035e-05,-9.53543100000000035e-05,4.59594400000000014e-01,3.94370400000000010e-01,3.94370400000000010e-01,-6.19241100000000064e-05,-5.67555900000000019e-05,-5.67555900000000019e-05
1.10299999999999997e-10,1.92691300000000003e-05,2.08749499999999991e-05,2.08749499999999991e-05,2.45248899999999989e-05,3.29688599999999993e-05,3.29688599999999993e-05,-1.87642300000000013e+01,1.63068899999999989e-01,1.63068899999999989e-01,-7.82754399999999954e-05,-5.92653999999999967e-05,-5.92653999999999967e-05,4.38439899999999994e-01,3.77538600000000002e-01,3.77538600000000002e-01,-7.84806499999999988e-05,-5.66701500000000015e-05,-5.66701500000000015e-05
1.10400000000000001e-10,1.98507799999999983e-05,2.24504699999999992e-05,2.24504699999999992e-05,2.40400100000000009e-05,3.45245600000000020e-05,3.45245600000000020e-05,-1.87822899999999997e+01,1.52050400000000002e-01,1.52050400000000002e-01,-4.22714199999999979e-05,-1.71055600000000016e-05,-1.71055600000000016e-05,4.12798900000000024e-01,3.61552399999999996e-01,3.61552399999999996e-01,-9.17686299999999962e-05,-5.12198599999999979e-05,-5.12198599999999979e-05
1.10500000000000006e-10,2.07386599999999991e-05,2.53263400000000012e-05,2.53263400000000012e-05,2.32029199999999991e-05,3.45129100000000002e-05,3.45129100000000002e-05,-1.87895499999999984e+01,1.53764399999999996e-01,1.53764399999999996e-01,-6.10305199999999958e-06,2.65924600000000005e-05,2.65924600000000005e-05,3.83727499999999999e-01,3.47941600000000018e-01,3.47941600000000018e-01,-1.01320199999999999e-04,-4.08855300000000022e-05,-4.08855300000000022e-05
1.10599999999999998e-10,2.18660699999999985e-05,2.95249600000000000e-05,2.95249600000000000e-05,2.20859199999999994e-05,3.29030699999999980e-05,3.29030699999999980e-05,-1.87862599999999986e+01,1.67930500000000010e-01,1.67930500000000010e-01,2.81476500000000015e-05,6.71118799999999955e-05,6.71118799999999955e-05,3.52402500000000007e-01,3.38062699999999994e-01,3.38062699999999994e-01,-1.06800900000000003e-04,-2.63707699999999996e-05,-2.63707699999999996e-05
1.10700000000000003e-10,2.31491400000000011e-05,3.49737899999999998e-05,3.49737899999999998e-05,2.07819699999999998e-05,2.97786100000000005e-05,2.97786100000000005e-05,-1.87732899999999994e+01,1.92904500000000007e-01,1.92904500000000007e-01,5.86515099999999998e-05,9.99753900000000044e-05,9.99753900000000044e-05,3.20078399999999985e-01,3.33038800000000024e-01,3.33038800000000024e-01,-1.08024900000000003e-04,-8.54504400000000072e-06,-8.54504400000000072e-06
1.10799999999999995e-10,2.44932599999999987e-05,4.15101499999999976e-05,4.15101499999999976e-05,1.93970500000000009e-05,2.53330600000000003e-05,2.53330600000000003e-05,-1.87519600000000004e+01,2.25809599999999999e-01,2.25809599999999999e-01,8.39393599999999952e-05,1.21343799999999995e-04,1.21343799999999995e-04,2.88040899999999989e-01,3.33717199999999992e-01,3.33717199999999992e-01,-1.04965500000000003e-04,1.16157499999999997e-05,1.16157499999999997e-05
1.10900000000000000e-10,2.58002600000000016e-05,4.88986300000000018e-05,4.88986300000000018e-05,1.80417500000000005e-05,1.98494799999999989e-05,1.98494799999999989e-05,-1.87239900000000006e+01,2.62777499999999997e-01,2.62777499999999997e-01,1.02978299999999996e-04,1.28348999999999987e-04,1.28348999999999987e-04,2.57558400000000021e-01,3.40646400000000016e-01,3.40646400000000016e-01,-9.77610300000000034e-05,3.30904199999999989e-05,3.30904199999999989e-05
1.11000000000000004e-10,2.69757700000000014e-05,5.68580800000000023e-05,5.68580800000000023e-05,1.68225100000000010e-05,1.36680599999999994e-05,1.36680599999999994e-05,-1.86913300000000007e+01,2.99271300000000018e-01,2.99271300000000018e-01,1.15212599999999995e-04,1.19323100000000003e-04,1.19323100000000003e-04,2.29832399999999992e-01,3.54071399999999981e-01,3.54071399999999981e-01,-8.67119600000000032e-05,5.48717500000000020e-05,5.48717500000000020e-05
1.11099999999999996e-10,2.79362800000000008e-05,6.41839100000000012e-05,6.41839100000000012e-05,1.58333600000000005e-05,5.00433000000000008e-06,5.00433000000000008e-06,-1.86560200000000016e+01,3.29901500000000014e-01,3.29901500000000014e-01,1.20567200000000000e-04,9.11570900000000011e-05,9.11570900000000011e-05,2.05950400000000006e-01,3.73527400000000009e-01,3.73527400000000009e-01,-7.22716999999999945e-05,7.39550399999999952e-05,7.39550399999999952e-05
1.11200000000000001e-10,2.86153000000000003e-05,7.10549299999999984e-05,7.10549299999999984e-05,1.51486400000000004e-05,-3.10102099999999999e-06,-3.10102099999999999e-06,-1.86200599999999987e+01,3.49180700000000011e-01,3.49180700000000011e-01,1.19414200000000006e-04,4.47705200000000024e-05,4.47705200000000024e-05,1.86842499999999995e-01,3.98051500000000003e-01,3.98051500000000003e-01,-5.50295300000000010e-05,8.90498299999999978e-05,8.90498299999999978e-05
1.11300000000000006e-10,2.89682800000000004e-05,7.71721100000000068e-05,7.71721100000000068e-05,1.48172600000000002e-05,-1.02974200000000004e-05,-1.02974200000000004e-05,-1.85852800000000009e+01,3.52202300000000024e-01,3.52202300000000024e-01,1.12506199999999997e-04,-1.68083999999999999e-05,-1.68083999999999999e-05,1.73244000000000009e-01,4.26391299999999973e-01,4.26391299999999973e-01,-3.56873599999999971e-05,9.95468200000000018e-05,9.95468200000000018e-05
1.11399999999999998e-10,2.89757699999999992e-05,8.23020600000000033e-05,8.23020600000000033e-05,1.48591100000000004e-05,-1.63106899999999988e-05,-1.63106899999999988e-05,-1.85532499999999985e+01,3.35144700000000018e-01,3.35144700000000018e-01,1.00884499999999999e-04,-8.91783200000000010e-05,-8.91783200000000010e-05,1.65666200000000013e-01,4.57154300000000013e-01,4.57154300000000013e-01,-1.50315100000000007e-05,1.05230300000000001e-04,1.05230300000000001e-04
1.11500000000000003e-10,2.86445700000000014e-05,8.62906499999999935e-05,8.62906499999999935e-05,1.52637900000000004e-05,-2.09585600000000001e-05,-2.09585600000000001e-05,-1.85252000000000017e+01,2.95623899999999995e-01,2.95623899999999995e-01,8.57715500000000004e-05,-1.67028999999999989e-04,-1.67028999999999989e-04,1.64375799999999989e-01,4.88914599999999977e-01,4.88914599999999977e-01,6.09920500000000033e-06,1.06166200000000000e-04,1.06166200000000000e-04
1.11599999999999995e-10,2.80068199999999989e-05,8.90777600000000001e-05,8.90777600000000001e-05,1.59918499999999983e-05,-2.41697399999999994e-05,-2.41697399999999994e-05,-1.85019799999999996e+01,2.32911200000000013e-01,2.32911200000000013e-01,6.84599300000000003e-05,-2.44554500000000025e-04,-2.44554500000000025e-04,1.69384200000000013e-01,5.20293299999999959e-01,5.20293299999999959e-01,2.68474499999999999e-05,1.02641300000000003e-04,1.02641300000000003e-04
