time,"V(COMMON_SL|G0)","V(COMMON_SL|G1)","V(COMMON_SL|G2)","V(COMMON_SL|G3)","V(COMMON_SL|G4)","I(LSL|G0)","I(LSL|G1)","I(LSL|G2)","I(LSL|G3)","I(LSL|G4)","I(RSL|G0)","I(RSL|G1)","I(RSL|G2)","I(RSL|G3)","I(RSL|G4)","I(LS2|G0)","I(LS2|G1)","I(LS2|G2)","I(LS2|G3)","I(LS2|G4)","P(JS2|G0)","P(JS2|G1)","P(JS2|G2)","P(JS2|G3)","P(JS2|G4)","I(LM3|G0)","I(LM3|G1)","I(LM3|G2)","I(LM3|G3)","I(LM3|G4)","I(LS1|G0)","I(LS1|G1)","I(LS1|G2)","I(LS1|G3)","I(LS1|G4)","P(JS1|G0)","P(JS1|G1)","P(JS1|G2)","P(JS1|G3)","P(JS1|G4)","P(JM2|G0)","P(JM2|G1)","P(JM2|G2)","P(JM2|G3)","P(JM2|G4)","P(JM1|G0)","P(JM1|G1)","P(JM1|G2)","P(JM1|G3)","P(JM1|G4)","P(BJ2|G0)","P(BJ2|G1)","P(BJ2|G2)","P(BJ2|G3)","P(BJ2|G4)"
1.71700000000000012e-10,4.13963200000000018e-06,3.00763599999999995e-06,3.15523100000000001e-05,-1.86725500000000013e-05,1.82382100000000017e-05,-5.20876899999999968e-09,-4.59937699999999976e-09,-6.06687100000000057e-08,-3.69941300000000020e-08,6.12922999999999936e-08,-5.20876899999999968e-09,-4.59937699999999976e-09,-6.06687100000000057e-08,-3.69941300000000020e-08,6.12922999999999936e-08,-1.95188600000000010e-05,-1.95194000000000015e-05,-1.93724900000000006e-05,-1.93468800000000014e-05,-1.99745200000000013e-05,-1.91101700000000001e+01,-1.91116700000000002e+01,-1.91057099999999984e+01,-1.90608499999999985e+01,-1.91031399999999998e+01,2.41047899999999993e-05,2.40849600000000012e-05,2.39029099999999985e-05,2.43664099999999983e-05,2.32392600000000002e-05,1.95136499999999991e-05,1.95148000000000016e-05,1.93118199999999983e-05,1.93098899999999989e-05,2.00358099999999995e-05,-1.85765500000000010e+01,-1.85785699999999991e+01,-1.85765199999999986e+01,-1.85196000000000005e+01,-1.85940200000000004e+01,3.18872800000000012e-01,3.21371599999999757e-01,3.70670600000000128e-01,2.99039200000000005e-01,3.80190399999999984e-01,5.91155299999999961e+00,5.91141200000000033e+00,5.91222199999999987e+00,5.90511900000000001e+00,5.91129200000000044e+00,7.18238100000000035e+00,7.18237699999999979e+00,7.18234599999999990e+00,8.99631599999999976e-01,7.18219799999999964e+00
1.71799999999999991e-10,4.85082699999999990e-06,3.56055500000000008e-06,3.18850999999999973e-05,-1.09362700000000002e-05,2.01831799999999988e-05,-3.97181499999999969e-09,-3.79061500000000036e-09,-5.88982000000000000e-08,-2.85761399999999989e-08,6.33222199999999935e-08,-3.97181499999999969e-09,-3.79061500000000036e-09,-5.88982000000000000e-08,-2.85761399999999989e-08,6.33222199999999935e-08,-1.95194699999999996e-05,-1.95186200000000012e-05,-1.93825399999999989e-05,-1.93711499999999983e-05,-1.99454900000000000e-05,-1.91114999999999995e+01,-1.91126399999999990e+01,-1.91149600000000000e+01,-1.90564600000000013e+01,-1.91091900000000017e+01,2.41121499999999992e-05,2.40923600000000005e-05,2.39351100000000013e-05,2.42314399999999992e-05,2.32794600000000002e-05,1.95154999999999998e-05,1.95148300000000003e-05,1.93236399999999985e-05,1.93425799999999987e-05,2.00088100000000013e-05,-1.85776900000000005e+01,-1.85793399999999984e+01,-1.85849499999999992e+01,-1.85187799999999996e+01,-1.85989900000000006e+01,3.17661199999999977e-01,3.20406699999999767e-01,3.65761000000000114e-01,3.14050900000000022e-01,3.78599200000000025e-01,5.91157999999999983e+00,5.91148299999999960e+00,5.91315700000000000e+00,5.90497599999999956e+00,5.91223999999999972e+00,7.18237500000000040e+00,7.18237199999999998e+00,7.18234999999999957e+00,8.99660400000000027e-01,7.18206300000000031e+00
1.71899999999999996e-10,5.35933700000000005e-06,3.96232299999999974e-06,3.09130300000000024e-05,-2.78323399999999997e-06,2.12386699999999984e-05,-2.58003899999999980e-09,-2.83146500000000000e-09,-5.22212599999999984e-08,-1.86691199999999985e-08,6.09295599999999957e-08,-2.58003899999999980e-09,-2.83146500000000000e-09,-5.22212599999999984e-08,-1.86691199999999985e-08,6.09295599999999957e-08,-1.95199499999999993e-05,-1.95178300000000001e-05,-1.94028299999999987e-05,-1.94059000000000000e-05,-1.98821699999999987e-05,-1.91130199999999988e+01,-1.91137499999999996e+01,-1.91241100000000017e+01,-1.90544699999999985e+01,-1.91156900000000007e+01,2.41194800000000004e-05,2.41004799999999993e-05,2.39685800000000015e-05,2.40889300000000011e-05,2.33686900000000014e-05,1.95173699999999984e-05,1.95149999999999987e-05,1.93506100000000014e-05,1.93872299999999984e-05,1.99430900000000015e-05,-1.85790299999999995e+01,-1.85802399999999999e+01,-1.85933099999999989e+01,-1.85206300000000006e+01,-1.86029899999999984e+01,3.16431499999999977e-01,3.19305999999999757e-01,3.58863000000000099e-01,3.29013400000000011e-01,3.74491899999999989e-01,5.91158599999999979e+00,5.91153499999999976e+00,5.91399999999999970e+00,5.90509400000000007e+00,5.91312000000000015e+00,7.18236999999999970e+00,7.18236800000000031e+00,7.18235199999999985e+00,8.99664000000000019e-01,7.18195300000000003e+00
1.72000000000000001e-10,5.64649300000000008e-06,4.19815699999999976e-06,2.87073999999999989e-05,5.46480500000000010e-06,2.13192799999999996e-05,-1.10048799999999997e-09,-1.75722799999999992e-09,-4.08417500000000024e-08,-7.88561399999999965e-09,5.43963099999999991e-08,-1.10048799999999997e-09,-1.75722799999999992e-09,-4.08417500000000024e-08,-7.88561399999999965e-09,5.43963099999999991e-08,-1.95202299999999986e-05,-1.95170700000000012e-05,-1.94311099999999983e-05,-1.94482099999999986e-05,-1.97902399999999984e-05,-1.91146600000000007e+01,-1.91149600000000000e+01,-1.91327999999999996e+01,-1.90549600000000012e+01,-1.91223500000000008e+01,2.41265000000000002e-05,2.41089800000000010e-05,2.40028600000000008e-05,2.39461500000000011e-05,2.35004899999999990e-05,1.95191299999999996e-05,1.95153100000000000e-05,1.93902700000000010e-05,1.94403299999999996e-05,1.98446399999999991e-05,-1.85804900000000011e+01,-1.85812400000000011e+01,-1.86012400000000007e+01,-1.85250100000000018e+01,-1.86058999999999983e+01,3.15235600000000005e-01,3.18117199999999767e-01,3.50284700000000115e-01,3.43304200000000004e-01,3.68060700000000018e-01,5.91157000000000021e+00,5.91156799999999993e+00,5.91471400000000003e+00,5.90546099999999985e+00,5.91390100000000007e+00,7.18236399999999975e+00,7.18236299999999961e+00,7.18235099999999971e+00,8.99641499999999983e-01,7.18187399999999965e+00
1.72100000000000005e-10,5.70269800000000000e-06,4.26021300000000003e-06,2.53874399999999996e-05,1.34796900000000000e-05,2.03894699999999998e-05,3.97316200000000008e-10,-6.08137000000000006e-10,-2.53990300000000010e-08,3.15166799999999992e-09,4.42998299999999984e-08,3.97316200000000008e-10,-6.08137000000000006e-10,-2.53990300000000010e-08,3.15166799999999992e-09,4.42998299999999984e-08,-1.95202600000000007e-05,-1.95163500000000016e-05,-1.94646000000000000e-05,-1.94946300000000001e-05,-1.96776300000000015e-05,-1.91163600000000002e+01,-1.91162199999999984e+01,-1.91406999999999989e+01,-1.90579199999999993e+01,-1.91288599999999995e+01,2.41329699999999988e-05,2.41175000000000008e-05,2.40378099999999995e-05,2.38104400000000010e-05,2.36657300000000015e-05,1.95206500000000009e-05,1.95157399999999996e-05,1.94391999999999985e-05,1.94977900000000009e-05,1.97219300000000004e-05,-1.85820299999999996e+01,-1.85822800000000008e+01,-1.86084099999999992e+01,-1.85317000000000007e+01,-1.86076699999999988e+01,3.14123399999999997e-01,3.16890899999999753e-01,3.40402000000000093e-01,3.56338199999999994e-01,3.59590100000000024e-01,5.91153300000000037e+00,5.91157999999999983e+00,5.91526900000000033e+00,5.90605699999999967e+00,5.91455899999999968e+00,7.18235799999999980e+00,7.18235799999999980e+00,7.18234499999999976e+00,8.99594000000000005e-01,7.18183300000000013e+00
1.72200000000000010e-10,5.52772899999999977e-06,4.14783200000000037e-06,2.11134500000000003e-05,2.09401600000000004e-05,1.84676600000000000e-05,1.84442700000000009e-09,5.71641799999999956e-10,-6.92750599999999976e-09,1.38482799999999992e-08,3.14590699999999998e-08,1.84442700000000009e-09,5.71641799999999956e-10,-6.92750599999999976e-09,1.38482799999999992e-08,3.14590699999999998e-08,-1.95199899999999988e-05,-1.95157000000000002e-05,-1.95002000000000001e-05,-1.95414499999999991e-05,-1.95537899999999983e-05,-1.91180500000000002e+01,-1.91174800000000005e+01,-1.91475200000000001e+01,-1.90632300000000008e+01,-1.91348799999999990e+01,2.41386499999999997e-05,2.41256900000000011e-05,2.40735600000000000e-05,2.36888600000000001e-05,2.38532699999999987e-05,1.95218399999999994e-05,1.95162699999999994e-05,1.94932699999999998e-05,1.95552999999999989e-05,1.95852500000000002e-05,-1.85835800000000013e+01,-1.85833200000000005e+01,-1.86144999999999996e+01,-1.85403699999999994e+01,-1.86082999999999998e+01,3.13140499999999988e-01,3.15679099999999768e-01,3.29642500000000116e-01,3.67591300000000010e-01,3.49445300000000014e-01,5.91147699999999965e+00,5.91157100000000035e+00,5.91563899999999965e+00,5.90685400000000005e+00,5.91507399999999972e+00,7.18235299999999999e+00,7.18235299999999999e+00,7.18233400000000000e+00,8.99524100000000049e-01,7.18182899999999957e+00
1.72299999999999989e-10,5.13068199999999978e-06,3.86747600000000000e-06,1.60787099999999997e-05,2.75452599999999993e-05,1.56268400000000003e-05,3.17549199999999998e-09,1.73529300000000004e-09,1.32242300000000004e-08,2.36674400000000007e-08,1.68646799999999997e-08,3.17549199999999998e-09,1.73529300000000004e-09,1.32242300000000004e-08,2.36674400000000007e-08,1.68646799999999997e-08,-1.95194400000000009e-05,-1.95151300000000010e-05,-1.95348000000000014e-05,-1.95849700000000010e-05,-1.94289100000000003e-05,-1.91196599999999997e+01,-1.91186800000000012e+01,-1.91530099999999983e+01,-1.90706500000000005e+01,-1.91401100000000000e+01,2.41433399999999991e-05,2.41332099999999986e-05,2.41103199999999999e-05,2.35877400000000006e-05,2.40508399999999996e-05,1.95226099999999991e-05,1.95168700000000007e-05,1.95480200000000013e-05,1.96086400000000000e-05,1.94457700000000007e-05,-1.85850700000000018e+01,-1.85843300000000013e+01,-1.86192500000000010e+01,-1.85506400000000014e+01,-1.86078599999999987e+01,3.12327000000000021e-01,3.14532199999999762e-01,3.18467100000000114e-01,3.76620899999999981e-01,3.38057300000000005e-01,5.91140500000000024e+00,5.91154099999999971e+00,5.91580999999999957e+00,5.90781299999999998e+00,5.91542999999999974e+00,7.18234800000000018e+00,7.18234999999999957e+00,7.18231999999999982e+00,8.99435699999999949e-01,7.18186400000000003e+00
1.72399999999999994e-10,4.52952300000000000e-06,3.43238699999999980e-06,1.05003899999999996e-05,3.30271599999999984e-05,1.19919299999999999e-05,4.33166299999999962e-09,2.83495700000000018e-09,3.35072200000000008e-08,3.21506399999999989e-08,1.59949000000000003e-09,4.33166299999999962e-09,2.83495700000000018e-09,3.35072200000000008e-08,3.21506399999999989e-08,1.59949000000000003e-09,-1.95185999999999998e-05,-1.95146500000000013e-05,-1.95655100000000017e-05,-1.96218200000000005e-05,-1.93130999999999998e-05,-1.91211200000000012e+01,-1.91197799999999987e+01,-1.91569900000000004e+01,-1.90799100000000017e+01,-1.91442900000000016e+01,2.41468500000000007e-05,2.41397599999999994e-05,2.41482500000000004e-05,2.35123800000000007e-05,2.42458100000000016e-05,1.95229399999999984e-05,1.95174799999999994e-05,1.95990200000000013e-05,1.96539699999999998e-05,1.93146999999999999e-05,-1.85864399999999996e+01,-1.85852600000000017e+01,-1.86224500000000006e+01,-1.85620399999999997e+01,-1.86064299999999996e+01,3.11715100000000023e-01,3.13497799999999771e-01,3.07350800000000091e-01,3.83081600000000022e-01,3.25905500000000015e-01,5.91131899999999977e+00,5.91149199999999997e+00,5.91577500000000001e+00,5.90889199999999981e+00,5.91561800000000027e+00,7.18234399999999962e+00,7.18234599999999990e+00,7.18230199999999996e+00,8.99333999999999967e-01,7.18193299999999990e+00
1.72499999999999999e-10,3.75030100000000015e-06,2.86196400000000015e-06,4.61022199999999968e-06,3.71626900000000018e-05,7.73366799999999929e-06,5.26329000000000034e-09,3.82364599999999968e-09,5.23082799999999975e-08,3.89305999999999979e-08,-1.32439599999999998e-08,5.26329000000000034e-09,3.82364599999999968e-09,5.23082799999999975e-08,3.89305999999999979e-08,-1.32439599999999998e-08,-1.95175400000000002e-05,-1.95142600000000011e-05,-1.95899399999999997e-05,-1.96491400000000007e-05,-1.92155600000000000e-05,-1.91223899999999993e+01,-1.91207400000000014e+01,-1.91593300000000006e+01,-1.90906100000000016e+01,-1.91471899999999984e+01,2.41490599999999995e-05,2.41451100000000010e-05,2.41872599999999985e-05,2.34667299999999989e-05,2.44261600000000006e-05,1.95228099999999995e-05,1.95180900000000014e-05,1.96422499999999999e-05,1.96880700000000000e-05,1.92023100000000015e-05,-1.85876500000000000e+01,-1.85860799999999990e+01,-1.86239500000000007e+01,-1.85740900000000018e+01,-1.86041699999999999e+01,3.11328300000000002e-01,3.12618099999999788e-01,2.96762100000000084e-01,3.86737800000000020e-01,3.13498400000000010e-01,5.91122399999999981e+00,5.91142599999999963e+00,5.91553600000000035e+00,5.91004400000000008e+00,5.91563499999999998e+00,7.18234100000000009e+00,7.18234399999999962e+00,7.18228199999999983e+00,8.99225000000000052e-01,7.18203000000000014e+00
1.72600000000000004e-10,2.82603500000000004e-06,2.18089899999999992e-06,-1.35492700000000005e-06,3.97831199999999966e-05,3.05972800000000004e-06,5.93226900000000033e-09,4.65740699999999982e-09,6.80948999999999965e-08,4.37380399999999972e-08,-2.66421399999999996e-08,5.93226900000000033e-09,4.65740699999999982e-09,6.80948999999999965e-08,4.37380399999999972e-08,-2.66421399999999996e-08,-1.95163199999999995e-05,-1.95139799999999985e-05,-1.96063099999999997e-05,-1.96648900000000014e-05,-1.91438300000000000e-05,-1.91234000000000002e+01,-1.91215000000000011e+01,-1.91599600000000017e+01,-1.91023299999999985e+01,-1.91486699999999992e+01,2.41498600000000012e-05,2.41490300000000008e-05,2.42269500000000002e-05,2.34532000000000010e-05,2.45812199999999991e-05,1.95222500000000010e-05,1.95186299999999985e-05,1.96743999999999992e-05,1.97086200000000010e-05,1.91171899999999998e-05,-1.85886400000000016e+01,-1.85867499999999986e+01,-1.86236999999999995e+01,-1.85862699999999990e+01,-1.86012400000000007e+01,3.11180599999999974e-01,3.11928199999999767e-01,2.87143000000000093e-01,3.87471300000000018e-01,3.01352300000000017e-01,5.91112400000000004e+00,5.91134599999999999e+00,5.91510499999999961e+00,5.91122100000000028e+00,5.91548400000000019e+00,7.18233899999999981e+00,7.18234200000000023e+00,7.18226199999999970e+00,8.99115099999999945e-01,7.18214699999999961e+00
1.72700000000000009e-10,1.79533900000000001e-06,1.41811399999999999e-06,-7.16208299999999975e-06,4.07816299999999980e-05,-1.79665900000000002e-06,6.31390600000000014e-09,5.29761700000000003e-09,7.95541999999999965e-08,4.64036899999999969e-08,-3.77103200000000009e-08,6.31390600000000014e-09,5.29761700000000003e-09,7.95541999999999965e-08,4.64036899999999969e-08,-3.77103200000000009e-08,-1.95150300000000008e-05,-1.95137899999999987e-05,-1.96136199999999994e-05,-1.96678900000000012e-05,-1.91032600000000011e-05,-1.91241200000000013e+01,-1.91220600000000012e+01,-1.91588799999999999e+01,-1.91145800000000001e+01,-1.91486300000000007e+01,2.41491999999999991e-05,2.41514100000000012e-05,2.42664999999999988e-05,2.34725100000000000e-05,2.47023899999999985e-05,1.95213399999999983e-05,1.95190900000000002e-05,1.96931799999999984e-05,1.97142900000000013e-05,1.90655499999999991e-05,-1.85893699999999988e+01,-1.85872400000000013e+01,-1.86217000000000006e+01,-1.85980799999999995e+01,-1.85977899999999998e+01,3.11275299999999977e-01,3.11455199999999766e-01,2.78890600000000100e-01,3.85284200000000021e-01,2.89970300000000014e-01,5.91102300000000014e+00,5.91125599999999984e+00,5.91450299999999984e+00,5.91237299999999966e+00,5.91516999999999982e+00,7.18233799999999967e+00,7.18234200000000023e+00,7.18224499999999999e+00,8.99010599999999993e-01,7.18227399999999960e+00
1.72799999999999987e-10,7.00824400000000024e-07,6.05533099999999966e-07,-1.25905400000000002e-05,4.01179999999999977e-05,-6.58971099999999987e-06,6.39814799999999965e-09,5.71324499999999995e-09,8.57117899999999994e-08,4.68567300000000006e-08,-4.57590799999999987e-08,6.39814799999999965e-09,5.71324499999999995e-09,8.57117899999999994e-08,4.68567300000000006e-08,-4.57590799999999987e-08,-1.95137600000000000e-05,-1.95137099999999999e-05,-1.96116699999999985e-05,-1.96579899999999998e-05,-1.90965600000000000e-05,-1.91245200000000004e+01,-1.91223799999999997e+01,-1.91561599999999999e+01,-1.91268700000000003e+01,-1.91470799999999990e+01,2.41471000000000013e-05,2.41521499999999988e-05,2.43046699999999992e-05,2.35236300000000016e-05,2.47836199999999990e-05,1.95201600000000005e-05,1.95194300000000002e-05,1.96973900000000015e-05,1.97048400000000009e-05,1.90508000000000006e-05,-1.85898199999999996e+01,-1.85875500000000002e+01,-1.86180300000000010e+01,-1.86090400000000002e+01,-1.85940100000000008e+01,3.11605999999999994e-01,3.11216599999999788e-01,2.72339800000000132e-01,3.80297700000000016e-01,2.79821299999999995e-01,5.91092599999999990e+00,5.91115899999999961e+00,5.91375700000000037e+00,5.91345499999999991e+00,5.91470699999999994e+00,7.18233899999999981e+00,7.18234200000000023e+00,7.18223300000000009e+00,8.98917199999999972e-01,7.18240199999999973e+00
1.72899999999999992e-10,-4.12643500000000012e-07,-2.23247199999999998e-07,-1.74393400000000003e-05,3.78205499999999982e-05,-1.10749900000000008e-05,6.19003800000000004e-09,5.88288899999999983e-09,8.60183300000000023e-08,4.51204599999999974e-08,-5.03350500000000031e-08,6.19003800000000004e-09,5.88288899999999983e-09,8.60183300000000023e-08,4.51204599999999974e-08,-5.03350500000000031e-08,-1.95126299999999989e-05,-1.95137399999999986e-05,-1.96010199999999989e-05,-1.96360299999999984e-05,-1.91236500000000011e-05,-1.91245900000000013e+01,-1.91224600000000002e+01,-1.91519200000000005e+01,-1.91386900000000004e+01,-1.91440799999999989e+01,2.41436199999999984e-05,2.41512500000000002e-05,2.43398299999999990e-05,2.36038800000000014e-05,2.48217799999999987e-05,1.95188200000000016e-05,1.95196300000000007e-05,1.96870399999999991e-05,1.96811600000000011e-05,1.90733200000000005e-05,-1.85899800000000006e+01,-1.85876500000000000e+01,-1.86128700000000009e+01,-1.86187199999999997e+01,-1.85900500000000015e+01,3.12155999999999989e-01,3.11219799999999769e-01,2.67749700000000090e-01,3.72745900000000019e-01,2.71320400000000017e-01,5.91083599999999976e+00,5.91105899999999984e+00,5.91290199999999988e+00,5.91442300000000021e+00,5.91411100000000012e+00,7.18233999999999995e+00,7.18234399999999962e+00,7.18222700000000014e+00,8.98840100000000031e-01,7.18252100000000038e+00
1.72999999999999997e-10,-1.49976499999999990e-06,-1.03433799999999998e-06,-2.15337899999999997e-05,3.39849799999999993e-05,-1.50233200000000004e-05,5.70931700000000017e-09,5.79639099999999999e-09,8.03954399999999943e-08,4.13061399999999977e-08,-5.12444500000000033e-08,5.70931700000000017e-09,5.79639099999999999e-09,8.03954399999999943e-08,4.13061399999999977e-08,-5.12444500000000033e-08,-1.95117199999999996e-05,-1.95138800000000016e-05,-1.95829199999999999e-05,-1.96038200000000016e-05,-1.91817200000000011e-05,-1.91243300000000005e+01,-1.91222999999999992e+01,-1.91463500000000018e+01,-1.91495700000000006e+01,-1.91398000000000010e+01,2.41388600000000008e-05,2.41487800000000002e-05,2.43700599999999996e-05,2.37090300000000016e-05,2.48166800000000011e-05,1.95174299999999992e-05,1.95196800000000008e-05,1.96633200000000000e-05,1.96451200000000007e-05,1.91304800000000012e-05,-1.85898399999999988e+01,-1.85875500000000002e+01,-1.86064499999999988e+01,-1.86267500000000013e+01,-1.85860699999999994e+01,3.12899900000000009e-01,3.11462099999999797e-01,2.65293000000000112e-01,3.62965599999999999e-01,2.64811100000000021e-01,5.91075700000000026e+00,5.91096199999999961e+00,5.91197600000000012e+00,5.91524099999999997e+00,5.91340500000000002e+00,7.18234300000000037e+00,7.18234599999999990e+00,7.18222900000000042e+00,8.98783200000000004e-01,7.18262300000000042e+00
1.73100000000000002e-10,-2.51663700000000014e-06,-1.79493300000000002e-06,-2.47307200000000016e-05,2.87704500000000017e-05,-1.82338699999999996e-05,4.98911500000000030e-09,5.45585599999999978e-09,6.92369399999999940e-08,3.56059899999999981e-08,-4.85591100000000002e-08,4.98911500000000030e-09,5.45585599999999978e-09,6.92369399999999940e-08,3.56059899999999981e-08,-4.85591100000000002e-08,-1.95111200000000017e-05,-1.95141299999999988e-05,-1.95591699999999986e-05,-1.95639199999999989e-05,-1.92654799999999991e-05,-1.91237600000000008e+01,-1.91218900000000005e+01,-1.91396499999999996e+01,-1.91590500000000006e+01,-1.91344299999999983e+01,2.41329900000000002e-05,2.41448399999999990e-05,2.43933200000000004e-05,2.38335699999999996e-05,2.47710500000000006e-05,1.95161099999999984e-05,1.95195800000000006e-05,1.96284100000000007e-05,1.95995299999999997e-05,1.92169300000000010e-05,-1.85894100000000009e+01,-1.85872500000000009e+01,-1.85990399999999987e+01,-1.86328400000000016e+01,-1.85822000000000003e+01,3.13804299999999980e-01,3.11930799999999786e-01,2.65049600000000107e-01,3.51382599999999989e-01,2.60551299999999986e-01,5.91069200000000006e+00,5.91087000000000007e+00,5.91102200000000000e+00,5.91587800000000019e+00,5.91261200000000020e+00,7.18234700000000004e+00,7.18234900000000032e+00,7.18224000000000018e+00,8.98749099999999967e-01,7.18269999999999964e+00
1.73200000000000007e-10,-3.42251299999999999e-06,-2.47462599999999986e-06,-2.69226700000000002e-05,2.23929699999999985e-05,-2.05455400000000012e-05,4.07377800000000016e-09,4.87592399999999988e-09,5.33665499999999995e-08,2.82859599999999998e-08,-4.26053799999999987e-08,4.07377800000000016e-09,4.87592399999999988e-09,5.33665499999999995e-08,2.82859599999999998e-08,-4.26053799999999987e-08,-1.95108999999999998e-05,-1.95144799999999995e-05,-1.95319499999999986e-05,-1.95195599999999992e-05,-1.93676799999999995e-05,-1.91228900000000017e+01,-1.91212699999999991e+01,-1.91321100000000008e+01,-1.91667500000000004e+01,-1.91282700000000006e+01,2.41262300000000016e-05,2.41396199999999998e-05,2.44075600000000005e-05,2.39709299999999999e-05,2.46900999999999993e-05,1.95149699999999999e-05,1.95193500000000014e-05,1.95853199999999983e-05,1.95478499999999995e-05,1.93250700000000003e-05,-1.85887099999999990e+01,-1.85867600000000017e+01,-1.85909900000000015e+01,-1.86367900000000013e+01,-1.85785400000000003e+01,3.14829499999999984e-01,3.12603699999999762e-01,2.67003500000000116e-01,3.38493199999999994e-01,2.58702500000000002e-01,5.91064499999999970e+00,5.91078700000000001e+00,5.91008200000000006e+00,5.91631100000000032e+00,5.91176299999999966e+00,7.18235199999999985e+00,7.18235299999999999e+00,7.18226099999999956e+00,8.98739100000000013e-01,7.18274900000000027e+00
1.73300000000000012e-10,-4.18143900000000034e-06,-3.04661400000000015e-06,-2.80407799999999996e-05,1.51164800000000003e-05,-2.18460400000000000e-05,3.01595199999999993e-09,4.08324500000000041e-09,3.39578699999999970e-08,1.96790499999999998e-08,-3.39366100000000028e-08,3.01595199999999993e-09,4.08324500000000041e-09,3.39578699999999970e-08,1.96790499999999998e-08,-3.39366100000000028e-08,-1.95110899999999996e-05,-1.95149300000000005e-05,-1.95036400000000002e-05,-1.94743000000000009e-05,-1.94796599999999998e-05,-1.91217599999999983e+01,-1.91204600000000013e+01,-1.91240200000000016e+01,-1.91723500000000016e+01,-1.91216100000000004e+01,2.41188399999999996e-05,2.41333300000000002e-05,2.44110000000000006e-05,2.41139499999999997e-05,2.45811199999999989e-05,1.95141100000000008e-05,1.95190100000000014e-05,1.95376000000000008e-05,1.94939799999999986e-05,1.94457200000000006e-05,-1.85877699999999990e+01,-1.85861200000000011e+01,-1.85826400000000014e+01,-1.86384900000000009e+01,-1.85751799999999996e+01,3.15931100000000020e-01,3.13450499999999799e-01,2.71045800000000114e-01,3.24844499999999980e-01,2.59323000000000026e-01,5.91061600000000009e+00,5.91071800000000014e+00,5.90919699999999981e+00,5.91652700000000031e+00,5.91088699999999978e+00,7.18235699999999966e+00,7.18235699999999966e+00,7.18229000000000006e+00,8.98752899999999966e-01,7.18276700000000012e+00
1.73399999999999991e-10,-4.76367199999999988e-06,-3.48874200000000005e-06,-2.80564400000000007e-05,7.24207100000000034e-06,-2.20780299999999998e-05,1.87312899999999981e-09,3.11514599999999990e-09,1.24262999999999996e-08,1.01786900000000001e-08,-2.32906600000000007e-08,1.87312899999999981e-09,3.11514599999999990e-09,1.24262999999999996e-08,1.01786900000000001e-08,-2.32906600000000007e-08,-1.95117000000000016e-05,-1.95154700000000010e-05,-1.94765999999999992e-05,-1.94317800000000012e-05,-1.95921800000000005e-05,-1.91204299999999989e+01,-1.91194999999999986e+01,-1.91157000000000004e+01,-1.91756300000000017e+01,-1.91147999999999989e+01,2.41111100000000010e-05,2.41262600000000003e-05,2.44022499999999983e-05,2.42551699999999990e-05,2.44528299999999995e-05,1.95135700000000003e-05,1.95185799999999984e-05,1.94890300000000013e-05,1.94419599999999984e-05,1.95688900000000009e-05,-1.85866399999999992e+01,-1.85853299999999990e+01,-1.85743699999999983e+01,-1.86379100000000015e+01,-1.85721899999999991e+01,3.17062000000000010e-01,3.14433599999999758e-01,2.76979500000000101e-01,3.11011499999999996e-01,2.62366099999999991e-01,5.91060799999999986e+00,5.91066499999999984e+00,5.90840500000000013e+00,5.91651900000000008e+00,5.91001599999999971e+00,7.18236299999999961e+00,7.18236100000000022e+00,7.18232800000000005e+00,8.98788900000000002e-01,7.18275400000000008e+00
1.73499999999999995e-10,-5.14686399999999965e-06,-3.78434899999999979e-06,-2.69816899999999988e-05,-9.04310099999999968e-07,-2.12419100000000014e-05,7.03929200000000022e-10,2.01758300000000010e-09,-9.69504800000000054e-09,2.31230800000000009e-10,-1.15342199999999999e-08,7.03929200000000022e-10,2.01758300000000010e-09,-9.69504800000000054e-09,2.31230800000000009e-10,-1.15342199999999999e-08,-1.95127000000000004e-05,-1.95160799999999997e-05,-1.94530400000000010e-05,-1.93954500000000008e-05,-1.96961200000000007e-05,-1.91189500000000017e+01,-1.91184200000000004e+01,-1.91074699999999993e+01,-1.91764599999999987e+01,-1.91081600000000016e+01,2.41033600000000009e-05,2.41186799999999986e-05,2.43804800000000001e-05,2.43873200000000008e-05,2.43146499999999994e-05,1.95133999999999985e-05,1.95180900000000014e-05,1.94433400000000001e-05,1.93956799999999999e-05,1.96845799999999998e-05,-1.85853600000000014e+01,-1.85844500000000004e+01,-1.85665300000000002e+01,-1.86351200000000006e+01,-1.85696200000000005e+01,3.18174599999999974e-01,3.15510299999999799e-01,2.84530200000000122e-01,2.97572999999999976e-01,2.67683000000000004e-01,5.91061899999999962e+00,5.91062900000000013e+00,5.90774099999999969e+00,5.91629299999999958e+00,5.90918399999999977e+00,7.18236800000000031e+00,7.18236600000000003e+00,7.18237099999999984e+00,8.98844500000000046e-01,7.18271200000000043e+00
