time,"P(B_JM1|single)","P(B_JM1|array 0001)","P(B_JM1|array 1000)","V(B_JM1|single)","V(B_JM1|array 0001)","V(B_JM1|array 1000)","P(B_JM2|single)","P(B_JM2|array 0001)","P(B_JM2|array 1000)","V(B_JM2|single)","V(B_JM2|array 0001)","V(B_JM2|array 1000)","I(L_M1|single)","I(L_M1|array 0001)","I(L_M1|array 1000)","I(L_M2|single)","I(L_M2|array 0001)","I(L_M2|array 1000)","I(L_PM|single)","I(L_PM|array 0001)","I(L_PM|array 1000)"
1.09799999999999998e-10,5.91269899999999993e+00,5.91341400000000039e+00,5.91341400000000039e+00,1.23619799999999998e-05,1.91387799999999991e-05,1.91387799999999991e-05,4.84411299999999989e-01,4.38998900000000025e-01,4.38998900000000025e-01,2.39538900000000005e-05,-8.17503100000000030e-06,-8.17503100000000030e-06,-4.27481999999999984e-05,-4.18066200000000019e-05,-4.18066200000000019e-05,4.27481999999999984e-05,4.18066200000000019e-05,4.18066200000000019e-05,4.28289300000000013e-05,4.27542199999999994e-05,4.27542199999999994e-05
1.09900000000000003e-10,5.91619899999999976e+00,5.91886500000000026e+00,5.91886500000000026e+00,1.09897400000000003e-05,1.73719700000000003e-05,1.73719700000000003e-05,4.88142799999999988e-01,4.33976499999999987e-01,4.33976499999999987e-01,1.04780599999999990e-06,-2.52093600000000002e-05,-2.52093600000000002e-05,-4.29961400000000027e-05,-4.24516699999999967e-05,-4.24516699999999967e-05,4.29961400000000027e-05,4.24516699999999967e-05,4.24516699999999967e-05,4.27253499999999991e-05,4.31585800000000024e-05,4.31585800000000024e-05
1.09999999999999995e-10,5.91922000000000015e+00,5.92362300000000008e+00,5.92362300000000008e+00,9.15250900000000050e-06,1.45156200000000001e-05,1.45156200000000001e-05,4.85043899999999972e-01,4.24105500000000024e-01,4.24105500000000024e-01,-2.14385400000000009e-05,-4.04641299999999998e-05,-4.04641299999999998e-05,-4.32399699999999973e-05,-4.31468400000000011e-05,-4.31468400000000011e-05,4.32399699999999973e-05,4.31468400000000011e-05,4.31468400000000011e-05,4.26484399999999992e-05,4.35802899999999994e-05,4.35802899999999994e-05
1.10100000000000000e-10,5.92164399999999969e+00,5.92840800000000012e+00,5.92840800000000012e+00,6.99615599999999967e-06,1.57935900000000000e-05,1.57935900000000000e-05,4.75364699999999973e-01,4.10426799999999981e-01,4.10426799999999981e-01,-4.26828800000000029e-05,-5.12832500000000007e-05,-5.12832500000000007e-05,-4.34623999999999991e-05,-3.68898899999999999e-05,-3.68898899999999999e-05,4.34623999999999991e-05,4.68898899999999991e-05,4.68898899999999991e-05,4.26039400000000033e-05,5.30064399999999973e-05,5.30064399999999973e-05
1.10200000000000005e-10,5.92339799999999972e+00,5.93451799999999974e+00,5.93451799999999974e+00,4.67383600000000019e-06,2.22878699999999984e-05,2.22878699999999984e-05,4.59594400000000014e-01,3.94370400000000010e-01,3.94370400000000010e-01,-6.19241100000000064e-05,-5.67555900000000019e-05,-5.67555900000000019e-05,-4.36499900000000032e-05,-3.04702499999999985e-05,-3.04702499999999985e-05,4.36499900000000032e-05,5.04702500000000001e-05,5.04702500000000001e-05,4.25965700000000027e-05,6.34345400000000000e-05,6.34345400000000000e-05
1.10299999999999997e-10,5.92445600000000017e+00,5.94339399999999962e+00,5.94339399999999962e+00,2.33484800000000013e-06,3.37635600000000003e-05,3.37635600000000003e-05,4.38439899999999994e-01,3.77538600000000002e-01,3.77538600000000002e-01,-7.84806499999999988e-05,-5.66701500000000015e-05,-5.66701500000000015e-05,-4.37940100000000019e-05,-2.38438199999999983e-05,-2.38438199999999983e-05,4.37940100000000019e-05,5.38438200000000025e-05,5.38438200000000025e-05,4.26294900000000017e-05,7.41958000000000054e-05,7.41958000000000054e-05
1.10400000000000001e-10,5.92483200000000032e+00,5.95638299999999976e+00,5.95638299999999976e+00,1.14555299999999999e-07,4.95152000000000032e-05,4.95152000000000032e-05,4.12798900000000024e-01,3.61552399999999996e-01,3.61552399999999996e-01,-9.17686299999999962e-05,-5.12198599999999979e-05,-5.12198599999999979e-05,-4.38908000000000034e-05,-1.69750300000000014e-05,-1.69750300000000014e-05,4.38908000000000034e-05,5.69750299999999979e-05,5.69750299999999979e-05,4.27040399999999992e-05,8.47739599999999956e-05,8.47739599999999956e-05
1.10500000000000006e-10,5.92457800000000034e+00,5.97462499999999963e+00,5.97462499999999963e+00,-1.87387699999999997e-06,6.86805199999999954e-05,6.86805199999999954e-05,3.83727499999999999e-01,3.47941600000000018e-01,3.47941600000000018e-01,-1.01320199999999999e-04,-4.08855300000000022e-05,-4.08855300000000022e-05,-4.39415799999999982e-05,-9.83925699999999984e-06,-9.83925699999999984e-06,4.39415799999999982e-05,5.98392599999999987e-05,5.98392599999999987e-05,4.28195400000000017e-05,9.48972800000000023e-05,9.48972800000000023e-05
1.10599999999999998e-10,5.92377500000000001e+00,5.99900900000000004e+00,5.99900900000000004e+00,-3.54539999999999997e-06,9.03566500000000050e-05,9.03566500000000050e-05,3.52402500000000007e-01,3.38062699999999994e-01,3.38062699999999994e-01,-1.06800900000000003e-04,-2.63707699999999996e-05,-2.63707699999999996e-05,-4.39519900000000013e-05,-2.42802099999999982e-06,-2.42802099999999982e-06,4.39519900000000013e-05,6.24280199999999939e-05,6.24280199999999939e-05,4.29732700000000020e-05,1.04504699999999996e-04,1.04504699999999996e-04
1.10700000000000003e-10,5.92252600000000040e+00,6.03015800000000013e+00,6.03015800000000013e+00,-4.84634400000000003e-06,1.13644300000000006e-04,1.13644300000000006e-04,3.20078399999999985e-01,3.33038800000000024e-01,3.33038800000000024e-01,-1.08024900000000003e-04,-8.54504400000000072e-06,-8.54504400000000072e-06,-4.39310999999999969e-05,5.24760200000000001e-06,5.24760200000000001e-06,4.39310999999999969e-05,6.47523999999999935e-05,6.47523999999999935e-05,4.31606599999999989e-05,1.13679999999999996e-04,1.13679999999999996e-04
1.10799999999999995e-10,5.92094300000000029e+00,6.06842799999999993e+00,6.06842799999999993e+00,-5.75497499999999990e-06,1.37666799999999995e-04,1.37666799999999995e-04,2.88040899999999989e-01,3.33717199999999992e-01,3.33717199999999992e-01,-1.04965500000000003e-04,1.16157499999999997e-05,1.16157499999999997e-05,-4.38903100000000030e-05,1.31567799999999994e-05,1.31567799999999994e-05,4.38903100000000030e-05,6.68432199999999987e-05,6.68432199999999987e-05,4.33755500000000018e-05,1.22584600000000005e-04,1.22584600000000005e-04
1.10900000000000000e-10,5.91914400000000018e+00,6.11391599999999968e+00,6.11391599999999968e+00,-6.27948999999999991e-06,1.61583900000000010e-04,1.61583900000000010e-04,2.57558400000000021e-01,3.40646400000000016e-01,3.40646400000000016e-01,-9.77610300000000034e-05,3.30904199999999989e-05,3.30904199999999989e-05,-4.38420099999999987e-05,2.12518900000000016e-05,2.12518900000000016e-05,4.38420099999999987e-05,6.87481099999999939e-05,6.87481099999999939e-05,4.36104099999999991e-05,1.31398499999999999e-04,1.31398499999999999e-04
1.11000000000000004e-10,5.91723700000000008e+00,6.16647500000000015e+00,6.16647500000000015e+00,-6.45380400000000005e-06,1.84608899999999987e-04,1.84608899999999987e-04,2.29832399999999992e-01,3.54071399999999981e-01,3.54071399999999981e-01,-8.67119600000000032e-05,5.48717500000000020e-05,5.48717500000000020e-05,-4.37982800000000024e-05,2.94738599999999997e-05,2.94738599999999997e-05,4.37982800000000024e-05,7.05261400000000051e-05,7.05261400000000051e-05,4.38565100000000034e-05,1.40271800000000001e-04,1.40271800000000001e-04
1.11099999999999996e-10,5.91531800000000008e+00,6.22471999999999959e+00,6.22471999999999959e+00,-6.33163100000000030e-06,2.01042899999999999e-04,2.01042899999999999e-04,2.05950400000000006e-01,3.73527400000000009e-01,3.73527400000000009e-01,-7.22716999999999945e-05,7.39550399999999952e-05,7.39550399999999952e-05,-4.37696399999999979e-05,3.08117599999999992e-05,3.08117599999999992e-05,4.37696399999999979e-05,6.91882400000000056e-05,6.91882400000000056e-05,4.41040000000000033e-05,1.40268899999999988e-04,1.40268899999999988e-04
1.11200000000000001e-10,5.91346799999999995e+00,6.28657500000000002e+00,6.28657500000000002e+00,-5.97944400000000024e-06,2.09509500000000011e-04,2.09509500000000011e-04,1.86842499999999995e-01,3.98051500000000003e-01,3.98051500000000003e-01,-5.50295300000000010e-05,8.90498299999999978e-05,8.90498299999999978e-05,-4.37639399999999990e-05,3.20460899999999973e-05,3.20460899999999973e-05,4.37639399999999990e-05,6.79539100000000007e-05,6.79539100000000007e-05,4.43418600000000004e-05,1.39373199999999996e-04,1.39373199999999996e-04
1.11300000000000006e-10,5.91174300000000041e+00,6.34975600000000018e+00,6.34975600000000018e+00,-5.46899299999999966e-06,2.10116099999999999e-04,2.10116099999999999e-04,1.73244000000000009e-01,4.26391299999999973e-01,4.26391299999999973e-01,-3.56873599999999971e-05,9.95468200000000018e-05,9.95468200000000018e-05,-4.37855399999999989e-05,3.31253100000000001e-05,3.31253100000000001e-05,4.37855399999999989e-05,6.68746900000000046e-05,6.68746900000000046e-05,4.45579800000000013e-05,1.38176900000000009e-04,1.38176900000000009e-04
1.11399999999999998e-10,5.91018199999999982e+00,6.41206000000000031e+00,6.41206000000000031e+00,-4.87001699999999979e-06,2.03598199999999998e-04,2.03598199999999998e-04,1.65666200000000013e-01,4.57154300000000013e-01,4.57154300000000013e-01,-1.50315100000000007e-05,1.05230300000000001e-04,1.05230300000000001e-04,-4.38348800000000014e-05,3.40086300000000004e-05,3.40086300000000004e-05,4.38348800000000014e-05,6.59913699999999977e-05,6.59913699999999977e-05,4.47394699999999987e-05,1.37093399999999998e-04,1.37093399999999998e-04
1.11500000000000003e-10,5.90880100000000041e+00,6.47151399999999999e+00,6.47151399999999999e+00,-4.24380699999999991e-06,1.90978499999999994e-04,1.90978499999999994e-04,1.64375799999999989e-01,4.88914599999999977e-01,4.88914599999999977e-01,6.09920500000000033e-06,1.06166200000000000e-04,1.06166200000000000e-04,-4.39083599999999985e-05,3.46679100000000013e-05,3.46679100000000013e-05,4.39083599999999985e-05,6.53320899999999967e-05,6.53320899999999967e-05,4.48733299999999982e-05,1.36302499999999991e-04,1.36302499999999991e-04
1.11599999999999995e-10,5.90760400000000008e+00,6.52645900000000001e+00,6.52645900000000001e+00,-3.63811399999999991e-06,1.73410400000000009e-04,1.73410400000000009e-04,1.69384200000000013e-01,5.20293299999999959e-01,5.20293299999999959e-01,2.68474499999999999e-05,1.02641300000000003e-04,1.02641300000000003e-04,-4.39986700000000007e-05,3.50919800000000008e-05,3.50919800000000008e-05,4.39986700000000007e-05,6.49080199999999973e-05,6.49080199999999973e-05,4.49476099999999971e-05,1.35814699999999992e-04,1.35814699999999992e-04
1.11699999999999999e-10,5.90658100000000008e+00,6.57558299999999996e+00,6.57558299999999996e+00,-3.08384100000000009e-06,1.52091900000000013e-04,1.52091900000000013e-04,1.80447200000000002e-01,5.50019400000000047e-01,5.50019400000000047e-01,4.63725199999999983e-05,9.51107199999999986e-05,9.51107199999999986e-05,-4.40954999999999982e-05,3.52890799999999993e-05,3.52890799999999993e-05,4.40954999999999982e-05,6.47109200000000055e-05,6.47109200000000055e-05,4.49528599999999984e-05,1.35551599999999991e-04,1.35551599999999991e-04
1.11800000000000004e-10,5.90571399999999969e+00,6.61792900000000017e+00,6.61792900000000017e+00,-2.59371799999999991e-06,1.28207999999999990e-04,1.28207999999999990e-04,1.97076100000000004e-01,5.76973799999999981e-01,5.76973799999999981e-01,6.38850899999999952e-05,8.41477600000000049e-05,8.41477600000000049e-05,-4.41865499999999979e-05,3.52866800000000008e-05,3.52866800000000008e-05,4.41865499999999979e-05,6.47133199999999972e-05,6.47133199999999972e-05,4.48836600000000025e-05,1.35406399999999998e-04,1.35406399999999998e-04
1.11899999999999996e-10,5.90498700000000021e+00,6.65288699999999977e+00,6.65288699999999977e+00,-2.16303100000000009e-06,1.02891099999999995e-04,1.02891099999999995e-04,2.18557200000000007e-01,6.00218400000000041e-01,6.00218400000000041e-01,7.86803999999999997e-05,7.03946599999999959e-05,7.03946599999999959e-05,-4.42587700000000018e-05,3.51289499999999985e-05,3.51289499999999985e-05,4.42587700000000018e-05,6.48710499999999995e-05,6.48710499999999995e-05,4.47399000000000017e-05,1.35278099999999995e-04,1.35278099999999995e-04
1.12000000000000001e-10,5.90438599999999969e+00,6.68017699999999959e+00,6.68017699999999959e+00,-1.77222199999999992e-06,7.71937600000000034e-05,7.71937600000000034e-05,2.43982900000000003e-01,6.19010399999999961e-01,6.19010399999999961e-01,9.01682099999999957e-05,5.45188199999999985e-05,5.45188199999999985e-05,-4.42997099999999994e-05,3.48725000000000020e-05,3.48725000000000020e-05,4.42997099999999994e-05,6.51274999999999960e-05,6.51274999999999960e-05,4.45274399999999993e-05,1.35084399999999997e-04,1.35084399999999997e-04
1.12100000000000006e-10,5.90390299999999968e+00,6.69982100000000003e+00,6.69982100000000003e+00,-1.39106100000000010e-06,5.20697499999999973e-05,5.20697499999999973e-05,2.72289200000000009e-01,6.32805300000000015e-01,6.32805300000000015e-01,9.78978799999999952e-05,3.71771499999999969e-05,3.71771499999999969e-05,-4.42988399999999995e-05,3.45812400000000030e-05,3.45812400000000030e-05,4.42988399999999995e-05,6.54187600000000018e-05,6.54187600000000018e-05,4.42579700000000000e-05,1.34760799999999992e-04,1.34760799999999992e-04
1.12199999999999998e-10,5.90354299999999999e+00,6.71211399999999969e+00,6.71211399999999969e+00,-9.83890299999999981e-07,2.83620000000000005e-05,2.83620000000000005e-05,3.02300999999999986e-01,6.41250499999999946e-01,6.41250499999999946e-01,1.01576900000000000e-04,1.89902100000000006e-05,1.89902100000000006e-05,-4.42486599999999993e-05,3.43209600000000028e-05,3.43209600000000028e-05,4.42486599999999993e-05,6.56790399999999952e-05,6.56790399999999952e-05,4.39480300000000021e-05,1.34253299999999998e-04,1.34253299999999998e-04
1.12300000000000003e-10,5.90331899999999976e+00,6.71758800000000011e+00,6.71758800000000011e+00,-5.15399799999999985e-07,6.79387599999999963e-06,6.79387599999999963e-06,3.32780899999999991e-01,6.44172100000000025e-01,6.44172100000000025e-01,1.01081699999999998e-04,5.26033199999999967e-07,5.26033199999999967e-07,-4.41456500000000031e-05,3.41543100000000000e-05,3.41543100000000000e-05,4.41456500000000031e-05,6.58456899999999981e-05,6.58456899999999981e-05,4.36174499999999969e-05,1.33508499999999991e-04,1.33508499999999991e-04
1.12399999999999994e-10,5.90325300000000031e+00,6.71697499999999970e+00,6.71697499999999970e+00,4.36834099999999998e-08,-1.20374299999999997e-05,-1.20374299999999997e-05,3.62480799999999992e-01,6.41558900000000043e-01,6.41558900000000043e-01,9.64605100000000032e-05,-1.77075100000000001e-05,-1.77075100000000001e-05,-4.39907899999999983e-05,3.41368800000000004e-05,3.41368800000000004e-05,4.39907899999999983e-05,6.58631199999999977e-05,6.58631199999999977e-05,4.32874299999999970e-05,1.32465300000000007e-04,1.32465300000000007e-04
1.12499999999999999e-10,5.90337499999999959e+00,6.71116600000000041e+00,6.71116600000000041e+00,7.11557100000000016e-07,-2.76663899999999992e-05,-2.76663899999999992e-05,3.90192099999999986e-01,6.33544499999999955e-01,6.33544499999999955e-01,8.79273299999999963e-05,-3.52640799999999986e-05,-3.52640799999999986e-05,-4.37897400000000013e-05,3.43143999999999979e-05,3.43143999999999979e-05,4.37897400000000013e-05,6.56855999999999933e-05,6.56855999999999933e-05,4.29785599999999994e-05,1.31049699999999993e-04,1.31049699999999993e-04
1.12600000000000004e-10,5.90371799999999958e+00,6.70117399999999996e+00,6.70117399999999996e+00,1.49146499999999992e-06,-3.97633999999999995e-05,-3.97633999999999995e-05,4.14794099999999999e-01,6.20388799999999963e-01,6.20388799999999963e-01,7.58499299999999956e-05,-5.17562700000000024e-05,-5.17562700000000024e-05,-4.35525899999999997e-05,3.47212100000000029e-05,3.47212100000000029e-05,4.35525899999999997e-05,6.52787899999999951e-05,6.52787899999999951e-05,4.27091599999999982e-05,1.29173299999999999e-04,1.29173299999999999e-04
1.12699999999999996e-10,5.90431200000000000e+00,6.68809300000000029e+00,6.68809300000000029e+00,2.36936899999999991e-06,-4.81373899999999969e-05,-4.81373899999999969e-05,4.35297099999999992e-01,6.02461600000000042e-01,6.02461600000000042e-01,6.07316500000000032e-05,-6.68513699999999996e-05,-6.68513699999999996e-05,-4.32932499999999975e-05,3.53796499999999993e-05,3.53796499999999993e-05,4.32932499999999975e-05,6.46203499999999987e-05,6.46203499999999987e-05,4.24940500000000002e-05,1.26737500000000011e-04,1.26737500000000011e-04
1.12800000000000001e-10,5.90518199999999993e+00,6.67304999999999993e+00,6.67304999999999993e+00,3.31341199999999981e-06,-5.27359199999999991e-05,-5.27359199999999991e-05,4.50880300000000012e-01,5.80226200000000025e-01,5.80226200000000025e-01,4.31897800000000031e-05,-8.02668599999999994e-05,-8.02668599999999994e-05,-4.30284900000000025e-05,3.62999399999999972e-05,3.62999399999999972e-05,4.30284900000000025e-05,6.37000599999999940e-05,6.37000599999999940e-05,4.23436799999999977e-05,1.23645100000000006e-04,1.23645100000000006e-04
1.12900000000000006e-10,5.90633699999999973e+00,6.65716899999999967e+00,6.65716899999999967e+00,4.27526400000000024e-06,-5.36423599999999971e-05,-5.36423599999999971e-05,4.60922500000000013e-01,5.54225399999999979e-01,5.54225399999999979e-01,2.39316499999999998e-05,-9.17665900000000026e-05,-9.17665900000000026e-05,-4.27767200000000013e-05,3.74800400000000031e-05,3.74800400000000031e-05,4.27767200000000013e-05,6.25199600000000017e-05,6.25199600000000017e-05,4.22637499999999966e-05,1.19821299999999997e-04,1.19821299999999997e-04
1.12999999999999998e-10,5.90777500000000000e+00,6.64153000000000038e+00,6.64153000000000038e+00,5.19327199999999997e-06,-5.10700299999999993e-05,-5.10700299999999993e-05,4.65025399999999978e-01,5.25067100000000009e-01,5.25067100000000009e-01,3.72952199999999980e-06,-1.01157300000000001e-04,-1.01157300000000001e-04,-4.25565400000000010e-05,3.89048699999999987e-05,3.89048699999999987e-05,4.25565400000000010e-05,6.10951300000000061e-05,6.10951300000000061e-05,4.22552499999999983e-05,1.15246800000000003e-04,1.15246800000000003e-04
1.13100000000000002e-10,5.90946899999999964e+00,6.62713000000000019e+00,6.62713000000000019e+00,5.99716399999999979e-06,-4.53541300000000021e-05,-4.53541300000000021e-05,4.63029299999999977e-01,4.93412599999999979e-01,4.93412599999999979e-01,-1.66053599999999992e-05,-1.08284500000000003e-04,-1.08284500000000003e-04,-4.23853299999999976e-05,4.05444999999999978e-05,4.05444999999999978e-05,4.23853299999999976e-05,5.94555000000000002e-05,5.94555000000000002e-05,4.23147299999999986e-05,1.10003399999999998e-04,1.10003399999999998e-04
1.13199999999999994e-10,5.91137300000000021e+00,6.61484700000000014e+00,6.61484700000000014e+00,6.61391499999999968e-06,-3.69422300000000022e-05,-3.69422300000000022e-05,4.55020900000000006e-01,4.59965400000000024e-01,4.59965400000000024e-01,-3.62497100000000003e-05,-1.13026899999999994e-04,-1.13026899999999994e-04,-4.22777800000000023e-05,4.23513499999999990e-05,4.23513499999999990e-05,4.22777800000000023e-05,5.76486499999999990e-05,5.76486499999999990e-05,4.24350600000000002e-05,1.04324600000000001e-04,1.04324600000000001e-04
1.13299999999999999e-10,5.91342099999999959e+00,6.60540799999999972e+00,6.60540799999999972e+00,6.97428900000000020e-06,-2.63840500000000003e-05,-2.63840500000000003e-05,4.41332400000000014e-01,4.25462700000000027e-01,4.25462700000000027e-01,-5.43964699999999979e-05,-1.15287100000000003e-04,-1.15287100000000003e-04,-4.22447099999999996e-05,4.42570300000000021e-05,4.42570300000000021e-05,4.22447099999999996e-05,5.57429700000000027e-05,5.57429700000000027e-05,4.26062999999999990e-05,9.86340100000000054e-05,9.86340100000000054e-05
1.13400000000000004e-10,5.91552499999999970e+00,6.59935999999999989e+00,6.59935999999999989e+00,7.01946100000000028e-06,-1.43201099999999993e-05,-1.43201099999999993e-05,4.22532000000000019e-01,3.90670100000000020e-01,3.90670100000000020e-01,-7.02847200000000029e-05,-1.14981400000000003e-04,-1.14981400000000003e-04,-4.22920900000000005e-05,4.61707499999999984e-05,4.61707499999999984e-05,4.22920900000000005e-05,5.38292499999999997e-05,5.38292499999999997e-05,4.28168100000000004e-05,9.35418399999999955e-05,9.35418399999999955e-05
1.13499999999999996e-10,5.91758499999999987e+00,6.59704800000000002e+00,6.59704800000000002e+00,6.70713000000000011e-06,-1.46653100000000007e-06,-1.46653100000000007e-06,3.99405200000000016e-01,3.56379100000000004e-01,3.56379100000000004e-01,-8.32309800000000018e-05,-1.12028299999999999e-04,-1.12028299999999999e-04,-4.24204600000000021e-05,4.79816299999999969e-05,4.79816299999999969e-05,4.24204600000000021e-05,5.20183700000000012e-05,5.20183700000000012e-05,4.30543099999999994e-05,8.97722299999999962e-05,8.97722299999999962e-05
1.13600000000000001e-10,5.91949099999999984e+00,6.59858700000000020e+00,6.59858700000000020e+00,6.01655700000000000e-06,1.14074800000000008e-05,1.14074800000000008e-05,3.72926099999999983e-01,3.23406899999999997e-01,3.23406899999999997e-01,-9.26608900000000052e-05,-1.06343399999999996e-04,-1.06343399999999996e-04,-4.26247799999999975e-05,4.95667499999999977e-05,4.95667499999999977e-05,4.26247799999999975e-05,5.04332500000000003e-05,5.04332500000000003e-05,4.33067700000000014e-05,8.80205599999999994e-05,8.80205599999999994e-05
1.13700000000000005e-10,5.92112899999999964e+00,6.60386399999999973e+00,6.60386399999999973e+00,4.95205600000000004e-06,2.35126999999999994e-05,2.35126999999999994e-05,3.44219700000000017e-01,2.92596199999999973e-01,2.92596199999999973e-01,-9.81394200000000057e-05,-9.78431099999999991e-05,-9.78431099999999991e-05,-4.28946499999999977e-05,5.08041500000000004e-05,5.08041500000000004e-05,4.28946499999999977e-05,4.91958499999999976e-05,4.91958499999999976e-05,4.35629600000000001e-05,8.87821300000000003e-05,8.87821300000000003e-05
1.13799999999999997e-10,5.92239299999999957e+00,6.61252700000000004e+00,6.61252700000000004e+00,3.54458199999999984e-06,3.40834599999999971e-05,3.40834599999999971e-05,3.14516100000000021e-01,2.64811699999999983e-01,2.64811699999999983e-01,-9.93973100000000053e-05,-8.64605699999999947e-05,-8.64605699999999947e-05,-4.32149999999999987e-05,5.15878599999999984e-05,5.15878599999999984e-05,4.32149999999999987e-05,4.84121399999999996e-05,4.84121399999999996e-05,4.38127100000000022e-05,9.22195900000000066e-05,9.22195900000000066e-05
1.13900000000000002e-10,5.92318899999999982e+00,6.62400900000000004e+00,6.62400900000000004e+00,1.85122899999999991e-06,4.24276799999999990e-05,4.24276799999999990e-05,2.85097199999999995e-01,2.40930399999999989e-01,2.40930399999999989e-01,-9.63507999999999991e-05,-7.21723299999999955e-05,-7.21723299999999955e-05,-4.35670400000000009e-05,5.18406999999999999e-05,5.18406999999999999e-05,4.35670400000000009e-05,4.81592999999999981e-05,4.81592999999999981e-05,4.40467400000000024e-05,9.81216599999999966e-05,9.81216599999999966e-05
1.13999999999999994e-10,5.92344500000000007e+00,6.63755499999999987e+00,6.63755499999999987e+00,-4.73547300000000028e-08,4.79761000000000030e-05,4.79761000000000030e-05,2.57239500000000010e-01,2.21822500000000006e-01,2.21822500000000006e-01,-8.91124500000000009e-05,-5.50302200000000018e-05,-5.50302200000000018e-05,-4.39295799999999989e-05,5.15215199999999993e-05,5.15215199999999993e-05,4.39295799999999989e-05,4.84784799999999987e-05,4.84784799999999987e-05,4.42565300000000010e-05,1.05959900000000002e-04,1.05959900000000002e-04
1.14099999999999999e-10,5.92311500000000013e+00,6.65226399999999973e+00,6.65226399999999973e+00,-2.05149699999999988e-06,5.03227300000000006e-05,5.03227300000000006e-05,2.32155000000000000e-01,2.08324399999999993e-01,2.08324399999999993e-01,-7.79910999999999994e-05,-3.51920899999999973e-05,-3.51920899999999973e-05,-4.42803800000000024e-05,5.06258200000000004e-05,5.06258200000000004e-05,4.42803800000000024e-05,4.93741799999999976e-05,4.93741799999999976e-05,4.44341199999999967e-05,1.15009100000000003e-04,1.15009100000000003e-04
1.14200000000000004e-10,5.92218499999999981e+00,6.66714300000000026e+00,6.66714300000000026e+00,-4.04863199999999969e-06,4.92501199999999993e-05,4.92501199999999993e-05,2.10934299999999991e-01,2.01202899999999990e-01,2.01202899999999990e-01,-6.34805699999999945e-05,-1.29444900000000005e-05,-1.29444900000000005e-05,-4.45977100000000023e-05,4.91807499999999983e-05,4.91807499999999983e-05,4.45977100000000023e-05,5.08192499999999997e-05,5.08192499999999997e-05,4.45721799999999985e-05,1.24481200000000003e-04,1.24481200000000003e-04
1.14299999999999996e-10,5.92067500000000013e+00,6.68116600000000016e+00,6.68116600000000016e+00,-5.92059800000000006e-06,4.47363399999999966e-05,4.47363399999999966e-05,1.94494499999999987e-01,2.01115500000000003e-01,2.01115500000000003e-01,-4.62373600000000028e-05,1.12875600000000007e-05,1.12875600000000007e-05,-4.48617899999999973e-05,4.72363499999999971e-05,4.72363499999999971e-05,4.48617899999999973e-05,5.27636500000000009e-05,5.27636500000000009e-05,4.46643799999999974e-05,1.33636900000000001e-04,1.33636900000000001e-04
1.14400000000000000e-10,5.91864300000000032e+00,6.69332300000000036e+00,6.69332300000000036e+00,-7.55156799999999980e-06,3.69439999999999973e-05,3.69439999999999973e-05,1.83535300000000012e-01,2.08570599999999995e-01,2.08570599999999995e-01,-2.70488100000000017e-05,3.69462700000000002e-05,3.69462700000000002e-05,-4.50560900000000032e-05,4.48555500000000012e-05,4.48555500000000012e-05,4.50560900000000032e-05,5.51444499999999968e-05,5.51444499999999968e-05,4.47060100000000026e-05,1.41855400000000004e-04,1.41855400000000004e-04
1.14500000000000005e-10,5.91617499999999996e+00,6.70268200000000025e+00,6.70268200000000025e+00,-8.83601999999999947e-06,2.61950999999999993e-05,2.61950999999999993e-05,1.78505999999999998e-01,2.23890699999999998e-01,2.23890699999999998e-01,-6.79398599999999970e-06,6.33617000000000002e-05,6.33617000000000002e-05,-4.51684799999999982e-05,4.21053700000000031e-05,4.21053700000000031e-05,4.51684799999999982e-05,5.78946300000000017e-05,5.78946300000000017e-05,4.46947299999999996e-05,1.48668799999999995e-04,1.48668799999999995e-04
1.14599999999999997e-10,5.91338999999999970e+00,6.70842299999999980e+00,6.70842299999999980e+00,-9.68616599999999917e-06,1.29379000000000003e-05,1.29379000000000003e-05,1.79584600000000011e-01,2.47184900000000013e-01,2.47184900000000013e-01,1.36005199999999993e-05,8.97842899999999996e-05,8.97842899999999996e-05,-4.51919600000000009e-05,3.90519799999999967e-05,3.90519799999999967e-05,4.51919600000000009e-05,6.09480200000000013e-05,6.09480200000000013e-05,4.46311599999999977e-05,1.53768300000000003e-04,1.53768300000000003e-04
1.14700000000000002e-10,5.91042899999999971e+00,6.70987299999999998e+00,6.70987299999999998e+00,-1.00383000000000001e-05,-2.28532200000000014e-06,-2.28532200000000014e-06,1.86670799999999998e-01,2.78330699999999986e-01,2.78330699999999986e-01,3.32070399999999984e-05,1.15422300000000001e-04,1.15422300000000001e-04,-4.51251599999999967e-05,3.57626499999999989e-05,3.57626499999999989e-05,4.51251599999999967e-05,6.42373499999999992e-05,6.42373499999999992e-05,4.45193099999999998e-05,1.56996300000000007e-04,1.56996300000000007e-04
1.14799999999999994e-10,5.90744500000000006e+00,6.70653599999999983e+00,6.70653599999999983e+00,-9.85761700000000012e-06,-1.88598300000000007e-05,-1.88598300000000007e-05,1.99392999999999987e-01,3.16965800000000020e-01,3.16965800000000020e-01,5.11432299999999972e-05,1.39474599999999988e-04,1.39474599999999988e-04,-4.49723800000000019e-05,3.23172499999999996e-05,3.23172499999999996e-05,4.49723800000000019e-05,6.76827500000000052e-05,6.76827500000000052e-05,4.43664399999999987e-05,1.58330099999999990e-04,1.58330099999999990e-04
