time,"I(R_S|single)","I(R_S|array 0001)","I(R_S|array 1000)","I(L_S3|single)","I(L_S3|array 0001)","I(L_S3|array 1000)","I(L_S2|single)","I(L_S2|array 0001)","I(L_S2|array 1000)","P(B_JS2|single)","P(B_JS2|array 0001)","P(B_JS2|array 1000)","V(B_JS2|single)","V(B_JS2|array 0001)","V(B_JS2|array 1000)"
1.23599999999999992e-10,1.33841999999999988e-07,6.47475899999999975e-06,6.47475899999999975e-06,2.05540600000000009e-05,-2.38603999999999994e-05,-2.38603999999999994e-05,-2.03769000000000014e-05,5.25936799999999996e-06,5.25936799999999996e-06,-1.91742600000000003e+01,-2.02311599999999991e+01,-2.02311599999999991e+01,4.08967199999999990e-05,6.98365399999999973e-04,6.98365399999999973e-04
1.23699999999999997e-10,-1.69405700000000012e-08,1.06677400000000006e-05,1.06677400000000006e-05,2.05872300000000004e-05,-1.87750999999999992e-05,-1.87750999999999992e-05,-2.02717900000000006e-05,-7.97831099999999958e-06,-7.97831099999999958e-06,-1.91611800000000017e+01,-2.00023300000000006e+01,-2.00023300000000006e+01,4.59085900000000022e-05,8.22089099999999949e-04,8.22089099999999949e-04
1.23800000000000002e-10,-1.62608099999999988e-07,1.40805500000000002e-05,1.40805500000000002e-05,2.05332499999999986e-05,-1.14477799999999993e-05,-1.14477799999999993e-05,-2.01069999999999991e-05,-2.17161899999999999e-05,-2.17161899999999999e-05,-1.91468400000000010e+01,-1.97429500000000004e+01,-1.97429500000000004e+01,4.92899600000000013e-05,9.03898599999999972e-04,9.03898599999999972e-04
1.23900000000000006e-10,-2.91767899999999977e-07,1.64629000000000012e-05,1.64629000000000012e-05,2.03985500000000014e-05,-2.42017799999999995e-06,-2.42017799999999995e-06,-1.98971799999999984e-05,-3.48369500000000019e-05,-3.48369500000000019e-05,-1.91317300000000010e+01,-1.94669999999999987e+01,-1.94669999999999987e+01,5.10082500000000007e-05,9.35441399999999991e-04,9.35441399999999991e-04
1.24000000000000011e-10,-3.94696799999999993e-07,1.76167100000000009e-05,1.76167100000000009e-05,2.01957699999999986e-05,7.63570600000000017e-06,7.63570600000000017e-06,-1.96601800000000005e-05,-4.61432199999999969e-05,-4.61432199999999969e-05,-1.91163400000000010e+01,-1.91901900000000012e+01,-1.91901900000000012e+01,5.10669999999999974e-05,9.12419799999999981e-04,9.12419799999999981e-04
1.24099999999999990e-10,-4.64054100000000026e-07,1.74356300000000017e-05,1.74356300000000017e-05,1.99425500000000010e-05,1.79619199999999996e-05,1.79619199999999996e-05,-1.94155699999999988e-05,-5.45734399999999977e-05,-5.45734399999999977e-05,-1.91011899999999990e+01,-1.89284600000000012e+01,-1.89284600000000012e+01,4.95021599999999990e-05,8.36545299999999947e-04,8.36545299999999947e-04
1.24199999999999995e-10,-4.95372000000000024e-07,1.59344599999999985e-05,1.59344599999999985e-05,1.96600000000000015e-05,2.77777799999999989e-05,2.77777799999999989e-05,-1.91829800000000011e-05,-5.93960300000000006e-05,-5.93960300000000006e-05,-1.90867399999999989e+01,-1.86962499999999991e+01,-1.86962499999999991e+01,4.63799200000000010e-05,7.15653000000000014e-04,7.15653000000000014e-04
1.24300000000000000e-10,-4.87294300000000052e-07,1.32567899999999992e-05,1.32567899999999992e-05,1.93709000000000012e-05,3.63524499999999979e-05,3.63524499999999979e-05,-1.89806399999999986e-05,-6.03195299999999995e-05,-6.03195299999999995e-05,-1.90734600000000007e+01,-1.85049899999999994e+01,-1.85049899999999994e+01,4.17958899999999967e-05,5.62023300000000030e-04,5.62023300000000030e-04
1.24400000000000005e-10,-4.41559399999999985e-07,9.65821600000000057e-06,9.65821600000000057e-06,1.90979099999999996e-05,4.30739599999999985e-05,4.30739599999999985e-05,-1.88239000000000012e-05,-5.74967599999999987e-05,-5.74967599999999987e-05,-1.90617699999999992e+01,-1.83622699999999988e+01,-1.83622699999999988e+01,3.58755899999999985e-05,3.89864199999999980e-04,3.89864199999999980e-04
1.24500000000000010e-10,-3.62744900000000018e-07,5.47141200000000016e-06,5.47141200000000016e-06,1.88618100000000003e-05,4.75030199999999970e-05,4.75030199999999970e-05,-1.87241899999999987e-05,-5.14444099999999990e-05,-5.14444099999999990e-05,-1.90520400000000016e+01,-1.82715400000000017e+01,-1.82715400000000017e+01,2.87756499999999995e-05,2.13040300000000001e-04,2.13040300000000001e-04
1.24599999999999988e-10,-2.57809399999999998e-07,1.06390400000000000e-06,1.06390400000000000e-06,1.86799900000000000e-05,4.94049400000000014e-05,4.94049400000000014e-05,-1.86882099999999991e-05,-4.29216799999999980e-05,-4.29216799999999980e-05,-1.90446099999999987e+01,-1.82324500000000000e+01,-1.82324500000000000e+01,2.06851100000000002e-05,4.36408099999999980e-05,4.36408099999999980e-05
1.24699999999999993e-10,-1.35480999999999994e-07,-3.20169600000000008e-06,-3.20169600000000008e-06,1.85651899999999990e-05,4.87582399999999996e-05,4.87582399999999996e-05,-1.87175300000000003e-05,-3.28089299999999990e-05,-3.28089299999999990e-05,-1.90397299999999987e+01,-1.82414300000000011e+01,-1.82414300000000011e+01,1.18262599999999995e-05,-1.08604000000000006e-04,-1.08604000000000006e-04
1.24799999999999998e-10,-5.54531900000000013e-09,-6.99901599999999984e-06,-6.99901599999999984e-06,1.85246999999999990e-05,4.57430600000000031e-05,4.57430600000000031e-05,-1.88086300000000002e-05,-2.20102500000000016e-05,-2.20102500000000016e-05,-1.90376100000000008e+01,-1.82923000000000009e+01,-1.82923000000000009e+01,2.45411300000000008e-06,-2.36379500000000002e-04,-2.36379500000000002e-04
1.24900000000000003e-10,1.21910199999999995e-07,-1.00592199999999999e-05,-1.00592199999999999e-05,1.85599699999999998e-05,4.07143099999999981e-05,4.07143099999999981e-05,-1.89532700000000016e-05,-1.13854200000000008e-05,-1.13854200000000008e-05,-1.90383500000000012e+01,-1.83770500000000006e+01,-1.83770500000000006e+01,-7.14587999999999993e-06,-3.34680199999999974e-04,-3.34680199999999974e-04
1.25000000000000008e-10,2.37244600000000009e-07,-1.21837600000000007e-05,-1.21837600000000007e-05,1.86666300000000005e-05,3.41645599999999987e-05,3.41645599999999987e-05,-1.91392099999999987e-05,-1.70477300000000007e-06,-1.70477300000000007e-06,-1.90419699999999992e+01,-1.84864899999999999e+01,-1.84864899999999999e+01,-1.66625800000000006e-05,-4.00763400000000026e-04,-4.00763400000000026e-04
1.25100000000000013e-10,3.31955499999999998e-07,-1.32511299999999996e-05,-1.32511299999999996e-05,1.88349599999999990e-05,2.66808600000000012e-05,2.66808600000000012e-05,-1.93512200000000000e-05,6.38301000000000040e-06,6.38301000000000040e-06,-1.90484000000000009e+01,-1.86109200000000001e+01,-1.86109200000000001e+01,-2.57664900000000007e-05,-4.34193700000000003e-04,-4.34193700000000003e-04
1.25199999999999992e-10,3.99273499999999992e-07,-1.32198800000000006e-05,-1.32198800000000006e-05,1.90507799999999992e-05,1.88983400000000011e-05,1.88983400000000011e-05,-1.95722999999999989e-05,1.23770000000000003e-05,1.23770000000000003e-05,-1.90574499999999993e+01,-1.87408900000000003e+01,-1.87408900000000003e+01,-3.41198600000000023e-05,-4.36859299999999993e-04,-4.36859299999999993e-04
1.25299999999999996e-10,4.34622899999999995e-07,-1.21286699999999992e-05,-1.21286699999999992e-05,1.92965699999999988e-05,1.14526999999999996e-05,1.14526999999999996e-05,-1.97849500000000010e-05,1.59455199999999998e-05,1.59455199999999998e-05,-1.90688600000000008e+01,-1.88678400000000011e+01,-1.88678400000000011e+01,-4.13891500000000033e-05,-4.12809100000000018e-04,-4.12809100000000018e-04
1.25400000000000001e-10,4.35919599999999980e-07,-1.00931899999999995e-05,-1.00931899999999995e-05,1.95528699999999983e-05,4.93354099999999993e-06,4.93354099999999993e-06,-1.99725599999999997e-05,1.69407599999999994e-05,1.69407599999999994e-05,-1.90822299999999991e+01,-1.89846600000000016e+01,-1.89846600000000016e+01,-4.72595199999999984e-05,-3.67827200000000001e-04,-3.67827200000000001e-04
1.25500000000000006e-10,4.03688099999999974e-07,-7.29910899999999974e-06,-7.29910899999999974e-06,1.97997799999999983e-05,-1.59155099999999990e-07,-1.59155099999999990e-07,-2.01206099999999991e-05,1.54035200000000005e-05,1.54035200000000005e-05,-1.90971100000000007e+01,-1.90861499999999999e+01,-1.90861499999999999e+01,-5.14504500000000014e-05,-3.08779800000000021e-04,-3.08779800000000021e-04
1.25600000000000011e-10,3.40986300000000010e-07,-3.99025200000000009e-06,-3.99025200000000009e-06,2.00184699999999994e-05,-3.45282100000000016e-06,-3.45282100000000016e-06,-2.02178099999999988e-05,1.15566299999999992e-05,1.15566299999999992e-05,-1.91129500000000014e+01,-1.91691800000000008e+01,-1.91691800000000008e+01,-5.37314799999999974e-05,-2.42856599999999995e-04,-2.42856599999999995e-04
1.25699999999999990e-10,2.53145400000000003e-07,-4.51610700000000003e-07,-4.51610700000000003e-07,2.01926299999999991e-05,-4.73135400000000014e-06,-4.73135400000000014e-06,-2.02569499999999992e-05,5.78720400000000037e-06,5.78720400000000037e-06,-1.91291599999999988e+01,-1.92326799999999984e+01,-1.92326799999999984e+01,-5.39371599999999998e-05,-1.76839599999999993e-04,-1.76839599999999993e-04
1.25799999999999995e-10,1.47340399999999990e-07,3.01309200000000020e-06,3.01309200000000020e-06,2.03096200000000009e-05,-3.95229499999999991e-06,-3.95229499999999991e-06,-2.02353899999999987e-05,-1.38208400000000006e-06,-1.38208400000000006e-06,-1.91450899999999997e+01,-1.92774399999999986e+01,-1.92774399999999986e+01,-5.19799799999999990e-05,-1.16500899999999994e-04,-1.16500899999999994e-04
1.25900000000000000e-10,3.20257400000000015e-08,6.10857500000000021e-06,6.10857500000000021e-06,2.03614300000000000e-05,-1.24917900000000010e-06,-1.24917900000000010e-06,-2.01553200000000014e-05,-9.33276699999999954e-06,-9.33276699999999954e-06,-1.91600999999999999e+01,-1.93057699999999990e+01,-1.93057699999999990e+01,-4.78602300000000017e-05,-6.61723099999999973e-05,-6.61723099999999973e-05
1.26000000000000004e-10,-8.37240099999999990e-08,8.57749700000000059e-06,8.57749700000000059e-06,2.03451999999999996e-05,3.08285900000000009e-06,3.08285900000000009e-06,-2.00235399999999984e-05,-1.74008199999999992e-05,-1.74008199999999992e-05,-1.91735399999999991e+01,-1.93209799999999987e+01,-1.93209799999999987e+01,-4.16722600000000014e-05,-2.84997000000000009e-05,-2.84997000000000009e-05
1.26100000000000009e-10,-1.90915599999999992e-07,1.02276599999999992e-05,1.02276599999999992e-05,2.02634299999999985e-05,8.61793599999999941e-06,8.61793599999999941e-06,-1.98509200000000014e-05,-2.49339999999999988e-05,-2.49339999999999988e-05,-1.91848300000000016e+01,-1.93269400000000005e+01,-1.93269400000000005e+01,-3.36061700000000015e-05,-4.37199400000000007e-06,-4.37199400000000007e-06
1.26199999999999988e-10,-2.81328900000000025e-07,1.09513199999999994e-05,1.09513199999999994e-05,2.01236400000000010e-05,1.48434900000000004e-05,1.48434900000000004e-05,-1.96515799999999986e-05,-3.13495700000000001e-05,-3.13495700000000001e-05,-1.91934499999999986e+01,-1.93275100000000002e+01,-1.93275100000000002e+01,-2.39449800000000006e-05,6.98548699999999972e-06,6.98548699999999972e-06
1.26299999999999993e-10,-3.48145999999999999e-07,1.07322899999999999e-05,1.07322899999999999e-05,1.99377900000000001e-05,2.12115900000000013e-05,2.12115900000000013e-05,-1.94417199999999986e-05,-3.61840999999999980e-05,-3.61840999999999980e-05,-1.91989599999999996e+01,-1.93261299999999991e+01,-1.93261299999999991e+01,-1.30568500000000002e-05,7.77340300000000070e-06,7.77340300000000070e-06
1.26399999999999998e-10,-3.86470899999999975e-07,9.64018800000000014e-06,9.64018800000000014e-06,1.97212500000000003e-05,2.71903700000000010e-05,2.71903700000000010e-05,-1.92382999999999984e-05,-3.91281199999999970e-05,-3.91281199999999970e-05,-1.92010800000000010e+01,-1.93254100000000015e+01,-1.93254100000000015e+01,-1.38256700000000005e-06,1.26442299999999991e-06,1.26442299999999991e-06
1.26500000000000003e-10,-3.93699399999999979e-07,7.81471000000000060e-06,7.81471000000000060e-06,1.94915900000000009e-05,3.23091799999999975e-05,3.23091799999999975e-05,-1.90576800000000008e-05,-4.00424100000000021e-05,-4.00424100000000021e-05,-1.91996399999999987e+01,-1.93269200000000012e+01,-1.93269200000000012e+01,1.05814699999999998e-05,-8.62794999999999928e-06,-8.62794999999999928e-06
1.26600000000000007e-10,-3.69710799999999984e-07,5.44511600000000020e-06,5.44511600000000020e-06,1.92671500000000007e-05,3.61934899999999976e-05,3.61934899999999976e-05,-1.89142300000000014e-05,-3.89567999999999994e-05,-3.89567999999999994e-05,-1.91946499999999993e+01,-1.93310299999999984e+01,-1.93310299999999984e+01,2.23043300000000013e-05,-1.78123999999999991e-05,-1.78123999999999991e-05
1.26700000000000012e-10,-3.16864400000000019e-07,2.74966300000000016e-06,2.74966300000000016e-06,1.90655899999999985e-05,3.85881299999999995e-05,3.85881299999999995e-05,-1.88191500000000009e-05,-3.60553100000000009e-05,-3.60553100000000009e-05,-1.91862500000000011e+01,-1.93369500000000016e+01,-1.93369500000000016e+01,3.32450099999999983e-05,-2.24697300000000015e-05,-2.24697300000000015e-05
1.26799999999999991e-10,-2.39798600000000020e-07,-4.22123199999999972e-08,-4.22123199999999972e-08,1.89024900000000000e-05,3.93694600000000003e-05,3.93694600000000003e-05,-1.87795300000000008e-05,-3.16522699999999998e-05,-3.16522699999999998e-05,-1.91747599999999991e+01,-1.93428700000000013e+01,-1.93428700000000013e+01,4.28794000000000015e-05,-1.94515599999999991e-05,-1.94515599999999991e-05
1.26899999999999996e-10,-1.45044599999999991e-07,-2.70471200000000003e-06,-2.70471200000000003e-06,1.87901000000000016e-05,3.85480199999999989e-05,3.85480199999999989e-05,-1.87977599999999987e-05,-2.61630600000000009e-05,-2.61630600000000009e-05,-1.91606500000000004e+01,-1.93461700000000008e+01,-1.93461700000000008e+01,5.07282100000000006e-05,-6.59976099999999988e-06,-6.59976099999999988e-06
1.27000000000000001e-10,-4.04842399999999975e-08,-5.02915400000000006e-06,-5.02915400000000006e-06,1.87364399999999984e-05,3.62625400000000033e-05,3.62625400000000033e-05,-1.88714399999999997e-05,-2.00709400000000007e-05,-2.00709400000000007e-05,-1.91445299999999996e+01,-1.93438300000000005e+01,-1.93438300000000005e+01,5.63845900000000015e-05,1.70310200000000015e-05,1.70310200000000015e-05
1.27100000000000006e-10,6.53055599999999947e-08,-6.83803299999999986e-06,-6.83803299999999986e-06,1.87446799999999989e-05,3.27655000000000033e-05,3.27655000000000033e-05,-1.89936199999999986e-05,-1.38899200000000003e-05,-1.38899200000000003e-05,-1.91270999999999987e+01,-1.93326999999999991e+01,-1.93326999999999991e+01,5.95391200000000020e-05,5.10576999999999974e-05,5.10576999999999974e-05
1.27200000000000011e-10,1.63766599999999992e-07,-8.00011199999999934e-06,-8.00011199999999934e-06,1.88129299999999995e-05,2.83997800000000007e-05,2.83997800000000007e-05,-1.91535200000000002e-05,-8.12358200000000038e-06,-8.12358200000000038e-06,-1.91091300000000004e+01,-1.93099999999999987e+01,-1.93099999999999987e+01,6.00006800000000017e-05,9.37655600000000063e-05,9.37655600000000063e-05
1.27299999999999990e-10,2.47068799999999990e-07,-8.44444299999999927e-06,-8.44444299999999927e-06,1.89345100000000004e-05,2.35667600000000000e-05,2.35667600000000000e-05,-1.93375099999999998e-05,-3.22178799999999989e-06,-3.22178799999999989e-06,-1.90914499999999983e+01,-1.92736200000000011e+01,-1.92736200000000011e+01,5.77109399999999994e-05,1.42220900000000012e-04,1.42220900000000012e-04
1.27399999999999994e-10,3.08753699999999984e-07,-8.16930800000000008e-06,-8.16930800000000008e-06,1.90985399999999996e-05,1.86880300000000000e-05,1.86880300000000000e-05,-1.95303800000000005e-05,4.59819000000000023e-07,4.59819000000000023e-07,-1.90748700000000007e+01,-1.92225000000000001e+01,-1.92225000000000001e+01,5.27513299999999997e-05,1.92500799999999992e-04,1.92500799999999992e-04
1.27499999999999999e-10,3.44252800000000021e-07,-7.24228900000000001e-06,-7.24228900000000001e-06,1.92909199999999999e-05,1.41648700000000001e-05,1.41648700000000001e-05,-1.97166500000000004e-05,2.69113299999999980e-06,2.69113299999999980e-06,-1.90601599999999998e+01,-1.91568399999999990e+01,-1.91568399999999990e+01,4.53415400000000023e-05,2.40034800000000001e-04,2.40034800000000001e-04
1.27600000000000004e-10,3.51237300000000013e-07,-5.79004900000000034e-06,-5.79004900000000034e-06,1.94955399999999994e-05,1.03411300000000004e-05,1.03411300000000004e-05,-1.98818200000000014e-05,3.38384899999999998e-06,3.38384899999999998e-06,-1.90479999999999983e+01,-1.90782200000000017e+01,-1.90782200000000017e+01,3.58294300000000016e-05,2.80040500000000017e-04,2.80040500000000017e-04
1.27700000000000009e-10,3.29770100000000013e-07,-3.97968900000000011e-06,-3.97968900000000011e-06,1.96956499999999984e-05,7.47467599999999996e-06,7.47467599999999996e-06,-2.00135400000000002e-05,2.58983599999999990e-06,2.58983599999999990e-06,-1.90389499999999998e+01,-1.89896199999999986e+01,-1.89896199999999986e+01,2.46728599999999994e-05,3.08013700000000015e-04,3.08013700000000015e-04
1.27799999999999988e-10,2.82250499999999990e-07,-1.99582700000000013e-06,-1.99582700000000013e-06,1.98752599999999998e-05,5.72086000000000031e-06,5.72086000000000031e-06,-2.01024999999999994e-05,4.82666999999999990e-07,4.82666999999999990e-07,-1.90334199999999996e+01,-1.88952300000000015e+01,-1.88952300000000015e+01,1.24148300000000005e-05,3.20213199999999979e-04,3.20213199999999979e-04
1.27899999999999993e-10,2.13161100000000004e-07,-1.82167500000000000e-08,-1.82167500000000000e-08,2.00203900000000016e-05,5.12896800000000032e-06,5.12896800000000032e-06,-2.01430600000000009e-05,-2.67311300000000002e-06,-2.67311300000000002e-06,-1.90316399999999994e+01,-1.88001399999999990e+01,-1.88001399999999990e+01,-3.46512400000000021e-07,3.14064000000000021e-04,3.14064000000000021e-04
1.27999999999999997e-10,1.28644799999999987e-07,1.79626000000000002e-06,1.79626000000000002e-06,2.01202299999999996e-05,5.65017400000000026e-06,5.65017400000000026e-06,-2.01335399999999990e-05,-6.55828600000000042e-06,-6.55828600000000042e-06,-1.90336800000000004e+01,-1.87100200000000001e+01,-1.87100200000000001e+01,-1.29909499999999997e-05,2.88413700000000027e-04,2.88413700000000027e-04
1.28100000000000002e-10,3.59533600000000000e-08,3.32503899999999995e-06,3.32503899999999995e-06,2.01678899999999998e-05,7.15392599999999968e-06,7.15392599999999968e-06,-2.00761800000000013e-05,-1.08339400000000008e-05,-1.08339400000000008e-05,-1.90394100000000002e+01,-1.86306300000000000e+01,-1.86306300000000000e+01,-2.49101799999999994e-05,2.43609700000000013e-04,2.43609700000000013e-04
1.28200000000000007e-10,-5.71829399999999973e-08,4.48444299999999992e-06,4.48444299999999992e-06,2.01608999999999987e-05,9.44895300000000026e-06,9.44895300000000026e-06,-1.99768499999999983e-05,-1.51699899999999997e-05,-1.51699899999999997e-05,-1.90485199999999999e+01,-1.85674199999999985e+01,-1.85674199999999985e+01,-3.55405800000000018e-05,1.81411800000000003e-04,1.81411800000000003e-04
1.28300000000000012e-10,-1.43207500000000007e-07,5.22849100000000039e-06,5.22849100000000039e-06,2.01012899999999994e-05,1.23053599999999997e-05,1.23053599999999997e-05,-1.98444399999999987e-05,-1.92649200000000005e-05,-1.92649200000000005e-05,-1.90605399999999996e+01,-1.85251200000000011e+01,-1.85251200000000011e+01,-4.43927999999999996e-05,1.04797700000000001e-04,1.04797700000000001e-04
1.28399999999999991e-10,-2.15356299999999989e-07,5.54406799999999996e-06,5.54406799999999996e-06,1.99952699999999994e-05,1.54751200000000017e-05,1.54751200000000017e-05,-1.96900700000000010e-05,-2.28578799999999987e-05,-2.28578799999999987e-05,-1.90748999999999995e+01,-1.85074299999999994e+01,-1.85074299999999994e+01,-5.10763299999999996e-05,1.77257499999999988e-05,1.77257499999999988e-05
1.28499999999999996e-10,-2.68191699999999994e-07,5.44482099999999989e-06,5.44482099999999989e-06,1.98526600000000011e-05,1.87096400000000007e-05,1.87096400000000007e-05,-1.95261499999999994e-05,-2.57359200000000001e-05,-2.57359200000000001e-05,-1.90908900000000017e+01,-1.85167499999999983e+01,-1.85167499999999983e+01,-5.53177300000000027e-05,-7.50969399999999986e-05,-7.50969399999999986e-05
1.28600000000000001e-10,-2.98008600000000010e-07,4.96584099999999961e-06,4.96584099999999961e-06,1.96859199999999987e-05,2.17741400000000016e-05,2.17741400000000016e-05,-1.93654100000000000e-05,-2.77400599999999995e-05,-2.77400599999999995e-05,-1.91077599999999990e+01,-1.85539699999999996e+01,-1.85539699999999996e+01,-5.69714200000000028e-05,-1.68435700000000004e-04,-1.68435700000000004e-04
1.28700000000000005e-10,-3.03082300000000017e-07,4.16013500000000011e-06,4.16013500000000011e-06,1.95090999999999993e-05,2.44596999999999989e-05,2.44596999999999989e-05,-1.92199200000000001e-05,-2.87721199999999999e-05,-2.87721199999999999e-05,-1.91247399999999992e+01,-1.86184000000000012e+01,-1.86184000000000012e+01,-5.60229000000000019e-05,-2.56770900000000005e-04,-2.56770900000000005e-04
1.28800000000000010e-10,-2.83742599999999980e-07,3.09663399999999980e-06,3.09663399999999980e-06,1.93366699999999986e-05,2.65935400000000015e-05,2.65935400000000015e-05,-1.91001799999999991e-05,-2.88017499999999991e-05,-2.88017499999999991e-05,-1.91410400000000003e+01,-1.87076500000000010e+01,-1.87076500000000010e+01,-5.25843500000000008e-05,-3.34608800000000021e-04,-3.34608800000000021e-04
1.28899999999999989e-10,-2.42273699999999987e-07,1.85838400000000005e-06,1.85838400000000005e-06,1.91822799999999996e-05,2.80481700000000015e-05,2.80481700000000015e-05,-1.90144400000000015e-05,-2.78708699999999990e-05,-2.78708699999999990e-05,-1.91559799999999996e+01,-1.88177999999999983e+01,-1.88177999999999983e+01,-4.68834799999999979e-05,-3.96887200000000024e-04,-3.96887200000000024e-04
1.28999999999999994e-10,-1.82657900000000001e-07,5.39262400000000050e-07,5.39262400000000050e-07,1.90577599999999996e-05,2.87487599999999988e-05,2.87487599999999988e-05,-1.89681599999999997e-05,-2.60914999999999991e-05,-2.60914999999999991e-05,-1.91689100000000003e+01,-1.89435299999999991e+01,-1.89435299999999991e+01,-3.92469200000000000e-05,-4.39444299999999983e-04,-4.39444299999999983e-04
1.29099999999999999e-10,-1.10189799999999998e-07,-7.61793999999999999e-07,-7.61793999999999999e-07,1.89721699999999990e-05,2.86775699999999993e-05,2.86775699999999993e-05,-1.89636600000000000e-05,-2.36348899999999989e-05,-2.36348899999999989e-05,-1.91793100000000010e+01,-1.90785200000000010e+01,-1.90785200000000010e+01,-3.00793700000000000e-05,-4.59459099999999987e-04,-4.59459099999999987e-04
1.29200000000000004e-10,-3.10029199999999974e-08,-1.94874400000000002e-06,-1.94874400000000002e-06,1.89312399999999987e-05,2.78743400000000012e-05,2.78743400000000012e-05,-1.90001300000000000e-05,-2.07128899999999988e-05,-2.07128899999999988e-05,-1.91868000000000016e+01,-1.92158300000000004e+01,-1.92158300000000004e+01,-1.98403600000000012e-05,-4.55742499999999982e-04,-4.55742499999999982e-04
1.29300000000000008e-10,4.84500500000000031e-08,-2.93705200000000017e-06,-2.93705200000000017e-06,1.89369800000000004e-05,2.64317799999999985e-05,2.64317799999999985e-05,-1.90737100000000007e-05,-1.75556199999999998e-05,-1.75556199999999998e-05,-1.91911200000000015e+01,-1.93484599999999993e+01,-1.93484599999999993e+01,-9.01984900000000032e-06,-4.28784799999999981e-04,-4.28784799999999981e-04
1.29399999999999987e-10,1.21915599999999996e-07,-3.66097599999999995e-06,-3.66097599999999995e-06,1.89876599999999984e-05,2.44865299999999988e-05,2.44865299999999988e-05,-1.91778699999999994e-05,-1.43911199999999999e-05,-1.43911199999999999e-05,-1.91921800000000005e+01,-1.94697600000000008e+01,-1.94697600000000008e+01,1.88595999999999998e-06,-3.80551199999999983e-04,-3.80551199999999983e-04
1.29499999999999992e-10,1.83817700000000009e-07,-4.07802600000000004e-06,-4.07802600000000004e-06,1.90780800000000015e-05,2.22069099999999998e-05,2.22069099999999998e-05,-1.93039700000000015e-05,-1.14310100000000002e-05,-1.14310100000000002e-05,-1.91900200000000005e+01,-1.95738200000000013e+01,-1.95738200000000013e+01,1.23974499999999994e-05,-3.14102800000000024e-04,-3.14102800000000024e-04
1.29599999999999997e-10,2.29660899999999989e-07,-4.17016100000000031e-06,-4.17016100000000031e-06,1.92000800000000013e-05,1.97789699999999995e-05,1.97789699999999995e-05,-1.94418699999999989e-05,-8.86306199999999927e-06,-8.86306199999999927e-06,-1.91848300000000016e+01,-1.96557400000000015e+01,-1.96557400000000015e+01,2.20723200000000001e-05,-2.33171800000000009e-04,-2.33171800000000009e-04
1.29700000000000002e-10,2.56332499999999983e-07,-3.94237400000000028e-06,-3.94237400000000028e-06,1.93432800000000002e-05,1.73927000000000004e-05,1.73927000000000004e-05,-1.95807600000000012e-05,-6.84855299999999972e-06,-6.84855299999999972e-06,-1.91769099999999995e+01,-1.97117700000000013e+01,-1.97117700000000013e+01,3.05235499999999968e-05,-1.41811700000000010e-04,-1.41811700000000010e-04
1.29800000000000007e-10,2.62288400000000021e-07,-3.41990200000000013e-06,-3.41990200000000013e-06,1.94959299999999995e-05,1.52293199999999997e-05,1.52293199999999997e-05,-1.97099300000000012e-05,-5.52031899999999979e-06,-5.52031899999999979e-06,-1.91666899999999991e+01,-1.97393999999999998e+01,-1.97393999999999998e+01,3.74339100000000016e-05,-4.41896399999999973e-05,-4.41896399999999973e-05
1.29900000000000012e-10,2.47614800000000026e-07,-2.64524800000000016e-06,-2.64524800000000016e-06,1.96458600000000017e-05,1.34500899999999995e-05,1.34500899999999995e-05,-1.98196200000000005e-05,-4.97805699999999969e-06,-4.97805699999999969e-06,-1.91546599999999998e+01,-1.97373699999999985e+01,-1.97373699999999985e+01,4.25667499999999970e-05,5.54766900000000030e-05,5.54766900000000030e-05
1.29999999999999991e-10,2.13968900000000010e-07,-1.67571500000000010e-06,-1.67571500000000010e-06,1.97814200000000014e-05,1.21867300000000001e-05,1.21867300000000001e-05,-1.99017399999999990e-05,-5.27933199999999962e-06,-5.27933199999999962e-06,-1.91413800000000016e+01,-1.97057299999999991e+01,-1.97057299999999991e+01,4.57726600000000003e-05,1.52889799999999994e-04,1.52889799999999994e-04
1.30099999999999995e-10,1.64406799999999987e-07,-5.81394599999999951e-07,-5.81394599999999951e-07,1.98923800000000015e-05,1.15330600000000003e-05,1.15330600000000003e-05,-1.99505099999999988e-05,-6.42746399999999972e-06,-6.42746399999999972e-06,-1.91274400000000000e+01,-1.96458300000000001e+01,-1.96458300000000001e+01,4.69917300000000015e-05,2.43635299999999988e-04,2.43635299999999988e-04
1.30200000000000000e-10,1.03115999999999995e-07,5.57054999999999955e-07,5.57054999999999955e-07,1.99706099999999989e-05,1.15379800000000006e-05,1.15379800000000006e-05,-1.99628800000000002e-05,-8.35990400000000032e-06,-8.35990400000000032e-06,-1.91134200000000014e+01,-1.95603799999999985e+01,-1.95603799999999985e+01,4.62516499999999996e-05,3.23225300000000004e-04,3.23225300000000004e-04
1.30300000000000005e-10,3.50740900000000025e-08,1.65181299999999994e-06,1.65181299999999994e-06,2.00107099999999987e-05,1.22003499999999992e-05,1.22003499999999992e-05,-1.99387399999999988e-05,-1.09420100000000003e-05,-1.09420100000000003e-05,-1.90999000000000017e+01,-1.94534500000000001e+01,-1.94534500000000001e+01,4.36616900000000018e-05,3.87290599999999974e-04,3.87290599999999974e-04
