time,"V(COMMON_SL|G2)","V(COMMON_SL|G3)","V(COMMON_SL|G4)","I(LSL|G2)","I(LSL|G3)","I(LSL|G4)","I(RSL|G2)","I(RSL|G3)","I(RSL|G4)","I(LS2|G2)","I(LS2|G3)","I(LS2|G4)","P(JS2|G2)","P(JS2|G3)","P(JS2|G4)","I(LM3|G2)","I(LM3|G3)","I(LM3|G4)","I(LS1|G2)","I(LS1|G3)","I(LS1|G4)","P(JS1|G2)","P(JS1|G3)","P(JS1|G4)","P(JM2|G2)","P(JM2|G3)","P(JM2|G4)","P(JM1|G2)","P(JM1|G3)","P(JM1|G4)","P(BJ2|G2)","P(BJ2|G3)","P(BJ2|G4)"
1.07299999999999994e-10,5.81092800000000014e-05,1.98951299999999990e-06,1.98951299999999990e-06,-2.36354900000000020e-06,-1.65410799999999998e-06,-1.65410799999999998e-06,-2.36354900000000020e-06,-1.65410799999999998e-06,-1.65410799999999998e-06,-1.23564200000000005e-05,-7.10573699999999996e-06,-7.10573699999999996e-06,-3.52098799999999990e-01,-4.24014200000000008e-01,-4.24014200000000008e-01,3.13024499999999971e-05,3.49995800000000014e-05,3.49995800000000014e-05,9.99286600000000083e-06,5.45162899999999977e-06,5.45162899999999977e-06,4.03502099999999975e-01,4.50447700000000006e-01,4.50447700000000006e-01,3.99266200000000016e-01,4.02139599999999986e-01,4.02139599999999986e-01,5.91672099999999990e+00,5.91782200000000014e+00,5.91782200000000014e+00,8.97783499999999957e-01,8.98693700000000040e-01,8.98693700000000040e-01
1.07399999999999999e-10,3.84819299999999970e-05,-3.54113600000000018e-05,-3.54113600000000018e-05,-2.73725299999999979e-06,-1.61083299999999996e-06,-1.61083299999999996e-06,-2.73725299999999979e-06,-1.61083299999999996e-06,-1.61083299999999996e-06,-1.26887200000000007e-05,-8.57787999999999994e-06,-8.57787999999999994e-06,-3.54945100000000013e-01,-4.10244800000000021e-01,-4.10244800000000021e-01,3.15285399999999975e-05,3.39906699999999976e-05,3.39906699999999976e-05,9.95147100000000019e-06,6.96704800000000001e-06,6.96704800000000001e-06,4.07753199999999982e-01,4.34046800000000010e-01,4.34046800000000010e-01,3.74613199999999980e-01,3.75317100000000015e-01,3.75317100000000015e-01,5.91952000000000034e+00,5.92258900000000033e+00,5.92258900000000033e+00,8.99921500000000041e-01,9.01518299999999995e-01,9.01518299999999995e-01
1.07500000000000004e-10,1.71533199999999986e-05,-6.83859800000000042e-05,-6.83859800000000042e-05,-2.89779700000000015e-06,-1.46643299999999991e-06,-1.46643299999999991e-06,-2.89779700000000015e-06,-1.46643299999999991e-06,-1.46643299999999991e-06,-1.35454599999999999e-05,-1.09225999999999994e-05,-1.09225999999999994e-05,-3.50612499999999994e-01,-3.85158400000000012e-01,-3.85158400000000012e-01,3.11741900000000032e-05,3.22069799999999970e-05,3.22069799999999970e-05,1.06476600000000003e-05,9.45616899999999955e-06,9.45616899999999955e-06,4.01274599999999981e-01,4.04571200000000020e-01,4.04571200000000020e-01,3.47324899999999992e-01,3.45713099999999995e-01,3.45713099999999995e-01,5.92227499999999996e+00,5.92707799999999985e+00,5.92707799999999985e+00,9.01858099999999996e-01,9.03583200000000031e-01,9.03583200000000031e-01
1.07599999999999995e-10,-4.14616999999999981e-06,-9.43136999999999979e-05,-9.43136999999999979e-05,-2.83850799999999981e-06,-1.23717300000000009e-06,-1.23717300000000009e-06,-2.83850799999999981e-06,-1.23717300000000009e-06,-1.23717300000000009e-06,-1.48478799999999992e-05,-1.39394099999999997e-05,-1.39394099999999997e-05,-3.39813799999999999e-01,-3.51121799999999984e-01,-3.51121799999999984e-01,3.02882099999999998e-05,2.98125899999999991e-05,2.98125899999999991e-05,1.20093799999999992e-05,1.27022300000000005e-05,1.27022300000000005e-05,3.84813699999999981e-01,3.64646299999999979e-01,3.64646299999999979e-01,3.18600600000000012e-01,3.14722999999999975e-01,3.14722999999999975e-01,5.92478299999999969e+00,5.93094300000000008e+00,5.93094300000000008e+00,9.03452900000000003e-01,9.04744800000000016e-01,9.04744800000000016e-01
1.07700000000000000e-10,-2.37600399999999989e-05,-1.11214199999999996e-04,-1.11214199999999996e-04,-2.57017099999999981e-06,-9.44366900000000010e-07,-9.44366900000000010e-07,-2.57017099999999981e-06,-9.44366900000000010e-07,-9.44366900000000010e-07,-1.64851999999999993e-05,-1.73750300000000009e-05,-1.73750300000000009e-05,-3.23748399999999992e-01,-3.11192999999999997e-01,-3.11192999999999997e-01,2.89588599999999987e-05,2.70182099999999989e-05,2.70182099999999989e-05,1.39150300000000002e-05,1.64306599999999990e-05,1.64306599999999990e-05,3.59855499999999995e-01,3.17692699999999995e-01,3.17692699999999995e-01,2.89731599999999978e-01,2.83834900000000001e-01,2.83834900000000001e-01,5.92684099999999958e+00,5.93386800000000036e+00,5.93386800000000036e+00,9.04595900000000008e-01,9.04936199999999968e-01,9.04936199999999968e-01
1.07800000000000005e-10,-4.02339900000000007e-05,-1.17902999999999999e-04,-1.17902999999999999e-04,-2.11933599999999991e-06,-6.12127700000000037e-07,-6.12127700000000037e-07,-2.11933599999999991e-06,-6.12127700000000037e-07,-6.12127700000000037e-07,-1.83231799999999996e-05,-2.09436799999999994e-05,-2.09436799999999994e-05,-3.03990900000000008e-01,-2.68863599999999980e-01,-2.68863599999999980e-01,2.73061300000000014e-05,2.40635799999999998e-05,2.40635799999999998e-05,1.62038399999999983e-05,2.03315500000000002e-05,2.03315500000000002e-05,3.28496999999999983e-01,2.67646099999999998e-01,2.67646099999999998e-01,2.62039699999999987e-01,2.54550700000000019e-01,2.54550700000000019e-01,5.92825700000000033e+00,5.93559000000000037e+00,5.93559000000000037e+00,9.05215199999999998e-01,9.04170499999999988e-01,9.04170499999999988e-01
1.07899999999999997e-10,-5.24241799999999972e-05,-1.14076799999999998e-04,-1.14076799999999998e-04,-1.52557800000000008e-06,-2.65608099999999997e-07,-2.65608099999999997e-07,-1.52557800000000008e-06,-2.65608099999999997e-07,-2.65608099999999997e-07,-2.02145299999999997e-05,-2.43507699999999986e-05,-2.43507699999999986e-05,-2.82354800000000017e-01,-2.27764500000000009e-01,-2.27764500000000009e-01,2.54715900000000012e-05,2.11975099999999989e-05,2.11975099999999989e-05,1.86889500000000000e-05,2.40851600000000017e-05,2.40851600000000017e-05,2.93277500000000024e-01,2.18632199999999999e-01,2.18632199999999999e-01,2.36810700000000013e-01,2.28304399999999991e-01,2.28304399999999991e-01,5.92887300000000028e+00,5.93592399999999998e+00,5.93592399999999998e+00,9.05281099999999950e-01,9.02538799999999974e-01,9.02538799999999974e-01
1.08000000000000002e-10,-5.95771499999999993e-05,-1.00320800000000003e-04,-1.00320800000000003e-04,-8.38020300000000012e-07,7.02737699999999973e-08,7.02737699999999973e-08,-8.38020300000000012e-07,7.02737699999999973e-08,7.02737699999999973e-08,-2.20103599999999991e-05,-2.73179400000000009e-05,-2.73179400000000009e-05,-2.60739100000000001e-01,-1.91359499999999988e-01,-1.91359499999999988e-01,2.36068700000000005e-05,1.86571400000000007e-05,1.86571400000000007e-05,2.11723400000000000e-05,2.73882100000000005e-05,2.73882100000000005e-05,2.56976800000000005e-01,1.74626300000000012e-01,1.74626300000000012e-01,2.15227799999999997e-01,2.06381700000000001e-01,2.06381700000000001e-01,5.92857900000000004e+00,5.93478399999999962e+00,5.93478399999999962e+00,9.04807899999999998e-01,9.00200699999999965e-01,9.00200699999999965e-01
1.08099999999999994e-10,-6.13754100000000026e-05,-7.80385499999999984e-05,-7.80385499999999984e-05,-1.11400700000000003e-07,3.71839799999999989e-07,3.71839799999999989e-07,-1.11400700000000003e-07,3.71839799999999989e-07,3.71839799999999989e-07,-2.35719100000000011e-05,-2.96070200000000010e-05,-2.96070200000000010e-05,-2.40972099999999995e-01,-1.62654099999999996e-01,-1.62654099999999996e-01,2.18614799999999993e-05,1.66481699999999989e-05,1.66481699999999989e-05,2.34605100000000008e-05,2.99788599999999991e-05,2.99788599999999991e-05,2.22396199999999988e-01,1.39125300000000007e-01,1.39125300000000007e-01,1.98309299999999994e-01,1.89847999999999989e-01,1.89847999999999989e-01,5.92732399999999959e+00,5.93218499999999960e+00,5.93218499999999960e+00,9.03851199999999966e-01,8.97370099999999948e-01,8.97370099999999948e-01
1.08199999999999999e-10,-5.79462099999999983e-05,-4.93140399999999985e-05,-4.93140399999999985e-05,5.98076000000000015e-07,6.17654700000000031e-07,6.17654700000000031e-07,5.98076000000000015e-07,6.17654700000000031e-07,6.17654700000000031e-07,-2.47814799999999984e-05,-3.10402399999999974e-05,-3.10402399999999974e-05,-2.24663499999999988e-01,-1.43946700000000011e-01,-1.43946700000000011e-01,2.03709699999999999e-05,1.53280600000000004e-05,1.53280600000000004e-05,2.53795500000000000e-05,3.16579000000000006e-05,3.16579000000000006e-05,1.92140399999999989e-01,1.14863300000000002e-01,1.14863300000000002e-01,1.86853300000000000e-01,1.79488000000000009e-01,1.79488000000000009e-01,5.92512300000000014e+00,5.92825299999999977e+00,5.92825299999999977e+00,9.02502800000000049e-01,8.94296700000000055e-01,8.94296700000000055e-01
1.08300000000000003e-10,-4.98339600000000015e-05,-1.67212199999999998e-05,-1.67212199999999998e-05,1.23686099999999995e-06,7.89706800000000034e-07,7.89706800000000034e-07,1.23686099999999995e-06,7.89706800000000034e-07,7.89706800000000034e-07,-2.55516400000000005e-05,-3.15146899999999976e-05,-3.15146899999999976e-05,-2.13077800000000012e-01,-1.36643500000000001e-01,-1.36643500000000001e-01,1.92464600000000000e-05,1.47934800000000002e-05,1.47934800000000002e-05,2.67884999999999994e-05,3.23043900000000012e-05,3.23043900000000012e-05,1.68417600000000001e-01,1.03595999999999994e-01,1.03595999999999994e-01,1.81394499999999986e-01,1.75763100000000005e-01,1.75763100000000005e-01,5.92206100000000024e+00,5.92321299999999962e+00,5.92321299999999962e+00,9.00882300000000025e-01,8.91244999999999954e-01,8.91244999999999954e-01
1.08399999999999995e-10,-3.79401899999999990e-05,1.69000500000000009e-05,1.69000500000000009e-05,1.75793199999999997e-06,8.74779500000000041e-07,8.74779500000000041e-07,1.75793199999999997e-06,8.74779500000000041e-07,8.74779500000000041e-07,-2.58318300000000010e-05,-3.10097299999999976e-05,-3.10097299999999976e-05,-2.07038799999999995e-01,-1.41153799999999996e-01,-1.41153799999999996e-01,1.85663200000000001e-05,1.50732800000000005e-05,1.50732800000000005e-05,2.75897599999999986e-05,3.18845099999999967e-05,3.18845099999999967e-05,1.52874599999999999e-01,1.05971499999999996e-01,1.05971499999999996e-01,1.82175399999999987e-01,1.78787699999999994e-01,1.78787699999999994e-01,5.91828399999999988e+00,5.91737399999999969e+00,5.91737399999999969e+00,8.99127600000000027e-01,8.88472599999999946e-01,8.88472599999999946e-01
1.08500000000000000e-10,-2.34371399999999990e-05,4.86833299999999973e-05,4.86833299999999973e-05,2.12417699999999992e-06,8.65858200000000034e-07,8.65858200000000034e-07,2.12417699999999992e-06,8.65858200000000034e-07,8.65858200000000034e-07,-2.56117299999999995e-05,-2.95869399999999990e-05,-2.95869399999999990e-05,-2.06873499999999988e-01,-1.56873900000000011e-01,-1.56873900000000011e-01,1.83707000000000001e-05,1.61272699999999985e-05,1.61272699999999985e-05,2.77359100000000006e-05,3.04527900000000002e-05,3.04527900000000002e-05,1.46480599999999989e-01,1.21497599999999997e-01,1.21497599999999997e-01,1.89132999999999996e-01,1.88326099999999996e-01,1.88326099999999996e-01,5.91399700000000017e+00,5.91110600000000019e+00,5.91110600000000019e+00,8.97383200000000048e-01,8.86209200000000030e-01,8.86209200000000030e-01
1.08600000000000005e-10,-7.66287000000000038e-06,7.59718900000000029e-05,7.59718900000000029e-05,2.31104699999999980e-06,7.63298599999999963e-07,7.63298599999999963e-07,2.31104699999999980e-06,7.63298599999999963e-07,7.63298599999999963e-07,-2.49211799999999998e-05,-2.73826299999999998e-05,-2.73826299999999998e-05,-2.12398799999999999e-01,-1.82258399999999987e-01,-1.82258399999999987e-01,1.86594100000000003e-05,1.78509900000000017e-05,1.78509900000000017e-05,2.72322200000000013e-05,2.81459199999999990e-05,2.81459199999999990e-05,1.49467600000000006e-01,1.48605700000000007e-01,1.48605700000000007e-01,2.01902899999999996e-01,2.03810799999999986e-01,2.03810799999999986e-01,5.90944399999999970e+00,5.90481899999999982e+00,5.90481899999999982e+00,8.95788999999999946e-01,8.84638700000000000e-01,8.84638700000000000e-01
1.08699999999999997e-10,7.99299199999999931e-06,9.65338900000000001e-05,9.65338900000000001e-05,2.30829099999999995e-06,5.75447400000000026e-07,5.75447400000000026e-07,2.30829099999999995e-06,5.75447400000000026e-07,5.75447400000000026e-07,-2.38266899999999994e-05,-2.45942700000000006e-05,-2.45942700000000006e-05,-2.22950800000000005e-01,-2.14970699999999987e-01,-2.14970699999999987e-01,1.93930099999999995e-05,2.00858600000000008e-05,2.00858600000000008e-05,2.61349800000000016e-05,2.51697199999999986e-05,2.51697199999999986e-05,1.61331699999999995e-01,1.84805200000000003e-01,1.84805200000000003e-01,2.19840100000000011e-01,2.24379999999999996e-01,2.24379999999999996e-01,5.90489700000000006e+00,5.89892400000000006e+00,5.89892400000000006e+00,8.94469399999999970e-01,8.83885000000000032e-01,8.83885000000000032e-01
1.08800000000000002e-10,2.22035300000000005e-05,1.08739600000000005e-04,1.08739600000000005e-04,2.12058299999999982e-06,3.18447700000000017e-07,3.18447700000000017e-07,2.12058299999999982e-06,3.18447700000000017e-07,3.18447700000000017e-07,-2.24250799999999984e-05,-2.14620700000000003e-05,-2.14620700000000003e-05,-2.37453999999999998e-01,-2.52098600000000006e-01,-2.52098600000000006e-01,2.04971799999999995e-05,2.26337600000000006e-05,2.26337600000000006e-05,2.45456699999999991e-05,2.17805200000000006e-05,2.17805200000000006e-05,1.80893400000000010e-01,2.26912200000000008e-01,2.26912200000000008e-01,2.42054700000000012e-01,2.48931299999999994e-01,2.48931299999999994e-01,5.90063400000000016e+00,5.89380900000000008e+00,5.89380900000000008e+00,8.93523900000000038e-01,8.84003100000000042e-01,8.84003100000000042e-01
1.08899999999999994e-10,3.38098800000000016e-05,1.11685199999999999e-04,1.11685199999999999e-04,1.76698399999999996e-06,1.50800299999999997e-08,1.50800299999999997e-08,1.76698399999999996e-06,1.50800299999999997e-08,1.50800299999999997e-08,-2.08347300000000010e-05,-1.82477400000000009e-05,-1.82477400000000009e-05,-2.54523300000000008e-01,-2.90412500000000018e-01,-2.90412500000000018e-01,2.18697499999999984e-05,2.52745299999999987e-05,2.52745299999999987e-05,2.26017100000000015e-05,1.82628199999999987e-05,1.82628199999999987e-05,2.06409900000000007e-01,2.71332000000000018e-01,2.71332000000000018e-01,2.67460699999999996e-01,2.76188099999999992e-01,2.76188099999999992e-01,5.89692099999999986e+00,5.88980899999999963e+00,5.88980899999999963e+00,8.93019800000000030e-01,8.84975900000000038e-01,8.84975900000000038e-01
1.08999999999999998e-10,4.19096299999999981e-05,1.05254099999999999e-04,1.05254099999999999e-04,1.27922999999999995e-06,-3.07336300000000023e-07,-3.07336300000000023e-07,1.27922999999999995e-06,-3.07336300000000023e-07,-3.07336300000000023e-07,-1.91853699999999989e-05,-1.52124800000000008e-05,-1.52124800000000008e-05,-2.72587199999999974e-01,-3.26643300000000025e-01,-3.26643300000000025e-01,2.33898500000000010e-05,2.77849300000000010e-05,2.77849300000000010e-05,2.04646000000000005e-05,1.49051400000000001e-05,1.49051400000000001e-05,2.35729899999999992e-01,3.14367100000000010e-01,3.14367100000000010e-01,2.94835200000000019e-01,3.04774700000000009e-01,3.04774700000000009e-01,5.89399199999999990e+00,5.88718100000000000e+00,5.88718100000000000e+00,8.92988099999999951e-01,8.86716999999999977e-01,8.86716999999999977e-01
1.09100000000000003e-10,4.59219199999999996e-05,9.01098699999999938e-05,9.01098699999999938e-05,6.98986299999999960e-07,-6.19754899999999961e-07,-6.19754899999999961e-07,6.98986299999999960e-07,-6.19754899999999961e-07,-6.19754899999999961e-07,-1.76074700000000017e-05,-1.25962300000000002e-05,-1.25962300000000002e-05,-2.90024400000000016e-01,-3.57753099999999991e-01,-3.57753099999999991e-01,2.49282100000000003e-05,2.99571699999999997e-05,2.99571699999999997e-05,1.83064599999999989e-05,1.19764799999999999e-05,1.19764799999999999e-05,2.66475000000000017e-01,3.52523299999999984e-01,3.52523299999999984e-01,3.22882800000000025e-01,3.33292499999999992e-01,3.33292499999999992e-01,5.89203200000000038e+00,5.88608599999999971e+00,5.88608599999999971e+00,8.93421699999999985e-01,8.89079100000000011e-01,8.89079100000000011e-01
1.09199999999999995e-10,4.56250500000000012e-05,6.76271700000000066e-05,6.76271700000000066e-05,7.42821799999999942e-08,-8.94523299999999999e-07,-8.94523299999999999e-07,7.42821799999999942e-08,-8.94523299999999999e-07,-8.94523299999999999e-07,-1.62219300000000000e-05,-1.05996100000000000e-05,-1.05996100000000000e-05,-3.05298999999999987e-01,-3.81178799999999984e-01,-3.81178799999999984e-01,2.63578500000000004e-05,3.16154900000000018e-05,3.16154900000000018e-05,1.62962199999999996e-05,9.70508599999999966e-06,9.70508599999999966e-06,2.96233699999999989e-01,3.82787800000000011e-01,3.82787800000000011e-01,3.50302100000000005e-01,3.60395399999999977e-01,3.60395399999999977e-01,5.89116700000000026e+00,5.88658000000000037e+00,5.88658000000000037e+00,8.94277300000000053e-01,8.91866700000000012e-01,8.91866700000000012e-01
1.09300000000000000e-10,4.11644800000000006e-05,3.97662200000000002e-05,3.97662200000000002e-05,-5.44530099999999959e-07,-1.10830800000000005e-06,-1.10830800000000005e-06,-5.44530099999999959e-07,-1.10830800000000005e-06,-1.10830800000000005e-06,-1.51310499999999997e-05,-9.36969800000000063e-06,-9.36969800000000063e-06,-3.17085400000000017e-01,-3.95028500000000005e-01,-3.95028500000000005e-01,2.75641600000000000e-05,3.26295800000000021e-05,3.26295800000000021e-05,1.45865199999999997e-05,8.26138999999999952e-06,8.26138999999999952e-06,3.22749600000000025e-01,4.02857599999999982e-01,4.02857599999999982e-01,3.75850399999999973e-01,3.84856699999999996e-01,3.84856699999999996e-01,5.89145400000000041e+00,5.88860700000000037e+00,5.88860700000000037e+00,8.95479400000000036e-01,8.94853400000000021e-01,8.94853400000000021e-01
1.09400000000000005e-10,3.30315500000000006e-05,8.90532999999999966e-06,8.90532999999999966e-06,-1.10891899999999998e-06,-1.24434899999999997e-06,-1.24434899999999997e-06,-1.10891899999999998e-06,-1.24434899999999997e-06,-1.24434899999999997e-06,-1.44112899999999997e-05,-8.99030900000000059e-06,-8.99030900000000059e-06,-3.24371999999999994e-01,-3.98220300000000027e-01,-3.98220300000000027e-01,2.84536900000000010e-05,3.29240300000000006e-05,3.29240300000000006e-05,1.33023699999999995e-05,7.74596000000000063e-06,7.74596000000000063e-06,3.44090500000000021e-01,4.11303399999999986e-01,4.11303399999999986e-01,3.98401899999999975e-01,4.05626500000000001e-01,4.05626500000000001e-01,5.89287199999999967e+00,5.89200799999999969e+00,5.89200799999999969e+00,8.96927000000000030e-01,8.97800200000000048e-01,8.97800200000000048e-01
1.09499999999999997e-10,2.20153300000000012e-05,-2.23561299999999997e-05,-2.23561299999999997e-05,-1.57603100000000004e-06,-1.29371499999999999e-06,-1.29371499999999999e-06,-1.57603100000000004e-06,-1.29371499999999999e-06,-1.29371499999999999e-06,-1.41083800000000006e-05,-9.47690300000000056e-06,-9.47690300000000056e-06,-3.26537799999999989e-01,-3.90555900000000011e-01,-3.90555900000000011e-01,2.89609099999999998e-05,3.24831900000000003e-05,3.24831900000000003e-05,1.25323500000000004e-05,8.18318800000000036e-06,8.18318800000000036e-06,3.58785399999999977e-01,4.07661800000000019e-01,4.07661800000000019e-01,4.16997600000000024e-01,4.21874699999999991e-01,4.21874699999999991e-01,5.89533400000000007e+00,5.89653399999999994e+00,5.89653399999999994e+00,8.98502600000000040e-01,9.00475600000000043e-01,9.00475600000000043e-01
1.09600000000000002e-10,9.13175799999999965e-06,-5.14097399999999995e-05,-5.14097399999999995e-05,-1.91191799999999993e-06,-1.25548799999999997e-06,-1.25548799999999997e-06,-1.91191799999999993e-06,-1.25548799999999997e-06,-1.25548799999999997e-06,-1.42347999999999996e-05,-1.07763399999999999e-05,-1.07763399999999999e-05,-3.23395900000000014e-01,-3.72725299999999982e-01,-3.72725299999999982e-01,2.90526199999999983e-05,3.13514899999999989e-05,3.13514899999999989e-05,1.23228800000000005e-05,9.52085199999999929e-06,9.52085199999999929e-06,3.65920799999999991e-01,3.92452399999999979e-01,3.92452399999999979e-01,4.30884500000000004e-01,4.33020400000000028e-01,4.33020400000000028e-01,5.89868199999999998e+00,5.90186100000000025e+00,5.90186100000000025e+00,9.00081499999999979e-01,9.02674100000000035e-01,9.02674100000000035e-01
1.09700000000000006e-10,-4.46402799999999988e-06,-7.58502100000000017e-05,-7.58502100000000017e-05,-2.09389999999999998e-06,-1.13602099999999995e-06,-1.13602099999999995e-06,-2.09389999999999998e-06,-1.13602099999999995e-06,-1.13602099999999995e-06,-1.47697700000000000e-05,-1.27714799999999999e-05,-1.27714799999999999e-05,-3.15202399999999994e-01,-3.46244600000000013e-01,-3.46244600000000013e-01,2.87297199999999984e-05,2.96291500000000007e-05,2.96291500000000007e-05,1.26758699999999996e-05,1.16354599999999996e-05,1.16354599999999996e-05,3.65192100000000019e-01,3.67120500000000016e-01,3.67120500000000016e-01,4.39543300000000026e-01,4.38746299999999978e-01,4.38746299999999978e-01,5.90270500000000009e+00,5.90761800000000026e+00,5.90761800000000026e+00,9.01541700000000001e-01,9.04232499999999995e-01,9.04232499999999995e-01
1.09799999999999998e-10,-1.75751699999999986e-05,-9.36718799999999987e-05,-9.36718799999999987e-05,-2.11191600000000008e-06,-9.47603399999999987e-07,-9.47603399999999987e-07,-2.11191600000000008e-06,-9.47603399999999987e-07,-9.47603399999999987e-07,-1.56616700000000008e-05,-1.52905800000000009e-05,-1.52905800000000009e-05,-3.02630899999999980e-01,-3.13329799999999992e-01,-3.13329799999999992e-01,2.80263200000000010e-05,2.74636399999999985e-05,2.74636399999999985e-05,1.35497599999999992e-05,1.43429699999999993e-05,1.43429699999999993e-05,3.56908200000000009e-01,3.33909999999999985e-01,3.33909999999999985e-01,4.42703599999999975e-01,4.38998900000000025e-01,4.38998900000000025e-01,5.90715199999999996e+00,5.91341400000000039e+00,5.91341400000000039e+00,9.02773399999999948e-01,9.05041899999999955e-01,9.05041899999999955e-01
1.09900000000000003e-10,-2.90625400000000011e-05,-1.03432999999999997e-04,-1.03432999999999997e-04,-1.96884400000000005e-06,-7.06904600000000021e-07,-7.06904600000000021e-07,-1.96884400000000005e-06,-7.06904600000000021e-07,-7.06904600000000021e-07,-1.68325999999999987e-05,-1.81211199999999997e-05,-1.81211199999999997e-05,-2.86713700000000016e-01,-2.76714100000000018e-01,-2.76714100000000018e-01,2.70064200000000009e-05,2.50374599999999993e-05,2.50374599999999993e-05,1.48637499999999998e-05,1.74142100000000008e-05,1.74142100000000008e-05,3.41950099999999979e-01,2.95674700000000013e-01,2.95674700000000013e-01,4.40348000000000017e-01,4.33976499999999987e-01,4.33976499999999987e-01,5.91174900000000036e+00,5.91886500000000026e+00,5.91886500000000026e+00,9.03687000000000018e-01,9.05056100000000030e-01,9.05056100000000030e-01
