time,"I(Delta_QB_L_SL|forward active BVM4)","I(Delta_passive_L_SL|forward active BVM4)","I(Delta_QB_extra_L_SL|forward active BVM4)","P(Delta_QB_B_JS2|forward active BVM4)","P(Delta_passive_B_JS2|forward active BVM4)","P(Delta_QB_extra_B_JS2|forward active BVM4)","P(Delta_QB_B_JM2|forward active BVM4)","P(Delta_passive_B_JM2|forward active BVM4)","P(Delta_QB_extra_B_JM2|forward active BVM4)","I(Delta_QB_L_SL|forward quiet BVM1)","I(Delta_passive_L_SL|forward quiet BVM1)","I(Delta_QB_extra_L_SL|forward quiet BVM1)","P(Delta_QB_B_JS2|forward quiet BVM1)","P(Delta_passive_B_JS2|forward quiet BVM1)","P(Delta_QB_extra_B_JS2|forward quiet BVM1)","P(Delta_QB_B_JM2|forward quiet BVM1)","P(Delta_passive_B_JM2|forward quiet BVM1)","P(Delta_QB_extra_B_JM2|forward quiet BVM1)","I(Delta_QB_L_SL|mirror active BVM1)","I(Delta_passive_L_SL|mirror active BVM1)","I(Delta_QB_extra_L_SL|mirror active BVM1)","P(Delta_QB_B_JS2|mirror active BVM1)","P(Delta_passive_B_JS2|mirror active BVM1)","P(Delta_QB_extra_B_JS2|mirror active BVM1)","P(Delta_QB_B_JM2|mirror active BVM1)","P(Delta_passive_B_JM2|mirror active BVM1)","P(Delta_QB_extra_B_JM2|mirror active BVM1)","I(Delta_QB_L_SL|mirror quiet BVM3)","I(Delta_passive_L_SL|mirror quiet BVM3)","I(Delta_QB_extra_L_SL|mirror quiet BVM3)","P(Delta_QB_B_JS2|mirror quiet BVM3)","P(Delta_passive_B_JS2|mirror quiet BVM3)","P(Delta_QB_extra_B_JS2|mirror quiet BVM3)","P(Delta_QB_B_JM2|mirror quiet BVM3)","P(Delta_passive_B_JM2|mirror quiet BVM3)","P(Delta_QB_extra_B_JM2|mirror quiet BVM3)"
1.39400000000000005e-10,-7.79590799999999998e-07,4.71925800000000082e-07,-1.25151660000000008e-06,3.53400000000000603e-01,2.71219999999999573e-01,8.21800000000010300e-02,-5.41778740000000036e-01,-5.03744689999999773e-01,-3.80340500000002635e-02,-2.71579500000000040e-07,1.23081362000000000e-06,-1.50239312000000004e-06,3.35858299999999943e-01,2.61995199999999928e-01,7.38631000000000149e-02,2.75083999999999884e-02,5.45506000000000046e-02,-2.70422000000000162e-02,-7.79590799999999998e-07,4.71925800000000082e-07,-1.25151660000000008e-06,3.53400000000000603e-01,2.71219999999999573e-01,8.21800000000010300e-02,-5.41778740000000036e-01,-5.03744689999999773e-01,-3.80340500000002635e-02,-2.71579500000000040e-07,1.23081362000000000e-06,-1.50239312000000004e-06,3.35858299999999943e-01,2.61995199999999928e-01,7.38631000000000149e-02,2.75083999999999884e-02,5.45506000000000046e-02,-2.70422000000000162e-02
1.39500000000000009e-10,-9.78718200000000000e-07,4.26459099999999986e-07,-1.40517729999999993e-06,2.98270000000002256e-01,2.99559999999999604e-01,-1.28999999999734882e-03,-4.61947930000000007e-01,-4.85745949999999760e-01,2.37980199999997533e-02,-6.35509599999999983e-07,1.14586950000000002e-06,-1.78137910000000000e-06,2.80972600000000017e-01,2.87998299999999818e-01,-7.02569999999980155e-03,1.68196999999999930e-02,4.57196999999999742e-02,-2.88999999999999813e-02,-9.78718200000000000e-07,4.26459099999999986e-07,-1.40517729999999993e-06,2.98270000000002256e-01,2.99559999999999604e-01,-1.28999999999734882e-03,-4.61947930000000007e-01,-4.85745949999999760e-01,2.37980199999997533e-02,-6.35509599999999983e-07,1.14586950000000002e-06,-1.78137910000000000e-06,2.80972600000000017e-01,2.87998299999999818e-01,-7.02569999999980155e-03,1.68196999999999930e-02,4.57196999999999742e-02,-2.88999999999999813e-02
1.39599999999999988e-10,-1.15409609999999993e-06,3.49775499999999928e-07,-1.50387159999999980e-06,2.34090000000001908e-01,3.11340000000001282e-01,-7.72499999999993747e-02,-3.63564539999999992e-01,-4.47011689999999795e-01,8.34471499999998034e-02,-9.86489800000000057e-07,9.90121600000000061e-07,-1.97661140000000012e-06,2.17954300000000017e-01,2.98114299999999943e-01,-8.01599999999999258e-02,5.25290000000000479e-03,3.56065999999999883e-02,-3.03536999999999835e-02,-1.15409609999999993e-06,3.49775499999999928e-07,-1.50387159999999980e-06,2.34090000000001908e-01,3.11340000000001282e-01,-7.72499999999993747e-02,-3.63564539999999992e-01,-4.47011689999999795e-01,8.34471499999998034e-02,-9.86489800000000057e-07,9.90121600000000061e-07,-1.97661140000000012e-06,2.17954300000000017e-01,2.98114299999999943e-01,-8.01599999999999258e-02,5.25290000000000479e-03,3.56065999999999883e-02,-3.03536999999999835e-02
1.39699999999999993e-10,-1.29019640000000002e-06,2.41301000000000051e-07,-1.53149739999999996e-06,1.64999999999999147e-01,3.07059999999999889e-01,-1.42060000000000741e-01,-2.51070901000000013e-01,-3.89235579999999803e-01,1.38164678999999790e-01,-1.29822760000000008e-06,7.66583600000000009e-07,-2.06481120000000009e-06,1.50882800000000011e-01,2.92935099999999893e-01,-1.42052299999999881e-01,-6.87609999999999610e-03,2.45349000000000261e-02,-3.14110000000000222e-02,-1.29019640000000002e-06,2.41301000000000051e-07,-1.53149739999999996e-06,1.64999999999999147e-01,3.07059999999999889e-01,-1.42060000000000741e-01,-2.51070901000000013e-01,-3.89235579999999803e-01,1.38164678999999790e-01,-1.29822760000000008e-06,7.66583600000000009e-07,-2.06481120000000009e-06,1.50882800000000011e-01,2.92935099999999893e-01,-1.42052299999999881e-01,-6.87609999999999610e-03,2.45349000000000261e-02,-3.14110000000000222e-02
1.39799999999999998e-10,-1.37507459999999995e-06,1.02511300000000040e-07,-1.47758589999999994e-06,9.50200000000016587e-02,2.88100000000000023e-01,-1.93079999999998364e-01,-1.29531499999999994e-01,-3.15052109999999774e-01,1.85520609999999780e-01,-1.54798070000000013e-06,4.83750099999999966e-07,-2.03173080000000030e-06,8.36170999999999998e-02,2.73912099999999881e-01,-1.90294999999999881e-01,-1.91917999999999811e-02,1.28326999999999747e-02,-3.20244999999999558e-02,-1.37507459999999995e-06,1.02511300000000040e-07,-1.47758589999999994e-06,9.50200000000016587e-02,2.88100000000000023e-01,-1.93079999999998364e-01,-1.29531499999999994e-01,-3.15052109999999774e-01,1.85520609999999780e-01,-1.54798070000000013e-06,4.83750099999999966e-07,-2.03173080000000030e-06,8.36170999999999998e-02,2.73912099999999881e-01,-1.90294999999999881e-01,-1.91917999999999811e-02,1.28326999999999747e-02,-3.20244999999999558e-02
1.39900000000000003e-10,-1.40075589999999990e-06,-6.10355299999999939e-08,-1.33972036999999984e-06,2.77400000000014302e-02,2.56620000000001625e-01,-2.28880000000000194e-01,-4.37301999999999136e-03,-2.27894069999999782e-01,2.23521049999999777e-01,-1.71794839999999991e-06,1.57192100000000041e-07,-1.87514050000000001e-06,1.95643000000000344e-02,2.43213699999999866e-01,-2.23649399999999832e-01,-3.12647999999999815e-02,8.31599999999987904e-04,-3.20963999999999694e-02,-1.40075589999999990e-06,-6.10355299999999939e-08,-1.33972036999999984e-06,2.77400000000014302e-02,2.56620000000001625e-01,-2.28880000000000194e-01,-4.37301999999999136e-03,-2.27894069999999782e-01,2.23521049999999777e-01,-1.71794839999999991e-06,1.57192100000000041e-07,-1.87514050000000001e-06,1.95643000000000344e-02,2.43213699999999866e-01,-2.23649399999999832e-01,-3.12647999999999815e-02,8.31599999999987904e-04,-3.20963999999999694e-02
1.40000000000000008e-10,-1.36326709999999981e-06,-2.38848159999999994e-07,-1.12441893999999987e-06,-3.38600000000006673e-02,2.15370000000000061e-01,-2.49230000000000729e-01,1.18893230000000003e-01,-1.31802109999999778e-01,2.50695339999999767e-01,-1.79626749999999991e-06,-1.90613100000000006e-07,-1.60565439999999990e-06,-3.85021000000000391e-02,2.03536499999999898e-01,-2.42038599999999937e-01,-4.26242000000000010e-02,-1.11345999999999945e-02,-3.14896000000000065e-02,-1.36326709999999981e-06,-2.38848159999999994e-07,-1.12441893999999987e-06,-3.38600000000006673e-02,2.15370000000000061e-01,-2.49230000000000729e-01,1.18893230000000003e-01,-1.31802109999999778e-01,2.50695339999999767e-01,-1.79626749999999991e-06,-1.90613100000000006e-07,-1.60565439999999990e-06,-3.85021000000000391e-02,2.03536499999999898e-01,-2.42038599999999937e-01,-4.26242000000000010e-02,-1.11345999999999945e-02,-3.14896000000000065e-02
1.40100000000000013e-10,-1.26252419999999989e-06,-4.15988249999999960e-07,-8.46535949999999929e-07,-8.75099999999982003e-02,1.67470000000001562e-01,-2.54979999999999762e-01,2.34946579999999988e-01,-3.12042129999997794e-02,2.66150792999999775e-01,-1.77765490000000003e-06,-5.32180000000000045e-07,-1.24547489999999998e-06,-8.85612999999999817e-02,1.57885999999999915e-01,-2.46447299999999897e-01,-5.27762999999999982e-02,-2.27295000000000136e-02,-3.00467999999999846e-02,-1.26252419999999989e-06,-4.15988249999999960e-07,-8.46535949999999929e-07,-8.75099999999982003e-02,1.67470000000001562e-01,-2.54979999999999762e-01,2.34946579999999988e-01,-3.12042129999997794e-02,2.66150792999999775e-01,-1.77765490000000003e-06,-5.32180000000000045e-07,-1.24547489999999998e-06,-8.85612999999999817e-02,1.57885999999999915e-01,-2.46447299999999897e-01,-5.27762999999999982e-02,-2.27295000000000136e-02,-3.00467999999999846e-02
1.40199999999999991e-10,-1.10224460000000001e-06,-5.74702800000000076e-07,-5.27541799999999936e-07,-1.31800000000001916e-01,1.16189999999999571e-01,-2.47990000000001487e-01,3.38912449999999976e-01,6.93153600000002146e-02,2.69597089999999762e-01,-1.66373120000000015e-06,-8.38161999999999879e-07,-8.25569200000000275e-07,-1.29397200000000018e-01,1.09347039999999895e-01,-2.38744239999999913e-01,-6.12283000000000133e-02,-3.36159000000000319e-02,-2.76123999999999814e-02,-1.10224460000000001e-06,-5.74702800000000076e-07,-5.27541799999999936e-07,-1.31800000000001916e-01,1.16189999999999571e-01,-2.47990000000001487e-01,3.38912449999999976e-01,6.93153600000002146e-02,2.69597089999999762e-01,-1.66373120000000015e-06,-8.38161999999999879e-07,-8.25569200000000275e-07,-1.29397200000000018e-01,1.09347039999999895e-01,-2.38744239999999913e-01,-6.12283000000000133e-02,-3.36159000000000319e-02,-2.76123999999999814e-02
1.40299999999999996e-10,-8.89936599999999935e-07,-6.96797399999999931e-07,-1.93139200000000004e-07,-1.66109999999999758e-01,6.46500000000003183e-02,-2.30760000000000076e-01,4.26584450000000004e-01,1.65246220000000221e-01,2.61338229999999783e-01,-1.46300940000000002e-06,-1.08104130000000000e-06,-3.81968100000000015e-07,-1.60580849999999997e-01,6.08627199999998980e-02,-2.21443569999999895e-01,-6.75158000000000147e-02,-4.34584000000000081e-02,-2.40574000000000066e-02,-8.89936599999999935e-07,-6.96797399999999931e-07,-1.93139200000000004e-07,-1.66109999999999758e-01,6.46500000000003183e-02,-2.30760000000000076e-01,4.26584450000000004e-01,1.65246220000000221e-01,2.61338229999999783e-01,-1.46300940000000002e-06,-1.08104130000000000e-06,-3.81968100000000015e-07,-1.60580849999999997e-01,6.08627199999998980e-02,-2.21443569999999895e-01,-6.75158000000000147e-02,-4.34584000000000081e-02,-2.40574000000000066e-02
1.40400000000000001e-10,-6.36894050000000008e-07,-7.66254399999999943e-07,1.29360349999999935e-07,-1.90550000000001774e-01,1.56899999999993156e-02,-2.06240000000001089e-01,4.94602329999999979e-01,2.52371770000000217e-01,2.42230559999999762e-01,-1.19050619999999991e-06,-1.23863719999999993e-06,4.81310000000000225e-08,-1.82389620000000002e-01,1.50408699999998868e-02,-1.97430489999999903e-01,-7.12328999999999879e-02,-5.19295000000000173e-02,-1.93033999999999706e-02,-6.36894050000000008e-07,-7.66254399999999943e-07,1.29360349999999935e-07,-1.90550000000001774e-01,1.56899999999993156e-02,-2.06240000000001089e-01,4.94602329999999979e-01,2.52371770000000217e-01,2.42230559999999762e-01,-1.19050619999999991e-06,-1.23863719999999993e-06,4.81310000000000225e-08,-1.82389620000000002e-01,1.50408699999998868e-02,-1.97430489999999903e-01,-7.12328999999999879e-02,-5.19295000000000173e-02,-1.93033999999999706e-02
1.40500000000000006e-10,-3.58028750000000002e-07,-7.71596799999999881e-07,4.13568049999999878e-07,-2.05870000000000886e-01,-2.83799999999985175e-02,-1.77490000000002368e-01,5.40579450000000072e-01,3.26972080000000220e-01,2.13607369999999852e-01,-8.66887600000000031e-07,-1.29682699999999992e-06,4.29939399999999885e-07,-1.95673580000000014e-01,-2.59992500000001056e-02,-1.69674329999999901e-01,-7.20628000000000379e-02,-5.87180999999999953e-02,-1.33447000000000426e-02,-3.58028750000000002e-07,-7.71596799999999881e-07,4.13568049999999878e-07,-2.05870000000000886e-01,-2.83799999999985175e-02,-1.77490000000002368e-01,5.40579450000000072e-01,3.26972080000000220e-01,2.13607369999999852e-01,-8.66887600000000031e-07,-1.29682699999999992e-06,4.29939399999999885e-07,-1.95673580000000014e-01,-2.59992500000001056e-02,-1.69674329999999901e-01,-7.20628000000000379e-02,-5.87180999999999953e-02,-1.33447000000000426e-02
1.40600000000000011e-10,-7.13609399999999937e-08,-7.07597800000000076e-07,6.36236860000000030e-07,-2.13270000000001403e-01,-6.58300000000018315e-02,-1.47439999999999571e-01,5.63173290000000049e-01,3.86001590000000228e-01,1.77171699999999821e-01,-5.17099000000000070e-07,-1.25108864000000006e-06,7.33989639999999988e-07,-2.01683830000000008e-01,-6.07289700000001043e-02,-1.40954859999999904e-01,-6.98045999999999944e-02,-6.35406000000000026e-02,-6.26399999999999180e-03,-7.13609399999999937e-08,-7.07597800000000076e-07,6.36236860000000030e-07,-2.13270000000001403e-01,-6.58300000000018315e-02,-1.47439999999999571e-01,5.63173290000000049e-01,3.86001590000000228e-01,1.77171699999999821e-01,-5.17099000000000070e-07,-1.25108864000000006e-06,7.33989639999999988e-07,-2.01683830000000008e-01,-6.07289700000001043e-02,-1.40954859999999904e-01,-6.98045999999999944e-02,-6.35406000000000026e-02,-6.26399999999999180e-03
1.40699999999999990e-10,2.02953890000000003e-07,-5.76080699999999953e-07,7.79034589999999983e-07,-2.14240000000000208e-01,-9.56399999999995032e-02,-1.18600000000000705e-01,5.62099550000000003e-01,4.27229650000000238e-01,1.34869899999999765e-01,-1.68493319999999995e-07,-1.10672880000000000e-06,9.38235480000000031e-07,-2.01881755999999996e-01,-8.82577660000001263e-02,-1.13623989999999869e-01,-6.43974999999999964e-02,-6.61549000000000165e-02,1.75740000000002006e-03,2.02953890000000003e-07,-5.76080699999999953e-07,7.79034589999999983e-07,-2.14240000000000208e-01,-9.56399999999995032e-02,-1.18600000000000705e-01,5.62099550000000003e-01,4.27229650000000238e-01,1.34869899999999765e-01,-1.68493319999999995e-07,-1.10672880000000000e-06,9.38235480000000031e-07,-2.01881755999999996e-01,-8.82577660000001263e-02,-1.13623989999999869e-01,-6.43974999999999964e-02,-6.61549000000000165e-02,1.75740000000002006e-03
1.40799999999999995e-10,4.44071409999999958e-07,-3.85769300000000048e-07,8.29840709999999953e-07,-2.10270000000001289e-01,-1.17460000000001230e-01,-9.28100000000000591e-02,5.38089220000000035e-01,4.49334300000000186e-01,8.87549199999998484e-02,1.51429399999999994e-07,-8.77903699999999968e-07,1.02933310000000004e-06,-1.97748830000000014e-01,-1.08326170000000110e-01,-8.94226599999999039e-02,-5.59362000000000470e-02,-6.63754000000000288e-02,1.04391999999999818e-02,4.44071409999999958e-07,-3.85769300000000048e-07,8.29840709999999953e-07,-2.10270000000001289e-01,-1.17460000000001230e-01,-9.28100000000000591e-02,5.38089220000000035e-01,4.49334300000000186e-01,8.87549199999998484e-02,1.51429399999999994e-07,-8.77903699999999968e-07,1.02933310000000004e-06,-1.97748830000000014e-01,-1.08326170000000110e-01,-8.94226599999999039e-02,-5.59362000000000470e-02,-6.63754000000000288e-02,1.04391999999999818e-02
1.40899999999999999e-10,6.32262849999999987e-07,-1.51303399999999984e-07,7.83566249999999971e-07,-2.02770000000001005e-01,-1.31560000000000343e-01,-7.12100000000006617e-02,4.92793999999999954e-01,4.51935660000000239e-01,4.08583399999997154e-02,4.17459020000000026e-07,-5.85731299999999995e-07,1.00319032000000002e-06,-1.90614439999999996e-01,-1.21248120000000112e-01,-6.93663199999998842e-02,-4.46790999999999716e-02,-6.40881999999999841e-02,1.94091000000000125e-02,6.32262849999999987e-07,-1.51303399999999984e-07,7.83566249999999971e-07,-2.02770000000001005e-01,-1.31560000000000343e-01,-7.12100000000006617e-02,4.92793999999999954e-01,4.51935660000000239e-01,4.08583399999997154e-02,4.17459020000000026e-07,-5.85731299999999995e-07,1.00319032000000002e-06,-1.90614439999999996e-01,-1.21248120000000112e-01,-6.93663199999998842e-02,-4.46790999999999716e-02,-6.40881999999999841e-02,1.94091000000000125e-02
1.41000000000000004e-10,7.50858629999999942e-07,1.08340100000000021e-07,6.42518529999999868e-07,-1.92899999999998073e-01,-1.38719999999999288e-01,-5.41799999999987847e-02,4.28652499999999992e-01,4.35567100000000151e-01,-6.91460000000015951e-03,6.09006828000000007e-07,-2.55879099999999950e-07,8.64885927999999957e-07,-1.81518540000000006e-01,-1.27810842700000094e-01,-5.37076972999999125e-02,-3.10454000000000008e-02,-5.92664999999999997e-02,2.82210999999999990e-02,7.50858629999999942e-07,1.08340100000000021e-07,6.42518529999999868e-07,-1.92899999999998073e-01,-1.38719999999999288e-01,-5.41799999999987847e-02,4.28652499999999992e-01,4.35567100000000151e-01,-6.91460000000015951e-03,6.09006828000000007e-07,-2.55879099999999950e-07,8.64885927999999957e-07,-1.81518540000000006e-01,-1.27810842700000094e-01,-5.37076972999999125e-02,-3.10454000000000008e-02,-5.92664999999999997e-02,2.82210999999999990e-02
1.41100000000000009e-10,7.88061309999999965e-07,3.71730279999999964e-07,4.16331030000000001e-07,-1.81380000000000763e-01,-1.40139999999998821e-01,-4.12400000000019418e-02,3.48727900000000035e-01,4.01586400000000232e-01,-5.28585000000001970e-02,7.12040900000000051e-07,8.40055999999999962e-08,6.28035300000000107e-07,-1.71120680000000025e-01,-1.29141360000000122e-01,-4.19793199999999034e-02,-1.56015999999999933e-02,-5.19822999999999813e-02,3.63806999999999880e-02,7.88061309999999965e-07,3.71730279999999964e-07,4.16331030000000001e-07,-1.81380000000000763e-01,-1.40139999999998821e-01,-4.12400000000019418e-02,3.48727900000000035e-01,4.01586400000000232e-01,-5.28585000000001970e-02,7.12040900000000051e-07,8.40055999999999962e-08,6.28035300000000107e-07,-1.71120680000000025e-01,-1.29141360000000122e-01,-4.19793199999999034e-02,-1.56015999999999933e-02,-5.19822999999999813e-02,3.63806999999999880e-02
1.41199999999999988e-10,7.38356700000000049e-07,6.16922499999999958e-07,1.21434200000000091e-07,-1.68570000000002551e-01,-1.37190000000000367e-01,-3.13800000000021839e-02,2.56536700000000006e-01,3.52038400000000196e-01,-9.55017000000001892e-02,7.20371200000000050e-07,4.06718153000000002e-07,3.13653047000000048e-07,-1.59662100000000029e-01,-1.26554320000000109e-01,-3.31077799999999201e-02,9.61299999999998267e-04,-4.24150999999999834e-02,4.33763999999999816e-02,7.38356700000000049e-07,6.16922499999999958e-07,1.21434200000000091e-07,-1.68570000000002551e-01,-1.37190000000000367e-01,-3.13800000000021839e-02,2.56536700000000006e-01,3.52038400000000196e-01,-9.55017000000001892e-02,7.20371200000000050e-07,4.06718153000000002e-07,3.13653047000000048e-07,-1.59662100000000029e-01,-1.26554320000000109e-01,-3.31077799999999201e-02,9.61299999999998267e-04,-4.24150999999999834e-02,4.33763999999999816e-02
1.41299999999999993e-10,6.03306400000000037e-07,8.23264199999999964e-07,-2.19957799999999926e-07,-1.54370000000000118e-01,-1.31320000000002324e-01,-2.30499999999977945e-02,1.55882699999999985e-01,2.89491100000000168e-01,-1.33608400000000183e-01,6.36124370000000031e-07,6.87596100000000030e-07,-5.14717299999999992e-08,-1.46981399999999984e-01,-1.21392390000000114e-01,-2.55890099999998705e-02,1.78617999999999832e-02,-3.08556999999999859e-02,4.87174999999999692e-02,6.03306400000000037e-07,8.23264199999999964e-07,-2.19957799999999926e-07,-1.54370000000000118e-01,-1.31320000000002324e-01,-2.30499999999977945e-02,1.55882699999999985e-01,2.89491100000000168e-01,-1.33608400000000183e-01,6.36124370000000031e-07,6.87596100000000030e-07,-5.14717299999999992e-08,-1.46981399999999984e-01,-1.21392390000000114e-01,-2.55890099999998705e-02,1.78617999999999832e-02,-3.08556999999999859e-02,4.87174999999999692e-02
1.41399999999999998e-10,3.91593000000000005e-07,9.72966399999999921e-07,-5.81373399999999916e-07,-1.38349999999999085e-01,-1.23810000000002418e-01,-1.45399999999966667e-02,5.07083000000000395e-02,2.16865100000000144e-01,-1.66156800000000104e-01,4.69354600000000067e-07,9.06213000000000043e-07,-4.36858399999999975e-07,-1.32583000000000006e-01,-1.14876500000000104e-01,-1.77064999999999029e-02,3.42686000000000379e-02,-1.77031999999999745e-02,5.19718000000000124e-02,3.91593000000000005e-07,9.72966399999999921e-07,-5.81373399999999916e-07,-1.38349999999999085e-01,-1.23810000000002418e-01,-1.45399999999966667e-02,5.07083000000000395e-02,2.16865100000000144e-01,-1.66156800000000104e-01,4.69354600000000067e-07,9.06213000000000043e-07,-4.36858399999999975e-07,-1.32583000000000006e-01,-1.14876500000000104e-01,-1.77064999999999029e-02,3.42686000000000379e-02,-1.77031999999999745e-02,5.19718000000000124e-02
1.41500000000000003e-10,1.18308799999999993e-07,1.05240700000000006e-06,-9.34098200000000121e-07,-1.19830000000000325e-01,-1.15720000000003154e-01,-4.10999999999717147e-03,-5.50290999999999420e-02,1.37276600000000193e-01,-1.92305700000000135e-01,2.36858100000000008e-07,1.04765620000000008e-06,-8.10798100000000024e-07,-1.15744699999999978e-01,-1.07979300000000111e-01,-7.76539999999986685e-03,4.93460000000000010e-02,-3.45590000000001174e-03,5.28019000000000127e-02,1.18308799999999993e-07,1.05240700000000006e-06,-9.34098200000000121e-07,-1.19830000000000325e-01,-1.15720000000003154e-01,-4.10999999999717147e-03,-5.50290999999999420e-02,1.37276600000000193e-01,-1.92305700000000135e-01,2.36858100000000008e-07,1.04765620000000008e-06,-8.10798100000000024e-07,-1.15744699999999978e-01,-1.07979300000000111e-01,-7.76539999999986685e-03,4.93460000000000010e-02,-3.45590000000001174e-03,5.28019000000000127e-02
1.41600000000000007e-10,-1.96410900000000032e-07,1.05316865899999985e-06,-1.24957955899999993e-06,-9.80400000000010152e-02,-1.07760000000002520e-01,9.72000000000150521e-03,-1.57459100000000018e-01,5.39097000000002824e-02,-2.11368800000000301e-01,-3.96384999999999880e-08,1.10339639999999996e-06,-1.14303489999999987e-06,-9.56571999999999978e-02,-1.01333700000000138e-01,5.67650000000013977e-03,6.23029999999999973e-02,1.13064999999999971e-02,5.09965000000000002e-02,-1.96410900000000032e-07,1.05316865899999985e-06,-1.24957955899999993e-06,-9.80400000000010152e-02,-1.07760000000002520e-01,9.72000000000150521e-03,-1.57459100000000018e-01,5.39097000000002824e-02,-2.11368800000000301e-01,-3.96384999999999880e-08,1.10339639999999996e-06,-1.14303489999999987e-06,-9.56571999999999978e-02,-1.01333700000000138e-01,5.67650000000013977e-03,6.23029999999999973e-02,1.13064999999999971e-02,5.09965000000000002e-02
1.41700000000000012e-10,-5.29203949999999983e-07,9.72785599999999885e-07,-1.50198954999999976e-06,-7.22599999999999909e-02,-1.00190000000001334e-01,2.79300000000013426e-02,-2.52883900000000050e-01,-3.00815999999998196e-02,-2.22802300000000231e-01,-3.35666770000000023e-07,1.07173779999999995e-06,-1.40740456999999992e-06,-7.15773999999999577e-02,-9.51849000000001277e-02,2.36075000000001700e-02,7.24403999999999604e-02,2.59459999999999691e-02,4.64943999999999913e-02,-5.29203949999999983e-07,9.72785599999999885e-07,-1.50198954999999976e-06,-7.22599999999999909e-02,-1.00190000000001334e-01,2.79300000000013426e-02,-2.52883900000000050e-01,-3.00815999999998196e-02,-2.22802300000000231e-01,-3.35666770000000023e-07,1.07173779999999995e-06,-1.40740456999999992e-06,-7.15773999999999577e-02,-9.51849000000001277e-02,2.36075000000001700e-02,7.24403999999999604e-02,2.59459999999999691e-02,4.64943999999999913e-02
1.41799999999999991e-10,-8.55487600000000022e-07,8.15132499999999984e-07,-1.67062010000000001e-06,-4.19600000000031059e-02,-9.29099999999998261e-02,5.09499999999967201e-02,-3.37859000000000020e-01,-1.11641299999999832e-01,-2.26217700000000188e-01,-6.26293000000000061e-07,9.57802619999999936e-07,-1.58409562000000000e-06,-4.29808999999999886e-02,-8.93900000000001360e-02,4.64091000000001475e-02,7.91935999999999751e-02,3.97958999999999952e-02,3.93976999999999800e-02,-8.55487600000000022e-07,8.15132499999999984e-07,-1.67062010000000001e-06,-4.19600000000031059e-02,-9.29099999999998261e-02,5.09499999999967201e-02,-3.37859000000000020e-01,-1.11641299999999832e-01,-2.26217700000000188e-01,-6.26293000000000061e-07,9.57802619999999936e-07,-1.58409562000000000e-06,-4.29808999999999886e-02,-8.93900000000001360e-02,4.64091000000001475e-02,7.91935999999999751e-02,3.97958999999999952e-02,3.93976999999999800e-02
1.41899999999999996e-10,-1.15139800000000005e-06,5.90352499999999952e-07,-1.74175050000000000e-06,-7.03000000000031378e-03,-8.54599999999976490e-02,7.84299999999973352e-02,-4.09275999999999973e-01,-1.87863799999999692e-01,-2.21412200000000281e-01,-8.88205799999999995e-07,7.72996020000000015e-07,-1.66120182000000012e-06,-9.69910000000001604e-03,-8.34630000000000649e-02,7.37639000000000489e-02,8.21687000000000389e-02,5.21944999999999770e-02,2.99742000000000619e-02,-1.15139800000000005e-06,5.90352499999999952e-07,-1.74175050000000000e-06,-7.03000000000031378e-03,-8.54599999999976490e-02,7.84299999999973352e-02,-4.09275999999999973e-01,-1.87863799999999692e-01,-2.21412200000000281e-01,-8.88205799999999995e-07,7.72996020000000015e-07,-1.66120182000000012e-06,-9.69910000000001604e-03,-8.34630000000000649e-02,7.37639000000000489e-02,8.21687000000000389e-02,5.21944999999999770e-02,2.99742000000000619e-02
1.42000000000000001e-10,-1.39546589999999999e-06,3.14220899999999947e-07,-1.70968679999999989e-06,3.22199999999988052e-02,-7.71100000000011221e-02,1.09329999999999927e-01,-4.64455300000000015e-01,-2.56040899999999794e-01,-2.08414400000000222e-01,-1.10140210000000016e-06,5.33935699999999995e-07,-1.63533780000000015e-06,2.79712999999999767e-02,-7.66595000000001026e-02,1.04630800000000079e-01,8.11685000000000323e-02,6.25211999999999990e-02,1.86473000000000333e-02,-1.39546589999999999e-06,3.14220899999999947e-07,-1.70968679999999989e-06,3.22199999999988052e-02,-7.71100000000011221e-02,1.09329999999999927e-01,-4.64455300000000015e-01,-2.56040899999999794e-01,-2.08414400000000222e-01,-1.10140210000000016e-06,5.33935699999999995e-07,-1.63533780000000015e-06,2.79712999999999767e-02,-7.66595000000001026e-02,1.04630800000000079e-01,8.11685000000000323e-02,6.25211999999999990e-02,1.86473000000000333e-02
1.42100000000000006e-10,-1.56993130000000003e-06,6.96460000000001460e-09,-1.57689590000000005e-06,7.49100000000026967e-02,-6.70099999999997920e-02,1.41920000000002489e-01,-5.01246300000000033e-01,-3.13716599999999790e-01,-1.87529700000000243e-01,-1.25036750000000019e-06,2.60932899999999979e-07,-1.51130040000000022e-06,6.91993999999999665e-02,-6.80892000000001274e-02,1.37288600000000094e-01,7.62072999999999778e-02,7.02319999999999611e-02,5.97530000000001671e-03,-1.56993130000000003e-06,6.96460000000001460e-09,-1.57689590000000005e-06,7.49100000000026967e-02,-6.70099999999997920e-02,1.41920000000002489e-01,-5.01246300000000033e-01,-3.13716599999999790e-01,-1.87529700000000243e-01,-1.25036750000000019e-06,2.60932899999999979e-07,-1.51130040000000022e-06,6.91993999999999665e-02,-6.80892000000001274e-02,1.37288600000000094e-01,7.62072999999999778e-02,7.02319999999999611e-02,5.97530000000001671e-03
