time,"I(L_SL|forward BVM4 OFF 0001)","I(L_SL|forward BVM4 ON 0011)","I(Delta_L_SL|forward BVM4 ON-0001)","I(R_SL|forward BVM4 OFF 0001)","I(R_SL|forward BVM4 ON 0011)","I(Delta_R_SL|forward BVM4 ON-0001)","I(L_S2|forward BVM4 OFF 0001)","I(L_S2|forward BVM4 ON 0011)","I(Delta_L_S2|forward BVM4 ON-0001)","P(B_JS2|forward BVM4 OFF 0001)","P(B_JS2|forward BVM4 ON 0011)","P(Delta_B_JS2|forward BVM4 ON-0001)","P(B_JM2|forward BVM4 OFF 0001)","P(B_JM2|forward BVM4 ON 0011)","P(Delta_B_JM2|forward BVM4 ON-0001)","P(B_JM1|forward BVM4 OFF 0001)","P(B_JM1|forward BVM4 ON 0011)","P(Delta_B_JM1|forward BVM4 ON-0001)","I(L_SL|mirror BVM1 OFF 1000)","I(L_SL|mirror BVM1 ON 1100)","I(Delta_L_SL|mirror BVM1 ON-1000)","I(R_SL|mirror BVM1 OFF 1000)","I(R_SL|mirror BVM1 ON 1100)","I(Delta_R_SL|mirror BVM1 ON-1000)","I(L_S2|mirror BVM1 OFF 1000)","I(L_S2|mirror BVM1 ON 1100)","I(Delta_L_S2|mirror BVM1 ON-1000)","P(B_JS2|mirror BVM1 OFF 1000)","P(B_JS2|mirror BVM1 ON 1100)","P(Delta_B_JS2|mirror BVM1 ON-1000)","P(B_JM2|mirror BVM1 OFF 1000)","P(B_JM2|mirror BVM1 ON 1100)","P(Delta_B_JM2|mirror BVM1 ON-1000)","P(B_JM1|mirror BVM1 OFF 1000)","P(B_JM1|mirror BVM1 ON 1100)","P(Delta_B_JM1|mirror BVM1 ON-1000)"
1.17099999999999989e-10,5.07085199999999988e-05,-1.18114299999999992e-06,-5.18896629999999977e-05,5.07085199999999988e-05,-1.18114299999999992e-06,-5.18896629999999977e-05,1.21235800000000002e-04,3.87362199999999982e-06,-1.17362177999999999e-04,-1.29746199999999998e+01,-1.28557299999999994e+01,1.18890000000000384e-01,2.91449499999999972e-01,-1.83922300000000011e-01,-4.75371800000000011e-01,6.65681200000000040e+00,6.86041399999999957e+00,2.03601999999999173e-01,5.07085199999999988e-05,-1.18114299999999992e-06,-5.18896629999999977e-05,5.07085199999999988e-05,-1.18114299999999992e-06,-5.18896629999999977e-05,1.21235800000000002e-04,3.87362199999999982e-06,-1.17362177999999999e-04,-1.29746199999999998e+01,-1.28557299999999994e+01,1.18890000000000384e-01,2.91449499999999972e-01,-1.83922300000000011e-01,-4.75371800000000011e-01,6.65681200000000040e+00,6.86041399999999957e+00,2.03601999999999173e-01
1.17199999999999993e-10,3.65065699999999983e-05,-2.02238599999999994e-06,-3.85289559999999962e-05,3.65065699999999983e-05,-2.02238599999999994e-06,-3.85289559999999962e-05,1.03625800000000000e-04,-2.26685699999999997e-05,-1.26294370000000006e-04,-1.30355799999999995e+01,-1.26445100000000004e+01,3.91069999999999141e-01,1.82208000000000009e-01,-2.46441500000000008e-01,-4.28649500000000017e-01,6.69845100000000038e+00,6.87048500000000040e+00,1.72034000000000020e-01,3.65065699999999983e-05,-2.02238599999999994e-06,-3.85289559999999962e-05,3.65065699999999983e-05,-2.02238599999999994e-06,-3.85289559999999962e-05,1.03625800000000000e-04,-2.26685699999999997e-05,-1.26294370000000006e-04,-1.30355799999999995e+01,-1.26445100000000004e+01,3.91069999999999141e-01,1.82208000000000009e-01,-2.46441500000000008e-01,-4.28649500000000017e-01,6.69845100000000038e+00,6.87048500000000040e+00,1.72034000000000020e-01
1.17299999999999998e-10,2.28094400000000016e-05,-3.08197300000000020e-07,-2.31176373000000031e-05,2.28094400000000016e-05,-3.08197300000000020e-07,-2.31176373000000031e-05,8.12316399999999994e-05,-4.68987600000000029e-05,-1.28130400000000009e-04,-1.30209499999999991e+01,-1.24449100000000001e+01,5.76039999999998997e-01,7.94075100000000006e-02,-2.79459699999999978e-01,-3.58867209999999992e-01,6.73701200000000000e+00,6.86972399999999972e+00,1.32711999999999719e-01,2.28094400000000016e-05,-3.08197300000000020e-07,-2.31176373000000031e-05,2.28094400000000016e-05,-3.08197300000000020e-07,-2.31176373000000031e-05,8.12316399999999994e-05,-4.68987600000000029e-05,-1.28130400000000009e-04,-1.30209499999999991e+01,-1.24449100000000001e+01,5.76039999999998997e-01,7.94075100000000006e-02,-2.79459699999999978e-01,-3.58867209999999992e-01,6.73701200000000000e+00,6.86972399999999972e+00,1.32711999999999719e-01
1.17400000000000003e-10,1.08317100000000007e-05,3.59301900000000005e-06,-7.23869100000000106e-06,1.08317100000000007e-05,3.59301900000000005e-06,-7.23869100000000106e-06,5.61534299999999988e-05,-6.83857500000000017e-05,-1.24539179999999994e-04,-1.29440100000000005e+01,-1.22783599999999993e+01,6.65650000000001185e-01,-1.20726199999999922e-02,-2.80455200000000016e-01,-2.68382580000000037e-01,6.77079400000000042e+00,6.85809400000000036e+00,8.72999999999999332e-02,1.08317100000000007e-05,3.59301900000000005e-06,-7.23869100000000106e-06,1.08317100000000007e-05,3.59301900000000005e-06,-7.23869100000000106e-06,5.61534299999999988e-05,-6.83857500000000017e-05,-1.24539179999999994e-04,-1.29440100000000005e+01,-1.22783599999999993e+01,6.65650000000001185e-01,-1.20726199999999922e-02,-2.80455200000000016e-01,-2.68382580000000037e-01,6.77079400000000042e+00,6.85809400000000036e+00,8.72999999999999332e-02
1.17500000000000008e-10,1.50912900000000004e-06,9.19853300000000038e-06,7.68940400000000055e-06,1.50912900000000004e-06,9.19853300000000038e-06,7.68940400000000055e-06,3.04244499999999997e-05,-8.69805000000000052e-05,-1.17404950000000002e-04,-1.28218200000000007e+01,-1.21632400000000001e+01,6.58580000000000609e-01,-8.76356499999999955e-02,-2.48342399999999991e-01,-1.60706750000000009e-01,6.79830299999999976e+00,6.83604099999999981e+00,3.77380000000000493e-02,1.50912900000000004e-06,9.19853300000000038e-06,7.68940400000000055e-06,1.50912900000000004e-06,9.19853300000000038e-06,7.68940400000000055e-06,3.04244499999999997e-05,-8.69805000000000052e-05,-1.17404950000000002e-04,-1.28218200000000007e+01,-1.21632400000000001e+01,6.58580000000000609e-01,-8.76356499999999955e-02,-2.48342399999999991e-01,-1.60706750000000009e-01,6.79830299999999976e+00,6.83604099999999981e+00,3.77380000000000493e-02
1.17600000000000013e-10,-4.55778100000000033e-06,1.59733499999999984e-05,2.05311309999999988e-05,-4.55778100000000033e-06,1.59733499999999984e-05,2.05311309999999988e-05,5.80787300000000022e-06,-1.02630800000000000e-04,-1.08438673000000002e-04,-1.26735900000000008e+01,-1.21140200000000000e+01,5.59570000000000789e-01,-1.43249299999999996e-01,-1.83551700000000012e-01,-4.03024000000000160e-02,6.81833699999999965e+00,6.80446099999999987e+00,-1.38759999999997774e-02,-4.55778100000000033e-06,1.59733499999999984e-05,2.05311309999999988e-05,-4.55778100000000033e-06,1.59733499999999984e-05,2.05311309999999988e-05,5.80787300000000022e-06,-1.02630800000000000e-04,-1.08438673000000002e-04,-1.26735900000000008e+01,-1.21140200000000000e+01,5.59570000000000789e-01,-1.43249299999999996e-01,-1.83551700000000012e-01,-4.03024000000000160e-02,6.81833699999999965e+00,6.80446099999999987e+00,-1.38759999999997774e-02
1.17699999999999992e-10,-7.11657099999999960e-06,2.33718599999999995e-05,3.04884309999999991e-05,-7.11657099999999960e-06,2.33718599999999995e-05,3.04884309999999991e-05,-1.63534400000000011e-05,-1.15202899999999994e-04,-9.88494599999999933e-05,-1.25189599999999999e+01,-1.21407900000000009e+01,3.78169999999999007e-01,-1.75685100000000011e-01,-8.80568399999999973e-02,8.76282600000000134e-02,6.83005499999999977e+00,6.76465599999999956e+00,-6.53990000000002070e-02,-7.11657099999999960e-06,2.33718599999999995e-05,3.04884309999999991e-05,-7.11657099999999960e-06,2.33718599999999995e-05,3.04884309999999991e-05,-1.63534400000000011e-05,-1.15202899999999994e-04,-9.88494599999999933e-05,-1.25189599999999999e+01,-1.21407900000000009e+01,3.78169999999999007e-01,-1.75685100000000011e-01,-8.80568399999999973e-02,8.76282600000000134e-02,6.83005499999999977e+00,6.76465599999999956e+00,-6.53990000000002070e-02
1.17799999999999996e-10,-6.24117999999999993e-06,3.08540899999999992e-05,3.70952700000000017e-05,-6.24117999999999993e-06,3.08540899999999992e-05,3.70952700000000017e-05,-3.52235300000000012e-05,-1.24411100000000006e-04,-8.91875700000000111e-05,-1.23764299999999992e+01,-1.22487499999999994e+01,1.27679999999999794e-01,-1.82705000000000006e-01,3.46677599999999919e-02,2.17372759999999998e-01,6.83301300000000023e+00,6.71828900000000040e+00,-1.14723999999999826e-01,-6.24117999999999993e-06,3.08540899999999992e-05,3.70952700000000017e-05,-6.24117999999999993e-06,3.08540899999999992e-05,3.70952700000000017e-05,-3.52235300000000012e-05,-1.24411100000000006e-04,-8.91875700000000111e-05,-1.23764299999999992e+01,-1.22487499999999994e+01,1.27679999999999794e-01,-1.82705000000000006e-01,3.46677599999999919e-02,2.17372759999999998e-01,6.83301300000000023e+00,6.71828900000000040e+00,-1.14723999999999826e-01
1.17900000000000001e-10,-2.27932299999999993e-06,3.78892199999999977e-05,4.01685429999999976e-05,-2.27932299999999993e-06,3.78892199999999977e-05,4.01685429999999976e-05,-5.04856500000000000e-05,-1.29911500000000005e-04,-7.94258500000000114e-05,-1.22620799999999992e+01,-1.24377800000000001e+01,-1.75700000000000855e-01,-1.63191399999999986e-01,1.79794800000000005e-01,3.42986200000000019e-01,6.82717599999999969e+00,6.66732000000000014e+00,-1.59855999999999554e-01,-2.27932299999999993e-06,3.78892199999999977e-05,4.01685429999999976e-05,-2.27932299999999993e-06,3.78892199999999977e-05,4.01685429999999976e-05,-5.04856500000000000e-05,-1.29911500000000005e-04,-7.94258500000000114e-05,-1.22620799999999992e+01,-1.24377800000000001e+01,-1.75700000000000855e-01,-1.63191399999999986e-01,1.79794800000000005e-01,3.42986200000000019e-01,6.82717599999999969e+00,6.66732000000000014e+00,-1.59855999999999554e-01
1.18000000000000006e-10,4.22310700000000026e-06,4.39701100000000018e-05,3.97470029999999990e-05,4.22310700000000026e-06,4.39701100000000018e-05,3.97470029999999990e-05,-6.22804799999999997e-05,-1.31503099999999998e-04,-6.92226199999999983e-05,-1.21887799999999995e+01,-1.27022099999999991e+01,-5.13429999999999609e-01,-1.17223099999999997e-01,3.41419599999999990e-01,4.58642699999999959e-01,6.81290200000000024e+00,6.61393800000000009e+00,-1.98964000000000141e-01,4.22310700000000026e-06,4.39701100000000018e-05,3.97470029999999990e-05,4.22310700000000026e-06,4.39701100000000018e-05,3.97470029999999990e-05,-6.22804799999999997e-05,-1.31503099999999998e-04,-6.92226199999999983e-05,-1.21887799999999995e+01,-1.27022099999999991e+01,-5.13429999999999609e-01,-1.17223099999999997e-01,3.41419599999999990e-01,4.58642699999999959e-01,6.81290200000000024e+00,6.61393800000000009e+00,-1.98964000000000141e-01
1.18100000000000011e-10,1.26037900000000005e-05,4.86628600000000018e-05,3.60590699999999997e-05,1.26037900000000005e-05,4.86628600000000018e-05,3.60590699999999997e-05,-7.10847699999999987e-05,-1.29277099999999996e-04,-5.81923299999999972e-05,-1.21657899999999994e+01,-1.30314099999999993e+01,-8.65619999999999834e-01,-4.60907299999999964e-02,5.12958499999999984e-01,5.59049229999999953e-01,6.79090300000000013e+00,6.56047099999999972e+00,-2.30432000000000414e-01,1.26037900000000005e-05,4.86628600000000018e-05,3.60590699999999997e-05,1.26037900000000005e-05,4.86628600000000018e-05,3.60590699999999997e-05,-7.10847699999999987e-05,-1.29277099999999996e-04,-5.81923299999999972e-05,-1.21657899999999994e+01,-1.30314099999999993e+01,-8.65619999999999834e-01,-4.60907299999999964e-02,5.12958499999999984e-01,5.59049229999999953e-01,6.79090300000000013e+00,6.56047099999999972e+00,-2.30432000000000414e-01
1.18199999999999990e-10,2.21517500000000001e-05,5.16997100000000031e-05,2.95479600000000030e-05,2.21517500000000001e-05,5.16997100000000031e-05,2.95479600000000030e-05,-7.75523500000000030e-05,-1.23592199999999992e-04,-4.60398499999999892e-05,-1.21986799999999995e+01,-1.34115300000000008e+01,-1.21285000000000132e+00,4.77532999999999985e-02,6.87624699999999978e-01,6.39871399999999979e-01,6.76218599999999981e+00,6.50927499999999970e+00,-2.52911000000000108e-01,2.21517500000000001e-05,5.16997100000000031e-05,2.95479600000000030e-05,2.21517500000000001e-05,5.16997100000000031e-05,2.95479600000000030e-05,-7.75523500000000030e-05,-1.23592199999999992e-04,-4.60398499999999892e-05,-1.21986799999999995e+01,-1.34115300000000008e+01,-1.21285000000000132e+00,4.77532999999999985e-02,6.87624699999999978e-01,6.39871399999999979e-01,6.76218599999999981e+00,6.50927499999999970e+00,-2.52911000000000108e-01
1.18299999999999995e-10,3.21490799999999988e-05,5.30880500000000007e-05,2.09389700000000019e-05,3.21490799999999988e-05,5.30880500000000007e-05,2.09389700000000019e-05,-8.23434299999999971e-05,-1.14881600000000001e-04,-3.25381700000000043e-05,-1.22894900000000007e+01,-1.38282000000000007e+01,-1.53871000000000002e+00,1.60821400000000003e-01,8.58899599999999985e-01,6.98078199999999982e-01,6.72798799999999986e+00,6.46260899999999960e+00,-2.65379000000000254e-01,3.21490799999999988e-05,5.30880500000000007e-05,2.09389700000000019e-05,3.21490799999999988e-05,5.30880500000000007e-05,2.09389700000000019e-05,-8.23434299999999971e-05,-1.14881600000000001e-04,-3.25381700000000043e-05,-1.22894900000000007e+01,-1.38282000000000007e+01,-1.53871000000000002e+00,1.60821400000000003e-01,8.58899599999999985e-01,6.98078199999999982e-01,6.72798799999999986e+00,6.46260899999999960e+00,-2.65379000000000254e-01
1.18400000000000000e-10,4.18921500000000017e-05,5.31771800000000017e-05,1.12850299999999999e-05,4.18921500000000017e-05,5.31771800000000017e-05,1.12850299999999999e-05,-8.59759099999999986e-05,-1.03412200000000006e-04,-1.74362900000000072e-05,-1.24368599999999994e+01,-1.42696400000000008e+01,-1.83278000000000141e+00,2.88794400000000007e-01,1.02091799999999999e+00,7.32123599999999985e-01,6.68970999999999982e+00,6.42251999999999956e+00,-2.67190000000000261e-01,4.18921500000000017e-05,5.31771800000000017e-05,1.12850299999999999e-05,4.18921500000000017e-05,5.31771800000000017e-05,1.12850299999999999e-05,-8.59759099999999986e-05,-1.03412200000000006e-04,-1.74362900000000072e-05,-1.24368599999999994e+01,-1.42696400000000008e+01,-1.83278000000000141e+00,2.88794400000000007e-01,1.02091799999999999e+00,7.32123599999999985e-01,6.68970999999999982e+00,6.42251999999999956e+00,-2.67190000000000261e-01
1.18500000000000004e-10,5.07145299999999991e-05,5.26301000000000028e-05,1.91557000000000375e-06,5.07145299999999991e-05,5.26301000000000028e-05,1.91557000000000375e-06,-8.87401600000000052e-05,-8.91375999999999985e-05,-3.97439999999993267e-07,-1.26363500000000002e+01,-1.47288800000000002e+01,-2.09253000000000000e+00,4.26791499999999990e-01,1.16870800000000008e+00,7.41916500000000090e-01,6.64885299999999990e+00,6.39072900000000033e+00,-2.58123999999999576e-01,5.07145299999999991e-05,5.26301000000000028e-05,1.91557000000000375e-06,5.07145299999999991e-05,5.26301000000000028e-05,1.91557000000000375e-06,-8.87401600000000052e-05,-8.91375999999999985e-05,-3.97439999999993267e-07,-1.26363500000000002e+01,-1.47288800000000002e+01,-2.09253000000000000e+00,4.26791499999999990e-01,1.16870800000000008e+00,7.41916500000000090e-01,6.64885299999999990e+00,6.39072900000000033e+00,-2.58123999999999576e-01
1.18600000000000009e-10,5.80352099999999969e-05,5.22881899999999978e-05,-5.74701999999999906e-06,5.80352099999999969e-05,5.22881899999999978e-05,-5.74701999999999906e-06,-9.07020400000000028e-05,-7.17203499999999951e-05,1.89816900000000077e-05,-1.28808500000000006e+01,-1.52046700000000001e+01,-2.32381999999999955e+00,5.69679000000000046e-01,1.29826100000000011e+00,7.28582000000000063e-01,6.60696300000000036e+00,6.36856299999999997e+00,-2.38400000000000389e-01,5.80352099999999969e-05,5.22881899999999978e-05,-5.74701999999999906e-06,5.80352099999999969e-05,5.22881899999999978e-05,-5.74701999999999906e-06,-9.07020400000000028e-05,-7.17203499999999951e-05,1.89816900000000077e-05,-1.28808500000000006e+01,-1.52046700000000001e+01,-2.32381999999999955e+00,5.69679000000000046e-01,1.29826100000000011e+00,7.28582000000000063e-01,6.60696300000000036e+00,6.36856299999999997e+00,-2.38400000000000389e-01
1.18699999999999988e-10,6.34349700000000030e-05,5.29563200000000012e-05,-1.04786500000000017e-05,6.34349700000000030e-05,5.29563200000000012e-05,-1.04786500000000017e-05,-9.17685400000000035e-05,-5.07245500000000021e-05,4.10439900000000014e-05,-1.31614199999999997e+01,-1.57005300000000005e+01,-2.53911000000000087e+00,7.12379500000000054e-01,1.40646500000000008e+00,6.94085500000000022e-01,6.56558799999999998e+00,6.35690600000000039e+00,-2.08681999999999590e-01,6.34349700000000030e-05,5.29563200000000012e-05,-1.04786500000000017e-05,6.34349700000000030e-05,5.29563200000000012e-05,-1.04786500000000017e-05,-9.17685400000000035e-05,-5.07245500000000021e-05,4.10439900000000014e-05,-1.31614199999999997e+01,-1.57005300000000005e+01,-2.53911000000000087e+00,7.12379500000000054e-01,1.40646500000000008e+00,6.94085500000000022e-01,6.56558799999999998e+00,6.35690600000000039e+00,-2.08681999999999590e-01
1.18799999999999993e-10,6.67371600000000060e-05,5.51501600000000032e-05,-1.15870000000000027e-05,6.67371600000000060e-05,5.51501600000000032e-05,-1.15870000000000027e-05,-9.17536400000000047e-05,-2.59392600000000014e-05,6.58143800000000033e-05,-1.34685299999999994e+01,-1.62220000000000013e+01,-2.75347000000000186e+00,8.50142199999999959e-01,1.49093399999999998e+00,6.40791800000000022e-01,6.52622500000000016e+00,6.35619599999999974e+00,-1.70029000000000430e-01,6.67371600000000060e-05,5.51501600000000032e-05,-1.15870000000000027e-05,6.67371600000000060e-05,5.51501600000000032e-05,-1.15870000000000027e-05,-9.17536400000000047e-05,-2.59392600000000014e-05,6.58143800000000033e-05,-1.34685299999999994e+01,-1.62220000000000013e+01,-2.75347000000000186e+00,8.50142199999999959e-01,1.49093399999999998e+00,6.40791800000000022e-01,6.52622500000000016e+00,6.35619599999999974e+00,-1.70029000000000430e-01
1.18899999999999998e-10,6.80577299999999993e-05,5.88502599999999985e-05,-9.20747000000000080e-06,6.80577299999999993e-05,5.88502599999999985e-05,-9.20747000000000080e-06,-9.04009199999999984e-05,2.22525299999999987e-06,9.26261730000000038e-05,-1.37933699999999995e+01,-1.67723900000000015e+01,-2.97902000000000200e+00,9.78740199999999949e-01,1.54980999999999991e+00,5.71069799999999961e-01,6.49027599999999971e+00,6.36643500000000007e+00,-1.23840999999999646e-01,6.80577299999999993e-05,5.88502599999999985e-05,-9.20747000000000080e-06,6.80577299999999993e-05,5.88502599999999985e-05,-9.20747000000000080e-06,-9.04009199999999984e-05,2.22525299999999987e-06,9.26261730000000038e-05,-1.37933699999999995e+01,-1.67723900000000015e+01,-2.97902000000000200e+00,9.78740199999999949e-01,1.54980999999999991e+00,5.71069799999999961e-01,6.49027599999999971e+00,6.36643500000000007e+00,-1.23840999999999646e-01
1.19000000000000003e-10,6.77998499999999977e-05,6.33399899999999993e-05,-4.45985999999999833e-06,6.77998499999999977e-05,6.33399899999999993e-05,-4.45985999999999833e-06,-8.73702500000000026e-05,3.23879800000000009e-05,1.19758230000000003e-04,-1.41292200000000001e+01,-1.73476700000000008e+01,-3.21845000000000070e+00,1.09457899999999997e+00,1.58156600000000003e+00,4.86987000000000059e-01,6.45899599999999996e+00,6.38721699999999970e+00,-7.17790000000002593e-02,6.77998499999999977e-05,6.33399899999999993e-05,-4.45985999999999833e-06,6.77998499999999977e-05,6.33399899999999993e-05,-4.45985999999999833e-06,-8.73702500000000026e-05,3.23879800000000009e-05,1.19758230000000003e-04,-1.41292200000000001e+01,-1.73476700000000008e+01,-3.21845000000000070e+00,1.09457899999999997e+00,1.58156600000000003e+00,4.86987000000000059e-01,6.45899599999999996e+00,6.38721699999999970e+00,-7.17790000000002593e-02
1.19100000000000007e-10,6.65902099999999989e-05,6.72650899999999933e-05,6.74879999999994460e-07,6.65902099999999989e-05,6.72650899999999933e-05,6.74879999999994460e-07,-8.22259600000000058e-05,6.21221299999999947e-05,1.44348090000000001e-04,-1.44722799999999996e+01,-1.79329600000000013e+01,-3.46068000000000175e+00,1.19471799999999995e+00,1.58488399999999996e+00,3.90166000000000013e-01,6.43344700000000014e+00,6.41775400000000040e+00,-1.56929999999997349e-02,6.65902099999999989e-05,6.72650899999999933e-05,6.74879999999994460e-07,6.65902099999999989e-05,6.72650899999999933e-05,6.74879999999994460e-07,-8.22259600000000058e-05,6.21221299999999947e-05,1.44348090000000001e-04,-1.44722799999999996e+01,-1.79329600000000013e+01,-3.46068000000000175e+00,1.19471799999999995e+00,1.58488399999999996e+00,3.90166000000000013e-01,6.43344700000000014e+00,6.41775400000000040e+00,-1.56929999999997349e-02
1.19200000000000012e-10,6.51742199999999982e-05,6.90226000000000056e-05,3.84838000000000736e-06,6.51742199999999982e-05,6.90226000000000056e-05,3.84838000000000736e-06,-7.44575400000000061e-05,8.83686299999999949e-05,1.62826170000000001e-04,-1.48219799999999999e+01,-1.85032099999999993e+01,-3.68122999999999934e+00,1.27681800000000001e+00,1.55861699999999992e+00,2.81798999999999911e-01,6.41446000000000005e+00,6.45690700000000017e+00,4.24470000000001235e-02,6.51742199999999982e-05,6.90226000000000056e-05,3.84838000000000736e-06,6.51742199999999982e-05,6.90226000000000056e-05,3.84838000000000736e-06,-7.44575400000000061e-05,8.83686299999999949e-05,1.62826170000000001e-04,-1.48219799999999999e+01,-1.85032099999999993e+01,-3.68122999999999934e+00,1.27681800000000001e+00,1.55861699999999992e+00,2.81798999999999911e-01,6.41446000000000005e+00,6.45690700000000017e+00,4.24470000000001235e-02
1.19299999999999991e-10,6.42954699999999992e-05,6.73650300000000051e-05,3.06956000000000589e-06,6.42954699999999992e-05,6.73650300000000051e-05,3.06956000000000589e-06,-6.35411300000000026e-05,1.08249800000000002e-04,1.71790930000000004e-04,-1.51806800000000006e+01,-1.90284399999999998e+01,-3.84775999999999918e+00,1.33904200000000007e+00,1.50186500000000001e+00,1.62822999999999940e-01,6.40261499999999995e+00,6.50319800000000026e+00,1.00583000000000311e-01,6.42954699999999992e-05,6.73650300000000051e-05,3.06956000000000589e-06,6.42954699999999992e-05,6.73650300000000051e-05,3.06956000000000589e-06,-6.35411300000000026e-05,1.08249800000000002e-04,1.71790930000000004e-04,-1.51806800000000006e+01,-1.90284399999999998e+01,-3.84775999999999918e+00,1.33904200000000007e+00,1.50186500000000001e+00,1.62822999999999940e-01,6.40261499999999995e+00,6.50319800000000026e+00,1.00583000000000311e-01
1.19399999999999996e-10,6.45795300000000027e-05,6.18871899999999986e-05,-2.69234000000000411e-06,6.45795300000000027e-05,6.18871899999999986e-05,-2.69234000000000411e-06,-4.90357700000000003e-05,1.19850499999999994e-04,1.68886269999999987e-04,-1.55528899999999997e+01,-1.94809500000000000e+01,-3.92806000000000033e+00,1.37994299999999992e+00,1.41416300000000006e+00,3.42200000000001392e-02,6.39822500000000005e+00,6.55484699999999965e+00,1.56621999999999595e-01,6.45795300000000027e-05,6.18871899999999986e-05,-2.69234000000000411e-06,6.45795300000000027e-05,6.18871899999999986e-05,-2.69234000000000411e-06,-4.90357700000000003e-05,1.19850499999999994e-04,1.68886269999999987e-04,-1.55528899999999997e+01,-1.94809500000000000e+01,-3.92806000000000033e+00,1.37994299999999992e+00,1.41416300000000006e+00,3.42200000000001392e-02,6.39822500000000005e+00,6.55484699999999965e+00,1.56621999999999595e-01
1.19500000000000001e-10,6.64285200000000041e-05,5.31311199999999983e-05,-1.32974000000000059e-05,6.64285200000000041e-05,5.31311199999999983e-05,-1.32974000000000059e-05,-3.07092900000000002e-05,1.22564299999999995e-04,1.53273589999999995e-04,-1.59440100000000005e+01,-1.98406100000000016e+01,-3.89660000000000117e+00,1.39835500000000001e+00,1.29578100000000007e+00,-1.02573999999999943e-01,6.40135100000000001e+00,6.60981099999999966e+00,2.08459999999999646e-01,6.64285200000000041e-05,5.31311199999999983e-05,-1.32974000000000059e-05,6.64285200000000041e-05,5.31311199999999983e-05,-1.32974000000000059e-05,-3.07092900000000002e-05,1.22564299999999995e-04,1.53273589999999995e-04,-1.59440100000000005e+01,-1.98406100000000016e+01,-3.89660000000000117e+00,1.39835500000000001e+00,1.29578100000000007e+00,-1.02573999999999943e-01,6.40135100000000001e+00,6.60981099999999966e+00,2.08459999999999646e-01
1.19600000000000006e-10,6.99218700000000035e-05,4.23178199999999980e-05,-2.76040500000000055e-05,6.99218700000000035e-05,4.23178199999999980e-05,-2.76040500000000055e-05,-8.69530499999999992e-06,1.16939100000000007e-04,1.25634405000000018e-04,-1.63584700000000005e+01,-2.00968699999999991e+01,-3.73839999999999861e+00,1.39332400000000001e+00,1.14809500000000009e+00,-2.45228999999999919e-01,6.41181399999999968e+00,6.66585400000000039e+00,2.54040000000000710e-01,6.99218700000000035e-05,4.23178199999999980e-05,-2.76040500000000055e-05,6.99218700000000035e-05,4.23178199999999980e-05,-2.76040500000000055e-05,-8.69530499999999992e-06,1.16939100000000007e-04,1.25634405000000018e-04,-1.63584700000000005e+01,-2.00968699999999991e+01,-3.73839999999999861e+00,1.39332400000000001e+00,1.14809500000000009e+00,-2.45228999999999919e-01,6.41181399999999968e+00,6.66585400000000039e+00,2.54040000000000710e-01
1.19700000000000011e-10,7.47238199999999991e-05,3.09112099999999971e-05,-4.38126100000000020e-05,7.47238199999999991e-05,3.09112099999999971e-05,-4.38126100000000020e-05,1.63272400000000012e-05,1.04235900000000003e-04,8.79086600000000048e-05,-1.67974700000000006e+01,-2.02479699999999987e+01,-3.45049999999999812e+00,1.36408499999999999e+00,9.73979499999999998e-01,-3.90105499999999994e-01,6.42921899999999980e+00,6.72063400000000044e+00,2.91415000000000646e-01,7.47238199999999991e-05,3.09112099999999971e-05,-4.38126100000000020e-05,7.47238199999999991e-05,3.09112099999999971e-05,-4.38126100000000020e-05,1.63272400000000012e-05,1.04235900000000003e-04,8.79086600000000048e-05,-1.67974700000000006e+01,-2.02479699999999987e+01,-3.45049999999999812e+00,1.36408499999999999e+00,9.73979499999999998e-01,-3.90105499999999994e-01,6.42921899999999980e+00,6.72063400000000044e+00,2.91415000000000646e-01
1.19799999999999990e-10,8.00299600000000018e-05,2.02310500000000000e-05,-5.97989100000000017e-05,8.00299600000000018e-05,2.02310500000000000e-05,-5.97989100000000017e-05,4.29844900000000008e-05,8.59615299999999955e-05,4.29770399999999947e-05,-1.72564500000000010e+01,-2.02988800000000005e+01,-3.04242999999999952e+00,1.31011600000000006e+00,7.78128299999999995e-01,-5.31987700000000063e-01,6.45298200000000044e+00,6.77179899999999968e+00,3.18816999999999240e-01,8.00299600000000018e-05,2.02310500000000000e-05,-5.97989100000000017e-05,8.00299600000000018e-05,2.02310500000000000e-05,-5.97989100000000017e-05,4.29844900000000008e-05,8.59615299999999955e-05,4.29770399999999947e-05,-1.72564500000000010e+01,-2.02988800000000005e+01,-3.04242999999999952e+00,1.31011600000000006e+00,7.78128299999999995e-01,-5.31987700000000063e-01,6.45298200000000044e+00,6.77179899999999968e+00,3.18816999999999240e-01
