time,"V(COMMON_SL|single SL1)","V(COMMON_SL|array 0001)","V(COMMON_SL|array 0010)","V(COMMON_SL|array 0100)","V(COMMON_SL|array 1000)","I(L_SL|single)","I(L_SL|array 0001)","I(L_SL|array 0010)","I(L_SL|array 0100)","I(L_SL|array 1000)","I(R_SL|single)","I(R_SL|array 0001)","I(R_SL|array 0010)","I(R_SL|array 0100)","I(R_SL|array 1000)","I(L_PSL|single)","I(L_PSL|array 0001)","I(L_PSL|array 0010)","I(L_PSL|array 0100)","I(L_PSL|array 1000)"
1.19600000000000006e-10,8.27520500000000000e-05,3.66958199999999979e-04,3.66958199999999979e-04,3.66958199999999979e-04,3.66958199999999979e-04,2.44153999999999977e-07,6.99218700000000035e-05,6.99218700000000035e-05,6.99218700000000035e-05,6.99218700000000035e-05,2.44153999999999977e-07,6.99218700000000035e-05,6.99218700000000035e-05,6.99218700000000035e-05,6.99218700000000035e-05,2.44153999999999977e-07,6.99218700000000035e-05,6.99218700000000035e-05,6.99218700000000035e-05,6.99218700000000035e-05
1.19700000000000011e-10,7.45303500000000038e-05,3.62478300000000002e-04,3.62478300000000002e-04,3.62478300000000002e-04,3.62478300000000002e-04,1.51255299999999990e-07,7.47238199999999991e-05,7.47238199999999991e-05,7.47238199999999991e-05,7.47238199999999991e-05,1.51255299999999990e-07,7.47238199999999991e-05,7.47238199999999991e-05,7.47238199999999991e-05,7.47238199999999991e-05,1.51255299999999990e-07,7.47238199999999991e-05,7.47238199999999991e-05,7.47238199999999991e-05,7.47238199999999991e-05
1.19799999999999990e-10,6.27327599999999940e-05,3.51251000000000015e-04,3.51251000000000015e-04,3.51251000000000015e-04,3.51251000000000015e-04,5.34544199999999983e-08,8.00299600000000018e-05,8.00299600000000018e-05,8.00299600000000018e-05,8.00299600000000018e-05,5.34544199999999983e-08,8.00299600000000018e-05,8.00299600000000018e-05,8.00299600000000018e-05,8.00299600000000018e-05,5.34544199999999983e-08,8.00299600000000018e-05,8.00299600000000018e-05,8.00299600000000018e-05,8.00299600000000018e-05
1.19899999999999994e-10,4.79073599999999987e-05,3.29811099999999984e-04,3.29811099999999984e-04,3.29811099999999984e-04,3.29811099999999984e-04,-4.12872200000000017e-08,8.46271399999999976e-05,8.46271399999999976e-05,8.46271399999999976e-05,8.46271399999999976e-05,-4.12872200000000017e-08,8.46271399999999976e-05,8.46271399999999976e-05,8.46271399999999976e-05,8.46271399999999976e-05,-4.12872200000000017e-08,8.46271399999999976e-05,8.46271399999999976e-05,8.46271399999999976e-05,8.46271399999999976e-05
1.19999999999999999e-10,3.07620900000000008e-05,2.94708300000000019e-04,2.94708300000000019e-04,2.94708300000000019e-04,2.94708300000000019e-04,-1.25982200000000007e-07,8.71344800000000027e-05,8.71344800000000027e-05,8.71344800000000027e-05,8.71344800000000027e-05,-1.25982200000000007e-07,8.71344800000000027e-05,8.71344800000000027e-05,8.71344800000000027e-05,8.71344800000000027e-05,-1.25982200000000007e-07,8.71344800000000027e-05,8.71344800000000027e-05,8.71344800000000027e-05,8.71344800000000027e-05
1.20100000000000004e-10,1.21264600000000004e-05,2.07845300000000007e-04,2.07845300000000007e-04,2.07845300000000007e-04,2.07845300000000007e-04,-1.95069700000000009e-07,8.23575499999999955e-05,8.23575499999999955e-05,8.23575499999999955e-05,8.23575499999999955e-05,-1.95069700000000009e-07,8.23575499999999955e-05,8.23575499999999955e-05,8.23575499999999955e-05,8.23575499999999955e-05,-1.95069700000000009e-07,8.23575499999999955e-05,8.23575499999999955e-05,8.23575499999999955e-05,8.23575499999999955e-05
1.20200000000000009e-10,-7.09303599999999983e-06,1.48501900000000002e-04,1.48501900000000002e-04,1.48501900000000002e-04,1.48501900000000002e-04,-2.44643800000000019e-07,7.49038300000000014e-05,7.49038300000000014e-05,7.49038300000000014e-05,7.49038300000000014e-05,-2.44643800000000019e-07,7.49038300000000014e-05,7.49038300000000014e-05,7.49038300000000014e-05,7.49038300000000014e-05,-2.44643800000000019e-07,7.49038300000000014e-05,7.49038300000000014e-05,7.49038300000000014e-05,7.49038300000000014e-05
1.20299999999999988e-10,-2.59608199999999985e-05,5.89354799999999970e-05,5.89354799999999970e-05,5.89354799999999970e-05,5.89354799999999970e-05,-2.72477799999999976e-07,6.42919199999999948e-05,6.42919199999999948e-05,6.42919199999999948e-05,6.42919199999999948e-05,-2.72477799999999976e-07,6.42919199999999948e-05,6.42919199999999948e-05,6.42919199999999948e-05,6.42919199999999948e-05,-2.72477799999999976e-07,6.42919199999999948e-05,6.42919199999999948e-05,6.42919199999999948e-05,6.42919199999999948e-05
1.20399999999999993e-10,-4.35609700000000032e-05,-4.47290799999999970e-05,-4.47290799999999970e-05,-4.47290799999999970e-05,-4.47290799999999970e-05,-2.77901899999999977e-07,5.08314900000000021e-05,5.08314900000000021e-05,5.08314900000000021e-05,5.08314900000000021e-05,-2.77901899999999977e-07,5.08314900000000021e-05,5.08314900000000021e-05,5.08314900000000021e-05,5.08314900000000021e-05,-2.77901899999999977e-07,5.08314900000000021e-05,5.08314900000000021e-05,5.08314900000000021e-05,5.08314900000000021e-05
1.20499999999999997e-10,-5.90442500000000031e-05,-1.57377699999999989e-04,-1.57377699999999989e-04,-1.57377699999999989e-04,-1.57377699999999989e-04,-2.61614200000000013e-07,3.54549400000000011e-05,3.54549400000000011e-05,3.54549400000000011e-05,3.54549400000000011e-05,-2.61614200000000013e-07,3.54549400000000011e-05,3.54549400000000011e-05,3.54549400000000011e-05,3.54549400000000011e-05,-2.61614200000000013e-07,3.54549400000000011e-05,3.54549400000000011e-05,3.54549400000000011e-05,3.54549400000000011e-05
1.20600000000000002e-10,-7.16711599999999963e-05,-2.73045400000000000e-04,-2.73045400000000000e-04,-2.73045400000000000e-04,-2.73045400000000000e-04,-2.25497399999999993e-07,1.94047500000000009e-05,1.94047500000000009e-05,1.94047500000000009e-05,1.94047500000000009e-05,-2.25497399999999993e-07,1.94047500000000009e-05,1.94047500000000009e-05,1.94047500000000009e-05,1.94047500000000009e-05,-2.25497399999999993e-07,1.94047500000000009e-05,1.94047500000000009e-05,1.94047500000000009e-05,1.94047500000000009e-05
1.20700000000000007e-10,-8.08491100000000056e-05,-3.84933000000000009e-04,-3.84933000000000009e-04,-3.84933000000000009e-04,-3.84933000000000009e-04,-1.72484999999999999e-07,3.96979399999999993e-06,3.96979399999999993e-06,3.96979399999999993e-06,3.96979399999999993e-06,-1.72484999999999999e-07,3.96979399999999993e-06,3.96979399999999993e-06,3.96979399999999993e-06,3.96979399999999993e-06,-1.72484999999999999e-07,3.96979399999999993e-06,3.96979399999999993e-06,3.96979399999999993e-06,3.96979399999999993e-06
1.20800000000000012e-10,-8.61618399999999950e-05,-4.85679100000000017e-04,-4.85679100000000017e-04,-4.85679100000000017e-04,-4.85679100000000017e-04,-1.06476299999999996e-07,-9.68472800000000056e-06,-9.68472800000000056e-06,-9.68472800000000056e-06,-9.68472800000000056e-06,-1.06476299999999996e-07,-9.68472800000000056e-06,-9.68472800000000056e-06,-9.68472800000000056e-06,-9.68472800000000056e-06,-1.06476299999999996e-07,-9.68472800000000056e-06,-9.68472800000000056e-06,-9.68472800000000056e-06,-9.68472800000000056e-06
1.20899999999999991e-10,-8.73898200000000028e-05,-5.68084999999999966e-04,-5.68084999999999966e-04,-5.68084999999999966e-04,-5.68084999999999966e-04,-3.22606300000000013e-08,-2.06303699999999995e-05,-2.06303699999999995e-05,-2.06303699999999995e-05,-2.06303699999999995e-05,-3.22606300000000013e-08,-2.06303699999999995e-05,-2.06303699999999995e-05,-2.06303699999999995e-05,-2.06303699999999995e-05,-3.22606300000000013e-08,-2.06303699999999995e-05,-2.06303699999999995e-05,-2.06303699999999995e-05,-2.06303699999999995e-05
1.20999999999999996e-10,-8.45203799999999966e-05,-6.26154500000000031e-04,-6.26154500000000031e-04,-6.26154500000000031e-04,-6.26154500000000031e-04,4.46123799999999981e-08,-2.82753200000000015e-05,-2.82753200000000015e-05,-2.82753200000000015e-05,-2.82753200000000015e-05,4.46123799999999981e-08,-2.82753200000000015e-05,-2.82753200000000015e-05,-2.82753200000000015e-05,-2.82753200000000015e-05,4.46123799999999981e-08,-2.82753200000000015e-05,-2.82753200000000015e-05,-2.82753200000000015e-05,-2.82753200000000015e-05
1.21100000000000001e-10,-7.77469799999999981e-05,-6.19972599999999980e-04,-6.19972599999999980e-04,-6.19972599999999980e-04,-6.19972599999999980e-04,1.18077900000000001e-07,-2.84184499999999989e-05,-2.84184499999999989e-05,-2.84184499999999989e-05,-2.84184499999999989e-05,1.18077900000000001e-07,-2.84184499999999989e-05,-2.84184499999999989e-05,-2.84184499999999989e-05,-2.84184499999999989e-05,1.18077900000000001e-07,-2.84184499999999989e-05,-2.84184499999999989e-05,-2.84184499999999989e-05,-2.84184499999999989e-05
1.21200000000000005e-10,-6.74574600000000065e-05,-6.27420999999999968e-04,-6.27420999999999968e-04,-6.27420999999999968e-04,-6.27420999999999968e-04,1.81947899999999990e-07,-2.65209599999999996e-05,-2.65209599999999996e-05,-2.65209599999999996e-05,-2.65209599999999996e-05,1.81947899999999990e-07,-2.65209599999999996e-05,-2.65209599999999996e-05,-2.65209599999999996e-05,-2.65209599999999996e-05,1.81947899999999990e-07,-2.65209599999999996e-05,-2.65209599999999996e-05,-2.65209599999999996e-05,-2.65209599999999996e-05
1.21300000000000010e-10,-5.42115900000000005e-05,-5.89813899999999994e-04,-5.89813899999999994e-04,-5.89813899999999994e-04,-5.89813899999999994e-04,2.30436400000000008e-07,-2.25695599999999988e-05,-2.25695599999999988e-05,-2.25695599999999988e-05,-2.25695599999999988e-05,2.30436400000000008e-07,-2.25695599999999988e-05,-2.25695599999999988e-05,-2.25695599999999988e-05,-2.25695599999999988e-05,2.30436400000000008e-07,-2.25695599999999988e-05,-2.25695599999999988e-05,-2.25695599999999988e-05,-2.25695599999999988e-05
1.21399999999999989e-10,-3.87092600000000028e-05,-5.22856900000000019e-04,-5.22856900000000019e-04,-5.22856900000000019e-04,-5.22856900000000019e-04,2.58759899999999977e-07,-1.68731399999999988e-05,-1.68731399999999988e-05,-1.68731399999999988e-05,-1.68731399999999988e-05,2.58759899999999977e-07,-1.68731399999999988e-05,-1.68731399999999988e-05,-1.68731399999999988e-05,-1.68731399999999988e-05,2.58759899999999977e-07,-1.68731399999999988e-05,-1.68731399999999988e-05,-1.68731399999999988e-05,-1.68731399999999988e-05
1.21499999999999994e-10,-2.17507999999999985e-05,-4.31527300000000011e-04,-4.31527300000000011e-04,-4.31527300000000011e-04,-4.31527300000000011e-04,2.63718599999999986e-07,-9.94373500000000010e-06,-9.94373500000000010e-06,-9.94373500000000010e-06,-9.94373500000000010e-06,2.63718599999999986e-07,-9.94373500000000010e-06,-9.94373500000000010e-06,-9.94373500000000010e-06,-9.94373500000000010e-06,2.63718599999999986e-07,-9.94373500000000010e-06,-9.94373500000000010e-06,-9.94373500000000010e-06,-9.94373500000000010e-06
1.21599999999999999e-10,-4.19183600000000040e-06,-3.21433400000000011e-04,-3.21433400000000011e-04,-3.21433400000000011e-04,-3.21433400000000011e-04,2.44157000000000007e-07,-2.29656100000000015e-06,-2.29656100000000015e-06,-2.29656100000000015e-06,-2.29656100000000015e-06,2.44157000000000007e-07,-2.29656100000000015e-06,-2.29656100000000015e-06,-2.29656100000000015e-06,-2.29656100000000015e-06,2.44157000000000007e-07,-2.29656100000000015e-06,-2.29656100000000015e-06,-2.29656100000000015e-06,-2.29656100000000015e-06
1.21700000000000004e-10,1.31044499999999995e-05,-1.98366100000000012e-04,-1.98366100000000012e-04,-1.98366100000000012e-04,-1.98366100000000012e-04,2.01217200000000005e-07,5.68711800000000022e-06,5.68711800000000022e-06,5.68711800000000022e-06,5.68711800000000022e-06,2.01217200000000005e-07,5.68711800000000022e-06,5.68711800000000022e-06,5.68711800000000022e-06,5.68711800000000022e-06,2.01217200000000005e-07,5.68711800000000022e-06,5.68711800000000022e-06,5.68711800000000022e-06,5.68711800000000022e-06
1.21800000000000008e-10,2.93147099999999997e-05,-6.80226900000000011e-05,-6.80226900000000011e-05,-6.80226900000000011e-05,-6.80226900000000011e-05,1.38332600000000003e-07,1.37972799999999995e-05,1.37972799999999995e-05,1.37972799999999995e-05,1.37972799999999995e-05,1.38332600000000003e-07,1.37972799999999995e-05,1.37972799999999995e-05,1.37972799999999995e-05,1.37972799999999995e-05,1.38332600000000003e-07,1.37972799999999995e-05,1.37972799999999995e-05,1.37972799999999995e-05,1.37972799999999995e-05
1.21899999999999987e-10,4.36993900000000031e-05,6.40917500000000052e-05,6.40917500000000052e-05,6.40917500000000052e-05,6.40917500000000052e-05,6.09530899999999988e-08,2.19478100000000009e-05,2.19478100000000009e-05,2.19478100000000009e-05,2.19478100000000009e-05,6.09530899999999988e-08,2.19478100000000009e-05,2.19478100000000009e-05,2.19478100000000009e-05,2.19478100000000009e-05,6.09530899999999988e-08,2.19478100000000009e-05,2.19478100000000009e-05,2.19478100000000009e-05,2.19478100000000009e-05
1.21999999999999992e-10,5.56401600000000002e-05,1.92567200000000002e-04,1.92567200000000002e-04,1.92567200000000002e-04,1.92567200000000002e-04,-2.39642099999999995e-08,3.00748300000000009e-05,3.00748300000000009e-05,3.00748300000000009e-05,3.00748300000000009e-05,-2.39642099999999995e-08,3.00748300000000009e-05,3.00748300000000009e-05,3.00748300000000009e-05,3.00748300000000009e-05,-2.39642099999999995e-08,3.00748300000000009e-05,3.00748300000000009e-05,3.00748300000000009e-05,3.00748300000000009e-05
1.22099999999999997e-10,6.46687399999999957e-05,3.11837900000000012e-04,3.11837900000000012e-04,3.11837900000000012e-04,3.11837900000000012e-04,-1.08635200000000004e-07,3.80118100000000016e-05,3.80118100000000016e-05,3.80118100000000016e-05,3.80118100000000016e-05,-1.08635200000000004e-07,3.80118100000000016e-05,3.80118100000000016e-05,3.80118100000000016e-05,3.80118100000000016e-05,-1.08635200000000004e-07,3.80118100000000016e-05,3.80118100000000016e-05,3.80118100000000016e-05,3.80118100000000016e-05
1.22200000000000002e-10,7.04851900000000000e-05,4.15975500000000022e-04,4.15975500000000022e-04,4.15975500000000022e-04,4.15975500000000022e-04,-1.85217199999999994e-07,4.53796499999999984e-05,4.53796499999999984e-05,4.53796499999999984e-05,4.53796499999999984e-05,-1.85217199999999994e-07,4.53796499999999984e-05,4.53796499999999984e-05,4.53796499999999984e-05,4.53796499999999984e-05,-1.85217199999999994e-07,4.53796499999999984e-05,4.53796499999999984e-05,4.53796499999999984e-05,4.53796499999999984e-05
1.22300000000000007e-10,7.29649600000000008e-05,4.98863499999999951e-04,4.98863499999999951e-04,4.98863499999999951e-04,4.98863499999999951e-04,-2.46578300000000002e-07,5.15491999999999977e-05,5.15491999999999977e-05,5.15491999999999977e-05,5.15491999999999977e-05,-2.46578300000000002e-07,5.15491999999999977e-05,5.15491999999999977e-05,5.15491999999999977e-05,5.15491999999999977e-05,-2.46578300000000002e-07,5.15491999999999977e-05,5.15491999999999977e-05,5.15491999999999977e-05,5.15491999999999977e-05
1.22400000000000012e-10,7.21548300000000045e-05,5.54982899999999961e-04,5.54982899999999961e-04,5.54982899999999961e-04,5.54982899999999961e-04,-2.86987800000000018e-07,5.57357599999999998e-05,5.57357599999999998e-05,5.57357599999999998e-05,5.57357599999999998e-05,-2.86987800000000018e-07,5.57357599999999998e-05,5.57357599999999998e-05,5.57357599999999998e-05,5.57357599999999998e-05,-2.86987800000000018e-07,5.57357599999999998e-05,5.57357599999999998e-05,5.57357599999999998e-05,5.57357599999999998e-05
1.22499999999999991e-10,6.82587899999999970e-05,5.80550199999999949e-04,5.80550199999999949e-04,5.80550199999999949e-04,5.80550199999999949e-04,-3.02657899999999991e-07,5.72291600000000015e-05,5.72291600000000015e-05,5.72291600000000015e-05,5.72291600000000015e-05,-3.02657899999999991e-07,5.72291600000000015e-05,5.72291600000000015e-05,5.72291600000000015e-05,5.72291600000000015e-05,-3.02657899999999991e-07,5.72291600000000015e-05,5.72291600000000015e-05,5.72291600000000015e-05,5.72291600000000015e-05
1.22599999999999995e-10,6.16155299999999952e-05,5.74320499999999971e-04,5.74320499999999971e-04,5.74320499999999971e-04,5.74320499999999971e-04,-2.92088000000000015e-07,5.56627799999999970e-05,5.56627799999999970e-05,5.56627799999999970e-05,5.56627799999999970e-05,-2.92088000000000015e-07,5.56627799999999970e-05,5.56627799999999970e-05,5.56627799999999970e-05,5.56627799999999970e-05,-2.92088000000000015e-07,5.56627799999999970e-05,5.56627799999999970e-05,5.56627799999999970e-05,5.56627799999999970e-05
1.22700000000000000e-10,5.26698599999999992e-05,5.37581100000000009e-04,5.37581100000000009e-04,5.37581100000000009e-04,5.37581100000000009e-04,-2.56179100000000026e-07,5.11746900000000025e-05,5.11746900000000025e-05,5.11746900000000025e-05,5.11746900000000025e-05,-2.56179100000000026e-07,5.11746900000000025e-05,5.11746900000000025e-05,5.11746900000000025e-05,5.11746900000000025e-05,-2.56179100000000026e-07,5.11746900000000025e-05,5.11746900000000025e-05,5.11746900000000025e-05,5.11746900000000025e-05
1.22800000000000005e-10,4.19406499999999997e-05,4.73525699999999999e-04,4.73525699999999999e-04,4.73525699999999999e-04,4.73525699999999999e-04,-1.98114900000000005e-07,4.43751100000000021e-05,4.43751100000000021e-05,4.43751100000000021e-05,4.43751100000000021e-05,-1.98114900000000005e-07,4.43751100000000021e-05,4.43751100000000021e-05,4.43751100000000021e-05,4.43751100000000021e-05,-1.98114900000000005e-07,4.43751100000000021e-05,4.43751100000000021e-05,4.43751100000000021e-05,4.43751100000000021e-05
1.22900000000000010e-10,2.99878000000000011e-05,3.86533299999999988e-04,3.86533299999999988e-04,3.86533299999999988e-04,3.86533299999999988e-04,-1.23023900000000011e-07,3.61512699999999985e-05,3.61512699999999985e-05,3.61512699999999985e-05,3.61512699999999985e-05,-1.23023900000000011e-07,3.61512699999999985e-05,3.61512699999999985e-05,3.61512699999999985e-05,3.61512699999999985e-05,-1.23023900000000011e-07,3.61512699999999985e-05,3.61512699999999985e-05,3.61512699999999985e-05,3.61512699999999985e-05
1.22999999999999989e-10,1.73805900000000002e-05,2.81682399999999978e-04,2.81682399999999978e-04,2.81682399999999978e-04,2.81682399999999978e-04,-3.74641200000000024e-08,2.74160100000000004e-05,2.74160100000000004e-05,2.74160100000000004e-05,2.74160100000000004e-05,-3.74641200000000024e-08,2.74160100000000004e-05,2.74160100000000004e-05,2.74160100000000004e-05,2.74160100000000004e-05,-3.74641200000000024e-08,2.74160100000000004e-05,2.74160100000000004e-05,2.74160100000000004e-05,2.74160100000000004e-05
1.23099999999999994e-10,4.66940699999999969e-06,1.64487599999999987e-04,1.64487599999999987e-04,1.64487599999999987e-04,1.64487599999999987e-04,5.12126000000000016e-08,1.89043000000000013e-05,1.89043000000000013e-05,1.89043000000000013e-05,1.89043000000000013e-05,5.12126000000000016e-08,1.89043000000000013e-05,1.89043000000000013e-05,1.89043000000000013e-05,1.89043000000000013e-05,5.12126000000000016e-08,1.89043000000000013e-05,1.89043000000000013e-05,1.89043000000000013e-05,1.89043000000000013e-05
1.23199999999999998e-10,-7.63776300000000042e-06,4.06971499999999971e-05,4.06971499999999971e-05,4.06971499999999971e-05,4.06971499999999971e-05,1.35546700000000013e-07,1.10718900000000008e-05,1.10718900000000008e-05,1.10718900000000008e-05,1.10718900000000008e-05,1.35546700000000013e-07,1.10718900000000008e-05,1.10718900000000008e-05,1.10718900000000008e-05,1.10718900000000008e-05,1.35546700000000013e-07,1.10718900000000008e-05,1.10718900000000008e-05,1.10718900000000008e-05,1.10718900000000008e-05
1.23300000000000003e-10,-1.90932099999999994e-05,-8.39550599999999957e-05,-8.39550599999999957e-05,-8.39550599999999957e-05,-8.39550599999999957e-05,2.08636899999999999e-07,4.09850699999999979e-06,4.09850699999999979e-06,4.09850699999999979e-06,4.09850699999999979e-06,2.08636899999999999e-07,4.09850699999999979e-06,4.09850699999999979e-06,4.09850699999999979e-06,4.09850699999999979e-06,2.08636899999999999e-07,4.09850699999999979e-06,4.09850699999999979e-06,4.09850699999999979e-06,4.09850699999999979e-06
1.23400000000000008e-10,-2.93214600000000010e-05,-2.04033000000000003e-04,-2.04033000000000003e-04,-2.04033000000000003e-04,-2.04033000000000003e-04,2.64720000000000004e-07,-2.03319099999999983e-06,-2.03319099999999983e-06,-2.03319099999999983e-06,-2.03319099999999983e-06,2.64720000000000004e-07,-2.03319099999999983e-06,-2.03319099999999983e-06,-2.03319099999999983e-06,-2.03319099999999983e-06,2.64720000000000004e-07,-2.03319099999999983e-06,-2.03319099999999983e-06,-2.03319099999999983e-06,-2.03319099999999983e-06
1.23499999999999987e-10,-3.80256600000000014e-05,-3.14635699999999980e-04,-3.14635699999999980e-04,-3.14635699999999980e-04,-3.14635699999999980e-04,2.99614900000000008e-07,-7.42114400000000035e-06,-7.42114400000000035e-06,-7.42114400000000035e-06,-7.42114400000000035e-06,2.99614900000000008e-07,-7.42114400000000035e-06,-7.42114400000000035e-06,-7.42114400000000035e-06,-7.42114400000000035e-06,2.99614900000000008e-07,-7.42114400000000035e-06,-7.42114400000000035e-06,-7.42114400000000035e-06,-7.42114400000000035e-06
1.23599999999999992e-10,-4.49888899999999981e-05,-4.11522599999999982e-04,-4.11522599999999982e-04,-4.11522599999999982e-04,-4.11522599999999982e-04,3.10998499999999977e-07,-1.21262799999999997e-05,-1.21262799999999997e-05,-1.21262799999999997e-05,-1.21262799999999997e-05,3.10998499999999977e-07,-1.21262799999999997e-05,-1.21262799999999997e-05,-1.21262799999999997e-05,-1.21262799999999997e-05,3.10998499999999977e-07,-1.21262799999999997e-05,-1.21262799999999997e-05,-1.21262799999999997e-05,-1.21262799999999997e-05
1.23699999999999997e-10,-5.00715099999999972e-05,-4.91141399999999980e-04,-4.91141399999999980e-04,-4.91141399999999980e-04,-4.91141399999999980e-04,2.98503600000000015e-07,-1.60856699999999987e-05,-1.60856699999999987e-05,-1.60856699999999987e-05,-1.60856699999999987e-05,2.98503600000000015e-07,-1.60856699999999987e-05,-1.60856699999999987e-05,-1.60856699999999987e-05,-1.60856699999999987e-05,2.98503600000000015e-07,-1.60856699999999987e-05,-1.60856699999999987e-05,-1.60856699999999987e-05,-1.60856699999999987e-05
1.23800000000000002e-10,-5.32056500000000011e-05,-5.50644599999999969e-04,-5.50644599999999969e-04,-5.50644599999999969e-04,-5.50644599999999969e-04,2.63645499999999990e-07,-1.90834199999999990e-05,-1.90834199999999990e-05,-1.90834199999999990e-05,-1.90834199999999990e-05,2.63645499999999990e-07,-1.90834199999999990e-05,-1.90834199999999990e-05,-1.90834199999999990e-05,-1.90834199999999990e-05,2.63645499999999990e-07,-1.90834199999999990e-05,-1.90834199999999990e-05,-1.90834199999999990e-05,-1.90834199999999990e-05
1.23900000000000006e-10,-5.43877799999999999e-05,-5.87987400000000021e-04,-5.87987400000000021e-04,-5.87987400000000021e-04,-5.87987400000000021e-04,2.09603499999999988e-07,-2.07942199999999996e-05,-2.07942199999999996e-05,-2.07942199999999996e-05,-2.07942199999999996e-05,2.09603499999999988e-07,-2.07942199999999996e-05,-2.07942199999999996e-05,-2.07942199999999996e-05,-2.07942199999999996e-05,2.09603499999999988e-07,-2.07942199999999996e-05,-2.07942199999999996e-05,-2.07942199999999996e-05,-2.07942199999999996e-05
1.24000000000000011e-10,-5.36705599999999980e-05,-6.02099799999999984e-04,-6.02099799999999984e-04,-6.02099799999999984e-04,-6.02099799999999984e-04,1.40887400000000005e-07,-2.08908100000000007e-05,-2.08908100000000007e-05,-2.08908100000000007e-05,-2.08908100000000007e-05,1.40887400000000005e-07,-2.08908100000000007e-05,-2.08908100000000007e-05,-2.08908100000000007e-05,-2.08908100000000007e-05,1.40887400000000005e-07,-2.08908100000000007e-05,-2.08908100000000007e-05,-2.08908100000000007e-05,-2.08908100000000007e-05
1.24099999999999990e-10,-5.11547799999999988e-05,-5.93024099999999972e-04,-5.93024099999999972e-04,-5.93024099999999972e-04,-5.93024099999999972e-04,6.29303600000000039e-08,-1.91758899999999998e-05,-1.91758899999999998e-05,-1.91758899999999998e-05,-1.91758899999999998e-05,6.29303600000000039e-08,-1.91758899999999998e-05,-1.91758899999999998e-05,-1.91758899999999998e-05,-1.91758899999999998e-05,6.29303600000000039e-08,-1.91758899999999998e-05,-1.91758899999999998e-05,-1.91758899999999998e-05,-1.91758899999999998e-05
1.24199999999999995e-10,-4.69818099999999987e-05,-5.61911899999999989e-04,-5.61911899999999989e-04,-5.61911899999999989e-04,-5.61911899999999989e-04,-1.83569900000000003e-08,-1.56837899999999998e-05,-1.56837899999999998e-05,-1.56837899999999998e-05,-1.56837899999999998e-05,-1.83569900000000003e-08,-1.56837899999999998e-05,-1.56837899999999998e-05,-1.56837899999999998e-05,-1.56837899999999998e-05,-1.83569900000000003e-08,-1.56837899999999998e-05,-1.56837899999999998e-05,-1.56837899999999998e-05,-1.56837899999999998e-05
1.24300000000000000e-10,-4.13271899999999989e-05,-5.10883299999999947e-04,-5.10883299999999947e-04,-5.10883299999999947e-04,-5.10883299999999947e-04,-9.70342299999999945e-08,-1.07102900000000008e-05,-1.07102900000000008e-05,-1.07102900000000008e-05,-1.07102900000000008e-05,-9.70342299999999945e-08,-1.07102900000000008e-05,-1.07102900000000008e-05,-1.07102900000000008e-05,-1.07102900000000008e-05,-9.70342299999999945e-08,-1.07102900000000008e-05,-1.07102900000000008e-05,-1.07102900000000008e-05,-1.07102900000000008e-05
1.24400000000000005e-10,-3.43952500000000024e-05,-4.42843899999999983e-04,-4.42843899999999983e-04,-4.42843899999999983e-04,-4.42843899999999983e-04,-1.67552500000000004e-07,-4.76459099999999963e-06,-4.76459099999999963e-06,-4.76459099999999963e-06,-4.76459099999999963e-06,-1.67552500000000004e-07,-4.76459099999999963e-06,-4.76459099999999963e-06,-4.76459099999999963e-06,-4.76459099999999963e-06,-1.67552500000000004e-07,-4.76459099999999963e-06,-4.76459099999999963e-06,-4.76459099999999963e-06,-4.76459099999999963e-06
1.24500000000000010e-10,-2.64147499999999998e-05,-3.61345200000000018e-04,-3.61345200000000018e-04,-3.61345200000000018e-04,-3.61345200000000018e-04,-2.25125099999999991e-07,1.53002099999999991e-06,1.53002099999999991e-06,1.53002099999999991e-06,1.53002099999999991e-06,-2.25125099999999991e-07,1.53002099999999991e-06,1.53002099999999991e-06,1.53002099999999991e-06,1.53002099999999991e-06,-2.25125099999999991e-07,1.53002099999999991e-06,1.53002099999999991e-06,1.53002099999999991e-06,1.53002099999999991e-06
1.24599999999999988e-10,-1.76353299999999991e-05,-2.70493699999999981e-04,-2.70493699999999981e-04,-2.70493699999999981e-04,-2.70493699999999981e-04,-2.66028700000000003e-07,7.54716400000000020e-06,7.54716400000000020e-06,7.54716400000000020e-06,7.54716400000000020e-06,-2.66028700000000003e-07,7.54716400000000020e-06,7.54716400000000020e-06,7.54716400000000020e-06,7.54716400000000020e-06,-2.66028700000000003e-07,7.54716400000000020e-06,7.54716400000000020e-06,7.54716400000000020e-06,7.54716400000000020e-06
1.24699999999999993e-10,-8.32431099999999932e-06,-1.74849199999999993e-04,-1.74849199999999993e-04,-1.74849199999999993e-04,-1.74849199999999993e-04,-2.87822500000000009e-07,1.27476100000000004e-05,1.27476100000000004e-05,1.27476100000000004e-05,1.27476100000000004e-05,-2.87822500000000009e-07,1.27476100000000004e-05,1.27476100000000004e-05,1.27476100000000004e-05,1.27476100000000004e-05,-2.87822500000000009e-07,1.27476100000000004e-05,1.27476100000000004e-05,1.27476100000000004e-05,1.27476100000000004e-05
