time,"I(L_SL|forward BVM1 OFF 0001)","I(L_SL|forward BVM1 ON 0011)","I(Delta_L_SL|forward BVM1 ON-0001)","I(R_SL|forward BVM1 OFF 0001)","I(R_SL|forward BVM1 ON 0011)","I(Delta_R_SL|forward BVM1 ON-0001)","I(L_S2|forward BVM1 OFF 0001)","I(L_S2|forward BVM1 ON 0011)","I(Delta_L_S2|forward BVM1 ON-0001)","P(B_JS2|forward BVM1 OFF 0001)","P(B_JS2|forward BVM1 ON 0011)","P(Delta_B_JS2|forward BVM1 ON-0001)","P(B_JM2|forward BVM1 OFF 0001)","P(B_JM2|forward BVM1 ON 0011)","P(Delta_B_JM2|forward BVM1 ON-0001)","P(B_JM1|forward BVM1 OFF 0001)","P(B_JM1|forward BVM1 ON 0011)","P(Delta_B_JM1|forward BVM1 ON-0001)","I(L_SL|mirror BVM3 OFF 1000)","I(L_SL|mirror BVM3 ON 1100)","I(Delta_L_SL|mirror BVM3 ON-1000)","I(R_SL|mirror BVM3 OFF 1000)","I(R_SL|mirror BVM3 ON 1100)","I(Delta_R_SL|mirror BVM3 ON-1000)","I(L_S2|mirror BVM3 OFF 1000)","I(L_S2|mirror BVM3 ON 1100)","I(Delta_L_S2|mirror BVM3 ON-1000)","P(B_JS2|mirror BVM3 OFF 1000)","P(B_JS2|mirror BVM3 ON 1100)","P(Delta_B_JS2|mirror BVM3 ON-1000)","P(B_JM2|mirror BVM3 OFF 1000)","P(B_JM2|mirror BVM3 ON 1100)","P(Delta_B_JM2|mirror BVM3 ON-1000)","P(B_JM1|mirror BVM3 OFF 1000)","P(B_JM1|mirror BVM3 ON 1100)","P(Delta_B_JM1|mirror BVM3 ON-1000)"
1.14899999999999999e-10,4.55012900000000002e-06,-7.70631599999999983e-06,-1.22564449999999998e-05,4.55012900000000002e-06,-7.70631599999999983e-06,-1.22564449999999998e-05,-2.57916200000000002e-05,-4.25734499999999981e-05,-1.67818299999999979e-05,-2.00577599999999995e-01,-4.84589600000000231e-03,1.95731704000000006e-01,2.49304899999999996e-01,2.57260800000000012e-01,7.95590000000001574e-03,5.91603499999999993e+00,5.91161199999999987e+00,-4.42300000000006577e-03,4.55012900000000002e-06,-7.70631599999999983e-06,-1.22564449999999998e-05,4.55012900000000002e-06,-7.70631599999999983e-06,-1.22564449999999998e-05,-2.57916200000000002e-05,-4.25734499999999981e-05,-1.67818299999999979e-05,-2.00577599999999995e-01,-4.84589600000000231e-03,1.95731704000000006e-01,2.49304899999999996e-01,2.57260800000000012e-01,7.95590000000001574e-03,5.91603499999999993e+00,5.91161199999999987e+00,-4.42300000000006577e-03
1.15000000000000004e-10,3.21415800000000019e-06,-1.13990299999999992e-05,-1.46131879999999998e-05,3.21415800000000019e-06,-1.13990299999999992e-05,-1.46131879999999998e-05,-2.73819300000000016e-05,-4.45147900000000021e-05,-1.71328600000000005e-05,-1.72104599999999996e-01,8.25101199999999854e-03,1.80355611999999998e-01,2.67161900000000008e-01,2.77969899999999992e-01,1.08079999999999843e-02,5.91197199999999956e+00,5.90565400000000018e+00,-6.31799999999937967e-03,3.21415800000000019e-06,-1.13990299999999992e-05,-1.46131879999999998e-05,3.21415800000000019e-06,-1.13990299999999992e-05,-1.46131879999999998e-05,-2.73819300000000016e-05,-4.45147900000000021e-05,-1.71328600000000005e-05,-1.72104599999999996e-01,8.25101199999999854e-03,1.80355611999999998e-01,2.67161900000000008e-01,2.77969899999999992e-01,1.08079999999999843e-02,5.91197199999999956e+00,5.90565400000000018e+00,-6.31799999999937967e-03
1.15099999999999995e-10,1.37913600000000000e-06,-1.46970199999999998e-05,-1.60761560000000000e-05,1.37913600000000000e-06,-1.46970199999999998e-05,-1.60761560000000000e-05,-2.85750899999999995e-05,-4.46966800000000005e-05,-1.61215900000000009e-05,-1.52148599999999995e-01,-3.66658900000000135e-03,1.48482010999999997e-01,2.87529199999999985e-01,3.00758299999999978e-01,1.32290999999999936e-02,5.90770100000000031e+00,5.89994800000000019e+00,-7.75300000000012091e-03,1.37913600000000000e-06,-1.46970199999999998e-05,-1.60761560000000000e-05,1.37913600000000000e-06,-1.46970199999999998e-05,-1.60761560000000000e-05,-2.85750899999999995e-05,-4.46966800000000005e-05,-1.61215900000000009e-05,-1.52148599999999995e-01,-3.66658900000000135e-03,1.48482010999999997e-01,2.87529199999999985e-01,3.00758299999999978e-01,1.32290999999999936e-02,5.90770100000000031e+00,5.89994800000000019e+00,-7.75300000000012091e-03
1.15200000000000000e-10,-7.78813300000000030e-07,-1.74558899999999993e-05,-1.66770766999999989e-05,-7.78813300000000030e-07,-1.74558899999999993e-05,-1.66770766999999989e-05,-2.92323699999999994e-05,-4.31909499999999968e-05,-1.39585799999999974e-05,-1.42051199999999989e-01,-3.98970300000000000e-02,1.02154169999999989e-01,3.09468799999999988e-01,3.24454299999999973e-01,1.49854999999999849e-02,5.90350899999999967e+00,5.89492200000000022e+00,-8.58699999999945618e-03,-7.78813300000000030e-07,-1.74558899999999993e-05,-1.66770766999999989e-05,-7.78813300000000030e-07,-1.74558899999999993e-05,-1.66770766999999989e-05,-2.92323699999999994e-05,-4.31909499999999968e-05,-1.39585799999999974e-05,-1.42051199999999989e-01,-3.98970300000000000e-02,1.02154169999999989e-01,3.09468799999999988e-01,3.24454299999999973e-01,1.49854999999999849e-02,5.90350899999999967e+00,5.89492200000000022e+00,-8.58699999999945618e-03
1.15300000000000005e-10,-3.07054899999999995e-06,-1.96631599999999989e-05,-1.65926109999999977e-05,-3.07054899999999995e-06,-1.96631599999999989e-05,-1.65926109999999977e-05,-2.92668099999999997e-05,-4.02955100000000014e-05,-1.10287000000000017e-05,-1.42445600000000006e-01,-9.78695799999999977e-02,4.45760200000000079e-02,3.31944899999999987e-01,3.47809499999999994e-01,1.58646000000000065e-02,5.89968999999999966e+00,5.89098100000000002e+00,-8.70899999999963370e-03,-3.07054899999999995e-06,-1.96631599999999989e-05,-1.65926109999999977e-05,-3.07054899999999995e-06,-1.96631599999999989e-05,-1.65926109999999977e-05,-2.92668099999999997e-05,-4.02955100000000014e-05,-1.10287000000000017e-05,-1.42445600000000006e-01,-9.78695799999999977e-02,4.45760200000000079e-02,3.31944899999999987e-01,3.47809499999999994e-01,1.58646000000000065e-02,5.89968999999999966e+00,5.89098100000000002e+00,-8.70899999999963370e-03
1.15399999999999997e-10,-5.31759100000000009e-06,-2.14369800000000002e-05,-1.61193890000000001e-05,-5.31759100000000009e-06,-2.14369800000000002e-05,-1.61193890000000001e-05,-2.86596300000000013e-05,-3.65047399999999991e-05,-7.84510999999999781e-06,-1.53195400000000009e-01,-1.73448099999999994e-01,-2.02526999999999846e-02,3.53876799999999991e-01,3.69570100000000012e-01,1.56933000000000211e-02,5.89652699999999985e+00,5.88847499999999968e+00,-8.05200000000017013e-03,-5.31759100000000009e-06,-2.14369800000000002e-05,-1.61193890000000001e-05,-5.31759100000000009e-06,-2.14369800000000002e-05,-1.61193890000000001e-05,-2.86596300000000013e-05,-3.65047399999999991e-05,-7.84510999999999781e-06,-1.53195400000000009e-01,-1.73448099999999994e-01,-2.02526999999999846e-02,3.53876799999999991e-01,3.69570100000000012e-01,1.56933000000000211e-02,5.89652699999999985e+00,5.88847499999999968e+00,-8.05200000000017013e-03
1.15500000000000002e-10,-7.37228899999999961e-06,-2.29964899999999984e-05,-1.56242009999999980e-05,-7.37228899999999961e-06,-2.29964899999999984e-05,-1.56242009999999980e-05,-2.74683600000000000e-05,-3.24458400000000031e-05,-4.97748000000000304e-06,-1.73403699999999994e-01,-2.61406199999999977e-01,-8.80024999999999835e-02,3.74193900000000024e-01,3.88548600000000022e-01,1.43546999999999980e-02,5.89426999999999968e+00,5.88767100000000010e+00,-6.59899999999957743e-03,-7.37228899999999961e-06,-2.29964899999999984e-05,-1.56242009999999980e-05,-7.37228899999999961e-06,-2.29964899999999984e-05,-1.56242009999999980e-05,-2.74683600000000000e-05,-3.24458400000000031e-05,-4.97748000000000304e-06,-1.73403699999999994e-01,-2.61406199999999977e-01,-8.80024999999999835e-02,3.74193900000000024e-01,3.88548600000000022e-01,1.43546999999999980e-02,5.89426999999999968e+00,5.88767100000000010e+00,-6.59899999999957743e-03
1.15599999999999994e-10,-9.13347900000000078e-06,-2.46065800000000012e-05,-1.54731010000000021e-05,-9.13347900000000078e-06,-2.46065800000000012e-05,-1.54731010000000021e-05,-2.58264500000000007e-05,-2.87873199999999994e-05,-2.96086999999999864e-06,-2.01495900000000006e-01,-3.56016300000000008e-01,-1.54520400000000002e-01,3.91891099999999992e-01,4.03691000000000022e-01,1.17999000000000298e-02,5.89311399999999974e+00,5.88872600000000013e+00,-4.38799999999961443e-03,-9.13347900000000078e-06,-2.46065800000000012e-05,-1.54731010000000021e-05,-9.13347900000000078e-06,-2.46065800000000012e-05,-1.54731010000000021e-05,-2.58264500000000007e-05,-2.87873199999999994e-05,-2.96086999999999864e-06,-2.01495900000000006e-01,-3.56016300000000008e-01,-1.54520400000000002e-01,3.91891099999999992e-01,4.03691000000000022e-01,1.17999000000000298e-02,5.89311399999999974e+00,5.88872600000000013e+00,-4.38799999999961443e-03
1.15699999999999999e-10,-1.05559600000000008e-05,-2.65029700000000015e-05,-1.59470100000000023e-05,-1.05559600000000008e-05,-2.65029700000000015e-05,-1.59470100000000023e-05,-2.39341199999999998e-05,-2.61299700000000001e-05,-2.19585000000000033e-06,-2.35370500000000010e-01,-4.51666000000000012e-01,-2.16295500000000002e-01,4.06081799999999993e-01,4.14137900000000003e-01,8.05610000000001047e-03,5.89318899999999957e+00,5.89167600000000036e+00,-1.51299999999920942e-03,-1.05559600000000008e-05,-2.65029700000000015e-05,-1.59470100000000023e-05,-1.05559600000000008e-05,-2.65029700000000015e-05,-1.59470100000000023e-05,-2.39341199999999998e-05,-2.61299700000000001e-05,-2.19585000000000033e-06,-2.35370500000000010e-01,-4.51666000000000012e-01,-2.16295500000000002e-01,4.06081799999999993e-01,4.14137900000000003e-01,8.05610000000001047e-03,5.89318899999999957e+00,5.89167600000000036e+00,-1.51299999999920942e-03
1.15800000000000003e-10,-1.16515399999999996e-05,-2.88049300000000014e-05,-1.71533900000000035e-05,-1.16515399999999996e-05,-2.88049300000000014e-05,-1.71533900000000035e-05,-2.20398300000000007e-05,-2.48917599999999983e-05,-2.85192999999999761e-06,-2.72603800000000007e-01,-5.43407399999999985e-01,-2.70803599999999978e-01,4.16043600000000013e-01,4.19272699999999998e-01,3.22909999999998476e-03,5.89454200000000039e+00,5.89642800000000022e+00,1.88599999999983226e-03,-1.16515399999999996e-05,-2.88049300000000014e-05,-1.71533900000000035e-05,-1.16515399999999996e-05,-2.88049300000000014e-05,-1.71533900000000035e-05,-2.20398300000000007e-05,-2.48917599999999983e-05,-2.85192999999999761e-06,-2.72603800000000007e-01,-5.43407399999999985e-01,-2.70803599999999978e-01,4.16043600000000013e-01,4.19272699999999998e-01,3.22909999999998476e-03,5.89454200000000039e+00,5.89642800000000022e+00,1.88599999999983226e-03
1.15899999999999995e-10,-1.24805399999999996e-05,-3.14300000000000023e-05,-1.89494600000000027e-05,-1.24805399999999996e-05,-3.14300000000000023e-05,-1.89494600000000027e-05,-2.04130200000000006e-05,-2.52039699999999992e-05,-4.79094999999999857e-06,-3.10689400000000004e-01,-6.27345400000000053e-01,-3.16656000000000049e-01,4.21256399999999975e-01,4.18758100000000022e-01,-2.49829999999995334e-03,5.89713599999999971e+00,5.90276400000000034e+00,5.62800000000063250e-03,-1.24805399999999996e-05,-3.14300000000000023e-05,-1.89494600000000027e-05,-1.24805399999999996e-05,-3.14300000000000023e-05,-1.89494600000000027e-05,-2.04130200000000006e-05,-2.52039699999999992e-05,-4.79094999999999857e-06,-3.10689400000000004e-01,-6.27345400000000053e-01,-3.16656000000000049e-01,4.21256399999999975e-01,4.18758100000000022e-01,-2.49829999999995334e-03,5.89713599999999971e+00,5.90276400000000034e+00,5.62800000000063250e-03
1.16000000000000000e-10,-1.31348399999999994e-05,-3.40440499999999981e-05,-2.09092100000000003e-05,-1.31348399999999994e-05,-3.40440499999999981e-05,-2.09092100000000003e-05,-1.93107599999999987e-05,-2.68523699999999985e-05,-7.54160999999999978e-06,-3.47284399999999993e-01,-7.00801200000000013e-01,-3.53516800000000020e-01,4.21430799999999994e-01,4.12556599999999996e-01,-8.87419999999999876e-03,5.90084900000000001e+00,5.91035500000000003e+00,9.50600000000001444e-03,-1.31348399999999994e-05,-3.40440499999999981e-05,-2.09092100000000003e-05,-1.31348399999999994e-05,-3.40440499999999981e-05,-2.09092100000000003e-05,-1.93107599999999987e-05,-2.68523699999999985e-05,-7.54160999999999978e-06,-3.47284399999999993e-01,-7.00801200000000013e-01,-3.53516800000000020e-01,4.21430799999999994e-01,4.12556599999999996e-01,-8.87419999999999876e-03,5.90084900000000001e+00,5.91035500000000003e+00,9.50600000000001444e-03
1.16100000000000005e-10,-1.37148199999999992e-05,-3.60962100000000025e-05,-2.23813900000000015e-05,-1.37148199999999992e-05,-3.60962100000000025e-05,-2.23813900000000015e-05,-1.89419300000000011e-05,-2.93103399999999990e-05,-1.03684099999999979e-05,-3.80433100000000024e-01,-7.62236000000000025e-01,-3.81802900000000001e-01,4.16524200000000011e-01,4.00936699999999979e-01,-1.55875000000000319e-02,5.90548099999999998e+00,5.91877500000000012e+00,1.32940000000001390e-02,-1.37148199999999992e-05,-3.60962100000000025e-05,-2.23813900000000015e-05,-1.37148199999999992e-05,-3.60962100000000025e-05,-2.23813900000000015e-05,-1.89419300000000011e-05,-2.93103399999999990e-05,-1.03684099999999979e-05,-3.80433100000000024e-01,-7.62236000000000025e-01,-3.81802900000000001e-01,4.16524200000000011e-01,4.00936699999999979e-01,-1.55875000000000319e-02,5.90548099999999998e+00,5.91877500000000012e+00,1.32940000000001390e-02
1.16199999999999997e-10,-1.43023200000000000e-05,-3.69599099999999990e-05,-2.26575899999999973e-05,-1.43023200000000000e-05,-3.69599099999999990e-05,-2.26575899999999973e-05,-1.94322299999999988e-05,-3.18822999999999980e-05,-1.24500699999999992e-05,-4.08742900000000020e-01,-8.10981100000000010e-01,-4.02238199999999990e-01,4.06745299999999976e-01,3.84461700000000017e-01,-2.22835999999999590e-02,5.91076800000000002e+00,5.92753800000000020e+00,1.67700000000001737e-02,-1.43023200000000000e-05,-3.69599099999999990e-05,-2.26575899999999973e-05,-1.43023200000000000e-05,-3.69599099999999990e-05,-2.26575899999999973e-05,-1.94322299999999988e-05,-3.18822999999999980e-05,-1.24500699999999992e-05,-4.08742900000000020e-01,-8.10981100000000010e-01,-4.02238199999999990e-01,4.06745299999999976e-01,3.84461700000000017e-01,-2.22835999999999590e-02,5.91076800000000002e+00,5.92753800000000020e+00,1.67700000000001737e-02
1.16300000000000002e-10,-1.49312500000000004e-05,-3.61259699999999973e-05,-2.11947199999999969e-05,-1.49312500000000004e-05,-3.61259699999999973e-05,-2.11947199999999969e-05,-2.07927000000000017e-05,-3.39040500000000028e-05,-1.31113500000000011e-05,-4.31484599999999996e-01,-8.46871900000000011e-01,-4.15387300000000015e-01,3.92545299999999986e-01,3.63964000000000010e-01,-2.85812999999999762e-02,5.91639699999999991e+00,5.93611999999999984e+00,1.97229999999999350e-02,-1.49312500000000004e-05,-3.61259699999999973e-05,-2.11947199999999969e-05,-1.49312500000000004e-05,-3.61259699999999973e-05,-2.11947199999999969e-05,-2.07927000000000017e-05,-3.39040500000000028e-05,-1.31113500000000011e-05,-4.31484599999999996e-01,-8.46871900000000011e-01,-4.15387300000000015e-01,3.92545299999999986e-01,3.63964000000000010e-01,-2.85812999999999762e-02,5.91639699999999991e+00,5.93611999999999984e+00,1.97229999999999350e-02
1.16399999999999994e-10,-1.55606800000000002e-05,-3.33471799999999967e-05,-1.77864999999999965e-05,-1.55606800000000002e-05,-3.33471799999999967e-05,-1.77864999999999965e-05,-2.28968900000000003e-05,-3.49028000000000006e-05,-1.20059100000000004e-05,-4.48602900000000027e-01,-8.69892499999999957e-01,-4.21289599999999931e-01,3.74597799999999981e-01,3.40502499999999986e-01,-3.40952999999999951e-02,5.92202900000000021e+00,5.94399799999999967e+00,2.19689999999994612e-02,-1.55606800000000002e-05,-3.33471799999999967e-05,-1.77864999999999965e-05,-1.55606800000000002e-05,-3.33471799999999967e-05,-1.77864999999999965e-05,-2.28968900000000003e-05,-3.49028000000000006e-05,-1.20059100000000004e-05,-4.48602900000000027e-01,-8.69892499999999957e-01,-4.21289599999999931e-01,3.74597799999999981e-01,3.40502499999999986e-01,-3.40952999999999951e-02,5.92202900000000021e+00,5.94399799999999967e+00,2.19689999999994612e-02
1.16500000000000011e-10,-1.60610100000000016e-05,-2.86761199999999995e-05,-1.26151099999999979e-05,-1.60610100000000016e-05,-2.86761199999999995e-05,-1.26151099999999979e-05,-2.54768100000000004e-05,-3.46589399999999972e-05,-9.18212999999999674e-06,-4.60627500000000023e-01,-8.79913100000000004e-01,-4.19285599999999981e-01,3.53765400000000008e-01,3.15307200000000010e-01,-3.84581999999999979e-02,5.92732399999999959e+00,5.95068500000000000e+00,2.33610000000004092e-02,-1.60610100000000016e-05,-2.86761199999999995e-05,-1.26151099999999979e-05,-1.60610100000000016e-05,-2.86761199999999995e-05,-1.26151099999999979e-05,-2.54768100000000004e-05,-3.46589399999999972e-05,-9.18212999999999674e-06,-4.60627500000000023e-01,-8.79913100000000004e-01,-4.19285599999999981e-01,3.53765400000000008e-01,3.15307200000000010e-01,-3.84581999999999979e-02,5.92732399999999959e+00,5.95068500000000000e+00,2.33610000000004092e-02
1.16599999999999990e-10,-1.62283800000000006e-05,-2.24175200000000015e-05,-6.18914000000000085e-06,-1.62283800000000006e-05,-2.24175200000000015e-05,-6.18914000000000085e-06,-2.81513800000000015e-05,-3.31858199999999980e-05,-5.03443999999999647e-06,-4.68494499999999980e-01,-8.76558300000000012e-01,-4.08063800000000032e-01,3.31057800000000013e-01,2.89711900000000022e-01,-4.13458999999999910e-02,5.93195899999999998e+00,5.95576200000000000e+00,2.38030000000000186e-02,-1.62283800000000006e-05,-2.24175200000000015e-05,-6.18914000000000085e-06,-1.62283800000000006e-05,-2.24175200000000015e-05,-6.18914000000000085e-06,-2.81513800000000015e-05,-3.31858199999999980e-05,-5.03443999999999647e-06,-4.68494499999999980e-01,-8.76558300000000012e-01,-4.08063800000000032e-01,3.31057800000000013e-01,2.89711900000000022e-01,-4.13458999999999910e-02,5.93195899999999998e+00,5.95576200000000000e+00,2.38030000000000186e-02
1.16699999999999995e-10,-1.58335399999999995e-05,-1.50537499999999997e-05,7.79789999999999864e-07,-1.58335399999999995e-05,-1.50537499999999997e-05,7.79789999999999864e-07,-3.04914799999999997e-05,-3.06799400000000002e-05,-1.88460000000000564e-07,-4.73304999999999976e-01,-8.59211599999999964e-01,-3.85906599999999989e-01,3.07580299999999973e-01,2.65081699999999976e-01,-4.24985999999999975e-02,5.93565300000000029e+00,5.95890300000000028e+00,2.32499999999999929e-02,-1.58335399999999995e-05,-1.50537499999999997e-05,7.79789999999999864e-07,-1.58335399999999995e-05,-1.50537499999999997e-05,7.79789999999999864e-07,-3.04914799999999997e-05,-3.06799400000000002e-05,-1.88460000000000564e-07,-4.73304999999999976e-01,-8.59211599999999964e-01,-3.85906599999999989e-01,3.07580299999999973e-01,2.65081699999999976e-01,-4.24985999999999975e-02,5.93565300000000029e+00,5.95890300000000028e+00,2.32499999999999929e-02
1.16800000000000000e-10,-1.46900399999999994e-05,-7.18495699999999969e-06,7.50508299999999968e-06,-1.46900399999999994e-05,-7.18495699999999969e-06,7.50508299999999968e-06,-3.21051200000000000e-05,-2.74782000000000006e-05,4.62691999999999940e-06,-4.76065799999999983e-01,-8.27140300000000050e-01,-3.51074500000000067e-01,2.84476999999999980e-01,2.42736399999999991e-01,-4.17405999999999888e-02,5.93818599999999996e+00,5.95990199999999959e+00,2.17159999999996245e-02,-1.46900399999999994e-05,-7.18495699999999969e-06,7.50508299999999968e-06,-1.46900399999999994e-05,-7.18495699999999969e-06,7.50508299999999968e-06,-3.21051200000000000e-05,-2.74782000000000006e-05,4.62691999999999940e-06,-4.76065799999999983e-01,-8.27140300000000050e-01,-3.51074500000000067e-01,2.84476999999999980e-01,2.42736399999999991e-01,-4.17405999999999888e-02,5.93818599999999996e+00,5.95990199999999959e+00,2.17159999999996245e-02
1.16900000000000005e-10,-1.27109400000000000e-05,5.12284099999999976e-07,1.32232240999999996e-05,-1.27109400000000000e-05,5.12284099999999976e-07,1.32232240999999996e-05,-3.27114300000000020e-05,-2.40254900000000016e-05,8.68594000000000039e-06,-4.77460200000000001e-01,-7.79724100000000031e-01,-3.02263900000000030e-01,2.62871599999999983e-01,2.23877700000000013e-01,-3.89938999999999703e-02,5.93941099999999977e+00,5.95867599999999964e+00,1.92649999999998656e-02,-1.27109400000000000e-05,5.12284099999999976e-07,1.32232240999999996e-05,-1.27109400000000000e-05,5.12284099999999976e-07,1.32232240999999996e-05,-3.27114300000000020e-05,-2.40254900000000016e-05,8.68594000000000039e-06,-4.77460200000000001e-01,-7.79724100000000031e-01,-3.02263900000000030e-01,2.62871599999999983e-01,2.23877700000000013e-01,-3.89938999999999703e-02,5.93941099999999977e+00,5.95867599999999964e+00,1.92649999999998656e-02
1.17000000000000010e-10,-9.93218500000000018e-06,7.32786300000000022e-06,1.72600479999999987e-05,-9.93218500000000018e-06,7.32786300000000022e-06,1.72600479999999987e-05,-3.21802200000000021e-05,-2.08348399999999985e-05,1.13453800000000035e-05,-4.77689699999999995e-01,-7.16755200000000037e-01,-2.39065500000000042e-01,2.43808999999999998e-01,2.09522099999999989e-01,-3.42869000000000090e-02,5.93926100000000012e+00,5.95527699999999971e+00,1.60159999999995861e-02,-9.93218500000000018e-06,7.32786300000000022e-06,1.72600479999999987e-05,-9.93218500000000018e-06,7.32786300000000022e-06,1.72600479999999987e-05,-3.21802200000000021e-05,-2.08348399999999985e-05,1.13453800000000035e-05,-4.77689699999999995e-01,-7.16755200000000037e-01,-2.39065500000000042e-01,2.43808999999999998e-01,2.09522099999999989e-01,-3.42869000000000090e-02,5.93926100000000012e+00,5.95527699999999971e+00,1.60159999999995861e-02
1.17099999999999989e-10,-6.50314200000000036e-06,1.25819900000000001e-05,1.90851319999999988e-05,-6.50314200000000036e-06,1.25819900000000001e-05,1.90851319999999988e-05,-3.05358300000000020e-05,-1.84238800000000002e-05,1.21119500000000018e-05,-4.76409299999999980e-01,-6.38772499999999965e-01,-1.62363199999999985e-01,2.28201500000000002e-01,2.00444800000000006e-01,-2.77566999999999953e-02,5.93775700000000040e+00,5.94988100000000042e+00,1.21240000000000236e-02,-6.50314200000000036e-06,1.25819900000000001e-05,1.90851319999999988e-05,-6.50314200000000036e-06,1.25819900000000001e-05,1.90851319999999988e-05,-3.05358300000000020e-05,-1.84238800000000002e-05,1.21119500000000018e-05,-4.76409299999999980e-01,-6.38772499999999965e-01,-1.62363199999999985e-01,2.28201500000000002e-01,2.00444800000000006e-01,-2.77566999999999953e-02,5.93775700000000040e+00,5.94988100000000042e+00,1.21240000000000236e-02
1.17199999999999993e-10,-2.65959099999999988e-06,1.57112600000000004e-05,1.83708509999999999e-05,-2.65959099999999988e-06,1.57112600000000004e-05,1.83708509999999999e-05,-2.79384500000000001e-05,-1.72293199999999992e-05,1.07091300000000009e-05,-4.72760699999999978e-01,-5.47367599999999954e-01,-7.46068999999999760e-02,2.16782399999999986e-01,1.97136200000000011e-01,-1.96461999999999748e-02,5.93499999999999961e+00,5.94278300000000037e+00,7.78300000000076153e-03,-2.65959099999999988e-06,1.57112600000000004e-05,1.83708509999999999e-05,-2.65959099999999988e-06,1.57112600000000004e-05,1.83708509999999999e-05,-2.79384500000000001e-05,-1.72293199999999992e-05,1.07091300000000009e-05,-4.72760699999999978e-01,-5.47367599999999954e-01,-7.46068999999999760e-02,2.16782399999999986e-01,1.97136200000000011e-01,-1.96461999999999748e-02,5.93499999999999961e+00,5.94278300000000037e+00,7.78300000000076153e-03
1.17299999999999998e-10,1.30646499999999999e-06,1.63568499999999991e-05,1.50503849999999997e-05,1.30646499999999999e-06,1.63568499999999991e-05,1.50503849999999997e-05,-2.46560700000000006e-05,-1.75208399999999994e-05,7.13523000000000114e-06,-4.65495400000000004e-01,-4.45392999999999983e-01,2.01024000000000203e-02,2.10070499999999993e-01,1.99775199999999986e-01,-1.02953000000000072e-02,5.93116500000000002e+00,5.93437299999999990e+00,3.20799999999987762e-03,1.30646499999999999e-06,1.63568499999999991e-05,1.50503849999999997e-05,1.30646499999999999e-06,1.63568499999999991e-05,1.50503849999999997e-05,-2.46560700000000006e-05,-1.75208399999999994e-05,7.13523000000000114e-06,-4.65495400000000004e-01,-4.45392999999999983e-01,2.01024000000000203e-02,2.10070499999999993e-01,1.99775199999999986e-01,-1.02953000000000072e-02,5.93116500000000002e+00,5.93437299999999990e+00,3.20799999999987762e-03
1.17400000000000003e-10,5.07533699999999989e-06,1.44258500000000001e-05,9.35051300000000024e-06,5.07533699999999989e-06,1.44258500000000001e-05,9.35051300000000024e-06,-2.10323800000000007e-05,-1.93431699999999993e-05,1.68921000000000140e-06,-4.53168200000000021e-01,-3.37007000000000001e-01,1.16161200000000020e-01,2.08347300000000013e-01,2.08218999999999987e-01,-1.28300000000025616e-04,5.92648499999999956e+00,5.92511700000000019e+00,-1.36799999999936972e-03,5.07533699999999989e-06,1.44258500000000001e-05,9.35051300000000024e-06,5.07533699999999989e-06,1.44258500000000001e-05,9.35051300000000024e-06,-2.10323800000000007e-05,-1.93431699999999993e-05,1.68921000000000140e-06,-4.53168200000000021e-01,-3.37007000000000001e-01,1.16161200000000020e-01,2.08347300000000013e-01,2.08218999999999987e-01,-1.28300000000025616e-04,5.92648499999999956e+00,5.92511700000000019e+00,-1.36799999999936972e-03
1.17500000000000008e-10,8.32890600000000058e-06,1.01061400000000008e-05,1.77723400000000020e-06,8.32890600000000058e-06,1.01061400000000008e-05,1.77723400000000020e-06,-1.74493399999999985e-05,-2.25046699999999995e-05,-5.05533000000000094e-06,-4.34378800000000009e-01,-2.27516899999999994e-01,2.06861900000000015e-01,2.11646799999999996e-01,2.22011399999999998e-01,1.03646000000000016e-02,5.92123500000000025e+00,5.91552900000000026e+00,-5.70599999999998886e-03,8.32890600000000058e-06,1.01061400000000008e-05,1.77723400000000020e-06,8.32890600000000058e-06,1.01061400000000008e-05,1.77723400000000020e-06,-1.74493399999999985e-05,-2.25046699999999995e-05,-5.05533000000000094e-06,-4.34378800000000009e-01,-2.27516899999999994e-01,2.06861900000000015e-01,2.11646799999999996e-01,2.22011399999999998e-01,1.03646000000000016e-02,5.92123500000000025e+00,5.91552900000000026e+00,-5.70599999999998886e-03
1.17600000000000013e-10,1.07834200000000005e-05,3.83428000000000016e-06,-6.94914000000000035e-06,1.07834200000000005e-05,3.83428000000000016e-06,-6.94914000000000035e-06,-1.42833400000000004e-05,-2.66119099999999991e-05,-1.23285699999999988e-05,-4.08028600000000019e-01,-1.23023800000000003e-01,2.85004800000000003e-01,2.19759599999999999e-01,2.40408600000000000e-01,2.06490000000000007e-02,5.91571300000000022e+00,5.90614200000000000e+00,-9.57100000000021822e-03,1.07834200000000005e-05,3.83428000000000016e-06,-6.94914000000000035e-06,1.07834200000000005e-05,3.83428000000000016e-06,-6.94914000000000035e-06,-1.42833400000000004e-05,-2.66119099999999991e-05,-1.23285699999999988e-05,-4.08028600000000019e-01,-1.23023800000000003e-01,2.85004800000000003e-01,2.19759599999999999e-01,2.40408600000000000e-01,2.06490000000000007e-02,5.91571300000000022e+00,5.90614200000000000e+00,-9.57100000000021822e-03
