time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.618750e-11,3.052966e-01,2.881969e-07,1.500106e-05,1.061213e-09,1.061213e-09,1.500000e-05,2.878437e-07,2.881969e-07,1.119756e+00,3.163733e-10,8.999898e-06,9.000000e-06,3.163733e-12,3.163733e-10,9.881211e-11,9.881211e-11,3.005783e-07,3.116477e-07,1.061213e-09,1.061213e-09,5.911129e+00,-1.607543e-07,3.132608e-01,-4.481435e-07,2.669639e-01,-1.461859e-07,-2.674882e-01,-3.150690e-07,1.951894e-05,-1.951788e-05,1.952049e-05,2.413765e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.620000e-11,3.053074e-01,2.778781e-07,1.500104e-05,1.037185e-09,1.037185e-09,1.500000e-05,2.774936e-07,2.778781e-07,1.119756e+00,2.383454e-10,8.999898e-06,9.000000e-06,2.383454e-12,2.383454e-10,9.920066e-11,9.920066e-11,2.899398e-07,3.005900e-07,1.037185e-09,1.037185e-09,5.911123e+00,-1.614054e-07,3.132450e-01,-3.820108e-07,2.669583e-01,-1.466132e-07,-2.675000e-01,-3.047011e-07,1.951877e-05,-1.951773e-05,1.952037e-05,2.413786e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.621250e-11,3.053177e-01,2.673824e-07,1.500101e-05,1.011359e-09,1.011359e-09,1.500000e-05,2.669671e-07,2.673824e-07,1.119756e+00,1.610771e-10,8.999899e-06,9.000000e-06,1.610771e-12,1.610771e-10,9.953205e-11,9.953205e-11,2.791034e-07,2.893155e-07,1.011359e-09,1.011359e-09,5.911117e+00,-1.619431e-07,3.132317e-01,-3.157023e-07,2.669527e-01,-1.469874e-07,-2.675113e-01,-2.941084e-07,1.951859e-05,-1.951758e-05,1.952025e-05,2.413806e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.622500e-11,3.053277e-01,2.567161e-07,1.500098e-05,9.837739e-10,9.837739e-10,1.500000e-05,2.562706e-07,2.567161e-07,1.119756e+00,8.467820e-11,8.999899e-06,9.000000e-06,8.467820e-13,8.467820e-11,9.980579e-11,9.980579e-11,2.680759e-07,2.778317e-07,9.837739e-10,9.837739e-10,5.911110e+00,-1.623672e-07,3.132210e-01,-2.492632e-07,2.669471e-01,-1.473088e-07,-2.675223e-01,-2.832981e-07,1.951840e-05,-1.951742e-05,1.952012e-05,2.413824e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.623750e-11,3.053372e-01,2.458857e-07,1.500095e-05,9.544710e-10,9.544710e-10,1.500000e-05,2.454107e-07,2.458857e-07,1.119756e+00,9.257042e-12,8.999900e-06,9.000000e-06,9.257042e-14,9.257042e-12,1.000215e-10,1.000215e-10,2.568643e-07,2.661463e-07,9.544710e-10,9.544710e-10,5.911104e+00,-1.626778e-07,3.132128e-01,-1.827389e-07,2.669415e-01,-1.475776e-07,-2.675329e-01,-2.722776e-07,1.951822e-05,-1.951727e-05,1.951999e-05,2.413841e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-11,3.053464e-01,2.348977e-07,1.500092e-05,9.234945e-10,9.234945e-10,1.500000e-05,2.343939e-07,2.348977e-07,1.119756e+00,-6.507966e-11,8.999900e-06,9.000000e-06,-6.507966e-13,-6.507966e-11,1.001787e-10,1.001787e-10,2.454758e-07,2.542672e-07,9.234945e-10,9.234945e-10,5.911098e+00,-1.628747e-07,3.132071e-01,-1.161747e-07,2.669359e-01,-1.477941e-07,-2.675430e-01,-2.610542e-07,1.951804e-05,-1.951711e-05,1.951986e-05,2.413855e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.626250e-11,3.053551e-01,2.237589e-07,1.500089e-05,8.908910e-10,8.908910e-10,1.500000e-05,2.232270e-07,2.237589e-07,1.119756e+00,-1.382270e-10,8.999901e-06,9.000000e-06,-1.382270e-12,-1.382270e-10,1.002772e-10,1.002772e-10,2.339177e-07,2.422023e-07,8.908910e-10,8.908910e-10,5.911092e+00,-1.629581e-07,3.132040e-01,-4.961580e-08,2.669303e-01,-1.479586e-07,-2.675527e-01,-2.496356e-07,1.951785e-05,-1.951696e-05,1.951972e-05,2.413868e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.627500e-11,3.053633e-01,2.124759e-07,1.500086e-05,8.567093e-10,8.567093e-10,1.500000e-05,2.119168e-07,2.124759e-07,1.119756e+00,-2.100819e-10,8.999902e-06,9.000000e-06,-2.100819e-12,-2.100819e-10,1.003169e-10,1.003169e-10,2.221973e-07,2.299599e-07,8.567093e-10,8.567093e-10,5.911086e+00,-1.629281e-07,3.132034e-01,1.689247e-08,2.669247e-01,-1.480712e-07,-2.675619e-01,-2.380297e-07,1.951766e-05,-1.951681e-05,1.951958e-05,2.413880e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.628750e-11,3.053712e-01,2.010558e-07,1.500082e-05,8.210002e-10,8.210002e-10,1.500000e-05,2.004702e-07,2.010558e-07,1.119756e+00,-2.805435e-10,8.999903e-06,9.000000e-06,-2.805435e-12,-2.805435e-10,1.002976e-10,1.002976e-10,2.103222e-07,2.175482e-07,8.210002e-10,8.210002e-10,5.911079e+00,-1.627850e-07,3.132053e-01,8.330501e-08,2.669191e-01,-1.481321e-07,-2.675707e-01,-2.262444e-07,1.951747e-05,-1.951665e-05,1.951943e-05,2.413889e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.630000e-11,3.053786e-01,1.895055e-07,1.500078e-05,7.838172e-10,7.838172e-10,1.500000e-05,1.888944e-07,1.895055e-07,1.119756e+00,-3.495131e-10,8.999903e-06,9.000000e-06,-3.495131e-12,-3.495131e-10,1.002193e-10,1.002193e-10,1.983002e-07,2.049757e-07,7.838172e-10,7.838172e-10,5.911073e+00,-1.625291e-07,3.132097e-01,1.495768e-07,2.669134e-01,-1.481415e-07,-2.675791e-01,-2.142879e-07,1.951729e-05,-1.951650e-05,1.951928e-05,2.413897e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.631250e-11,3.053856e-01,1.778320e-07,1.500075e-05,7.452154e-10,7.452154e-10,1.500000e-05,1.771963e-07,1.778320e-07,1.119756e+00,-4.168942e-10,8.999904e-06,9.000000e-06,-4.168942e-12,-4.168942e-10,1.000821e-10,1.000821e-10,1.861389e-07,1.922511e-07,7.452154e-10,7.452154e-10,5.911067e+00,-1.621608e-07,3.132166e-01,2.156630e-07,2.669078e-01,-1.480994e-07,-2.675870e-01,-2.021683e-07,1.951710e-05,-1.951635e-05,1.951913e-05,2.413903e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.632500e-11,3.053921e-01,1.660427e-07,1.500071e-05,7.052522e-10,7.052522e-10,1.500000e-05,1.653833e-07,1.660427e-07,1.119756e+00,-4.825928e-10,8.999905e-06,9.000000e-06,-4.825928e-12,-4.825928e-10,9.988602e-11,9.988602e-11,1.738463e-07,1.793830e-07,7.052522e-10,7.052522e-10,5.911061e+00,-1.616805e-07,3.132261e-01,2.815189e-07,2.669022e-01,-1.480061e-07,-2.675945e-01,-1.898943e-07,1.951691e-05,-1.951620e-05,1.951898e-05,2.413907e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.633750e-11,3.053982e-01,1.541448e-07,1.500066e-05,6.639867e-10,6.639867e-10,1.500000e-05,1.534626e-07,1.541448e-07,1.119756e+00,-5.465175e-10,8.999906e-06,9.000000e-06,-5.465175e-12,-5.465175e-10,9.963137e-11,9.963137e-11,1.614305e-07,1.663803e-07,6.639867e-10,6.639867e-10,5.911055e+00,-1.610889e-07,3.132380e-01,3.471001e-07,2.668966e-01,-1.478615e-07,-2.676014e-01,-1.774742e-07,1.951672e-05,-1.951606e-05,1.951882e-05,2.413909e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.635000e-11,3.054038e-01,1.421456e-07,1.500062e-05,6.214801e-10,6.214801e-10,1.500000e-05,1.414417e-07,1.421456e-07,1.119756e+00,-6.085796e-10,8.999907e-06,9.000000e-06,-6.085796e-12,-6.085796e-10,9.931843e-11,9.931843e-11,1.488994e-07,1.532520e-07,6.214801e-10,6.214801e-10,5.911049e+00,-1.603866e-07,3.132524e-01,4.123624e-07,2.668910e-01,-1.476656e-07,-2.676079e-01,-1.649169e-07,1.951653e-05,-1.951591e-05,1.951866e-05,2.413910e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.636250e-11,3.054090e-01,1.300525e-07,1.500058e-05,5.777951e-10,5.777951e-10,1.500000e-05,1.293279e-07,1.300525e-07,1.119756e+00,-6.686932e-10,8.999908e-06,9.000000e-06,-6.686932e-12,-6.686932e-10,9.894757e-11,9.894757e-11,1.362615e-07,1.400073e-07,5.777951e-10,5.777951e-10,5.911043e+00,-1.595742e-07,3.132693e-01,4.772618e-07,2.668854e-01,-1.474186e-07,-2.676140e-01,-1.522312e-07,1.951635e-05,-1.951577e-05,1.951850e-05,2.413909e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.637500e-11,3.054137e-01,1.178731e-07,1.500053e-05,5.329961e-10,5.329961e-10,1.500000e-05,1.171289e-07,1.178731e-07,1.119756e+00,-7.267752e-10,8.999909e-06,9.000000e-06,-7.267752e-12,-7.267752e-10,9.851925e-11,9.851925e-11,1.235248e-07,1.266552e-07,5.329961e-10,5.329961e-10,5.911037e+00,-1.586527e-07,3.132887e-01,5.417548e-07,2.668798e-01,-1.471203e-07,-2.676195e-01,-1.394259e-07,1.951616e-05,-1.951563e-05,1.951834e-05,2.413906e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.638750e-11,3.054179e-01,1.056149e-07,1.500049e-05,4.871493e-10,4.871493e-10,1.500000e-05,1.048522e-07,1.056149e-07,1.119756e+00,-7.827458e-10,8.999910e-06,9.000000e-06,-7.827458e-12,-7.827458e-10,9.803398e-11,9.803398e-11,1.106980e-07,1.132051e-07,4.871493e-10,4.871493e-10,5.911031e+00,-1.576227e-07,3.133104e-01,6.057980e-07,2.668742e-01,-1.467708e-07,-2.676245e-01,-1.265102e-07,1.951598e-05,-1.951549e-05,1.951818e-05,2.413901e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.640000e-11,3.054217e-01,9.328568e-08,1.500044e-05,4.403221e-10,4.403221e-10,1.500000e-05,9.250554e-08,9.328568e-08,1.119756e+00,-8.365280e-10,8.999911e-06,9.000000e-06,-8.365280e-12,-8.365280e-10,9.749239e-11,9.749239e-11,9.778941e-08,9.966642e-08,4.403221e-10,4.403221e-10,5.911025e+00,-1.564853e-07,3.133347e-01,6.693485e-07,2.668686e-01,-1.463699e-07,-2.676291e-01,-1.134932e-07,1.951579e-05,-1.951535e-05,1.951801e-05,2.413894e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.641250e-11,3.054250e-01,8.089303e-08,1.500039e-05,3.925834e-10,3.925834e-10,1.500000e-05,8.009662e-08,8.089303e-08,1.119756e+00,-8.880483e-10,8.999912e-06,9.000000e-06,-8.880483e-12,-8.880483e-10,9.689514e-11,9.689514e-11,8.480762e-08,8.604861e-08,3.925834e-10,3.925834e-10,5.911019e+00,-1.552415e-07,3.133613e-01,7.323638e-07,2.668631e-01,-1.459176e-07,-2.676332e-01,-1.003842e-07,1.951561e-05,-1.951522e-05,1.951784e-05,2.413885e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.642500e-11,3.054279e-01,6.844476e-08,1.500034e-05,3.440032e-10,3.440032e-10,1.500000e-05,6.763323e-08,6.844476e-08,1.119756e+00,-9.372362e-10,8.999913e-06,9.000000e-06,-9.372362e-12,-9.372362e-10,9.624299e-11,9.624299e-11,7.176127e-08,7.236125e-08,3.440032e-10,3.440032e-10,5.911013e+00,-1.538924e-07,3.133903e-01,7.948018e-07,2.668575e-01,-1.454137e-07,-2.676367e-01,-8.719248e-08,1.951543e-05,-1.951509e-05,1.951768e-05,2.413875e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.643750e-11,3.054302e-01,5.594867e-08,1.500029e-05,2.946529e-10,2.946529e-10,1.500000e-05,5.512322e-08,5.594867e-08,1.119756e+00,-9.840249e-10,8.999914e-06,9.000000e-06,-9.840249e-12,-9.840249e-10,9.553677e-11,9.553677e-11,5.865906e-08,5.861395e-08,2.946529e-10,2.946529e-10,5.911007e+00,-1.524391e-07,3.134216e-01,8.566208e-07,2.668520e-01,-1.448581e-07,-2.676398e-01,-7.392754e-08,1.951526e-05,-1.951496e-05,1.951751e-05,2.413863e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.645000e-11,3.054321e-01,4.341264e-08,1.500024e-05,2.446049e-10,2.446049e-10,1.500000e-05,4.257447e-08,4.341264e-08,1.119756e+00,-1.028351e-09,8.999916e-06,9.000000e-06,-1.028351e-11,-1.028351e-09,9.477737e-11,9.477737e-11,4.550973e-08,4.481642e-08,2.446049e-10,2.446049e-10,5.911001e+00,-1.508829e-07,3.134553e-01,9.177797e-07,2.668465e-01,-1.442507e-07,-2.676423e-01,-6.059887e-08,1.951508e-05,-1.951484e-05,1.951734e-05,2.413848e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.646250e-11,3.054335e-01,3.084457e-08,1.500019e-05,1.939325e-10,1.939325e-10,1.500000e-05,2.999491e-08,3.084457e-08,1.119756e+00,-1.070155e-09,8.999917e-06,9.000000e-06,-1.070155e-11,-1.070155e-09,9.396578e-11,9.396578e-11,3.232210e-08,3.097840e-08,1.939325e-10,1.939325e-10,5.910996e+00,-1.492250e-07,3.134913e-01,9.782377e-07,2.668411e-01,-1.435912e-07,-2.676444e-01,-4.721606e-08,1.951491e-05,-1.951472e-05,1.951717e-05,2.413832e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.647500e-11,3.054345e-01,1.825242e-08,1.500014e-05,1.427099e-10,1.427099e-10,1.500000e-05,1.739250e-08,1.825242e-08,1.119756e+00,-1.109379e-09,8.999918e-06,9.000000e-06,-1.109379e-11,-1.109379e-09,9.310301e-11,9.310301e-11,1.910502e-08,1.710970e-08,1.427099e-10,1.427099e-10,5.910990e+00,-1.474669e-07,3.135296e-01,1.037955e-06,2.668356e-01,-1.428794e-07,-2.676459e-01,-3.378874e-08,1.951475e-05,-1.951460e-05,1.951700e-05,2.413815e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.648750e-11,3.054349e-01,5.644164e-09,1.500009e-05,9.101204e-11,9.101204e-11,1.500000e-05,4.775235e-09,5.644164e-09,1.119756e+00,-1.145973e-09,8.999919e-06,9.000000e-06,-1.145973e-11,-1.145973e-09,9.219019e-11,9.219019e-11,5.867380e-09,3.220173e-09,9.101204e-11,9.101204e-11,5.910984e+00,-1.456098e-07,3.135701e-01,1.096891e-06,2.668302e-01,-1.421152e-07,-2.676470e-01,-2.032662e-08,1.951458e-05,-1.951449e-05,1.951683e-05,2.413795e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.650000e-11,3.054349e-01,-6.972191e-09,1.500004e-05,3.891463e-11,3.891463e-11,1.500000e-05,-7.848864e-09,-6.972191e-09,1.119756e+00,-1.179886e-09,8.999921e-06,9.000000e-06,-1.179886e-11,-1.179886e-09,9.122847e-11,9.122847e-11,-7.381888e-09,-1.068031e-08,3.891463e-11,3.891463e-11,5.910979e+00,-1.436555e-07,3.136129e-01,1.155008e-06,2.668248e-01,-1.412983e-07,-2.676475e-01,-6.839436e-09,1.951442e-05,-1.951438e-05,1.951666e-05,2.413774e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.651250e-11,3.054344e-01,-1.958861e-08,1.499999e-05,-1.350620e-11,-1.350620e-11,1.500000e-05,-2.047175e-08,-1.958861e-08,1.119756e+00,-1.211075e-09,8.999922e-06,9.000000e-06,-1.211075e-11,-1.211075e-09,9.021910e-11,9.021910e-11,-2.063383e-08,-2.458184e-08,-1.350620e-11,-1.350620e-11,5.910973e+00,-1.416053e-07,3.136578e-01,1.212267e-06,2.668195e-01,-1.404283e-07,-2.676475e-01,6.663024e-09,1.951426e-05,-1.951428e-05,1.951650e-05,2.413750e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.652500e-11,3.054334e-01,-3.219704e-08,1.499993e-05,-6.617383e-11,-6.617383e-11,1.500000e-05,-3.308537e-08,-3.219704e-08,1.119756e+00,-1.239497e-09,8.999923e-06,9.000000e-06,-1.239497e-11,-1.239497e-09,8.916336e-11,8.916336e-11,-3.387946e-08,-3.847450e-08,-6.617383e-11,-6.617383e-11,5.910968e+00,-1.394610e-07,3.137050e-01,1.268630e-06,2.668142e-01,-1.395051e-07,-2.676470e-01,2.017095e-08,1.951411e-05,-1.951417e-05,1.951633e-05,2.413725e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.653750e-11,3.054319e-01,-4.478942e-08,1.499988e-05,-1.190113e-10,-1.190113e-10,1.500000e-05,-4.568165e-08,-4.478942e-08,1.119756e+00,-1.265116e-09,8.999925e-06,9.000000e-06,-1.265116e-11,-1.265116e-09,8.806262e-11,8.806262e-11,-4.710979e-08,-5.234833e-08,-1.190113e-10,-1.190113e-10,5.910963e+00,-1.372242e-07,3.137542e-01,1.324061e-06,2.668089e-01,-1.385283e-07,-2.676459e-01,3.367449e-08,1.951396e-05,-1.951408e-05,1.951616e-05,2.413699e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.655000e-11,3.054300e-01,-5.735768e-08,1.499983e-05,-1.719415e-10,-1.719415e-10,1.500000e-05,-5.825251e-08,-5.735768e-08,1.119755e+00,-1.287899e-09,8.999926e-06,9.000000e-06,-1.287899e-11,-1.287899e-09,8.691828e-11,8.691828e-11,-6.031581e-08,-6.619341e-08,-1.719415e-10,-1.719415e-10,5.910958e+00,-1.348967e-07,3.138055e-01,1.378522e-06,2.668037e-01,-1.374976e-07,-2.676444e-01,4.716381e-08,1.951381e-05,-1.951398e-05,1.951600e-05,2.413670e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.656250e-11,3.054276e-01,-6.989374e-08,1.499978e-05,-2.248870e-10,-2.248870e-10,1.500000e-05,-7.078987e-08,-6.989374e-08,1.119755e+00,-1.307817e-09,8.999927e-06,9.000000e-06,-1.307817e-11,-1.307817e-09,8.573183e-11,8.573183e-11,-7.348852e-08,-7.999979e-08,-2.248870e-10,-2.248870e-10,5.910953e+00,-1.324803e-07,3.138589e-01,1.431978e-06,2.667985e-01,-1.364127e-07,-2.676424e-01,6.062904e-08,1.951367e-05,-1.951390e-05,1.951583e-05,2.413640e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.657500e-11,3.054247e-01,-8.238953e-08,1.499972e-05,-2.777706e-10,-2.777706e-10,1.500000e-05,-8.328567e-08,-8.238953e-08,1.119755e+00,-1.324844e-09,8.999929e-06,9.000000e-06,-1.324844e-11,-1.324844e-09,8.450477e-11,8.450477e-11,-8.661891e-08,-9.375755e-08,-2.777706e-10,-2.777706e-10,5.910948e+00,-1.299768e-07,3.139142e-01,1.484394e-06,2.667933e-01,-1.352734e-07,-2.676398e-01,7.406032e-08,1.951354e-05,-1.951381e-05,1.951567e-05,2.413607e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.658750e-11,3.054213e-01,-9.483699e-08,1.499967e-05,-3.305150e-10,-3.305150e-10,1.500000e-05,-9.573182e-08,-9.483699e-08,1.119755e+00,-1.338959e-09,8.999930e-06,9.000000e-06,-1.338959e-11,-1.338959e-09,8.323869e-11,8.323869e-11,-9.969800e-08,-1.074568e-07,-3.305150e-10,-3.305150e-10,5.910943e+00,-1.273883e-07,3.139716e-01,1.535736e-06,2.667882e-01,-1.340792e-07,-2.676367e-01,8.744780e-08,1.951340e-05,-1.951373e-05,1.951551e-05,2.413574e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.660000e-11,3.054175e-01,-1.072281e-07,1.499962e-05,-3.830433e-10,-3.830433e-10,1.500000e-05,-1.081203e-07,-1.072281e-07,1.119755e+00,-1.350145e-09,8.999932e-06,9.000000e-06,-1.350145e-11,-1.350145e-09,8.193521e-11,8.193521e-11,-1.127168e-07,-1.210876e-07,-3.830433e-10,-3.830433e-10,5.910938e+00,-1.247166e-07,3.140309e-01,1.585971e-06,2.667831e-01,-1.328298e-07,-2.676332e-01,1.007816e-07,1.951328e-05,-1.951366e-05,1.951536e-05,2.413538e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.661250e-11,3.054132e-01,-1.195547e-07,1.499956e-05,-4.352787e-10,-4.352787e-10,1.500000e-05,-1.204430e-07,-1.195547e-07,1.119755e+00,-1.358390e-09,8.999933e-06,9.000000e-06,-1.358390e-11,-1.358390e-09,8.059600e-11,8.059600e-11,-1.256664e-07,-1.346401e-07,-4.352787e-10,-4.352787e-10,5.910933e+00,-1.219637e-07,3.140920e-01,1.635065e-06,2.667781e-01,-1.315248e-07,-2.676291e-01,1.140520e-07,1.951316e-05,-1.951359e-05,1.951520e-05,2.413501e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.662500e-11,3.054084e-01,-1.318089e-07,1.499951e-05,-4.871448e-10,-4.871448e-10,1.500000e-05,-1.326921e-07,-1.318089e-07,1.119755e+00,-1.363685e-09,8.999934e-06,9.000000e-06,-1.363685e-11,-1.363685e-09,7.922279e-11,7.922279e-11,-1.385378e-07,-1.481046e-07,-4.871448e-10,-4.871448e-10,5.910929e+00,-1.191319e-07,3.141550e-01,1.682988e-06,2.667731e-01,-1.301640e-07,-2.676245e-01,1.272492e-07,1.951304e-05,-1.951353e-05,1.951505e-05,2.413462e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.663750e-11,3.054032e-01,-1.439827e-07,1.499946e-05,-5.385660e-10,-5.385660e-10,1.500000e-05,-1.448594e-07,-1.439827e-07,1.119755e+00,-1.366024e-09,8.999936e-06,9.000000e-06,-1.366024e-11,-1.366024e-09,7.781732e-11,7.781732e-11,-1.513222e-07,-1.614713e-07,-5.385660e-10,-5.385660e-10,5.910924e+00,-1.162232e-07,3.142198e-01,1.729707e-06,2.667682e-01,-1.287470e-07,-2.676194e-01,1.403633e-07,1.951293e-05,-1.951347e-05,1.951490e-05,2.413421e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.665000e-11,3.053975e-01,-1.560681e-07,1.499941e-05,-5.894671e-10,-5.894671e-10,1.500000e-05,-1.569371e-07,-1.560681e-07,1.119755e+00,-1.365408e-09,8.999937e-06,9.000000e-06,-1.365408e-11,-1.365408e-09,7.638141e-11,7.638141e-11,-1.640107e-07,-1.747304e-07,-5.894671e-10,-5.894671e-10,5.910920e+00,-1.132397e-07,3.142864e-01,1.775193e-06,2.667633e-01,-1.272734e-07,-2.676138e-01,1.533849e-07,1.951282e-05,-1.951341e-05,1.951475e-05,2.413379e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.666250e-11,3.053913e-01,-1.680572e-07,1.499936e-05,-6.397735e-10,-6.397735e-10,1.500000e-05,-1.689172e-07,-1.680572e-07,1.119755e+00,-1.361839e-09,8.999939e-06,9.000000e-06,-1.361839e-11,-1.361839e-09,7.491689e-11,7.491689e-11,-1.765945e-07,-1.878725e-07,-6.397735e-10,-6.397735e-10,5.910916e+00,-1.101838e-07,3.143546e-01,1.819417e-06,2.667585e-01,-1.257429e-07,-2.676078e-01,1.663041e-07,1.951272e-05,-1.951336e-05,1.951461e-05,2.413335e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.667500e-11,3.053847e-01,-1.799422e-07,1.499931e-05,-6.894118e-10,-6.894118e-10,1.500000e-05,-1.807920e-07,-1.799422e-07,1.119755e+00,-1.355326e-09,8.999940e-06,9.000000e-06,-1.355326e-11,-1.355326e-09,7.342563e-11,7.342563e-11,-1.890649e-07,-2.008878e-07,-6.894118e-10,-6.894118e-10,5.910912e+00,-1.070577e-07,3.144245e-01,1.862350e-06,2.667538e-01,-1.241552e-07,-2.676012e-01,1.791114e-07,1.951263e-05,-1.951332e-05,1.951447e-05,2.413290e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.668750e-11,3.053776e-01,-1.917153e-07,1.499926e-05,-7.383092e-10,-7.383092e-10,1.500000e-05,-1.925536e-07,-1.917153e-07,1.119755e+00,-1.345880e-09,8.999942e-06,9.000000e-06,-1.345880e-11,-1.345880e-09,7.190953e-11,7.190953e-11,-2.014133e-07,-2.137669e-07,-7.383092e-10,-7.383092e-10,5.910908e+00,-1.038637e-07,3.144960e-01,1.903965e-06,2.667491e-01,-1.225099e-07,-2.675942e-01,1.917974e-07,1.951254e-05,-1.951328e-05,1.951434e-05,2.413243e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.670000e-11,3.053701e-01,-2.033686e-07,1.499921e-05,-7.863940e-10,-7.863940e-10,1.500000e-05,-2.041942e-07,-2.033686e-07,1.119755e+00,-1.333516e-09,8.999943e-06,9.000000e-06,-1.333516e-11,-1.333516e-09,7.037054e-11,7.037054e-11,-2.136309e-07,-2.265005e-07,-7.863940e-10,-7.863940e-10,5.910904e+00,-1.006042e-07,3.145691e-01,1.944235e-06,2.667445e-01,-1.208067e-07,-2.675866e-01,2.043525e-07,1.951246e-05,-1.951325e-05,1.951420e-05,2.413194e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.671250e-11,3.053622e-01,-2.148945e-07,1.499917e-05,-8.335958e-10,-8.335958e-10,1.500000e-05,-2.157062e-07,-2.148945e-07,1.119755e+00,-1.318255e-09,8.999944e-06,9.000000e-06,-1.318255e-11,-1.318255e-09,6.881061e-11,6.881061e-11,-2.257094e-07,-2.390792e-07,-8.335958e-10,-8.335958e-10,5.910900e+00,-9.728154e-08,3.146437e-01,1.983135e-06,2.667399e-01,-1.190454e-07,-2.675786e-01,2.167676e-07,1.951239e-05,-1.951322e-05,1.951407e-05,2.413144e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.672500e-11,3.053538e-01,-2.262853e-07,1.499912e-05,-8.798451e-10,-8.798451e-10,1.500000e-05,-2.270820e-07,-2.262853e-07,1.119755e+00,-1.300120e-09,8.999946e-06,9.000000e-06,-1.300120e-11,-1.300120e-09,6.723173e-11,6.723173e-11,-2.376401e-07,-2.514939e-07,-8.798451e-10,-8.798451e-10,5.910896e+00,-9.389822e-08,3.147197e-01,2.020640e-06,2.667355e-01,-1.172256e-07,-2.675702e-01,2.290332e-07,1.951232e-05,-1.951320e-05,1.951395e-05,2.413093e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.673750e-11,3.053450e-01,-2.375336e-07,1.499907e-05,-9.250739e-10,-9.250739e-10,1.500000e-05,-2.383140e-07,-2.375336e-07,1.119755e+00,-1.279139e-09,8.999947e-06,9.000000e-06,-1.279139e-11,-1.279139e-09,6.563591e-11,6.563591e-11,-2.494149e-07,-2.637355e-07,-9.250739e-10,-9.250739e-10,5.910893e+00,-9.045668e-08,3.147971e-01,2.056727e-06,2.667310e-01,-1.153470e-07,-2.675613e-01,2.411404e-07,1.951225e-05,-1.951318e-05,1.951383e-05,2.413040e-05,0.000000e+00,0.000000e+00,0.000000e+00
