time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.013125e-10,-1.402910e-01,-2.366265e-06,-1.816582e-05,2.376849e-01,-2.399237e-06,2.706412e-05,2.414212e-01,-4.331440e-07,4.487465e-05,-1.816582e-05,-4.515724e-05,4.484276e-05,-1.220334e-08,9.000000e-05,-7.270414e-08,-1.968836e-08,-2.041528e-06,-2.041528e-06,-2.484565e-06,1.816582e-05,-4.250388e-06,-4.250388e-06,-2.698290e-05,-6.174550e-05,-1.220334e-07,-2.041528e-06,-2.041528e-06,-4.974555e+00,3.070471e-06,-1.816080e-01,-3.418814e-05,-5.458087e-01,1.905569e-06,-1.221687e+00,7.926119e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.013250e-10,-1.403797e-01,-2.304428e-06,-1.815816e-05,2.375959e-01,-2.284787e-06,2.707134e-05,2.414042e-01,-4.619089e-07,4.487587e-05,-1.815816e-05,-4.516027e-05,4.483973e-05,-1.513908e-08,9.000000e-05,-6.923597e-08,-2.099586e-08,-2.182762e-06,-2.182762e-06,-2.423486e-06,1.815816e-05,-4.123156e-06,-4.123156e-06,-2.861663e-05,-6.488645e-05,-1.513908e-07,-2.182762e-06,-2.182762e-06,-4.974437e+00,3.128721e-06,-1.828849e-01,-3.306140e-05,-5.457735e-01,-7.023240e-08,-1.218615e+00,8.254502e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.013375e-10,-1.404660e-01,-2.240140e-06,-1.815128e-05,2.375114e-01,-2.167898e-06,2.707748e-05,2.413861e-01,-4.902136e-07,4.487728e-05,-1.815128e-05,-4.516307e-05,4.483693e-05,-1.806739e-08,9.000000e-05,-6.569387e-08,-2.228244e-08,-2.321348e-06,-2.321348e-06,-2.360548e-06,1.815128e-05,-3.992232e-06,-3.992232e-06,-3.021672e-05,-6.795573e-05,-1.806739e-07,-2.321348e-06,-2.321348e-06,-4.974318e+00,3.180211e-06,-1.841185e-01,-3.190978e-05,-5.458128e-01,-2.012641e-06,-1.215420e+00,8.574099e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.013500e-10,-1.405498e-01,-2.173550e-06,-1.814519e-05,2.374314e-01,-2.048821e-06,2.708253e-05,2.413670e-01,-5.180210e-07,4.487890e-05,-1.814519e-05,-4.516563e-05,4.483437e-05,-2.098463e-08,9.000000e-05,-6.208548e-08,-2.354641e-08,-2.457200e-06,-2.457200e-06,-2.295844e-06,1.814519e-05,-3.857865e-06,-3.857865e-06,-3.178224e-05,-7.095156e-05,-2.098463e-07,-2.457200e-06,-2.457200e-06,-4.974196e+00,3.224943e-06,-1.853079e-01,-3.073395e-05,-5.459251e-01,-3.918777e-06,-1.212105e+00,8.884714e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.013625e-10,-1.406310e-01,-2.104815e-06,-1.813990e-05,2.373559e-01,-1.927812e-06,2.708647e-05,2.413468e-01,-5.452948e-07,4.488072e-05,-1.813990e-05,-4.516796e-05,4.483204e-05,-2.388715e-08,9.000000e-05,-5.841855e-08,-2.478613e-08,-2.590234e-06,-2.590234e-06,-2.229472e-06,1.813990e-05,-3.720306e-06,-3.720306e-06,-3.331228e-05,-7.387217e-05,-2.388715e-07,-2.590234e-06,-2.590234e-06,-4.974073e+00,3.262926e-06,-1.864523e-01,-2.953459e-05,-5.461090e-01,-5.785829e-06,-1.208674e+00,9.186157e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.013750e-10,-1.407096e-01,-2.034091e-06,-1.813544e-05,2.372850e-01,-1.805129e-06,2.708931e-05,2.413256e-01,-5.719990e-07,4.488272e-05,-1.813544e-05,-4.517005e-05,4.482995e-05,-2.677129e-08,9.000000e-05,-5.470088e-08,-2.599996e-08,-2.720371e-06,-2.720371e-06,-2.161530e-06,1.813544e-05,-3.579810e-06,-3.579810e-06,-3.480598e-05,-7.671587e-05,-2.677129e-07,-2.720371e-06,-2.720371e-06,-4.973948e+00,3.294178e-06,-1.875506e-01,-2.831239e-05,-5.463631e-01,-7.611064e-06,-1.205130e+00,9.478245e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.013875e-10,-1.407855e-01,-1.961539e-06,-1.813181e-05,2.372188e-01,-1.681031e-06,2.709103e-05,2.413033e-01,-5.980988e-07,4.488492e-05,-1.813181e-05,-4.517190e-05,4.482810e-05,-2.963343e-08,9.000000e-05,-5.094034e-08,-2.718631e-08,-2.847529e-06,-2.847529e-06,-2.092118e-06,1.813181e-05,-3.436638e-06,-3.436638e-06,-3.626247e-05,-7.948104e-05,-2.963343e-07,-2.847529e-06,-2.847529e-06,-4.973823e+00,3.318723e-06,-1.886021e-01,-2.706808e-05,-5.466856e-01,-9.391826e-06,-1.201478e+00,9.760803e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.014000e-10,-1.408585e-01,-1.887321e-06,-1.812901e-05,2.371573e-01,-1.555779e-06,2.709164e-05,2.412801e-01,-6.235598e-07,4.488730e-05,-1.812901e-05,-4.517351e-05,4.482649e-05,-3.246995e-08,9.000000e-05,-4.714482e-08,-2.834363e-08,-2.971633e-06,-2.971633e-06,-2.021338e-06,1.812901e-05,-3.291048e-06,-3.291048e-06,-3.768094e-05,-8.216609e-05,-3.246995e-07,-2.971633e-06,-2.971633e-06,-4.973697e+00,3.336592e-06,-1.896060e-01,-2.580240e-05,-5.470748e-01,-1.112554e-05,-1.197720e+00,1.003367e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.014125e-10,-1.409288e-01,-1.811602e-06,-1.812706e-05,2.371006e-01,-1.429634e-06,2.709114e-05,2.412560e-01,-6.483488e-07,4.488987e-05,-1.812706e-05,-4.517488e-05,4.482512e-05,-3.527723e-08,9.000000e-05,-4.332223e-08,-2.947040e-08,-3.092609e-06,-3.092609e-06,-1.949291e-06,1.812706e-05,-3.143305e-06,-3.143305e-06,-3.906060e-05,-8.476952e-05,-3.527723e-07,-3.092609e-06,-3.092609e-06,-4.973570e+00,3.347825e-06,-1.905614e-01,-2.451610e-05,-5.475289e-01,-1.280971e-05,-1.193860e+00,1.029667e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.014250e-10,-1.409961e-01,-1.734547e-06,-1.812595e-05,2.370488e-01,-1.302855e-06,2.708953e-05,2.412309e-01,-6.724333e-07,4.489261e-05,-1.812595e-05,-4.517601e-05,4.482399e-05,-3.805172e-08,9.000000e-05,-3.948045e-08,-3.056515e-08,-3.210384e-06,-3.210384e-06,-1.876080e-06,1.812595e-05,-2.993673e-06,-2.993673e-06,-4.040069e-05,-8.728987e-05,-3.805172e-07,-3.210384e-06,-3.210384e-06,-4.973443e+00,3.352468e-06,-1.914675e-01,-2.320996e-05,-5.480459e-01,-1.444194e-05,-1.189902e+00,1.054967e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.014375e-10,-1.410605e-01,-1.656323e-06,-1.812569e-05,2.370017e-01,-1.175703e-06,2.708683e-05,2.412049e-01,-6.957820e-07,4.489552e-05,-1.812569e-05,-4.517689e-05,4.482311e-05,-4.078987e-08,9.000000e-05,-3.562736e-08,-3.162645e-08,-3.324889e-06,-3.324889e-06,-1.801808e-06,1.812569e-05,-2.842416e-06,-2.842416e-06,-4.170047e-05,-8.972575e-05,-4.078987e-07,-3.324889e-06,-3.324889e-06,-4.973315e+00,3.350576e-06,-1.923237e-01,-2.188477e-05,-5.486239e-01,-1.601992e-05,-1.185849e+00,1.079252e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.014500e-10,-1.411219e-01,-1.577097e-06,-1.812628e-05,2.369595e-01,-1.048435e-06,2.708304e-05,2.411781e-01,-7.183643e-07,4.489860e-05,-1.812628e-05,-4.517754e-05,4.482246e-05,-4.348820e-08,9.000000e-05,-3.177077e-08,-3.265292e-08,-3.436056e-06,-3.436056e-06,-1.726581e-06,1.812628e-05,-2.689798e-06,-2.689798e-06,-4.295926e-05,-9.207586e-05,-4.348820e-07,-3.436056e-06,-3.436056e-06,-4.973188e+00,3.342209e-06,-1.931293e-01,-2.054136e-05,-5.492607e-01,-1.754141e-05,-1.181707e+00,1.102508e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.014625e-10,-1.411803e-01,-1.497035e-06,-1.812770e-05,2.369221e-01,-9.213080e-07,2.707817e-05,2.411504e-01,-7.401509e-07,4.490184e-05,-1.812770e-05,-4.517795e-05,4.482205e-05,-4.614323e-08,9.000000e-05,-2.791843e-08,-3.364322e-08,-3.543822e-06,-3.543822e-06,-1.650502e-06,1.812770e-05,-2.536085e-06,-2.536085e-06,-4.417637e-05,-9.433893e-05,-4.614323e-07,-3.543822e-06,-3.543822e-06,-4.973062e+00,3.327435e-06,-1.938834e-01,-1.918053e-05,-5.499542e-01,-1.900430e-05,-1.177478e+00,1.124723e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.014750e-10,-1.412356e-01,-1.416305e-06,-1.812995e-05,2.368895e-01,-7.945739e-07,2.707225e-05,2.411219e-01,-7.611138e-07,4.490523e-05,-1.812995e-05,-4.517812e-05,4.482188e-05,-4.875159e-08,9.000000e-05,-2.407800e-08,-3.459608e-08,-3.648125e-06,-3.648125e-06,-1.573676e-06,1.812995e-05,-2.381538e-06,-2.381538e-06,-4.535118e-05,-9.651378e-05,-4.875159e-07,-3.648125e-06,-3.648125e-06,-4.972936e+00,3.306328e-06,-1.945856e-01,-1.780316e-05,-5.507021e-01,-2.040656e-05,-1.173167e+00,1.145886e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.014875e-10,-1.412878e-01,-1.335071e-06,-1.813302e-05,2.368617e-01,-6.684825e-07,2.706530e-05,2.410926e-01,-7.812259e-07,4.490876e-05,-1.813302e-05,-4.517806e-05,4.482194e-05,-5.130992e-08,9.000000e-05,-2.025704e-08,-3.551027e-08,-3.748905e-06,-3.748905e-06,-1.496207e-06,1.813302e-05,-2.226420e-06,-2.226420e-06,-4.648307e-05,-9.859929e-05,-5.130992e-07,-3.748905e-06,-3.748905e-06,-4.972811e+00,3.278972e-06,-1.952352e-01,-1.641008e-05,-5.515020e-01,-2.174626e-05,-1.168778e+00,1.165984e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.015000e-10,-1.413370e-01,-1.253498e-06,-1.813690e-05,2.368387e-01,-5.432792e-07,2.705733e-05,2.410626e-01,-8.004615e-07,4.491243e-05,-1.813690e-05,-4.517776e-05,4.482224e-05,-5.381495e-08,9.000000e-05,-1.646300e-08,-3.638462e-08,-3.846106e-06,-3.846106e-06,-1.418200e-06,1.813690e-05,-2.070989e-06,-2.070989e-06,-4.757148e-05,-1.005944e-04,-5.381495e-07,-3.846106e-06,-3.846106e-06,-4.972687e+00,3.245454e-06,-1.958316e-01,-1.500220e-05,-5.523516e-01,-2.302157e-05,-1.164314e+00,1.185008e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.015125e-10,-1.413830e-01,-1.171749e-06,-1.814157e-05,2.368204e-01,-4.192048e-07,2.704837e-05,2.410318e-01,-8.187962e-07,4.491624e-05,-1.814157e-05,-4.517724e-05,4.482276e-05,-5.626348e-08,9.000000e-05,-1.270317e-08,-3.721801e-08,-3.939676e-06,-3.939676e-06,-1.339759e-06,1.814157e-05,-1.915502e-06,-1.915502e-06,-4.861587e-05,-1.024982e-04,-5.626348e-07,-3.939676e-06,-3.939676e-06,-4.972564e+00,3.205870e-06,-1.963743e-01,-1.358039e-05,-5.532484e-01,-2.423076e-05,-1.159780e+00,1.202949e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.015250e-10,-1.414260e-01,-1.089983e-06,-1.814702e-05,2.368068e-01,-2.964949e-07,2.703845e-05,2.410004e-01,-8.362068e-07,4.492017e-05,-1.814702e-05,-4.517649e-05,4.482351e-05,-5.865236e-08,9.000000e-05,-8.984695e-09,-3.800940e-08,-4.029562e-06,-4.029562e-06,-1.260985e-06,1.814702e-05,-1.760210e-06,-1.760210e-06,-4.961573e-05,-1.043097e-04,-5.865236e-07,-4.029562e-06,-4.029562e-06,-4.972444e+00,3.160321e-06,-1.968627e-01,-1.214557e-05,-5.541897e-01,-2.537221e-05,-1.155180e+00,1.219799e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.015375e-10,-1.414658e-01,-1.008359e-06,-1.815323e-05,2.367978e-01,-1.753796e-07,2.702760e-05,2.409684e-01,-8.526715e-07,4.492422e-05,-1.815323e-05,-4.517552e-05,4.482448e-05,-6.097855e-08,9.000000e-05,-5.314534e-09,-3.875780e-08,-4.115717e-06,-4.115717e-06,-1.181983e-06,1.815323e-05,-1.605363e-06,-1.605363e-06,-5.057059e-05,-1.060281e-04,-6.097855e-07,-4.115717e-06,-4.115717e-06,-4.972325e+00,3.108915e-06,-1.972964e-01,-1.069866e-05,-5.551731e-01,-2.644442e-05,-1.150518e+00,1.235551e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.015500e-10,-1.415026e-01,-9.270311e-07,-1.816018e-05,2.367934e-01,-5.608249e-08,2.701585e-05,2.409357e-01,-8.681701e-07,4.492837e-05,-1.816018e-05,-4.517433e-05,4.482567e-05,-6.323908e-08,9.000000e-05,-1.699470e-09,-3.946228e-08,-4.198098e-06,-4.198098e-06,-1.102852e-06,1.816018e-05,-1.451205e-06,-1.451205e-06,-5.148002e-05,-1.076527e-04,-6.323908e-07,-4.198098e-06,-4.198098e-06,-4.972208e+00,3.051767e-06,-1.976750e-01,-9.240600e-06,-5.561959e-01,-2.744598e-05,-1.145799e+00,1.250197e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.015625e-10,-1.415363e-01,-8.461506e-07,-1.816784e-05,2.367935e-01,6.117956e-08,2.700324e-05,2.409024e-01,-8.826835e-07,4.493263e-05,-1.816784e-05,-4.517293e-05,4.482707e-05,-6.543106e-08,9.000000e-05,1.853926e-09,-4.012198e-08,-4.276661e-06,-4.276661e-06,-1.023694e-06,1.816784e-05,-1.297975e-06,-1.297975e-06,-5.234363e-05,-1.091827e-04,-6.543106e-07,-4.276661e-06,-4.276661e-06,-4.972093e+00,2.988997e-06,-1.979980e-01,-7.772337e-06,-5.572553e-01,-2.837559e-05,-1.141026e+00,1.263734e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.015750e-10,-1.415669e-01,-7.658653e-07,-1.817619e-05,2.367979e-01,1.761968e-07,2.698979e-05,2.408687e-01,-8.961944e-07,4.493697e-05,-1.817619e-05,-4.517132e-05,4.482868e-05,-6.755173e-08,9.000000e-05,5.339298e-09,-4.073611e-08,-4.351369e-06,-4.351369e-06,-9.446079e-07,1.817619e-05,-1.145907e-06,-1.145907e-06,-5.316103e-05,-1.106176e-04,-6.755173e-07,-4.351369e-06,-4.351369e-06,-4.971981e+00,2.920732e-06,-1.982650e-01,-6.294835e-06,-5.583486e-01,-2.923207e-05,-1.136203e+00,1.276156e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.015875e-10,-1.415945e-01,-6.863188e-07,-1.818519e-05,2.368068e-01,2.887674e-07,2.697556e-05,2.408344e-01,-9.086868e-07,4.494140e-05,-1.818519e-05,-4.516950e-05,4.483050e-05,-6.959840e-08,9.000000e-05,8.750527e-09,-4.130395e-08,-4.422186e-06,-4.422186e-06,-8.656903e-07,1.818519e-05,-9.952285e-07,-9.952285e-07,-5.393192e-05,-1.119569e-04,-6.959840e-07,-4.422186e-06,-4.422186e-06,-4.971871e+00,2.847104e-06,-1.984758e-01,-4.809068e-06,-5.594731e-01,-3.001435e-05,-1.131336e+00,1.287459e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.016000e-10,-1.416191e-01,-6.076504e-07,-1.819483e-05,2.368198e-01,3.986973e-07,2.696058e-05,2.407997e-01,-9.201462e-07,4.494590e-05,-1.819483e-05,-4.516749e-05,4.483251e-05,-7.156848e-08,9.000000e-05,1.208174e-08,-4.182483e-08,-4.489079e-06,-4.489079e-06,-7.870375e-07,1.819483e-05,-8.461608e-07,-8.461608e-07,-5.465599e-05,-1.132001e-04,-7.156848e-07,-4.489079e-06,-4.489079e-06,-4.971765e+00,2.768251e-06,-1.986300e-01,-3.316022e-06,-5.606258e-01,-3.072146e-05,-1.126428e+00,1.297642e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.016125e-10,-1.416407e-01,-5.299944e-07,-1.820508e-05,2.368369e-01,5.058013e-07,2.694489e-05,2.407645e-01,-9.305598e-07,4.495046e-05,-1.820508e-05,-4.516529e-05,4.483471e-05,-7.345952e-08,9.000000e-05,1.532731e-08,-4.229817e-08,-4.552021e-06,-4.552021e-06,-7.087437e-07,1.820508e-05,-6.989187e-07,-6.989187e-07,-5.533300e-05,-1.143468e-04,-7.345952e-07,-4.552021e-06,-4.552021e-06,-4.971661e+00,2.684316e-06,-1.987275e-01,-1.816693e-06,-5.618039e-01,-3.135257e-05,-1.121483e+00,1.306703e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.016250e-10,-1.416594e-01,-4.534804e-07,-1.821589e-05,2.368581e-01,6.099031e-07,2.692854e-05,2.407290e-01,-9.399163e-07,4.495508e-05,-1.821589e-05,-4.516291e-05,4.483709e-05,-7.526916e-08,9.000000e-05,1.848191e-08,-4.272347e-08,-4.610985e-06,-4.610985e-06,-6.309010e-07,1.821589e-05,-5.537095e-07,-5.537095e-07,-5.596273e-05,-1.153968e-04,-7.526916e-07,-4.610985e-06,-4.610985e-06,-4.971561e+00,2.595447e-06,-1.987678e-01,-3.120881e-07,-5.630045e-01,-3.190693e-05,-1.116506e+00,1.314642e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.016375e-10,-1.416752e-01,-3.782324e-07,-1.822723e-05,2.368831e-01,7.108354e-07,2.691157e-05,2.406932e-01,-9.482059e-07,4.495975e-05,-1.822723e-05,-4.516035e-05,4.483965e-05,-7.699517e-08,9.000000e-05,2.154047e-08,-4.310027e-08,-4.665950e-06,-4.665950e-06,-5.535996e-07,1.822723e-05,-4.107329e-07,-4.107329e-07,-5.654500e-05,-1.163498e-04,-7.699517e-07,-4.665950e-06,-4.665950e-06,-4.971464e+00,2.501799e-06,-1.987510e-01,1.196778e-06,-5.642247e-01,-3.238393e-05,-1.111501e+00,1.321459e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.016500e-10,-1.416881e-01,-3.043688e-07,-1.823908e-05,2.369120e-01,8.084408e-07,2.689403e-05,2.406570e-01,-9.554204e-07,4.496445e-05,-1.823908e-05,-4.515761e-05,4.484239e-05,-7.863542e-08,9.000000e-05,2.449821e-08,-4.342820e-08,-4.716895e-06,-4.716895e-06,-4.769276e-07,1.823908e-05,-2.701808e-07,-2.701808e-07,-5.707967e-05,-1.172058e-04,-7.863542e-07,-4.716895e-06,-4.716895e-06,-4.971371e+00,2.403530e-06,-1.986768e-01,2.708880e-06,-5.654616e-01,-3.278307e-05,-1.106472e+00,1.327155e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.016625e-10,-1.416983e-01,-2.320025e-07,-1.825139e-05,2.369444e-01,9.025716e-07,2.687597e-05,2.406207e-01,-9.615534e-07,4.496918e-05,-1.825139e-05,-4.515471e-05,4.484529e-05,-8.018793e-08,9.000000e-05,2.735066e-08,-4.370697e-08,-4.763806e-06,-4.763806e-06,-4.009706e-07,1.825139e-05,-1.322366e-07,-1.322366e-07,-5.756665e-05,-1.179647e-04,-8.018793e-07,-4.763806e-06,-4.763806e-06,-4.971282e+00,2.300803e-06,-1.985451e-01,4.223186e-06,-5.667121e-01,-3.310395e-05,-1.101423e+00,1.331734e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.016750e-10,-1.417058e-01,-1.612398e-07,-1.826413e-05,2.369804e-01,9.930905e-07,2.685744e-05,2.405840e-01,-9.665999e-07,4.497393e-05,-1.826413e-05,-4.515166e-05,4.484834e-05,-8.165083e-08,9.000000e-05,3.009365e-08,-4.393636e-08,-4.806672e-06,-4.806672e-06,-3.258119e-07,1.826413e-05,2.924854e-09,2.924854e-09,-5.800587e-05,-1.186266e-04,-8.165083e-07,-4.806672e-06,-4.806672e-06,-4.971197e+00,2.193787e-06,-1.983559e-01,5.738655e-06,-5.679733e-01,-3.334630e-05,-1.096360e+00,1.335198e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.016875e-10,-1.417106e-01,-9.218129e-08,-1.827726e-05,2.370197e-01,1.079870e-06,2.683848e-05,2.405473e-01,-9.705565e-07,4.497868e-05,-1.827726e-05,-4.514846e-05,4.485154e-05,-8.302239e-08,9.000000e-05,3.272335e-08,-4.411621e-08,-4.845482e-06,-4.845482e-06,-2.515321e-07,1.827726e-05,1.351376e-07,1.351376e-07,-5.839732e-05,-1.191915e-04,-8.302239e-07,-4.845482e-06,-4.845482e-06,-4.971115e+00,2.082654e-06,-1.981092e-01,7.254242e-06,-5.692422e-01,-3.350995e-05,-1.091285e+00,1.337553e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.017000e-10,-1.417129e-01,-2.492063e-08,-1.829073e-05,2.370623e-01,1.162795e-06,2.681914e-05,2.405104e-01,-9.734217e-07,4.498343e-05,-1.829073e-05,-4.514511e-05,4.485489e-05,-8.430102e-08,9.000000e-05,3.523621e-08,-4.424644e-08,-4.880233e-06,-4.880233e-06,-1.782094e-07,1.829073e-05,2.642447e-07,2.642447e-07,-5.874101e-05,-1.196597e-04,-8.430102e-07,-4.880233e-06,-4.880233e-06,-4.971038e+00,1.967580e-06,-1.978049e-01,8.768895e-06,-5.705158e-01,-3.359487e-05,-1.086203e+00,1.338803e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.017125e-10,-1.417126e-01,4.045492e-08,-1.830452e-05,2.371079e-01,1.241758e-06,2.679949e-05,2.404734e-01,-9.751952e-07,4.498818e-05,-1.830452e-05,-4.514164e-05,4.485836e-05,-8.548524e-08,9.000000e-05,3.762904e-08,-4.432706e-08,-4.910924e-06,-4.910924e-06,-1.059189e-07,1.830452e-05,3.900989e-07,3.900989e-07,-5.903700e-05,-1.200316e-04,-8.548524e-07,-4.910924e-06,-4.910924e-06,-4.970966e+00,1.848745e-06,-1.974431e-01,1.028156e-05,-5.717912e-01,-3.360112e-05,-1.081119e+00,1.338957e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.017250e-10,-1.417099e-01,1.038650e-07,-1.831857e-05,2.371565e-01,1.316666e-06,2.677956e-05,2.404363e-01,-9.758787e-07,4.499290e-05,-1.831857e-05,-4.513803e-05,4.486197e-05,-8.657375e-08,9.000000e-05,3.989897e-08,-4.435812e-08,-4.937555e-06,-4.937555e-06,-3.473319e-08,1.831857e-05,5.125623e-07,5.125623e-07,-5.928540e-05,-1.203074e-04,-8.657375e-07,-4.937555e-06,-4.937555e-06,-4.970898e+00,1.726335e-06,-1.970239e-01,1.179116e-05,-5.730653e-01,-3.352887e-05,-1.076036e+00,1.338021e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.017375e-10,-1.417048e-01,1.652360e-07,-1.833285e-05,2.372078e-01,1.387434e-06,2.675942e-05,2.403993e-01,-9.754752e-07,4.499759e-05,-1.833285e-05,-4.513431e-05,4.486569e-05,-8.756534e-08,9.000000e-05,4.204346e-08,-4.433978e-08,-4.960134e-06,-4.960134e-06,3.527831e-08,1.833285e-05,6.315069e-07,6.315069e-07,-5.948633e-05,-1.204877e-04,-8.756534e-07,-4.960134e-06,-4.960134e-06,-4.970835e+00,1.600535e-06,-1.965475e-01,1.329665e-05,-5.743352e-01,-3.337842e-05,-1.070959e+00,1.336004e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.017500e-10,-1.416974e-01,2.245015e-07,-1.834732e-05,2.372617e-01,1.453990e-06,2.673911e-05,2.403623e-01,-9.739895e-07,4.500224e-05,-1.834732e-05,-4.513049e-05,4.486951e-05,-8.845898e-08,9.000000e-05,4.406031e-08,-4.427225e-08,-4.978670e-06,-4.978670e-06,1.040491e-07,1.834732e-05,7.468145e-07,7.468145e-07,-5.963999e-05,-1.205731e-04,-8.845898e-07,-4.978670e-06,-4.978670e-06,-4.970777e+00,1.471539e-06,-1.960141e-01,1.479695e-05,-5.755979e-01,-3.315017e-05,-1.065892e+00,1.332916e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.017625e-10,-1.416878e-01,2.816020e-07,-1.836192e-05,2.373181e-01,1.516273e-06,2.671869e-05,2.403253e-01,-9.714278e-07,4.500685e-05,-1.836192e-05,-4.512656e-05,4.487344e-05,-8.925378e-08,9.000000e-05,4.594768e-08,-4.415581e-08,-4.993176e-06,-4.993176e-06,1.715159e-07,1.836192e-05,8.583769e-07,8.583769e-07,-5.974660e-05,-1.205641e-04,-8.925378e-07,-4.993176e-06,-4.993176e-06,-4.970723e+00,1.339538e-06,-1.954237e-01,1.629099e-05,-5.768504e-01,-3.284463e-05,-1.060838e+00,1.328767e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.017750e-10,-1.416761e-01,3.364854e-07,-1.837663e-05,2.373767e-01,1.574233e-06,2.669821e-05,2.402885e-01,-9.677980e-07,4.501140e-05,-1.837663e-05,-4.512254e-05,4.487746e-05,-8.994897e-08,9.000000e-05,4.770403e-08,-4.399082e-08,-5.003669e-06,-5.003669e-06,2.376184e-07,1.837663e-05,9.660964e-07,9.660964e-07,-5.980641e-05,-1.204614e-04,-8.994897e-07,-5.003669e-06,-5.003669e-06,-4.970675e+00,1.204731e-06,-1.947768e-01,1.777771e-05,-5.780899e-01,-3.246242e-05,-1.055802e+00,1.323570e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.017875e-10,-1.416623e-01,3.891065e-07,-1.839140e-05,2.374375e-01,1.627830e-06,2.667771e-05,2.402519e-01,-9.631095e-07,4.501588e-05,-1.839140e-05,-4.511844e-05,4.488156e-05,-9.054395e-08,9.000000e-05,4.932818e-08,-4.377770e-08,-5.010169e-06,-5.010169e-06,3.022996e-07,1.839140e-05,1.069885e-06,1.069885e-06,-5.981972e-05,-1.202660e-04,-9.054395e-07,-5.010169e-06,-5.010169e-06,-4.970632e+00,1.067316e-06,-1.940736e-01,1.925602e-05,-5.793135e-01,-3.200428e-05,-1.050788e+00,1.317337e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.018000e-10,-1.416466e-01,4.394275e-07,-1.840619e-05,2.375002e-01,1.677037e-06,2.665726e-05,2.402154e-01,-9.573730e-07,4.502029e-05,-1.840619e-05,-4.511427e-05,4.488573e-05,-9.103827e-08,9.000000e-05,5.081931e-08,-4.351695e-08,-5.012700e-06,-5.012700e-06,3.655059e-07,1.840619e-05,1.169665e-06,1.169665e-06,-5.978689e-05,-1.199787e-04,-9.103827e-07,-5.012700e-06,-5.012700e-06,-4.970594e+00,9.274955e-07,-1.933144e-01,2.072486e-05,-5.805182e-01,-3.147102e-05,-1.045799e+00,1.310081e-04,1.000000e-04,0.000000e+00,1.000000e-04
