time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.375000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.590822e-06,-2.466624e-05,2.026800e-05,-1.845980e-05,5.177351e-04,2.195337e-04,6.916048e-04,5.829675e-04,3.215319e-04,2.590822e-06,2.590822e-06,-4.380233e-03,-2.362015e-05,8.322775e-05,2.653188e+01,7.802086e-06,7.092805e-07,-8.134621e-05,2.500000e-04,1.686538e-04,1.609163e-04,2.600130e+01,6.773948e-06,1.693487e-06,6.043974e-06,2.590130e+01,4.205417e-05,2.597439e+01,3.581221e-05,2.584989e+01,-7.529976e-05,2.524584e+01,1.113027e-04,2.468589e+01,9.313081e-04,2.065412e+01,2.631829e-04,1.899652e+01,1.511891e-04,1.744349e+01,9.422506e-04,1.445693e+01,4.686947e-04,1.302834e+01,-3.763909e-05,1.161602e+01,1.195888e-03,8.098965e+00,3.901437e-04
1.376000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.917775e-06,-3.266756e-05,2.384048e-05,-2.908166e-05,4.728789e-04,2.644542e-04,6.899977e-04,5.673776e-04,3.627569e-04,1.917775e-06,1.917775e-06,-1.114321e-02,-2.125639e-05,8.346176e-05,2.653297e+01,-5.800694e-07,-5.273358e-08,-8.149126e-05,2.500000e-04,1.685087e-04,1.603826e-04,2.600416e+01,1.214399e-05,3.035996e-06,5.090138e-06,2.591406e+01,4.313693e-05,2.598186e+01,1.340960e-05,2.582753e+01,-7.571750e-05,2.528839e+01,1.686785e-04,2.494351e+01,7.844160e-04,2.073749e+01,2.816601e-04,1.905372e+01,2.264456e-04,1.772717e+01,9.366256e-04,1.459986e+01,4.689168e-04,1.302478e+01,1.329901e-06,1.196498e+01,1.125433e-03,8.225703e+00,4.415532e-04
1.377000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.102698e-06,-4.011515e-05,2.602686e-05,-3.549930e-05,4.115870e-04,3.075564e-04,6.779450e-04,5.350480e-04,4.078020e-04,1.102698e-06,1.102698e-06,-1.711979e-02,-1.837523e-05,8.382906e-05,2.653162e+01,-8.448542e-06,-7.680493e-07,-8.195831e-05,2.500000e-04,1.680417e-04,1.595808e-04,2.600848e+01,1.667357e-05,4.168393e-06,4.292538e-06,2.592680e+01,4.188680e-05,2.598289e+01,-7.237343e-06,2.580606e+01,-6.918614e-05,2.534668e+01,2.177416e-04,2.515342e+01,6.123006e-04,2.082739e+01,3.066233e-04,1.913208e+01,2.926926e-04,1.800396e+01,8.995765e-04,1.474448e+01,4.787435e-04,1.303521e+01,5.738067e-05,1.228473e+01,1.004261e-03,8.368889e+00,4.982993e-04
1.378000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.611053e-07,-4.579465e-05,2.675524e-05,-3.779322e-05,3.390188e-04,3.468079e-04,6.555998e-04,4.875796e-04,4.569437e-04,1.611053e-07,1.611053e-07,-2.218283e-02,-1.515952e-05,8.428409e-05,2.652802e+01,-1.556237e-05,-1.414761e-06,-8.270823e-05,2.500000e-04,1.672918e-04,1.585839e-04,2.601400e+01,2.009168e-05,5.022920e-06,3.684950e-06,2.593885e+01,3.853939e-05,2.597814e+01,-2.515384e-05,2.578740e+01,-5.675759e-05,2.541759e+01,2.541098e-04,2.531043e+01,4.296924e-04,2.092557e+01,3.367858e-04,1.922846e+01,3.468314e-04,1.826444e+01,8.304345e-04,1.489383e+01,4.993175e-04,1.306364e+01,1.231534e-04,1.256203e+01,8.427788e-04,8.530183e+00,5.606240e-04
1.379000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.281733e-07,-4.868639e-05,2.604468e-05,-3.630121e-05,2.607920e-04,3.808044e-04,6.250100e-04,4.292250e-04,5.105764e-04,-8.281733e-07,-8.281733e-07,-2.625680e-02,-1.178011e-05,8.483566e-05,2.652242e+01,-2.170945e-05,-1.973586e-06,-8.369025e-05,2.500000e-04,1.663098e-04,1.574705e-04,2.602033e+01,2.221343e-05,5.553357e-06,3.285946e-06,2.594964e+01,3.343451e-05,2.596853e+01,-3.958452e-05,2.577312e+01,-3.981382e-05,2.549689e+01,2.748427e-04,2.541358e+01,2.508384e-04,2.103344e+01,3.708898e-04,1.933896e+01,3.869335e-04,1.849975e+01,7.329999e-04,1.505122e+01,5.312004e-04,1.311187e+01,1.913246e-04,1.278749e+01,6.567048e-04,8.711358e+00,6.289766e-04
1.380000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.748032e-06,-4.829969e-05,2.399728e-05,-3.157809e-05,1.822222e-04,4.088721e-04,5.898620e-04,3.654093e-04,5.692755e-04,-1.748032e-06,-1.748032e-06,-2.931002e-02,-8.368694e-06,8.551929e-05,2.651515e+01,-2.665376e-05,-2.423069e-06,-8.484425e-05,2.500000e-04,1.651557e-04,1.563201e-04,2.602709e+01,2.294623e-05,5.736557e-06,3.099045e-06,2.595870e+01,2.698552e-05,2.595520e+01,-5.001593e-05,2.576431e+01,-1.996540e-05,2.557977e+01,2.786170e-04,2.546575e+01,8.779478e-05,2.115202e+01,4.078993e-04,1.945932e+01,4.123020e-04,1.870274e+01,6.148752e-04,1.522006e+01,5.744973e-04,1.317968e+01,2.553552e-04,1.295651e+01,4.633572e-04,8.914374e+00,7.040772e-04
1.381000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.482344e-06,-4.476091e-05,2.078675e-05,-2.434194e-05,1.079359e-04,4.310892e-04,5.547932e-04,3.015407e-04,6.338036e-04,-2.482344e-06,-2.482344e-06,-3.134195e-02,-5.006599e-06,8.635948e-05,2.650663e+01,-3.013125e-05,-2.739205e-06,-8.610262e-05,2.500000e-04,1.638974e-04,1.552109e-04,2.603386e+01,2.229050e-05,5.572626e-06,3.113860e-06,2.596571e+01,1.964815e-05,2.593937e+01,-5.618963e-05,2.576159e+01,1.070857e-06,2.566122e+01,2.657045e-04,2.547294e+01,-5.033750e-05,2.128212e+01,4.471289e-04,1.958521e+01,4.234272e-04,1.886884e+01,4.859480e-04,1.540375e+01,6.289471e-04,1.326510e+01,3.101107e-04,1.306929e+01,2.786469e-04,9.141431e+00,7.868140e-04
1.382000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.951241e-06,-3.866728e-05,1.664453e-05,-1.541236e-05,4.170706e-05,4.482173e-04,5.245445e-04,2.423827e-04,7.050059e-04,-2.951241e-06,-2.951241e-06,-3.236998e-02,-1.731380e-06,8.734067e-05,2.649733e+01,-3.189303e-05,-2.899367e-06,-8.739255e-05,2.500000e-04,1.626075e-04,1.542155e-04,2.604024e+01,2.033533e-05,5.083834e-06,3.308070e-06,2.597045e+01,1.189071e-05,2.592233e+01,-5.810452e-05,2.576506e+01,2.160266e-05,2.573653e+01,2.377760e-04,2.544342e+01,-1.575524e-04,2.142440e+01,4.882963e-04,1.971262e+01,4.218305e-04,1.899646e+01,3.566546e-04,1.560554e+01,6.939118e-04,1.336493e+01,3.522717e-04,1.313027e+01,1.154195e-04,9.394945e+00,8.778707e-04
1.383000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.128865e-06,-3.080830e-05,1.184400e-05,-5.645986e-06,-1.362117e-05,4.615555e-04,5.031736e-04,1.918660e-04,7.835259e-04,-3.128865e-06,-3.128865e-06,-3.242005e-02,1.444476e-06,8.839915e-05,2.648779e+01,-3.177298e-05,-2.888453e-06,-8.863956e-05,2.500000e-04,1.613604e-04,1.533981e-04,2.604586e+01,1.724931e-05,4.312328e-06,3.650003e-06,2.597287e+01,4.167069e-06,2.590530e+01,-5.600653e-05,2.577434e+01,4.008781e-05,2.580166e+01,1.975845e-04,2.538683e+01,-2.307886e-04,2.157949e+01,5.314956e-04,1.983811e+01,4.098179e-04,1.908691e+01,2.365504e-04,1.582842e+01,7.681912e-04,1.347528e+01,3.804869e-04,1.314714e+01,-1.705784e-05,9.677357e+00,9.769829e-04
1.384000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.039315e-06,-2.188879e-05,6.683367e-06,4.125136e-06,-5.618737e-05,4.727384e-04,4.934021e-04,1.530785e-04,8.692735e-04,-3.039315e-06,-3.039315e-06,-3.152277e-02,4.511915e-06,8.943717e-05,2.647858e+01,-2.974775e-05,-2.704341e-06,-8.977214e-05,2.500000e-04,1.602279e-04,1.528096e-04,2.605042e+01,1.326685e-05,3.316713e-06,4.101595e-06,2.597305e+01,-3.106850e-06,2.588942e+01,-5.036465e-05,2.578862e+01,5.524163e-05,2.585348e+01,1.485980e-04,2.531334e+01,-2.696727e-04,2.174809e+01,5.770898e-04,1.995898e+01,3.901889e-04,1.914409e+01,1.334046e-04,1.607481e+01,8.496017e-04,1.359214e+01,3.952673e-04,1.312987e+01,-1.129849e-04,9.990629e+00,1.081782e-03
1.385000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.736263e-06,-1.236689e-05,1.467825e-06,1.314816e-05,-8.512449e-05,4.835032e-04,4.960775e-04,1.282401e-04,9.606266e-04,-2.736263e-06,-2.736263e-06,-2.971464e-02,7.449487e-06,9.035095e-05,2.647026e+01,-2.596343e-05,-2.360312e-06,-9.072690e-05,2.500000e-04,1.592731e-04,1.524839e-04,2.605370e+01,8.670612e-06,2.167653e-06,4.621499e-06,2.597117e+01,-9.572339e-06,2.587566e+01,-4.183330e-05,2.580678e+01,6.611644e-05,2.588992e+01,9.464148e-05,2.523290e+01,-2.761923e-04,2.193100e+01,6.255201e-04,2.007340e+01,3.659551e-04,1.917384e+01,5.277798e-05,1.634621e+01,9.343160e-04,1.371184e+01,3.986628e-04,1.308974e+01,-1.697262e-04,1.033538e+01,1.186379e-03
1.386000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.277860e-06,-2.460758e-06,-3.508283e-06,2.079343e-05,-1.005021e-04,4.954417e-04,5.097428e-04,1.186017e-04,1.053502e-03,-2.277860e-06,-2.277860e-06,-2.704211e-02,1.021784e-05,9.105909e-05,2.646328e+01,-2.071977e-05,-1.883615e-06,-9.145334e-05,2.500000e-04,1.585467e-04,1.524358e-04,2.605555e+01,3.771151e-06,9.427878e-07,5.168105e-06,2.596752e+01,-1.494274e-05,2.586475e+01,-3.120295e-05,2.582744e+01,7.214730e-05,2.591008e+01,3.958669e-05,2.515458e+01,-2.542722e-04,2.212911e+01,6.770285e-04,2.018044e+01,3.401063e-04,1.918334e+01,-2.077435e-06,1.664250e+01,1.016105e-03,1.383152e+01,3.937966e-04,1.303837e+01,-1.875256e-04,1.070964e+01,1.280276e-03
1.387000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.709068e-06,7.702150e-06,-7.978178e-06,2.658593e-05,-1.031881e-04,5.097444e-04,5.304334e-04,1.243173e-04,1.140699e-03,-1.709068e-06,-1.709068e-06,-2.356576e-02,1.276358e-05,9.151921e-05,2.645804e+01,-1.442124e-05,-1.311022e-06,-9.191726e-05,2.500000e-04,1.580827e-04,1.526591e-04,2.605594e+01,-1.114644e-06,-2.786610e-07,5.702283e-06,2.596245e+01,-1.901358e-05,2.585719e+01,-1.934239e-05,2.584915e+01,7.316315e-05,2.591419e+01,-1.289888e-05,2.508608e+01,-2.092436e-04,2.234329e+01,7.312919e-04,2.028001e+01,3.154429e-04,1.918039e+01,-3.014585e-05,1.696123e+01,1.085872e-03,1.394926e+01,3.843424e-04,1.298697e+01,-1.692485e-04,1.110760e+01,1.348725e-03
1.388000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.058137e-06,1.789091e-05,-1.171720e-05,3.022339e-05,-9.465479e-05,5.269423e-04,5.519707e-04,1.443817e-04,1.212161e-03,-1.058137e-06,-1.058137e-06,-1.936288e-02,1.502747e-05,9.172762e-05,2.645477e+01,-7.516584e-06,-6.833258e-07,-9.210243e-05,2.500000e-04,1.578976e-04,1.531290e-04,2.605492e+01,-5.684576e-06,-1.421144e-06,6.189708e-06,2.595637e+01,-2.166780e-05,2.585323e+01,-7.137160e-06,2.587044e+01,6.936621e-05,2.590350e+01,-5.955025e-05,2.503342e+01,-1.472516e-04,2.257410e+01,7.869849e-04,2.037286e+01,2.944679e-04,1.917283e+01,-3.248898e-05,1.729680e+01,1.132097e-03,1.406428e+01,3.740189e-04,1.294551e+01,-1.200711e-04,1.151892e+01,1.375654e-03
1.389000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.455980e-07,2.765286e-05,-1.455421e-05,3.158144e-05,-7.677466e-05,5.466667e-04,5.670123e-04,1.767065e-04,1.256622e-03,-3.455980e-07,-3.455980e-07,-1.452812e-02,1.695123e-05,9.170564e-05,2.645358e+01,-4.485001e-07,-4.077273e-08,-9.201047e-05,2.500000e-04,1.579895e-04,1.538044e-04,2.605263e+01,-9.670032e-06,-2.417508e-06,6.602653e-06,2.594971e+01,-2.287624e-05,2.585283e+01,4.570654e-06,2.588995e+01,6.128602e-05,2.588015e+01,-9.766290e-05,2.500074e+01,-7.468077e-05,2.282146e+01,8.413377e-04,2.046039e+01,2.793223e-04,1.916788e+01,-1.202132e-05,1.764014e+01,1.142741e-03,1.417679e+01,3.661637e-04,1.292216e+01,-4.703238e-05,1.192927e+01,1.348895e-03
1.390000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.025307e-07,3.634355e-05,-1.637923e-05,3.070714e-05,-5.164713e-05,5.674879e-04,5.687852e-04,2.183503e-04,1.264420e-03,4.025307e-07,4.025307e-07,-9.173157e-03,1.847955e-05,9.148234e-05,2.645448e+01,6.375149e-06,5.795590e-07,-9.165937e-05,2.500000e-04,1.583406e-04,1.546323e-04,2.604926e+01,-1.285157e-05,-3.212892e-06,6.921207e-06,2.594289e+01,-2.269324e-05,2.585575e+01,1.503633e-05,2.590653e+01,4.971549e-05,2.584700e+01,-1.252202e-04,2.499032e+01,2.325578e-06,2.308417e+01,8.898304e-04,2.054461e+01,2.717422e-04,1.917165e+01,2.679840e-05,1.797913e+01,1.108449e-03,1.428791e+01,3.634273e-04,1.292280e+01,4.158195e-05,1.232236e+01,1.265255e-03
1.391000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.146876e-06,4.328596e-05,-1.714696e-05,2.780259e-05,-2.147288e-05,5.869347e-04,5.528928e-04,2.658637e-04,1.230317e-03,1.146876e-06,1.146876e-06,-3.426302e-03,1.955811e-05,9.108354e-05,2.645733e+01,1.259106e-05,1.144642e-06,-9.108131e-05,2.500000e-04,1.589187e-04,1.555524e-04,2.604508e+01,-1.507046e-05,-3.767616e-06,7.133879e-06,2.593632e+01,-2.124790e-05,2.586151e+01,2.365607e-05,2.591927e+01,3.563652e-05,2.580739e+01,-1.409904e-04,2.500269e+01,7.821359e-05,2.335937e+01,9.262558e-04,2.062799e+01,2.730229e-04,1.918879e+01,7.838204e-05,1.829991e+01,1.025779e-03,1.439942e+01,3.676148e-04,1.295077e+01,1.369991e-04,1.268274e+01,1.132220e-03
1.392000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.837391e-06,4.796829e-05,-1.687627e-05,2.320039e-05,1.153184e-05,6.018143e-04,5.183540e-04,3.156904e-04,1.155059e-03,1.837391e-06,1.837391e-06,2.567270e-03,2.013118e-05,9.053163e-05,2.646190e+01,1.788310e-05,1.625736e-06,-9.031997e-05,2.500000e-04,1.596800e-04,1.565014e-04,2.604040e+01,-1.623587e-05,-4.058968e-06,7.237610e-06,2.593033e+01,-1.873143e-05,2.586951e+01,2.999736e-05,2.592760e+01,2.014166e-05,2.576490e+01,-1.445855e-04,2.503684e+01,1.482390e-04,2.364221e+01,9.433950e-04,2.071331e+01,2.839888e-04,1.922216e+01,1.365342e-04,1.858891e+01,8.987949e-04,1.451350e+01,3.796780e-04,1.300684e+01,2.307877e-04,1.299841e+01,9.653490e-04
1.393000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.425147e-06,5.017878e-05,-1.564585e-05,1.733300e-05,4.520403e-05,6.088774e-04,4.674502e-04,3.645737e-04,1.045055e-03,2.425147e-06,2.425147e-06,8.645449e-03,2.014288e-05,8.985360e-05,2.646788e+01,2.199025e-05,1.999114e-06,-8.942756e-05,2.500000e-04,1.605724e-04,1.574171e-04,2.603553e+01,-1.632751e-05,-4.081877e-06,7.237231e-06,2.592522e+01,-1.538161e-05,2.587902e+01,3.381467e-05,2.593126e+01,4.356546e-06,2.572309e+01,-1.364674e-04,2.509048e+01,2.085907e-04,2.392576e+01,9.343884e-04,2.080353e+01,3.049787e-04,1.927279e+01,1.950471e-04,1.883477e+01,7.381655e-04,1.463252e+01,3.998391e-04,1.308947e+01,3.156556e-04,1.326230e+01,7.832448e-04
1.394000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.876711e-06,5.002101e-05,-1.358646e-05,1.069763e-05,7.750720e-05,6.057011e-04,4.046745e-04,4.099214e-04,9.105768e-04,2.876711e-06,2.876711e-06,1.463051e-02,1.954399e-05,8.909043e-05,2.647488e+01,2.472501e-05,2.247729e-06,-8.846145e-05,2.500000e-04,1.615386e-04,1.582426e-04,2.603079e+01,-1.539383e-05,-3.848457e-06,7.144419e-06,2.592119e+01,-1.146524e-05,2.588929e+01,3.505091e-05,2.593032e+01,-1.063337e-05,2.568528e+01,-1.178931e-04,2.516031e+01,2.564546e-04,2.420149e+01,8.945229e-04,2.090164e+01,3.358661e-04,1.933997e+01,2.483022e-04,1.902985e+01,5.584572e-04,1.475886e+01,4.278022e-04,1.319523e+01,3.861088e-04,1.347239e+01,6.029030e-04
1.395000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.183546e-06,4.781784e-05,-1.087037e-05,3.818837e-06,1.066165e-04,5.914859e-04,3.354525e-04,4.500809e-04,7.633839e-04,3.183546e-06,3.183546e-06,2.033320e-02,1.830320e-05,8.830048e-05,2.648248e+01,2.599756e-05,2.363415e-06,-8.748035e-05,2.500000e-04,1.625196e-04,1.589298e-04,2.602647e+01,-1.354582e-05,-3.386454e-06,6.976279e-06,2.591838e+01,-7.259967e-06,2.589957e+01,3.382562e-05,2.592518e+01,-2.384927e-05,2.565428e+01,-9.079416e-05,2.524234e+01,2.900430e-04,2.446007e+01,8.227915e-04,2.101053e+01,3.761303e-04,1.942147e+01,2.917954e-04,1.917085e+01,3.750346e-04,1.489476e+01,4.629983e-04,1.331938e+01,4.388680e-04,1.363095e+01,4.370199e-04
1.396000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.361635e-06,4.395866e-05,-7.698524e-06,-2.789301e-06,1.310078e-04,5.674391e-04,2.651606e-04,4.844745e-04,6.146146e-04,3.361635e-06,3.361635e-06,2.556004e-02,1.641882e-05,8.755338e-05,2.649025e+01,2.583412e-05,2.348556e-06,-8.654030e-05,2.500000e-04,1.634597e-04,1.594427e-04,2.602281e+01,-1.094673e-05,-2.736683e-06,6.753658e-06,2.591683e+01,-3.036606e-06,2.590916e+01,3.041263e-05,2.591648e+01,-3.447641e-05,2.563228e+01,-5.760086e-05,2.533219e+01,3.085911e-04,2.469262e+01,7.225483e-04,2.113292e+01,4.249820e-04,1.951397e+01,3.225099e-04,1.925871e+01,2.017101e-04,1.504231e+01,5.048116e-04,1.345658e+01,4.729781e-04,1.374322e+01,2.933414e-04
1.397000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.441139e-06,3.875684e-05,-4.286306e-06,-8.658824e-06,1.495328e-04,5.366017e-04,1.985908e-04,5.135682e-04,4.734034e-04,3.441139e-06,3.441139e-06,3.012334e-02,1.392624e-05,8.691570e-05,2.649778e+01,2.437741e-05,2.216128e-06,-8.569069e-05,2.500000e-04,1.643093e-04,1.597596e-04,2.602001e+01,-7.798507e-06,-1.949627e-06,6.499338e-06,2.591650e+01,9.567439e-07,2.591746e+01,2.520960e-05,2.590509e+01,-4.191026e-05,2.562068e+01,-2.102829e-05,2.542541e+01,3.123095e-04,2.489189e+01,6.009860e-04,2.127126e+01,4.815250e-04,1.961349e+01,3.390842e-04,1.929802e+01,4.949609e-05,1.520347e+01,5.527410e-04,1.360149e+01,4.895991e-04,1.381616e+01,1.753182e-04
1.398000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.450239e-06,3.236894e-05,-8.490564e-07,-1.339911e-05,1.614669e-04,5.032388e-04,1.397451e-04,5.386776e-04,3.462829e-04,3.450239e-06,3.450239e-06,3.385203e-02,1.089798e-05,8.643375e-05,2.650472e+01,2.186252e-05,1.987502e-06,-8.497101e-05,2.500000e-04,1.650290e-04,1.598742e-04,2.601820e+01,-4.325893e-06,-1.081473e-06,6.236265e-06,2.591731e+01,4.507974e-06,2.592401e+01,1.870263e-05,2.589202e+01,-4.578875e-05,2.562009e+01,1.615241e-05,2.551771e+01,3.022800e-04,2.505305e+01,4.677270e-04,2.142775e+01,5.449091e-04,1.971589e+01,3.417660e-04,1.929618e+01,-7.376780e-05,1.538004e+01,6.064603e-04,1.374936e+01,4.915451e-04,1.385734e+01,8.327131e-05
1.399000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.399717e-06,2.480133e-05,2.411685e-06,-1.672129e-05,1.665199e-04,4.720575e-04,9.177358e-05,5.616484e-04,2.371953e-04,3.399717e-06,3.399717e-06,3.660110e-02,7.435319e-06,8.612038e-05,2.651079e+01,1.857100e-05,1.688273e-06,-8.440894e-05,2.500000e-04,1.655911e-04,1.597951e-04,2.601744e+01,-7.598385e-07,-1.899596e-07,5.985932e-06,2.591909e+01,7.450865e-06,2.592852e+01,1.142845e-05,2.587834e+01,-4.600835e-05,2.563029e+01,5.133332e-05,2.560526e+01,2.802931e-04,2.517426e+01,3.331302e-04,2.160438e+01,6.144187e-04,1.981732e+01,3.321857e-04,1.926249e+01,-1.633176e-04,1.557375e+01,6.657459e-04,1.389643e+01,4.826892e-04,1.387422e+01,1.554696e-05
1.400000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.274962e-06,1.600120e-05,5.319964e-06,-1.845396e-05,1.648156e-04,4.474769e-04,5.693202e-05,5.844570e-04,1.478673e-04,3.274962e-06,3.274962e-06,3.825771e-02,3.654366e-06,8.595176e-05,2.651581e+01,1.477490e-05,1.343173e-06,-8.401997e-05,2.500000e-04,1.659800e-04,1.595434e-04,2.601773e+01,2.678269e-06,6.695673e-07,5.767016e-06,2.592164e+01,9.671255e-06,2.593081e+01,3.936798e-06,2.586513e+01,-4.272215e-05,2.565036e+01,8.225841e-05,2.568481e+01,2.486450e-04,2.525656e+01,2.068453e-04,2.180291e+01,6.894253e-04,1.991453e+01,3.130118e-04,1.920725e+01,-2.172069e-04,1.578625e+01,7.302441e-04,1.404013e+01,4.673680e-04,1.387365e+01,-3.057206e-05
1.401000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.039474e-06,5.996417e-06,7.734346e-06,-1.854930e-05,1.568456e-04,4.330377e-04,3.653335e-05,6.087734e-04,7.833145e-05,3.039474e-06,3.039474e-06,3.874331e-02,-3.288281e-07,8.587651e-05,2.651965e+01,1.068806e-05,9.716421e-07,-8.380868e-05,2.500000e-04,1.661913e-04,1.591495e-04,2.601900e+01,5.790020e-06,1.447505e-06,5.594336e-06,2.592474e+01,1.110940e-05,2.593092e+01,-3.245239e-06,2.585337e+01,-3.631963e-05,2.567875e+01,1.071657e-04,2.575385e+01,2.099232e-04,2.530361e+01,9.686164e-05,2.202489e+01,7.691405e-04,2.000519e+01,2.875634e-04,1.914103e+01,-2.360134e-04,1.601895e+01,7.990567e-04,1.417916e+01,4.498877e-04,1.386167e+01,-5.823876e-05
1.402000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.649444e-06,-4.976947e-06,9.553424e-06,-1.707919e-05,1.434099e-04,4.309217e-04,3.092147e-05,6.355146e-04,2.745102e-05,2.649444e-06,2.649444e-06,3.801215e-02,-4.408468e-06,8.583496e-05,2.652223e+01,6.441026e-06,5.855478e-07,-8.377107e-05,2.500000e-04,1.662289e-04,1.586483e-04,2.602113e+01,8.410021e-06,2.102505e-06,5.478139e-06,2.592815e+01,1.175871e-05,2.592900e+01,-9.645006e-06,2.584390e+01,-2.738913e-05,2.571351e+01,1.248735e-04,2.581065e+01,1.668083e-04,2.532113e+01,9.033950e-06,2.227150e+01,8.521200e-04,2.008796e+01,2.594380e-04,1.907389e+01,-2.225081e-04,1.627278e+01,8.701601e-04,1.431346e+01,4.341817e-04,1.384336e+01,-7.065194e-05
1.403000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.074294e-06,-1.641837e-05,1.071784e-05,-1.422245e-05,1.255494e-04,4.415162e-04,3.950414e-05,6.644354e-04,-6.629331e-06,2.074294e-06,2.074294e-06,3.604845e-02,-8.490867e-06,8.578173e-05,2.652351e+01,2.088146e-06,1.898315e-07,-8.389726e-05,2.500000e-04,1.661027e-04,1.580760e-04,2.602395e+01,1.041217e-05,2.603042e-06,5.423732e-06,2.593166e+01,1.166132e-05,2.592535e+01,-1.487100e-05,2.583737e+01,-1.666628e-05,2.575241e+01,1.348074e-04,2.585428e+01,1.219141e-04,2.531622e+01,-5.305403e-05,2.254321e+01,9.355293e-04,2.016259e+01,2.321907e-04,1.901479e+01,-1.812498e-04,1.654775e+01,9.397469e-04,1.444404e+01,4.236184e-04,1.382291e+01,-7.083358e-05
1.404000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.315505e-06,-2.760214e-05,1.120918e-05,-1.024468e-05,1.044754e-04,4.630228e-04,6.085378e-05,6.938533e-04,-2.613133e-05,1.315505e-06,1.315505e-06,3.286432e-02,-1.248741e-05,8.570345e-05,2.652346e+01,-2.355604e-06,-2.141458e-07,-8.417380e-05,2.500000e-04,1.658262e-04,1.574667e-04,2.602726e+01,1.171243e-05,2.928108e-06,5.431403e-06,2.593503e+01,1.090095e-05,2.592036e+01,-1.863325e-05,2.583418e+01,-4.972770e-06,2.579312e+01,1.369736e-04,2.588456e+01,7.766981e-05,2.529675e+01,-8.803427e-05,2.283925e+01,1.014307e-03,2.022981e+01,2.090716e-04,1.897117e+01,-1.181006e-04,1.684233e+01,1.001728e-03,1.457283e+01,4.209225e-04,1.380363e+01,-6.151076e-05
