window,run_id,control_run_id,time_s,delta_V_R_TERM_V
read_response_110_200,N1_01,N0_00,1.467900e-10,0.0002840790983916
read_response_110_200,N1_01,N0_00,1.468000e-10,0.00028364499978240004
read_response_110_200,N1_01,N0_00,1.468100e-10,0.0002832065012516
read_response_110_200,N1_01,N0_00,1.468200e-10,0.0002827639027983
read_response_110_200,N1_01,N0_00,1.468300e-10,0.0002823174044218
read_response_110_200,N1_01,N0_00,1.468400e-10,0.000281867306121
read_response_110_200,N1_01,N0_00,1.468500e-10,0.0002814138078953
read_response_110_200,N1_01,N0_00,1.468600e-10,0.0002809572097435
read_response_110_200,N1_01,N0_00,1.468700e-10,0.0002804978116649
read_response_110_200,N1_01,N0_00,1.468800e-10,0.0002800358136583
read_response_110_200,N1_01,N0_00,1.468900e-10,0.0002795715157228
read_response_110_200,N1_01,N0_00,1.469000e-10,0.00027910511785750005
read_response_110_200,N1_01,N0_00,1.469100e-10,0.0002786370200611
read_response_110_200,N1_01,N0_00,1.469200e-10,0.0002781674223326
read_response_110_200,N1_01,N0_00,1.469300e-10,0.000277696724671
read_response_110_200,N1_01,N0_00,1.469400e-10,0.0002772249270751
read_response_110_200,N1_01,N0_00,1.469500e-10,0.0002767526295438
read_response_110_200,N1_01,N0_00,1.469600e-10,0.0002762798320757
read_response_110_200,N1_01,N0_00,1.469700e-10,0.0002758070346699
read_response_110_200,N1_01,N0_00,1.469800e-10,0.000275334437325
read_response_110_200,N1_01,N0_00,1.469900e-10,0.00027486234003980004
read_response_110_200,N1_01,N0_00,1.470000e-10,0.000274390942813
read_response_110_200,N1_01,N0_00,1.470100e-10,0.0002739206456433
read_response_110_200,N1_01,N0_00,1.470200e-10,0.0002734517485296
read_response_110_200,N1_01,N0_00,1.470300e-10,0.0002729843514702
read_response_110_200,N1_01,N0_00,1.470400e-10,0.0002725189544641
read_response_110_200,N1_01,N0_00,1.470500e-10,0.0002720557575098
read_response_110_200,N1_01,N0_00,1.470600e-10,0.00027159506060579996
read_response_110_200,N1_01,N0_00,1.470700e-10,0.0002711370637509
read_response_110_200,N1_01,N0_00,1.470800e-10,0.0002706821669436
read_response_110_200,N1_01,N0_00,1.470900e-10,0.0002702306701825
read_response_110_200,N1_01,N0_00,1.471000e-10,0.0002697827734661
read_response_110_200,N1_01,N0_00,1.471100e-10,0.00026933877679300003
read_response_110_200,N1_01,N0_00,1.471200e-10,0.0002688989801616
read_response_110_200,N1_01,N0_00,1.471300e-10,0.00026846378357060004
read_response_110_200,N1_01,N0_00,1.471400e-10,0.0002680331870183
read_response_110_200,N1_01,N0_00,1.471500e-10,0.0002676077905034
read_response_110_200,N1_01,N0_00,1.471600e-10,0.0002671876940242
read_response_110_200,N1_01,N0_00,1.471700e-10,0.00026677319757929997
read_response_110_200,N1_01,N0_00,1.471800e-10,0.00026636450116704
read_response_110_200,N1_01,N0_00,1.471900e-10,0.00026596210478593
read_response_110_200,N1_01,N0_00,1.472000e-10,0.00026556610843439
read_response_110_200,N1_01,N0_00,1.472100e-10,0.00026517691211083
read_response_110_200,N1_01,N0_00,1.472200e-10,0.00026479461581373003
read_response_110_200,N1_01,N0_00,1.472300e-10,0.00026441971954146
read_response_110_200,N1_01,N0_00,1.472400e-10,0.00026405222329242
read_response_110_200,N1_01,N0_00,1.472500e-10,0.00026369262706505
read_response_110_200,N1_01,N0_00,1.472600e-10,0.00026334113085772
read_response_110_200,N1_01,N0_00,1.472700e-10,0.00026299803466886
read_response_110_200,N1_01,N0_00,1.472800e-10,0.00026266353849680997
read_response_110_200,N1_01,N0_00,1.472900e-10,0.00026233794234
read_response_110_200,N1_01,N0_00,1.473000e-10,0.00026202144619681
read_response_110_200,N1_01,N0_00,1.473100e-10,0.00026171445006562
read_response_110_200,N1_01,N0_00,1.473200e-10,0.00026141715394481003
read_response_110_200,N1_01,N0_00,1.473300e-10,0.00026112975783277
read_response_110_200,N1_01,N0_00,1.473400e-10,0.00026085256172788
read_response_110_200,N1_01,N0_00,1.473500e-10,0.00026058586562854
read_response_110_200,N1_01,N0_00,1.473600e-10,0.00026032986953312997
read_response_110_200,N1_01,N0_00,1.473700e-10,0.00026008487344003997
read_response_110_200,N1_01,N0_00,1.473800e-10,0.00025985107734766
read_response_110_200,N1_01,N0_00,1.473900e-10,0.00025962878125439996
read_response_110_200,N1_01,N0_00,1.474000e-10,0.00025941828515866
read_response_110_200,N1_01,N0_00,1.474100e-10,0.00025921978905883
read_response_110_200,N1_01,N0_00,1.474200e-10,0.00025903349295333997
read_response_110_200,N1_01,N0_00,1.474300e-10,0.000258859696840611
read_response_110_200,N1_01,N0_00,1.474400e-10,0.0002586986007190808
read_response_110_200,N1_01,N0_00,1.474500e-10,0.000258550604587153
read_response_110_200,N1_01,N0_00,1.474600e-10,0.000258415808443297
read_response_110_200,N1_01,N0_00,1.474700e-10,0.00025829441228596
read_response_110_200,N1_01,N0_00,1.474800e-10,0.00025818681611357997
read_response_110_200,N1_01,N0_00,1.474900e-10,0.00025809321992467
read_response_110_200,N1_01,N0_00,1.475000e-10,0.00025801372371767
read_response_110_200,N1_01,N0_00,1.475100e-10,0.00025794882749112
read_response_110_200,N1_01,N0_00,1.475200e-10,0.00025789853124348004
read_response_110_200,N1_01,N0_00,1.475300e-10,0.00025786323497329
read_response_110_200,N1_01,N0_00,1.475400e-10,0.00025784303867909
read_response_110_200,N1_01,N0_00,1.475500e-10,0.00025783834235940995
read_response_110_200,N1_01,N0_00,1.475600e-10,0.00025784924601282
read_response_110_200,N1_01,N0_00,1.475700e-10,0.00025787604963788
read_response_110_200,N1_01,N0_00,1.475800e-10,0.00025791905323319
read_response_110_200,N1_01,N0_00,1.475900e-10,0.00025797835679736
read_response_110_200,N1_01,N0_00,1.476000e-10,0.00025805426032899997
read_response_110_200,N1_01,N0_00,1.476100e-10,0.00025814706382675
read_response_110_200,N1_01,N0_00,1.476200e-10,0.00025825696728926
read_response_110_200,N1_01,N0_00,1.476300e-10,0.00025838417071523
read_response_110_200,N1_01,N0_00,1.476400e-10,0.00025852897410332
read_response_110_200,N1_01,N0_00,1.476500e-10,0.00025869147745227
read_response_110_200,N1_01,N0_00,1.476600e-10,0.00025887208076079
read_response_110_200,N1_01,N0_00,1.476700e-10,0.00025907098402763
read_response_110_200,N1_01,N0_00,1.476800e-10,0.00025928838725157
read_response_110_200,N1_01,N0_00,1.476900e-10,0.0002595245904314
read_response_110_200,N1_01,N0_00,1.477000e-10,0.00025977979356593
read_response_110_200,N1_01,N0_00,1.477100e-10,0.000260054196654
read_response_110_200,N1_01,N0_00,1.477200e-10,0.00026034799969446
read_response_110_200,N1_01,N0_00,1.477300e-10,0.00026066160268619997
read_response_110_200,N1_01,N0_00,1.477400e-10,0.00026099520562810003
read_response_110_200,N1_01,N0_00,1.477500e-10,0.0002613489085191
read_response_110_200,N1_01,N0_00,1.477600e-10,0.0002617231113581
read_response_110_200,N1_01,N0_00,1.477700e-10,0.0002621180141442
read_response_110_200,N1_01,N0_00,1.477800e-10,0.00026253391687620003
read_response_110_200,N1_01,N0_00,1.477900e-10,0.0002629709195533
read_response_110_200,N1_01,N0_00,1.478000e-10,0.0002634293221745
read_response_110_200,N1_01,N0_00,1.478100e-10,0.00026390942473889997
read_response_110_200,N1_01,N0_00,1.478200e-10,0.0002644115272455
read_response_110_200,N1_01,N0_00,1.478300e-10,0.0002649357296934
read_response_110_200,N1_01,N0_00,1.478400e-10,0.000265482432082
read_response_110_200,N1_01,N0_00,1.478500e-10,0.0002660517344101
read_response_110_200,N1_01,N0_00,1.478600e-10,0.0002666440366773
read_response_110_200,N1_01,N0_00,1.478700e-10,0.00026725953888250003
read_response_110_200,N1_01,N0_00,1.478800e-10,0.00026789844102510004
read_response_110_200,N1_01,N0_00,1.478900e-10,0.0002685611431045
read_response_110_200,N1_01,N0_00,1.479000e-10,0.00026924774511980003
read_response_110_200,N1_01,N0_00,1.479100e-10,0.0002699586470704
read_response_110_200,N1_01,N0_00,1.479200e-10,0.0002706939489558
read_response_110_200,N1_01,N0_00,1.479300e-10,0.0002714540507752
read_response_110_200,N1_01,N0_00,1.479400e-10,0.0002722392525282
read_response_110_200,N1_01,N0_00,1.479500e-10,0.0002730496542141
read_response_110_200,N1_01,N0_00,1.479600e-10,0.0002738856558326
read_response_110_200,N1_01,N0_00,1.479700e-10,0.00027474755738300004
read_response_110_200,N1_01,N0_00,1.479800e-10,0.00027563555886490004
read_response_110_200,N1_01,N0_00,1.479900e-10,0.0002765498602779
read_response_110_200,N1_01,N0_00,1.480000e-10,0.0002774908616216
read_response_110_200,N1_01,N0_00,1.480100e-10,0.0002784588628956
read_response_110_200,N1_01,N0_00,1.480200e-10,0.00027945406409960003
read_response_110_200,N1_01,N0_00,1.480300e-10,0.0002804766652333
read_response_110_200,N1_01,N0_00,1.480400e-10,0.0002815271662964
read_response_110_200,N1_01,N0_00,1.480500e-10,0.00028260566728860004
read_response_110_200,N1_01,N0_00,1.480600e-10,0.0002837125682098
read_response_110_200,N1_01,N0_00,1.480700e-10,0.0002848480690596
read_response_110_200,N1_01,N0_00,1.480800e-10,0.000286012569838
read_response_110_200,N1_01,N0_00,1.480900e-10,0.00028720617054489995
read_response_110_200,N1_01,N0_00,1.481000e-10,0.00028842937118
read_response_110_200,N1_01,N0_00,1.481100e-10,0.0002896822717435
read_response_110_200,N1_01,N0_00,1.481200e-10,0.00029096537223509997
read_response_110_200,N1_01,N0_00,1.481300e-10,0.0002922787726549
read_response_110_200,N1_01,N0_00,1.481400e-10,0.0002936228730029
read_response_110_200,N1_01,N0_00,1.481500e-10,0.0002949978732792
read_response_110_200,N1_01,N0_00,1.481600e-10,0.00029640417348380003
read_response_110_200,N1_01,N0_00,1.481700e-10,0.0002978420736169
read_response_110_200,N1_01,N0_00,1.481800e-10,0.00029931177367850003
read_response_110_200,N1_01,N0_00,1.481900e-10,0.0003008135736688
read_response_110_200,N1_01,N0_00,1.482000e-10,0.00030234787358799996
read_response_110_200,N1_01,N0_00,1.482100e-10,0.0003039147734364
read_response_110_200,N1_01,N0_00,1.482200e-10,0.0003055147732141
read_response_110_200,N1_01,N0_00,1.482300e-10,0.00030714817292149996
read_response_110_200,N1_01,N0_00,1.482400e-10,0.0003088150725588
read_response_110_200,N1_01,N0_00,1.482500e-10,0.0003105157721264
read_response_110_200,N1_01,N0_00,1.482600e-10,0.00031225077162470004
read_response_110_200,N1_01,N0_00,1.482700e-10,0.000314020171054
read_response_110_200,N1_01,N0_00,1.482800e-10,0.0003158242704147
read_response_110_200,N1_01,N0_00,1.482900e-10,0.0003176633697073
read_response_110_200,N1_01,N0_00,1.483000e-10,0.0003195377689322
read_response_110_200,N1_01,N0_00,1.483100e-10,0.00032144776808999996
read_response_110_200,N1_01,N0_00,1.483200e-10,0.0003233935671812
read_response_110_200,N1_01,N0_00,1.483300e-10,0.0003253753662062
read_response_110_200,N1_01,N0_00,1.483400e-10,0.0003273935651658
read_response_110_200,N1_01,N0_00,1.483500e-10,0.00032944836406039997
read_response_110_200,N1_01,N0_00,1.483600e-10,0.0003315399628907
read_response_110_200,N1_01,N0_00,1.483700e-10,0.0003336686616574
read_response_110_200,N1_01,N0_00,1.483800e-10,0.00033583466036099996
read_response_110_200,N1_01,N0_00,1.483900e-10,0.0003380381590024
read_response_110_200,N1_01,N0_00,1.484000e-10,0.0003402793575822
read_response_110_200,N1_01,N0_00,1.484100e-10,0.0003425585561012
read_response_110_200,N1_01,N0_00,1.484200e-10,0.0003448758545601
read_response_110_200,N1_01,N0_00,1.484300e-10,0.0003472315529597
read_response_110_200,N1_01,N0_00,1.484400e-10,0.0003496256513009
read_response_110_200,N1_01,N0_00,1.484500e-10,0.00035205844958439996
read_response_110_200,N1_01,N0_00,1.484600e-10,0.0003545300478111
read_response_110_200,N1_01,N0_00,1.484700e-10,0.00035704064598199997
read_response_110_200,N1_01,N0_00,1.484800e-10,0.0003595902440978
read_response_110_200,N1_01,N0_00,1.484900e-10,0.0003621790421595
read_response_110_200,N1_01,N0_00,1.485000e-10,0.000364807040168
read_response_110_200,N1_01,N0_00,1.485100e-10,0.0003674744381243
read_response_110_200,N1_01,N0_00,1.485200e-10,0.0003701811360294
read_response_110_200,N1_01,N0_00,1.485300e-10,0.0003729272338843
read_response_110_200,N1_01,N0_00,1.485400e-10,0.0003757128316899
read_response_110_200,N1_01,N0_00,1.485500e-10,0.0003785377294472
read_response_110_200,N1_01,N0_00,1.485600e-10,0.0003814021271575
read_response_110_200,N1_01,N0_00,1.485700e-10,0.00038430572482159997
read_response_110_200,N1_01,N0_00,1.485800e-10,0.0003872486224407
read_response_110_200,N1_01,N0_00,1.485900e-10,0.0003902305200158
read_response_110_200,N1_01,N0_00,1.486000e-10,0.0003932515175481
read_response_110_200,N1_01,N0_00,1.486100e-10,0.00039631121503869995
read_response_110_200,N1_01,N0_00,1.486200e-10,0.0003994095124887
read_response_110_200,N1_01,N0_00,1.486300e-10,0.0004025462098993
read_response_110_200,N1_01,N0_00,1.486400e-10,0.0004057210072717
read_response_110_200,N1_01,N0_00,1.486500e-10,0.0004089336046069
read_response_110_200,N1_01,N0_00,1.486600e-10,0.0004121836019063
read_response_110_200,N1_01,N0_00,1.486700e-10,0.00041547069917097
read_response_110_200,N1_01,N0_00,1.486800e-10,0.00041879439640217
read_response_110_200,N1_01,N0_00,1.486900e-10,0.00042215429360108
read_response_110_200,N1_01,N0_00,1.487000e-10,0.00042554979076896
read_response_110_200,N1_01,N0_00,1.487100e-10,0.00042898048790705
read_response_110_200,N1_01,N0_00,1.487200e-10,0.0004324455850166
read_response_110_200,N1_01,N0_00,1.487300e-10,0.00043594458209887004
read_response_110_200,N1_01,N0_00,1.487400e-10,0.00043947677915511
read_response_110_200,N1_01,N0_00,1.487500e-10,0.0004430413761866
read_response_110_200,N1_01,N0_00,1.487600e-10,0.00044663757319463
read_response_110_200,N1_01,N0_00,1.487700e-10,0.00045026457018048
read_response_110_200,N1_01,N0_00,1.487800e-10,0.00045392126714545
read_response_110_200,N1_01,N0_00,1.487900e-10,0.00045760696409082995
read_response_110_200,N1_01,N0_00,1.488000e-10,0.00046132036101791
read_response_110_200,N1_01,N0_00,1.488100e-10,0.00046506055792802
read_response_110_200,N1_01,N0_00,1.488200e-10,0.00046882635482245
read_response_110_200,N1_01,N0_00,1.488300e-10,0.00047261645170253
read_response_110_200,N1_01,N0_00,1.488400e-10,0.00047642964856955
read_response_110_200,N1_01,N0_00,1.488500e-10,0.00048026454542486
read_response_110_200,N1_01,N0_00,1.488600e-10,0.00048411984226974996
read_response_110_200,N1_01,N0_00,1.488700e-10,0.00048799383910556
read_response_110_200,N1_01,N0_00,1.488800e-10,0.00049188523593359
read_response_110_200,N1_01,N0_00,1.488900e-10,0.00049579223275517
read_response_110_200,N1_01,N0_00,1.489000e-10,0.00049971322957163
read_response_110_200,N1_01,N0_00,1.489100e-10,0.00050364642638426
read_response_110_200,N1_01,N0_00,1.489200e-10,0.0005075901231943999
read_response_110_200,N1_01,N0_00,1.489300e-10,0.00051154222000335
read_response_110_200,N1_01,N0_00,1.489400e-10,0.0005155009168124199
read_response_110_200,N1_01,N0_00,1.489500e-10,0.00051946411362292
read_response_110_200,N1_01,N0_00,1.489600e-10,0.00052342971043615
read_response_110_200,N1_01,N0_00,1.489700e-10,0.000527395607253425
read_response_110_200,N1_01,N0_00,1.489800e-10,0.000531359504076008
read_response_110_200,N1_01,N0_00,1.489900e-10,0.0005353191009052087
read_response_110_200,N1_01,N0_00,1.490000e-10,0.000539272197742304
read_response_110_200,N1_01,N0_00,1.490100e-10,0.0005432160945885691
read_response_110_200,N1_01,N0_00,1.490200e-10,0.000547148591445255
read_response_110_200,N1_01,N0_00,1.490300e-10,0.00055106698831364
read_response_110_200,N1_01,N0_00,1.490400e-10,0.00055496878519497
read_response_110_200,N1_01,N0_00,1.490500e-10,0.00055885128209051
read_response_110_200,N1_01,N0_00,1.490600e-10,0.0005627117790014599
read_response_110_200,N1_01,N0_00,1.490700e-10,0.00056654757592905
read_response_110_200,N1_01,N0_00,1.490800e-10,0.00057035587287451
read_response_110_200,N1_01,N0_00,1.490900e-10,0.00057413396983905
read_response_110_200,N1_01,N0_00,1.491000e-10,0.00057787886682384
read_response_110_200,N1_01,N0_00,1.491100e-10,0.0005815876638300799
read_response_110_200,N1_01,N0_00,1.491200e-10,0.00058525756085893
read_response_110_200,N1_01,N0_00,1.491300e-10,0.00058888555791156
read_response_110_200,N1_01,N0_00,1.491400e-10,0.00059246885498911
read_response_110_200,N1_01,N0_00,1.491500e-10,0.0005960042520927
read_response_110_200,N1_01,N0_00,1.491600e-10,0.00059948884922347
read_response_110_200,N1_01,N0_00,1.491700e-10,0.00060291984638251
read_response_110_200,N1_01,N0_00,1.491800e-10,0.0006062940435709
read_response_110_200,N1_01,N0_00,1.491900e-10,0.00060960864078974
read_response_110_200,N1_01,N0_00,1.492000e-10,0.00061286063804008
read_response_110_200,N1_01,N0_00,1.492100e-10,0.00061604703532294
read_response_110_200,N1_01,N0_00,1.492200e-10,0.0006191649326393899
read_response_110_200,N1_01,N0_00,1.492300e-10,0.00062221162999041
read_response_110_200,N1_01,N0_00,1.492400e-10,0.00062518402737701
read_response_110_200,N1_01,N0_00,1.492500e-10,0.00062807942480016
read_response_110_200,N1_01,N0_00,1.492600e-10,0.00063089512226082
read_response_110_200,N1_01,N0_00,1.492700e-10,0.00063362841975995
read_response_110_200,N1_01,N0_00,1.492800e-10,0.0006362765172984399
read_response_110_200,N1_01,N0_00,1.492900e-10,0.0006388369148772299
read_response_110_200,N1_01,N0_00,1.493000e-10,0.00064130711249718
read_response_110_200,N1_01,N0_00,1.493100e-10,0.00064368451015918
read_response_110_200,N1_01,N0_00,1.493200e-10,0.00064596690786406
read_response_110_200,N1_01,N0_00,1.493300e-10,0.0006481519056126601
read_response_110_200,N1_01,N0_00,1.493400e-10,0.00065023730340578
read_response_110_200,N1_01,N0_00,1.493500e-10,0.0006522209012442
read_response_110_200,N1_01,N0_00,1.493600e-10,0.0006541007991287
read_response_110_200,N1_01,N0_00,1.493700e-10,0.0006558749970601
read_response_110_200,N1_01,N0_00,1.493800e-10,0.0006575415950389
read_response_110_200,N1_01,N0_00,1.493900e-10,0.0006590988930661
read_response_110_200,N1_01,N0_00,1.494000e-10,0.0006605452911421
read_response_110_200,N1_01,N0_00,1.494100e-10,0.0006618790892678001
read_response_110_200,N1_01,N0_00,1.494200e-10,0.0006630991874437
read_response_110_200,N1_01,N0_00,1.494300e-10,0.0006642039856705
read_response_110_200,N1_01,N0_00,1.494400e-10,0.0006651923839487
read_response_110_200,N1_01,N0_00,1.494500e-10,0.0006660632822789
read_response_110_200,N1_01,N0_00,1.494600e-10,0.0006668158806617
read_response_110_200,N1_01,N0_00,1.494700e-10,0.0006674490790975
read_response_110_200,N1_01,N0_00,1.494800e-10,0.000667962377587
read_response_110_200,N1_01,N0_00,1.494900e-10,0.0006683550761304999
read_response_110_200,N1_01,N0_00,1.495000e-10,0.0006686266747286
read_response_110_200,N1_01,N0_00,1.495100e-10,0.0006687767733816
read_response_110_200,N1_01,N0_00,1.495200e-10,0.00066880517209
read_response_110_200,N1_01,N0_00,1.495300e-10,0.0006687116708540999
read_response_110_200,N1_01,N0_00,1.495400e-10,0.0006684963696744
read_response_110_200,N1_01,N0_00,1.495500e-10,0.0006681592685511
read_response_110_200,N1_01,N0_00,1.495600e-10,0.0006677006674845
read_response_110_200,N1_01,N0_00,1.495700e-10,0.000667120866475
read_response_110_200,N1_01,N0_00,1.495800e-10,0.0006664201655228
read_response_110_200,N1_01,N0_00,1.495900e-10,0.0006655992646282
read_response_110_200,N1_01,N0_00,1.496000e-10,0.0006646588637912999
read_response_110_200,N1_01,N0_00,1.496100e-10,0.0006635994630124999
read_response_110_200,N1_01,N0_00,1.496200e-10,0.0006624222622917
read_response_110_200,N1_01,N0_00,1.496300e-10,0.0006611279616292001
read_response_110_200,N1_01,N0_00,1.496400e-10,0.0006597176610252001
read_response_110_200,N1_01,N0_00,1.496500e-10,0.0006581926604796
read_response_110_200,N1_01,N0_00,1.496600e-10,0.0006565541599925001
read_response_110_200,N1_01,N0_00,1.496700e-10,0.0006548033595641
read_response_110_200,N1_01,N0_00,1.496800e-10,0.0006529417591943
read_response_110_200,N1_01,N0_00,1.496900e-10,0.0006509709588832
read_response_110_200,N1_01,N0_00,1.497000e-10,0.0006488924586306
read_response_110_200,N1_01,N0_00,1.497100e-10,0.0006467079584366
read_response_110_200,N1_01,N0_00,1.497200e-10,0.0006444191583011
read_response_110_200,N1_01,N0_00,1.497300e-10,0.0006420279582239001
read_response_110_200,N1_01,N0_00,1.497400e-10,0.0006395360582050999
read_response_110_200,N1_01,N0_00,1.497500e-10,0.0006369456582443001
read_response_110_200,N1_01,N0_00,1.497600e-10,0.0006342585583414999
read_response_110_200,N1_01,N0_00,1.497700e-10,0.0006314769584965
read_response_110_200,N1_01,N0_00,1.497800e-10,0.0006286028587090001
read_response_110_200,N1_01,N0_00,1.497900e-10,0.0006256384589787999
read_response_110_200,N1_01,N0_00,1.498000e-10,0.0006225861593057001
read_response_110_200,N1_01,N0_00,1.498100e-10,0.0006194479596894
read_response_110_200,N1_01,N0_00,1.498200e-10,0.0006162263601295001
read_response_110_200,N1_01,N0_00,1.498300e-10,0.0006129237606257
read_response_110_200,N1_01,N0_00,1.498400e-10,0.0006095423611777
read_response_110_200,N1_01,N0_00,1.498500e-10,0.0006060846617852
read_response_110_200,N1_01,N0_00,1.498600e-10,0.0006025531624477001
read_response_110_200,N1_01,N0_00,1.498700e-10,0.0005989502631647
read_response_110_200,N1_01,N0_00,1.498800e-10,0.000595278563936
read_response_110_200,N1_01,N0_00,1.498900e-10,0.0005915405647609
read_response_110_200,N1_01,N0_00,1.499000e-10,0.0005877388656391
read_response_110_200,N1_01,N0_00,1.499100e-10,0.00058387586657
read_response_110_200,N1_01,N0_00,1.499200e-10,0.0005799543675532
read_response_110_200,N1_01,N0_00,1.499300e-10,0.0005759767685880001
read_response_110_200,N1_01,N0_00,1.499400e-10,0.000571945869674
read_response_110_200,N1_01,N0_00,1.499500e-10,0.0005678640708105
read_response_110_200,N1_01,N0_00,1.499600e-10,0.0005637340719969001
read_response_110_200,N1_01,N0_00,1.499700e-10,0.0005595585732327
read_response_110_200,N1_01,N0_00,1.499800e-10,0.0005553400745171
read_response_110_200,N1_01,N0_00,1.499900e-10,0.0005510812758495999
read_response_110_200,N1_01,N0_00,1.500000e-10,0.0005467846772294999
read_response_110_200,N1_01,N0_00,1.500100e-10,0.0005424529786561
read_response_110_200,N1_01,N0_00,1.500200e-10,0.0005380886801286
read_response_110_200,N1_01,N0_00,1.500300e-10,0.0005336944816464
read_response_110_200,N1_01,N0_00,1.500400e-10,0.0005292727832086999
read_response_110_200,N1_01,N0_00,1.500500e-10,0.0005248262848147
read_response_110_200,N1_01,N0_00,1.500600e-10,0.0005203574864638001
read_response_110_200,N1_01,N0_00,1.500700e-10,0.000515868888155
read_response_110_200,N1_01,N0_00,1.500800e-10,0.0005113629898876999
read_response_110_200,N1_01,N0_00,1.500900e-10,0.0005068421916609
read_response_110_200,N1_01,N0_00,1.501000e-10,0.0005023089934738
read_response_110_200,N1_01,N0_00,1.501100e-10,0.0004977658953256999
read_response_110_200,N1_01,N0_00,1.501200e-10,0.0004932151972155999
read_response_110_200,N1_01,N0_00,1.501300e-10,0.0004886591991427
read_response_110_200,N1_01,N0_00,1.501400e-10,0.00048410040110606
read_response_110_200,N1_01,N0_00,1.501500e-10,0.00047954100310478997
read_response_110_200,N1_01,N0_00,1.501600e-10,0.000474983305138
read_response_110_200,N1_01,N0_00,1.501700e-10,0.00047042950720476
read_response_110_200,N1_01,N0_00,1.501800e-10,0.00046588190930413
read_response_110_200,N1_01,N0_00,1.501900e-10,0.00046134251143517
read_response_110_200,N1_01,N0_00,1.502000e-10,0.00045681351359694
read_response_110_200,N1_01,N0_00,1.502100e-10,0.00045229701578844
read_response_110_200,N1_01,N0_00,1.502200e-10,0.00044779511800873
read_response_110_200,N1_01,N0_00,1.502300e-10,0.0004433097202568
read_response_110_200,N1_01,N0_00,1.502400e-10,0.00043884282253165997
read_response_110_200,N1_01,N0_00,1.502500e-10,0.00043439632483233
read_response_110_200,N1_01,N0_00,1.502600e-10,0.00042997212715779
read_response_110_200,N1_01,N0_00,1.502700e-10,0.00042557202950699004
read_response_110_200,N1_01,N0_00,1.502800e-10,0.00042119783187896
read_response_110_200,N1_01,N0_00,1.502900e-10,0.00041685123427263995
read_response_110_200,N1_01,N0_00,1.503000e-10,0.00041253403668699
read_response_110_200,N1_01,N0_00,1.503100e-10,0.00040824773912098
read_response_110_200,N1_01,N0_00,1.503200e-10,0.00040399404157355
read_response_110_200,N1_01,N0_00,1.503300e-10,0.00039977434404366003
read_response_110_200,N1_01,N0_00,1.503400e-10,0.00039559024653024004
read_response_110_200,N1_01,N0_00,1.503500e-10,0.00039144324903223
read_response_110_200,N1_01,N0_00,1.503600e-10,0.00038733455154858
read_response_110_200,N1_01,N0_00,1.503700e-10,0.0003832656540782
read_response_110_200,N1_01,N0_00,1.503800e-10,0.00037923785662004
read_response_110_200,N1_01,N0_00,1.503900e-10,0.00037525235917301
read_response_110_200,N1_01,N0_00,1.504000e-10,0.00037131026173605
read_response_110_200,N1_01,N0_00,1.504100e-10,0.00036741276430808
read_response_110_200,N1_01,N0_00,1.504200e-10,0.00036356106688802
read_response_110_200,N1_01,N0_00,1.504300e-10,0.00035975596947478996
read_response_110_200,N1_01,N0_00,1.504400e-10,0.00035599867206731
read_response_110_200,N1_01,N0_00,1.504500e-10,0.00035228997466452
read_response_110_200,N1_01,N0_00,1.504600e-10,0.00034863077726532
read_response_110_200,N1_01,N0_00,1.504700e-10,0.00034502197986866
read_response_110_200,N1_01,N0_00,1.504800e-10,0.00034146418247344
read_response_110_200,N1_01,N0_00,1.504900e-10,0.00033795828507863
read_response_110_200,N1_01,N0_00,1.505000e-10,0.00033450498768312003
read_response_110_200,N1_01,N0_00,1.505100e-10,0.000331104690285859
read_response_110_200,N1_01,N0_00,1.505200e-10,0.00032775809288580104
read_response_110_200,N1_01,N0_00,1.505300e-10,0.000324465795481863
read_response_110_200,N1_01,N0_00,1.505400e-10,0.000321228098073011
read_response_110_200,N1_01,N0_00,1.505500e-10,0.0003180455006581983
read_response_110_200,N1_01,N0_00,1.505600e-10,0.00031491840323636
read_response_110_200,N1_01,N0_00,1.505700e-10,0.000311847105806486
read_response_110_200,N1_01,N0_00,1.505800e-10,0.000308831908367512
read_response_110_200,N1_01,N0_00,1.505900e-10,0.00030587291091845
read_response_110_200,N1_01,N0_00,1.506000e-10,0.00030297051345825
read_response_110_200,N1_01,N0_00,1.506100e-10,0.00030012461598592
read_response_110_200,N1_01,N0_00,1.506200e-10,0.00029733541850045
read_response_110_200,N1_01,N0_00,1.506300e-10,0.00029460302100085
read_response_110_200,N1_01,N0_00,1.506400e-10,0.00029192732348612
read_response_110_200,N1_01,N0_00,1.506500e-10,0.00028930842595529
read_response_110_200,N1_01,N0_00,1.506600e-10,0.00028674602840739
read_response_110_200,N1_01,N0_00,1.506700e-10,0.00028424013084145996
read_response_110_200,N1_01,N0_00,1.506800e-10,0.00028179053325655
read_response_110_200,N1_01,N0_00,1.506900e-10,0.00027939703565172004
read_response_110_200,N1_01,N0_00,1.507000e-10,0.00027705943802604
read_response_110_200,N1_01,N0_00,1.507100e-10,0.0002747773403786
read_response_110_200,N1_01,N0_00,1.507200e-10,0.00027255054270848
read_response_110_200,N1_01,N0_00,1.507300e-10,0.00027037854501479
read_response_110_200,N1_01,N0_00,1.507400e-10,0.00026826104729665
read_response_110_200,N1_01,N0_00,1.507500e-10,0.00026619754955319
