time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","V(QBIN)","V(QBOUT)","P(B_JSL01)","V(B_JSL01)","I(B_JSL01)","P(B_JSL02)","V(B_JSL02)","I(B_JSL02)","P(B_JSL03)","V(B_JSL03)","I(B_JSL03)","P(B_JSL04)","V(B_JSL04)","I(B_JSL04)","P(B_JSL05)","V(B_JSL05)","I(B_JSL05)","P(B_JSL06)","V(B_JSL06)","I(B_JSL06)","P(B_JSL07)","V(B_JSL07)","I(B_JSL07)","P(B_JSL08)","V(B_JSL08)","I(B_JSL08)","P(B_JSL09)","V(B_JSL09)","I(B_JSL09)","P(B_JSL10)","V(B_JSL10)","I(B_JSL10)","P(B_JSL11)","V(B_JSL11)","I(B_JSL11)","P(B_JSL12)","V(B_JSL12)","I(B_JSL12)","I(LIN|XBQ1)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(JTL1_OUT)","V(JTL2_OUT)","V(JTL3_OUT)","V(JTL4_OUT)","V(JTL5_OUT)","V(JTL6_OUT)","I(R_TERM)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.377000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910888e+00,2.134649e-06,-4.362293e-05,3.558935e-01,-5.081187e-08,4.335610e-05,-1.856887e+01,-1.669327e-05,1.955241e-05,-1.909452e+01,-1.910158e-05,-1.954624e-05,-4.335610e-05,-3.131966e-08,4.335610e-05,6.138654e-08,2.380368e-05,2.088879e-06,4.334993e-05,3.875211e-09,2.668311e-07,2.134649e-06,1.955241e-05,-1.216225e-07,-1.954624e-05,1.190000e-07,-2.626891e-08,-7.880672e-08,1.957868e-05,-7.880672e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.169109e-09,-2.622424e-09,6.169109e-09,7.402931e-08,6.169109e-09,-2.097939e-09,1.891714e-05,2.728011e-06,-8.369847e-08,-1.601208e-03,1.349094e-06,6.169109e-09,-1.601208e-03,1.349094e-06,6.169109e-09,-1.601208e-03,1.349094e-06,6.169109e-09,-1.601208e-03,1.349094e-06,6.169109e-09,-1.601208e-03,1.349094e-06,6.169109e-09,-1.601208e-03,1.349094e-06,6.169109e-09,-1.601208e-03,1.349094e-06,6.169109e-09,-1.601208e-03,1.349094e-06,6.169109e-09,-1.601208e-03,1.349094e-06,6.169109e-09,-1.601208e-03,1.349094e-06,6.169109e-09,-1.601208e-03,1.349094e-06,6.169109e-09,-1.601208e-03,1.349094e-06,6.169109e-09,6.169109e-09,-8.785553e-05,1.621445e-04,5.590275e-06,9.323758e-09,-2.669686e-08,2.500000e-04,-2.631135e-03,2.623994e-06,6.169109e-09,7.633780e+00,1.118851e-07,8.785238e-05,7.182320e+00,-1.067874e-07,1.565809e-04,1.394746e-08,-3.231245e-10,-2.754991e-10,5.164928e-11,-1.099195e-12,-1.170738e-12,-1.170738e-13,7.088587e+00,-4.784050e-08,7.064570e+00,2.055513e-08,7.062221e+00,8.929579e-09,7.057756e+00,-1.199569e-10,7.060160e+00,-7.002513e-10,7.057228e+00,-4.444404e-10,7.060001e+00,-1.082649e-10,7.057189e+00,6.636856e-11,7.059998e+00,4.128966e-11,7.057226e+00,1.731442e-12,7.060131e+00,-4.674402e-12,7.057742e+00,-1.782927e-12
1.378000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911525e+00,2.103541e-06,-4.362507e-05,3.550547e-01,-5.442569e-06,4.336213e-05,-1.857410e+01,-1.800386e-05,1.952795e-05,-1.910063e+01,-2.151807e-05,-1.952279e-05,-4.336213e-05,-1.457095e-06,4.336213e-05,2.855907e-06,2.383418e-05,3.166713e-06,4.335696e-05,6.639481e-08,2.629426e-07,2.103541e-06,1.952795e-05,-1.279934e-07,-1.952279e-05,1.198824e-07,-3.320856e-08,-9.962567e-08,1.956116e-05,-9.962567e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.163890e-09,-8.110994e-09,5.163890e-09,6.196669e-08,5.163890e-09,-6.488795e-09,2.141722e-05,3.031127e-06,-7.680377e-08,-1.167530e-03,1.532174e-06,5.163890e-09,-1.167530e-03,1.532174e-06,5.163890e-09,-1.167530e-03,1.532174e-06,5.163890e-09,-1.167530e-03,1.532174e-06,5.163890e-09,-1.167530e-03,1.532174e-06,5.163890e-09,-1.167530e-03,1.532174e-06,5.163890e-09,-1.167530e-03,1.532174e-06,5.163890e-09,-1.167530e-03,1.532174e-06,5.163890e-09,-1.167530e-03,1.532174e-06,5.163890e-09,-1.167530e-03,1.532174e-06,5.163890e-09,-1.167530e-03,1.532174e-06,5.163890e-09,-1.167530e-03,1.532174e-06,5.163890e-09,5.163890e-09,-8.785003e-05,1.621500e-04,5.588985e-06,1.191992e-08,-2.193063e-08,2.500000e-04,-1.797967e-03,2.912420e-06,5.163890e-09,7.633817e+00,1.430390e-07,8.784328e-05,7.182291e+00,-8.772252e-08,1.565829e-04,1.188223e-08,2.345221e-11,-2.888166e-10,4.395562e-11,8.088769e-13,-1.452964e-12,-1.452964e-13,7.088570e+00,-6.059405e-08,7.064575e+00,1.546877e-08,7.062224e+00,9.964486e-09,7.057756e+00,4.353687e-10,7.060160e+00,-5.628404e-10,7.057227e+00,-4.332935e-10,7.060001e+00,-1.485106e-10,7.057189e+00,4.941663e-11,7.059998e+00,4.307265e-11,7.057226e+00,4.731793e-12,7.060131e+00,-3.789219e-12,7.057742e+00,-1.969888e-12
1.379000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912140e+00,1.987743e-06,-4.362772e-05,3.526369e-01,-1.055548e-05,4.337925e-05,-1.857961e+01,-1.862026e-05,1.950332e-05,-1.910732e+01,-2.299535e-05,-1.949999e-05,-4.337925e-05,-2.834737e-06,4.337925e-05,5.556084e-06,2.387593e-05,4.027802e-06,4.337592e-05,1.246059e-07,2.484679e-07,1.987743e-06,1.950332e-05,-1.235400e-07,-1.949999e-05,1.123237e-07,-3.713841e-08,-1.114152e-07,1.954046e-05,-1.114152e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.333298e-09,-1.121639e-08,3.333298e-09,3.999958e-08,3.333298e-09,-8.973115e-09,2.298782e-05,3.200726e-06,-6.664404e-08,-6.889498e-04,1.648924e-06,3.333298e-09,-6.889498e-04,1.648924e-06,3.333298e-09,-6.889498e-04,1.648924e-06,3.333298e-09,-6.889498e-04,1.648924e-06,3.333298e-09,-6.889498e-04,1.648924e-06,3.333298e-09,-6.889498e-04,1.648924e-06,3.333298e-09,-6.889498e-04,1.648924e-06,3.333298e-09,-6.889498e-04,1.648924e-06,3.333298e-09,-6.889498e-04,1.648924e-06,3.333298e-09,-6.889498e-04,1.648924e-06,3.333298e-09,-6.889498e-04,1.648924e-06,3.333298e-09,-6.889498e-04,1.648924e-06,3.333298e-09,3.333298e-09,-8.784446e-05,1.621555e-04,5.588603e-06,1.324392e-08,-1.642536e-08,2.500000e-04,-8.972544e-04,3.075448e-06,3.333298e-09,7.633862e+00,1.589271e-07,8.783454e-05,7.182268e+00,-6.570142e-08,1.565834e-04,9.227477e-09,3.823408e-10,-2.912601e-10,3.450889e-11,2.682582e-12,-1.676117e-12,-1.676117e-13,7.088551e+00,-6.950829e-08,7.064579e+00,9.592229e-09,7.062227e+00,1.051181e-08,7.057756e+00,1.007249e-09,7.060160e+00,-4.076950e-10,7.057227e+00,-4.080670e-10,7.060001e+00,-1.809262e-10,7.057189e+00,3.067495e-11,7.059998e+00,4.292622e-11,7.057226e+00,7.541454e-12,7.060131e+00,-2.751332e-12,7.057742e+00,-2.079035e-12
1.380000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912708e+00,1.792037e-06,-4.363086e-05,3.487559e-01,-1.518024e-05,4.340686e-05,-1.858520e+01,-1.852169e-05,1.948057e-05,-1.911431e+01,-2.348703e-05,-1.947941e-05,-4.340686e-05,-4.105077e-06,4.340686e-05,8.045951e-06,2.392628e-05,4.645364e-06,4.340569e-05,1.758862e-07,2.240046e-07,1.792037e-06,1.948057e-05,-1.090536e-07,-1.947941e-05,9.737045e-08,-3.784918e-08,-1.135475e-07,1.951842e-05,-1.135475e-07,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,1.165347e-09,-1.168315e-08,1.165347e-09,1.398417e-08,1.165347e-09,-9.346522e-09,2.357259e-05,3.232938e-06,-5.411146e-08,-1.860745e-04,1.694971e-06,1.165347e-09,-1.860745e-04,1.694971e-06,1.165347e-09,-1.860745e-04,1.694971e-06,1.165347e-09,-1.860745e-04,1.694971e-06,1.165347e-09,-1.860745e-04,1.694971e-06,1.165347e-09,-1.860745e-04,1.694971e-06,1.165347e-09,-1.860745e-04,1.694971e-06,1.165347e-09,-1.860745e-04,1.694971e-06,1.165347e-09,-1.860745e-04,1.694971e-06,1.165347e-09,-1.860745e-04,1.694971e-06,1.165347e-09,-1.860745e-04,1.694971e-06,1.165347e-09,-1.860745e-04,1.694971e-06,1.165347e-09,1.165347e-09,-8.783921e-05,1.621608e-04,5.589077e-06,1.339428e-08,-1.059614e-08,2.500000e-04,3.241701e-05,3.107256e-06,1.165347e-09,7.633909e+00,1.607314e-07,8.782698e-05,7.182252e+00,-4.238457e-08,1.565823e-04,6.129494e-09,7.387393e-10,-2.832041e-10,2.376543e-11,4.442293e-12,-1.832094e-12,-1.832094e-13,7.088529e+00,-7.424341e-08,7.064581e+00,3.268103e-09,7.062230e+00,1.052599e-08,7.057756e+00,1.568430e-09,7.060160e+00,-2.372214e-10,7.057227e+00,-3.704739e-10,7.060001e+00,-2.045496e-10,7.057189e+00,1.104773e-11,7.059998e+00,4.086974e-11,7.057226e+00,1.003613e-11,7.060131e+00,-1.600320e-12,7.057742e+00,-2.106597e-12
1.381000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913207e+00,1.524352e-06,-4.363440e-05,3.435873e-01,-1.912904e-05,4.344386e-05,-1.859065e+01,-1.771291e-05,1.946151e-05,-1.912130e+01,-2.298995e-05,-1.946234e-05,-4.344386e-05,-5.211878e-06,4.344386e-05,1.021528e-05,2.398235e-05,5.008162e-06,4.344469e-05,2.180668e-07,1.905440e-07,1.524352e-06,1.946151e-05,-8.612262e-08,-1.946234e-05,7.653091e-08,-3.540651e-08,-1.062195e-07,1.949691e-05,-1.062195e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.361987e-10,-9.591717e-09,-8.361987e-10,-1.003438e-08,-8.361987e-10,-7.673374e-09,2.315878e-05,3.129865e-06,-4.016107e-08,3.196538e-04,1.669077e-06,-8.361987e-10,3.196538e-04,1.669077e-06,-8.361987e-10,3.196538e-04,1.669077e-06,-8.361987e-10,3.196538e-04,1.669077e-06,-8.361987e-10,3.196538e-04,1.669077e-06,-8.361987e-10,3.196538e-04,1.669077e-06,-8.361987e-10,3.196538e-04,1.669077e-06,-8.361987e-10,3.196538e-04,1.669077e-06,-8.361987e-10,3.196538e-04,1.669077e-06,-8.361987e-10,3.196538e-04,1.669077e-06,-8.361987e-10,3.196538e-04,1.669077e-06,-8.361987e-10,3.196538e-04,1.669077e-06,-8.361987e-10,-8.361987e-10,-8.783463e-05,1.621654e-04,5.590302e-06,1.257044e-08,-4.841988e-09,2.500000e-04,9.515934e-04,3.007795e-06,-8.361987e-10,7.633956e+00,1.508453e-07,8.782122e-05,7.182243e+00,-1.936795e-08,1.565799e-04,2.757730e-09,1.076800e-09,-2.653301e-10,1.222747e-11,6.012856e-12,-1.915326e-12,-1.915326e-13,7.088507e+00,-7.473167e-08,7.064581e+00,-3.139508e-09,7.062233e+00,9.992120e-09,7.057757e+00,2.089660e-09,7.060160e+00,-5.455239e-11,7.057227e+00,-3.223890e-10,7.060001e+00,-2.188648e-10,7.057189e+00,-8.550496e-12,7.059998e+00,3.701316e-11,7.057226e+00,1.210433e-11,7.060131e+00,-3.809876e-13,7.057742e+00,-2.051843e-12
1.382000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913615e+00,1.195501e-06,-4.363818e-05,3.373587e-01,-2.224309e-05,4.348875e-05,-1.859575e+01,-1.622455e-05,1.944756e-05,-1.912799e+01,-2.154303e-05,-1.944977e-05,-4.348875e-05,-6.104588e-06,4.348875e-05,1.196499e-05,2.404119e-05,5.119490e-06,4.349096e-05,2.495195e-07,1.494376e-07,1.195501e-06,1.944756e-05,-5.696297e-08,-1.944977e-05,5.162697e-08,-3.013382e-08,-9.040147e-08,1.947769e-05,-9.040147e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.214847e-09,-5.335999e-09,-2.214847e-09,-2.657817e-08,-2.214847e-09,-4.268800e-09,2.177710e-05,2.899252e-06,-2.573581e-08,8.069021e-04,1.573154e-06,-2.214847e-09,8.069021e-04,1.573154e-06,-2.214847e-09,8.069021e-04,1.573154e-06,-2.214847e-09,8.069021e-04,1.573154e-06,-2.214847e-09,8.069021e-04,1.573154e-06,-2.214847e-09,8.069021e-04,1.573154e-06,-2.214847e-09,8.069021e-04,1.573154e-06,-2.214847e-09,8.069021e-04,1.573154e-06,-2.214847e-09,8.069021e-04,1.573154e-06,-2.214847e-09,8.069021e-04,1.573154e-06,-2.214847e-09,8.069021e-04,1.573154e-06,-2.214847e-09,8.069021e-04,1.573154e-06,-2.214847e-09,-2.214847e-09,-8.783092e-05,1.621691e-04,5.592129e-06,1.104464e-08,4.835173e-10,2.500000e-04,1.821679e-03,2.782724e-06,-2.214847e-09,7.633998e+00,1.325357e-07,8.781766e-05,7.182240e+00,1.934069e-09,1.565765e-04,-7.055406e-10,1.380425e-09,-2.385795e-10,4.182202e-13,7.326903e-12,-1.923003e-12,-1.923003e-13,7.088485e+00,-7.116948e-08,7.064579e+00,-9.268101e-09,7.062236e+00,8.927522e-09,7.057758e+00,2.541476e-09,7.060160e+00,1.362819e-10,7.057227e+00,-2.657623e-10,7.060000e+00,-2.237892e-10,7.057189e+00,-2.724010e-11,7.059998e+00,3.155073e-11,7.057226e+00,1.365282e-11,7.060131e+00,8.582912e-13,7.057742e+00,-1.917126e-12
1.383000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913917e+00,8.187933e-07,-4.364201e-05,3.303400e-01,-2.439906e-05,4.353966e-05,-1.860031e+01,-1.411249e-05,1.943968e-05,-1.913412e+01,-1.922438e-05,-1.944230e-05,-4.353966e-05,-6.740987e-06,4.353966e-05,1.321233e-05,2.409998e-05,4.995326e-06,4.354228e-05,2.692043e-07,1.023492e-07,8.187933e-07,1.943968e-05,-2.420321e-08,-1.944230e-05,2.463838e-08,-2.257382e-08,-6.772147e-08,1.946225e-05,-6.772147e-08,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-2.616375e-09,4.351613e-10,-2.616375e-09,-3.139650e-08,-2.616375e-09,3.481291e-10,1.949956e-05,2.553921e-06,-1.169808e-08,1.255373e-03,1.412137e-06,-2.616375e-09,1.255373e-03,1.412137e-06,-2.616375e-09,1.255373e-03,1.412137e-06,-2.616375e-09,1.255373e-03,1.412137e-06,-2.616375e-09,1.255373e-03,1.412137e-06,-2.616375e-09,1.255373e-03,1.412137e-06,-2.616375e-09,1.255373e-03,1.412137e-06,-2.616375e-09,1.255373e-03,1.412137e-06,-2.616375e-09,1.255373e-03,1.412137e-06,-2.616375e-09,1.255373e-03,1.412137e-06,-2.616375e-09,1.255373e-03,1.412137e-06,-2.616375e-09,1.255373e-03,1.412137e-06,-2.616375e-09,-2.616375e-09,-8.782820e-05,1.621718e-04,5.594383e-06,9.127855e-09,5.096084e-09,2.500000e-04,2.606600e-03,2.443081e-06,-2.616375e-09,7.634034e+00,1.095343e-07,8.781646e-05,7.182243e+00,2.038434e-08,1.565723e-04,-4.076129e-09,1.634148e-09,-2.041070e-10,-1.114301e-11,8.328030e-12,-1.855181e-12,-1.855183e-13,7.088465e+00,-6.399177e-08,7.064575e+00,-1.477931e-08,7.062238e+00,7.381270e-09,7.057758e+00,2.896134e-09,7.060160e+00,3.302639e-10,7.057227e+00,-2.025558e-10,7.060000e+00,-2.196392e-10,7.057189e+00,-4.421764e-11,7.059998e+00,2.475044e-11,7.057226e+00,1.461129e-11,7.060131e+00,2.067460e-12,7.057742e+00,-1.707816e-12
1.384000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914100e+00,4.095392e-07,-4.364564e-05,3.228320e-01,-2.551411e-05,4.359444e-05,-1.860416e+01,-1.145644e-05,1.943830e-05,-1.913943e+01,-1.614683e-05,-1.944013e-05,-4.359444e-05,-7.089552e-06,4.359444e-05,1.389552e-05,2.415614e-05,4.661895e-06,4.359627e-05,2.766775e-07,5.119240e-08,4.095392e-07,1.943830e-05,9.352952e-09,-1.944013e-05,-2.448343e-09,-1.343340e-08,-4.030021e-08,1.945173e-05,-4.030021e-08,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,-1.829603e-09,6.904609e-09,-1.829603e-09,-2.195524e-08,-1.829603e-09,5.523688e-09,1.643549e-05,2.111029e-06,1.226491e-09,1.646671e-03,1.193705e-06,-1.829603e-09,1.646671e-03,1.193705e-06,-1.829603e-09,1.646671e-03,1.193705e-06,-1.829603e-09,1.646671e-03,1.193705e-06,-1.829603e-09,1.646671e-03,1.193705e-06,-1.829603e-09,1.646671e-03,1.193705e-06,-1.829603e-09,1.646671e-03,1.193705e-06,-1.829603e-09,1.646671e-03,1.193705e-06,-1.829603e-09,1.646671e-03,1.193705e-06,-1.829603e-09,1.646671e-03,1.193705e-06,-1.829603e-09,1.646671e-03,1.193705e-06,-1.829603e-09,1.646671e-03,1.193705e-06,-1.829603e-09,-1.829603e-09,-8.782645e-05,1.621735e-04,5.596876e-06,7.133482e-09,8.797332e-09,2.500000e-04,3.274333e-03,2.004713e-06,-1.829603e-09,7.634064e+00,8.560178e-08,8.781749e-05,7.182251e+00,3.518933e-08,1.565679e-04,-7.178754e-09,1.824052e-09,-1.632371e-10,-2.196450e-11,8.973435e-12,-1.714762e-12,-1.714762e-13,7.088447e+00,-5.383110e-08,7.064570e+00,-1.937935e-08,7.062240e+00,5.431572e-09,7.057759e+00,3.129539e-09,7.060160e+00,5.214001e-10,7.057227e+00,-1.347054e-10,7.060000e+00,-2.070803e-10,7.057189e+00,-5.879105e-11,7.059998e+00,1.693979e-11,7.057226e+00,1.493597e-11,7.060131e+00,3.196823e-12,7.057742e+00,-1.432128e-12
1.385000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914158e+00,-1.553538e-08,-4.364880e-05,3.151539e-01,-2.554934e-05,4.365074e-05,-1.860713e+01,-8.357422e-06,1.944330e-05,-1.914372e+01,-1.245216e-05,-1.944311e-05,-4.365074e-05,-7.131357e-06,4.365074e-05,1.397746e-05,2.420744e-05,4.152920e-06,4.365055e-05,2.720640e-07,-1.941923e-09,-1.553538e-08,1.944330e-05,4.096489e-08,-1.944311e-05,-2.777464e-08,-3.517580e-09,-1.055274e-08,1.944682e-05,-1.055274e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.913531e-10,1.319024e-08,1.913531e-10,2.296238e-09,1.913531e-10,1.055220e-08,1.272596e-05,1.591180e-06,1.248891e-08,1.965067e-03,9.278980e-07,1.913531e-10,1.965067e-03,9.278980e-07,1.913531e-10,1.965067e-03,9.278980e-07,1.913531e-10,1.965067e-03,9.278980e-07,1.913531e-10,1.965067e-03,9.278980e-07,1.913531e-10,1.965067e-03,9.278980e-07,1.913531e-10,1.965067e-03,9.278980e-07,1.913531e-10,1.965067e-03,9.278980e-07,1.913531e-10,1.965067e-03,9.278980e-07,1.913531e-10,1.965067e-03,9.278980e-07,1.913531e-10,1.965067e-03,9.278980e-07,1.913531e-10,1.965067e-03,9.278980e-07,1.913531e-10,1.913531e-10,-8.782557e-05,1.621744e-04,5.599422e-06,5.342982e-09,1.148297e-08,2.500000e-04,3.798231e-03,1.487493e-06,1.913531e-10,7.634087e+00,6.411578e-08,8.782042e-05,7.182263e+00,4.593188e-08,1.565635e-04,-9.857058e-09,1.938653e-09,-1.174236e-10,-3.160334e-11,9.235821e-12,-1.507425e-12,-1.507425e-13,7.088433e+00,-4.146503e-08,7.064564e+00,-2.283606e-08,7.062241e+00,3.181232e-09,7.057760e+00,3.223029e-09,7.060160e+00,7.028468e-10,7.057227e+00,-6.410349e-11,7.060000e+00,-1.870657e-10,7.057189e+00,-7.040731e-11,7.059998e+00,8.488823e-12,7.057226e+00,1.461186e-11,7.060131e+00,4.199167e-12,7.057742e+00,-1.100848e-12
1.386000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914089e+00,-4.389501e-07,-4.365123e-05,3.076293e-01,-2.451143e-05,4.370610e-05,-1.860912e+01,-4.934479e-06,1.945406e-05,-1.914684e+01,-8.304358e-06,-1.945074e-05,-4.370610e-05,-6.861380e-06,4.370610e-05,1.344830e-05,2.425204e-05,3.506796e-06,4.370277e-05,2.560033e-07,-5.486876e-08,-4.389501e-07,1.945406e-05,6.817308e-08,-1.945074e-05,-4.972119e-08,6.341027e-09,1.902308e-08,1.944772e-05,1.902308e-08,0.000000e+00,-1.753829e-17,0.000000e+00,0.000000e+00,3.325257e-09,1.845189e-08,3.325257e-09,3.990309e-08,3.325257e-09,1.476151e-08,8.536966e-06,1.017453e-06,2.173797e-08,2.198134e-03,6.266260e-07,3.325257e-09,2.198134e-03,6.266260e-07,3.325257e-09,2.198134e-03,6.266260e-07,3.325257e-09,2.198134e-03,6.266260e-07,3.325257e-09,2.198134e-03,6.266260e-07,3.325257e-09,2.198134e-03,6.266260e-07,3.325257e-09,2.198134e-03,6.266260e-07,3.325257e-09,2.198134e-03,6.266260e-07,3.325257e-09,2.198134e-03,6.266260e-07,3.325257e-09,2.198134e-03,6.266260e-07,3.325257e-09,2.198134e-03,6.266260e-07,3.325257e-09,2.198134e-03,6.266260e-07,3.325257e-09,3.325257e-09,-8.782535e-05,1.621746e-04,5.601852e-06,3.976931e-09,1.314219e-08,2.500000e-04,4.158087e-03,9.143742e-07,3.325257e-09,7.634104e+00,4.772317e-08,8.782470e-05,7.182278e+00,5.256874e-08,1.565597e-04,-1.198220e-08,1.969697e-09,-6.821355e-11,-3.968353e-11,9.104814e-12,-1.241422e-12,-1.241422e-13,7.088422e+00,-2.775600e-08,7.064556e+00,-2.499145e-08,7.062242e+00,7.514850e-10,7.057761e+00,3.164885e-09,7.060161e+00,8.671536e-10,7.057227e+00,7.400413e-12,7.060000e+00,-1.607672e-10,7.057189e+00,-7.867147e-11,7.059998e+00,-2.088473e-13,7.057226e+00,1.365373e-11,7.060131e+00,5.031845e-12,7.057742e+00,-7.269531e-13
1.387000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913895e+00,-8.431804e-07,-4.365270e-05,3.005729e-01,-2.245238e-05,4.375809e-05,-1.861005e+01,-1.320433e-06,1.946951e-05,-1.914866e+01,-3.882328e-06,-1.946221e-05,-4.375809e-05,-6.289090e-06,4.375809e-05,1.232662e-05,2.428858e-05,2.763919e-06,4.375079e-05,2.295754e-07,-1.053976e-07,-8.431804e-07,1.946951e-05,8.898012e-08,-1.946221e-05,-6.699190e-08,1.535089e-08,4.605267e-08,1.945416e-05,4.605267e-08,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,7.301654e-09,2.198821e-08,7.301654e-09,8.761985e-08,7.301654e-09,1.759057e-08,4.051697e-06,4.143884e-07,2.882201e-08,2.337224e-03,3.031090e-07,7.301654e-09,2.337224e-03,3.031090e-07,7.301654e-09,2.337224e-03,3.031090e-07,7.301654e-09,2.337224e-03,3.031090e-07,7.301654e-09,2.337224e-03,3.031090e-07,7.301654e-09,2.337224e-03,3.031090e-07,7.301654e-09,2.337224e-03,3.031090e-07,7.301654e-09,2.337224e-03,3.031090e-07,7.301654e-09,2.337224e-03,3.031090e-07,7.301654e-09,2.337224e-03,3.031090e-07,7.301654e-09,2.337224e-03,3.031090e-07,7.301654e-09,2.337224e-03,3.031090e-07,7.301654e-09,7.301654e-09,-8.782557e-05,1.621744e-04,5.604024e-06,3.174482e-09,1.384875e-08,2.500000e-04,4.340903e-03,3.103300e-07,7.301654e-09,7.634117e+00,3.809378e-08,8.782970e-05,7.182294e+00,5.539498e-08,1.565566e-04,-1.345952e-08,1.912794e-09,-1.721467e-11,-4.590976e-11,8.587378e-12,-9.273042e-13,-9.273020e-14,7.088416e+00,-1.358846e-08,7.064549e+00,-2.576909e-08,7.062242e+00,-1.725370e-09,7.057762e+00,2.951433e-09,7.060161e+00,1.006612e-09,7.057227e+00,7.798958e-11,7.060000e+00,-1.295060e-10,7.057189e+00,-8.335658e-11,7.059998e+00,-8.755640e-12,7.057226e+00,1.210543e-11,7.060131e+00,5.658746e-12,7.057742e+00,-3.251420e-13
