time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.060500e-10,9.176550e+00,-7.983576e-05,2.103872e-05,3.993892e-01,3.318880e-04,2.247566e-05,3.190557e-01,-2.307143e-05,2.599283e-05,2.103872e-05,-6.688283e-06,-1.149415e-05,1.825585e-05,2.975000e-05,1.005721e-05,-1.048702e-06,3.202168e-04,-2.103872e-05,-6.688283e-05,-6.688283e-06
1.060625e-10,9.173611e+00,-7.509822e-05,2.209437e-05,4.121044e-01,3.376748e-04,2.278757e-05,3.182654e-01,-1.854160e-05,2.593972e-05,2.209437e-05,-6.272692e-06,-1.092577e-05,1.882423e-05,2.975000e-05,1.023257e-05,-8.428001e-07,3.303015e-04,-2.209437e-05,-6.272692e-05,-6.272692e-06
1.060750e-10,9.170860e+00,-6.997787e-05,2.313223e-05,4.250385e-01,3.434188e-04,2.308100e-05,3.176468e-01,-1.402561e-05,2.588591e-05,2.313223e-05,-5.853787e-06,-1.035540e-05,1.939460e-05,2.975000e-05,1.040663e-05,-6.375279e-07,3.392948e-04,-2.313223e-05,-5.853787e-05,-5.853787e-06
1.060875e-10,9.168310e+00,-6.448353e-05,2.413126e-05,4.381895e-01,3.491010e-04,2.333555e-05,3.171994e-01,-9.526532e-06,2.583192e-05,2.413126e-05,-5.432006e-06,-9.783109e-06,1.996689e-05,2.975000e-05,1.057882e-05,-4.330242e-07,3.473136e-04,-2.413126e-05,-5.432006e-05,-5.432006e-06
1.061000e-10,9.165975e+00,-5.863208e-05,2.507259e-05,4.515544e-01,3.546919e-04,2.353335e-05,3.169224e-01,-5.047219e-06,2.577820e-05,2.507259e-05,-5.007773e-06,-9.208991e-06,2.054101e-05,2.975000e-05,1.074824e-05,-2.294190e-07,3.544583e-04,-2.507259e-05,-5.007773e-05,-5.007773e-06
1.061125e-10,9.163869e+00,-5.244756e-05,2.593960e-05,4.651288e-01,3.601522e-04,2.365909e-05,3.168151e-01,-5.903598e-07,2.572514e-05,2.593960e-05,-4.581501e-06,-8.633196e-06,2.111680e-05,2.975000e-05,1.091370e-05,-2.683454e-08,3.608147e-04,-2.593960e-05,-4.581501e-05,-4.581501e-06
1.061250e-10,9.162003e+00,-4.596026e-05,2.671799e-05,4.789068e-01,3.654350e-04,2.370014e-05,3.168767e-01,3.841507e-06,2.567304e-05,2.671799e-05,-4.153586e-06,-8.055934e-06,2.169407e-05,2.975000e-05,1.107379e-05,1.746140e-07,3.664560e-04,-2.671799e-05,-4.153586e-05,-4.153586e-06
1.061375e-10,9.160389e+00,-3.920574e-05,2.739582e-05,4.928806e-01,3.704868e-04,2.364644e-05,3.171060e-01,8.245962e-06,2.562210e-05,2.739582e-05,-3.724414e-06,-7.477494e-06,2.227251e-05,2.975000e-05,1.122687e-05,3.748164e-07,3.714442e-04,-2.739582e-05,-3.724414e-05,-3.724414e-06
1.061500e-10,9.159034e+00,-3.222388e-05,2.796350e-05,5.070403e-01,3.752495e-04,2.349055e-05,3.175020e-01,1.262066e-05,2.557244e-05,2.796350e-05,-3.294356e-06,-6.898247e-06,2.285175e-05,2.975000e-05,1.137120e-05,5.736666e-07,3.758320e-04,-2.796350e-05,-3.294356e-05,-3.294356e-06
1.061625e-10,9.157949e+00,-2.505791e-05,2.841377e-05,5.213737e-01,3.796617e-04,2.322753e-05,3.180635e-01,1.696332e-05,2.552405e-05,2.841377e-05,-2.863771e-06,-6.318658e-06,2.343134e-05,2.975000e-05,1.150490e-05,7.710599e-07,3.796645e-04,-2.841377e-05,-2.863771e-05,-2.863771e-06
1.061750e-10,9.157137e+00,-1.775346e-05,2.874171e-05,5.358662e-01,3.836600e-04,2.285493e-05,3.187893e-01,2.127163e-05,2.547683e-05,2.874171e-05,-2.433006e-06,-5.739285e-06,2.401072e-05,2.975000e-05,1.162606e-05,9.668921e-07,3.829797e-04,-2.874171e-05,-2.433006e-05,-2.433006e-06
1.061875e-10,9.156604e+00,-1.035762e-05,2.894463e-05,5.505009e-01,3.871811e-04,2.237266e-05,3.196780e-01,2.554326e-05,2.543056e-05,2.894463e-05,-2.002398e-06,-5.160783e-06,2.458922e-05,2.975000e-05,1.173276e-05,1.161057e-06,3.858102e-04,-2.894463e-05,-2.002398e-05,-2.002398e-06
1.062000e-10,9.156353e+00,-2.918038e-06,2.902206e-05,5.652584e-01,3.901623e-04,2.178287e-05,3.207282e-01,2.977582e-05,2.538492e-05,2.902206e-05,-1.572275e-06,-4.583906e-06,2.516609e-05,2.975000e-05,1.182310e-05,1.353447e-06,3.881840e-04,-2.902206e-05,-1.572275e-05,-1.572275e-06
1.062125e-10,9.156383e+00,4.517937e-06,2.897562e-05,5.801173e-01,3.925435e-04,2.108986e-05,3.219384e-01,3.396679e-05,2.533951e-05,2.897562e-05,-1.142957e-06,-4.009498e-06,2.574050e-05,2.975000e-05,1.189526e-05,1.543945e-06,3.901250e-04,-2.897562e-05,-1.142957e-05,-1.142957e-06
1.062250e-10,9.156695e+00,1.190410e-05,2.880890e-05,5.950535e-01,3.942681e-04,2.029988e-05,3.233068e-01,3.811351e-05,2.529383e-05,2.880890e-05,-7.147598e-07,-3.438495e-06,2.631150e-05,2.975000e-05,1.194752e-05,1.732432e-06,3.916537e-04,-2.880890e-05,-7.147598e-06,-7.147598e-07
1.062375e-10,9.157285e+00,1.919615e-05,2.852737e-05,6.100413e-01,3.952841e-04,1.942098e-05,3.248319e-01,4.221316e-05,2.524730e-05,2.852737e-05,-2.879943e-07,-2.871913e-06,2.687809e-05,2.975000e-05,1.197831e-05,1.918780e-06,3.927881e-04,-2.852737e-05,-2.879943e-06,-2.879943e-07
1.062500e-10,9.158149e+00,2.635241e-05,2.813817e-05,6.250529e-01,3.955453e-04,1.846279e-05,3.265116e-01,4.626269e-05,2.519928e-05,2.813817e-05,1.370298e-07,-2.310842e-06,2.743916e-05,2.975000e-05,1.198622e-05,2.102850e-06,3.935438e-04,-2.813817e-05,1.370298e-06,1.370298e-07
1.062625e-10,9.159281e+00,3.333448e-05,2.764998e-05,6.400589e-01,3.950118e-04,1.743636e-05,3.283442e-01,5.025887e-05,2.514907e-05,2.764998e-05,5.600024e-07,-1.756434e-06,2.799357e-05,2.975000e-05,1.197006e-05,2.284494e-06,3.939346e-04,-2.764998e-05,5.600024e-06,5.600024e-07
1.062750e-10,9.160674e+00,4.010777e-05,2.707281e-05,6.550286e-01,3.936512e-04,1.635388e-05,3.303274e-01,5.419821e-05,2.509594e-05,2.707281e-05,9.806109e-07,-1.209895e-06,2.854010e-05,2.975000e-05,1.192883e-05,2.463555e-06,3.939726e-04,-2.707281e-05,9.806109e-06,9.806109e-07
1.062875e-10,9.162319e+00,4.664205e-05,2.641780e-05,6.699302e-01,3.914389e-04,1.522849e-05,3.324590e-01,5.807699e-05,2.503913e-05,2.641780e-05,1.398539e-06,-6.724708e-07,2.907753e-05,2.975000e-05,1.186178e-05,2.639863e-06,3.936690e-04,-2.641780e-05,1.398539e-05,1.398539e-06
1.063000e-10,9.164207e+00,5.291181e-05,2.569700e-05,6.847310e-01,3.883584e-04,1.407399e-05,3.347367e-01,6.189123e-05,2.497787e-05,2.569700e-05,1.813463e-06,-1.454316e-07,2.960457e-05,2.975000e-05,1.176844e-05,2.813238e-06,3.930336e-04,-2.569700e-05,1.813463e-05,1.813463e-06
1.063125e-10,9.166328e+00,5.889659e-05,2.492315e-05,6.993981e-01,3.844022e-04,1.290466e-05,3.371579e-01,6.563672e-05,2.491140e-05,2.492315e-05,2.225052e-06,3.699385e-07,3.011994e-05,2.975000e-05,1.164855e-05,2.983487e-06,3.920758e-04,-2.492315e-05,2.225052e-05,2.225052e-06
1.063250e-10,9.168670e+00,6.458119e-05,2.410950e-05,7.138984e-01,3.795713e-04,1.173498e-05,3.397200e-01,6.930901e-05,2.483898e-05,2.410950e-05,2.632968e-06,8.723576e-07,3.062236e-05,2.975000e-05,1.150216e-05,3.150410e-06,3.908041e-04,-2.410950e-05,2.632968e-05,2.632968e-06
1.063375e-10,9.171222e+00,6.995583e-05,2.326948e-05,7.281987e-01,3.738757e-04,1.057935e-05,3.424200e-01,7.290342e-05,2.475991e-05,2.326948e-05,3.036859e-06,1.360560e-06,3.111056e-05,2.975000e-05,1.132957e-05,3.313792e-06,3.892267e-04,-2.326948e-05,3.036859e-05,3.036859e-06
1.063500e-10,9.173973e+00,7.501618e-05,2.241656e-05,7.422668e-01,3.673338e-04,9.451929e-06,3.452549e-01,7.641509e-05,2.467353e-05,2.241656e-05,3.436363e-06,1.833310e-06,3.158331e-05,2.975000e-05,1.113133e-05,3.473413e-06,3.873511e-04,-2.241656e-05,3.436363e-05,3.436363e-06
1.063625e-10,9.176909e+00,7.976331e-05,2.156402e-05,7.560711e-01,3.599726e-04,8.366345e-06,3.482215e-01,7.983895e-05,2.457926e-05,2.156402e-05,3.831108e-06,2.289415e-06,3.203942e-05,2.975000e-05,1.090826e-05,3.629043e-06,3.851850e-04,-2.156402e-05,3.831108e-05,3.831108e-06
1.063750e-10,9.180020e+00,8.420353e-05,2.072468e-05,7.695812e-01,3.518271e-04,7.335510e-06,3.513163e-01,8.316984e-05,2.447659e-05,2.072468e-05,4.220707e-06,2.727744e-06,3.247774e-05,2.975000e-05,1.066143e-05,3.780447e-06,3.827354e-04,-2.072468e-05,4.220707e-05,4.220707e-06
1.063875e-10,9.183294e+00,8.834820e-05,1.991075e-05,7.827681e-01,3.429397e-04,6.371407e-06,3.545357e-01,8.640243e-05,2.436509e-05,1.991075e-05,4.604760e-06,3.147230e-06,3.289723e-05,2.975000e-05,1.039211e-05,3.927383e-06,3.800094e-04,-1.991075e-05,4.604760e-05,4.604760e-06
1.064000e-10,9.186720e+00,9.221341e-05,1.913362e-05,7.956048e-01,3.333596e-04,5.484918e-06,3.578759e-01,8.953137e-05,2.424443e-05,1.913362e-05,4.982859e-06,3.546893e-06,3.329689e-05,2.975000e-05,1.010181e-05,4.069608e-06,3.770141e-04,-1.913362e-05,4.982859e-05,4.982859e-06
1.064125e-10,9.190289e+00,9.581963e-05,1.840368e-05,8.080661e-01,3.231421e-04,4.685654e-06,3.613328e-01,9.255127e-05,2.411439e-05,1.840368e-05,5.354580e-06,3.925842e-06,3.367584e-05,2.975000e-05,9.792185e-06,4.206876e-06,3.737561e-04,-1.840368e-05,5.354580e-05,5.354580e-06
1.064250e-10,9.193990e+00,9.919121e-05,1.773020e-05,8.201288e-01,3.123478e-04,3.981826e-06,3.649022e-01,9.545674e-05,2.397485e-05,1.773020e-05,5.719491e-06,4.283287e-06,3.403329e-05,2.975000e-05,9.465084e-06,4.338943e-06,3.702424e-04,-1.773020e-05,5.719491e-05,5.719491e-06
1.064375e-10,9.197815e+00,1.023560e-04,1.712114e-05,8.317724e-01,3.010415e-04,3.380124e-06,3.685796e-01,9.824248e-05,2.382583e-05,1.712114e-05,6.077151e-06,4.618547e-06,3.436855e-05,2.975000e-05,9.122470e-06,4.465567e-06,3.664796e-04,-1.712114e-05,6.077151e-05,6.077151e-06
1.064500e-10,9.201758e+00,1.053446e-04,1.658310e-05,8.429788e-01,2.892917e-04,2.885634e-06,3.723604e-01,1.009033e-04,2.366743e-05,1.658310e-05,6.427110e-06,4.931055e-06,3.468105e-05,2.975000e-05,8.766415e-06,4.586513e-06,3.624745e-04,-1.658310e-05,6.427110e-05,6.427110e-06
1.064625e-10,9.205811e+00,1.081901e-04,1.612120e-05,8.537325e-01,2.771690e-04,2.501775e-06,3.762397e-01,1.034341e-04,2.349990e-05,1.612120e-05,6.768915e-06,5.220364e-06,3.497036e-05,2.975000e-05,8.399062e-06,4.701551e-06,3.582337e-04,-1.612120e-05,6.768915e-05,6.768915e-06
1.064750e-10,9.209972e+00,1.109272e-04,1.573901e-05,8.640207e-01,2.647457e-04,2.230267e-06,3.802125e-01,1.058302e-04,2.332358e-05,1.573901e-05,7.102106e-06,5.486147e-06,3.523615e-05,2.975000e-05,8.022598e-06,4.810463e-06,3.537638e-04,-1.573901e-05,7.102106e-05,7.102106e-06
1.064875e-10,9.214234e+00,1.135916e-04,1.543855e-05,8.738335e-01,2.520943e-04,2.071126e-06,3.842737e-01,1.080869e-04,2.313894e-05,1.543855e-05,7.426224e-06,5.728202e-06,3.547820e-05,2.975000e-05,7.639221e-06,4.913040e-06,3.490714e-04,-1.543855e-05,7.426224e-05,7.426224e-06
1.065000e-10,9.218598e+00,1.162194e-04,1.522024e-05,8.831634e-01,2.392866e-04,2.022682e-06,3.884178e-01,1.102000e-04,2.294654e-05,1.522024e-05,7.740814e-06,5.946448e-06,3.569645e-05,2.975000e-05,7.251109e-06,5.009089e-06,3.441630e-04,-1.522024e-05,7.740814e-05,7.740814e-06
1.065125e-10,9.223062e+00,1.188467e-04,1.508294e-05,8.920059e-01,2.263929e-04,2.081629e-06,3.926393e-01,1.121655e-04,2.274707e-05,1.508294e-05,8.045420e-06,6.140922e-06,3.589092e-05,2.975000e-05,6.860391e-06,5.098432e-06,3.390451e-04,-1.508294e-05,8.045420e-05,8.045420e-06
1.065250e-10,9.227627e+00,1.215086e-04,1.502400e-05,9.003589e-01,2.134809e-04,2.243099e-06,3.969326e-01,1.139799e-04,2.254127e-05,1.502400e-05,8.339599e-06,6.311779e-06,3.606178e-05,2.975000e-05,6.469117e-06,5.180907e-06,3.337241e-04,-1.502400e-05,8.339599e-05,8.339599e-06
1.065375e-10,9.232294e+00,1.242388e-04,1.503927e-05,9.082231e-01,2.006146e-04,2.500756e-06,4.012919e-01,1.156402e-04,2.233000e-05,1.503927e-05,8.622913e-06,6.459284e-06,3.620928e-05,2.975000e-05,6.079231e-06,5.256372e-06,3.282062e-04,-1.503927e-05,8.622913e-05,8.622913e-06
1.065500e-10,9.237068e+00,1.270690e-04,1.512327e-05,9.156012e-01,1.878541e-04,2.846913e-06,4.057111e-01,1.171435e-04,2.211416e-05,1.512327e-05,8.894941e-06,6.583805e-06,3.633380e-05,2.975000e-05,5.692548e-06,5.324705e-06,3.224977e-04,-1.512327e-05,8.894941e-05,8.894941e-06
1.065625e-10,9.241951e+00,1.300283e-04,1.526920e-05,9.224981e-01,1.752540e-04,3.272674e-06,4.101845e-01,1.184878e-04,2.189472e-05,1.526920e-05,9.155275e-06,6.685804e-06,3.643580e-05,2.975000e-05,5.310726e-06,5.385808e-06,3.166045e-04,-1.526920e-05,9.155275e-05,9.155275e-06
1.065750e-10,9.246950e+00,1.331428e-04,1.546917e-05,9.289210e-01,1.628633e-04,3.768087e-06,4.147058e-01,1.196712e-04,2.167270e-05,1.546917e-05,9.403529e-06,6.765831e-06,3.651583e-05,2.975000e-05,4.935252e-06,5.439601e-06,3.105328e-04,-1.546917e-05,9.403529e-05,9.403529e-06
1.065875e-10,9.252072e+00,1.364354e-04,1.571424e-05,9.348785e-01,1.507248e-04,4.322312e-06,4.192690e-01,1.206926e-04,2.144914e-05,1.571424e-05,9.639337e-06,6.824510e-06,3.657451e-05,2.975000e-05,4.567420e-06,5.486029e-06,3.042883e-04,-1.571424e-05,9.639337e-05,9.639337e-06
1.066000e-10,9.257322e+00,1.399249e-04,1.599466e-05,9.403808e-01,1.388745e-04,4.923806e-06,4.238679e-01,1.215514e-04,2.122511e-05,1.599466e-05,9.862358e-06,6.862531e-06,3.661253e-05,2.975000e-05,4.208319e-06,5.525062e-06,2.978768e-04,-1.599466e-05,9.862358e-05,9.862358e-06
1.066125e-10,9.262708e+00,1.436260e-04,1.629997e-05,9.454393e-01,1.273411e-04,5.560511e-06,4.284962e-01,1.222472e-04,2.100166e-05,1.629997e-05,1.007228e-05,6.880632e-06,3.663063e-05,2.975000e-05,3.858822e-06,5.556691e-06,2.913036e-04,-1.629997e-05,1.007228e-04,1.007228e-05
1.066250e-10,9.268240e+00,1.475492e-04,1.661922e-05,9.500664e-01,1.161462e-04,6.220046e-06,4.331480e-01,1.227805e-04,2.077986e-05,1.661922e-05,1.026881e-05,6.879596e-06,3.662960e-05,2.975000e-05,3.519581e-06,5.580933e-06,2.845743e-04,-1.661922e-05,1.026881e-04,1.026881e-05
1.066375e-10,9.273925e+00,1.517003e-04,1.694116e-05,9.542752e-01,1.053037e-04,6.889913e-06,4.378169e-01,1.231521e-04,2.056071e-05,1.694116e-05,1.045170e-05,6.860231e-06,3.661023e-05,2.975000e-05,3.191020e-06,5.597825e-06,2.776940e-04,-1.694116e-05,1.045170e-04,1.045170e-05
1.066500e-10,9.279772e+00,1.560809e-04,1.725438e-05,9.580791e-01,9.482010e-05,7.557686e-06,4.424969e-01,1.233634e-04,2.034521e-05,1.725438e-05,1.062072e-05,6.823359e-06,3.657336e-05,2.975000e-05,2.873336e-06,5.607428e-06,2.706677e-04,-1.725438e-05,1.062072e-04,1.062072e-05
1.066625e-10,9.285790e+00,1.606874e-04,1.754752e-05,9.614916e-01,8.469467e-05,8.211209e-06,4.471820e-01,1.234161e-04,2.013428e-05,1.754752e-05,1.077570e-05,6.769805e-06,3.651980e-05,2.975000e-05,2.566505e-06,5.609825e-06,2.635003e-04,-1.754752e-05,1.077570e-04,1.077570e-05
1.066750e-10,9.291987e+00,1.655122e-04,1.780945e-05,9.645261e-01,7.491940e-05,8.838779e-06,4.518661e-01,1.233126e-04,1.992879e-05,1.780945e-05,1.091647e-05,6.700383e-06,3.645038e-05,2.975000e-05,2.270285e-06,5.605117e-06,2.561964e-04,-1.780945e-05,1.091647e-04,1.091647e-05
1.066875e-10,9.298371e+00,1.705430e-04,1.802944e-05,9.671957e-01,6.547956e-05,9.429328e-06,4.565433e-01,1.230554e-04,1.972953e-05,1.802944e-05,1.104293e-05,6.615888e-06,3.636589e-05,2.975000e-05,1.984229e-06,5.593427e-06,2.487605e-04,-1.802944e-05,1.104293e-04,1.104293e-05
1.067000e-10,9.304950e+00,1.757633e-04,1.819736e-05,9.695125e-01,5.635403e-05,9.972581e-06,4.612080e-01,1.226476e-04,1.953720e-05,1.819736e-05,1.115498e-05,6.517077e-06,3.626708e-05,2.975000e-05,1.707698e-06,5.574893e-06,2.411969e-04,-1.819736e-05,1.115498e-04,1.115498e-05
1.067125e-10,9.311729e+00,1.811527e-04,1.830376e-05,9.714879e-01,4.751589e-05,1.045921e-05,4.658544e-01,1.220927e-04,1.935241e-05,1.830376e-05,1.125259e-05,6.404668e-06,3.615467e-05,2.975000e-05,1.439875e-06,5.549669e-06,2.335097e-04,-1.830376e-05,1.125259e-04,1.125259e-05
1.067250e-10,9.318717e+00,1.866873e-04,1.834008e-05,9.731322e-01,3.893297e-05,1.088097e-05,4.704770e-01,1.213943e-04,1.917565e-05,1.834008e-05,1.133575e-05,6.279324e-06,3.602932e-05,2.975000e-05,1.179787e-06,5.517922e-06,2.257027e-04,-1.834008e-05,1.133575e-04,1.133575e-05
1.067375e-10,9.325916e+00,1.923397e-04,1.829877e-05,9.744543e-01,3.056860e-05,1.123080e-05,4.750705e-01,1.205563e-04,1.900733e-05,1.829877e-05,1.140449e-05,6.141648e-06,3.589165e-05,2.975000e-05,9.263213e-07,5.479832e-06,2.177797e-04,-1.829877e-05,1.140449e-04,1.140449e-05
1.067500e-10,9.333331e+00,1.980799e-04,1.817335e-05,9.754618e-01,2.238231e-05,1.150292e-05,4.796297e-01,1.195829e-04,1.884773e-05,1.817335e-05,1.145886e-05,5.992174e-06,3.574217e-05,2.975000e-05,6.782518e-07,5.435587e-06,2.097443e-04,-1.817335e-05,1.145886e-04,1.145886e-05
1.067625e-10,9.340965e+00,2.038754e-04,1.795856e-05,9.761605e-01,1.433062e-05,1.169294e-05,4.841494e-01,1.184785e-04,1.869702e-05,1.795856e-05,1.149896e-05,5.831365e-06,3.558137e-05,2.975000e-05,4.342613e-07,5.385385e-06,2.015997e-04,-1.795856e-05,1.149896e-04,1.149896e-05
1.067750e-10,9.348820e+00,2.096919e-04,1.765040e-05,9.765546e-01,6.367905e-06,1.179782e-05,4.886248e-01,1.172474e-04,1.855527e-05,1.765040e-05,1.152491e-05,5.659604e-06,3.540960e-05,2.975000e-05,1.929668e-07,5.329426e-06,1.933491e-04,-1.765040e-05,1.152491e-04,1.152491e-05
1.067875e-10,9.356894e+00,2.154937e-04,1.724616e-05,9.766467e-01,-1.552802e-06,1.181602e-05,4.930512e-01,1.158941e-04,1.842241e-05,1.724616e-05,1.153687e-05,5.477194e-06,3.522719e-05,2.975000e-05,-4.705462e-08,5.267915e-06,1.849957e-04,-1.724616e-05,1.153687e-04,1.153687e-05
1.068000e-10,9.365188e+00,2.212444e-04,1.674451e-05,9.764373e-01,-9.478918e-06,1.174739e-05,4.974240e-01,1.144233e-04,1.829828e-05,1.674451e-05,1.153502e-05,5.284355e-06,3.503436e-05,2.975000e-05,-2.872399e-07,5.201059e-06,1.765421e-04,-1.674451e-05,1.153502e-04,1.153502e-05
1.068125e-10,9.373698e+00,2.269072e-04,1.614543e-05,9.759255e-01,-1.745747e-05,1.159322e-05,5.017388e-01,1.128393e-04,1.818261e-05,1.614543e-05,1.151956e-05,5.081226e-06,3.483123e-05,2.975000e-05,-5.290143e-07,5.129060e-06,1.679912e-04,-1.614543e-05,1.151956e-04,1.151956e-05
1.068250e-10,9.382421e+00,2.324456e-04,1.545026e-05,9.751084e-01,-2.553427e-05,1.135616e-05,5.059914e-01,1.111467e-04,1.807502e-05,1.545026e-05,1.149072e-05,4.867863e-06,3.461786e-05,2.975000e-05,-7.737657e-07,5.052122e-06,1.593454e-04,-1.545026e-05,1.149072e-04,1.149072e-05
1.068375e-10,9.391350e+00,2.378238e-04,1.466162e-05,9.739813e-01,-3.375309e-05,1.104020e-05,5.101778e-01,1.093497e-04,1.797506e-05,1.466162e-05,1.144874e-05,4.644245e-06,3.439424e-05,2.975000e-05,-1.022821e-06,4.970440e-06,1.506073e-04,-1.466162e-05,1.144874e-04,1.144874e-05
1.068500e-10,9.400480e+00,2.430075e-04,1.378339e-05,9.725382e-01,-4.215494e-05,1.065054e-05,5.142941e-01,1.074525e-04,1.788218e-05,1.378339e-05,1.139390e-05,4.410278e-06,3.416028e-05,2.975000e-05,-1.277422e-06,4.884204e-06,1.417790e-04,-1.378339e-05,1.139390e-04,1.139390e-05
1.068625e-10,9.409802e+00,2.479638e-04,1.282061e-05,9.707714e-01,-5.077732e-05,1.019352e-05,5.183365e-01,1.054591e-04,1.779575e-05,1.282061e-05,1.132645e-05,4.165796e-06,3.391580e-05,2.975000e-05,-1.538707e-06,4.793597e-06,1.328627e-04,-1.282061e-05,1.132645e-04,1.132645e-05
1.068750e-10,9.419307e+00,2.526624e-04,1.177939e-05,9.686720e-01,-5.965362e-05,9.676503e-06,5.223016e-01,1.033734e-04,1.771510e-05,1.177939e-05,1.124669e-05,3.910574e-06,3.366057e-05,2.975000e-05,-1.807685e-06,4.698790e-06,1.238606e-04,-1.177939e-05,1.124669e-04,1.124669e-05
1.068875e-10,9.428985e+00,2.570753e-04,1.066681e-05,9.662298e-01,-6.881253e-05,9.107715e-06,5.261857e-01,1.011988e-04,1.763947e-05,1.066681e-05,1.115491e-05,3.644328e-06,3.339433e-05,2.975000e-05,-2.085228e-06,4.599947e-06,1.147745e-04,-1.066681e-05,1.115491e-04,1.115491e-05
1.069000e-10,9.438824e+00,2.611777e-04,9.490812e-06,9.634336e-01,-7.827758e-05,8.496130e-06,5.299856e-01,9.893876e-05,1.756811e-05,9.490812e-06,1.105140e-05,3.366730e-06,3.311673e-05,2.975000e-05,-2.372048e-06,4.497216e-06,1.056064e-04,-9.490812e-06,1.105140e-04,1.105140e-05
1.069125e-10,9.448812e+00,2.649479e-04,8.260027e-06,9.602716e-01,-8.806673e-05,7.851304e-06,5.336982e-01,9.659623e-05,1.750020e-05,8.260027e-06,1.093647e-05,3.077412e-06,3.282741e-05,2.975000e-05,-2.668689e-06,4.390738e-06,9.635790e-05,-8.260027e-06,1.093647e-04,1.093647e-05
1.069250e-10,9.458937e+00,2.683679e-04,6.983672e-06,9.567313e-01,-9.819207e-05,7.183210e-06,5.373203e-01,9.417400e-05,1.743492e-05,6.983672e-06,1.081042e-05,2.775979e-06,3.252598e-05,2.975000e-05,-2.975517e-06,4.280636e-06,8.703086e-05,-6.983672e-06,1.081042e-04,1.081042e-05
1.069375e-10,9.469185e+00,2.714230e-04,5.671382e-06,9.527998e-01,-1.086596e-04,6.502082e-06,5.408490e-01,9.167454e-05,1.737145e-05,5.671382e-06,1.067354e-05,2.462017e-06,3.221202e-05,2.975000e-05,-3.292716e-06,4.167025e-06,7.762690e-05,-5.671382e-06,1.067354e-04,1.067354e-05
1.069500e-10,9.479541e+00,2.741029e-04,4.333056e-06,9.484642e-01,-1.194693e-04,5.818235e-06,5.442814e-01,8.910007e-05,1.730898e-05,4.333056e-06,1.052611e-05,2.135102e-06,3.188510e-05,2.975000e-05,-3.620281e-06,4.050003e-06,6.814760e-05,-4.333056e-06,1.052611e-04,1.052611e-05
1.069625e-10,9.489992e+00,2.764008e-04,2.978702e-06,9.437117e-01,-1.306147e-04,5.141909e-06,5.476145e-01,8.645250e-05,1.724672e-05,2.978702e-06,1.036843e-05,1.794814e-06,3.154481e-05,2.975000e-05,-3.958021e-06,3.929659e-06,5.859453e-05,-2.978702e-06,1.036843e-04,1.036843e-05
1.069750e-10,9.500523e+00,2.783139e-04,1.618280e-06,9.385298e-01,-1.420835e-04,4.483095e-06,5.508458e-01,8.373349e-05,1.718391e-05,1.618280e-06,1.020077e-05,1.440745e-06,3.119074e-05,2.975000e-05,-4.305560e-06,3.806068e-06,4.896922e-05,-1.618280e-06,1.020077e-04,1.020077e-05
1.069875e-10,9.511119e+00,2.798433e-04,2.615482e-07,9.329067e-01,-1.538573e-04,3.851385e-06,5.539725e-01,8.094444e-05,1.711984e-05,2.615482e-07,1.002338e-05,1.072506e-06,3.082251e-05,2.975000e-05,-4.662343e-06,3.679293e-06,3.927319e-05,-2.615482e-07,1.002338e-04,1.002338e-05
1.070000e-10,9.521767e+00,2.809938e-04,-1.082086e-06,9.268312e-01,-1.659124e-04,3.255817e-06,5.569920e-01,7.808650e-05,1.705384e-05,-1.082086e-06,9.836517e-06,6.897443e-07,3.043974e-05,2.975000e-05,-5.027647e-06,3.549386e-06,2.950794e-05,1.082086e-06,9.836517e-05,9.836517e-06
1.070125e-10,9.532451e+00,2.817737e-04,-2.403707e-06,9.202934e-01,-1.782194e-04,2.704737e-06,5.599016e-01,7.516064e-05,1.698533e-05,-2.403707e-06,9.640421e-06,2.921442e-07,3.004214e-05,2.975000e-05,-5.400589e-06,3.416393e-06,1.967496e-05,2.403707e-06,9.640421e-05,9.640421e-06
1.070250e-10,9.543157e+00,2.821947e-04,-3.695023e-06,9.132842e-01,-1.907446e-04,2.205675e-06,5.626989e-01,7.216761e-05,1.691378e-05,-3.695023e-06,9.435313e-06,-1.205599e-07,2.962944e-05,2.975000e-05,-5.780138e-06,3.280346e-06,9.775786e-06,3.695023e-06,9.435313e-05,9.435313e-06
1.070375e-10,9.553874e+00,2.822716e-04,-4.948483e-06,9.057962e-01,-2.034495e-04,1.765232e-06,5.653812e-01,6.910802e-05,1.683875e-05,-4.948483e-06,9.221403e-06,-5.485771e-07,2.920142e-05,2.975000e-05,-6.165138e-06,3.141274e-06,-1.880490e-07,4.948483e-06,9.221403e-05,9.221403e-06
