time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
9.060000e-11,-3.170780e-01,-2.855915e-09,-1.325034e-05,1.678480e-01,5.136673e-10,5.112051e-06,2.507134e-01,2.077663e-10,1.138757e-05,-1.325034e-05,1.669660e-11,-1.836240e-05,1.138760e-05,2.975000e-05,1.556568e-11,9.443923e-12,-2.331043e-09,1.325034e-05,1.669660e-10,1.669660e-11
9.061250e-11,-3.170781e-01,-2.513683e-09,-1.325034e-05,1.678480e-01,5.042740e-10,5.112051e-06,2.507134e-01,2.103060e-10,1.138757e-05,-1.325034e-05,1.707609e-11,-1.836240e-05,1.138760e-05,2.975000e-05,1.528103e-11,9.559365e-12,-2.000087e-09,1.325034e-05,1.707609e-10,1.707609e-11
9.062500e-11,-3.170782e-01,-2.170154e-09,-1.325034e-05,1.678480e-01,4.945343e-10,5.112051e-06,2.507134e-01,2.126987e-10,1.138757e-05,-1.325034e-05,1.744360e-11,-1.836240e-05,1.138760e-05,2.975000e-05,1.498589e-11,9.668123e-12,-1.668183e-09,1.325034e-05,1.744360e-10,1.744360e-11
9.063750e-11,-3.170783e-01,-1.825562e-09,-1.325034e-05,1.678481e-01,4.844554e-10,5.112051e-06,2.507134e-01,2.149427e-10,1.138757e-05,-1.325034e-05,1.779887e-11,-1.836240e-05,1.138760e-05,2.975000e-05,1.468047e-11,9.770124e-12,-1.335559e-09,1.325034e-05,1.779887e-10,1.779887e-11
9.065000e-11,-3.170783e-01,-1.480142e-09,-1.325033e-05,1.678481e-01,4.740446e-10,5.112051e-06,2.507134e-01,2.170366e-10,1.138757e-05,-1.325033e-05,1.814166e-11,-1.836240e-05,1.138760e-05,2.975000e-05,1.436499e-11,9.865300e-12,-1.002442e-09,1.325033e-05,1.814166e-10,1.814166e-11
9.066250e-11,-3.170784e-01,-1.134131e-09,-1.325033e-05,1.678481e-01,4.633093e-10,5.112051e-06,2.507134e-01,2.189789e-10,1.138757e-05,-1.325033e-05,1.847173e-11,-1.836240e-05,1.138760e-05,2.975000e-05,1.403968e-11,9.953585e-12,-6.690567e-10,1.325033e-05,1.847173e-10,1.847173e-11
9.067500e-11,-3.170784e-01,-7.877635e-10,-1.325033e-05,1.678481e-01,4.522575e-10,5.112051e-06,2.507134e-01,2.207683e-10,1.138757e-05,-1.325033e-05,1.878885e-11,-1.836240e-05,1.138760e-05,2.975000e-05,1.370477e-11,1.003492e-11,-3.356317e-10,1.325033e-05,1.878885e-10,1.878885e-11
9.068750e-11,-3.170784e-01,-4.412762e-10,-1.325033e-05,1.678481e-01,4.408971e-10,5.112051e-06,2.507134e-01,2.224036e-10,1.138757e-05,-1.325033e-05,1.909282e-11,-1.836240e-05,1.138760e-05,2.975000e-05,1.336052e-11,1.010925e-11,-2.392676e-12,1.325033e-05,1.909282e-10,1.909282e-11
9.070000e-11,-3.170784e-01,-9.490446e-11,-1.325033e-05,1.678481e-01,4.292363e-10,5.112051e-06,2.507134e-01,2.238838e-10,1.138757e-05,-1.325033e-05,1.938342e-11,-1.836240e-05,1.138760e-05,2.975000e-05,1.300716e-11,1.017653e-11,3.304342e-10,1.325033e-05,1.938342e-10,1.938342e-11
9.071250e-11,-3.170784e-01,2.511166e-10,-1.325034e-05,1.678482e-01,4.172835e-10,5.112051e-06,2.507134e-01,2.252078e-10,1.138757e-05,-1.325034e-05,1.966045e-11,-1.836240e-05,1.138760e-05,2.975000e-05,1.264496e-11,1.023672e-11,6.626236e-10,1.325034e-05,1.966045e-10,1.966045e-11
9.072500e-11,-3.170784e-01,5.965524e-10,-1.325034e-05,1.678482e-01,4.050476e-10,5.112051e-06,2.507134e-01,2.263748e-10,1.138757e-05,-1.325034e-05,1.992373e-11,-1.836240e-05,1.138760e-05,2.975000e-05,1.227417e-11,1.028976e-11,9.939507e-10,1.325034e-05,1.992373e-10,1.992373e-11
9.073750e-11,-3.170784e-01,9.411688e-10,-1.325034e-05,1.678482e-01,3.925371e-10,5.112051e-06,2.507135e-01,2.273841e-10,1.138757e-05,-1.325034e-05,2.017308e-11,-1.836240e-05,1.138760e-05,2.975000e-05,1.189506e-11,1.033564e-11,1.324192e-09,1.325034e-05,2.017308e-10,2.017308e-11
9.075000e-11,-3.170784e-01,1.284733e-09,-1.325034e-05,1.678482e-01,3.797613e-10,5.112051e-06,2.507135e-01,2.282349e-10,1.138757e-05,-1.325034e-05,2.040832e-11,-1.836240e-05,1.138760e-05,2.975000e-05,1.150792e-11,1.037431e-11,1.653124e-09,1.325034e-05,2.040832e-10,2.040832e-11
9.076250e-11,-3.170783e-01,1.627012e-09,-1.325034e-05,1.678482e-01,3.667294e-10,5.112051e-06,2.507135e-01,2.289269e-10,1.138757e-05,-1.325034e-05,2.062930e-11,-1.836240e-05,1.138760e-05,2.975000e-05,1.111301e-11,1.040577e-11,1.980526e-09,1.325034e-05,2.062930e-10,2.062930e-11
9.077500e-11,-3.170782e-01,1.967775e-09,-1.325034e-05,1.678482e-01,3.534507e-10,5.112051e-06,2.507135e-01,2.294594e-10,1.138757e-05,-1.325034e-05,2.083587e-11,-1.836240e-05,1.138760e-05,2.975000e-05,1.071063e-11,1.042997e-11,2.306177e-09,1.325034e-05,2.083587e-10,2.083587e-11
9.078750e-11,-3.170781e-01,2.306793e-09,-1.325034e-05,1.678482e-01,3.399349e-10,5.112051e-06,2.507135e-01,2.298324e-10,1.138757e-05,-1.325034e-05,2.102789e-11,-1.836240e-05,1.138760e-05,2.975000e-05,1.030106e-11,1.044693e-11,2.629859e-09,1.325034e-05,2.102789e-10,2.102789e-11
9.080000e-11,-3.170781e-01,2.643838e-09,-1.325034e-05,1.678483e-01,3.261916e-10,5.112051e-06,2.507135e-01,2.300455e-10,1.138757e-05,-1.325034e-05,2.120523e-11,-1.836240e-05,1.138760e-05,2.975000e-05,9.884595e-12,1.045661e-11,2.951354e-09,1.325034e-05,2.120523e-10,2.120523e-11
9.081250e-11,-3.170779e-01,2.978682e-09,-1.325034e-05,1.678483e-01,3.122310e-10,5.112051e-06,2.507135e-01,2.300987e-10,1.138757e-05,-1.325034e-05,2.136778e-11,-1.836240e-05,1.138760e-05,2.975000e-05,9.461544e-12,1.045903e-11,3.270446e-09,1.325034e-05,2.136778e-10,2.136778e-11
9.082500e-11,-3.170778e-01,3.311101e-09,-1.325034e-05,1.678483e-01,2.980628e-10,5.112051e-06,2.507135e-01,2.299920e-10,1.138757e-05,-1.325034e-05,2.151542e-11,-1.836240e-05,1.138760e-05,2.975000e-05,9.032207e-12,1.045418e-11,3.586923e-09,1.325034e-05,2.151542e-10,2.151542e-11
9.083750e-11,-3.170777e-01,3.640872e-09,-1.325034e-05,1.678483e-01,2.836975e-10,5.112051e-06,2.507135e-01,2.297255e-10,1.138757e-05,-1.325034e-05,2.164806e-11,-1.836240e-05,1.138760e-05,2.975000e-05,8.596895e-12,1.044207e-11,3.900573e-09,1.325034e-05,2.164806e-10,2.164806e-11
9.085000e-11,-3.170775e-01,3.967774e-09,-1.325034e-05,1.678483e-01,2.691454e-10,5.112051e-06,2.507135e-01,2.292996e-10,1.138757e-05,-1.325034e-05,2.176562e-11,-1.836240e-05,1.138760e-05,2.975000e-05,8.155921e-12,1.042271e-11,4.211187e-09,1.325034e-05,2.176562e-10,2.176562e-11
9.086250e-11,-3.170774e-01,4.291589e-09,-1.325034e-05,1.678483e-01,2.544169e-10,5.112051e-06,2.507135e-01,2.287147e-10,1.138757e-05,-1.325034e-05,2.186801e-11,-1.836240e-05,1.138760e-05,2.975000e-05,7.709603e-12,1.039612e-11,4.518557e-09,1.325034e-05,2.186801e-10,2.186801e-11
9.087500e-11,-3.170772e-01,4.612100e-09,-1.325034e-05,1.678483e-01,2.395227e-10,5.112051e-06,2.507136e-01,2.279711e-10,1.138757e-05,-1.325034e-05,2.195517e-11,-1.836240e-05,1.138760e-05,2.975000e-05,7.258263e-12,1.036232e-11,4.822479e-09,1.325034e-05,2.195517e-10,2.195517e-11
9.088750e-11,-3.170770e-01,4.929093e-09,-1.325034e-05,1.678483e-01,2.244734e-10,5.112051e-06,2.507136e-01,2.270695e-10,1.138757e-05,-1.325034e-05,2.202705e-11,-1.836240e-05,1.138760e-05,2.975000e-05,6.802224e-12,1.032134e-11,5.122751e-09,1.325034e-05,2.202705e-10,2.202705e-11
9.090000e-11,-3.170768e-01,5.242358e-09,-1.325034e-05,1.678483e-01,2.092799e-10,5.112051e-06,2.507136e-01,2.260107e-10,1.138757e-05,-1.325034e-05,2.208360e-11,-1.836240e-05,1.138760e-05,2.975000e-05,6.341815e-12,1.027321e-11,5.419175e-09,1.325034e-05,2.208360e-10,2.208360e-11
9.091250e-11,-3.170766e-01,5.551686e-09,-1.325034e-05,1.678484e-01,1.939531e-10,5.112051e-06,2.507136e-01,2.247954e-10,1.138757e-05,-1.325034e-05,2.212480e-11,-1.836240e-05,1.138760e-05,2.975000e-05,5.877368e-12,1.021797e-11,5.711554e-09,1.325034e-05,2.212480e-10,2.212480e-11
9.092500e-11,-3.170764e-01,5.856872e-09,-1.325034e-05,1.678484e-01,1.785041e-10,5.112051e-06,2.507136e-01,2.234245e-10,1.138757e-05,-1.325034e-05,2.215061e-11,-1.836240e-05,1.138760e-05,2.975000e-05,5.409216e-12,1.015566e-11,5.999694e-09,1.325034e-05,2.215061e-10,2.215061e-11
9.093750e-11,-3.170762e-01,6.157712e-09,-1.325034e-05,1.678484e-01,1.629439e-10,5.112051e-06,2.507136e-01,2.218992e-10,1.138757e-05,-1.325034e-05,2.216104e-11,-1.836240e-05,1.138760e-05,2.975000e-05,4.937695e-12,1.008633e-11,6.283406e-09,1.325034e-05,2.216104e-10,2.216104e-11
9.095000e-11,-3.170760e-01,6.454010e-09,-1.325034e-05,1.678484e-01,1.472837e-10,5.112051e-06,2.507136e-01,2.202206e-10,1.138757e-05,-1.325034e-05,2.215607e-11,-1.836240e-05,1.138760e-05,2.975000e-05,4.463143e-12,1.001003e-11,6.562503e-09,1.325034e-05,2.215607e-10,2.215607e-11
9.096250e-11,-3.170757e-01,6.745567e-09,-1.325034e-05,1.678484e-01,1.315348e-10,5.112051e-06,2.507136e-01,2.183900e-10,1.138757e-05,-1.325034e-05,2.213573e-11,-1.836240e-05,1.138760e-05,2.975000e-05,3.985903e-12,9.926818e-12,6.836801e-09,1.325034e-05,2.213573e-10,2.213573e-11
9.097500e-11,-3.170754e-01,7.032193e-09,-1.325034e-05,1.678484e-01,1.157084e-10,5.112051e-06,2.507136e-01,2.164087e-10,1.138757e-05,-1.325034e-05,2.210002e-11,-1.836240e-05,1.138760e-05,2.975000e-05,3.506315e-12,9.836758e-12,7.106120e-09,1.325034e-05,2.210002e-10,2.210002e-11
9.098750e-11,-3.170752e-01,7.313698e-09,-1.325034e-05,1.678484e-01,9.981587e-11,5.112051e-06,2.507136e-01,2.142782e-10,1.138757e-05,-1.325034e-05,2.204900e-11,-1.836240e-05,1.138760e-05,2.975000e-05,3.024723e-12,9.739917e-12,7.370284e-09,1.325034e-05,2.204900e-10,2.204900e-11
9.100000e-11,-3.170749e-01,7.589898e-09,-1.325034e-05,1.678484e-01,8.386863e-11,5.112050e-06,2.507136e-01,2.120001e-10,1.138757e-05,-1.325034e-05,2.198269e-11,-1.836240e-05,1.138760e-05,2.975000e-05,2.541474e-12,9.636366e-12,7.629121e-09,1.325034e-05,2.198269e-10,2.198269e-11
9.101250e-11,-3.170746e-01,7.860611e-09,-1.325035e-05,1.678484e-01,6.787808e-11,5.112050e-06,2.507136e-01,2.095760e-10,1.138757e-05,-1.325035e-05,2.190115e-11,-1.836240e-05,1.138760e-05,2.975000e-05,2.056911e-12,9.526183e-12,7.882460e-09,1.325035e-05,2.190115e-10,2.190115e-11
9.102500e-11,-3.170743e-01,8.125660e-09,-1.325035e-05,1.678484e-01,5.185566e-11,5.112050e-06,2.507137e-01,2.070079e-10,1.138757e-05,-1.325035e-05,2.180446e-11,-1.836240e-05,1.138760e-05,2.975000e-05,1.571384e-12,9.409450e-12,8.130139e-09,1.325035e-05,2.180446e-10,2.180446e-11
9.103750e-11,-3.170740e-01,8.384872e-09,-1.325035e-05,1.678484e-01,3.581283e-11,5.112050e-06,2.507137e-01,2.042975e-10,1.138757e-05,-1.325035e-05,2.169267e-11,-1.836240e-05,1.138760e-05,2.975000e-05,1.085237e-12,9.286252e-12,8.371995e-09,1.325035e-05,2.169267e-10,2.169267e-11
9.105000e-11,-3.170737e-01,8.638078e-09,-1.325035e-05,1.678484e-01,1.976105e-11,5.112050e-06,2.507137e-01,2.014470e-10,1.138757e-05,-1.325035e-05,2.156589e-11,-1.836240e-05,1.138760e-05,2.975000e-05,5.988197e-13,9.156680e-12,8.607872e-09,1.325035e-05,2.156590e-10,2.156589e-11
9.106250e-11,-3.170733e-01,8.885113e-09,-1.325035e-05,1.678484e-01,3.711777e-12,5.112050e-06,2.507137e-01,1.984583e-10,1.138757e-05,-1.325035e-05,2.142422e-11,-1.836240e-05,1.138760e-05,2.975000e-05,1.124781e-13,9.020831e-12,8.837618e-09,1.325035e-05,2.142422e-10,2.142422e-11
9.107500e-11,-3.170730e-01,9.125817e-09,-1.325035e-05,1.678484e-01,-1.232353e-11,5.112050e-06,2.507137e-01,1.953337e-10,1.138757e-05,-1.325035e-05,2.126774e-11,-1.836240e-05,1.138760e-05,2.975000e-05,-3.734403e-13,8.878803e-12,9.061085e-09,1.325035e-05,2.126774e-10,2.126774e-11
9.108750e-11,-3.170726e-01,9.360034e-09,-1.325035e-05,1.678484e-01,-2.833345e-11,5.112050e-06,2.507137e-01,1.920754e-10,1.138757e-05,-1.325035e-05,2.109660e-11,-1.836240e-05,1.138760e-05,2.975000e-05,-8.585893e-13,8.730700e-12,9.278129e-09,1.325035e-05,2.109660e-10,2.109660e-11
9.110000e-11,-3.170723e-01,9.587614e-09,-1.325035e-05,1.678484e-01,-4.430657e-11,5.112050e-06,2.507137e-01,1.886859e-10,1.138757e-05,-1.325035e-05,2.091091e-11,-1.836240e-05,1.138760e-05,2.975000e-05,-1.342623e-12,8.576632e-12,9.488611e-09,1.325035e-05,2.091091e-10,2.091091e-11
9.111250e-11,-3.170719e-01,9.808408e-09,-1.325035e-05,1.678484e-01,-6.023155e-11,5.112050e-06,2.507137e-01,1.851676e-10,1.138757e-05,-1.325035e-05,2.071081e-11,-1.836240e-05,1.138760e-05,2.975000e-05,-1.825198e-12,8.416711e-12,9.692396e-09,1.325035e-05,2.071081e-10,2.071081e-11
9.112500e-11,-3.170715e-01,1.002228e-08,-1.325035e-05,1.678484e-01,-7.609706e-11,5.112050e-06,2.507137e-01,1.815232e-10,1.138757e-05,-1.325035e-05,2.049646e-11,-1.836240e-05,1.138760e-05,2.975000e-05,-2.305971e-12,8.251053e-12,9.889356e-09,1.325035e-05,2.049646e-10,2.049646e-11
9.113750e-11,-3.170711e-01,1.022908e-08,-1.325035e-05,1.678484e-01,-9.189180e-11,5.112050e-06,2.507137e-01,1.777552e-10,1.138757e-05,-1.325035e-05,2.026801e-11,-1.836240e-05,1.138760e-05,2.975000e-05,-2.784600e-12,8.079780e-12,1.007937e-08,1.325035e-05,2.026801e-10,2.026801e-11
9.115000e-11,-3.170708e-01,1.042869e-08,-1.325035e-05,1.678484e-01,-1.076046e-10,5.112050e-06,2.507137e-01,1.738664e-10,1.138757e-05,-1.325035e-05,2.002564e-11,-1.836240e-05,1.138760e-05,2.975000e-05,-3.260746e-12,7.903016e-12,1.026230e-08,1.325035e-05,2.002564e-10,2.002564e-11
9.116250e-11,-3.170704e-01,1.062098e-08,-1.325036e-05,1.678484e-01,-1.232243e-10,5.112050e-06,2.507137e-01,1.698596e-10,1.138757e-05,-1.325036e-05,1.976951e-11,-1.836240e-05,1.138760e-05,2.975000e-05,-3.734071e-12,7.720890e-12,1.043806e-08,1.325036e-05,1.976951e-10,1.976951e-11
9.117500e-11,-3.170699e-01,1.080583e-08,-1.325036e-05,1.678484e-01,-1.387399e-10,5.112050e-06,2.507137e-01,1.657378e-10,1.138757e-05,-1.325036e-05,1.949983e-11,-1.836240e-05,1.138760e-05,2.975000e-05,-4.204240e-12,7.533535e-12,1.060651e-08,1.325036e-05,1.949983e-10,1.949983e-11
9.118750e-11,-3.170695e-01,1.098312e-08,-1.325036e-05,1.678484e-01,-1.541404e-10,5.112051e-06,2.507137e-01,1.615039e-10,1.138757e-05,-1.325036e-05,1.921679e-11,-1.836240e-05,1.138760e-05,2.975000e-05,-4.670922e-12,7.341086e-12,1.076757e-08,1.325036e-05,1.921679e-10,1.921679e-11
9.120000e-11,-3.170691e-01,1.115273e-08,-1.325036e-05,1.678484e-01,-1.694150e-10,5.112051e-06,2.507137e-01,1.571610e-10,1.138757e-05,-1.325036e-05,1.892060e-11,-1.836240e-05,1.138760e-05,2.975000e-05,-5.133787e-12,7.143683e-12,1.092112e-08,1.325036e-05,1.892060e-10,1.892060e-11
9.121250e-11,-3.170687e-01,1.131457e-08,-1.325036e-05,1.678484e-01,-1.845528e-10,5.112051e-06,2.507138e-01,1.527123e-10,1.138757e-05,-1.325036e-05,1.861147e-11,-1.836240e-05,1.138760e-05,2.975000e-05,-5.592510e-12,6.941470e-12,1.106708e-08,1.325036e-05,1.861147e-10,1.861147e-11
9.122500e-11,-3.170683e-01,1.146853e-08,-1.325036e-05,1.678483e-01,-1.995433e-10,5.112051e-06,2.507138e-01,1.481610e-10,1.138757e-05,-1.325036e-05,1.828964e-11,-1.836240e-05,1.138760e-05,2.975000e-05,-6.046767e-12,6.734593e-12,1.120536e-08,1.325036e-05,1.828964e-10,1.828964e-11
9.123750e-11,-3.170678e-01,1.161452e-08,-1.325036e-05,1.678483e-01,-2.143759e-10,5.112051e-06,2.507138e-01,1.435104e-10,1.138757e-05,-1.325036e-05,1.795533e-11,-1.836240e-05,1.138760e-05,2.975000e-05,-6.496238e-12,6.523202e-12,1.133587e-08,1.325036e-05,1.795533e-10,1.795533e-11
9.125000e-11,-3.170674e-01,1.175245e-08,-1.325036e-05,1.678483e-01,-2.290401e-10,5.112051e-06,2.507138e-01,1.387639e-10,1.138757e-05,-1.325036e-05,1.760880e-11,-1.836241e-05,1.138759e-05,2.975000e-05,-6.940608e-12,6.307449e-12,1.145853e-08,1.325036e-05,1.760880e-10,1.760880e-11
9.126250e-11,-3.170669e-01,1.188224e-08,-1.325036e-05,1.678483e-01,-2.435256e-10,5.112051e-06,2.507138e-01,1.339248e-10,1.138757e-05,-1.325036e-05,1.725029e-11,-1.836241e-05,1.138759e-05,2.975000e-05,-7.379564e-12,6.087490e-12,1.157327e-08,1.325036e-05,1.725029e-10,1.725029e-11
9.127500e-11,-3.170665e-01,1.200380e-08,-1.325036e-05,1.678483e-01,-2.578224e-10,5.112051e-06,2.507138e-01,1.289967e-10,1.138757e-05,-1.325036e-05,1.688007e-11,-1.836241e-05,1.138759e-05,2.975000e-05,-7.812801e-12,5.863485e-12,1.168002e-08,1.325036e-05,1.688007e-10,1.688007e-11
9.128750e-11,-3.170660e-01,1.211707e-08,-1.325037e-05,1.678483e-01,-2.719206e-10,5.112051e-06,2.507138e-01,1.239831e-10,1.138757e-05,-1.325037e-05,1.649841e-11,-1.836241e-05,1.138759e-05,2.975000e-05,-8.240017e-12,5.635596e-12,1.177872e-08,1.325037e-05,1.649841e-10,1.649841e-11
9.130000e-11,-3.170655e-01,1.222197e-08,-1.325037e-05,1.678483e-01,-2.858101e-10,5.112051e-06,2.507138e-01,1.188877e-10,1.138757e-05,-1.325037e-05,1.610558e-11,-1.836241e-05,1.138759e-05,2.975000e-05,-8.660913e-12,5.403986e-12,1.186932e-08,1.325037e-05,1.610558e-10,1.610558e-11
9.131250e-11,-3.170651e-01,1.231845e-08,-1.325037e-05,1.678483e-01,-2.994815e-10,5.112051e-06,2.507138e-01,1.137141e-10,1.138757e-05,-1.325037e-05,1.570187e-11,-1.836241e-05,1.138759e-05,2.975000e-05,-9.075197e-12,5.168822e-12,1.195175e-08,1.325037e-05,1.570187e-10,1.570187e-11
9.132500e-11,-3.170646e-01,1.240645e-08,-1.325037e-05,1.678483e-01,-3.129252e-10,5.112051e-06,2.507138e-01,1.084660e-10,1.138757e-05,-1.325037e-05,1.528757e-11,-1.836241e-05,1.138759e-05,2.975000e-05,-9.482583e-12,4.930274e-12,1.202599e-08,1.325037e-05,1.528757e-10,1.528757e-11
9.133750e-11,-3.170641e-01,1.248593e-08,-1.325037e-05,1.678483e-01,-3.261320e-10,5.112051e-06,2.507138e-01,1.031473e-10,1.138757e-05,-1.325037e-05,1.486298e-11,-1.836241e-05,1.138759e-05,2.975000e-05,-9.882787e-12,4.688513e-12,1.209198e-08,1.325037e-05,1.486298e-10,1.486298e-11
9.135000e-11,-3.170637e-01,1.255683e-08,-1.325037e-05,1.678482e-01,-3.390926e-10,5.112051e-06,2.507138e-01,9.776169e-11,1.138757e-05,-1.325037e-05,1.442842e-11,-1.836241e-05,1.138759e-05,2.975000e-05,-1.027553e-11,4.443713e-12,1.214969e-08,1.325037e-05,1.442842e-10,1.442842e-11
9.136250e-11,-3.170632e-01,1.261912e-08,-1.325037e-05,1.678482e-01,-3.517983e-10,5.112051e-06,2.507138e-01,9.231312e-11,1.138757e-05,-1.325037e-05,1.398419e-11,-1.836241e-05,1.138759e-05,2.975000e-05,-1.066055e-11,4.196051e-12,1.219910e-08,1.325037e-05,1.398419e-10,1.398419e-11
9.137500e-11,-3.170627e-01,1.267278e-08,-1.325037e-05,1.678482e-01,-3.642402e-10,5.112051e-06,2.507138e-01,8.680548e-11,1.138757e-05,-1.325037e-05,1.353061e-11,-1.836241e-05,1.138759e-05,2.975000e-05,-1.103758e-11,3.945703e-12,1.224018e-08,1.325037e-05,1.353061e-10,1.353061e-11
9.138750e-11,-3.170622e-01,1.271777e-08,-1.325037e-05,1.678482e-01,-3.764098e-10,5.112051e-06,2.507138e-01,8.124271e-11,1.138757e-05,-1.325037e-05,1.306802e-11,-1.836241e-05,1.138759e-05,2.975000e-05,-1.140636e-11,3.692850e-12,1.227291e-08,1.325037e-05,1.306802e-10,1.306802e-11
9.140000e-11,-3.170617e-01,1.275407e-08,-1.325037e-05,1.678482e-01,-3.882988e-10,5.112051e-06,2.507138e-01,7.562881e-11,1.138757e-05,-1.325037e-05,1.259675e-11,-1.836241e-05,1.138759e-05,2.975000e-05,-1.176663e-11,3.437673e-12,1.229729e-08,1.325037e-05,1.259675e-10,1.259675e-11
9.141250e-11,-3.170613e-01,1.278167e-08,-1.325038e-05,1.678482e-01,-3.998991e-10,5.112051e-06,2.507138e-01,6.996778e-11,1.138757e-05,-1.325038e-05,1.211714e-11,-1.836241e-05,1.138759e-05,2.975000e-05,-1.211816e-11,3.180354e-12,1.231330e-08,1.325038e-05,1.211714e-10,1.211714e-11
9.142500e-11,-3.170608e-01,1.280056e-08,-1.325038e-05,1.678482e-01,-4.112029e-10,5.112051e-06,2.507138e-01,6.426370e-11,1.138757e-05,-1.325038e-05,1.162953e-11,-1.836242e-05,1.138758e-05,2.975000e-05,-1.246069e-11,2.921077e-12,1.232094e-08,1.325038e-05,1.162953e-10,1.162953e-11
9.143750e-11,-3.170603e-01,1.281075e-08,-1.325038e-05,1.678481e-01,-4.222024e-10,5.112051e-06,2.507138e-01,5.852063e-11,1.138757e-05,-1.325038e-05,1.113428e-11,-1.836242e-05,1.138758e-05,2.975000e-05,-1.279401e-11,2.660029e-12,1.232023e-08,1.325038e-05,1.113428e-10,1.113428e-11
9.145000e-11,-3.170598e-01,1.281222e-08,-1.325038e-05,1.678481e-01,-4.328903e-10,5.112051e-06,2.507138e-01,5.274268e-11,1.138757e-05,-1.325038e-05,1.063174e-11,-1.836242e-05,1.138758e-05,2.975000e-05,-1.311789e-11,2.397395e-12,1.231117e-08,1.325038e-05,1.063174e-10,1.063174e-11
9.146250e-11,-3.170593e-01,1.280500e-08,-1.325038e-05,1.678481e-01,-4.432595e-10,5.112051e-06,2.507138e-01,4.693397e-11,1.138757e-05,-1.325038e-05,1.012227e-11,-1.836242e-05,1.138758e-05,2.975000e-05,-1.343211e-11,2.133362e-12,1.229378e-08,1.325038e-05,1.012227e-10,1.012227e-11
9.147500e-11,-3.170588e-01,1.278910e-08,-1.325038e-05,1.678481e-01,-4.533029e-10,5.112051e-06,2.507138e-01,4.109864e-11,1.138757e-05,-1.325038e-05,9.606240e-12,-1.836242e-05,1.138758e-05,2.975000e-05,-1.373645e-11,1.868120e-12,1.226808e-08,1.325038e-05,9.606240e-11,9.606240e-12
9.148750e-11,-3.170583e-01,1.276454e-08,-1.325038e-05,1.678481e-01,-4.630140e-10,5.112051e-06,2.507138e-01,3.524086e-11,1.138757e-05,-1.325038e-05,9.084020e-12,-1.836242e-05,1.138758e-05,2.975000e-05,-1.403073e-11,1.601857e-12,1.223410e-08,1.325038e-05,9.084021e-11,9.084020e-12
9.150000e-11,-3.170579e-01,1.273135e-08,-1.325038e-05,1.678481e-01,-4.723862e-10,5.112051e-06,2.507138e-01,2.936479e-11,1.138757e-05,-1.325038e-05,8.555985e-12,-1.836242e-05,1.138758e-05,2.975000e-05,-1.431473e-11,1.334763e-12,1.219188e-08,1.325038e-05,8.555985e-11,8.555985e-12
9.151250e-11,-3.170574e-01,1.268956e-08,-1.325038e-05,1.678480e-01,-4.814134e-10,5.112051e-06,2.507138e-01,2.347460e-11,1.138757e-05,-1.325038e-05,8.022512e-12,-1.836242e-05,1.138758e-05,2.975000e-05,-1.458829e-11,1.067027e-12,1.214144e-08,1.325038e-05,8.022512e-11,8.022512e-12
9.152500e-11,-3.170569e-01,1.263921e-08,-1.325039e-05,1.678480e-01,-4.900897e-10,5.112051e-06,2.507138e-01,1.757449e-11,1.138757e-05,-1.325039e-05,7.483984e-12,-1.836242e-05,1.138758e-05,2.975000e-05,-1.485120e-11,7.988403e-13,1.208285e-08,1.325039e-05,7.483984e-11,7.483984e-12
9.153750e-11,-3.170564e-01,1.258035e-08,-1.325039e-05,1.678480e-01,-4.984094e-10,5.112051e-06,2.507138e-01,1.166863e-11,1.138757e-05,-1.325039e-05,6.940786e-12,-1.836242e-05,1.138758e-05,2.975000e-05,-1.510332e-11,5.303925e-13,1.201613e-08,1.325039e-05,6.940786e-11,6.940786e-12
9.155000e-11,-3.170559e-01,1.251302e-08,-1.325039e-05,1.678480e-01,-5.063672e-10,5.112051e-06,2.507138e-01,5.761232e-12,1.138757e-05,-1.325039e-05,6.393306e-12,-1.836242e-05,1.138758e-05,2.975000e-05,-1.534446e-11,2.618742e-13,1.194137e-08,1.325039e-05,6.393306e-11,6.393306e-12
9.156250e-11,-3.170555e-01,1.243728e-08,-1.325039e-05,1.678480e-01,-5.139579e-10,5.112051e-06,2.507138e-01,-1.435356e-13,1.138757e-05,-1.325039e-05,5.841936e-12,-1.836242e-05,1.138758e-05,2.975000e-05,-1.557448e-11,-6.524343e-15,1.185860e-08,1.325039e-05,5.841936e-11,5.841936e-12
9.157500e-11,-3.170550e-01,1.235320e-08,-1.325039e-05,1.678479e-01,-5.211768e-10,5.112051e-06,2.507138e-01,-6.041494e-12,1.138757e-05,-1.325039e-05,5.287069e-12,-1.836242e-05,1.138758e-05,2.975000e-05,-1.579324e-11,-2.746133e-13,1.176790e-08,1.325039e-05,5.287069e-11,5.287069e-12
