time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
7.792500e-11,-1.270460e-01,2.372335e-08,-5.385101e-06,3.215606e-01,-5.623697e-10,9.671053e-06,3.258647e-01,-3.514268e-11,1.469386e-05,-5.385101e-06,3.284441e-12,-1.505614e-05,1.469386e-05,2.975000e-05,-1.704151e-11,-1.597394e-12,2.313692e-08,5.385101e-06,3.284441e-11,3.284441e-12
7.793750e-11,-1.270451e-01,2.362118e-08,-5.385102e-06,3.215606e-01,-5.622644e-10,9.671054e-06,3.258647e-01,-4.166348e-11,1.469386e-05,-5.385102e-06,2.641827e-12,-1.505614e-05,1.469386e-05,2.975000e-05,-1.703831e-11,-1.893794e-12,2.303636e-08,5.385102e-06,2.641827e-11,2.641827e-12
7.795000e-11,-1.270442e-01,2.350310e-08,-5.385102e-06,3.215605e-01,-5.615258e-10,9.671054e-06,3.258647e-01,-4.810914e-11,1.469386e-05,-5.385102e-06,1.998698e-12,-1.505614e-05,1.469386e-05,2.975000e-05,-1.701593e-11,-2.186779e-12,2.292053e-08,5.385102e-06,1.998698e-11,1.998698e-12
7.796250e-11,-1.270433e-01,2.336921e-08,-5.385102e-06,3.215605e-01,-5.601591e-10,9.671055e-06,3.258646e-01,-5.447249e-11,1.469386e-05,-5.385102e-06,1.355809e-12,-1.505614e-05,1.469386e-05,2.975000e-05,-1.697452e-11,-2.476022e-12,2.278954e-08,5.385102e-06,1.355809e-11,1.355809e-12
7.797500e-11,-1.270424e-01,2.321964e-08,-5.385103e-06,3.215605e-01,-5.581704e-10,9.671055e-06,3.258646e-01,-6.074650e-11,1.469386e-05,-5.385103e-06,7.139139e-13,-1.505614e-05,1.469386e-05,2.975000e-05,-1.691425e-11,-2.761205e-12,2.264349e-08,5.385103e-06,7.139139e-12,7.139139e-13
7.798750e-11,-1.270415e-01,2.305452e-08,-5.385103e-06,3.215605e-01,-5.555662e-10,9.671056e-06,3.258646e-01,-6.692428e-11,1.469386e-05,-5.385103e-06,7.375910e-14,-1.505614e-05,1.469386e-05,2.975000e-05,-1.683534e-11,-3.042013e-12,2.248251e-08,5.385103e-06,7.375909e-13,7.375910e-14
7.800000e-11,-1.270406e-01,2.287397e-08,-5.385103e-06,3.215605e-01,-5.523539e-10,9.671056e-06,3.258646e-01,-7.299910e-11,1.469386e-05,-5.385103e-06,-5.639138e-13,-1.505614e-05,1.469386e-05,2.975000e-05,-1.673800e-11,-3.318141e-12,2.230671e-08,5.385103e-06,-5.639138e-12,-5.639138e-13
7.801250e-11,-1.270398e-01,2.267816e-08,-5.385103e-06,3.215604e-01,-5.485416e-10,9.671056e-06,3.258646e-01,-7.896440e-11,1.469386e-05,-5.385103e-06,-1.198371e-12,-1.505614e-05,1.469386e-05,2.975000e-05,-1.662247e-11,-3.589291e-12,2.211625e-08,5.385103e-06,-1.198370e-11,-1.198371e-12
7.802500e-11,-1.270389e-01,2.246724e-08,-5.385104e-06,3.215604e-01,-5.441381e-10,9.671057e-06,3.258646e-01,-8.481378e-11,1.469386e-05,-5.385104e-06,-1.828884e-12,-1.505614e-05,1.469386e-05,2.975000e-05,-1.648903e-11,-3.855172e-12,2.191127e-08,5.385104e-06,-1.828884e-11,-1.828884e-12
7.803750e-11,-1.270381e-01,2.224137e-08,-5.385104e-06,3.215604e-01,-5.391526e-10,9.671057e-06,3.258646e-01,-9.054104e-11,1.469386e-05,-5.385104e-06,-2.454738e-12,-1.505614e-05,1.469386e-05,2.975000e-05,-1.633796e-11,-4.115502e-12,2.169193e-08,5.385104e-06,-2.454738e-11,-2.454738e-12
7.805000e-11,-1.270372e-01,2.200075e-08,-5.385104e-06,3.215604e-01,-5.335952e-10,9.671058e-06,3.258646e-01,-9.614013e-11,1.469386e-05,-5.385104e-06,-3.075222e-12,-1.505615e-05,1.469385e-05,2.975000e-05,-1.616955e-11,-4.370006e-12,2.145839e-08,5.385104e-06,-3.075222e-11,-3.075222e-12
7.806250e-11,-1.270364e-01,2.174554e-08,-5.385104e-06,3.215604e-01,-5.274767e-10,9.671058e-06,3.258646e-01,-1.016052e-10,1.469386e-05,-5.385104e-06,-3.689639e-12,-1.505615e-05,1.469385e-05,2.975000e-05,-1.598414e-11,-4.618419e-12,2.121082e-08,5.385104e-06,-3.689639e-11,-3.689639e-12
7.807500e-11,-1.270356e-01,2.147596e-08,-5.385104e-06,3.215603e-01,-5.208083e-10,9.671058e-06,3.258646e-01,-1.069307e-10,1.469386e-05,-5.385104e-06,-4.297302e-12,-1.505615e-05,1.469385e-05,2.975000e-05,-1.578207e-11,-4.860486e-12,2.094943e-08,5.385104e-06,-4.297302e-11,-4.297302e-12
7.808750e-11,-1.270348e-01,2.119221e-08,-5.385104e-06,3.215603e-01,-5.136019e-10,9.671059e-06,3.258646e-01,-1.121111e-10,1.469386e-05,-5.385104e-06,-4.897537e-12,-1.505615e-05,1.469385e-05,2.975000e-05,-1.556369e-11,-5.095957e-12,2.067439e-08,5.385104e-06,-4.897537e-11,-4.897537e-12
7.810000e-11,-1.270340e-01,2.089451e-08,-5.385104e-06,3.215603e-01,-5.058699e-10,9.671059e-06,3.258646e-01,-1.171411e-10,1.469386e-05,-5.385104e-06,-5.489680e-12,-1.505615e-05,1.469385e-05,2.975000e-05,-1.532939e-11,-5.324597e-12,2.038591e-08,5.385104e-06,-5.489680e-11,-5.489680e-12
7.811250e-11,-1.270332e-01,2.058308e-08,-5.385104e-06,3.215603e-01,-4.976255e-10,9.671059e-06,3.258646e-01,-1.220159e-10,1.469386e-05,-5.385104e-06,-6.073085e-12,-1.505615e-05,1.469385e-05,2.975000e-05,-1.507956e-11,-5.546177e-12,2.008420e-08,5.385104e-06,-6.073085e-11,-6.073085e-12
7.812500e-11,-1.270324e-01,2.025815e-08,-5.385104e-06,3.215603e-01,-4.888820e-10,9.671060e-06,3.258646e-01,-1.267306e-10,1.469386e-05,-5.385104e-06,-6.647116e-12,-1.505615e-05,1.469385e-05,2.975000e-05,-1.481461e-11,-5.760480e-12,1.976949e-08,5.385104e-06,-6.647116e-11,-6.647116e-12
7.813750e-11,-1.270316e-01,1.991997e-08,-5.385104e-06,3.215602e-01,-4.796536e-10,9.671060e-06,3.258646e-01,-1.312805e-10,1.469386e-05,-5.385104e-06,-7.211154e-12,-1.505615e-05,1.469385e-05,2.975000e-05,-1.453496e-11,-5.967297e-12,1.944199e-08,5.385104e-06,-7.211154e-11,-7.211154e-12
7.815000e-11,-1.270309e-01,1.956879e-08,-5.385104e-06,3.215602e-01,-4.699547e-10,9.671060e-06,3.258646e-01,-1.356615e-10,1.469386e-05,-5.385104e-06,-7.764596e-12,-1.505615e-05,1.469385e-05,2.975000e-05,-1.424105e-11,-6.166431e-12,1.910194e-08,5.385104e-06,-7.764596e-11,-7.764596e-12
7.816250e-11,-1.270302e-01,1.920488e-08,-5.385104e-06,3.215602e-01,-4.598004e-10,9.671061e-06,3.258646e-01,-1.398693e-10,1.469386e-05,-5.385104e-06,-8.306854e-12,-1.505615e-05,1.469385e-05,2.975000e-05,-1.393335e-11,-6.357695e-12,1.874959e-08,5.385104e-06,-8.306854e-11,-8.306854e-12
7.817500e-11,-1.270294e-01,1.882849e-08,-5.385104e-06,3.215602e-01,-4.492062e-10,9.671061e-06,3.258646e-01,-1.439001e-10,1.469386e-05,-5.385104e-06,-8.837358e-12,-1.505615e-05,1.469385e-05,2.975000e-05,-1.361231e-11,-6.540914e-12,1.838519e-08,5.385104e-06,-8.837358e-11,-8.837358e-12
7.818750e-11,-1.270287e-01,1.843990e-08,-5.385104e-06,3.215602e-01,-4.381878e-10,9.671061e-06,3.258646e-01,-1.477503e-10,1.469386e-05,-5.385104e-06,-9.355555e-12,-1.505615e-05,1.469385e-05,2.975000e-05,-1.327842e-11,-6.715922e-12,1.800900e-08,5.385104e-06,-9.355555e-11,-9.355555e-12
7.820000e-11,-1.270280e-01,1.803941e-08,-5.385104e-06,3.215602e-01,-4.267616e-10,9.671061e-06,3.258646e-01,-1.514164e-10,1.469386e-05,-5.385104e-06,-9.860911e-12,-1.505615e-05,1.469385e-05,2.975000e-05,-1.293217e-11,-6.882564e-12,1.762128e-08,5.385104e-06,-9.860911e-11,-9.860911e-12
7.821250e-11,-1.270274e-01,1.762729e-08,-5.385104e-06,3.215601e-01,-4.149441e-10,9.671061e-06,3.258646e-01,-1.548954e-10,1.469386e-05,-5.385104e-06,-1.035291e-11,-1.505615e-05,1.469385e-05,2.975000e-05,-1.257406e-11,-7.040699e-12,1.722230e-08,5.385104e-06,-1.035291e-10,-1.035291e-11
7.822500e-11,-1.270267e-01,1.720385e-08,-5.385104e-06,3.215601e-01,-4.027524e-10,9.671062e-06,3.258646e-01,-1.581842e-10,1.469387e-05,-5.385104e-06,-1.083105e-11,-1.505615e-05,1.469385e-05,2.975000e-05,-1.220462e-11,-7.190193e-12,1.681235e-08,5.385104e-06,-1.083105e-10,-1.083105e-11
7.823750e-11,-1.270261e-01,1.676940e-08,-5.385103e-06,3.215601e-01,-3.902037e-10,9.671062e-06,3.258646e-01,-1.612804e-10,1.469387e-05,-5.385103e-06,-1.129487e-11,-1.505615e-05,1.469385e-05,2.975000e-05,-1.182436e-11,-7.330927e-12,1.639172e-08,5.385103e-06,-1.129487e-10,-1.129487e-11
7.825000e-11,-1.270254e-01,1.632424e-08,-5.385103e-06,3.215601e-01,-3.773157e-10,9.671062e-06,3.258645e-01,-1.641814e-10,1.469387e-05,-5.385103e-06,-1.174390e-11,-1.505615e-05,1.469385e-05,2.975000e-05,-1.143381e-11,-7.462791e-12,1.596069e-08,5.385103e-06,-1.174390e-10,-1.174390e-11
7.826250e-11,-1.270248e-01,1.586869e-08,-5.385103e-06,3.215601e-01,-3.641063e-10,9.671062e-06,3.258645e-01,-1.668851e-10,1.469387e-05,-5.385103e-06,-1.217770e-11,-1.505615e-05,1.469385e-05,2.975000e-05,-1.103352e-11,-7.585688e-12,1.551957e-08,5.385103e-06,-1.217770e-10,-1.217770e-11
7.827500e-11,-1.270242e-01,1.540309e-08,-5.385103e-06,3.215601e-01,-3.505935e-10,9.671062e-06,3.258645e-01,-1.693897e-10,1.469387e-05,-5.385103e-06,-1.259586e-11,-1.505615e-05,1.469385e-05,2.975000e-05,-1.062404e-11,-7.699531e-12,1.506866e-08,5.385103e-06,-1.259586e-10,-1.259586e-11
7.828750e-11,-1.270236e-01,1.492776e-08,-5.385102e-06,3.215601e-01,-3.367958e-10,9.671062e-06,3.258645e-01,-1.716934e-10,1.469387e-05,-5.385102e-06,-1.299800e-11,-1.505615e-05,1.469385e-05,2.975000e-05,-1.020593e-11,-7.804246e-12,1.460828e-08,5.385102e-06,-1.299800e-10,-1.299800e-11
7.830000e-11,-1.270231e-01,1.444305e-08,-5.385102e-06,3.215600e-01,-3.227317e-10,9.671063e-06,3.258645e-01,-1.737949e-10,1.469387e-05,-5.385102e-06,-1.338373e-11,-1.505615e-05,1.469385e-05,2.975000e-05,-9.779747e-12,-7.899769e-12,1.413875e-08,5.385102e-06,-1.338373e-10,-1.338373e-11
7.831250e-11,-1.270225e-01,1.394928e-08,-5.385102e-06,3.215600e-01,-3.084199e-10,9.671063e-06,3.258645e-01,-1.756931e-10,1.469387e-05,-5.385102e-06,-1.375271e-11,-1.505616e-05,1.469384e-05,2.975000e-05,-9.346058e-12,-7.986050e-12,1.366038e-08,5.385102e-06,-1.375271e-10,-1.375271e-11
7.832500e-11,-1.270220e-01,1.344682e-08,-5.385102e-06,3.215600e-01,-2.938794e-10,9.671063e-06,3.258645e-01,-1.773870e-10,1.469387e-05,-5.385102e-06,-1.410460e-11,-1.505616e-05,1.469384e-05,2.975000e-05,-8.905436e-12,-8.063047e-12,1.317352e-08,5.385102e-06,-1.410460e-10,-1.410460e-11
7.833750e-11,-1.270215e-01,1.293602e-08,-5.385101e-06,3.215600e-01,-2.791291e-10,9.671063e-06,3.258645e-01,-1.788761e-10,1.469387e-05,-5.385101e-06,-1.443912e-11,-1.505616e-05,1.469384e-05,2.975000e-05,-8.458458e-12,-8.130733e-12,1.267848e-08,5.385101e-06,-1.443912e-10,-1.443912e-11
7.835000e-11,-1.270210e-01,1.241724e-08,-5.385101e-06,3.215600e-01,-2.641882e-10,9.671063e-06,3.258645e-01,-1.801600e-10,1.469387e-05,-5.385101e-06,-1.475597e-11,-1.505616e-05,1.469384e-05,2.975000e-05,-8.005704e-12,-8.189091e-12,1.217562e-08,5.385101e-06,-1.475597e-10,-1.475597e-11
7.836250e-11,-1.270206e-01,1.189083e-08,-5.385100e-06,3.215600e-01,-2.490759e-10,9.671063e-06,3.258645e-01,-1.812385e-10,1.469387e-05,-5.385100e-06,-1.505489e-11,-1.505616e-05,1.469384e-05,2.975000e-05,-7.547754e-12,-8.238113e-12,1.166527e-08,5.385100e-06,-1.505489e-10,-1.505489e-11
7.837500e-11,-1.270201e-01,1.135718e-08,-5.385100e-06,3.215600e-01,-2.338113e-10,9.671063e-06,3.258645e-01,-1.821118e-10,1.469387e-05,-5.385100e-06,-1.533565e-11,-1.505616e-05,1.469384e-05,2.975000e-05,-7.085191e-12,-8.277807e-12,1.114779e-08,5.385100e-06,-1.533565e-10,-1.533565e-11
7.838750e-11,-1.270197e-01,1.081665e-08,-5.385100e-06,3.215600e-01,-2.184138e-10,9.671063e-06,3.258645e-01,-1.827802e-10,1.469387e-05,-5.385100e-06,-1.559805e-11,-1.505616e-05,1.469384e-05,2.975000e-05,-6.618600e-12,-8.308189e-12,1.062353e-08,5.385100e-06,-1.559805e-10,-1.559805e-11
7.840000e-11,-1.270193e-01,1.026961e-08,-5.385099e-06,3.215600e-01,-2.029026e-10,9.671063e-06,3.258645e-01,-1.832443e-10,1.469387e-05,-5.385099e-06,-1.584189e-11,-1.505616e-05,1.469384e-05,2.975000e-05,-6.148562e-12,-8.329287e-12,1.009284e-08,5.385099e-06,-1.584189e-10,-1.584189e-11
7.841250e-11,-1.270189e-01,9.716461e-09,-5.385099e-06,3.215600e-01,-1.872969e-10,9.671063e-06,3.258645e-01,-1.835051e-10,1.469387e-05,-5.385099e-06,-1.606700e-11,-1.505616e-05,1.469384e-05,2.975000e-05,-5.675662e-12,-8.341139e-12,9.556082e-09,5.385099e-06,-1.606700e-10,-1.606700e-11
7.842500e-11,-1.270186e-01,9.157571e-09,-5.385098e-06,3.215599e-01,-1.716159e-10,9.671063e-06,3.258645e-01,-1.835635e-10,1.469387e-05,-5.385098e-06,-1.627325e-11,-1.505616e-05,1.469384e-05,2.975000e-05,-5.200481e-12,-8.343796e-12,9.013626e-09,5.385098e-06,-1.627325e-10,-1.627325e-11
7.843750e-11,-1.270182e-01,8.593331e-09,-5.385098e-06,3.215599e-01,-1.558788e-10,9.671063e-06,3.258644e-01,-1.834210e-10,1.469387e-05,-5.385098e-06,-1.646051e-11,-1.505616e-05,1.469384e-05,2.975000e-05,-4.723599e-12,-8.337317e-12,8.465836e-09,5.385098e-06,-1.646051e-10,-1.646051e-11
7.845000e-11,-1.270179e-01,8.024130e-09,-5.385098e-06,3.215599e-01,-1.401046e-10,9.671063e-06,3.258644e-01,-1.830791e-10,1.469387e-05,-5.385098e-06,-1.662871e-11,-1.505616e-05,1.469384e-05,2.975000e-05,-4.245593e-12,-8.321775e-12,7.913083e-09,5.385098e-06,-1.662871e-10,-1.662871e-11
7.846250e-11,-1.270176e-01,7.450362e-09,-5.385097e-06,3.215599e-01,-1.243121e-10,9.671062e-06,3.258644e-01,-1.825395e-10,1.469387e-05,-5.385097e-06,-1.677775e-11,-1.505616e-05,1.469384e-05,2.975000e-05,-3.767034e-12,-8.297251e-12,7.355740e-09,5.385097e-06,-1.677775e-10,-1.677775e-11
7.847500e-11,-1.270174e-01,6.872421e-09,-5.385097e-06,3.215599e-01,-1.085202e-10,9.671062e-06,3.258644e-01,-1.818044e-10,1.469387e-05,-5.385097e-06,-1.690761e-11,-1.505616e-05,1.469384e-05,2.975000e-05,-3.288492e-12,-8.263835e-12,6.794183e-09,5.385097e-06,-1.690761e-10,-1.690761e-11
7.848750e-11,-1.270171e-01,6.290704e-09,-5.385096e-06,3.215599e-01,-9.274754e-11,9.671062e-06,3.258644e-01,-1.808759e-10,1.469387e-05,-5.385096e-06,-1.701825e-11,-1.505616e-05,1.469384e-05,2.975000e-05,-2.810532e-12,-8.221631e-12,6.228790e-09,5.385096e-06,-1.701825e-10,-1.701825e-11
7.850000e-11,-1.270169e-01,5.705610e-09,-5.385096e-06,3.215599e-01,-7.701242e-11,9.671062e-06,3.258644e-01,-1.797565e-10,1.469387e-05,-5.385096e-06,-1.710968e-11,-1.505616e-05,1.469384e-05,2.975000e-05,-2.333710e-12,-8.170750e-12,5.659941e-09,5.385096e-06,-1.710968e-10,-1.710968e-11
7.851250e-11,-1.270167e-01,5.117539e-09,-5.385095e-06,3.215599e-01,-6.133308e-11,9.671062e-06,3.258644e-01,-1.784489e-10,1.469387e-05,-5.385095e-06,-1.718191e-11,-1.505616e-05,1.469384e-05,2.975000e-05,-1.858578e-12,-8.111313e-12,5.088019e-09,5.385095e-06,-1.718191e-10,-1.718191e-11
7.852500e-11,-1.270165e-01,4.526893e-09,-5.385095e-06,3.215599e-01,-4.572752e-11,9.671062e-06,3.258644e-01,-1.769559e-10,1.469387e-05,-5.385095e-06,-1.723500e-11,-1.505616e-05,1.469384e-05,2.975000e-05,-1.385682e-12,-8.043450e-12,4.513407e-09,5.385095e-06,-1.723500e-10,-1.723500e-11
7.853750e-11,-1.270163e-01,3.934075e-09,-5.385094e-06,3.215599e-01,-3.021347e-11,9.671062e-06,3.258644e-01,-1.752806e-10,1.469387e-05,-5.385094e-06,-1.726901e-11,-1.505615e-05,1.469385e-05,2.975000e-05,-9.155596e-13,-7.967302e-12,3.936489e-09,5.385094e-06,-1.726901e-10,-1.726901e-11
7.855000e-11,-1.270162e-01,3.339487e-09,-5.385094e-06,3.215599e-01,-1.480838e-11,9.671061e-06,3.258644e-01,-1.734264e-10,1.469387e-05,-5.385094e-06,-1.728404e-11,-1.505615e-05,1.469385e-05,2.975000e-05,-4.487387e-13,-7.883018e-12,3.357653e-09,5.385094e-06,-1.728404e-10,-1.728404e-11
7.856250e-11,-1.270161e-01,2.743534e-09,-5.385093e-06,3.215599e-01,4.705764e-13,9.671061e-06,3.258644e-01,-1.713966e-10,1.469387e-05,-5.385093e-06,-1.728020e-11,-1.505615e-05,1.469385e-05,2.975000e-05,1.425989e-14,-7.790754e-12,2.777284e-09,5.385093e-06,-1.728020e-10,-1.728020e-11
7.857500e-11,-1.270160e-01,2.146620e-09,-5.385093e-06,3.215599e-01,1.560653e-11,9.671061e-06,3.258644e-01,-1.691949e-10,1.469387e-05,-5.385093e-06,-1.725762e-11,-1.505615e-05,1.469385e-05,2.975000e-05,4.729252e-13,-7.690676e-12,2.195770e-09,5.385093e-06,-1.725762e-10,-1.725762e-11
7.858750e-11,-1.270159e-01,1.549148e-09,-5.385092e-06,3.215599e-01,3.058296e-11,9.671061e-06,3.258644e-01,-1.668251e-10,1.469387e-05,-5.385092e-06,-1.721646e-11,-1.505615e-05,1.469385e-05,2.975000e-05,9.267562e-13,-7.582959e-12,1.613499e-09,5.385092e-06,-1.721646e-10,-1.721646e-11
7.860000e-11,-1.270159e-01,9.515234e-10,-5.385092e-06,3.215599e-01,4.538366e-11,9.671060e-06,3.258644e-01,-1.642913e-10,1.469387e-05,-5.385092e-06,-1.715690e-11,-1.505615e-05,1.469385e-05,2.975000e-05,1.375263e-12,-7.467784e-12,1.030858e-09,5.385092e-06,-1.715690e-10,-1.715690e-11
7.861250e-11,-1.270159e-01,3.541477e-10,-5.385091e-06,3.215599e-01,5.999282e-11,9.671060e-06,3.258644e-01,-1.615975e-10,1.469387e-05,-5.385091e-06,-1.707914e-11,-1.505615e-05,1.469385e-05,2.975000e-05,1.817964e-12,-7.345341e-12,4.482356e-10,5.385091e-06,-1.707914e-10,-1.707914e-11
7.862500e-11,-1.270158e-01,-2.425765e-10,-5.385091e-06,3.215599e-01,7.439500e-11,9.671060e-06,3.258643e-01,-1.587482e-10,1.469387e-05,-5.385091e-06,-1.698339e-11,-1.505615e-05,1.469385e-05,2.975000e-05,2.254394e-12,-7.215827e-12,-1.339824e-10,5.385091e-06,-1.698339e-10,-1.698339e-11
7.863750e-11,-1.270159e-01,-8.382482e-10,-5.385090e-06,3.215599e-01,8.857515e-11,9.671060e-06,3.258643e-01,-1.557478e-10,1.469387e-05,-5.385090e-06,-1.686990e-11,-1.505615e-05,1.469385e-05,2.975000e-05,2.684095e-12,-7.079444e-12,-7.154092e-10,5.385090e-06,-1.686990e-10,-1.686990e-11
7.865000e-11,-1.270159e-01,-1.432468e-09,-5.385089e-06,3.215599e-01,1.025186e-10,9.671059e-06,3.258643e-01,-1.526009e-10,1.469387e-05,-5.385089e-06,-1.673892e-11,-1.505615e-05,1.469385e-05,2.975000e-05,3.106625e-12,-6.936403e-12,-1.295659e-09,5.385089e-06,-1.673892e-10,-1.673892e-11
7.866250e-11,-1.270160e-01,-2.024837e-09,-5.385089e-06,3.215599e-01,1.162112e-10,9.671059e-06,3.258643e-01,-1.493123e-10,1.469387e-05,-5.385089e-06,-1.659073e-11,-1.505615e-05,1.469385e-05,2.975000e-05,3.521552e-12,-6.786922e-12,-1.874349e-09,5.385089e-06,-1.659073e-10,-1.659073e-11
7.867500e-11,-1.270161e-01,-2.614961e-09,-5.385088e-06,3.215599e-01,1.296392e-10,9.671059e-06,3.258643e-01,-1.458869e-10,1.469387e-05,-5.385088e-06,-1.642563e-11,-1.505615e-05,1.469385e-05,2.975000e-05,3.928460e-12,-6.631222e-12,-2.451094e-09,5.385088e-06,-1.642563e-10,-1.642563e-11
7.868750e-11,-1.270162e-01,-3.202445e-09,-5.385088e-06,3.215599e-01,1.427892e-10,9.671058e-06,3.258643e-01,-1.423297e-10,1.469387e-05,-5.385088e-06,-1.624393e-11,-1.505615e-05,1.469385e-05,2.975000e-05,4.326945e-12,-6.469531e-12,-3.025515e-09,5.385088e-06,-1.624393e-10,-1.624393e-11
7.870000e-11,-1.270163e-01,-3.786898e-09,-5.385087e-06,3.215599e-01,1.556484e-10,9.671058e-06,3.258643e-01,-1.386459e-10,1.469387e-05,-5.385087e-06,-1.604596e-11,-1.505615e-05,1.469385e-05,2.975000e-05,4.716619e-12,-6.302084e-12,-3.597233e-09,5.385087e-06,-1.604596e-10,-1.604596e-11
7.871250e-11,-1.270165e-01,-4.367931e-09,-5.385087e-06,3.215599e-01,1.682045e-10,9.671058e-06,3.258643e-01,-1.348406e-10,1.469387e-05,-5.385087e-06,-1.583207e-11,-1.505615e-05,1.469385e-05,2.975000e-05,5.097105e-12,-6.129120e-12,-4.165870e-09,5.385087e-06,-1.583207e-10,-1.583207e-11
7.872500e-11,-1.270166e-01,-4.945159e-09,-5.385086e-06,3.215600e-01,1.804455e-10,9.671057e-06,3.258643e-01,-1.309194e-10,1.469387e-05,-5.385086e-06,-1.560263e-11,-1.505615e-05,1.469385e-05,2.975000e-05,5.468044e-12,-5.950881e-12,-4.731052e-09,5.385086e-06,-1.560263e-10,-1.560263e-11
7.873750e-11,-1.270168e-01,-5.518199e-09,-5.385086e-06,3.215600e-01,1.923600e-10,9.671057e-06,3.258643e-01,-1.268875e-10,1.469387e-05,-5.385086e-06,-1.535802e-11,-1.505615e-05,1.469385e-05,2.975000e-05,5.829092e-12,-5.767616e-12,-5.292407e-09,5.385086e-06,-1.535802e-10,-1.535802e-11
7.875000e-11,-1.270171e-01,-6.086672e-09,-5.385085e-06,3.215600e-01,2.039374e-10,9.671057e-06,3.258643e-01,-1.227507e-10,1.469387e-05,-5.385085e-06,-1.509863e-11,-1.505615e-05,1.469385e-05,2.975000e-05,6.179920e-12,-5.579575e-12,-5.849566e-09,5.385085e-06,-1.509863e-10,-1.509863e-11
7.876250e-11,-1.270173e-01,-6.650204e-09,-5.385085e-06,3.215600e-01,2.151670e-10,9.671056e-06,3.258643e-01,-1.185144e-10,1.469387e-05,-5.385085e-06,-1.482488e-11,-1.505615e-05,1.469385e-05,2.975000e-05,6.520213e-12,-5.387016e-12,-6.402165e-09,5.385085e-06,-1.482488e-10,-1.482488e-11
7.877500e-11,-1.270176e-01,-7.208422e-09,-5.385084e-06,3.215600e-01,2.260393e-10,9.671056e-06,3.258643e-01,-1.141843e-10,1.469387e-05,-5.385084e-06,-1.453718e-11,-1.505615e-05,1.469385e-05,2.975000e-05,6.849676e-12,-5.190196e-12,-6.949839e-09,5.385084e-06,-1.453718e-10,-1.453718e-11
7.878750e-11,-1.270178e-01,-7.760961e-09,-5.385084e-06,3.215600e-01,2.365448e-10,9.671056e-06,3.258643e-01,-1.097663e-10,1.469387e-05,-5.385084e-06,-1.423598e-11,-1.505615e-05,1.469385e-05,2.975000e-05,7.168026e-12,-4.989378e-12,-7.492232e-09,5.385084e-06,-1.423598e-10,-1.423598e-11
7.880000e-11,-1.270182e-01,-8.307456e-09,-5.385083e-06,3.215600e-01,2.466749e-10,9.671055e-06,3.258643e-01,-1.052661e-10,1.469387e-05,-5.385083e-06,-1.392173e-11,-1.505615e-05,1.469385e-05,2.975000e-05,7.474998e-12,-4.784824e-12,-8.028987e-09,5.385083e-06,-1.392173e-10,-1.392173e-11
7.881250e-11,-1.270185e-01,-8.847550e-09,-5.385083e-06,3.215600e-01,2.564214e-10,9.671055e-06,3.258643e-01,-1.006897e-10,1.469387e-05,-5.385083e-06,-1.359489e-11,-1.505615e-05,1.469385e-05,2.975000e-05,7.770346e-12,-4.576803e-12,-8.559755e-09,5.385083e-06,-1.359489e-10,-1.359489e-11
7.882500e-11,-1.270188e-01,-9.380891e-09,-5.385082e-06,3.215600e-01,2.657766e-10,9.671055e-06,3.258643e-01,-9.604282e-11,1.469387e-05,-5.385082e-06,-1.325593e-11,-1.505614e-05,1.469386e-05,2.975000e-05,8.053838e-12,-4.365583e-12,-9.084188e-09,5.385082e-06,-1.325593e-10,-1.325593e-11
7.883750e-11,-1.270192e-01,-9.907129e-09,-5.385082e-06,3.215600e-01,2.747335e-10,9.671054e-06,3.258643e-01,-9.133153e-11,1.469387e-05,-5.385082e-06,-1.290534e-11,-1.505614e-05,1.469386e-05,2.975000e-05,8.325259e-12,-4.151433e-12,-9.601946e-09,5.385082e-06,-1.290534e-10,-1.290534e-11
7.885000e-11,-1.270196e-01,-1.042592e-08,-5.385081e-06,3.215600e-01,2.832856e-10,9.671054e-06,3.258643e-01,-8.656175e-11,1.469387e-05,-5.385081e-06,-1.254362e-11,-1.505614e-05,1.469386e-05,2.975000e-05,8.584412e-12,-3.934625e-12,-1.011269e-08,5.385081e-06,-1.254362e-10,-1.254362e-11
7.886250e-11,-1.270200e-01,-1.093693e-08,-5.385081e-06,3.215601e-01,2.914269e-10,9.671053e-06,3.258643e-01,-8.173949e-11,1.469387e-05,-5.385081e-06,-1.217126e-11,-1.505614e-05,1.469386e-05,2.975000e-05,8.831118e-12,-3.715431e-12,-1.061609e-08,5.385081e-06,-1.217126e-10,-1.217126e-11
7.887500e-11,-1.270204e-01,-1.143983e-08,-5.385080e-06,3.215601e-01,2.991520e-10,9.671053e-06,3.258643e-01,-7.687073e-11,1.469387e-05,-5.385080e-06,-1.178878e-11,-1.505614e-05,1.469386e-05,2.975000e-05,9.065213e-12,-3.494124e-12,-1.111182e-08,5.385080e-06,-1.178878e-10,-1.178878e-11
