time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.115625e-10,-2.764595e-01,6.819627e-05,-1.298271e-05,1.996114e-01,-1.858747e-07,4.020193e-06,2.500395e-01,1.127818e-05,1.124069e-05,-1.298271e-05,9.993939e-07,-1.699727e-05,1.275273e-05,2.975000e-05,-5.632568e-09,5.126447e-07,6.824156e-05,1.298271e-05,9.993939e-06,9.993939e-07
1.115750e-10,-2.738826e-01,6.751751e-05,-1.298170e-05,1.995823e-01,-1.363512e-06,4.076087e-06,2.504664e-01,1.121119e-05,1.121326e-05,-1.298170e-05,1.010675e-06,-1.701647e-05,1.273353e-05,2.975000e-05,-4.131854e-08,5.095997e-07,6.608067e-05,1.298170e-05,1.010675e-05,1.010675e-06
1.115875e-10,-2.713323e-01,6.679473e-05,-1.298579e-05,1.995091e-01,-2.507752e-06,4.127595e-06,2.508904e-01,1.112642e-05,1.118661e-05,-1.298579e-05,1.020255e-06,-1.703739e-05,1.271261e-05,2.975000e-05,-7.599249e-08,5.057464e-07,6.386153e-05,1.298579e-05,1.020255e-05,1.020255e-06
1.116000e-10,-2.688103e-01,6.602615e-05,-1.299568e-05,1.993930e-01,-3.620622e-06,4.174006e-06,2.513109e-01,1.102425e-05,1.116080e-05,-1.299568e-05,1.028128e-06,-1.705997e-05,1.269003e-05,2.975000e-05,-1.097158e-07,5.011024e-07,6.158674e-05,1.299568e-05,1.028128e-05,1.028128e-06
1.116125e-10,-2.663185e-01,6.520973e-05,-1.301196e-05,1.992352e-01,-4.704542e-06,4.214735e-06,2.517272e-01,1.090511e-05,1.113589e-05,-1.301196e-05,1.034293e-06,-1.708413e-05,1.266587e-05,2.975000e-05,-1.425619e-07,4.956869e-07,5.925897e-05,1.301196e-05,1.034293e-05,1.034293e-06
1.116250e-10,-2.638586e-01,6.434328e-05,-1.303510e-05,1.990367e-01,-5.762253e-06,4.249321e-06,2.521387e-01,1.076946e-05,1.111192e-05,-1.303510e-05,1.038754e-06,-1.710981e-05,1.264019e-05,2.975000e-05,-1.746137e-07,4.895208e-07,5.688093e-05,1.303510e-05,1.038754e-05,1.038754e-06
1.116375e-10,-2.614327e-01,6.342443e-05,-1.306544e-05,1.987984e-01,-6.796738e-06,4.277444e-06,2.525447e-01,1.061777e-05,1.108894e-05,-1.306544e-05,1.041517e-06,-1.713692e-05,1.261308e-05,2.975000e-05,-2.059618e-07,4.826258e-07,5.445539e-05,1.306544e-05,1.041517e-05,1.041517e-06
1.116500e-10,-2.590427e-01,6.245078e-05,-1.310320e-05,1.985212e-01,-7.811136e-06,4.298918e-06,2.529446e-01,1.045055e-05,1.106696e-05,-1.310320e-05,1.042593e-06,-1.716542e-05,1.258458e-05,2.975000e-05,-2.367011e-07,4.750250e-07,5.198516e-05,1.310320e-05,1.042593e-05,1.042593e-06
1.116625e-10,-2.566908e-01,6.141987e-05,-1.314848e-05,1.982058e-01,-8.808665e-06,4.313698e-06,2.533380e-01,1.026832e-05,1.104601e-05,-1.314848e-05,1.041997e-06,-1.719525e-05,1.255475e-05,2.975000e-05,-2.669293e-07,4.667420e-07,4.947309e-05,1.314848e-05,1.041997e-05,1.041997e-06
1.116750e-10,-2.543793e-01,6.032929e-05,-1.320122e-05,1.978527e-01,-9.792536e-06,4.321878e-06,2.537241e-01,1.007163e-05,1.102609e-05,-1.320122e-05,1.039745e-06,-1.722636e-05,1.252364e-05,2.975000e-05,-2.967435e-07,4.578012e-07,4.692209e-05,1.320122e-05,1.039745e-05,1.039745e-06
1.116875e-10,-2.521103e-01,5.917670e-05,-1.326126e-05,1.974624e-01,-1.076587e-05,4.323687e-06,2.541025e-01,9.861002e-06,1.100720e-05,-1.326126e-05,1.035861e-06,-1.725871e-05,1.249129e-05,2.975000e-05,-3.262385e-07,4.482274e-07,4.433506e-05,1.326126e-05,1.035861e-05,1.035861e-06
1.117000e-10,-2.498864e-01,5.795993e-05,-1.332829e-05,1.970352e-01,-1.173162e-05,4.319481e-06,2.544727e-01,9.636999e-06,1.098932e-05,-1.332829e-05,1.030367e-06,-1.729227e-05,1.245773e-05,2.975000e-05,-3.555038e-07,4.380454e-07,4.171498e-05,1.332829e-05,1.030367e-05,1.030367e-06
1.117125e-10,-2.477100e-01,5.667700e-05,-1.340188e-05,1.965714e-01,-1.269251e-05,4.309738e-06,2.548341e-01,9.400169e-06,1.097244e-05,-1.340188e-05,1.023290e-06,-1.732699e-05,1.242301e-05,2.975000e-05,-3.846216e-07,4.272804e-07,3.906482e-05,1.340188e-05,1.023290e-05,1.023290e-06
1.117250e-10,-2.455836e-01,5.532616e-05,-1.348149e-05,1.960712e-01,-1.365094e-05,4.295047e-06,2.551863e-01,9.151063e-06,1.095651e-05,-1.348149e-05,1.014660e-06,-1.736287e-05,1.238713e-05,2.975000e-05,-4.136649e-07,4.159574e-07,3.638759e-05,1.348149e-05,1.014660e-05,1.014660e-06
1.117375e-10,-2.435098e-01,5.390600e-05,-1.356647e-05,1.955345e-01,-1.460894e-05,4.276096e-06,2.555288e-01,8.890225e-06,1.094152e-05,-1.356647e-05,1.004510e-06,-1.739987e-05,1.235013e-05,2.975000e-05,-4.426952e-07,4.041011e-07,3.368631e-05,1.356647e-05,1.004510e-05,1.004510e-06
1.117500e-10,-2.414914e-01,5.241540e-05,-1.365608e-05,1.949614e-01,-1.556812e-05,4.253658e-06,2.558611e-01,8.618192e-06,1.092742e-05,-1.365608e-05,9.928712e-07,-1.743798e-05,1.231202e-05,2.975000e-05,-4.717614e-07,3.917360e-07,3.096403e-05,1.365608e-05,9.928712e-06,9.928712e-07
1.117625e-10,-2.395309e-01,5.085366e-05,-1.374949e-05,1.943518e-01,-1.652962e-05,4.228580e-06,2.561830e-01,8.335492e-06,1.091416e-05,-1.374949e-05,9.797809e-07,-1.747718e-05,1.227282e-05,2.975000e-05,-5.008976e-07,3.788860e-07,2.822380e-05,1.374949e-05,9.797809e-06,9.797809e-07
1.117750e-10,-2.376310e-01,4.922046e-05,-1.384582e-05,1.937057e-01,-1.749406e-05,4.201762e-06,2.564939e-01,8.042642e-06,1.090170e-05,-1.384582e-05,9.652756e-07,-1.751745e-05,1.223255e-05,2.975000e-05,-5.301230e-07,3.655746e-07,2.546867e-05,1.384582e-05,9.652756e-06,9.652756e-07
1.117875e-10,-2.357946e-01,4.751592e-05,-1.394410e-05,1.930228e-01,-1.846152e-05,4.174146e-06,2.567936e-01,7.740144e-06,1.088998e-05,-1.394410e-05,9.493937e-07,-1.755880e-05,1.219120e-05,2.975000e-05,-5.594400e-07,3.518247e-07,2.270171e-05,1.394410e-05,9.493937e-06,9.493937e-07
1.118000e-10,-2.340243e-01,4.574063e-05,-1.404335e-05,1.923032e-01,-1.943154e-05,4.146695e-06,2.570816e-01,7.428488e-06,1.087896e-05,-1.404335e-05,9.321745e-07,-1.760121e-05,1.214879e-05,2.975000e-05,-5.888346e-07,3.376585e-07,1.992597e-05,1.404335e-05,9.321745e-06,9.321745e-07
1.118125e-10,-2.323227e-01,4.389563e-05,-1.414256e-05,1.915467e-01,-2.040309e-05,4.120379e-06,2.573575e-01,7.108149e-06,1.086858e-05,-1.414256e-05,9.136580e-07,-1.764466e-05,1.210534e-05,2.975000e-05,-6.182754e-07,3.230977e-07,1.714452e-05,1.414256e-05,9.136580e-06,9.136580e-07
1.118250e-10,-2.306924e-01,4.198243e-05,-1.424070e-05,1.907533e-01,-2.137457e-05,4.096157e-06,2.576212e-01,6.779590e-06,1.085880e-05,-1.424070e-05,8.938851e-07,-1.768915e-05,1.206085e-05,2.975000e-05,-6.477143e-07,3.081632e-07,1.436040e-05,1.424070e-05,8.938851e-06,8.938851e-07
1.118375e-10,-2.291361e-01,4.000303e-05,-1.433678e-05,1.899230e-01,-2.234385e-05,4.074960e-06,2.578722e-01,6.443256e-06,1.084957e-05,-1.433678e-05,8.728968e-07,-1.773465e-05,1.201535e-05,2.975000e-05,-6.770865e-07,2.928753e-07,1.157665e-05,1.433678e-05,8.728968e-06,8.728968e-07
1.118500e-10,-2.276561e-01,3.795985e-05,-1.442980e-05,1.890561e-01,-2.330827e-05,4.057674e-06,2.581104e-01,6.099584e-06,1.084085e-05,-1.442980e-05,8.507347e-07,-1.778116e-05,1.196884e-05,2.975000e-05,-7.063113e-07,2.772538e-07,8.796288e-06,1.442980e-05,8.507347e-06,8.507347e-07
1.118625e-10,-2.262549e-01,3.585580e-05,-1.451881e-05,1.881527e-01,-2.426468e-05,4.045127e-06,2.583353e-01,5.748996e-06,1.083260e-05,-1.451881e-05,8.274402e-07,-1.782865e-05,1.192135e-05,2.975000e-05,-7.352932e-07,2.613180e-07,6.022319e-06,1.451881e-05,8.274402e-06,8.274402e-07
1.118750e-10,-2.249346e-01,3.369419e-05,-1.460293e-05,1.872132e-01,-2.520946e-05,4.038077e-06,2.585468e-01,5.391905e-06,1.082477e-05,-1.460293e-05,8.030551e-07,-1.787709e-05,1.187291e-05,2.975000e-05,-7.639230e-07,2.450866e-07,3.257723e-06,1.460293e-05,8.030551e-06,8.030551e-07
1.118875e-10,-2.236975e-01,3.147871e-05,-1.468133e-05,1.862382e-01,-2.613862e-05,4.037192e-06,2.587447e-01,5.028716e-06,1.081736e-05,-1.468133e-05,7.776207e-07,-1.792644e-05,1.182356e-05,2.975000e-05,-7.920793e-07,2.285780e-07,5.054517e-07,1.468133e-05,7.776207e-06,7.776207e-07
1.119000e-10,-2.225454e-01,2.921344e-05,-1.475327e-05,1.852283e-01,-2.704779e-05,4.043047e-06,2.589286e-01,4.659828e-06,1.081032e-05,-1.475327e-05,7.511787e-07,-1.797669e-05,1.177331e-05,2.975000e-05,-8.196301e-07,2.118104e-07,-2.231570e-06,1.475327e-05,7.511787e-06,7.511787e-07
1.119125e-10,-2.214801e-01,2.690277e-05,-1.481809e-05,1.841844e-01,-2.793235e-05,4.056110e-06,2.590984e-01,4.285637e-06,1.080366e-05,-1.481809e-05,7.237701e-07,-1.802777e-05,1.172223e-05,2.975000e-05,-8.464349e-07,1.948017e-07,-4.950452e-06,1.481809e-05,7.237701e-06,7.237701e-07
1.119250e-10,-2.205034e-01,2.455136e-05,-1.487524e-05,1.831075e-01,-2.878744e-05,4.076737e-06,2.592539e-01,3.906536e-06,1.079736e-05,-1.487524e-05,6.954363e-07,-1.807963e-05,1.167037e-05,2.975000e-05,-8.723467e-07,1.775698e-07,-7.648340e-06,1.487524e-05,6.954363e-06,6.954363e-07
1.119375e-10,-2.196166e-01,2.216410e-05,-1.492428e-05,1.819989e-01,-2.960805e-05,4.105165e-06,2.593950e-01,3.522921e-06,1.079142e-05,-1.492428e-05,6.662180e-07,-1.813223e-05,1.161777e-05,2.975000e-05,-8.972137e-07,1.601328e-07,-1.032242e-05,1.492428e-05,6.662180e-06,6.662180e-07
1.119500e-10,-2.188210e-01,1.974609e-05,-1.496486e-05,1.808598e-01,-3.038912e-05,4.141506e-06,2.595214e-01,3.135190e-06,1.078585e-05,-1.496486e-05,6.361563e-07,-1.818549e-05,1.156451e-05,2.975000e-05,-9.208823e-07,1.425086e-07,-1.296992e-05,1.496486e-05,6.361563e-06,6.361563e-07
1.119625e-10,-2.181177e-01,1.730253e-05,-1.499678e-05,1.796920e-01,-3.112556e-05,4.185753e-06,2.596330e-01,2.743749e-06,1.078066e-05,-1.499678e-05,6.052919e-07,-1.823933e-05,1.151067e-05,2.975000e-05,-9.431987e-07,1.247159e-07,-1.558811e-05,1.499678e-05,6.052919e-06,6.052919e-07
1.119750e-10,-2.175075e-01,1.483871e-05,-1.501992e-05,1.784972e-01,-3.181238e-05,4.237773e-06,2.597297e-01,2.349012e-06,1.077588e-05,-1.501992e-05,5.736656e-07,-1.829368e-05,1.145632e-05,2.975000e-05,-9.640115e-07,1.067733e-07,-1.817432e-05,1.501992e-05,5.736656e-06,5.736656e-07
1.119875e-10,-2.169911e-01,1.235996e-05,-1.503431e-05,1.772774e-01,-3.244473e-05,4.297313e-06,2.598113e-01,1.951404e-06,1.077153e-05,-1.503431e-05,5.413184e-07,-1.834845e-05,1.140155e-05,2.975000e-05,-9.831737e-07,8.870019e-08,-2.072593e-05,1.503431e-05,5.413184e-06,5.413184e-07
1.120000e-10,-2.165691e-01,9.871543e-06,-1.504009e-05,1.760347e-01,-3.301799e-05,4.364005e-06,2.598778e-01,1.551365e-06,1.076764e-05,-1.504009e-05,5.082914e-07,-1.840355e-05,1.134645e-05,2.975000e-05,-1.000545e-06,7.051658e-08,-2.324036e-05,1.504009e-05,5.082914e-06,5.082914e-07
1.120125e-10,-2.162415e-01,7.378687e-06,-1.503749e-05,1.747716e-01,-3.352783e-05,4.437369e-06,2.599291e-01,1.149347e-06,1.076426e-05,-1.503749e-05,4.746261e-07,-1.845887e-05,1.129113e-05,2.975000e-05,-1.015995e-06,5.224306e-08,-2.571511e-05,1.503749e-05,4.746261e-06,4.746261e-07
1.120250e-10,-2.160086e-01,4.886470e-06,-1.502688e-05,1.734903e-01,-3.397026e-05,4.516826e-06,2.599651e-01,7.458229e-07,1.076143e-05,-1.502688e-05,4.403644e-07,-1.851430e-05,1.123570e-05,2.975000e-05,-1.029402e-06,3.390104e-08,-2.814772e-05,1.502688e-05,4.403644e-06,4.403644e-07
1.120375e-10,-2.158702e-01,2.399802e-06,-1.500869e-05,1.721937e-01,-3.434171e-05,4.601706e-06,2.599857e-01,3.412803e-07,1.075920e-05,-1.500869e-05,4.055487e-07,-1.856974e-05,1.118026e-05,2.975000e-05,-1.040658e-06,1.551274e-08,-3.053580e-05,1.500869e-05,4.055487e-06,4.055487e-07
1.120500e-10,-2.158260e-01,-7.662401e-08,-1.498348e-05,1.708844e-01,-3.463909e-05,4.691256e-06,2.599910e-01,-6.377204e-08,1.075761e-05,-1.498348e-05,3.702222e-07,-1.862507e-05,1.112493e-05,2.975000e-05,-1.049669e-06,-2.898729e-09,-3.287704e-05,1.498348e-05,3.702222e-06,3.702222e-07
1.120625e-10,-2.158756e-01,-2.538370e-06,-1.495185e-05,1.695652e-01,-3.485979e-05,4.784658e-06,2.599808e-01,-4.688063e-07,1.075673e-05,-1.495185e-05,3.344287e-07,-1.868016e-05,1.106984e-05,2.975000e-05,-1.056357e-06,-2.130938e-08,-3.516919e-05,1.495185e-05,3.344287e-06,3.344287e-07
1.120750e-10,-2.160182e-01,-4.981285e-06,-1.491451e-05,1.682393e-01,-3.500178e-05,4.881036e-06,2.599554e-01,-8.732744e-07,1.075659e-05,-1.491451e-05,2.982131e-07,-1.873489e-05,1.101511e-05,2.975000e-05,-1.060660e-06,-3.969429e-08,-3.741005e-05,1.491451e-05,2.982131e-06,2.982131e-07
1.120875e-10,-2.162532e-01,-7.401535e-06,-1.487219e-05,1.669094e-01,-3.506357e-05,4.979476e-06,2.599145e-01,-1.276609e-06,1.075727e-05,-1.487219e-05,2.616210e-07,-1.878914e-05,1.096086e-05,2.975000e-05,-1.062533e-06,-5.802766e-08,-3.959753e-05,1.487219e-05,2.616210e-06,2.616210e-07
1.121000e-10,-2.165795e-01,-9.795628e-06,-1.482569e-05,1.655788e-01,-3.504430e-05,5.079036e-06,2.598584e-01,-1.678222e-06,1.075881e-05,-1.482569e-05,2.246995e-07,-1.884278e-05,1.090722e-05,2.975000e-05,-1.061948e-06,-7.628280e-08,-4.172959e-05,1.482569e-05,2.246995e-06,2.246995e-07
1.121125e-10,-2.169962e-01,-1.216043e-05,-1.477581e-05,1.642504e-01,-3.494367e-05,5.178765e-06,2.597871e-01,-2.077508e-06,1.076126e-05,-1.477581e-05,1.874964e-07,-1.889568e-05,1.085432e-05,2.975000e-05,-1.058899e-06,-9.443219e-08,-4.380427e-05,1.477581e-05,1.874964e-06,1.874964e-07
1.121250e-10,-2.175021e-01,-1.449316e-05,-1.472340e-05,1.629274e-01,-3.476203e-05,5.277714e-06,2.597007e-01,-2.473846e-06,1.076467e-05,-1.472340e-05,1.500610e-07,-1.894772e-05,1.080228e-05,2.975000e-05,-1.053395e-06,-1.124476e-07,-4.581970e-05,1.472340e-05,1.500610e-06,1.500610e-07
1.121375e-10,-2.180959e-01,-1.679144e-05,-1.466929e-05,1.616128e-01,-3.450030e-05,5.374954e-06,2.595993e-01,-2.866598e-06,1.076908e-05,-1.466929e-05,1.124437e-07,-1.899878e-05,1.075122e-05,2.975000e-05,-1.045464e-06,-1.302999e-07,-4.777408e-05,1.466929e-05,1.124437e-06,1.124437e-07
1.121500e-10,-2.187763e-01,-1.905324e-05,-1.461430e-05,1.603097e-01,-3.416000e-05,5.469586e-06,2.594831e-01,-3.255113e-06,1.077453e-05,-1.461430e-05,7.469630e-08,-1.904873e-05,1.070127e-05,2.975000e-05,-1.035152e-06,-1.479597e-07,-4.966570e-05,1.461430e-05,7.469630e-07,7.469630e-08
1.121625e-10,-2.195419e-01,-2.127690e-05,-1.455923e-05,1.590208e-01,-3.374320e-05,5.560759e-06,2.593522e-01,-3.638731e-06,1.078106e-05,-1.455923e-05,3.687165e-08,-1.909746e-05,1.065254e-05,2.975000e-05,-1.022521e-06,-1.653969e-07,-5.149293e-05,1.455923e-05,3.687165e-07,3.687165e-08
1.121750e-10,-2.203911e-01,-2.346112e-05,-1.450483e-05,1.577493e-01,-3.325251e-05,5.647681e-06,2.592069e-01,-4.016784e-06,1.078870e-05,-1.450483e-05,-9.760659e-10,-1.914486e-05,1.060514e-05,2.975000e-05,-1.007652e-06,-1.825811e-07,-5.325423e-05,1.450483e-05,-9.760659e-09,-9.760659e-10
1.121875e-10,-2.213225e-01,-2.560493e-05,-1.445183e-05,1.564976e-01,-3.269100e-05,5.729629e-06,2.590473e-01,-4.388596e-06,1.079745e-05,-1.445183e-05,-3.879153e-08,-1.919082e-05,1.055918e-05,2.975000e-05,-9.906364e-07,-1.994817e-07,-5.494815e-05,1.445183e-05,-3.879153e-07,-3.879153e-08
1.122000e-10,-2.223346e-01,-2.770769e-05,-1.440086e-05,1.552686e-01,-3.206221e-05,5.805961e-06,2.588738e-01,-4.753495e-06,1.080734e-05,-1.440086e-05,-7.651832e-08,-1.923524e-05,1.051476e-05,2.975000e-05,-9.715820e-07,-2.160680e-07,-5.657332e-05,1.440086e-05,-7.651832e-07,-7.651832e-08
1.122125e-10,-2.234257e-01,-2.976900e-05,-1.435252e-05,1.540645e-01,-3.137004e-05,5.876125e-06,2.586865e-01,-5.110807e-06,1.081838e-05,-1.435252e-05,-1.140991e-07,-1.927803e-05,1.047197e-05,2.975000e-05,-9.506072e-07,-2.323094e-07,-5.812847e-05,1.435252e-05,-1.140991e-06,-1.140991e-07
1.122250e-10,-2.245944e-01,-3.178877e-05,-1.430728e-05,1.528879e-01,-3.061874e-05,5.939664e-06,2.584858e-01,-5.459864e-06,1.083054e-05,-1.430728e-05,-1.514755e-07,-1.931911e-05,1.043089e-05,2.975000e-05,-9.278407e-07,-2.481756e-07,-5.961241e-05,1.430728e-05,-1.514755e-06,-1.514755e-07
1.122375e-10,-2.258390e-01,-3.376710e-05,-1.426558e-05,1.517408e-01,-2.981284e-05,5.996224e-06,2.582721e-01,-5.800008e-06,1.084384e-05,-1.426558e-05,-1.885886e-07,-1.935839e-05,1.039161e-05,2.975000e-05,-9.034194e-07,-2.636367e-07,-6.102406e-05,1.426558e-05,-1.885886e-06,-1.885886e-07
1.122500e-10,-2.271579e-01,-3.570426e-05,-1.422774e-05,1.506252e-01,-2.895705e-05,6.045557e-06,2.580456e-01,-6.130594e-06,1.085824e-05,-1.422774e-05,-2.253790e-07,-1.939581e-05,1.035419e-05,2.975000e-05,-8.774862e-07,-2.786634e-07,-6.236240e-05,1.422774e-05,-2.253790e-06,-2.253790e-07
1.122625e-10,-2.285496e-01,-3.760070e-05,-1.419397e-05,1.495429e-01,-2.805623e-05,6.087521e-06,2.578068e-01,-6.450993e-06,1.087371e-05,-1.419397e-05,-2.617866e-07,-1.943130e-05,1.031870e-05,2.975000e-05,-8.501887e-07,-2.932269e-07,-6.362655e-05,1.419397e-05,-2.617866e-06,-2.617866e-07
1.122750e-10,-2.300126e-01,-3.945694e-05,-1.416442e-05,1.484956e-01,-2.711533e-05,6.122085e-06,2.575560e-01,-6.760594e-06,1.089023e-05,-1.416442e-05,-2.977514e-07,-1.946482e-05,1.028518e-05,2.975000e-05,-8.216766e-07,-3.072997e-07,-6.481568e-05,1.416442e-05,-2.977514e-06,-2.977514e-07
1.122875e-10,-2.315454e-01,-4.127358e-05,-1.413911e-05,1.474846e-01,-2.613929e-05,6.149322e-06,2.572936e-01,-7.058813e-06,1.090774e-05,-1.413911e-05,-3.332133e-07,-1.949633e-05,1.025367e-05,2.975000e-05,-7.920997e-07,-3.208552e-07,-6.592908e-05,1.413911e-05,-3.332133e-06,-3.332133e-07
1.123000e-10,-2.331464e-01,-4.305123e-05,-1.411799e-05,1.465112e-01,-2.513301e-05,6.169411e-06,2.570202e-01,-7.345091e-06,1.092619e-05,-1.411799e-05,-3.681126e-07,-1.952579e-05,1.022421e-05,2.975000e-05,-7.616064e-07,-3.338678e-07,-6.696613e-05,1.411799e-05,-3.681126e-06,-3.681126e-07
1.123125e-10,-2.348142e-01,-4.479049e-05,-1.410089e-05,1.455764e-01,-2.410127e-05,6.182628e-06,2.567361e-01,-7.618898e-06,1.094553e-05,-1.410089e-05,-4.023899e-07,-1.955317e-05,1.019683e-05,2.975000e-05,-7.303415e-07,-3.463135e-07,-6.792630e-05,1.410089e-05,-4.023899e-06,-4.023899e-07
1.123250e-10,-2.365474e-01,-4.649189e-05,-1.408757e-05,1.446813e-01,-2.304867e-05,6.189342e-06,2.564419e-01,-7.879736e-06,1.096569e-05,-1.408757e-05,-4.359867e-07,-1.957847e-05,1.017153e-05,2.975000e-05,-6.984445e-07,-3.581698e-07,-6.880915e-05,1.408757e-05,-4.359867e-06,-4.359867e-07
1.123375e-10,-2.383445e-01,-4.815587e-05,-1.407770e-05,1.438263e-01,-2.197958e-05,6.190006e-06,2.561381e-01,-8.127145e-06,1.098660e-05,-1.407770e-05,-4.688453e-07,-1.960166e-05,1.014834e-05,2.975000e-05,-6.660479e-07,-3.694157e-07,-6.961434e-05,1.407770e-05,-4.688453e-06,-4.688453e-07
1.123500e-10,-2.402041e-01,-4.978276e-05,-1.407088e-05,1.430122e-01,-2.089810e-05,6.185148e-06,2.558251e-01,-8.360700e-06,1.100819e-05,-1.407088e-05,-5.009093e-07,-1.962275e-05,1.012725e-05,2.975000e-05,-6.332756e-07,-3.800318e-07,-7.034164e-05,1.407088e-05,-5.009093e-06,-5.009093e-07
1.123625e-10,-2.421247e-01,-5.137270e-05,-1.406663e-05,1.422392e-01,-1.980799e-05,6.175361e-06,2.555035e-01,-8.580015e-06,1.103038e-05,-1.406663e-05,-5.321238e-07,-1.964175e-05,1.010825e-05,2.975000e-05,-6.002422e-07,-3.900007e-07,-7.099089e-05,1.406663e-05,-5.321238e-06,-5.321238e-07
1.123750e-10,-2.441051e-01,-5.292567e-05,-1.406441e-05,1.415077e-01,-1.871268e-05,6.161293e-06,2.551739e-01,-8.784744e-06,1.105308e-05,-1.406441e-05,-5.624353e-07,-1.965866e-05,1.009134e-05,2.975000e-05,-5.670510e-07,-3.993065e-07,-7.156204e-05,1.406441e-05,-5.624353e-06,-5.624353e-07
1.123875e-10,-2.461437e-01,-5.444143e-05,-1.406366e-05,1.408179e-01,-1.761519e-05,6.143634e-06,2.548367e-01,-8.974585e-06,1.107623e-05,-1.406366e-05,-5.917925e-07,-1.967350e-05,1.007650e-05,2.975000e-05,-5.337938e-07,-4.079357e-07,-7.205511e-05,1.406366e-05,-5.917925e-06,-5.917925e-07
1.124000e-10,-2.482392e-01,-5.591953e-05,-1.406375e-05,1.401697e-01,-1.651814e-05,6.123103e-06,2.544927e-01,-9.149276e-06,1.109972e-05,-1.406375e-05,-6.201460e-07,-1.968630e-05,1.006370e-05,2.975000e-05,-5.005498e-07,-4.158762e-07,-7.247023e-05,1.406375e-05,-6.201460e-06,-6.201460e-07
1.124125e-10,-2.503901e-01,-5.735926e-05,-1.406404e-05,1.395631e-01,-1.542372e-05,6.100436e-06,2.541423e-01,-9.308598e-06,1.112348e-05,-1.406404e-05,-6.474487e-07,-1.969709e-05,1.005291e-05,2.975000e-05,-4.673855e-07,-4.231181e-07,-7.280763e-05,1.406404e-05,-6.474487e-06,-6.474487e-07
1.124250e-10,-2.525950e-01,-5.875970e-05,-1.406386e-05,1.389979e-01,-1.433368e-05,6.076374e-06,2.537862e-01,-9.452377e-06,1.114743e-05,-1.406386e-05,-6.736560e-07,-1.970588e-05,1.004412e-05,2.975000e-05,-4.343540e-07,-4.296535e-07,-7.306761e-05,1.406386e-05,-6.736560e-06,-6.736560e-07
1.124375e-10,-2.548522e-01,-6.011965e-05,-1.406257e-05,1.384740e-01,-1.324935e-05,6.051649e-06,2.534249e-01,-9.580477e-06,1.117148e-05,-1.406257e-05,-6.987260e-07,-1.971272e-05,1.003728e-05,2.975000e-05,-4.014956e-07,-4.354762e-07,-7.325056e-05,1.406257e-05,-6.987260e-06,-6.987260e-07
1.124500e-10,-2.571603e-01,-6.143769e-05,-1.405951e-05,1.379912e-01,-1.217164e-05,6.026972e-06,2.530590e-01,-9.692806e-06,1.119555e-05,-1.405951e-05,-7.226194e-07,-1.971765e-05,1.003235e-05,2.975000e-05,-3.688376e-07,-4.405821e-07,-7.335697e-05,1.405951e-05,-7.226194e-06,-7.226194e-07
1.124625e-10,-2.595176e-01,-6.271214e-05,-1.405406e-05,1.375492e-01,-1.110103e-05,6.003023e-06,2.526892e-01,-9.789311e-06,1.121958e-05,-1.405406e-05,-7.452998e-07,-1.972069e-05,1.002931e-05,2.975000e-05,-3.363949e-07,-4.449687e-07,-7.338741e-05,1.405406e-05,-7.452998e-06,-7.452998e-07
1.124750e-10,-2.619224e-01,-6.394113e-05,-1.404561e-05,1.371477e-01,-1.003764e-05,5.980436e-06,2.523160e-01,-9.869978e-06,1.124349e-05,-1.404561e-05,-7.667340e-07,-1.972188e-05,1.002812e-05,2.975000e-05,-3.041708e-07,-4.486354e-07,-7.334252e-05,1.404561e-05,-7.667340e-06,-7.667340e-07
1.124875e-10,-2.643730e-01,-6.512256e-05,-1.403362e-05,1.367864e-01,-8.981202e-06,5.959793e-06,2.519400e-01,-9.934831e-06,1.126722e-05,-1.403362e-05,-7.868916e-07,-1.972126e-05,1.002874e-05,2.975000e-05,-2.721576e-07,-4.515832e-07,-7.322305e-05,1.403362e-05,-7.868916e-06,-7.868916e-07
1.125000e-10,-2.668675e-01,-6.625414e-05,-1.401759e-05,1.364652e-01,-7.931152e-06,5.941613e-06,2.515619e-01,-9.983926e-06,1.129070e-05,-1.401759e-05,-8.057452e-07,-1.971886e-05,1.003114e-05,2.975000e-05,-2.403380e-07,-4.538148e-07,-7.302980e-05,1.401759e-05,-8.057452e-06,-8.057452e-07
1.125125e-10,-2.694039e-01,-6.733344e-05,-1.399707e-05,1.361837e-01,-6.886630e-06,5.926341e-06,2.511822e-01,-1.001735e-05,1.131388e-05,-1.399707e-05,-8.232710e-07,-1.971473e-05,1.003527e-05,2.975000e-05,-2.086858e-07,-4.553343e-07,-7.276368e-05,1.399707e-05,-8.232710e-06,-8.232710e-07
