time_s,current_A
1.715000e-10,-4.991233e-07
1.716000e-10,-3.435052e-07
1.717000e-10,-1.675103e-07
1.718000e-10,1.634729e-08
1.719000e-10,1.952220e-07
1.720000e-10,3.568485e-07
1.721000e-10,4.903775e-07
1.722000e-10,5.870830e-07
1.723000e-10,6.409079e-07
1.724000e-10,6.488293e-07
1.725000e-10,6.110374e-07
1.726000e-10,5.309252e-07
1.727000e-10,4.148895e-07
1.728000e-10,2.719407e-07
1.729000e-10,1.131216e-07
1.730000e-10,-4.925458e-08
1.731000e-10,-2.025228e-07
1.732000e-10,-3.346887e-07
1.733000e-10,-4.354752e-07
1.734000e-10,-4.972860e-07
1.735000e-10,-5.159688e-07
1.736000e-10,-4.912637e-07
1.737000e-10,-4.268576e-07
1.738000e-10,-3.300127e-07
1.739000e-10,-2.108029e-07
1.740000e-10,-8.105044e-08
1.741000e-10,4.690076e-08
1.742000e-10,1.614222e-07
1.743000e-10,2.527042e-07
1.744000e-10,3.136166e-07
1.745000e-10,3.402562e-07
1.746000e-10,3.321565e-07
1.747000e-10,2.921649e-07
1.748000e-10,2.260158e-07
1.749000e-10,1.416495e-07
1.750000e-10,4.833983e-08
1.751000e-10,-4.428397e-08
1.752000e-10,-1.272175e-07
1.753000e-10,-1.929517e-07
1.754000e-10,-2.361286e-07
1.755000e-10,-2.539047e-07
1.756000e-10,-2.459969e-07
1.757000e-10,-2.144343e-07
1.758000e-10,-1.630967e-07
1.759000e-10,-9.714232e-08
1.760000e-10,-2.243315e-08
1.761000e-10,5.496092e-08
1.762000e-10,1.291404e-07
1.763000e-10,1.946423e-07
1.764000e-10,2.466333e-07
1.765000e-10,2.810795e-07
1.766000e-10,2.949348e-07
1.767000e-10,2.863574e-07
1.768000e-10,2.549365e-07
1.769000e-10,2.018788e-07
1.770000e-10,1.300984e-07
1.771000e-10,4.415731e-08
1.772000e-10,-4.997019e-08
1.773000e-10,-1.453069e-07
1.774000e-10,-2.344193e-07
1.775000e-10,-3.100452e-07
1.776000e-10,-3.657326e-07
1.777000e-10,-3.964229e-07
1.778000e-10,-3.989203e-07
1.779000e-10,-3.722071e-07
1.780000e-10,-3.175766e-07
1.781000e-10,-2.385766e-07
1.782000e-10,-1.407642e-07
1.783000e-10,-3.129247e-08
1.784000e-10,8.164524e-08
1.785000e-10,1.894690e-07
1.786000e-10,2.839142e-07
1.787000e-10,3.577206e-07
1.788000e-10,4.052479e-07
1.789000e-10,4.229587e-07
1.790000e-10,4.097202e-07
1.791000e-10,3.668942e-07
1.792000e-10,2.982033e-07
1.793000e-10,2.093863e-07
1.794000e-10,1.076764e-07
1.795000e-10,1.154304e-09
1.796000e-10,-1.019590e-07
1.797000e-10,-1.940001e-07
1.798000e-10,-2.684865e-07
1.799000e-10,-3.206072e-07
1.800000e-10,-3.475432e-07
1.801000e-10,-3.485972e-07
1.802000e-10,-3.251325e-07
1.803000e-10,-2.803401e-07
1.804000e-10,-2.188684e-07
1.805000e-10,-1.463563e-07
1.806000e-10,-6.891737e-08
1.807000e-10,7.379451e-09
1.808000e-10,7.698946e-08
1.809000e-10,1.352962e-07
1.810000e-10,1.789105e-07
1.811000e-10,2.058447e-07
1.812000e-10,2.155548e-07
1.813000e-10,2.088542e-07
1.814000e-10,1.877190e-07
1.815000e-10,1.550141e-07
1.816000e-10,1.141797e-07
1.817000e-10,6.891669e-08
1.818000e-10,2.290401e-08
1.819000e-10,-2.043069e-08
1.820000e-10,-5.808249e-08
1.821000e-10,-8.759117e-08
1.822000e-10,-1.071308e-07
1.823000e-10,-1.155839e-07
1.824000e-10,-1.126093e-07
1.825000e-10,-9.869940e-08
1.826000e-10,-7.521059e-08
1.827000e-10,-4.433924e-08
1.828000e-10,-9.019550e-09
1.829000e-10,2.727317e-08
1.830000e-10,6.081115e-08
1.831000e-10,8.797163e-08
1.832000e-10,1.056221e-07
1.833000e-10,1.114814e-07
1.834000e-10,1.044055e-07
1.835000e-10,8.455597e-08
1.836000e-10,5.342627e-08
1.837000e-10,1.372253e-08
1.838000e-10,-3.088760e-08
1.839000e-10,-7.612829e-08
1.840000e-10,-1.175327e-07
1.841000e-10,-1.508813e-07
1.842000e-10,-1.726179e-07
1.843000e-10,-1.802043e-07
1.844000e-10,-1.723778e-07
1.845000e-10,-1.492867e-07
1.846000e-10,-1.124882e-07
1.847000e-10,-6.480767e-08
1.848000e-10,-1.007314e-08
1.849000e-10,4.724545e-08
1.850000e-10,1.024540e-07
1.851000e-10,1.510622e-07
1.852000e-10,1.891772e-07
1.853000e-10,2.138235e-07
1.854000e-10,2.231624e-07
1.855000e-10,2.165980e-07
1.856000e-10,1.947690e-07
1.857000e-10,1.594407e-07
1.858000e-10,1.133146e-07
1.859000e-10,5.978368e-08
1.860000e-10,2.655235e-09
1.861000e-10,-5.413399e-08
1.862000e-10,-1.067917e-07
1.863000e-10,-1.519171e-07
1.864000e-10,-1.867098e-07
1.865000e-10,-2.091306e-07
1.866000e-10,-2.180084e-07
1.867000e-10,-2.130893e-07
1.868000e-10,-1.950251e-07
1.869000e-10,-1.653054e-07
1.870000e-10,-1.261359e-07
1.871000e-10,-8.027461e-08
1.872000e-10,-3.083557e-08
1.873000e-10,1.892355e-08
1.874000e-10,6.581640e-08
1.875000e-10,1.069306e-07
1.876000e-10,1.398061e-07
1.877000e-10,1.625804e-07
1.878000e-10,1.740942e-07
1.879000e-10,1.739531e-07
1.880000e-10,1.625454e-07
1.881000e-10,1.410122e-07
1.882000e-10,1.111721e-07
1.883000e-10,7.539970e-08
1.884000e-10,3.646202e-08
1.885000e-10,-2.682421e-09
1.886000e-10,-3.910944e-08
1.887000e-10,-7.016466e-08
1.888000e-10,-9.368758e-08
1.889000e-10,-1.082011e-07
1.890000e-10,-1.130437e-07
1.891000e-10,-1.084259e-07
1.892000e-10,-9.540070e-08
1.893000e-10,-7.574775e-08
1.894000e-10,-5.178326e-08
1.895000e-10,-2.611561e-08
1.896000e-10,-1.375609e-09
1.897000e-10,2.004853e-08
1.898000e-10,3.624217e-08
1.899000e-10,4.593756e-08
1.900000e-10,4.861361e-08
1.901000e-10,4.451479e-08
1.902000e-10,3.459112e-08
1.903000e-10,2.036849e-08
1.904000e-10,3.765434e-09
1.905000e-10,-1.312301e-08
1.906000e-10,-2.825071e-08
1.907000e-10,-3.983116e-08
1.908000e-10,-4.651138e-08
1.909000e-10,-4.749163e-08
1.910000e-10,-4.258073e-08
1.911000e-10,-3.218504e-08
1.912000e-10,-1.723757e-08
1.913000e-10,9.189246e-10
1.914000e-10,2.067706e-08
1.915000e-10,4.031914e-08
1.916000e-10,5.816382e-08
1.917000e-10,7.269298e-08
1.918000e-10,8.265224e-08
1.919000e-10,8.712345e-08
1.920000e-10,8.557127e-08
1.921000e-10,7.786730e-08
1.922000e-10,6.429480e-08
1.923000e-10,4.553557e-08
1.924000e-10,2.263832e-08
1.925000e-10,-3.032544e-09
1.926000e-10,-2.986943e-08
1.927000e-10,-5.611474e-08
1.928000e-10,-7.997195e-08
1.929000e-10,-9.972850e-08
1.930000e-10,-1.138820e-07
1.931000e-10,-1.212593e-07
1.932000e-10,-1.211172e-07
1.933000e-10,-1.132165e-07
1.934000e-10,-9.785941e-08
1.935000e-10,-7.588730e-08
1.936000e-10,-4.863683e-08
1.937000e-10,-1.785567e-08
1.938000e-10,1.441633e-08
1.939000e-10,4.599284e-08
1.940000e-10,7.470288e-08
1.941000e-10,9.855643e-08
1.942000e-10,1.159003e-07
1.943000e-10,1.255507e-07
1.944000e-10,1.268901e-07
1.945000e-10,1.199191e-07
1.946000e-10,1.052571e-07
1.947000e-10,8.408957e-08
1.948000e-10,5.806797e-08
1.949000e-10,2.916874e-08
1.950000e-10,-4.736876e-10
1.951000e-10,-2.874484e-08
1.952000e-10,-5.372171e-08
1.953000e-10,-7.382181e-08
1.954000e-10,-8.791630e-08
1.955000e-10,-9.539807e-08
1.956000e-10,-9.620053e-08
1.957000e-10,-9.076820e-08
1.958000e-10,-7.998502e-08
1.959000e-10,-6.506976e-08
1.960000e-10,-4.745068e-08
1.961000e-10,-2.863226e-08
1.962000e-10,-1.006663e-08
1.963000e-10,6.959269e-09
1.964000e-10,2.141216e-08
1.965000e-10,3.257075e-08
1.966000e-10,4.005147e-08
1.967000e-10,4.380251e-08
1.968000e-10,4.406992e-08
1.969000e-10,4.134211e-08
1.970000e-10,3.628070e-08
1.971000e-10,2.964593e-08
1.972000e-10,2.222461e-08
1.973000e-10,1.476652e-08
1.974000e-10,7.933016e-09
1.975000e-10,2.259380e-09
1.976000e-10,-1.870061e-09
1.977000e-10,-4.235742e-09
1.978000e-10,-4.787837e-09
1.979000e-10,-3.643788e-09
1.980000e-10,-1.078638e-09
1.981000e-10,2.492794e-09
1.982000e-10,6.543417e-09
1.983000e-10,1.047229e-08
1.984000e-10,1.365386e-08
1.985000e-10,1.549590e-08
1.986000e-10,1.550166e-08
1.987000e-10,1.332992e-08
1.988000e-10,8.845440e-09
1.989000e-10,2.152540e-09
1.990000e-10,-6.394013e-09
1.991000e-10,-1.620416e-08
1.992000e-10,-2.649399e-08
1.993000e-10,-3.635051e-08
1.994000e-10,-4.481383e-08
1.995000e-10,-5.096889e-08
1.996000e-10,-5.403732e-08
1.997000e-10,-5.346029e-08
1.998000e-10,-4.896343e-08
1.999000e-10,-4.059690e-08
