time_s,current_A
1.715000e-10,-3.698669e-07
1.716000e-10,-4.192713e-07
1.717000e-10,-4.414521e-07
1.718000e-10,-4.354588e-07
1.719000e-10,-4.021856e-07
1.720000e-10,-3.442861e-07
1.721000e-10,-2.659721e-07
1.722000e-10,-1.727050e-07
1.723000e-10,-7.080768e-08
1.724000e-10,3.297394e-08
1.725000e-10,1.319217e-07
1.726000e-10,2.197758e-07
1.727000e-10,2.911175e-07
1.728000e-10,3.416850e-07
1.729000e-10,3.686148e-07
1.730000e-10,3.706031e-07
1.731000e-10,3.479879e-07
1.732000e-10,3.027489e-07
1.733000e-10,2.384172e-07
1.734000e-10,1.598879e-07
1.735000e-10,7.312405e-08
1.736000e-10,-1.524610e-08
1.737000e-10,-9.842905e-08
1.738000e-10,-1.700299e-07
1.739000e-10,-2.246301e-07
1.740000e-10,-2.583144e-07
1.741000e-10,-2.690749e-07
1.742000e-10,-2.570300e-07
1.743000e-10,-2.244177e-07
1.744000e-10,-1.753518e-07
1.745000e-10,-1.153681e-07
1.746000e-10,-5.081716e-08
1.747000e-10,1.181699e-08
1.748000e-10,6.658736e-08
1.749000e-10,1.086655e-07
1.750000e-10,1.347752e-07
1.751000e-10,1.434423e-07
1.752000e-10,1.350491e-07
1.753000e-10,1.117014e-07
1.754000e-10,7.693000e-08
1.755000e-10,3.526352e-08
1.756000e-10,-8.284552e-09
1.757000e-10,-4.876032e-08
1.758000e-10,-8.178739e-08
1.759000e-10,-1.039996e-07
1.760000e-10,-1.133386e-07
1.761000e-10,-1.091846e-07
1.762000e-10,-9.231236e-08
1.763000e-10,-6.469334e-08
1.764000e-10,-2.918701e-08
1.765000e-10,1.082112e-08
1.766000e-10,5.177695e-08
1.767000e-10,9.026455e-08
1.768000e-10,1.232360e-07
1.769000e-10,1.481609e-07
1.770000e-10,1.631100e-07
1.771000e-10,1.667983e-07
1.772000e-10,1.586107e-07
1.773000e-10,1.386261e-07
1.774000e-10,1.076412e-07
1.775000e-10,6.718168e-08
1.776000e-10,1.948302e-08
1.777000e-10,-3.258077e-08
1.778000e-10,-8.563303e-08
1.779000e-10,-1.359970e-07
1.780000e-10,-1.799541e-07
1.781000e-10,-2.140342e-07
1.782000e-10,-2.353107e-07
1.783000e-10,-2.416673e-07
1.784000e-10,-2.320096e-07
1.785000e-10,-2.064006e-07
1.786000e-10,-1.661045e-07
1.787000e-10,-1.135357e-07
1.788000e-10,-5.211187e-08
1.789000e-10,1.397788e-08
1.790000e-10,8.007714e-08
1.791000e-10,1.414161e-07
1.792000e-10,1.934897e-07
1.793000e-10,2.324287e-07
1.794000e-10,2.553305e-07
1.795000e-10,2.605172e-07
1.796000e-10,2.476921e-07
1.797000e-10,2.179767e-07
1.798000e-10,1.738183e-07
1.799000e-10,1.187754e-07
1.800000e-10,5.720066e-08
1.801000e-10,-6.148002e-09
1.802000e-10,-6.652659e-08
1.803000e-10,-1.196122e-07
1.804000e-10,-1.618564e-07
1.805000e-10,-1.907513e-07
1.806000e-10,-2.049861e-07
1.807000e-10,-2.044843e-07
1.808000e-10,-1.903279e-07
1.809000e-10,-1.645832e-07
1.810000e-10,-1.300542e-07
1.811000e-10,-8.999200e-08
1.812000e-10,-4.779114e-08
1.813000e-10,-6.700024e-09
1.814000e-10,3.043025e-08
1.815000e-10,6.134048e-08
1.816000e-10,8.448915e-08
1.817000e-10,9.910381e-08
1.818000e-10,1.051594e-07
1.819000e-10,1.032926e-07
1.820000e-10,9.466636e-08
1.821000e-10,8.080577e-08
1.822000e-10,6.342683e-08
1.823000e-10,4.427833e-08
1.824000e-10,2.501252e-08
1.825000e-10,7.091846e-09
1.826000e-10,-8.269361e-09
1.827000e-10,-2.013642e-08
1.828000e-10,-2.787082e-08
1.829000e-10,-3.114272e-08
1.830000e-10,-2.994555e-08
1.831000e-10,-2.461169e-08
1.832000e-10,-1.582076e-08
1.833000e-10,-4.587795e-09
1.834000e-10,7.781964e-09
1.835000e-10,1.978022e-08
1.836000e-10,2.982494e-08
1.837000e-10,3.642205e-08
1.838000e-10,3.834070e-08
1.839000e-10,3.477787e-08
1.840000e-10,2.548702e-08
1.841000e-10,1.085012e-08
1.842000e-10,-8.120287e-09
1.843000e-10,-2.985193e-08
1.844000e-10,-5.235016e-08
1.845000e-10,-7.338699e-08
1.846000e-10,-9.072170e-08
1.847000e-10,-1.023296e-07
1.848000e-10,-1.066159e-07
1.849000e-10,-1.025920e-07
1.850000e-10,-8.999689e-08
1.851000e-10,-6.934904e-08
1.852000e-10,-4.192265e-08
1.853000e-10,-9.648248e-09
1.854000e-10,2.505333e-08
1.855000e-10,5.948746e-08
1.856000e-10,9.093008e-08
1.857000e-10,1.168741e-07
1.858000e-10,1.352518e-07
1.859000e-10,1.446103e-07
1.860000e-10,1.442241e-07
1.861000e-10,1.341363e-07
1.862000e-10,1.151282e-07
1.863000e-10,8.862750e-08
1.864000e-10,5.656638e-08
1.865000e-10,2.120982e-08
1.866000e-10,-1.502960e-08
1.867000e-10,-4.977271e-08
1.868000e-10,-8.083716e-08
1.869000e-10,-1.063732e-07
1.870000e-10,-1.249662e-07
1.871000e-10,-1.357020e-07
1.872000e-10,-1.381966e-07
1.873000e-10,-1.325912e-07
1.874000e-10,-1.195151e-07
1.875000e-10,-1.000232e-07
1.876000e-10,-7.551070e-08
1.877000e-10,-4.761399e-08
1.878000e-10,-1.810193e-08
1.879000e-10,1.123381e-08
1.880000e-10,3.868386e-08
1.881000e-10,6.271606e-08
1.882000e-10,8.205602e-08
1.883000e-10,9.575080e-08
1.884000e-10,1.032141e-07
1.885000e-10,1.042523e-07
1.886000e-10,9.907086e-08
1.887000e-10,8.826004e-08
1.888000e-10,7.275916e-08
1.889000e-10,5.379827e-08
1.890000e-10,3.281737e-08
1.891000e-10,1.136537e-08
1.892000e-10,-9.016147e-09
1.893000e-10,-2.691614e-08
1.894000e-10,-4.117282e-08
1.895000e-10,-5.097503e-08
1.896000e-10,-5.593341e-08
1.897000e-10,-5.611107e-08
1.898000e-10,-5.200780e-08
1.899000e-10,-4.449799e-08
1.900000e-10,-3.472835e-08
1.901000e-10,-2.398735e-08
1.902000e-10,-1.356179e-08
1.903000e-10,-4.597600e-09
1.904000e-10,2.019146e-09
1.905000e-10,5.748068e-09
1.906000e-10,6.438644e-09
1.907000e-10,4.329438e-09
1.908000e-10,4.212587e-12
1.909000e-10,-5.688689e-09
1.910000e-10,-1.174365e-08
1.911000e-10,-1.711928e-08
1.912000e-10,-2.086030e-08
1.913000e-10,-2.220649e-08
1.914000e-10,-2.067661e-08
1.915000e-10,-1.611884e-08
1.916000e-10,-8.722983e-09
1.917000e-10,1.005123e-09
1.918000e-10,1.230214e-08
1.919000e-10,2.422972e-08
1.920000e-10,3.576995e-08
1.921000e-10,4.592171e-08
1.922000e-10,5.378796e-08
1.923000e-10,5.864586e-08
1.924000e-10,5.999577e-08
1.925000e-10,5.758816e-08
1.926000e-10,5.143048e-08
1.927000e-10,4.177734e-08
1.928000e-10,2.910811e-08
1.929000e-10,1.409527e-08
1.930000e-10,-2.434164e-09
1.931000e-10,-1.954273e-08
1.932000e-10,-3.623158e-08
1.933000e-10,-5.149397e-08
1.934000e-10,-6.437198e-08
1.935000e-10,-7.401452e-08
1.936000e-10,-7.973361e-08
1.937000e-10,-8.105496e-08
1.938000e-10,-7.775868e-08
1.939000e-10,-6.990605e-08
1.940000e-10,-5.784895e-08
1.941000e-10,-4.221990e-08
1.942000e-10,-2.390171e-08
1.943000e-10,-3.977839e-09
1.944000e-10,1.633450e-08
1.945000e-10,3.576427e-08
1.946000e-10,5.307455e-08
1.947000e-10,6.715207e-08
1.948000e-10,7.709111e-08
1.949000e-10,8.226472e-08
1.950000e-10,8.237628e-08
1.951000e-10,7.748576e-08
1.952000e-10,6.800727e-08
1.953000e-10,5.467678e-08
1.954000e-10,3.849214e-08
1.955000e-10,2.063039e-08
1.956000e-10,2.350045e-09
1.957000e-10,-1.511224e-08
1.958000e-10,-3.064042e-08
1.959000e-10,-4.332379e-08
1.960000e-10,-5.251964e-08
1.961000e-10,-5.788872e-08
1.962000e-10,-5.940138e-08
1.963000e-10,-5.731565e-08
1.964000e-10,-5.213125e-08
1.965000e-10,-4.452591e-08
1.966000e-10,-3.528164e-08
1.967000e-10,-2.520886e-08
1.968000e-10,-1.507584e-08
1.969000e-10,-5.549690e-09
1.970000e-10,2.846669e-09
1.971000e-10,9.759178e-09
1.972000e-10,1.500850e-08
1.973000e-10,1.857871e-08
1.974000e-10,2.059209e-08
1.975000e-10,2.127438e-08
1.976000e-10,2.091554e-08
1.977000e-10,1.983087e-08
1.978000e-10,1.832662e-08
1.979000e-10,1.667316e-08
1.980000e-10,1.508671e-08
1.981000e-10,1.371982e-08
1.982000e-10,1.265895e-08
1.983000e-10,1.192727e-08
1.984000e-10,1.149039e-08
1.985000e-10,1.126379e-08
1.986000e-10,1.112088e-08
1.987000e-10,1.090227e-08
1.988000e-10,1.042685e-08
1.989000e-10,9.505846e-09
1.990000e-10,7.960326e-09
1.991000e-10,5.641959e-09
1.992000e-10,2.455516e-09
1.993000e-10,-1.619336e-09
1.994000e-10,-6.510153e-09
1.995000e-10,-1.204109e-08
1.996000e-10,-1.793238e-08
1.997000e-10,-2.381159e-08
1.998000e-10,-2.923711e-08
1.999000e-10,-3.373237e-08
