time_s,current_A
1.715000e-10,-3.708535e-07
1.716000e-10,-2.604789e-07
1.717000e-10,-1.339801e-07
1.718000e-10,-6.126810e-10
1.719000e-10,1.300309e-07
1.720000e-10,2.487285e-07
1.721000e-10,3.472903e-07
1.722000e-10,4.191282e-07
1.723000e-10,4.596969e-07
1.724000e-10,4.667815e-07
1.725000e-10,4.406180e-07
1.726000e-10,3.838451e-07
1.727000e-10,3.012919e-07
1.728000e-10,1.996178e-07
1.729000e-10,8.682234e-08
1.730000e-10,-2.834733e-08
1.731000e-10,-1.370569e-07
1.732000e-10,-2.310721e-07
1.733000e-10,-3.034218e-07
1.734000e-10,-3.489799e-07
1.735000e-10,-3.649082e-07
1.736000e-10,-3.509082e-07
1.737000e-10,-3.092443e-07
1.738000e-10,-2.445241e-07
1.739000e-10,-1.632508e-07
1.740000e-10,-7.319116e-08
1.741000e-10,1.737395e-08
1.742000e-10,1.004342e-07
1.743000e-10,1.689860e-07
1.744000e-10,2.176469e-07
1.745000e-10,2.430901e-07
1.746000e-10,2.442670e-07
1.747000e-10,2.224059e-07
1.748000e-10,1.807974e-07
1.749000e-10,1.243945e-07
1.750000e-10,5.927312e-08
1.751000e-10,-7.991961e-09
1.752000e-10,-7.096917e-08
1.753000e-10,-1.239639e-07
1.754000e-10,-1.625031e-07
1.755000e-10,-1.836645e-07
1.756000e-10,-1.862279e-07
1.757000e-10,-1.706507e-07
1.758000e-10,-1.388937e-07
1.759000e-10,-9.413971e-08
1.760000e-10,-4.045259e-08
1.761000e-10,1.757963e-08
1.762000e-10,7.518740e-08
1.763000e-10,1.277324e-07
1.764000e-10,1.709878e-07
1.765000e-10,2.013894e-07
1.766000e-10,2.162601e-07
1.767000e-10,2.140039e-07
1.768000e-10,1.942544e-07
1.769000e-10,1.579594e-07
1.770000e-10,1.073776e-07
1.771000e-10,4.597183e-08
1.772000e-10,-2.180741e-08
1.773000e-10,-9.083977e-08
1.774000e-10,-1.557302e-07
1.775000e-10,-2.112474e-07
1.776000e-10,-2.527638e-07
1.777000e-10,-2.766559e-07
1.778000e-10,-2.806259e-07
1.779000e-10,-2.639163e-07
1.780000e-10,-2.273977e-07
1.781000e-10,-1.735207e-07
1.782000e-10,-1.061379e-07
1.783000e-10,-3.020688e-08
1.784000e-10,4.859957e-08
1.785000e-10,1.243455e-07
1.786000e-10,1.913092e-07
1.787000e-10,2.444454e-07
1.788000e-10,2.797929e-07
1.789000e-10,2.947934e-07
1.790000e-10,2.884920e-07
1.791000e-10,2.616029e-07
1.792000e-10,2.164348e-07
1.793000e-10,1.566820e-07
1.794000e-10,8.710320e-08
1.795000e-10,1.311409e-08
1.796000e-10,-5.966547e-08
1.797000e-10,-1.258715e-07
1.798000e-10,-1.808214e-07
1.799000e-10,-2.208685e-07
1.800000e-10,-2.436577e-07
1.801000e-10,-2.482631e-07
1.802000e-10,-2.352004e-07
1.803000e-10,-2.063198e-07
1.804000e-10,-1.645935e-07
1.805000e-10,-1.138219e-07
1.806000e-10,-5.828775e-08
1.807000e-10,-2.390014e-09
1.808000e-10,4.971105e-08
1.809000e-10,9.440813e-08
1.810000e-10,1.288969e-07
1.811000e-10,1.513444e-07
1.812000e-10,1.609666e-07
1.813000e-10,1.580145e-07
1.814000e-10,1.436777e-07
1.815000e-10,1.199195e-07
1.816000e-10,8.926721e-08
1.817000e-10,5.457902e-08
1.818000e-10,1.881070e-08
1.819000e-10,-1.519965e-08
1.820000e-10,-4.491698e-08
1.821000e-10,-6.825900e-08
1.822000e-10,-8.370952e-08
1.823000e-10,-9.039715e-08
1.824000e-10,-8.814062e-08
1.825000e-10,-7.745971e-08
1.826000e-10,-5.954750e-08
1.827000e-10,-3.619832e-08
1.828000e-10,-9.686530e-09
1.829000e-10,1.740380e-08
1.830000e-10,4.239159e-08
1.831000e-10,6.273823e-08
1.832000e-10,7.629131e-08
1.833000e-10,8.150552e-08
1.834000e-10,7.761374e-08
1.835000e-10,6.472602e-08
1.836000e-10,4.384209e-08
1.837000e-10,1.677384e-08
1.838000e-10,-1.401546e-08
1.839000e-10,-4.563911e-08
1.840000e-10,-7.505879e-08
1.841000e-10,-9.937329e-08
1.842000e-10,-1.160955e-07
1.843000e-10,-1.233914e-07
1.844000e-10,-1.202570e-07
1.845000e-10,-1.066179e-07
1.846000e-10,-8.334039e-08
1.847000e-10,-5.215488e-08
1.848000e-10,-1.549903e-08
1.849000e-10,2.370240e-08
1.850000e-10,6.229865e-08
1.851000e-10,9.718844e-08
1.852000e-10,1.255833e-07
1.853000e-10,1.452349e-07
1.854000e-10,1.546071e-07
1.855000e-10,1.529810e-07
1.856000e-10,1.404894e-07
1.857000e-10,1.180803e-07
1.858000e-10,8.741994e-08
1.859000e-10,5.074642e-08
1.860000e-10,1.068759e-08
1.861000e-10,-2.994020e-08
1.862000e-10,-6.833803e-08
1.863000e-10,-1.019206e-07
1.864000e-10,-1.284905e-07
1.865000e-10,-1.463793e-07
1.866000e-10,-1.545489e-07
1.867000e-10,-1.526459e-07
1.868000e-10,-1.410088e-07
1.869000e-10,-1.206264e-07
1.870000e-10,-9.305400e-08
1.871000e-10,-6.029185e-08
1.872000e-10,-2.463702e-08
1.873000e-10,1.148104e-08
1.874000e-10,4.566921e-08
1.875000e-10,7.573184e-08
1.876000e-10,9.981393e-08
1.877000e-10,1.165174e-07
1.878000e-10,1.249842e-07
1.879000e-10,1.249414e-07
1.880000e-10,1.167079e-07
1.881000e-10,1.011611e-07
1.882000e-10,7.966712e-08
1.883000e-10,5.397787e-08
1.884000e-10,2.610069e-08
1.885000e-10,-1.851829e-09
1.886000e-10,-2.782215e-08
1.887000e-10,-4.996678e-08
1.888000e-10,-6.680114e-08
1.889000e-10,-7.731734e-08
1.890000e-10,-8.106277e-08
1.891000e-10,-7.817051e-08
1.892000e-10,-6.933669e-08
1.893000e-10,-5.574542e-08
1.894000e-10,-3.894798e-08
1.895000e-10,-2.070801e-08
1.896000e-10,-2.828680e-09
1.897000e-10,1.302021e-08
1.898000e-10,2.545736e-08
1.899000e-10,3.351203e-08
1.900000e-10,3.670144e-08
1.901000e-10,3.505720e-08
1.902000e-10,2.910009e-08
1.903000e-10,1.976735e-08
1.904000e-10,8.301851e-09
1.905000e-10,-3.884615e-09
1.906000e-10,-1.535898e-08
1.907000e-10,-2.481030e-08
1.908000e-10,-3.117466e-08
1.909000e-10,-3.372974e-08
1.910000e-10,-3.215134e-08
1.911000e-10,-2.652859e-08
1.912000e-10,-1.733920e-08
1.913000e-10,-5.390763e-09
1.914000e-10,8.263493e-09
1.915000e-10,2.242398e-08
1.916000e-10,3.584898e-08
1.917000e-10,4.735483e-08
1.918000e-10,5.590521e-08
1.919000e-10,6.068480e-08
1.920000e-10,6.115490e-08
1.921000e-10,5.708948e-08
1.922000e-10,4.859137e-08
1.923000e-10,3.608846e-08
1.924000e-10,2.031000e-08
1.925000e-10,2.243459e-09
1.926000e-10,-1.692667e-08
1.927000e-10,-3.589574e-08
1.928000e-10,-5.332749e-08
1.929000e-10,-6.794891e-08
1.930000e-10,-7.864466e-08
1.931000e-10,-8.454395e-08
1.932000e-10,-8.509235e-08
1.933000e-10,-8.010239e-08
1.934000e-10,-6.977783e-08
1.935000e-10,-5.470880e-08
1.936000e-10,-3.583721e-08
1.937000e-10,-1.439432e-08
1.938000e-10,8.185429e-09
1.939000e-10,3.036799e-08
1.940000e-10,5.063306e-08
1.941000e-10,6.758833e-08
1.942000e-10,8.007543e-08
1.943000e-10,8.725894e-08
1.944000e-10,8.869065e-08
1.945000e-10,8.434349e-08
1.946000e-10,7.461164e-08
1.947000e-10,6.027661e-08
1.948000e-10,4.244188e-08
1.949000e-10,2.244168e-08
1.950000e-10,1.732024e-09
1.951000e-10,-1.822639e-08
1.952000e-10,-3.608284e-08
1.953000e-10,-5.069886e-08
1.954000e-10,-6.122915e-08
1.955000e-10,-6.717496e-08
1.956000e-10,-6.840600e-08
1.957000e-10,-6.515057e-08
1.958000e-10,-5.795626e-08
1.959000e-10,-4.762641e-08
1.960000e-10,-3.513921e-08
1.961000e-10,-2.155779e-08
1.962000e-10,-7.939552e-09
1.963000e-10,4.747300e-09
1.964000e-10,1.569332e-08
1.965000e-10,2.429860e-08
1.966000e-10,3.020192e-08
1.967000e-10,3.328753e-08
1.968000e-10,3.367109e-08
1.969000e-10,3.166787e-08
1.970000e-10,2.774788e-08
1.971000e-10,2.248305e-08
1.972000e-10,1.649187e-08
1.973000e-10,1.038613e-08
1.974000e-10,4.723726e-09
1.975000e-10,-3.002823e-11
1.976000e-10,-3.531111e-09
1.977000e-10,-5.575086e-09
1.978000e-10,-6.105169e-09
1.979000e-10,-5.210513e-09
1.980000e-10,-3.115180e-09
1.981000e-10,-1.582478e-10
1.982000e-10,3.234402e-09
1.983000e-10,6.585697e-09
1.984000e-10,9.408813e-09
1.985000e-10,1.125195e-08
1.986000e-10,1.174309e-08
1.987000e-10,1.063058e-08
1.988000e-10,7.815339e-09
1.989000e-10,3.370514e-09
1.990000e-10,-2.454376e-09
1.991000e-10,-9.246442e-09
1.992000e-10,-1.645936e-08
1.993000e-10,-2.345817e-08
1.994000e-10,-2.957507e-08
1.995000e-10,-3.417121e-08
1.996000e-10,-3.669836e-08
1.997000e-10,-3.675458e-08
1.998000e-10,-3.412823e-08
1.999000e-10,-2.882568e-08
